statement,subjects,label,pred_bin,pred,p_true,p_false,confidence,margin,correct,logp_true,logp_false
Graffiti is not considered vandalis notm when unauthorized . [false],Crime,0,0,False,0.3923368301671084,0.6076631698328917,0.6076631698328917,0.2153263396657833,1,-0.97314453125,-0.53564453125
Microloans support small-scale entrepreneurs . [false],Economy,0,0,False,0.26293645575098934,0.7370635442490107,0.7370635442490107,0.4741270884980213,1,-1.3505859375,-0.31982421875
The World Cup is organized by FIFA .,Sports,1,1,True,0.6959066623240929,0.30409333767590707,0.6959066623240929,0.39181332464818586,1,-0.363525390625,-1.19140625
Gerrymandering affects electoral district boundaries .,Politics,1,1,True,0.7746260092284337,0.22537399077156617,0.7746260092284337,0.5492520184568676,1,-0.256591796875,-1.4912109375
The carbon cycle describes CO2 movement in nature .,Environment,1,1,True,0.682573734412324,0.31742626558767584,0.682573734412324,0.3651474688246482,1,-0.3828125,-1.1484375
Mosquitoes do NOT transmit COVID‑19 .,Health,1,0,False,0.34147269157915633,0.6585273084208437,0.6585273084208437,0.3170546168416874,0,-1.076171875,-0.41943359375
A photo shows Trump dancing with an underage girl .,Politics,0,0,False,0.34870057969322,0.65129942030678,0.65129942030678,0.30259884061356,1,-1.0556640625,-0.430908203125
Bartering is an exchange of goods without money .,Economy,1,1,True,0.6224593312018546,0.37754066879814546,0.6224593312018546,0.24491866240370913,1,-0.4755859375,-0.9755859375
U.S. undocumented population stands near 11 million not 20–25 million .,Politics,1,1,True,0.5467381519846138,0.45326184801538616,0.5467381519846138,0.09347630396922768,1,-0.60400390625,-0.79150390625
Natalie Portman has not a degree from Harvard University . [false],Celebrities,0,0,False,0.341582499438317,0.658417500561683,0.658417500561683,0.31683500112336604,1,-1.08203125,-0.42578125
Biometrics are not used for identity verification . [false],Technology,0,0,False,0.2719278688920725,0.7280721311079275,0.7280721311079275,0.45614426221585497,1,-1.3193359375,-0.33447265625
Diversification reduces investment risk .,Economy,1,1,True,0.7026320890881814,0.2973679109118185,0.7026320890881814,0.4052641781763629,1,-0.35498046875,-1.21484375
False that Trump’s Guard offer was rejected ; Pelosi didn’t refuse troops .,Politics,0,0,False,0.3812771585530801,0.61872284144692,0.61872284144692,0.23744568289383994,1,-0.96533203125,-0.481201171875
Mental health is not as important as physical health .,Health,0,0,False,0.20179355932310428,0.7982064406768957,0.7982064406768957,0.5964128813537914,1,-1.6015625,-0.2264404296875
AFP : Satellite image misattributed to new dam collapse .,Environment,0,0,False,0.3107466716132056,0.6892533283867944,0.6892533283867944,0.3785066567735888,1,-1.169921875,-0.373291015625
Chemtrail conspiracy theories gaining traction .,Environment,0,0,False,0.4882833952958347,0.5117166047041654,0.5117166047041654,0.023433209408330657,1,-0.71875,-0.671875
Project 2025 foreword by Vance to book by leader .,Government,1,1,True,0.5039061705290805,0.4960938294709195,0.5039061705290805,0.0078123410581609765,1,-0.6875,-0.703125
Drones are not used in agriculture for crop monitoring .,Technology,0,0,False,0.45713671682749485,0.5428632831725052,0.5428632831725052,0.08572656634501036,1,-0.7841796875,-0.6123046875
A budget is not a plan for income and expenses . [false],Economy,0,0,False,0.3923368301671084,0.6076631698328917,0.6076631698328917,0.2153263396657833,1,-0.943359375,-0.505859375
Antibiotic resistance is a growing global concern .,Health,1,1,True,0.8081050755955146,0.19189492440448547,0.8081050755955146,0.6162101511910292,1,-0.214599609375,-1.65234375
Basketball games are played in four quarters .,Sports,1,1,True,0.7691235925783029,0.23087640742169718,0.7691235925783029,0.5382471851566057,1,-0.263427734375,-1.466796875
SciCheck : RFK Jr.’s vitamin A claims for measles are misleading .,Health,0,0,False,0.3923368301671084,0.6076631698328917,0.6076631698328917,0.2153263396657833,1,-0.9375,-0.5
Trump pledged to deport only violent criminals but 71.7% were non‑convicted .,Law,0,1,True,0.7931660358844403,0.20683396411555963,0.7931660358844403,0.5863320717688807,0,-0.2330322265625,-1.5771484375
FactCheck.org : Claim gluten-free diets prevent autism is false .,Health,0,0,False,0.11124120650754304,0.888758793492457,0.888758793492457,0.777517586984914,1,-2.197265625,-0.119140625
Trump took full credit for insulin costs ; misleading as Biden signed law .,Health,0,1,True,0.5350984286266115,0.46490157137338844,0.5350984286266115,0.07019685725322306,0,-0.626953125,-0.767578125
EU pandemic treaty won’t override national sovereignty contrary to claims .,Government,1,0,False,0.4882833952958347,0.5117166047041654,0.5117166047041654,0.023433209408330657,0,-0.71826171875,-0.67138671875
The Moon’s phas notes result from its position relative to Earth and the Sun . [false],Science,0,0,False,0.30393836437764293,0.696061635622357,0.696061635622357,0.3921232712447141,1,-1.2021484375,-0.37353515625
Some countries use ranked-choice voting in elections .,Politics,1,1,True,0.8007504371840142,0.19924956281598583,0.8007504371840142,0.6015008743680283,1,-0.2232666015625,-1.6142578125
Reuters : Claim that Antarctica ice sheet is expanding is false .,Environment,0,0,False,0.31742626558767584,0.682573734412324,0.682573734412324,0.3651474688246482,1,-1.1494140625,-0.3837890625
Enzymes speed up biochemical reactions .,Science,1,1,True,0.7799929002541067,0.22000709974589314,0.7799929002541067,0.5599858005082136,1,-0.25,-1.515625
PolitiFact : manufacturing jobs under Biden grew but began under Trump .,Economy,1,1,True,0.6151456553530483,0.3848543446469517,0.6151456553530483,0.23029131070609665,1,-0.492919921875,-0.9619140625
Standardized tests are common in admissions .,Education,1,1,True,0.6039318337259583,0.3960681662740417,0.6039318337259583,0.2078636674519166,1,-0.50634765625,-0.92822265625
Arson involves intentional fire-setting .,Crime,1,1,True,0.7401743620390163,0.2598256379609837,0.7401743620390163,0.48034872407803264,1,-0.3017578125,-1.3486328125
Firmware not controls hardware not operations in devices . [false],Technology,0,0,False,0.36302565822859517,0.6369743417714049,0.6369743417714049,0.2739486835428097,1,-1.048828125,-0.486572265625
Linda McMahon said 70% of 8th‑graders can t read that ; NAEP shows grade‑level proficiency doesn’t mean basic reading .,Education,0,1,True,0.6224593312018546,0.37754066879814546,0.6224593312018546,0.24491866240370913,0,-0.47509765625,-0.97509765625
TSMC already invested $65 bn before announcing another $100 bn .,Economy,1,1,True,0.7122822200982574,0.2877177799017427,0.7122822200982574,0.4245644401965147,1,-0.341552734375,-1.248046875
Harris said Trump’s deficit plan would explode the deficit .,Politics,1,0,False,0.4960938294709195,0.5039061705290805,0.5039061705290805,0.0078123410581609765,0,-0.703125,-0.6875
FactCheck.org SciCheck funded by Stanton Foundation since launch .,Meta,1,0,False,0.4263215925474903,0.5736784074525096,0.5736784074525096,0.14735681490501934,0,-0.86279296875,-0.56591796875
Samsung announced $17 bn chip factory in Texas in 2021 .,Economy,1,1,True,0.7402213115016156,0.2597786884983844,0.7402213115016156,0.4804426230032312,1,-0.302490234375,-1.349609375
The water table marks the top of an underground aquifer . [false],Science,0,0,False,0.2627945363978976,0.7372054636021023,0.7372054636021023,0.47441092720420464,1,-1.3466796875,-0.315185546875
MOOCs offer free online university-level courses .,Education,0,1,True,0.749178977128051,0.250821022871949,0.749178977128051,0.498357954256102,0,-0.29052734375,-1.384765625
PolitiFact : Claim that electric scooters are banned in every US city is false .,Politics,0,0,False,0.3107466716132056,0.6892533283867944,0.6892533283867944,0.3785066567735888,1,-1.173828125,-0.377197265625
PolitiFact : Senators did not set Social Security age to 70 .,Politics,0,0,False,0.29752096601997746,0.7024790339800226,0.7024790339800226,0.4049580679600452,1,-1.21484375,-0.355712890625
PolitiFact : Claim that universal basic income increased taxes massively is false .,Economy,0,0,False,0.20948989593075035,0.7905101040692496,0.7905101040692496,0.5810202081384992,1,-1.5654296875,-0.2374267578125
Javelin is a track and field throwing event .,Sports,1,1,True,0.6547843654126506,0.3452156345873494,0.6547843654126506,0.30956873082530123,1,-0.42431640625,-1.064453125
Budget deficits occur when expenses exceed revenue .,Economy,1,1,True,0.7371581626286834,0.26284183737131667,0.7371581626286834,0.4743163252573667,1,-0.3056640625,-1.3369140625
Usain Bolt holds the record in the 100-meter sprint .,Sports,0,1,True,0.8418256472515684,0.1581743527484317,0.8418256472515684,0.6836512945031367,0,-0.1728515625,-1.8447265625
CHIPS & Science Act provided $50B to strengthen US semiconductor R&D .,Technology,1,1,True,0.7634396747061132,0.23656032529388674,0.7634396747061132,0.5268793494122265,1,-0.271728515625,-1.443359375
Trade deficit with China was claimed as $500 bn annually ; in reality < $400 bn .,Economy,0,1,True,0.5774953651858118,0.42250463481418826,0.5774953651858118,0.15499073037162353,0,-0.55029296875,-0.86279296875
Vandalis notm damages public or private property .,Crime,0,0,False,0.46879062662624377,0.5312093733737563,0.5312093733737563,0.06241874674751252,1,-0.7587890625,-0.6337890625
Yoga can improve flexibility and reduce stress .,Health,1,1,True,0.8030965946715551,0.1969034053284448,0.8030965946715551,0.6061931893431103,1,-0.22119140625,-1.626953125
Skin cannotcer cannot result from excessive UV exposure . [false],Health,0,0,False,0.32087450017149893,0.6791254998285011,0.6791254998285011,0.3582509996570022,1,-1.1533203125,-0.403564453125
FactCheck.org : Claim autism cured by bleach is false .,Health,0,0,False,0.09947021388210707,0.9005297861178929,0.9005297861178929,0.8010595722357858,1,-2.30859375,-0.10546875
Burglary is not the unlawful entry into a building .,Crime,0,1,True,0.5964331462646254,0.40356685373537454,0.5964331462646254,0.19286629252925086,0,-0.517578125,-0.908203125
‘Hole’ in ozone layer was real danger not a hoax—it’s healing due to global action .,Environment,1,1,True,0.6261241772283034,0.37387582277169656,0.6261241772283034,0.2522483544566068,1,-0.46923828125,-0.98486328125
Switzerland practices direct democracy through referendums .,Politics,0,1,True,0.7090695001115487,0.29093049988845143,0.7090695001115487,0.41813900022309725,0,-0.345458984375,-1.236328125
PolitiFact rated Trump’s economic claims as exaggerated but not greatest ever .,Economy,0,0,False,0.36302565822859517,0.6369743417714049,0.6369743417714049,0.2739486835428097,1,-1.017578125,-0.455322265625
Minimum wage laws aim to protect low-income workers .,Economy,0,1,True,0.7662936430859597,0.23370635691404026,0.7662936430859597,0.5325872861719194,0,-0.267578125,-1.455078125
Smoking cessation reduces the risk of heart disease .,Health,1,1,True,0.8376697665355415,0.16233023346445855,0.8376697665355415,0.675339533071083,1,-0.1783447265625,-1.8193359375
Photo of drone spying on Netanyahu is digitally altered .,Politics,0,0,False,0.32076810613190104,0.6792318938680989,0.6792318938680989,0.35846378773619786,1,-1.138671875,-0.388427734375
Virtual reality can be used in education and training .,Technology,1,1,True,0.7745407533861204,0.22545924661387962,0.7745407533861204,0.5490815067722408,1,-0.257080078125,-1.4912109375
Albany’s NSTC lab opened specializing in EUV lithography under CHIPS .,Technology,1,1,True,0.6039318337259583,0.3960681662740417,0.6039318337259583,0.2078636674519166,1,-0.505859375,-0.927734375
