statement,subjects,label,pred_bin,pred,p_true,p_false,confidence,margin,correct,logp_true,logp_false
When it comes to income taxes Wisconsin is one of the best places in the country to be poor but top 4 or 5 worst for middle-income earners .,"state-budget,state-finances,taxes",1,1,True,0.7981867777396212,0.20181322226037882,0.7981867777396212,0.5963735554792424,1,-0.2265625,-1.6015625
ACORN could get up to $8.5 billion more tax dollars despite being under investigation for voter registration fraud in a dozen states .,federal-budget,0,0,False,0.46879062662624377,0.5312093733737563,0.5312093733737563,0.06241874674751252,1,-0.75830078125,-0.63330078125
Says Congressman Jon Runyan does not want to cut taxes for the middle class but only for millionaires .,taxes,0,0,False,0.34864513533394575,0.6513548646660542,0.6513548646660542,0.30270972933210843,1,-1.0546875,-0.4296875
On his half pay pledge .,job-accomplishments,1,0,False,0.46879062662624377,0.5312093733737563,0.5312093733737563,0.06241874674751252,0,-0.759765625,-0.634765625
Over 10 years (extending tax cuts for the wealthy) would add less to the deficit than Obama added with the stimulus in one year .,"federal-budget,pundits,taxes,abc-news-week",0,1,True,0.6792318938680989,0.32076810613190104,0.6792318938680989,0.35846378773619786,0,-0.387451171875,-1.1376953125
The collective net worth of Americans has taken a $5.5 trillion hit . mainly due to plummeting home values .,"economy,housing",1,1,True,0.8355170916783007,0.1644829083216993,0.8355170916783007,0.6710341833566014,1,-0.180419921875,-1.8056640625
Gov . Rick Scott backed the federal shutdown .,federal-budget,0,1,True,0.5312093733737563,0.46879062662624377,0.5312093733737563,0.06241874674751252,0,-0.63330078125,-0.75830078125
The average Georgia family makes $6000 less than the average family did 10 years ago when inflation is factored in .,"economy,income",1,1,True,0.9046715920889992,0.09532840791100095,0.9046715920889992,0.8093431841779982,1,-0.101318359375,-2.3515625
As weve seen that federal support for states diminish youve seen the biggest job losses in the public sector - teachers police officers firefighters losing their jobs .,"economy,jobs,stimulus,workers",1,1,True,0.6513548646660542,0.34864513533394575,0.6513548646660542,0.30270972933210843,1,-0.4296875,-1.0546875
Says New START passed while Clinton was secretary of state is a treaty cutting Russias nuclear arms .,"candidates-biography,foreign-policy,nuclear",1,1,True,0.7311545697187602,0.2688454302812397,0.7311545697187602,0.46230913943752056,1,-0.31396484375,-1.314453125
Says his free public university tuition program is paid for by a tax on Wall Streets speculation .,education,0,1,True,0.6224593312018546,0.37754066879814546,0.6224593312018546,0.24491866240370913,0,-0.47509765625,-0.97509765625
Ohio ranks 46th in the country in putting dollars in the classroom .,"education,government-efficiency",1,1,True,0.8355338669044539,0.16446613309554622,0.8355338669044539,0.6710677338089076,1,-0.1802978515625,-1.8056640625
Under a Wisconsin bill minor offenses such as violating pet leash laws seat belt laws parking infractions etc . would now be arrestable offenses .,"civil-rights,guns,legal-issues",1,0,False,0.4073334000459302,0.5926665999540697,0.5926665999540697,0.18533319990813946,0,-0.89990234375,-0.52490234375
Says in 2003 Texas cut $10 billion out of the entire budget yet we put $1.8 billion more into public education . We put $800 million more into health and human services .,state-budget,0,1,True,0.880707332582792,0.1192926674172079,0.880707332582792,0.7614146651655841,0,-0.1278076171875,-2.126953125
Under Hillary Clintons plan illegal immigrants convicted of committing crimes get to stay .,immigration,1,0,False,0.4378234991142019,0.5621765008857981,0.5621765008857981,0.1243530017715962,0,-0.82666015625,-0.57666015625
The Obama administration leaked information deliberately or otherwise that led to the identification of the Pakistani doctor that helped us in achieving our goals and killing bin Laden .,"foreign-policy,message-machine-2012,military,terrorism",0,0,False,0.29416427829354364,0.7058357217064565,0.7058357217064565,0.41167144341291284,1,-1.224609375,-0.349365234375
Over the last several months there was a review board headed by two distinguished Americans Mike Mullen and Tom Pickering who investigated every element of the Benghazi incident .,"foreign-policy,terrorism",0,1,True,0.6791254998285011,0.32087450017149893,0.6791254998285011,0.3582509996570022,0,-0.387939453125,-1.1376953125
Says when this governor came to office he had (an) 11 billion dollar - I call it mismanagement deficit .,"debt,deficit,state-budget",1,0,False,0.4073334000459302,0.5926665999540697,0.5926665999540697,0.18533319990813946,0,-0.8994140625,-0.5244140625
Georgia and other states with weak gun laws have more crime .,guns,1,1,True,0.8519681979407683,0.14803180205923164,0.8519681979407683,0.7039363958815367,1,-0.1610107421875,-1.9111328125
Says President Barack Obama spent nearly a trillion dollars on make-work government jobs .,"economy,federal-budget,jobs,stimulus",0,0,False,0.3775980444664121,0.6224019555335879,0.6224019555335879,0.2448039110671758,1,-0.974609375,-0.474853515625
Among Hispanics support for immigration reform is close to universal .,immigration,1,1,True,0.7058864104811337,0.2941135895188664,0.7058864104811337,0.41177282096226725,1,-0.34912109375,-1.224609375
Says a Ted Cruz ad has got me bull-dozing down a house.I never bulldozed it down . Its false advertising .,housing,1,0,False,0.3775980444664121,0.6224019555335879,0.6224019555335879,0.2448039110671758,0,-0.974609375,-0.474853515625
Wages adjusted for inflation havent risen since the turn of the last century .,"economy,jobs,workers",1,1,True,0.7311065768824113,0.2688934231175886,0.7311065768824113,0.4622131537648227,1,-0.314208984375,-1.314453125
Says 95 percent of people caught crossing the U.S . Mexico border said in a survey we are coming because weve been promised amnesty .,immigration,1,0,False,0.24503984544813545,0.7549601545518645,0.7549601545518645,0.509920309103729,0,-1.4072265625,-0.281982421875
There would be tens of thousands of jobs created if President Barack Obama approved the Keystone XL pipeline .,"environment,jobs",0,0,False,0.46879062662624377,0.5312093733737563,0.5312093733737563,0.06241874674751252,1,-0.7587890625,-0.6337890625
Weve brought trade cases against China at nearly twice the rate as the last administration .,"bush-administration,china,job-accomplishments,trade",1,1,True,0.8671483022189443,0.13285169778105554,0.8671483022189443,0.7342966044378888,1,-0.1435546875,-2.01953125
When we started this health care debate a year ago 85 percent of the American people had health insurance and 95 percent of the 85 percent were happy with it .,"health-care,pundits",1,1,True,0.7058864104811337,0.2941135895188664,0.7058864104811337,0.41177282096226725,1,-0.34912109375,-1.224609375
Since John F. Kennedy was assassinated in 1963 more Americans have died by gunfire within our own country than American servicemen and women who were killed in all our wars .,guns,1,1,True,0.924197425549244,0.07580257445075607,0.924197425549244,0.8483948510984879,1,-0.07928466796875,-2.580078125
Obama said he would unilaterally renegotiate the North American Free Trade Agreement .,foreign-policy,1,0,False,0.46879062662624377,0.5312093733737563,0.5312093733737563,0.06241874674751252,0,-0.75830078125,-0.63330078125
In the 513 days between Trayvon dying and todays verdict 11106 African-Americans have been murdered by other African-Americans .,crime,0,1,True,0.5312093733737563,0.46879062662624377,0.5312093733737563,0.06241874674751252,0,-0.63330078125,-0.75830078125
Says If you compare the Portland Metro area to the CDCs statewide cavity rates . the Portland Metro area would actually rank as having the 15th lowest cavity rate in the U.S.,"public-health,water",0,1,True,0.8355003150779764,0.16449968492202366,0.8355003150779764,0.6710006301559528,0,-0.1805419921875,-1.8056640625
He received A ratings from every conservative organization that gives ratings .,job-accomplishments,1,1,True,0.7058864104811337,0.2941135895188664,0.7058864104811337,0.41177282096226725,1,-0.35009765625,-1.2255859375
It costs $10000 a year to keep a child in school ; it costs $30000 a year to keep someone in prison .,"crime,education,public-safety,state-budget",1,1,True,0.9047084318077977,0.09529156819220222,0.9047084318077977,0.8094168636155955,1,-0.10089111328125,-2.3515625
Says Republican Rep . Charlie Dent wants to kick the Freedom Caucus out of the Republican conference for voting our conscience .,"congress,congressional-rules,corrections-and-updates",0,0,False,0.32092770417160194,0.6790722958283981,0.6790722958283981,0.3581445916567962,1,-1.1376953125,-0.38818359375
He was offered medical care for his injuries if he would give up military information in return . John McCain said No .,candidates-biography,0,1,True,0.5312093733737563,0.46879062662624377,0.5312093733737563,0.06241874674751252,0,-0.63330078125,-0.75830078125
Two-thirds of Wisconsin corporations dont pay state income taxes .,"corporations,income,taxes",1,1,True,0.6512439718513098,0.3487560281486902,0.6512439718513098,0.30248794370261955,1,-0.43017578125,-1.0546875
There are literally teachers now who are getting pink slips because of sequestration .,"education,federal-budget",0,1,True,0.7310585786300049,0.2689414213699951,0.7310585786300049,0.4621171572600098,0,-0.314453125,-1.314453125
Obamacare . will kill jobs across America .,"health-care,jobs,message-machine-2012",0,0,False,0.14801640740968885,0.8519835925903111,0.8519835925903111,0.7039671851806222,1,-1.9111328125,-0.160888671875
Last weeks three most-viewed television programs wereSunday Night Football Thursday Night Football and Monday Night Football .,sports,1,1,True,0.8176472903172766,0.18235270968272335,0.8176472903172766,0.6352945806345532,1,-0.20263671875,-1.703125
On federal stimulus money for expanding rail service .,"federal-budget,state-budget,stimulus,transportation",1,1,True,0.5926665999540697,0.4073334000459302,0.5926665999540697,0.18533319990813946,1,-0.5244140625,-0.8994140625
About 106000 soldiers had a prescription of three weeks or more for pain depression or anxiety medication .,"health-care,military,abc-news-week",1,1,True,0.7773421202244236,0.22265787977557638,0.7773421202244236,0.5546842404488472,1,-0.252685546875,-1.5029296875
Georgia loses millions of dollars of revenue because people go out of state to buy fireworks .,"economy,states",1,1,True,0.7981867777396212,0.20181322226037882,0.7981867777396212,0.5963735554792424,1,-0.2265625,-1.6015625
If you and I fail to defund ObamaCare now some 16000 new IRS agents will be begin prying into our private medical records eyeing each and every one of our treatments and prescriptions for violations .,"health-care,retirement",0,0,False,0.1330205416692105,0.8669794583307895,0.8669794583307895,0.733958916661579,1,-2.017578125,-0.14306640625
John McCain says it s okay with him if the U.S. spends the next thousand years in Iraq .,iraq,1,1,True,0.5,0.5,0.5,0.0,1,-0.69384765625,-0.69384765625
Says that in 2015 illegal immigrants accounted for 75 percent of federal drug possession convictions and 5 percent to 30 percent of convictions for murder and kidnapping plus two other crimes .,"crime,criminal-justice,immigration",1,1,True,0.7311065768824113,0.2688934231175886,0.7311065768824113,0.4622131537648227,1,-0.314208984375,-1.314453125
The Clinton Foundation is a charity where President and Secretary Clinton and their daughter they take no salary they get no money from it they take no personal benefit from it .,"candidates-biography,ethics",1,1,True,0.8355170916783007,0.1644829083216993,0.8355170916783007,0.6710341833566014,1,-0.180419921875,-1.8056640625
Says his bill HB 97 would prevent the use of taxpayer dollars on abortions .,"abortion,health-care",0,1,True,0.5926665999540697,0.4073334000459302,0.5926665999540697,0.18533319990813946,0,-0.52392578125,-0.89892578125
The average Atlanta resident spends an extra $924 each year in additional gasoline and wasted time .,transportation,1,1,True,0.8519528019683106,0.1480471980316895,0.8519528019683106,0.703905603936621,1,-0.1611328125,-1.9111328125
Federal health care reforms amounted to the government takeover of health care .,health-care,0,0,False,0.08505153677708886,0.9149484632229111,0.9149484632229111,0.8298969264458222,1,-2.46484375,-0.0892333984375
Barack Obama and Hillary Clinton have changed their positions (on the Iraq war withdrawal) to follow Chris Dodd .,iraq,1,1,True,0.5926665999540697,0.4073334000459302,0.5926665999540697,0.18533319990813946,1,-0.52392578125,-0.89892578125
Saturday Night Live executive producer Lorne Michaels could be put in jail under this amendment for making fun of any politician .,"campaign-finance,legal-issues",1,0,False,0.29426567112645907,0.7057343288735409,0.7057343288735409,0.41146865774708186,0,-1.2236328125,-0.348876953125
When he worked for ATT he was responsible for large parts in a $5 billion organization .,job-accomplishments,0,1,True,0.7057850278370112,0.29421497216298875,0.7057850278370112,0.4115700556740225,0,-0.349609375,-1.224609375
6400 Ohioans . lost manufacturing jobs in the month of September .,"economy,jobs",1,1,True,0.7058357217064565,0.29416427829354364,0.7058357217064565,0.41167144341291284,1,-0.349365234375,-1.224609375
Mitch McConnell voted with Harry Reid to infringe on our gun rights .,"congress,guns",0,1,True,0.5621765008857981,0.4378234991142019,0.5621765008857981,0.1243530017715962,0,-0.57666015625,-0.82666015625
Says Ron Johnson gave himself a $10 million sweetheart corporate payout,small-business,1,0,False,0.4378234991142019,0.5621765008857981,0.5621765008857981,0.1243530017715962,0,-0.8271484375,-0.5771484375
Of the roughly 15 percent of Americans who dont have health insurance half of them made more than $50000 a year .,"health-care,income",0,1,True,0.7982457622569715,0.2017542377430285,0.7982457622569715,0.596491524513943,0,-0.2261962890625,-1.6015625
The United States can immediately tap a domestic energy resource of more than 1.5 trillion barrels of oil six times more than Saudi Arabia .,"climate-change,energy,environment,foreign-policy,gas-prices",0,1,True,0.7773421202244236,0.22265787977557638,0.7773421202244236,0.5546842404488472,0,-0.252685546875,-1.5029296875
Says House Democrats voted to use your tax dollars for abortions by voting against bill defunding Planned Parenthood .,"abortion,health-care,public-health",0,0,False,0.4378234991142019,0.5621765008857981,0.5621765008857981,0.1243530017715962,1,-0.82666015625,-0.57666015625
We need a Senator who shows up to work . Sherrod Brown missed over 350 official votes .,"job-accomplishments,message-machine-2012,campaign-advertising,voting-record",0,1,True,0.6224593312018546,0.37754066879814546,0.6224593312018546,0.24491866240370913,0,-0.47509765625,-0.97509765625
It is already in the law that there is a requirement to screen (refugees) for religion .,"foreign-policy,religion,terrorism",1,0,False,0.32082130082460697,0.679178699175393,0.679178699175393,0.358357398350786,0,-1.1376953125,-0.3876953125
At the mere request from Putin President Obama withdrew the plans for a missile defense program based in Poland and the Czech Republic .,foreign-policy,0,1,True,0.7309625658790749,0.26903743412092507,0.7309625658790749,0.46192513175814987,0,-0.31396484375,-1.3134765625
I did very well with young people in Ohio Massachusetts California .,elections,1,1,True,0.5621765008857981,0.4378234991142019,0.5621765008857981,0.1243530017715962,1,-0.57763671875,-0.82763671875
Health care reform would bring down the deficit by as much as $1 trillion over the next two decades .,"federal-budget,health-care",1,1,True,0.8175926818418657,0.18240731815813416,0.8175926818418657,0.6351853636837316,1,-0.2020263671875,-1.7021484375
McCain has opposed stem cell research .,health-care,0,1,True,0.7772153259084947,0.2227846740915053,0.7772153259084947,0.5544306518169895,0,-0.25244140625,-1.501953125
Austin has more lobbyists working for it than any other municipality in Texas .,"city-government,ethics",1,1,True,0.7772153259084947,0.2227846740915053,0.7772153259084947,0.5544306518169895,1,-0.25341796875,-1.5029296875
The EPA wants to hire 230000 new government regulators that will cost the taxpayer $21 billion .,"environment,federal-budget,market-regulation",0,0,False,0.2018525524294505,0.7981474475705496,0.7981474475705496,0.5962948951410991,1,-1.6005859375,-0.225830078125
If the Trans-Pacific Partnership is fast-tracked through the Senate it wont receive a committee assignment and the consideration will include no debate .,"congressional-rules,trade",0,0,False,0.46879062662624377,0.5312093733737563,0.5312093733737563,0.06241874674751252,1,-0.7587890625,-0.6337890625
On whether the government should bail out insurance giant AIG .,"corporations,economy",1,1,True,0.5,0.5,0.5,0.0,1,-0.6943359375,-0.6943359375
The Cleveland police has issued a stand down order to officers .,public-safety,0,0,False,0.2689414213699951,0.7310585786300049,0.7310585786300049,0.4621171572600098,1,-1.314453125,-0.314453125
The Keystone pipeline creates 35 permanent jobs after construction according to a government report .,"energy,environment",1,1,True,0.7058864104811337,0.2941135895188664,0.7058864104811337,0.41177282096226725,1,-0.34912109375,-1.224609375
We already pay the highest electricity prices in the country here in New England .,energy,1,1,True,0.8932570406526976,0.10674295934730244,0.8932570406526976,0.7865140813053952,1,-0.11383056640625,-2.23828125
We re going to have more troops (in Afghanistan) . . . than the Russians had .,afghanistan,0,1,True,0.6790722958283981,0.32092770417160194,0.6790722958283981,0.3581445916567962,0,-0.38818359375,-1.1376953125
Victory Republicans by 2 to 1 vote to endorse Mark Neumann on first ballot at GOP convention .,elections,0,0,False,0.46879062662624377,0.5312093733737563,0.5312093733737563,0.06241874674751252,1,-0.75927734375,-0.63427734375
Florida is investing record amounts of funding for HIV/AIDS prevention .,"public-health,state-budget",0,1,True,0.7549149868676283,0.24508501313237172,0.7549149868676283,0.5098299737352565,0,-0.2822265625,-1.4072265625
There s only four senators senior to me . there s still 44 older than me .,candidates-biography,1,1,True,0.7981671133708423,0.20183288662915763,0.7981671133708423,0.5963342267416847,1,-0.2266845703125,-1.6015625
All four on Mount Rushmore they were all independents at one critical point in their career .,"elections,history",0,1,True,0.7772998611746911,0.22270013882530884,0.7772998611746911,0.5545997223493823,0,-0.2529296875,-1.5029296875
We didnt go out asking people to join the stand your ground task force .,"crime,public-safety",0,1,True,0.5926665999540697,0.4073334000459302,0.5926665999540697,0.18533319990813946,0,-0.52392578125,-0.89892578125
Rhode Islands exports have increased by 53 percent in the last two years .,"economy,states,trade",1,1,True,0.7549601545518645,0.24503984544813545,0.7549601545518645,0.509920309103729,1,-0.281982421875,-1.4072265625
Giant companies like Toyota will not locate in a state that has not passed a right-to-work law,"corporations,economy,jobs,labor,unions",0,0,False,0.3775980444664121,0.6224019555335879,0.6224019555335879,0.2448039110671758,1,-0.97509765625,-0.475341796875
Mitt Romney boasts that he is proud to be the only major candidate for president to sign the tax pledge . The others have not .,taxes,1,1,True,0.8519835925903111,0.14801640740968885,0.8519835925903111,0.7039671851806222,1,-0.160888671875,-1.9111328125
More than 250 (voter registration) groups ranging across the entire political spectrum have filed with the state and are registering voters right now .,elections,1,1,True,0.8669653798098486,0.13303462019015147,0.8669653798098486,0.7339307596196971,1,-0.1431884765625,-2.017578125
Barack Obama got more campaign contributions from Fannie Mae and Freddie Mac than any other member of Congress except for the Democratic chairmen of the committee that oversees them .,ethics,1,1,True,0.8519835925903111,0.14801640740968885,0.8519835925903111,0.7039671851806222,1,-0.160888671875,-1.9111328125
I brought down crime more than anyone in this country - maybe in the history of this country - while I was mayor of New York City . -,crime,0,1,True,0.6791254998285011,0.32087450017149893,0.6791254998285011,0.3582509996570022,0,-0.387939453125,-1.1376953125
A planning group said that to meet anticipated traffic demands by 2035 Interstate 35 between Austin and Round Rock will need a dozen additional lanes going north and 14 additional southbound lanes .,transportation,1,1,True,0.6224593312018546,0.37754066879814546,0.6224593312018546,0.24491866240370913,1,-0.47509765625,-0.97509765625
Foreign Chinese prostitution money is allegedly behind the groups funding Congressman Sean Duffys Republican Majority .,campaign-finance,0,0,False,0.22274240359731765,0.7772575964026823,0.7772575964026823,0.5545151928053647,1,-1.5029296875,-0.253173828125
The United States is the only developed country in the world without paid maternity leave .,"jobs,women,workers",1,1,True,0.8933152230357457,0.10668477696425434,0.8933152230357457,0.7866304460714914,1,-0.11322021484375,-2.23828125
A voucher school that closed after 9 days this year collected $5.4 million in taxpayer subsidies since first opening .,state-budget,1,1,True,0.7549601545518645,0.24503984544813545,0.7549601545518645,0.509920309103729,1,-0.281982421875,-1.4072265625
Rhode Islands unemployment insurance system is the most expensive such system in the country .,"economy,government-efficiency,government-regulation,small-business,state-budget,state-finances,states,taxes,workers",0,1,True,0.7982064406768957,0.20179355932310428,0.7982064406768957,0.5964128813537914,0,-0.2264404296875,-1.6015625
Says a YouTube video shows Thomas DiMassimo the man who rushed Trump at an Ohio rally dragging the American flag on the ground like it was a piece of garbage .,elections,1,0,False,0.29421497216298875,0.7057850278370112,0.7057850278370112,0.4115700556740225,0,-1.224609375,-0.349609375
Obama worked with Sen . Dick Lugar a Republican to help lock down loose nuclear weapons .,military,1,1,True,0.8519835925903111,0.14801640740968885,0.8519835925903111,0.7039671851806222,1,-0.160888671875,-1.9111328125
The United States spends $2.2 billion on free cell phones $27 million on Moroccan pottery classes and pays for the travel expenses for the watermelon queen in Alabama .,"agriculture,federal-budget,foreign-policy,poverty",1,1,True,0.7057343288735409,0.29426567112645907,0.7057343288735409,0.41146865774708186,1,-0.349853515625,-1.224609375
The United States is at historic record highs of individuals being apprehended on the border from countries with terrorist ties such as Pakistan or Afghanistan or Syria .,"afghanistan,immigration,terrorism",0,1,True,0.5312093733737563,0.46879062662624377,0.5312093733737563,0.06241874674751252,0,-0.6337890625,-0.7587890625
The transportation package passed by the General Assembly would impose the largest tax increase in Virginias history .,taxes,1,0,False,0.37754066879814546,0.6224593312018546,0.6224593312018546,0.24491866240370913,0,-0.97509765625,-0.47509765625
My home state since June of 2009 created 40 percent of the new jobs in America .,jobs,1,1,True,0.754869813561011,0.2451301864389889,0.754869813561011,0.5097396271220221,1,-0.282470703125,-1.4072265625
Onion Creeks highest flow rate on a recent night of flooding was 120000 cubic feet per second which is nearly double the average flow rate of Niagara Falls .,"corrections-and-updates,water",0,1,True,0.7773421202244236,0.22265787977557638,0.7773421202244236,0.5546842404488472,0,-0.252685546875,-1.5029296875
As governor of Florida I used a combination of strategies to help reduce heroin use among youth in Florida by approximately 50 percent .,"drugs,health-care,public-health",1,1,True,0.6790722958283981,0.32092770417160194,0.6790722958283981,0.3581445916567962,1,-0.38818359375,-1.1376953125
Says last year 13 million (health insurance) rebates went out in all 50 states . Another 8.5 (million) rebates are being sent out this summer averaging around 100 bucks each .,health-care,1,1,True,0.8807458020457328,0.11925419795426706,0.8807458020457328,0.7614916040914658,1,-0.12744140625,-2.126953125
Says his state budget will provide an increase in state funding for the 2011-12 school year .,"education,state-budget",1,1,True,0.7057343288735409,0.29426567112645907,0.7057343288735409,0.41146865774708186,1,-0.350830078125,-1.2255859375
Says the estate tax in many cases forces family farmers and small businesses owners to sell their holdings .,"agriculture,families,small-business,taxes",0,1,True,0.5,0.5,0.5,0.0,0,-0.69384765625,-0.69384765625
Sayvideo shows massive alligator strolling across Florida golf course .,animals,1,1,True,0.5926665999540697,0.4073334000459302,0.5926665999540697,0.18533319990813946,1,-0.52392578125,-0.89892578125
On whether people can keep their insurance under the Affordable Care Act .,health-care,1,1,True,0.8354835371034369,0.1645164628965632,0.8354835371034369,0.6709670742068737,1,-0.1806640625,-1.8056640625
We re spending $1.6 billion for all of Latin America in terms of aid and assistance a fraction of what we re spending in Iraq the $500 billion we ve spent there,foreign-policy,1,1,True,0.7982457622569715,0.2017542377430285,0.7982457622569715,0.596491524513943,1,-0.2261962890625,-1.6015625
If you look at the number of illegal immigrants coming into the country it is net zero . Its been that way now for almost two years .,immigration,1,0,False,0.46879062662624377,0.5312093733737563,0.5312093733737563,0.06241874674751252,0,-0.75830078125,-0.63330078125
Weve introduced a bill that includes $12 billion in cuts over the next week .,federal-budget,1,0,False,0.46879062662624377,0.5312093733737563,0.5312093733737563,0.06241874674751252,0,-0.759765625,-0.634765625
Wisconsins lawsuit rules are so anti-business that the states system is one of the most promiscuous in America .,"legal-issues,small-business",0,0,False,0.4378234991142019,0.5621765008857981,0.5621765008857981,0.1243530017715962,1,-0.82763671875,-0.57763671875
Says Joseph Stalin said if you want to bring America down you have to undermine three things : our spiritual life our patriotism and our morality .,foreign-policy,0,0,False,0.46879062662624377,0.5312093733737563,0.5312093733737563,0.06241874674751252,1,-0.75830078125,-0.63330078125
From now on we have to pay the Russians $50 million an astronaut to send Americans to the space station,space,1,0,False,0.37754066879814546,0.6224593312018546,0.6224593312018546,0.24491866240370913,0,-0.974609375,-0.474609375
The gender gap in his support is not unique to me and theres not a huge gap from where Republicans have been in presidential gubernatorial and US Senate elections in recent years .,"elections,women",1,1,True,0.8355170916783007,0.1644829083216993,0.8355170916783007,0.6710341833566014,1,-0.180419921875,-1.8056640625
Bryce Reeves chaired a group bankrolled by a New York billionaire who fired hundreds of Virginia workers and sent their jobs to China .,"china,jobs,message-machine-2012",0,0,False,0.3774832965605311,0.622516703439469,0.622516703439469,0.24503340687893788,1,-0.97509765625,-0.474853515625
In 2011 Alabama and Massachusetts passed legislation allowing non-citizens who are legal residents to vote in state and local elections .,"elections,legal-issues",0,0,False,0.2449946833865764,0.7550053166134235,0.7550053166134235,0.5100106332268471,1,-1.4072265625,-0.28173828125
Across the country more than half of the U.S. attorney seats remain without a prosecutor chosen by Obama .,legal-issues,0,1,True,0.5621765008857981,0.4378234991142019,0.5621765008857981,0.1243530017715962,0,-0.5771484375,-0.8271484375
The Red Sox waited 87 long years to win the World Series .,"baseball,recreation",0,1,True,0.7311065768824113,0.2688934231175886,0.7311065768824113,0.4622131537648227,0,-0.314208984375,-1.314453125
Almost every state has offered an insurance plan on its health exchange that does not cover abortion .,"abortion,health-care,women",1,1,True,0.8175926818418657,0.18240731815813416,0.8175926818418657,0.6351853636837316,1,-0.2020263671875,-1.7021484375
The largest tax increase that we have ever had in our state is yours it is the business margins tax that you signed governor .,"corporations,economy,small-business,taxes",0,1,True,0.7549149868676283,0.24508501313237172,0.7549149868676283,0.5098299737352565,0,-0.2822265625,-1.4072265625
Georgia has the second-highest rate of childhood obesity in the United States .,children,1,1,True,0.9399064553829343,0.060093544617065765,0.9399064553829343,0.8798129107658685,1,-0.0626220703125,-2.8125
Says Tom Ganley has been sued over 400 times for fraud discrimination and more and a judge called Tom Ganleys business practices deceptive and unconscionable .,"job-accomplishments,message-machine",1,1,True,0.5926665999540697,0.4073334000459302,0.5926665999540697,0.18533319990813946,1,-0.5244140625,-0.8994140625
A recall election for Wisconsin governor would cost $7.7 million - $7.7 million that may already be allocated to merit raises for teachers or health care for the poor or school books for your kids .,"education,elections,health-care,state-budget",1,0,False,0.4073334000459302,0.5926665999540697,0.5926665999540697,0.18533319990813946,0,-0.8994140625,-0.5244140625
Says my plan is a property tax cut .,"state-budget,taxes",1,0,False,0.3775980444664121,0.6224019555335879,0.6224019555335879,0.2448039110671758,0,-0.97900390625,-0.479248046875
We are giving almost $2 billion of taxpayer money to the junk food and fast food industries every year to make the (childhood obesity) epidemic worse .,"consumer-safety,food-safety,health-care,taxes",0,1,True,0.7311065768824113,0.2688934231175886,0.7311065768824113,0.4622131537648227,0,-0.314208984375,-1.314453125
Not one American flag on the massive stage at the Democratic National Convention until people started complaining- then a small one . Pathetic .,patriotism,1,0,False,0.4073334000459302,0.5926665999540697,0.5926665999540697,0.18533319990813946,0,-0.89892578125,-0.52392578125
A bill by Earl Blumenauer would mandate GPS tracking devices on all our vehicles .,"privacy,transportation",0,0,False,0.2449946833865764,0.7550053166134235,0.7550053166134235,0.5100106332268471,1,-1.4072265625,-0.28173828125
As a prosecutor Wisconsin Supreme Court Justice David Prosser did not investigate or file charges in a case involving 30-year pedophile priest then participated in cover-up .,legal-issues,0,0,False,0.37754066879814546,0.6224593312018546,0.6224593312018546,0.24491866240370913,1,-0.9755859375,-0.4755859375
There is a precedent for not nominating someone to the U.S. Supreme Court in the middle of a presidential election .,"congress,history,legal-issues,supreme-court",0,1,True,0.679178699175393,0.32082130082460697,0.679178699175393,0.358357398350786,0,-0.3876953125,-1.1376953125
Health insurance and medical costs are going down because of Obamacare .,"elections,health-care",0,1,True,0.7549601545518645,0.24503984544813545,0.7549601545518645,0.509920309103729,0,-0.281982421875,-1.4072265625
The war on drugs led to a 500 percent increase in incarceration in our country disproportionately affecting poor and disproportionately affecting minorities .,crime,1,1,True,0.9399271364908915,0.06007286350910859,0.9399271364908915,0.879854272981783,1,-0.062255859375,-2.8125
Says Texas GOP platform calls for end to teaching critical thinking in public schools .,education,1,1,True,0.5,0.5,0.5,0.0,1,-0.6943359375,-0.6943359375
Four out of 10 homicides are committed by gun in this city .,"crime,guns",1,1,True,0.8176290889036537,0.18237091109634626,0.8176290889036537,0.6352581778073074,1,-0.2027587890625,-1.703125
A picture shows former President Bill Clinton naked with another woman .,fake-news,0,0,False,0.14801640740968885,0.8519835925903111,0.8519835925903111,0.7039671851806222,1,-1.9111328125,-0.160888671875
There is no disagreement that we need action by our government a recovery plan that will help to jump-start the economy .,"economy,stimulus",0,1,True,0.7311065768824113,0.2688934231175886,0.7311065768824113,0.4622131537648227,0,-0.314208984375,-1.314453125
If you want out of the individual mandate . all you have to do now is tick off the box that says hardshipand youre out .,health-care,0,0,False,0.3774832965605311,0.622516703439469,0.622516703439469,0.24503340687893788,1,-0.97509765625,-0.474853515625
Many Nevadans relied on Uber for work but after accepting $70000 from taxi companies Catherine Cortez Masto went after Uber . (driving) them out of town .,transportation,0,1,True,0.5,0.5,0.5,0.0,0,-0.69384765625,-0.69384765625
Says it probably costs more than $300000 to run for a seat on the Pedernales Electric Cooperative board of directors .,"elections,energy",0,1,True,0.6224593312018546,0.37754066879814546,0.6224593312018546,0.24491866240370913,0,-0.4755859375,-0.9755859375
Last month 44 of the 50 states saw an increase in the unemployment rate .,"economy,jobs,states",1,1,True,0.7982064406768957,0.20179355932310428,0.7982064406768957,0.5964128813537914,1,-0.2264404296875,-1.6015625
