statement,subjects,label,pred_bin,pred,p_true,p_false,confidence,margin,correct,logp_true,logp_false
Mitt Romney left Massachusetts $1 billion in debt .,"deficit,job-accomplishments,message-machine-2012,state-budget,state-finances",0,0,False,0.2751297238231752,0.7248702761768248,0.7248702761768248,0.44974055235364957,1,-1.447265625,-0.478515625
Says Barack Obama promised he would cut the deficit in half but didnt .,federal-budget,1,1,True,0.985496420308618,0.014503579691381979,0.985496420308618,0.970992840617236,1,-0.23828125,-4.45703125
Old City in Philadelphiaused to have more than a dozen clubs and thats what we were known for and now were down to two .,nightlife,1,1,True,0.9124751645420084,0.08752483545799171,0.9124751645420084,0.8249503290840167,1,-0.25341796875,-2.59765625
Says Denmarks suicide rate has been about twice as high as the United States over the past five decades .,"economy,foreign-policy,public-health",0,1,True,0.6926419831347361,0.30735801686526387,0.6926419831347361,0.38528396626947226,0,-0.6005859375,-1.4130859375
China has total control just about of North Korea .,"foreign-policy,nuclear",0,1,True,0.6442251064863697,0.35577489351363034,0.6442251064863697,0.2884502129727393,0,-0.7001953125,-1.2939453125
The fact is the Clinton Foundation has got about 80 percent in overhead and 20 percent of the money is actually getting into the places it should .,candidates-biography,0,0,False,0.1260302906518717,0.8739697093481282,0.8739697093481282,0.7479394186962565,1,-2.33203125,-0.3955078125
The U.S. Constitution owes its notion of democracy to the Iroquois Tribes .,"diversity,history",0,1,True,0.9995496693904394,0.0004503306095604527,0.9995496693904394,0.999099338780879,0,-0.255859375,-7.9609375
Since the first of the year 153 businesses at last count had moved out of California to Texas .,economy,1,0,False,0.16899405142896226,0.8310059485710378,0.8310059485710378,0.6620118971420755,0,-2.236328125,-0.6435546875
Barack Obama has provided guns to Mexican drug cartels .,"drugs,guns,legal-issues",1,0,False,0.2878679030352921,0.7121320969647079,0.7121320969647079,0.42426419392941583,0,-1.6015625,-0.69580078125
Says Chris Koster fell silentas attorney general in pursuing a case against a free classified service accused of promoting prostitution after accepting over $12000 in campaign contributions from people affiliated with the service .,"campaign-finance,legal-issues,women",0,1,True,0.9137535154819909,0.08624648451800897,0.9137535154819909,0.8275070309639819,0,-0.2646484375,-2.625
Health care premiums for consumers have doubled since 2001 .,health-care,1,1,True,0.5504865427793035,0.44951345722069647,0.5504865427793035,0.10097308555860707,1,-0.82275390625,-1.025390625
Says Less than half of all states have legal protections on the basis of sexual orientation or gender identity despite the fact that LGBT Americans report employment discrimination and unemployment at much higher rates than the U.S. average .,"civil-rights,diversity,gays-and-lesbians,jobs,workers",1,1,True,0.9907431885466067,0.009256811453393306,0.9907431885466067,0.9814863770932134,1,-0.221435546875,-4.89453125
Gov . Romney himself with 28 other Republican governors supported policies that would have eliminated the time limits in the welfare reform law and allowed people to stay on welfare forever .,welfare,0,1,True,0.7880127738334953,0.21198722616650464,0.7880127738334953,0.5760255476669907,0,-0.44384765625,-1.7568359375
Under Lt . Gov . Lee Fisher Ohio is 44th in the country in terms of getting money actually into worker retraining .,"economy,government-efficiency,jobs",0,0,False,0.28457600421652673,0.7154239957834733,0.7154239957834733,0.43084799156694653,1,-1.904296875,-0.982421875
Im well aware that medical marijuana is a recognized medical viable treatment for this sort of [pancreas] pain condition .,"candidates-biography,crime,drugs,health-care,legal-issues,marijuana,public-health",0,1,True,0.9845624656822503,0.015437534317749683,0.9845624656822503,0.9691249313645006,0,-0.1961669921875,-4.3515625
Says Rick Perry recently said he wanted another (Texas) business tax .,"state-budget,taxes",0,0,False,0.19938593137605545,0.8006140686239445,0.8006140686239445,0.601228137247889,1,-1.9541015625,-0.56396484375
By a two-to-one margin Rhode Islanders want to ban assault weapons and we have a very small percentage of gun owners in this state less than 13 percent .,"government-regulation,guns,legal-issues,public-health,public-safety,recreation,market-regulation,states",1,1,True,0.9353022054665532,0.06469779453344686,0.9353022054665532,0.8706044109331064,1,-0.256591796875,-2.927734375
Right now an employer has more of a chance of getting hit by lightning than be prosecuted for hiring an undocumented worker . That has to change .,immigration,0,1,True,0.7280721311079275,0.2719278688920725,0.7280721311079275,0.45614426221585497,0,-0.50732421875,-1.4921875
Wisconsin dropped from second in the country to 41st among states where more than half the students took the ACT exam .,"children,education,state-budget,states",0,1,True,0.6187804337438501,0.38121956625614994,0.6187804337438501,0.2375608674877001,0,-0.794921875,-1.279296875
Says 315000 mostly minority Texas students are enrolled in failing schools .,education,1,1,True,0.600188359260205,0.3998116407397951,0.600188359260205,0.2003767185204099,1,-0.7861328125,-1.1923828125
Says At age 76 when you most need it you are not eligible for cancer treatment under Affordable Care Act .,"health-care,medicare",0,0,False,0.1347759174229568,0.8652240825770433,0.8652240825770433,0.7304481651540865,1,-2.224609375,-0.365234375
Says an Obama administration policy prohibits people who work with at-risk youth from promoting marriage as a way to avoid poverty .,"marriage,poverty",0,0,False,0.33122789281170334,0.6687721071882967,0.6687721071882967,0.3375442143765934,1,-1.294921875,-0.59228515625
. Secret documents reveal that Iran could obtain a nuclear weapon far sooner than we were told . And Tammy Duckworth voted yes (on the Iran nuclear deal).,nuclear,0,1,True,0.8057086370266481,0.19429136297335187,0.8057086370266481,0.6114172740532962,0,-0.42236328125,-1.8447265625
If you look at the results of Obamacare what you see is emergency room visits are up over 50 percent .,polls,0,0,False,0.07580685047358406,0.924193149526416,0.924193149526416,0.8483862990528319,1,-2.802734375,-0.302001953125
Loranne Ausley voted six times to tax your savings .,taxes,0,0,False,0.2846754250737697,0.7153245749262304,0.7153245749262304,0.43064914985246067,1,-1.7392578125,-0.81787109375
Four state Assembly Democrats scored a death blow to northeast Wisconsins economy by killing hundreds of jobs at a potential Bass Pro Shops near Green Bay .,"environment,jobs",0,0,False,0.26293645575098934,0.7370635442490107,0.7370635442490107,0.4741270884980213,1,-1.5419921875,-0.51123046875
The president campaigned against this type of legislation .,federal-budget,1,1,True,0.5924308238499336,0.4075691761500663,0.5924308238499336,0.1848616476998673,1,-1.6259765625,-2.0
One in every three women has an abortion during her lifetime .,abortion,1,1,True,0.9136380040450932,0.08636199595490675,0.9136380040450932,0.8272760080901864,1,-0.28369140625,-2.642578125
Barack Obama is more to the left of the announced Socialist in the United States Senate .,candidates-biography,0,0,False,0.111265346152194,0.888734653847806,0.888734653847806,0.7774693076956121,1,-2.49609375,-0.418212890625
What president has the worst record on female labor force participation Barack Obama .,"history,labor,women,workers",0,0,False,0.199346961779829,0.800653038220171,0.800653038220171,0.601306076440342,1,-1.810546875,-0.420166015625
Two million more Latinos are in poverty today than when President Obamatook his oath of office less than eight years ago .,"economy,immigration,poverty,welfare",1,0,False,0.46879062662624377,0.5312093733737563,0.5312093733737563,0.06241874674751252,0,-1.033203125,-0.908203125
The Social Security trust fund is already facing imminent bankruptcy .,"social-security,taxes",0,0,False,0.009552467254541374,0.9904475327454585,0.9904475327454585,0.9808950654909171,1,-5.0703125,-0.428955078125
Seven hundred thousand . Thats how many California jobs will be lost thanks to the politicians raising the minimum wage.Now Florida is adding one million jobs not losing them .,"jobs,labor,states",0,0,False,0.07482072725830469,0.9251792727416952,0.9251792727416952,0.8503585454833905,1,-2.880859375,-0.365966796875
America is No . 1 in wind power .,energy,1,1,True,0.9841107964602325,0.015889203539767586,0.9841107964602325,0.9682215929204648,1,-0.1746826171875,-4.30078125
The percentage of black children born without a father in the home has risen from 7 percent in 1964 to 73 percent today due to changes from President Lyndon Johnsons Great Society .,"children,families,marriage,poverty",0,0,False,0.014500090547868834,0.9854999094521312,0.9854999094521312,0.9709998189042623,1,-4.48828125,-0.269287109375
I said no to these big bank bailouts .,"economy,message-machine,voting-record",1,1,True,0.6892010351560086,0.31079896484399144,0.6892010351560086,0.37840207031201717,1,-0.60400390625,-1.400390625
People have a constitutional right to have semiautomatic rifles .,"guns,legal-issues,supreme-court",1,0,False,0.02558346609034182,0.9744165339096581,0.9744165339096581,0.9488330678193163,0,-3.953125,-0.313232421875
This budget also reflects the smallest state government workforce per 1000 residents in Florida in this century .,"jobs,state-budget",1,0,False,0.44167300566462553,0.5583269943353745,0.5583269943353745,0.11665398867074894,0,-1.3046875,-1.0703125
The film and TV industry supports more than 24000 direct jobs and pays local workers more than $1.68 billion in wages in Georgia .,jobs,1,1,True,0.9546209864987222,0.04537901350127789,0.9546209864987222,0.9092419729974442,1,-0.2291259765625,-3.275390625
Property taxes have increased 20 percent under four years of Chris Christie .,taxes,1,1,True,0.6476868057700992,0.35231319422990076,0.6476868057700992,0.2953736115401984,1,-0.73193359375,-1.3408203125
When it comes to income taxes Wisconsin is one of the best places in the country to be poor but top 4 or 5 worst for middle-income earners .,"state-budget,state-finances,taxes",1,1,True,0.9389828692160811,0.06101713078391886,0.9389828692160811,0.8779657384321622,1,-0.266357421875,-3.0
ACORN could get up to $8.5 billion more tax dollars despite being under investigation for voter registration fraud in a dozen states .,federal-budget,0,1,True,0.6790722958283981,0.32092770417160194,0.6790722958283981,0.3581445916567962,0,-0.56591796875,-1.3154296875
Says Congressman Jon Runyan does not want to cut taxes for the middle class but only for millionaires .,taxes,0,0,False,0.24789637804016815,0.7521036219598319,0.7521036219598319,0.5042072439196638,1,-1.732421875,-0.62255859375
On his half pay pledge .,job-accomplishments,1,1,True,0.7460464938315295,0.25395350616847046,0.7460464938315295,0.4920929876630591,1,-0.67431640625,-1.751953125
Over 10 years (extending tax cuts for the wealthy) would add less to the deficit than Obama added with the stimulus in one year .,"federal-budget,pundits,taxes,abc-news-week",0,1,True,0.8081050755955146,0.19189492440448547,0.8081050755955146,0.6162101511910292,0,-0.440185546875,-1.8779296875
The collective net worth of Americans has taken a $5.5 trillion hit . mainly due to plummeting home values .,"economy,housing",1,1,True,0.7090191337850932,0.29098086621490676,0.7090191337850932,0.4180382675701864,1,-0.7236328125,-1.6142578125
Gov . Rick Scott backed the federal shutdown .,federal-budget,0,1,True,0.8807458020457328,0.11925419795426706,0.8807458020457328,0.7614916040914658,0,-0.29736328125,-2.296875
The average Georgia family makes $6000 less than the average family did 10 years ago when inflation is factored in .,"economy,income",1,0,False,0.2658804730998169,0.734119526900183,0.734119526900183,0.4682390538003661,0,-1.80859375,-0.79296875
As weve seen that federal support for states diminish youve seen the biggest job losses in the public sector - teachers police officers firefighters losing their jobs .,"economy,jobs,stimulus,workers",1,1,True,0.9653852405646716,0.0346147594353285,0.9653852405646716,0.930770481129343,1,-0.2205810546875,-3.548828125
Says New START passed while Clinton was secretary of state is a treaty cutting Russias nuclear arms .,"candidates-biography,foreign-policy,nuclear",1,1,True,0.7577943712746406,0.24220562872535945,0.7577943712746406,0.5155887425492811,1,-0.4677734375,-1.6083984375
Says his free public university tuition program is paid for by a tax on Wall Streets speculation .,education,0,1,True,0.672331699179286,0.3276683008207139,0.672331699179286,0.3446633983585721,0,-0.6240234375,-1.3427734375
Ohio ranks 46th in the country in putting dollars in the classroom .,"education,government-efficiency",1,0,False,0.27212125482294697,0.7278787451770531,0.7278787451770531,0.4557574903541061,0,-1.6689453125,-0.68505859375
Under a Wisconsin bill minor offenses such as violating pet leash laws seat belt laws parking infractions etc . would now be arrestable offenses .,"civil-rights,guns,legal-issues",1,0,False,0.480478678047907,0.5195213219520929,0.5195213219520929,0.03904264390418588,0,-0.9140625,-0.8359375
Says in 2003 Texas cut $10 billion out of the entire budget yet we put $1.8 billion more into public education . We put $800 million more into health and human services .,state-budget,0,1,True,0.9591351502384818,0.04086484976151822,0.9591351502384818,0.9182703004769637,0,-0.26611328125,-3.421875
Under Hillary Clintons plan illegal immigrants convicted of committing crimes get to stay .,immigration,1,0,False,0.17328820592932656,0.8267117940706734,0.8267117940706734,0.6534235881413468,0,-2.076171875,-0.513671875
The Obama administration leaked information deliberately or otherwise that led to the identification of the Pakistani doctor that helped us in achieving our goals and killing bin Laden .,"foreign-policy,message-machine-2012,military,terrorism",0,1,True,0.7249189632885478,0.27508103671145223,0.7249189632885478,0.44983792657709554,0,-0.489013671875,-1.4580078125
Over the last several months there was a review board headed by two distinguished Americans Mike Mullen and Tom Pickering who investigated every element of the Benghazi incident .,"foreign-policy,terrorism",0,0,False,0.44951345722069647,0.5504865427793035,0.5504865427793035,0.10097308555860707,1,-1.0126953125,-0.81005859375
Says when this governor came to office he had (an) 11 billion dollar - I call it mismanagement deficit .,"debt,deficit,state-budget",1,0,False,0.32082130082460697,0.679178699175393,0.679178699175393,0.358357398350786,0,-1.7734375,-1.0234375
Georgia and other states with weak gun laws have more crime .,guns,1,1,True,0.523420348936324,0.47657965106367595,0.523420348936324,0.04684069787264811,1,-0.892578125,-0.986328125
Says President Barack Obama spent nearly a trillion dollars on make-work government jobs .,"economy,federal-budget,jobs,stimulus",0,0,False,0.146026346556421,0.853973653443579,0.853973653443579,0.707947306887158,1,-2.146484375,-0.38037109375
Among Hispanics support for immigration reform is close to universal .,immigration,1,1,True,0.9669413470203563,0.03305865297964378,0.9669413470203563,0.9338826940407126,1,-0.1866455078125,-3.5625
Says a Ted Cruz ad has got me bull-dozing down a house.I never bulldozed it down . Its false advertising .,housing,1,1,True,0.6757646010190476,0.32423539898095244,0.6757646010190476,0.3515292020380951,1,-0.611328125,-1.345703125
Wages adjusted for inflation havent risen since the turn of the last century .,"economy,jobs,workers",1,1,True,0.7904898880350468,0.20951011196495326,0.7904898880350468,0.5809797760700935,1,-0.472900390625,-1.80078125
Says 95 percent of people caught crossing the U.S . Mexico border said in a survey we are coming because weve been promised amnesty .,immigration,1,0,False,0.036734894342254826,0.9632651056577451,0.9632651056577451,0.9265302113154903,0,-3.560546875,-0.2939453125
There would be tens of thousands of jobs created if President Barack Obama approved the Keystone XL pipeline .,"environment,jobs",0,0,False,0.38110439168418336,0.6188956083158166,0.6188956083158166,0.23779121663163322,1,-1.177734375,-0.69287109375
Weve brought trade cases against China at nearly twice the rate as the last administration .,"bush-administration,china,job-accomplishments,trade",1,1,True,0.9033155312112893,0.09668446878871069,0.9033155312112893,0.8066310624225785,1,-0.368896484375,-2.603515625
When we started this health care debate a year ago 85 percent of the American people had health insurance and 95 percent of the 85 percent were happy with it .,"health-care,pundits",1,0,False,0.3923368301671084,0.6076631698328917,0.6076631698328917,0.2153263396657833,0,-1.189453125,-0.751953125
Since John F. Kennedy was assassinated in 1963 more Americans have died by gunfire within our own country than American servicemen and women who were killed in all our wars .,guns,1,1,True,0.9820181017146267,0.01798189828537331,0.9820181017146267,0.9640362034292533,1,-0.265380859375,-4.265625
Obama said he would unilaterally renegotiate the North American Free Trade Agreement .,foreign-policy,1,0,False,0.4608954533485018,0.5391045466514982,0.5391045466514982,0.07820909330299641,0,-1.013671875,-0.85693359375
In the 513 days between Trayvon dying and todays verdict 11106 African-Americans have been murdered by other African-Americans .,crime,0,1,True,0.712232184238947,0.2877678157610531,0.712232184238947,0.42446436847789387,0,-0.6552734375,-1.5615234375
Says If you compare the Portland Metro area to the CDCs statewide cavity rates . the Portland Metro area would actually rank as having the 15th lowest cavity rate in the U.S.,"public-health,water",0,0,False,0.46490157137338844,0.5350984286266115,0.5350984286266115,0.07019685725322306,1,-1.16796875,-1.02734375
He received A ratings from every conservative organization that gives ratings .,job-accomplishments,1,0,False,0.37754066879814546,0.6224593312018546,0.6224593312018546,0.24491866240370913,0,-1.4326171875,-0.9326171875
It costs $10000 a year to keep a child in school ; it costs $30000 a year to keep someone in prison .,"crime,education,public-safety,state-budget",1,1,True,0.7154239957834733,0.28457600421652673,0.7154239957834733,0.43084799156694653,1,-0.650390625,-1.572265625
Says Republican Rep . Charlie Dent wants to kick the Freedom Caucus out of the Republican conference for voting our conscience .,"congress,congressional-rules,corrections-and-updates",0,1,True,0.9371676769708117,0.06283232302918829,0.9371676769708117,0.8743353539416234,0,-0.197998046875,-2.900390625
He was offered medical care for his injuries if he would give up military information in return . John McCain said No .,candidates-biography,0,1,True,0.9993326467309809,0.0006673532690191662,0.9993326467309809,0.9986652934619618,0,-0.2939453125,-7.60546875
Two-thirds of Wisconsin corporations dont pay state income taxes .,"corporations,income,taxes",1,0,False,0.29431637518321113,0.7056836248167889,0.7056836248167889,0.4113672496335778,0,-1.482421875,-0.60791015625
There are literally teachers now who are getting pink slips because of sequestration .,"education,federal-budget",0,1,True,0.9736603047047293,0.02633969529527079,0.9736603047047293,0.9473206094094585,0,-0.1614990234375,-3.771484375
Obamacare . will kill jobs across America .,"health-care,jobs,message-machine-2012",0,0,False,0.010330648296611332,0.9896693517033885,0.9896693517033885,0.9793387034067772,1,-4.87890625,-0.316650390625
Last weeks three most-viewed television programs wereSunday Night Football Thursday Night Football and Monday Night Football .,sports,1,0,False,0.4960938294709195,0.5039061705290805,0.5039061705290805,0.0078123410581609765,0,-1.2587890625,-1.2431640625
On federal stimulus money for expanding rail service .,"federal-budget,state-budget,stimulus,transportation",1,1,True,0.9441382426045402,0.05586175739545987,0.9441382426045402,0.8882764852090803,1,-0.287841796875,-3.115234375
About 106000 soldiers had a prescription of three weeks or more for pain depression or anxiety medication .,"health-care,military,abc-news-week",1,0,False,0.4341014108326051,0.5658985891673949,0.5658985891673949,0.13179717833478977,0,-1.2529296875,-0.98779296875
Georgia loses millions of dollars of revenue because people go out of state to buy fireworks .,"economy,states",1,1,True,0.9353095917915725,0.06469040820842767,0.9353095917915725,0.8706191835831448,1,-0.2213134765625,-2.892578125
If you and I fail to defund ObamaCare now some 16000 new IRS agents will be begin prying into our private medical records eyeing each and every one of our treatments and prescriptions for violations .,"health-care,retirement",0,0,False,0.0748038289670733,0.9251961710329268,0.9251961710329268,0.8503923420658536,1,-2.88671875,-0.37158203125
John McCain says it s okay with him if the U.S. spends the next thousand years in Iraq .,iraq,1,0,False,0.06759283671236703,0.932407163287633,0.932407163287633,0.8648143265752659,0,-2.96484375,-0.340576171875
Says that in 2015 illegal immigrants accounted for 75 percent of federal drug possession convictions and 5 percent to 30 percent of convictions for murder and kidnapping plus two other crimes .,"crime,criminal-justice,immigration",1,0,False,0.46879062662624377,0.5312093733737563,0.5312093733737563,0.06241874674751252,0,-1.025390625,-0.900390625
The Clinton Foundation is a charity where President and Secretary Clinton and their daughter they take no salary they get no money from it they take no personal benefit from it .,"candidates-biography,ethics",1,1,True,0.6993570954792558,0.3006429045207442,0.6993570954792558,0.3987141909585116,1,-0.59033203125,-1.4345703125
Says his bill HB 97 would prevent the use of taxpayer dollars on abortions .,"abortion,health-care",0,1,True,0.8633916099737806,0.13660839002621938,0.8633916099737806,0.7267832199475612,0,-0.478515625,-2.322265625
The average Atlanta resident spends an extra $924 each year in additional gasoline and wasted time .,transportation,1,0,False,0.4647801046585083,0.5352198953414917,0.5352198953414917,0.07043979068298345,0,-1.1123046875,-0.97119140625
Federal health care reforms amounted to the government takeover of health care .,health-care,0,0,False,0.0059948605869929,0.9940051394130072,0.9940051394130072,0.9880102788260142,1,-5.48828125,-0.37744140625
Barack Obama and Hillary Clinton have changed their positions (on the Iraq war withdrawal) to follow Chris Dodd .,iraq,1,0,False,0.158109346399116,0.8418906536008839,0.8418906536008839,0.6837813072017679,0,-2.05859375,-0.38623046875
Saturday Night Live executive producer Lorne Michaels could be put in jail under this amendment for making fun of any politician .,"campaign-finance,legal-issues",1,0,False,0.1461481685921094,0.8538518314078906,0.8538518314078906,0.7077036628157811,0,-2.111328125,-0.34619140625
When he worked for ATT he was responsible for large parts in a $5 billion organization .,job-accomplishments,0,1,True,0.6261241772283034,0.37387582277169656,0.6261241772283034,0.2522483544566068,0,-0.8291015625,-1.3447265625
6400 Ohioans . lost manufacturing jobs in the month of September .,"economy,jobs",1,0,False,0.11446747785879406,0.885532522141206,0.885532522141206,0.771065044282412,0,-2.69921875,-0.6533203125
Mitch McConnell voted with Harry Reid to infringe on our gun rights .,"congress,guns",0,0,False,0.1894461013094628,0.8105538986905373,0.8105538986905373,0.6211077973810745,1,-1.958984375,-0.50537109375
Says Ron Johnson gave himself a $10 million sweetheart corporate payout,small-business,1,0,False,0.480478678047907,0.5195213219520929,0.5195213219520929,0.03904264390418588,0,-1.021484375,-0.943359375
Of the roughly 15 percent of Americans who dont have health insurance half of them made more than $50000 a year .,"health-care,income",0,0,False,0.38491214448393346,0.6150878555160665,0.6150878555160665,0.23017571103213302,1,-1.1865234375,-0.7177734375
The United States can immediately tap a domestic energy resource of more than 1.5 trillion barrels of oil six times more than Saudi Arabia .,"climate-change,energy,environment,foreign-policy,gas-prices",0,1,True,0.6113819732941511,0.38861802670584894,0.6113819732941511,0.22276394658830218,0,-0.666015625,-1.119140625
Says House Democrats voted to use your tax dollars for abortions by voting against bill defunding Planned Parenthood .,"abortion,health-care,public-health",0,1,True,0.5660185351961015,0.43398146480389854,0.5660185351961015,0.13203707039220292,0,-0.791015625,-1.056640625
We need a Senator who shows up to work . Sherrod Brown missed over 350 official votes .,"job-accomplishments,message-machine-2012,campaign-advertising,voting-record",0,1,True,0.8267117940706734,0.17328820592932656,0.8267117940706734,0.6534235881413468,0,-0.4150390625,-1.9775390625
It is already in the law that there is a requirement to screen (refugees) for religion .,"foreign-policy,religion,terrorism",1,0,False,0.3074619763814119,0.6925380236185882,0.6925380236185882,0.3850760472371763,0,-1.35546875,-0.54345703125
At the mere request from Putin President Obama withdrew the plans for a missile defense program based in Poland and the Czech Republic .,foreign-policy,0,1,True,0.6548947290421275,0.3451052709578724,0.6548947290421275,0.3097894580842551,0,-0.69921875,-1.33984375
I did very well with young people in Ohio Massachusetts California .,elections,1,0,False,0.2173790527027236,0.7826209472972764,0.7826209472972764,0.5652418945945528,0,-1.728515625,-0.447509765625
Health care reform would bring down the deficit by as much as $1 trillion over the next two decades .,"federal-budget,health-care",1,1,True,0.6688802603710086,0.3311197396289915,0.6688802603710086,0.33776052074201707,1,-0.642578125,-1.345703125
McCain has opposed stem cell research .,health-care,0,0,False,0.3629692055196168,0.6370307944803831,0.6370307944803831,0.2740615889607663,1,-1.2646484375,-0.7021484375
Austin has more lobbyists working for it than any other municipality in Texas .,"city-government,ethics",1,1,True,0.8311773088289897,0.16882269117101034,0.8311773088289897,0.6623546176579793,1,-0.405029296875,-1.9990234375
The EPA wants to hire 230000 new government regulators that will cost the taxpayer $21 billion .,"environment,federal-budget,market-regulation",0,0,False,0.01720145551844419,0.9827985444815558,0.9827985444815558,0.9655970889631116,1,-4.34375,-0.29833984375
If the Trans-Pacific Partnership is fast-tracked through the Senate it wont receive a committee assignment and the consideration will include no debate .,"congressional-rules,trade",0,1,True,0.5312093733737563,0.46879062662624377,0.5312093733737563,0.06241874674751252,0,-0.8212890625,-0.9462890625
On whether the government should bail out insurance giant AIG .,"corporations,economy",1,1,True,0.9553139189286892,0.0446860810713108,0.9553139189286892,0.9106278378573784,1,-0.2364501953125,-3.298828125
The Cleveland police has issued a stand down order to officers .,public-safety,0,1,True,0.7577943712746406,0.24220562872535945,0.7577943712746406,0.5155887425492811,0,-0.8154296875,-1.9560546875
The Keystone pipeline creates 35 permanent jobs after construction according to a government report .,"energy,environment",1,0,False,0.3558868150253476,0.6441131849746524,0.6441131849746524,0.28822636994930484,0,-1.2392578125,-0.64599609375
We already pay the highest electricity prices in the country here in New England .,energy,1,1,True,0.6756576060939522,0.3243423939060478,0.6756576060939522,0.3513152121879044,1,-0.56396484375,-1.2978515625
We re going to have more troops (in Afghanistan) . . . than the Russians had .,afghanistan,0,1,True,0.5117166047041654,0.4882833952958347,0.5117166047041654,0.023433209408330657,0,-0.896484375,-0.943359375
Victory Republicans by 2 to 1 vote to endorse Mark Neumann on first ballot at GOP convention .,elections,0,1,True,0.6297746074044134,0.3702253925955866,0.6297746074044134,0.25954921480882676,0,-0.88671875,-1.41796875
Florida is investing record amounts of funding for HIV/AIDS prevention .,"public-health,state-budget",0,1,True,0.9208252818795413,0.07917471812045876,0.9208252818795413,0.8416505637590825,0,-0.34130859375,-2.794921875
There s only four senators senior to me . there s still 44 older than me .,candidates-biography,1,0,False,0.46879062662624377,0.5312093733737563,0.5312093733737563,0.06241874674751252,0,-1.13671875,-1.01171875
All four on Mount Rushmore they were all independents at one critical point in their career .,"elections,history",0,0,False,0.25987259292979314,0.7401274070702067,0.7401274070702067,0.4802548141404136,1,-1.52734375,-0.480712890625
We didnt go out asking people to join the stand your ground task force .,"crime,public-safety",0,0,False,0.2720245510940225,0.7279754489059775,0.7279754489059775,0.455950897811955,1,-1.6357421875,-0.6513671875
Rhode Islands exports have increased by 53 percent in the last two years .,"economy,states,trade",1,0,False,0.13483286672297845,0.8651671332770215,0.8651671332770215,0.7303342665540431,0,-2.67578125,-0.81689453125
Giant companies like Toyota will not locate in a state that has not passed a right-to-work law,"corporations,economy,jobs,labor,unions",0,0,False,0.10965809233242207,0.890341907667578,0.890341907667578,0.780683815335156,1,-2.4453125,-0.35107421875
Mitt Romney boasts that he is proud to be the only major candidate for president to sign the tax pledge . The others have not .,taxes,1,1,True,0.8615673304257077,0.13843266957429234,0.8615673304257077,0.7231346608514153,1,-0.292724609375,-2.12109375
More than 250 (voter registration) groups ranging across the entire political spectrum have filed with the state and are registering voters right now .,elections,1,1,True,0.5965506703419218,0.4034493296580782,0.5965506703419218,0.19310134068384355,1,-0.81103515625,-1.2021484375
Barack Obama got more campaign contributions from Fannie Mae and Freddie Mac than any other member of Congress except for the Democratic chairmen of the committee that oversees them .,ethics,1,1,True,0.9933128273942917,0.006687172605708304,0.9933128273942917,0.9866256547885834,1,-0.2413330078125,-5.2421875
I brought down crime more than anyone in this country - maybe in the history of this country - while I was mayor of New York City . -,crime,0,1,True,0.9450200869085429,0.054979913091457076,0.9450200869085429,0.8900401738170858,0,-0.26123046875,-3.10546875
A planning group said that to meet anticipated traffic demands by 2035 Interstate 35 between Austin and Round Rock will need a dozen additional lanes going north and 14 additional southbound lanes .,transportation,1,1,True,0.5814219286036506,0.4185780713963494,0.5814219286036506,0.1628438572073012,1,-0.90869140625,-1.2373046875
Foreign Chinese prostitution money is allegedly behind the groups funding Congressman Sean Duffys Republican Majority .,campaign-finance,0,0,False,0.0127288428825101,0.9872711571174898,0.9872711571174898,0.9745423142349797,1,-4.875,-0.52392578125
The United States is the only developed country in the world without paid maternity leave .,"jobs,women,workers",1,1,True,0.527438227714557,0.4725617722854431,0.527438227714557,0.054876455429113846,1,-0.97509765625,-1.0849609375
A voucher school that closed after 9 days this year collected $5.4 million in taxpayer subsidies since first opening .,state-budget,1,1,True,0.5156199157230156,0.48438008427698437,0.5156199157230156,0.031239831446031208,1,-1.271484375,-1.333984375
Rhode Islands unemployment insurance system is the most expensive such system in the country .,"economy,government-efficiency,government-regulation,small-business,state-budget,state-finances,states,taxes,workers",0,0,False,0.42250463481418826,0.5774953651858118,0.5774953651858118,0.15499073037162353,1,-1.0869140625,-0.7744140625
Says a YouTube video shows Thomas DiMassimo the man who rushed Trump at an Ohio rally dragging the American flag on the ground like it was a piece of garbage .,elections,1,1,True,0.5698526514141571,0.4301473485858429,0.5698526514141571,0.13970530282831417,1,-0.7138671875,-0.9951171875
Obama worked with Sen . Dick Lugar a Republican to help lock down loose nuclear weapons .,military,1,1,True,0.9989190758730478,0.00108092412695208,0.9989190758730478,0.9978381517460958,1,-0.268798828125,-7.09765625
The United States spends $2.2 billion on free cell phones $27 million on Moroccan pottery classes and pays for the travel expenses for the watermelon queen in Alabama .,"agriculture,federal-budget,foreign-policy,poverty",1,0,False,0.1602331784046778,0.8397668215953222,0.8397668215953222,0.6795336431906445,0,-2.08203125,-0.425537109375
The United States is at historic record highs of individuals being apprehended on the border from countries with terrorist ties such as Pakistan or Afghanistan or Syria .,"afghanistan,immigration,terrorism",0,1,True,0.7279754489059775,0.2720245510940225,0.7279754489059775,0.455950897811955,0,-0.578125,-1.5625
The transportation package passed by the General Assembly would impose the largest tax increase in Virginias history .,taxes,1,0,False,0.37754066879814546,0.6224593312018546,0.6224593312018546,0.24491866240370913,0,-1.3935546875,-0.8935546875
