label	statement	subjects
False	system	candidates-biography,environment,legal-issues
True	system	federal-budget
True	system	health-care,medicare
True	system	campaign-finance,congress,campaign-advertising
True	system	taxes
False	system	economy
True	system	health-care
True	system	families,federal-budget,transportation
True	system	crime,criminal-justice,guns,legal-issues
False	system	trade
True	system	climate-change,congress
True	system	debt,jobs,state-budget,state-finances,taxes
False	system	civil-rights,foreign-policy,religion,terrorism
False	system	job-accomplishments
False	system	energy
True	system	taxes
True	system	candidates-biography,elections,message-machine
False	system	government-regulation,health-care,market-regulation,science
False	system	candidates-biography,corporations,message-machine-2012
True	system	civil-rights,crime,elections,government-regulation
False	system	drugs,health-care,history
True	system	elections
True	system	agriculture
False	system	crime,criminal-justice,human-rights,immigration,public-safety
True	system	deficit,federal-budget
True	system	iraq
False	system	diversity,economy,history,jobs
False	system	jobs,transportation
False	system	deficit,message-machine-2012
False	system	civil-rights,crime,criminal-justice
True	system	civil-rights,criminal-justice,guns,public-safety
True	system	gays-and-lesbians,religion
False	system	abortion
False	system	government-regulation,history
True	system	education
True	system	elections
True	system	candidates-biography
True	system	corporations,taxes
False	system	wealth
True	system	diversity,economy,jobs
False	system	message-machine-2012,taxes
False	system	ethics
False	system	health-care
True	system	abortion,health-care,sexuality
False	system	job-accomplishments,message-machine
False	system	candidates-biography
True	system	ethics,military
False	system	health-care,pundits
True	system	income,small-business,state-budget,taxes
True	system	crime,government-efficiency,job-accomplishments
False	system	ethics,military
False	system	patriotism
False	system	candidates-biography,pundits
True	system	Alcohol
True	system	elections,sports
True	system	afghanistan
True	system	deficit,federal-budget
True	system	diversity,history
False	system	county-budget
False	system	elections
False	system	transportation
True	system	job-accomplishments,state-budget
True	system	economy
False	assistant	candidates-biography
True	system	medicare,social-security
False	system	immigration
True	system	economy,federal-budget,taxes
True	system	candidates-biography,voting-record
False	system	environment,health-care,public-health
False	system	candidates-biography,education,elections
True	system	campaign-finance,candidates-biography,ethics
True	system	government-efficiency,state-budget
False	system	health-care,labor,public-health,unions
True	system	education,immigration,state-budget,state-finances
False	system	job-accomplishments,politifacts-top-promises
True	system	history
False	system	wealth
False	system	health-care,state-budget,state-finances
False	system	health-care,medicare,public-health
True	system	health-care
True	system	education,pundits
True	system	economy
False	system	federal-budget,medicaid,medicare,social-security
False	system	children,trade
False	system	elections,florida
False	system	education,state-budget
True	system	animals,environment,recreation,state-finances
True	system	elections
True	system	health-care
False	assistant	energy,environment,jobs
True	system	abortion,corrections-and-updates
False	system	state-budget,stimulus,transportation
True	system	congressional-rules
True	system	job-accomplishments
False	system	debates,elections,legal-issues
False	system	abortion,health-care,taxes
False	system	health-care,voting-record
True	system	foreign-policy,iraq,military
True	system	foreign-policy,nuclear
True	system	candidates-biography
False	system	county-government
True	system	candidates-biography
True	The president promised to close the space gap but he now seems intent on repeating the events that created the space gap in the first place - putting in place a new rocket design and then trying to underfund the effort .	science
False	Republicans dont think its a good idea to make the child care tax credit stronger .	children,taxes
True	More than half of women under 30 who give birth do so outside of marriage .	families,women
True	I cut spending while serving in the state Legislature	state-budget,state-finances,states,taxes
True	If we ban the practice of earmarks we could save the American taxpayer anywhere between $15 (billion) to $20 billion dollars a year in pork-barrel spending .	federal-budget
True	Our welfare system now consumes 42 percent of our budget .	elections,government-efficiency,medicaid,state-finances,welfare
True	Agriculture is the strongest industry in Ohio .	agriculture,economy
False	This is the first time in the history that weve had the raising of a debt limit also with spending cuts .	federal-budget,history
True	system	religion
False	Kelly Ayotte voted for a budget that had $90 billion of cuts to Pell Grants .	education,voting-record
True	Says U.S. Rep . Connie Mack IV passed only one bill in seven years .	message-machine-2012,voting-record
True	Republican-leaning states get more in federal dollars than they pay in taxes .	federal-budget,state-finances,states
True	system	iraq
False	Says President Barack Obama is a socialist .	government-regulation,new-hampshire-2012,patriotism
False	Wisconsin was literally broke when Republicans took office in January 2011 .	state-budget
False	About two-thirds of Medicaid beneficiaries are children but they account for one-third of the programs cost while one-third are elderly and they account for two-thirds of the cost .	children,federal-budget,health-care
False	Says Tom Cottons vote in Congress to change Medicare will increase out-of-pocket expenses for every senior in Arkansas .	health-care,medicare,retirement
True	Says the Obama administration approved a major disaster declaration for Oklahoma in 2009 when nine of the states 77 counties burned for about three days while Texas wildfires have been burning for longer without such a declaration .	natural-disasters
False	Our campaign depends on small donations for the majority of our support .	campaign-finance
False	Says Crist campaign website has eliminated all references to our Republican Party .	candidates-biography
False	On a cap-and-trade plan .	cap-and-trade,climate-change,energy,environment
True	There hasnt really been a lot of net growth in the federal workforce when you compare it to say 1990 .	government-efficiency,jobs
False	The American Conservative Union gives [Rep . Tim] Ryan a dismal 0.0 percent rating for the billions he has contributed to our national debt .	deficit,federal-budget
False	The departments of Commerce Education and Energy and the EPA saw their spending increase by between 130 percent and 219 percent between 2008 and 2010 .	federal-budget,stimulus
False	system	abortion
True	Says the director of an anti-abortion group receiving a Texas grant to provide womens health services believes HIV can be spread through the sewer system .	health-care,public-health
True	Says Rick Perry of Texas was the governor who relied most on stimulus funds to close his states budget deficit in 2010 .	state-budget,state-finances,stimulus
False	Democrats are cutting our school funding . Four times in the last 10 years before we came into office .	education
False	Says President Barack Obama himself has granted waivers allowing into the United States refugees who provided material support to terrorists .	immigration,terrorism
True	In almost every other country in the world artists and musicians are paid when their music is played on the radio . In fact the only countries besides the U.S. who do not have a radio-performance right are China Iran and North Korea .	china,congress,workers
True	One man sacrificed for his country . One man opposed a flawed strategy in Iraq . One man had the courage to call for change . One man didn t play politics with the truth . One man stands up to the special interests .	iraq
True	Says Paul Ryan supports banning all abortions even in cases of rape or incest .	abortion
False	More than 1000 American soldiers have lost their lives in Afghanistan in the last 27 months . This is more than the combined total of the nine years before .	afghanistan,military
True	Weve doubled the production of clean energy .	energy
True	Most Americans support the legalization of marijuana .	drugs,marijuana,polls
False	Under Barack Obama the U.S. now has the lowest workforce since (President Jimmy) Carter .	economy,history,jobs,message-machine-2012
True	A rural hospital in Missouri closes every 8 months . The legislatures failure to expand Medicaid has brought crisis to many of Missouris rural health care providers .	medicaid
False	Harambe received 15000 votes in the presidential election .	elections,fake-news
True	The United States is one of only seven nations that allows elective abortions after 20 weeks post-fertilization .	abortion
False	Says Thom Tillis gives tax breaks to yacht and jet owners .	message-machine-2014,taxes,wealth
False	During his time as House speaker unemployment came down from 5.6 percent to under 4 (percent).	job-accomplishments,jobs
True	Obamacare was the Republican plan in the early 90s .	health-care
False	We had an amendment in the health care law that said the federal government is going to take over education .	education,health-care
False	(Assembly Democrats) wanted to raise the gas tax by $2.4 billion . We said no to that . Theyre down on the ground . Theyre sweating . Theyre twitching . Its ugly cause I keep saying no .	taxes
True	Says he turned down a Medicaid expansion under Obamacare but because of actions he took for the first time in Wisconsins history everyone living in poverty is covered under Medicaid .	health-care,medicaid,poverty,public-health,state-budget
False	Says Patrick Murphy switched his vote on All Aboard Florida . because his father tried to get in a bid to build it and was unsuccessful .	congress,transportation
False	Says U.S. Sen Sherrod Brown promised that the first stimulus bill would fund the Brent Spence Bridge .	infrastructure,stimulus
False	Tampa got more (federal housing) money because they scored higher on the blight scoring system so theyve got a much bigger problem than we do .	housing,urban
True	In nine Democratic debates Weve not had one question about a womans right to make her own decisions about reproductive health care not one question .	abortion,debates
False	The Manchin-Toomey amendment would have criminalized certain private transfers of firearms between honest citizens requiring lifelong friends neighbors and some family members to get government approval .	corrections-and-updates,guns
False	McCain Trying to Have it Both Ways on Iraq	iraq
True	The budget submitted by Obama will add more to the debt than the outstanding debt of the previous 43 presidents combined .	deficit,federal-budget
True	I ve issued a six-month moratorium on deepwater drilling .	energy,oil-spill
False	Toomey and Trump will ban abortion and punish women who have them .	abortion
True	Tuition at Rutgers has increased 10 percent since Gov . Chris Christie took office because he cut funding for higher education .	education,state-finances
False	The reason we even have colleges is that at some point there were politicians who said You know what We should start colleges .	education,history
True	Capital Metro originally said MetroRails yearly operating costs would be about $2.5 million . Last year . it cost $13 million to operate .	taxes,transportation
True	Providence has more of its pension fund invested in hedge funds and is less transparent about it than the state .	city-budget,labor,pensions,retirement,state-budget,state-finances,transparency
True	Says President John F. Kennedy released a star Green Bay Packer from military reserve duty so that he could play in the 1961 NFL Championship Game .	history,military,sports
False	If the General Assembly does not address the states structural deficit more than 23000 education professionals will be immediately yanked out of Pennsylvania schools .	state-budget
True	Says he brought 1200 jobs to Texas by moving his factories here from China .	economy,job-accomplishments
True	U.S. Rep . Paul Broun has not authored any legislation that has been adopted by Congress .	congress,voting-record
True	On recess appointments .	foreign-policy,legal-issues,workers
False	Four years as a congressman he [U.S. Rep . Hank Johnson] never talked about MARTA .	transportation
True	Texas has the highest rate of uninsured in the nation . . And there are more uninsured children in Texas than in any other state .	health-care
False	Eighty percent of Wall Street executives and their spouses donations go to Democrats .	campaign-finance,financial-regulation
False	Like me Scott Walker opposed the 1998 transportation bill and the $9 billion of wasteful spending .	federal-budget,message-machine,taxes
True	Newspapers say Florida made bad investments lost hundreds of millions of dollars billions in pension funds lost . Who was in charge of Floridas investments Alex Sink .	financial-regulation,message-machine,retirement,state-budget
True	Says 80 percent of the health care dollars are spent by 20 percent of the population .	health-care,public-health
False	Steve Southerland did not pay his taxes in 05 06 07 08 or 09 .	message-machine,taxes
False	Eliminating Obamacare . saves $95 billion a year .	federal-budget,health-care,new-hampshire-2012
True	There are 4.7 percent of Virginians who are minimum wage earners who are over 25 years of age working full-time and trying to raise a family .	families,workers
False	Says broken compact fluorescent light bulbs allegedly cause migraines and epilepsy attacks .	consumer-safety,environment,public-health
False	At least a quarter of those apprehended at the border have criminal records .	crime,immigration
True	Says Rick Scotts record on jobs includes Florida ranked 2nd in the nation in long-term unemployment .	economy,workers
False	Says President Obamas new immigration plan is amnesty .	immigration
True	For the first time in over 40 years Republicansdont hold a single statewide office in Virginia .	elections,history
True	Polls show that Americans overwhelmingly support expanding background checks .	guns
True	Nearly 20% of our residents are born abroad .	city-government,diversity,families,immigration,population
False	When it comes to jobless workers Mitt Romney says he likes to fire people .	candidates-biography,workers
True	A child born in America today will inherit $1.5 million in debt the moment theyre placed in their mothers arms .	debt,federal-budget
True	Says the U.S. fleet of attack submarines is scheduled to fall below the 48 boats that Navy says it needs to carry out current missions .	federal-budget,military
True	Georgias share of money from the Federal Highway Trust Fund declined 12 percent between 2008 and 2013 .	state-budget,state-finances,transportation
True	Americans spend 100-million hours a year filling out these forms (FAFSA). That is the equivalent of 55500 full-time jobs .	education
False	If you look at the application for a security clearance I have a clearance that even the president of the United States cannot obtain because of my background .	candidates-biography,military
False	Says Hawaii Gov . Neil Abercrombie made a late-night visit to Kinkos to forge President Barack Obamas birth certificate two days before Obama unveiled it to the media .	obama-birth-certificate
True	In the Illinois Legislature Barack Obama voted present instead of yes or no on seven votes involving abortion rights .	abortion
True	If you want to vote in Texas you can use a concealed-weapon permit as a valid form of identification but a valid student ID isnt good enough .	elections,states
True	Says the cascading effects of climate change contributed to the rise of ISIS .	climate-change,environment,foreign-policy,terrorism
False	Says state Rep . Sandy Pasch her recall opponent voted to allow public school employees to use taxpayer dollars to pick up the tab forViagra .	health-care,unions
False	Barack Obama rejects everyone white including his mother and his grandparents .	candidates-biography
False	A company hired to do Common Core testing in Florida will attract every one of your children to become as homosexual as they possibly can .	corrections-and-updates,education,gays-and-lesbians
True	The U.S. Supreme Court has not traditionally asked a lot of questions during oral arguments .	supreme-court
True	Fracturing or horizontally fracturing the shale to open up larger pockets of natural gas . has been used for over 60 years and as of 2009 over 80000 wells have been fracked in Ohio .	energy,environment
False	In 2004 20 percent of U.S. households were getting about 75 percent of their income from the federal government . . Another 20 percent were receiving almost 40 percent .	economy,federal-budget,medicare,retirement,social-security,taxes
True	We are now eighth in the nation in job creation . . . we are No . 1 in the Midwest .	economy,job-accomplishments,jobs
False	In Europe church attendance rates (are) in the single digits because churches are supported by taxes .	new-hampshire-2012
False	Says George LeMieux even compared Marco Rubio to Barack Obama .	candidates-biography
True	Says Barack Obama promised to halve the deficit in his first term .	deficit,economy
False	Says the government has gotten the TARP money back plus a profit .	financial-regulation
False	Points of Light is the worlds largest volunteer organization .	job-accomplishments
True	Says Mark Pryorcut Medicare to pay for Obamacare .	health-care,medicare
True	Says Tim Kaine actually tried to raise taxes by about $4 billion .	candidates-biography,debt,deficit,history,taxes
True	Says Marco Rubio is proposing a new $1 trillion welfare program in tax credits and $1 trillion in new military spending .	children,families,federal-budget,military,taxes,welfare
True	I am the only senator who turned down the state pension plan for part-time legislators .	pensions
True	Female buffalo lead the herd .	animals,candidates-biography
False	There is no system to vet refugees from the Middle East .	immigration,terrorism
False	Says Chris Christies plan to kick-start our economy is to propose an income tax cut that disproportionately benefits the wealthy and . hes still proposing it .	taxes
False	Obama used $20 million in federal money to emmigrate (sic) Hamas Refugees to the USA .	foreign-policy
True	On offshore drilling .	energy
False	We came out of the White House not only dead broke but in debt .	candidates-biography,elections
False	I think its seven or eight of the California system of universities dont even teach an American history course . Its not even available to be taught .	education,history
False	Sen . Bob Menendez voted to enact a new tax on the sale of homes of 3.8%.	health-care,housing,income,taxes
True	Says his budget provides the highest state funding level in history for education .	education
False	Ive been here almost every day .	civil-rights,crime,criminal-justice
False	In the early 1980s Sen . Edward Kennedy secretly offered to help Soviet leaders counter the Reagan administrations position on nuclear disarmament .	bipartisanship,congress,foreign-policy,history
False	Says an EPA permit languished under Strickland but his new EPA director got it done in two days .	environment,government-efficiency
False	Says the governor is going around the state talking about [how] we should fund an income tax cut that benefits higher income earners and not lower income earners	state-budget,state-finances,taxes
