statement,subjects,label,pred_bin,pred,p_true,p_false,confidence,margin,correct,logp_true,logp_false
The United States is at historic record highs of individuals being apprehended on the border from countries with terrorist ties such as Pakistan or Afghanistan or Syria .,"afghanistan,immigration,terrorism",0,1,True,0.5698526514141571,0.4301473485858429,0.5698526514141571,0.13970530282831417,0,-0.564453125,-0.845703125
The transportation package passed by the General Assembly would impose the largest tax increase in Virginias history .,taxes,1,0,False,0.37387582277169656,0.6261241772283034,0.6261241772283034,0.2522483544566068,0,-0.98583984375,-0.47021484375
My home state since June of 2009 created 40 percent of the new jobs in America .,jobs,1,0,False,0.4882833952958347,0.5117166047041654,0.5117166047041654,0.023433209408330657,0,-0.7197265625,-0.6728515625
Onion Creeks highest flow rate on a recent night of flooding was 120000 cubic feet per second which is nearly double the average flow rate of Niagara Falls .,"corrections-and-updates,water",0,1,True,0.6261813270043746,0.37381867299562554,0.6261813270043746,0.252362654008749,0,-0.469970703125,-0.98583984375
As governor of Florida I used a combination of strategies to help reduce heroin use among youth in Florida by approximately 50 percent .,"drugs,health-care,public-health",1,1,True,0.8244619263765707,0.17553807362342935,0.8244619263765707,0.6489238527531414,1,-0.1962890625,-1.7431640625
Says last year 13 million (health insurance) rebates went out in all 50 states . Another 8.5 (million) rebates are being sent out this summer averaging around 100 bucks each .,health-care,1,1,True,0.8634204029606178,0.13657959703938222,0.8634204029606178,0.7268408059212357,1,-0.148193359375,-1.9921875
Says his state budget will provide an increase in state funding for the 2011-12 school year .,"education,state-budget",1,1,True,0.83760335952885,0.16239664047115004,0.83760335952885,0.6752067190577,1,-0.1798095703125,-1.8203125
Says the estate tax in many cases forces family farmers and small businesses owners to sell their holdings .,"agriculture,families,small-business,taxes",0,1,True,0.5467381519846138,0.45326184801538616,0.5467381519846138,0.09347630396922768,0,-0.60498046875,-0.79248046875
Sayvideo shows massive alligator strolling across Florida golf course .,animals,1,1,True,0.5544704649604273,0.4455295350395727,0.5544704649604273,0.10894092992085458,1,-0.5908203125,-0.8095703125
On whether people can keep their insurance under the Affordable Care Act .,health-care,1,1,True,0.5039061705290805,0.4960938294709195,0.5039061705290805,0.0078123410581609765,1,-0.6865234375,-0.7021484375
We re spending $1.6 billion for all of Latin America in terms of aid and assistance a fraction of what we re spending in Iraq the $500 billion we ve spent there,foreign-policy,1,1,True,0.5195213219520929,0.480478678047907,0.5195213219520929,0.03904264390418588,1,-0.65673828125,-0.73486328125
If you look at the number of illegal immigrants coming into the country it is net zero . Its been that way now for almost two years .,immigration,1,1,True,0.6224019555335879,0.3775980444664121,0.6224019555335879,0.2448039110671758,1,-0.477783203125,-0.9775390625
Weve introduced a bill that includes $12 billion in cuts over the next week .,federal-budget,1,1,True,0.5195213219520929,0.480478678047907,0.5195213219520929,0.03904264390418588,1,-0.6591796875,-0.7373046875
Wisconsins lawsuit rules are so anti-business that the states system is one of the most promiscuous in America .,"legal-issues,small-business",0,0,False,0.06372956010849071,0.9362704398915093,0.9362704398915093,0.8725408797830185,1,-2.75390625,-0.066650390625
Says Joseph Stalin said if you want to bring America down you have to undermine three things : our spiritual life our patriotism and our morality .,foreign-policy,0,0,False,0.3310656697253739,0.6689343302746261,0.6689343302746261,0.33786866054925224,1,-1.107421875,-0.404052734375
From now on we have to pay the Russians $50 million an astronaut to send Americans to the space station,space,1,0,False,0.30735801686526387,0.6926419831347361,0.6926419831347361,0.38528396626947226,0,-1.181640625,-0.369140625
The gender gap in his support is not unique to me and theres not a huge gap from where Republicans have been in presidential gubernatorial and US Senate elections in recent years .,"elections,women",1,1,True,0.6039318337259583,0.3960681662740417,0.6039318337259583,0.2078636674519166,1,-0.50537109375,-0.92724609375
Bryce Reeves chaired a group bankrolled by a New York billionaire who fired hundreds of Virginia workers and sent their jobs to China .,"china,jobs,message-machine-2012",0,1,True,0.5428632831725052,0.45713671682749485,0.5428632831725052,0.08572656634501036,0,-0.61279296875,-0.78466796875
In 2011 Alabama and Massachusetts passed legislation allowing non-citizens who are legal residents to vote in state and local elections .,"elections,legal-issues",0,0,False,0.07481227767415469,0.9251877223258452,0.9251877223258452,0.8503754446516906,1,-2.59375,-0.0787353515625
Across the country more than half of the U.S. attorney seats remain without a prosecutor chosen by Obama .,legal-issues,0,0,False,0.4882833952958347,0.5117166047041654,0.5117166047041654,0.023433209408330657,1,-0.71875,-0.671875
The Red Sox waited 87 long years to win the World Series .,"baseball,recreation",0,1,True,0.5926665999540697,0.4073334000459302,0.5926665999540697,0.18533319990813946,0,-0.52392578125,-0.89892578125
Almost every state has offered an insurance plan on its health exchange that does not cover abortion .,"abortion,health-care,women",1,1,True,0.5660185351961015,0.43398146480389854,0.5660185351961015,0.13203707039220292,1,-0.5703125,-0.8359375
The largest tax increase that we have ever had in our state is yours it is the business margins tax that you signed governor .,"corporations,economy,small-business,taxes",0,0,False,0.2281994984500048,0.7718005015499951,0.7718005015499951,0.5436010030999903,1,-1.4794921875,-0.260986328125
Georgia has the second-highest rate of childhood obesity in the United States .,children,1,1,True,0.5078118642792044,0.49218813572079556,0.5078118642792044,0.015623728558408878,1,-0.68017578125,-0.71142578125
Says Tom Ganley has been sued over 400 times for fraud discrimination and more and a judge called Tom Ganleys business practices deceptive and unconscionable .,"job-accomplishments,message-machine",1,0,False,0.29421497216298875,0.7057850278370112,0.7057850278370112,0.4115700556740225,0,-1.2265625,-0.3515625
A recall election for Wisconsin governor would cost $7.7 million - $7.7 million that may already be allocated to merit raises for teachers or health care for the poor or school books for your kids .,"education,elections,health-care,state-budget",1,1,True,0.5467381519846138,0.45326184801538616,0.5467381519846138,0.09347630396922768,1,-0.60498046875,-0.79248046875
Says my plan is a property tax cut .,"state-budget,taxes",1,1,True,0.5813030906443133,0.41869690935568665,0.5813030906443133,0.16260618128862664,1,-0.54443359375,-0.87255859375
We are giving almost $2 billion of taxpayer money to the junk food and fast food industries every year to make the (childhood obesity) epidemic worse .,"consumer-safety,food-safety,health-care,taxes",0,0,False,0.2689894250379454,0.7310105749620547,0.7310105749620547,0.4620211499241093,1,-1.314453125,-0.314697265625
Not one American flag on the massive stage at the Democratic National Convention until people started complaining- then a small one . Pathetic .,patriotism,1,0,False,0.10969385178766175,0.8903061482123383,0.8903061482123383,0.7806122964246766,0,-2.2109375,-0.1170654296875
A bill by Earl Blumenauer would mandate GPS tracking devices on all our vehicles .,"privacy,transportation",0,0,False,0.33464379875739847,0.6653562012426015,0.6653562012426015,0.33071240248520306,1,-1.0966796875,-0.409423828125
As a prosecutor Wisconsin Supreme Court Justice David Prosser did not investigate or file charges in a case involving 30-year pedophile priest then participated in cover-up .,legal-issues,0,0,False,0.24508501313237172,0.7549149868676283,0.7549149868676283,0.5098299737352565,1,-1.4072265625,-0.2822265625
There is a precedent for not nominating someone to the U.S. Supreme Court in the middle of a presidential election .,"congress,history,legal-issues,supreme-court",0,0,False,0.43398146480389854,0.5660185351961015,0.5660185351961015,0.13203707039220292,1,-0.83544921875,-0.56982421875
Health insurance and medical costs are going down because of Obamacare .,"elections,health-care",0,0,False,0.3207149160943554,0.6792850839056447,0.6792850839056447,0.3585701678112893,1,-1.138671875,-0.38818359375
The war on drugs led to a 500 percent increase in incarceration in our country disproportionately affecting poor and disproportionately affecting minorities .,crime,1,0,False,0.3885600219221191,0.611439978077881,0.611439978077881,0.2228799561557619,0,-0.9462890625,-0.492919921875
Says Texas GOP platform calls for end to teaching critical thinking in public schools .,education,1,0,False,0.07265726587040205,0.9273427341295979,0.9273427341295979,0.8546854682591958,0,-2.623046875,-0.07647705078125
Four out of 10 homicides are committed by gun in this city .,"crime,guns",1,1,True,0.6370872434122615,0.36291275658773847,0.6370872434122615,0.27417448682452306,1,-0.454833984375,-1.017578125
A picture shows former President Bill Clinton naked with another woman .,fake-news,0,0,False,0.008325536248610424,0.9916744637513896,0.9916744637513896,0.9833489275027791,1,-4.7890625,-0.00899505615234375
There is no disagreement that we need action by our government a recovery plan that will help to jump-start the economy .,"economy,stimulus",0,1,True,0.7577495583806613,0.24225044161933876,0.7577495583806613,0.5154991167613225,0,-0.278564453125,-1.4189453125
If you want out of the individual mandate . all you have to do now is tick off the box that says hardshipand youre out .,health-care,0,0,False,0.40356685373537454,0.5964331462646254,0.5964331462646254,0.19286629252925086,1,-0.9091796875,-0.5185546875
Many Nevadans relied on Uber for work but after accepting $70000 from taxi companies Catherine Cortez Masto went after Uber . (driving) them out of town .,transportation,0,0,False,0.19688410276453358,0.8031158972354664,0.8031158972354664,0.6062317944709328,1,-1.6259765625,-0.2200927734375
Says it probably costs more than $300000 to run for a seat on the Pedernales Electric Cooperative board of directors .,"elections,energy",0,1,True,0.5506073655352404,0.44939263446475963,0.5506073655352404,0.10121473107048073,0,-0.5986328125,-0.8017578125
Last month 44 of the 50 states saw an increase in the unemployment rate .,"economy,jobs,states",1,0,False,0.30404167496654744,0.6959583250334526,0.6959583250334526,0.3919166500669051,0,-1.1923828125,-0.3642578125
Wind power is the most undependable form of renewable energy .,"economy,energy,environment,science,technology",0,0,False,0.002112995064313078,0.9978870049356869,0.9978870049356869,0.9957740098713739,1,-6.16015625,-0.0026226043701171875
Charlie Crist allowed college tuition to increase up to 15 percent every year .,"education,state-budget",1,0,False,0.2598256379609837,0.7401743620390163,0.7401743620390163,0.48034872407803264,0,-1.349609375,-0.302734375
The House has never failed to pass a budget in the modern era .,"federal-budget,abc-news-week",1,1,True,0.5078118642792044,0.49218813572079556,0.5078118642792044,0.015623728558408878,1,-0.6787109375,-0.7099609375
Mr . Renacci was registered as a foreign trade lobbyist in the United States government .,"campaign-advertising,trade",1,1,True,0.8056704158564792,0.19432958414352072,0.8056704158564792,0.6113408317129585,1,-0.218505859375,-1.640625
Tommy Thompson created the first school choice program in the nation giving thousands of Milwaukee students the choice of where they go to school no matter where they live or how much money their parents make .,education,1,1,True,0.8267817337926642,0.17321826620733574,0.8267817337926642,0.6535634675853285,1,-0.19091796875,-1.75390625
Says the main Central Texas food bank is delivering 50 percent more food to the poor than three years ago .,"economy,poverty",1,1,True,0.8459742519626607,0.15402574803733926,0.8459742519626607,0.6919485039253215,1,-0.169677734375,-1.873046875
McCain still thinks it s okay when women don t earn equal pay for equal work .,legal-issues,0,0,False,0.017976779487144785,0.9820232205128553,0.9820232205128553,0.9640464410257105,1,-4.01953125,-0.0189971923828125
The Baucus bill contains provisions that would send massive federal subsidies directly to both private insurance plans and government-chartered cooperatives that pay for elective abortion .,"abortion,health-care",1,1,True,0.5621765008857981,0.4378234991142019,0.5621765008857981,0.1243530017715962,1,-0.5771484375,-0.8271484375
Gene Green is the NRAs favorite Democrat in Congress . . Its no wonder the congressman has a lifetime A rating from the NRA .,guns,0,1,True,0.5156199157230156,0.48438008427698437,0.5156199157230156,0.031239831446031208,0,-0.6640625,-0.7265625
Obama won health care for 150000 people .,health-care,1,1,True,0.5389832206876841,0.4610167793123159,0.5389832206876841,0.07796644137536823,1,-0.61962890625,-0.77587890625
The CBO says that if you raise the minimum wage to $10.10 an hour half a million people would lose their jobs .,"economy,jobs",1,0,False,0.2689414213699951,0.7310585786300049,0.7310585786300049,0.4621171572600098,0,-1.3154296875,-0.3154296875
State lawmakers are spending taxpayer money for parking that billionaire Arthur Blank could build while paying some state employees so little they are on food stamps .,"economy,poverty,sports,state-budget,state-finances,transparency",1,0,False,0.46879062662624377,0.5312093733737563,0.5312093733737563,0.06241874674751252,0,-0.75927734375,-0.63427734375
State governments have little ability to stimulate job growth in the short run .,economy,1,0,False,0.38116197729937584,0.6188380227006242,0.6188380227006242,0.23767604540124831,0,-0.96533203125,-0.480712890625
He (Obama) chairs the subcommittee on Europe . . He s held not one substantive hearing to do oversight .,foreign-policy,1,0,False,0.17553807362342935,0.8244619263765707,0.8244619263765707,0.6489238527531414,0,-1.7412109375,-0.1943359375
Says the U.S. federal income tax rate was 0 percent until 1913 .,"history,taxes",1,0,False,0.09675912293947043,0.9032408770605296,0.9032408770605296,0.8064817541210592,0,-2.3359375,-0.1021728515625
Sarah Palin already has more executive experience than Barack Obama and Joe Biden combined .,candidates-biography,1,0,False,0.0488591968147986,0.9511408031852013,0.9511408031852013,0.9022816063704028,0,-3.01953125,-0.050811767578125
Texas has now the highest share of minimum-wage workers in the nation .,workers,1,1,True,0.5273165233795671,0.47268347662043286,0.5273165233795671,0.054633046759134274,1,-0.6416015625,-0.7509765625
Two months ago Donald Trump said that ISIS was not our fight .,"foreign-policy,terrorism",1,0,False,0.1294852669287835,0.8705147330712166,0.8705147330712166,0.7410294661424331,0,-2.046875,-0.141357421875
Says that on average Democratic congressional districts received 81 percent more stimulus funds than Republican districts .,stimulus,1,0,False,0.3451052709578724,0.6548947290421275,0.6548947290421275,0.3097894580842551,0,-1.06640625,-0.42578125
You had supported John McCain s military strategies pretty adamantly until this race .,iraq,0,1,True,0.5736784074525096,0.4263215925474903,0.5736784074525096,0.14735681490501934,0,-0.556640625,-0.853515625
Says critics who say he cut Medicaid are wrong ; his budget added $1.2 billion to the program,"medicaid,state-budget,state-finances",1,1,True,0.6758180915957542,0.32418190840424577,0.6758180915957542,0.35163618319150847,1,-0.393310546875,-1.1279296875
Says she will work to raise the federal minimum wage back to the highest level its ever been $12 an hour in todays dollars .,"economy,jobs,workers",1,1,True,0.7402213115016156,0.2597786884983844,0.7402213115016156,0.4804426230032312,1,-0.302490234375,-1.349609375
$29 is what families on SNAP (i.e. food stamps) have to live on for a week .,"federal-budget,hunger",0,0,False,0.3416374097393793,0.6583625902606207,0.6583625902606207,0.31672518052124143,1,-1.0751953125,-0.419189453125
The Medford Water Commission was fined $279000 for dumping plain drinking water into a stream .,"environment,government-regulation,water",1,1,True,0.5736784074525096,0.4263215925474903,0.5736784074525096,0.14735681490501934,1,-0.5576171875,-0.8544921875
Nothing in the Constitution explicitly guarantees our right to vote .,"elections,legal-issues,supreme-court",1,0,False,0.06471256953862452,0.9352874304613754,0.9352874304613754,0.8705748609227509,0,-2.73828125,-0.0673828125
Sherrod Brown and his special interest allies in Washington are plotting to spend over $13 million to defeat Josh Mandel .,"campaign-finance,elections",1,0,False,0.4455295350395727,0.5544704649604273,0.5544704649604273,0.10894092992085458,0,-0.81103515625,-0.59228515625
On the new dollar coins In God We Trust is gone,patriotism,0,0,False,0.025946171439951912,0.9740538285600482,0.9740538285600482,0.9481076571200963,1,-3.65234375,-0.0269012451171875
Says Gov . Scott Walkers proposed state budget contained 110 pages of errors - an unusually high number - and millions of dollars worth of mistakes that were corrected with a follow-up document .,state-budget,1,0,False,0.23943825572489638,0.7605617442751036,0.7605617442751036,0.5211234885502072,0,-1.4306640625,-0.27490234375
Takes credit for substantially reducing the size of the state workforce .,"job-accomplishments,jobs",1,1,True,0.5156199157230156,0.48438008427698437,0.5156199157230156,0.031239831446031208,1,-0.66552734375,-0.72802734375
If you look at most of the polls this is a margin-of-error race on Fourth of July between Mitt Romney and the president .,"elections,polls",1,1,True,0.5698526514141571,0.4301473485858429,0.5698526514141571,0.13970530282831417,1,-0.56396484375,-0.84521484375
In the last 10 years Georgias middle class income has dropped $6500 .,"census,income",1,1,True,0.5467381519846138,0.45326184801538616,0.5467381519846138,0.09347630396922768,1,-0.60791015625,-0.79541015625
Rooting for the Red Sox is like rooting for the drug companies .,baseball,1,0,False,0.05667689450449493,0.9433231054955051,0.9433231054955051,0.8866462109910102,0,-2.87109375,-0.059051513671875
Says Rick Perrys Pay to Play politics led him to send $899 million to an offshore call center in Bermuda driving down enrollment in childrens health insurance,health-care,0,0,False,0.175520407763291,0.824479592236709,0.824479592236709,0.6489591844734179,1,-1.7421875,-0.1951904296875
On allowing a vote on universal gun background checks in the U.S. Senate .,guns,1,1,True,0.7717574995542807,0.22824250044571925,0.7717574995542807,0.5435149991085615,1,-0.26123046875,-1.4794921875
President Barack Obama Nancy Pelosi and Harry Reid support Rick Perrys decision to give in-state tuition to illegal immigrants .,"education,immigration",0,0,False,0.04082061574632976,0.9591793842536702,0.9591793842536702,0.9183587685073404,1,-3.19921875,-0.042327880859375
Obama has more czars than the Romanovs .,pop-culture,1,0,False,0.18244373086616866,0.8175562691338313,0.8175562691338313,0.6351125382676626,0,-1.7021484375,-0.2022705078125
Gov . McDonnells proposed budget is cutting public education .,"city-budget,county-budget,education,pensions,state-budget",0,0,False,0.21727523431062398,0.782724765689376,0.782724765689376,0.565449531378752,1,-1.529296875,-0.2476806640625
A [bank] surveillance camera capturing a criminals face and other identifiable traits would certainly discourage robbery attempts and serve as a deterrent to robbers .,"crime,criminal-justice",0,0,False,0.46879062662624377,0.5312093733737563,0.5312093733737563,0.06241874674751252,1,-0.75830078125,-0.63330078125
Medicare costs have slowed down dramatically . In fact the first two months of this fiscal year Medicare costs were down even in nominal terms relative to the previous year .,"federal-budget,health-care,medicare",1,1,True,0.8332567645888552,0.16674323541114483,0.8332567645888552,0.6665135291777105,1,-0.18701171875,-1.7958984375
Says Donald Trump and Mike Pence want to gamble with your retirement benefits in the stock market .,"retirement,social-security",0,0,False,0.031124498827681035,0.9688755011723189,0.9688755011723189,0.9377510023446378,1,-3.470703125,-0.032562255859375
U.S. Rep . Connie Mack voted to raise his own pay several times .,"congressional-rules,federal-budget,income",1,1,True,0.5078118642792044,0.49218813572079556,0.5078118642792044,0.015623728558408878,1,-0.67919921875,-0.71044921875
No poll done this year . shows less than a majority to reinstate a federal ban on assault weapons .,"guns,polls",1,1,True,0.5312093733737563,0.46879062662624377,0.5312093733737563,0.06241874674751252,1,-0.634765625,-0.759765625
I have spent virtually every weekend since Memorial Day in the Panhandle .,oil-spill,1,1,True,0.8032123886294239,0.19678761137057613,0.8032123886294239,0.6064247772588478,1,-0.221435546875,-1.6279296875
In the 2012 election there were more votes cast than registered voters in St . Lucie County and Palm Beach County had 141 percent turnout .,elections,0,0,False,0.0966418323704396,0.9033581676295604,0.9033581676295604,0.8067163352591209,1,-2.337890625,-0.102783203125
Im not a conspiracy theorist and I never allow conspiracy theorists on my program .,pundits,0,0,False,0.24794189933874058,0.7520581006612594,0.7520581006612594,0.5041162013225189,1,-1.3955078125,-0.285888671875
Says Romney called Russia our No . 1 enemy .,foreign-policy,1,0,False,0.05666710563406914,0.9433328943659308,0.9433328943659308,0.8866657887318616,0,-2.87109375,-0.058868408203125
Theres been no conclusive or specific report to say Russia was trying to muddy the election .,"elections,foreign-policy",0,0,False,0.20426252356166566,0.7957374764383343,0.7957374764383343,0.5914749528766686,1,-1.58984375,-0.22998046875
Says Christopher Little has a history of working against environmental protection by defending the worst types of corporate polluters,"candidates-biography,elections,environment,legal-issues",0,0,False,0.2688454302812397,0.7311545697187602,0.7311545697187602,0.46230913943752056,1,-1.31640625,-0.31591796875
John Kasich says he won despite 12 visits by a president somewhere between $45 (million) and $50 million (spent against him) 500 paid volunteers in here calling me every name in the book former presidents first ladies and God-knows-who-else .,elections,1,1,True,0.5506073655352404,0.44939263446475963,0.5506073655352404,0.10121473107048073,1,-0.59814453125,-0.80126953125
Opponents of Section 5 (of the Voting Rights Act) complain of state expense yet their only cost is the paper postage and manpower required to send copies of legislation to the federal government for review .,"elections,supreme-court",1,1,True,0.5736784074525096,0.4263215925474903,0.5736784074525096,0.14735681490501934,1,-0.556640625,-0.853515625
Says Nick Kahl made it harder for many families to cover basic health care expenses .,"health-care,taxes",0,0,False,0.4882833952958347,0.5117166047041654,0.5117166047041654,0.023433209408330657,1,-0.720703125,-0.673828125
In California the windmills are killing hundreds and hundreds of eagles .,"energy,environment",0,0,False,0.03674029411388218,0.9632597058861179,0.9632597058861179,0.9265194117722357,1,-3.3046875,-0.038238525390625
There is nothing in the current state public records law that prohibits sensitive or confidential business information from being just that confidential .,"government-efficiency,jobs",1,1,True,0.5964331462646254,0.40356685373537454,0.5964331462646254,0.19286629252925086,1,-0.517578125,-0.908203125
We did not even have a federal income tax in this country until 1913 .,"history,taxes",1,1,True,0.5078118642792044,0.49218813572079556,0.5078118642792044,0.015623728558408878,1,-0.67822265625,-0.70947265625
The White House is won in the swing states and I am winning the swing states .,elections,0,1,True,0.5506073655352404,0.44939263446475963,0.5506073655352404,0.10121473107048073,0,-0.59765625,-0.80078125
Says opponent U.S. Rep . Gwen Moore is Wisconsins most absent member of Congress missing nearly 17 percent of the House votes in the second quarter of 2012 .,voting-record,1,0,False,0.42250463481418826,0.5774953651858118,0.5774953651858118,0.15499073037162353,0,-0.86376953125,-0.55126953125
Says Gov . Scott Walker dropped out or was kicked out of college short of a degree not long after he was kicked out of student elections at Marquette University .,"candidates-biography,education",0,0,False,0.040261520314976915,0.9597384796850231,0.9597384796850231,0.9194769593700463,1,-3.212890625,-0.0416259765625
Eliminating affirmative action in admissions in Florida led to more African American and Hispanic kids attending our university system than before .,education,0,0,False,0.37387582277169656,0.6261241772283034,0.6261241772283034,0.2522483544566068,1,-0.986328125,-0.470703125
When it comes to transportation funds Georgians spend more in taxes and on red tape than they get back from the federal government .,"taxes,transportation",1,1,True,0.5964331462646254,0.40356685373537454,0.5964331462646254,0.19286629252925086,1,-0.5185546875,-0.9091796875
Federal stimulus money went to a Georgia Tech project that will apparently involve the professor jamming with world-renowned musicians to hopefully also create satisfying works of art .,stimulus,0,1,True,0.7635278467306218,0.2364721532693782,0.7635278467306218,0.5270556934612436,0,-0.271240234375,-1.443359375
The U.S. doesnt make television sets anymore .,"technology,trade",1,0,False,0.16672627566056722,0.8332737243394327,0.8332737243394327,0.6665474486788655,0,-1.7919921875,-0.1829833984375
When these same Republicans - including Mr . Boehner - were in charge the number of earmarks and pet projects went up not down .,federal-budget,1,0,False,0.17102657549863545,0.8289734245013646,0.8289734245013646,0.6579468490027292,0,-1.7666015625,-0.188232421875
Wisconsins projected state budget shortfall is now as low as $1.5 billion,state-budget,0,1,True,0.8105351533173357,0.18946484668266422,0.8105351533173357,0.6210703066346714,0,-0.2144775390625,-1.66796875
Heroin . pours across our southern borders .,drugs,1,1,True,0.588889130767832,0.411110869232168,0.588889130767832,0.177778261535664,1,-0.53076171875,-0.89013671875
Before the Republican wave in 2010 Democrats had an advantage on the generic ballot in Congress . Even in 1994 with the Gingrich revolution . Democrats had that advantage .,elections,1,1,True,0.5506073655352404,0.44939263446475963,0.5506073655352404,0.10121473107048073,1,-0.59765625,-0.80078125
Roy Barnes made Georgia dead last in education and Georgia led the nation in job losses .,"economy,education,message-machine",1,0,False,0.10368054249142332,0.8963194575085766,0.8963194575085766,0.7926389150171532,0,-2.267578125,-0.110595703125
Sen . McCain was already turning his sights to Iraq just days after 9/11 and he became a leading supporter of an invasion and occupation of (Iraq).,iraq,1,1,True,0.5544704649604273,0.4455295350395727,0.5544704649604273,0.10894092992085458,1,-0.59033203125,-0.80908203125
In labor negotiations with city employees Milwaukee Mayor Tom Barrett demanded concessions that went beyond those mandated by Gov . Scott Walkers collective bargaining law,"city-budget,labor",0,1,True,0.6723854815318153,0.32761451846818473,0.6723854815318153,0.3447709630636306,0,-0.398193359375,-1.1171875
Says hes arrested more criminals including thousands of child predators and sex offenders than any previous Texas attorney general .,"crime,criminal-justice,job-accomplishments,public-safety",1,1,True,0.8418419008734935,0.15815809912650655,0.8418419008734935,0.683683801746987,1,-0.1746826171875,-1.8466796875
Brazil built a $300 million stadium in the Amazon rainforest that is only going to be used for four World Cup games and theres no team that can fill it afterwards .,sports,1,0,False,0.2878679030352921,0.7121320969647079,0.7121320969647079,0.42426419392941583,0,-1.24609375,-0.34033203125
Sources show (Connie) Mack as a resident of California living with his wife in Palm Springs .,candidates-biography,0,1,True,0.712232184238947,0.2877678157610531,0.712232184238947,0.42446436847789387,0,-0.3408203125,-1.2470703125
We have an Army that just cut 40000 spots .,military,1,0,False,0.47268347662043286,0.5273165233795671,0.5273165233795671,0.054633046759134274,0,-0.75146484375,-0.64208984375
In South Sudan more teenage girls die in childbirth than finish high school .,"education,foreign-policy,poverty,public-health,women",1,1,True,0.7153742879687063,0.2846257120312937,0.7153742879687063,0.43074857593741256,1,-0.336181640625,-1.2578125
Says Ohio Rep . Marcy Kaptur actually lives in a fancy condo in the Washington D.C. suburbs .,"congress,elections,job-accomplishments,message-machine-2012",0,0,False,0.04536843856211028,0.9546315614378897,0.9546315614378897,0.9092631228757795,1,-3.09375,-0.0472412109375
U.S. Rep . Jim Langevin didn t want a border fence to block illegal immigration because he is afraid that someone will get hurt trying to go around the fence .,"homeland-security,human-rights,immigration",0,0,False,0.23370635691404026,0.7662936430859597,0.7662936430859597,0.5325872861719194,1,-1.455078125,-0.267578125
Despite attention on global warming fewer Americans carpool today to work than carpooled in 1980 and SUVs have never been a larger proportion of the vehicles being sold in this country .,"climate-change,environment,transportation",1,0,False,0.28457600421652673,0.7154239957834733,0.7154239957834733,0.43084799156694653,0,-1.2578125,-0.3359375
Says in 2002 he won more Hispanic votes than Anglo votes 60 percent in the state .,"candidates-biography,diversity,elections",1,1,True,0.6151456553530483,0.3848543446469517,0.6151456553530483,0.23029131070609665,1,-0.489990234375,-0.958984375
A lot of the ideas in terms of the (health insurance) exchange just being able to pool and improve the purchasing power of individuals in the insurance market that originated from the Heritage Foundation .,health-care,1,0,False,0.31742626558767584,0.682573734412324,0.682573734412324,0.3651474688246482,0,-1.1484375,-0.3828125
Says Mitt Romney supports cap and trade .,"cap-and-trade,climate-change,corrections-and-updates,message-machine-2012",0,0,False,0.012844990732651156,0.9871550092673489,0.9871550092673489,0.9743100185346978,1,-4.35546875,-0.0135955810546875
Since the beginning of the year weve created a net increase of 45000 jobs .,"economy,jobs",0,1,True,0.831091646014451,0.16890835398554901,0.831091646014451,0.6621832920289019,0,-0.1937255859375,-1.787109375
Texas has a higher unemployment rate than neighboring states .,economy,1,0,False,0.4263215925474903,0.5736784074525096,0.5736784074525096,0.14735681490501934,0,-0.85595703125,-0.55908203125
The State Election Board has issued nearly $275000 in fines to violators of absentee ballot laws .,elections,1,1,True,0.7930658875504559,0.20693411244954407,0.7930658875504559,0.5861317751009119,1,-0.233642578125,-1.5771484375
My supporters arent special interest groups in Madison and Milwaukee .,campaign-finance,1,0,False,0.4882833952958347,0.5117166047041654,0.5117166047041654,0.023433209408330657,0,-0.71826171875,-0.67138671875
While 9000 state employees were added to the states payroll Oregons revenue forecasts dropped by more than $4 billion .,"state-budget,state-finances",1,1,True,0.5117166047041654,0.4882833952958347,0.5117166047041654,0.023433209408330657,1,-0.6728515625,-0.7197265625
John McCain fought to rein in Fannie and Freddie . but Democrats blocked the reforms .,economy,1,1,True,0.5698526514141571,0.4301473485858429,0.5698526514141571,0.13970530282831417,1,-0.5634765625,-0.8447265625
Dark money spending in the 2016 election cycle is 10 times what it was at the same point in the 2012 election cycle when it topped $308 million .,"campaign-finance,congress,elections",1,1,True,0.682520834879001,0.31747916512099905,0.682520834879001,0.3650416697580019,1,-0.383056640625,-1.1484375
Says there is an upcoming vote to preserve benefits of Texas homestead exemption for seniors and the disabled .,"elections,taxes",0,1,True,0.8128116056292269,0.18718839437077306,0.8128116056292269,0.6256232112584539,0,-0.2093505859375,-1.677734375
The government is trying to now close the Lincoln Memorial for any kind of large gatherings .,"civil-rights,pundits",0,0,False,0.15407347203396882,0.8459265279660311,0.8459265279660311,0.6918530559320623,1,-1.8720703125,-0.1690673828125
You know what (Saddam Hussein) did well He killed terrorists .,"foreign-policy,terrorism",0,0,False,0.07477848810750451,0.9252215118924955,0.9252215118924955,0.8504430237849909,1,-2.59375,-0.0782470703125
The average age of the minimum wage worker is 35 years old .,"corporations,economy,government-regulation,income,labor,poverty,states,wealth,workers",0,1,True,0.5389832206876841,0.4610167793123159,0.5389832206876841,0.07796644137536823,0,-0.62109375,-0.77734375
Says McCain supported George Bush s policies 95 percent of the time .,bush-administration,1,0,False,0.3522574861295793,0.6477425138704207,0.6477425138704207,0.2954850277408414,0,-1.044921875,-0.435791015625
