label,statement,subjects,domain_ext,domain_ext_score
True,Barack Obama and Hillary Clinton have changed their positions (on the Iraq war withdrawal) to follow Chris Dodd .,iraq,foreign policy,0.5395928025245667
True,Saturday Night Live executive producer Lorne Michaels could be put in jail under this amendment for making fun of any politician .,"campaign-finance,legal-issues",crime,0.4149860441684723
False,When he worked for ATT he was responsible for large parts in a $5 billion organization .,job-accomplishments,business,0.5373314023017883
True,6400 Ohioans . lost manufacturing jobs in the month of September .,"economy,jobs",business,0.42353299260139465
False,Mitch McConnell voted with Harry Reid to infringe on our gun rights .,"congress,guns",politics,0.6632145047187805
True,Says Ron Johnson gave himself a $10 million sweetheart corporate payout,small-business,business,0.320093035697937
False,Of the roughly 15 percent of Americans who dont have health insurance half of them made more than $50000 a year .,"health-care,income",health,0.707045316696167
False,The United States can immediately tap a domestic energy resource of more than 1.5 trillion barrels of oil six times more than Saudi Arabia .,"climate-change,energy,environment,foreign-policy,gas-prices",energy,0.8184377551078796
False,Says House Democrats voted to use your tax dollars for abortions by voting against bill defunding Planned Parenthood .,"abortion,health-care,public-health",social issues,0.486971378326416
False,We need a Senator who shows up to work . Sherrod Brown missed over 350 official votes .,"job-accomplishments,message-machine-2012,campaign-advertising,voting-record",politics,0.41066575050354004
True,It is already in the law that there is a requirement to screen (refugees) for religion .,"foreign-policy,religion,terrorism",law,0.7313738465309143
False,At the mere request from Putin President Obama withdrew the plans for a missile defense program based in Poland and the Czech Republic .,foreign-policy,military,0.292464017868042
True,I did very well with young people in Ohio Massachusetts California .,elections,culture,0.10952435433864594
True,Health care reform would bring down the deficit by as much as $1 trillion over the next two decades .,"federal-budget,health-care",health,0.9438574314117432
False,McCain has opposed stem cell research .,health-care,politics,0.4574197232723236
True,Austin has more lobbyists working for it than any other municipality in Texas .,"city-government,ethics",politics,0.4455951452255249
False,The EPA wants to hire 230000 new government regulators that will cost the taxpayer $21 billion .,"environment,federal-budget,market-regulation",law,0.19903172552585602
False,If the Trans-Pacific Partnership is fast-tracked through the Senate it wont receive a committee assignment and the consideration will include no debate .,"congressional-rules,trade",politics,0.2790517508983612
True,On whether the government should bail out insurance giant AIG .,"corporations,economy",politics,0.3418125808238983
False,The Cleveland police has issued a stand down order to officers .,public-safety,law,0.2551889419555664
True,The Keystone pipeline creates 35 permanent jobs after construction according to a government report .,"energy,environment",transportation,0.5669038891792297
True,We already pay the highest electricity prices in the country here in New England .,energy,energy,0.8647910356521606
False,We re going to have more troops (in Afghanistan) . . . than the Russians had .,afghanistan,military,0.5033069252967834
False,Victory Republicans by 2 to 1 vote to endorse Mark Neumann on first ballot at GOP convention .,elections,politics,0.521395742893219
False,Florida is investing record amounts of funding for HIV/AIDS prevention .,"public-health,state-budget",health,0.4489322602748871
True,There s only four senators senior to me . there s still 44 older than me .,candidates-biography,politics,0.09827578067779541
False,All four on Mount Rushmore they were all independents at one critical point in their career .,"elections,history",politics,0.1268354058265686
False,We didnt go out asking people to join the stand your ground task force .,"crime,public-safety",military,0.18159836530685425
True,Rhode Islands exports have increased by 53 percent in the last two years .,"economy,states,trade",business,0.3926117420196533
False,Giant companies like Toyota will not locate in a state that has not passed a right-to-work law,"corporations,economy,jobs,labor,unions",business,0.525629997253418
True,Mitt Romney boasts that he is proud to be the only major candidate for president to sign the tax pledge . The others have not .,taxes,taxes,0.5070725679397583
True,More than 250 (voter registration) groups ranging across the entire political spectrum have filed with the state and are registering voters right now .,elections,politics,0.6082195043563843
True,Barack Obama got more campaign contributions from Fannie Mae and Freddie Mac than any other member of Congress except for the Democratic chairmen of the committee that oversees them .,ethics,politics,0.3976361155509949
False,I brought down crime more than anyone in this country - maybe in the history of this country - while I was mayor of New York City . -,crime,crime,0.7015248537063599
True,A planning group said that to meet anticipated traffic demands by 2035 Interstate 35 between Austin and Round Rock will need a dozen additional lanes going north and 14 additional southbound lanes .,transportation,transportation,0.8131526112556458
False,Foreign Chinese prostitution money is allegedly behind the groups funding Congressman Sean Duffys Republican Majority .,campaign-finance,crime,0.3241935968399048
True,The United States is the only developed country in the world without paid maternity leave .,"jobs,women,workers",social issues,0.36134395003318787
True,A voucher school that closed after 9 days this year collected $5.4 million in taxpayer subsidies since first opening .,state-budget,education,0.5538156628608704
False,Rhode Islands unemployment insurance system is the most expensive such system in the country .,"economy,government-efficiency,government-regulation,small-business,state-budget,state-finances,states,taxes,workers",social issues,0.398637056350708
True,Says a YouTube video shows Thomas DiMassimo the man who rushed Trump at an Ohio rally dragging the American flag on the ground like it was a piece of garbage .,elections,politics,0.35762834548950195
True,Obama worked with Sen . Dick Lugar a Republican to help lock down loose nuclear weapons .,military,politics,0.3299168646335602
True,The United States spends $2.2 billion on free cell phones $27 million on Moroccan pottery classes and pays for the travel expenses for the watermelon queen in Alabama .,"agriculture,federal-budget,foreign-policy,poverty",technology,0.2769845426082611
False,The United States is at historic record highs of individuals being apprehended on the border from countries with terrorist ties such as Pakistan or Afghanistan or Syria .,"afghanistan,immigration,terrorism",immigration,0.19371098279953003
True,The transportation package passed by the General Assembly would impose the largest tax increase in Virginias history .,taxes,transportation,0.6840468049049377
True,My home state since June of 2009 created 40 percent of the new jobs in America .,jobs,economy,0.3163635730743408
False,Onion Creeks highest flow rate on a recent night of flooding was 120000 cubic feet per second which is nearly double the average flow rate of Niagara Falls .,"corrections-and-updates,water",environment,0.2050839513540268
True,As governor of Florida I used a combination of strategies to help reduce heroin use among youth in Florida by approximately 50 percent .,"drugs,health-care,public-health",social issues,0.30017369985580444
True,Says last year 13 million (health insurance) rebates went out in all 50 states . Another 8.5 (million) rebates are being sent out this summer averaging around 100 bucks each .,health-care,health,0.7137343883514404
True,Says his state budget will provide an increase in state funding for the 2011-12 school year .,"education,state-budget",education,0.6456490159034729
False,Says the estate tax in many cases forces family farmers and small businesses owners to sell their holdings .,"agriculture,families,small-business,taxes",taxes,0.6186749339103699
True,Sayvideo shows massive alligator strolling across Florida golf course .,animals,sports,0.3091391324996948
True,On whether people can keep their insurance under the Affordable Care Act .,health-care,health,0.3614749610424042
True,We re spending $1.6 billion for all of Latin America in terms of aid and assistance a fraction of what we re spending in Iraq the $500 billion we ve spent there,foreign-policy,foreign policy,0.5670647621154785
True,If you look at the number of illegal immigrants coming into the country it is net zero . Its been that way now for almost two years .,immigration,immigration,0.8371529579162598
True,Weve introduced a bill that includes $12 billion in cuts over the next week .,federal-budget,politics,0.28284698724746704
False,Wisconsins lawsuit rules are so anti-business that the states system is one of the most promiscuous in America .,"legal-issues,small-business",business,0.4574894905090332
False,Says Joseph Stalin said if you want to bring America down you have to undermine three things : our spiritual life our patriotism and our morality .,foreign-policy,social issues,0.4575619697570801
True,From now on we have to pay the Russians $50 million an astronaut to send Americans to the space station,space,business,0.2931218147277832
True,The gender gap in his support is not unique to me and theres not a huge gap from where Republicans have been in presidential gubernatorial and US Senate elections in recent years .,"elections,women",politics,0.6617231965065002
False,Bryce Reeves chaired a group bankrolled by a New York billionaire who fired hundreds of Virginia workers and sent their jobs to China .,"china,jobs,message-machine-2012",business,0.3488459885120392
False,In 2011 Alabama and Massachusetts passed legislation allowing non-citizens who are legal residents to vote in state and local elections .,"elections,legal-issues",law,0.4534677565097809
False,Across the country more than half of the U.S. attorney seats remain without a prosecutor chosen by Obama .,legal-issues,law,0.22357916831970215
False,The Red Sox waited 87 long years to win the World Series .,"baseball,recreation",sports,0.8626874089241028
True,Almost every state has offered an insurance plan on its health exchange that does not cover abortion .,"abortion,health-care,women",social issues,0.5830844044685364
False,The largest tax increase that we have ever had in our state is yours it is the business margins tax that you signed governor .,"corporations,economy,small-business,taxes",taxes,0.4733729958534241
True,Georgia has the second-highest rate of childhood obesity in the United States .,children,health,0.6234538555145264
True,Says Tom Ganley has been sued over 400 times for fraud discrimination and more and a judge called Tom Ganleys business practices deceptive and unconscionable .,"job-accomplishments,message-machine",business,0.3905971944332123
True,A recall election for Wisconsin governor would cost $7.7 million - $7.7 million that may already be allocated to merit raises for teachers or health care for the poor or school books for your kids .,"education,elections,health-care,state-budget",politics,0.6151447296142578
True,Says my plan is a property tax cut .,"state-budget,taxes",taxes,0.7655837535858154
False,We are giving almost $2 billion of taxpayer money to the junk food and fast food industries every year to make the (childhood obesity) epidemic worse .,"consumer-safety,food-safety,health-care,taxes",health,0.4542362689971924
True,Not one American flag on the massive stage at the Democratic National Convention until people started complaining- then a small one . Pathetic .,patriotism,politics,0.5913777947425842
False,A bill by Earl Blumenauer would mandate GPS tracking devices on all our vehicles .,"privacy,transportation",transportation,0.390057772397995
False,As a prosecutor Wisconsin Supreme Court Justice David Prosser did not investigate or file charges in a case involving 30-year pedophile priest then participated in cover-up .,legal-issues,crime,0.5254954099655151
False,There is a precedent for not nominating someone to the U.S. Supreme Court in the middle of a presidential election .,"congress,history,legal-issues,supreme-court",politics,0.6440549492835999
False,Health insurance and medical costs are going down because of Obamacare .,"elections,health-care",health,0.7387224435806274
True,The war on drugs led to a 500 percent increase in incarceration in our country disproportionately affecting poor and disproportionately affecting minorities .,crime,social issues,0.5322253108024597
True,Says Texas GOP platform calls for end to teaching critical thinking in public schools .,education,politics,0.407639741897583
True,Four out of 10 homicides are committed by gun in this city .,"crime,guns",crime,0.8361286520957947
False,A picture shows former President Bill Clinton naked with another woman .,fake-news,social issues,0.15029902756214142
False,There is no disagreement that we need action by our government a recovery plan that will help to jump-start the economy .,"economy,stimulus",economy,0.8072105050086975
False,If you want out of the individual mandate . all you have to do now is tick off the box that says hardshipand youre out .,health-care,law,0.43835344910621643
False,Many Nevadans relied on Uber for work but after accepting $70000 from taxi companies Catherine Cortez Masto went after Uber . (driving) them out of town .,transportation,transportation,0.5086478590965271
False,Says it probably costs more than $300000 to run for a seat on the Pedernales Electric Cooperative board of directors .,"elections,energy",energy,0.22761112451553345
True,Last month 44 of the 50 states saw an increase in the unemployment rate .,"economy,jobs,states",economy,0.4201701879501343
False,Wind power is the most undependable form of renewable energy .,"economy,energy,environment,science,technology",energy,0.6379855275154114
True,Charlie Crist allowed college tuition to increase up to 15 percent every year .,"education,state-budget",education,0.47397634387016296
True,The House has never failed to pass a budget in the modern era .,"federal-budget,abc-news-week",law,0.36344191431999207
True,Mr . Renacci was registered as a foreign trade lobbyist in the United States government .,"campaign-advertising,trade",foreign policy,0.3789393901824951
True,Tommy Thompson created the first school choice program in the nation giving thousands of Milwaukee students the choice of where they go to school no matter where they live or how much money their parents make .,education,education,0.6867386698722839
True,Says the main Central Texas food bank is delivering 50 percent more food to the poor than three years ago .,"economy,poverty",social issues,0.4522128701210022
False,McCain still thinks it s okay when women don t earn equal pay for equal work .,legal-issues,social issues,0.31293776631355286
True,The Baucus bill contains provisions that would send massive federal subsidies directly to both private insurance plans and government-chartered cooperatives that pay for elective abortion .,"abortion,health-care",social issues,0.5158689022064209
False,Gene Green is the NRAs favorite Democrat in Congress . . Its no wonder the congressman has a lifetime A rating from the NRA .,guns,politics,0.641015350818634
True,Obama won health care for 150000 people .,health-care,health,0.5930697321891785
True,The CBO says that if you raise the minimum wage to $10.10 an hour half a million people would lose their jobs .,"economy,jobs",social issues,0.23477721214294434
True,State lawmakers are spending taxpayer money for parking that billionaire Arthur Blank could build while paying some state employees so little they are on food stamps .,"economy,poverty,sports,state-budget,state-finances,transparency",social issues,0.19299352169036865
True,State governments have little ability to stimulate job growth in the short run .,economy,economy,0.4023619592189789
True,He (Obama) chairs the subcommittee on Europe . . He s held not one substantive hearing to do oversight .,foreign-policy,foreign policy,0.5419978499412537
True,Says the U.S. federal income tax rate was 0 percent until 1913 .,"history,taxes",taxes,0.5417951941490173
True,Sarah Palin already has more executive experience than Barack Obama and Joe Biden combined .,candidates-biography,politics,0.7171344757080078
True,Texas has now the highest share of minimum-wage workers in the nation .,workers,economy,0.22548460960388184
True,Two months ago Donald Trump said that ISIS was not our fight .,"foreign-policy,terrorism",politics,0.27233830094337463
True,Says that on average Democratic congressional districts received 81 percent more stimulus funds than Republican districts .,stimulus,politics,0.34206679463386536
False,You had supported John McCain s military strategies pretty adamantly until this race .,iraq,military,0.3703273832798004
True,Says critics who say he cut Medicaid are wrong ; his budget added $1.2 billion to the program,"medicaid,state-budget,state-finances",health,0.4288599193096161
True,Says she will work to raise the federal minimum wage back to the highest level its ever been $12 an hour in todays dollars .,"economy,jobs,workers",politics,0.2663995623588562
False,$29 is what families on SNAP (i.e. food stamps) have to live on for a week .,"federal-budget,hunger",welfare,0.47751596570014954
True,The Medford Water Commission was fined $279000 for dumping plain drinking water into a stream .,"environment,government-regulation,water",crime,0.2863524556159973
True,Nothing in the Constitution explicitly guarantees our right to vote .,"elections,legal-issues,supreme-court",politics,0.16631335020065308
True,Sherrod Brown and his special interest allies in Washington are plotting to spend over $13 million to defeat Josh Mandel .,"campaign-finance,elections",politics,0.7568617463111877
False,On the new dollar coins In God We Trust is gone,patriotism,religion,0.5671197175979614
True,Says Gov . Scott Walkers proposed state budget contained 110 pages of errors - an unusually high number - and millions of dollars worth of mistakes that were corrected with a follow-up document .,state-budget,politics,0.36044377088546753
True,Takes credit for substantially reducing the size of the state workforce .,"job-accomplishments,jobs",economy,0.18096917867660522
True,If you look at most of the polls this is a margin-of-error race on Fourth of July between Mitt Romney and the president .,"elections,polls",politics,0.6828758120536804
True,In the last 10 years Georgias middle class income has dropped $6500 .,"census,income",economy,0.39486417174339294
True,Rooting for the Red Sox is like rooting for the drug companies .,baseball,business,0.5707636475563049
False,Says Rick Perrys Pay to Play politics led him to send $899 million to an offshore call center in Bermuda driving down enrollment in childrens health insurance,health-care,politics,0.5271127820014954
True,On allowing a vote on universal gun background checks in the U.S. Senate .,guns,politics,0.41970106959342957
False,President Barack Obama Nancy Pelosi and Harry Reid support Rick Perrys decision to give in-state tuition to illegal immigrants .,"education,immigration",immigration,0.3479788303375244
True,Obama has more czars than the Romanovs .,pop-culture,politics,0.2614680230617523
False,Gov . McDonnells proposed budget is cutting public education .,"city-budget,county-budget,education,pensions,state-budget",education,0.8561564087867737
False,A [bank] surveillance camera capturing a criminals face and other identifiable traits would certainly discourage robbery attempts and serve as a deterrent to robbers .,"crime,criminal-justice",technology,0.5092869997024536
True,Medicare costs have slowed down dramatically . In fact the first two months of this fiscal year Medicare costs were down even in nominal terms relative to the previous year .,"federal-budget,health-care,medicare",health,0.3690688908100128
False,Says Donald Trump and Mike Pence want to gamble with your retirement benefits in the stock market .,"retirement,social-security",politics,0.5175647139549255
True,U.S. Rep . Connie Mack voted to raise his own pay several times .,"congressional-rules,federal-budget,income",politics,0.4242996275424957
True,No poll done this year . shows less than a majority to reinstate a federal ban on assault weapons .,"guns,polls",politics,0.16991233825683594
True,I have spent virtually every weekend since Memorial Day in the Panhandle .,oil-spill,environment,0.12034475058317184
False,In the 2012 election there were more votes cast than registered voters in St . Lucie County and Palm Beach County had 141 percent turnout .,elections,politics,0.31216976046562195
False,Im not a conspiracy theorist and I never allow conspiracy theorists on my program .,pundits,business,0.11147064715623856
True,Says Romney called Russia our No . 1 enemy .,foreign-policy,foreign policy,0.5753384828567505
False,Theres been no conclusive or specific report to say Russia was trying to muddy the election .,"elections,foreign-policy",politics,0.35378503799438477
False,Says Christopher Little has a history of working against environmental protection by defending the worst types of corporate polluters,"candidates-biography,elections,environment,legal-issues",environment,0.7301918268203735
True,John Kasich says he won despite 12 visits by a president somewhere between $45 (million) and $50 million (spent against him) 500 paid volunteers in here calling me every name in the book former presidents first ladies and God-knows-who-else .,elections,politics,0.5935146808624268
True,Opponents of Section 5 (of the Voting Rights Act) complain of state expense yet their only cost is the paper postage and manpower required to send copies of legislation to the federal government for review .,"elections,supreme-court",social issues,0.3814241588115692
False,Says Nick Kahl made it harder for many families to cover basic health care expenses .,"health-care,taxes",health,0.7911139130592346
False,In California the windmills are killing hundreds and hundreds of eagles .,"energy,environment",environment,0.3302654027938843
True,There is nothing in the current state public records law that prohibits sensitive or confidential business information from being just that confidential .,"government-efficiency,jobs",business,0.4603327512741089
True,We did not even have a federal income tax in this country until 1913 .,"history,taxes",taxes,0.6489198207855225
False,The White House is won in the swing states and I am winning the swing states .,elections,politics,0.6777012944221497
True,Says opponent U.S. Rep . Gwen Moore is Wisconsins most absent member of Congress missing nearly 17 percent of the House votes in the second quarter of 2012 .,voting-record,politics,0.5677481293678284
False,Says Gov . Scott Walker dropped out or was kicked out of college short of a degree not long after he was kicked out of student elections at Marquette University .,"candidates-biography,education",education,0.256490558385849
False,Eliminating affirmative action in admissions in Florida led to more African American and Hispanic kids attending our university system than before .,education,education,0.5740013122558594
True,When it comes to transportation funds Georgians spend more in taxes and on red tape than they get back from the federal government .,"taxes,transportation",transportation,0.7833951115608215
False,Federal stimulus money went to a Georgia Tech project that will apparently involve the professor jamming with world-renowned musicians to hopefully also create satisfying works of art .,stimulus,culture,0.5484813451766968
True,The U.S. doesnt make television sets anymore .,"technology,trade",technology,0.38394537568092346
True,When these same Republicans - including Mr . Boehner - were in charge the number of earmarks and pet projects went up not down .,federal-budget,politics,0.6398231983184814
False,Wisconsins projected state budget shortfall is now as low as $1.5 billion,state-budget,economy,0.25487667322158813
True,Heroin . pours across our southern borders .,drugs,crime,0.598290741443634
True,Before the Republican wave in 2010 Democrats had an advantage on the generic ballot in Congress . Even in 1994 with the Gingrich revolution . Democrats had that advantage .,elections,politics,0.6377546191215515
True,Roy Barnes made Georgia dead last in education and Georgia led the nation in job losses .,"economy,education,message-machine",education,0.8143765926361084
True,Sen . McCain was already turning his sights to Iraq just days after 9/11 and he became a leading supporter of an invasion and occupation of (Iraq).,iraq,foreign policy,0.536224365234375
False,In labor negotiations with city employees Milwaukee Mayor Tom Barrett demanded concessions that went beyond those mandated by Gov . Scott Walkers collective bargaining law,"city-budget,labor",politics,0.4107207655906677
True,Says hes arrested more criminals including thousands of child predators and sex offenders than any previous Texas attorney general .,"crime,criminal-justice,job-accomplishments,public-safety",crime,0.5293029546737671
True,Brazil built a $300 million stadium in the Amazon rainforest that is only going to be used for four World Cup games and theres no team that can fill it afterwards .,sports,sports,0.5082212090492249
False,Sources show (Connie) Mack as a resident of California living with his wife in Palm Springs .,candidates-biography,housing,0.20048274099826813
True,We have an Army that just cut 40000 spots .,military,military,0.9068151116371155
True,In South Sudan more teenage girls die in childbirth than finish high school .,"education,foreign-policy,poverty,public-health,women",health,0.30990925431251526
False,Says Ohio Rep . Marcy Kaptur actually lives in a fancy condo in the Washington D.C. suburbs .,"congress,elections,job-accomplishments,message-machine-2012",housing,0.4609200060367584
False,U.S. Rep . Jim Langevin didn t want a border fence to block illegal immigration because he is afraid that someone will get hurt trying to go around the fence .,"homeland-security,human-rights,immigration",immigration,0.7448415160179138
True,Despite attention on global warming fewer Americans carpool today to work than carpooled in 1980 and SUVs have never been a larger proportion of the vehicles being sold in this country .,"climate-change,environment,transportation",transportation,0.7393392324447632
True,Says in 2002 he won more Hispanic votes than Anglo votes 60 percent in the state .,"candidates-biography,diversity,elections",politics,0.34283196926116943
True,A lot of the ideas in terms of the (health insurance) exchange just being able to pool and improve the purchasing power of individuals in the insurance market that originated from the Heritage Foundation .,health-care,health,0.8825366497039795
False,Says Mitt Romney supports cap and trade .,"cap-and-trade,climate-change,corrections-and-updates,message-machine-2012",politics,0.30953824520111084
False,Since the beginning of the year weve created a net increase of 45000 jobs .,"economy,jobs",economy,0.38079872727394104
True,Texas has a higher unemployment rate than neighboring states .,economy,economy,0.6503673195838928
True,The State Election Board has issued nearly $275000 in fines to violators of absentee ballot laws .,elections,law,0.3646606504917145
True,My supporters arent special interest groups in Madison and Milwaukee .,campaign-finance,politics,0.19356024265289307
True,While 9000 state employees were added to the states payroll Oregons revenue forecasts dropped by more than $4 billion .,"state-budget,state-finances",economy,0.3477749824523926
True,John McCain fought to rein in Fannie and Freddie . but Democrats blocked the reforms .,economy,politics,0.4048181176185608
True,Dark money spending in the 2016 election cycle is 10 times what it was at the same point in the 2012 election cycle when it topped $308 million .,"campaign-finance,congress,elections",politics,0.5858506560325623
False,Says there is an upcoming vote to preserve benefits of Texas homestead exemption for seniors and the disabled .,"elections,taxes",social issues,0.2666475474834442
False,The government is trying to now close the Lincoln Memorial for any kind of large gatherings .,"civil-rights,pundits",politics,0.2284417450428009
False,You know what (Saddam Hussein) did well He killed terrorists .,"foreign-policy,terrorism",military,0.21004295349121094
False,The average age of the minimum wage worker is 35 years old .,"corporations,economy,government-regulation,income,labor,poverty,states,wealth,workers",economy,0.19763578474521637
True,Says McCain supported George Bush s policies 95 percent of the time .,bush-administration,politics,0.5994532108306885
True,More Americans have died from guns in the United States since 1968 than on battlefields of all the wars in American history .,"guns,military",military,0.21919822692871094
True,There is no war on coal . Period . There are more coal jobs and more coal produced in Ohio than there were five years ago in spite of the talking points and the yard signs .,"economy,energy,environment,jobs",energy,0.47143125534057617
False,Says One of the states largest governments made charging this tax one of their top priorities just this year .,"message-machine-2012,taxes",taxes,0.677520751953125
False,The immigration bill has a specific provision that says that Secretary Napolitano does not have to build any fence if she chooses not to .,immigration,immigration,0.7994884848594666
True,Says Donald Trump publicly invited Putin to hack into Americans (emails).,"civil-rights,crime,foreign-policy,homeland-security,technology",politics,0.2979170083999634
True,The Congressional Budget Office estimates that for every $1 we spend on unemployment benefits $1.90 is put into our economy .,"economy,federal-budget,stimulus,taxes",economy,0.6398870944976807
True,In Syria we struck a deal where we got 100 percent of the chemical weapons out .,foreign-policy,foreign policy,0.4543472230434418
False,On redistricting .,redistricting,politics,0.43230509757995605
True,We had a three-hour debate no discussion about the national debt very little about the economy .,"debates,elections",economy,0.7576854825019836
True,Obama-Nelson economic record : Job creation . at slowest post-recession rate since Great Depression .,"economy,jobs",economy,0.8613588213920593
True,Says Democrat Hank Gilbert has a criminal conviction for theft has multiple years of unpaid taxes has multiple tax liens and fines unsafe driving convictions (and) has recently been accused of taking a bribe and is on record lying to the press this year about his criminal record .,"candidates-biography,crime",crime,0.4484284520149231
False,The Trans-Pacific Partnership was designed for China to come in as they always do through the back door and totally take advantage of everyone .,"china,trade",politics,0.21025393903255463
True,More women are graduating from college now than men .,"education,women",education,0.5432964563369751
True,We have 41000 people right now on the waitlist for financial-based assistance for our tech colleges and universities most of them for tech schools .,"education,state-budget",education,0.42247578501701355
False,Were taxing our small businesses now at rates higher than corporations .,"corporations,small-business,taxes",business,0.4769159257411957
False,Says the stimulus bill sent tax credits overseas such as half a billion to an electric car company that created hundreds of jobs in Finland .,"corporations,energy,environment,message-machine-2012,stimulus",energy,0.1853303164243698
True,Health insurance companies costs are only 4 percent of all health care spending .,health-care,health,0.8448436856269836
True,Says Donald Trump once suggested that he would try to negotiate down the national debt .,"candidates-biography,debt,deficit,economy,federal-budget",politics,0.3915383815765381
True,Says DonaldTrump got you know $1.8 billion worth of free media . I got like none .,elections,business,0.15349602699279785
True,When I withdrew in June of 2008 polls were showing that at least 40 percent of my supporters said oh they werent going to support Sen . Obama .,polls,politics,0.4647515118122101
False,Says Larry Taylor gave in-state tuition to illegal immigrants .,"education,immigration",education,0.28223732113838196
False,After the attack on a U.S. diplomatic mission in BenghaziLibyathe ambassadors body was dragged through the street .,"foreign-policy,terrorism",transportation,0.21422834694385529
True,The increase in the current state budget was greater than the inflation rate and the rate of population growth in Georgia .,state-budget,economy,0.2872016727924347
False,Six thousand people have sought addiction treatment through expanded Medicaid .,"bipartisanship,drugs,medicaid",social issues,0.2772451937198639
True,When students leave our high schools and they go to the community college 70-75 percent of them have to pay to take remedial math .,"children,education",education,0.6756404042243958
False,Of those 850000 (new Texas) jobs most were public-sector jobs and minimum-wage jobs .,"economy,jobs",economy,0.24077236652374268
False,It is a fact that it costs more to run the schools in August .,education,education,0.3941459059715271
False,The problem with raising tax rates on the wealthiest Americans is that more than half of them are small business owners .,"deficit,federal-budget,taxes",business,0.44698360562324524
False,Franklin Roosevelt never allocated more than 12 percent of GDP to federal spending while the percentage for Barack Obama is not projected to drop below 22.8 percent .,"federal-budget,pundits",economy,0.28584039211273193
True,Fifty-seven of Rubios 100 ideas ultimately became law .,"candidates-biography,florida",law,0.6246194243431091
True,Ninety-six percent of failing schools are spending above $8400 the average annual per student expenditure and 26 percent spend considerably more than that .,education,education,0.6396631002426147
False,About 78 to 81 House Democrats are members of the Communist Party . . Its called the Congressional Progressive Caucus .,candidates-biography,politics,0.7079067230224609
True,Military spending cuts known as the sequester were President Barack Obamas idea .,"federal-budget,military",military,0.8814942836761475
True,George Bush and a Republican Congress have presided over a 55 percent increase in the size of domestic government spending in the last seven years .,federal-budget,politics,0.58467698097229
False,Clinton aides admit it (a gas tax holiday) won t do much for you but would help her politically .,energy,politics,0.3590109348297119
False,Bill McCollum backed Jim Greers effort to hide financial irregularities .,"ethics,message-machine,transparency",politics,0.3450574278831482
True,First he was in favor of my plan now he s attacking it .,iraq,politics,0.19771942496299744
False,Creflo Dollar needed a $65 million Gulfstream G650 to carry thousands of pounds of food and other supplies - as well as the Word of God - worldwide .,"religion,transparency",transportation,0.5584858059883118
True,Halliburton gave Dick Cheney a $34 million payout when he left the company to join the presidential ticket .,"candidates-biography,corporations,energy,environment,oil-spill,pundits",business,0.45418602228164673
False,All Aboard Florida is a 100 percent private venture . There is no state money involved .,"state-budget,transportation",business,0.6503589749336243
False,Fox News is banned in Canada because it violatesa law thatprevents news channels from lying to their viewers .,"ethics,foreign-policy",law,0.5058872699737549
True,On ending stop and frisk,public-safety,law,0.18632888793945312
False,Says under President Barack Obama theres been the lowest discretionary spending weve had in decades in the United States .,federal-budget,politics,0.3075009286403656
False,In one year (President Obama) provided $90 billion in breaks to the green energy world into solar and wind to Solyndra and Fisker and Tesla and Ener1 .,"candidates-biography,corporations,debates,energy,environment,stimulus",energy,0.4891277253627777
True,Says that 98184 Texans are now driving with temporary drivers licenses lacking their photos .,"crime,elections,legal-issues",transportation,0.31632712483406067
False,Youve been tremendously deceived by people who say the Earth is not flat .,"corrections-and-updates,science,space",crime,0.32559603452682495
True,Jennifer Carrolls an outsider .,"candidates-biography,elections",culture,0.15116292238235474
False,Hedge fund managers pay less in taxes than nurses and truck drivers .,"economy,income,jobs,taxes",taxes,0.5634947419166565
True,Says President Barack Obamas approval rating gained 3 points in the last couple months .,polls,politics,0.4493330419063568
True,In the city of Milwaukee weve still got a mayor and a police chief who are furloughing police officers at a time when we have violence all across the city .,"city-budget,crime",crime,0.735061764717102
True,A proposal to reduce the deficit involved large tax cuts for the top bracket .,"federal-budget,taxes,abc-news-week",taxes,0.7022265195846558
True,Says Mitch McConnell voted two times against the Violence Against Women Act .,"crime,criminal-justice,message-machine-2014,women",social issues,0.5261473655700684
True,His new running mate Congressman Ryan put forward a plan that would let Governor Romney pay less than 1 percent in taxes each year .,taxes,politics,0.4093969166278839
False,Wisconsin law says all recall petition signers must sign in the presence of another person .,elections,law,0.5779926180839539
False,In early voting in Miami-Dade County there is a trickle of two or three people a day at a very high cost to keep those public libraries and polls open .,"elections,florida",politics,0.22191469371318817
True,I never lobbied under any circumstance for Freddie Mac .,"campaign-finance,ethics",housing,0.19130750000476837
True,Says Mitt Romneys housing policy is Dont try and stop the foreclosure process . Let it run its course and hit the bottom .,"housing,message-machine-2012",housing,0.7570372819900513
False,In just a few years in office Sen . Obama has accumulated the most liberal voting record in the Senate .,candidates-biography,politics,0.5810437202453613
True,Whether the Amendment passes or not the medical use of marijuana is a federal criminal offense .,"criminal-justice,drugs,health-care,marijuana,states",crime,0.6526308059692383
False,Jules Bailey was instrumental in creating the Business Energy Tax Credit that let companies like Wal-Mart profit by $11 million while costing the Oregon general fund $33 million .,"state-finances,taxes",energy,0.45855823159217834
True,Based on current trends 15.5 million girls will be married in the next 16 years as children .,women,social issues,0.20379097759723663
True,New Mexico was 46th in teacher pay (when he was elected) now we re 29th .,education,education,0.6728068590164185
