label;statement;Spalte2;Spalte3;subjects;Spalte1;
FALSCH;The United States can immediately tap a domestic energy resource of more than 1.5 trillion barrels of oil six times more than Saudi Arabia .;is this statement true or false, only anwser with true or false;false;climate-change,energy,environment,foreign-policy,gas-prices;;
FALSCH;Says House Democrats voted to use your tax dollars for abortions by voting against bill defunding Planned Parenthood .;is this statement true or false, only anwser with true or false;false;abortion,health-care,public-health;;
FALSCH;We need a Senator who shows up to work . Sherrod Brown missed over 350 official votes .;is this statement true or false, only anwser with true or false;true;job-accomplishments,message-machine-2012,campaign-advertising,voting-record;;
WAHR;It is already in the law that there is a requirement to screen (refugees) for religion .;is this statement true or false, only anwser with true or false;false;foreign-policy,religion,terrorism;;
FALSCH;At the mere request from Putin President Obama withdrew the plans for a missile defense program based in Poland and the Czech Republic .;is this statement true or false, only anwser with true or false;false;foreign-policy;;
WAHR;I did very well with young people in Ohio Massachusetts California .;is this statement true or false, only anwser with true or false;false;elections;;
WAHR;Health care reform would bring down the deficit by as much as $1 trillion over the next two decades .;is this statement true or false, only anwser with true or false;true;federal-budget,health-care;;
FALSCH;McCain has opposed stem cell research .;is this statement true or false, only anwser with true or false;false;health-care;;
WAHR;Austin has more lobbyists working for it than any other municipality in Texas .;is this statement true or false, only anwser with true or false;true;city-government,ethics;;
FALSCH;The EPA wants to hire 230000 new government regulators that will cost the taxpayer $21 billion .;is this statement true or false, only anwser with true or false;false;environment,federal-budget,market-regulation;;
FALSCH;If the Trans-Pacific Partnership is fast-tracked through the Senate it wont receive a committee assignment and the consideration will include no debate .;is this statement true or false, only anwser with true or false;false;congressional-rules,trade;;
WAHR;On whether the government should bail out insurance giant AIG .;is this statement true or false, only anwser with true or false;false;corporations,economy;;
FALSCH;The Cleveland police has issued a stand down order to officers .;is this statement true or false, only anwser with true or false;false;public-safety;;
WAHR;The Keystone pipeline creates 35 permanent jobs after construction according to a government report .;is this statement true or false, only anwser with true or false;true;energy,environment;;
WAHR;We already pay the highest electricity prices in the country here in New England .;is this statement true or false, only anwser with true or false;true;energy;;
FALSCH;We re going to have more troops (in Afghanistan) . . . than the Russians had .;is this statement true or false, only anwser with true or false;false;afghanistan;;
FALSCH;Victory Republicans by 2 to 1 vote to endorse Mark Neumann on first ballot at GOP convention .;is this statement true or false, only anwser with true or false;false;elections;;
FALSCH;Florida is investing record amounts of funding for HIV/AIDS prevention .;is this statement true or false, only anwser with true or false;false;public-health,state-budget;;
WAHR;There s only four senators senior to me . there s still 44 older than me .;is this statement true or false, only anwser with true or false;true;candidates-biography;;
FALSCH;All four on Mount Rushmore they were all independents at one critical point in their career .;is this statement true or false, only anwser with true or false;false;elections,history;;
FALSCH;We didnt go out asking people to join the stand your ground task force .;is this statement true or false, only anwser with true or false;false;crime,public-safety;;
WAHR;Rhode Islands exports have increased by 53 percent in the last two years .;is this statement true or false, only anwser with true or false;true;economy,states,trade;;
FALSCH;Giant companies like Toyota will not locate in a state that has not passed a right-to-work law;is this statement true or false, only anwser with true or false;false;corporations,economy,jobs,labor,unions;;
WAHR;Mitt Romney boasts that he is proud to be the only major candidate for president to sign the tax pledge . The others have not .;is this statement true or false, only anwser with true or false;false;taxes;;
WAHR;More than 250 (voter registration) groups ranging across the entire political spectrum have filed with the state and are registering voters right now .;is this statement true or false, only anwser with true or false;false;elections;;
WAHR;Barack Obama got more campaign contributions from Fannie Mae and Freddie Mac than any other member of Congress except for the Democratic chairmen of the committee that oversees them .;is this statement true or false, only anwser with true or false;false;ethics;;
FALSCH;I brought down crime more than anyone in this country - maybe in the history of this country - while I was mayor of New York City . -;is this statement true or false, only anwser with true or false;false;crime;;
WAHR;A planning group said that to meet anticipated traffic demands by 2035 Interstate 35 between Austin and Round Rock will need a dozen additional lanes going north and 14 additional southbound lanes .;is this statement true or false, only anwser with true or false;false;transportation;;
FALSCH;Foreign Chinese prostitution money is allegedly behind the groups funding Congressman Sean Duffys Republican Majority .;is this statement true or false, only anwser with true or false;false;campaign-finance;;
WAHR;The United States is the only developed country in the world without paid maternity leave .;is this statement true or false, only anwser with true or false;true;jobs,women,workers;;
WAHR;A voucher school that closed after 9 days this year collected $5.4 million in taxpayer subsidies since first opening .;is this statement true or false, only anwser with true or false;false;state-budget;;
FALSCH;Rhode Islands unemployment insurance system is the most expensive such system in the country .;is this statement true or false, only anwser with true or false;false;economy,government-efficiency,government-regulation,small-business,state-budget,state-finances,states,taxes,workers;;
WAHR;Says a YouTube video shows Thomas DiMassimo the man who rushed Trump at an Ohio rally dragging the American flag on the ground like it was a piece of garbage .;is this statement true or false, only anwser with true or false;true;elections;;
WAHR;Obama worked with Sen . Dick Lugar a Republican to help lock down loose nuclear weapons .;is this statement true or false, only anwser with true or false;true;military;;
WAHR;The United States spends $2.2 billion on free cell phones $27 million on Moroccan pottery classes and pays for the travel expenses for the watermelon queen in Alabama .;is this statement true or false, only anwser with true or false;false;agriculture,federal-budget,foreign-policy,poverty;;
FALSCH;The United States is at historic record highs of individuals being apprehended on the border from countries with terrorist ties such as Pakistan or Afghanistan or Syria .;is this statement true or false, only anwser with true or false;false;afghanistan,immigration,terrorism;;
WAHR;The transportation package passed by the General Assembly would impose the largest tax increase in Virginias history .;is this statement true or false, only anwser with true or false;false;taxes;;
WAHR;My home state since June of 2009 created 40 percent of the new jobs in America .;is this statement true or false, only anwser with true or false;false;jobs;;
FALSCH;Onion Creeks highest flow rate on a recent night of flooding was 120000 cubic feet per second which is nearly double the average flow rate of Niagara Falls .;is this statement true or false, only anwser with true or false;false;corrections-and-updates,water;;
WAHR;As governor of Florida I used a combination of strategies to help reduce heroin use among youth in Florida by approximately 50 percent .;is this statement true or false, only anwser with true or false;false;drugs,health-care,public-health;;
WAHR;Says last year 13 million (health insurance) rebates went out in all 50 states . Another 8.5 (million) rebates are being sent out this summer averaging around 100 bucks each .;is this statement true or false, only anwser with true or false;false;health-care;;
WAHR;Says his state budget will provide an increase in state funding for the 2011-12 school year .;is this statement true or false, only anwser with true or false;false;education,state-budget;;
FALSCH;Says the estate tax in many cases forces family farmers and small businesses owners to sell their holdings .;is this statement true or false, only anwser with true or false;false;agriculture,families,small-business,taxes;;
WAHR;Sayvideo shows massive alligator strolling across Florida golf course .;is this statement true or false, only anwser with true or false;true;animals;;
WAHR;On whether people can keep their insurance under the Affordable Care Act .;is this statement true or false, only anwser with true or false;false;health-care;;
WAHR;We re spending $1.6 billion for all of Latin America in terms of aid and assistance a fraction of what we re spending in Iraq the $500 billion we ve spent there;is this statement true or false, only anwser with true or false;false;foreign-policy;;
WAHR;If you look at the number of illegal immigrants coming into the country it is net zero . Its been that way now for almost two years .;is this statement true or false, only anwser with true or false;false;immigration;;
WAHR;Weve introduced a bill that includes $12 billion in cuts over the next week .;is this statement true or false, only anwser with true or false;false;federal-budget;;
FALSCH;Wisconsins lawsuit rules are so anti-business that the states system is one of the most promiscuous in America .;is this statement true or false, only anwser with true or false;false;legal-issues,small-business;;
FALSCH;Says Joseph Stalin said if you want to bring America down you have to undermine three things : our spiritual life our patriotism and our morality .;is this statement true or false, only anwser with true or false;false;foreign-policy;;
WAHR;From now on we have to pay the Russians $50 million an astronaut to send Americans to the space station;is this statement true or false, only anwser with true or false;false;space;;
WAHR;The gender gap in his support is not unique to me and theres not a huge gap from where Republicans have been in presidential gubernatorial and US Senate elections in recent years .;is this statement true or false, only anwser with true or false;true;elections,women;;
FALSCH;Bryce Reeves chaired a group bankrolled by a New York billionaire who fired hundreds of Virginia workers and sent their jobs to China .;is this statement true or false, only anwser with true or false;false;china,jobs,message-machine-2012;;
FALSCH;In 2011 Alabama and Massachusetts passed legislation allowing non-citizens who are legal residents to vote in state and local elections .;is this statement true or false, only anwser with true or false;false;elections,legal-issues;;
FALSCH;Across the country more than half of the U.S. attorney seats remain without a prosecutor chosen by Obama .;is this statement true or false, only anwser with true or false;true;legal-issues;;
FALSCH;The Red Sox waited 87 long years to win the World Series .;is this statement true or false, only anwser with true or false;false;baseball,recreation;;
WAHR;Almost every state has offered an insurance plan on its health exchange that does not cover abortion .;is this statement true or false, only anwser with true or false;false;abortion,health-care,women;;
FALSCH;The largest tax increase that we have ever had in our state is yours it is the business margins tax that you signed governor .;is this statement true or false, only anwser with true or false;false;corporations,economy,small-business,taxes;;
WAHR;Georgia has the second-highest rate of childhood obesity in the United States .;is this statement true or false, only anwser with true or false;false;children;;
WAHR;Says Tom Ganley has been sued over 400 times for fraud discrimination and more and a judge called Tom Ganleys business practices deceptive and unconscionable .;is this statement true or false, only anwser with true or false;true;job-accomplishments,message-machine;;
WAHR;A recall election for Wisconsin governor would cost $7.7 million - $7.7 million that may already be allocated to merit raises for teachers or health care for the poor or school books for your kids .;is this statement true or false, only anwser with true or false;false;education,elections,health-care,state-budget;;
WAHR;Says my plan is a property tax cut .;is this statement true or false, only anwser with true or false;false;state-budget,taxes;;
FALSCH;We are giving almost $2 billion of taxpayer money to the junk food and fast food industries every year to make the (childhood obesity) epidemic worse .;is this statement true or false, only anwser with true or false;false;consumer-safety,food-safety,health-care,taxes;;
WAHR;Not one American flag on the massive stage at the Democratic National Convention until people started complaining- then a small one . Pathetic .;is this statement true or false, only anwser with true or false;false;patriotism;;
FALSCH;A bill by Earl Blumenauer would mandate GPS tracking devices on all our vehicles .;is this statement true or false, only anwser with true or false;false;privacy,transportation;;
FALSCH;As a prosecutor Wisconsin Supreme Court Justice David Prosser did not investigate or file charges in a case involving 30-year pedophile priest then participated in cover-up .;is this statement true or false, only anwser with true or false;false;legal-issues;;
FALSCH;There is a precedent for not nominating someone to the U.S. Supreme Court in the middle of a presidential election .;is this statement true or false, only anwser with true or false;false;congress,history,legal-issues,supreme-court;;
FALSCH;Health insurance and medical costs are going down because of Obamacare .;is this statement true or false, only anwser with true or false;false;elections,health-care;;
WAHR;The war on drugs led to a 500 percent increase in incarceration in our country disproportionately affecting poor and disproportionately affecting minorities .;is this statement true or false, only anwser with true or false;true;crime;;
WAHR;Says Texas GOP platform calls for end to teaching critical thinking in public schools .;is this statement true or false, only anwser with true or false;true;education;;
WAHR;Four out of 10 homicides are committed by gun in this city .;is this statement true or false, only anwser with true or false;false;crime,guns;;
FALSCH;A picture shows former President Bill Clinton naked with another woman .;is this statement true or false, only anwser with true or false;false;fake-news;;
FALSCH;There is no disagreement that we need action by our government a recovery plan that will help to jump-start the economy .;is this statement true or false, only anwser with true or false;false;economy,stimulus;;
FALSCH;If you want out of the individual mandate . all you have to do now is tick off the box that says hardshipand youre out .;is this statement true or false, only anwser with true or false;false;health-care;;
FALSCH;Many Nevadans relied on Uber for work but after accepting $70000 from taxi companies Catherine Cortez Masto went after Uber . (driving) them out of town .;is this statement true or false, only anwser with true or false;false;transportation;;
FALSCH;Says it probably costs more than $300000 to run for a seat on the Pedernales Electric Cooperative board of directors .;is this statement true or false, only anwser with true or false;false;elections,energy;;
WAHR;Last month 44 of the 50 states saw an increase in the unemployment rate .;is this statement true or false, only anwser with true or false;false;economy,jobs,states;;
FALSCH;Wind power is the most undependable form of renewable energy .;is this statement true or false, only anwser with true or false;false;economy,energy,environment,science,technology;;
WAHR;Charlie Crist allowed college tuition to increase up to 15 percent every year .;is this statement true or false, only anwser with true or false;true;education,state-budget;;
WAHR;The House has never failed to pass a budget in the modern era .;is this statement true or false, only anwser with true or false;false;federal-budget,abc-news-week;;
WAHR;Mr . Renacci was registered as a foreign trade lobbyist in the United States government .;is this statement true or false, only anwser with true or false;true;campaign-advertising,trade;;
WAHR;Tommy Thompson created the first school choice program in the nation giving thousands of Milwaukee students the choice of where they go to school no matter where they live or how much money their parents make .;is this statement true or false, only anwser with true or false;true;education;;
WAHR;Says the main Central Texas food bank is delivering 50 percent more food to the poor than three years ago .;is this statement true or false, only anwser with true or false;true;economy,poverty;;
FALSCH;McCain still thinks it s okay when women don t earn equal pay for equal work .;is this statement true or false, only anwser with true or false;false;legal-issues;;
WAHR;The Baucus bill contains provisions that would send massive federal subsidies directly to both private insurance plans and government-chartered cooperatives that pay for elective abortion .;is this statement true or false, only anwser with true or false;false;abortion,health-care;;
FALSCH;Gene Green is the NRAs favorite Democrat in Congress . . Its no wonder the congressman has a lifetime A rating from the NRA .;is this statement true or false, only anwser with true or false;false;guns;;
WAHR;Obama won health care for 150000 people .;is this statement true or false, only anwser with true or false;false;health-care;;
WAHR;The CBO says that if you raise the minimum wage to $10.10 an hour half a million people would lose their jobs .;is this statement true or false, only anwser with true or false;true;economy,jobs;;
WAHR;State lawmakers are spending taxpayer money for parking that billionaire Arthur Blank could build while paying some state employees so little they are on food stamps .;is this statement true or false, only anwser with true or false;false;economy,poverty,sports,state-budget,state-finances,transparency;;
WAHR;State governments have little ability to stimulate job growth in the short run .;is this statement true or false, only anwser with true or false;true;economy;;
WAHR;He (Obama) chairs the subcommittee on Europe . . He s held not one substantive hearing to do oversight .;is this statement true or false, only anwser with true or false;false;foreign-policy;;
WAHR;Says the U.S. federal income tax rate was 0 percent until 1913 .;is this statement true or false, only anwser with true or false;true;history,taxes;;
WAHR;Sarah Palin already has more executive experience than Barack Obama and Joe Biden combined .;is this statement true or false, only anwser with true or false;true;candidates-biography;;
WAHR;Texas has now the highest share of minimum-wage workers in the nation .;is this statement true or false, only anwser with true or false;false;workers;;
WAHR;Two months ago Donald Trump said that ISIS was not our fight .;is this statement true or false, only anwser with true or false;false;foreign-policy,terrorism;;
WAHR;Says that on average Democratic congressional districts received 81 percent more stimulus funds than Republican districts .;is this statement true or false, only anwser with true or false;false;stimulus;;
FALSCH;You had supported John McCain s military strategies pretty adamantly until this race .;is this statement true or false, only anwser with true or false;false;iraq;;
WAHR;"Says critics who say he cut Medicaid are wrong ; his budget added $1.2 billion to the program";is this statement true or false, only anwser with true or false;false;medicaid,state-budget,state-finances;;
WAHR;Says she will work to raise the federal minimum wage back to the highest level its ever been $12 an hour in todays dollars .;is this statement true or false, only anwser with true or false;false;economy,jobs,workers;;
FALSCH;$29 is what families on SNAP (i.e. food stamps) have to live on for a week .;is this statement true or false, only anwser with true or false;false;federal-budget,hunger;;
WAHR;The Medford Water Commission was fined $279000 for dumping plain drinking water into a stream .;is this statement true or false, only anwser with true or false;false;environment,government-regulation,water;;
WAHR;Nothing in the Constitution explicitly guarantees our right to vote .;is this statement true or false, only anwser with true or false;true;elections,legal-issues,supreme-court;;
WAHR;Sherrod Brown and his special interest allies in Washington are plotting to spend over $13 million to defeat Josh Mandel .;is this statement true or false, only anwser with true or false;false;campaign-finance,elections;;
FALSCH;On the new dollar coins In God We Trust is gone;is this statement true or false, only anwser with true or false;false;patriotism;;
WAHR;Says Gov . Scott Walkers proposed state budget contained 110 pages of errors - an unusually high number - and millions of dollars worth of mistakes that were corrected with a follow-up document .;is this statement true or false, only anwser with true or false;true;state-budget;;
WAHR;Takes credit for substantially reducing the size of the state workforce .;is this statement true or false, only anwser with true or false;unkown;job-accomplishments,jobs;;
WAHR;If you look at most of the polls this is a margin-of-error race on Fourth of July between Mitt Romney and the president .;is this statement true or false, only anwser with true or false;true;elections,polls;;
WAHR;In the last 10 years Georgias middle class income has dropped $6500 .;is this statement true or false, only anwser with true or false;true;census,income;;
WAHR;Rooting for the Red Sox is like rooting for the drug companies .;is this statement true or false, only anwser with true or false;false;baseball;;
FALSCH;Says Rick Perrys Pay to Play politics led him to send $899 million to an offshore call center in Bermuda driving down enrollment in childrens health insurance;is this statement true or false, only anwser with true or false;false;health-care;;
WAHR;On allowing a vote on universal gun background checks in the U.S. Senate .;is this statement true or false, only anwser with true or false;false;guns;;
FALSCH;President Barack Obama Nancy Pelosi and Harry Reid support Rick Perrys decision to give in-state tuition to illegal immigrants .;is this statement true or false, only anwser with true or false;false;education,immigration;;
WAHR;Obama has more czars than the Romanovs .;is this statement true or false, only anwser with true or false;true;pop-culture;;
FALSCH;Gov . McDonnells proposed budget is cutting public education .;is this statement true or false, only anwser with true or false;true;city-budget,county-budget,education,pensions,state-budget;;
FALSCH;A [bank] surveillance camera capturing a criminals face and other identifiable traits would certainly discourage robbery attempts and serve as a deterrent to robbers .;is this statement true or false, only anwser with true or false;true;crime,criminal-justice;;
WAHR;Medicare costs have slowed down dramatically . In fact the first two months of this fiscal year Medicare costs were down even in nominal terms relative to the previous year .;is this statement true or false, only anwser with true or false;true;federal-budget,health-care,medicare;;
FALSCH;Says Donald Trump and Mike Pence want to gamble with your retirement benefits in the stock market .;is this statement true or false, only anwser with true or false;false;retirement,social-security;;
WAHR;U.S. Rep . Connie Mack voted to raise his own pay several times .;is this statement true or false, only anwser with true or false;false;congressional-rules,federal-budget,income;;
WAHR;No poll done this year . shows less than a majority to reinstate a federal ban on assault weapons .;is this statement true or false, only anwser with true or false;false;guns,polls;;
WAHR;I have spent virtually every weekend since Memorial Day in the Panhandle .;is this statement true or false, only anwser with true or false;false;oil-spill;;
FALSCH;In the 2012 election there were more votes cast than registered voters in St . Lucie County and Palm Beach County had 141 percent turnout .;is this statement true or false, only anwser with true or false;false;elections;;
FALSCH;Im not a conspiracy theorist and I never allow conspiracy theorists on my program .;is this statement true or false, only anwser with true or false;unkown;pundits;;
WAHR;Says Romney called Russia our No . 1 enemy .;is this statement true or false, only anwser with true or false;true;foreign-policy;;
FALSCH;Theres been no conclusive or specific report to say Russia was trying to muddy the election .;is this statement true or false, only anwser with true or false;false;elections,foreign-policy;;
FALSCH;Says Christopher Little has a history of working against environmental protection by defending the worst types of corporate polluters;is this statement true or false, only anwser with true or false;false;candidates-biography,elections,environment,legal-issues;;
WAHR;John Kasich says he won despite 12 visits by a president somewhere between $45 (million) and $50 million (spent against him) 500 paid volunteers in here calling me every name in the book former presidents first ladies and God-knows-who-else .;is this statement true or false, only anwser with true or false;false;elections;;
WAHR;Opponents of Section 5 (of the Voting Rights Act) complain of state expense yet their only cost is the paper postage and manpower required to send copies of legislation to the federal government for review .;is this statement true or false, only anwser with true or false;false;elections,supreme-court;;
FALSCH;Says Nick Kahl made it harder for many families to cover basic health care expenses .;is this statement true or false, only anwser with true or false;false;health-care,taxes;;
FALSCH;In California the windmills are killing hundreds and hundreds of eagles .;is this statement true or false, only anwser with true or false;false;energy,environment;;
WAHR;There is nothing in the current state public records law that prohibits sensitive or confidential business information from being just that confidential .;is this statement true or false, only anwser with true or false;false;government-efficiency,jobs;;
WAHR;We did not even have a federal income tax in this country until 1913 .;is this statement true or false, only anwser with true or false;false;history,taxes;;
FALSCH;The White House is won in the swing states and I am winning the swing states .;is this statement true or false, only anwser with true or false;false;elections;;
WAHR;Says opponent U.S. Rep . Gwen Moore is Wisconsins most absent member of Congress missing nearly 17 percent of the House votes in the second quarter of 2012 .;is this statement true or false, only anwser with true or false;true;voting-record;;
FALSCH;Says Gov . Scott Walker dropped out or was kicked out of college short of a degree not long after he was kicked out of student elections at Marquette University .;is this statement true or false, only anwser with true or false;false;candidates-biography,education;;
FALSCH;Eliminating affirmative action in admissions in Florida led to more African American and Hispanic kids attending our university system than before .;is this statement true or false, only anwser with true or false;false;education;;
WAHR;When it comes to transportation funds Georgians spend more in taxes and on red tape than they get back from the federal government .;is this statement true or false, only anwser with true or false;false;taxes,transportation;;
FALSCH;Federal stimulus money went to a Georgia Tech project that will apparently involve the professor jamming with world-renowned musicians to hopefully also create satisfying works of art .;is this statement true or false, only anwser with true or false;true;stimulus;;
WAHR;The U.S. doesnt make television sets anymore .;is this statement true or false, only anwser with true or false;true;technology,trade;;
WAHR;When these same Republicans - including Mr . Boehner - were in charge the number of earmarks and pet projects went up not down .;is this statement true or false, only anwser with true or false;true;federal-budget;;
FALSCH;Wisconsins projected state budget shortfall is now as low as $1.5 billion;is this statement true or false, only anwser with true or false;false;state-budget;;
WAHR;Heroin . pours across our southern borders .;is this statement true or false, only anwser with true or false;true;drugs;;
WAHR;Before the Republican wave in 2010 Democrats had an advantage on the generic ballot in Congress . Even in 1994 with the Gingrich revolution . Democrats had that advantage .;is this statement true or false, only anwser with true or false;false;elections;;
WAHR;Roy Barnes made Georgia dead last in education and Georgia led the nation in job losses .;is this statement true or false, only anwser with true or false;false;economy,education,message-machine;;
WAHR;Sen . McCain was already turning his sights to Iraq just days after 9/11 and he became a leading supporter of an invasion and occupation of (Iraq).;is this statement true or false, only anwser with true or false;true;iraq;;
FALSCH;In labor negotiations with city employees Milwaukee Mayor Tom Barrett demanded concessions that went beyond those mandated by Gov . Scott Walkers collective bargaining law;is this statement true or false, only anwser with true or false;true;city-budget,labor;;
WAHR;Says hes arrested more criminals including thousands of child predators and sex offenders than any previous Texas attorney general .;is this statement true or false, only anwser with true or false;false;crime,criminal-justice,job-accomplishments,public-safety;;
WAHR;Brazil built a $300 million stadium in the Amazon rainforest that is only going to be used for four World Cup games and theres no team that can fill it afterwards .;is this statement true or false, only anwser with true or false;true;sports;;
FALSCH;Sources show (Connie) Mack as a resident of California living with his wife in Palm Springs .;is this statement true or false, only anwser with true or false;false;candidates-biography;;
WAHR;We have an Army that just cut 40000 spots .;is this statement true or false, only anwser with true or false;true;military;;
WAHR;In South Sudan more teenage girls die in childbirth than finish high school .;is this statement true or false, only anwser with true or false;false;education,foreign-policy,poverty,public-health,women;;
FALSCH;Says Ohio Rep . Marcy Kaptur actually lives in a fancy condo in the Washington D.C. suburbs .;is this statement true or false, only anwser with true or false;false;congress,elections,job-accomplishments,message-machine-2012;;
FALSCH;U.S. Rep . Jim Langevin didn t want a border fence to block illegal immigration because he is afraid that someone will get hurt trying to go around the fence .;is this statement true or false, only anwser with true or false;false;homeland-security,human-rights,immigration;;
WAHR;Despite attention on global warming fewer Americans carpool today to work than carpooled in 1980 and SUVs have never been a larger proportion of the vehicles being sold in this country .;is this statement true or false, only anwser with true or false;true;climate-change,environment,transportation;;
WAHR;Says in 2002 he won more Hispanic votes than Anglo votes 60 percent in the state .;is this statement true or false, only anwser with true or false;false;candidates-biography,diversity,elections;;
WAHR;A lot of the ideas in terms of the (health insurance) exchange just being able to pool and improve the purchasing power of individuals in the insurance market that originated from the Heritage Foundation .;is this statement true or false, only anwser with true or false;true;health-care;;
FALSCH;Says Mitt Romney supports cap and trade .;is this statement true or false, only anwser with true or false;true;cap-and-trade,climate-change,corrections-and-updates,message-machine-2012;;
FALSCH;Since the beginning of the year weve created a net increase of 45000 jobs .;is this statement true or false, only anwser with true or false;false;economy,jobs;;
WAHR;Texas has a higher unemployment rate than neighboring states .;is this statement true or false, only anwser with true or false;false;economy;;
WAHR;The State Election Board has issued nearly $275000 in fines to violators of absentee ballot laws .;is this statement true or false, only anwser with true or false;true;elections;;
WAHR;My supporters arent special interest groups in Madison and Milwaukee .;is this statement true or false, only anwser with true or false;false;campaign-finance;;
WAHR;While 9000 state employees were added to the states payroll Oregons revenue forecasts dropped by more than $4 billion .;is this statement true or false, only anwser with true or false;false;state-budget,state-finances;;
WAHR;John McCain fought to rein in Fannie and Freddie . but Democrats blocked the reforms .;is this statement true or false, only anwser with true or false;false;economy;;
WAHR;Dark money spending in the 2016 election cycle is 10 times what it was at the same point in the 2012 election cycle when it topped $308 million .;is this statement true or false, only anwser with true or false;false;campaign-finance,congress,elections;;
FALSCH;Says there is an upcoming vote to preserve benefits of Texas homestead exemption for seniors and the disabled .;is this statement true or false, only anwser with true or false;true;elections,taxes;;
FALSCH;The government is trying to now close the Lincoln Memorial for any kind of large gatherings .;is this statement true or false, only anwser with true or false;false;civil-rights,pundits;;
FALSCH;You know what (Saddam Hussein) did well He killed terrorists .;is this statement true or false, only anwser with true or false;false;foreign-policy,terrorism;;
FALSCH;The average age of the minimum wage worker is 35 years old .;is this statement true or false, only anwser with true or false;false;corporations,economy,government-regulation,income,labor,poverty,states,wealth,workers;;
WAHR;Says McCain supported George Bush s policies 95 percent of the time .;is this statement true or false, only anwser with true or false;true;bush-administration;;
WAHR;More Americans have died from guns in the United States since 1968 than on battlefields of all the wars in American history .;is this statement true or false, only anwser with true or false;true;guns,military;;
WAHR;There is no war on coal . Period . There are more coal jobs and more coal produced in Ohio than there were five years ago in spite of the talking points and the yard signs .;is this statement true or false, only anwser with true or false;false;economy,energy,environment,jobs;;
FALSCH;Says One of the states largest governments made charging this tax one of their top priorities just this year .;is this statement true or false, only anwser with true or false;false;message-machine-2012,taxes;;
FALSCH;The immigration bill has a specific provision that says that Secretary Napolitano does not have to build any fence if she chooses not to .;is this statement true or false, only anwser with true or false;false;immigration;;
WAHR;Says Donald Trump publicly invited Putin to hack into Americans (emails).;is this statement true or false, only anwser with true or false;true;civil-rights,crime,foreign-policy,homeland-security,technology;;
WAHR;The Congressional Budget Office estimates that for every $1 we spend on unemployment benefits $1.90 is put into our economy .;is this statement true or false, only anwser with true or false;true;economy,federal-budget,stimulus,taxes;;
WAHR;In Syria we struck a deal where we got 100 percent of the chemical weapons out .;is this statement true or false, only anwser with true or false;false;foreign-policy;;
FALSCH;On redistricting .;is this statement true or false, only anwser with true or false;unkown;redistricting;;
WAHR;We had a three-hour debate no discussion about the national debt very little about the economy .;is this statement true or false, only anwser with true or false;false;debates,elections;;
WAHR;Obama-Nelson economic record : Job creation . at slowest post-recession rate since Great Depression .;is this statement true or false, only anwser with true or false;false;economy,jobs;;
WAHR;Says Democrat Hank Gilbert has a criminal conviction for theft has multiple years of unpaid taxes has multiple tax liens and fines unsafe driving convictions (and) has recently been accused of taking a bribe and is on record lying to the press this year about his criminal record .;is this statement true or false, only anwser with true or false;false;candidates-biography,crime;;
FALSCH;The Trans-Pacific Partnership was designed for China to come in as they always do through the back door and totally take advantage of everyone .;is this statement true or false, only anwser with true or false;false;china,trade;;
WAHR;More women are graduating from college now than men .;is this statement true or false, only anwser with true or false;true;education,women;;
WAHR;We have 41000 people right now on the waitlist for financial-based assistance for our tech colleges and universities most of them for tech schools .;is this statement true or false, only anwser with true or false;false;education,state-budget;;
FALSCH;Were taxing our small businesses now at rates higher than corporations .;is this statement true or false, only anwser with true or false;false;corporations,small-business,taxes;;
FALSCH;Says the stimulus bill sent tax credits overseas such as half a billion to an electric car company that created hundreds of jobs in Finland .;is this statement true or false, only anwser with true or false;false;corporations,energy,environment,message-machine-2012,stimulus;;
WAHR;Health insurance companies costs are only 4 percent of all health care spending .;is this statement true or false, only anwser with true or false;false;health-care;;
WAHR;Says Donald Trump once suggested that he would try to negotiate down the national debt .;is this statement true or false, only anwser with true or false;true;candidates-biography,debt,deficit,economy,federal-budget;;
WAHR;Says DonaldTrump got you know $1.8 billion worth of free media . I got like none .;is this statement true or false, only anwser with true or false;true;elections;;
WAHR;When I withdrew in June of 2008 polls were showing that at least 40 percent of my supporters said oh they werent going to support Sen . Obama .;is this statement true or false, only anwser with true or false;false;polls;;
FALSCH;Says Larry Taylor gave in-state tuition to illegal immigrants .;is this statement true or false, only anwser with true or false;false;education,immigration;;
FALSCH;After the attack on a U.S. diplomatic mission in BenghaziLibyathe ambassadors body was dragged through the street .;is this statement true or false, only anwser with true or false;false;foreign-policy,terrorism;;
WAHR;The increase in the current state budget was greater than the inflation rate and the rate of population growth in Georgia .;is this statement true or false, only anwser with true or false;true;state-budget;;
FALSCH;Six thousand people have sought addiction treatment through expanded Medicaid .;is this statement true or false, only anwser with true or false;false;bipartisanship,drugs,medicaid;;
WAHR;When students leave our high schools and they go to the community college 70-75 percent of them have to pay to take remedial math .;is this statement true or false, only anwser with true or false;true;children,education;;
FALSCH;Of those 850000 (new Texas) jobs most were public-sector jobs and minimum-wage jobs .;is this statement true or false, only anwser with true or false;false;economy,jobs;;
FALSCH;It is a fact that it costs more to run the schools in August .;is this statement true or false, only anwser with true or false;false;education;;
FALSCH;The problem with raising tax rates on the wealthiest Americans is that more than half of them are small business owners .;is this statement true or false, only anwser with true or false;false;deficit,federal-budget,taxes;;
