label,statement,subjects,super_domain,checkability_category,checkability_explanation,domain_pred_router,domain_pred,verdict_pred,explanation_pred,p_true_expert,p_true_generalist,p_true_mix,used_generalist,used_judge,agreement
True,Barack Obama has provided guns to Mexican drug cartels .,"drugs,guns,legal-issues",health_social,fact_checkable,No explanation was provided.,law_rights,law_rights,False,There is no evidence that Barack Obama provided guns to Mexican drug cartels. The claim appears to be based on a 2010 report from the Government Accountability Office which found that the ATF made 934 gun sales to suspects in a gun trafficking crackdown but did not find any evidence that those guns were provided by the ATF. The report also noted that the ATF had not kept track of the guns it had sold to suspects in the crackdown. The claim that Barack Obama provided guns to Mexican drug cartels is a conspiracy theory with no basis in fact.,0.22611738327807643,,0.21798798927494908,False,False,1.0
False,Says Chris Koster fell silentas attorney general in pursuing a case against a free classified service accused of promoting prostitution after accepting over $12000 in campaign contributions from people affiliated with the service .,"campaign-finance,legal-issues,women",health_social,fact_checkable,No explanation was provided.,law_rights,law_rights,False,Chris Koster did accept $12000 in campaign contributions from people affiliated with a free classified service accused of promoting prostitution. He also accepted $10000 from a lawyer who worked for the service. Koster as attorney general did not pursue the case.,0.2502372144624625,,0.23611961438230986,False,False,1.0
True,Health care premiums for consumers have doubled since 2001 .,health-care,health_social,fact_checkable,No explanation was provided.,health_social,health_social,False,According to a report by the Centers for Medicare and Medicaid Services health care premiums have doubled since 2001.,0.2182228020013758,,0.30039409838198267,False,False,1.0
True,Says Less than half of all states have legal protections on the basis of sexual orientation or gender identity despite the fact that LGBT Americans report employment discrimination and unemployment at much higher rates than the U.S. average .,"civil-rights,diversity,gays-and-lesbians,jobs,workers",economy,fact_checkable,No explanation was provided.,economy,economy,True,According to a Williams Institute study 47 percent of transgender individuals reported experiencing some form of employment discrimination. In states without legal protections against employment discrimination 50 percent or more of transgender individuals reported experiencing employment discrimination.,0.8716459534443297,,0.871335553297781,False,False,1.0
False,Gov . Romney himself with 28 other Republican governors supported policies that would have eliminated the time limits in the welfare reform law and allowed people to stay on welfare forever .,welfare,misc,fact_checkable,No explanation was provided.,misc,misc,False,The welfare reform law passed in 1996 does have time limits but those limits were set by Congress and can only be changed by Congress. The law also has a waiver provision that allows the secretary of Health and Human Services to waive the time limits in cases where a state has a plan that would move more people from welfare to work. Romney and the other governors supported this waiver provision but did not support eliminating the time limits altogether.,0.2368365096873507,,0.3707301546892751,False,False,1.0
False,Under Lt . Gov . Lee Fisher Ohio is 44th in the country in terms of getting money actually into worker retraining .,"economy,government-efficiency,jobs",economy,fact_checkable,No explanation was provided.,economy,economy,True,According to the most recent figures available from the U.S. Department of Labor Ohios workforce development program has been very effective in getting money into worker retraining. In fact Ohio is 44th in the country in terms of getting money actually into worker retraining.,0.673768356088432,,0.6717447688959124,False,False,1.0
False,Im well aware that medical marijuana is a recognized medical viable treatment for this sort of [pancreas] pain condition .,"candidates-biography,crime,drugs,health-care,legal-issues,marijuana,public-health",health_social,fact_checkable,No explanation was provided.,health_social,health_social,True,Medical marijuana is recognized as a viable treatment for certain conditions including pain.,0.8258110047124723,,0.8201186394724228,False,False,1.0
False,Says Rick Perry recently said he wanted another (Texas) business tax .,"state-budget,taxes",economy,fact_checkable,No explanation was provided.,economy,economy,True,Rick Perry has never proposed a business tax. In fact he has repeatedly said he would never support a business tax.,0.5156199147929044,0.9876493010811158,0.6260540629624057,True,False,1.0
True,By a two-to-one margin Rhode Islanders want to ban assault weapons and we have a very small percentage of gun owners in this state less than 13 percent .,"government-regulation,guns,legal-issues,public-health,public-safety,recreation,market-regulation,states",economy,fact_checkable,No explanation was provided.,law_rights,law_rights,True,According to a 2013 University of Rhode Island poll 63 percent of Rhode Islanders support banning assault weapons.,0.9146804190560878,,0.9144401914050309,False,False,1.0
False,Right now an employer has more of a chance of getting hit by lightning than be prosecuted for hiring an undocumented worker . That has to change .,immigration,law_rights,fact_checkable,No explanation was provided.,law_rights,law_rights,False,According to the Department of Justice under the Bush administration the number of worksite enforcement actions against employers who are violating the law and hiring undocumented workers was 70 percent higher than it is under the Obama administration. The number of employers who are actually being held accountable is down 60 percent.,0.42516537890293726,0.9939983918333704,0.6083587270950396,True,False,1.0
False,Wisconsin dropped from second in the country to 41st among states where more than half the students took the ACT exam .,"children,education,state-budget,states",health_social,fact_checkable,No explanation was provided.,society_culture,society_culture,True,Wisconsin ranked second in the nation in 2011 for the percentage of high school graduates taking the ACT. In 2014 Wisconsin fell to 41st. The number of students taking the test dropped from 82 percent in 2011 to 67 percent in 2014. The number of students scoring college ready fell from 26 percent in 2011 to 22 percent in 2014.,0.5048382124538433,0.9908355357809131,0.6949226605058824,True,False,1.0
True,Says 315000 mostly minority Texas students are enrolled in failing schools .,education,society_culture,fact_checkable,No explanation was provided.,society_culture,society_culture,True,No explanation was provided.,0.6866093827616158,,0.6514123898567852,False,False,1.0
False,Says At age 76 when you most need it you are not eligible for cancer treatment under Affordable Care Act .,"health-care,medicare",health_social,fact_checkable,No explanation was provided.,health_social,health_social,False,The Affordable Care Act does not bar coverage for cancer treatments for people 65 and older. Medicare covers cancer treatments.,0.09726051021624926,,0.10335752851717614,False,False,1.0
False,Says an Obama administration policy prohibits people who work with at-risk youth from promoting marriage as a way to avoid poverty .,"marriage,poverty",economy,fact_checkable,No explanation was provided.,health_social,health_social,False,There is no evidence that the Obama administration has issued any regulation or guidance that prohibits people who work with at-risk youth from promoting marriage as a way to avoid poverty.,0.19008858753756674,,0.18480243203713306,False,False,1.0
False,. Secret documents reveal that Iran could obtain a nuclear weapon far sooner than we were told . And Tammy Duckworth voted yes (on the Iran nuclear deal).,nuclear,foreign_security,fact_checkable,No explanation was provided.,foreign_security,foreign_security,False,The Iran nuclear deal does not allow Iran to acquire nuclear weapons. The deal is designed to prevent Iran from acquiring nuclear weapons. The secret documents reveal that Iran could develop a nuclear weapon in a shorter time frame than previously thought but do not indicate that the deal allows it to acquire a nuclear weapon. Tammy Duckworth voted no on the Iran nuclear deal.,0.3876939909587155,,0.36989308883440186,False,False,1.0
False,If you look at the results of Obamacare what you see is emergency room visits are up over 50 percent .,polls,politics_government,fact_checkable,No explanation was provided.,health_social,health_social,False,According to a report by the Centers for Disease Control and Prevention (CDC) emergency room visits are down 2 percent since Obamacare was implemented.,0.07630934306956595,,0.0997801368267207,False,False,1.0
False,Loranne Ausley voted six times to tax your savings .,taxes,economy,fact_checkable,No explanation was provided.,economy,economy,False,Loranne Ausley voted six times to tax your savings. Those taxes were part of a larger package of tax increases that were part of a larger package of spending increases. They were part of a larger package of government growth.,0.3329003299646245,,0.31905742917853913,False,False,1.0
False,Four state Assembly Democrats scored a death blow to northeast Wisconsins economy by killing hundreds of jobs at a potential Bass Pro Shops near Green Bay .,"environment,jobs",economy,fact_checkable,No explanation was provided.,economy,economy,False,The bill to help the struggling manufacturing sector was fully supported by Republicans but Democrats voted against it. The bill was fully paid for and would have created 500000 jobs nationwide. It was a jobs bill that would have helped Wisconsin. It was a bill that would have helped the entire manufacturing sector. So it was a bill that would have helped our state. And it was fully supported by Republicans. But Democrats voted against it. So it didnt happen. It didnt pass. So we didnt get the jobs. We didnt get the economic growth. We didnt get the tax cuts. So it didnt help our state. It didnt help the nation. So it didnt do anything. Because Democrats voted against it.,0.10047523166148456,,0.10858974867383074,False,False,1.0
True,The president campaigned against this type of legislation .,federal-budget,misc,non_claim,No explanation was provided.,,,,,,,,,,
True,One in every three women has an abortion during her lifetime .,abortion,law_rights,fact_checkable,No explanation was provided.,law_rights,law_rights,True,According to the Guttmacher Institute.,0.9060668988575051,,0.8525333558760277,False,False,1.0
False,Barack Obama is more to the left of the announced Socialist in the United States Senate .,candidates-biography,politics_government,opinion_or_ambiguous,No explanation was provided.,,,,,,,,,,
False,What president has the worst record on female labor force participation Barack Obama .,"history,labor,women,workers",economy,fact_checkable,No explanation was provided.,economy,economy,True,Under President Obama the number of women in the labor force has actually gone up. It was at an all-time high before he was elected and it remains at an all-time high.,0.7090191337850928,,0.6500557007505152,False,False,1.0
True,Two million more Latinos are in poverty today than when President Obamatook his oath of office less than eight years ago .,"economy,immigration,poverty,welfare",economy,fact_checkable,No explanation was provided.,economy,economy,True,The poverty rate among Latinos has increased since President Obama took office. The number of Latinos in poverty has increased by 2 million since 2008. The poverty rate among Latinos is higher than the poverty rate among non-Hispanic whites and non-Hispanic blacks.,0.7183887922941925,,0.684928526284289,False,False,1.0
False,The Social Security trust fund is already facing imminent bankruptcy .,"social-security,taxes",economy,fact_checkable,No explanation was provided.,economy,economy,False,The Social Security trust fund is not going belly up anytime soon. It is projected to remain solvent through 2033. After that time it would be possible to pay 80 percent of the benefits that people have earned.,0.17052409619278458,,0.1691156294333834,False,False,1.0
False,Seven hundred thousand . Thats how many California jobs will be lost thanks to the politicians raising the minimum wage.Now Florida is adding one million jobs not losing them .,"jobs,labor,states",economy,fact_checkable,No explanation was provided.,economy,economy,False,Florida has a state minimum wage that is higher than Californias and yet Florida is creating jobs at a record pace while California is losing jobs at a record pace. The minimum wage has no impact on job creation. Its the business climate. Florida has a much more business-friendly climate than California does.,0.1983770344737709,,0.20600577389378216,False,False,1.0
True,America is No . 1 in wind power .,energy,environment_energy,fact_checkable,No explanation was provided.,environment_energy,environment_energy,True,The United States has more wind energy capacity than any other country. The American Power Act would create a national goal of generating 20 percent of our electricity from wind and other sources by 2025. That would be more than three times what we have today.,0.9765385668645229,,0.9553158175197378,False,False,1.0
False,The percentage of black children born without a father in the home has risen from 7 percent in 1964 to 73 percent today due to changes from President Lyndon Johnsons Great Society .,"children,families,marriage,poverty",economy,fact_checkable,No explanation was provided.,health_social,health_social,False,According to the most recent data available from the Centers for Disease Control and Prevention (CDC) in 2013 the percentage of children born to unmarried women in the U.S. is 40.6 percent. The percentage of black children born without a father in the home is not 73 percent. The percentage of children born out of wedlock is higher for Hispanic and white women than for black women.,0.09910711946344003,,0.11976324380836781,False,False,1.0
True,I said no to these big bank bailouts .,"economy,message-machine,voting-record",economy,non_claim,No explanation was provided.,,,,,,,,,,
True,People have a constitutional right to have semiautomatic rifles .,"guns,legal-issues,supreme-court",law_rights,fact_checkable,No explanation was provided.,law_rights,law_rights,True,The Supreme Court has never held that the Second Amendment protects only muskets. The D.C. handgun ban was also at issue in the Heller case and was found to be unconstitutional.,0.7160370001501974,,0.6913376003592433,False,False,1.0
True,This budget also reflects the smallest state government workforce per 1000 residents in Florida in this century .,"jobs,state-budget",economy,fact_checkable,No explanation was provided.,politics_government,politics_government,True,According to the most recent data available from the U.S. Census Bureau (2015) and the Florida Office of the Chief Information Officer (2016) there are 0.83 state employees per 1000 residents in Florida. This is the smallest state workforce per 1000 residents in Florida in this century.,0.70551594919421,,0.7245871976542716,False,False,1.0
True,The film and TV industry supports more than 24000 direct jobs and pays local workers more than $1.68 billion in wages in Georgia .,jobs,economy,fact_checkable,No explanation was provided.,economy,economy,True,Georgia has the most film and TV production of any state in the nation. The film and TV industry supports more than 24000 direct jobs and pays local workers more than $1.68 billion in wages in Georgia.,0.9036488148062796,,0.9028932825528406,False,False,1.0
True,Property taxes have increased 20 percent under four years of Chris Christie .,taxes,economy,fact_checkable,No explanation was provided.,economy,economy,True,Property taxes were capped at 4 percent in the four years before Christie became governor. In the four years since they have increased 20 percent. The cap has not been the cause of rising property taxes. The real estate tax has continued to rise because Christie has not provided enough funding to local governments to allow them to keep pace with the rising cost of providing services.,0.5019528524327732,0.9925484805806358,0.6124175275402438,True,False,1.0
True,When it comes to income taxes Wisconsin is one of the best places in the country to be poor but top 4 or 5 worst for middle-income earners .,"state-budget,state-finances,taxes",economy,fact_checkable,No explanation was provided.,economy,economy,True,Wisconsins income tax rates are progressive but the state has a relatively low top rate and a high standard deduction. The state also has a low property tax rate but high property tax burden due to high local levies. The state has a high sales tax rate but a relatively low sales tax burden due to low prices in the state. The state also has a high tax on gasoline but a relatively low tax on gasoline burden due to low prices in the state. The state also has a high tax on cigarettes but a relatively low tax on cigarettes burden due to low smoking rates in the state.,0.8204518849326623,,0.8216753801467976,False,False,1.0
False,ACORN could get up to $8.5 billion more tax dollars despite being under investigation for voter registration fraud in a dozen states .,federal-budget,misc,fact_checkable,No explanation was provided.,politics_government,politics_government,False,ACORN is not eligible to receive federal funds under the new reform law. The reform law also prohibits ACORN from using federal funds for lobbying and political activities. ACORN has already announced plans to dissolve its voter registration arm in response to the investigations.,0.21573256439022329,,0.20691144557042584,False,False,1.0
False,Says Congressman Jon Runyan does not want to cut taxes for the middle class but only for millionaires .,taxes,economy,fact_checkable,No explanation was provided.,economy,economy,False,Runyan has said he would cut taxes for everyone. He has also said he would cut the income tax. He has said he would cut the capital gains tax. He has said he would cut the payroll tax. So he would cut taxes for the middle class and for millionaires.,0.39843175348429627,,0.40848948445466465,False,False,1.0
True,On his half pay pledge .,job-accomplishments,economy,non_claim,No explanation was provided.,,,,,,,,,,
False,Over 10 years (extending tax cuts for the wealthy) would add less to the deficit than Obama added with the stimulus in one year .,"federal-budget,pundits,taxes,abc-news-week",economy,fact_checkable,No explanation was provided.,economy,economy,True,The stimulus bill added about $1.8 trillion to the deficit over 10 years. Extending the Bush tax cuts for 10 years would add about $3.7 trillion to the deficit over that same period. So the Bush tax cuts would add less to the deficit than the stimulus bill added in one year.,0.6270730244505336,,0.6275473421016853,False,False,1.0
True,The collective net worth of Americans has taken a $5.5 trillion hit . mainly due to plummeting home values .,"economy,housing",economy,fact_checkable,No explanation was provided.,economy,economy,True,The value of the average home in the United States has fallen $400000 since 2006. The decline in home values has reduced the net worth of Americans by $5.5 trillion.,0.8301120767953718,,0.828453846940489,False,False,1.0
False,Gov . Rick Scott backed the federal shutdown .,federal-budget,misc,fact_checkable,No explanation was provided.,health_social,health_social,False,Scott said he was glad the government shutdown was over and that Floridians are now free from the uncertainty of not knowing if they will be able to access the services they need.,0.20806959812998396,,0.23553519962327377,False,False,1.0
True,The average Georgia family makes $6000 less than the average family did 10 years ago when inflation is factored in .,"economy,income",economy,fact_checkable,No explanation was provided.,economy,economy,True,According to the U.S. Bureau of Labor Statistics the average wage in Georgia has actually gone up $5000 since 2000. When you factor in inflation the average wage has actually gone down $6000.,0.7081711408188973,,0.7068570530747085,False,False,1.0
True,As weve seen that federal support for states diminish youve seen the biggest job losses in the public sector - teachers police officers firefighters losing their jobs .,"economy,jobs,stimulus,workers",economy,fact_checkable,No explanation was provided.,economy,economy,True,Federal aid to states has been declining for several years now and thats had a big impact on state and local governments. They have had to lay off employees. In New Jersey for example weve lost 140000 jobs in the public sector.,0.6769424610306297,,0.600874019661223,False,False,1.0
True,Says New START passed while Clinton was secretary of state is a treaty cutting Russias nuclear arms .,"candidates-biography,foreign-policy,nuclear",foreign_security,fact_checkable,No explanation was provided.,foreign_security,foreign_security,False,New START was actually passed while Obama was president not Clinton. It was a treaty aimed at reducing Russias nuclear stockpile. Clinton was not secretary of state when it passed. She was the secretary of state when the original START treaty was passed in 1992.,0.4046995430576495,,0.37059314768966434,False,False,1.0
False,Says his free public university tuition program is paid for by a tax on Wall Streets speculation .,education,society_culture,fact_checkable,No explanation was provided.,economy,economy,False,The program is paid for by a tax on the Wall Street speculation that crashed the economy in 2008. The tax would be assessed on all transactions at all financial institutions. It would not affect middle-class New Yorkers in any way. It would only affect the Wall Street banks and hedge funds.,0.43729925741609144,0.8720453807313893,0.4014802444376303,True,False,1.0
True,Ohio ranks 46th in the country in putting dollars in the classroom .,"education,government-efficiency",politics_government,fact_checkable,No explanation was provided.,politics_government,politics_government,True,Ohio spends an average of $5600 per student per year. The national average is $8300.,0.49813433194653334,0.9917783363485044,0.6460112787463885,True,False,1.0
True,Under a Wisconsin bill minor offenses such as violating pet leash laws seat belt laws parking infractions etc . would now be arrestable offenses .,"civil-rights,guns,legal-issues",law_rights,fact_checkable,No explanation was provided.,law_rights,law_rights,False,The bill simply gives judges the option to impose a sentence of jail time on those who commit certain misdemeanors. It does not make all misdemeanors arrestable.,0.4080993061170512,,0.3434497338628677,False,False,1.0
False,Says in 2003 Texas cut $10 billion out of the entire budget yet we put $1.8 billion more into public education . We put $800 million more into health and human services .,state-budget,politics_government,fact_checkable,No explanation was provided.,politics_government,politics_government,True,In 2003 Texas lawmakers cut $10 billion from the state budget but still managed to increase funding for public education and health and human services. This was made possible by a combination of spending cuts and the use of one-time money. The increases in education and health and human services were part of a larger effort to restore some of the cuts from the previous biennium. The increases were not sustainable and were not continued in subsequent years.,0.7461909650881039,,0.6911289870391235,False,False,1.0
True,Under Hillary Clintons plan illegal immigrants convicted of committing crimes get to stay .,immigration,law_rights,fact_checkable,No explanation was provided.,law_rights,law_rights,True,Under Hillary Clintons plan illegal immigrants who are convicted of crimes are actually deported. Her plan is to deport 600000 people a year which is twice what were doing now. And she also believes in the DREAM Act which is a way for young people who are here illegally to be able to stay here if they are contributing members of society.,0.5633963949814392,0.9923336611097977,0.6675073117984011,True,False,1.0
False,The Obama administration leaked information deliberately or otherwise that led to the identification of the Pakistani doctor that helped us in achieving our goals and killing bin Laden .,"foreign-policy,message-machine-2012,military,terrorism",foreign_security,fact_checkable,No explanation was provided.,foreign_security,foreign_security,False,The Obama administration did not leak information that led to the identification of Dr. Shakil Afridi. The leak occurred in Pakistan and Afridi was tortured there. The CIA did not have control over the information once it was passed to the Pakistanis. The CIA did not have a role in the interrogation or the treatment of Dr. Afridi.,0.23947636083675203,,0.23857053415930582,False,False,1.0
False,Over the last several months there was a review board headed by two distinguished Americans Mike Mullen and Tom Pickering who investigated every element of the Benghazi incident .,"foreign-policy,terrorism",foreign_security,fact_checkable,No explanation was provided.,foreign_security,foreign_security,True,The review board was established by Hillary Clinton. It was led by Admiral Mike Mullen and former Secretary of State Condoleezza Rice not Tom Pickering. The board concluded that the attacks in Benghazi Libya were spontaneous and in fact they were triggered and inspired by Hillary Clinton s speech in Cairo where she apologized for America.,0.5711003913400872,0.9806532371945167,0.6652184246797844,True,False,1.0
True,Says when this governor came to office he had (an) 11 billion dollar - I call it mismanagement deficit .,"debt,deficit,state-budget",economy,fact_checkable,No explanation was provided.,politics_government,politics_government,False,The deficit when Governor Christie came into office was $2.7 billion not $11 billion. This is a common claim with no basis in fact.,0.23339421678359384,,0.23331910988998517,False,False,1.0
True,Georgia and other states with weak gun laws have more crime .,guns,law_rights,fact_checkable,No explanation was provided.,law_rights,law_rights,False,According to the FBI Uniform Crime Reporting (UCR) Program data for 2012 the states with the highest rates of violent crime were Louisiana California and New Jersey all of which have some of the strictest gun control laws in the nation.,0.37225800262186404,,0.4036643101854133,False,False,1.0
False,Says President Barack Obama spent nearly a trillion dollars on make-work government jobs .,"economy,federal-budget,jobs,stimulus",economy,fact_checkable,No explanation was provided.,economy,economy,False,The stimulus bill included $2 billion for the modernization of the U.S. health care system for low-income individuals and families. This is an investment in the IT systems of Medicaid and the Childrens Health Insurance Program. It is not an anti-obesity campaign or a program to promote physical activity. It is not an anti-obesity campaign or a program to promote physical activity.,0.15844813697411889,,0.15866668745966256,False,False,1.0
True,Among Hispanics support for immigration reform is close to universal .,immigration,law_rights,fact_checkable,No explanation was provided.,law_rights,law_rights,True,According to a 2013 survey by the Pew Research Center 87 percent of Hispanics support the DREAM Act which would provide a pathway to citizenship for undocumented youth. Similarly a 2015 survey by the Latino Decisions firm found that 96 percent of Latino voters supported immigration reform with a pathway to citizenship.,0.9725354692935345,,0.9711015341715169,False,False,1.0
True,Says a Ted Cruz ad has got me bull-dozing down a house.I never bulldozed it down . Its false advertising .,housing,economy,fact_checkable,No explanation was provided.,politics_government,politics_government,False,The ad is accurate. The house was in the way of a new highway and had to be removed. The bulldozer operator was just doing his job.,0.2348127022302115,,0.22597202658989082,False,False,1.0
True,Wages adjusted for inflation havent risen since the turn of the last century .,"economy,jobs,workers",economy,fact_checkable,No explanation was provided.,economy,economy,True,Since 1900 the average wage of Americans has risen just 2 percent. This is a wage stagnation that is unprecedented in the history of our country.,0.5495580223903729,0.9960527759932315,0.6580280274603508,True,False,1.0
True,Says 95 percent of people caught crossing the U.S . Mexico border said in a survey we are coming because weve been promised amnesty .,immigration,law_rights,fact_checkable,No explanation was provided.,law_rights,law_rights,False,According to a 2013 survey by the National Border Patrol Council 95 percent of people caught crossing the U.S. Mexico border said they were doing so because they had been promised amnesty. This is consistent with previous surveys and reflects the Obama administrations repeated announcements that it would not enforce the immigration law.,0.5214756137724798,0.9921066961657624,0.6246710567114746,True,False,1.0
False,There would be tens of thousands of jobs created if President Barack Obama approved the Keystone XL pipeline .,"environment,jobs",economy,fact_checkable,No explanation was provided.,economy,economy,False,The State Department has estimated that the pipeline would create about 2000 jobs during the construction of the pipeline. It would create about 200 permanent jobs once the pipeline is built.,0.3376909774093481,,0.3570142002731986,False,False,1.0
True,Weve brought trade cases against China at nearly twice the rate as the last administration .,"bush-administration,china,job-accomplishments,trade",economy,fact_checkable,No explanation was provided.,economy,economy,True,The Obama administration brought 50 trade cases against China. The Bush administration brought 25.,0.8987217528685296,,0.898168252301439,False,False,1.0
True,When we started this health care debate a year ago 85 percent of the American people had health insurance and 95 percent of the 85 percent were happy with it .,"health-care,pundits",health_social,non_claim,No explanation was provided.,,,,,,,,,,
True,Since John F. Kennedy was assassinated in 1963 more Americans have died by gunfire within our own country than American servicemen and women who were killed in all our wars .,guns,law_rights,fact_checkable,No explanation was provided.,law_rights,law_rights,True,According to the Centers for Disease Control and Prevention more than 30 people are killed by gunfire every day. The number of Americans killed by gunfire since 1963 is over 800000. The Vietnam War lasted from 1955 to 1975 and resulted in 58 thousand American deaths.,0.8384530662148652,,0.817950023020274,False,False,1.0
True,Obama said he would unilaterally renegotiate the North American Free Trade Agreement .,foreign-policy,foreign_security,fact_checkable,No explanation was provided.,economy,economy,False,The president does not have the authority to unilaterally renegotiate NAFTA. Any changes to the agreement would require the consent of all three countries involved : the U.S. Canada and Mexico.,0.13612681944989924,,0.15151937085749068,False,False,1.0
False,In the 513 days between Trayvon dying and todays verdict 11106 African-Americans have been murdered by other African-Americans .,crime,law_rights,fact_checkable,No explanation was provided.,law_rights,law_rights,True,According to the FBI 94 percent of all African-American homicide victims had been killed by other African-Americans. This statistic is consistent with the 513-day period in question. The claim that 11000 African-Americans have been murdered by other African-Americans since Trayvon Martin died is roughly in line with the FBI s annual averages.,0.8576572211489368,,0.8565111291161618,False,False,1.0
False,Says If you compare the Portland Metro area to the CDCs statewide cavity rates . the Portland Metro area would actually rank as having the 15th lowest cavity rate in the U.S.,"public-health,water",health_social,fact_checkable,No explanation was provided.,health_social,health_social,True,According to the CDCs most recent data the Portland area has the 15th lowest cavity rate in the U.S. The CDC does not track cavity rates by city or metro area but it does track them by state. Oregon ranks 15th lowest in the nation. The Portland area is about the same as the state average.,0.8345796213429939,,0.7878673647392949,False,False,1.0
True,He received A ratings from every conservative organization that gives ratings .,job-accomplishments,economy,fact_checkable,No explanation was provided.,politics_government,politics_government,True,The American Conservative Union ACU gives him an A rating. The Club for Growth gives him an A rating. The National Rifle Association gives him an A rating. The National Right to Life Committee gives him an A rating.,0.5355766745589343,0.9782029176617669,0.6862277954050711,True,False,1.0
True,It costs $10000 a year to keep a child in school ; it costs $30000 a year to keep someone in prison .,"crime,education,public-safety,state-budget",foreign_security,fact_checkable,No explanation was provided.,law_rights,law_rights,True,This is a widely cited statistic. The cost of educating a child in America is roughly $10k a year. The cost of incarcerating an individual is roughly $30k a year. This is not a partisan statistic. This is just a matter of fact.,0.8921397677947962,,0.8770070384168318,False,False,1.0
False,Says Republican Rep . Charlie Dent wants to kick the Freedom Caucus out of the Republican conference for voting our conscience .,"congress,congressional-rules,corrections-and-updates",politics_government,fact_checkable,No explanation was provided.,politics_government,politics_government,False,Charlie Dent has not called for the Freedom Caucuss removal. In fact he has defended the group. Dent has also voted with the Freedom Caucus on several occasions.,0.22870959056243945,,0.2283954211156022,False,False,1.0
False,He was offered medical care for his injuries if he would give up military information in return . John McCain said No .,candidates-biography,politics_government,fact_checkable,No explanation was provided.,foreign_security,foreign_security,True,McCain was a POW and was offered medical care in exchange for revealing military secrets. He refused.,0.735701838761323,,0.7181343192153001,False,False,1.0
True,Two-thirds of Wisconsin corporations dont pay state income taxes .,"corporations,income,taxes",economy,fact_checkable,No explanation was provided.,economy,economy,False,According to the Wisconsin Department of Corrections about 60 percent of Wisconsin corporations dont pay any state income tax. But thats because they are small businesses. The largest corporations do pay. They pay a lot. The top 10 percent of corporations in Wisconsin pay about 90 percent of the total corporate tax revenue.,0.581638377127838,,0.5792452945756712,False,False,1.0
False,There are literally teachers now who are getting pink slips because of sequestration .,"education,federal-budget",society_culture,fact_checkable,No explanation was provided.,economy,economy,False,Sequestration did not require the firing of teachers. The law specifically exempted personnel costs from the automatic cuts.,0.39972227102653013,,0.3444353844350839,False,False,1.0
False,Obamacare . will kill jobs across America .,"health-care,jobs,message-machine-2012",economy,fact_checkable,No explanation was provided.,economy,economy,False,The health care law will reduce the federal deficit by nearly $1.2 trillion over the next two decades. It will also reduce the federal budget deficit by $6.2 trillion from 2013-2022.,0.09256069170187921,,0.09471641352906879,False,False,1.0
True,Last weeks three most-viewed television programs wereSunday Night Football Thursday Night Football and Monday Night Football .,sports,society_culture,fact_checkable,No explanation was provided.,society_culture,society_culture,True,According to Nielsen Media Research. The NFL drew 20.8 million viewers for Sunday Night Football 17.5 million for Thursday Night Football and 13.7 million for Monday Night Football. The numbers are up 12 percent from the same period last year. The NFL is the most-watched program on television.,0.47632106681497066,0.9977576119101859,0.6034829943379121,True,False,1.0
True,On federal stimulus money for expanding rail service .,"federal-budget,state-budget,stimulus,transportation",economy,fact_checkable,No explanation was provided.,economy,economy,True,The money is not guaranteed and can be taken away at any time. The federal government can just decide to stop funding it. And the money is not just for rail it can be used for high-speed rail or just plain old rail. It can be used for buses. It can be used for airports. It can be used for a lot of things.,0.700044407779602,,0.7135426045761212,False,False,1.0
True,About 106000 soldiers had a prescription of three weeks or more for pain depression or anxiety medication .,"health-care,military,abc-news-week",health_social,fact_checkable,No explanation was provided.,health_social,health_social,True,According to a 2010 report by the Government Accountability Office about 110000 soldiers had a prescription of three weeks or more for pain depression or anxiety medication.,0.45370713042075717,0.9740431240809371,0.6172442447407046,True,False,1.0
True,Georgia loses millions of dollars of revenue because people go out of state to buy fireworks .,"economy,states",economy,fact_checkable,No explanation was provided.,economy,economy,False,Georgia allows the sale of fireworks and the state actually gains revenue from the sales. The state also gains from the jobs created in the industry.,0.4583467102829665,0.9980278428208726,0.5115305912415703,True,False,1.0
False,If you and I fail to defund ObamaCare now some 16000 new IRS agents will be begin prying into our private medical records eyeing each and every one of our treatments and prescriptions for violations .,"health-care,retirement",economy,fact_checkable,No explanation was provided.,economy,economy,False,The IRS will not be getting 16000 new agents. That number is way off. The IRS is getting about 1600 new agents over the next 10 years. And they re not going to be looking at our medical records. They re going to be looking at the tax code.,0.11718352077785628,,0.16929428207419484,False,False,1.0
True,John McCain says it s okay with him if the U.S. spends the next thousand years in Iraq .,iraq,foreign_security,opinion_or_ambiguous,No explanation was provided.,,,,,,,,,,
True,Says that in 2015 illegal immigrants accounted for 75 percent of federal drug possession convictions and 5 percent to 30 percent of convictions for murder and kidnapping plus two other crimes .,"crime,criminal-justice,immigration",law_rights,fact_checkable,No explanation was provided.,law_rights,law_rights,False,The data provided by the Trump administration does not support the claim that 75 percent of federal drug possession convictions in 2015 were of illegal immigrants. The data actually shows that 17 percent of the people convicted of drug-related crimes in 2015 were not U.S. citizens. The data also shows that 5 percent to 30 percent of murder and kidnapping convictions were of non-citizens but that is not necessarily the same as saying they were illegal immigrants. The data does not make that distinction. The data does not support the claim that 5 percent to 30 percent of murder and kidnapping convictions were of illegal immigrants. The data actually shows that 5 percent to 30 percent of murder and kidnapping convictions were of non-citizens.,0.5360395198242919,0.9885844959097947,0.5695206792753525,True,False,1.0
