label,statement,subjects,super_domain,checkability_category,checkability_explanation,domain_pred_router,domain_pred,verdict_pred,explanation_pred,p_true_expert,p_true_generalist,p_true_mix,used_generalist,used_judge,agreement
False,Says Republican Rep . Charlie Dent wants to kick the Freedom Caucus out of the Republican conference for voting our conscience .,"congress,congressional-rules,corrections-and-updates",politics_government,fact_checkable,No explanation was provided.,politics_government,politics_government,False,Charlie Dent has not called for the Freedom Caucuss removal. In fact he has defended the group. Dent has also voted with the Freedom Caucus on several occasions.,0.014119022146314799,,0.014119022146314799,False,False,1.0
False,He was offered medical care for his injuries if he would give up military information in return . John McCain said No .,candidates-biography,politics_government,fact_checkable,No explanation was provided.,foreign_security,foreign_security,False,McCain was a POW and was offered medical care in exchange for revealing military secrets. He refused.,0.11003980530882684,,0.11003980530882684,False,False,1.0
True,Two-thirds of Wisconsin corporations dont pay state income taxes .,"corporations,income,taxes",economy,fact_checkable,No explanation was provided.,economy,economy,False,According to the Wisconsin Department of Corrections about 60 percent of Wisconsin corporations dont pay any state income tax. But thats because they are small businesses. The largest corporations in Wisconsin do pay state income tax. In fact they pay a lot of state income tax. The top 10 corporations in Wisconsin pay about $100 million in state income tax. So they are paying their fair share and then some.,0.003951009958408236,,0.003951009958408236,False,False,1.0
False,There are literally teachers now who are getting pink slips because of sequestration .,"education,federal-budget",society_culture,fact_checkable,No explanation was provided.,economy,economy,False,Sequestration did not require the firing of teachers. The only way a teacher would get laid off is if that school district chose to fire that teacher. They could fire that teacher for basically any reason they want. They could fire that teacher for no reason at all. They could fire that teacher because they just didnt like the teacher. They could fire that teacher because the teacher was too expensive. They could fire that teacher for 29 different reasons. So sequestration didnt require the firing of teachers. It just gave school districts 29 different reasons to fire teachers.,0.0020901475219078465,,0.0020901475219078465,False,False,1.0
False,Obamacare . will kill jobs across America .,"health-care,jobs,message-machine-2012",economy,opinion_or_ambiguous,No explanation was provided.,,,,,,,,,,
True,Last weeks three most-viewed television programs wereSunday Night Football Thursday Night Football and Monday Night Football .,sports,society_culture,fact_checkable,No explanation was provided.,society_culture,society_culture,False,No explanation was provided.,0.01058419630861955,,0.01058419630861955,False,False,0.6666666666666666
True,On federal stimulus money for expanding rail service .,"federal-budget,state-budget,stimulus,transportation",economy,non_claim,No explanation was provided.,,,,,,,,,,
True,About 106000 soldiers had a prescription of three weeks or more for pain depression or anxiety medication .,"health-care,military,abc-news-week",health_social,fact_checkable,No explanation was provided.,health_social,health_social,False,According to a 2010 report by the Government Accountability Office about 110000 soldiers had a prescription of three weeks or more for pain depression or anxiety medication.,0.06634695431439139,,0.06634695431439139,False,False,1.0
True,Georgia loses millions of dollars of revenue because people go out of state to buy fireworks .,"economy,states",economy,fact_checkable,No explanation was provided.,economy,economy,False,Georgia allows the sale of fireworks and the state actually gains revenue from the sales. The state also gains from the jobs created in the industry.,0.0055099756309864144,,0.0055099756309864144,False,False,0.6666666666666666
False,If you and I fail to defund ObamaCare now some 16000 new IRS agents will be begin prying into our private medical records eyeing each and every one of our treatments and prescriptions for violations .,"health-care,retirement",economy,opinion_or_ambiguous,No explanation was provided.,,,,,,,,,,
True,John McCain says it s okay with him if the U.S. spends the next thousand years in Iraq .,iraq,foreign_security,opinion_or_ambiguous,No explanation was provided.,,,,,,,,,,
True,Says that in 2015 illegal immigrants accounted for 75 percent of federal drug possession convictions and 5 percent to 30 percent of convictions for murder and kidnapping plus two other crimes .,"crime,criminal-justice,immigration",law_rights,fact_checkable,No explanation was provided.,law_rights,law_rights,False,The data provided by the Trump administration does not support the claim that 75 percent of federal drug possession convictions in 2015 were of illegal immigrants. The data actually shows that 17 percent of the people convicted of drug-related crimes in 2015 were not U.S. citizens. The data also shows that 5 percent to 30 percent of murder and kidnapping convictions were of non-citizens but that is not necessarily the same as saying they were illegal immigrants. The data does not make that distinction. The data does not support the claim that 5 percent to 30 percent of murder and kidnapping convictions were of illegal immigrants. The data actually shows that 5 percent to 30 percent of murder and kidnapping convictions were of non-citizens.,0.0014241819928522159,,0.0014241819928522159,False,False,1.0
True,The Clinton Foundation is a charity where President and Secretary Clinton and their daughter they take no salary they get no money from it they take no personal benefit from it .,"candidates-biography,ethics",politics_government,fact_checkable,No explanation was provided.,politics_government,politics_government,False,The Clinton Foundation does pay Bill and Hillary Clinton for their work and the foundation has also covered some of their personal expenses.,0.008588584216407926,,0.008588584216407926,False,False,1.0
False,Says his bill HB 97 would prevent the use of taxpayer dollars on abortions .,"abortion,health-care",health_social,fact_checkable,No explanation was provided.,health_social,health_social,False,HB 97 would bar public funding for abortions except in cases of rape incest or when a womans life is at risk.,0.007125003245000528,,0.007125003245000528,False,False,1.0
True,The average Atlanta resident spends an extra $924 each year in additional gasoline and wasted time .,transportation,environment_energy,fact_checkable,No explanation was provided.,environment_energy,environment_energy,False,According to a study by the Atlanta Regional Commission the average Atlanta resident spends an estimated $924 per year in additional gasoline and wasted time due to congestion. This is based on the assumption that the average Atlanta commuter spends an extra 38 hours per year sitting in traffic.,0.19843385826024584,,0.19843385826024584,False,False,1.0
False,Federal health care reforms amounted to the government takeover of health care .,health-care,health_social,fact_checkable,No explanation was provided.,health_social,health_social,False,The federal health care reforms do not amount to a government takeover of health care. They are a series of market-based reforms that will help keep health care costs down and ensure that all Americans have access to affordable health care.,0.008654884474839773,,0.008654884474839773,False,False,1.0
True,Barack Obama and Hillary Clinton have changed their positions (on the Iraq war withdrawal) to follow Chris Dodd .,iraq,foreign_security,fact_checkable,No explanation was provided.,foreign_security,foreign_security,False,Obama and Clinton always opposed the war. Dodd proposed the initial withdrawal timeline. Obama and Clinton later adopted similar positions.,0.1763714582409554,,0.1763714582409554,False,False,1.0
True,Saturday Night Live executive producer Lorne Michaels could be put in jail under this amendment for making fun of any politician .,"campaign-finance,legal-issues",law_rights,fact_checkable,No explanation was provided.,law_rights,law_rights,False,The proposed amendment does not specifically target Saturday Night Live or any other TV show. It simply says that if you are a corporation and you contribute to a candidate you can be sued.,0.00115424522731831,,0.00115424522731831,False,False,1.0
False,When he worked for ATT he was responsible for large parts in a $5 billion organization .,job-accomplishments,economy,fact_checkable,No explanation was provided.,politics_government,politics_government,False,George Allen worked for ATT in the 1980s and was responsible for large parts of a $5 billion organization.,0.023658008337290093,,0.023658008337290093,False,False,1.0
True,6400 Ohioans . lost manufacturing jobs in the month of September .,"economy,jobs",economy,fact_checkable,No explanation was provided.,economy,economy,False,According to the Bureau of Labor Statistics Ohio lost 6400 manufacturing jobs in the 12 months ending in September 2010. But in the month of September 2010 Ohio lost zero manufacturing jobs.,0.00381792062799469,,0.00381792062799469,False,False,1.0
False,Mitch McConnell voted with Harry Reid to infringe on our gun rights .,"congress,guns",law_rights,fact_checkable,No explanation was provided.,law_rights,law_rights,False,The bill that passed was a bipartisan bill that actually was supported by many Republicans and many Democrats. The bill did not change any of the existing (gun) laws. It simply closed a loophole that allowed for the (gun) shows to go on and people to buy guns without background checks.,0.0018139350394844507,,0.0018139350394844507,False,False,1.0
True,Says Ron Johnson gave himself a $10 million sweetheart corporate payout,small-business,economy,fact_checkable,No explanation was provided.,economy,economy,False,The $10 million payment was approved by the company s board of directors and was not a bailout. The company had just been acquired by a group of investors who were trying to take the company private. The payment was part of a broader deal that saved over 8000 jobs. Johnson s company was not going out of business and was not going bankrupt. The payment was not a bailout and the company did not go under. In fact the company has continued to thrive and has even grown since the acquisition. The company s stock price has more than doubled since the acquisition. The company has added over 1000 employees since the acquisition. The company has expanded its product lines and has increased its sales and profits. So the $10 million payment clearly was not a bailout. It was a payment that helped to save the company and to help it to grow and thrive.,0.0034611521240428917,,0.0034611521240428917,False,False,1.0
False,Of the roughly 15 percent of Americans who dont have health insurance half of them made more than $50000 a year .,"health-care,income",economy,fact_checkable,No explanation was provided.,health_social,health_social,False,According to a 2013 report by the Centers for Disease Control and Prevention (CDC) about 48 million Americans do not have health insurance. Of those about 28 million make more than $75000 a year.,0.04013363225768689,,0.04013363225768689,False,False,1.0
False,The United States can immediately tap a domestic energy resource of more than 1.5 trillion barrels of oil six times more than Saudi Arabia .,"climate-change,energy,environment,foreign-policy,gas-prices",economy,fact_checkable,No explanation was provided.,environment_energy,environment_energy,False,The United States has about 20 billion barrels of known reserves in the Strategic Petroleum Reserve. The reserves are in underground storage facilities in Texas Louisiana and Mississippi. The reserves are not a domestic energy resource. They are a strategic reserve to be used in case of an emergency.,0.16780086586002743,,0.16780086586002743,False,False,1.0
False,Says House Democrats voted to use your tax dollars for abortions by voting against bill defunding Planned Parenthood .,"abortion,health-care,public-health",health_social,fact_checkable,No explanation was provided.,law_rights,law_rights,False,The bill in question was about abortion and the fact that you can use taxpayer dollars to fund abortions. The bill that was before the House of Representatives was to take taxpayer dollars away from organizations that do mammograms and other womens health services and to give them to organizations that dont do that. So what the Democrats were doing was they were voting to keep the law as it is so that you can use taxpayer dollars to fund abortions. They were voting to keep the law as it is so that you can use taxpayer dollars to fund Planned Parenthood. They were voting to keep the law as it is so that you can use taxpayer dollars to fund abortions. So the charge that somehow or another the Democrats were voting to use taxpayer dollars to fund abortions is simply not true. The fact is that thats what the law says and thats what the Democrats were trying to keep.,0.0019239466409632974,,0.0019239466409632974,False,False,1.0
False,We need a Senator who shows up to work . Sherrod Brown missed over 350 official votes .,"job-accomplishments,message-machine-2012,campaign-advertising,voting-record",economy,fact_checkable,No explanation was provided.,politics_government,politics_government,False,Sherrod Brown has a 98.5% voting record. He has missed 12 votes in the past two years.,0.03310877250952476,,0.03310877250952476,False,False,1.0
True,It is already in the law that there is a requirement to screen (refugees) for religion .,"foreign-policy,religion,terrorism",foreign_security,fact_checkable,No explanation was provided.,foreign_security,foreign_security,False,There is no such requirement in the law. The U.S. Department of Homeland Security does have a process to screen refugees for security risks but it does not screen them based on their religion.,0.0792596442374019,,0.0792596442374019,False,False,1.0
False,At the mere request from Putin President Obama withdrew the plans for a missile defense program based in Poland and the Czech Republic .,foreign-policy,foreign_security,fact_checkable,No explanation was provided.,foreign_security,foreign_security,False,No explanation was provided.,0.1214636299009884,,0.1214636299009884,False,False,1.0
True,I did very well with young people in Ohio Massachusetts California .,elections,politics_government,non_claim,No explanation was provided.,,,,,,,,,,
True,Health care reform would bring down the deficit by as much as $1 trillion over the next two decades .,"federal-budget,health-care",health_social,fact_checkable,No explanation was provided.,economy,economy,False,The Congressional Budget Office a nonpartisan office did not find that health care reform would reduce the deficit by $1 trillion. The CBO did find that health care reform would reduce the deficit by $1.2 trillion over the next two decades but that figure includes the savings from reducing the deficit by $8 trillion that the administration claims will be achieved by cutting the deficit in half by 2012. The CBO did not agree with the administrations claim. The CBO said that the administration was being overly optimistic about the impact of health care reform on the deficit. So the real savings that the CBO found was $1.2 trillion minus $8 trillion which is $6.8 trillion. So the real savings that health care reform would bring is $6.8 trillion over the next two decades.,0.0020035602499283646,,0.0020035602499283646,False,False,1.0
False,McCain has opposed stem cell research .,health-care,health_social,fact_checkable,No explanation was provided.,health_social,health_social,False,McCain supports stem cell research.,0.008876153747617417,,0.008876153747617417,False,False,1.0
True,Austin has more lobbyists working for it than any other municipality in Texas .,"city-government,ethics",politics_government,fact_checkable,No explanation was provided.,politics_government,politics_government,False,Austin has 55 registered lobbyists representing various industries and organizations that lobby the City of Austin. This number is higher than any other city in Texas.,0.02790716201553775,,0.02790716201553775,False,False,1.0
False,The EPA wants to hire 230000 new government regulators that will cost the taxpayer $21 billion .,"environment,federal-budget,market-regulation",economy,fact_checkable,No explanation was provided.,economy,economy,False,The EPA is not asking to hire 230000 new employees. The number of employees at the EPA has actually decreased by about 2000 since 1994. The agency has a total of approximately 16000 employees today.,0.0015083759201197505,,0.0015083759201197505,False,False,1.0
False,If the Trans-Pacific Partnership is fast-tracked through the Senate it wont receive a committee assignment and the consideration will include no debate .,"congressional-rules,trade",economy,fact_checkable,No explanation was provided.,economy,economy,False,The Senate can and will debate and amend the trade agreement if it moves quickly. The Senate can also delay or block the trade agreement if it chooses to do so.,0.0045404298729159395,,0.0045404298729159395,False,False,1.0
True,On whether the government should bail out insurance giant AIG .,"corporations,economy",economy,non_claim,No explanation was provided.,,,,,,,,,,
False,The Cleveland police has issued a stand down order to officers .,public-safety,foreign_security,fact_checkable,No explanation was provided.,foreign_security,foreign_security,False,The Cleveland police has not issued a stand-down order to officers. The Cleveland police has not received any stand-down orders from the federal government. The Cleveland police has not been told to back off or to reduce their efforts in any way. The Cleveland police is fully operational and is working to keep the city safe.,0.10468553156378585,,0.10468553156378585,False,False,1.0
True,The Keystone pipeline creates 35 permanent jobs after construction according to a government report .,"energy,environment",environment_energy,fact_checkable,No explanation was provided.,economy,economy,False,The State Department estimated 2000 permanent jobs. The jobs numbers vary widely depending on the source.,0.0032289124710429672,,0.0032289124710429672,False,False,0.6666666666666666
True,We already pay the highest electricity prices in the country here in New England .,energy,environment_energy,fact_checkable,No explanation was provided.,environment_energy,environment_energy,False,According to the U.S. Energy Information Administration (EIA) New England has the highest average electricity prices in the country. The EIA also notes that the average residential electricity price in New England was 17.64 cents per kilowatt-hour in 2014. That was the highest in the country.,0.1301751647117919,,0.1301751647117919,False,False,1.0
False,We re going to have more troops (in Afghanistan) . . . than the Russians had .,afghanistan,foreign_security,fact_checkable,No explanation was provided.,foreign_security,foreign_security,False,The Russians had 100000 troops. We re going to have 10000 to 14000 American troops and 30000 to 40000 international troops.,0.12733936095230033,,0.12733936095230033,False,False,1.0
False,Victory Republicans by 2 to 1 vote to endorse Mark Neumann on first ballot at GOP convention .,elections,politics_government,fact_checkable,No explanation was provided.,politics_government,politics_government,False,The Wisconsin Republican Party convention was not a first-ballot endorsement of Mark Neumann. There was no first ballot. It took multiple ballots to get to the 2/3 majority needed for an endorsement.,0.009179821314130454,,0.009179821314130454,False,False,1.0
False,Florida is investing record amounts of funding for HIV/AIDS prevention .,"public-health,state-budget",health_social,fact_checkable,No explanation was provided.,health_social,health_social,False,Florida has increased its investment in HIV/AIDS programs by 50 percent over the last four years. The state has also increased its investment in HIV/AIDS prevention programs by 25 percent over the last year.,0.014378712911386902,,0.014378712911386902,False,False,1.0
True,There s only four senators senior to me . there s still 44 older than me .,candidates-biography,politics_government,fact_checkable,No explanation was provided.,politics_government,politics_government,False,As of 2012 there are 44 U.S. senators senior to Mark Warner.,0.03390736977738115,,0.03390736977738115,False,False,1.0
False,All four on Mount Rushmore they were all independents at one critical point in their career .,"elections,history",politics_government,fact_checkable,No explanation was provided.,politics_government,politics_government,False,George Washington was an independent. Thomas Jefferson was an independent. Abraham Lincoln was an independent. And so was Theodore Roosevelt.,0.013772369416669318,,0.013772369416669318,False,False,1.0
False,We didnt go out asking people to join the stand your ground task force .,"crime,public-safety",foreign_security,fact_checkable,No explanation was provided.,law_rights,law_rights,False,The Florida Department of Agricultures website says that to get a permit you have to take a class which costs around $50 and then you have to pay a fee to the state which is $70. So thats a total of $120 to get a permit to stand your ground.,0.0032349993607470946,,0.0032349993607470946,False,False,1.0
True,Rhode Islands exports have increased by 53 percent in the last two years .,"economy,states,trade",economy,fact_checkable,No explanation was provided.,economy,economy,False,According to the U.S. Department of Commerce Rhode Islands exports have increased by 53 percent in the last two years. This is a significant increase and a positive trend line for Rhode Island.,0.006354671632339446,,0.006354671632339446,False,False,1.0
False,Giant companies like Toyota will not locate in a state that has not passed a right-to-work law,"corporations,economy,jobs,labor,unions",economy,fact_checkable,No explanation was provided.,economy,economy,False,Wisconsin is a heavily unionized state and yet we have a lot of manufacturing jobs. Indiana is a right-to-work state and they have lost a lot of manufacturing jobs. So I think the evidence is pretty clear that right-to-work states do better on jobs.,0.0035198401805038157,,0.0035198401805038157,False,False,1.0
True,Mitt Romney boasts that he is proud to be the only major candidate for president to sign the tax pledge . The others have not .,taxes,economy,fact_checkable,No explanation was provided.,economy,economy,False,The others have not signed the pledge. Theyre either too cowardly or too liberal.,0.004721501418882748,,0.004721501418882748,False,False,0.6666666666666666
True,More than 250 (voter registration) groups ranging across the entire political spectrum have filed with the state and are registering voters right now .,elections,politics_government,fact_checkable,No explanation was provided.,politics_government,politics_government,False,More than 250 voter registration groups have filed with the state and are registering voters right now.,0.010663791652341978,,0.010663791652341978,False,False,1.0
True,Barack Obama got more campaign contributions from Fannie Mae and Freddie Mac than any other member of Congress except for the Democratic chairmen of the committee that oversees them .,ethics,politics_government,fact_checkable,No explanation was provided.,economy,economy,False,Barack Obama received more campaign contributions from Fannie Mae and Freddie Mac than any other member of Congress except for the Democratic chairmen of the committee that oversees them. This is a fact that has been verified by the media and the public. It is not a matter of dispute.,0.00641461552731932,,0.00641461552731932,False,False,1.0
False,I brought down crime more than anyone in this country - maybe in the history of this country - while I was mayor of New York City . -,crime,law_rights,fact_checkable,No explanation was provided.,law_rights,law_rights,False,According to FBI data New York Citys murder rate was 65 percent lower when Mr. Bloomberg left office than when he took office. The overall crime rate was 34 percent lower.,0.001491846500658177,,0.001491846500658177,False,False,1.0
True,A planning group said that to meet anticipated traffic demands by 2035 Interstate 35 between Austin and Round Rock will need a dozen additional lanes going north and 14 additional southbound lanes .,transportation,environment_energy,fact_checkable,No explanation was provided.,politics_government,politics_government,False,The planning group actually recommended four to six additional lanes in each direction on I-35 between Austin and Round Rock by 2035.,0.00977281570367523,,0.00977281570367523,False,False,1.0
False,Foreign Chinese prostitution money is allegedly behind the groups funding Congressman Sean Duffys Republican Majority .,campaign-finance,politics_government,opinion_or_ambiguous,No explanation was provided.,,,,,,,,,,
True,The United States is the only developed country in the world without paid maternity leave .,"jobs,women,workers",economy,fact_checkable,No explanation was provided.,economy,economy,False,The United States is the only developed country without paid maternity leave. The U.S. is one of only three countries that do not guarantee paid time off to care for a new child. The other two are Papua New Guinea and Swaziland.,0.010141708111573871,,0.010141708111573871,False,False,1.0
True,A voucher school that closed after 9 days this year collected $5.4 million in taxpayer subsidies since first opening .,state-budget,politics_government,fact_checkable,No explanation was provided.,economy,economy,False,The school had not yet been audited when it closed. The $5.4 million in taxpayer funds was collected over several years.,0.011520782523790064,,0.011520782523790064,False,False,1.0
False,Rhode Islands unemployment insurance system is the most expensive such system in the country .,"economy,government-efficiency,government-regulation,small-business,state-budget,state-finances,states,taxes,workers",economy,fact_checkable,No explanation was provided.,economy,economy,False,Rhode Island has the 5th highest unemployment rate in the country and the highest in New England but our unemployment insurance trust fund is not headed for bankruptcy. In fact its funded at 100 percent. Were just fine. Were good to go. Were fully funded. Were the model for the rest of the country in many ways.,0.006719285555983123,,0.006719285555983123,False,False,0.6666666666666666
True,Says a YouTube video shows Thomas DiMassimo the man who rushed Trump at an Ohio rally dragging the American flag on the ground like it was a piece of garbage .,elections,politics_government,fact_checkable,No explanation was provided.,politics_government,politics_government,False,The video shows DiMassimo with his hands in his pockets the entire time and no flag is visible. DiMassimo was arrested and charged with disorderly conduct and inducing a panic.,0.01218834720957074,,0.01218834720957074,False,False,1.0
True,Obama worked with Sen . Dick Lugar a Republican to help lock down loose nuclear weapons .,military,foreign_security,fact_checkable,No explanation was provided.,foreign_security,foreign_security,False,In 2005 Obama and Lugar introduced legislation to help the U.S. meet its commitments under the Nuclear Nonproliferation Treaty. In 2010 they passed a bill to help secure and dismantle Russias nuclear arsenal.,0.10249105378668899,,0.10249105378668899,False,False,1.0
True,The United States spends $2.2 billion on free cell phones $27 million on Moroccan pottery classes and pays for the travel expenses for the watermelon queen in Alabama .,"agriculture,federal-budget,foreign-policy,poverty",economy,fact_checkable,No explanation was provided.,politics_government,politics_government,False,The United States does not spend $2.2 billion on free cell phones. The program you are referring to is a federal program that provides discounted phone service to low-income individuals. The average monthly cost is $14 and the program is funded by a small fee that phone companies charge on all phone bills. The money is not spent on free cell phones but rather on discounted service. The other two claims are also false. The United States does not spend $27 million on Moroccan pottery classes. The money is spent on cultural exchange programs. And the watermelon queen is a participant in a state program and not a federal one. The federal government is not paying for her travel expenses.,0.007403654625047539,,0.007403654625047539,False,False,1.0
False,The United States is at historic record highs of individuals being apprehended on the border from countries with terrorist ties such as Pakistan or Afghanistan or Syria .,"afghanistan,immigration,terrorism",foreign_security,fact_checkable,No explanation was provided.,foreign_security,foreign_security,False,According to the most recent data available from U.S. Customs and Border Protection individuals from countries designated as state sponsors of terrorism or countries of concern for terrorism made up a tiny fraction of individuals apprehended at the border in the last fiscal year. In fact the number of individuals from these countries apprehended at the border actually decreased by more than half compared to the previous fiscal year. The countries of concern for terrorism include Pakistan Afghanistan Syria and Iraq.,0.17566086638549835,,0.17566086638549835,False,False,1.0
True,The transportation package passed by the General Assembly would impose the largest tax increase in Virginias history .,taxes,economy,fact_checkable,No explanation was provided.,economy,economy,False,The transportation package includes a gas tax increase of 5 cents per gallon which is the first gas tax increase since 1988. The package also includes a variety of fees and taxes that would be assessed on drivers and non-drivers alike. The total tax increase would be around $1.8 billion per year which is not the largest tax increase in Virginias history.,0.0035608457011955,,0.0035608457011955,False,False,1.0
True,My home state since June of 2009 created 40 percent of the new jobs in America .,jobs,economy,fact_checkable,No explanation was provided.,economy,economy,False,According to the U.S. Bureau of Labor Statistics Florida has not had the highest job growth in the nation since June 2009. In fact Floridas job growth has lagged the national growth rate for 43 consecutive months.,0.003508961642955573,,0.003508961642955573,False,False,1.0
False,Onion Creeks highest flow rate on a recent night of flooding was 120000 cubic feet per second which is nearly double the average flow rate of Niagara Falls .,"corrections-and-updates,water",politics_government,fact_checkable,No explanation was provided.,environment_energy,environment_energy,False,Onion Creek does not come close to that flow rate. The U.S. Geological Survey measured the flow rate of Onion Creek during the 2010 flood and it peaked at approximately 12000 cubic feet per second. That is roughly one-tenth the flow rate of Niagara Falls.,0.21119198802059674,,0.21119198802059674,False,False,1.0
True,As governor of Florida I used a combination of strategies to help reduce heroin use among youth in Florida by approximately 50 percent .,"drugs,health-care,public-health",health_social,fact_checkable,No explanation was provided.,health_social,health_social,False,Florida implemented a combination of strategies including increased funding for treatment and prevention programs as well as implementing tougher laws against drug dealers.,0.046001751948044595,,0.046001751948044595,False,False,1.0
True,Says last year 13 million (health insurance) rebates went out in all 50 states . Another 8.5 (million) rebates are being sent out this summer averaging around 100 bucks each .,health-care,health_social,fact_checkable,No explanation was provided.,health_social,health_social,False,According to a report by the U.S. Department of Health and Human Services 13 million rebates were sent out in 2012 and another 8.5 million rebates are being sent out in 2013 under the Affordable Care Act.,0.01749274005564076,,0.01749274005564076,False,False,1.0
True,Says his state budget will provide an increase in state funding for the 2011-12 school year .,"education,state-budget",politics_government,fact_checkable,No explanation was provided.,politics_government,politics_government,False,The state budget does not provide an increase in state funding for the 2011-12 school year. The state is actually reducing its overall funding of education.,0.015109424708226633,,0.015109424708226633,False,False,1.0
False,Says the estate tax in many cases forces family farmers and small businesses owners to sell their holdings .,"agriculture,families,small-business,taxes",economy,fact_checkable,No explanation was provided.,economy,economy,False,The estate tax affects very few family farms and small businesses. In 2010 there were only 4058 family farms in the entire country that were affected by the estate tax. In Wisconsin there were only 145 family farms affected. So this is a very rare occurrence.,0.0026856791249685362,,0.0026856791249685362,False,False,1.0
True,Sayvideo shows massive alligator strolling across Florida golf course .,animals,misc,fact_checkable,No explanation was provided.,politics_government,politics_government,False,The video shows a small alligator. not massive. and it was in a lake. not strolling across a golf course.,0.011086859415225555,,0.011086859415225555,False,False,1.0
True,On whether people can keep their insurance under the Affordable Care Act .,health-care,health_social,fact_checkable,No explanation was provided.,health_social,health_social,False,Under the Affordable Care Act people can only keep their current plan if it is one of the 8 percent of plans that are considered to be grandfathered. If a plan is not grandfathered it will have to be modified to include the required consumer protections and it is likely that the plan will no longer be the same as the one you currently have.,0.0199169581527842,,0.0199169581527842,False,False,1.0
True,We re spending $1.6 billion for all of Latin America in terms of aid and assistance a fraction of what we re spending in Iraq the $500 billion we ve spent there,foreign-policy,foreign_security,fact_checkable,No explanation was provided.,foreign_security,foreign_security,False,According to the State Department the U.S. spent $1.6 billion on aid to Latin America in 2007 compared to $21 billion for the Iraq war and $10 billion for the war in Afghanistan.,0.14554081949243852,,0.14554081949243852,False,False,1.0
True,If you look at the number of illegal immigrants coming into the country it is net zero . Its been that way now for almost two years .,immigration,law_rights,fact_checkable,No explanation was provided.,law_rights,law_rights,False,According to the Department of Homeland Security the number of people trying to cross our borders illegally is at a 40-year low. The number of people being apprehended at the border is at a 40-year low. And that is because of the Secure Communities Program and the 287(g) immigration program which were programs that allowed local law enforcement to enforce immigration law. Barack Obama got rid of those programs. As a result the number of people trying to cross the border illegally has gone up. And the number of people being killed by illegal immigrants has gone up. And the number of illegal immigrants has gone up. And the number of people trying to cross the border illegally is at a 12-year high. And that is because Barack Obama got rid of the programs that allowed local law enforcement to enforce immigration law.,0.002531133975133891,,0.002531133975133891,False,False,1.0
True,Weve introduced a bill that includes $12 billion in cuts over the next week .,federal-budget,misc,fact_checkable,No explanation was provided.,politics_government,politics_government,False,The $12 billion in cuts is over 10 years. The bill only cuts $1 billion from current spending.,0.007165960686468246,,0.007165960686468246,False,False,1.0
False,Wisconsins lawsuit rules are so anti-business that the states system is one of the most promiscuous in America .,"legal-issues,small-business",economy,opinion_or_ambiguous,No explanation was provided.,,,,,,,,,,
False,Says Joseph Stalin said if you want to bring America down you have to undermine three things : our spiritual life our patriotism and our morality .,foreign-policy,foreign_security,fact_checkable,No explanation was provided.,society_culture,society_culture,False,There is no record of Stalin ever saying this. The quote is often attributed to Ronald Reagan. The quote is also similar to something said by Mark Twain. The quote is a classic example of a false attribution.,0.013723038063562546,,0.013723038063562546,False,False,1.0
True,From now on we have to pay the Russians $50 million an astronaut to send Americans to the space station,space,misc,fact_checkable,No explanation was provided.,misc,misc,False,The Russians have been charging us $60 million per seat to send astronauts to the space station since 2000. The cost is going up by $10 million per year. We re paying Russia to transport Americans to the International Space Station.,0.007948690517717542,,0.007948690517717542,False,False,1.0
True,The gender gap in his support is not unique to me and theres not a huge gap from where Republicans have been in presidential gubernatorial and US Senate elections in recent years .,"elections,women",health_social,fact_checkable,No explanation was provided.,politics_government,politics_government,False,Recent elections have shown similar gender gaps in support for Republican candidates. This gap is not unusual.,0.018505990637483274,,0.018505990637483274,False,False,1.0
False,Bryce Reeves chaired a group bankrolled by a New York billionaire who fired hundreds of Virginia workers and sent their jobs to China .,"china,jobs,message-machine-2012",economy,fact_checkable,No explanation was provided.,economy,economy,False,Bryce Reeves did not chair the group. The group was not bankrolled by a New York billionaire. The billionaire did not fire hundreds of Virginia workers and send their jobs to China. Reeves did not work on this effort. The facts do not support these claims.,0.010058076689251579,,0.010058076689251579,False,False,0.6666666666666666
False,In 2011 Alabama and Massachusetts passed legislation allowing non-citizens who are legal residents to vote in state and local elections .,"elections,legal-issues",law_rights,fact_checkable,No explanation was provided.,politics_government,politics_government,False,In 2011 Alabama and Massachusetts passed legislation allowing non-citizens who are legal residents to vote in state and local elections.,0.02290840468642271,,0.02290840468642271,False,False,1.0
False,Across the country more than half of the U.S. attorney seats remain without a prosecutor chosen by Obama .,legal-issues,law_rights,fact_checkable,No explanation was provided.,law_rights,law_rights,False,According to the White House website as of July 2012 41 U.S. attorney positions remain vacant. The normal number of U.S. attorneys is around 93.,0.005187824018761326,,0.005187824018761326,False,False,1.0
False,The Red Sox waited 87 long years to win the World Series .,"baseball,recreation",environment_energy,fact_checkable,No explanation was provided.,politics_government,politics_government,False,The Red Sox won the World Series in 2004.,0.018233361735230665,,0.018233361735230665,False,False,1.0
True,Almost every state has offered an insurance plan on its health exchange that does not cover abortion .,"abortion,health-care,women",health_social,fact_checkable,No explanation was provided.,health_social,health_social,False,According to a report by the health insurance industry trade group America s Health Insurance Plans states have chosen to offer plans that do not cover abortion in their exchanges.,0.015427359417464648,,0.015427359417464648,False,False,1.0
