statement,subjects,label,pred_bin,pred,p_true,p_false,confidence,margin,correct,logp_true,logp_false
Microloans support small-scale entrepreneurs . [false],Economy,0,1,True,0.640635854839898,0.35936414516010196,0.640635854839898,0.2812717096797961,0,-0.4462890625,-1.0244140625
The World Cup is organized by FIFA .,Sports,1,1,True,0.9773805848331598,0.022619415166840177,0.9773805848331598,0.9547611696663196,1,-0.0229949951171875,-3.7890625
Gerrymandering affects electoral district boundaries .,Politics,1,1,True,0.9664411906044685,0.03355880939553136,0.9664411906044685,0.9328823812089372,1,-0.034210205078125,-3.39453125
The carbon cycle describes CO2 movement in nature .,Environment,1,1,True,0.9752070053713293,0.02479299462867057,0.9752070053713293,0.9504140107426587,1,-0.025177001953125,-3.697265625
Mosquitoes do NOT transmit COVID‑19 .,Health,1,1,True,0.9019368728051587,0.09806312719484123,0.9019368728051587,0.8038737456103174,1,-0.10333251953125,-2.322265625
A photo shows Trump dancing with an underage girl .,Politics,0,0,False,0.22545924661387962,0.7745407533861204,0.7745407533861204,0.5490815067722408,1,-1.490234375,-0.256103515625
Bartering is an exchange of goods without money .,Economy,1,1,True,0.9136331880298545,0.08636681197014552,0.9136331880298545,0.827266376059709,1,-0.09039306640625,-2.44921875
U.S. undocumented population stands near 11 million not 20–25 million .,Politics,1,1,True,0.9230304922417182,0.07696950775828185,0.9230304922417182,0.8460609844834364,1,-0.0802001953125,-2.564453125
Natalie Portman has not a degree from Harvard University . [false],Celebrities,0,0,False,0.411110869232168,0.588889130767832,0.588889130767832,0.177778261535664,1,-0.88916015625,-0.52978515625
Biometrics are not used for identity verification . [false],Technology,0,0,False,0.20683396411555963,0.7931660358844403,0.7931660358844403,0.5863320717688807,1,-1.576171875,-0.2320556640625
Diversification reduces investment risk .,Economy,1,1,True,0.9698001640047824,0.030199835995217438,0.9698001640047824,0.939600328009565,1,-0.0307464599609375,-3.5
False that Trump’s Guard offer was rejected ; Pelosi didn’t refuse troops .,Politics,0,1,True,0.5195213219520929,0.480478678047907,0.5195213219520929,0.03904264390418588,0,-0.6552734375,-0.7333984375
Mental health is not as important as physical health .,Health,0,0,False,0.030675801710674105,0.9693241982893259,0.9693241982893259,0.9386483965786518,1,-3.484375,-0.03125
AFP : Satellite image misattributed to new dam collapse .,Environment,0,0,False,0.4301473485858429,0.5698526514141571,0.5698526514141571,0.13970530282831417,1,-0.84375,-0.5625
Chemtrail conspiracy theories gaining traction .,Environment,0,0,False,0.44167300566462553,0.5583269943353745,0.5583269943353745,0.11665398867074894,1,-0.8203125,-0.5859375
Project 2025 foreword by Vance to book by leader .,Government,1,0,False,0.3276683008207139,0.672331699179286,0.672331699179286,0.3446633983585721,0,-1.1162109375,-0.3974609375
Drones are not used in agriculture for crop monitoring .,Technology,0,0,False,0.10079561279155066,0.8992043872084493,0.8992043872084493,0.7984087744168986,1,-2.294921875,-0.10650634765625
A budget is not a plan for income and expenses . [false],Economy,0,0,False,0.35566298776436917,0.6443370122356308,0.6443370122356308,0.2886740244712616,1,-1.0341796875,-0.43994140625
Antibiotic resistance is a growing global concern .,Health,1,1,True,0.9920604436310794,0.0079395563689206,0.9920604436310794,0.9841208872621587,1,-0.0080108642578125,-4.8359375
Basketball games are played in four quarters .,Sports,1,1,True,0.9766615807094554,0.02333841929054462,0.9766615807094554,0.9533231614189108,1,-0.023773193359375,-3.7578125
SciCheck : RFK Jr.’s vitamin A claims for measles are misleading .,Health,0,1,True,0.6333535719630823,0.3666464280369178,0.6333535719630823,0.26670714392616446,0,-0.457275390625,-1.00390625
Trump pledged to deport only violent criminals but 71.7% were non‑convicted .,Law,0,1,True,0.6548947290421275,0.3451052709578724,0.6548947290421275,0.3097894580842551,0,-0.423828125,-1.064453125
FactCheck.org : Claim gluten-free diets prevent autism is false .,Health,0,0,False,0.3311197396289915,0.6688802603710086,0.6688802603710086,0.33776052074201707,1,-1.1064453125,-0.4033203125
Trump took full credit for insulin costs ; misleading as Biden signed law .,Health,0,0,False,0.41869690935568665,0.5813030906443133,0.5813030906443133,0.16260618128862664,1,-0.87109375,-0.54296875
EU pandemic treaty won’t override national sovereignty contrary to claims .,Government,1,1,True,0.6478539180139432,0.3521460819860569,0.6478539180139432,0.2957078360278863,1,-0.434326171875,-1.0439453125
The Moon’s phas notes result from its position relative to Earth and the Sun . [false],Science,0,0,False,0.4960938294709195,0.5039061705290805,0.5039061705290805,0.0078123410581609765,1,-0.7021484375,-0.6865234375
Some countries use ranked-choice voting in elections .,Politics,1,1,True,0.9637852703211172,0.036214729678882805,0.9637852703211172,0.9275705406422343,1,-0.036956787109375,-3.318359375
Reuters : Claim that Antarctica ice sheet is expanding is false .,Environment,0,0,False,0.42250463481418826,0.5774953651858118,0.5774953651858118,0.15499073037162353,1,-0.8623046875,-0.5498046875
Enzymes speed up biochemical reactions .,Science,1,1,True,0.993519864687854,0.006480135312145859,0.993519864687854,0.9870397293757082,1,-0.006549835205078125,-5.0390625
PolitiFact : manufacturing jobs under Biden grew but began under Trump .,Economy,1,1,True,0.7460464938315295,0.25395350616847046,0.7460464938315295,0.4920929876630591,1,-0.29345703125,-1.37109375
Standardized tests are common in admissions .,Education,1,1,True,0.9653719808073418,0.034628019192658205,0.9653719808073418,0.9307439616146835,1,-0.035430908203125,-3.36328125
Arson involves intentional fire-setting .,Crime,1,1,True,0.9474099439948751,0.05259005600512478,0.9474099439948751,0.8948198879897503,1,-0.054107666015625,-2.9453125
Firmware not controls hardware not operations in devices . [false],Technology,0,0,False,0.3923950369316108,0.6076049630683891,0.6076049630683891,0.21520992613677825,1,-0.93603515625,-0.498779296875
Linda McMahon said 70% of 8th‑graders can t read that ; NAEP shows grade‑level proficiency doesn’t mean basic reading .,Education,0,1,True,0.5544704649604273,0.4455295350395727,0.5544704649604273,0.10894092992085458,0,-0.59033203125,-0.80908203125
TSMC already invested $65 bn before announcing another $100 bn .,Economy,1,1,True,0.6297746074044134,0.3702253925955866,0.6297746074044134,0.25954921480882676,1,-0.462890625,-0.994140625
Harris said Trump’s deficit plan would explode the deficit .,Politics,1,1,True,0.8151773211878992,0.18482267881210074,0.8151773211878992,0.6303546423757984,1,-0.2044677734375,-1.6884765625
FactCheck.org SciCheck funded by Stanton Foundation since launch .,Meta,1,1,True,0.7981671133708423,0.20183288662915763,0.7981671133708423,0.5963342267416847,1,-0.2257080078125,-1.6005859375
Samsung announced $17 bn chip factory in Texas in 2021 .,Economy,1,1,True,0.8266943056530575,0.17330569434694248,0.8266943056530575,0.6533886113061149,1,-0.1905517578125,-1.7529296875
The water table marks the top of an underground aquifer . [false],Science,0,0,False,0.23375008233849462,0.7662499176615053,0.7662499176615053,0.5324998353230107,1,-1.4541015625,-0.266845703125
MOOCs offer free online university-level courses .,Education,0,1,True,0.9674083308838312,0.03259166911616899,0.9674083308838312,0.9348166617676622,0,-0.03326416015625,-3.423828125
PolitiFact : Claim that electric scooters are banned in every US city is false .,Politics,0,0,False,0.2199861527109111,0.780013847289089,0.780013847289089,0.5600276945781779,1,-1.515625,-0.2498779296875
PolitiFact : Senators did not set Social Security age to 70 .,Politics,0,0,False,0.2539072537901265,0.7460927462098734,0.7460927462098734,0.4921854924197469,1,-1.37109375,-0.293212890625
PolitiFact : Claim that universal basic income increased taxes massively is false .,Economy,0,1,True,0.5583269943353745,0.44167300566462553,0.5583269943353745,0.11665398867074894,0,-0.5830078125,-0.8173828125
Javelin is a track and field throwing event .,Sports,1,1,True,0.9697948007860093,0.03020519921399069,0.9697948007860093,0.9395896015720187,1,-0.0309295654296875,-3.5
Budget deficits occur when expenses exceed revenue .,Economy,1,1,True,0.9693251057103166,0.03067489428968341,0.9693251057103166,0.9386502114206332,1,-0.031219482421875,-3.484375
Usain Bolt holds the record in the 100-meter sprint .,Sports,0,1,True,0.9946069038127964,0.005393096187203595,0.9946069038127964,0.9892138076255927,0,-0.005428314208984375,-5.22265625
CHIPS & Science Act provided $50B to strengthen US semiconductor R&D .,Technology,1,1,True,0.9481245217764078,0.05187547822359211,0.9481245217764078,0.8962490435528158,1,-0.0533447265625,-2.958984375
Trade deficit with China was claimed as $500 bn annually ; in reality < $400 bn .,Economy,0,1,True,0.5964331462646254,0.40356685373537454,0.5964331462646254,0.19286629252925086,0,-0.517578125,-0.908203125
Vandalis notm damages public or private property .,Crime,0,0,False,0.4263215925474903,0.5736784074525096,0.5736784074525096,0.14735681490501934,1,-0.85302734375,-0.55615234375
Yoga can improve flexibility and reduce stress .,Health,1,1,True,0.9867557582911108,0.013244241708889189,0.9867557582911108,0.9735115165822217,1,-0.01335906982421875,-4.32421875
Skin cannotcer cannot result from excessive UV exposure . [false],Health,0,0,False,0.11443036224699107,0.8855696377530089,0.8855696377530089,0.7711392755060178,1,-2.16796875,-0.1217041015625
FactCheck.org : Claim autism cured by bleach is false .,Health,0,1,True,0.8056704158564792,0.19432958414352072,0.8056704158564792,0.6113408317129585,0,-0.216552734375,-1.638671875
Burglary is not the unlawful entry into a building .,Crime,0,0,False,0.480478678047907,0.5195213219520929,0.5195213219520929,0.03904264390418588,1,-0.7333984375,-0.6552734375
‘Hole’ in ozone layer was real danger not a hoax—it’s healing due to global action .,Environment,1,1,True,0.9777307647180852,0.022269235281914948,0.9777307647180852,0.9554615294361702,1,-0.0226593017578125,-3.8046875
Switzerland practices direct democracy through referendums .,Politics,0,1,True,0.9879408588885242,0.012059141111475649,0.9879408588885242,0.9758817177770486,0,-0.01216888427734375,-4.41796875
PolitiFact rated Trump’s economic claims as exaggerated but not greatest ever .,Economy,0,1,True,0.7772575964026823,0.22274240359731765,0.7772575964026823,0.5545151928053647,0,-0.252197265625,-1.501953125
Minimum wage laws aim to protect low-income workers .,Economy,0,1,True,0.9496255895012832,0.05037441049871679,0.9496255895012832,0.8992511790025663,0,-0.05169677734375,-2.98828125
Smoking cessation reduces the risk of heart disease .,Health,1,1,True,0.991415309941579,0.008584690058420991,0.991415309941579,0.982830619883158,1,-0.00865936279296875,-4.7578125
Photo of drone spying on Netanyahu is digitally altered .,Politics,0,0,False,0.3522574861295793,0.6477425138704207,0.6477425138704207,0.2954850277408414,1,-1.0439453125,-0.434814453125
Virtual reality can be used in education and training .,Technology,1,1,True,0.9883118607255938,0.011688139274406152,0.9883118607255938,0.9766237214511877,1,-0.0117950439453125,-4.44921875
Albany’s NSTC lab opened specializing in EUV lithography under CHIPS .,Technology,1,1,True,0.6583625902606207,0.3416374097393793,0.6583625902606207,0.31672518052124143,1,-0.418212890625,-1.07421875
