statement,subjects,label,pred_bin,pred,p_true,p_false,confidence,margin,correct,logp_true,logp_false
Says Congressman Jon Runyan does not want to cut taxes for the middle class but only for millionaires .,taxes,0,0,False,0.16890835398554901,0.831091646014451,0.831091646014451,0.6621832920289019,1,-1.7783203125,-0.1849365234375
On his half pay pledge .,job-accomplishments,1,0,False,0.46490157137338844,0.5350984286266115,0.5350984286266115,0.07019685725322306,0,-0.7666015625,-0.6259765625
Over 10 years (extending tax cuts for the wealthy) would add less to the deficit than Obama added with the stimulus in one year .,"federal-budget,pundits,taxes,abc-news-week",0,0,False,0.21992332019769023,0.7800766798023098,0.7800766798023098,0.5601533596046195,1,-1.5146484375,-0.24853515625
The collective net worth of Americans has taken a $5.5 trillion hit . mainly due to plummeting home values .,"economy,housing",1,1,True,0.5813030906443133,0.41869690935568665,0.5813030906443133,0.16260618128862664,1,-0.54296875,-0.87109375
Gov . Rick Scott backed the federal shutdown .,federal-budget,0,0,False,0.24229526015356728,0.7577047398464326,0.7577047398464326,0.5154094796928653,1,-1.41796875,-0.27783203125
The average Georgia family makes $6000 less than the average family did 10 years ago when inflation is factored in .,"economy,income",1,1,True,0.6757111058514458,0.3242888941485543,0.6757111058514458,0.3514222117028915,1,-0.392822265625,-1.126953125
As weve seen that federal support for states diminish youve seen the biggest job losses in the public sector - teachers police officers firefighters losing their jobs .,"economy,jobs,stimulus,workers",1,0,False,0.47268347662043286,0.5273165233795671,0.5273165233795671,0.054633046759134274,0,-0.75,-0.640625
Says New START passed while Clinton was secretary of state is a treaty cutting Russias nuclear arms .,"candidates-biography,foreign-policy,nuclear",1,0,False,0.26293645575098934,0.7370635442490107,0.7370635442490107,0.4741270884980213,0,-1.3359375,-0.30517578125
Says his free public university tuition program is paid for by a tax on Wall Streets speculation .,education,0,0,False,0.41869690935568665,0.5813030906443133,0.5813030906443133,0.16260618128862664,1,-0.87060546875,-0.54248046875
Ohio ranks 46th in the country in putting dollars in the classroom .,"education,government-efficiency",1,1,True,0.523420348936324,0.47657965106367595,0.523420348936324,0.04684069787264811,1,-0.6474609375,-0.7412109375
Under a Wisconsin bill minor offenses such as violating pet leash laws seat belt laws parking infractions etc . would now be arrestable offenses .,"civil-rights,guns,legal-issues",1,0,False,0.37754066879814546,0.6224593312018546,0.6224593312018546,0.24491866240370913,0,-0.97412109375,-0.47412109375
Says in 2003 Texas cut $10 billion out of the entire budget yet we put $1.8 billion more into public education . We put $800 million more into health and human services .,state-budget,0,1,True,0.5851011542032312,0.41489884579676883,0.5851011542032312,0.17020230840646233,0,-0.5361328125,-0.8798828125
Under Hillary Clintons plan illegal immigrants convicted of committing crimes get to stay .,immigration,1,0,False,0.1967683173768008,0.8032316826231991,0.8032316826231991,0.6064633652463983,0,-1.6259765625,-0.2193603515625
The Obama administration leaked information deliberately or otherwise that led to the identification of the Pakistani doctor that helped us in achieving our goals and killing bin Laden .,"foreign-policy,message-machine-2012,military,terrorism",0,0,False,0.25987259292979314,0.7401274070702067,0.7401274070702067,0.4802548141404136,1,-1.34765625,-0.301025390625
Over the last several months there was a review board headed by two distinguished Americans Mike Mullen and Tom Pickering who investigated every element of the Benghazi incident .,"foreign-policy,terrorism",0,0,False,0.26288914382250006,0.7371108561774999,0.7371108561774999,0.4742217123549999,1,-1.3359375,-0.304931640625
Says when this governor came to office he had (an) 11 billion dollar - I call it mismanagement deficit .,"debt,deficit,state-budget",1,0,False,0.4263215925474903,0.5736784074525096,0.5736784074525096,0.14735681490501934,0,-0.8525390625,-0.5556640625
Georgia and other states with weak gun laws have more crime .,guns,1,0,False,0.4610167793123159,0.5389832206876841,0.5389832206876841,0.07796644137536823,0,-0.7744140625,-0.6181640625
Says President Barack Obama spent nearly a trillion dollars on make-work government jobs .,"economy,federal-budget,jobs,stimulus",0,0,False,0.18480428800891988,0.8151957119910801,0.8151957119910801,0.6303914239821602,1,-1.6884765625,-0.204345703125
Among Hispanics support for immigration reform is close to universal .,immigration,1,1,True,0.8266768158405211,0.17332318415947887,0.8266768158405211,0.6533536316810422,1,-0.190673828125,-1.7529296875
Says a Ted Cruz ad has got me bull-dozing down a house.I never bulldozed it down . Its false advertising .,housing,1,0,False,0.08503254022193968,0.9149674597780604,0.9149674597780604,0.8299349195561208,0,-2.46484375,-0.0889892578125
Wages adjusted for inflation havent risen since the turn of the last century .,"economy,jobs,workers",1,1,True,0.5698526514141571,0.4301473485858429,0.5698526514141571,0.13970530282831417,1,-0.56396484375,-0.84521484375
Says 95 percent of people caught crossing the U.S . Mexico border said in a survey we are coming because weve been promised amnesty .,immigration,1,0,False,0.28457600421652673,0.7154239957834733,0.7154239957834733,0.43084799156694653,0,-1.2568359375,-0.3349609375
There would be tens of thousands of jobs created if President Barack Obama approved the Keystone XL pipeline .,"environment,jobs",0,0,False,0.27508103671145223,0.7249189632885478,0.7249189632885478,0.44983792657709554,1,-1.291015625,-0.322021484375
Weve brought trade cases against China at nearly twice the rate as the last administration .,"bush-administration,china,job-accomplishments,trade",1,1,True,0.5,0.5,0.5,0.0,1,-0.693359375,-0.693359375
When we started this health care debate a year ago 85 percent of the American people had health insurance and 95 percent of the 85 percent were happy with it .,"health-care,pundits",1,1,True,0.5774953651858118,0.42250463481418826,0.5774953651858118,0.15499073037162353,1,-0.5498046875,-0.8623046875
Since John F. Kennedy was assassinated in 1963 more Americans have died by gunfire within our own country than American servicemen and women who were killed in all our wars .,guns,1,1,True,0.7607395384514617,0.2392604615485383,0.7607395384514617,0.5214790769029234,1,-0.27392578125,-1.4306640625
Obama said he would unilaterally renegotiate the North American Free Trade Agreement .,foreign-policy,1,0,False,0.27207290026788417,0.7279270997321159,0.7279270997321159,0.4558541994642317,0,-1.3017578125,-0.317626953125
In the 513 days between Trayvon dying and todays verdict 11106 African-Americans have been murdered by other African-Americans .,crime,0,1,True,0.5467381519846138,0.45326184801538616,0.5467381519846138,0.09347630396922768,0,-0.60400390625,-0.79150390625
Says If you compare the Portland Metro area to the CDCs statewide cavity rates . the Portland Metro area would actually rank as having the 15th lowest cavity rate in the U.S.,"public-health,water",0,1,True,0.6991517266574776,0.30084827334252245,0.6991517266574776,0.39830345331495515,0,-0.35791015625,-1.201171875
He received A ratings from every conservative organization that gives ratings .,job-accomplishments,1,1,True,0.8376697665355415,0.16233023346445855,0.8376697665355415,0.675339533071083,1,-0.1773681640625,-1.818359375
It costs $10000 a year to keep a child in school ; it costs $30000 a year to keep someone in prison .,"crime,education,public-safety,state-budget",1,1,True,0.5926665999540697,0.4073334000459302,0.5926665999540697,0.18533319990813946,1,-0.5263671875,-0.9013671875
Says Republican Rep . Charlie Dent wants to kick the Freedom Caucus out of the Republican conference for voting our conscience .,"congress,congressional-rules,corrections-and-updates",0,0,False,0.341582499438317,0.658417500561683,0.658417500561683,0.31683500112336604,1,-1.07421875,-0.41796875
He was offered medical care for his injuries if he would give up military information in return . John McCain said No .,candidates-biography,0,1,True,0.5851011542032312,0.41489884579676883,0.5851011542032312,0.17020230840646233,0,-0.5361328125,-0.8798828125
Two-thirds of Wisconsin corporations dont pay state income taxes .,"corporations,income,taxes",1,1,True,0.6405796464756155,0.35942035352438445,0.6405796464756155,0.28115929295123104,1,-0.445556640625,-1.0234375
There are literally teachers now who are getting pink slips because of sequestration .,"education,federal-budget",0,1,True,0.5428632831725052,0.45713671682749485,0.5428632831725052,0.08572656634501036,0,-0.611328125,-0.783203125
Obamacare . will kill jobs across America .,"health-care,jobs,message-machine-2012",0,0,False,0.2146296827604804,0.7853703172395196,0.7853703172395196,0.5707406344790391,1,-1.5390625,-0.2418212890625
Last weeks three most-viewed television programs wereSunday Night Football Thursday Night Football and Monday Night Football .,sports,1,0,False,0.4882833952958347,0.5117166047041654,0.5117166047041654,0.023433209408330657,0,-0.7177734375,-0.6708984375
On federal stimulus money for expanding rail service .,"federal-budget,state-budget,stimulus,transportation",1,0,False,0.38116197729937584,0.6188380227006242,0.6188380227006242,0.23767604540124831,0,-0.96484375,-0.480224609375
About 106000 soldiers had a prescription of three weeks or more for pain depression or anxiety medication .,"health-care,military,abc-news-week",1,1,True,0.7879311956428947,0.21206880435710532,0.7879311956428947,0.5758623912857894,1,-0.2392578125,-1.5517578125
Georgia loses millions of dollars of revenue because people go out of state to buy fireworks .,"economy,states",1,1,True,0.6039318337259583,0.3960681662740417,0.6039318337259583,0.2078636674519166,1,-0.5048828125,-0.9267578125
If you and I fail to defund ObamaCare now some 16000 new IRS agents will be begin prying into our private medical records eyeing each and every one of our treatments and prescriptions for violations .,"health-care,retirement",0,0,False,0.3141031408363584,0.6858968591636415,0.6858968591636415,0.37179371832728314,1,-1.158203125,-0.377197265625
John McCain says it s okay with him if the U.S. spends the next thousand years in Iraq .,iraq,1,0,False,0.38491214448393346,0.6150878555160665,0.6150878555160665,0.23017571103213302,0,-0.955078125,-0.486328125
Says that in 2015 illegal immigrants accounted for 75 percent of federal drug possession convictions and 5 percent to 30 percent of convictions for murder and kidnapping plus two other crimes .,"crime,criminal-justice,immigration",1,0,False,0.48438008427698437,0.5156199157230156,0.5156199157230156,0.031239831446031208,0,-0.72509765625,-0.66259765625
The Clinton Foundation is a charity where President and Secretary Clinton and their daughter they take no salary they get no money from it they take no personal benefit from it .,"candidates-biography,ethics",1,1,True,0.5078118642792044,0.49218813572079556,0.5078118642792044,0.015623728558408878,1,-0.67822265625,-0.70947265625
Says his bill HB 97 would prevent the use of taxpayer dollars on abortions .,"abortion,health-care",0,0,False,0.28766774922855176,0.7123322507714482,0.7123322507714482,0.4246645015428965,1,-1.24609375,-0.33935546875
The average Atlanta resident spends an extra $924 each year in additional gasoline and wasted time .,transportation,1,1,True,0.6619228758499942,0.33807712415000585,0.6619228758499942,0.32384575169998836,1,-0.4130859375,-1.0849609375
Federal health care reforms amounted to the government takeover of health care .,health-care,0,0,False,0.21996520710787712,0.780034792892123,0.780034792892123,0.5600695857842458,1,-1.5146484375,-0.248779296875
Barack Obama and Hillary Clinton have changed their positions (on the Iraq war withdrawal) to follow Chris Dodd .,iraq,1,0,False,0.3775980444664121,0.6224019555335879,0.6224019555335879,0.2448039110671758,0,-0.97412109375,-0.474365234375
Saturday Night Live executive producer Lorne Michaels could be put in jail under this amendment for making fun of any politician .,"campaign-finance,legal-issues",1,0,False,0.25987259292979314,0.7401274070702067,0.7401274070702067,0.4802548141404136,0,-1.34765625,-0.301025390625
When he worked for ATT he was responsible for large parts in a $5 billion organization .,job-accomplishments,0,1,True,0.6858968591636415,0.3141031408363584,0.6858968591636415,0.37179371832728314,0,-0.379150390625,-1.16015625
6400 Ohioans . lost manufacturing jobs in the month of September .,"economy,jobs",1,1,True,0.6150878555160665,0.38491214448393346,0.6150878555160665,0.23017571103213302,1,-0.486328125,-0.955078125
Mitch McConnell voted with Harry Reid to infringe on our gun rights .,"congress,guns",0,0,False,0.1348186274938609,0.865181372506139,0.865181372506139,0.7303627450122782,1,-2.00390625,-0.1448974609375
Says Ron Johnson gave himself a $10 million sweetheart corporate payout,small-business,1,0,False,0.15203224162217424,0.8479677583778257,0.8479677583778257,0.6959355167556515,0,-1.8837890625,-0.1650390625
Of the roughly 15 percent of Americans who dont have health insurance half of them made more than $50000 a year .,"health-care,income",0,1,True,0.7773421202244236,0.22265787977557638,0.7773421202244236,0.5546842404488472,0,-0.252685546875,-1.5029296875
The United States can immediately tap a domestic energy resource of more than 1.5 trillion barrels of oil six times more than Saudi Arabia .,"climate-change,energy,environment,foreign-policy,gas-prices",0,1,True,0.6224593312018546,0.37754066879814546,0.6224593312018546,0.24491866240370913,0,-0.474609375,-0.974609375
Says House Democrats voted to use your tax dollars for abortions by voting against bill defunding Planned Parenthood .,"abortion,health-care,public-health",0,0,False,0.10664988094040449,0.8933501190595956,0.8933501190595956,0.7867002381191911,1,-2.23828125,-0.11285400390625
We need a Senator who shows up to work . Sherrod Brown missed over 350 official votes .,"job-accomplishments,message-machine-2012,campaign-advertising,voting-record",0,0,False,0.17773949683850823,0.8222605031614918,0.8222605031614918,0.6445210063229836,1,-1.7275390625,-0.19580078125
It is already in the law that there is a requirement to screen (refugees) for religion .,"foreign-policy,religion,terrorism",1,0,False,0.4610167793123159,0.5389832206876841,0.5389832206876841,0.07796644137536823,0,-0.77490234375,-0.61865234375
At the mere request from Putin President Obama withdrew the plans for a missile defense program based in Poland and the Czech Republic .,foreign-policy,0,0,False,0.21992332019769023,0.7800766798023098,0.7800766798023098,0.5601533596046195,1,-1.5146484375,-0.24853515625
I did very well with young people in Ohio Massachusetts California .,elections,1,1,True,0.7310585786300049,0.2689414213699951,0.7310585786300049,0.4621171572600098,1,-0.314453125,-1.314453125
Health care reform would bring down the deficit by as much as $1 trillion over the next two decades .,"federal-budget,health-care",1,1,True,0.6039318337259583,0.3960681662740417,0.6039318337259583,0.2078636674519166,1,-0.50439453125,-0.92626953125
McCain has opposed stem cell research .,health-care,0,0,False,0.2539072537901265,0.7460927462098734,0.7460927462098734,0.4921854924197469,1,-1.37109375,-0.293212890625
Austin has more lobbyists working for it than any other municipality in Texas .,"city-government,ethics",1,1,True,0.7154736983698745,0.28452630163012543,0.7154736983698745,0.4309473967397491,1,-0.335693359375,-1.2578125
The EPA wants to hire 230000 new government regulators that will cost the taxpayer $21 billion .,"environment,federal-budget,market-regulation",0,0,False,0.32087450017149893,0.6791254998285011,0.6791254998285011,0.3582509996570022,1,-1.13671875,-0.386962890625
If the Trans-Pacific Partnership is fast-tracked through the Senate it wont receive a committee assignment and the consideration will include no debate .,"congressional-rules,trade",0,0,False,0.3107466716132056,0.6892533283867944,0.6892533283867944,0.3785066567735888,1,-1.1689453125,-0.372314453125
On whether the government should bail out insurance giant AIG .,"corporations,economy",1,0,False,0.33807712415000585,0.6619228758499942,0.6619228758499942,0.32384575169998836,0,-1.0849609375,-0.4130859375
The Cleveland police has issued a stand down order to officers .,public-safety,0,0,False,0.366533048300278,0.633466951699722,0.633466951699722,0.266933903399444,1,-1.00390625,-0.456787109375
The Keystone pipeline creates 35 permanent jobs after construction according to a government report .,"energy,environment",1,1,True,0.6077213735375503,0.39227862646244965,0.6077213735375503,0.21544274707510064,1,-0.498291015625,-0.93603515625
We already pay the highest electricity prices in the country here in New England .,energy,1,1,True,0.6477982179521103,0.35220178204788966,0.6477982179521103,0.2955964359042207,1,-0.4345703125,-1.0439453125
We re going to have more troops (in Afghanistan) . . . than the Russians had .,afghanistan,0,0,False,0.47268347662043286,0.5273165233795671,0.5273165233795671,0.054633046759134274,1,-0.75,-0.640625
Victory Republicans by 2 to 1 vote to endorse Mark Neumann on first ballot at GOP convention .,elections,0,1,True,0.5506073655352404,0.44939263446475963,0.5506073655352404,0.10121473107048073,0,-0.5966796875,-0.7998046875
Florida is investing record amounts of funding for HIV/AIDS prevention .,"public-health,state-budget",0,1,True,0.8032123886294239,0.19678761137057613,0.8032123886294239,0.6064247772588478,0,-0.219482421875,-1.6259765625
There s only four senators senior to me . there s still 44 older than me .,candidates-biography,1,1,True,0.6892533283867944,0.3107466716132056,0.6892533283867944,0.3785066567735888,1,-0.373291015625,-1.169921875
All four on Mount Rushmore they were all independents at one critical point in their career .,"elections,history",0,1,True,0.7634396747061132,0.23656032529388674,0.7634396747061132,0.5268793494122265,0,-0.271728515625,-1.443359375
We didnt go out asking people to join the stand your ground task force .,"crime,public-safety",0,0,False,0.2146091068437234,0.7853908931562766,0.7853908931562766,0.5707817863125533,1,-1.5390625,-0.24169921875
Rhode Islands exports have increased by 53 percent in the last two years .,"economy,states,trade",1,1,True,0.8080672135527632,0.19193278644723683,0.8080672135527632,0.6161344271055265,1,-0.2138671875,-1.6513671875
Giant companies like Toyota will not locate in a state that has not passed a right-to-work law,"corporations,economy,jobs,labor,unions",0,0,False,0.3923368301671084,0.6076631698328917,0.6076631698328917,0.2153263396657833,1,-0.935546875,-0.498046875
Mitt Romney boasts that he is proud to be the only major candidate for president to sign the tax pledge . The others have not .,taxes,1,0,False,0.3960681662740417,0.6039318337259583,0.6039318337259583,0.2078636674519166,0,-0.92626953125,-0.50439453125
More than 250 (voter registration) groups ranging across the entire political spectrum have filed with the state and are registering voters right now .,elections,1,1,True,0.5544704649604273,0.4455295350395727,0.5544704649604273,0.10894092992085458,1,-0.58984375,-0.80859375
Barack Obama got more campaign contributions from Fannie Mae and Freddie Mac than any other member of Congress except for the Democratic chairmen of the committee that oversees them .,ethics,1,1,True,0.5156199157230156,0.48438008427698437,0.5156199157230156,0.031239831446031208,1,-0.66259765625,-0.72509765625
I brought down crime more than anyone in this country - maybe in the history of this country - while I was mayor of New York City . -,crime,0,0,False,0.28150435648847444,0.7184956435115255,0.7184956435115255,0.43699128702305107,1,-1.267578125,-0.33056640625
A planning group said that to meet anticipated traffic demands by 2035 Interstate 35 between Austin and Round Rock will need a dozen additional lanes going north and 14 additional southbound lanes .,transportation,1,1,True,0.6150878555160665,0.38491214448393346,0.6150878555160665,0.23017571103213302,1,-0.486328125,-0.955078125
Foreign Chinese prostitution money is allegedly behind the groups funding Congressman Sean Duffys Republican Majority .,campaign-finance,0,0,False,0.20942925643080076,0.7905707435691993,0.7905707435691993,0.5811414871383985,1,-1.5634765625,-0.235107421875
The United States is the only developed country in the world without paid maternity leave .,"jobs,women,workers",1,1,True,0.5583269943353745,0.44167300566462553,0.5583269943353745,0.11665398867074894,1,-0.58349609375,-0.81787109375
A voucher school that closed after 9 days this year collected $5.4 million in taxpayer subsidies since first opening .,state-budget,1,1,True,0.5926665999540697,0.4073334000459302,0.5926665999540697,0.18533319990813946,1,-0.5234375,-0.8984375
Rhode Islands unemployment insurance system is the most expensive such system in the country .,"economy,government-efficiency,government-regulation,small-business,state-budget,state-finances,states,taxes,workers",0,1,True,0.6512439718513098,0.3487560281486902,0.6512439718513098,0.30248794370261955,0,-0.42919921875,-1.0537109375
Says a YouTube video shows Thomas DiMassimo the man who rushed Trump at an Ohio rally dragging the American flag on the ground like it was a piece of garbage .,elections,1,0,False,0.27503235494643496,0.7249676450535651,0.7249676450535651,0.4499352901071302,0,-1.291015625,-0.32177734375
Obama worked with Sen . Dick Lugar a Republican to help lock down loose nuclear weapons .,military,1,1,True,0.6959583250334526,0.30404167496654744,0.6959583250334526,0.3919166500669051,1,-0.36328125,-1.19140625
The United States spends $2.2 billion on free cell phones $27 million on Moroccan pottery classes and pays for the travel expenses for the watermelon queen in Alabama .,"agriculture,federal-budget,foreign-policy,poverty",1,1,True,0.5698526514141571,0.4301473485858429,0.5698526514141571,0.13970530282831417,1,-0.5634765625,-0.8447265625
The United States is at historic record highs of individuals being apprehended on the border from countries with terrorist ties such as Pakistan or Afghanistan or Syria .,"afghanistan,immigration,terrorism",0,0,False,0.3998116407397951,0.600188359260205,0.600188359260205,0.2003767185204099,1,-0.9169921875,-0.5107421875
The transportation package passed by the General Assembly would impose the largest tax increase in Virginias history .,taxes,1,0,False,0.43398146480389854,0.5660185351961015,0.5660185351961015,0.13203707039220292,0,-0.8349609375,-0.5693359375
My home state since June of 2009 created 40 percent of the new jobs in America .,jobs,1,1,True,0.7057850278370112,0.29421497216298875,0.7057850278370112,0.4115700556740225,1,-0.3486328125,-1.2236328125
Onion Creeks highest flow rate on a recent night of flooding was 120000 cubic feet per second which is nearly double the average flow rate of Niagara Falls .,"corrections-and-updates,water",0,1,True,0.6653562012426015,0.33464379875739847,0.6653562012426015,0.33071240248520306,0,-0.408447265625,-1.095703125
As governor of Florida I used a combination of strategies to help reduce heroin use among youth in Florida by approximately 50 percent .,"drugs,health-care,public-health",1,1,True,0.743121406891122,0.256878593108878,0.743121406891122,0.48624281378224404,1,-0.297119140625,-1.359375
Says last year 13 million (health insurance) rebates went out in all 50 states . Another 8.5 (million) rebates are being sent out this summer averaging around 100 bucks each .,health-care,1,1,True,0.6549499045976427,0.3450500954023574,0.6549499045976427,0.30989980919528526,1,-0.423583984375,-1.064453125
Says his state budget will provide an increase in state funding for the 2011-12 school year .,"education,state-budget",1,1,True,0.5698526514141571,0.4301473485858429,0.5698526514141571,0.13970530282831417,1,-0.5625,-0.84375
Says the estate tax in many cases forces family farmers and small businesses owners to sell their holdings .,"agriculture,families,small-business,taxes",0,0,False,0.3923950369316108,0.6076049630683891,0.6076049630683891,0.21520992613677825,1,-0.935546875,-0.498291015625
Sayvideo shows massive alligator strolling across Florida golf course .,animals,1,1,True,0.5774953651858118,0.42250463481418826,0.5774953651858118,0.15499073037162353,1,-0.54931640625,-0.86181640625
On whether people can keep their insurance under the Affordable Care Act .,health-care,1,0,False,0.37754066879814546,0.6224593312018546,0.6224593312018546,0.24491866240370913,0,-0.974609375,-0.474609375
We re spending $1.6 billion for all of Latin America in terms of aid and assistance a fraction of what we re spending in Iraq the $500 billion we ve spent there,foreign-policy,1,1,True,0.5660185351961015,0.43398146480389854,0.5660185351961015,0.13203707039220292,1,-0.56982421875,-0.83544921875
If you look at the number of illegal immigrants coming into the country it is net zero . Its been that way now for almost two years .,immigration,1,0,False,0.3379678647329005,0.6620321352670996,0.6620321352670996,0.32406427053419906,0,-1.0849609375,-0.41259765625
Weve introduced a bill that includes $12 billion in cuts over the next week .,federal-budget,1,0,False,0.38491214448393346,0.6150878555160665,0.6150878555160665,0.23017571103213302,0,-0.955078125,-0.486328125
Wisconsins lawsuit rules are so anti-business that the states system is one of the most promiscuous in America .,"legal-issues,small-business",0,0,False,0.4073334000459302,0.5926665999540697,0.5926665999540697,0.18533319990813946,1,-0.8984375,-0.5234375
Says Joseph Stalin said if you want to bring America down you have to undermine three things : our spiritual life our patriotism and our morality .,foreign-policy,0,1,True,0.5117166047041654,0.4882833952958347,0.5117166047041654,0.023433209408330657,0,-0.67041015625,-0.71728515625
From now on we have to pay the Russians $50 million an astronaut to send Americans to the space station,space,1,0,False,0.2782567937024021,0.7217432062975979,0.7217432062975979,0.44348641259519583,0,-1.279296875,-0.326171875
The gender gap in his support is not unique to me and theres not a huge gap from where Republicans have been in presidential gubernatorial and US Senate elections in recent years .,"elections,women",1,1,True,0.5964331462646254,0.40356685373537454,0.5964331462646254,0.19286629252925086,1,-0.51708984375,-0.90771484375
Bryce Reeves chaired a group bankrolled by a New York billionaire who fired hundreds of Virginia workers and sent their jobs to China .,"china,jobs,message-machine-2012",0,0,False,0.3702823178733137,0.6297176821266862,0.6297176821266862,0.2594353642533725,1,-0.99365234375,-0.462646484375
In 2011 Alabama and Massachusetts passed legislation allowing non-citizens who are legal residents to vote in state and local elections .,"elections,legal-issues",0,0,False,0.3141031408363584,0.6858968591636415,0.6858968591636415,0.37179371832728314,1,-1.158203125,-0.377197265625
Across the country more than half of the U.S. attorney seats remain without a prosecutor chosen by Obama .,legal-issues,0,1,True,0.5851011542032312,0.41489884579676883,0.5851011542032312,0.17020230840646233,0,-0.5361328125,-0.8798828125
The Red Sox waited 87 long years to win the World Series .,"baseball,recreation",0,1,True,0.7520581006612594,0.24794189933874058,0.7520581006612594,0.5041162013225189,0,-0.285888671875,-1.3955078125
Almost every state has offered an insurance plan on its health exchange that does not cover abortion .,"abortion,health-care,women",1,1,True,0.6618682396615144,0.3381317603384857,0.6618682396615144,0.32373647932302874,1,-0.413330078125,-1.0849609375
The largest tax increase that we have ever had in our state is yours it is the business margins tax that you signed governor .,"corporations,economy,small-business,taxes",0,0,False,0.4073334000459302,0.5926665999540697,0.5926665999540697,0.18533319990813946,1,-0.8984375,-0.5234375
Georgia has the second-highest rate of childhood obesity in the United States .,children,1,1,True,0.7058864104811337,0.2941135895188664,0.7058864104811337,0.41177282096226725,1,-0.34912109375,-1.224609375
Says Tom Ganley has been sued over 400 times for fraud discrimination and more and a judge called Tom Ganleys business practices deceptive and unconscionable .,"job-accomplishments,message-machine",1,0,False,0.23361892312056817,0.7663810768794319,0.7663810768794319,0.5327621537588637,0,-1.4541015625,-0.26611328125
A recall election for Wisconsin governor would cost $7.7 million - $7.7 million that may already be allocated to merit raises for teachers or health care for the poor or school books for your kids .,"education,elections,health-care,state-budget",1,0,False,0.3074099941792993,0.6925900058207006,0.6925900058207006,0.3851800116414013,0,-1.1796875,-0.367431640625
Says my plan is a property tax cut .,"state-budget,taxes",1,0,False,0.24798742624020276,0.7520125737597972,0.7520125737597972,0.5040251475195945,0,-1.39453125,-0.28515625
We are giving almost $2 billion of taxpayer money to the junk food and fast food industries every year to make the (childhood obesity) epidemic worse .,"consumer-safety,food-safety,health-care,taxes",0,0,False,0.45326184801538616,0.5467381519846138,0.5467381519846138,0.09347630396922768,1,-0.79150390625,-0.60400390625
Not one American flag on the massive stage at the Democratic National Convention until people started complaining- then a small one . Pathetic .,patriotism,1,0,False,0.21735828615842706,0.7826417138415729,0.7826417138415729,0.5652834276831458,0,-1.5263671875,-0.2452392578125
A bill by Earl Blumenauer would mandate GPS tracking devices on all our vehicles .,"privacy,transportation",0,0,False,0.18716982221627973,0.8128301777837202,0.8128301777837202,0.6256603555674405,1,-1.67578125,-0.207275390625
As a prosecutor Wisconsin Supreme Court Justice David Prosser did not investigate or file charges in a case involving 30-year pedophile priest then participated in cover-up .,legal-issues,0,0,False,0.2336626371746668,0.7663373628253333,0.7663373628253333,0.5326747256506665,1,-1.4541015625,-0.266357421875
There is a precedent for not nominating someone to the U.S. Supreme Court in the middle of a presidential election .,"congress,history,legal-issues,supreme-court",0,1,True,0.6187804337438501,0.38121956625614994,0.6187804337438501,0.2375608674877001,0,-0.48046875,-0.96484375
Health insurance and medical costs are going down because of Obamacare .,"elections,health-care",0,0,False,0.2813562408033468,0.7186437591966532,0.7186437591966532,0.43728751839330643,1,-1.2685546875,-0.330810546875
The war on drugs led to a 500 percent increase in incarceration in our country disproportionately affecting poor and disproportionately affecting minorities .,crime,1,1,True,0.6925900058207006,0.3074099941792993,0.6925900058207006,0.3851800116414013,1,-0.367431640625,-1.1796875
Says Texas GOP platform calls for end to teaching critical thinking in public schools .,education,1,0,False,0.2688934231175886,0.7311065768824113,0.7311065768824113,0.4622131537648227,0,-1.3134765625,-0.313232421875
Four out of 10 homicides are committed by gun in this city .,"crime,guns",1,1,True,0.5851011542032312,0.41489884579676883,0.5851011542032312,0.17020230840646233,1,-0.5361328125,-0.8798828125
A picture shows former President Bill Clinton naked with another woman .,fake-news,0,0,False,0.262747240902701,0.7372527590972989,0.7372527590972989,0.4745055181945979,1,-1.3369140625,-0.30517578125
There is no disagreement that we need action by our government a recovery plan that will help to jump-start the economy .,"economy,stimulus",0,1,True,0.588889130767832,0.411110869232168,0.588889130767832,0.177778261535664,0,-0.52978515625,-0.88916015625
If you want out of the individual mandate . all you have to do now is tick off the box that says hardshipand youre out .,health-care,0,0,False,0.25395350616847046,0.7460464938315295,0.7460464938315295,0.4920929876630591,1,-1.37109375,-0.29345703125
Many Nevadans relied on Uber for work but after accepting $70000 from taxi companies Catherine Cortez Masto went after Uber . (driving) them out of town .,transportation,0,0,False,0.3416374097393793,0.6583625902606207,0.6583625902606207,0.31672518052124143,1,-1.07421875,-0.418212890625
Says it probably costs more than $300000 to run for a seat on the Pedernales Electric Cooperative board of directors .,"elections,energy",0,1,True,0.5078118642792044,0.49218813572079556,0.5078118642792044,0.015623728558408878,0,-0.677734375,-0.708984375
Last month 44 of the 50 states saw an increase in the unemployment rate .,"economy,jobs,states",1,1,True,0.6187804337438501,0.38121956625614994,0.6187804337438501,0.2375608674877001,1,-0.48046875,-0.96484375
Wind power is the most undependable form of renewable energy .,"economy,energy,environment,science,technology",0,0,False,0.3141031408363584,0.6858968591636415,0.6858968591636415,0.37179371832728314,1,-1.158203125,-0.377197265625
Charlie Crist allowed college tuition to increase up to 15 percent every year .,"education,state-budget",1,0,False,0.256878593108878,0.743121406891122,0.743121406891122,0.48624281378224404,0,-1.359375,-0.297119140625
