statement,subjects,label,pred_bin,pred,p_true,p_false,confidence,margin,correct,logp_true,logp_false
On federal stimulus money for expanding rail service .,"federal-budget,state-budget,stimulus,transportation",1,0,False,0.42250463481418826,0.5774953651858118,0.5774953651858118,0.15499073037162353,0,-0.86328125,-0.55078125
About 106000 soldiers had a prescription of three weeks or more for pain depression or anxiety medication .,"health-care,military,abc-news-week",1,1,True,0.6792850839056447,0.3207149160943554,0.6792850839056447,0.3585701678112893,1,-0.38818359375,-1.138671875
Georgia loses millions of dollars of revenue because people go out of state to buy fireworks .,"economy,states",1,1,True,0.5926665999540697,0.4073334000459302,0.5926665999540697,0.18533319990813946,1,-0.52490234375,-0.89990234375
If you and I fail to defund ObamaCare now some 16000 new IRS agents will be begin prying into our private medical records eyeing each and every one of our treatments and prescriptions for violations .,"health-care,retirement",0,0,False,0.056665474310169314,0.9433345256898307,0.9433345256898307,0.8866690513796613,1,-2.87109375,-0.058837890625
John McCain says it s okay with him if the U.S. spends the next thousand years in Iraq .,iraq,1,0,False,0.2449946833865764,0.7550053166134235,0.7550053166134235,0.5100106332268471,0,-1.4072265625,-0.28173828125
Says that in 2015 illegal immigrants accounted for 75 percent of federal drug possession convictions and 5 percent to 30 percent of convictions for murder and kidnapping plus two other crimes .,"crime,criminal-justice,immigration",1,1,True,0.679178699175393,0.32082130082460697,0.679178699175393,0.358357398350786,1,-0.388671875,-1.138671875
The Clinton Foundation is a charity where President and Secretary Clinton and their daughter they take no salary they get no money from it they take no personal benefit from it .,"candidates-biography,ethics",1,1,True,0.5156199157230156,0.48438008427698437,0.5156199157230156,0.031239831446031208,1,-0.66357421875,-0.72607421875
Says his bill HB 97 would prevent the use of taxpayer dollars on abortions .,"abortion,health-care",0,0,False,0.4378234991142019,0.5621765008857981,0.5621765008857981,0.1243530017715962,1,-0.8271484375,-0.5771484375
The average Atlanta resident spends an extra $924 each year in additional gasoline and wasted time .,transportation,1,1,True,0.6926939555598352,0.30730604444016485,0.6926939555598352,0.3853879111196703,1,-0.368896484375,-1.181640625
Federal health care reforms amounted to the government takeover of health care .,health-care,0,0,False,0.03730605741569168,0.9626939425843083,0.9626939425843083,0.9253878851686166,1,-3.2890625,-0.038482666015625
Barack Obama and Hillary Clinton have changed their positions (on the Iraq war withdrawal) to follow Chris Dodd .,iraq,1,0,False,0.33464379875739847,0.6653562012426015,0.6653562012426015,0.33071240248520306,0,-1.095703125,-0.408447265625
Saturday Night Live executive producer Lorne Michaels could be put in jail under this amendment for making fun of any politician .,"campaign-finance,legal-issues",1,0,False,0.09527052264349997,0.9047294773565001,0.9047294773565001,0.8094589547130001,0,-2.3515625,-0.10064697265625
When he worked for ATT he was responsible for large parts in a $5 billion organization .,job-accomplishments,0,1,True,0.6077213735375503,0.39227862646244965,0.6077213735375503,0.21544274707510064,0,-0.499755859375,-0.9375
6400 Ohioans . lost manufacturing jobs in the month of September .,"economy,jobs",1,1,True,0.6076049630683891,0.3923950369316108,0.6076049630683891,0.21520992613677825,1,-0.499755859375,-0.93701171875
Mitch McConnell voted with Harry Reid to infringe on our gun rights .,"congress,guns",0,0,False,0.30735801686526387,0.6926419831347361,0.6926419831347361,0.38528396626947226,1,-1.1806640625,-0.3681640625
Says Ron Johnson gave himself a $10 million sweetheart corporate payout,small-business,1,0,False,0.33464379875739847,0.6653562012426015,0.6653562012426015,0.33071240248520306,0,-1.095703125,-0.408447265625
Of the roughly 15 percent of Americans who dont have health insurance half of them made more than $50000 a year .,"health-care,income",0,1,True,0.6792318938680989,0.32076810613190104,0.6792318938680989,0.35846378773619786,0,-0.388427734375,-1.138671875
The United States can immediately tap a domestic energy resource of more than 1.5 trillion barrels of oil six times more than Saudi Arabia .,"climate-change,energy,environment,foreign-policy,gas-prices",0,1,True,0.6583625902606207,0.3416374097393793,0.6583625902606207,0.31672518052124143,0,-0.419189453125,-1.0751953125
Says House Democrats voted to use your tax dollars for abortions by voting against bill defunding Planned Parenthood .,"abortion,health-care,public-health",0,0,False,0.22270013882530884,0.7772998611746911,0.7772998611746911,0.5545997223493823,1,-1.5029296875,-0.2529296875
We need a Senator who shows up to work . Sherrod Brown missed over 350 official votes .,"job-accomplishments,message-machine-2012,campaign-advertising,voting-record",0,1,True,0.6513548646660542,0.34864513533394575,0.6513548646660542,0.30270972933210843,0,-0.4306640625,-1.0556640625
It is already in the law that there is a requirement to screen (refugees) for religion .,"foreign-policy,religion,terrorism",1,0,False,0.08507053718154955,0.9149294628184503,0.9149294628184503,0.8298589256369008,0,-2.46484375,-0.0894775390625
At the mere request from Putin President Obama withdrew the plans for a missile defense program based in Poland and the Czech Republic .,foreign-policy,0,1,True,0.5312093733737563,0.46879062662624377,0.5312093733737563,0.06241874674751252,0,-0.6337890625,-0.7587890625
I did very well with young people in Ohio Massachusetts California .,elections,1,0,False,0.4073334000459302,0.5926665999540697,0.5926665999540697,0.18533319990813946,0,-0.8994140625,-0.5244140625
Health care reform would bring down the deficit by as much as $1 trillion over the next two decades .,"federal-budget,health-care",1,1,True,0.6077213735375503,0.39227862646244965,0.6077213735375503,0.21544274707510064,1,-0.499755859375,-0.9375
McCain has opposed stem cell research .,health-care,0,0,False,0.4378234991142019,0.5621765008857981,0.5621765008857981,0.1243530017715962,1,-0.8271484375,-0.5771484375
Austin has more lobbyists working for it than any other municipality in Texas .,"city-government,ethics",1,1,True,0.7185450206756043,0.28145497932439567,0.7185450206756043,0.43709004135120866,1,-0.332275390625,-1.26953125
The EPA wants to hire 230000 new government regulators that will cost the taxpayer $21 billion .,"environment,federal-budget,market-regulation",0,0,False,0.1259630778115976,0.8740369221884023,0.8740369221884023,0.7480738443768047,1,-2.072265625,-0.1351318359375
If the Trans-Pacific Partnership is fast-tracked through the Senate it wont receive a committee assignment and the consideration will include no debate .,"congressional-rules,trade",0,0,False,0.24508501313237172,0.7549149868676283,0.7549149868676283,0.5098299737352565,1,-1.4072265625,-0.2822265625
On whether the government should bail out insurance giant AIG .,"corporations,economy",1,0,False,0.3485896950720657,0.6514103049279343,0.6514103049279343,0.30282060985586856,0,-1.0556640625,-0.430419921875
The Cleveland police has issued a stand down order to officers .,public-safety,0,0,False,0.18244373086616866,0.8175562691338313,0.8175562691338313,0.6351125382676626,1,-1.7021484375,-0.2022705078125
The Keystone pipeline creates 35 permanent jobs after construction according to a government report .,"energy,environment",1,1,True,0.6370307944803831,0.3629692055196168,0.6370307944803831,0.2740615889607663,1,-0.4521484375,-1.0146484375
We already pay the highest electricity prices in the country here in New England .,energy,1,1,True,0.7549601545518645,0.24503984544813545,0.7549601545518645,0.509920309103729,1,-0.283935546875,-1.4091796875
We re going to have more troops (in Afghanistan) . . . than the Russians had .,afghanistan,0,1,True,0.5774953651858118,0.42250463481418826,0.5774953651858118,0.15499073037162353,0,-0.55078125,-0.86328125
Victory Republicans by 2 to 1 vote to endorse Mark Neumann on first ballot at GOP convention .,elections,0,0,False,0.42250463481418826,0.5774953651858118,0.5774953651858118,0.15499073037162353,1,-0.86279296875,-0.55029296875
Florida is investing record amounts of funding for HIV/AIDS prevention .,"public-health,state-budget",0,1,True,0.5621765008857981,0.4378234991142019,0.5621765008857981,0.1243530017715962,0,-0.57763671875,-0.82763671875
There s only four senators senior to me . there s still 44 older than me .,candidates-biography,1,1,True,0.6514657410912222,0.3485342589087777,0.6514657410912222,0.30293148218244453,1,-0.43017578125,-1.0556640625
All four on Mount Rushmore they were all independents at one critical point in their career .,"elections,history",0,1,True,0.6514103049279343,0.3485896950720657,0.6514103049279343,0.30282060985586856,0,-0.430419921875,-1.0556640625
We didnt go out asking people to join the stand your ground task force .,"crime,public-safety",0,0,False,0.4073334000459302,0.5926665999540697,0.5926665999540697,0.18533319990813946,1,-0.8994140625,-0.5244140625
Rhode Islands exports have increased by 53 percent in the last two years .,"economy,states,trade",1,1,True,0.6792850839056447,0.3207149160943554,0.6792850839056447,0.3585701678112893,1,-0.38818359375,-1.138671875
Giant companies like Toyota will not locate in a state that has not passed a right-to-work law,"corporations,economy,jobs,labor,unions",0,0,False,0.25683199138751883,0.7431680086124811,0.7431680086124811,0.4863360172249623,1,-1.3603515625,-0.2978515625
Mitt Romney boasts that he is proud to be the only major candidate for president to sign the tax pledge . The others have not .,taxes,1,1,True,0.6369743417714049,0.36302565822859517,0.6369743417714049,0.2739486835428097,1,-0.453369140625,-1.015625
More than 250 (voter registration) groups ranging across the entire political spectrum have filed with the state and are registering voters right now .,elections,1,1,True,0.7663373628253333,0.2336626371746668,0.7663373628253333,0.5326747256506665,1,-0.267333984375,-1.455078125
Barack Obama got more campaign contributions from Fannie Mae and Freddie Mac than any other member of Congress except for the Democratic chairmen of the committee that oversees them .,ethics,1,1,True,0.7186437591966532,0.2813562408033468,0.7186437591966532,0.43728751839330643,1,-0.331787109375,-1.26953125
I brought down crime more than anyone in this country - maybe in the history of this country - while I was mayor of New York City . -,crime,0,1,True,0.5467381519846138,0.45326184801538616,0.5467381519846138,0.09347630396922768,0,-0.60595703125,-0.79345703125
A planning group said that to meet anticipated traffic demands by 2035 Interstate 35 between Austin and Round Rock will need a dozen additional lanes going north and 14 additional southbound lanes .,transportation,1,1,True,0.5774953651858118,0.42250463481418826,0.5774953651858118,0.15499073037162353,1,-0.55029296875,-0.86279296875
Foreign Chinese prostitution money is allegedly behind the groups funding Congressman Sean Duffys Republican Majority .,campaign-finance,0,0,False,0.03512001865907949,0.9648799813409205,0.9648799813409205,0.9297599626818409,1,-3.349609375,-0.036376953125
The United States is the only developed country in the world without paid maternity leave .,"jobs,women,workers",1,1,True,0.7185450206756043,0.28145497932439567,0.7185450206756043,0.43709004135120866,1,-0.332275390625,-1.26953125
A voucher school that closed after 9 days this year collected $5.4 million in taxpayer subsidies since first opening .,state-budget,1,1,True,0.65129942030678,0.34870057969322,0.65129942030678,0.30259884061356,1,-0.429931640625,-1.0546875
Rhode Islands unemployment insurance system is the most expensive such system in the country .,"economy,government-efficiency,government-regulation,small-business,state-budget,state-finances,states,taxes,workers",0,1,True,0.7310105749620547,0.2689894250379454,0.7310105749620547,0.4620211499241093,0,-0.315673828125,-1.3154296875
Says a YouTube video shows Thomas DiMassimo the man who rushed Trump at an Ohio rally dragging the American flag on the ground like it was a piece of garbage .,elections,1,0,False,0.32087450017149893,0.6791254998285011,0.6791254998285011,0.3582509996570022,0,-1.1376953125,-0.387939453125
Obama worked with Sen . Dick Lugar a Republican to help lock down loose nuclear weapons .,military,1,1,True,0.6076631698328917,0.3923368301671084,0.6076631698328917,0.2153263396657833,1,-0.5,-0.9375
The United States spends $2.2 billion on free cell phones $27 million on Moroccan pottery classes and pays for the travel expenses for the watermelon queen in Alabama .,"agriculture,federal-budget,foreign-policy,poverty",1,1,True,0.6224019555335879,0.3775980444664121,0.6224019555335879,0.2448039110671758,1,-0.476318359375,-0.97607421875
The United States is at historic record highs of individuals being apprehended on the border from countries with terrorist ties such as Pakistan or Afghanistan or Syria .,"afghanistan,immigration,terrorism",0,1,True,0.6926939555598352,0.30730604444016485,0.6926939555598352,0.3853879111196703,0,-0.368896484375,-1.181640625
The transportation package passed by the General Assembly would impose the largest tax increase in Virginias history .,taxes,1,1,True,0.5156199157230156,0.48438008427698437,0.5156199157230156,0.031239831446031208,1,-0.66455078125,-0.72705078125
My home state since June of 2009 created 40 percent of the new jobs in America .,jobs,1,1,True,0.6369178852866301,0.3630821147133699,0.6369178852866301,0.2738357705732602,1,-0.45263671875,-1.0146484375
Onion Creeks highest flow rate on a recent night of flooding was 120000 cubic feet per second which is nearly double the average flow rate of Niagara Falls .,"corrections-and-updates,water",0,1,True,0.7186437591966532,0.2813562408033468,0.7186437591966532,0.43728751839330643,0,-0.331787109375,-1.26953125
As governor of Florida I used a combination of strategies to help reduce heroin use among youth in Florida by approximately 50 percent .,"drugs,health-care,public-health",1,1,True,0.6370872434122615,0.36291275658773847,0.6370872434122615,0.27417448682452306,1,-0.452880859375,-1.015625
Says last year 13 million (health insurance) rebates went out in all 50 states . Another 8.5 (million) rebates are being sent out this summer averaging around 100 bucks each .,health-care,1,1,True,0.8081050755955146,0.19189492440448547,0.8081050755955146,0.6162101511910292,1,-0.214599609375,-1.65234375
Says his state budget will provide an increase in state funding for the 2011-12 school year .,"education,state-budget",1,1,True,0.5926665999540697,0.4073334000459302,0.5926665999540697,0.18533319990813946,1,-0.525390625,-0.900390625
Says the estate tax in many cases forces family farmers and small businesses owners to sell their holdings .,"agriculture,families,small-business,taxes",0,0,False,0.3074619763814119,0.6925380236185882,0.6925380236185882,0.3850760472371763,1,-1.1806640625,-0.36865234375
Sayvideo shows massive alligator strolling across Florida golf course .,animals,1,1,True,0.5621765008857981,0.4378234991142019,0.5621765008857981,0.1243530017715962,1,-0.5771484375,-0.8271484375
On whether people can keep their insurance under the Affordable Care Act .,health-care,1,1,True,0.5312093733737563,0.46879062662624377,0.5312093733737563,0.06241874674751252,1,-0.634765625,-0.759765625
We re spending $1.6 billion for all of Latin America in terms of aid and assistance a fraction of what we re spending in Iraq the $500 billion we ve spent there,foreign-policy,1,1,True,0.7186437591966532,0.2813562408033468,0.7186437591966532,0.43728751839330643,1,-0.331787109375,-1.26953125
If you look at the number of illegal immigrants coming into the country it is net zero . Its been that way now for almost two years .,immigration,1,0,False,0.30735801686526387,0.6926419831347361,0.6926419831347361,0.38528396626947226,0,-1.1806640625,-0.3681640625
Weve introduced a bill that includes $12 billion in cuts over the next week .,federal-budget,1,0,False,0.3923950369316108,0.6076049630683891,0.6076049630683891,0.21520992613677825,0,-0.93701171875,-0.499755859375
Wisconsins lawsuit rules are so anti-business that the states system is one of the most promiscuous in America .,"legal-issues,small-business",0,0,False,0.4378234991142019,0.5621765008857981,0.5621765008857981,0.1243530017715962,1,-0.82763671875,-0.57763671875
Says Joseph Stalin said if you want to bring America down you have to undermine three things : our spiritual life our patriotism and our morality .,foreign-policy,0,0,False,0.46879062662624377,0.5312093733737563,0.5312093733737563,0.06241874674751252,1,-0.75927734375,-0.63427734375
From now on we have to pay the Russians $50 million an astronaut to send Americans to the space station,space,1,0,False,0.14798562207912497,0.852014377920875,0.852014377920875,0.70402875584175,0,-1.9111328125,-0.16064453125
The gender gap in his support is not unique to me and theres not a huge gap from where Republicans have been in presidential gubernatorial and US Senate elections in recent years .,"elections,women",1,1,True,0.6512439718513098,0.3487560281486902,0.6512439718513098,0.30248794370261955,1,-0.43017578125,-1.0546875
Bryce Reeves chaired a group bankrolled by a New York billionaire who fired hundreds of Virginia workers and sent their jobs to China .,"china,jobs,message-machine-2012",0,0,False,0.29421497216298875,0.7057850278370112,0.7057850278370112,0.4115700556740225,1,-1.224609375,-0.349609375
In 2011 Alabama and Massachusetts passed legislation allowing non-citizens who are legal residents to vote in state and local elections .,"elections,legal-issues",0,0,False,0.07162366028673814,0.9283763397132617,0.9283763397132617,0.8567526794265236,1,-2.63671875,-0.07470703125
Across the country more than half of the U.S. attorney seats remain without a prosecutor chosen by Obama .,legal-issues,0,0,False,0.46879062662624377,0.5312093733737563,0.5312093733737563,0.06241874674751252,1,-0.75927734375,-0.63427734375
The Red Sox waited 87 long years to win the World Series .,"baseball,recreation",0,1,True,0.6927459230951387,0.3072540769048613,0.6927459230951387,0.38549184619027743,0,-0.36865234375,-1.181640625
Almost every state has offered an insurance plan on its health exchange that does not cover abortion .,"abortion,health-care,women",1,1,True,0.5312093733737563,0.46879062662624377,0.5312093733737563,0.06241874674751252,1,-0.6337890625,-0.7587890625
The largest tax increase that we have ever had in our state is yours it is the business margins tax that you signed governor .,"corporations,economy,small-business,taxes",0,1,True,0.622516703439469,0.3774832965605311,0.622516703439469,0.24503340687893788,0,-0.475830078125,-0.97607421875
Georgia has the second-highest rate of childhood obesity in the United States .,children,1,1,True,0.8266768158405211,0.17332318415947887,0.8266768158405211,0.6533536316810422,1,-0.191650390625,-1.75390625
Says Tom Ganley has been sued over 400 times for fraud discrimination and more and a judge called Tom Ganleys business practices deceptive and unconscionable .,"job-accomplishments,message-machine",1,1,True,0.5312093733737563,0.46879062662624377,0.5312093733737563,0.06241874674751252,1,-0.63427734375,-0.75927734375
A recall election for Wisconsin governor would cost $7.7 million - $7.7 million that may already be allocated to merit raises for teachers or health care for the poor or school books for your kids .,"education,elections,health-care,state-budget",1,1,True,0.5156199157230156,0.48438008427698437,0.5156199157230156,0.031239831446031208,1,-0.66357421875,-0.72607421875
Says my plan is a property tax cut .,"state-budget,taxes",1,0,False,0.1918759955189735,0.8081240044810265,0.8081240044810265,0.616248008962053,0,-1.65234375,-0.2144775390625
We are giving almost $2 billion of taxpayer money to the junk food and fast food industries every year to make the (childhood obesity) epidemic worse .,"consumer-safety,food-safety,health-care,taxes",0,0,False,0.42250463481418826,0.5774953651858118,0.5774953651858118,0.15499073037162353,1,-0.86328125,-0.55078125
Not one American flag on the massive stage at the Democratic National Convention until people started complaining- then a small one . Pathetic .,patriotism,1,0,False,0.4378234991142019,0.5621765008857981,0.5621765008857981,0.1243530017715962,0,-0.8271484375,-0.5771484375
A bill by Earl Blumenauer would mandate GPS tracking devices on all our vehicles .,"privacy,transportation",0,0,False,0.09002797048473052,0.9099720295152695,0.9099720295152695,0.8199440590305389,1,-2.408203125,-0.09490966796875
As a prosecutor Wisconsin Supreme Court Justice David Prosser did not investigate or file charges in a case involving 30-year pedophile priest then participated in cover-up .,legal-issues,0,0,False,0.45326184801538616,0.5467381519846138,0.5467381519846138,0.09347630396922768,1,-0.79345703125,-0.60595703125
There is a precedent for not nominating someone to the U.S. Supreme Court in the middle of a presidential election .,"congress,history,legal-issues,supreme-court",0,1,True,0.6076631698328917,0.3923368301671084,0.6076631698328917,0.2153263396657833,0,-0.49951171875,-0.93701171875
Health insurance and medical costs are going down because of Obamacare .,"elections,health-care",0,0,False,0.3487560281486902,0.6512439718513098,0.6512439718513098,0.30248794370261955,1,-1.0546875,-0.43017578125
The war on drugs led to a 500 percent increase in incarceration in our country disproportionately affecting poor and disproportionately affecting minorities .,crime,1,1,True,0.8872168090335928,0.1127831909664072,0.8872168090335928,0.7744336180671856,1,-0.1209716796875,-2.18359375
Says Texas GOP platform calls for end to teaching critical thinking in public schools .,education,1,0,False,0.2688934231175886,0.7311065768824113,0.7311065768824113,0.4622131537648227,0,-1.314453125,-0.314208984375
Four out of 10 homicides are committed by gun in this city .,"crime,guns",1,1,True,0.6791254998285011,0.32087450017149893,0.6791254998285011,0.3582509996570022,1,-0.388916015625,-1.138671875
A picture shows former President Bill Clinton naked with another woman .,fake-news,0,0,False,0.060093544617065765,0.9399064553829343,0.9399064553829343,0.8798129107658685,1,-2.8125,-0.0626220703125
There is no disagreement that we need action by our government a recovery plan that will help to jump-start the economy .,"economy,stimulus",0,1,True,0.5621765008857981,0.4378234991142019,0.5621765008857981,0.1243530017715962,0,-0.5771484375,-0.8271484375
If you want out of the individual mandate . all you have to do now is tick off the box that says hardshipand youre out .,health-care,0,0,False,0.2813562408033468,0.7186437591966532,0.7186437591966532,0.43728751839330643,1,-1.26953125,-0.331787109375
Many Nevadans relied on Uber for work but after accepting $70000 from taxi companies Catherine Cortez Masto went after Uber . (driving) them out of town .,transportation,0,0,False,0.45326184801538616,0.5467381519846138,0.5467381519846138,0.09347630396922768,1,-0.79296875,-0.60546875
Says it probably costs more than $300000 to run for a seat on the Pedernales Electric Cooperative board of directors .,"elections,energy",0,1,True,0.5156199157230156,0.48438008427698437,0.5156199157230156,0.031239831446031208,0,-0.66357421875,-0.72607421875
Last month 44 of the 50 states saw an increase in the unemployment rate .,"economy,jobs,states",1,1,True,0.6927459230951387,0.3072540769048613,0.6927459230951387,0.38549184619027743,1,-0.36865234375,-1.181640625
Wind power is the most undependable form of renewable energy .,"economy,energy,environment,science,technology",0,0,False,0.1644829083216993,0.8355170916783007,0.8355170916783007,0.6710341833566014,1,-1.8056640625,-0.180419921875
Charlie Crist allowed college tuition to increase up to 15 percent every year .,"education,state-budget",1,1,True,0.5926665999540697,0.4073334000459302,0.5926665999540697,0.18533319990813946,1,-0.52490234375,-0.89990234375
The House has never failed to pass a budget in the modern era .,"federal-budget,abc-news-week",1,1,True,0.5621765008857981,0.4378234991142019,0.5621765008857981,0.1243530017715962,1,-0.57763671875,-0.82763671875
Mr . Renacci was registered as a foreign trade lobbyist in the United States government .,"campaign-advertising,trade",1,1,True,0.5,0.5,0.5,0.0,1,-0.69482421875,-0.69482421875
Tommy Thompson created the first school choice program in the nation giving thousands of Milwaukee students the choice of where they go to school no matter where they live or how much money their parents make .,education,1,1,True,0.7057343288735409,0.29426567112645907,0.7057343288735409,0.41146865774708186,1,-0.349853515625,-1.224609375
Says the main Central Texas food bank is delivering 50 percent more food to the poor than three years ago .,"economy,poverty",1,1,True,0.7185943925708561,0.28140560742914383,0.7185943925708561,0.4371887851417123,1,-0.33203125,-1.26953125
McCain still thinks it s okay when women don t earn equal pay for equal work .,legal-issues,0,0,False,0.3074099941792993,0.6925900058207006,0.6925900058207006,0.3851800116414013,1,-1.1806640625,-0.368408203125
The Baucus bill contains provisions that would send massive federal subsidies directly to both private insurance plans and government-chartered cooperatives that pay for elective abortion .,"abortion,health-care",1,0,False,0.36291275658773847,0.6370872434122615,0.6370872434122615,0.27417448682452306,0,-1.0146484375,-0.451904296875
Gene Green is the NRAs favorite Democrat in Congress . . Its no wonder the congressman has a lifetime A rating from the NRA .,guns,0,1,True,0.5,0.5,0.5,0.0,0,-0.6943359375,-0.6943359375
Obama won health care for 150000 people .,health-care,1,1,True,0.6369743417714049,0.36302565822859517,0.6369743417714049,0.2739486835428097,1,-0.452392578125,-1.0146484375
The CBO says that if you raise the minimum wage to $10.10 an hour half a million people would lose their jobs .,"economy,jobs",1,0,False,0.33464379875739847,0.6653562012426015,0.6653562012426015,0.33071240248520306,0,-1.095703125,-0.408447265625
State lawmakers are spending taxpayer money for parking that billionaire Arthur Blank could build while paying some state employees so little they are on food stamps .,"economy,poverty,sports,state-budget,state-finances,transparency",1,0,False,0.4378234991142019,0.5621765008857981,0.5621765008857981,0.1243530017715962,0,-0.82763671875,-0.57763671875
State governments have little ability to stimulate job growth in the short run .,economy,1,1,True,0.5156199157230156,0.48438008427698437,0.5156199157230156,0.031239831446031208,1,-0.66357421875,-0.72607421875
He (Obama) chairs the subcommittee on Europe . . He s held not one substantive hearing to do oversight .,foreign-policy,1,0,False,0.37754066879814546,0.6224593312018546,0.6224593312018546,0.24491866240370913,0,-0.97509765625,-0.47509765625
Says the U.S. federal income tax rate was 0 percent until 1913 .,"history,taxes",1,0,False,0.46879062662624377,0.5312093733737563,0.5312093733737563,0.06241874674751252,0,-0.7587890625,-0.6337890625
Sarah Palin already has more executive experience than Barack Obama and Joe Biden combined .,candidates-biography,1,0,False,0.3923950369316108,0.6076049630683891,0.6076049630683891,0.21520992613677825,0,-0.93701171875,-0.499755859375
Texas has now the highest share of minimum-wage workers in the nation .,workers,1,1,True,0.6927459230951387,0.3072540769048613,0.6927459230951387,0.38549184619027743,1,-0.36865234375,-1.181640625
Two months ago Donald Trump said that ISIS was not our fight .,"foreign-policy,terrorism",1,0,False,0.48438008427698437,0.5156199157230156,0.5156199157230156,0.031239831446031208,0,-0.72607421875,-0.66357421875
Says that on average Democratic congressional districts received 81 percent more stimulus funds than Republican districts .,stimulus,1,1,True,0.5312093733737563,0.46879062662624377,0.5312093733737563,0.06241874674751252,1,-0.6337890625,-0.7587890625
You had supported John McCain s military strategies pretty adamantly until this race .,iraq,0,1,True,0.5156199157230156,0.48438008427698437,0.5156199157230156,0.031239831446031208,0,-0.66357421875,-0.72607421875
Says critics who say he cut Medicaid are wrong ; his budget added $1.2 billion to the program,"medicaid,state-budget,state-finances",1,1,True,0.5312093733737563,0.46879062662624377,0.5312093733737563,0.06241874674751252,1,-0.63427734375,-0.75927734375
Says she will work to raise the federal minimum wage back to the highest level its ever been $12 an hour in todays dollars .,"economy,jobs,workers",1,1,True,0.5621765008857981,0.4378234991142019,0.5621765008857981,0.1243530017715962,1,-0.578125,-0.828125
$29 is what families on SNAP (i.e. food stamps) have to live on for a week .,"federal-budget,hunger",0,0,False,0.33464379875739847,0.6653562012426015,0.6653562012426015,0.33071240248520306,1,-1.095703125,-0.408447265625
The Medford Water Commission was fined $279000 for dumping plain drinking water into a stream .,"environment,government-regulation,water",1,0,False,0.3923950369316108,0.6076049630683891,0.6076049630683891,0.21520992613677825,0,-0.9365234375,-0.499267578125
Nothing in the Constitution explicitly guarantees our right to vote .,"elections,legal-issues,supreme-court",1,1,True,0.5312093733737563,0.46879062662624377,0.5312093733737563,0.06241874674751252,1,-0.6337890625,-0.7587890625
Sherrod Brown and his special interest allies in Washington are plotting to spend over $13 million to defeat Josh Mandel .,"campaign-finance,elections",1,0,False,0.21206880435710532,0.7879311956428947,0.7879311956428947,0.5758623912857894,0,-1.5517578125,-0.2392578125
On the new dollar coins In God We Trust is gone,patriotism,0,0,False,0.37754066879814546,0.6224593312018546,0.6224593312018546,0.24491866240370913,1,-0.97509765625,-0.47509765625
Says Gov . Scott Walkers proposed state budget contained 110 pages of errors - an unusually high number - and millions of dollars worth of mistakes that were corrected with a follow-up document .,state-budget,1,1,True,0.5312093733737563,0.46879062662624377,0.5312093733737563,0.06241874674751252,1,-0.6337890625,-0.7587890625
Takes credit for substantially reducing the size of the state workforce .,"job-accomplishments,jobs",1,0,False,0.46879062662624377,0.5312093733737563,0.5312093733737563,0.06241874674751252,0,-0.759765625,-0.634765625
If you look at most of the polls this is a margin-of-error race on Fourth of July between Mitt Romney and the president .,"elections,polls",1,1,True,0.5774953651858118,0.42250463481418826,0.5774953651858118,0.15499073037162353,1,-0.55078125,-0.86328125
In the last 10 years Georgias middle class income has dropped $6500 .,"census,income",1,1,True,0.6076631698328917,0.3923368301671084,0.6076631698328917,0.2153263396657833,1,-0.5,-0.9375
Rooting for the Red Sox is like rooting for the drug companies .,baseball,1,0,False,0.17323574904563577,0.8267642509543641,0.8267642509543641,0.6535285019087284,0,-1.75390625,-0.1910400390625
Says Rick Perrys Pay to Play politics led him to send $899 million to an offshore call center in Bermuda driving down enrollment in childrens health insurance,health-care,0,0,False,0.21202801239410068,0.7879719876058993,0.7879719876058993,0.5759439752117985,1,-1.5517578125,-0.239013671875
On allowing a vote on universal gun background checks in the U.S. Senate .,guns,1,0,False,0.3923368301671084,0.6076631698328917,0.6076631698328917,0.2153263396657833,0,-0.9375,-0.5
President Barack Obama Nancy Pelosi and Harry Reid support Rick Perrys decision to give in-state tuition to illegal immigrants .,"education,immigration",0,0,False,0.32087450017149893,0.6791254998285011,0.6791254998285011,0.3582509996570022,1,-1.1376953125,-0.387939453125
Obama has more czars than the Romanovs .,pop-culture,1,0,False,0.20173457910020756,0.7982654208997924,0.7982654208997924,0.5965308417995848,0,-1.6015625,-0.22607421875
Gov . McDonnells proposed budget is cutting public education .,"city-budget,county-budget,education,pensions,state-budget",0,0,False,0.3345350881390819,0.665464911860918,0.665464911860918,0.33092982372183616,1,-1.0966796875,-0.408935546875
A [bank] surveillance camera capturing a criminals face and other identifiable traits would certainly discourage robbery attempts and serve as a deterrent to robbers .,"crime,criminal-justice",0,1,True,0.6224593312018546,0.37754066879814546,0.6224593312018546,0.24491866240370913,0,-0.4755859375,-0.9755859375
Medicare costs have slowed down dramatically . In fact the first two months of this fiscal year Medicare costs were down even in nominal terms relative to the previous year .,"federal-budget,health-care,medicare",1,1,True,0.7310105749620547,0.2689894250379454,0.7310105749620547,0.4620211499241093,1,-0.314697265625,-1.314453125
Says Donald Trump and Mike Pence want to gamble with your retirement benefits in the stock market .,"retirement,social-security",0,0,False,0.08507053718154955,0.9149294628184503,0.9149294628184503,0.8298589256369008,1,-2.46484375,-0.0894775390625
