statement,subjects,label,pred_bin,pred,p_true,p_false,confidence,margin,correct,logp_true,logp_false
Says Rick Perry recently said he wanted another (Texas) business tax .,"state-budget,taxes",0,0,False,0.06008665017400762,0.9399133498259924,0.9399133498259924,0.8798266996519848,1,-7.56640625,-4.81640625
By a two-to-one margin Rhode Islanders want to ban assault weapons and we have a very small percentage of gun owners in this state less than 13 percent .,"government-regulation,guns,legal-issues,public-health,public-safety,recreation,market-regulation,states",1,1,True,0.8807970779778823,0.11920292202211755,0.8807970779778823,0.7615941559557647,1,-5.6640625,-7.6640625
Right now an employer has more of a chance of getting hit by lightning than be prosecuted for hiring an undocumented worker . That has to change .,immigration,0,0,False,0.01791734476747132,0.9820826552325287,0.9820826552325287,0.9641653104650574,1,-8.6953125,-4.69140625
Wisconsin dropped from second in the country to 41st among states where more than half the students took the ACT exam .,"children,education,state-budget,states",0,1,True,0.7310585786300049,0.2689414213699951,0.7310585786300049,0.4621171572600098,0,-5.73046875,-6.73046875
Says 315000 mostly minority Texas students are enrolled in failing schools .,education,1,0,False,0.01791734476747132,0.9820826552325287,0.9820826552325287,0.9641653104650574,0,-8.5234375,-4.51953125
Says At age 76 when you most need it you are not eligible for cancer treatment under Affordable Care Act .,"health-care,medicare",0,0,False,0.0011695102650555148,0.9988304897349445,0.9988304897349445,0.997660979469889,1,-11.3203125,-4.5703125
Says an Obama administration policy prohibits people who work with at-risk youth from promoting marriage as a way to avoid poverty .,"marriage,poverty",0,0,False,0.0024726231566347748,0.9975273768433653,0.9975273768433653,0.9950547536867306,1,-10.546875,-4.546875
. Secret documents reveal that Iran could obtain a nuclear weapon far sooner than we were told . And Tammy Duckworth voted yes (on the Iran nuclear deal).,nuclear,0,0,False,0.008577485413711986,0.991422514586288,0.991422514586288,0.9828450291725761,1,-9.65625,-4.90625
If you look at the results of Obamacare what you see is emergency room visits are up over 50 percent .,polls,0,0,False,0.017986209962091555,0.9820137900379085,0.9820137900379085,0.9640275800758169,1,-8.9375,-4.9375
Loranne Ausley voted six times to tax your savings .,taxes,0,0,False,0.014063627043245474,0.9859363729567544,0.9859363729567544,0.9718727459135089,1,-9.1875,-4.9375
Four state Assembly Democrats scored a death blow to northeast Wisconsins economy by killing hundreds of jobs at a potential Bass Pro Shops near Green Bay .,"environment,jobs",0,0,False,0.0015070488633593833,0.9984929511366406,0.9984929511366406,0.9969859022732812,1,-11.53125,-5.03515625
The president campaigned against this type of legislation .,federal-budget,1,1,True,0.6224593312018546,0.37754066879814546,0.6224593312018546,0.24491866240370913,1,-7.1171875,-7.6171875
One in every three women has an abortion during her lifetime .,abortion,1,1,True,0.9948001198233035,0.005199880176696374,0.9948001198233035,0.9896002396466071,1,-5.45703125,-10.7109375
Barack Obama is more to the left of the announced Socialist in the United States Senate .,candidates-biography,0,0,False,0.06008665017400762,0.9399133498259924,0.9399133498259924,0.8798266996519848,1,-7.46875,-4.71875
What president has the worst record on female labor force participation Barack Obama .,"history,labor,women,workers",0,0,False,0.07585818002124356,0.9241418199787566,0.9241418199787566,0.848283639957513,1,-7.22265625,-4.72265625
Two million more Latinos are in poverty today than when President Obamatook his oath of office less than eight years ago .,"economy,immigration,poverty,welfare",1,0,False,0.32082130082460697,0.679178699175393,0.679178699175393,0.358357398350786,0,-6.37109375,-5.62109375
The Social Security trust fund is already facing imminent bankruptcy .,"social-security,taxes",0,0,False,0.011029470022501837,0.9889705299774982,0.9889705299774982,0.9779410599549964,1,-8.8828125,-4.38671875
Seven hundred thousand . Thats how many California jobs will be lost thanks to the politicians raising the minimum wage.Now Florida is adding one million jobs not losing them .,"jobs,labor,states",0,0,False,0.1480471980316895,0.8519528019683106,0.8519528019683106,0.703905603936621,1,-6.828125,-5.078125
America is No . 1 in wind power .,energy,1,1,True,0.977110159887611,0.022889840112388902,0.977110159887611,0.954220319775222,1,-5.66015625,-9.4140625
The percentage of black children born without a father in the home has risen from 7 percent in 1964 to 73 percent today due to changes from President Lyndon Johnsons Great Society .,"children,families,marriage,poverty",0,0,False,0.005240449620258945,0.994759550379741,0.994759550379741,0.989519100759482,1,-10.546875,-5.30078125
I said no to these big bank bailouts .,"economy,message-machine,voting-record",1,1,True,0.679178699175393,0.32082130082460697,0.679178699175393,0.358357398350786,1,-6.546875,-7.296875
People have a constitutional right to have semiautomatic rifles .,"guns,legal-issues,supreme-court",1,1,True,0.7772998611746911,0.22270013882530884,0.7772998611746911,0.5545997223493823,1,-5.65234375,-6.90234375
This budget also reflects the smallest state government workforce per 1000 residents in Florida in this century .,"jobs,state-budget",1,1,True,0.9626731126558706,0.037326887344129464,0.9626731126558706,0.9253462253117412,1,-5.546875,-8.796875
The film and TV industry supports more than 24000 direct jobs and pays local workers more than $1.68 billion in wages in Georgia .,jobs,1,1,True,0.9947798743064417,0.005220125693558397,0.9947798743064417,0.9895597486128833,1,-5.1015625,-10.3515625
Property taxes have increased 20 percent under four years of Chris Christie .,taxes,1,1,True,0.7772998611746911,0.22270013882530884,0.7772998611746911,0.5545997223493823,1,-6.23046875,-7.48046875
When it comes to income taxes Wisconsin is one of the best places in the country to be poor but top 4 or 5 worst for middle-income earners .,"state-budget,state-finances,taxes",1,1,True,0.7310585786300049,0.2689414213699951,0.7310585786300049,0.4621171572600098,1,-5.6796875,-6.6796875
ACORN could get up to $8.5 billion more tax dollars despite being under investigation for voter registration fraud in a dozen states .,federal-budget,0,1,True,0.7772998611746911,0.22270013882530884,0.7772998611746911,0.5545997223493823,0,-5.609375,-6.859375
Says Congressman Jon Runyan does not want to cut taxes for the middle class but only for millionaires .,taxes,0,0,False,0.029201290245781275,0.9707987097542187,0.9707987097542187,0.9415974195084373,1,-8.0078125,-4.50390625
On his half pay pledge .,job-accomplishments,1,1,True,0.6215409097858049,0.3784590902141952,0.6215409097858049,0.24308181957160968,1,-7.58203125,-8.078125
Over 10 years (extending tax cuts for the wealthy) would add less to the deficit than Obama added with the stimulus in one year .,"federal-budget,pundits,taxes,abc-news-week",0,1,True,0.5,0.5,0.5,0.0,0,-5.9140625,-5.9140625
The collective net worth of Americans has taken a $5.5 trillion hit . mainly due to plummeting home values .,"economy,housing",1,1,True,0.8519528019683106,0.1480471980316895,0.8519528019683106,0.703905603936621,1,-5.5078125,-7.2578125
Gov . Rick Scott backed the federal shutdown .,federal-budget,0,0,False,0.003185060821449478,0.9968149391785505,0.9968149391785505,0.993629878357101,1,-10.3515625,-4.60546875
The average Georgia family makes $6000 less than the average family did 10 years ago when inflation is factored in .,"economy,income",1,1,True,0.5621765008857981,0.4378234991142019,0.5621765008857981,0.1243530017715962,1,-6.21484375,-6.46484375
As weve seen that federal support for states diminish youve seen the biggest job losses in the public sector - teachers police officers firefighters losing their jobs .,"economy,jobs,stimulus,workers",1,1,True,0.679178699175393,0.32082130082460697,0.679178699175393,0.358357398350786,1,-6.02734375,-6.77734375
Says New START passed while Clinton was secretary of state is a treaty cutting Russias nuclear arms .,"candidates-biography,foreign-policy,nuclear",1,1,True,0.9705764200363561,0.029423579963643802,0.9705764200363561,0.9411528400727124,1,-5.83984375,-9.3359375
Says his free public university tuition program is paid for by a tax on Wall Streets speculation .,education,0,0,False,0.32082130082460697,0.679178699175393,0.679178699175393,0.358357398350786,1,-6.421875,-5.671875
Ohio ranks 46th in the country in putting dollars in the classroom .,"education,government-efficiency",1,1,True,0.6224593312018546,0.37754066879814546,0.6224593312018546,0.24491866240370913,1,-5.89453125,-6.39453125
Under a Wisconsin bill minor offenses such as violating pet leash laws seat belt laws parking infractions etc . would now be arrestable offenses .,"civil-rights,guns,legal-issues",1,0,False,0.18242552380635632,0.8175744761936437,0.8175744761936437,0.6351489523872873,0,-6.5546875,-5.0546875
Says in 2003 Texas cut $10 billion out of the entire budget yet we put $1.8 billion more into public education . We put $800 million more into health and human services .,state-budget,0,1,True,0.9046505351008906,0.0953494648991095,0.9046505351008906,0.8093010702017811,0,-5.4921875,-7.7421875
Under Hillary Clintons plan illegal immigrants convicted of committing crimes get to stay .,immigration,1,0,False,0.0015011822567369915,0.998498817743263,0.998498817743263,0.996997635486526,0,-11.3125,-4.8125
The Obama administration leaked information deliberately or otherwise that led to the identification of the Pakistani doctor that helped us in achieving our goals and killing bin Laden .,"foreign-policy,message-machine-2012,military,terrorism",0,0,False,0.0005549409507143756,0.9994450590492857,0.9994450590492857,0.9988901180985713,1,-12.78125,-5.28515625
Over the last several months there was a review board headed by two distinguished Americans Mike Mullen and Tom Pickering who investigated every element of the Benghazi incident .,"foreign-policy,terrorism",0,1,True,0.9399133498259924,0.06008665017400762,0.9399133498259924,0.8798266996519848,0,-5.9296875,-8.6796875
Says when this governor came to office he had (an) 11 billion dollar - I call it mismanagement deficit .,"debt,deficit,state-budget",1,0,False,0.06008665017400762,0.9399133498259924,0.9399133498259924,0.8798266996519848,0,-7.8828125,-5.1328125
Georgia and other states with weak gun laws have more crime .,guns,1,1,True,0.7310585786300049,0.2689414213699951,0.7310585786300049,0.4621171572600098,1,-6.078125,-7.078125
Says President Barack Obama spent nearly a trillion dollars on make-work government jobs .,"economy,federal-budget,jobs,stimulus",0,0,False,0.017986209962091555,0.9820137900379085,0.9820137900379085,0.9640275800758169,1,-8.4609375,-4.4609375
Among Hispanics support for immigration reform is close to universal .,immigration,1,0,False,0.008610767667510729,0.9913892323324893,0.9913892323324893,0.9827784646649786,0,-9.5859375,-4.83984375
Says a Ted Cruz ad has got me bull-dozing down a house.I never bulldozed it down . Its false advertising .,housing,1,0,False,0.01791734476747132,0.9820826552325287,0.9820826552325287,0.9641653104650574,0,-8.53125,-4.52734375
Wages adjusted for inflation havent risen since the turn of the last century .,"economy,jobs,workers",1,0,False,0.005199880176696374,0.9948001198233035,0.9948001198233035,0.9896002396466071,0,-9.8515625,-4.59765625
Says 95 percent of people caught crossing the U.S . Mexico border said in a survey we are coming because weve been promised amnesty .,immigration,1,0,False,0.0019267346633274755,0.9980732653366725,0.9980732653366725,0.996146530673345,0,-10.828125,-4.578125
There would be tens of thousands of jobs created if President Barack Obama approved the Keystone XL pipeline .,"environment,jobs",0,0,False,0.07585818002124356,0.9241418199787566,0.9241418199787566,0.848283639957513,1,-7.32421875,-4.82421875
Weve brought trade cases against China at nearly twice the rate as the last administration .,"bush-administration,china,job-accomplishments,trade",1,1,True,0.9820137900379085,0.017986209962091555,0.9820137900379085,0.9640275800758169,1,-5.5546875,-9.5546875
When we started this health care debate a year ago 85 percent of the American people had health insurance and 95 percent of the 85 percent were happy with it .,"health-care,pundits",1,0,False,0.07585818002124356,0.9241418199787566,0.9241418199787566,0.848283639957513,0,-7.32421875,-4.82421875
Since John F. Kennedy was assassinated in 1963 more Americans have died by gunfire within our own country than American servicemen and women who were killed in all our wars .,guns,1,1,True,0.9628132248397597,0.037186775160240146,0.9628132248397597,0.9256264496795196,1,-5.37109375,-8.625
Obama said he would unilaterally renegotiate the North American Free Trade Agreement .,foreign-policy,1,0,False,0.029312230751356316,0.9706877692486436,0.9706877692486436,0.9413755384972873,0,-8.0625,-4.5625
In the 513 days between Trayvon dying and todays verdict 11106 African-Americans have been murdered by other African-Americans .,crime,0,0,False,0.04742587317756679,0.9525741268224334,0.9525741268224334,0.9051482536448666,1,-7.8125,-4.8125
Says If you compare the Portland Metro area to the CDCs statewide cavity rates . the Portland Metro area would actually rank as having the 15th lowest cavity rate in the U.S.,"public-health,water",0,1,True,0.8807970779778823,0.11920292202211755,0.8807970779778823,0.7615941559557647,0,-5.72265625,-7.72265625
He received A ratings from every conservative organization that gives ratings .,job-accomplishments,1,1,True,0.9625324931014263,0.037467506898573595,0.9625324931014263,0.9250649862028527,1,-5.40234375,-8.6484375
It costs $10000 a year to keep a child in school ; it costs $30000 a year to keep someone in prison .,"crime,education,public-safety,state-budget",1,1,True,0.8807970779778823,0.11920292202211755,0.8807970779778823,0.7615941559557647,1,-5.75,-7.75
Says Republican Rep . Charlie Dent wants to kick the Freedom Caucus out of the Republican conference for voting our conscience .,"congress,congressional-rules,corrections-and-updates",0,0,False,0.2689414213699951,0.7310585786300049,0.7310585786300049,0.4621171572600098,1,-6.28515625,-5.28515625
He was offered medical care for his injuries if he would give up military information in return . John McCain said No .,candidates-biography,0,1,True,0.6224593312018546,0.37754066879814546,0.6224593312018546,0.24491866240370913,0,-5.7265625,-6.2265625
Two-thirds of Wisconsin corporations dont pay state income taxes .,"corporations,income,taxes",1,0,False,0.1480471980316895,0.8519528019683106,0.8519528019683106,0.703905603936621,0,-6.72265625,-4.97265625
There are literally teachers now who are getting pink slips because of sequestration .,"education,federal-budget",0,0,False,0.4378234991142019,0.5621765008857981,0.5621765008857981,0.1243530017715962,1,-6.2265625,-5.9765625
Obamacare . will kill jobs across America .,"health-care,jobs,message-machine-2012",0,0,False,0.0019267346633274755,0.9980732653366725,0.9980732653366725,0.996146530673345,1,-10.8671875,-4.6171875
Last weeks three most-viewed television programs wereSunday Night Football Thursday Night Football and Monday Night Football .,sports,1,1,True,0.9770226300899744,0.02297736991002561,0.9770226300899744,0.9540452601799487,1,-5.71875,-9.46875
On federal stimulus money for expanding rail service .,"federal-budget,state-budget,stimulus,transportation",1,0,False,0.37754066879814546,0.6224593312018546,0.6224593312018546,0.24491866240370913,0,-6.40625,-5.90625
About 106000 soldiers had a prescription of three weeks or more for pain depression or anxiety medication .,"health-care,military,abc-news-week",1,1,True,0.8519528019683106,0.1480471980316895,0.8519528019683106,0.703905603936621,1,-6.05859375,-7.80859375
Georgia loses millions of dollars of revenue because people go out of state to buy fireworks .,"economy,states",1,0,False,0.2689414213699951,0.7310585786300049,0.7310585786300049,0.4621171572600098,0,-6.5625,-5.5625
If you and I fail to defund ObamaCare now some 16000 new IRS agents will be begin prying into our private medical records eyeing each and every one of our treatments and prescriptions for violations .,"health-care,retirement",0,0,False,0.0015070488633593833,0.9984929511366406,0.9984929511366406,0.9969859022732812,1,-11.0859375,-4.58984375
John McCain says it s okay with him if the U.S. spends the next thousand years in Iraq .,iraq,1,0,False,0.008577485413711986,0.991422514586288,0.991422514586288,0.9828450291725761,0,-9.359375,-4.609375
Says that in 2015 illegal immigrants accounted for 75 percent of federal drug possession convictions and 5 percent to 30 percent of convictions for murder and kidnapping plus two other crimes .,"crime,criminal-justice,immigration",1,0,False,0.18242552380635632,0.8175744761936437,0.8175744761936437,0.6351489523872873,0,-6.296875,-4.796875
The Clinton Foundation is a charity where President and Secretary Clinton and their daughter they take no salary they get no money from it they take no personal benefit from it .,"candidates-biography,ethics",1,0,False,0.06008665017400762,0.9399133498259924,0.9399133498259924,0.8798266996519848,0,-7.79296875,-5.04296875
Says his bill HB 97 would prevent the use of taxpayer dollars on abortions .,"abortion,health-care",0,0,False,0.4378234991142019,0.5621765008857981,0.5621765008857981,0.1243530017715962,1,-5.8671875,-5.6171875
The average Atlanta resident spends an extra $924 each year in additional gasoline and wasted time .,transportation,1,0,False,0.4378234991142019,0.5621765008857981,0.5621765008857981,0.1243530017715962,0,-6.45703125,-6.20703125
Federal health care reforms amounted to the government takeover of health care .,health-care,0,0,False,0.0007096703991005882,0.9992903296008995,0.9992903296008995,0.9985806592017988,1,-11.8046875,-4.5546875
Barack Obama and Hillary Clinton have changed their positions (on the Iraq war withdrawal) to follow Chris Dodd .,iraq,1,0,False,0.029201290245781275,0.9707987097542187,0.9707987097542187,0.9415974195084373,0,-8.4375,-4.93359375
Saturday Night Live executive producer Lorne Michaels could be put in jail under this amendment for making fun of any politician .,"campaign-finance,legal-issues",1,0,False,0.11920292202211755,0.8807970779778823,0.8807970779778823,0.7615941559557647,0,-7.375,-5.375
When he worked for ATT he was responsible for large parts in a $5 billion organization .,job-accomplishments,0,1,True,0.9046505351008906,0.0953494648991095,0.9046505351008906,0.8093010702017811,0,-6.859375,-9.109375
6400 Ohioans . lost manufacturing jobs in the month of September .,"economy,jobs",1,1,True,0.9046505351008906,0.0953494648991095,0.9046505351008906,0.8093010702017811,1,-5.73828125,-7.98828125
Mitch McConnell voted with Harry Reid to infringe on our gun rights .,"congress,guns",0,0,False,0.006718870000837655,0.9932811299991624,0.9932811299991624,0.9865622599983247,1,-9.5859375,-4.58984375
Says Ron Johnson gave himself a $10 million sweetheart corporate payout,small-business,1,0,False,0.037186775160240146,0.9628132248397597,0.9628132248397597,0.9256264496795196,0,-8.390625,-5.13671875
Of the roughly 15 percent of Americans who dont have health insurance half of them made more than $50000 a year .,"health-care,income",0,1,True,0.679178699175393,0.32082130082460697,0.679178699175393,0.358357398350786,0,-5.8828125,-6.6328125
The United States can immediately tap a domestic energy resource of more than 1.5 trillion barrels of oil six times more than Saudi Arabia .,"climate-change,energy,environment,foreign-policy,gas-prices",0,1,True,0.6224593312018546,0.37754066879814546,0.6224593312018546,0.24491866240370913,0,-5.828125,-6.328125
Says House Democrats voted to use your tax dollars for abortions by voting against bill defunding Planned Parenthood .,"abortion,health-care,public-health",0,0,False,0.06008665017400762,0.9399133498259924,0.9399133498259924,0.8798266996519848,1,-7.4140625,-4.6640625
We need a Senator who shows up to work . Sherrod Brown missed over 350 official votes .,"job-accomplishments,message-machine-2012,campaign-advertising,voting-record",0,1,True,0.9523973431900807,0.0476026568099192,0.9523973431900807,0.9047946863801616,0,-5.71484375,-8.7109375
It is already in the law that there is a requirement to screen (refugees) for religion .,"foreign-policy,religion,terrorism",1,0,False,0.0002601722994730165,0.9997398277005269,0.9997398277005269,0.9994796554010539,0,-13.28125,-5.02734375
At the mere request from Putin President Obama withdrew the plans for a missile defense program based in Poland and the Czech Republic .,foreign-policy,0,0,False,0.004086002694204712,0.9959139973057952,0.9959139973057952,0.9918279946115905,1,-10.3046875,-4.80859375
I did very well with young people in Ohio Massachusetts California .,elections,1,0,False,0.04724971350148983,0.9527502864985101,0.9527502864985101,0.9055005729970202,0,-8.6875,-5.68359375
Health care reform would bring down the deficit by as much as $1 trillion over the next two decades .,"federal-budget,health-care",1,1,True,0.6224593312018546,0.37754066879814546,0.6224593312018546,0.24491866240370913,1,-5.79296875,-6.29296875
McCain has opposed stem cell research .,health-care,0,0,False,0.22270013882530884,0.7772998611746911,0.7772998611746911,0.5545997223493823,1,-6.4765625,-5.2265625
Austin has more lobbyists working for it than any other municipality in Texas .,"city-government,ethics",1,1,True,0.985882106574795,0.01411789342520494,0.985882106574795,0.97176421314959,1,-5.28515625,-9.53125
The EPA wants to hire 230000 new government regulators that will cost the taxpayer $21 billion .,"environment,federal-budget,market-regulation",0,0,False,0.017986209962091555,0.9820137900379085,0.9820137900379085,0.9640275800758169,1,-8.5,-4.5
If the Trans-Pacific Partnership is fast-tracked through the Senate it wont receive a committee assignment and the consideration will include no debate .,"congressional-rules,trade",0,0,False,0.000914613686670093,0.99908538631333,0.99908538631333,0.9981707726266599,1,-11.78125,-4.78515625
On whether the government should bail out insurance giant AIG .,"corporations,economy",1,0,False,0.18242552380635632,0.8175744761936437,0.8175744761936437,0.6351489523872873,0,-6.85546875,-5.35546875
The Cleveland police has issued a stand down order to officers .,public-safety,0,1,True,0.7772998611746911,0.22270013882530884,0.7772998611746911,0.5545997223493823,0,-6.12890625,-7.37890625
The Keystone pipeline creates 35 permanent jobs after construction according to a government report .,"energy,environment",1,0,False,0.4378234991142019,0.5621765008857981,0.5621765008857981,0.1243530017715962,0,-6.359375,-6.109375
We already pay the highest electricity prices in the country here in New England .,energy,1,1,True,0.7772998611746911,0.22270013882530884,0.7772998611746911,0.5545997223493823,1,-5.98828125,-7.23828125
We re going to have more troops (in Afghanistan) . . . than the Russians had .,afghanistan,0,0,False,0.11920292202211755,0.8807970779778823,0.8807970779778823,0.7615941559557647,1,-7.20703125,-5.20703125
Victory Republicans by 2 to 1 vote to endorse Mark Neumann on first ballot at GOP convention .,elections,0,1,True,0.6224593312018546,0.37754066879814546,0.6224593312018546,0.24491866240370913,0,-5.96484375,-6.46484375
Florida is investing record amounts of funding for HIV/AIDS prevention .,"public-health,state-budget",0,1,True,0.9523973431900807,0.0476026568099192,0.9523973431900807,0.9047946863801616,0,-5.65234375,-8.6484375
There s only four senators senior to me . there s still 44 older than me .,candidates-biography,1,1,True,0.9396923600249307,0.060307639975069216,0.9396923600249307,0.8793847200498615,1,-6.05078125,-8.796875
All four on Mount Rushmore they were all independents at one critical point in their career .,"elections,history",0,1,True,0.9523973431900807,0.0476026568099192,0.9523973431900807,0.9047946863801616,0,-6.12890625,-9.125
We didnt go out asking people to join the stand your ground task force .,"crime,public-safety",0,1,True,0.7310585786300049,0.2689414213699951,0.7310585786300049,0.4621171572600098,0,-6.2265625,-7.2265625
Rhode Islands exports have increased by 53 percent in the last two years .,"economy,states,trade",1,1,True,0.8519528019683106,0.1480471980316895,0.8519528019683106,0.703905603936621,1,-6.109375,-7.859375
Giant companies like Toyota will not locate in a state that has not passed a right-to-work law,"corporations,economy,jobs,labor,unions",0,0,False,0.02306522651694984,0.9769347734830501,0.9769347734830501,0.9538695469661003,1,-8.3046875,-4.55859375
Mitt Romney boasts that he is proud to be the only major candidate for president to sign the tax pledge . The others have not .,taxes,1,1,True,0.6224593312018546,0.37754066879814546,0.6224593312018546,0.24491866240370913,1,-5.96875,-6.46875
More than 250 (voter registration) groups ranging across the entire political spectrum have filed with the state and are registering voters right now .,elections,1,1,True,0.995929862284104,0.004070137715896127,0.995929862284104,0.9918597245682078,1,-5.25,-10.75
Barack Obama got more campaign contributions from Fannie Mae and Freddie Mac than any other member of Congress except for the Democratic chairmen of the committee that oversees them .,ethics,1,1,True,0.7772998611746911,0.22270013882530884,0.7772998611746911,0.5545997223493823,1,-5.6640625,-6.9140625
I brought down crime more than anyone in this country - maybe in the history of this country - while I was mayor of New York City . -,crime,0,0,False,0.0953494648991095,0.9046505351008906,0.9046505351008906,0.8093010702017811,1,-7.1015625,-4.8515625
A planning group said that to meet anticipated traffic demands by 2035 Interstate 35 between Austin and Round Rock will need a dozen additional lanes going north and 14 additional southbound lanes .,transportation,1,1,True,0.9525741268224334,0.04742587317756679,0.9525741268224334,0.9051482536448666,1,-5.71875,-8.71875
Foreign Chinese prostitution money is allegedly behind the groups funding Congressman Sean Duffys Republican Majority .,campaign-finance,0,0,False,0.0005527786369235996,0.9994472213630764,0.9994472213630764,0.9988944427261528,1,-12.2890625,-4.7890625
The United States is the only developed country in the world without paid maternity leave .,"jobs,women,workers",1,1,True,0.679178699175393,0.32082130082460697,0.679178699175393,0.358357398350786,1,-5.66796875,-6.41796875
A voucher school that closed after 9 days this year collected $5.4 million in taxpayer subsidies since first opening .,state-budget,1,1,True,0.679178699175393,0.32082130082460697,0.679178699175393,0.358357398350786,1,-6.0859375,-6.8359375
Rhode Islands unemployment insurance system is the most expensive such system in the country .,"economy,government-efficiency,government-regulation,small-business,state-budget,state-finances,states,taxes,workers",0,1,True,0.9626731126558706,0.037326887344129464,0.9626731126558706,0.9253462253117412,0,-5.8515625,-9.1015625
Says a YouTube video shows Thomas DiMassimo the man who rushed Trump at an Ohio rally dragging the American flag on the ground like it was a piece of garbage .,elections,1,0,False,0.017986209962091555,0.9820137900379085,0.9820137900379085,0.9640275800758169,0,-8.65625,-4.65625
Obama worked with Sen . Dick Lugar a Republican to help lock down loose nuclear weapons .,military,1,1,True,0.9396923600249307,0.060307639975069216,0.9396923600249307,0.8793847200498615,1,-5.69140625,-8.4375
The United States spends $2.2 billion on free cell phones $27 million on Moroccan pottery classes and pays for the travel expenses for the watermelon queen in Alabama .,"agriculture,federal-budget,foreign-policy,poverty",1,0,False,0.22270013882530884,0.7772998611746911,0.7772998611746911,0.5545997223493823,0,-6.70703125,-5.45703125
The United States is at historic record highs of individuals being apprehended on the border from countries with terrorist ties such as Pakistan or Afghanistan or Syria .,"afghanistan,immigration,terrorism",0,1,True,0.9707987097542187,0.029201290245781275,0.9707987097542187,0.9415974195084373,0,-5.23828125,-8.7421875
The transportation package passed by the General Assembly would impose the largest tax increase in Virginias history .,taxes,1,1,True,0.5,0.5,0.5,0.0,1,-5.8203125,-5.8203125
My home state since June of 2009 created 40 percent of the new jobs in America .,jobs,1,1,True,0.7310585786300049,0.2689414213699951,0.7310585786300049,0.4621171572600098,1,-5.98046875,-6.98046875
Onion Creeks highest flow rate on a recent night of flooding was 120000 cubic feet per second which is nearly double the average flow rate of Niagara Falls .,"corrections-and-updates,water",0,1,True,0.9527502864985101,0.04724971350148983,0.9527502864985101,0.9055005729970202,0,-5.68359375,-8.6875
As governor of Florida I used a combination of strategies to help reduce heroin use among youth in Florida by approximately 50 percent .,"drugs,health-care,public-health",1,1,True,0.5,0.5,0.5,0.0,1,-5.87890625,-5.87890625
Says last year 13 million (health insurance) rebates went out in all 50 states . Another 8.5 (million) rebates are being sent out this summer averaging around 100 bucks each .,health-care,1,1,True,0.977110159887611,0.022889840112388902,0.977110159887611,0.954220319775222,1,-5.25390625,-9.0078125
Says his state budget will provide an increase in state funding for the 2011-12 school year .,"education,state-budget",1,1,True,0.9396923600249307,0.060307639975069216,0.9396923600249307,0.8793847200498615,1,-6.12109375,-8.8671875
Says the estate tax in many cases forces family farmers and small businesses owners to sell their holdings .,"agriculture,families,small-business,taxes",0,1,True,0.7310585786300049,0.2689414213699951,0.7310585786300049,0.4621171572600098,0,-5.51953125,-6.51953125
Sayvideo shows massive alligator strolling across Florida golf course .,animals,1,1,True,0.5621765008857981,0.4378234991142019,0.5621765008857981,0.1243530017715962,1,-6.32421875,-6.57421875
On whether people can keep their insurance under the Affordable Care Act .,health-care,1,0,False,0.32082130082460697,0.679178699175393,0.679178699175393,0.358357398350786,0,-6.046875,-5.296875
We re spending $1.6 billion for all of Latin America in terms of aid and assistance a fraction of what we re spending in Iraq the $500 billion we ve spent there,foreign-policy,1,1,True,0.7310585786300049,0.2689414213699951,0.7310585786300049,0.4621171572600098,1,-5.609375,-6.609375
If you look at the number of illegal immigrants coming into the country it is net zero . Its been that way now for almost two years .,immigration,1,0,False,0.0009110511944006454,0.9990889488055994,0.9990889488055994,0.9981778976111988,0,-11.7890625,-4.7890625
Weve introduced a bill that includes $12 billion in cuts over the next week .,federal-budget,1,0,False,0.32082130082460697,0.679178699175393,0.679178699175393,0.358357398350786,0,-7.0078125,-6.2578125
Wisconsins lawsuit rules are so anti-business that the states system is one of the most promiscuous in America .,"legal-issues,small-business",0,0,False,0.07585818002124356,0.9241418199787566,0.9241418199787566,0.848283639957513,1,-7.5546875,-5.0546875
Says Joseph Stalin said if you want to bring America down you have to undermine three things : our spiritual life our patriotism and our morality .,foreign-policy,0,0,False,0.029423579963643802,0.9705764200363561,0.9705764200363561,0.9411528400727124,1,-8.328125,-4.83203125
From now on we have to pay the Russians $50 million an astronaut to send Americans to the space station,space,1,0,False,0.0011649560882349575,0.9988350439117649,0.9988350439117649,0.99767008782353,0,-12.0546875,-5.30078125
The gender gap in his support is not unique to me and theres not a huge gap from where Republicans have been in presidential gubernatorial and US Senate elections in recent years .,"elections,women",1,1,True,0.7310585786300049,0.2689414213699951,0.7310585786300049,0.4621171572600098,1,-5.90234375,-6.90234375
Bryce Reeves chaired a group bankrolled by a New York billionaire who fired hundreds of Virginia workers and sent their jobs to China .,"china,jobs,message-machine-2012",0,0,False,0.06008665017400762,0.9399133498259924,0.9399133498259924,0.8798266996519848,1,-7.71484375,-4.96484375
In 2011 Alabama and Massachusetts passed legislation allowing non-citizens who are legal residents to vote in state and local elections .,"elections,legal-issues",0,0,False,0.014063627043245474,0.9859363729567544,0.9859363729567544,0.9718727459135089,1,-8.671875,-4.421875
Across the country more than half of the U.S. attorney seats remain without a prosecutor chosen by Obama .,legal-issues,0,1,True,0.9523973431900807,0.0476026568099192,0.9523973431900807,0.9047946863801616,0,-5.49609375,-8.4921875
The Red Sox waited 87 long years to win the World Series .,"baseball,recreation",0,1,True,0.8519528019683106,0.1480471980316895,0.8519528019683106,0.703905603936621,0,-5.80078125,-7.55078125
