label,statement,subjects,superlabel
False,Wendy Davis legal work is currently under FBI investigation .,"candidates-biography,crime,criminal-justice,ethics",politics
False,On whether hes had a relationship with Vladimir Putin .,"candidates-biography,foreign-policy",politics
False,Says Gov . Chris Christies poll ratings have been going up .,polls,politics
True,I committed to public financing ; (Obama) committed to public financing .,ethics,politics
False,On debating .,elections,politics
True,Atlanta Mayor Kasim Reed became a city resident in the last annexation opening the door to his candidacy .,elections,politics
True,Secure Communities has a proven track record of enhancing public safety by focusing on violent offenders and those that pose a threat to our communities and our national security .,"crime,immigration",politics
False,Every (U.S. Supreme Court) nominee since 1875 has received a nomination hearing .,supreme-court,politics
True,New Jersey loses net that is minus those who come into the state 30000 students a year .,education,politics
True,Ive done more impeachments than anybody else in the history of the country .,"congressional-rules,criminal-justice,history,job-accomplishments",politics
True,The fact of the matter is that my colleague from New York Senator Clinton there are 50 percent of the American public that say they re not going to vote for her .,elections,politics
False,In countries where there are higher more strict gun laws there is more gun violence .,guns,politics
True,There never really was a Hastert Rule .,congressional-rules,politics
False,It has been over 80 years since a lame-duck president appointed a Supreme Court justice .,supreme-court,politics
True,Virginia ranked near the bottom of the nation 50 years ago in per capita income but is in the top 10 today . It had a very low rate of higher education attainment but is now above the national average .,education,politics
True,Says (Clinton) called President Assad a reformer . She called Assad a different kind of leader .,foreign-policy,politics
True,As a state rep I was considered the fourth-most conservative in the Legislature . states	rick-green republican	0	1	1	0	0	a speech 2552.json	mostly-true	Rand Paul wants us to pay $2000 just to get Medicare . health-caremedicaremessage-machine	jack-conway	Kentucky Attorney General	Kentucky	democrat	0	1	0	2	0	a campaign commercial 9353.json	mostly-true	Says Hillary Clinton opposed an individual mandate and favored an employer mandate back in 1993 . health-carepublic-health	bobby-jindal	Governor of Louisiana	Louisiana	republican	0	1	4	4	0	an op-ed for Politico Magazine 9577.json	mostly-true	There are more than 46 million Americans living in poverty today - the largest number in 54 years . medicaidpoverty	kirk-cox	House majority leader	Virginia	republican	0	0	0	1	0	a speech . 4318.json	half-true	Since I introduced my budget - first budget - in March of 2010 weve created 50000 new private-sector jobs for the people of this state . jobsstate-budget	chris-christie	Governor of New Jersey	New Jersey	republican	10	17	27	19	8	a news conference in Belmar 9864.json	mostly-true	Scott Walker cut school funding more per student than any governor in America . childreneducationmessage-machine-2014state-budgetstatestaxes	greater-wisconsin-political-fund Wisconsin	none	3	3	3	1	1	a TV ad 8243.json	true	Says he would be first CPA to serve as Texas comptroller . state-finances	raul-torres	Accountant politician	Texas	republican	0	0	0	0	0	a campaign video 13500.json	mostly-true	On Donald Trumps plan to cut federal funding to sanctuary cities because of a decision by the Supreme Court no presidents in a position to cut off funding across the board . It has to be very specific to the matter at hand . city-budgetcounty-budgetfederal-budgethomeland-securityimmigrationstate-budget	bill-de-blasio	New York City Mayor	New York	democrat	1	0	0	1	0	a WNYC interview 9854.json	false	Thomas Jefferson said That government is best which governs the least because its people discipline themselves . elections	jody-hice republican	0	1	0	0	0	a Facebook post 7737.json	barely-true	Proposed gun control legislation will outlaw practically every firearm make you pay $100 per firearm put you into a police database and make it nearly impossible to get a permit to carry a concealed weapon . crimecriminal-justicegovernment-regulationgunsmarket-regulation	ed-doyle	administrator Rhode Island chapter Gun Rights Across America . Rhode Island	activist	1	0	0	0	0	a news release and Facebook post 12293.json	barely-true	Says Donald Trump thinks a grown man pretending to be a woman (should) be allowed to use the womens restroom . candidates-biographycorrections-and-updatesgays-and-lesbianscampaign-advertising	ted-cruz	Senator	Texas	republican	36	33	15	19	8	an attack ad 457.json	half-true	McCain has voted repeatedly at least six times against funding for global HIV/AIDS malaria and TB fund once as one of only 14 senators .,foreign-policy,politics
True,The Border Patrol has 20000 agents more than twice as many as there were in 2004 .,immigration,politics
True,The fact is that red light cameras change driver behavior and cut down on the most dangerous types of accidents .,public-safety,politics
True,Georgias HOPE scholarship is still the richest scholarship program in America .,education,politics
False,While (Charlie Crist) was governor utility costs went up 30 percent and went from below the national average to above the national average . Since I got elected utility rates have come down 11 percent and now we are below the average .,"debates,energy,message-machine-2014",politics
False,Says Bill White profiteered in the aftermath of Hurricane Rita .,"ethics,infrastructure,transparency",politics
True,In a lawsuit between private citizens a Florida judge announced the decision was going to be based on Islamic Law .,"florida,legal-issues,religion",politics
True,Roy Barnes is like Barack Obama because theyre both doing a lot of apologizing .,message-machine,politics
False,Barack Obama thinks terrorists just need a good talking to .,terrorism,politics
False,The Germans the French countries that opposed us in the (Iraq) war all believed (Saddam Hussein) had weapons of mass destruction .,iraq,politics
True,Across the United States 25 percent of voting age African Americans do not have the photo ID that this bill would require .,elections,politics
True,A majority of Americans agree with a ban on assault weapons . And by the way so did Ronald Reagan .,guns,politics
True,Texas has the lowest crime rate in this state since 1968 because of changes in law regarding nonviolent drug offenders .,"crime,criminal-justice,drugs",politics
True,Theres a loophole where you can sell guns without a background check 40 percent of guns are sold that way at gun shows and over the Internet .,"criminal-justice,guns",politics
False,Everywhere that we have more citizens carrying guns crime is less . Theres a study showing that where states have open carry or concealed carry but particularly open carry the crime is down 25 percent .,"crime,guns",politics
True,Bill Nelson voted to confirm Sonia Sotomayor who signed a Supreme Court opinion saying Americans do not have an individual right to own firearms .,"guns,supreme-court",politics
False,The music industry is the biggest export from Africa after oil and gas .,"ebola,economy,foreign-policy,pop-culture",politics
True,Congress used earmarks for more than 200 years .,"congress,corrections-and-updates,federal-budget",politics
True,Venezuela is a country whose defense budget is probably 1/600th of the United States .,military,politics
True,Leticia Van de Putte opposed putting National Guard troops on the border would send millions to Central American governments instead and wrote the law giving in-state tuition to illegal immigrants .,immigration,politics
True,Says there are four super PACs on the Republican side of the Texas U.S. Senate race .,campaign-finance,politics
True,When you read the Koran it talks about dont take Christians and Jews as your friends .,islam,politics
False,Congressman Joe Heck has (voted) 62% of the time with Nancy Pelosi and the Democrats on a variety of important issues .,voting-record,politics
False,Chile ranks third internationally in economic freedom while the U.S. ranks 17th .,"economy,foreign-policy,pundits",politics
False,Says a Barack Obama black imposter joke got a standing ovation at San Angelo rodeo .,polls,politics
True,Says his Texas election fraud investigations have resulted in 50 convictions .,"crime,elections,legal-issues",politics
True,We havent had a Republican senator in Washington for . why I think Clifford Case was our last Republican senator .,"congress,history",politics
True,Federal prosecutions for lying on background checks to buy guns are down 40 percent under President Barack Obama .,"guns,legal-issues",politics
False,We havent yet taken out a negative ad .,"campaign-finance,elections,abc-news-week",politics
True,The U.S. representatives that voted to keep militarizing the police received 73 percent more campaign money from the defense industry than the representatives who voted to stop it .,"campaign-finance,corrections-and-updates,criminal-justice,federal-budget,military",politics
True,We have never done business with Donald Trump .,candidates-biography,politics
True,To this day (the Cuban government) is a regime that provides safe harbor to terrorists and fugitives .,"foreign-policy,terrorism",politics
False,Congress includes 36 people accused of spousal abuse 84 arrested for drunk driving in the past year 71 with terrible creditand more .,"congress,crime,ethics",politics
False,Says the initial Portland plastic bag ban represented only a modest share of total single-use checkout bag use .,city-government,politics
False,Says Wisconsin women facing pay discrimination cant do something about it under bill passed by Republicans .,"civil-rights,legal-issues,women,workers",politics
False,Says that President Obama said if Congress passed the economic stimulus bill we would have unemployment at 8 percent and no higher . And it went higher .,"pundits,stimulus,abc-news-week",politics
True,Says Charlie Crist implemented Jeb Bushs A+ Plan .,education,politics
True,We have 650 people who move to Texas every day .,"corrections-and-updates,economy,population,states",politics
True,By some estimates as few as 2 percent of the 50000 (Central American) children who have crossed the border illegally this year have been sent home .,immigration,politics
True,I never gave up custody of my children . I never lost custody of my children .,"candidates-biography,corrections-and-updates,families,marriage",politics
False,The Obama administration gave Iran $400 million in ransom payment cash .,"foreign-policy,nuclear,terrorism",politics
False,I remember one of [Curt Schillings] teammates said he painted his sock the bloody sock .,"baseball,economy,pop-culture",politics
False,Canada sets aside 36 percent of their visas for people with skills they think their country needs . We set aside 6 percent .,immigration,politics
True,Says Republicans supported legislation on early voting and in-person voting in 2005 .,"elections,government-regulation,voting-record",politics
True,Says Austin is the largest city in America without a congressional district anchored in it .,redistricting,politics
False,A president must obtain Congress consent before formally accepting the Nobel Prize .,"foreign-policy,legal-issues",politics
False,Theres more murders with hammers last year than . shotguns and pistols and AK-47s .,guns,politics
True,Uses headlines to portray Gov . Rick Perry as beholden to special interests .,ethics,politics
True,Ms . Kagan has spent her entire professional career in Harvard Square Hyde Park and the D.C. Beltway .,"kagan-nomination,supreme-court",politics
True,Her campaign and her supporters in her campaign were the ones that borne out the birther movement .,obama-birth-certificate,politics
False,Because of voter fraud Republican candidates need to do a point or two better to win statewide elections in Wisconsin .,"city-government,crime,elections",politics
False,Says that 9 million to 50 million undocumented immigrants live in the United States .,"immigration,population",politics
False,Ohioans want an end to pay-to-play politics .,"crime,criminal-justice,ethics",politics
False,Even among second and third generation Muslims in the United States theres no real assimilation .,"diversity,immigration,religion",politics
False,Says Ted Cruz was just bribed by the Kochs to introduce a bill that would give them and their allies Americas national forests parks and other public lands and open them for mining drilling fracking and logging .,"campaign-finance,candidates-biography,crime,environment",politics
False,Says Bruce Starr broke the law by letting lobbyists wine and dine him in Maui .,"ethics,message-machine",politics
False,Latina who enthusiastically supported Donald Trump on stage in Las Vegas in October 2015 has been deported .,immigration,politics
True,In 2009 the FBI referred more than 71000 cases of people failing background checks when trying to buy a gun to another federal agency but U.S. attorneys ultimately prosecuted only 77 of them .,"crime,criminal-justice,government-regulation,guns",politics
False,Says Patrick Murphy never worked as a CPA and was never a small business owner .,candidates-biography,politics
True,In 2012 Wall Street gave Scott Brown more campaign contributions than any other candidate - $5.3 million .,"campaign-finance,financial-regulation,message-machine-2014",politics
False,Says Newt Gingrich co-sponsored a bill with Nancy Pelosi that would have given $60 million a year to a U.N. program supporting Chinas brutal one-child policy .,"abortion,bipartisanship,candidates-biography,children,china,environment,federal-budget,message-machine-2012",politics
True,Under Wisconsin law anyone who knows anything about a John Doe secret criminal investigation cant talk about it .,"campaign-finance,county-government,crime,criminal-justice,elections",politics
True,. following World War II war crime trials were convened . The Japanese were tried and convicted and hung for war crimes committed against American POWs . Among those charges for which they were convicted was waterboarding .,history,politics
False,Texas high school graduation rate went from 27th in the country in 2002 to second highest in the country in 2013 .,"education,states",politics
False,Says the secret John Doe criminal investigation of his campaign has been resolved and two judges have said it is over .,"campaign-finance,legal-issues",politics
True,Says Daniel Webster wants to make divorce illegal even for abused wives .,"marriage,message-machine,religion,women",politics
True,Says Amanda Fritz publicly claimed to be endorsed by NARAL Pro-Choice Oregon both on her website and in the voters guide .,"city-government,message-machine-2012,women",politics
False,I ll tell you what I can tell this country : If they want a president who doesn t believe in God there s probably plenty of choices .,religion,politics
True,Right now in Georgia nearly one in three leaving our prisons are re-convicted within three years .,criminal-justice,politics
True,The Department of Homeland Security is the only federal department not funded for this entire fiscal year by Congress .,"congress,federal-budget,homeland-security,terrorism",politics
True,Chinese tire imports threatened 1000 American jobs so President Obama stood up to China and protected American workers . Mitt Romney attacked Obamas decision .,"china,message-machine-2012,trade",politics
True,Says the state of Texas rates as unacceptable almost 500 of the states 8000 public schools .,education,politics
True,Says Dan Patrick proposed Arizona-style show-me-your-papers legislation .,"crime,criminal-justice,immigration",politics
True,Our (Texas) graduation rate ranks 43rd out of 50 states .,education,politics
False,The war spending bill actually spends more money on the International Monetary Fund than on the war .,military,politics
False,Says Hillary Clintons State Department blocked investigation into Orlando killers mosque .,terrorism,politics
True,In February John McCain suggested the Bergdahl-Taliban swap that he now calls outrageous and dangerous .,"afghanistan,foreign-policy",politics
False,The runnerup to Caitlyn Jenner for ESPNs Arthur Ashe Courage Award was Army veteran Noah Galloway who lost an arm and leg to a roadside bomb in Iraq .,"pop-culture,sports",politics
True,The coalition of Arab states against Libyas Moammar Gadhafi is the biggest coalition against a fellow Arab leader since the Persian Gulf War in 1990-1991 .,"foreign-policy,military,abc-news-week",politics
True,The Obama administration is using as its legal justification for these airstrikes (on the Islamic State) an authorization for military force that the president himself has called for repeal of .,"iraq,terrorism",politics
True,Florida is enjoying its lowest crime rate in 39 years .,crime,politics
False,In this judicial race special interest groups have demanded money from me in exchange for endorsement and support .,"elections,ethics",politics
True,Fifty-six percent decline in overall crime . A 73 percent decline in motor-vehicle theft . A 67 percent decline in robbery . A 66 percent decline in murder . This is way beyond what happened in the nation during this period of time . crime	rudy-giuliani	Attorney	New York	republican	9	11	10	7	3	New York N.Y. 5122.json	mostly-true	In 1958 there were 16 states in this country that prohibited - prohibited - an African-American and a Caucasian from being married . civil-rightsgays-and-lesbiansmarriage	sheila-oliver	Assemblywoman	New Jersey	democrat	0	1	1	3	0	a news conference 11191.json	true	Says Donald Trump has changed his mind on abortion . abortion	carly-fiorina California	republican	5	5	4	3	2	the first Republican presidential debate 10315.json	mostly-true	It has been many years if ever since an inmate has completed his or her high school diploma while incarcerated in a state correctional facility for adults . corrections-and-updatescriminal-justicepublic-safety	lc-buster-evans	Assistant Commissioner	Georgia	none	0	0	0	1	0	in a press release 1964.json	mostly-true	Says U.S. Rep . Michael McCaul is the sixth-richest person in Congress . candidates-biography	ted-ankrum	Retired	Texas	democrat	0	1	0	1	0	a speech 624.json	true	McCain is raising campaign cash with one of (Jack) Abramoff s closest business partners : scandal-plagued conservative activist Ralph Reed .,ethics,politics
True,Under Common Core standards it takes more than a minute to teach a student how to add nine plus six .,education,politics
True,Rick Scott says he supported in-state tuition for Dreamers while Charlie Crist was against it .,"education,immigration",politics
True,Black children constitute 18 percent of the nations public school population but 40 percent of the children who are suspended or expelled .,"civil-rights,education",politics
True,Marco Rubio s income skyrocketed while his power increased .,candidates-biography,politics
False,In six years (U.S. Rep . Gary) Peters introduced zero bills that became law .,"congress,corrections-and-updates,voting-record",politics
True,A few months ago when you were asked whats the biggest geopolitical threat facing America you said Russia .,"corrections-and-updates,debates,foreign-policy",politics
False,Says the case of a Texas judge who refused to perform heterosexual weddings exposes a double standard in the case against Kentucky clerk Kim Davis .,"gays-and-lesbians,legal-issues,religion",politics
False,On Donald Trumps track record in business,candidates-biography,politics
False,Says after leaving the White House Hillary Clinton was forced to return an estimated $200000 in White House china furniture and artwork that she had stolen .,ethics,politics
True,Seventy percent of Americans dont have a college degree .,"corrections-and-updates,education",politics
True,John McCain decided to stand with George Bush 95 percent of the time (last year).,bush-administration,politics
True,Says that when the Rolling Stones performed in an Austin park they paid $25000 to the nearby city of Rollingwood for one night of inconvenience .,"city-government,recreation",politics
False,Says the NAACPs Ohio chapter has endorsed Issue 2.,"elections,redistricting",politics
True,Florida led the nation in job creation while Bush was governor .,"candidates-biography,economy,florida",politics
True,Says Marco Rubio knows full well I voted for his amendment to increase military spending to $697 billion .,"federal-budget,military,voting-record",politics
True,Says Joe Heck voted to shut down the government .,voting-record,politics
True,Of the 98 top oxycodone-dispensing doctors who used to live in Florida today there are none .,"criminal-justice,drugs,florida,public-safety",politics
False,John McCain has changed position on invading Iraq .,iraq,politics
True,A Texas law requires every high school to have a voter registrar and part of their responsibility is to make sure that when children become 18 and become eligible to vote that they vote .,"education,elections",politics
True,Says that Donald Trump supported Charlie Crist .,"campaign-finance,candidates-biography",politics
True,Dollar General added 2500 stores and 20000 jobs during his four-year tenure as CEO .,candidates-biography,politics
False,Gov . Sarah Palin got precisely zero support for her call for Alaskas Democratic Senator Mark Begich to resign because Ted Stevens corruption conviction was overturned .,"elections,pundits",politics
True,Says overwhelming majorities of Americans support gun legislation like background checks .,"civil-rights,crime,guns",politics
False,Under the DREAM Act after two years of higher education or military service you are eligible for citizenship . Once a citizen this paves the way to bring the rest of (your) extended family to the United States .,immigration,politics
False,Says opponent David Dewhurst is a career politician .,candidates-biography,politics
False,Says Virginia economic development officials decided they didnt want to bid on his companys electric automobile plant .,"candidates-biography,china,economy,energy",politics
True,The Obama administration is refusing to directly arm the Kurds .,"foreign-policy,iraq,terrorism",politics
True,There are approximately 18000 (police) departments in the United States .,"crime,criminal-justice",politics
True,Two years ago Providence alone spent $50000 a year notifying the school department about residents in the states sex offender registry .,"children,crime,criminal-justice",politics
True,We have SAT scores lower than that of Alabama .,"education,message-machine",politics
False,Boston Marathon bombing suspect Tamerlan Tsarnaev is buried not far from President Kennedys grave .,"crime,history,islam,pundits,religion,terrorism",politics
False,Says Houstons 18th congressional district has been gentrified and is home to more Anglos than African Americans .,"candidates-biography,census,diversity,elections",politics
True,Says Hillary Clinton called the Trans-Pacific Partnership the gold standard . You called it the gold standard of trade deals . You said its the finest deal youve ever seen .,"candidates-biography,economy,foreign-policy,history,trade",politics
True,Bernie Sanders voted against the Brady Bill - background checks and waiting periods .,"guns,voting-record",politics
False,Say Matt Wand cut Troutdale police created a slush fund for himself .,"crime,ethics,public-safety",politics
False,Were second only to Boston in college students per capita .,education,politics
False,Obama Declares November National Muslim Appreciation Month .,"islam,religion",politics
False,Says Catherine Cortez Masto was happy to line her own pockets with taxpayer dollars when state employees were slammed with frozen salaries .,candidates-biography,politics
True,Ohio has one of the highest provisional ballot rates in the country and many of them go uncounted each election .,elections,politics
True,Rand Paul wants to end all federal faith-based initiatives and even end the deduction for religious charities .,"message-machine,religion,taxes",politics
True,Homicides last year increased by 17 percent in Americas 50 largest cities . Thats the largest increase in 25 years .,"crime,criminal-justice",politics
False,White men account for 69 percent of those arrested for violent crimes .,crime,politics
False,Wisconsin election officials to accept Mickey Mouse Hitler signatures on recall petitions .,"elections,legal-issues",politics
True,The Great Wall of China built 2000 years ago is 13000 miles (long).,history,politics
False,Says Supreme Court candidate JoAnne Kloppenburgs record as a state Justice Department lawyer consists only of the prosecution of cases regarding regulation of docks .,"candidates-biography,environment,legal-issues",politics
True,Says Sen . Mitch McConnell is the No . 1 recipient of contributions from lobbyists this cycle .,"campaign-finance,congress,campaign-advertising",politics
True,Right now if Rhode Island police come across a young person with a gun they really dont legally have the right to take it away from them .,"crime,criminal-justice,guns,legal-issues",politics
False,The Obama administration supported Muslim allies trying to establish a new international blasphemy standard .,"civil-rights,foreign-policy,religion,terrorism",politics
True,John Raeses wife is registered to vote in Florida so she cant even vote for him .,"candidates-biography,elections,message-machine",politics
False,Mitt Romney made over a hundred million dollars by shutting down (a Marion Ind . paper) plant .,"candidates-biography,corporations,message-machine-2012",politics
True,More people are struck by lightning than commit in-person voter fraud by impersonation .,"civil-rights,crime,elections,government-regulation",politics
True,Says the last non-partisan commission to improve the voting experience in America concluded that was necessary .,elections,politics
False,Germany is crime-riddled right now because of migration to Europe .,"crime,criminal-justice,human-rights,immigration,public-safety",politics
True,Mitt Romney said it was tragic to end the war in Iraq .,iraq,politics
False,Black Lives Matter who are attacking law enforcement officers - Barack Obama had them to the White House .,"civil-rights,crime,criminal-justice",politics
True,In 2012 there were nearly 12.2 million arrests and only 410 uses of deadly force by police in the United States .,"civil-rights,criminal-justice,guns,public-safety",politics
True,The $18.8 billion in funding for K-12 education funding is the highest in Florida history and includes a record $10.6 billion in state funds .,education,politics
True,In the 2000 Florida election at least 1100 eligible voters were wrongly dropped from voting rolls in an attempt to purge a list of felons . Many of those who were dropped showed up to vote and were told they could not .,elections,politics
True,My grandfather came home from . (World War II) exhausted from the burdens he had borne and died the next day .,candidates-biography,politics
False,State House incumbent Jill Chambers R-Atlanta personally profits from taxpayer money .,ethics,politics
False,McCain hasn t held executive responsibility .,candidates-biography,politics
True,McCain got more money from Airbus U.S. executives than any other politician .,"ethics,military",politics
False,John McCain intervened which helped Airbus get that Pentagon contract .,"ethics,military",politics
False,I have never said that I don t wear flag pins or refuse to wear flag pins .,patriotism,politics
False,Say71 percent of doctors say Hillarys health concerns are serious and could be disqualifying .,"candidates-biography,pundits",politics
True,Says history suggests sports will quickly subsume a lot of the attention span of the country in the presidential primary .,"elections,sports",politics
True,The U.S. has now spent more on reconstructing Afghanistan than was spent on the Marshall Plan and the reconstruction of Europe .,afghanistan,politics
False,The media never show crowds .,elections,politics
False,It was Hillary Clinton who left Americans in harms way in Benghazi and after four Americans fell said What difference at this point does it make,candidates-biography,politics
False,Says children are coming into the U.S. in staggering numbers because President Barack Obama has been promising amnesty .,immigration,politics
True,Michele Bachmanns legislative record is offering failed amendments .,"candidates-biography,voting-record",politics
False,Scott Walker had a 2.3 GPA when he was asked to leave Marquette University for cheating .,"candidates-biography,education,elections",politics
True,Says a company that got tax breaks from the state later laid off 100 Ohioans even as its CEO cut a half-million-dollar check to Kasichs super PAC .,"campaign-finance,candidates-biography,ethics",politics
True,On the day of the New Hampshire primary in 1980 the top 13 people of Ronald Reagans staff quit .,history,politics
True,A high school dropout makes on average $19000 a year a high school graduate makes $28000 a year a college graduate makes $51000 a year .,"education,pundits",politics
False,Claims that Obama said For those who oppose our policies you should just shut up and go away .,"elections,florida",politics
True,The race will tighten just because that s what happens at the end of campaigns . They always have .,elections,politics
True,Says U.S. Senate rival Tommy Thompson is a big corporate lobbyist and has been lobbying during the middle of the campaign .,congressional-rules,politics
False,Four members of the Rhode Island General Assembly went to vote in 2010 and were told they had already voted .,"debates,elections,legal-issues",politics
True,In Iraq violence is down to an all-time low since the start of the war .,"foreign-policy,iraq,military",politics
True,Im running for office with much more experience and qualifications than Barack Obama had when he ran .,candidates-biography,politics
False,Says Measure 3-386 will cost a fortune for elections while Measure 3-388 will cost less .,county-government,politics
True,In 2008 Charlie Crist applauded the pick of Sarah Palin and said she would do a great job .,candidates-biography,politics
True,Sarah Palin was repeating Abraham Lincoln s words in discussing the war in Iraq .,religion,politics
False,Kelly Ayotte voted for a budget that had $90 billion of cuts to Pell Grants .,"education,voting-record",politics
True,Says U.S. Rep . Connie Mack IV passed only one bill in seven years .,"message-machine-2012,voting-record",politics
True,Barack Obama said in 2004 that he basically agreed with the way George Bush was conducting the war .,iraq,politics
False,Says President Barack Obama is a socialist .,"government-regulation,new-hampshire-2012,patriotism",politics
False,Our campaign depends on small donations for the majority of our support .,campaign-finance,politics
False,Says Crist campaign website has eliminated all references to our Republican Party .,candidates-biography,politics
False,Democrats are cutting our school funding . Four times in the last 10 years before we came into office .,education,politics
False,Says President Barack Obama himself has granted waivers allowing into the United States refugees who provided material support to terrorists .,"immigration,terrorism",politics
True,In almost every other country in the world artists and musicians are paid when their music is played on the radio . In fact the only countries besides the U.S. who do not have a radio-performance right are China Iran and North Korea .,"china,congress,workers",politics
True,One man sacrificed for his country . One man opposed a flawed strategy in Iraq . One man had the courage to call for change . One man didn t play politics with the truth . One man stands up to the special interests .,iraq,politics
False,More than 1000 American soldiers have lost their lives in Afghanistan in the last 27 months . This is more than the combined total of the nine years before .,"afghanistan,military",politics
False,Harambe received 15000 votes in the presidential election .,"elections,fake-news",politics
False,The Manchin-Toomey amendment would have criminalized certain private transfers of firearms between honest citizens requiring lifelong friends neighbors and some family members to get government approval .,"corrections-and-updates,guns",politics
False,McCain Trying to Have it Both Ways on Iraq,iraq,politics
False,The reason we even have colleges is that at some point there were politicians who said You know what We should start colleges .,"education,history",politics
True,Says President John F. Kennedy released a star Green Bay Packer from military reserve duty so that he could play in the 1961 NFL Championship Game .,"history,military,sports",politics
True,U.S. Rep . Paul Broun has not authored any legislation that has been adopted by Congress .,"congress,voting-record",politics
True,On recess appointments .,"foreign-policy,legal-issues,workers",politics
False,At least a quarter of those apprehended at the border have criminal records .,"crime,immigration",politics
False,Says President Obamas new immigration plan is amnesty .,immigration,politics
True,For the first time in over 40 years Republicansdont hold a single statewide office in Virginia .,"elections,history",politics
True,Polls show that Americans overwhelmingly support expanding background checks .,guns,politics
True,Nearly 20% of our residents are born abroad .,"city-government,diversity,families,immigration,population",politics
True,Americans spend 100-million hours a year filling out these forms (FAFSA). That is the equivalent of 55500 full-time jobs .,education,politics
False,If you look at the application for a security clearance I have a clearance that even the president of the United States cannot obtain because of my background .,"candidates-biography,military",politics
False,Says Hawaii Gov . Neil Abercrombie made a late-night visit to Kinkos to forge President Barack Obamas birth certificate two days before Obama unveiled it to the media .,obama-birth-certificate,politics
True,If you want to vote in Texas you can use a concealed-weapon permit as a valid form of identification but a valid student ID isnt good enough .,"elections,states",politics
False,Barack Obama rejects everyone white including his mother and his grandparents .,candidates-biography,politics
False,A company hired to do Common Core testing in Florida will attract every one of your children to become as homosexual as they possibly can .,"corrections-and-updates,education,gays-and-lesbians",politics
True,The U.S. Supreme Court has not traditionally asked a lot of questions during oral arguments .,supreme-court,politics
False,In Europe church attendance rates (are) in the single digits because churches are supported by taxes .,new-hampshire-2012,politics
False,Says George LeMieux even compared Marco Rubio to Barack Obama .,candidates-biography,politics
False,There is no system to vet refugees from the Middle East .,"immigration,terrorism",politics
False,Obama used $20 million in federal money to emmigrate (sic) Hamas Refugees to the USA .,foreign-policy,politics
False,We came out of the White House not only dead broke but in debt .,"candidates-biography,elections",politics
False,I think its seven or eight of the California system of universities dont even teach an American history course . Its not even available to be taught .,"education,history",politics
True,Says his budget provides the highest state funding level in history for education .,education,politics
False,Ive been here almost every day .,"civil-rights,crime,criminal-justice",politics
False,In the early 1980s Sen . Edward Kennedy secretly offered to help Soviet leaders counter the Reagan administrations position on nuclear disarmament .,"bipartisanship,congress,foreign-policy,history",politics
