label,statement,subjects,superlabel
False,Says he never wanted to raise the debt ceiling .,"debt,federal-budget",economy
False,Thanks to (North Carolinas) governor and the legislature the average teachersalary can barely support a family .,"education,families,state-budget,workers",economy
True,Says Rick Santorum opposes right-to-work,"labor,workers",economy
True,In 1981 Matagorda Brazoria and Galveston Counties all opted out of the Social Security program for their employees . Today their program is very very well-funded and there is no question about whether its going to be funded in years to come .,social-security,economy
True,Bernie Sanders opposesthe Trans-Pacific Partnership and Hillary Clinton supportsit .,trade,economy
False,On supporting right to work legislation in 2015,"corporations,economy,labor,small-business,unions,workers",economy
False,Says the success of his economic agenda is supported by the fact we went from unemployment at 9.2 percent when I decided to run for governor four years ago to two points lower .,"economy,job-accomplishments,jobs",economy
True,Were trailing every other state in the Midwest in terms of job creation since January of 2011 .,"state-budget,state-finances,states,taxes",economy
False,POTUS economists : Stimulus Has Cost $278000 per job .,stimulus,economy
True,The education tax burden for Shelby County - and Tennessee - is one of the lowest in the country .,"education,taxes",economy
True,We have the most productive workers in the world .,"economy,workers",economy
True,Before I was state treasurer my Rhode Island business helped create over 1000 jobs .,"candidates-biography,economy,job-accomplishments,jobs,message-machine-2014",economy
True,Alabamas Crimson Tide will be the underdog in Saturdays game against the Georgia Bulldogs the first time in 72 consecutive games that Alabama has not been favored by oddsmakers to win .,"gambling,sports",economy
True,Says Democrats raised taxes over 115 times in the past 10 years making New Jersey increasingly unaffordable and chasing jobs to neighboring states .,"economy,jobs,taxes",economy
False,Metro on whether it could use bond money for restoration .,taxes,economy
True,The pope and Donald Trump and Tammy Baldwin all agree on eliminating the carried-interest tax break .,"financial-regulation,income,religion,taxes",economy
False,Agriculture has always required a significant workforce from abroad .,"agriculture,history,immigration,workers",economy
True,Only 42 percent of young Georgians have a college certificate or degree but soon 60 percent of jobs will require some college credential .,"education,jobs",economy
False,Says HJM 20 was the only bill not assigned to a House committee .,government-efficiency,economy
True,Said the year before he took office the state lost 119000 private-sector jobs labeling them Corzine jobs losses of 2009 .,jobs,economy
False,Says the state is required pick up 70 percent of the cost of K-12 education .,"education,state-budget",economy
False,The minimum wage has risen $2.35 in the last two years . Thats 31 percent .,"economy,families,government-regulation,income,poverty,small-business,workers",economy
True,Weve seen 115000 jobs created in the American auto industry since GM and Chrysler emerged from bankruptcy .,"economy,jobs",economy
False,Says President Barack Obama already passed all these Obamacare taxes . About a dozen of them hit middle-income taxpayers .,"health-care,taxes",economy
True,The average family (is) now bringing home $4000 less than they did just five years ago .,"economy,families",economy
True,On the Troubled Asset Relief Program (TARP),financial-regulation,economy
False,Unfortunately since Mr . Fosters been mayor . there are less people employed in the city of St . Petersburg than there were prior to his taking office .,jobs,economy
False,Says U.S. Rep . Ron Kinds stimulus cost taxpayers $278000 per job .,"jobs,stimulus,taxes",economy
True,Dan Patrick called for increasing the gas tax and the state sales tax .,"state-budget,state-finances,taxes",economy
False,Under the White Houses budget proposal we will not be adding more to the national debt by the middle of the decade .,"deficit,federal-budget",economy
False,Bill McCollum said tax cuts don t work .,taxes,economy
False,The tax burden on Virginia families was lower under Tim Kaine than under George Allen .,"families,taxes",economy
False,Already in Wisconsin we have seen fewer people pursuing education as a career due to the Act 10 collective bargaining law .,"education,state-budget,state-finances,workers",economy
True,SaysMaggie Hassan was out of state on 30 days over the last three months .,"job-accomplishments,public-service",economy
True,Gov . Kasich and the Republican-dominated legislature have foregone the popular option of closing tax loopholes that amount to $7 billion annually in this state .,"state-budget,state-finances,taxes",economy
False,Miami-Dade County is the No . 1 donor county in the state .,"state-budget,taxes",economy
True,Jane Norton supported the largest tax hike in Colorado history .,"message-machine,state-budget,states,taxes",economy
False,Here in Florida Ive slashed government by 10 percent . That s $7 billion .,state-budget,economy
False,Over the past year . our 16 counties have hemorrhaged more than 6000 jobs with no apparent end in sight .,"economy,stimulus",economy
False,Since President Barack Obama took office you have 1700 employees just at the Department of Transportation earning over $170000 .,"bush-administration,federal-budget,income,transportation",economy
True,New Jerseys governor cut $1.6 billion from public education while handing out $2.1 billion in corporate tax breaks more than the entire previous decade .,"corporations,education,state-budget,state-finances",economy
False,Even with recent changes the average hourly wage at General Motors is still $75 an hour .,transportation,economy
False,U.S. House opponent Paul Ryan supports cutting funding for veterans by 24 percent .,"disability,federal-budget,health-care,housing,veterans",economy
True,Missouri is in the nation for holding down tuition increases at public universities .,"federal-budget,state-budget",economy
True,The Milwaukee business community did not speak about the facts - and in support of train manufacturer Talgo - as the Milwaukee-Madison rail link was being killed .,"state-budget,transportation",economy
True,Sen . McCain says it was not a mistake to vote against the Bush tax cuts . but now says the tax cuts need to be made permanent .,taxes,economy
True,During the Reagan era while productivity increased wages for working people remained frozen .,economy,economy
True,When you look at the earned income tax credit it has about a 25 percent fraud rate . Were looking at $20 billion to $30 billion .,"taxes,welfare",economy
True,Unemployment insurance kept more than 620000 children out of poverty in 2012 .,"children,poverty,workers",economy
True,170000 of the jobs created in Texas under Gov . Rick Perry were government jobs .,"economy,jobs,state-budget,state-finances,states,workers",economy
True,Says 97 percent of food stamp benefits are paid in the proper amounts to people who are really eligible .,"agriculture,poverty",economy
True,The Senate has not passed a budget in more than three years not a good budget not a bad budget no budget .,federal-budget,economy
False,The Bundy Ranch deal is all about Nevada Sen . Harry Reid using federal violence to take peoples land in his state so he can package it to re-sell it to the Chinese .,"china,environment,government-regulation",economy
True,Under the new health care law if a landscaper wants to buy a new lawnmower or a restaurant needs a new ice-maker they have to report that to the feds .,"health-care,taxes",economy
True,Says city of Portland has a one-time $22 million surplus,government-efficiency,economy
True,You can buy lobster with food stamps .,"government-regulation,state-budget",economy
True,I cut more as a percentage out of government than any state in the country this past decade . And where is Michigan in terms of its economic growth Cutting did not result in economic growth .,"deficit,economy,states",economy
False,Not one dime gets added to the deficit because of Social Security .,"deficit,disability,retirement,social-security",economy
True,The United States of America right now has the strongest most durable economy in the world .,economy,economy
False,The federal health care law is probably the biggest tax increase ever in the history of our country .,"health-care,taxes",economy
True,There are 60000 fewer jobs today in this state than we had in 2008 .,jobs,economy
True,On toll roads .,"state-budget,transportation",economy
True,Chained CPI would save $1 trillion in the second decade off the federal budget debt a report shows .,"economy,federal-budget,medicare,social-security",economy
True,Road congestion costs rush hour drivers in Austin and Dallas more than $1000 a year . And in Houston its even more - almost $1500 a year .,transportation,economy
True,Chris Christie helped funnel $6 million in federal Hurricane Sandy money to a senior center in Belleville N.J. a place that suffered no damage .,"housing,weather",economy
True,Massachusetts under Gov . Mitt Romney initially ranked last among states in job growth but by the end of his governorship we were in the middle of the pack .,"economy,history,jobs,states",economy
True,The federal budget bill reauthorizes the Overseas Private Investment Corporation which provides taxpayer dollars so that the Four Seasons hotel can build a resort in Turkey .,federal-budget,economy
False,General Motors is the largest corporation in the world again .,"corporations,economy",economy
False,Says Ohio Treasurer Josh Mandel supports allowing the United States to default on its obligations .,"deficit,federal-budget",economy
False,Says Mitt Romney belittled middle-class tax cuts as nothing more than little Band-Aids .,taxes,economy
False,A referendum gives the people the chance to decide on cutting the Milwaukee County Board budget by two-thirds,"county-budget,county-government",economy
True,The (Russian) ruble is already going down .,"economy,foreign-policy",economy
False,On subsidies for ethanol production .,"agriculture,environment,federal-budget",economy
True,One out of five of our children live in a family thats on food stamps .,"agriculture,children,federal-budget,hunger",economy
True,According to independent analysis unfair trade deals have resulted in the loss of over 64000 jobs in Wisconsin . But Ron Johnson favors those deals .,"jobs,message-machine,trade",economy
True,Ohio currently ranks 50th out of all states in income growth .,"economy,income",economy
True,We knew Strom Thurmond had proposed the amendment that blocked Puerto Ricos use of Chapter 9 bankruptcy protection .,"bankruptcy,corrections-and-updates",economy
True,In the four years before I became governor we increased state debt $5.2 billion . Weve paid it down $2 billion .,debt,economy
True,Says they said it was impossible to balance a budget at the same time with an $11 billion deficit and we did it .,"state-budget,state-finances",economy
True,John McCain is right on that one . The line-item veto is the best tool the president has to rein in excessive spending .,federal-budget,economy
True,Says Barack Obama is the first president in modern history not to have a single year of 3 percent growth .,economy,economy
False,Under conservative leadership Congress has reduced the federal deficit by 60 percent nearly $800 billion .,"congress,deficit,economy,federal-budget",economy
True,$65 billion would be added to the deficit if we keep the cuts for people on the highest incomes .,"federal-budget,taxes",economy
False,What I look at every month is how many more New Jerseyans are back to work . You have another 9900 last month that are back to work and over almost 90000 that are back to work now since I became governor .,jobs,economy
True,Poor people go to a payday lender . and they pay 300 400 500 percent interest .,poverty,economy
True,Other states have considered or have sunset advisory commissions ; the federal government has the ability too .,"state-budget,state-finances",economy
True,On the economic crisis the biggest problem in this whole process was the deregulation of the financial system .,economy,economy
True,Obama came into office with a $1.3 trillion deficit before I had passed any law . . We came in with $8 trillion worth of debt over the next decade .,"economy,federal-budget",economy
True,Ford is moving all of their small-car production to Mexico .,"corporations,trade,workers",economy
True,Says shes never said dont build Texas 45 Southwest .,transportation,economy
True,If you are a member of union your median weekly income is roughly $200 more than if you are a nonunion member and that doesnt include benefits .,"unions,workers",economy
False,For every dollar (in the stimulus package) that is spent to help small businesses $4 is being spent to help upkeep the grass on the lawns of Washington .,"economy,stimulus",economy
True,The Wisconsin Economic Development Corporation is a proven job creator .,jobs,economy
False,Says that his transportation budget and Ohio Turnpike plan would make sure we have lower tolls than weve had through the history of the turnpike .,transportation,economy
True,North Carolina has one of the fastest growing populations as well as the fastest growing economy in the country .,"economy,income,population,states",economy
True,Says Paul Ryans budget relies on the same $700 billion in savings from Medicare that Mitt Romney and other Republicans have been attacking Democrats about .,"federal-budget,health-care,medicare,retirement",economy
False,The Madison-Milwaukee (high-speed) train line is dead .,"job-accomplishments,transportation",economy
True,Says that in 2011 Oregon had the second fastest growing economy in the nation .,"economy,jobs",economy
False,Sherrod Brown supported President Obamas $453 billion tax increase .,"economy,jobs,message-machine-2012,taxes",economy
True,Caution : Kissing and cuddling chickens can be hazardous to your health .,"agriculture,animals,food-safety,public-health,urban",economy
True,Theyre paying a less rate of tax - these richest people in America - than they have in the last 80 years .,"taxes,wealth",economy
True,The CBO says if we raise the minimum wage the way Charlie (Crist) wants to do it it would lose 500000 jobs .,"economy,jobs,workers",economy
True,Before Medicare only 51 percent of Americans 65 and older had health care coverage and nearly 30 percent lived below the poverty line . Today thanks to Medicare . nearly all seniors have coverage and 75 percent fewer struggle in poverty .,"medicare,poverty",economy
False,Says the federal government hosted a conference and ordered 250 muffins at 16 bucks a piece .,"federal-budget,pundits",economy
False,Says the Simpson-Bowles deficit reduction proposal went from President Barack Obamas desk to the garbage can .,"deficit,federal-budget,new-hampshire-2012",economy
True,More than 10 years of free trade has brought a $2 billion per day trade deficit .,"economy,trade",economy
True,Believe it or not consumer spending is up over the last eight months .,economy,economy
True,I opposed TPP (Trans-Pacific Partnership) and have always opposed TPP .,trade,economy
False,President Obama and liberal former DNC Chairman Tim Kaines $787 billion stimulus failed to create jobs .,"deficit,economy,stimulus",economy
True,Says that during his eight years as Florida governor we created 1.3 million net new jobs - more jobs created than Texas .,"economy,jobs",economy
True,This ban will only apply to Oregon commercial fishermen . Washington commercial fishermen would still be allowed to use gillnets on the Columbia River .,"elections,environment,government-regulation",economy
True,Says Republican recall challenger Jonathan Steitz failed to pay his taxes .,"candidates-biography,taxes",economy
True,Measures taken by my administration have saved taxpayers $1 billion .,state-budget,economy
True,Says his proposed payroll tax cut will mean an extra $1500 in your pocket compared to if we do nothing .,"economy,jobs,taxes",economy
True,Says his views on reparations for slavery are the same as Barack Obamas and Hillary Clintons .,"diversity,income,poverty",economy
False,Says the National Labor Relations Board told Boeing that it cant build a factory in a non-union state .,"labor,new-hampshire-2012",economy
False,Obamacare will drive 2.5 million Americans out of the workforce .,"health-care,jobs",economy
True,After laying off 30000 peopleCarly Fiorina said that in retrospect I would have done them all faster .,"candidates-biography,corporations,jobs",economy
False,Peter Kilmartin voted for the 38 Studios loan guarantee and his State House job was to twist [legislators] arms to vote for deals like this .,"bankruptcy,baseball,economy,history,jobs,message-machine-2014,campaign-advertising,state-budget,state-finances",economy
True,Eleven states complete their [legislative] sessions within three calendar months and another five only meet biennially .,"elections,government-efficiency",economy
True,With the exception of baby formula the federal government does not require any food to carry an expiration date and state laws vary widely .,"corrections-and-updates,food-safety",economy
True,On my first day in office I ordered a review of every regulation in the pipeline and every contract exceeding $1 million .,state-budget,economy
False,The amount of money that we put into running our own state legislature is nearly as much as we put into the University of Rhode Island .,"economy,education,government-efficiency,state-budget",economy
False,Says Sean Duffy was a no-show as Ashland County District Attorney while he was on the campaign trail,"job-accomplishments,message-machine",economy
True,U.S. Senate candidate Jack Kingston voted for the Cash for Clunkers program .,federal-budget,economy
True,Put simply less government spending equals more private sector jobs .,"economy,federal-budget,jobs,stimulus",economy
False,I turned a $110 million deficit into a $1.6 million surplus for our city .,"candidates-biography,city-budget,city-government,debt,deficit,economy,history,taxes,unions",economy
False,Says the oil industry subsidies that President Barack Obama is attacking dont exist,"energy,taxes",economy
True,President Barack Obamas veto of the Keystone XL pipeline killed 42000 jobs .,"energy,jobs",economy
False,Says Bill Pascrell voted to eliminate all estate taxes for billionaires and I voted no .,"message-machine-2012,taxes",economy
True,In Hillary Clintons tax returns you saw a lot of income coming from donors to the Clinton Foundation and people who benefitted from her State Department term as well .,"candidates-biography,income",economy
True,A white family is likely to have about six times as much wealth than a black or Hispanic family coming out of the recession .,"income,jobs",economy
False,State employees are actually going to get a pay raise .,state-budget,economy
False,Congressman Kasich wants to use our tax dollars to give secret bonuses to his corporate friends .,"economy,jobs,message-machine,state-budget,transparency",economy
False,The Democrat majority in the Senate has failed to submit [a] budget in the past 1000 days .,federal-budget,economy
True,Says Rick Perry increased spending in Texas by more than 50 percent .,"state-budget,state-finances",economy
True,Says as a share of the US economy the governments support for research and development (RD) has fallen by nearly two-thirds since the 1960s .,"federal-budget,science",economy
False,Says Texas Republican leaders have proposed laying off thousands of teachers .,"education,jobs",economy
False,Property tax exemptions can be granted to small businesses that move into Milwaukee County .,"jobs,small-business,taxes",economy
True,Since President Barack Obama took office 2 million more Americans are out of work .,economy,economy
False,The State Department says the 42000 jobs created by the Keystone XL pipeline are ongoing enduring jobs .,"energy,jobs",economy
False,Wisconsins new state budget includes a 15 percent increase for road construction and yet weve got local towns tearing up paved roads and replacing them with gravel .,"campaign-finance,state-budget,transportation",economy
False,The Obama administrations green stimulus program funneled close to $2 billion dollars to overseas firms creating thousands of jobs in China .,"china,jobs,message-machine-2012,stimulus",economy
True,The worlds 62 richest people own the same wealth as the 3.6 billion poorest .,poverty,economy
False,The cost-of-living increase in Social Security is tied to wage inflation .,social-security,economy
True,Nearly a quarter of all adults in this state have some college credit without a degree .,"economy,education,jobs",economy
True,Of the more than 1.3 million temporary mortgage modifications over half have defaulted .,housing,economy
True,Republicans tried to block the deficit commission .,federal-budget,economy
True,The state is able to sharply curtail contract bargaining rights for state employee unions .,"jobs,labor,state-budget",economy
True,On his support for sharply limiting collective bargaining by public employees .,"labor,state-budget",economy
True,Georgia is one of only about seven states in the country that has a AAA bond rating .,state-finances,economy
False,In many instances (peoples) health care costs are more than their mortgage costs or their rent which by the way is a first in American history .,"economy,government-regulation,health-care,history,market-regulation",economy
True,Since the passage of Obamas stimulus package over 1 million additional jobs were lost and nearly 25 million Americans are out of work are stuck in part-time work or have given up looking .,"jobs,stimulus",economy
True,Three in four low-income workers dont have any paid sick days available .,"health-care,income,labor,public-health,workers",economy
False,Says Vince Polistina is collecting nearly $70000 in taxpayer-funded salaries - plus a government pension .,"income,pensions",economy
True,Gov . Romneys plan would cut taxes for the folks at the very top .,"message-machine-2012,taxes",economy
True,Says David Prosser = Scott Walker .,"candidates-biography,job-accomplishments,labor,state-budget",economy
False,Politician Reid Ribble wants to phase out Social Security forcing Wisconsin seniors to fend for themselves .,"message-machine,social-security",economy
False,Stimulus tax cuts began showing up in paychecks of 4.8 million Indiana households about three months ago .,"stimulus,taxes",economy
True,Barack Obama has doubled our national debt . Doubled it . Its going to be close to $20 trillion when he leaves .,"debt,economy",economy
False,Under Obamacare The IRS will have access to the American peoples protected health care information .,"health-care,taxes",economy
True,Mike Martinez has voted to raise taxes and utility rates while ending free bus service for seniors .,"taxes,transportation,voting-record",economy
True,The Canadians they (dropped) their tax rates to 15 percent . The average tax rate on businesses in the industrialized world is 25 percent .,taxes,economy
True,We know that tax cuts are remarkably un-stimulative when you compare them with different kinds of government spending .,"economy,pundits,stimulus,taxes",economy
True,Says in fiscal year 2011 the state had a projected $11 billion deficit .,"deficit,state-budget,state-finances",economy
True,I wrote to Secretary Paulson I wrote to Federal Reserve Chairman Bernanke [in March 2007] and told them this is something we have to deal with and nobody did anything about it .,economy,economy
True,One half of federal spending goes to Social Security Medicare and Medicaid while the other half goes to other programs funded with money borrowed from a foreign land .,federal-budget,economy
True,98 percent of small businesses make less than $250000 and would not see a tax increase under Barack Obama s plan .,taxes,economy
False,The leading Democratic candidate once said that the unfettered free market is the most destructive force in modern America .,economy,economy
True,Says Dan Patrick supported giving a $5000 taxpayer-funded voucher to every family to buy a car .,"families,federal-budget,transportation",economy
False,We have trade agreements with 20 countries and we have trade surpluses with each one of those 20 .,trade,economy
True,Jon Corzine elected governor . Teams up with Barbara Buono . $1.2 billion sales tax increase Passed . Most spending in state history Passed . After Buono named budget chair taxes and fees increase 23 times in just two years . State debt Up $13.4 billion . Unemployment Doubled .,"debt,jobs,state-budget,state-finances,taxes",economy
False,Congress approval rating is 11 percent . You know who s higher Dick Cheney and HMOs .,job-accomplishments,economy
True,Says Donald Trumps proposed tax treatment of hedge fund managers makes the current loophole even worse .,taxes,economy
False,Scientists tell us that we could have a cure in 10 years for Alzheimers were it not for overzealous regulators excessive taxation and greedy litigators .,"government-regulation,health-care,market-regulation,science",economy
True,Oregon school districts are directing 24 percent of their food budgets to purchase local foods . Thats the highest percentage in the country .,agriculture,economy
True,Says theCongressional Budget Officehas estimatedevery penny of the federal budget will go to interest on the debt and entitlement spending by 2025 .,"deficit,federal-budget",economy
False,During Obamas first five years as president black unemployment increased 42 percent . During Reagans presidency black unemployment dropped 20 percent .,"diversity,economy,history,jobs",economy
False,Milwaukee lost the headquarters for MillerCoors because the area lacks good transit .,"jobs,transportation",economy
False,Says President Obama said of the national debt If I dont have this done in three years then theres going to be a one-term proposition .,"deficit,message-machine-2012",economy
False,Says Thomas Jefferson said that government is best which governs least .,"government-regulation,history",economy
True,The largest U.S. companies would owe $620 billion in U.S. taxes on the cash they store in tax havens .,"corporations,taxes",economy
False,If Trump had just put his fathers money in a mutual fund . hed have $8 billion .,wealth,economy
True,Fewer black and Latino men participate in the labor force compared to young white men .,"diversity,economy,jobs",economy
False,Says Adam Hasner gives the wealthy tax breaks worth $250000 a year but hikes middle class taxes $2000 .,"message-machine-2012,taxes",economy
False,Says the Feingold garage ad is a fake : Hes not standing in front of his house .,"job-accomplishments,message-machine",economy
True,Says Glenn Grothman pushed through state tax credits that when phased in someone that owns a factory that produces millions in income will pay less tax than their nephew would if he worked full time at Taco Bell for minimum wage .,"income,small-business,state-budget,taxes",economy
True,Says that under a new program jail time for non-violent mentally ill offenders has been reduced by 50 percent .,"crime,government-efficiency,job-accomplishments",economy
True,The federal debt is more than $14 trillion almost equal to the size of our entire economy and every child born today inherits a $45000 share of the national debt before they take their first breath .,"deficit,federal-budget",economy
False,Says Milwaukee County Executive Chris Abele spent $100000 of taxpayer money on a new luxury SUV .,county-budget,economy
False,The governor has made a commitment to billions of dollars in debt and new spending without any explanation of how he plans to pay that money back .,transportation,economy
True,Says he had to impose tougher cost controls on state employees than any previous Wisconsin governor .,"job-accomplishments,state-budget",economy
True,Says the Congressional Budget Office is expecting a protracted economic malaise for at least the next decade under current policies .,economy,economy
True,Congresswoman Bachmann actually said we should be weaned off our Social Security and Medicare . She wants to privatize Social Security and replace Medicare with some kind of voucher system .,"medicare,social-security",economy
True,The United States has never been richer if you look at per capita GDP .,"economy,federal-budget,taxes",economy
True,Ohio Director of Job Creation Mark Kvamme just clawed back about $900000 from companies that made promises and they didnt keep them .,"government-efficiency,state-budget",economy
False,There is no clinical evidence that vaccinating healthcare workers protects patients .,"health-care,labor,public-health,unions",economy
True,On in-state tuition for unauthorized immigrants .,"education,immigration,state-budget,state-finances",economy
False,I made a bunch of these promises during the campaign . . Weve got about 60 percent done in three years .,"job-accomplishments,politifacts-top-promises",economy
False,Some of the wealthiest Americans are African-American now .,wealth,economy
False,Theres 400 more people working in health care today in New Hampshire than when we passed the budget .,"health-care,state-budget,state-finances",economy
True,Theres almost 1 million Texans who are unemployed and thats an all-time record number in our state .,economy,economy
False,Nearly 70 percent of all federal spending will go towards Social Security Medicare and Medicaid in fiscal year 2014 .,"federal-budget,medicaid,medicare,social-security",economy
False,In Ohio each year an estimated 1000 children become victims of human trafficking and over 3000 more are at risk .,"children,trade",economy
False,Says Yet in Salem they have traditionally waited until the money is almost gone to pay for the most important things in our states budget .,"education,state-budget",economy
False,Says Tri-Rail shows the potential problems with investing in high-speed rail .,"state-budget,stimulus,transportation",economy
True,Congressman Paul introduces numerous pieces of substantive legislation each year probably more than any single member of Congress .,job-accomplishments,economy
False,Republicans dont think its a good idea to make the child care tax credit stronger .,"children,taxes",economy
True,I cut spending while serving in the state Legislature,"state-budget,state-finances,states,taxes",economy
True,If we ban the practice of earmarks we could save the American taxpayer anywhere between $15 (billion) to $20 billion dollars a year in pork-barrel spending .,federal-budget,economy
True,Our welfare system now consumes 42 percent of our budget .,"elections,government-efficiency,medicaid,state-finances,welfare",economy
True,Agriculture is the strongest industry in Ohio .,"agriculture,economy",economy
False,This is the first time in the history that weve had the raising of a debt limit also with spending cuts .,"federal-budget,history",economy
True,Republican-leaning states get more in federal dollars than they pay in taxes .,"federal-budget,state-finances,states",economy
False,Wisconsin was literally broke when Republicans took office in January 2011 .,state-budget,economy
True,There hasnt really been a lot of net growth in the federal workforce when you compare it to say 1990 .,"government-efficiency,jobs",economy
False,The American Conservative Union gives [Rep . Tim] Ryan a dismal 0.0 percent rating for the billions he has contributed to our national debt .,"deficit,federal-budget",economy
False,The departments of Commerce Education and Energy and the EPA saw their spending increase by between 130 percent and 219 percent between 2008 and 2010 .,"federal-budget,stimulus",economy
True,Says Rick Perry of Texas was the governor who relied most on stimulus funds to close his states budget deficit in 2010 .,"state-budget,state-finances,stimulus",economy
False,Under Barack Obama the U.S. now has the lowest workforce since (President Jimmy) Carter .,"economy,history,jobs,message-machine-2012",economy
False,Says Thom Tillis gives tax breaks to yacht and jet owners .,"message-machine-2014,taxes,wealth",economy
False,During his time as House speaker unemployment came down from 5.6 percent to under 4 (percent).,"job-accomplishments,jobs",economy
False,(Assembly Democrats) wanted to raise the gas tax by $2.4 billion . We said no to that . Theyre down on the ground . Theyre sweating . Theyre twitching . Its ugly cause I keep saying no .,taxes,economy
False,Says Patrick Murphy switched his vote on All Aboard Florida . because his father tried to get in a bid to build it and was unsuccessful .,"congress,transportation",economy
False,Says U.S. Sen Sherrod Brown promised that the first stimulus bill would fund the Brent Spence Bridge .,"infrastructure,stimulus",economy
False,Tampa got more (federal housing) money because they scored higher on the blight scoring system so theyve got a much bigger problem than we do .,"housing,urban",economy
True,The budget submitted by Obama will add more to the debt than the outstanding debt of the previous 43 presidents combined .,"deficit,federal-budget",economy
True,Tuition at Rutgers has increased 10 percent since Gov . Chris Christie took office because he cut funding for higher education .,"education,state-finances",economy
True,Capital Metro originally said MetroRails yearly operating costs would be about $2.5 million . Last year . it cost $13 million to operate .,"taxes,transportation",economy
True,Providence has more of its pension fund invested in hedge funds and is less transparent about it than the state .,"city-budget,labor,pensions,retirement,state-budget,state-finances,transparency",economy
False,If the General Assembly does not address the states structural deficit more than 23000 education professionals will be immediately yanked out of Pennsylvania schools .,state-budget,economy
True,Says he brought 1200 jobs to Texas by moving his factories here from China .,"economy,job-accomplishments",economy
False,Four years as a congressman he [U.S. Rep . Hank Johnson] never talked about MARTA .,transportation,economy
False,Eighty percent of Wall Street executives and their spouses donations go to Democrats .,"campaign-finance,financial-regulation",economy
False,Like me Scott Walker opposed the 1998 transportation bill and the $9 billion of wasteful spending .,"federal-budget,message-machine,taxes",economy
True,Newspapers say Florida made bad investments lost hundreds of millions of dollars billions in pension funds lost . Who was in charge of Floridas investments Alex Sink .,"financial-regulation,message-machine,retirement,state-budget",economy
False,Steve Southerland did not pay his taxes in 05 06 07 08 or 09 .,"message-machine,taxes",economy
False,Eliminating Obamacare . saves $95 billion a year .,"federal-budget,health-care,new-hampshire-2012",economy
True,There are 4.7 percent of Virginians who are minimum wage earners who are over 25 years of age working full-time and trying to raise a family .,"families,workers",economy
True,Says Rick Scotts record on jobs includes Florida ranked 2nd in the nation in long-term unemployment .,"economy,workers",economy
False,When it comes to jobless workers Mitt Romney says he likes to fire people .,"candidates-biography,workers",economy
True,A child born in America today will inherit $1.5 million in debt the moment theyre placed in their mothers arms .,"debt,federal-budget",economy
True,Says the U.S. fleet of attack submarines is scheduled to fall below the 48 boats that Navy says it needs to carry out current missions .,"federal-budget,military",economy
True,Georgias share of money from the Federal Highway Trust Fund declined 12 percent between 2008 and 2013 .,"state-budget,state-finances,transportation",economy
False,Says state Rep . Sandy Pasch her recall opponent voted to allow public school employees to use taxpayer dollars to pick up the tab forViagra .,"health-care,unions",economy
False,In 2004 20 percent of U.S. households were getting about 75 percent of their income from the federal government . . Another 20 percent were receiving almost 40 percent .,"economy,federal-budget,medicare,retirement,social-security,taxes",economy
True,We are now eighth in the nation in job creation . . . we are No . 1 in the Midwest .,"economy,job-accomplishments,jobs",economy
True,Says Barack Obama promised to halve the deficit in his first term .,"deficit,economy",economy
False,Says the government has gotten the TARP money back plus a profit .,financial-regulation,economy
False,Points of Light is the worlds largest volunteer organization .,job-accomplishments,economy
True,Says Tim Kaine actually tried to raise taxes by about $4 billion .,"candidates-biography,debt,deficit,history,taxes",economy
True,Says Marco Rubio is proposing a new $1 trillion welfare program in tax credits and $1 trillion in new military spending .,"children,families,federal-budget,military,taxes,welfare",economy
True,I am the only senator who turned down the state pension plan for part-time legislators .,pensions,economy
False,Says Chris Christies plan to kick-start our economy is to propose an income tax cut that disproportionately benefits the wealthy and . hes still proposing it .,taxes,economy
False,Sen . Bob Menendez voted to enact a new tax on the sale of homes of 3.8%.,"health-care,housing,income,taxes",economy
False,Says an EPA permit languished under Strickland but his new EPA director got it done in two days .,"environment,government-efficiency",economy
False,Says the governor is going around the state talking about [how] we should fund an income tax cut that benefits higher income earners and not lower income earners,"state-budget,state-finances,taxes",economy
