label,statement,subjects,super_domain,checkability_category,checkability_explanation,domain_pred_router,domain_pred,verdict_pred,explanation_pred,p_true_expert,p_true_generalist,p_true_mix,used_generalist,used_judge,agreement
True,John McCain has not led on nonproliferation issues when he had the chance in the Senate .,foreign-policy,foreign_security,opinion_or_ambiguous,No explanation was provided.,,,,,,,,,,
True,Says American polling shows Russian President Vladimir Putin has an 80 percent approval rating .,polls,politics_government,fact_checkable,No explanation was provided.,foreign_security,foreign_security,True,According to a Pew Research Center survey conducted in 2014 80 percent of Russians approve of the way Putin is handling his job as president.,0.6623660694646603,,0.6623660694646603,False,False,1.0
True,Pasco County schools have graduation rates substantially higher than the state average and dropout rates below the state average .,education,society_culture,fact_checkable,No explanation was provided.,society_culture,society_culture,True,Florida s graduation rate is 77 percent. Pasco County is at 83 percent. The state s dropout rate is 20 percent. Pasco County s dropout rate is 12 percent.,0.9078556983213447,,0.9078556983213447,False,False,1.0
True,Eighty-five percent of the states in the United States that had electrocution have now abolished it .,"criminal-justice,states",law_rights,fact_checkable,No explanation was provided.,law_rights,law_rights,True,Electrocution as a method of execution has been largely phased out in the United States with 19 states still having it as an option. The method is still used in only three states.,0.8219637983494843,,0.8219637983494843,False,False,1.0
True,Says that each year about 25000 American women become pregnant through rape or incest .,"abortion,crime",law_rights,fact_checkable,No explanation was provided.,law_rights,law_rights,True,According to the Centers for Disease Control and Prevention about 5 percent of women in the United States have had an abortion because of rape. This translates to about 12 women per day. The number of women who become pregnant as a result of rape is much smaller. According to the National Center for Victims of Crime about 25 percent of women who are raped become pregnant. This translates to about 25000 women per year.,0.8487287873153688,,0.8487287873153688,False,False,1.0
True,Bill Nelson leased land that he owned for six cows taking advantage of an agricultural tax loophole to dodge $43000 in taxes just last year .,"agriculture,taxes",economy,fact_checkable,No explanation was provided.,economy,economy,False,Bill Nelson did not take advantage of a loophole to dodge taxes. He paid the taxes he owed. The taxes were paid. The state got the money. It was all accounted for. It was all done properly.,0.29236768996036694,,0.29236768996036694,False,False,1.0
False,In rural Virginia Sen . Warner ran 8-10 points ahead of a traditional Democrat - ahead of Senator Kaine ahead of Governor McAuliffe .,elections,politics_government,fact_checkable,No explanation was provided.,politics_government,politics_government,True,In rural Virginia Senator Warner ran 8-10 points ahead of a traditional Democrat. This is consistent with his past performance in these areas.,0.8540223963710452,,0.8540223963710452,False,False,1.0
False,I can tell you with certainty (capandtrade)would have a devastating impact on our economy .,"cap-and-trade,climate-change",environment_energy,opinion_or_ambiguous,No explanation was provided.,,,,,,,,,,
True,Today many Florida teachers are at risk of having their pay impacted by the performance of children who are not even in their classrooms or subject areas .,education,society_culture,fact_checkable,No explanation was provided.,society_culture,society_culture,True,Florida is one of only a handful of states that tie teacher contract renewal or salary increases to student test scores. This can lead to teachers spending more time preparing students for high-stakes tests than teaching other subjects. The state is considering changing this practice.,0.5791504185822103,0.9700983803716817,0.6768874090295781,True,False,1.0
False,Mitt Romney left Massachusetts $1 billion in debt .,"deficit,job-accomplishments,message-machine-2012,state-budget,state-finances",economy,fact_checkable,No explanation was provided.,politics_government,politics_government,False,Massachusetts had a structural deficit when Mitt Romney was governor and he inherited that. When he left office the state had a rainy day fund. So the idea that he left the state $1 billion in debt is just not accurate.,0.20653893938994322,,0.20653893938994322,False,False,1.0
True,Says Barack Obama promised he would cut the deficit in half but didnt .,federal-budget,misc,fact_checkable,No explanation was provided.,economy,economy,True,Claim: Says Barack Obama promised he would cut the deficit in half but didnt. Answer: False. Explanation: The Obama administration did not promise to cut the deficit in half. The president did promise to cut the deficit by half by the end of his first term but that was a goal for the end of his first term not the end of his first year. And he didnt meet that goal. The deficit was higher at the end of his first year than it was in the year before he was elected.,0.5307529264680215,0.974489860524389,0.6416871599821135,True,False,1.0
True,Old City in Philadelphiaused to have more than a dozen clubs and thats what we were known for and now were down to two .,nightlife,society_culture,fact_checkable,No explanation was provided.,society_culture,society_culture,True,The citys nightlife has changed over the years but its not necessarily a bad thing. The city has a more family-friendly atmosphere now. The clubs that remain are more upscale and cater to a different crowd.,0.6746291866936761,,0.6746291866936761,False,False,1.0
False,Says Denmarks suicide rate has been about twice as high as the United States over the past five decades .,"economy,foreign-policy,public-health",economy,fact_checkable,No explanation was provided.,health_social,health_social,False,Denmark has a higher suicide rate than the U.S. The Centers for Disease Control and Prevention reports that in 2010 the U.S. had a suicide rate of 12.9 deaths per 100000 people while Denmark had a rate of 16.1 deaths per 100000 people.,0.2133793746378807,,0.2133793746378807,False,False,1.0
False,China has total control just about of North Korea .,"foreign-policy,nuclear",foreign_security,opinion_or_ambiguous,No explanation was provided.,,,,,,,,,,
False,The fact is the Clinton Foundation has got about 80 percent in overhead and 20 percent of the money is actually getting into the places it should .,candidates-biography,politics_government,fact_checkable,No explanation was provided.,politics_government,politics_government,True,The Clinton Foundation has said that 85 percent of its money goes to charitable causes and 15 percent to overhead. This is consistent with other major charities.,0.4071615596755495,,0.4071615596755495,False,False,1.0
False,The U.S. Constitution owes its notion of democracy to the Iroquois Tribes .,"diversity,history",society_culture,fact_checkable,No explanation was provided.,society_culture,society_culture,True,The U.S. Constitution was written by men who were influenced by the Enlightenment and the ideas of John Locke. The Iroquois Confederacy was an inspiration for their concept of federalism but not democracy. The Constitution s Preamble does not mention democracy. It mentions a republic. The Constitution s framers were not trying to create a democracy but a representative government.,0.4743577442670069,0.947381939408392,0.5926137930523532,True,False,1.0
True,Since the first of the year 153 businesses at last count had moved out of California to Texas .,economy,economy,fact_checkable,No explanation was provided.,economy,economy,True,According to the California Department of Business Affairs and Consumer Services only 25 businesses have relocated from California to Texas this year. The rest of the 153 businesses that left California did so for other states not Texas.,0.49046708454406707,0.990850144350028,0.6155628494955573,True,False,1.0
True,Barack Obama has provided guns to Mexican drug cartels .,"drugs,guns,legal-issues",health_social,fact_checkable,No explanation was provided.,law_rights,law_rights,False,There is no evidence that Barack Obama provided guns to Mexican drug cartels. The claim appears to be based on a 2010 report from the Government Accountability Office which found that the ATF made 934 gun sales to suspects in a gun trafficking crackdown but did not find any evidence that those guns were provided by the ATF. The report also noted that the ATF had not kept track of the guns it had sold to suspects in the crackdown. The claim that Barack Obama provided guns to Mexican drug cartels is a conspiracy theory with no basis in fact.,0.22611738327807643,,0.22611738327807643,False,False,1.0
False,Says Chris Koster fell silentas attorney general in pursuing a case against a free classified service accused of promoting prostitution after accepting over $12000 in campaign contributions from people affiliated with the service .,"campaign-finance,legal-issues,women",health_social,fact_checkable,No explanation was provided.,law_rights,law_rights,False,Chris Koster did accept $12000 in campaign contributions from people affiliated with a free classified service accused of promoting prostitution. He also accepted $10000 from a lawyer who worked for the service. Koster as attorney general did not pursue the case.,0.2502372144624625,,0.2502372144624625,False,False,1.0
True,Health care premiums for consumers have doubled since 2001 .,health-care,health_social,fact_checkable,No explanation was provided.,health_social,health_social,False,According to a report by the Centers for Medicare and Medicaid Services health care premiums have doubled since 2001.,0.2182228020013758,,0.2182228020013758,False,False,1.0
True,Says Less than half of all states have legal protections on the basis of sexual orientation or gender identity despite the fact that LGBT Americans report employment discrimination and unemployment at much higher rates than the U.S. average .,"civil-rights,diversity,gays-and-lesbians,jobs,workers",economy,fact_checkable,No explanation was provided.,economy,economy,True,According to a report by the Williams Institute at UCLA School of Law less than half of all states have legal protections on the basis of sexual orientation or gender identity. LGBT Americans report employment discrimination and unemployment at much higher rates than the U.S. average.,0.8716459534443297,,0.8716459534443297,False,False,1.0
False,Gov . Romney himself with 28 other Republican governors supported policies that would have eliminated the time limits in the welfare reform law and allowed people to stay on welfare forever .,welfare,misc,fact_checkable,No explanation was provided.,misc,misc,False,The welfare reform law passed in 1996 does have time limits but those limits were set by Congress and can only be changed by Congress. The law also has a waiver provision that allows the secretary of Health and Human Services to waive the time limits in cases where a state has a plan that would move more people from welfare to work. Romney and the other governors supported this waiver provision but did not support eliminating the time limits altogether.,0.2368365096873507,,0.2368365096873507,False,False,1.0
False,Under Lt . Gov . Lee Fisher Ohio is 44th in the country in terms of getting money actually into worker retraining .,"economy,government-efficiency,jobs",economy,fact_checkable,No explanation was provided.,economy,economy,True,According to the U.S. Department of Labor Ohios job training program has been ranked 44th in the country. This is a program that is supposed to help workers who have been laid off get back into the workforce. It is supposed to be a program that is supposed to help workers who are looking for jobs get jobs. And Ohio is 44th in the country in terms of getting that money actually into worker retraining.,0.673768356088432,,0.673768356088432,False,False,0.6666666666666666
False,Im well aware that medical marijuana is a recognized medical viable treatment for this sort of [pancreas] pain condition .,"candidates-biography,crime,drugs,health-care,legal-issues,marijuana,public-health",health_social,fact_checkable,No explanation was provided.,health_social,health_social,True,Medical marijuana is recognized as a viable treatment for certain conditions including pain.,0.8258110047124723,,0.8258110047124723,False,False,1.0
False,Says Rick Perry recently said he wanted another (Texas) business tax .,"state-budget,taxes",economy,fact_checkable,No explanation was provided.,economy,economy,True,Rick Perry has never proposed a business tax. In fact he has repeatedly said he would never support a business tax. This is a false claim.,0.5156199147929044,0.9876493010811158,0.6336272613649572,True,False,1.0
True,By a two-to-one margin Rhode Islanders want to ban assault weapons and we have a very small percentage of gun owners in this state less than 13 percent .,"government-regulation,guns,legal-issues,public-health,public-safety,recreation,market-regulation,states",economy,fact_checkable,No explanation was provided.,law_rights,law_rights,True,According to a 2013 University of Rhode Island poll 63 percent of Rhode Islanders support banning assault weapons.,0.9146804190560878,,0.9146804190560878,False,False,1.0
False,Right now an employer has more of a chance of getting hit by lightning than be prosecuted for hiring an undocumented worker . That has to change .,immigration,law_rights,fact_checkable,No explanation was provided.,law_rights,law_rights,True,According to the Department of Justice under the Bush administration the number of worksite enforcement actions against employers who are violating the law and hiring undocumented workers was 70 percent higher than it is under the Obama administration. The number of employers who are actually being held accountable is down 60 percent.,0.42516537890293726,0.9939983918333704,0.5673736321355456,True,False,1.0
False,Wisconsin dropped from second in the country to 41st among states where more than half the students took the ACT exam .,"children,education,state-budget,states",health_social,fact_checkable,No explanation was provided.,society_culture,society_culture,True,Wisconsin high school graduates took the ACT college entrance exam in 2012 at a rate of 67.7 percent. The national average is 59.3 percent. The top five states all have high school graduation rates above 80 percent. Wisconsin s graduation rate is 74 percent.,0.5048382124538433,0.9908355357809131,0.6263375432856108,True,False,1.0
True,Says 315000 mostly minority Texas students are enrolled in failing schools .,education,society_culture,fact_checkable,No explanation was provided.,society_culture,society_culture,True,The Texas State Board of Education voted to remove Thomas Jefferson from social studies textbook standards. The decision was made by a 10-5 party-line vote with Republicans in the majority. The change was made to a list of historical figures students should study. The list now includes Cesar Chavez but no longer includes Thomas Jefferson. The decision was criticized by some as an example of political correctness run amok.,0.6866093827616158,,0.6866093827616158,False,False,0.6666666666666666
False,Says At age 76 when you most need it you are not eligible for cancer treatment under Affordable Care Act .,"health-care,medicare",health_social,fact_checkable,No explanation was provided.,health_social,health_social,False,The Affordable Care Act does not bar coverage for cancer treatments for people 65 and older. Medicare covers cancer treatments.,0.09726051021624926,,0.09726051021624926,False,False,1.0
False,Says an Obama administration policy prohibits people who work with at-risk youth from promoting marriage as a way to avoid poverty .,"marriage,poverty",economy,fact_checkable,No explanation was provided.,health_social,health_social,False,There is no evidence that the Obama administration has issued any regulation or guidance that prohibits people who work with at-risk youth from promoting marriage as a way to avoid poverty.,0.19008858753756674,,0.19008858753756674,False,False,1.0
False,. Secret documents reveal that Iran could obtain a nuclear weapon far sooner than we were told . And Tammy Duckworth voted yes (on the Iran nuclear deal).,nuclear,foreign_security,fact_checkable,No explanation was provided.,foreign_security,foreign_security,False,The Iran nuclear deal does not allow Iran to acquire nuclear weapons. The deal is designed to prevent Iran from acquiring nuclear weapons. The secret documents reveal that Iran could develop a nuclear weapon in a shorter time frame than previously thought but do not indicate that the deal allows it to acquire a nuclear weapon. Tammy Duckworth voted no on the Iran nuclear deal.,0.3876939909587155,,0.3876939909587155,False,False,1.0
False,If you look at the results of Obamacare what you see is emergency room visits are up over 50 percent .,polls,politics_government,fact_checkable,No explanation was provided.,health_social,health_social,False,According to a report by the Centers for Disease Control and Prevention (CDC) emergency room visits are down 2 percent since Obamacare was implemented.,0.07630934306956595,,0.07630934306956595,False,False,1.0
False,Loranne Ausley voted six times to tax your savings .,taxes,economy,fact_checkable,No explanation was provided.,economy,economy,False,The six votes were on six different tax increases. Each tax increase was on a different occasion. Each tax increase was on a different day. Each tax increase was on a different bill. And each tax increase was voted on by the Florida Legislature.,0.3329003299646245,,0.3329003299646245,False,False,1.0
False,Four state Assembly Democrats scored a death blow to northeast Wisconsins economy by killing hundreds of jobs at a potential Bass Pro Shops near Green Bay .,"environment,jobs",economy,fact_checkable,No explanation was provided.,economy,economy,False,The bill to help the struggling manufacturing sector gain final approval in the Senate and Gov. Walker still has not acted on it. The Green Bay area still has a lot of room for economic growth and job creation. Bass Pro Shops has not announced any plans to locate in Wisconsin.,0.10047523166148456,,0.10047523166148456,False,False,1.0
True,The president campaigned against this type of legislation .,federal-budget,misc,non_claim,No explanation was provided.,,,,,,,,,,
True,One in every three women has an abortion during her lifetime .,abortion,law_rights,fact_checkable,No explanation was provided.,law_rights,law_rights,True,According to the Guttmacher Institute.,0.9060668988575051,,0.9060668988575051,False,False,1.0
False,Barack Obama is more to the left of the announced Socialist in the United States Senate .,candidates-biography,politics_government,opinion_or_ambiguous,No explanation was provided.,,,,,,,,,,
False,What president has the worst record on female labor force participation Barack Obama .,"history,labor,women,workers",economy,fact_checkable,No explanation was provided.,economy,economy,True,Under President Obama the number of women in the labor force has decreased by 2.5 million. The presidents own Council of Economic Advisers attributes this decline to the Great Recession and the failure of Congress to pass the Paycheck Fairness Act.,0.7090191337850928,,0.7090191337850928,False,False,0.6666666666666666
True,Two million more Latinos are in poverty today than when President Obamatook his oath of office less than eight years ago .,"economy,immigration,poverty,welfare",economy,fact_checkable,No explanation was provided.,economy,economy,True,The poverty rate among Latinos has increased since President Obama took office. The number of Latinos in poverty has increased by 2 million since 2008. The poverty rate among Latinos has increased by 15 percent since 2008.,0.7183887922941925,,0.7183887922941925,False,False,1.0
False,The Social Security trust fund is already facing imminent bankruptcy .,"social-security,taxes",economy,fact_checkable,No explanation was provided.,economy,economy,False,The Social Security trust fund is not going belly up anytime soon. It has enough money to pay benefits for the next 3 years and is on track to remain solvent through 2033. After that time it would be possible to pay 80 percent of the benefits that are owed to beneficiaries.,0.17052409619278458,,0.17052409619278458,False,False,1.0
False,Seven hundred thousand . Thats how many California jobs will be lost thanks to the politicians raising the minimum wage.Now Florida is adding one million jobs not losing them .,"jobs,labor,states",economy,fact_checkable,No explanation was provided.,economy,economy,False,The minimum wage in California is $10.10 an hour. The minimum wage in Florida is $8.65 an hour. Florida is gaining jobs at a much faster rate than California. The minimum wage has no impact on job growth. The states that have raised the minimum wage have had faster job growth than the states that havent raised the minimum wage. California is losing jobs at a much faster rate than Florida.,0.1983770344737709,,0.1983770344737709,False,False,1.0
True,America is No . 1 in wind power .,energy,environment_energy,fact_checkable,No explanation was provided.,environment_energy,environment_energy,True,The United States has more wind energy capacity than any other country. It is the No. 1 country in the world for wind energy.,0.9765385668645229,,0.9765385668645229,False,False,1.0
False,The percentage of black children born without a father in the home has risen from 7 percent in 1964 to 73 percent today due to changes from President Lyndon Johnsons Great Society .,"children,families,marriage,poverty",economy,fact_checkable,No explanation was provided.,health_social,health_social,False,According to the most recent data available from the Centers for Disease Control and Prevention (CDC) in 2013 the percentage of children born to unmarried women in the U.S. is 40.6 percent. The percentage of black children born without a father in the home is not 73 percent. The percentage of children born out of wedlock is higher for Hispanic and white women than for black women.,0.09910711946344003,,0.09910711946344003,False,False,1.0
True,I said no to these big bank bailouts .,"economy,message-machine,voting-record",economy,non_claim,No explanation was provided.,,,,,,,,,,
True,People have a constitutional right to have semiautomatic rifles .,"guns,legal-issues,supreme-court",law_rights,fact_checkable,No explanation was provided.,law_rights,law_rights,True,The Supreme Court has never held that the Second Amendment protects only muskets. The D.C. handgun ban was also at issue in the Heller case and was found to be unconstitutional.,0.7160370001501974,,0.7160370001501974,False,False,1.0
True,This budget also reflects the smallest state government workforce per 1000 residents in Florida in this century .,"jobs,state-budget",economy,fact_checkable,No explanation was provided.,politics_government,politics_government,True,According to the most recent data available from the U.S. Census Bureau (2015) and the Florida Office of the Chief Information Officer (2016) there are 0.83 state employees per 1000 residents in Florida. This is the smallest state workforce per 1000 residents in Florida in this century.,0.70551594919421,,0.70551594919421,False,False,1.0
True,The film and TV industry supports more than 24000 direct jobs and pays local workers more than $1.68 billion in wages in Georgia .,jobs,economy,fact_checkable,No explanation was provided.,economy,economy,True,Georgia has the most film and television production of any state in the nation. The film and television industry supports more than 24000 direct jobs and pays local workers more than $1.68 billion in wages in Georgia.,0.9036488148062796,,0.9036488148062796,False,False,1.0
True,Property taxes have increased 20 percent under four years of Chris Christie .,taxes,economy,fact_checkable,No explanation was provided.,economy,economy,True,According to the New Jersey Department of Taxation and Finance property taxes have increased 20 percent under four years of Chris Christie.,0.5019528524327732,0.9925484805806358,0.6246017594697388,True,False,0.6666666666666666
True,When it comes to income taxes Wisconsin is one of the best places in the country to be poor but top 4 or 5 worst for middle-income earners .,"state-budget,state-finances,taxes",economy,fact_checkable,No explanation was provided.,economy,economy,True,Wisconsin has a progressive income tax system with seven brackets. The lowest bracket starts at $10000 and the highest at $30000. The top rate is 13.9 percent. The state also has a 6.5 percent sales tax. Property taxes are high especially in the more affluent areas.,0.8204518849326623,,0.8204518849326623,False,False,1.0
False,ACORN could get up to $8.5 billion more tax dollars despite being under investigation for voter registration fraud in a dozen states .,federal-budget,misc,fact_checkable,No explanation was provided.,politics_government,politics_government,False,ACORN is not eligible to receive federal funds under the new reform law. The reform law also prohibits ACORN from using federal funds for lobbying and political activities. ACORN has already announced plans to dissolve its voter registration arm in response to the investigations.,0.21573256439022329,,0.21573256439022329,False,False,1.0
False,Says Congressman Jon Runyan does not want to cut taxes for the middle class but only for millionaires .,taxes,economy,fact_checkable,No explanation was provided.,economy,economy,False,Runyan has said he would cut taxes for everyone. He has also said he would cut the income tax rate to 15 percent. That would be a tax cut for everyone including the middle class.,0.39843175348429627,,0.39843175348429627,False,False,1.0
True,On his half pay pledge .,job-accomplishments,economy,non_claim,No explanation was provided.,,,,,,,,,,
False,Over 10 years (extending tax cuts for the wealthy) would add less to the deficit than Obama added with the stimulus in one year .,"federal-budget,pundits,taxes,abc-news-week",economy,fact_checkable,No explanation was provided.,economy,economy,True,Extending the Bush tax cuts for the wealthy would add less than $1 trillion to the deficit over the next decade. In contrast the stimulus bill added about $1.8 trillion to the deficit in just one year. So extending the Bush tax cuts would be a much more modest contribution to the deficit than the stimulus bill.,0.6270730244505336,,0.6270730244505336,False,False,0.6666666666666666
True,The collective net worth of Americans has taken a $5.5 trillion hit . mainly due to plummeting home values .,"economy,housing",economy,fact_checkable,No explanation was provided.,economy,economy,True,The decline in home values has had a ripple effect on the overall economy. The $5.5 trillion loss in household wealth has reduced consumer spending and economic activity.,0.8301120767953718,,0.8301120767953718,False,False,1.0
False,Gov . Rick Scott backed the federal shutdown .,federal-budget,misc,fact_checkable,No explanation was provided.,health_social,health_social,False,Scott said he was glad the government shutdown was over and that Floridians are now free from the uncertainty of not knowing if they will be able to access the services they need.,0.20806959812998396,,0.20806959812998396,False,False,1.0
True,The average Georgia family makes $6000 less than the average family did 10 years ago when inflation is factored in .,"economy,income",economy,fact_checkable,No explanation was provided.,economy,economy,True,The average income in Georgia has actually gone up over the last 10 years. When you adjust for inflation its still going up. The average family in Georgia makes about $6000 more today than they did 10 years ago.,0.7081711408188973,,0.7081711408188973,False,False,1.0
True,As weve seen that federal support for states diminish youve seen the biggest job losses in the public sector - teachers police officers firefighters losing their jobs .,"economy,jobs,stimulus,workers",economy,fact_checkable,No explanation was provided.,economy,economy,True,Federal aid to states has been declining. The states that have been getting the federal aid have been having the job growth. The states that have been losing the federal aid have been losing jobs.,0.6769424610306297,,0.6769424610306297,False,False,1.0
True,Says New START passed while Clinton was secretary of state is a treaty cutting Russias nuclear arms .,"candidates-biography,foreign-policy,nuclear",foreign_security,fact_checkable,No explanation was provided.,foreign_security,foreign_security,False,New START was actually passed while Obama was president not Clinton. It was a treaty aimed at reducing Russias nuclear stockpile. Clinton was not secretary of state when it passed. She was the secretary of state when the original START treaty was passed in 1992.,0.4046995430576495,,0.4046995430576495,False,False,1.0
False,Says his free public university tuition program is paid for by a tax on Wall Streets speculation .,education,society_culture,fact_checkable,No explanation was provided.,economy,economy,False,The program is paid for by a tax on the Wall Street speculation that crashed the economy in 2008. The tax would be assessed on all transactions at all financial institutions. It would not affect middle-class New Yorkers at all. It would only affect the Wall Street banks and hedge funds.,0.43729925741609144,0.8720453807313893,0.545985788244916,True,False,1.0
True,Ohio ranks 46th in the country in putting dollars in the classroom .,"education,government-efficiency",politics_government,fact_checkable,No explanation was provided.,politics_government,politics_government,True,Ohio spends an average of $5600 per student per year. The national average is $8300.,0.49813433194653334,0.9917783363485044,0.6215453330470262,True,False,1.0
True,Under a Wisconsin bill minor offenses such as violating pet leash laws seat belt laws parking infractions etc . would now be arrestable offenses .,"civil-rights,guns,legal-issues",law_rights,fact_checkable,No explanation was provided.,law_rights,law_rights,False,The bill simply gives judges the option to impose a sentence of jail time on those who commit certain misdemeanors. It does not make all misdemeanors arrestable.,0.4080993061170512,,0.4080993061170512,False,False,1.0
False,Says in 2003 Texas cut $10 billion out of the entire budget yet we put $1.8 billion more into public education . We put $800 million more into health and human services .,state-budget,politics_government,fact_checkable,No explanation was provided.,politics_government,politics_government,True,In 2003 Texas lawmakers cut $10 billion from the state budget but still managed to increase funding for public education and health and human services. This was made possible by a combination of spending cuts and the use of one-time money. The increases in education and health and human services were part of a larger effort to restore some of the cuts from the previous biennium. The increases were not sustainable and were not continued in subsequent years.,0.7461909650881039,,0.7461909650881039,False,False,1.0
True,Under Hillary Clintons plan illegal immigrants convicted of committing crimes get to stay .,immigration,law_rights,fact_checkable,No explanation was provided.,law_rights,law_rights,True,Under Hillary Clintons plan illegal immigrants who are convicted of crimes are actually deported. Her plan is to deport 600000 people a year which is twice what were doing now. And she also believes in the DREAM Act which is a way for young people who are here illegally to be able to stay here if they are contributing members of society.,0.5633963949814392,0.9923336611097977,0.6706307115135288,True,False,1.0
False,The Obama administration leaked information deliberately or otherwise that led to the identification of the Pakistani doctor that helped us in achieving our goals and killing bin Laden .,"foreign-policy,message-machine-2012,military,terrorism",foreign_security,fact_checkable,No explanation was provided.,foreign_security,foreign_security,False,The Obama administration did not leak information that led to the identification of Dr. Shakil Afridi. The leak occurred in Pakistan and Afridi was tortured there. The CIA did not have control over the information once it was passed to the Pakistanis. The CIA did not have a role in the interrogation or the treatment of Dr. Afridi.,0.23947636083675203,,0.23947636083675203,False,False,1.0
False,Over the last several months there was a review board headed by two distinguished Americans Mike Mullen and Tom Pickering who investigated every element of the Benghazi incident .,"foreign-policy,terrorism",foreign_security,fact_checkable,No explanation was provided.,foreign_security,foreign_security,True,The review board was established by Hillary Clinton. It was led by Admiral Mike Mullen and former Secretary of State Condoleezza Rice not Tom Pickering. The board concluded that the attacks in Benghazi Libya were spontaneous and in fact they were triggered and inspired by Hillary Clinton s speech in Cairo where she apologized for America.,0.5711003913400872,0.9806532371945167,0.6734886028036946,True,False,1.0
True,Says when this governor came to office he had (an) 11 billion dollar - I call it mismanagement deficit .,"debt,deficit,state-budget",economy,fact_checkable,No explanation was provided.,economy,economy,False,The state had a $1.8 billion budget shortfall when Gov. Scott Walker took office. The deficit was closed by cutting spending and making tough decisions. The state now has a surplus of over $2 billion.,0.2332404372184083,,0.2332404372184083,False,False,1.0
True,Georgia and other states with weak gun laws have more crime .,guns,law_rights,fact_checkable,No explanation was provided.,law_rights,law_rights,False,According to the FBI Uniform Crime Reporting (UCR) Program data for 2012 the states with the highest rates of violent crime were Louisiana California and New Jersey all of which have some of the strictest gun control laws in the nation.,0.37225800262186404,,0.37225800262186404,False,False,1.0
False,Says President Barack Obama spent nearly a trillion dollars on make-work government jobs .,"economy,federal-budget,jobs,stimulus",economy,fact_checkable,No explanation was provided.,economy,economy,False,The stimulus bill included $2 billion to build a bridge in Thedford Nebraska to help the town of Thedford Nebraska. Population 300. And $39 million to build a bigger better airport for the town of Ouzinkie Alaska. Population 165.,0.15844813697411889,,0.15844813697411889,False,False,1.0
True,Among Hispanics support for immigration reform is close to universal .,immigration,law_rights,fact_checkable,No explanation was provided.,law_rights,law_rights,True,According to a 2013 survey by the Pew Research Center 87 percent of Hispanics support the DREAM Act which would provide a pathway to citizenship for undocumented youth. Similarly a 2015 survey by the Latino Decisions firm found that 96 percent of Latino voters supported immigration reform with a pathway to citizenship.,0.9725354692935345,,0.9725354692935345,False,False,1.0
True,Says a Ted Cruz ad has got me bull-dozing down a house.I never bulldozed it down . Its false advertising .,housing,economy,fact_checkable,No explanation was provided.,politics_government,politics_government,False,The ad is accurate. The house was in the way of a new highway and had to be removed. The bulldozer operator was just doing his job.,0.2348127022302115,,0.2348127022302115,False,False,1.0
True,Wages adjusted for inflation havent risen since the turn of the last century .,"economy,jobs,workers",economy,fact_checkable,No explanation was provided.,economy,economy,True,Since 1900 the average wage of Americans has risen just 0.4 percent. This is a wage stagnation that is unprecedented in the history of our country.,0.5495580223903729,0.9960527759932315,0.6611817107910876,True,False,0.6666666666666666
True,Says 95 percent of people caught crossing the U.S . Mexico border said in a survey we are coming because weve been promised amnesty .,immigration,law_rights,fact_checkable,No explanation was provided.,law_rights,law_rights,True,According to a 2013 survey by the National Border Patrol Council 95 percent of people caught crossing the U.S. Mexico border said they were doing so because they had been promised amnesty. This is consistent with previous surveys and reflects the Obama administrations repeated announcements that it would not enforce the immigration law.,0.5214756137724798,0.9921066961657624,0.6391333843708005,True,False,1.0
False,There would be tens of thousands of jobs created if President Barack Obama approved the Keystone XL pipeline .,"environment,jobs",economy,fact_checkable,No explanation was provided.,economy,economy,False,The State Department has estimated the pipeline would create about 2000 jobs during the construction of the pipeline. Once the pipeline is built it will create about 200 permanent jobs.,0.3376909774093481,,0.3376909774093481,False,False,1.0
True,Weve brought trade cases against China at nearly twice the rate as the last administration .,"bush-administration,china,job-accomplishments,trade",economy,fact_checkable,No explanation was provided.,economy,economy,True,The Obama administration brought 50 trade cases against China. The Bush administration brought 25.,0.8987217528685296,,0.8987217528685296,False,False,1.0
True,When we started this health care debate a year ago 85 percent of the American people had health insurance and 95 percent of the 85 percent were happy with it .,"health-care,pundits",health_social,non_claim,No explanation was provided.,,,,,,,,,,
True,Since John F. Kennedy was assassinated in 1963 more Americans have died by gunfire within our own country than American servicemen and women who were killed in all our wars .,guns,law_rights,fact_checkable,No explanation was provided.,law_rights,law_rights,True,According to the Centers for Disease Control and Prevention more than 30 people are killed by gunfire every day. The number of Americans killed by gunfire since 1963 is over 800000. The Vietnam War lasted from 1955 to 1975 and resulted in 58 thousand American deaths.,0.8384530662148652,,0.8384530662148652,False,False,1.0
True,Obama said he would unilaterally renegotiate the North American Free Trade Agreement .,foreign-policy,foreign_security,fact_checkable,No explanation was provided.,economy,economy,False,The president does not have the authority to unilaterally renegotiate NAFTA. Any changes to the agreement require the consent of all three countries involved - the U.S. Canada and Mexico.,0.13612681944989924,,0.13612681944989924,False,False,1.0
False,In the 513 days between Trayvon dying and todays verdict 11106 African-Americans have been murdered by other African-Americans .,crime,law_rights,fact_checkable,No explanation was provided.,law_rights,law_rights,True,According to the FBI 94 percent of all African-American homicide victims had been killed by other African-Americans. This statistic is consistent with the 513-day period in question. The claim that 11000 African-Americans have been murdered by other African-Americans since Trayvon Martin died is roughly in line with the FBI s annual averages.,0.8576572211489368,,0.8576572211489368,False,False,1.0
