label,statement,subjects,super_domain,checkability_category,checkability_explanation,domain_pred_router,domain_pred,verdict_pred,explanation_pred
True,Two million more Latinos are in poverty today than when President Obamatook his oath of office less than eight years ago .,"economy,immigration,poverty,welfare",economy,fact_checkable,No explanation was provided.,economy,economy,True,The poverty rate among Latinos has increased since President Obama took office. The number of Latinos in poverty has increased by 2 million since 2008. The poverty rate among Latinos is higher than the poverty rate among non-Hispanic whites and non-Hispanic blacks.
False,The Social Security trust fund is already facing imminent bankruptcy .,"social-security,taxes",economy,fact_checkable,No explanation was provided.,economy,economy,False,The Social Security trust fund is not going belly up anytime soon. It is projected to remain solvent through 2033. After that time it would be possible to pay 80 percent of the benefits that people have earned.
False,Seven hundred thousand . Thats how many California jobs will be lost thanks to the politicians raising the minimum wage.Now Florida is adding one million jobs not losing them .,"jobs,labor,states",economy,fact_checkable,No explanation was provided.,economy,economy,False,Fallback due to parsing error: No JSON object found in model output
True,America is No . 1 in wind power .,energy,environment_energy,fact_checkable,No explanation was provided.,environment_energy,environment_energy,False,No explanation was provided.
False,The percentage of black children born without a father in the home has risen from 7 percent in 1964 to 73 percent today due to changes from President Lyndon Johnsons Great Society .,"children,families,marriage,poverty",economy,fact_checkable,No explanation was provided.,health_social,health_social,False,According to the most recent data available from the Centers for Disease Control and Prevention (CDC) in 2013 the percentage of children born to unmarried women in the U.S. is 40.6 percent. The percentage of black children born without a father in the home is not 73 percent. The percentage of children born out of wedlock is higher for Hispanic and white women than for black women.
True,I said no to these big bank bailouts .,"economy,message-machine,voting-record",economy,fact_checkable,No explanation was provided.,economy,economy,False,The banks did not receive bailouts in the sense that they were not given money by the federal government to stay in business. They were rescued by the private marketplace. They were rescued by the investors who had a lot of money and they decided to put more money into these banks.
True,People have a constitutional right to have semiautomatic rifles .,"guns,legal-issues,supreme-court",law_rights,fact_checkable,No explanation was provided.,law_rights,law_rights,False,Fallback due to parsing error: 'dict' object has no attribute 'strip'
True,This budget also reflects the smallest state government workforce per 1000 residents in Florida in this century .,"jobs,state-budget",economy,fact_checkable,No explanation was provided.,politics_government,politics_government,False,No explanation was provided.
True,The film and TV industry supports more than 24000 direct jobs and pays local workers more than $1.68 billion in wages in Georgia .,jobs,economy,fact_checkable,No explanation was provided.,economy,economy,True,Georgia has the most film and TV production of any state in the nation. The film and TV industry supports more than 24000 direct jobs and pays local workers more than $1.68 billion in wages in Georgia.
True,Property taxes have increased 20 percent under four years of Chris Christie .,taxes,economy,fact_checkable,No explanation was provided.,economy,economy,False,Property taxes were capped at 4 percent in the four years before Christie became governor. In the four years since they have increased 20 percent. The cap has not been the cause of the increase in property taxes. The increase in property taxes has been caused by the cost of health benefits the cost of pensions and the fact that the state has not given enough aid to local governments to allow them to keep pace with the growing cost of providing services.
True,When it comes to income taxes Wisconsin is one of the best places in the country to be poor but top 4 or 5 worst for middle-income earners .,"state-budget,state-finances,taxes",economy,fact_checkable,No explanation was provided.,economy,economy,True,Wisconsins income tax rates are progressive but the state has a relatively low top rate and a high standard deduction. The state also has a low property tax rate but high property tax burden due to high local levies. The state has a high sales tax rate but a relatively low sales tax burden due to low prices in the state. The state also has a high tax on gasoline but a relatively low tax on gasoline burden due to low prices in the state. The state also has a high tax on cigarettes but a relatively low tax on cigarettes burden due to low smoking rates in the state.
False,ACORN could get up to $8.5 billion more tax dollars despite being under investigation for voter registration fraud in a dozen states .,federal-budget,misc,fact_checkable,No explanation was provided.,politics_government,politics_government,False,No explanation was provided.
False,Says Congressman Jon Runyan does not want to cut taxes for the middle class but only for millionaires .,taxes,economy,fact_checkable,No explanation was provided.,economy,economy,False,Runyan has said he would cut taxes for everyone. He has also said he would cut the income tax. He has said he would cut the capital gains tax. He has said he would cut the payroll tax. So he would cut taxes for the middle class and for millionaires.
True,On his half pay pledge .,job-accomplishments,economy,non_claim,No explanation was provided.,,,,
False,Over 10 years (extending tax cuts for the wealthy) would add less to the deficit than Obama added with the stimulus in one year .,"federal-budget,pundits,taxes,abc-news-week",economy,fact_checkable,No explanation was provided.,economy,economy,True,The stimulus bill added about $1.8 trillion to the deficit over 10 years. Extending the Bush tax cuts for 10 years would add about $3.7 trillion to the deficit over that same period. So the Bush tax cuts would add less to the deficit than the stimulus bill added in one year.
True,The collective net worth of Americans has taken a $5.5 trillion hit . mainly due to plummeting home values .,"economy,housing",economy,fact_checkable,No explanation was provided.,economy,economy,True,The value of the average home in the United States has fallen $400000 since 2006. The decline in home values has reduced the net worth of Americans by $5.5 trillion.
False,Gov . Rick Scott backed the federal shutdown .,federal-budget,misc,fact_checkable,No explanation was provided.,health_social,health_social,False,Scott said he was glad the government shutdown was over and that Floridians are now free from the uncertainty of not knowing if they will be able to access the services they need.
True,The average Georgia family makes $6000 less than the average family did 10 years ago when inflation is factored in .,"economy,income",economy,fact_checkable,No explanation was provided.,economy,economy,True,According to the U.S. Bureau of Labor Statistics the average wage in Georgia has actually gone up $5000 since 2000. When you factor in inflation the average wage has actually gone down $6000.
True,As weve seen that federal support for states diminish youve seen the biggest job losses in the public sector - teachers police officers firefighters losing their jobs .,"economy,jobs,stimulus,workers",economy,fact_checkable,No explanation was provided.,economy,economy,True,Federal aid to states has been declining for several years now and thats had a big impact on state and local governments. They have had to lay off employees. In New Jersey for example weve lost 140000 jobs in the public sector.
True,Says New START passed while Clinton was secretary of state is a treaty cutting Russias nuclear arms .,"candidates-biography,foreign-policy,nuclear",foreign_security,fact_checkable,No explanation was provided.,foreign_security,foreign_security,False,No explanation was provided.
False,Says his free public university tuition program is paid for by a tax on Wall Streets speculation .,education,society_culture,fact_checkable,No explanation was provided.,economy,economy,False,The program is paid for by a tax on the Wall Street speculation that crashed the economy in 2008. The tax would be assessed on all transactions at all financial institutions. It would not affect middle-class New Yorkers in any way. It would only affect the Wall Street banks and hedge funds.
True,Ohio ranks 46th in the country in putting dollars in the classroom .,"education,government-efficiency",politics_government,fact_checkable,No explanation was provided.,politics_government,politics_government,False,No explanation was provided.
True,Under a Wisconsin bill minor offenses such as violating pet leash laws seat belt laws parking infractions etc . would now be arrestable offenses .,"civil-rights,guns,legal-issues",law_rights,fact_checkable,No explanation was provided.,law_rights,law_rights,False,No explanation was provided.
False,Says in 2003 Texas cut $10 billion out of the entire budget yet we put $1.8 billion more into public education . We put $800 million more into health and human services .,state-budget,politics_government,fact_checkable,No explanation was provided.,politics_government,politics_government,False,No explanation was provided.
True,Under Hillary Clintons plan illegal immigrants convicted of committing crimes get to stay .,immigration,law_rights,fact_checkable,No explanation was provided.,law_rights,law_rights,False,Under Hillary Clintons plan illegal immigrants who are convicted of crimes are actually deported.
False,The Obama administration leaked information deliberately or otherwise that led to the identification of the Pakistani doctor that helped us in achieving our goals and killing bin Laden .,"foreign-policy,message-machine-2012,military,terrorism",foreign_security,fact_checkable,No explanation was provided.,foreign_security,foreign_security,False,No explanation was provided.
False,Over the last several months there was a review board headed by two distinguished Americans Mike Mullen and Tom Pickering who investigated every element of the Benghazi incident .,"foreign-policy,terrorism",foreign_security,fact_checkable,No explanation was provided.,foreign_security,foreign_security,False,No explanation was provided.
True,Says when this governor came to office he had (an) 11 billion dollar - I call it mismanagement deficit .,"debt,deficit,state-budget",economy,fact_checkable,No explanation was provided.,economy,economy,False,The state had a $1.8 billion budget shortfall when Gov. Scott Walker took office. The deficit was closed by cutting spending and making tough decisions. The state now has a surplus of over $2 billion.
True,Georgia and other states with weak gun laws have more crime .,guns,law_rights,opinion_or_ambiguous,No explanation was provided.,,,,
False,Says President Barack Obama spent nearly a trillion dollars on make-work government jobs .,"economy,federal-budget,jobs,stimulus",economy,fact_checkable,No explanation was provided.,economy,economy,False,The stimulus bill included $2 billion for the modernization of the U.S. health care system for low-income individuals and families. This is an investment in the IT systems of Medicaid and the Childrens Health Insurance Program. It is not an anti-obesity campaign or a program to promote physical activity. It is not an anti-obesity campaign or a program to promote physical activity.
True,Among Hispanics support for immigration reform is close to universal .,immigration,law_rights,fact_checkable,No explanation was provided.,law_rights,law_rights,True,According to a 2013 survey by the Pew Research Center 87 percent of Hispanic registered voters support the DREAM Act which offers a path to citizenship for young undocumented immigrants.
True,Says a Ted Cruz ad has got me bull-dozing down a house.I never bulldozed it down . Its false advertising .,housing,economy,fact_checkable,No explanation was provided.,politics_government,politics_government,True,The ad is accurate. I did bulldoze down a house. I was fined $75K for it.
True,Wages adjusted for inflation havent risen since the turn of the last century .,"economy,jobs,workers",economy,fact_checkable,No explanation was provided.,economy,economy,True,Since 1900 the average wage of Americans has risen just 2 percent. This is a wage stagnation that is unprecedented in the history of our country.
True,Says 95 percent of people caught crossing the U.S . Mexico border said in a survey we are coming because weve been promised amnesty .,immigration,law_rights,fact_checkable,No explanation was provided.,law_rights,law_rights,False,Fallback due to parsing error: 'dict' object has no attribute 'strip'
False,There would be tens of thousands of jobs created if President Barack Obama approved the Keystone XL pipeline .,"environment,jobs",economy,fact_checkable,No explanation was provided.,economy,economy,False,The State Department has estimated that the pipeline would create about 2000 jobs during the construction of the pipeline. It would create about 200 permanent jobs once the pipeline is built.
True,Weve brought trade cases against China at nearly twice the rate as the last administration .,"bush-administration,china,job-accomplishments,trade",economy,fact_checkable,No explanation was provided.,economy,economy,True,The Obama administration brought 50 trade cases against China. The Bush administration brought 25.
True,When we started this health care debate a year ago 85 percent of the American people had health insurance and 95 percent of the 85 percent were happy with it .,"health-care,pundits",health_social,fact_checkable,No explanation was provided.,health_social,health_social,True,According to a Kaiser Family Foundation poll 85 percent of Americans had health insurance and 95 percent of those people were happy with it.
True,Since John F. Kennedy was assassinated in 1963 more Americans have died by gunfire within our own country than American servicemen and women who were killed in all our wars .,guns,law_rights,fact_checkable,No explanation was provided.,law_rights,law_rights,False,Fallback due to parsing error: 'dict' object has no attribute 'strip'
True,Obama said he would unilaterally renegotiate the North American Free Trade Agreement .,foreign-policy,foreign_security,fact_checkable,No explanation was provided.,economy,economy,False,The president does not have the authority to unilaterally renegotiate NAFTA. Any changes to the agreement would require the consent of all three countries involved : the U.S. Canada and Mexico.
False,In the 513 days between Trayvon dying and todays verdict 11106 African-Americans have been murdered by other African-Americans .,crime,law_rights,fact_checkable,No explanation was provided.,law_rights,law_rights,True,According to the FBI 94 percent of all African-American homicide victims had been killed by other African-Americans. This statistic is consistent with the 513-day period following Trayvon Martins death.
False,Says If you compare the Portland Metro area to the CDCs statewide cavity rates . the Portland Metro area would actually rank as having the 15th lowest cavity rate in the U.S.,"public-health,water",health_social,fact_checkable,No explanation was provided.,health_social,health_social,True,According to the CDCs most recent data the Portland area has the 15th lowest cavity rate in the U.S. The CDC does not track cavity rates by city or metro area but it does track them by state. Oregon ranks 15th lowest in the nation. The Portland area is about the same as the state average.
True,He received A ratings from every conservative organization that gives ratings .,job-accomplishments,economy,fact_checkable,No explanation was provided.,politics_government,politics_government,False,No explanation was provided.
True,It costs $10000 a year to keep a child in school ; it costs $30000 a year to keep someone in prison .,"crime,education,public-safety,state-budget",foreign_security,fact_checkable,No explanation was provided.,law_rights,law_rights,True,This is a widely cited statistic. The cost of keeping someone in prison is indeed much higher than the cost of keeping them in school.
False,Says Republican Rep . Charlie Dent wants to kick the Freedom Caucus out of the Republican conference for voting our conscience .,"congress,congressional-rules,corrections-and-updates",politics_government,fact_checkable,No explanation was provided.,politics_government,politics_government,False,No explanation was provided.
False,He was offered medical care for his injuries if he would give up military information in return . John McCain said No .,candidates-biography,politics_government,fact_checkable,No explanation was provided.,foreign_security,foreign_security,False,No explanation was provided.
True,Two-thirds of Wisconsin corporations dont pay state income taxes .,"corporations,income,taxes",economy,fact_checkable,No explanation was provided.,economy,economy,False,According to the Wisconsin Department of Corrections about 60 percent of Wisconsin corporations dont pay any state income tax. But thats because they are small businesses. The largest corporations do pay. They pay a lot. The top 10 percent of corporations in Wisconsin pay about 90 percent of the total corporate tax revenue.
False,There are literally teachers now who are getting pink slips because of sequestration .,"education,federal-budget",society_culture,fact_checkable,No explanation was provided.,health_social,health_social,False,Sequestration did not affect the federal education budget for the 2013-2014 school year.
False,Obamacare . will kill jobs across America .,"health-care,jobs,message-machine-2012",economy,opinion_or_ambiguous,No explanation was provided.,,,,
True,Last weeks three most-viewed television programs wereSunday Night Football Thursday Night Football and Monday Night Football .,sports,society_culture,fact_checkable,No explanation was provided.,society_culture,society_culture,False,No explanation was provided.
True,On federal stimulus money for expanding rail service .,"federal-budget,state-budget,stimulus,transportation",economy,fact_checkable,No explanation was provided.,economy,economy,False,The money is not guaranteed and can be taken away at any time. The federal government can just decide to stop funding it. And the money is not just for rail it can be used for high-speed rail or just plain old rail. It can be used for buses. It can be used for airports. It can be used for a lot of things.
True,About 106000 soldiers had a prescription of three weeks or more for pain depression or anxiety medication .,"health-care,military,abc-news-week",health_social,fact_checkable,No explanation was provided.,health_social,health_social,True,According to a 2010 report by the Government Accountability Office about 110000 soldiers had a prescription of three weeks or more for pain depression or anxiety medication.
True,Georgia loses millions of dollars of revenue because people go out of state to buy fireworks .,"economy,states",economy,fact_checkable,No explanation was provided.,economy,economy,False,Georgia allows the sale of fireworks and the state actually gains revenue from the sales. The state also gains from the jobs created in the industry.
False,If you and I fail to defund ObamaCare now some 16000 new IRS agents will be begin prying into our private medical records eyeing each and every one of our treatments and prescriptions for violations .,"health-care,retirement",economy,opinion_or_ambiguous,No explanation was provided.,,,,
True,John McCain says it s okay with him if the U.S. spends the next thousand years in Iraq .,iraq,foreign_security,opinion_or_ambiguous,No explanation was provided.,,,,
True,Says that in 2015 illegal immigrants accounted for 75 percent of federal drug possession convictions and 5 percent to 30 percent of convictions for murder and kidnapping plus two other crimes .,"crime,criminal-justice,immigration",law_rights,fact_checkable,No explanation was provided.,law_rights,law_rights,False,No explanation was provided.
True,The Clinton Foundation is a charity where President and Secretary Clinton and their daughter they take no salary they get no money from it they take no personal benefit from it .,"candidates-biography,ethics",politics_government,fact_checkable,No explanation was provided.,politics_government,politics_government,False,No explanation was provided.
False,Says his bill HB 97 would prevent the use of taxpayer dollars on abortions .,"abortion,health-care",health_social,fact_checkable,No explanation was provided.,law_rights,law_rights,False,No explanation was provided.
True,The average Atlanta resident spends an extra $924 each year in additional gasoline and wasted time .,transportation,environment_energy,fact_checkable,No explanation was provided.,environment_energy,environment_energy,False,No explanation was provided.
False,Federal health care reforms amounted to the government takeover of health care .,health-care,health_social,opinion_or_ambiguous,No explanation was provided.,,,,
True,Barack Obama and Hillary Clinton have changed their positions (on the Iraq war withdrawal) to follow Chris Dodd .,iraq,foreign_security,fact_checkable,No explanation was provided.,foreign_security,foreign_security,False,No explanation was provided.
True,Saturday Night Live executive producer Lorne Michaels could be put in jail under this amendment for making fun of any politician .,"campaign-finance,legal-issues",law_rights,fact_checkable,No explanation was provided.,law_rights,law_rights,False,No explanation was provided.
False,When he worked for ATT he was responsible for large parts in a $5 billion organization .,job-accomplishments,economy,fact_checkable,No explanation was provided.,politics_government,politics_government,False,No explanation was provided.
True,6400 Ohioans . lost manufacturing jobs in the month of September .,"economy,jobs",economy,fact_checkable,No explanation was provided.,economy,economy,False,According to the Bureau of Labor Statistics Ohio lost 6400 manufacturing jobs in the 12 months ending in September 2010. But in the month of September 2010 Ohio lost zero manufacturing jobs.
False,Mitch McConnell voted with Harry Reid to infringe on our gun rights .,"congress,guns",law_rights,fact_checkable,No explanation was provided.,law_rights,law_rights,False,No explanation was provided.
True,Says Ron Johnson gave himself a $10 million sweetheart corporate payout,small-business,economy,fact_checkable,No explanation was provided.,economy,economy,False,The $10 million payment was approved by the company s board of directors and was not a bailout. The company had just been acquired by a group of investors who were trying to take the company private. The payment was part of a broader deal that saved over 8000 jobs. Johnson s company was not going out of business and was not going bankrupt. The payment was not a bailout and the company did not go under. In fact the company has done very well since the acquisition. It has grown its sales and profits and now employs over 9000 people.
False,Of the roughly 15 percent of Americans who dont have health insurance half of them made more than $50000 a year .,"health-care,income",economy,fact_checkable,No explanation was provided.,health_social,health_social,True,According to a 2013 report by the Centers for Disease Control and Prevention (CDC) about 48 million Americans do not have health insurance. Of those about 28 million make more than $75000 a year.
False,The United States can immediately tap a domestic energy resource of more than 1.5 trillion barrels of oil six times more than Saudi Arabia .,"climate-change,energy,environment,foreign-policy,gas-prices",economy,fact_checkable,No explanation was provided.,environment_energy,environment_energy,False,No explanation was provided.
False,Says House Democrats voted to use your tax dollars for abortions by voting against bill defunding Planned Parenthood .,"abortion,health-care,public-health",health_social,fact_checkable,No explanation was provided.,law_rights,law_rights,False,No explanation was provided.
False,We need a Senator who shows up to work . Sherrod Brown missed over 350 official votes .,"job-accomplishments,message-machine-2012,campaign-advertising,voting-record",economy,fact_checkable,No explanation was provided.,politics_government,politics_government,False,No explanation was provided.
True,It is already in the law that there is a requirement to screen (refugees) for religion .,"foreign-policy,religion,terrorism",foreign_security,fact_checkable,No explanation was provided.,foreign_security,foreign_security,False,No explanation was provided.
False,At the mere request from Putin President Obama withdrew the plans for a missile defense program based in Poland and the Czech Republic .,foreign-policy,foreign_security,fact_checkable,No explanation was provided.,foreign_security,foreign_security,False,No explanation was provided.
True,I did very well with young people in Ohio Massachusetts California .,elections,politics_government,non_claim,No explanation was provided.,,,,
True,Health care reform would bring down the deficit by as much as $1 trillion over the next two decades .,"federal-budget,health-care",health_social,fact_checkable,No explanation was provided.,economy,economy,False,The Congressional Budget Office a nonpartisan office did not find that health care reform would reduce the deficit by $1 trillion. The CBO did find that health care reform would reduce the deficit by $1.2 trillion over the next two decades but that figure includes the savings from reducing the deficit by $8 trillion that the Bush tax cuts would add to the deficit over that period. The Bush tax cuts were not paid for and they add to the deficit. So if you pay for the Bush tax cuts you get the $1.2 trillion reduction in the deficit. If you dont pay for the Bush tax cuts you get the $1.2 trillion increase in the deficit. So its very clear that paying for the Bush tax cuts would reduce the deficit.
False,McCain has opposed stem cell research .,health-care,health_social,fact_checkable,No explanation was provided.,health_social,health_social,False,McCain supports stem cell research.
True,Austin has more lobbyists working for it than any other municipality in Texas .,"city-government,ethics",politics_government,fact_checkable,No explanation was provided.,politics_government,politics_government,False,No explanation was provided.
False,The EPA wants to hire 230000 new government regulators that will cost the taxpayer $21 billion .,"environment,federal-budget,market-regulation",economy,fact_checkable,No explanation was provided.,economy,economy,False,The EPA is not asking to hire 230000 new employees. The number of employees at the EPA has actually decreased by about 2000 since 1994. The agency has a total of approximately 16000 employees today.
False,If the Trans-Pacific Partnership is fast-tracked through the Senate it wont receive a committee assignment and the consideration will include no debate .,"congressional-rules,trade",economy,fact_checkable,No explanation was provided.,economy,economy,False,The Senate can and will debate and amend the trade agreement if it moves forward on a fast track. The Senate can also block the trade agreement if it chooses to do so.
True,On whether the government should bail out insurance giant AIG .,"corporations,economy",economy,non_claim,No explanation was provided.,,,,
False,The Cleveland police has issued a stand down order to officers .,public-safety,foreign_security,fact_checkable,No explanation was provided.,foreign_security,foreign_security,False,No explanation was provided.
True,The Keystone pipeline creates 35 permanent jobs after construction according to a government report .,"energy,environment",environment_energy,fact_checkable,No explanation was provided.,economy,economy,False,The State Department estimated 2000 permanent jobs. The jobs numbers have been disputed by various parties.
True,We already pay the highest electricity prices in the country here in New England .,energy,environment_energy,fact_checkable,No explanation was provided.,economy,economy,True,New England has the highest electricity prices in the country. This is not just a matter of being high relative to the rest of the country. Its a matter of being the highest in the country. period.
False,We re going to have more troops (in Afghanistan) . . . than the Russians had .,afghanistan,foreign_security,fact_checkable,No explanation was provided.,foreign_security,foreign_security,False,No explanation was provided.
False,Victory Republicans by 2 to 1 vote to endorse Mark Neumann on first ballot at GOP convention .,elections,politics_government,fact_checkable,No explanation was provided.,politics_government,politics_government,False,No explanation was provided.
False,Florida is investing record amounts of funding for HIV/AIDS prevention .,"public-health,state-budget",health_social,fact_checkable,No explanation was provided.,health_social,health_social,True,Florida has increased its investment in HIV/AIDS programs by 50 percent over the last four years. The state has also increased its investment in HIV/AIDS prevention programs by 25 percent over the last year.
True,There s only four senators senior to me . there s still 44 older than me .,candidates-biography,politics_government,fact_checkable,No explanation was provided.,politics_government,politics_government,False,No explanation was provided.
False,All four on Mount Rushmore they were all independents at one critical point in their career .,"elections,history",politics_government,fact_checkable,No explanation was provided.,society_culture,society_culture,False,No explanation was provided.
False,We didnt go out asking people to join the stand your ground task force .,"crime,public-safety",foreign_security,fact_checkable,No explanation was provided.,law_rights,law_rights,False,Fallback due to parsing error: 'dict' object has no attribute 'strip'
True,Rhode Islands exports have increased by 53 percent in the last two years .,"economy,states,trade",economy,fact_checkable,No explanation was provided.,economy,economy,True,According to the U.S. Department of Commerce Rhode Islands exports have increased by 53 percent in the last two years. This is a significant increase and a positive trend line.
False,Giant companies like Toyota will not locate in a state that has not passed a right-to-work law,"corporations,economy,jobs,labor,unions",economy,fact_checkable,No explanation was provided.,economy,economy,False,Wisconsin is a heavily unionized state and yet we have a lot of manufacturing jobs. Toyota for example has a huge plant in the Badger State. So does GM. And they are not leaving. In fact they are expanding. So much for the right-to-work argument.
True,Mitt Romney boasts that he is proud to be the only major candidate for president to sign the tax pledge . The others have not .,taxes,economy,fact_checkable,No explanation was provided.,economy,economy,True,The others have not. Theyre willing to raise taxes. I havent. I think its very important not to raise taxes.
True,More than 250 (voter registration) groups ranging across the entire political spectrum have filed with the state and are registering voters right now .,elections,politics_government,fact_checkable,No explanation was provided.,politics_government,politics_government,False,No explanation was provided.
True,Barack Obama got more campaign contributions from Fannie Mae and Freddie Mac than any other member of Congress except for the Democratic chairmen of the committee that oversees them .,ethics,politics_government,fact_checkable,No explanation was provided.,politics_government,politics_government,False,No explanation was provided.
False,I brought down crime more than anyone in this country - maybe in the history of this country - while I was mayor of New York City . -,crime,law_rights,fact_checkable,No explanation was provided.,law_rights,law_rights,False,No explanation was provided.
True,A planning group said that to meet anticipated traffic demands by 2035 Interstate 35 between Austin and Round Rock will need a dozen additional lanes going north and 14 additional southbound lanes .,transportation,environment_energy,fact_checkable,No explanation was provided.,environment_energy,environment_energy,False,No explanation was provided.
False,Foreign Chinese prostitution money is allegedly behind the groups funding Congressman Sean Duffys Republican Majority .,campaign-finance,politics_government,opinion_or_ambiguous,No explanation was provided.,,,,
True,The United States is the only developed country in the world without paid maternity leave .,"jobs,women,workers",economy,fact_checkable,No explanation was provided.,health_social,health_social,True,The United States is the only developed country in the world that does not guarantee paid maternity leave. The average paid maternity leave in other developed countries is about 20 weeks.
True,A voucher school that closed after 9 days this year collected $5.4 million in taxpayer subsidies since first opening .,state-budget,politics_government,fact_checkable,No explanation was provided.,politics_government,politics_government,False,No explanation was provided.
False,Rhode Islands unemployment insurance system is the most expensive such system in the country .,"economy,government-efficiency,government-regulation,small-business,state-budget,state-finances,states,taxes,workers",economy,fact_checkable,No explanation was provided.,economy,economy,False,Rhode Island has the highest unemployment insurance tax rate in the country and the second highest per capita cost. But the system is not broke and its not underfunded. The problem is its just very very expensive.
True,Says a YouTube video shows Thomas DiMassimo the man who rushed Trump at an Ohio rally dragging the American flag on the ground like it was a piece of garbage .,elections,politics_government,fact_checkable,No explanation was provided.,foreign_security,foreign_security,False,No explanation was provided.
True,Obama worked with Sen . Dick Lugar a Republican to help lock down loose nuclear weapons .,military,foreign_security,fact_checkable,No explanation was provided.,foreign_security,foreign_security,False,No explanation was provided.
True,The United States spends $2.2 billion on free cell phones $27 million on Moroccan pottery classes and pays for the travel expenses for the watermelon queen in Alabama .,"agriculture,federal-budget,foreign-policy,poverty",economy,fact_checkable,No explanation was provided.,misc,misc,False,No explanation was provided.
False,The United States is at historic record highs of individuals being apprehended on the border from countries with terrorist ties such as Pakistan or Afghanistan or Syria .,"afghanistan,immigration,terrorism",foreign_security,fact_checkable,No explanation was provided.,foreign_security,foreign_security,False,No explanation was provided.
True,The transportation package passed by the General Assembly would impose the largest tax increase in Virginias history .,taxes,economy,fact_checkable,No explanation was provided.,economy,economy,False,Fallback due to parsing error: No JSON object found in model output
True,My home state since June of 2009 created 40 percent of the new jobs in America .,jobs,economy,fact_checkable,No explanation was provided.,economy,economy,False,Florida has created more jobs since June 2009 than any other state. The states with the highest unemployment rates have lost jobs. The states with the highest rates of foreclosure are not the states that have been doing the loan modifications. The states that have been doing the loan modifications are states like Florida North Carolina and Ohio.
False,Onion Creeks highest flow rate on a recent night of flooding was 120000 cubic feet per second which is nearly double the average flow rate of Niagara Falls .,"corrections-and-updates,water",politics_government,fact_checkable,No explanation was provided.,environment_energy,environment_energy,False,No explanation was provided.
True,As governor of Florida I used a combination of strategies to help reduce heroin use among youth in Florida by approximately 50 percent .,"drugs,health-care,public-health",health_social,fact_checkable,No explanation was provided.,health_social,health_social,True,Florida implemented a combination of strategies including increased funding for treatment and prevention programs as well as implementing tougher laws against drug dealers.
True,Says last year 13 million (health insurance) rebates went out in all 50 states . Another 8.5 (million) rebates are being sent out this summer averaging around 100 bucks each .,health-care,health_social,fact_checkable,No explanation was provided.,health_social,health_social,True,According to a report by the U.S. Department of Health and Human Services 13 million rebates were sent out in 2012 and another 8.5 million rebates are being sent out in 2013 under the Affordable Care Act.
True,Says his state budget will provide an increase in state funding for the 2011-12 school year .,"education,state-budget",politics_government,fact_checkable,No explanation was provided.,politics_government,politics_government,False,No explanation was provided.
False,Says the estate tax in many cases forces family farmers and small businesses owners to sell their holdings .,"agriculture,families,small-business,taxes",economy,fact_checkable,No explanation was provided.,economy,economy,False,The estate tax affects very few family farms and small businesses. In 2010 there were only 4058 family farms in the entire country that were affected by the estate tax. In Wisconsin there were only 145 family farms affected. So this is a very rare occurrence.
True,Sayvideo shows massive alligator strolling across Florida golf course .,animals,misc,fact_checkable,No explanation was provided.,environment_energy,environment_energy,False,No explanation was provided.
True,On whether people can keep their insurance under the Affordable Care Act .,health-care,health_social,fact_checkable,No explanation was provided.,health_social,health_social,False,Under the Affordable Care Act people can only keep their current plan if it is one of the 8 percent of plans that are considered to be grandfathered. If a plan is not grandfathered it will have to be modified to include the required consumer protections and it is likely that the plan will no longer be the same as the one you currently have.
True,We re spending $1.6 billion for all of Latin America in terms of aid and assistance a fraction of what we re spending in Iraq the $500 billion we ve spent there,foreign-policy,foreign_security,fact_checkable,No explanation was provided.,foreign_security,foreign_security,False,No explanation was provided.
True,If you look at the number of illegal immigrants coming into the country it is net zero . Its been that way now for almost two years .,immigration,law_rights,fact_checkable,No explanation was provided.,law_rights,law_rights,False,No explanation was provided.
True,Weve introduced a bill that includes $12 billion in cuts over the next week .,federal-budget,misc,fact_checkable,No explanation was provided.,politics_government,politics_government,False,No explanation was provided.
False,Wisconsins lawsuit rules are so anti-business that the states system is one of the most promiscuous in America .,"legal-issues,small-business",economy,opinion_or_ambiguous,No explanation was provided.,,,,
False,Says Joseph Stalin said if you want to bring America down you have to undermine three things : our spiritual life our patriotism and our morality .,foreign-policy,foreign_security,fact_checkable,No explanation was provided.,society_culture,society_culture,False,No explanation was provided.
True,From now on we have to pay the Russians $50 million an astronaut to send Americans to the space station,space,misc,fact_checkable,No explanation was provided.,economy,economy,False,The United States pays Russia $70 million per seat for use of the Russian Soyuz spacecraft. This is not a new development. It has been the case for years. The cost is not something that is subject to change overnight. It is a negotiated contract.
True,The gender gap in his support is not unique to me and theres not a huge gap from where Republicans have been in presidential gubernatorial and US Senate elections in recent years .,"elections,women",health_social,fact_checkable,No explanation was provided.,politics_government,politics_government,False,No explanation was provided.
False,Bryce Reeves chaired a group bankrolled by a New York billionaire who fired hundreds of Virginia workers and sent their jobs to China .,"china,jobs,message-machine-2012",economy,fact_checkable,No explanation was provided.,economy,economy,False,Bryce Reeves did not chair the group. The group was not bankrolled by a New York billionaire. The billionaire did not fire hundreds of Virginia workers and send their jobs to China. Reeves did not work on this effort. The facts do not support these claims.
False,In 2011 Alabama and Massachusetts passed legislation allowing non-citizens who are legal residents to vote in state and local elections .,"elections,legal-issues",law_rights,non_claim,No explanation was provided.,,,,
