label,statement,subjects,super_domain,domain_pred_router,domain_pred,verdict_pred,explanation_pred
True,He received A ratings from every conservative organization that gives ratings .,job-accomplishments,economy,politics_government,politics_government,True,The American Conservative Union ACU gives him an A rating. The Club for Growth gives him an A rating. The National Rifle Association gives him an A rating. The National Right to Life Committee gives him an A rating.
True,It costs $10000 a year to keep a child in school ; it costs $30000 a year to keep someone in prison .,"crime,education,public-safety,state-budget",foreign_security,law_rights,law_rights,True,This is a widely cited statistic. The cost of educating a child in America is roughly $10k a year. The cost of incarcerating an individual is roughly $30k a year.
False,Says Republican Rep . Charlie Dent wants to kick the Freedom Caucus out of the Republican conference for voting our conscience .,"congress,congressional-rules,corrections-and-updates",politics_government,politics_government,politics_government,False,Charlie Dent has not called for the Freedom Caucuss removal. In fact he has defended the group. Dent has also voted with the Freedom Caucus on several occasions.
False,He was offered medical care for his injuries if he would give up military information in return . John McCain said No .,candidates-biography,politics_government,foreign_security,foreign_security,True,McCain was a POW and was offered medical care in exchange for revealing military secrets. He refused.
True,Two-thirds of Wisconsin corporations dont pay state income taxes .,"corporations,income,taxes",economy,economy,economy,False,According to the Wisconsin Department of Corrections about 60 percent of Wisconsin corporations dont pay any state income tax. But thats because they are small businesses. The largest corporations do pay. They pay a lot. The top 10 percent of corporations in Wisconsin pay about 90 percent of the total corporate tax revenue.
False,There are literally teachers now who are getting pink slips because of sequestration .,"education,federal-budget",society_culture,health_social,health_social,False,Sequestration did not affect the federal education budget for the 2013-2014 school year.
False,Obamacare . will kill jobs across America .,"health-care,jobs,message-machine-2012",economy,economy,economy,False,The health care law will reduce the federal deficit by nearly $1.2 trillion over the next two decades. It will also reduce the federal budget deficit by $6.2 trillion from 2013-2022.
True,Last weeks three most-viewed television programs wereSunday Night Football Thursday Night Football and Monday Night Football .,sports,society_culture,society_culture,society_culture,True,According to Nielsen Media Research. The NFL drew 20.8 million viewers for Sunday Night Football 17.5 million for Thursday Night Football and 13.7 million for Monday Night Football. The numbers are up 12 percent from the same period last year. The NFL is the most-watched program on television.
True,On federal stimulus money for expanding rail service .,"federal-budget,state-budget,stimulus,transportation",economy,economy,economy,False,The money is not guaranteed and can be taken away at any time. The federal government can just decide to stop funding it. And the money is not just for rail it can be used for high-speed rail or just plain old rail. It can be used for buses. It can be used for airports. It can be used for a lot of things.
True,About 106000 soldiers had a prescription of three weeks or more for pain depression or anxiety medication .,"health-care,military,abc-news-week",health_social,health_social,health_social,True,According to a 2010 report by the Government Accountability Office about 110000 soldiers had a prescription of three weeks or more for pain depression or anxiety medication.
True,Georgia loses millions of dollars of revenue because people go out of state to buy fireworks .,"economy,states",economy,economy,economy,False,Georgia allows the sale of fireworks and the state actually gains revenue from the sales. The state also gains from the jobs created in the industry.
False,If you and I fail to defund ObamaCare now some 16000 new IRS agents will be begin prying into our private medical records eyeing each and every one of our treatments and prescriptions for violations .,"health-care,retirement",economy,health_social,health_social,False,The IRS will not have access to your medical records. The health care law does not give the IRS the right to access your medical records or to look at your prescriptions. The IRS will only be able to see whether you have health insurance coverage or not.
True,John McCain says it s okay with him if the U.S. spends the next thousand years in Iraq .,iraq,foreign_security,foreign_security,foreign_security,False,McCain actually said he would leave residual forces in Iraq. He did not say 1000 years.
True,Says that in 2015 illegal immigrants accounted for 75 percent of federal drug possession convictions and 5 percent to 30 percent of convictions for murder and kidnapping plus two other crimes .,"crime,criminal-justice,immigration",law_rights,law_rights,law_rights,False,The data provided by the Trump administration does not support the claim that 75 percent of federal drug possession convictions in 2015 were of illegal immigrants. The data actually shows that 17 percent of the people convicted of drug-related crimes in 2015 were not U.S. citizens. The data also shows that 5 percent to 30 percent of murder and kidnapping convictions were of non-citizens but that is not necessarily the same as saying they were illegal immigrants. The data does not make that distinction. The data does not support the claim that 5 percent to 30 percent of murder and kidnapping convictions were of illegal immigrants. The data actually shows that 5 percent to 30 percent of murder and kidnapping convictions were of non-citizens.
True,The Clinton Foundation is a charity where President and Secretary Clinton and their daughter they take no salary they get no money from it they take no personal benefit from it .,"candidates-biography,ethics",politics_government,politics_government,politics_government,False,The Clinton Foundation does pay Bill Clinton a salary and the Foundation also pays for the Clintons personal and professional expenses including their mortgage on their home in Washington D.C. and for Secretaries Clinton and her daughter Chelsea Clintons personal and professional expenses.
False,Says his bill HB 97 would prevent the use of taxpayer dollars on abortions .,"abortion,health-care",health_social,law_rights,law_rights,True,The bill simply follows existing law which says taxpayer dollars cannot be used for abortions. The bill does not change existing law.
True,The average Atlanta resident spends an extra $924 each year in additional gasoline and wasted time .,transportation,environment_energy,environment_energy,environment_energy,True,According to a study by the Atlanta Regional Commission the average Atlanta resident spends an extra $924 each year in additional gasoline and wasted time due to traffic congestion. This is based on the average commute time in Atlanta being 44 minutes which is 12 minutes longer than the national average.
False,Federal health care reforms amounted to the government takeover of health care .,health-care,health_social,health_social,health_social,False,The federal health care reforms do not amount to a government takeover of health care. They are a series of market-based reforms that will help keep health care costs down and ensure that all Americans have access to affordable health care.
True,Barack Obama and Hillary Clinton have changed their positions (on the Iraq war withdrawal) to follow Chris Dodd .,iraq,foreign_security,foreign_security,foreign_security,False,Obama and Clinton always opposed the war. Dodd proposed the initial withdrawal timeline. Obama and Clinton later adopted similar positions.
True,Saturday Night Live executive producer Lorne Michaels could be put in jail under this amendment for making fun of any politician .,"campaign-finance,legal-issues",law_rights,law_rights,law_rights,False,The proposed amendment does not specifically target Saturday Night Live or any other TV show. It simply says that if you are a corporation you can be sued for political contributions.
False,When he worked for ATT he was responsible for large parts in a $5 billion organization .,job-accomplishments,economy,politics_government,politics_government,True,George Allen worked for ATT in the 1980s and was responsible for large parts of a $5 billion organization.
True,6400 Ohioans . lost manufacturing jobs in the month of September .,"economy,jobs",economy,economy,economy,False,According to the Bureau of Labor Statistics Ohio lost 6400 manufacturing jobs in the 12 months ending in September 2010. But in the month of September 2010 Ohio lost zero manufacturing jobs.
False,Mitch McConnell voted with Harry Reid to infringe on our gun rights .,"congress,guns",law_rights,law_rights,law_rights,False,The bill in question was a ban on certain types of assault weapons and was supported by most gun safety groups. The vote was on a procedural motion to proceed with the bill and was not on the substance of the bill.
True,Says Ron Johnson gave himself a $10 million sweetheart corporate payout,small-business,economy,economy,economy,False,The $10 million payment was approved by the company s board of directors and was not a bailout. The company had just been acquired by a group of investors who were trying to take the company private. The payment was part of a broader deal that saved over 8000 jobs. Johnson s company was not going out of business and was not going bankrupt. The payment was not a bailout and the company did not go under. In fact the company has done very well since the acquisition. It has grown its sales and profits and now employs over 9000 people.
False,Of the roughly 15 percent of Americans who dont have health insurance half of them made more than $50000 a year .,"health-care,income",economy,health_social,health_social,True,According to a 2013 report by the Centers for Disease Control and Prevention (CDC) about 48 million Americans do not have health insurance. Of those about 28 million make more than $75000 a year.
False,The United States can immediately tap a domestic energy resource of more than 1.5 trillion barrels of oil six times more than Saudi Arabia .,"climate-change,energy,environment,foreign-policy,gas-prices",economy,environment_energy,environment_energy,False,The United States has about 20 billion barrels of known reserves in the Strategic Petroleum Reserve. The reserves are in underground storage facilities in Texas Louisiana and Mississippi. The reserves are not a domestic energy resource. They are a strategic reserve to be used in case of an emergency.
False,Says House Democrats voted to use your tax dollars for abortions by voting against bill defunding Planned Parenthood .,"abortion,health-care,public-health",health_social,law_rights,law_rights,False,The bill in question was about abortion and the fact that you cant use federal funds to pay for abortions. The bill wasnt about Planned Parenthood. The bill was about the use of federal funds for abortions. And the fact that the bill wasnt changed reflects the fact that Democrats wanted to keep the status quo which is that federal funds can be used for abortions. Planned Parenthood has nothing to do with this. This is about the use of federal funds for abortions.
False,We need a Senator who shows up to work . Sherrod Brown missed over 350 official votes .,"job-accomplishments,message-machine-2012,campaign-advertising,voting-record",economy,politics_government,politics_government,False,Sherrod Brown has a 98.5% voting record. He has missed 12 votes in the past two years.
True,It is already in the law that there is a requirement to screen (refugees) for religion .,"foreign-policy,religion,terrorism",foreign_security,foreign_security,foreign_security,False,There is no such requirement in the law. The process for screening refugees is administered by the State Department and the Department of Homeland Security but no specific requirement to screen for religion is mentioned in the relevant statutes or regulations. The process does involve an assessment of whether an individual is a threat to national security but this is not specifically focused on their religious beliefs.
False,At the mere request from Putin President Obama withdrew the plans for a missile defense program based in Poland and the Czech Republic .,foreign-policy,foreign_security,foreign_security,foreign_security,False,Fallback due to parsing error: No JSON object found in model output
True,I did very well with young people in Ohio Massachusetts California .,elections,politics_government,politics_government,politics_government,True,In Ohio 71 percent of those under 30 voted for Barack Obama. In Massachusetts 75 percent of those under 30 voted for Barack Obama. In California 70 percent of those under 30 voted for Barack Obama.
True,Health care reform would bring down the deficit by as much as $1 trillion over the next two decades .,"federal-budget,health-care",health_social,economy,economy,False,The Congressional Budget Office a nonpartisan office did not find that health care reform would reduce the deficit by $1 trillion. The CBO did find that health care reform would reduce the deficit by $1.2 trillion over the next two decades but that figure includes the savings from reducing the deficit by $8 trillion that the Bush tax cuts would add to the deficit over that period. The Bush tax cuts were not paid for and they add to the deficit. So if you pay for the Bush tax cuts you get the $1.2 trillion reduction in the deficit. If you dont pay for the Bush tax cuts you get the $1.2 trillion increase in the deficit. So its very clear that paying for the Bush tax cuts would reduce the deficit.
False,McCain has opposed stem cell research .,health-care,health_social,health_social,health_social,False,McCain supports stem cell research.
True,Austin has more lobbyists working for it than any other municipality in Texas .,"city-government,ethics",politics_government,politics_government,politics_government,True,Austin has 55 registered lobbyists representing various industries and organizations that lobby the City of Austin. This number is higher than any other city in Texas.
False,The EPA wants to hire 230000 new government regulators that will cost the taxpayer $21 billion .,"environment,federal-budget,market-regulation",economy,economy,economy,False,The EPA is not asking to hire 230000 new employees. The number of employees at the EPA has actually decreased by about 2000 since 1994. The agency has a total of approximately 16000 employees today.
False,If the Trans-Pacific Partnership is fast-tracked through the Senate it wont receive a committee assignment and the consideration will include no debate .,"congressional-rules,trade",economy,economy,economy,False,The Senate can and will debate and amend the trade agreement if it moves forward on a fast track. The Senate can also block the trade agreement if it chooses to do so.
True,On whether the government should bail out insurance giant AIG .,"corporations,economy",economy,economy,economy,False,AIG is not a U.S. company. It is a multinational corporation with operations in more than 130 countries. It is not a company that is subject to U.S. jurisdiction.
False,The Cleveland police has issued a stand down order to officers .,public-safety,foreign_security,foreign_security,foreign_security,False,The Cleveland police has not issued a stand-down order to officers. The Cleveland police has not received any stand-down orders from the federal government. The Cleveland police has not been told to back off or to reduce their efforts in any way. The Cleveland police is fully operational and is working to keep the city safe.
True,The Keystone pipeline creates 35 permanent jobs after construction according to a government report .,"energy,environment",environment_energy,economy,economy,False,The State Department estimated 2000 permanent jobs. The jobs numbers have been disputed by various parties.
True,We already pay the highest electricity prices in the country here in New England .,energy,environment_energy,economy,economy,True,New England has the highest electricity prices in the country. This is not just a matter of being high relative to the rest of the country. Its a matter of being the highest in the country. period.
False,We re going to have more troops (in Afghanistan) . . . than the Russians had .,afghanistan,foreign_security,foreign_security,foreign_security,False,The Russians had 100000 troops. We re going to have 10000 to 14000 American troops and 30000 to 40000 international troops.
False,Victory Republicans by 2 to 1 vote to endorse Mark Neumann on first ballot at GOP convention .,elections,politics_government,politics_government,politics_government,False,The Wisconsin Republican Party convention was not a first-ballot endorsement of Mark Neumann. There was no first ballot. It took multiple ballots to get to the 2/3 majority needed for an endorsement.
False,Florida is investing record amounts of funding for HIV/AIDS prevention .,"public-health,state-budget",health_social,health_social,health_social,True,Florida has increased its investment in HIV/AIDS programs by 50 percent over the last four years. The state has also increased its investment in HIV/AIDS prevention programs by 25 percent over the last year.
True,There s only four senators senior to me . there s still 44 older than me .,candidates-biography,politics_government,politics_government,politics_government,True,As of 2012 there are 44 U.S. senators senior to Mark Warner.
False,All four on Mount Rushmore they were all independents at one critical point in their career .,"elections,history",politics_government,society_culture,society_culture,True,Thomas Jefferson was a Democratic-Republican. The party eventually became the modern Democratic Party. However at the time of his presidency he was not a member of the Federalist Party which was the party of Alexander Hamilton. And the Federalists were the ones who were more in line with the British monarchy. So he was not an independent in the sense that he was not a member of the Federalist Party. But he was not a member of the party that eventually became the Republican Party either. He was a member of the Democratic-Republican Party. And the same is true of the other three. They all had their party affiliations but they were not members of the Federalist Party. And the Federalists were the ones who were more in line with the British monarchy. So in that sense they were all independents.
False,We didnt go out asking people to join the stand your ground task force .,"crime,public-safety",foreign_security,law_rights,law_rights,False,The Florida Department of Agricultures website says that to get a permit you have to take a class which costs around $50 and then you have to pay a fee to the state which is $70. So thats a total of $120 to get a permit to stand your ground.
True,Rhode Islands exports have increased by 53 percent in the last two years .,"economy,states,trade",economy,economy,economy,True,According to the U.S. Department of Commerce Rhode Islands exports have increased by 53 percent in the last two years. This is a significant increase and a positive trend line.
False,Giant companies like Toyota will not locate in a state that has not passed a right-to-work law,"corporations,economy,jobs,labor,unions",economy,economy,economy,False,Wisconsin is a heavily unionized state and yet we have a lot of manufacturing jobs. Toyota for example has a huge plant in the Badger State. So does GM. And they are not leaving. In fact they are expanding. So much for the right-to-work argument.
True,Mitt Romney boasts that he is proud to be the only major candidate for president to sign the tax pledge . The others have not .,taxes,economy,economy,economy,True,The others have not. Theyre willing to raise taxes. I havent. I think its very important not to raise taxes.
True,More than 250 (voter registration) groups ranging across the entire political spectrum have filed with the state and are registering voters right now .,elections,politics_government,politics_government,politics_government,True,More than 250 voter registration groups have filed with the state and are registering voters right now.
True,Barack Obama got more campaign contributions from Fannie Mae and Freddie Mac than any other member of Congress except for the Democratic chairmen of the committee that oversees them .,ethics,politics_government,politics_government,politics_government,True,Barack Obama received more campaign contributions from Fannie Mae and Freddie Mac than any other member of Congress in 2008. He received $111000 from the two companies. The next highest amount was $85000.
False,I brought down crime more than anyone in this country - maybe in the history of this country - while I was mayor of New York City . -,crime,law_rights,law_rights,law_rights,True,According to FBI data New York Citys murder rate was 65 percent lower when Mr. Bloomberg left office than when he took office. The overall crime rate was 34 percent lower.
True,A planning group said that to meet anticipated traffic demands by 2035 Interstate 35 between Austin and Round Rock will need a dozen additional lanes going north and 14 additional southbound lanes .,transportation,environment_energy,environment_energy,environment_energy,False,The planning group did not say that. The group did say that by 2035 there will be 12 lanes on I-35 between Austin and Round Rock but that is because of the addition of frontage road lanes. The main lanes will have 8 lanes.
False,Foreign Chinese prostitution money is allegedly behind the groups funding Congressman Sean Duffys Republican Majority .,campaign-finance,politics_government,politics_government,politics_government,False,There is no credible evidence to support this claim. Congressman Duffy has not made any statements about this alleged funding. This claim appears to be baseless and false.
True,The United States is the only developed country in the world without paid maternity leave .,"jobs,women,workers",economy,health_social,health_social,True,The United States is the only developed country in the world that does not guarantee paid maternity leave. The average paid maternity leave in other developed countries is about 20 weeks.
True,A voucher school that closed after 9 days this year collected $5.4 million in taxpayer subsidies since first opening .,state-budget,politics_government,politics_government,politics_government,True,The school collected $5.4 million in taxpayer subsidies since first opening. The school was open for nine days in 2014 and collected $1.4 million in taxpayer subsidies that year.
False,Rhode Islands unemployment insurance system is the most expensive such system in the country .,"economy,government-efficiency,government-regulation,small-business,state-budget,state-finances,states,taxes,workers",economy,economy,economy,False,Rhode Island has the highest unemployment insurance tax rate in the country and the second highest per capita cost. But the system is not broke and its not underfunded. The problem is its just very very expensive.
True,Says a YouTube video shows Thomas DiMassimo the man who rushed Trump at an Ohio rally dragging the American flag on the ground like it was a piece of garbage .,elections,politics_government,foreign_security,foreign_security,True,The video shows Thomas DiMassimo dragging an American flag on the ground like it was a piece of garbage after he rushed Trump at an Ohio rally. DiMassimo was charged with disorderly conduct and desecrating a flag.
True,Obama worked with Sen . Dick Lugar a Republican to help lock down loose nuclear weapons .,military,foreign_security,foreign_security,foreign_security,True,In 2005 Obama and Lugar introduced legislation to help the U.S. meet its commitments under the Nuclear Nonproliferation Treaty. In 2010 they passed a bill to help secure and dismantle Russias nuclear arsenal.
True,The United States spends $2.2 billion on free cell phones $27 million on Moroccan pottery classes and pays for the travel expenses for the watermelon queen in Alabama .,"agriculture,federal-budget,foreign-policy,poverty",economy,misc,misc,True,"The federal government does spend money on a program called Lifeline that subsidizes phone service for low-income individuals. The program is funded by the Federal Communications Commission and has been in place since the 1980s. The $2.2 billion figure cited by the Republican National Committee includes funding for other programs as well. The $27 million figure cited by the RNC for Moroccan pottery classes is likely a reference to a single grant from the National Endowment for the Arts. The watermelon queen of Alabama is a real title that is awarded annually by the Alabama Watermelon Association. The winner receives a $1,000 prize and a year s supply of watermelon."
False,The United States is at historic record highs of individuals being apprehended on the border from countries with terrorist ties such as Pakistan or Afghanistan or Syria .,"afghanistan,immigration,terrorism",foreign_security,foreign_security,foreign_security,False,According to the most recent data available from U.S. Customs and Border Protection individuals from countries designated as state sponsors of terrorism or countries of concern for terrorism made up a tiny fraction of individuals apprehended at the border in the last fiscal year. In fact the number of individuals from these countries apprehended at the border actually decreased by more than half compared to the previous fiscal year. The countries of concern include Pakistan Afghanistan Syria and Iraq.
True,The transportation package passed by the General Assembly would impose the largest tax increase in Virginias history .,taxes,economy,economy,economy,False,Fallback due to parsing error: No JSON object found in model output
True,My home state since June of 2009 created 40 percent of the new jobs in America .,jobs,economy,economy,economy,False,Florida has created more jobs since June 2009 than any other state. The states with the highest unemployment rates have lost jobs. The states with the highest rates of foreclosure are not the states that have been doing the loan modifications. The states that have been doing the loan modifications are states like Florida North Carolina and Ohio.
False,Onion Creeks highest flow rate on a recent night of flooding was 120000 cubic feet per second which is nearly double the average flow rate of Niagara Falls .,"corrections-and-updates,water",politics_government,environment_energy,environment_energy,True,Onion Creek does not come close to that flow rate. The U.S. Geological Survey measured the flow rate of Onion Creek during the 2010 flood and it peaked at 17000 cubic feet per second.
True,As governor of Florida I used a combination of strategies to help reduce heroin use among youth in Florida by approximately 50 percent .,"drugs,health-care,public-health",health_social,health_social,health_social,True,Florida implemented a combination of strategies including increased funding for treatment and prevention programs as well as implementing tougher laws against drug dealers.
True,Says last year 13 million (health insurance) rebates went out in all 50 states . Another 8.5 (million) rebates are being sent out this summer averaging around 100 bucks each .,health-care,health_social,health_social,health_social,True,According to a report by the U.S. Department of Health and Human Services 13 million rebates were sent out in 2012 and another 8.5 million rebates are being sent out in 2013 under the Affordable Care Act.
True,Says his state budget will provide an increase in state funding for the 2011-12 school year .,"education,state-budget",politics_government,politics_government,politics_government,False,Wisconsin school funding is down 2.5 percent in the current state budget and Gov. Scott Walker has proposed another 5.3 percent cut in his budget for the next fiscal year.
False,Says the estate tax in many cases forces family farmers and small businesses owners to sell their holdings .,"agriculture,families,small-business,taxes",economy,economy,economy,False,The estate tax affects very few family farms and small businesses. In 2010 there were only 4058 family farms in the entire country that were affected by the estate tax. In Wisconsin there were only 145 family farms affected. So this is a very rare occurrence.
True,Sayvideo shows massive alligator strolling across Florida golf course .,animals,misc,environment_energy,environment_energy,True,The video shows an alligator walking across a Florida golf course. It does not show the alligator attacking a golfer.
True,On whether people can keep their insurance under the Affordable Care Act .,health-care,health_social,health_social,health_social,False,Under the Affordable Care Act people can only keep their current plan if it is one of the 8 percent of plans that are considered to be grandfathered. If a plan is not grandfathered it will have to be modified to include the required consumer protections and it is likely that the plan will no longer be the same as the one you currently have.
True,We re spending $1.6 billion for all of Latin America in terms of aid and assistance a fraction of what we re spending in Iraq the $500 billion we ve spent there,foreign-policy,foreign_security,foreign_security,foreign_security,True,According to the State Department the U.S. spent $1.6 billion on aid to Latin America in 2007 compared to $21 billion for the Iraq war and $10 billion for the war in Afghanistan.
True,If you look at the number of illegal immigrants coming into the country it is net zero . Its been that way now for almost two years .,immigration,law_rights,law_rights,law_rights,True,According to the Department of Homeland Security the number of people trying to cross our borders illegally is at a 40-year low. The number of people being apprehended at the border is at a 40-year low. And that is because of the Secure Communities Program and the 287(g) immigration program which were programs that allowed local law enforcement to enforce immigration law. Barack Obama got rid of those programs. As a result the number of people trying to cross the border illegally has gone up. And the number of people being killed by illegal immigrants has gone up. And the number of illegal immigrants has gone up. And the number of people trying to cross the border illegally is at a 12-year high. And that is because Barack Obama got rid of the programs that allowed local law enforcement to enforce immigration law.
True,Weve introduced a bill that includes $12 billion in cuts over the next week .,federal-budget,misc,politics_government,politics_government,False,The $12 billion in cuts is over 10 years. The bill only cuts $1 billion from current spending.
False,Wisconsins lawsuit rules are so anti-business that the states system is one of the most promiscuous in America .,"legal-issues,small-business",economy,economy,economy,False,Wisconsin is not a judicially promiscuous state. Our courts are not open to out-of-state plaintiffs. We have a venue statute that requires lawsuits to be brought where the defendant is located. We have a forum non conveniens statute that allows us to dismiss cases that are not properly brought in our courts. And we have a long-standing rule that prohibits our courts from exercising personal jurisdiction over a defendant who is not present in the state and is not subject to the state s jurisdiction.
False,Says Joseph Stalin said if you want to bring America down you have to undermine three things : our spiritual life our patriotism and our morality .,foreign-policy,foreign_security,society_culture,society_culture,True,Stalin did not say this. The quote is a fabrication. There is no record of Stalin ever saying anything like this. The quote is often attributed to Ronald Reagan but there is no evidence he ever said it either. It is unclear where this quote originated.
True,From now on we have to pay the Russians $50 million an astronaut to send Americans to the space station,space,misc,economy,economy,False,The United States pays Russia $70 million per seat for use of the Russian Soyuz spacecraft. This is not a new development. It has been the case for years. The cost is not something that is subject to change overnight. It is a negotiated contract.
True,The gender gap in his support is not unique to me and theres not a huge gap from where Republicans have been in presidential gubernatorial and US Senate elections in recent years .,"elections,women",health_social,politics_government,politics_government,True,Recent elections have shown similar gender gaps in support for Republican candidates. This gap is not unusual.
False,Bryce Reeves chaired a group bankrolled by a New York billionaire who fired hundreds of Virginia workers and sent their jobs to China .,"china,jobs,message-machine-2012",economy,economy,economy,False,Bryce Reeves did not chair the group. The group was not bankrolled by a New York billionaire. The billionaire did not fire hundreds of Virginia workers and send their jobs to China. Reeves did not work on this effort. The facts do not support these claims.
False,In 2011 Alabama and Massachusetts passed legislation allowing non-citizens who are legal residents to vote in state and local elections .,"elections,legal-issues",law_rights,law_rights,law_rights,False,No U.S. state allows non-citizen voting in state or federal elections. The 2011 Alabama and Massachusetts laws you refer to actually made it a felony to vote in state or federal elections if you are not a U.S. citizen.
False,Across the country more than half of the U.S. attorney seats remain without a prosecutor chosen by Obama .,legal-issues,law_rights,law_rights,law_rights,True,According to the White House website as of July 2012 41 U.S. attorney positions remain vacant. The normal number of U.S. attorneys is around 93.
False,The Red Sox waited 87 long years to win the World Series .,"baseball,recreation",environment_energy,society_culture,society_culture,True,The Red Sox won the World Series in 2004. They swept the St. Louis Cardinals in four games. This was their first championship since 1918.
True,Almost every state has offered an insurance plan on its health exchange that does not cover abortion .,"abortion,health-care,women",health_social,health_social,health_social,True,According to a report by the health insurance industry trade group America s Health Insurance Plans states have chosen to offer plans that do not cover abortion in their exchanges.
False,The largest tax increase that we have ever had in our state is yours it is the business margins tax that you signed governor .,"corporations,economy,small-business,taxes",economy,economy,economy,False,Fallback due to parsing error: No JSON object found in model output
True,Georgia has the second-highest rate of childhood obesity in the United States .,children,health_social,health_social,health_social,True,According to the Centers for Disease Control and Prevention Georgia has the second-highest rate of childhood obesity in the United States.
True,Says Tom Ganley has been sued over 400 times for fraud discrimination and more and a judge called Tom Ganleys business practices deceptive and unconscionable .,"job-accomplishments,message-machine",economy,politics_government,politics_government,True,Tom Ganley has been sued over 400 times for various reasons including fraud and discrimination. A judge found Ganleys business practices to be deceptive and unconscionable.
True,A recall election for Wisconsin governor would cost $7.7 million - $7.7 million that may already be allocated to merit raises for teachers or health care for the poor or school books for your kids .,"education,elections,health-care,state-budget",health_social,politics_government,politics_government,True,The $7.7 million figure cited by the governor is a reasonable estimate of the cost of a recall election. This money is not already allocated to other purposes. It would be new money for a recall election.
True,Says my plan is a property tax cut .,"state-budget,taxes",economy,economy,economy,False,My plan does not cut property taxes. It does not reduce the revenue that local governments receive. It does not ask for anything from anybody. It simply takes the sales tax that we currently have and it just moves it to the sales tax that we will have in 2015. It does not change the rate. It does not change the amount of sales tax that anybody pays. It just moves it to 2015. So local governments will continue to get the same amount of sales tax that they get now. They will just get it in 2015 instead of now.
False,We are giving almost $2 billion of taxpayer money to the junk food and fast food industries every year to make the (childhood obesity) epidemic worse .,"consumer-safety,food-safety,health-care,taxes",economy,health_social,health_social,True,The claim that the federal government is giving almost $2 billion of taxpayer money to the junk food and fast food industries every year is True. The claim that this is making the childhood obesity epidemic worse is also True.
True,Not one American flag on the massive stage at the Democratic National Convention until people started complaining- then a small one . Pathetic .,patriotism,foreign_security,foreign_security,foreign_security,False,The Democratic National Convention did feature an American flag on the stage throughout the event. A small flag was visible on the podium and larger flags were visible on the stage behind the speakers.
False,A bill by Earl Blumenauer would mandate GPS tracking devices on all our vehicles .,"privacy,transportation",law_rights,foreign_security,foreign_security,False,No such bill has been introduced. Blumenauer has introduced bills to promote the use of electric vehicles and to improve the safety of commercial trucks but neither of those bills would mandate GPS tracking devices.
False,As a prosecutor Wisconsin Supreme Court Justice David Prosser did not investigate or file charges in a case involving 30-year pedophile priest then participated in cover-up .,legal-issues,law_rights,law_rights,law_rights,False,As a prosecutor David Prosser did investigate and file charges in a case involving a pedophile priest. He also worked to ensure that the priest was prosecuted to the fullest extent of the law. There is no evidence that he participated in a cover-up.
False,There is a precedent for not nominating someone to the U.S. Supreme Court in the middle of a presidential election .,"congress,history,legal-issues,supreme-court",law_rights,law_rights,law_rights,True,The last time a justice was confirmed in a presidential election year was 1940. The Senate confirmed Justice Frank Murphy on November 4 1940. The confirmation vote was just two days before President Franklin D. Roosevelt was elected to an unprecedented third term.
False,Health insurance and medical costs are going down because of Obamacare .,"elections,health-care",health_social,health_social,health_social,False,According to a report by the Congressional Budget Office the average cost of a family policy is up 90 percent in Wisconsin.
True,The war on drugs led to a 500 percent increase in incarceration in our country disproportionately affecting poor and disproportionately affecting minorities .,crime,law_rights,health_social,health_social,True,The war on drugs led to a massive increase in incarceration in the United States. The U.S. incarceration rate is 2.3 million people. That is 500 percent increase in the last 30 years. The majority of those incarcerated are poor and minority.
True,Says Texas GOP platform calls for end to teaching critical thinking in public schools .,education,society_culture,society_culture,society_culture,False,Fallback due to parsing error: No JSON object found in model output
True,Four out of 10 homicides are committed by gun in this city .,"crime,guns",law_rights,law_rights,law_rights,True,According to the FBI 44 percent of all national homicides are committed with guns. The figure for New York City is 40 percent.
False,A picture shows former President Bill Clinton naked with another woman .,fake-news,politics_government,politics_government,politics_government,False,The picture is Photoshopped... Its not real.
False,There is no disagreement that we need action by our government a recovery plan that will help to jump-start the economy .,"economy,stimulus",economy,economy,economy,True,There is no disagreement that we need action by our government a recovery plan that will help to jump-start the economy.
False,If you want out of the individual mandate . all you have to do now is tick off the box that says hardshipand youre out .,health-care,health_social,health_social,health_social,True,The IRS has a form for that. You can just check the box and youre exempt from the individual mandate.
False,Many Nevadans relied on Uber for work but after accepting $70000 from taxi companies Catherine Cortez Masto went after Uber . (driving) them out of town .,transportation,environment_energy,economy,economy,False,Cortez Masto did not go after Uber. The Nevada Legislature passed a bill regulating the ride-sharing industry and Gov. Sandoval signed it into law. The Legislature did not act at the behest of taxi companies. The bill was the result of a bipartisan effort to regulate the ride-sharing industry. The Legislature also passed a bill regulating the payday lending industry. The Legislature did not regulate Uber and Lyft in the 2015 session. The Legislature did not go after them. They were regulated in the 2017 session.
False,Says it probably costs more than $300000 to run for a seat on the Pedernales Electric Cooperative board of directors .,"elections,energy",politics_government,politics_government,politics_government,False,The actual cost to run for a seat on the Pedernales Electric Cooperative board of directors is $400 which is the amount of the filing fee.
True,Last month 44 of the 50 states saw an increase in the unemployment rate .,"economy,jobs,states",economy,economy,economy,False,The unemployment rate is calculated on a monthly basis and is subject to revision. The BLS does not release state unemployment rates for the month of March until the third week of April. Therefore it is not possible for 44 states to have an increase in the unemployment rate in March 2012.
