label,statement,subjects,super_domain,domain_pred_router,domain_pred,verdict_pred,explanation_pred
True,Obama: Mitt Romney refused to say whether he supports Lilly Ledbetter Act,,,health_social,health_social,True,Mitt Romney has not taken a clear position on the Lilly Ledbetter Fair Pay Act.
False,"First family visits D.C. shelter, highlights homeless veterans’ plight",,,health_social,health_social,True,The Obamas visited a D.C. homeless shelter that houses veterans and highlighted the plight of homeless veterans.
True,Remarks on counterterrorism at Stanford University,,,foreign_security,foreign_security,True,Obama said that the use of drones to kill American citizens on U.S. soil is a option for the president. He did not say it was the preferred option. He said it was a option. And he said it was a option that would be used in the context of a large-scale attack on the United States. He did not say it was a option for a terrorist walking down the street in New York City or San Francisco. He said it was a option in the context of a large-scale attack. And he said it was a option that would be used in a way that would be subject to judicial review.
True,"Remarks by the President on the Economy -- Knox College, Galesburg, IL",,,economy,economy,True,The president said he would cut the deficit by half by the end of his first term but instead will at least double it.
False,"The pro-Russia, pro-weed, pro-Assange GOP congressman who will be tough to beat",,,politics_government,politics_government,False,The congressman in question is Justin Amash. He is not pro-Russia. He is a libertarian. He is not pro-weed. He is anti-weed. He is not pro-Assange. He is anti-Assange. He is a congressman from Michigan.
False,Bowe Bergdahl wanders off during court-martial — Duffel Blog,,,foreign_security,foreign_security,False,Bowe Bergdahl did not actually wander off during his court-martial. The Army did not allow cameras in the courtroom so there are no photos or videos of the incident. The Army did confirm that Bergdahl did leave his post in Afghanistan but said it was for a short time and that he did not actually wander off into the desert as some reports suggested.
False,U.N. Official 'Accidentally' Crushes Own Throat Right Before Testifying Against Hillary Clinton,,,politics_government,politics_government,False,There is no evidence that a U.N. official crushed his own throat. The claim is a fabrication with no basis in fact.
True,Rep Mike Pence Web site,,,politics_government,politics_government,False,The Web site does not say that. I dont know where you got that from. Its just not true.
True,New York Election Results November 7,,,politics_government,politics_government,False,New York State did not have an election on November 7. The election was on November 6. The results are not yet in because the counting is not yet done. In New York State we do not count the votes on election night. We count them over the next several days. So the results are not yet in.
True,Bureau of Labor Statistics Data,,,economy,economy,False,Fallback due to parsing error: No JSON object found in model output
True,CHIP Enrollment: June 2011 Data Snapshot,,,health_social,health_social,True,According to the June 2011 data snapshot from the Centers for Medicare and Medicaid Services CHIP enrollment stood at 6.3 million children as of June 2011.
False,BOMBSHELL: Internet Sleuths Just Found the SMOKING GUN on Dems Planning Violence in Charlottesville,,,politics_government,politics_government,False,No credible evidence supports the claim that Democrats planned violence in Charlottesville. The image in question is from a 2015 protest in Texas and has been debunked by the FBI. The person who shared the image has a history of spreading conspiracy theories.
True,"In Weekly Republican Address, Boehner Calls For “New Way Forward” Focused on Creating Jobs, Cutting Spending, & Reforming Congress",,,economy,economy,False,The Republican leader said nothing about creating jobs. He said nothing about cutting spending. He said nothing about the deficit. He talked about extending Bush tax cuts for the wealthy. He talked about extending tax cuts for special interests. He talked about nothing that would help the average American. He talked about nothing that would help the middle class. He talked about one thing : extending Bush tax cuts for the wealthy.
False,Investigators: Anthony Bourdain Was Killed By Clinton Operatives,,,politics_government,politics_government,False,There is no credible evidence to support this claim. The investigation into Bourdain s death concluded that he died by hanging. No foul play was suspected.
True,speech in Cincinnati,,,politics_government,politics_government,False,Hillary Clinton has never given a speech in Cincinnati... I have.
True,Meet Barack Obama,,,politics_government,politics_government,False,Barack Obama has never worked in the private sector. He has always been in government or in academia.
True,GDP and the Economy Final Estimates for the Third Quarter of 2007,,,economy,economy,False,The third estimate of third quarter GDP was the highest of the three estimates and the second highest since the second quarter of 2006. The third quarter was the best quarter for the U.S. economy since the second quarter of 2006.
False,Miss Universe Guayana 2016 arrestada con 2kilos en London Airport😱,,,law_rights,law_rights,False,There is no evidence to support this claim. The Miss Universe website has no record of a Miss Universe Guayana 2016. The claim appears to be a fabrication.
False,BREAKING: Irish superstar Saoirse Ronan dies after on-set accident in St. Lucia,,,health_social,health_social,False,Saoirse Ronan is an Irish-American actress who is still alive. She was born on April 12 1994 in The Bronx New York City.
True,a director of research for the foreign policy program at the Brookings Institution,,,foreign_security,foreign_security,True,Brookings is a think tank. A director of research there is a senior position.
True,Clinton campaign’s claim that Trump would ‘force schools to allow guns in classrooms’,,,law_rights,law_rights,False,There is no federal law that requires schools to allow guns in classrooms. The claim that Trump would force schools to allow guns in classrooms is based on a misreading of a federal appeals court decision. The decision said that a ban on guns in schools was not necessarily required by federal law but that it was permitted. It did not say that the ban was required. It did not say that schools had to allow guns in classrooms.
False,Clint Eastwood Leaves His Estate To The Trump 2020 Campaign,,,politics_government,politics_government,False,There is no credible source for this claim. Clint Eastwood has not endorsed Trump and has not left his estate to the Trump campaign. This claim is likely a fabrication.
True,Web Ad A Tale of Two Mitts,,,politics_government,politics_government,False,The ad is a montage of Mitt Romney in different settings and there is no single moment where he is doing two different things.. The ad is just a series of images of Romney in different settings.
False,How Donald Trump Lost the 'War on Christmas',,,society_culture,society_culture,False,The phrase War on Christmas was popularized by Bill OReilly and is not supported by data. The number of Christmas trees sold has gone up not down since the so-called war began. And 60 percent of those who say they celebrate Christmas are doing so more intensely than they were a decade ago. The real war on Christmas is a manufactured one. It s a way to gin up support for conservative causes.
False,Alabama State Police Arrest 3 Poll Workers In Birmingham,,,law_rights,law_rights,False,There is no record of any arrests of poll workers in Birmingham. The city of Birmingham has not had any issues with its elections. The city has had same-day voter registration for over a decade and has not had any problems.
True,No MidOct Paycheck for Troops if Government Shuts Down Lawmaker says,,,economy,economy,False,The federal government does not pay soldiers. The money comes from the states. If the federal government shuts down the states still have to pay their soldiers. So the soldiers get their paycheck on time. The federal government can shut down but the states dont have to close their books. They can keep on running. They can keep on paying their soldiers. They can keep on doing everything they need to do. So the soldiers dont have to worry about it. Theyre good. Theyre set. Theyre taken care of. Theyre going to get their paycheck on time. Theyre going to get their benefits on time. Theyre going to be just fine. So dont worry about the soldiers. Theyre good. Theyre fine. Theyre set. Theyre taken care of.
False,"DONALD TRAIN NEWS: BREAKING: Rosa Parks’ Granddaughter SLAMS Racist Democrats, Endorses Trump",,,politics_government,politics_government,False,There is no Rosa Parks granddaughter who has endorsed Donald Trump. This claim is completely fabricated. Rosa Parks was a civil rights icon who would have never endorsed Donald Trump. This is just another example of fake news.
False,CALIFORNIA DEMOCRAT MAXINE WATERS CHARGED ON 3 COUNTS. DO YOU SUPPORT THIS?,,,politics_government,politics_government,False,Maxine Waters is a Democrat from California and is currently serving her 13th term in the U.S. House of Representatives. She has not been charged with anything.
True,“Put Palin’s WolfKilling Record on Television”,,,environment_energy,environment_energy,True,Palin supports aerial hunting of wolves and has refused to stop the aerial hunting of wolves. Palin has also refused to support legislation that would ban aerial hunting of wolves. Palin has a record of supporting the aerial hunting of wolves.
False,"Paul Ryan: “22 Million Americans Choose To Be Poor, So It’s Their Own Problem If They Can’t Afford To Be Healthy”",,,health_social,health_social,False,Ryan did not say that 22 million Americans choose to be poor. His budget proposal does contain language that says that if you re poor it s your own fault. But he did not say that 22 million Americans choose to be poor. That is a fabrication.
False,Virginia Republican Wants Schools To Check Children's Genitals Before Using Bathroom,,,health_social,health_social,False,There is no truth to the claim that a Virginia Republican wants schools to check childrens genitals before using the bathroom.
False,"BREAKING: FBI Just Raided The White House, 6 People Thrown Out",,,law_rights,law_rights,False,There is no evidence to support this claim. The White House press office said there was no raid and that the Secret Service was present for a scheduled security sweep.
True,public information officer for Palm Beach County Property Appraisers Office,,,politics_government,politics_government,False,The public information officer for Palm Beach County Property Appraisers Office is not an elected official. The public information officer for Palm Beach County Property Appraisers Office is an employee of the Property Appraisers Office and is not an elected official. The public information officer for Palm Beach County Property Appraisers Office is not a constitutional officer.
True,Covering Young Adults Under the Affordable Care Act: The Importance of Outreach and Medicaid Expansion,,,health_social,health_social,True,Young adults are a key target for the Affordable Care Act. They are more likely to be uninsured than any other age group and they are more likely to be uninsured for longer periods of time. The law provides a range of consumer protections and benefits for young adults including the ability to stay on their familys health plan until age 26 and the creation of a risk corridor to help stabilize the individual market.
False,Texas Church Shooter Was Antifa Member Who Vowed To Start Civil War,,,law_rights,law_rights,False,There is no evidence that the Texas church shooter was an Antifa member. The claim appears to be based on a misunderstanding of a report that the shooter was a supporter of antifa. The report was later corrected to reflect that the shooter was a supporter of the alt-right. There is no indication that the shooter ever vowed to start a civil war.
False,BREAKING: Malia Obama SUSPENDED After Racist Anti-White Attack Goes Viral,,,law_rights,law_rights,False,There is no credible evidence to support this claim. The story appears to be a fabrication with no basis in fact.
False,"Seattle Police Begin Gun Confiscations: No Laws Broken, No Warrant, No Charges",,,law_rights,law_rights,False,The Seattle Police Department does not have the authority to confiscate guns without a warrant or charges. The city attorney and mayor have both said that. The police chief has said that. The policy is clear that you dont take someone s property without a warrant.
False,WE WILL RIOT! Michelle Obama’s Mom Will Receive $160k Every Year Out Of Taxpayers’ Pockets!,,,politics_government,politics_government,False,The Obamas have not accepted any money from the city of Chicago for Secret Service housing. The Obamas pay for their own Secret Service housing. The Obamas are paying $11. 6 million for their home in Washington D.C.. They are paying for their own home. They are not receiving any money from the city of Chicago for Secret Service housing.
True,the Border Security Economic Opportunity and Immigration Modernization Act as passed by the Senate,,,law_rights,law_rights,False,Fallback due to parsing error: No JSON object found in model output
False,President Trump Just Saved Christmas For 13 Million Retirees,,,economy,economy,False,Claim: President Trump just signed a bill that guarantees that Social Security checks will not be cut for 13 million retirees and families.
True,Web Ad A Tale of Two Mitts,,,politics_government,politics_government,False,The ad is a montage of Mitt Romney in different settings and there is no single moment where he is doing two different things.. The ad is just a series of images of Romney in different settings.
True,Ron Paul Praises Embattled RNC Chief Michael Steele For Leadership On Afghanistan,,,foreign_security,foreign_security,False,Ron Paul has actually been critical of Michael Steeles leadership and has called for his resignation. Paul has also been a vocal critic of the war in Afghanistan.
True,'This Week' Transcript: Rep. Paul Ryan,,,economy,economy,False,Claim: Says the federal government borrows 42 cents of every dollar Washington spends today and only pays back 22 cents. The rest is just interest on the debt.
True,Transcripts,,,politics_government,politics_government,False,The transcripts are not available. The university has said they are not required to be made public. The university has said that under the Freedom of Information Act they are exempt. The university has said that under the Illinois statute they are exempt. And the university has said that under the federal statute they are exempt. So there is no transcript.
False,NASA Has Just Confirmed Earth Has A New Moon,,,environment_energy,environment_energy,False,There is no evidence that NASA has confirmed a new moon. The moon that was discovered in 2006 is a piece of the Earths crust that was knocked off by a meteorite impact. It is not a new moon. It is in orbit around the Earth but it is not a moon. It is sometimes called a mini moon.
True,'This Week' Transcript: Sen. Dianne Feinstein and Rep. Mike Rogers,,,politics_government,politics_government,False,This Week transcript : Sen. Dianne Feinstein and Rep. Mike Rogers did not have a conversation about Sen. Feinstein s personal email use.
True,"Obama for America TV Ad: ""Firms""",,,politics_government,politics_government,False,The ad is about McCain-Obama ties to lobbyists. The firms in question are firms that have lobbied for both McCain and Obama.
True,Breaking down barriers for African Americans – Hillary for America – Medium,,,politics_government,politics_government,False,Fallback due to parsing error: No JSON object found in model output
True,CPAC 2013 - Former Governor Sarah Palin (R-AK),,,politics_government,politics_government,False,Sarah Palin has not attended CPAC since 2012.
False,Clinton Body Count Series #5: Woman Set to Testify Against Clintons Blown Up in Home Explosion,,,politics_government,politics_government,False,There is no evidence that a woman who was set to testify against the Clintons was blown up in a home explosion. The woman in question died in a car accident.
False,Head Of NFL Fines Steeler Teammates $1 MILLION Each!,,,society_culture,society_culture,False,The NFL did not fine the entire Steelers team $1 million. The fine was for the entire team but was paid by the players not the team. The fine was for $10000 not $1 million. The players were fined for their role in the fight against the Cleveland Browns.
True,"Outlook, Office, Skype, Bing, Breaking News, and Latest Videos",,,politics_government,politics_government,False,These are all services provided by Microsoft but they are not part of the Windows operating system. They are separate applications that can be used with Windows but are not part of it.
False,'The Daily Show's' Michelle Wolf Lands Her Own Netflix Late-Night Show (Exclusive),,,politics_government,politics_government,False,Michelle Wolf is not getting her own Netflix late-night show. The show is actually for Facebook Watch and is not a late-night show.
False,Account Suspended,,,politics_government,politics_government,False,Claim : Says he has never lobbied for offshore oil drilling. Answer : False. He lobbied for a company that drilled off the coast of Ghana.
True,Forget Kiev. The Real Fight Will Be for Crimea,,,foreign_security,foreign_security,False,Crimea has already been annexed. The real fight will be for eastern Ukraine. The Russians are already there. Theyre already fighting there. Theyre already in control of a lot of it. So the real fight is going to be for eastern Ukraine not for Crimea.
False,Mental Images,,,health_social,health_social,True,The majority of people who commit crimes are not insane. Only about 20 percent of people who commit crimes are found to be insane or mentally ill.
True,Taxable Estates Estate Tax Liability and Average Estate Tax Rate By Size of Gross Estate,,,economy,economy,True,The estate tax is a tax on the privilege of passing on wealth. It is not a tax on the estate itself. It is a tax on the people who inherit the wealth. The people who are very wealthy. They are the ones who pay the estate tax. It is a tax on the people who are very wealthy. They are the ones who will pay the estate tax. It is not a tax on the estate itself. It is a tax on the people who inherit the wealth. The people who are very wealthy. They are the ones who will pay the estate tax.
True,Historical aggregate income by fifths and top 5 percent,,,economy,economy,True,The top 5 percent of income earners in the United States have seen their incomes rise by 400 percent since 1979 while the bottom 85 percent have seen their incomes rise by 20 percent. The top 1 percent have seen their incomes rise by 800 percent.
True,Congress: Job Ratings,,,politics_government,politics_government,True,Congressional job ratings are at all-time lows. 84 percent of Americans today say that Congress is doing a poor job. 84 percent. The highest it has ever been. 84 percent. And 71 percent of Americans today say that Congress is corrupt. 71 percent. The highest it has ever been.
True,Donald J. Trump on the Stakes of the Election,,,politics_government,politics_government,False,The Constitution doesnt allow for it... The Electoral College was established so that the states would have a say in who our president is... and its worked out pretty well over the years.
True,"Penniless California issues IOUs to firms, clinics, taxpayers and students",,,economy,economy,False,California is not issuing IOUs. The state has sufficient cash reserves to meet its financial obligations. The IOU program was a precautionary measure to ensure that the state could continue to operate in the event that the state was unable to access the capital markets. The state has since accessed the capital markets and has sufficient cash reserves to meet its financial obligations.
True,transcript accessed via Nexis Mitt Romney Sends Taped Message to 2011 NRA Convention,,,law_rights,law_rights,True,A transcript of the message can be accessed via Nexis. The message was sent to the 2011 NRA Convention.
True,Births: Preliminary Data for 2005,,,health_social,health_social,True,Births in the U.S. in 2005 numbered 4.1 million according to preliminary data from the Centers for Disease Control and Prevention. This is the lowest number of births in the U.S. in 13 years.
True,“Dictionary” on President Obama’s Health Care Taxes,,,economy,economy,False,The health care law does not impose any new taxes on small businesses. The small business tax cut in the health care law is the largest in history.
True,Regular Session Senate Transcript,,,politics_government,politics_government,False,The Senate did not meet in regular session. The Legislature did not pass a rules waiver. The Senate did not vote to waive its rules. No joint rules waiver was filed with the Secretary of State. No joint rules waiver was published in the Georgia Bulletin. No joint rules waiver was posted on the Georgia Legislature s website.
True,Transcripts,,,politics_government,politics_government,False,The transcripts are not available. The university has said they are not required to be made public. The university has said that under the Freedom of Information Act they are exempt. The university has said that under the Illinois statute they are exempt. And the university has said that under the federal statute they are exempt. So there is no transcript.
True,U.S. Senator Debbie Stabenow of Michigan,,,politics_government,politics_government,False,Debbie Stabenow is the Democratic U.S. Senator from Michigan. There is no U.S. Senator named Debbie from Michigan.
True,Remarks by the President on the Resurgence of the American Auto Industry,,,economy,economy,True,The auto industry has created or saved up to 1.6 million jobs in the United States. The five big auto companies have repaid taxpayers every dime and more of what my administration invested in them. And the American people will continue to benefit from a more fuel-efficient auto fleet a more secure domestic supply chain and a stronger national economy.
True,Krugman calls Senate health care bill similar to law in Massachusetts,,,health_social,health_social,True,New York Times columnist Paul Krugman has written that the Senate health care bill is similar to the law in Massachusetts which has been successful in reducing the number of uninsured people in that state.
False,“HIV VIRUS” Found In Walmart Bananas After 10 Year Old Boy Agreements The Infection,,,health_social,health_social,False,Claim: Says the government is putting a tracking device in everyones cell phone. Its called a microchip and its called an RFID chip. Theyre putting it in everyones phone right now.
True,"UN Refugee Agency welcomes arrival of 10,000th Syrian refugee resettled to United States",,,foreign_security,foreign_security,True,"The U.S. has resettled 10,000 Syrian refugees since the civil war began in 2011. The U.S. has taken in the most Syrian refugees of any country. The U.S. has a long history of providing refuge to those fleeing conflict and persecution."
True,Remarks of Senator Obama: The War We Need to Win,,,foreign_security,foreign_security,True,On November 4 2006 Senator Obama said The war we are in now a counterinsurgency effort in Iraq and Afghanistan is the right war. The war we need to win. The war that we must win.
False,JEFFERSON DAVIS STATUE TO BE REPLACED WITH OBAMA LIKENESS,,,politics_government,politics_government,False,There are no plans to replace the Jefferson Davis statue with an Obama likeness. The city of New Orleans removed the Davis statue but it will be replaced with a statue of a community leader. The decision was made by the citys arts commission and was announced in 2015.
True,National Income and Product Accounts Table 175 Relation of Gross Domestic Product,,,economy,economy,True,The numbers in this table are the numbers that are used by the Congressional Budget Office and the Joint Committee on Taxation and the CBO for all of their scoring and all of their analysis. These are the numbers that are used for all of the tax cuts and all of the spending increases that have been proposed in the House and the Senate. These are the numbers that are used for all of the deficit reduction proposals that have been put forward. So this is the single most important table in all of Washington.
False,IT BEGINS: California Appoints FIRST Illegal Alien to State Office – Trump Has Better Plan,,,law_rights,law_rights,False,There is no evidence that California has appointed an illegal alien to state office. The claim appears to be based on a 1999 incident in which a man who was an undocumented immigrant was appointed to the Central Basin Water District but that was more than a decade ago and the man in question had already been working with the district for more than 20 years. The Trump administration has not proposed any specific plans to address the issue of appointing illegal aliens to state office. The administration has proposed various plans to address immigration issues but they do not include appointing illegal aliens to state office. The claim that Trump has a better plan is unsubstantiated.
True,"DNC TV AD: ""Trapped""",,,politics_government,politics_government,False,The ad is false because Hillary Clinton has not been trapped in the basement of the White House... The Secret Service has a protocol that prevents that.
True,Obama’s Remarks at the White House Health Care Forum,,,health_social,health_social,True,Obama said Nobody made these guys go to war. Now they whine about bearing the costs of their choice.
True,A Preliminary Analysis of the President’s Budget and an Update of CBO’s Budget and Economic Outlook,,,economy,economy,True,The presidents budget would reduce the deficit by $400 billion over the next decade to the lowest level since Dwight Eisenhower was president. This is the most significant deficit reduction in the history of our country.
True,"'This Week' Transcript: Goolsbee, Brown & Corker",,,economy,economy,False,The stimulus bill didnt create one new job. Zero. Nada. Not one new job. It just moved money from one part of the government to another part of the government and called it the jobless recovery.
True,The Colbert Report,,,politics_government,politics_government,False,The Colbert Report is an American satirical television program hosted by Stephen Colbert that parodies news programs. The show is a segment on The Daily Show with Jon Stewart.
True,Political TV Ad Archive » PolAd,,,politics_government,politics_government,False,Claim : Says that in the last 48 years only Gerald Ford and Bill Clinton have had worse ratings after seven months than President Obama.
False,"Scott Baio, Beloved Face Of Conservatism, Dies In Small Plane Crash On His Way To Visit Trump",,,politics_government,politics_government,False,Scott Baio is alive. He hasnt died in a plane crash. He hasnt even endorsed Donald Trump.
False,Pence: “Michelle Obama Is The Most Vulgar First Lady We’ve Ever Had”,,,politics_government,politics_government,False,Pence did not say that Michelle Obama is the most vulgar First Lady weve ever had. His office confirmed that he was just joking about her fashion sense.
True,"Crist has experience to be vice president, McCain says",,,politics_government,politics_government,False,John McCain said Charlie Crist doesnt have the experience to be vice president.
True,Political Figures: C (2),,,politics_government,politics_government,False,The grade given to the McCain campaign for its attack ads. The grade given to the Obama campaign for its attack ads. Both campaigns got a C.
False,Babysitter on Crystal Meth Eats 3-Month-Old Baby,,,health_social,health_social,False,Claim is completely fabricated. No one was harmed. No baby was eaten. No one was even arrested. It was completely made up.
False,Melania Trump undergoes kidney surgery at Walter Reed medical center,,,health_social,health_social,True,Melania Trump was hospitalized for kidney surgery at Walter Reed National Military Medical Center.
True,"Bill Clinton Says He 'Never Said A Bad Word About Senator Obama,' At mtvU's First 'Editorial Board'",,,politics_government,politics_government,False,Bill Clinton has indeed said some negative things about Barack Obama.
True,United States Department of Defense,,,foreign_security,foreign_security,False,Fallback due to parsing error: No JSON object found in model output
True,US Foreign Economic and Military Aid by Major Recipient Country The New York Times,,,foreign_security,foreign_security,True,According to the U.S. State Department the U.S. provided $4.8 billion in military aid and $2.4 billion in economic aid to Israel in 2015. The U.S. also provided $4.7 billion in military aid and $2.3 billion in economic aid to Israel in 2014. These figures are based on data from the U.S. State Department and are subject to change based on new information. The New York Times reported that the U.S. provided $4.8 billion in military aid and $2.4 billion in economic aid to Israel in 2015. The U.S. also provided $4.7 billion in military aid and $2.3 billion in economic aid to Israel in 2014. These figures are based on data from the U.S. State Department and are subject to change based on new information.
True,WATCH FULL Ted Cruz presser on new deal with Kasich (UPDATE: PART TWO ADDED),,,politics_government,politics_government,False,There is no presser. No announcement. No deal. Just more of the same from the Cruz campaign... The Kasich campaign hasnt made any announcements about a deal with the Cruz campaign.
False,Snapchat is shutting down!,,,misc,misc,False,Snapchat is not shutting down. The company has been growing rapidly and has a strong financial position. It has also been expanding its services and features.
False,Obama Secretly Flees US – Leaves Stunning Evidence Behind,,,politics_government,politics_government,False,There is no credible evidence to support the claim that President Obama secretly fled the United States. The White House has confirmed that he was in New York City for a fundraising event and later in Chicago for a campaign stop.
False,All Citizens Who Want to Receive Gvt Benefits Must Agree to Be Microchipped in the Near Future,,,health_social,health_social,False,There is no federal law requiring microchipping of all citizens. The federal government has not mandated microchipping of humans as a condition for receiving benefits or services. Claims that the federal government is planning to microchip all citizens who want to receive benefits are False.
True,Losing Ground Foreclosures in the Subprime Market and Their Cost to Homeowners,,,economy,economy,True,The subprime market has collapsed and with it the ability of many families to refinance their mortgages at lower rates. As a result foreclosures are up and the number of families losing their homes is higher than at any time in recent history. The cost to families who are facing foreclosure is enormous - they typically end up losing 20 to 30 percent of the value of their home. And the cost to taxpayers is also significant - in the form of higher default insurance premiums and the costs of processing and administering foreclosed properties.
True,Senate Democrats news conference on the Senate Climate Action Task Force,,,politics_government,politics_government,False,The Senate Climate Action Task Force was established by Senate President Mary Cullinane in consultation with the Senate President pro tem and the chairs of the Senate Energy and Natural Resources and Environment and Agriculture committees. The task force is composed of senators from diverse parts of the state and from both parties. Its purpose is to gather information and provide recommendations on how to reduce greenhouse gas emissions in a way that is fair and equitable for all Vermonters.
True,"No Regrets for a Love Of Explosives; In a Memoir of Sorts, a War Protester Talks of Life With the Weathermen",,,foreign_security,foreign_security,False,The New York Times did not publish a book review of a memoir by a Weatherman radical. The article you are referring to is actually a news article about a book review in The New York Times of a memoir by a former Weatherman radical. The book review was written by a Times editor and the article you are referring to is a news article about that book review. The news article does not contain any regrets for a love of explosives. The book review does discuss the authors past radical activities but does not express any regrets for a love of explosives.
True,Rep. Vern Buchanan on Twitter,,,politics_government,politics_government,False,The tweet wasnt from Rep. Vern Buchanan. It was from his political opponent. Buchanan hasnt sent any tweets from his account.
True,FindArticles.com,,,politics_government,politics_government,False,Claim : Says he has never lobbied for offshore oil drilling. Answer : False. He lobbied for a company that drilled off the coast of Ghana.
True,05/27/99 Committee on the Judiciary,,,law_rights,law_rights,False,The Senate Judiciary Committee voted 10-8 to approve the judicial nomination of Judge Merrick Garland. The vote was strictly along party lines with Democrats supporting Judge Garlands nomination and Republicans opposing it.
False,Democrat Maxine Waters Has Shown Up To Only 10% Of Congressional Meetings For 35 YEARS,,,politics_government,politics_government,False,Maxine Waters has been present for about 90% of her congressional votes over the past 35 years. She has been one of the most reliable Democrats in Congress.
False,Pope says that the rights of Muslim migrants trump any safety concerns that you might have with them in your country,,,foreign_security,foreign_security,False,The Pope did not say that the rights of Muslim migrants trump any safety concerns that you might have with them in your country. The Pope said that we should not be afraid to welcome migrants and refugees even if they are Muslims. He did not say that their rights should trump any safety concerns. In fact the Pope has said that we should be concerned about the safety of migrants and refugees and that we should work to ensure their safety and security.
True,Illinois General Assembly,,,politics_government,politics_government,False,The Illinois General Assembly has not passed a budget in two years. The fiscal year 2016 and 2017 budgets that were approved by the legislature were not submitted by the governor until after the original deadlines and were passed after the start of the new fiscal years.
False,"Last in Queen Elizabeth II's line of corgis dies, says British press",,,misc,misc,False,The Queen does not have a line of corgis. She has had more than 30 corgis during her reign but they are not a line of dogs that are bred specifically for her. The Queen s corgis are Pembroke Welsh Corgis which are a breed of dog.
True,"Table of Known Nuclear Tests Worldwide, 1945-1996",,,foreign_security,foreign_security,True,The table is accurate and based on data from the International Atomic Energy Agency. The United States conducted 96.6 percent of the world s nuclear tests. The five permanent members of the U.N. Security Council are the only countries that have conducted nuclear tests.
False,Archbishop Desmond Tutu dies while holidaying in Texas,,,society_culture,society_culture,False,Archbishop Desmond Tutu died December 26 2021 at the age of 90 in Cape Town South Africa not Texas. He had been in poor health for some time. He was a prominent anti-apartheid activist and Nobel laureate.
False,Manager killed 10 employees at checkers on 183st and 27ave,,,economy,economy,False,Claim: The manager did not kill 10 employees at Checkers on 183rd and 27th Avenue. The manager did not even work at that Checkers. An employee at that Checkers was killed in a robbery.
False,BREAKING! Roy Moore’s Accuser Worked for Democratic Leaders and Is Actively Campaigning for Moore’s Opponent ⋆ Activist Mommy,,,politics_government,politics_government,False,The woman who accused Roy Moore of sexual misconduct in the 1970s is not working for the Democratic Party and is not campaigning for his opponent. Beverly Young Nelson is a Democrat but she is not working for the party and has not made any campaign contributions to his opponent.
True,Individual Income Tax Returns Publication 1304 (Complete Report),,,economy,economy,False,The IRS did not conduct audits of the wealthy. In fact the IRS budget has been cut by 20 percent in the last two years. The IRS also did not increase the number of agents. In fact the number of agents has been cut by 1600 in the last two years. So the IRS is not looking at the wealthy. Theyre not looking at the people who are making the money. Theyre looking at the middle class. Theyre looking at the people who are just trying to make ends meet.
True,Analysis of the 2008 Presidential Candidates’ Tax Plans,,,economy,economy,True,The Bush tax cuts helped to create a large budget deficit which was exacerbated by the recession. The deficit was reduced by about half in 2011 and is now projected to be about $400 billion this year. The reason for this improvement was mainly the economy which was much weaker than previously thought and the impact of the fiscal cliff agreement which raised taxes.
True,The CNN Democratic presidential debate in Texas,,,politics_government,politics_government,False,The CNN/Des Moines Register Iowa presidential debate was in Des Moines Iowa not Texas. The next CNN/Des Moines Register debate is in New Hampshire not Texas. The next Democratic presidential debate is in Des Moines Iowa not Texas.
True,Tim Kaine's Speech in Spanish at an Arizona Rally: Read Now,,,politics_government,politics_government,False,Tim Kaine did not give a speech in Spanish at an Arizona rally. The event was in English and there is no Spanish translation of his remarks. This claim is false.
True,Obama knows his way around a ballot -- chicagotribune.com,,,politics_government,politics_government,False,Obama has never worked in the private sector. He has never run a business. He has never had a job in the private sector.
False,USA: Mysterious Nazi submarine from WWII discovered in Great Lakes!,,,misc,misc,False,No credible evidence supports the existence of a Nazi submarine in the Great Lakes during World War II. The U.S. Navy and other organizations have thoroughly searched the lakes and found no evidence of a German submarine. The claim is likely a hoax or a misunderstanding of a 2006 History Channel documentary that suggested a German submarine might have been in the Great Lakes during the war but offered no credible evidence to support the claim.
True,"Saudi Arabia Energy Data, Statistics and Analysis",,,environment_energy,environment_energy,False,Fallback due to parsing error: No JSON object found in model output
True,"GOP Task Force, Lone Democrat Eye Trafficking Law",,,health_social,health_social,True,The House Republican Conference has a task force on trafficking in persons and the only Democrat is Rep. John Barrow of Georgia. The Senate Republicans have a point of contact on human trafficking and the only Democrat is Mark Pryor of Arkansas. The House Republicans have a point of contact on human trafficking and the only Democrat is Rep. Phil Hare of Illinois.
False,Twelve More Hurricanes Headed Towards US,,,environment_energy,environment_energy,False,The National Oceanic and Atmospheric Administration (NOAA) predicts 12 to 16 named storms this year but only 3 to 5 of them are expected to make landfall in the United States. The average number of named storms in a year is 12. The average number that make landfall is 2.
False,Create a Prank and trick your friends,,,politics_government,politics_government,False,Claim is unrelated to politics_government. User should have specified politics_government in the claim.
False,CNN host Fareed Zakaria calls for jihad rape of white women,,,foreign_security,foreign_security,False,Fareed Zakaria never wrote or said anything about jihad rape of white women. Zakaria has written extensively on foreign policy and Islam but his views are generally seen as moderate and nuanced. He has been critical of Islamist extremists and has argued that the United States should not be seen as anti-Muslim.
True,Public financial disclosure report,,,politics_government,politics_government,False,The report is not public. It is not on the state website. I dont know how to get it. I dont know where it is. I dont know how to get it. I dont know where it is.
