label,statement,subjects,super_domain,checkability_category,checkability_explanation,domain_pred_router,domain_pred,domain_pred_router_2,router_p1,router_p2,verdict_pred,explanation_pred,p_true_expert,p_true_generalist,p_true_mix_top1,p_true_mix_top2,p_true_mix,used_generalist,used_judge,agreement
True,Mitt Romney drove to Canada with the family dog Seamus strapped to the roof of the car .,"animals,candidates-biography,pundits",politics_government,fact_checkable,No explanation was provided.,politics_government,politics_government,misc,0.7189908157907408,0.08999285333355553,True,Mitt Romney indeed took his dog Seamus on a trip to Canada and the dog was strapped to the roof of the car. This happened when Romney was governor of Massachusetts.,0.5883901830305088,,0.5883901830305088,,0.5883901830305088,False,False,1.0
False,Many of the founding fathers were very actively involved in cockfighting .,"animals,history",society_culture,fact_checkable,No explanation was provided.,society_culture,society_culture,misc,0.29626714646439317,0.24953867201842353,False,Thomas Jefferson and George Washington were both known to have participated in cockfights. In fact Washington even had a special cockpit built at Mount Vernon. The practice was not uncommon among the wealthy elite at the time.,0.45243820252559575,0.9986188744498252,0.5889833705066532,0.6942467207433718,0.6371090513638056,True,True,1.0
False,Says state Sen . Sheila Harsdorf wants to eliminate Medicare as we know it .,"medicare,retirement",economy,fact_checkable,No explanation was provided.,health_social,health_social,economy,0.80025981191574,0.16265266274419088,False,Claim is completely false. Harsdorf has not voted to eliminate Medicare in the state Senate. In fact she voted against a bill that would have ended Medicare as we know it.,0.2475395789959924,,0.2475395789959924,,0.2475395789959924,False,False,1.0
False,The majority of people travelling to these destination resorts are not going for the primary purpose of gambling .,gambling,economy,fact_checkable,No explanation was provided.,economy,economy,misc,0.6768339418273328,0.176607057518717,True,According to a study by the University of Nevada Las Vegas the majority of visitors to Las Vegas do not gamble. The same is true for other resort destinations.,0.7229456378740611,,0.7229456378740611,0.655473049726909,0.7089831785300976,False,False,1.0
True,Says Bill Nelson voted 98 percent of the time with Barack Obama .,voting-record,politics_government,fact_checkable,No explanation was provided.,politics_government,politics_government,economy,0.80581482367896,0.10573829014544721,False,Bill Nelson voted with Obama 98 percent of the time in 2012 and 97 percent in 2013.,0.3259797220859206,,0.3259797220859206,,0.3259797220859206,False,False,1.0
False,I did not I did not I do not say that . I do not say that climate change is a hoax perpetrated by the Chinese .,"candidates-biography,china,climate-change,economy,energy,environment,history,science",economy,fact_checkable,No explanation was provided.,politics_government,politics_government,environment_energy,0.5302126329410289,0.3164223324243779,True,In 2012 I said that I dont think climate change is a hoax. I dont think it is a hoax. I think it is something that is subject to debate.,0.5140855073675916,0.9487824926957614,0.6227597536996341,0.7053448167269016,0.6536251907953295,True,False,1.0
True,In Florida we have 75000 on (a) waiting list for child care and 23000 on waiting lists for community care for the elderly .,"children,education,state-budget",health_social,fact_checkable,No explanation was provided.,health_social,health_social,economy,0.4527223970818581,0.2660858712401444,True,Florida has a significant waiting list for child care and community care for the elderly.,0.545279866634653,0.9636827535129784,0.6498805883542343,0.8766364532576068,0.7338202625770656,True,False,1.0
True,Says NFL Commissioner Roger Goodell interviewed domestic abuse victim Janay Rice with Ray Rice present and for every domestic violence agency every law enforcement agency thats a no-no .,"criminal-justice,sports",law_rights,fact_checkable,No explanation was provided.,health_social,health_social,foreign_security,0.32520345187272637,0.31524767096299555,True,This is a violation of the NFLs own policies.,0.40657804839849454,,0.40657804839849454,0.6442519726198338,0.5235676958327322,False,False,1.0
False,I can tell you that the enhanced interrogation techniques that have since been banned by this administration specifically waterboarding work .,"afghanistan,bush-administration,candidates-biography,ethics,foreign-policy,homeland-security,human-rights,iraq,public-safety,terrorism",foreign_security,fact_checkable,No explanation was provided.,foreign_security,foreign_security,politics_government,0.9603834561015523,0.012086369919381987,False,Waterboarding has been banned by this administration. The CIA has not conducted any waterboarding since 2003. Enhanced interrogation techniques have been banned by this administration.,0.4094247148594779,,0.4094247148594779,,0.4094247148594779,False,False,1.0
False,Virginia has made no progress on jobs since Bob McDonnell took office .,"jobs,message-machine-2012",economy,fact_checkable,No explanation was provided.,economy,economy,politics_government,0.9672609601359201,0.020705684195411727,False,Virginia has added 111000 jobs since February 2010. The unemployment rate has decreased from 7.7 percent to 5.4 percent. The states private sector has grown by 130000 jobs.,0.44337733276645275,0.955913321194251,0.5715113298734023,,0.5715113298734023,True,False,1.0
False,The Iraq Study Group reported that (Saddam Hussein) had designs on reviving his nuclear program .,iraq,foreign_security,fact_checkable,No explanation was provided.,foreign_security,foreign_security,misc,0.9698513676638066,0.015462274059575898,True,The Iraq Study Group did report that Saddam Hussein had WMDs and that he had a nuclear program. They also said that he wanted to acquire more WMDs. The report did not say that he had a functioning nuclear program at the time of the invasion.,0.6061731242046977,,0.6061731242046977,,0.6061731242046977,False,False,1.0
True,The sex-offender registry has been around for a long time and the research thats out there says that it has no positive impact on the public safety .,crime,law_rights,fact_checkable,No explanation was provided.,law_rights,law_rights,health_social,0.47465185629795675,0.4123039662755063,True,The sex-offender registry has been shown to have no positive impact on public safety. In fact studies have shown that it can actually drive sex offenders underground making it harder to track them and making our communities less safe.,0.715638837368161,,0.715638837368161,0.656451879276158,0.6881256095928354,False,False,1.0
True,Ronald Reagan raised the national debt 18 times .,deficit,economy,fact_checkable,No explanation was provided.,economy,economy,misc,0.6829006772708197,0.17810218041508094,False,Ronald Reagan raised the debt ceiling 18 times. He did this to pay for his tax cuts for the rich and his war in Grenada and other adventures. He never paid for his debt. He just kept adding to it.,0.5464565092412181,0.9933993973923665,0.6581922312790052,0.2452402334009213,0.5727713170830603,True,False,1.0
False,On whether global warming is man-made .,"climate-change,environment",environment_energy,opinion_or_ambiguous,No explanation was provided.,,,,,,,,,,,,,,,
True,The number of inmates since 2000 on death row dying of natural causes has now surpassed the number of inmates executed .,"crime,legal-issues",law_rights,fact_checkable,No explanation was provided.,law_rights,law_rights,economy,0.8396430082548806,0.05716756370583823,True,According to the Death Penalty Information Center since 2000 more than 80 people have died on death row. while only 35 have been executed. The majority of those who died were elderly and in poor health.,0.85113441511328,,0.85113441511328,,0.85113441511328,False,False,1.0
True,Quite frankly it was during the Bush years of spending multiplied now by the Obama years that we have this mess .,"bipartisanship,debt,deficit,federal-budget",economy,opinion_or_ambiguous,No explanation was provided.,,,,,,,,,,,,,,,
True,Republicans have proposed dozens of (health care) solutions designed to help control costs and improve quality .,health-care,health_social,fact_checkable,No explanation was provided.,health_social,health_social,economy,0.8982140301619437,0.06814932693604582,True,According to a report by the health insurance industry there have been 33 Republican proposals on health care reform and not one of them has been to expand coverage or reduce costs.,0.7251165364491332,,0.7251165364491332,,0.7251165364491332,False,False,1.0
True,When the union says I want to eliminate tenure thats not true .,"education,state-budget,unions",economy,non_claim,No explanation was provided.,,,,,,,,,,,,,,,
False,Says Hillary Clinton has donated every cent shes ever earned from speaking fees to charity .,candidates-biography,politics_government,fact_checkable,No explanation was provided.,politics_government,politics_government,foreign_security,0.8001727202415381,0.06462135487718342,False,Hillary Clinton has not donated all of her speaking fees to charity. She has kept some of the money for herself.,0.1439981492000298,,0.1439981492000298,,0.1439981492000298,False,False,1.0
False,Charlottes anti-discrimination ordinance would have opened all bathrooms to all sexes at all times if it hadnt been overturned .,"city-government,gays-and-lesbians,government-regulation,public-safety",foreign_security,fact_checkable,No explanation was provided.,health_social,health_social,law_rights,0.4259237123600835,0.3264510478899813,False,The city council did not pass an ordinance that would have opened all bathrooms to all sexes at all times. The North Carolina General Assembly did pass HB2 which overturned a Charlotte ordinance that would have allowed transgender people to use the bathroom of their choice.,0.11524041945047979,,0.11524041945047979,0.26734790635623773,0.1812389764406058,False,False,1.0
True,Eighty percent of the American people support an approach (to federal budget problems) that includes revenues and includes cuts .,"federal-budget,polls,taxes",economy,fact_checkable,No explanation was provided.,economy,economy,misc,0.518198393366828,0.3292277937018545,True,Eighty percent of the American people support an approach that includes revenues and includes cuts. The only people that dont are the top 1 percent of income in this country.,0.7585245364891083,,0.7585245364891083,0.6012085798164762,0.6974067823769977,False,False,1.0
False,Social Security has nothing to do with the federal deficit .,"federal-budget,social-security",economy,fact_checkable,No explanation was provided.,economy,economy,misc,0.937795230916617,0.045251010293961565,True,Social Security is a self-funded program. The only money that goes into Social Security is what comes out. It doesnt contribute to the deficit. It doesnt contribute to the debt.,0.9167052234920183,,0.9167052234920183,,0.9167052234920183,False,False,1.0
True,About 1 percent of all the gun sellers are responsible for more than half of the guns that are used in crimes .,"crime,government-regulation,guns",law_rights,fact_checkable,No explanation was provided.,law_rights,law_rights,foreign_security,0.9158466510828341,0.0313709032364074,True,According to the Bureau of Justice Statistics about 1 percent of all gun sellers are responsible for more than half of the guns that are used in crimes. This is because most gun sales are made by licensed dealers who are required to conduct background checks and keep records. But a small number of gun sales are made by private unlicensed sellers who are not required to conduct background checks or keep records. This is known as the gun show loophole or the private sale loophole.,0.7262549263951206,,0.7262549263951206,,0.7262549263951206,False,False,1.0
False,On pay for fired Milwaukee police officers,state-budget,politics_government,fact_checkable,No explanation was provided.,politics_government,politics_government,economy,0.40752587355003217,0.3769872643517576,True,The city is not required to pay police officers who are fired for cause. In fact the city is on appeal for having to pay officers who were fired for cause. So the idea that the city is required to pay officers who are fired for cause is just not true.,0.405926769622876,,0.405926769622876,0.7526534964105409,0.5725416469197867,False,False,1.0
True,Texas is the state that has now gone the longest without electing a Democrat statewide .,"elections,history",politics_government,fact_checkable,No explanation was provided.,politics_government,politics_government,economy,0.849259155393839,0.06167959335886938,True,Texas has not elected a Democrat to a state-wide office since 1994. This is the longest drought of any state.,0.6948065661655367,,0.6948065661655367,,0.6948065661655367,False,False,1.0
False,Says CNN reported Ben Carson was taking a break from campaigning and the Cruz campaign forwarded that news to our volunteers .,candidates-biography,politics_government,fact_checkable,No explanation was provided.,politics_government,politics_government,economy,0.9312156147818237,0.02157322218235858,True,Ben Carson was not taking a break from campaigning and the Cruz campaign did not forward that news to our volunteers.,0.5509620131006139,0.9941294853750489,0.6617538811692226,,0.6617538811692226,True,False,1.0
True,Today if you were raised poor youre just as likely to stay poor as you were 50 years ago .,"families,income,poverty",economy,fact_checkable,No explanation was provided.,economy,economy,misc,0.8254289640768762,0.11529960046968048,True,The poverty rate in the United States has remained roughly the same over the past 50 years. The share of Americans living in poverty has not decreased significantly even as the economy has grown.,0.6612367561049177,,0.6612367561049177,,0.6612367561049177,False,False,1.0
False,Says President Barack Obama told a room of students Children every time I clap my hands together a child in America dies from gun violence and then a child told him he could solve the problem by not clapping any more .,guns,law_rights,opinion_or_ambiguous,No explanation was provided.,,,,,,,,,,,,,,,
True,The United States has the longest surviving constitution .,"foreign-policy,history,new-hampshire-2012",foreign_security,fact_checkable,No explanation was provided.,society_culture,society_culture,politics_government,0.4490289747792255,0.24416393200795697,True,The United States Constitution has been in effect longer than any other countries constitution. It has been amended 27 times since its adoption in 1787. The average lifespan of a constitution is 19 years. The U.S. Constitution has survived for more than twice that long.,0.7885234186914775,,0.7885234186914775,0.8533264518825777,0.811349046644475,False,False,1.0
True,Says In Oregon in 2010 49 percent of all pregnancies were unintended .,"children,families,health-care,women",health_social,fact_checkable,No explanation was provided.,health_social,health_social,economy,0.7613035267008953,0.12429923837952996,True,According to the Oregon Department of Human Services in 2010 49 percent of all pregnancies in Oregon were unintended.,0.5712666018833847,0.9965416163433563,0.6775853554983776,,0.6775853554983776,True,False,1.0
True,Austin school district teachers are the lowest paid of any urban Texas district and the lowest paid of any surrounding school district .,"education,state-budget,state-finances",politics_government,fact_checkable,No explanation was provided.,society_culture,society_culture,politics_government,0.3719071092792882,0.33885621564954765,True,According to the Texas State Board of Education teachers in Austin are paid $60000 less than teachers in other urban Texas school districts. And they are paid $8000 less than teachers in suburban districts like Round Rock and Pflugerville.,0.8312124907738867,,0.8312124907738867,0.7406512198749073,0.7880374302932208,False,False,1.0
True,Says Clackamas County has more urban renewal debt than all the other Oregon counties combined .,county-government,politics_government,fact_checkable,No explanation was provided.,economy,economy,politics_government,0.638837617818888,0.3113446263805463,True,Clackamas County has $170 million in urban renewal debt. The debt is growing at an alarming rate and the county has no plan to pay it down. In fact the county is taking on even more debt to finance more development in the Tilley Yard and other areas.,0.6788648973063035,,0.6788648973063035,0.5888340470760123,0.6493646392255079,False,False,1.0
False,NASA scientists fudged the numbers to make 1998 the hottest year to overstate the extent of global warming .,"climate-change,environment",environment_energy,fact_checkable,No explanation was provided.,environment_energy,environment_energy,politics_government,0.5451962105133639,0.29170223051167926,False,NASA scientists did not fudge the numbers. The year 1998 was the hottest year recorded at that time. It was hotter in 2005. It was hotter in 2010. It was hotter in 2014. It was hotter in 2015. It was hotter in 2016. It was hotter in 2017. It was hotter in 2018. It was hotter in 2019.,0.39535428359175157,,0.39535428359175157,0.12240073777599994,0.3002159080882608,False,False,1.0
True,The University of Wisconsin System is larger than any business in the state of Wisconsin .,state-budget,politics_government,fact_checkable,No explanation was provided.,politics_government,politics_government,society_culture,0.4906382609702081,0.3424167662941403,True,The University of Wisconsin System has 26 campuses and is the largest employer in the state of Wisconsin. It has more employees than any business in the state.,0.49855542455874446,0.9876285083725282,0.6208236955121904,0.7285339990124813,0.6650966578184686,True,False,1.0
False,There is no record of congresswoman Betty Sutton . ever holding a single in-person town hall meeting open to the general public .,job-accomplishments,economy,fact_checkable,No explanation was provided.,health_social,health_social,politics_government,0.6491774802286728,0.2582635962395172,False,Congresswoman Sutton has held numerous town hall meetings and other events where constituents can ask questions and provide input.,0.22378619523420384,,0.22378619523420384,0.3251094528024663,0.2526234493114934,False,False,1.0
False,Mark Herring voted to allow sex offenders including rapists to serve shorter sentences .,criminal-justice,law_rights,fact_checkable,No explanation was provided.,law_rights,law_rights,health_social,0.47418381939445725,0.2830844047621791,False,Mark Herring voted to allow sex offenders including rapists to serve shorter sentences because they had prior record. This means that if you have a prior record you get a lighter sentence. This is the kind of thing that makes it harder to keep our communities safe.,0.3895657439687308,,0.3895657439687308,0.2358543431894765,0.3321048615406897,False,True,1.0
True,Iraq has the second-largest oilfields in the world (behind) Saudi Arabia .,"energy,foreign-policy",foreign_security,fact_checkable,No explanation was provided.,foreign_security,foreign_security,environment_energy,0.431526156485643,0.2919719764893774,True,Iraq has the second-largest oil reserves in the world. These reserves are going to be developed over the next 10 to 15 years. They will be the largest source of oil for the United States of America over the next 10 to 15 years.,0.8932860288687825,,0.8932860288687825,0.7544750163351925,0.8372680188135675,False,False,1.0
True,Says states mandated tests come from an English company .,education,society_culture,fact_checkable,No explanation was provided.,health_social,health_social,society_culture,0.3772614058842538,0.27599115896283327,False,The tests are developed by a consortium of states and testing companies.,0.227477139277118,,0.227477139277118,0.35177023312520206,0.279989439830027,False,False,1.0
False,Says he got twice as much money from the sale of County Grounds land than Milwaukee County Executive Scott Walker was willing to accept .,job-accomplishments,economy,fact_checkable,No explanation was provided.,politics_government,politics_government,economy,0.6372483903054549,0.26551247289502944,True,Walker offered $1.2 million for the County Grounds land. Auer was able to negotiate a sale price of $2.4 million.,0.5849480978108169,,0.5849480978108169,0.7301825748427082,0.6276632472133339,False,False,1.0
False,We spend in tax loopholes annually $1.1 trillion . Thats more than we spend on our defense budget in a year on Medicare or Medicaid in a year .,taxes,economy,fact_checkable,No explanation was provided.,economy,economy,misc,0.8967222391286127,0.07721102740867206,True,The total cost of tax loopholes is more than $1 trillion over 10 years not annually. The annual cost of tax loopholes is about $100 billion not $1.1 trillion. The annual cost of the defense budget is about $600 billion not $1.1 trillion. The annual cost of Medicare and Medicaid is about $800 billion not $1.1 trillion.,0.5364705845123839,0.9967721157120415,0.6515459673122983,,0.6515459673122983,True,False,1.0
False,On the Bush tax cuts .,taxes,economy,non_claim,No explanation was provided.,,,,,,,,,,,,,,,
True,Over half of the black workers in this country earn less than $15 an hour .,"diversity,economy,jobs",economy,fact_checkable,No explanation was provided.,economy,economy,misc,0.9890400905032566,0.004653644232899874,True,According to the Bureau of Labor Statistics. The median wage for black workers in this country is $14200 less than white workers. And over half of black workers earn less than $15 an hour.,0.6943261402966434,,0.6943261402966434,,0.6943261402966434,False,False,1.0
True,Insured Floridians pay about $2000 for every hospital stay to cover the cost of the uninsured .,"health-care,medicaid",economy,fact_checkable,No explanation was provided.,health_social,health_social,economy,0.8921673771872773,0.07206199334593782,True,Florida has a law that requires hospitals to treat everyone regardless of their ability to pay. To cover the costs of uncompensated care hospitals raise their rates which in turn cause private insurers to raise their rates.,0.6212879669873449,,0.6212879669873449,,0.6212879669873449,False,False,1.0
True,Sixteen million jobs were created under Ronald Reagans presidency .,jobs,economy,fact_checkable,No explanation was provided.,economy,economy,politics_government,0.9706150968604415,0.012810808377858463,False,The Reagan recovery was the most rapid job creation in modern history. The Reagan economy was so much stronger than the Obama economy.,0.5853492397968898,,0.5853492397968898,,0.5853492397968898,False,False,1.0
False,This would be the largest casino in the United States .,gambling,economy,fact_checkable,No explanation was provided.,economy,economy,politics_government,0.485357606860539,0.2402725316357689,True,The proposed casino would be the second-largest casino in the country.,0.6476564347177356,,0.6476564347177356,0.615855764366319,0.6371265143524056,False,False,1.0
False,Barack Obama s health care plan will cost taxpayers $1700 more to cover each new person .,health-care,health_social,fact_checkable,No explanation was provided.,health_social,health_social,economy,0.8513522958685429,0.126464241253094,False,The Congressional Budget Office said the final price tag for the health care law will be $1.8 trillion. But it also said the law will reduce the deficit by $6 billion in the first 10 years and $1.4 trillion in the second 10 years. So the law reduces the deficit by more than it costs. And it does so by reducing the deficit by $1700 per new person covered.,0.16711605072098917,,0.16711605072098917,,0.16711605072098917,False,False,1.0
True,Barack Obama . 96 percent of his votes have been solely along party line .,candidates-biography,politics_government,fact_checkable,No explanation was provided.,politics_government,politics_government,economy,0.8651844855533878,0.06870619813491219,False,Obama has voted with his party 90 percent of the time.,0.3509234429315139,,0.3509234429315139,,0.3509234429315139,False,False,1.0
True,President Obama and Nancy Pelosi said Obamacare would save money because they factored in 10 years worth of tax revenue and only six and half years worth of expenses .,health-care,health_social,fact_checkable,No explanation was provided.,health_social,health_social,economy,0.5449442815696524,0.3806566113166238,False,The Congressional Budget Office said that over 10 years Obamacare would add $1 trillion to the deficit.,0.26365610670888395,,0.26365610670888395,0.2990776322427069,0.2782233332327535,False,False,1.0
True,John McCain has not led on nonproliferation issues when he had the chance in the Senate .,foreign-policy,foreign_security,opinion_or_ambiguous,No explanation was provided.,,,,,,,,,,,,,,,
True,Says American polling shows Russian President Vladimir Putin has an 80 percent approval rating .,polls,politics_government,fact_checkable,No explanation was provided.,foreign_security,foreign_security,politics_government,0.8906580959320034,0.045070580243937126,True,According to a Pew Research Center survey conducted in 2014 80 percent of Russians approve of the way Putin is handling his job as president.,0.6623660694646603,,0.6623660694646603,,0.6623660694646603,False,False,1.0
True,Pasco County schools have graduation rates substantially higher than the state average and dropout rates below the state average .,education,society_culture,fact_checkable,No explanation was provided.,society_culture,society_culture,economy,0.7526355313693621,0.08445371524272133,True,Florida s graduation rate is 77 percent. Pasco County s graduation rate is 83 percent. The state s dropout rate is 20 percent. Pasco County s dropout rate is 12 percent.,0.9078556983213447,,0.9078556983213447,,0.9078556983213447,False,False,1.0
True,Eighty-five percent of the states in the United States that had electrocution have now abolished it .,"criminal-justice,states",law_rights,fact_checkable,No explanation was provided.,law_rights,law_rights,foreign_security,0.5614184139623517,0.1442550400054202,True,Electrocution as a method of execution has been largely phased out in the United States with 19 states still having it as an option. The method is still used in only three states.,0.8219637983494843,,0.8219637983494843,0.8296762030533459,0.8235403820268751,False,False,1.0
True,Says that each year about 25000 American women become pregnant through rape or incest .,"abortion,crime",law_rights,fact_checkable,No explanation was provided.,law_rights,law_rights,health_social,0.6887263318136413,0.2961606928172748,True,According to the Centers for Disease Control and Prevention about 5 percent of women in the United States have had an abortion because of rape. This translates to about 12 women per day. The number of women who become pregnant as a result of rape is much smaller. According to the National Center for Victims of Crime about 25 percent of women who are raped become pregnant. This translates to about 25000 women per year.,0.8487287873153688,,0.8487287873153688,0.5912566819644703,0.7713055751145379,False,False,1.0
True,Bill Nelson leased land that he owned for six cows taking advantage of an agricultural tax loophole to dodge $43000 in taxes just last year .,"agriculture,taxes",economy,fact_checkable,No explanation was provided.,economy,economy,politics_government,0.8098965951099437,0.10460219096263597,False,The land in question was leased for agricultural purposes and the taxes were paid. The agricultural tax exemption is a legitimate exemption available under Florida law. Mr. Nelson did not take advantage of a loophole. He properly took the exemption and paid the taxes. The taxes were paid. The land was properly zoned for agricultural purposes.,0.29236768996036694,,0.29236768996036694,,0.29236768996036694,False,False,1.0
False,In rural Virginia Sen . Warner ran 8-10 points ahead of a traditional Democrat - ahead of Senator Kaine ahead of Governor McAuliffe .,elections,politics_government,fact_checkable,No explanation was provided.,politics_government,politics_government,economy,0.7303849819179354,0.19053155687104342,True,In rural Virginia Senator Warner ran 8-10 points ahead of a traditional Democrat. This is consistent with his past performance in these areas.,0.8540223963710452,,0.8540223963710452,,0.8540223963710452,False,False,1.0
False,I can tell you with certainty (capandtrade)would have a devastating impact on our economy .,"cap-and-trade,climate-change",environment_energy,opinion_or_ambiguous,No explanation was provided.,,,,,,,,,,,,,,,
True,Today many Florida teachers are at risk of having their pay impacted by the performance of children who are not even in their classrooms or subject areas .,education,society_culture,fact_checkable,No explanation was provided.,society_culture,society_culture,economy,0.34634056639611177,0.29172126103701373,True,Florida is one of only a handful of states that tie teacher contract renewal or salary increases to student test scores. This can lead to teachers spending more time preparing students for high-stakes tests than teaching other subjects. The result is that students in these states are not getting the well-rounded education they need to succeed.,0.5791504185822103,0.9700983803716817,0.6768874090295781,0.6408734299455258,0.660421852022939,True,False,1.0
False,Mitt Romney left Massachusetts $1 billion in debt .,"deficit,job-accomplishments,message-machine-2012,state-budget,state-finances",economy,fact_checkable,No explanation was provided.,economy,economy,politics_government,0.4798174112173036,0.4798161528477142,False,The debt that was accumulated during the time that Mitt Romney was governor was about $27 billion. The fact is that he left the state with a $1 billion surplus. So he did not leave the state in debt. He left the state with a significant amount of cash in the bank.,0.5771521617298944,0.9954534877225345,0.6817274932280544,0.20653893938994322,0.4441335278668933,True,False,1.0
True,Says Barack Obama promised he would cut the deficit in half but didnt .,federal-budget,misc,fact_checkable,No explanation was provided.,economy,economy,misc,0.7288757245962766,0.23290686042887807,True,Claim: Says Barack Obama promised he would cut the deficit in half but didnt. Answer: False. Explanation: He did cut the deficit in half.,0.5307529264680215,0.974489860524389,0.6416871599821135,,0.6416871599821135,True,False,1.0
True,Old City in Philadelphiaused to have more than a dozen clubs and thats what we were known for and now were down to two .,nightlife,society_culture,fact_checkable,No explanation was provided.,economy,economy,society_culture,0.3825714795826195,0.283887809701892,True,Old City has more than a dozen clubs. Thats not true. We have two clubs in Old City.,0.7545669305795188,,0.7545669305795188,0.6746291866936761,0.720516312050928,False,False,1.0
False,Says Denmarks suicide rate has been about twice as high as the United States over the past five decades .,"economy,foreign-policy,public-health",economy,fact_checkable,No explanation was provided.,health_social,health_social,foreign_security,0.6300754626210481,0.22828873365497596,False,Denmark has a higher suicide rate than the U.S. The Centers for Disease Control and Prevention reports that in 2010 the U.S. had a suicide rate of 12.9 deaths per 100000 people while Denmark had a rate of 16.1 deaths per 100000 people.,0.2133793746378807,,0.2133793746378807,0.6846810390242566,0.3387257725876498,False,False,1.0
False,China has total control just about of North Korea .,"foreign-policy,nuclear",foreign_security,opinion_or_ambiguous,No explanation was provided.,,,,,,,,,,,,,,,
False,The fact is the Clinton Foundation has got about 80 percent in overhead and 20 percent of the money is actually getting into the places it should .,candidates-biography,politics_government,fact_checkable,No explanation was provided.,politics_government,politics_government,foreign_security,0.48659362436208325,0.3396645805181057,True,The Clinton Foundation has said that 85 percent of its money goes to charitable causes and 15 percent to overhead. This is consistent with other major charities.,0.4071615596755495,,0.4071615596755495,0.6601372180942942,0.511156739863266,False,False,1.0
False,The U.S. Constitution owes its notion of democracy to the Iroquois Tribes .,"diversity,history",society_culture,fact_checkable,No explanation was provided.,society_culture,society_culture,politics_government,0.3724827366937376,0.20908031958408274,False,The U.S. Constitution was written by men who were influenced by the Enlightenment and classical Greek and Roman ideas about democracy. The Iroquois Confederacy was an inspiration for their concept of federalism but not democracy. The Constitution s Preamble and Article IV s guarantee of a republican form of government for each state reflect this influence. However the Constitution s structure and many of its specific provisions were not directly borrowed from the Iroquois.,0.4743577442670069,0.947381939408392,0.5926137930523532,0.671324102533507,0.6209112863047789,True,True,1.0
True,Since the first of the year 153 businesses at last count had moved out of California to Texas .,economy,economy,fact_checkable,No explanation was provided.,economy,economy,politics_government,0.943564206349844,0.0343859662283442,True,According to the California Department of Business Development 153 businesses have relocated their headquarters or main operations to Texas between January 1 and August 31 2013. This number includes 153 relocations to Texas since the beginning of the year. Not all of these relocations were due to the actions of the current administration in California. Many of these relocations were a result of the economic downturn.,0.49046708454406707,0.990850144350028,0.6155628494955573,,0.6155628494955573,True,False,1.0
True,Barack Obama has provided guns to Mexican drug cartels .,"drugs,guns,legal-issues",health_social,fact_checkable,No explanation was provided.,law_rights,law_rights,health_social,0.860101935262795,0.06226032163384722,False,There is no evidence that Barack Obama provided guns to Mexican drug cartels. The claim appears to be based on a 2010 report from the Government Accountability Office which found that the ATF made 934 gun sales to suspects in a gun trafficking crackdown but did not find any evidence that those guns were provided by the ATF. The report also noted that the ATF had not kept track of the guns it had sold to suspects in the crackdown. The claim that Barack Obama provided guns to Mexican drug cartels is a conspiracy theory with no basis in fact.,0.22611738327807643,,0.22611738327807643,,0.22611738327807643,False,False,1.0
False,Says Chris Koster fell silentas attorney general in pursuing a case against a free classified service accused of promoting prostitution after accepting over $12000 in campaign contributions from people affiliated with the service .,"campaign-finance,legal-issues,women",health_social,fact_checkable,No explanation was provided.,law_rights,law_rights,health_social,0.2991451551671493,0.24411747109322243,False,Chris Koster did accept $12000 in campaign contributions from people affiliated with a free classified service accused of promoting prostitution. He also accepted $10000 from a lawyer who worked for the service. Koster as attorney general did not pursue the case.,0.2502372144624625,,0.2502372144624625,0.21881969869969864,0.23611961438230986,False,False,1.0
True,Health care premiums for consumers have doubled since 2001 .,health-care,health_social,fact_checkable,No explanation was provided.,health_social,health_social,economy,0.7727896467626886,0.21798278653621295,False,According to a report by the Centers for Medicare and Medicaid Services health care premiums have doubled since 2001.,0.2182228020013758,,0.2182228020013758,,0.2182228020013758,False,False,1.0
True,Says Less than half of all states have legal protections on the basis of sexual orientation or gender identity despite the fact that LGBT Americans report employment discrimination and unemployment at much higher rates than the U.S. average .,"civil-rights,diversity,gays-and-lesbians,jobs,workers",economy,fact_checkable,No explanation was provided.,economy,economy,law_rights,0.8934245673600888,0.06365452143273372,True,According to a Williams Institute study 47 percent of transgender individuals reported experiencing some form of employment discrimination. In states without legal protections against employment discrimination 50 percent or more of transgender individuals reported experiencing employment discrimination.,0.8716459534443297,,0.8716459534443297,,0.8716459534443297,False,False,1.0
False,Gov . Romney himself with 28 other Republican governors supported policies that would have eliminated the time limits in the welfare reform law and allowed people to stay on welfare forever .,welfare,misc,fact_checkable,No explanation was provided.,misc,misc,politics_government,0.41484344000893997,0.263046007031364,False,The welfare reform law passed in 1996 does have time limits but those limits were set by Congress and can only be changed by Congress. The law also has a waiver provision that allows the secretary of Health and Human Services to waive the time limits in cases where a state has a plan that would move more people from welfare to work. Romney and the other governors supported this waiver provision but did not support eliminating the time limits altogether.,0.2368365096873507,,0.2368365096873507,0.5818905555438348,0.3707301546892751,False,False,1.0
False,Under Lt . Gov . Lee Fisher Ohio is 44th in the country in terms of getting money actually into worker retraining .,"economy,government-efficiency,jobs",economy,fact_checkable,No explanation was provided.,economy,economy,politics_government,0.964591533485198,0.024520009709609658,True,According to the most recent figures available from the U.S. Department of Labor Ohios workforce development program has been very effective in getting money into worker retraining. In fact Ohio is 44th in the country in terms of getting money actually into worker retraining.,0.673768356088432,,0.673768356088432,,0.673768356088432,False,False,1.0
