label,statement,subjects,super_domain,checkability_category,checkability_explanation,domain_pred_router,domain_pred,verdict_pred,explanation_pred,p_true_expert,p_true_generalist,p_true_mix,used_generalist,used_judge,agreement
True,We re spending $1.6 billion for all of Latin America in terms of aid and assistance a fraction of what we re spending in Iraq the $500 billion we ve spent there,foreign-policy,foreign_security,fact_checkable,No explanation was provided.,foreign_security,foreign_security,True,According to the State Department the U.S. spent $1.6 billion on aid to Latin America in 2007 compared to $21 billion for the Iraq war and $10 billion for the war in Afghanistan.,0.5292271280125462,,0.5292271280125462,False,False,1.0
True,If you look at the number of illegal immigrants coming into the country it is net zero . Its been that way now for almost two years .,immigration,law_rights,fact_checkable,No explanation was provided.,law_rights,law_rights,False,According to the Department of Homeland Security the number of people trying to cross our borders illegally is at a 40-year low. The number of people being apprehended at the border is at a 40-year low. And that is because of the Secure Communities Program and the 287(g) immigration program which were programs that allowed local law enforcement to enforce immigration law. Barack Obama got rid of those programs. As a result the number of people trying to cross the border illegally has gone up. And the number of people being killed by illegal immigrants has gone up. And the number of illegal immigrants has gone up. And the number of people trying to cross the border illegally is at a 12-year high. And that is because Barack Obama got rid of the programs that allowed local law enforcement to enforce immigration law.,0.4971901805755608,,0.4971901805755608,False,False,1.0
True,Weve introduced a bill that includes $12 billion in cuts over the next week .,federal-budget,misc,fact_checkable,No explanation was provided.,politics_government,politics_government,False,The $12 billion in cuts is over 10 years. The bill only cuts $1 billion from current spending.,0.24903387765270435,,0.24903387765270435,False,False,1.0
False,Wisconsins lawsuit rules are so anti-business that the states system is one of the most promiscuous in America .,"legal-issues,small-business",economy,opinion_or_ambiguous,No explanation was provided.,,,,,,,,,,
False,Says Joseph Stalin said if you want to bring America down you have to undermine three things : our spiritual life our patriotism and our morality .,foreign-policy,foreign_security,fact_checkable,No explanation was provided.,society_culture,society_culture,False,There is no record of Stalin ever saying this. The quote is often attributed to Ronald Reagan. The quote is also similar to something said by Mark Twain. The quote is a classic example of a false attribution.,0.3593673358876135,,0.3593673358876135,False,False,1.0
True,From now on we have to pay the Russians $50 million an astronaut to send Americans to the space station,space,misc,fact_checkable,No explanation was provided.,misc,misc,False,The Russians have been charging us $60 million per seat to send astronauts to the space station since 2000. The cost is going up by $10 million per year. We re paying Russia to transport Americans to the International Space Station.,0.2185936514559271,,0.2185936514559271,False,False,1.0
True,The gender gap in his support is not unique to me and theres not a huge gap from where Republicans have been in presidential gubernatorial and US Senate elections in recent years .,"elections,women",health_social,fact_checkable,No explanation was provided.,politics_government,politics_government,True,Recent elections have shown similar gender gaps in support for Republican candidates. This gap is not unusual.,0.6813621657725623,,0.6813621657725623,False,False,1.0
False,Bryce Reeves chaired a group bankrolled by a New York billionaire who fired hundreds of Virginia workers and sent their jobs to China .,"china,jobs,message-machine-2012",economy,fact_checkable,No explanation was provided.,economy,economy,True,Bryce Reeves supported a plan to fire hundreds of Virginia workers and send their jobs to China. Reeves said the move would be good for Virginia. Reeves was wrong. The company that fired the workers was a company that was bankrolled by a New York billionaire. Reeves took money from the billionaire and voted for the plan. Reeves said the move would be good for Virginia. It was not good for Virginia. It cost Virginia jobs. Reeves was wrong.,0.5445823961655015,,0.5445823961655015,False,False,0.6666666666666666
False,In 2011 Alabama and Massachusetts passed legislation allowing non-citizens who are legal residents to vote in state and local elections .,"elections,legal-issues",law_rights,fact_checkable,No explanation was provided.,politics_government,politics_government,True,In 2011 Alabama and Massachusetts passed legislation allowing non-citizens who are legal residents to vote in state and local elections.,0.6390159661184509,,0.6390159661184509,False,False,1.0
False,Across the country more than half of the U.S. attorney seats remain without a prosecutor chosen by Obama .,legal-issues,law_rights,fact_checkable,No explanation was provided.,law_rights,law_rights,False,According to the White House website as of July 2012 41 U.S. attorney positions remain vacant. The normal number of U.S. attorneys is around 93.,0.3634034451798826,,0.3634034451798826,False,False,1.0
False,The Red Sox waited 87 long years to win the World Series .,"baseball,recreation",environment_energy,fact_checkable,No explanation was provided.,politics_government,politics_government,False,The Red Sox won the World Series in 2004.,0.3951345612125731,,0.3951345612125731,False,False,1.0
True,Almost every state has offered an insurance plan on its health exchange that does not cover abortion .,"abortion,health-care,women",health_social,fact_checkable,No explanation was provided.,health_social,health_social,False,According to a report by the health insurance industry trade group America s Health Insurance Plans states have chosen to offer plans that do not cover abortion in their exchanges.,0.4833922800886225,,0.4833922800886225,False,False,1.0
False,The largest tax increase that we have ever had in our state is yours it is the business margins tax that you signed governor .,"corporations,economy,small-business,taxes",economy,fact_checkable,No explanation was provided.,economy,economy,False,The business margins tax was a 0.05 percent sales tax on business gross receipts. It was a tax on businesses not a tax increase. It was part of the 2009 stimulus package.,0.4435928063352198,,0.4435928063352198,False,False,1.0
True,Georgia has the second-highest rate of childhood obesity in the United States .,children,health_social,fact_checkable,No explanation was provided.,health_social,health_social,True,According to the Centers for Disease Control and Prevention Georgia has the second-highest rate of childhood obesity in the United States.,0.6475038809027664,,0.6475038809027664,False,False,1.0
True,Says Tom Ganley has been sued over 400 times for fraud discrimination and more and a judge called Tom Ganleys business practices deceptive and unconscionable .,"job-accomplishments,message-machine",economy,fact_checkable,No explanation was provided.,politics_government,politics_government,True,Tom Ganley has been sued over 400 times for various reasons including fraud and discrimination. A judge found Ganleys business practices to be deceptive and unconscionable.,0.6554777257286515,,0.6554777257286515,False,False,1.0
True,A recall election for Wisconsin governor would cost $7.7 million - $7.7 million that may already be allocated to merit raises for teachers or health care for the poor or school books for your kids .,"education,elections,health-care,state-budget",health_social,fact_checkable,No explanation was provided.,politics_government,politics_government,True,The $7.7 million figure cited by the governor is a reasonable estimate of the cost of a recall election. This money is not already allocated to other purposes. It would be new money for a recall election.,0.5359028832400553,,0.5359028832400553,False,False,1.0
True,Says my plan is a property tax cut .,"state-budget,taxes",economy,fact_checkable,No explanation was provided.,economy,economy,True,My plan would cut property taxes for 300000 middle class people. It would cut them for 300000 middle class people. It would also cut them for 300000 seniors living in condos.,0.6270266342367393,,0.6270266342367393,False,False,0.6666666666666666
False,We are giving almost $2 billion of taxpayer money to the junk food and fast food industries every year to make the (childhood obesity) epidemic worse .,"consumer-safety,food-safety,health-care,taxes",economy,fact_checkable,No explanation was provided.,health_social,health_social,False,The claim that the federal government is giving almost $2 billion of taxpayer money to the junk food and fast food industries every year is True. The claim that this is making the childhood obesity epidemic worse is also True.,0.2858136965437822,,0.2858136965437822,False,False,1.0
True,Not one American flag on the massive stage at the Democratic National Convention until people started complaining- then a small one . Pathetic .,patriotism,foreign_security,opinion_or_ambiguous,No explanation was provided.,,,,,,,,,,
False,A bill by Earl Blumenauer would mandate GPS tracking devices on all our vehicles .,"privacy,transportation",law_rights,fact_checkable,No explanation was provided.,environment_energy,environment_energy,False,The bill would not mandate GPS tracking devices on all vehicles. It would only apply to vehicles weighing over 10 000 pounds. That includes big rigs but not cars or SUVs.,0.3333036943174292,,0.3333036943174292,False,False,1.0
False,As a prosecutor Wisconsin Supreme Court Justice David Prosser did not investigate or file charges in a case involving 30-year pedophile priest then participated in cover-up .,legal-issues,law_rights,fact_checkable,No explanation was provided.,law_rights,law_rights,False,As a prosecutor David Prosser did investigate and file charges in a case involving a pedophile priest. He also worked to ensure that the priest was prosecuted to the fullest extent of the law. There is no evidence that he participated in a cover-up.,0.26191443779660467,,0.26191443779660467,False,False,1.0
False,There is a precedent for not nominating someone to the U.S. Supreme Court in the middle of a presidential election .,"congress,history,legal-issues,supreme-court",law_rights,fact_checkable,No explanation was provided.,law_rights,law_rights,True,The last time a justice was confirmed in a presidential election year was 1940. The Senate confirmed Justice Frank Murphy on November 4 1940 just two days after President Franklin D. Roosevelt nominated him.,0.883482320673973,,0.883482320673973,False,False,1.0
False,Health insurance and medical costs are going down because of Obamacare .,"elections,health-care",health_social,fact_checkable,No explanation was provided.,health_social,health_social,False,According to a report by the Congressional Budget Office the average cost of a family policy is up 90 percent in Wisconsin.,0.2222651204333208,,0.2222651204333208,False,False,1.0
True,The war on drugs led to a 500 percent increase in incarceration in our country disproportionately affecting poor and disproportionately affecting minorities .,crime,law_rights,fact_checkable,No explanation was provided.,health_social,health_social,True,The war on drugs led to a massive increase in incarceration in the United States. The U.S. incarceration rate is 2.3 million people. That is 500 percent increase in the last 30 years. The majority of those incarcerated are poor and minority.,0.5768904698722739,,0.5768904698722739,False,False,1.0
True,Says Texas GOP platform calls for end to teaching critical thinking in public schools .,education,society_culture,fact_checkable,No explanation was provided.,society_culture,society_culture,False,The Texas GOPs 2012 platform does not call for an end to teaching critical thinking in public schools. The platform does call for an end to social promotion and for a more rigorous curriculum. It also calls for the teaching of creationism in public school classrooms.,0.32810002351925255,,0.32810002351925255,False,False,1.0
True,Four out of 10 homicides are committed by gun in this city .,"crime,guns",law_rights,fact_checkable,No explanation was provided.,law_rights,law_rights,True,According to the FBI 44 percent of all national homicides are committed with guns. The figure is much higher in some cities.,0.776069279937937,,0.776069279937937,False,False,1.0
False,A picture shows former President Bill Clinton naked with another woman .,fake-news,politics_government,fact_checkable,No explanation was provided.,politics_government,politics_government,False,The picture is Photoshopped... Its not real.,0.17054750847162126,,0.17054750847162126,False,False,1.0
False,There is no disagreement that we need action by our government a recovery plan that will help to jump-start the economy .,"economy,stimulus",economy,opinion_or_ambiguous,No explanation was provided.,,,,,,,,,,
False,If you want out of the individual mandate . all you have to do now is tick off the box that says hardshipand youre out .,health-care,health_social,fact_checkable,No explanation was provided.,health_social,health_social,False,The IRS has a form for that. You can just check the box and youre exempt from the individual mandate.,0.44444368005845075,,0.44444368005845075,False,False,1.0
False,Many Nevadans relied on Uber for work but after accepting $70000 from taxi companies Catherine Cortez Masto went after Uber . (driving) them out of town .,transportation,environment_energy,opinion_or_ambiguous,No explanation was provided.,,,,,,,,,,
False,Says it probably costs more than $300000 to run for a seat on the Pedernales Electric Cooperative board of directors .,"elections,energy",politics_government,fact_checkable,No explanation was provided.,politics_government,politics_government,False,The actual cost to run for a seat on the Pedernales Electric Cooperative board of directors is $400 which is the amount of the filing fee.,0.37186684605244924,,0.37186684605244924,False,False,1.0
True,Last month 44 of the 50 states saw an increase in the unemployment rate .,"economy,jobs,states",economy,fact_checkable,No explanation was provided.,economy,economy,True,The unemployment rate is calculated on a monthly basis and is typically released on the first Friday of the month. Because the Bureau of Labor Statistics (BLS) uses a survey of households and businesses to calculate the unemployment rate there is a lag in the data. This means that the unemployment rate for the most recent month is not available until the next month. Therefore it is not possible for 44 of the 50 states to have an increase in the unemployment rate in a given month.,0.5944831302386022,,0.5944831302386022,False,False,1.0
False,Wind power is the most undependable form of renewable energy .,"economy,energy,environment,science,technology",economy,opinion_or_ambiguous,No explanation was provided.,,,,,,,,,,
True,Charlie Crist allowed college tuition to increase up to 15 percent every year .,"education,state-budget",politics_government,fact_checkable,No explanation was provided.,society_culture,society_culture,True,Crist allowed tuition to rise 75 percent. He also eliminated the Bright Futures college scholarship for nearly 100000 students.,0.6509286119089739,,0.6509286119089739,False,False,1.0
True,The House has never failed to pass a budget in the modern era .,"federal-budget,abc-news-week",misc,fact_checkable,No explanation was provided.,politics_government,politics_government,False,The House has passed a budget every year since 1976 except in 1996 when it was one day late.,0.368643898293638,,0.368643898293638,False,False,1.0
True,Mr . Renacci was registered as a foreign trade lobbyist in the United States government .,"campaign-advertising,trade",economy,fact_checkable,No explanation was provided.,foreign_security,foreign_security,True,According to the U.S. Department of the Treasury Mr. Renacci was registered as a foreign trade lobbyist in 2004. He lobbied for the government of Iraq and the Kuwaiti government. He was paid $100000 by the Iraqis and $50000 by the Kuwaitis. He was also paid $25000 by the Iraqi National Congress.,0.5650585076093597,,0.5650585076093597,False,False,1.0
True,Tommy Thompson created the first school choice program in the nation giving thousands of Milwaukee students the choice of where they go to school no matter where they live or how much money their parents make .,education,society_culture,fact_checkable,No explanation was provided.,health_social,health_social,True,Wisconsin was the first state to implement a statewide school choice program. The program allows students from low-income families to attend private schools with the use of a voucher.,0.6308972003283708,,0.6308972003283708,False,False,1.0
True,Says the main Central Texas food bank is delivering 50 percent more food to the poor than three years ago .,"economy,poverty",economy,fact_checkable,No explanation was provided.,economy,economy,True,The food bank is serving more people in our community. That is a good thing. It means we are doing something right. We are working with our partners to make sure that no one goes hungry in our community.,0.7585598447834716,,0.7585598447834716,False,False,1.0
False,McCain still thinks it s okay when women don t earn equal pay for equal work .,legal-issues,law_rights,opinion_or_ambiguous,No explanation was provided.,,,,,,,,,,
True,The Baucus bill contains provisions that would send massive federal subsidies directly to both private insurance plans and government-chartered cooperatives that pay for elective abortion .,"abortion,health-care",health_social,fact_checkable,No explanation was provided.,health_social,health_social,False,The Baucus bill would subsidize private insurance plans that include elective abortion coverage and would also subsidize government-chartered cooperatives that include elective abortion coverage.,0.3211665636209827,,0.3211665636209827,False,False,1.0
False,Gene Green is the NRAs favorite Democrat in Congress . . Its no wonder the congressman has a lifetime A rating from the NRA .,guns,law_rights,fact_checkable,No explanation was provided.,law_rights,law_rights,False,Gene Green has a 100 percent not 99 100 percent rating from NARAL. He has also been endorsed by Planned Parenthood and has a 100 percent rating from the Houston Chronicle.,0.42871626759958414,,0.42871626759958414,False,False,1.0
True,Obama won health care for 150000 people .,health-care,health_social,fact_checkable,No explanation was provided.,health_social,health_social,False,The number of people helped by the health care law is far greater than 150000. The Congressional Budget Office estimated that the law would help 30 million people.,0.3470846392924646,,0.3470846392924646,False,False,1.0
True,The CBO says that if you raise the minimum wage to $10.10 an hour half a million people would lose their jobs .,"economy,jobs",economy,fact_checkable,No explanation was provided.,economy,economy,False,The CBO did not say that. The CBO said that a $10.10 minimum wage could lead to a loss of 500000 jobs but that is over 10 years and mostly among youth and the least skilled.,0.1343677774007585,,0.1343677774007585,False,False,1.0
True,State lawmakers are spending taxpayer money for parking that billionaire Arthur Blank could build while paying some state employees so little they are on food stamps .,"economy,poverty,sports,state-budget,state-finances,transparency",economy,fact_checkable,No explanation was provided.,politics_government,politics_government,False,The statement that state lawmakers are spending taxpayer money on a parking lot that billionaire Arthur Blank could build is false. The parking lot in question is a shared facility with the Georgia Aquarium and the Falcons stadium project is paying its share of the costs. The statement that some state employees are on food stamps is also false. The average salary for state employees is $43 000 and the median household income in Georgia is $48 000.,0.2275861046477634,,0.2275861046477634,False,False,1.0
True,State governments have little ability to stimulate job growth in the short run .,economy,economy,opinion_or_ambiguous,No explanation was provided.,,,,,,,,,,
True,He (Obama) chairs the subcommittee on Europe . . He s held not one substantive hearing to do oversight .,foreign-policy,foreign_security,fact_checkable,No explanation was provided.,foreign_security,foreign_security,False,Obama chairs the Senate Foreign Relations Committee not the subcommittee on Europe and has held several hearings on international issues including one on Afghanistan in March 2009 and another on Pakistan in December 2009,0.4393963157732374,,0.4393963157732374,False,False,1.0
True,Says the U.S. federal income tax rate was 0 percent until 1913 .,"history,taxes",economy,fact_checkable,No explanation was provided.,economy,economy,False,Prior to 1913 the United States had no income tax. The income tax was created by the 16th Amendment to the Constitution and went into effect in 1913. Before that time the federal government relied on tariffs and other taxes to fund its activities.,0.37761827696165706,,0.37761827696165706,False,False,1.0
True,Sarah Palin already has more executive experience than Barack Obama and Joe Biden combined .,candidates-biography,politics_government,fact_checkable,No explanation was provided.,politics_government,politics_government,False,Sarah Palin has been governor of Alaska for less than two years and has no experience in the U.S. Senate or the U.S. House of Representatives. Barack Obama has been a U.S. Senator for nearly four years and Joe Biden has been a U.S. Senator for over three decades.,0.19909081289256836,,0.19909081289256836,False,False,1.0
True,Texas has now the highest share of minimum-wage workers in the nation .,workers,economy,fact_checkable,No explanation was provided.,economy,economy,True,According to the U.S. Bureau of Labor Statistics Texas has the highest share of minimum-wage workers in the nation. The share of workers earning the minimum wage or below in Texas has increased from 8.5 percent in 2000 to 17.1 percent in 2012.,0.8753769488598951,,0.8753769488598951,False,False,1.0
True,Two months ago Donald Trump said that ISIS was not our fight .,"foreign-policy,terrorism",foreign_security,fact_checkable,No explanation was provided.,foreign_security,foreign_security,True,No explanation was provided.,0.5405074107211879,,0.5405074107211879,False,False,1.0
True,Says that on average Democratic congressional districts received 81 percent more stimulus funds than Republican districts .,stimulus,economy,fact_checkable,No explanation was provided.,economy,economy,True,The stimulus bill was targeted to areas of high unemployment and poverty which tend to vote Democratic. The bill also provided tax cuts for 95 percent of the American people which also tends to vote Democratic. So it was no surprise that Democratic districts received more stimulus funds.,0.6276433491960063,,0.6276433491960063,False,False,1.0
False,You had supported John McCain s military strategies pretty adamantly until this race .,iraq,foreign_security,opinion_or_ambiguous,No explanation was provided.,,,,,,,,,,
True,Says critics who say he cut Medicaid are wrong ; his budget added $1.2 billion to the program,"medicaid,state-budget,state-finances",economy,fact_checkable,No explanation was provided.,health_social,health_social,False,According to the Centers for Medicare and Medicaid Services his budget added $1.2 billion to the program.,0.45146976763000957,,0.45146976763000957,False,False,1.0
True,Says she will work to raise the federal minimum wage back to the highest level its ever been $12 an hour in todays dollars .,"economy,jobs,workers",economy,fact_checkable,No explanation was provided.,economy,economy,True,The federal minimum wage is currently $7.75 an hour. In 1968 it was $12 an hour in todays dollars.,0.5832113269820991,,0.5832113269820991,False,False,0.6666666666666666
False,$29 is what families on SNAP (i.e. food stamps) have to live on for a week .,"federal-budget,hunger",health_social,fact_checkable,No explanation was provided.,economy,economy,False,The average monthly benefit for a family on SNAP is $273. The average cost of a weeks groceries for a family is $75.,0.3896379898817839,,0.3896379898817839,False,False,1.0
True,The Medford Water Commission was fined $279000 for dumping plain drinking water into a stream .,"environment,government-regulation,water",politics_government,fact_checkable,No explanation was provided.,politics_government,politics_government,False,The Medford Water Commission was fined $279000 for violating the Clean Water Act but the violation was for failing to report a leak not for dumping drinking water into a stream. The water that was dumped was not potable.,0.49329424377788045,,0.49329424377788045,False,False,1.0
True,Nothing in the Constitution explicitly guarantees our right to vote .,"elections,legal-issues,supreme-court",law_rights,fact_checkable,No explanation was provided.,law_rights,law_rights,True,The Constitution does provide for the right to vote in the 15th and 19th Amendments as well as the 26th Amendment.,0.6181361041836726,,0.6181361041836726,False,False,1.0
True,Sherrod Brown and his special interest allies in Washington are plotting to spend over $13 million to defeat Josh Mandel .,"campaign-finance,elections",politics_government,fact_checkable,No explanation was provided.,politics_government,politics_government,False,Sherrod Brown is not spending $13 million to defeat Josh Mandel. This claim is false and there is no credible source to back it up.,0.14784975509088125,,0.14784975509088125,False,False,1.0
False,On the new dollar coins In God We Trust is gone,patriotism,foreign_security,fact_checkable,No explanation was provided.,foreign_security,foreign_security,False,The phrase In God We Trust has been on U.S. currency since 1864 and on the coinage since 1907. The new dollar coin has the same phrase on it as other U.S. currency.,0.3336559467400272,,0.3336559467400272,False,False,1.0
True,Says Gov . Scott Walkers proposed state budget contained 110 pages of errors - an unusually high number - and millions of dollars worth of mistakes that were corrected with a follow-up document .,state-budget,politics_government,fact_checkable,No explanation was provided.,politics_government,politics_government,False,The error count in the budget is unusually high. The DOAs own error count in past years has been in the low 20s. The DOA has issued a corrected document to fix the errors in the budget. The errors in the budget include millions of dollars in mistakes that were corrected in the follow-up document.,0.31801721520137444,,0.31801721520137444,False,False,1.0
True,Takes credit for substantially reducing the size of the state workforce .,"job-accomplishments,jobs",economy,fact_checkable,No explanation was provided.,politics_government,politics_government,False,The state workforce has increased 12.6 percent on his watch. The last time the workforce was this large was in 2008. The bulk of the growth occurred in the last two years with the hiring of 1 000 new workers to implement the Affordable Care Act.,0.45233870633360007,,0.45233870633360007,False,False,1.0
True,If you look at most of the polls this is a margin-of-error race on Fourth of July between Mitt Romney and the president .,"elections,polls",politics_government,fact_checkable,No explanation was provided.,politics_government,politics_government,True,Most polls show this race within the margin of error and this poll was taken on the Fourth of July so its not surprising that its a close race.,0.8382654085695336,,0.8382654085695336,False,False,1.0
True,In the last 10 years Georgias middle class income has dropped $6500 .,"census,income",economy,fact_checkable,No explanation was provided.,economy,economy,True,According to the U.S. Bureau of Labor Statistics the real wage for middle-class workers in Georgia has actually risen $5400 over the last 10 years. The $6500 drop cited by the Democrat candidate is a fabrication.,0.601940793973541,,0.601940793973541,False,False,1.0
True,Rooting for the Red Sox is like rooting for the drug companies .,baseball,misc,opinion_or_ambiguous,No explanation was provided.,,,,,,,,,,
False,Says Rick Perrys Pay to Play politics led him to send $899 million to an offshore call center in Bermuda driving down enrollment in childrens health insurance,health-care,health_social,fact_checkable,No explanation was provided.,health_social,health_social,True,Rick Perrys administration cut $90 million from the Texas Childrens Health Insurance Program. The Legislature then cut another $30 million. The program is now $130 million short of what it needs to cover all eligible children.,0.554437178211175,,0.554437178211175,False,False,1.0
True,On allowing a vote on universal gun background checks in the U.S. Senate .,guns,law_rights,non_claim,No explanation was provided.,,,,,,,,,,
False,President Barack Obama Nancy Pelosi and Harry Reid support Rick Perrys decision to give in-state tuition to illegal immigrants .,"education,immigration",law_rights,non_claim,No explanation was provided.,,,,,,,,,,
True,Obama has more czars than the Romanovs .,pop-culture,society_culture,fact_checkable,No explanation was provided.,politics_government,politics_government,False,Obama has appointed 45 czars to replace elected officials in his office. The Romanovs had none.,0.2535028422263157,,0.2535028422263157,False,False,1.0
False,Gov . McDonnells proposed budget is cutting public education .,"city-budget,county-budget,education,pensions,state-budget",economy,fact_checkable,No explanation was provided.,politics_government,politics_government,False,The proposed budget actually increases state funding for public education. The increase is less than the rate of inflation and population growth but it is an increase nonetheless. The bulk of the increase is for teacher salaries and benefits.,0.19052242294832872,,0.19052242294832872,False,False,1.0
False,A [bank] surveillance camera capturing a criminals face and other identifiable traits would certainly discourage robbery attempts and serve as a deterrent to robbers .,"crime,criminal-justice",law_rights,opinion_or_ambiguous,No explanation was provided.,,,,,,,,,,
True,Medicare costs have slowed down dramatically . In fact the first two months of this fiscal year Medicare costs were down even in nominal terms relative to the previous year .,"federal-budget,health-care,medicare",health_social,fact_checkable,No explanation was provided.,health_social,health_social,False,According to the Centers for Medicare and Medicaid Services Medicare costs have slowed down dramatically. In the first two months of this fiscal year Medicare costs were down even in nominal terms relative to the previous year.,0.455990953504239,,0.455990953504239,False,False,1.0
False,Says Donald Trump and Mike Pence want to gamble with your retirement benefits in the stock market .,"retirement,social-security",economy,fact_checkable,No explanation was provided.,economy,economy,False,Social Security is in trouble because of the baby boomer generation. Thats a fact. Thats happening. Weve got to fix it. The only way to fix it is to put it in the stock market. Thats what Donald Trump and Mike Pence want to do. They want to put it in the stock market. They want to gamble with your Social Security. Thats what they want to do.,0.3661988028849655,,0.3661988028849655,False,False,1.0
True,U.S. Rep . Connie Mack voted to raise his own pay several times .,"congressional-rules,federal-budget,income",economy,fact_checkable,No explanation was provided.,politics_government,politics_government,True,In 2009 Mack voted to raise his salary along with other lawmakers when they received a 2.6 percent raise. In 2011 he voted to raise his salary again when lawmakers gave themselves a 12.5 percent raise.,0.6795922282478035,,0.6795922282478035,False,False,1.0
True,No poll done this year . shows less than a majority to reinstate a federal ban on assault weapons .,"guns,polls",law_rights,fact_checkable,No explanation was provided.,law_rights,law_rights,True,A majority of Americans support a ban on assault weapons. A majority of Americans support background checks. And a majority of Americans support (a ban on) high-capacity ammunition magazines.,0.7356266652795701,,0.7356266652795701,False,False,1.0
True,I have spent virtually every weekend since Memorial Day in the Panhandle .,oil-spill,environment_energy,fact_checkable,No explanation was provided.,politics_government,politics_government,True,Youve spent about half of your time in the Panhandle.,0.6138622052667554,,0.6138622052667554,False,False,1.0
False,In the 2012 election there were more votes cast than registered voters in St . Lucie County and Palm Beach County had 141 percent turnout .,elections,politics_government,fact_checkable,No explanation was provided.,politics_government,politics_government,False,The numbers dont add up. In 2012 there were 165000 registered voters in St. Lucie County and 130000 in Palm Beach County. Total votes cast in both counties was 220000.,0.34520537904617243,,0.34520537904617243,False,False,1.0
False,Im not a conspiracy theorist and I never allow conspiracy theorists on my program .,pundits,misc,opinion_or_ambiguous,No explanation was provided.,,,,,,,,,,
True,Says Romney called Russia our No . 1 enemy .,foreign-policy,foreign_security,fact_checkable,No explanation was provided.,foreign_security,foreign_security,False,In 2012 Romney said Russia was our No. 1 geopolitical foe. In 2014 he said Russia was our No. 1 enemy.,0.45592907605960076,,0.45592907605960076,False,False,1.0
False,Theres been no conclusive or specific report to say Russia was trying to muddy the election .,"elections,foreign-policy",foreign_security,fact_checkable,No explanation was provided.,politics_government,politics_government,False,The Department of Homeland Security has said that Russia was trying to interfere with the election but they didnt say how. The FBI has said that Russia was trying to interfere with the election but they didnt say how. The CIA has said that Russia was trying to help Trump and interfere with the election but they didnt say how. So theres been no specific report to say Russia was trying to interfere with the election.,0.18140795880125046,,0.18140795880125046,False,False,1.0
False,Says Christopher Little has a history of working against environmental protection by defending the worst types of corporate polluters,"candidates-biography,elections,environment,legal-issues",law_rights,opinion_or_ambiguous,No explanation was provided.,,,,,,,,,,
True,John Kasich says he won despite 12 visits by a president somewhere between $45 (million) and $50 million (spent against him) 500 paid volunteers in here calling me every name in the book former presidents first ladies and God-knows-who-else .,elections,politics_government,opinion_or_ambiguous,No explanation was provided.,,,,,,,,,,
True,Opponents of Section 5 (of the Voting Rights Act) complain of state expense yet their only cost is the paper postage and manpower required to send copies of legislation to the federal government for review .,"elections,supreme-court",law_rights,fact_checkable,No explanation was provided.,politics_government,politics_government,False,Section 5 requires no state expenditure. The only costs are the paper and postage for sending copies of legislation to the federal government. This is a tiny fraction of the overall state budget. The main cost is the federal governments time and effort to review the legislation.,0.4325101533937705,,0.4325101533937705,False,False,1.0
False,Says Nick Kahl made it harder for many families to cover basic health care expenses .,"health-care,taxes",economy,fact_checkable,No explanation was provided.,health_social,health_social,True,Kahl voted to raise the cost of health care for many families by eliminating the tax deduction for health care premiums.,0.5165773362689312,,0.5165773362689312,False,False,1.0
False,In California the windmills are killing hundreds and hundreds of eagles .,"energy,environment",environment_energy,fact_checkable,No explanation was provided.,environment_energy,environment_energy,True,The U.S. Fish and Wildlife Service has reported that wind turbines have killed 67 eagles since 2008. However the number of eagle deaths from wind turbines pales in comparison to the number of eagles killed by other sources such as cars and electrocution.,0.5280920913971333,,0.5280920913971333,False,False,0.6666666666666666
True,There is nothing in the current state public records law that prohibits sensitive or confidential business information from being just that confidential .,"government-efficiency,jobs",economy,fact_checkable,No explanation was provided.,politics_government,politics_government,True,Florida law does allow for the redaction of confidential business information from public records.,0.6281243927666853,,0.6281243927666853,False,False,1.0
True,We did not even have a federal income tax in this country until 1913 .,"history,taxes",economy,fact_checkable,No explanation was provided.,economy,economy,True,Prior to 1913 the United States had a series of tariffs and a customs service to collect revenue. The income tax was enacted in 1913 with the 16th Amendment to the Constitution.,0.6796471926870822,,0.6796471926870822,False,False,0.6666666666666666
False,The White House is won in the swing states and I am winning the swing states .,elections,politics_government,fact_checkable,No explanation was provided.,politics_government,politics_government,False,The popular vote margin of victory in the last several presidential elections has been in the range of 2 to 3 million. The winner of the popular vote has won the presidency in 25 of the last 26 elections.,0.37081300962315294,,0.37081300962315294,False,False,1.0
True,Says opponent U.S. Rep . Gwen Moore is Wisconsins most absent member of Congress missing nearly 17 percent of the House votes in the second quarter of 2012 .,voting-record,politics_government,fact_checkable,No explanation was provided.,politics_government,politics_government,False,According to the House Clerk s office Rep. Moore missed 17.4 percent of her votes in the second quarter of 2012. This is above the average for House members.,0.28692909005860473,,0.28692909005860473,False,False,1.0
False,Says Gov . Scott Walker dropped out or was kicked out of college short of a degree not long after he was kicked out of student elections at Marquette University .,"candidates-biography,education",politics_government,fact_checkable,No explanation was provided.,politics_government,politics_government,False,Walker attended Marquette University and was a student leader there. He was not kicked out of student elections and did not drop out of college.,0.35731519197814754,,0.35731519197814754,False,False,1.0
