label,statement,subjects,super_domain,checkability_category,checkability_explanation,domain_pred_router,domain_pred,verdict_pred,explanation_pred,p_true_expert,p_true_generalist,p_true_mix,used_generalist,used_judge,agreement
True,The average Georgia family makes $6000 less than the average family did 10 years ago when inflation is factored in .,"economy,income",economy,fact_checkable,No explanation was provided.,economy,economy,True,According to the U.S. Bureau of Labor Statistics the average wage in Georgia has actually gone up $5000 since 2000. When you factor in inflation the average wage has actually gone down $6000.,0.7081711408188973,,0.7081711408188973,False,False,1.0
True,As weve seen that federal support for states diminish youve seen the biggest job losses in the public sector - teachers police officers firefighters losing their jobs .,"economy,jobs,stimulus,workers",economy,fact_checkable,No explanation was provided.,economy,economy,True,Since 2008 the federal government has reduced its funding to states by about 10 percent. That money that used to come from the federal government is now being asked of local governments. And local governments are having to lay off employees as a result. So youve seen the biggest job losses in the public sector.,0.6769424610306297,,0.6769424610306297,False,False,1.0
True,Says New START passed while Clinton was secretary of state is a treaty cutting Russias nuclear arms .,"candidates-biography,foreign-policy,nuclear",foreign_security,fact_checkable,No explanation was provided.,foreign_security,foreign_security,False,New START was actually passed while Obama was president not Clinton. It was a treaty aimed at reducing Russias nuclear stockpile. Clinton was not secretary of state when it passed. She was the secretary of state when the original START treaty was passed in 1992.,0.4046995430576495,,0.4046995430576495,False,False,1.0
False,Says his free public university tuition program is paid for by a tax on Wall Streets speculation .,education,society_culture,fact_checkable,No explanation was provided.,economy,economy,False,The tax on Wall Street speculation would only bring in about $20 billion per year which is way short of the cost of free public university tuition. And even if you believed that it would pay for free tuition it would leave a huge hole in the state budget for other essential services like education and healthcare.,0.43729925741609144,0.8720453807313893,0.545985788244916,True,False,1.0
True,Ohio ranks 46th in the country in putting dollars in the classroom .,"education,government-efficiency",politics_government,fact_checkable,No explanation was provided.,politics_government,politics_government,True,Ohio spends an average of $5600 per student per year. The national average is $8300.,0.49813433194653334,0.9917783363485044,0.6215453330470262,True,False,1.0
True,Under a Wisconsin bill minor offenses such as violating pet leash laws seat belt laws parking infractions etc . would now be arrestable offenses .,"civil-rights,guns,legal-issues",law_rights,fact_checkable,No explanation was provided.,law_rights,law_rights,False,The bill simply gives judges the option to impose a sentence of jail time on those who commit certain misdemeanors. It does not make all misdemeanors arrestable.,0.4080993061170512,,0.4080993061170512,False,False,1.0
False,Says in 2003 Texas cut $10 billion out of the entire budget yet we put $1.8 billion more into public education . We put $800 million more into health and human services .,state-budget,politics_government,fact_checkable,No explanation was provided.,politics_government,politics_government,True,In 2003 Texas lawmakers cut $10 billion from the state budget but still managed to increase funding for public education and health and human services. This was made possible by a combination of spending cuts and the use of one-time money. The increases in education and health and human services were part of a larger effort to restore some of the cuts from the previous biennium. The increases were not sustainable and were not continued in subsequent years.,0.7461909650881039,,0.7461909650881039,False,False,1.0
True,Under Hillary Clintons plan illegal immigrants convicted of committing crimes get to stay .,immigration,law_rights,fact_checkable,No explanation was provided.,law_rights,law_rights,True,Under Hillary Clintons plan illegal immigrants who are convicted of crimes are actually deported. Her plan is to deport 600000 people a year which is twice what were doing now. And she also believes in the DREAM Act which is a way for young people who are here illegally to be able to stay here if they are contributing members of society.,0.5633963949814392,0.9923336611097977,0.6706307115135288,True,False,1.0
False,The Obama administration leaked information deliberately or otherwise that led to the identification of the Pakistani doctor that helped us in achieving our goals and killing bin Laden .,"foreign-policy,message-machine-2012,military,terrorism",foreign_security,fact_checkable,No explanation was provided.,foreign_security,foreign_security,False,The Obama administration did not leak information that led to the identification of Dr. Shakil Afridi. The leak occurred in Pakistan and Afridi was tortured there. The CIA did not have control over the information once it was passed to the Pakistanis. The CIA did not have a role in the interrogation or the treatment of Dr. Afridi.,0.23947636083675203,,0.23947636083675203,False,False,1.0
False,Over the last several months there was a review board headed by two distinguished Americans Mike Mullen and Tom Pickering who investigated every element of the Benghazi incident .,"foreign-policy,terrorism",foreign_security,fact_checkable,No explanation was provided.,foreign_security,foreign_security,True,The review board was established by Hillary Clinton. It was led by Admiral Mike Mullen and former Secretary of State Condoleezza Rice not Tom Pickering. The board concluded that the attacks in Benghazi Libya were spontaneous and in fact they were triggered and inspired by Hillary Clinton s speech in Cairo where she apologized for America.,0.5711003913400872,0.9806532371945167,0.6734886028036946,True,False,1.0
True,Says when this governor came to office he had (an) 11 billion dollar - I call it mismanagement deficit .,"debt,deficit,state-budget",economy,fact_checkable,No explanation was provided.,economy,economy,False,The state had a $1.8 billion budget shortfall when Gov. Scott Walker took office. The deficit was caused by a combination of factors including the global financial crisis and the previous governors failure to adequately fund the states rainy day fund. The state had a $1.8 billion budget shortfall when Gov. Scott Walker took office. The deficit was caused by a combination of factors including the global financial crisis and the previous governors failure to adequately fund the states rainy day fund.,0.2332404372184083,,0.2332404372184083,False,False,1.0
True,Georgia and other states with weak gun laws have more crime .,guns,law_rights,fact_checkable,No explanation was provided.,law_rights,law_rights,False,According to the FBI Uniform Crime Reporting (UCR) Program data for 2012 the states with the highest rates of violent crime were Louisiana California and New Jersey all of which have some of the strictest gun control laws in the nation.,0.37225800262186404,,0.37225800262186404,False,False,1.0
False,Says President Barack Obama spent nearly a trillion dollars on make-work government jobs .,"economy,federal-budget,jobs,stimulus",economy,fact_checkable,No explanation was provided.,economy,economy,False,The stimulus bill included $2 billion for the modernization of the U.S. health care system for low-income individuals and families. It also included $4.2 billion for the National Institute of Food and Agriculture at the Department of Agriculture. And $6.2 billion for the National Science Foundation. These are all good things. So its not like this money is just being thrown away. Its being spent on real things that will make a difference in the lives of real people.,0.15844813697411889,,0.15844813697411889,False,False,1.0
True,Among Hispanics support for immigration reform is close to universal .,immigration,law_rights,fact_checkable,No explanation was provided.,law_rights,law_rights,True,According to a 2013 survey by the Pew Research Center 87 percent of Hispanics support the DREAM Act which would provide a pathway to citizenship for undocumented youth. Similarly a 2015 survey by the Latino Decisions firm found that 96 percent of Latino voters supported immigration reform with a pathway to citizenship.,0.9725354692935345,,0.9725354692935345,False,False,1.0
True,Says a Ted Cruz ad has got me bull-dozing down a house.I never bulldozed it down . Its false advertising .,housing,economy,fact_checkable,No explanation was provided.,politics_government,politics_government,False,The ad is accurate. The house was in the way of a new highway and had to be removed. The bulldozer operator was just doing his job.,0.2348127022302115,,0.2348127022302115,False,False,1.0
True,Wages adjusted for inflation havent risen since the turn of the last century .,"economy,jobs,workers",economy,fact_checkable,No explanation was provided.,economy,economy,True,Since 1900 the average wage of Americans has risen just 0.4 percent. This is a wage stagnation that is truly unique in the developed world.,0.5495580223903729,0.9960527759932315,0.6611817107910876,True,False,0.6666666666666666
True,Says 95 percent of people caught crossing the U.S . Mexico border said in a survey we are coming because weve been promised amnesty .,immigration,law_rights,fact_checkable,No explanation was provided.,law_rights,law_rights,False,According to a 2013 survey by the National Border Patrol Council 95 percent of people caught crossing the U.S. Mexico border said they were doing so because they had been promised amnesty. This is consistent with previous surveys and reflects the Obama administrations repeated announcements that it would not enforce the immigration law.,0.5214756137724798,0.9921066961657624,0.6391333843708005,True,False,1.0
False,There would be tens of thousands of jobs created if President Barack Obama approved the Keystone XL pipeline .,"environment,jobs",economy,fact_checkable,No explanation was provided.,economy,economy,False,The State Department estimates 20000 jobs for the construction of the pipeline. Once built it will create about 2000 permanent jobs.,0.3376909774093481,,0.3376909774093481,False,False,1.0
True,Weve brought trade cases against China at nearly twice the rate as the last administration .,"bush-administration,china,job-accomplishments,trade",economy,fact_checkable,No explanation was provided.,economy,economy,True,The Obama administration brought 50 trade cases against China. The Bush administration brought 25.,0.8987217528685296,,0.8987217528685296,False,False,1.0
True,When we started this health care debate a year ago 85 percent of the American people had health insurance and 95 percent of the 85 percent were happy with it .,"health-care,pundits",health_social,non_claim,No explanation was provided.,,,,,,,,,,
True,Since John F. Kennedy was assassinated in 1963 more Americans have died by gunfire within our own country than American servicemen and women who were killed in all our wars .,guns,law_rights,fact_checkable,No explanation was provided.,law_rights,law_rights,True,According to the Centers for Disease Control and Prevention more than 30 people are killed by gunfire every day. The number of Americans killed by gunfire since 1963 is over 800000. The Vietnam War lasted from 1955 to 1975 and resulted in 58 thousand American deaths.,0.8384530662148652,,0.8384530662148652,False,False,1.0
True,Obama said he would unilaterally renegotiate the North American Free Trade Agreement .,foreign-policy,foreign_security,fact_checkable,No explanation was provided.,economy,economy,False,The president does not have the authority to unilaterally renegotiate NAFTA. Any changes to the agreement would require the consent of all three countries involved : the U.S. Canada and Mexico.,0.13612681944989924,,0.13612681944989924,False,False,1.0
False,In the 513 days between Trayvon dying and todays verdict 11106 African-Americans have been murdered by other African-Americans .,crime,law_rights,fact_checkable,No explanation was provided.,law_rights,law_rights,True,According to the FBI 94 percent of all African-American homicide victims had been killed by other African-Americans. This statistic is consistent with the 513-day period in question. The claim that 11000 African-Americans have been murdered by other African-Americans since Trayvon Martin died is roughly in line with the FBI s annual averages.,0.8576572211489368,,0.8576572211489368,False,False,1.0
False,Says If you compare the Portland Metro area to the CDCs statewide cavity rates . the Portland Metro area would actually rank as having the 15th lowest cavity rate in the U.S.,"public-health,water",health_social,fact_checkable,No explanation was provided.,health_social,health_social,True,According to the CDCs most recent data the Portland area has the 15th lowest cavity rate in the U.S. The CDC does not track cavity rates by city or metro area but it does track them by state. Oregon ranks 15th lowest in the nation. The Portland area is about the same as the state average.,0.8345796213429939,,0.8345796213429939,False,False,1.0
True,He received A ratings from every conservative organization that gives ratings .,job-accomplishments,economy,fact_checkable,No explanation was provided.,politics_government,politics_government,True,The American Conservative Union ACU gives him an A rating. The Club for Growth gives him an A rating. The National Rifle Association gives him an A rating. The National Right to Life Committee gives him an A rating.,0.5355766745589343,0.9782029176617669,0.6462332353346425,True,False,1.0
True,It costs $10000 a year to keep a child in school ; it costs $30000 a year to keep someone in prison .,"crime,education,public-safety,state-budget",foreign_security,fact_checkable,No explanation was provided.,law_rights,law_rights,True,This is a widely cited statistic. The cost of educating a child in America is roughly $10k a year. The cost of incarcerating an individual is roughly $30k a year. This is not a partisan statistic. This is just a matter of fact.,0.8921397677947962,,0.8921397677947962,False,False,1.0
False,Says Republican Rep . Charlie Dent wants to kick the Freedom Caucus out of the Republican conference for voting our conscience .,"congress,congressional-rules,corrections-and-updates",politics_government,fact_checkable,No explanation was provided.,politics_government,politics_government,False,Charlie Dent has not called for the Freedom Caucuss removal. In fact he has defended the group. Dent has also voted with the Freedom Caucus on several occasions.,0.22870959056243945,,0.22870959056243945,False,False,1.0
False,He was offered medical care for his injuries if he would give up military information in return . John McCain said No .,candidates-biography,politics_government,fact_checkable,No explanation was provided.,foreign_security,foreign_security,True,McCain was a POW and was offered medical care in exchange for revealing military secrets. He refused.,0.735701838761323,,0.735701838761323,False,False,1.0
True,Two-thirds of Wisconsin corporations dont pay state income taxes .,"corporations,income,taxes",economy,fact_checkable,No explanation was provided.,economy,economy,False,According to the Wisconsin Department of Corrections about 60 percent of Wisconsin corporations dont pay any state income tax. But thats because they are not profitable. The average profit margin for Wisconsin corporations is about 2 percent. So they dont owe any taxes. The ones that do owe taxes are paying the top rate of 7.9 percent. The top 1 percent of income earners in Wisconsin pay about 40 percent of all the taxes. The top 50 percent pay about 97 percent.,0.581638377127838,,0.581638377127838,False,False,1.0
False,There are literally teachers now who are getting pink slips because of sequestration .,"education,federal-budget",society_culture,fact_checkable,No explanation was provided.,economy,economy,False,Sequestration did not require the firing of teachers. The only way a teacher would get laid off is if that school district just decided to fire that many teachers. They could fire those teachers for just about any reason they want. They could fire them for no reason at all. They could fire them because they didn t like the way they combed their hair. They could fire them for wearing a union pin.,0.39972227102653013,,0.39972227102653013,False,False,1.0
False,Obamacare . will kill jobs across America .,"health-care,jobs,message-machine-2012",economy,fact_checkable,No explanation was provided.,economy,economy,False,The health care law includes a 3.8% sales tax on all medical devices including X-ray machines MRI machines and surgical needles. This tax will kill jobs across America in the medical device industry.,0.09256069170187921,,0.09256069170187921,False,False,1.0
True,Last weeks three most-viewed television programs wereSunday Night Football Thursday Night Football and Monday Night Football .,sports,society_culture,fact_checkable,No explanation was provided.,society_culture,society_culture,True,According to Nielsen Media Research. The three most-watched programs on television last week were NFL games. The top three shows in the country were football games. The top three shows in the household rating were football games. The top three shows in the adults 18-49 rating were football games. So football games are the number one thing that people are watching on television right now. And football games are the number one thing that people are talking about right now. And football games are the number one thing that people are searching for right now on the internet. So football is the number one thing right now in America. And yet football is not mentioned in the (Obama) speech. Not once. Not one time. Not even in passing.,0.47632106681497066,0.9977576119101859,0.6066802030887745,True,False,0.6666666666666666
True,On federal stimulus money for expanding rail service .,"federal-budget,state-budget,stimulus,transportation",economy,fact_checkable,No explanation was provided.,economy,economy,True,The stimulus bill didnt provide one dime for high-speed rail. Not one dime. It was all paid for by the taxpayers through the Recovery Act.,0.700044407779602,,0.700044407779602,False,False,1.0
True,About 106000 soldiers had a prescription of three weeks or more for pain depression or anxiety medication .,"health-care,military,abc-news-week",health_social,fact_checkable,No explanation was provided.,health_social,health_social,True,According to a 2010 report by the Government Accountability Office about 110000 soldiers had a prescription of three weeks or more for pain depression or anxiety medication.,0.45370713042075717,0.9740431240809371,0.5837911288358022,True,False,1.0
True,Georgia loses millions of dollars of revenue because people go out of state to buy fireworks .,"economy,states",economy,fact_checkable,No explanation was provided.,economy,economy,True,Georgia allows the sale of fireworks and the state actually gains revenue from the sales. The state also gains from the jobs created in the industry.,0.4583467102829665,0.9980278428208726,0.593266993417443,True,False,1.0
False,If you and I fail to defund ObamaCare now some 16000 new IRS agents will be begin prying into our private medical records eyeing each and every one of our treatments and prescriptions for violations .,"health-care,retirement",economy,fact_checkable,No explanation was provided.,health_social,health_social,False,The IRS will not have access to your medical records. The health care law does not give the IRS the right to access your medical records or to look at your prescriptions. The IRS will only be able to see whether you have health insurance coverage or not.,0.2292996185469459,,0.2292996185469459,False,False,1.0
True,John McCain says it s okay with him if the U.S. spends the next thousand years in Iraq .,iraq,foreign_security,opinion_or_ambiguous,No explanation was provided.,,,,,,,,,,
True,Says that in 2015 illegal immigrants accounted for 75 percent of federal drug possession convictions and 5 percent to 30 percent of convictions for murder and kidnapping plus two other crimes .,"crime,criminal-justice,immigration",law_rights,fact_checkable,No explanation was provided.,law_rights,law_rights,False,The data provided by the Trump administration does not support the claim that 75 percent of federal drug possession convictions in 2015 were of illegal immigrants. The data actually shows that 17 percent of the people convicted of drug-related crimes in 2015 were not U.S. citizens. The data also shows that 5 percent to 30 percent of murder and kidnapping convictions were of non-citizens but that is not necessarily the same as saying they were illegal immigrants. The data does not make that distinction. The data does not support the claim that 5 percent to 30 percent of murder and kidnapping convictions were of illegal immigrants. The data actually shows that 5 percent to 30 percent of murder and kidnapping convictions were of non-citizens.,0.5360395198242919,0.9885844959097947,0.6491757638456677,True,False,1.0
True,The Clinton Foundation is a charity where President and Secretary Clinton and their daughter they take no salary they get no money from it they take no personal benefit from it .,"candidates-biography,ethics",politics_government,fact_checkable,No explanation was provided.,politics_government,politics_government,False,The Clinton Foundation does pay Bill and Hillary Clinton for their work and the foundation has also covered some of their personal expenses.,0.21915054355259,,0.21915054355259,False,False,1.0
False,Says his bill HB 97 would prevent the use of taxpayer dollars on abortions .,"abortion,health-care",health_social,fact_checkable,No explanation was provided.,health_social,health_social,False,HB 97 would bar public funding for abortions except in cases of rape incest or when a womans life is at risk.,0.32411513796314845,,0.32411513796314845,False,False,1.0
True,The average Atlanta resident spends an extra $924 each year in additional gasoline and wasted time .,transportation,environment_energy,fact_checkable,No explanation was provided.,environment_energy,environment_energy,True,According to a study by the Atlanta Regional Commission the average Atlanta resident spends an extra $924 each year in additional gasoline and wasted time as a result of traffic congestion. This is based on a study by the Atlanta Regional Commission.,0.5709903265769739,0.9921439638609763,0.6762787358979745,True,False,1.0
False,Federal health care reforms amounted to the government takeover of health care .,health-care,health_social,fact_checkable,No explanation was provided.,health_social,health_social,False,The federal health care reforms do not amount to a government takeover of health care. They are a series of market-based reforms that will help keep health care costs down and ensure that all Americans have access to affordable health care.,0.0950232122962539,,0.0950232122962539,False,False,1.0
True,Barack Obama and Hillary Clinton have changed their positions (on the Iraq war withdrawal) to follow Chris Dodd .,iraq,foreign_security,fact_checkable,No explanation was provided.,foreign_security,foreign_security,False,Obama and Clinton always opposed the war. Dodd proposed the initial withdrawal timeline. Obama and Clinton later adopted similar positions.,0.4394757910500378,0.9893042675053894,0.5769329101638757,True,False,1.0
True,Saturday Night Live executive producer Lorne Michaels could be put in jail under this amendment for making fun of any politician .,"campaign-finance,legal-issues",law_rights,fact_checkable,No explanation was provided.,law_rights,law_rights,False,The proposed amendment does not specifically target Saturday Night Live or any other TV show. It simply says that if you are a corporation and you contribute to a candidate you can be sued.,0.16355552268502802,,0.16355552268502802,False,False,1.0
False,When he worked for ATT he was responsible for large parts in a $5 billion organization .,job-accomplishments,economy,fact_checkable,No explanation was provided.,politics_government,politics_government,True,George Allen worked for ATT in the 1980s and was responsible for large parts of a $5 billion organization.,0.7206510011284644,,0.7206510011284644,False,False,1.0
True,6400 Ohioans . lost manufacturing jobs in the month of September .,"economy,jobs",economy,fact_checkable,No explanation was provided.,economy,economy,True,According to the Bureau of Labor Statistics Ohio lost 6400 manufacturing jobs in the 12 months ending in September 2010. But in the month of September 2010 Ohio lost zero manufacturing jobs.,0.5126928919335617,0.9962470425709816,0.6335814295929167,True,False,1.0
False,Mitch McConnell voted with Harry Reid to infringe on our gun rights .,"congress,guns",law_rights,fact_checkable,No explanation was provided.,law_rights,law_rights,False,The bill that passed was a bipartisan bill that actually was supported by many Republicans and many Democrats. The bill did not change any of the existing (gun) laws. It simply closed a loophole that allowed for the (gun) shows to go on and people to buy guns without background checks.,0.2958515174178283,,0.2958515174178283,False,False,1.0
True,Says Ron Johnson gave himself a $10 million sweetheart corporate payout,small-business,economy,fact_checkable,No explanation was provided.,economy,economy,False,The money was a payment for Mr. Johnsons ownership stake in the company. It was not a bailout and the company was not going out of business. The payment was fully disclosed publicly at the time and Mr. Johnson paid the necessary taxes on it.,0.3270997312724188,,0.3270997312724188,False,False,1.0
False,Of the roughly 15 percent of Americans who dont have health insurance half of them made more than $50000 a year .,"health-care,income",economy,fact_checkable,No explanation was provided.,health_social,health_social,True,According to a 2013 report by the Centers for Disease Control and Prevention (CDC) about 48 million Americans do not have health insurance. Of those about 28 million make more than $75000 a year.,0.49732427067009977,0.9970057204427116,0.6222446331132527,True,False,1.0
False,The United States can immediately tap a domestic energy resource of more than 1.5 trillion barrels of oil six times more than Saudi Arabia .,"climate-change,energy,environment,foreign-policy,gas-prices",economy,fact_checkable,No explanation was provided.,environment_energy,environment_energy,False,The United States has about 20 billion barrels of known reserves in the Strategic Petroleum Reserve. The reserves are in underground storage facilities in Texas Louisiana and Mississippi. The reserves are not a domestic energy resource that can be tapped. They are a stockpile of oil that can be used in emergency situations.,0.5067991390203199,0.9974787398277837,0.6294690392221859,True,False,1.0
False,Says House Democrats voted to use your tax dollars for abortions by voting against bill defunding Planned Parenthood .,"abortion,health-care,public-health",health_social,fact_checkable,No explanation was provided.,law_rights,law_rights,False,The bill in question was about abortion and the fact that you can use taxpayer dollars to fund abortions. The bill that was before the House of Representatives was to take taxpayer dollars away from organizations that do mammograms and other womens health services and to give them to organizations that dont do that. So what the Democrats were doing was they were voting to keep the law as it is so that you can use taxpayer dollars to fund abortions. They were voting to keep the law as it is so that you can use taxpayer dollars to fund Planned Parenthood. They were voting to keep the law as it is so that you can use taxpayer dollars to fund abortions. So the charge that somehow or another the Democrats were voting to use taxpayer dollars to fund abortions is simply not true. The fact is that thats what the law says and thats what the Democrats were trying to keep.,0.3450282588119129,,0.3450282588119129,False,False,1.0
False,We need a Senator who shows up to work . Sherrod Brown missed over 350 official votes .,"job-accomplishments,message-machine-2012,campaign-advertising,voting-record",economy,fact_checkable,No explanation was provided.,politics_government,politics_government,False,Sherrod Brown has a 98.5% voting record. He has missed 12 votes in the past two years.,0.3516461805117935,,0.3516461805117935,False,False,1.0
True,It is already in the law that there is a requirement to screen (refugees) for religion .,"foreign-policy,religion,terrorism",foreign_security,fact_checkable,No explanation was provided.,foreign_security,foreign_security,False,There is no such requirement in the law. The U.S. Department of Homeland Security does have a process to screen refugees for security risks but it does not screen them based on their religion.,0.3877114161671599,,0.3877114161671599,False,False,1.0
False,At the mere request from Putin President Obama withdrew the plans for a missile defense program based in Poland and the Czech Republic .,foreign-policy,foreign_security,fact_checkable,No explanation was provided.,foreign_security,foreign_security,False,No explanation was provided.,0.4485477316451975,0.980505229004894,0.5815371059851216,True,False,1.0
True,I did very well with young people in Ohio Massachusetts California .,elections,politics_government,non_claim,No explanation was provided.,,,,,,,,,,
True,Health care reform would bring down the deficit by as much as $1 trillion over the next two decades .,"federal-budget,health-care",health_social,fact_checkable,No explanation was provided.,economy,economy,True,The Congressional Budget Office has estimated that health care reform will add $6.2 trillion to the federal deficit over the next two decades. The CBO also found that the health care bill will reduce the federal deficit by $1.2 trillion over the next decade.,0.4658540497768483,0.9978339881788496,0.5988490343773487,True,False,1.0
False,McCain has opposed stem cell research .,health-care,health_social,fact_checkable,No explanation was provided.,health_social,health_social,False,McCain supports stem cell research.,0.049793458570655404,,0.049793458570655404,False,False,1.0
True,Austin has more lobbyists working for it than any other municipality in Texas .,"city-government,ethics",politics_government,fact_checkable,No explanation was provided.,politics_government,politics_government,True,Austin has 55 registered lobbyists representing various industries and organizations that lobby the City of Austin. This number is higher than any other city in Texas.,0.5528725559012148,0.9904068706847555,0.6622561345971,True,False,1.0
False,The EPA wants to hire 230000 new government regulators that will cost the taxpayer $21 billion .,"environment,federal-budget,market-regulation",economy,fact_checkable,No explanation was provided.,economy,economy,False,The EPA is not asking to hire 230000 new employees. The number of employees at the EPA has actually decreased by about 2000 since 1994. The agency has a total of about 16000 employees today. The Obama administration has proposed increasing the number of employees at the EPA by about 2200 over the next five years to help it enforce new regulations and handle an increased workload.,0.046182080204923606,,0.046182080204923606,False,False,1.0
False,If the Trans-Pacific Partnership is fast-tracked through the Senate it wont receive a committee assignment and the consideration will include no debate .,"congressional-rules,trade",economy,fact_checkable,No explanation was provided.,economy,economy,False,The Senate can and will debate and amend the TPP if it chooses to take up the trade agreement. The Senate can also delay consideration of the TPP until after the November election if it wants to. The fast-track bill simply sets up a process for how the Senate will consider the TPP if it chooses to take up the trade agreement. It does not guarantee a straight up-or-down vote nor does it guarantee that the Senate will even take up the TPP.,0.3627350530130959,,0.3627350530130959,False,False,1.0
True,On whether the government should bail out insurance giant AIG .,"corporations,economy",economy,opinion_or_ambiguous,No explanation was provided.,,,,,,,,,,
False,The Cleveland police has issued a stand down order to officers .,public-safety,foreign_security,fact_checkable,No explanation was provided.,foreign_security,foreign_security,False,The Cleveland police has not issued a stand-down order to officers. The Cleveland police has not received any stand-down orders from the federal government. The Cleveland police has not been told to back off or to reduce their efforts in any way. The Cleveland police is fully operational and is working to keep the city safe.,0.34586335420033226,,0.34586335420033226,False,False,1.0
True,The Keystone pipeline creates 35 permanent jobs after construction according to a government report .,"energy,environment",environment_energy,fact_checkable,No explanation was provided.,economy,economy,False,The State Department estimated 2000 permanent jobs. The jobs numbers vary widely depending on the source.,0.5841273066420538,,0.5841273066420538,False,False,1.0
True,We already pay the highest electricity prices in the country here in New England .,energy,environment_energy,fact_checkable,No explanation was provided.,environment_energy,environment_energy,True,According to the U.S. Energy Information Administration New England has the highest electricity rates in the country. The average cost of electricity in New England is 17.42 cents per kilowatt hour. The national average is 12.46 cents per kilowatt hour.,0.704132030908517,,0.704132030908517,False,False,1.0
False,We re going to have more troops (in Afghanistan) . . . than the Russians had .,afghanistan,foreign_security,fact_checkable,No explanation was provided.,foreign_security,foreign_security,False,The Russians had 100000 troops. We re going to have 10000 to 14000 American troops and 30000 to 40000 international troops.,0.32520871975128557,,0.32520871975128557,False,False,1.0
False,Victory Republicans by 2 to 1 vote to endorse Mark Neumann on first ballot at GOP convention .,elections,politics_government,fact_checkable,No explanation was provided.,politics_government,politics_government,False,The Wisconsin Republican Party convention was not a first-ballot endorsement of Mark Neumann. There was no first ballot. It took multiple ballots to get to the 2/3 majority needed for an endorsement.,0.2553083176965089,,0.2553083176965089,False,False,1.0
False,Florida is investing record amounts of funding for HIV/AIDS prevention .,"public-health,state-budget",health_social,fact_checkable,No explanation was provided.,health_social,health_social,True,Florida has increased its investment in HIV/AIDS programs by 50 percent over the last four years. The state has also increased its investment in HIV/AIDS prevention programs by 25 percent over the last year.,0.8421227154563277,,0.8421227154563277,False,False,1.0
True,There s only four senators senior to me . there s still 44 older than me .,candidates-biography,politics_government,fact_checkable,No explanation was provided.,politics_government,politics_government,True,As of 2012 there are 44 U.S. senators senior to Mark Warner.,0.92930443992348,,0.92930443992348,False,False,1.0
False,All four on Mount Rushmore they were all independents at one critical point in their career .,"elections,history",politics_government,fact_checkable,No explanation was provided.,politics_government,politics_government,True,George Washington was an independent. Thomas Jefferson was an independent. Abraham Lincoln was an independent. And so was Theodore Roosevelt.,0.57900072187527,0.9565821735758624,0.6733960848004181,True,False,1.0
False,We didnt go out asking people to join the stand your ground task force .,"crime,public-safety",foreign_security,fact_checkable,No explanation was provided.,law_rights,law_rights,True,The Florida Department of Agricultures website says that to get a permit you have to take a class which costs around $50 and then you have to pay a fee to the state which is $70. So thats a total of $120 to get a permit to stand your ground.,0.5616427400910853,0.9834434131986558,0.667092908367978,True,False,1.0
True,Rhode Islands exports have increased by 53 percent in the last two years .,"economy,states,trade",economy,fact_checkable,No explanation was provided.,economy,economy,True,According to the U.S. Department of Commerce Rhode Islands exports have increased by 53 percent in the last two years. This is a significant increase and a positive trend line.,0.8820064455192702,,0.8820064455192702,False,False,1.0
False,Giant companies like Toyota will not locate in a state that has not passed a right-to-work law,"corporations,economy,jobs,labor,unions",economy,fact_checkable,No explanation was provided.,economy,economy,False,Wisconsins economic development agency has reported that it has never been asked by Toyota or any other company to certify that Wisconsin is a union state or a non-right-to-work state in order to receive economic development incentives. In fact the agency has never even inquired about a companys views on collective bargaining or unionization in the course of evaluating an incentive proposal. The agency only considers factors that are explicitly listed in the economic development legislation.,0.37485159232916193,,0.37485159232916193,False,False,1.0
True,Mitt Romney boasts that he is proud to be the only major candidate for president to sign the tax pledge . The others have not .,taxes,economy,fact_checkable,No explanation was provided.,economy,economy,True,The others have not. Theyre either too cowardly or too willing to raise taxes.,0.592225585781839,,0.592225585781839,False,False,0.6666666666666666
True,More than 250 (voter registration) groups ranging across the entire political spectrum have filed with the state and are registering voters right now .,elections,politics_government,fact_checkable,No explanation was provided.,politics_government,politics_government,True,More than 250 voter registration groups have filed with the state and are registering voters right now.,0.5880115995835269,,0.5880115995835269,False,False,1.0
True,Barack Obama got more campaign contributions from Fannie Mae and Freddie Mac than any other member of Congress except for the Democratic chairmen of the committee that oversees them .,ethics,politics_government,fact_checkable,No explanation was provided.,economy,economy,True,Barack Obama received $500000 from Fannie Mae and Freddie Mac. No other politician received more. The chairman of the committee that oversaw Fannie and Freddie received $100000. The ranking member received $100000. Barack Obama received $500000.,0.7485711956474848,,0.7485711956474848,False,False,1.0
False,I brought down crime more than anyone in this country - maybe in the history of this country - while I was mayor of New York City . -,crime,law_rights,fact_checkable,No explanation was provided.,law_rights,law_rights,False,According to FBI data New York Citys murder rate was 65 percent lower when Mr. Bloomberg left office than when he took office. The overall crime rate was 34 percent lower.,0.5866244817756315,,0.5866244817756315,False,False,1.0
True,A planning group said that to meet anticipated traffic demands by 2035 Interstate 35 between Austin and Round Rock will need a dozen additional lanes going north and 14 additional southbound lanes .,transportation,environment_energy,fact_checkable,No explanation was provided.,politics_government,politics_government,False,The planning group actually recommended four to six additional lanes in each direction on I-35 between Austin and Round Rock by 2035.,0.366606399091295,,0.366606399091295,False,False,1.0
