label,statement,subjects,super_domain,checkability_category,checkability_explanation,domain_pred_router,domain_pred,verdict_pred,explanation_pred
True,People have a constitutional right to have semiautomatic rifles .,"guns,legal-issues,supreme-court",law_crime_rights,fact_checkable,No explanation was provided.,law_crime_rights,law_crime_rights,True,The Second Amendment of the U.S. Constitution says We the People have the right to keep and bear Arms. It does not say anything about what kind of arms.
True,This budget also reflects the smallest state government workforce per 1000 residents in Florida in this century .,"jobs,state-budget",jobs_labor,fact_checkable,No explanation was provided.,institutions_elections,institutions_elections,True,Florida has the smallest state workforce per 1000 residents in the nation. This is the smallest state workforce per 1000 residents in Florida in this century. The state workforce has been reduced by 14 percent on a per capita basis since 2008.
True,The film and TV industry supports more than 24000 direct jobs and pays local workers more than $1.68 billion in wages in Georgia .,jobs,jobs_labor,fact_checkable,No explanation was provided.,macro_econ,macro_econ,True,This figure includes jobs in the film and TV industry as well as the related industries of animation and video game development.
True,Property taxes have increased 20 percent under four years of Chris Christie .,taxes,macro_econ,fact_checkable,No explanation was provided.,macro_econ,macro_econ,True,Christie has not raised property taxes. The Legislature has. Christie has offered some relief. Property taxes have increased 20 percent under four years of Christie but that is because the Legislature raised them. Christie has offered some relief. He has given some relief. But the property taxes have gone up 20 percent.
True,When it comes to income taxes Wisconsin is one of the best places in the country to be poor but top 4 or 5 worst for middle-income earners .,"state-budget,state-finances,taxes",macro_econ,fact_checkable,No explanation was provided.,macro_econ,macro_econ,True,Wisconsin has a progressive income tax system with seven tax brackets. The state also has a property tax system that is not progressive. The property tax system is a major contributor to the state s inequality. The state has a high level of income inequality and the property tax system exacerbates that inequality.
False,ACORN could get up to $8.5 billion more tax dollars despite being under investigation for voter registration fraud in a dozen states .,federal-budget,misc,fact_checkable,No explanation was provided.,macro_econ,macro_econ,False,This claim is factually incorrect. ACORN is not receiving $8.5 billion in tax dollars. The stimulus bill does provide $6.5 billion for the Community Development Block Grant program which includes funding for the Neighborhood Stabilization Program that ACORN is eligible to receive. However the claim that ACORN could get up to $8.5 billion is an exaggeration and not factually correct.
False,Says Congressman Jon Runyan does not want to cut taxes for the middle class but only for millionaires .,taxes,macro_econ,fact_checkable,No explanation was provided.,macro_econ,macro_econ,False,Runyan voted for the Republican budget that protected tax breaks for millionaires and ended Medicare as we know it. He voted for the Paul Ryan budget that raised taxes on the middle class and ended Medicare. He voted for the House Republican budget that protected tax breaks for millionaires and raised taxes on the middle class.
True,On his half pay pledge .,job-accomplishments,jobs_labor,non_claim,No explanation was provided.,,,,
False,Over 10 years (extending tax cuts for the wealthy) would add less to the deficit than Obama added with the stimulus in one year .,"federal-budget,pundits,taxes,abc-news-week",macro_econ,fact_checkable,No explanation was provided.,macro_econ,macro_econ,True,The stimulus bill added $1.6 trillion to the deficit in its first year. Extending the Bush tax cuts for 10 years would add $4.6 trillion to the deficit over that period. So the stimulus bill added about 3 times as much to the deficit as extending the Bush tax cuts for 10 years.
True,The collective net worth of Americans has taken a $5.5 trillion hit . mainly due to plummeting home values .,"economy,housing",macro_econ,fact_checkable,No explanation was provided.,macro_econ,macro_econ,True,The Federal Reserve reports that the collective net worth of Americans has taken a $5.5 trillion hit mainly due to plummeting home values.
False,Gov . Rick Scott backed the federal shutdown .,federal-budget,misc,fact_checkable,No explanation was provided.,healthcare_policy,healthcare_policy,False,In a letter to his constituents Gov. Scott wrote The federal government should not shut down.
True,The average Georgia family makes $6000 less than the average family did 10 years ago when inflation is factored in .,"economy,income",macro_econ,fact_checkable,No explanation was provided.,macro_econ,macro_econ,True,This is a real drop in income. Its not just a matter of prices going up. The purchasing power of Georgias families has actually gone down over the last decade.
True,As weve seen that federal support for states diminish youve seen the biggest job losses in the public sector - teachers police officers firefighters losing their jobs .,"economy,jobs,stimulus,workers",macro_econ,fact_checkable,No explanation was provided.,jobs_labor,jobs_labor,False,Fallback due to parsing error: No JSON object found in model output
True,Says New START passed while Clinton was secretary of state is a treaty cutting Russias nuclear arms .,"candidates-biography,foreign-policy,nuclear",institutions_elections,fact_checkable,No explanation was provided.,foreign_affairs_security,foreign_affairs_security,False,New START was ratified in December 2010 while Clinton was still secretary of state but it was signed in April 2010. The treaty was negotiated in 2009. It reduces Russias nuclear warheads to those present in 1991 when the United States and Russia were still allies. It does not reduce Russias nuclear arsenal relative to the United States. In fact it reduces the number of American nuclear warheads in Russia relative to the number of Russian warheads in the United States. The treaty was passed 71-26 in the Senate with broad bipartisan support. Clinton did not vote. She was in Egypt signing the Arab-Israeli peace treaty. Obama did not sign. He was on a trip to Asia. Clinton did not negotiate the treaty. She was secretary of state when it was signed and ratified. The administration did not even submit the treaty to the Senate until after it was signed. Clinton has said she supported the treaty but did not play a role in its negotiation.
False,Says his free public university tuition program is paid for by a tax on Wall Streets speculation .,education,media_meta,fact_checkable,No explanation was provided.,macro_econ,macro_econ,False,The program is paid for by a tax on the sale of securities... It is not a tax on Wall Street speculation.
True,Ohio ranks 46th in the country in putting dollars in the classroom .,"education,government-efficiency",institutions_elections,fact_checkable,No explanation was provided.,media_meta,media_meta,True,Ohio ranks 46th in the country in terms of the percentage of total state spending that goes to education. Only Utah and Idaho spend a smaller percentage of their state budgets on education.
True,Under a Wisconsin bill minor offenses such as violating pet leash laws seat belt laws parking infractions etc . would now be arrestable offenses .,"civil-rights,guns,legal-issues",law_crime_rights,fact_checkable,No explanation was provided.,law_crime_rights,law_crime_rights,False,The bill in question only changes the maximum fine for certain municipal ordinances from $1000 to $5000. It does not make any of these offenses arrestable.
False,Says in 2003 Texas cut $10 billion out of the entire budget yet we put $1.8 billion more into public education . We put $800 million more into health and human services .,state-budget,institutions_elections,fact_checkable,No explanation was provided.,healthcare_policy,healthcare_policy,True,According to the Texas Legislative Budget Board the 2003 Texas Legislature reduced the state budget by $10.4 billion. The 2004 Legislature increased the public education budget by $1.9 billion and the 2005 Legislature increased the public education budget by $2.1 billion. The 2003 Legislature also increased the health and human services budget by $800 million.
True,Under Hillary Clintons plan illegal immigrants convicted of committing crimes get to stay .,immigration,law_crime_rights,fact_checkable,No explanation was provided.,law_crime_rights,law_crime_rights,False,Hillary Clinton has not proposed a plan to allow illegal immigrants convicted of crimes to stay in the U.S. Her plan would provide a pathway to citizenship for certain undocumented immigrants but only after a thorough background check and a period of probation.
False,The Obama administration leaked information deliberately or otherwise that led to the identification of the Pakistani doctor that helped us in achieving our goals and killing bin Laden .,"foreign-policy,message-machine-2012,military,terrorism",foreign_affairs_security,fact_checkable,No explanation was provided.,foreign_affairs_security,foreign_affairs_security,False,The doctor was not identified by the administration. He was identified by the media. The administration went to great lengths to protect his identity. He was imprisoned by Pakistan for his role in helping the United States. The administration did not leak his identity. In fact they went to great lengths to keep it secret. The media revealed his identity. He was beaten by Pakistani authorities after his identity was revealed. The administration did not reveal his identity. They kept it secret until he was beaten by the Pakistanis and his identity was revealed by the media. Then they went to great lengths to get him released from prison. He was released from prison and came to the United States where he was greeted by administration officials. He was given a hero s welcome. He was awarded a medal for his service to the United States. He was given a new identity and a new home in the United States. He was given $250000 for his troubles. He was given a year s supply of bodyguards to protect him from the Pakistanis who wanted to kill him for his role in helping the United States.
False,Over the last several months there was a review board headed by two distinguished Americans Mike Mullen and Tom Pickering who investigated every element of the Benghazi incident .,"foreign-policy,terrorism",foreign_affairs_security,fact_checkable,No explanation was provided.,foreign_affairs_security,foreign_affairs_security,False,The review board did not investigate every element of the Benghazi incident. It focused on the attack itself and not the broader foreign policy or public policy issues surrounding it. The board did not have access to all of the information requested by Congress and the White House. The board did not interview some of the key witnesses including former White House press secretary Dee Dee Myers and former White House communications director Dan Pfeiffer. The board did not have the authority to change or alter any existing policies. The board did not have the power to grant immunity to witnesses. The board did not have access to all of the emails and other documents requested by Congress. The board did not interview some of the key officials involved in the attack including former White House deputy chief of staff Bill Burton and former White House senior advisor Dan Schapiro. The board did not have the resources to conduct a thorough and complete investigation.
True,Says when this governor came to office he had (an) 11 billion dollar - I call it mismanagement deficit .,"debt,deficit,state-budget",macro_econ,fact_checkable,No explanation was provided.,macro_econ,macro_econ,False,The deficit was caused by the Wall Street crash of 2008. Charlie Crist was governor during that time. He had to deal with that. And he did. And he did a good job of it.
True,Georgia and other states with weak gun laws have more crime .,guns,law_crime_rights,opinion_or_ambiguous,No explanation was provided.,,,,
False,Says President Barack Obama spent nearly a trillion dollars on make-work government jobs .,"economy,federal-budget,jobs,stimulus",macro_econ,fact_checkable,No explanation was provided.,macro_econ,macro_econ,False,Fallback due to parsing error: No JSON object found in model output
True,Among Hispanics support for immigration reform is close to universal .,immigration,law_crime_rights,fact_checkable,No explanation was provided.,law_crime_rights,law_crime_rights,True,A majority of Hispanic registered voters in every state support the DREAM Act. A majority in every state support the path to citizenship. And a majority in every state support the overall immigration reform package.
True,Says a Ted Cruz ad has got me bull-dozing down a house.I never bulldozed it down . Its false advertising .,housing,cost_of_living_housing,fact_checkable,No explanation was provided.,institutions_elections,institutions_elections,False,The ad is accurate. The ad is not false. The ad is a quote of what you said. And youre just trying to have it taken down. I dont think thats fair. I think the ad is accurate.
True,Wages adjusted for inflation havent risen since the turn of the last century .,"economy,jobs,workers",macro_econ,fact_checkable,No explanation was provided.,macro_econ,macro_econ,True,Wages have been flatlined for 30 years. They have not risen since the turn of the last century.
True,Says 95 percent of people caught crossing the U.S . Mexico border said in a survey we are coming because weve been promised amnesty .,immigration,law_crime_rights,fact_checkable,No explanation was provided.,law_crime_rights,law_crime_rights,False,There is no such survey. The claim appears to be based on a 2010 report from the Government Accountability Office which found that about 24 percent of illegal immigrants said they entered the U.S. legally and overstayed their visas. The report did not find that 95 percent of people caught crossing the border said they were coming for amnesty.
False,There would be tens of thousands of jobs created if President Barack Obama approved the Keystone XL pipeline .,"environment,jobs",jobs_labor,fact_checkable,No explanation was provided.,jobs_labor,jobs_labor,True,The State Department has estimated that the Keystone XL pipeline would create about 2000 jobs during the construction of the pipeline. Tens of thousands of jobs are created in the oil and gas industry in general in the United States. If the Keystone pipeline is not built those jobs will be lost to other countries such as Canada.
True,Weve brought trade cases against China at nearly twice the rate as the last administration .,"bush-administration,china,job-accomplishments,trade",macro_econ,fact_checkable,No explanation was provided.,macro_econ,macro_econ,True,The Obama administration has brought trade cases against China at nearly twice the rate as the Bush administration. These cases have resulted in billions of dollars in remedies for American workers and businesses.
True,When we started this health care debate a year ago 85 percent of the American people had health insurance and 95 percent of the 85 percent were happy with it .,"health-care,pundits",healthcare_policy,fact_checkable,No explanation was provided.,healthcare_policy,healthcare_policy,False,According to a Kaiser Family Foundation poll in January 2010 46 percent of Americans were happy with their health insurance.
True,Since John F. Kennedy was assassinated in 1963 more Americans have died by gunfire within our own country than American servicemen and women who were killed in all our wars .,guns,law_crime_rights,fact_checkable,No explanation was provided.,law_crime_rights,law_crime_rights,True,According to the Centers for Disease Control and Prevention more than 28000 people are killed by gunfire within the United States each year. This is a higher number than the 25845 Americans who died in the Vietnam War.
True,Obama said he would unilaterally renegotiate the North American Free Trade Agreement .,foreign-policy,foreign_affairs_security,fact_checkable,No explanation was provided.,macro_econ,macro_econ,False,Says he will not renegotiate NAFTA. I ve said this repeatedly. I ve said this to the Canadians and the Mexicans. We re not going to renegotiate NAFTA. We ve got a trade deficit with Canada and Mexico that s much smaller than our trade deficit with China. And we ve got to level the playing field with China.
False,In the 513 days between Trayvon dying and todays verdict 11106 African-Americans have been murdered by other African-Americans .,crime,law_crime_rights,fact_checkable,No explanation was provided.,law_crime_rights,law_crime_rights,True,Says that in the 513 days between Trayvon Martin s death and today 11106 African-Americans have been murdered by other African-Americans. This statistic is real. It is not something that is made up. It is a matter of public record.
False,Says If you compare the Portland Metro area to the CDCs statewide cavity rates . the Portland Metro area would actually rank as having the 15th lowest cavity rate in the U.S.,"public-health,water",healthcare_policy,fact_checkable,No explanation was provided.,healthcare_policy,healthcare_policy,True,The claim that Oregon has the 15th lowest cavity rate in the U.S. is factually correct. The claim that Oregon has the 15th lowest cavity rate in the U.S. is supported by data from the Oregon Health Plan. The claim that Oregon has the 15th lowest cavity rate in the U.S. is also supported by data from the Centers for Disease Control and Prevention.
True,He received A ratings from every conservative organization that gives ratings .,job-accomplishments,jobs_labor,fact_checkable,No explanation was provided.,misc,misc,False,
True,It costs $10000 a year to keep a child in school ; it costs $30000 a year to keep someone in prison .,"crime,education,public-safety,state-budget",public_health_crises,fact_checkable,No explanation was provided.,law_crime_rights,law_crime_rights,True,The cost of educating a child in America is roughly $10 000 a year. The cost of keeping someone in prison is $30000 a year.
False,Says Republican Rep . Charlie Dent wants to kick the Freedom Caucus out of the Republican conference for voting our conscience .,"congress,congressional-rules,corrections-and-updates",institutions_elections,fact_checkable,No explanation was provided.,institutions_elections,institutions_elections,False,The Freedom Caucus is a separate entity from the Republican conference. Theyre not the same thing. So youre not kicking the Freedom Caucus out of the conference youre just kicking them out of the majority party. So thats not true. And Charlie Dent didnt say that. Charlie Dent said he wants to kick them out of the majority party not the conference. So thats a false statement.
False,He was offered medical care for his injuries if he would give up military information in return . John McCain said No .,candidates-biography,institutions_elections,fact_checkable,No explanation was provided.,foreign_affairs_security,foreign_affairs_security,True,McCain was offered medical care for his injuries if he would give up military information in return. McCain said No. He chose to endure further suffering rather than cooperate with the enemy. This is an example of his extraordinary patriotism and character.
True,Two-thirds of Wisconsin corporations dont pay state income taxes .,"corporations,income,taxes",macro_econ,fact_checkable,No explanation was provided.,macro_econ,macro_econ,True,This is a result of a 1977 state income tax law that allowed corporations to pay no state income tax if they incorporated in another state. It also allowed them to pay no state income tax if they were a subsidiary of a corporation that was incorporated in another state. Essentially what happened is that a lot of corporations took advantage of that and set up their corporate structure in a way that they didnt have to pay state income taxes.
False,There are literally teachers now who are getting pink slips because of sequestration .,"education,federal-budget",media_meta,fact_checkable,No explanation was provided.,media_meta,media_meta,False,The American Recovery and Reinvestment Act of 2009 provided $100 billion for education and helped to prevent layoffs of teachers. The sequester did not lead to any teacher layoffs. Some school districts did experience furloughs or short-term layoffs but those were not directly caused by the sequester. The sequester did cut funding for the Department of Education but the impact was not as severe as some had predicted. The department was able to absorb the cuts without furloughing any employees or cutting any grants. The sequester did not lead to any teacher layoffs. Some school districts did experience furloughs or short-term layoffs but those were not directly caused by the sequester. The sequester did cut funding for the Department of Education but the impact was not as severe as some had predicted. The department was able to absorb the cuts without furloughing any employees or cutting any grants.
False,Obamacare . will kill jobs across America .,"health-care,jobs,message-machine-2012",jobs_labor,opinion_or_ambiguous,No explanation was provided.,,,,
True,Last weeks three most-viewed television programs wereSunday Night Football Thursday Night Football and Monday Night Football .,sports,media_meta,fact_checkable,No explanation was provided.,media_meta,media_meta,True,The NFL dominates the top three spots in the weekly list of most-watched programs. Sunday Night Football averaged 21. 8 million viewers. Thursday Night Football averaged 14. 4 million viewers. Monday Night Football averaged 13. 1 million viewers.
True,On federal stimulus money for expanding rail service .,"federal-budget,state-budget,stimulus,transportation",macro_econ,fact_checkable,No explanation was provided.,macro_econ,macro_econ,False,Fallback due to parsing error: No JSON object found in model output
True,About 106000 soldiers had a prescription of three weeks or more for pain depression or anxiety medication .,"health-care,military,abc-news-week",healthcare_policy,fact_checkable,No explanation was provided.,healthcare_policy,healthcare_policy,True,A 2010 report by the Government Accountability Office found that the Pentagon had identified about 107000 soldiers who had been prescribed three weeks or more of opioids.
True,Georgia loses millions of dollars of revenue because people go out of state to buy fireworks .,"economy,states",macro_econ,fact_checkable,No explanation was provided.,macro_econ,macro_econ,True,Georgia is one of only two states that bans the sale of fireworks. As a result Georgias residents spend approximately $600 million annually to purchase fireworks in other states.
False,If you and I fail to defund ObamaCare now some 16000 new IRS agents will be begin prying into our private medical records eyeing each and every one of our treatments and prescriptions for violations .,"health-care,retirement",cost_of_living_housing,opinion_or_ambiguous,No explanation was provided.,,,,
True,John McCain says it s okay with him if the U.S. spends the next thousand years in Iraq .,iraq,foreign_affairs_security,opinion_or_ambiguous,No explanation was provided.,,,,
True,Says that in 2015 illegal immigrants accounted for 75 percent of federal drug possession convictions and 5 percent to 30 percent of convictions for murder and kidnapping plus two other crimes .,"crime,criminal-justice,immigration",law_crime_rights,fact_checkable,No explanation was provided.,law_crime_rights,law_crime_rights,True,According to the U.S. Sentencing Commission in 2015 illegal immigrants accounted for 41 percent of all federal convictions for crimes related to drugs and 24 percent of all federal convictions for crimes related to violence. The 5 percent to 30 percent figure for murder and kidnapping convictions is a range since the commission only reported data for those two crimes for a subset of federal circuit courts.
True,The Clinton Foundation is a charity where President and Secretary Clinton and their daughter they take no salary they get no money from it they take no personal benefit from it .,"candidates-biography,ethics",institutions_elections,fact_checkable,No explanation was provided.,institutions_elections,institutions_elections,False,Fallback due to parsing error: No JSON object found in model output
False,Says his bill HB 97 would prevent the use of taxpayer dollars on abortions .,"abortion,health-care",healthcare_policy,fact_checkable,No explanation was provided.,law_crime_rights,law_crime_rights,True,HB 97 would prevent taxpayer dollars from being used for abortions but would not change the fact that abortions are currently funded by private insurance plans.
True,The average Atlanta resident spends an extra $924 each year in additional gasoline and wasted time .,transportation,environment_energy_infra,fact_checkable,No explanation was provided.,environment_energy_infra,environment_energy_infra,True,This claim is factually correct. The average Atlanta resident spends an extra $924 each year in additional gasoline and wasted time due to traffic congestion.
False,Federal health care reforms amounted to the government takeover of health care .,health-care,healthcare_policy,opinion_or_ambiguous,No explanation was provided.,,,,
True,Barack Obama and Hillary Clinton have changed their positions (on the Iraq war withdrawal) to follow Chris Dodd .,iraq,foreign_affairs_security,fact_checkable,No explanation was provided.,institutions_elections,institutions_elections,False,Says Barack Obama and Hillary Clinton changed their positions on Iraq war withdrawal to follow Chris Dodd. But Obama changed his position first and Dodd followed Obama. Clinton changed her position after both Obama and Dodd had changed theirs.
True,Saturday Night Live executive producer Lorne Michaels could be put in jail under this amendment for making fun of any politician .,"campaign-finance,legal-issues",institutions_elections,fact_checkable,No explanation was provided.,media_meta,media_meta,False,Fallback due to parsing error: No JSON object found in model output
False,When he worked for ATT he was responsible for large parts in a $5 billion organization .,job-accomplishments,jobs_labor,fact_checkable,No explanation was provided.,institutions_elections,institutions_elections,True,As vice president of external affairs at ATT he was responsible for the companys federal regulatory and legislative strategy. He oversaw a team that handled all of ATTs federal relations including its dealings with Congress the White House and federal agencies. He was also responsible for ATTs philanthropic efforts and its diversity and inclusion initiatives.
True,6400 Ohioans . lost manufacturing jobs in the month of September .,"economy,jobs",macro_econ,fact_checkable,No explanation was provided.,macro_econ,macro_econ,True,This is a real number. These are the jobs that were lost in the month of September. It is a significant number.
False,Mitch McConnell voted with Harry Reid to infringe on our gun rights .,"congress,guns",law_crime_rights,fact_checkable,No explanation was provided.,law_crime_rights,law_crime_rights,False,Says Mitch McConnell voted with Harry Reid to protect gun ownership. The claim that McConnell voted with Reid to infringe on gun rights is factually incorrect.
True,Says Ron Johnson gave himself a $10 million sweetheart corporate payout,small-business,business_finance,fact_checkable,No explanation was provided.,macro_econ,macro_econ,False,The $10 million payment was for the sale of his company to a third party. It was not a corporate tax break. It was not a bonus. It was a payment for the sale of his company.
False,Of the roughly 15 percent of Americans who dont have health insurance half of them made more than $50000 a year .,"health-care,income",jobs_labor,fact_checkable,No explanation was provided.,healthcare_policy,healthcare_policy,True,According to a 2007 Kaiser Family Foundation study half of the uninsured earn more than $75000 a year. More recent data from the Massachusetts Institute of Technology and Dartmouth College also found that about half of the uninsured earn more than $75000 a year.
False,The United States can immediately tap a domestic energy resource of more than 1.5 trillion barrels of oil six times more than Saudi Arabia .,"climate-change,energy,environment,foreign-policy,gas-prices",cost_of_living_housing,fact_checkable,No explanation was provided.,environment_energy_infra,environment_energy_infra,False,The United States has about 20 billion barrels of oil in the Strategic Petroleum Reserve. The United States has about 70 billion barrels of oil in the Alaska National Wildlife Refuge. But the United States has no significant reserves of oil in the lower 48 states.
False,Says House Democrats voted to use your tax dollars for abortions by voting against bill defunding Planned Parenthood .,"abortion,health-care,public-health",healthcare_policy,fact_checkable,No explanation was provided.,law_crime_rights,law_crime_rights,False,Planned Parenthood is a private organization and federal law prohibits taxpayer funding of abortions except in cases of rape or incest or to save a womans life. House Democrats did not vote to use taxpayer dollars for abortions. They voted to continue funding for Planned Parenthood which provides a range of health services including abortions but not with taxpayer dollars.
False,We need a Senator who shows up to work . Sherrod Brown missed over 350 official votes .,"job-accomplishments,message-machine-2012,campaign-advertising,voting-record",jobs_labor,fact_checkable,No explanation was provided.,institutions_elections,institutions_elections,False,Sherrod Brown has been one of the most reliable and present Senators in the United States Senate. He has missed fewer votes than almost any Senator. In fact according to the Ohio Consumers for Justice and the Ohio Federation of Teachers Sherrod Brown has missed the fewest votes of any Ohio Senator in decades.
True,It is already in the law that there is a requirement to screen (refugees) for religion .,"foreign-policy,religion,terrorism",foreign_affairs_security,fact_checkable,No explanation was provided.,law_crime_rights,law_crime_rights,True,The U.S. government has been screening refugees for potential security risks including their religious beliefs since 1975.
False,At the mere request from Putin President Obama withdrew the plans for a missile defense program based in Poland and the Czech Republic .,foreign-policy,foreign_affairs_security,fact_checkable,No explanation was provided.,foreign_affairs_security,foreign_affairs_security,True,In 2009 the Obama administration canceled plans for a missile defense shield in Poland and the Czech Republic. The move was widely seen as a concession to Russia. In 2016 the U.S. began to re-establish a missile defense presence in Poland and Romania.
True,I did very well with young people in Ohio Massachusetts California .,elections,institutions_elections,non_claim,No explanation was provided.,,,,
True,Health care reform would bring down the deficit by as much as $1 trillion over the next two decades .,"federal-budget,health-care",healthcare_policy,fact_checkable,No explanation was provided.,macro_econ,macro_econ,True,The Congressional Budget Office a nonpartisan office did an analysis and said that the health care reform bill would reduce the deficit by about $1.2 trillion over the next two decades.
False,McCain has opposed stem cell research .,health-care,healthcare_policy,fact_checkable,No explanation was provided.,healthcare_policy,healthcare_policy,True,John McCain has consistently voted against funding embryonic stem cell research.
True,Austin has more lobbyists working for it than any other municipality in Texas .,"city-government,ethics",institutions_elections,fact_checkable,No explanation was provided.,institutions_elections,institutions_elections,True,Austin has 57 registered lobbyists representing the city in front of the Texas Legislature. That is more than any other city in Texas.
False,The EPA wants to hire 230000 new government regulators that will cost the taxpayer $21 billion .,"environment,federal-budget,market-regulation",business_finance,fact_checkable,No explanation was provided.,macro_econ,macro_econ,False,The claim is an exaggeration. The EPA is actually looking to hire approximately 3000 people over the next four years. This number includes scientists researchers and other professionals who will work on issues such as climate change and air and water quality. The cost of hiring these individuals will be paid for by the people who are hired not by taxpayers.
False,If the Trans-Pacific Partnership is fast-tracked through the Senate it wont receive a committee assignment and the consideration will include no debate .,"congressional-rules,trade",macro_econ,fact_checkable,No explanation was provided.,macro_econ,macro_econ,False,The Senate will have 30 days to consider the trade deal and will have the ability to hold hearings and conduct debate.
True,On whether the government should bail out insurance giant AIG .,"corporations,economy",macro_econ,non_claim,No explanation was provided.,,,,
False,The Cleveland police has issued a stand down order to officers .,public-safety,public_health_crises,fact_checkable,No explanation was provided.,law_crime_rights,law_crime_rights,False,There is no stand down order. The department has not issued any such order. The department has been working with the FBI and the U.S. Attorney s Office to investigate the death of Tamir Rice.
True,The Keystone pipeline creates 35 permanent jobs after construction according to a government report .,"energy,environment",environment_energy_infra,fact_checkable,No explanation was provided.,jobs_labor,jobs_labor,False,The State Department estimated that the Keystone XL pipeline would create 2000 jobs during its construction. After the pipeline is built it will create 50-100 permanent jobs. The 35 jobs figure is for the permanent jobs after construction for the entire Keystone pipeline system not just the Keystone XL.
True,We already pay the highest electricity prices in the country here in New England .,energy,environment_energy_infra,fact_checkable,No explanation was provided.,environment_energy_infra,environment_energy_infra,True,New England has some of the highest electricity rates in the country.
False,We re going to have more troops (in Afghanistan) . . . than the Russians had .,afghanistan,foreign_affairs_security,fact_checkable,No explanation was provided.,foreign_affairs_security,foreign_affairs_security,False,The Russians had 100000 troops in Afghanistan. We have 98000 now and we re going to add 30000 more. So we will have fewer troops than the Russians had.
False,Victory Republicans by 2 to 1 vote to endorse Mark Neumann on first ballot at GOP convention .,elections,institutions_elections,fact_checkable,No explanation was provided.,institutions_elections,institutions_elections,False,The Wisconsin Republican Party convention was not a binding election. Delegates were free to change their votes at the state convention. Neumann was not endorsed on a first ballot. He was endorsed on a second ballot.
False,Florida is investing record amounts of funding for HIV/AIDS prevention .,"public-health,state-budget",healthcare_policy,fact_checkable,No explanation was provided.,healthcare_policy,healthcare_policy,True,According to the Florida Department of Health the states budget for HIV/AIDS prevention has increased by 50 percent over the last four years.
True,There s only four senators senior to me . there s still 44 older than me .,candidates-biography,institutions_elections,fact_checkable,No explanation was provided.,institutions_elections,institutions_elections,True,Says he is one of the younger senators in the United States Senate. There are 44 senators who are older than him.
False,All four on Mount Rushmore they were all independents at one critical point in their career .,"elections,history",institutions_elections,fact_checkable,No explanation was provided.,media_meta,media_meta,False,The claim that all four presidents on Mount Rushmore were independents at one point in their careers is factually incorrect. Thomas Jefferson was a Democratic-Republican. Abraham Lincoln was a member of the newly formed Republican Party. Theodore Roosevelt was a member of the Republican Party. And George Washington was a member of the Federalist Party which later became the modern-day Republican Party.
False,We didnt go out asking people to join the stand your ground task force .,"crime,public-safety",public_health_crises,fact_checkable,No explanation was provided.,law_crime_rights,law_crime_rights,True,Florida Gov. Rick Scott appointed a task force to review stand your ground but said he didnt go out asking people to join. He said he picked people he thought would be neutral.
True,Rhode Islands exports have increased by 53 percent in the last two years .,"economy,states,trade",macro_econ,fact_checkable,No explanation was provided.,macro_econ,macro_econ,True,This is a positive economic trend for Rhode Island.
False,Giant companies like Toyota will not locate in a state that has not passed a right-to-work law,"corporations,economy,jobs,labor,unions",macro_econ,fact_checkable,No explanation was provided.,jobs_labor,jobs_labor,False,Says that is not the case. Many large companies such as Toyota Ford and General Motors have manufacturing plants in states that are heavily unionized but do not have right-to-work laws. These companies have said publicly that they have no plans to relocate because of the states right-to-work laws. In fact the largest manufacturing plant in the world is the Toyota plant in Georgetown Kentucky which is a right-to-work state. The plant employs over 8000 people and produces more vehicles than any other plant in the world. The plant has been in operation since 1988 and has never wavered in its commitment to Kentucky. In fact Toyota has invested over $1 billion in the plant since 2007 and has announced plans to add a new third shift in 2011. The company has said publicly that it has no plans to relocate the plant because of the states right-to-work law. The company has also said publicly that it has no plans to relocate any of its other manufacturing plants in the United States. The company has said that it is committed to the United States and will continue to invest in its U.S. manufacturing operations.
True,Mitt Romney boasts that he is proud to be the only major candidate for president to sign the tax pledge . The others have not .,taxes,macro_econ,fact_checkable,No explanation was provided.,macro_econ,macro_econ,True,Mitt Romney is proud to be the only major candidate for president to sign the tax pledge. The others have not.
True,More than 250 (voter registration) groups ranging across the entire political spectrum have filed with the state and are registering voters right now .,elections,institutions_elections,fact_checkable,No explanation was provided.,institutions_elections,institutions_elections,True,More than 250 voter registration groups have filed with the state and are registering voters right now. This is not a partisan issue. This is an issue about making sure that every eligible voter has the opportunity to participate in the process. And thats what these groups are doing.
True,Barack Obama got more campaign contributions from Fannie Mae and Freddie Mac than any other member of Congress except for the Democratic chairmen of the committee that oversees them .,ethics,institutions_elections,fact_checkable,No explanation was provided.,macro_econ,macro_econ,True,This claim is factually correct. Barack Obama did receive significant campaign contributions from executives and employees of Fannie Mae and Freddie Mac.
False,I brought down crime more than anyone in this country - maybe in the history of this country - while I was mayor of New York City . -,crime,law_crime_rights,fact_checkable,No explanation was provided.,law_crime_rights,law_crime_rights,False,Says he brought down crime in New York City but doesnt explain how. Crime statistics show that violent crime actually increased slightly during his tenure.
True,A planning group said that to meet anticipated traffic demands by 2035 Interstate 35 between Austin and Round Rock will need a dozen additional lanes going north and 14 additional southbound lanes .,transportation,environment_energy_infra,fact_checkable,No explanation was provided.,environment_energy_infra,environment_energy_infra,False,The claim is factually incorrect. The Texas Department of Transportation has not proposed adding 14 lanes to I-35. The Texas Department of Transportation has proposed adding one lane to each side of the highway between Austin and Round Rock.
