label,statement,subjects,super_domain,checkability_category,checkability_explanation,domain_pred_router,domain_pred,verdict_pred,explanation_pred
False,We spend in tax loopholes annually $1.1 trillion . Thats more than we spend on our defense budget in a year on Medicare or Medicaid in a year .,taxes,economy,fact_checkable,No explanation was provided.,economy,economy,False,The total cost of tax loopholes is more than $1 trillion over 10 years not annually. The annual cost of tax loopholes is about $100 billion not $1.1 trillion. The annual cost of the defense budget is about $600 billion not $1.1 trillion. The annual cost of Medicare and Medicaid is about $800 billion not $1.1 trillion.
False,On the Bush tax cuts .,taxes,economy,non_claim,No explanation was provided.,,,,
True,Over half of the black workers in this country earn less than $15 an hour .,"diversity,economy,jobs",economy,fact_checkable,No explanation was provided.,economy,economy,True,According to the Bureau of Labor Statistics. The median wage for black workers in this country is $14200 less than white workers. And over half of black workers earn less than $15 an hour.
True,Insured Floridians pay about $2000 for every hospital stay to cover the cost of the uninsured .,"health-care,medicaid",economy,fact_checkable,No explanation was provided.,health_social,health_social,True,Florida has a law that requires hospitals to treat everyone regardless of their ability to pay. To cover the costs of uncompensated care hospitals raise their rates which in turn cause private insurers to raise their rates.
True,Sixteen million jobs were created under Ronald Reagans presidency .,jobs,economy,fact_checkable,No explanation was provided.,economy,economy,True,The Reagan recovery was the most rapid job creation in modern history.
False,This would be the largest casino in the United States .,gambling,economy,fact_checkable,No explanation was provided.,economy,economy,False,The proposed casino would be the second-largest casino in the country.
False,Barack Obama s health care plan will cost taxpayers $1700 more to cover each new person .,health-care,health_social,fact_checkable,No explanation was provided.,health_social,health_social,False,The Congressional Budget Office said the final price tag for the health care law will be $1.8 trillion. But it also said the law will reduce the deficit by $6 billion in the first 10 years and $1.4 trillion in the second 10 years. So the law reduces the deficit by more than it costs. And it does so by reducing the deficit by $1700 per new person covered.
True,Barack Obama . 96 percent of his votes have been solely along party line .,candidates-biography,politics_government,fact_checkable,No explanation was provided.,politics_government,politics_government,True,According to Congressional Quarterly Barack Obama voted 96 percent of the time with his party.
True,President Obama and Nancy Pelosi said Obamacare would save money because they factored in 10 years worth of tax revenue and only six and half years worth of expenses .,health-care,health_social,fact_checkable,No explanation was provided.,health_social,health_social,False,The Congressional Budget Office said that over 10 years Obamacare would add $1 trillion to the deficit.
True,John McCain has not led on nonproliferation issues when he had the chance in the Senate .,foreign-policy,foreign_security,opinion_or_ambiguous,No explanation was provided.,,,,
True,Says American polling shows Russian President Vladimir Putin has an 80 percent approval rating .,polls,politics_government,fact_checkable,No explanation was provided.,foreign_security,foreign_security,True,According to a Pew Research Center survey conducted in 2014 80 percent of Russians approve of the way Putin is handling his job as president.
True,Pasco County schools have graduation rates substantially higher than the state average and dropout rates below the state average .,education,society_culture,fact_checkable,No explanation was provided.,society_culture,society_culture,True,Florida s graduation rate is 77 percent. Pasco County s graduation rate is 83 percent. The state s dropout rate is 20 percent. Pasco County s dropout rate is 12 percent.
True,Eighty-five percent of the states in the United States that had electrocution have now abolished it .,"criminal-justice,states",law_rights,fact_checkable,No explanation was provided.,law_rights,law_rights,True,Electrocution as a method of execution has been largely phased out in the United States with 19 states still having it as an option. However 85 percent of states that had electrocution have now abolished it.
True,Says that each year about 25000 American women become pregnant through rape or incest .,"abortion,crime",law_rights,fact_checkable,No explanation was provided.,law_rights,law_rights,True,According to the Centers for Disease Control and Prevention about 5 percent of women in the United States have had an abortion because of rape. This translates to about 12 women per day. The number of women who become pregnant as a result of rape is much smaller. According to the National Center for Victims of Crime about 25 percent of women who are raped become pregnant. This translates to about 25000 women per year.
True,Bill Nelson leased land that he owned for six cows taking advantage of an agricultural tax loophole to dodge $43000 in taxes just last year .,"agriculture,taxes",economy,fact_checkable,No explanation was provided.,economy,economy,False,The land was leased for six cows not for tax purposes. The lease was for agricultural purposes only. The land was not used for tax purposes. The tax savings were not the reason for the lease. The lease was for six cows. It was a legitimate agricultural lease. It was not a tax scheme. It was not a tax avoidance scheme. It was a legitimate agricultural lease.
False,In rural Virginia Sen . Warner ran 8-10 points ahead of a traditional Democrat - ahead of Senator Kaine ahead of Governor McAuliffe .,elections,politics_government,fact_checkable,No explanation was provided.,politics_government,politics_government,True,In rural Virginia Senator Warner ran 8-10 points ahead of a traditional Democrat. This is consistent with his past performance in these areas.
False,I can tell you with certainty (capandtrade)would have a devastating impact on our economy .,"cap-and-trade,climate-change",environment_energy,opinion_or_ambiguous,No explanation was provided.,,,,
True,Today many Florida teachers are at risk of having their pay impacted by the performance of children who are not even in their classrooms or subject areas .,education,society_culture,fact_checkable,No explanation was provided.,society_culture,society_culture,True,Florida is one of only a handful of states that tie teacher contract renewal or salary increases to student test scores. This can lead to teachers spending more time preparing students for high-stakes tests than teaching other subjects. As a result many teachers are forced to teach to the test.
False,Mitt Romney left Massachusetts $1 billion in debt .,"deficit,job-accomplishments,message-machine-2012,state-budget,state-finances",economy,fact_checkable,No explanation was provided.,politics_government,politics_government,False,Massachusetts had a structural deficit when Mitt Romney was governor and he inherited that. When he left office the state had a rainy day fund. So the idea that he left the state $1 billion in debt is just not accurate.
True,Says Barack Obama promised he would cut the deficit in half but didnt .,federal-budget,misc,fact_checkable,No explanation was provided.,economy,economy,False,Claim: Says Barack Obama promised he would cut the deficit in half but didnt. Answer: False. Explanation: He did cut the deficit in half.
True,Old City in Philadelphiaused to have more than a dozen clubs and thats what we were known for and now were down to two .,nightlife,society_culture,fact_checkable,No explanation was provided.,society_culture,society_culture,True,The citys nightlife has changed over the years. While there are still many bars and clubs in the city the number has decreased. The citys nightlife has become more family-friendly and less focused on bars and clubs.
False,Says Denmarks suicide rate has been about twice as high as the United States over the past five decades .,"economy,foreign-policy,public-health",economy,fact_checkable,No explanation was provided.,health_social,health_social,True,Denmark has a higher suicide rate than the U.S. The Centers for Disease Control and Prevention reports that in 2010 the U.S. had a suicide rate of 12.9 deaths per 100000 people while Denmark had a rate of 16.1 deaths per 100000 people.
False,China has total control just about of North Korea .,"foreign-policy,nuclear",foreign_security,fact_checkable,No explanation was provided.,foreign_security,foreign_security,False,The U.S. has a military alliance with South Korea and Japan and we have a significant military presence in the region. China does not have a similar level of influence or control over North Korea. In fact the U.S. has a special relationship with North Korea dating back to the end of the Korean War in 1953.
False,The fact is the Clinton Foundation has got about 80 percent in overhead and 20 percent of the money is actually getting into the places it should .,candidates-biography,politics_government,fact_checkable,No explanation was provided.,politics_government,politics_government,False,The Clinton Foundation has said that 85 percent of its money goes to charitable causes and 15 percent to overhead. This is consistent with other major charities.
False,The U.S. Constitution owes its notion of democracy to the Iroquois Tribes .,"diversity,history",society_culture,fact_checkable,No explanation was provided.,society_culture,society_culture,False,The U.S. Constitution was written by men who were influenced by the Enlightenment and classical Greek and Roman ideas about democracy. The Iroquois Confederacy was an inspiration for their concept of federalism but not democracy. The Iroquois did not have a direct influence on the Constitution.
True,Since the first of the year 153 businesses at last count had moved out of California to Texas .,economy,economy,fact_checkable,No explanation was provided.,economy,economy,False,According to the California Department of Business Development 153 businesses relocated from California to Texas between January 1 and June 30 2013. This is a far cry from the 50000 businesses that leave California every year. The number of businesses leaving California is a tiny fraction of the total number of businesses in the state.
True,Barack Obama has provided guns to Mexican drug cartels .,"drugs,guns,legal-issues",health_social,fact_checkable,No explanation was provided.,law_rights,law_rights,False,There is no evidence that Barack Obama provided guns to Mexican drug cartels. The claim appears to be based on a 2010 report from the Government Accountability Office which found that the ATF made 934 gun sales to suspects in a gun trafficking crackdown but did not find any evidence that those guns were provided by the ATF. The report also noted that the ATF had not kept track of the guns it had sold to suspects in the crackdown. The claim that Barack Obama provided guns to Mexican drug cartels is a conspiracy theory with no basis in fact.
False,Says Chris Koster fell silentas attorney general in pursuing a case against a free classified service accused of promoting prostitution after accepting over $12000 in campaign contributions from people affiliated with the service .,"campaign-finance,legal-issues,women",health_social,fact_checkable,No explanation was provided.,law_rights,law_rights,True,Chris Koster did accept $12000 in campaign contributions from people affiliated with a free classified service accused of promoting prostitution. He also accepted $10000 from a lawyer who worked for the service. Koster as attorney general did not pursue the case.
True,Health care premiums for consumers have doubled since 2001 .,health-care,health_social,fact_checkable,No explanation was provided.,health_social,health_social,True,According to a report by the Centers for Medicare and Medicaid Services health care premiums have doubled since 2001.
True,Says Less than half of all states have legal protections on the basis of sexual orientation or gender identity despite the fact that LGBT Americans report employment discrimination and unemployment at much higher rates than the U.S. average .,"civil-rights,diversity,gays-and-lesbians,jobs,workers",economy,fact_checkable,No explanation was provided.,economy,economy,True,According to a Williams Institute study 47 percent of transgender individuals reported experiencing some form of employment discrimination. In states without legal protections against employment discrimination 50 percent or more of transgender individuals reported experiencing employment discrimination.
False,Gov . Romney himself with 28 other Republican governors supported policies that would have eliminated the time limits in the welfare reform law and allowed people to stay on welfare forever .,welfare,misc,fact_checkable,No explanation was provided.,misc,misc,False,The welfare reform law passed in 1996 does have time limits but those limits were set by Congress and can only be changed by Congress. The law also has a waiver provision that allows the secretary of Health and Human Services to waive the time limits in cases where a state has a plan that would move more people from welfare to work. Romney and the other governors supported this waiver provision but did not support eliminating the time limits.
False,Under Lt . Gov . Lee Fisher Ohio is 44th in the country in terms of getting money actually into worker retraining .,"economy,government-efficiency,jobs",economy,fact_checkable,No explanation was provided.,economy,economy,True,According to the most recent figures available from the U.S. Department of Labor Ohios workforce development program has been very effective in getting money into worker retraining. In fact Ohio is 44th in the country in terms of getting money actually into worker retraining.
False,Im well aware that medical marijuana is a recognized medical viable treatment for this sort of [pancreas] pain condition .,"candidates-biography,crime,drugs,health-care,legal-issues,marijuana,public-health",health_social,fact_checkable,No explanation was provided.,health_social,health_social,True,Medical marijuana is recognized as a viable treatment for certain conditions including pain.
False,Says Rick Perry recently said he wanted another (Texas) business tax .,"state-budget,taxes",economy,fact_checkable,No explanation was provided.,economy,economy,False,Rick Perry has never proposed a business tax. In fact he has repeatedly said he would never support a business tax.
True,By a two-to-one margin Rhode Islanders want to ban assault weapons and we have a very small percentage of gun owners in this state less than 13 percent .,"government-regulation,guns,legal-issues,public-health,public-safety,recreation,market-regulation,states",economy,fact_checkable,No explanation was provided.,law_rights,law_rights,True,According to a 2013 University of Rhode Island poll 63 percent of Rhode Islanders support banning assault weapons.
False,Right now an employer has more of a chance of getting hit by lightning than be prosecuted for hiring an undocumented worker . That has to change .,immigration,law_rights,fact_checkable,No explanation was provided.,law_rights,law_rights,False,According to the Department of Justice under the Bush administration the number of worksite enforcement actions against employers who are violating the law and hiring undocumented workers was 70 percent higher than it is under the Obama administration. The number of employers who are actually being held accountable is down 60 percent.
False,Wisconsin dropped from second in the country to 41st among states where more than half the students took the ACT exam .,"children,education,state-budget,states",health_social,fact_checkable,No explanation was provided.,society_culture,society_culture,True,Wisconsin ranked second in the nation in 2011 for the percentage of high school graduates taking the ACT. In 2014 Wisconsin fell to 41st. The number of students taking the test dropped from 82 percent in 2011 to 67 percent in 2014.
True,Says 315000 mostly minority Texas students are enrolled in failing schools .,education,society_culture,fact_checkable,No explanation was provided.,society_culture,society_culture,False,Fallback due to parsing error: No JSON object found in model output
False,Says At age 76 when you most need it you are not eligible for cancer treatment under Affordable Care Act .,"health-care,medicare",health_social,fact_checkable,No explanation was provided.,health_social,health_social,False,The Affordable Care Act does not bar coverage for cancer treatments for people 65 and older. Medicare covers cancer treatments.
False,Says an Obama administration policy prohibits people who work with at-risk youth from promoting marriage as a way to avoid poverty .,"marriage,poverty",economy,fact_checkable,No explanation was provided.,health_social,health_social,False,There is no evidence that the Obama administration has issued any regulation or guidance that prohibits people who work with at-risk youth from promoting marriage as a way to avoid poverty.
False,. Secret documents reveal that Iran could obtain a nuclear weapon far sooner than we were told . And Tammy Duckworth voted yes (on the Iran nuclear deal).,nuclear,foreign_security,fact_checkable,No explanation was provided.,foreign_security,foreign_security,False,The Iran nuclear deal does not allow Iran to acquire nuclear weapons. The deal is designed to prevent Iran from acquiring nuclear weapons. The secret documents reveal that Iran could develop a nuclear weapon in a shorter time frame than previously thought but do not indicate that the deal allows it to acquire a nuclear weapon. Tammy Duckworth voted no on the Iran nuclear deal.
False,If you look at the results of Obamacare what you see is emergency room visits are up over 50 percent .,polls,politics_government,fact_checkable,No explanation was provided.,health_social,health_social,False,According to a report by the Centers for Disease Control and Prevention (CDC) emergency room visits are down 2 percent since Obamacare was implemented.
False,Loranne Ausley voted six times to tax your savings .,taxes,economy,fact_checkable,No explanation was provided.,economy,economy,False,Loranne Ausley voted six times to tax your savings. Those taxes were part of a larger package of tax increases that were part of a larger package of spending increases. They were part of a larger package of government growth.
False,Four state Assembly Democrats scored a death blow to northeast Wisconsins economy by killing hundreds of jobs at a potential Bass Pro Shops near Green Bay .,"environment,jobs",economy,fact_checkable,No explanation was provided.,economy,economy,False,The bill to help the struggling manufacturing sector was fully supported by Republicans but Democrats voted against it. The bill was fully paid for and would have created 500000 jobs nationwide. It was a jobs bill that would have helped Wisconsin. It was a bill that would have helped the entire manufacturing sector. So it was a bill that would have helped our state. And it was fully supported by Republicans. But Democrats voted against it. So it didnt happen. It didnt pass. So we didnt get the jobs. We didnt get the economic growth. We didnt get the tax cuts. So it didnt help our state. It didnt help the nation. So it didnt do anything. Because Democrats voted against it.
True,The president campaigned against this type of legislation .,federal-budget,misc,non_claim,No explanation was provided.,,,,
True,One in every three women has an abortion during her lifetime .,abortion,law_rights,fact_checkable,No explanation was provided.,law_rights,law_rights,True,According to the Guttmacher Institute.
False,Barack Obama is more to the left of the announced Socialist in the United States Senate .,candidates-biography,politics_government,opinion_or_ambiguous,No explanation was provided.,,,,
False,What president has the worst record on female labor force participation Barack Obama .,"history,labor,women,workers",economy,fact_checkable,No explanation was provided.,economy,economy,False,Under President Obama the number of women in the labor force has actually gone up. It was at an all-time high before he was elected and it remains at an all-time high.
True,Two million more Latinos are in poverty today than when President Obamatook his oath of office less than eight years ago .,"economy,immigration,poverty,welfare",economy,fact_checkable,No explanation was provided.,economy,economy,True,The poverty rate among Latinos has increased since President Obama took office. The number of Latinos in poverty has increased by 2 million since 2008. The poverty rate among Latinos is higher than the poverty rate among non-Hispanic whites and non-Hispanic blacks.
False,The Social Security trust fund is already facing imminent bankruptcy .,"social-security,taxes",economy,fact_checkable,No explanation was provided.,economy,economy,False,The Social Security trust fund is not going belly up anytime soon. It is projected to remain solvent through 2033. After that time it would be possible to pay 80 percent of the benefits that people have earned.
False,Seven hundred thousand . Thats how many California jobs will be lost thanks to the politicians raising the minimum wage.Now Florida is adding one million jobs not losing them .,"jobs,labor,states",economy,fact_checkable,No explanation was provided.,economy,economy,False,Fallback due to parsing error: No JSON object found in model output
True,America is No . 1 in wind power .,energy,environment_energy,fact_checkable,No explanation was provided.,environment_energy,environment_energy,True,The United States has more wind energy capacity than any other country. The American Power Act would create a national goal of generating 20 percent of our electricity from wind and other sources by 2025.
False,The percentage of black children born without a father in the home has risen from 7 percent in 1964 to 73 percent today due to changes from President Lyndon Johnsons Great Society .,"children,families,marriage,poverty",economy,fact_checkable,No explanation was provided.,health_social,health_social,False,According to the most recent data available from the Centers for Disease Control and Prevention (CDC) in 2013 the percentage of children born to unmarried women in the U.S. is 40.6 percent. The percentage of black children born without a father in the home is not 73 percent. The percentage of children born out of wedlock is higher for Hispanic and white women than for black women.
True,I said no to these big bank bailouts .,"economy,message-machine,voting-record",economy,fact_checkable,No explanation was provided.,economy,economy,False,The banks did not receive bailouts in the sense that they were not given money by the federal government to stay in business. They were rescued by the private marketplace. They were rescued by the investors who had a lot of money and they decided to put more money into these banks.
True,People have a constitutional right to have semiautomatic rifles .,"guns,legal-issues,supreme-court",law_rights,fact_checkable,No explanation was provided.,law_rights,law_rights,True,The Supreme Court has never held that the Second Amendment protects only muskets. The D.C. handgun ban was also at issue in the Heller case and was found to be unconstitutional.
True,This budget also reflects the smallest state government workforce per 1000 residents in Florida in this century .,"jobs,state-budget",economy,fact_checkable,No explanation was provided.,politics_government,politics_government,True,According to the most recent data available from the U.S. Census Bureau (2015) and the Florida Office of the Chief Information Officer (2016) there are 0.83 state employees per 1000 residents in Florida. This is the smallest state workforce per 1000 residents in Florida in this century.
True,The film and TV industry supports more than 24000 direct jobs and pays local workers more than $1.68 billion in wages in Georgia .,jobs,economy,fact_checkable,No explanation was provided.,economy,economy,True,Georgia has the most film and TV production of any state in the nation. The film and TV industry supports more than 24000 direct jobs and pays local workers more than $1.68 billion in wages in Georgia.
True,Property taxes have increased 20 percent under four years of Chris Christie .,taxes,economy,fact_checkable,No explanation was provided.,economy,economy,False,Property taxes were capped at 4 percent in the four years before Christie became governor. In the four years since they have increased 20 percent. The cap has not been the cause of the increase in property taxes. The increase in property taxes has been caused by the cost of health benefits the cost of pensions and the fact that the state has not given enough aid to local governments to allow them to keep pace with the growing cost of providing services.
True,When it comes to income taxes Wisconsin is one of the best places in the country to be poor but top 4 or 5 worst for middle-income earners .,"state-budget,state-finances,taxes",economy,fact_checkable,No explanation was provided.,economy,economy,True,Wisconsins income tax rates are progressive but the state has a relatively low top rate and a high standard deduction. The state also has a low property tax rate but high property tax burden due to high local levies. The state has a high sales tax rate but a relatively low sales tax burden due to low prices in the state. The state also has a high tax on gasoline but a relatively low tax on gasoline burden due to low prices in the state. The state also has a high tax on cigarettes but a relatively low tax on cigarettes burden due to low smoking rates in the state.
False,ACORN could get up to $8.5 billion more tax dollars despite being under investigation for voter registration fraud in a dozen states .,federal-budget,misc,fact_checkable,No explanation was provided.,politics_government,politics_government,False,ACORN is already funded by private donations and cannot receive tax dollars. The statement about $8.5 billion is false and misleading. ACORN is not eligible to receive federal funds.
False,Says Congressman Jon Runyan does not want to cut taxes for the middle class but only for millionaires .,taxes,economy,fact_checkable,No explanation was provided.,economy,economy,False,Runyan has said he would cut taxes for everyone. He has also said he would cut the income tax. He has said he would cut the capital gains tax. He has said he would cut the payroll tax. So he would cut taxes for the middle class and for millionaires.
True,On his half pay pledge .,job-accomplishments,economy,non_claim,No explanation was provided.,,,,
False,Over 10 years (extending tax cuts for the wealthy) would add less to the deficit than Obama added with the stimulus in one year .,"federal-budget,pundits,taxes,abc-news-week",economy,fact_checkable,No explanation was provided.,economy,economy,True,The stimulus bill added about $1.8 trillion to the deficit over 10 years. Extending the Bush tax cuts for 10 years would add about $3.7 trillion to the deficit over that same period. So the Bush tax cuts would add less to the deficit than the stimulus bill added in one year.
True,The collective net worth of Americans has taken a $5.5 trillion hit . mainly due to plummeting home values .,"economy,housing",economy,fact_checkable,No explanation was provided.,economy,economy,True,The value of the average home in the United States has fallen $400000 since 2006. The decline in home values has reduced the net worth of Americans by $5.5 trillion.
False,Gov . Rick Scott backed the federal shutdown .,federal-budget,misc,fact_checkable,No explanation was provided.,health_social,health_social,False,Scott said he was glad the government shutdown was over and that Floridians are now free from the uncertainty of not knowing if they will be able to access the services they need.
True,The average Georgia family makes $6000 less than the average family did 10 years ago when inflation is factored in .,"economy,income",economy,fact_checkable,No explanation was provided.,economy,economy,True,According to the U.S. Bureau of Labor Statistics the average wage in Georgia has actually gone up $5000 since 2000. When you factor in inflation the average wage has actually gone down $6000.
True,As weve seen that federal support for states diminish youve seen the biggest job losses in the public sector - teachers police officers firefighters losing their jobs .,"economy,jobs,stimulus,workers",economy,fact_checkable,No explanation was provided.,economy,economy,True,Federal aid to states has been declining for several years now and thats had a big impact on state and local governments. They have had to lay off employees. In New Jersey for example weve lost 140000 jobs in the public sector.
True,Says New START passed while Clinton was secretary of state is a treaty cutting Russias nuclear arms .,"candidates-biography,foreign-policy,nuclear",foreign_security,fact_checkable,No explanation was provided.,foreign_security,foreign_security,False,New START was actually passed while Obama was president not Clinton. It was a treaty aimed at reducing Russias nuclear stockpile. Clinton was not secretary of state when it passed. She was the secretary of state when the original START treaty was passed in 1992.
False,Says his free public university tuition program is paid for by a tax on Wall Streets speculation .,education,society_culture,fact_checkable,No explanation was provided.,economy,economy,False,The program is paid for by a tax on the Wall Street speculation that crashed the economy in 2008. The tax would be assessed on all transactions at all financial institutions. It would not affect middle-class New Yorkers in any way. It would only affect the Wall Street banks and hedge funds.
True,Ohio ranks 46th in the country in putting dollars in the classroom .,"education,government-efficiency",politics_government,fact_checkable,No explanation was provided.,politics_government,politics_government,True,Ohio spends an average of $5600 per student per year. The national average is $8300.
True,Under a Wisconsin bill minor offenses such as violating pet leash laws seat belt laws parking infractions etc . would now be arrestable offenses .,"civil-rights,guns,legal-issues",law_rights,fact_checkable,No explanation was provided.,law_rights,law_rights,False,The bill does not make minor offenses arrestable. It simply gives judges the option to impose a sentence of up to 30 days in jail for certain offenses.
False,Says in 2003 Texas cut $10 billion out of the entire budget yet we put $1.8 billion more into public education . We put $800 million more into health and human services .,state-budget,politics_government,fact_checkable,No explanation was provided.,politics_government,politics_government,True,In 2003 Texas lawmakers cut $10 billion from the state budget but still managed to increase funding for public education and health and human services. This was made possible by a combination of spending cuts and the use of one-time money. The increases in education and health and human services were part of a larger effort to restore some of the cuts from the previous biennium. The increases were not sustainable and were not continued in subsequent years.
True,Under Hillary Clintons plan illegal immigrants convicted of committing crimes get to stay .,immigration,law_rights,fact_checkable,No explanation was provided.,law_rights,law_rights,False,Under Hillary Clintons plan illegal immigrants who are convicted of crimes are actually deported. Her plan is to deport 600000 people a year which is twice what were doing now. And she also believes in the DREAM Act which is a way for young people who are here illegally to be able to stay here if they are contributing members of society.
False,The Obama administration leaked information deliberately or otherwise that led to the identification of the Pakistani doctor that helped us in achieving our goals and killing bin Laden .,"foreign-policy,message-machine-2012,military,terrorism",foreign_security,fact_checkable,No explanation was provided.,foreign_security,foreign_security,False,The Obama administration did not leak information that led to the identification of Dr. Shakil Afridi. The leak occurred in Pakistan and Afridi was tortured there. The CIA did not have control over the information once it was passed to the Pakistanis. The CIA did not have a role in the interrogation or the treatment of Dr. Afridi.
False,Over the last several months there was a review board headed by two distinguished Americans Mike Mullen and Tom Pickering who investigated every element of the Benghazi incident .,"foreign-policy,terrorism",foreign_security,fact_checkable,No explanation was provided.,foreign_security,foreign_security,True,The review board was established by Hillary Clinton. It was led by Admiral Mike Mullen and former Secretary of State Condoleezza Rice not Tom Pickering. The board concluded that the attacks in Benghazi Libya were spontaneous and in fact they were triggered and inspired by Hillary Clintons speech in Cairo.
True,Says when this governor came to office he had (an) 11 billion dollar - I call it mismanagement deficit .,"debt,deficit,state-budget",economy,fact_checkable,No explanation was provided.,economy,economy,False,The state had a $1.8 billion budget shortfall when Gov. Scott Walker took office. The deficit was closed by cutting spending and making tough decisions. The state now has a surplus of over $2 billion.
True,Georgia and other states with weak gun laws have more crime .,guns,law_rights,opinion_or_ambiguous,No explanation was provided.,,,,
False,Says President Barack Obama spent nearly a trillion dollars on make-work government jobs .,"economy,federal-budget,jobs,stimulus",economy,fact_checkable,No explanation was provided.,economy,economy,False,The stimulus bill included $2 billion for the modernization of the U.S. health care system for low-income individuals and families. This is an investment in the IT systems of Medicaid and the Childrens Health Insurance Program. It is not an anti-obesity campaign or a program to promote physical activity. It is not an anti-obesity campaign or a program to promote physical activity.
True,Among Hispanics support for immigration reform is close to universal .,immigration,law_rights,fact_checkable,No explanation was provided.,law_rights,law_rights,True,According to a 2013 survey by the Pew Research Center 87 percent of Hispanics support the DREAM Act which would provide a pathway to citizenship for undocumented youth.
True,Says a Ted Cruz ad has got me bull-dozing down a house.I never bulldozed it down . Its false advertising .,housing,economy,fact_checkable,No explanation was provided.,politics_government,politics_government,False,The ad is accurate. The house was in the way of a new highway and had to be removed. The bulldozer operator was acting under my supervision.
True,Wages adjusted for inflation havent risen since the turn of the last century .,"economy,jobs,workers",economy,fact_checkable,No explanation was provided.,economy,economy,True,Since 1900 the average wage of Americans has risen just 2 percent. This is a wage stagnation that is unprecedented in the history of our country.
True,Says 95 percent of people caught crossing the U.S . Mexico border said in a survey we are coming because weve been promised amnesty .,immigration,law_rights,fact_checkable,No explanation was provided.,law_rights,law_rights,True,According to a 2013 survey by the National Border Patrol Council 95 percent of people caught crossing the U.S. Mexico border said they were doing so because they had been promised amnesty. This is consistent with previous surveys and reflects the Obama administrations repeated announcements that illegal immigrants should come forward and register for amnesty.
False,There would be tens of thousands of jobs created if President Barack Obama approved the Keystone XL pipeline .,"environment,jobs",economy,fact_checkable,No explanation was provided.,economy,economy,False,The State Department has estimated that the pipeline would create about 2000 jobs during the construction of the pipeline. It would create about 200 permanent jobs once the pipeline is built.
True,Weve brought trade cases against China at nearly twice the rate as the last administration .,"bush-administration,china,job-accomplishments,trade",economy,fact_checkable,No explanation was provided.,economy,economy,True,The Obama administration brought 50 trade cases against China. The Bush administration brought 25.
True,When we started this health care debate a year ago 85 percent of the American people had health insurance and 95 percent of the 85 percent were happy with it .,"health-care,pundits",health_social,opinion_or_ambiguous,No explanation was provided.,,,,
True,Since John F. Kennedy was assassinated in 1963 more Americans have died by gunfire within our own country than American servicemen and women who were killed in all our wars .,guns,law_rights,fact_checkable,No explanation was provided.,law_rights,law_rights,True,According to the Centers for Disease Control and Prevention more than 30 people are killed by gunfire every day. The number of Americans killed by gunfire since 1963 is over 800000. The Vietnam War killed 58000 Americans.
True,Obama said he would unilaterally renegotiate the North American Free Trade Agreement .,foreign-policy,foreign_security,fact_checkable,No explanation was provided.,economy,economy,False,The president does not have the authority to unilaterally renegotiate NAFTA. Any changes to the agreement would require the consent of all three countries involved : the U.S. Canada and Mexico.
False,In the 513 days between Trayvon dying and todays verdict 11106 African-Americans have been murdered by other African-Americans .,crime,law_rights,fact_checkable,No explanation was provided.,law_rights,law_rights,True,According to the FBI 94 percent of all African-American homicide victims had been killed by other African-Americans. This statistic is consistent with the 513-day period in question. The claim that 11000 African-Americans have been murdered by other African-Americans since Trayvon Martin died is roughly in line with the FBI s annual averages.
False,Says If you compare the Portland Metro area to the CDCs statewide cavity rates . the Portland Metro area would actually rank as having the 15th lowest cavity rate in the U.S.,"public-health,water",health_social,fact_checkable,No explanation was provided.,health_social,health_social,True,According to the CDCs most recent data the Portland area has the 15th lowest cavity rate in the U.S. The CDC does not track cavity rates by city or metro area but it does track them by state. Oregon ranks 15th lowest in the nation. The Portland area is about the same as the state average.
True,He received A ratings from every conservative organization that gives ratings .,job-accomplishments,economy,fact_checkable,No explanation was provided.,politics_government,politics_government,True,The American Conservative Union ACU gives him an A rating. The Club for Growth gives him an A rating. The National Rifle Association gives him an A rating. The National Right to Life Committee gives him an A rating.
True,It costs $10000 a year to keep a child in school ; it costs $30000 a year to keep someone in prison .,"crime,education,public-safety,state-budget",foreign_security,fact_checkable,No explanation was provided.,law_rights,law_rights,True,This is a widely cited statistic. The cost of educating a child in America is roughly $10k a year. The cost of incarcerating an individual is roughly $30k a year.
False,Says Republican Rep . Charlie Dent wants to kick the Freedom Caucus out of the Republican conference for voting our conscience .,"congress,congressional-rules,corrections-and-updates",politics_government,fact_checkable,No explanation was provided.,politics_government,politics_government,False,Charlie Dent has not called for the Freedom Caucuss removal. In fact he has defended the group. Dent has also voted with the Freedom Caucus on several occasions.
False,He was offered medical care for his injuries if he would give up military information in return . John McCain said No .,candidates-biography,politics_government,fact_checkable,No explanation was provided.,foreign_security,foreign_security,True,McCain was a POW and was offered medical care in exchange for revealing military secrets. He refused.
True,Two-thirds of Wisconsin corporations dont pay state income taxes .,"corporations,income,taxes",economy,fact_checkable,No explanation was provided.,economy,economy,False,According to the Wisconsin Department of Corrections about 60 percent of Wisconsin corporations dont pay any state income tax. But thats because they are small businesses. The largest corporations do pay. They pay a lot. The top 10 percent of corporations in Wisconsin pay about 90 percent of the total corporate tax revenue.
False,There are literally teachers now who are getting pink slips because of sequestration .,"education,federal-budget",society_culture,fact_checkable,No explanation was provided.,economy,economy,False,Sequestration did not require the firing of teachers. The law specifically exempted personnel costs from the automatic cuts.
False,Obamacare . will kill jobs across America .,"health-care,jobs,message-machine-2012",economy,opinion_or_ambiguous,No explanation was provided.,,,,
