label,statement,subjects,super_domain,checkability_category,checkability_explanation
True,Says she will work to raise the federal minimum wage back to the highest level its ever been $12 an hour in todays dollars .,"economy,jobs,workers",economy,fact_checkable,The statement makes a specific claim about a historical value ($12 an hour) that can be verified with objective evidence (historical records of the federal minimum wage).
False,$29 is what families on SNAP (i.e. food stamps) have to live on for a week .,"federal-budget,hunger",health_social,fact_checkable,"The statement is a specific claim about a monetary amount that can be verified with objective evidence, specifically the SNAP program's benefit levels."
True,The Medford Water Commission was fined $279000 for dumping plain drinking water into a stream .,"environment,government-regulation,water",politics_government,fact_checkable,The statement contains a specific amount and a clear action (fines) that can be verified with objective evidence (records of the Medford Water Commission or government reports).
True,Nothing in the Constitution explicitly guarantees our right to vote .,"elections,legal-issues,supreme-court",law_rights,fact_checkable,"The statement is a clear factual claim that can be verified with objective evidence, specifically the text of the US Constitution. It can be checked by examining the Constitution's amendments and articles to see if any explicitly guarantee the right to vote."
True,Sherrod Brown and his special interest allies in Washington are plotting to spend over $13 million to defeat Josh Mandel .,"campaign-finance,elections",politics_government,fact_checkable,The statement contains a specific claim about a financial amount ($13 million) and a specific action (spending) by a named entity (Sherrod Brown and his allies) to achieve a specific outcome (defeat Josh Mandel). This can be verified with objective evidence such as campaign finance records or reports from reputable sources.
False,On the new dollar coins In God We Trust is gone,patriotism,foreign_security,fact_checkable,"The statement is a concrete claim about the design of a specific object (the new dollar coin), which can be verified with objective evidence (e.g., images, official announcements)."
True,Says Gov . Scott Walkers proposed state budget contained 110 pages of errors - an unusually high number - and millions of dollars worth of mistakes that were corrected with a follow-up document .,state-budget,politics_government,fact_checkable,"The statement contains a specific claim about the number of pages and the amount of money involved in errors in a proposed state budget, which can be verified with objective evidence such as the budget documents and corrections made by the government."
True,Takes credit for substantially reducing the size of the state workforce .,"job-accomplishments,jobs",economy,fact_checkable,"The statement is a concrete claim about a specific action (reducing the size of the state workforce) that can be verified with objective evidence such as data on the number of employees before and after the action, or official reports on workforce restructuring."
True,If you look at most of the polls this is a margin-of-error race on Fourth of July between Mitt Romney and the president .,"elections,polls",politics_government,fact_checkable,"The statement makes a specific claim about the state of a race between two candidates, which can be verified with objective evidence (polls)."
True,In the last 10 years Georgias middle class income has dropped $6500 .,"census,income",economy,fact_checkable,"The statement is a specific claim about a measurable economic indicator (middle class income) over a defined time period (last 10 years) in a specific location (Georgia), which can be verified with objective evidence such as census data or economic reports."
True,Rooting for the Red Sox is like rooting for the drug companies .,baseball,misc,opinion_or_ambiguous,"The statement is a comparison and contains a value judgement, making it difficult to verify with objective evidence. It is an opinion rather than a factual claim."
False,Says Rick Perrys Pay to Play politics led him to send $899 million to an offshore call center in Bermuda driving down enrollment in childrens health insurance,health-care,health_social,fact_checkable,"The statement contains a specific claim about a politician (Rick Perry), a specific action (sending $899 million), a specific location (Bermuda), and a specific outcome (driving down enrollment in children's health insurance). These details make it possible to verify the claim with objective evidence, such as financial records, news articles, or government reports."
True,On allowing a vote on universal gun background checks in the U.S. Senate .,guns,law_rights,fact_checkable,"The statement is a clear factual claim about a specific legislative action in the U.S. Senate, which can be verified with objective evidence such as voting records and legislative history."
False,President Barack Obama Nancy Pelosi and Harry Reid support Rick Perrys decision to give in-state tuition to illegal immigrants .,"education,immigration",law_rights,non_claim,"The statement is not a clear factual proposition, as it attributes a decision to a group of people without specifying who made the decision or what the decision was. It also uses vague language ('give in-state tuition to illegal immigrants')."
True,Obama has more czars than the Romanovs .,pop-culture,society_culture,fact_checkable,"This statement can be verified with objective evidence, such as counting the number of czars appointed by Obama and comparing it to the number of czars in the Romanov dynasty. The metadata does not affect the fact-checkability of the statement, but the subject of pop-culture might suggest that the statement is not entirely serious or is meant to be humorous, which could be worth noting in a human evaluation of the statement's credibility."
False,Gov . McDonnells proposed budget is cutting public education .,"city-budget,county-budget,education,pensions,state-budget",economy,fact_checkable,"The statement is a concrete claim about a specific action (Gov. McDonnell's proposed budget) and its impact on a specific area (public education), which can be verified with objective evidence such as budget documents or official statements from the government."
False,A [bank] surveillance camera capturing a criminals face and other identifiable traits would certainly discourage robbery attempts and serve as a deterrent to robbers .,"crime,criminal-justice",law_rights,opinion_or_ambiguous,"The statement contains a subjective claim about the effectiveness of surveillance cameras as a deterrent, which cannot be verified with objective evidence. The word 'certainly' also implies a degree of certainty that is not supported by empirical data."
True,Medicare costs have slowed down dramatically . In fact the first two months of this fiscal year Medicare costs were down even in nominal terms relative to the previous year .,"federal-budget,health-care,medicare",health_social,fact_checkable,"The statement makes a specific claim about Medicare costs, mentioning a time frame (first two months of the fiscal year) and a comparison to the previous year, which can be verified with objective evidence such as budget reports or financial data from the relevant government agency."
False,Says Donald Trump and Mike Pence want to gamble with your retirement benefits in the stock market .,"retirement,social-security",economy,fact_checkable,"This statement is a concrete claim about two specific individuals and their actions regarding retirement benefits, which can be verified with objective evidence such as policy proposals, statements, or actions taken by Donald Trump and Mike Pence during their time in office or public statements made by them regarding retirement benefits and the stock market."
True,U.S. Rep . Connie Mack voted to raise his own pay several times .,"congressional-rules,federal-budget,income",economy,fact_checkable,"The statement is a specific claim about a politician's actions, which can be verified with objective evidence such as voting records or official congressional documents"
True,No poll done this year . shows less than a majority to reinstate a federal ban on assault weapons .,"guns,polls",law_rights,fact_checkable,"The statement is a factual claim about the outcome of a poll, which can be verified with objective evidence such as poll results or data from reputable sources."
True,I have spent virtually every weekend since Memorial Day in the Panhandle .,oil-spill,environment_energy,fact_checkable,"The statement is a claim about the speaker's personal activities, which can be verified with objective evidence (e.g., calendar records, witness accounts)."
False,In the 2012 election there were more votes cast than registered voters in St . Lucie County and Palm Beach County had 141 percent turnout .,elections,politics_government,fact_checkable,"The statement contains specific claims about election data (votes cast and registered voters) in St. Lucie County and Palm Beach County, which can be verified with objective evidence such as official election records or reports from the relevant authorities."
False,Im not a conspiracy theorist and I never allow conspiracy theorists on my program .,pundits,misc,opinion_or_ambiguous,"The statement is subjective and relies on the speaker's definition of a 'conspiracy theorist', making it difficult to verify objectively. Additionally, the term'my program' is ambiguous and unclear, making it hard to fact-check the claim without more context."
True,Says Romney called Russia our No . 1 enemy .,foreign-policy,foreign_security,fact_checkable,"This is a specific claim about a person (Romney) and a specific statement (calling Russia our No. 1 enemy), which can be verified with objective evidence such as quotes or records of public speeches or interviews."
False,Theres been no conclusive or specific report to say Russia was trying to muddy the election .,"elections,foreign-policy",foreign_security,fact_checkable,"The statement is a factual claim that can be verified with objective evidence, specifically reports from credible sources regarding Russia's involvement in election interference. It can be checked by examining publicly available reports from intelligence agencies, fact-checking organizations, or official government statements."
False,Says Christopher Little has a history of working against environmental protection by defending the worst types of corporate polluters,"candidates-biography,elections,environment,legal-issues",law_rights,opinion_or_ambiguous,"The statement is subjective and relies on the interpretation of 'worst types of corporate polluters' and 'working against environmental protection', which can be open to different opinions and perspectives. It does not contain a clear factual claim that can be verified with objective evidence."
True,John Kasich says he won despite 12 visits by a president somewhere between $45 (million) and $50 million (spent against him) 500 paid volunteers in here calling me every name in the book former presidents first ladies and God-knows-who-else .,elections,politics_government,fact_checkable,"The statement contains specific numbers and a clear reference to a person (John Kasich) and an event (elections), making it fact-checkable. The mention of 'here' and'me' is unclear, but the rest of the statement provides enough context to make it fact-checkable with additional context about the location and the specific election."
True,Opponents of Section 5 (of the Voting Rights Act) complain of state expense yet their only cost is the paper postage and manpower required to send copies of legislation to the federal government for review .,"elections,supreme-court",law_rights,fact_checkable,"The statement makes a specific claim about the costs associated with Section 5 of the Voting Rights Act, which can be verified with objective evidence such as financial records or expert analysis of the costs involved in sending copies of legislation to the federal government for review."
False,Says Nick Kahl made it harder for many families to cover basic health care expenses .,"health-care,taxes",economy,fact_checkable,"The statement is a concrete claim about a specific person's actions affecting health care expenses, which can be verified with objective evidence such as policy changes, data on health care costs, or statements from Nick Kahl himself."
False,In California the windmills are killing hundreds and hundreds of eagles .,"energy,environment",environment_energy,fact_checkable,"The statement makes a specific claim about a number of eagles being killed by windmills in California, which can be verified with objective evidence such as wildlife reports or studies on bird strikes and fatalities near wind farms in California."
True,There is nothing in the current state public records law that prohibits sensitive or confidential business information from being just that confidential .,"government-efficiency,jobs",economy,fact_checkable,"The statement is a clear factual claim about the current state of public records law, which can be verified with objective evidence such as laws or regulations. It does not contain opinions or ambiguous language, and it is specific enough to be checked with available information."
True,We did not even have a federal income tax in this country until 1913 .,"history,taxes",economy,fact_checkable,The statement can be verified with historical records and tax laws from 1913
False,The White House is won in the swing states and I am winning the swing states .,elections,politics_government,fact_checkable,"The statement contains a clear factual claim about the White House and the speaker's performance in swing states, which can be verified with objective evidence such as election results and polls."
True,Says opponent U.S. Rep . Gwen Moore is Wisconsins most absent member of Congress missing nearly 17 percent of the House votes in the second quarter of 2012 .,voting-record,politics_government,fact_checkable,"The statement contains a specific claim about a politician's voting record, which can be verified with objective evidence such as voting records and attendance data from the House of Representatives for the second quarter of 2012."
False,Says Gov . Scott Walker dropped out or was kicked out of college short of a degree not long after he was kicked out of student elections at Marquette University .,"candidates-biography,education",politics_government,fact_checkable,"The statement makes a specific claim about Gov. Scott Walker's past, which can be verified with objective evidence such as academic records or news articles from the time period. The claim is clear and specific, making it suitable for fact-checking."
False,Eliminating affirmative action in admissions in Florida led to more African American and Hispanic kids attending our university system than before .,education,society_culture,fact_checkable,The statement is a concrete claim about a specific policy change and its effects on a measurable outcome (number of students attending the university system). It can be verified with objective evidence such as enrollment data and statistics.
True,When it comes to transportation funds Georgians spend more in taxes and on red tape than they get back from the federal government .,"taxes,transportation",economy,fact_checkable,"This statement appears to be a concrete claim about the relationship between taxes, red tape, and federal government funding for transportation in Georgia, which can be verified with objective evidence such as financial data and statistics. It is a clear factual proposition that can be checked against available data and reports from relevant government agencies or research institutions."
False,Federal stimulus money went to a Georgia Tech project that will apparently involve the professor jamming with world-renowned musicians to hopefully also create satisfying works of art .,stimulus,economy,fact_checkable,"The statement contains a specific claim about a project at Georgia Tech receiving federal stimulus money, which can be verified with objective evidence such as government records or news articles about the project and its funding."
True,The U.S. doesnt make television sets anymore .,"technology,trade",economy,fact_checkable,"This statement can be verified with objective evidence such as data on U.S. television manufacturing production, trade statistics, or news articles about the industry's decline."
True,When these same Republicans - including Mr . Boehner - were in charge the number of earmarks and pet projects went up not down .,federal-budget,misc,fact_checkable,"The statement makes a specific claim about the number of earmarks and pet projects under the Republicans' leadership, which can be verified with objective evidence such as historical data on federal budget allocations and earmarks during that period."
False,Wisconsins projected state budget shortfall is now as low as $1.5 billion,state-budget,politics_government,fact_checkable,"This statement contains a specific numerical value ($1.5 billion) that can be verified with objective evidence, such as official budget reports or financial statements from the state of Wisconsin. The subject matter is also clearly related to a specific state's budget, making it a concrete claim that can be fact-checked."
True,Heroin . pours across our southern borders .,drugs,health_social,fact_checkable,"The statement appears to be a factual claim about the flow of heroin across the southern borders, which can be verified with objective evidence such as border control data, law enforcement reports, or other relevant statistics."
True,Before the Republican wave in 2010 Democrats had an advantage on the generic ballot in Congress . Even in 1994 with the Gingrich revolution . Democrats had that advantage .,elections,politics_government,fact_checkable,"The statement presents a specific historical claim about the generic ballot advantage of Democrats in Congress before the Republican wave in 2010 and in 1994, which can be verified with objective evidence such as election results and historical data."
True,Roy Barnes made Georgia dead last in education and Georgia led the nation in job losses .,"economy,education,message-machine",economy,fact_checkable,"The statement contains specific claims about rankings in education and job losses, which can be verified with objective evidence such as statistics and data from reputable sources like the US Department of Education or the Bureau of Labor Statistics."
True,Sen . McCain was already turning his sights to Iraq just days after 9/11 and he became a leading supporter of an invasion and occupation of (Iraq).,iraq,foreign_security,fact_checkable,"The statement refers to a specific historical event and a political figure, making it a concrete claim that can be verified with objective evidence, such as news articles, speeches, or historical records from the time period in question. The mention of 'just days after 9/11' and 'leading supporter' provides a clear timeframe and a specific role, making it fact-checkable."
False,In labor negotiations with city employees Milwaukee Mayor Tom Barrett demanded concessions that went beyond those mandated by Gov . Scott Walkers collective bargaining law,"city-budget,labor",economy,fact_checkable,"The statement contains a specific claim about a real event (labor negotiations) involving named individuals (Tom Barrett and Scott Walker) and a specific law, which can be verified with objective evidence such as news articles or records of the negotiations"
True,Says hes arrested more criminals including thousands of child predators and sex offenders than any previous Texas attorney general .,"crime,criminal-justice,job-accomplishments,public-safety",economy,fact_checkable,"The statement is a specific claim about the number of arrests made by the Texas Attorney General, which can be verified with objective evidence such as arrest records and crime statistics."
True,Brazil built a $300 million stadium in the Amazon rainforest that is only going to be used for four World Cup games and theres no team that can fill it afterwards .,sports,society_culture,fact_checkable,"The statement contains specific numbers ($300 million, four World Cup games) and a clear claim about the stadium's usage, making it verifiable with objective evidence"
False,Sources show (Connie) Mack as a resident of California living with his wife in Palm Springs .,candidates-biography,politics_government,fact_checkable,"The statement provides specific information about a public figure's residence, which can be verified with objective evidence such as public records or news articles."
True,We have an Army that just cut 40000 spots .,military,foreign_security,fact_checkable,"The statement contains a specific number (40000 spots) that can be verified with objective evidence, such as official military records or news reports about the Army's personnel cuts."
True,In South Sudan more teenage girls die in childbirth than finish high school .,"education,foreign-policy,poverty,public-health,women",economy,fact_checkable,"This statement is a concrete, factual claim that can be verified with objective evidence (e.g., statistics on teenage pregnancy and high school completion rates in South Sudan)."
False,Says Ohio Rep . Marcy Kaptur actually lives in a fancy condo in the Washington D.C. suburbs .,"congress,elections,job-accomplishments,message-machine-2012",economy,fact_checkable,"This is a specific claim about a public figure's residence, which can be verified with objective evidence such as property records or public statements from the figure themselves or their representatives. It is a concrete, factual claim that can be checked against publicly available information."
False,U.S. Rep . Jim Langevin didn t want a border fence to block illegal immigration because he is afraid that someone will get hurt trying to go around the fence .,"homeland-security,human-rights,immigration",foreign_security,fact_checkable,"The statement is a concrete claim about a politician's stance on a policy issue, which can be verified with objective evidence such as quotes, voting records, or statements from the politician's office. The claim is specific and refers to a named individual, making it fact-checkable."
True,Despite attention on global warming fewer Americans carpool today to work than carpooled in 1980 and SUVs have never been a larger proportion of the vehicles being sold in this country .,"climate-change,environment,transportation",environment_energy,fact_checkable,"The statement contains specific, quantifiable claims about carpooling rates and SUV sales, which can be verified with objective evidence such as historical data on transportation trends and vehicle sales statistics."
True,Says in 2002 he won more Hispanic votes than Anglo votes 60 percent in the state .,"candidates-biography,diversity,elections",politics_government,fact_checkable,"The statement contains a specific year, a clear action (won votes), and a quantifiable outcome (60 percent), making it a concrete claim that can be verified with objective evidence (election results)."
True,A lot of the ideas in terms of the (health insurance) exchange just being able to pool and improve the purchasing power of individuals in the insurance market that originated from the Heritage Foundation .,health-care,health_social,fact_checkable,"The statement makes a specific claim about the origin of an idea, which can be verified through research on the Heritage Foundation's publications or statements regarding health insurance exchanges and pooling of purchasing power in the insurance market. This type of claim can be fact-checked by examining the Heritage Foundation's historical documents, statements, or publications to determine if they indeed proposed or supported the idea of pooling and improving purchasing power in the insurance market through health insurance exchanges."
False,Says Mitt Romney supports cap and trade .,"cap-and-trade,climate-change,corrections-and-updates,message-machine-2012",politics_government,fact_checkable,"The statement is a clear claim about a specific politician's stance on a policy, which can be verified through objective evidence such as public statements, voting records, or policy positions released by the politician or their campaign."
False,Since the beginning of the year weve created a net increase of 45000 jobs .,"economy,jobs",economy,fact_checkable,"The statement is a concrete claim about a specific number of jobs created, which can be verified with objective evidence such as employment statistics or government reports."
True,Texas has a higher unemployment rate than neighboring states .,economy,economy,fact_checkable,This statement can be verified with objective evidence such as unemployment rate statistics from the Bureau of Labor Statistics or other reputable sources.
True,The State Election Board has issued nearly $275000 in fines to violators of absentee ballot laws .,elections,politics_government,fact_checkable,"The statement contains a specific number ($275000) and a clear subject (State Election Board), making it a concrete claim that can be verified with objective evidence"
True,My supporters arent special interest groups in Madison and Milwaukee .,campaign-finance,politics_government,fact_checkable,"This statement is a concrete claim about the nature of the speaker's supporters, which can be verified with objective evidence such as campaign finance records or statements from the speaker's campaign."
True,While 9000 state employees were added to the states payroll Oregons revenue forecasts dropped by more than $4 billion .,"state-budget,state-finances",politics_government,fact_checkable,"The statement contains a specific number of state employees and a specific financial impact, making it a concrete claim that can be verified with objective evidence"
True,John McCain fought to rein in Fannie and Freddie . but Democrats blocked the reforms .,economy,economy,fact_checkable,"The statement contains a specific event (John McCain's actions) and a specific outcome (Democrats blocking reforms), which can be verified with objective evidence such as voting records or historical documents."
True,Dark money spending in the 2016 election cycle is 10 times what it was at the same point in the 2012 election cycle when it topped $308 million .,"campaign-finance,congress,elections",politics_government,fact_checkable,"The statement contains a specific claim about a measurable quantity (dark money spending) and a comparison to a known value ($308 million), which can be verified with objective evidence (e.g., FEC reports)."
False,Says there is an upcoming vote to preserve benefits of Texas homestead exemption for seniors and the disabled .,"elections,taxes",economy,fact_checkable,"The statement is a specific claim about an upcoming vote on a policy, which can be verified with objective evidence such as legislative records or news articles about the vote and its details."
False,The government is trying to now close the Lincoln Memorial for any kind of large gatherings .,"civil-rights,pundits",law_rights,fact_checkable,"The statement is a concrete claim about a specific action by the government, which can be verified with objective evidence such as official announcements, news reports, or government documents regarding the Lincoln Memorial's closure policies for large gatherings."
False,You know what (Saddam Hussein) did well He killed terrorists .,"foreign-policy,terrorism",foreign_security,opinion_or_ambiguous,"The statement is subjective and open to interpretation, as 'killing terrorists' can be seen as a positive or negative action depending on one's perspective. Additionally, the term 'terrorists' is often subjective and can refer to different groups or individuals depending on the context."
False,The average age of the minimum wage worker is 35 years old .,"corporations,economy,government-regulation,income,labor,poverty,states,wealth,workers",economy,fact_checkable,"The statement is a concrete, numerical claim that can be verified with objective evidence, such as data from government agencies or research institutions that track labor statistics. The metadata provided does not affect the fact-checkability of the statement, as it is a general claim that can be verified regardless of the specific context or domain."
True,Says McCain supported George Bush s policies 95 percent of the time .,bush-administration,politics_government,fact_checkable,"This is a specific claim about a politician's voting record, which can be verified with objective evidence such as voting records or fact-checking websites like OnTheIssues or VoteSmart."
True,More Americans have died from guns in the United States since 1968 than on battlefields of all the wars in American history .,"guns,military",foreign_security,fact_checkable,"This statement is a concrete, factual claim that can be verified with objective evidence (e.g., numbers, deaths in wars, gun-related deaths)."
True,There is no war on coal . Period . There are more coal jobs and more coal produced in Ohio than there were five years ago in spite of the talking points and the yard signs .,"economy,energy,environment,jobs",economy,fact_checkable,"The statement makes a specific claim about the number of coal jobs and coal production in Ohio, which can be verified with objective evidence such as data from the US Energy Information Administration or the Ohio Department of Natural Resources. The statement also includes a temporal reference ('five years ago'), which can be used to check the claim against historical data."
False,Says One of the states largest governments made charging this tax one of their top priorities just this year .,"message-machine-2012,taxes",economy,fact_checkable,"The statement makes a specific claim about a government's priority, which can be verified with objective evidence such as official government documents or news articles from this year (2012)."
False,The immigration bill has a specific provision that says that Secretary Napolitano does not have to build any fence if she chooses not to .,immigration,law_rights,fact_checkable,"The statement makes a specific claim about a law (immigration bill) and a named individual (Secretary Napolitano), which can be verified with objective evidence (the actual text of the law or official statements from the Secretary)."
True,Says Donald Trump publicly invited Putin to hack into Americans (emails).,"civil-rights,crime,foreign-policy,homeland-security,technology",foreign_security,fact_checkable,"This statement is a concrete claim that can be verified with objective evidence, such as quotes from public speeches or interviews, and records of public statements made by Donald Trump and Vladimir Putin. It can be fact-checked by looking for evidence of such an invitation being made publicly by Trump to Putin, or by experts analyzing the context of their public interactions and statements around that time period."
True,The Congressional Budget Office estimates that for every $1 we spend on unemployment benefits $1.90 is put into our economy .,"economy,federal-budget,stimulus,taxes",economy,fact_checkable,The statement is a specific claim about a numerical value that can be verified with objective evidence from the Congressional Budget Office
True,In Syria we struck a deal where we got 100 percent of the chemical weapons out .,foreign-policy,foreign_security,fact_checkable,"The statement refers to a specific event (the deal in Syria) and a quantifiable outcome (100% of chemical weapons removed), making it fact-checkable"
False,On redistricting .,redistricting,politics_government,non_claim,The statement is a topic heading and does not contain a clear factual proposition that can be verified with objective evidence
True,We had a three-hour debate no discussion about the national debt very little about the economy .,"debates,elections",politics_government,fact_checkable,"The statement contains a specific claim about the duration of a debate and the topics discussed, which can be verified with objective evidence such as transcripts or records of the debate."
True,Obama-Nelson economic record : Job creation . at slowest post-recession rate since Great Depression .,"economy,jobs",economy,fact_checkable,"The statement refers to a specific economic metric (job creation rate) and a historical comparison (since the Great Depression), which can be verified with objective evidence (e.g., Bureau of Labor Statistics data)."
True,Says Democrat Hank Gilbert has a criminal conviction for theft has multiple years of unpaid taxes has multiple tax liens and fines unsafe driving convictions (and) has recently been accused of taking a bribe and is on record lying to the press this year about his criminal record .,"candidates-biography,crime",law_rights,fact_checkable,"The statement contains specific claims about a public figure's criminal record, tax issues, and other factual allegations that can be verified with objective evidence such as court records, tax documents, and news articles. These claims are concrete and can be checked for accuracy, making the statement fact-checkable."
False,The Trans-Pacific Partnership was designed for China to come in as they always do through the back door and totally take advantage of everyone .,"china,trade",economy,opinion_or_ambiguous,"The statement contains a value judgment ('take advantage of everyone') and a vague reference to China's behavior ('come in as they always do through the back door'), making it difficult to verify objectively."
True,More women are graduating from college now than men .,"education,women",health_social,fact_checkable,This statement can be verified with objective evidence such as statistics from educational institutions or government agencies that track graduation rates by gender.
True,We have 41000 people right now on the waitlist for financial-based assistance for our tech colleges and universities most of them for tech schools .,"education,state-budget",politics_government,fact_checkable,"The statement contains a specific number (41000) and a clear subject (waitlist for financial-based assistance for tech colleges and universities), making it a concrete claim that can be verified with objective evidence"
False,Were taxing our small businesses now at rates higher than corporations .,"corporations,small-business,taxes",economy,fact_checkable,"This statement can be verified with objective evidence such as tax rates and tax brackets for small businesses and corporations, which are publicly available data"
False,Says the stimulus bill sent tax credits overseas such as half a billion to an electric car company that created hundreds of jobs in Finland .,"corporations,energy,environment,message-machine-2012,stimulus",economy,fact_checkable,"The statement makes a specific claim about the stimulus bill, a company, and a location, which can be verified with objective evidence such as financial records or news articles from the time period. The mention of tax credits, a specific amount (half a billion), and job creation provides a clear factual benchmark for verification."
True,Health insurance companies costs are only 4 percent of all health care spending .,health-care,health_social,fact_checkable,"This is a specific, numerical claim that can be verified with objective evidence, such as data from reputable sources like the Centers for Medicare and Medicaid Services or the Kaiser Family Foundation."
True,Says Donald Trump once suggested that he would try to negotiate down the national debt .,"candidates-biography,debt,deficit,economy,federal-budget",economy,fact_checkable,"The statement is a specific claim about a past action or statement made by Donald Trump, which can be verified through fact-checking sources such as news articles or transcripts of his speeches or interviews. The metadata provides context about the topic, but does not affect the fact-checkability of the statement itself."
True,Says DonaldTrump got you know $1.8 billion worth of free media . I got like none .,elections,politics_government,fact_checkable,"The statement contains a specific claim about a monetary value ($1.8 billion) and a comparison to the speaker's own experience ('I got like none'), which can be verified with objective evidence such as media reports or financial records."
True,When I withdrew in June of 2008 polls were showing that at least 40 percent of my supporters said oh they werent going to support Sen . Obama .,polls,politics_government,fact_checkable,"The statement contains a specific claim about a poll result, which can be verified with objective evidence (poll data)."
False,Says Larry Taylor gave in-state tuition to illegal immigrants .,"education,immigration",law_rights,fact_checkable,"The statement is a specific claim about a person (Larry Taylor) and a policy (in-state tuition for illegal immigrants), which can be verified with objective evidence such as records or statements from relevant authorities."
False,After the attack on a U.S. diplomatic mission in BenghaziLibyathe ambassadors body was dragged through the street .,"foreign-policy,terrorism",foreign_security,fact_checkable,"The statement refers to a specific event (the Benghazi attack) and a specific action (the ambassador's body being dragged through the street), which can be verified with objective evidence such as news reports and eyewitness accounts."
True,The increase in the current state budget was greater than the inflation rate and the rate of population growth in Georgia .,state-budget,politics_government,fact_checkable,"The statement is a concrete, factual claim that can be verified with objective evidence (e.g., numbers, budget data, inflation rate, population growth rate)."
False,Six thousand people have sought addiction treatment through expanded Medicaid .,"bipartisanship,drugs,medicaid",economy,fact_checkable,"The statement is a concrete claim about a specific number of people seeking addiction treatment through a specific program, which can be verified with objective evidence such as data from Medicaid or relevant health organizations."
True,When students leave our high schools and they go to the community college 70-75 percent of them have to pay to take remedial math .,"children,education",health_social,fact_checkable,"The statement is a concrete claim about a specific percentage of students having to pay for remedial math in community college, which can be verified with objective evidence such as statistics or research studies on community college enrollment and remedial education requirements."
False,Of those 850000 (new Texas) jobs most were public-sector jobs and minimum-wage jobs .,"economy,jobs",economy,fact_checkable,"The statement contains a specific number (850,000) and a clear factual claim about the composition of jobs in Texas, which can be verified with objective evidence such as employment data or government reports."
False,It is a fact that it costs more to run the schools in August .,education,society_culture,fact_checkable,"The statement is a clear factual claim about the cost of running schools in August, which can be verified with objective evidence such as financial records or studies on educational expenses."
False,The problem with raising tax rates on the wealthiest Americans is that more than half of them are small business owners .,"deficit,federal-budget,taxes",economy,fact_checkable,"The statement makes a specific claim about the percentage of the wealthiest Americans who are small business owners, which can be verified with objective evidence such as data from the US Census Bureau or other reputable sources. This claim can be fact-checked by examining the number of small business owners among the wealthiest Americans and determining if it is indeed more than half."
False,Franklin Roosevelt never allocated more than 12 percent of GDP to federal spending while the percentage for Barack Obama is not projected to drop below 22.8 percent .,"federal-budget,pundits",misc,fact_checkable,"The statement contains specific percentages and names of historical figures, making it possible to verify the claim with objective evidence"
True,Fifty-seven of Rubios 100 ideas ultimately became law .,"candidates-biography,florida",politics_government,fact_checkable,"The statement is a specific claim about a quantifiable number of ideas becoming law, which can be verified with objective evidence such as legislative records or official documents related to Rubio's policies and their implementation."
True,Ninety-six percent of failing schools are spending above $8400 the average annual per student expenditure and 26 percent spend considerably more than that .,education,society_culture,fact_checkable,"The statement contains specific percentages and a clear reference to a specific amount ($8400), making it a concrete claim that can be verified with objective evidence"
False,About 78 to 81 House Democrats are members of the Communist Party . . Its called the Congressional Progressive Caucus .,candidates-biography,politics_government,fact_checkable,"The statement makes a specific numerical claim about the number of House Democrats that are members of the Congressional Progressive Caucus, which can be verified with objective evidence such as party affiliations and caucus membership records."
True,Military spending cuts known as the sequester were President Barack Obamas idea .,"federal-budget,military",foreign_security,opinion_or_ambiguous,"The statement is subjective and relies on interpretation of who is responsible for the sequester, which is a complex policy with multiple stakeholders involved. While the sequester was implemented during Obama's presidency, attributing it solely to him is a matter of opinion and not a verifiable fact."
True,George Bush and a Republican Congress have presided over a 55 percent increase in the size of domestic government spending in the last seven years .,federal-budget,misc,fact_checkable,"The statement contains a specific claim about a measurable quantity (55% increase in domestic government spending) and a time frame (last seven years), which can be verified with objective evidence such as budget data and historical records."
False,Clinton aides admit it (a gas tax holiday) won t do much for you but would help her politically .,energy,environment_energy,fact_checkable,"The statement contains a factual claim about the effect of a gas tax holiday, which can be verified with objective evidence (e.g., data on gas prices, economic impact studies)."
False,Bill McCollum backed Jim Greers effort to hide financial irregularities .,"ethics,message-machine,transparency",politics_government,fact_checkable,"The statement is a specific claim about a person (Bill McCollum) and their actions (backing Jim Greer's effort) related to a specific topic (financial irregularities), which can be verified with objective evidence such as news articles, records, or testimony from the time period in question. The metadata also supports this classification, as it is related to politics and government, where fact-checking is particularly relevant."
True,First he was in favor of my plan now he s attacking it .,iraq,foreign_security,opinion_or_ambiguous,"The statement expresses a change in opinion or behavior, but it does not contain a clear factual claim that can be verified with objective evidence. It is a subjective interpretation of someone's actions or words, and the truth of the statement depends on the interpretation of the speaker's intentions and motivations."
False,Creflo Dollar needed a $65 million Gulfstream G650 to carry thousands of pounds of food and other supplies - as well as the Word of God - worldwide .,"religion,transparency",politics_government,fact_checkable,"The statement makes a specific claim about Creflo Dollar's use of a $65 million Gulfstream G650, which can be verified with objective evidence such as receipts, flight records, or witness accounts. The claim also mentions the purpose of the plane, which can be fact-checked by verifying the types and quantities of supplies carried, as well as the destinations and frequency of flights."
True,Halliburton gave Dick Cheney a $34 million payout when he left the company to join the presidential ticket .,"candidates-biography,corporations,energy,environment,oil-spill,pundits",economy,fact_checkable,"The statement contains a specific claim about a financial transaction involving a company and a person, which can be verified with objective evidence such as financial records or news articles from the time period in question. The fact that it involves a public figure and a company makes it a newsworthy event that should be fact-checkable."
