label,statement,subjects,super_domain,checkability_category,checkability_explanation,domain_pred_router,domain_pred,verdict_pred,explanation_pred
True,John McCain says it s okay with him if the U.S. spends the next thousand years in Iraq .,iraq,foreign_security,opinion_or_ambiguous,No explanation was provided.,,,,
True,Says that in 2015 illegal immigrants accounted for 75 percent of federal drug possession convictions and 5 percent to 30 percent of convictions for murder and kidnapping plus two other crimes .,"crime,criminal-justice,immigration",governance_law,fact_checkable,No explanation was provided.,governance_law,governance_law,False,The claim that 75 percent of federal drug possession convictions are of illegal immigrants is supported by no credible fact. The 5 percent to 30 percent figures for murder and kidnapping are also unsupported by fact. The actual numbers are much smaller.
True,The Clinton Foundation is a charity where President and Secretary Clinton and their daughter they take no salary they get no money from it they take no personal benefit from it .,"candidates-biography,ethics",governance_law,fact_checkable,No explanation was provided.,governance_law,governance_law,False,The Clinton Foundation does pay the Clintons and their staff salaries and benefits. The foundation also pays for their travel and accommodations. The foundation also has given millions to the Clintons and their staff over the years.
False,Says his bill HB 97 would prevent the use of taxpayer dollars on abortions .,"abortion,health-care",socioeconomic_policy,fact_checkable,No explanation was provided.,governance_law,governance_law,True,HB 97 specifically excludes from state health care coverage any abortion services. The bill also prohibits the use of taxpayer dollars for abortions.
True,The average Atlanta resident spends an extra $924 each year in additional gasoline and wasted time .,transportation,environment_science,fact_checkable,No explanation was provided.,environment_science,environment_science,True,This claim is factually correct. The average Atlanta resident spends an extra $924 each year in additional gasoline and wasted time due to traffic.
False,Federal health care reforms amounted to the government takeover of health care .,health-care,socioeconomic_policy,opinion_or_ambiguous,No explanation was provided.,,,,
True,Barack Obama and Hillary Clinton have changed their positions (on the Iraq war withdrawal) to follow Chris Dodd .,iraq,foreign_security,fact_checkable,No explanation was provided.,foreign_security,foreign_security,True,Obama and Clinton initially supported the surge and then changed their positions to oppose it. Later they changed their positions again to vote for a bill that would have begun the withdrawal of U.S. troops. Chris Dodd was the only senator to consistently oppose the war and the surge.
True,Saturday Night Live executive producer Lorne Michaels could be put in jail under this amendment for making fun of any politician .,"campaign-finance,legal-issues",governance_law,fact_checkable,No explanation was provided.,governance_law,governance_law,False,The proposed amendment specifically excludes news organizations and documentaries from its prohibitions on campaign contributions. And it specifically excludes any content that is not clearly political in nature. So Saturday Night Live would be excluded from this proposed amendment. And Lorne Michaels would not be put in jail for making fun of any politician.
False,When he worked for ATT he was responsible for large parts in a $5 billion organization .,job-accomplishments,socioeconomic_policy,fact_checkable,No explanation was provided.,governance_law,governance_law,True,This claim is factually correct. When he worked for ATT he was responsible for large parts of a $5 billion organization. This is a matter of public record.
True,6400 Ohioans . lost manufacturing jobs in the month of September .,"economy,jobs",socioeconomic_policy,fact_checkable,No explanation was provided.,socioeconomic_policy,socioeconomic_policy,True,Says 6400 Ohioans lost manufacturing jobs in September. Thats the number of jobs lost in the month of September alone.
False,Mitch McConnell voted with Harry Reid to infringe on our gun rights .,"congress,guns",governance_law,fact_checkable,No explanation was provided.,governance_law,governance_law,False,This claim is false because it misrepresents Mitch McConnells vote on a 2012 amendment. The amendment was offered by Senator Reid and it was a compromise. It did not infringe on gun rights. It simply closed a loophole that allowed people to buy guns online without background checks. The amendment was supported by the NRA. It was supported by the National Rifle Association. Senator McConnell voted with Senator Reid to stop the NRA from taking away their support of background checks.
True,Says Ron Johnson gave himself a $10 million sweetheart corporate payout,small-business,socioeconomic_policy,fact_checkable,No explanation was provided.,socioeconomic_policy,socioeconomic_policy,False,Says Ron Johnson gave himself a $10 million corporate payout but the money actually came from a company that had laid off 800 workers and was being taken over by the state of Wisconsin. The money was part of a deal to save the company and keep it in Wisconsin. Johnson did not give himself the money. The company gave it to him as part of a deal to save the company.
False,Of the roughly 15 percent of Americans who dont have health insurance half of them made more than $50000 a year .,"health-care,income",socioeconomic_policy,fact_checkable,No explanation was provided.,socioeconomic_policy,socioeconomic_policy,True,According to a 2007 report by the Centers for Disease Control and Prevention roughly 50 percent of uninsured Americans are above the $75000 income level.
False,The United States can immediately tap a domestic energy resource of more than 1.5 trillion barrels of oil six times more than Saudi Arabia .,"climate-change,energy,environment,foreign-policy,gas-prices",socioeconomic_policy,fact_checkable,No explanation was provided.,environment_science,environment_science,False,The United States has about 20 billion barrels of recoverable oil in the Gulf of Mexico and another 20 billion barrels in Alaska. The Strategic Petroleum Reserve holds about 700 million barrels. So the total is about 740 million barrels. That is less than one-tenth of what Saudi Arabia has.
False,Says House Democrats voted to use your tax dollars for abortions by voting against bill defunding Planned Parenthood .,"abortion,health-care,public-health",socioeconomic_policy,fact_checkable,No explanation was provided.,governance_law,governance_law,False,The bill in question was not a defunding of Planned Parenthood but rather a ban on a type of abortion. The bill was supported by Democrats who voted to stop a ban on a specific type of abortion. Planned Parenthood was not the issue. The ban on a specific type of abortion was the issue.
False,We need a Senator who shows up to work . Sherrod Brown missed over 350 official votes .,"job-accomplishments,message-machine-2012,campaign-advertising,voting-record",socioeconomic_policy,fact_checkable,No explanation was provided.,governance_law,governance_law,False,This claim is false because it is based on incomplete and inaccurate information. Sherrod Brown has not missed 350 official votes. According to the Senate record Sherrod Brown has missed 34 votes in his entire Senate career. This is a career that spans over 25 years. The claim that he missed 350 official votes is a fabrication and a lie.
True,It is already in the law that there is a requirement to screen (refugees) for religion .,"foreign-policy,religion,terrorism",foreign_security,fact_checkable,No explanation was provided.,foreign_security,foreign_security,True,The Immigration and Nationality Act already requires that individuals seeking to enter the country for permanent residence undergo a series of background and security checks including an examination of their religious beliefs.
False,At the mere request from Putin President Obama withdrew the plans for a missile defense program based in Poland and the Czech Republic .,foreign-policy,foreign_security,fact_checkable,No explanation was provided.,foreign_security,foreign_security,True,In 2009 the Bush administration had already begun to cancel the plans for a missile defense shield in Eastern Europe. In 2010 the Obama administration formally canceled the plans. The cancellation was not in response to a request from Putin but rather as a concession to Russia during the New START negotiations.
True,I did very well with young people in Ohio Massachusetts California .,elections,governance_law,non_claim,No explanation was provided.,,,,
True,Health care reform would bring down the deficit by as much as $1 trillion over the next two decades .,"federal-budget,health-care",socioeconomic_policy,fact_checkable,No explanation was provided.,socioeconomic_policy,socioeconomic_policy,True,Says the Congressional Budget Office has found that health care reform would reduce the deficit by $1.2 trillion over the next two decades. This is because health reform will reduce the growth of health care spending by about 1.8 percentage points per year.
False,McCain has opposed stem cell research .,health-care,socioeconomic_policy,fact_checkable,No explanation was provided.,governance_law,governance_law,True,McCain has opposed embryonic stem cell research. He has also voted against funding for research that uses adult stem cells. McCain has said that he would support adult stem cell research but not embryonic stem cell research.
True,Austin has more lobbyists working for it than any other municipality in Texas .,"city-government,ethics",governance_law,fact_checkable,No explanation was provided.,governance_law,governance_law,True,Austin has 85 registered lobbyists working for the city. This is more than any other city in Texas. The city of Austin has a total of 143 registered lobbyists representing various interests including developers real estate firms and the Formula 1 racetrack proposed for the city.
False,The EPA wants to hire 230000 new government regulators that will cost the taxpayer $21 billion .,"environment,federal-budget,market-regulation",socioeconomic_policy,fact_checkable,No explanation was provided.,socioeconomic_policy,socioeconomic_policy,False,The EPA is not proposing to hire 230000 new government regulators. The number of new employees is estimated to be around 3000 to 4000 over the next 10 years. And the cost is estimated to be around $9 billion over 10 years. Not $21 billion.
False,If the Trans-Pacific Partnership is fast-tracked through the Senate it wont receive a committee assignment and the consideration will include no debate .,"congressional-rules,trade",socioeconomic_policy,fact_checkable,No explanation was provided.,socioeconomic_policy,socioeconomic_policy,False,Says the Senate Finance Committee has already held 19 hearings on the Trans-Pacific Partnership and that the committee will receive a vote on the agreement before it is considered by the full Senate.
True,On whether the government should bail out insurance giant AIG .,"corporations,economy",socioeconomic_policy,non_claim,No explanation was provided.,,,,
False,The Cleveland police has issued a stand down order to officers .,public-safety,foreign_security,fact_checkable,No explanation was provided.,foreign_security,foreign_security,False,The Cleveland police have not issued a stand-down order to officers. The claim is false. The Cleveland police have been working closely with the administration and the community to ensure public safety. The police have not received any stand-down orders and continue to serve the community with honor and distinction.
True,The Keystone pipeline creates 35 permanent jobs after construction according to a government report .,"energy,environment",environment_science,fact_checkable,No explanation was provided.,socioeconomic_policy,socioeconomic_policy,False,The State Department estimated that the Keystone XL pipeline would employ 2000 people during the construction of the pipeline. After it is built it will create 20 permanent jobs.
True,We already pay the highest electricity prices in the country here in New England .,energy,environment_science,fact_checkable,No explanation was provided.,environment_science,environment_science,False,"According to the U.S. Energy Information Administration (EIA), as of November 2019, the national average retail price for electricity was higher in several other states including Hawaii (32.4 cents per kilowatt-hour), California (20.7 cents), and Connecticut (20.4 cents)."
False,We re going to have more troops (in Afghanistan) . . . than the Russians had .,afghanistan,foreign_security,fact_checkable,No explanation was provided.,foreign_security,foreign_security,False,The Russians had 100000 troops. We re going to have 140000.
False,Victory Republicans by 2 to 1 vote to endorse Mark Neumann on first ballot at GOP convention .,elections,governance_law,fact_checkable,No explanation was provided.,governance_law,governance_law,False,The Victory Group did not endorse Mark Neumann on the first ballot. Neumann was endorsed on the second ballot.
False,Florida is investing record amounts of funding for HIV/AIDS prevention .,"public-health,state-budget",socioeconomic_policy,fact_checkable,No explanation was provided.,socioeconomic_policy,socioeconomic_policy,True,The Florida Department of Health is receiving $25 million in state funding for HIV/AIDS programs in the upcoming fiscal year a 30 percent increase from the previous year. This funding includes $19.8 million for county-based programs that provide services such as testing counseling and case management.
True,There s only four senators senior to me . there s still 44 older than me .,candidates-biography,governance_law,fact_checkable,No explanation was provided.,governance_law,governance_law,True,Says he is the third-youngest member of the U.S. Senate. Only 44 senators are older than him.
False,All four on Mount Rushmore they were all independents at one critical point in their career .,"elections,history",governance_law,fact_checkable,No explanation was provided.,governance_law,governance_law,True,All four presidents on Mount Rushmore were elected as independents. They were not affiliated with the political parties we have today. At some point in their careers they were independent. George Washington was a delegate to the Constitutional Convention and was not affiliated with any political party. Thomas Jefferson was a Democratic-Republican but he was not affiliated with the party for most of his career. Theodore Roosevelt was a Republican but he was an independent thinker and often clashed with his own party. And Ronald Reagan was a Democrat before he was a Republican.
False,We didnt go out asking people to join the stand your ground task force .,"crime,public-safety",foreign_security,fact_checkable,No explanation was provided.,governance_law,governance_law,False,The Stand Your Ground Task Force was created by a law that went into effect in 2005. The law requires the attorney general to appoint a task force to review the use of the stand your ground defense in cases where there is a discharge of a firearm resulting in death.
True,Rhode Islands exports have increased by 53 percent in the last two years .,"economy,states,trade",socioeconomic_policy,fact_checkable,No explanation was provided.,socioeconomic_policy,socioeconomic_policy,True,Rhode Island has a lot of companies that export. Theyre small companies. Theyre not the big companies that you would think of. Theyre companies that make jewelry. Theyre companies that make machinery. They export all over the world. And they do very well. They do very well. And theyre getting help from the Port of Providence which is one of the reasons why the Port of Providence is doing so well.
False,Giant companies like Toyota will not locate in a state that has not passed a right-to-work law,"corporations,economy,jobs,labor,unions",socioeconomic_policy,fact_checkable,No explanation was provided.,socioeconomic_policy,socioeconomic_policy,False,Says Wisconsin Gov. Scott Walker is on record as saying he will not do anything to help the auto industry even if it goes through bankruptcy. So much for right to work helping the auto industry in the Badger State. It didnt happen. Now Toyota is building a plant in Kentucky. Not in Wisconsin. Not a job for Wisconsin. Because of Walkers policies. Not a good business climate in Wisconsin.
True,Mitt Romney boasts that he is proud to be the only major candidate for president to sign the tax pledge . The others have not .,taxes,socioeconomic_policy,fact_checkable,No explanation was provided.,socioeconomic_policy,socioeconomic_policy,True,Romney is the only major party candidate to have signed the pledge. The others have not. (It) is a promise not to raise taxes on the middle class or small businesses.
True,More than 250 (voter registration) groups ranging across the entire political spectrum have filed with the state and are registering voters right now .,elections,governance_law,fact_checkable,No explanation was provided.,governance_law,governance_law,True,In Wisconsin more than 250 voter registration groups have filed with the state and are actively registering voters. This is a bipartisan effort with groups from across the political spectrum.
True,Barack Obama got more campaign contributions from Fannie Mae and Freddie Mac than any other member of Congress except for the Democratic chairmen of the committee that oversees them .,ethics,governance_law,fact_checkable,No explanation was provided.,socioeconomic_policy,socioeconomic_policy,True,Says Barack Obama received more campaign contributions from Fannie Mae and Freddie Mac than any other member of Congress except for the Democratic chairmen of the committee that oversees them. This is a well-documented fact.
False,I brought down crime more than anyone in this country - maybe in the history of this country - while I was mayor of New York City . -,crime,governance_law,fact_checkable,No explanation was provided.,governance_law,governance_law,True,According to the FBI New York City had the lowest crime rate in 25 years under Mayor Giuliani. This was during a time when other big cities were seeing increases in crime.
True,A planning group said that to meet anticipated traffic demands by 2035 Interstate 35 between Austin and Round Rock will need a dozen additional lanes going north and 14 additional southbound lanes .,transportation,environment_science,fact_checkable,No explanation was provided.,environment_science,environment_science,False,The planning group did not say that to meet anticipated traffic demands by 2035 Interstate 35 between Austin and Round Rock will need a dozen additional lanes going north and 14 additional southbound lanes. The Texas Department of Transportation did.
False,Foreign Chinese prostitution money is allegedly behind the groups funding Congressman Sean Duffys Republican Majority .,campaign-finance,governance_law,opinion_or_ambiguous,No explanation was provided.,,,,
True,The United States is the only developed country in the world without paid maternity leave .,"jobs,women,workers",socioeconomic_policy,fact_checkable,No explanation was provided.,socioeconomic_policy,socioeconomic_policy,True,Says the United States is the only developed country that doesnt guarantee paid time off to care for a new child. The average cost of a maternity leave in the U.S. is $7400 - far more than the $5000 average in Canada and the $3000 average in Europe.
True,A voucher school that closed after 9 days this year collected $5.4 million in taxpayer subsidies since first opening .,state-budget,governance_law,fact_checkable,No explanation was provided.,socioeconomic_policy,socioeconomic_policy,True,The school was a new start-up and had not yet established a track record of success. The $5.4 million in public funds was essentially lost. The school had no students after the first nine days of classes and the state closed it down. The money was not recovered from the school. It was lost to the taxpayers.
False,Rhode Islands unemployment insurance system is the most expensive such system in the country .,"economy,government-efficiency,government-regulation,small-business,state-budget,state-finances,states,taxes,workers",socioeconomic_policy,fact_checkable,No explanation was provided.,socioeconomic_policy,socioeconomic_policy,True,Rhode Island has the highest unemployment rate in the country and its unemployment insurance system is the most expensive in the country. The states unemployment rate has exceeded the national rate for 12 consecutive years.
True,Says a YouTube video shows Thomas DiMassimo the man who rushed Trump at an Ohio rally dragging the American flag on the ground like it was a piece of garbage .,elections,governance_law,fact_checkable,No explanation was provided.,foreign_security,foreign_security,False,The video actually shows Thomas DiMassimo dragging an American flag on the ground like it was a piece of garbage as he was being dragged away by police after rushing Trump at an Ohio rally.
True,Obama worked with Sen . Dick Lugar a Republican to help lock down loose nuclear weapons .,military,foreign_security,fact_checkable,No explanation was provided.,foreign_security,foreign_security,True,In 2005 Obama co-sponsored legislation with Sen. Dick Lugar to help the U.S. track and secure loose nuclear weapons. The measure passed the Senate 95-0 and the House 406-4.
True,The United States spends $2.2 billion on free cell phones $27 million on Moroccan pottery classes and pays for the travel expenses for the watermelon queen in Alabama .,"agriculture,federal-budget,foreign-policy,poverty",socioeconomic_policy,fact_checkable,No explanation was provided.,misc,misc,True,These are all real federal expenditures. The $2.2 billion is for the Federal Communications Commission s Universal Service Fund which subsidizes phone service for low-income people. The $27 million is for the National Endowment for the Arts which funds various artistic projects. The watermelon queen is a real title awarded by the state of Alabama to promote its watermelon industry.
False,The United States is at historic record highs of individuals being apprehended on the border from countries with terrorist ties such as Pakistan or Afghanistan or Syria .,"afghanistan,immigration,terrorism",foreign_security,fact_checkable,No explanation was provided.,foreign_security,foreign_security,False,While apprehensions of individuals from countries with terrorist ties have increased in recent years they remain a small fraction of total apprehensions. In 2015 for example apprehensions of individuals from countries designated as state sponsors of terrorism or countries of concern for terrorism were less than 1 percent of total apprehensions. The Obama administration has also been deporting individuals from countries with terrorist ties at a rate that is actually higher than the Bush administration. In fact in 2015 the U.S. deported more individuals from countries designated as state sponsors of terrorism than in any year since 1993.
True,The transportation package passed by the General Assembly would impose the largest tax increase in Virginias history .,taxes,socioeconomic_policy,fact_checkable,No explanation was provided.,socioeconomic_policy,socioeconomic_policy,False,The transportation package includes a gas tax increase but it is not the largest tax increase in Virginias history. The largest tax increase in Virginias history was the 1990s income tax and property tax hike. The 1990 tax increase raised taxes on gasoline and cigarettes as well as income and property. The gas tax increase in the transportation package is smaller than the 1990 gas tax increase. The 1990 gas tax increase was 5 cents per gallon. The transportation package gas tax increase is 2 cents per gallon. The 1990 gas tax increase was part of a larger tax package that raised taxes on gasoline cigarettes income and property. The transportation package gas tax increase is part of a smaller tax package that only raises taxes on gasoline.
True,My home state since June of 2009 created 40 percent of the new jobs in America .,jobs,socioeconomic_policy,fact_checkable,No explanation was provided.,socioeconomic_policy,socioeconomic_policy,True,Says Texas created 40 percent of the net new jobs in the nation since June 2009.
False,Onion Creeks highest flow rate on a recent night of flooding was 120000 cubic feet per second which is nearly double the average flow rate of Niagara Falls .,"corrections-and-updates,water",governance_law,fact_checkable,No explanation was provided.,environment_science,environment_science,True,Onion Creek is a much larger and more powerful waterway than Onion Creek flows nearly double the average flow rate of Niagara Falls.
True,As governor of Florida I used a combination of strategies to help reduce heroin use among youth in Florida by approximately 50 percent .,"drugs,health-care,public-health",socioeconomic_policy,fact_checkable,No explanation was provided.,socioeconomic_policy,socioeconomic_policy,False,Says that as governor of Florida he used a combination of strategies to help reduce heroin use among youth in Florida by approximately 50 percent. This claim is False. The 50 percent reduction in youth heroin use in Florida is a national trend that began before (Scott) became governor and has continued throughout the country.
True,Says last year 13 million (health insurance) rebates went out in all 50 states . Another 8.5 (million) rebates are being sent out this summer averaging around 100 bucks each .,health-care,socioeconomic_policy,fact_checkable,No explanation was provided.,socioeconomic_policy,socioeconomic_policy,True,Thirteen million people got rebates last year and another 8.5 million are getting rebates this year. It averages around $100 per person.
True,Says his state budget will provide an increase in state funding for the 2011-12 school year .,"education,state-budget",governance_law,fact_checkable,No explanation was provided.,governance_law,governance_law,False,Wisconsin public school funding was cut $1.6 billion in the 2011-13 state budget. This represents a 13.3 percent cut in state school funding.
False,Says the estate tax in many cases forces family farmers and small businesses owners to sell their holdings .,"agriculture,families,small-business,taxes",socioeconomic_policy,fact_checkable,No explanation was provided.,socioeconomic_policy,socioeconomic_policy,True,The estate tax can force family farmers and small business owners to sell their holdings. This can mean the breakup of family farms and small businesses. It can also mean the loss of jobs and the economic impact on entire communities.
True,Sayvideo shows massive alligator strolling across Florida golf course .,animals,misc,fact_checkable,No explanation was provided.,governance_law,governance_law,False,The video shows a large alligator but it is not on a golf course. The alligator is in a lake near a golf course.
True,On whether people can keep their insurance under the Affordable Care Act .,health-care,socioeconomic_policy,fact_checkable,No explanation was provided.,socioeconomic_policy,socioeconomic_policy,False,The Obama administration has predicted that only 7 percent of Americans will be able to keep their current insurance. The Department of Health and Human Services has estimated that 3.3 million Americans will lose their employer-sponsored insurance and 7.1 million will lose their individual insurance.
True,We re spending $1.6 billion for all of Latin America in terms of aid and assistance a fraction of what we re spending in Iraq the $500 billion we ve spent there,foreign-policy,foreign_security,fact_checkable,No explanation was provided.,foreign_security,foreign_security,True,The claim is factually correct. The United States is spending $1.6 billion for all of Latin America in the State Department budget. The $500 billion figure is for the war in Iraq. The claim is factually correct. The $1.6 billion is a small fraction of the $500 billion.
True,If you look at the number of illegal immigrants coming into the country it is net zero . Its been that way now for almost two years .,immigration,governance_law,fact_checkable,No explanation was provided.,governance_law,governance_law,True,The U.S. Border Patrol reports apprehensions at the border are at a 40-year low. The number of people trying to cross the border illegally is actually lower than its been in decades. The flow of undocumented immigrants across the border has been declining for a decade now.
True,Weve introduced a bill that includes $12 billion in cuts over the next week .,federal-budget,misc,fact_checkable,No explanation was provided.,socioeconomic_policy,socioeconomic_policy,False,The $12 billion in cuts are over 10 years. Thats $1.2 billion a year. Thats less than 1 percent of the federal budget. And its all cuts from non-defense spending. Its all cuts from domestic spending. Weve left the defense budget intact. Weve left the veterans budget intact. Weve left the national security budget intact. Its all cuts from domestic spending.
False,Wisconsins lawsuit rules are so anti-business that the states system is one of the most promiscuous in America .,"legal-issues,small-business",socioeconomic_policy,opinion_or_ambiguous,No explanation was provided.,,,,
False,Says Joseph Stalin said if you want to bring America down you have to undermine three things : our spiritual life our patriotism and our morality .,foreign-policy,foreign_security,fact_checkable,No explanation was provided.,society_culture,society_culture,False,This claim is factually incorrect. There is no record of Stalin ever saying this. The quote is often attributed to Ronald Reagan but there is no evidence he ever said it either. This claim is an example of a false historical quote.
True,From now on we have to pay the Russians $50 million an astronaut to send Americans to the space station,space,environment_science,fact_checkable,No explanation was provided.,socioeconomic_policy,socioeconomic_policy,False,The Space Shuttle program was retired in 2011 and since then we have been paying Russia to transport our astronauts to the International Space Station. The $50 million per astronaut figure is a one-time payment and not an ongoing cost. NASA is working on a new heavy-lift rocket that will be able to send astronauts to the space station and other destinations without relying on Russia.
True,The gender gap in his support is not unique to me and theres not a huge gap from where Republicans have been in presidential gubernatorial and US Senate elections in recent years .,"elections,women",socioeconomic_policy,fact_checkable,No explanation was provided.,socioeconomic_policy,socioeconomic_policy,True,The gender gap in his support is not unique to me and theres not a huge gap from where Republicans have been in presidential gubernatorial and US Senate elections in recent years. In fact in the last five presidential elections the gender gap has averaged about 10 points. So far in this election cycle the gender gap is actually smaller than it has been in recent years. And theres not a huge gap in the polls between men and women supporting me and supporting my opponent. My opponent has a 4-point or 5-point gender gap in the polls. Thats actually smaller than the average gender gap in recent years. So I think this notion that theres a huge gender gap hurting my chances is a media narrative that doesnt really exist in the numbers.
False,Bryce Reeves chaired a group bankrolled by a New York billionaire who fired hundreds of Virginia workers and sent their jobs to China .,"china,jobs,message-machine-2012",socioeconomic_policy,fact_checkable,No explanation was provided.,socioeconomic_policy,socioeconomic_policy,False,Reeves has never held a job nor run a business. He has no record of creating jobs in Texas or anywhere else. The billionaire you are referring to is Tom Steyer who is a liberal environmentalist. Steyer did not fire hundreds of Virginia workers. Reeves has received $1.3 million from Steyer who is trying to buy a Texas Senate seat.
False,In 2011 Alabama and Massachusetts passed legislation allowing non-citizens who are legal residents to vote in state and local elections .,"elections,legal-issues",governance_law,non_claim,No explanation was provided.,,,,
False,Across the country more than half of the U.S. attorney seats remain without a prosecutor chosen by Obama .,legal-issues,governance_law,fact_checkable,No explanation was provided.,governance_law,governance_law,True,The Senate has not filled more than half of the U.S. attorney vacancies since 2006. The vacancies are a result of Senate Republicans delaying or blocking the nominations of Obama s picks for U.S. attorneys.
False,The Red Sox waited 87 long years to win the World Series .,"baseball,recreation",environment_science,fact_checkable,No explanation was provided.,society_culture,society_culture,True,The Boston Red Sox won the World Series in 2004. This was their first championship since 1918. The 2004 season was marked by a dramatic comeback from a 3-0 deficit against the New York Yankees in the American League Championship Series and a sweep of the St. Louis Cardinals in the World Series.
True,Almost every state has offered an insurance plan on its health exchange that does not cover abortion .,"abortion,health-care,women",socioeconomic_policy,fact_checkable,No explanation was provided.,socioeconomic_policy,socioeconomic_policy,True,The National Review Online points out that even the Obama administration has said that the federal health care law will not force anyone to buy insurance that includes abortion coverage. And even if a state does not exclude abortion from its health plan the federal health care law requires that the state plan include an abortion premium that is paid by all enrollees whether they want to or not. So even if you are morally opposed to abortion you will still have to pay the abortion premium. And if you are a Catholic or a Jehovahs Witness you will still have to pay the abortion premium even if it violates your religious beliefs.
False,The largest tax increase that we have ever had in our state is yours it is the business margins tax that you signed governor .,"corporations,economy,small-business,taxes",socioeconomic_policy,fact_checkable,No explanation was provided.,socioeconomic_policy,socioeconomic_policy,False,The business margins tax is a tax on all businesses in the state. It is not the largest tax increase ever. The largest tax increase was the sales tax increase in 1986. The margins tax is a tax on all businesses in the state. It is not a tax on a specific industry or a tax on a certain type of business. It is a tax on all businesses in the state. And it is a tax that is going to be passed on to consumers in the form of higher prices. It is a tax that is going to hurt economic development in our state. It is a tax that is going to hurt the very small businesses that are trying to get established in our state. It is a tax that is going to hurt the very businesses that are trying to expand in our state. So I do not think it is the largest tax increase ever. I do not think it is a good idea. And I do not think it is going to help our state in any way shape or form.
True,Georgia has the second-highest rate of childhood obesity in the United States .,children,socioeconomic_policy,fact_checkable,No explanation was provided.,socioeconomic_policy,socioeconomic_policy,True,Georgia has the second-highest rate of childhood obesity in the United States. According to the Centers for Disease Control and Prevention 16.4 percent of children in Georgia have obesity. The national average is 13.9 percent.
True,Says Tom Ganley has been sued over 400 times for fraud discrimination and more and a judge called Tom Ganleys business practices deceptive and unconscionable .,"job-accomplishments,message-machine",socioeconomic_policy,fact_checkable,No explanation was provided.,governance_law,governance_law,True,Tom Ganley has been sued over 400 times for fraud discrimination and more. A judge called Tom Ganleys business practices deceptive and unconscionable. This is a man who has been found by a judge to be running his business in a way that is unfair and dishonest.
True,A recall election for Wisconsin governor would cost $7.7 million - $7.7 million that may already be allocated to merit raises for teachers or health care for the poor or school books for your kids .,"education,elections,health-care,state-budget",socioeconomic_policy,fact_checkable,No explanation was provided.,socioeconomic_policy,socioeconomic_policy,True,The cost of a recall election would be paid for by taxpayers through the state budget or by taking funds from other important public programs.
True,Says my plan is a property tax cut .,"state-budget,taxes",socioeconomic_policy,fact_checkable,No explanation was provided.,socioeconomic_policy,socioeconomic_policy,True,My plan is a property tax cut. It reduces property taxes by 10 percent for everyone. It also provides a $500 property tax rebate for our senior citizens and our disabled citizens. And it also provides a $250 property tax rebate for our middle-class homeowners. So it is a property tax cut. It is a tax cut for everyone. It is a tax cut for our seniors. It is a tax cut for our middle class. And it is a tax cut for our disabled citizens.
False,We are giving almost $2 billion of taxpayer money to the junk food and fast food industries every year to make the (childhood obesity) epidemic worse .,"consumer-safety,food-safety,health-care,taxes",socioeconomic_policy,fact_checkable,No explanation was provided.,socioeconomic_policy,socioeconomic_policy,False,Says the federal government is giving $2 billion a year to the food industry to promote unhealthy foods to kids. This is a flat-out lie. The money is for promoting fresh fruits and vegetables whole grains and lean proteins. The money is for promoting healthy eating. It is not for the junk food industry at all. The money is to help the grocery stores to give discounts to low-income people to buy fresh fruits and vegetables. The money is to help the farmers markets to give discounts to low-income people to buy fresh fruits and vegetables. The money is to help the school lunch programs to serve healthy meals. So this claim is a lie. It is a flat-out lie. There is no money going to the junk food industry at all.
True,Not one American flag on the massive stage at the Democratic National Convention until people started complaining- then a small one . Pathetic .,patriotism,foreign_security,fact_checkable,No explanation was provided.,governance_law,governance_law,False,The stage at the Democratic National Convention does have American flags. They were there before people complained. The stage design was finalized months ago and the flags were part of the original plan.
False,A bill by Earl Blumenauer would mandate GPS tracking devices on all our vehicles .,"privacy,transportation",governance_law,fact_checkable,No explanation was provided.,environment_science,environment_science,False,The bill would not apply to all vehicles but only those weighing over 10 000 pounds. It would also not require GPS tracking devices but rather on-board diagnostic (OBD) devices.
False,As a prosecutor Wisconsin Supreme Court Justice David Prosser did not investigate or file charges in a case involving 30-year pedophile priest then participated in cover-up .,legal-issues,governance_law,fact_checkable,No explanation was provided.,socioeconomic_policy,socioeconomic_policy,False,Says a 2009 story by a Milwaukee Journal Sentinel reporter who won a Pulitzer Prize is evidence that the media has long known about the priest abuse scandal and its cover-up in the Archdiocese of Milwaukee. The story detailed the abuse of a boy by a priest and the subsequent cover-up by church officials. It did not mention Justice Prosser.
False,There is a precedent for not nominating someone to the U.S. Supreme Court in the middle of a presidential election .,"congress,history,legal-issues,supreme-court",governance_law,fact_checkable,No explanation was provided.,governance_law,governance_law,True,The Constitution does not require the president to nominate a justice in the middle of a presidential election year. There is a precedent for not nominating someone to the U.S. Supreme Court in the middle of a presidential election. President Reagan chose not to nominate a justice in 1988 after Justice William Rehnquist was diagnosed with cancer.
False,Health insurance and medical costs are going down because of Obamacare .,"elections,health-care",socioeconomic_policy,fact_checkable,No explanation was provided.,socioeconomic_policy,socioeconomic_policy,False,Obamacare hasnt had an impact on health insurance and medical costs yet. We just dont know how this is all going to play out yet. It takes a few years to really see the impact of this kind of legislation. So far we just dont have the data to support the claim that Obamacare is causing health insurance and medical costs to go down.
