label,statement,subjects,super_domain,checkability_category,checkability_explanation,domain_pred_router,domain_pred,verdict_pred,explanation_pred
True,Republicans have proposed dozens of (health care) solutions designed to help control costs and improve quality .,health-care,health_social,fact_checkable,No explanation was provided.,health_social,health_social,True,According to a Congressional Budget Office report Republicans proposals would not only fail to control costs but also increase the number of uninsured Americans.
True,When the union says I want to eliminate tenure thats not true .,"education,state-budget,unions",economy,opinion_or_ambiguous,No explanation was provided.,,,,
False,Says Hillary Clinton has donated every cent shes ever earned from speaking fees to charity .,candidates-biography,politics_government,fact_checkable,No explanation was provided.,politics_government,politics_government,False,Hillary Clinton has not donated all of her speaking fees to charity. She has kept some of the money for herself.
False,Charlottes anti-discrimination ordinance would have opened all bathrooms to all sexes at all times if it hadnt been overturned .,"city-government,gays-and-lesbians,government-regulation,public-safety",foreign_security,fact_checkable,No explanation was provided.,health_social,health_social,False,The city council did not pass an ordinance that would have opened all bathrooms to all sexes at all times. The North Carolina General Assembly did pass HB2 which overturned a Charlotte ordinance that would have allowed transgender people to use the bathroom of their choice.
True,Eighty percent of the American people support an approach (to federal budget problems) that includes revenues and includes cuts .,"federal-budget,polls,taxes",economy,fact_checkable,No explanation was provided.,economy,economy,True,Eighty percent of Americans support a balanced approach that includes revenues and cuts. The only people who dont support a balanced approach are the top 1 percent.
False,Social Security has nothing to do with the federal deficit .,"federal-budget,social-security",economy,fact_checkable,No explanation was provided.,economy,economy,True,Social Security is a self-funded program. The only money that goes into Social Security is what comes out. It doesnt contribute to the deficit. It doesnt contribute to the debt.
True,About 1 percent of all the gun sellers are responsible for more than half of the guns that are used in crimes .,"crime,government-regulation,guns",law_rights,fact_checkable,No explanation was provided.,law_rights,law_rights,True,According to the Bureau of Justice Statistics about 1 percent of all gun sellers are responsible for more than half of the guns that are used in crimes. This is because most gun sales are made by licensed dealers who are required to conduct background checks and keep records. But a small number of gun sales are made by private unlicensed sellers who are not required to conduct background checks or keep records. This is known as the gun show loophole or the private sale loophole.
False,On pay for fired Milwaukee police officers,state-budget,politics_government,non_claim,No explanation was provided.,,,,
True,Texas is the state that has now gone the longest without electing a Democrat statewide .,"elections,history",politics_government,fact_checkable,No explanation was provided.,politics_government,politics_government,True,Texas has not elected a Democrat to a state-wide office since 1994. This is the longest drought of any state.
False,Says CNN reported Ben Carson was taking a break from campaigning and the Cruz campaign forwarded that news to our volunteers .,candidates-biography,politics_government,fact_checkable,No explanation was provided.,politics_government,politics_government,False,Ben Carson was not taking a break from campaigning and the Cruz campaign did not forward that news to our volunteers.
True,Today if you were raised poor youre just as likely to stay poor as you were 50 years ago .,"families,income,poverty",economy,opinion_or_ambiguous,No explanation was provided.,,,,
False,Says President Barack Obama told a room of students Children every time I clap my hands together a child in America dies from gun violence and then a child told him he could solve the problem by not clapping any more .,guns,law_rights,opinion_or_ambiguous,No explanation was provided.,,,,
True,The United States has the longest surviving constitution .,"foreign-policy,history,new-hampshire-2012",foreign_security,fact_checkable,No explanation was provided.,society_culture,society_culture,True,The United States has the longest surviving constitution of any country in the world. The U.S. Constitution has been amended 27 times since its adoption in 1787. It has survived for over 200 years. The average lifespan of a constitution is 20 years.
True,Says In Oregon in 2010 49 percent of all pregnancies were unintended .,"children,families,health-care,women",health_social,fact_checkable,No explanation was provided.,health_social,health_social,True,According to the Oregon Department of Human Services 49 percent of all pregnancies in Oregon in 2010 were unintended.
True,Austin school district teachers are the lowest paid of any urban Texas district and the lowest paid of any surrounding school district .,"education,state-budget,state-finances",politics_government,fact_checkable,No explanation was provided.,politics_government,politics_government,True,According to the Austin American-Statesman the Austin Independent School Districts teachers salaries are below the average for similar districts. Compared to other urban Texas school districts Austin ISD teachers are the lowest paid. Compared to surrounding school districts including Round Rock and Georgetown Austin ISD teachers are also the lowest paid.
True,Says Clackamas County has more urban renewal debt than all the other Oregon counties combined .,county-government,politics_government,fact_checkable,No explanation was provided.,economy,economy,True,Clackamas County has $175 million in urban renewal debt. Metro has $766 million in urban renewal debt. And the state has $1.2 billion in debt for the CRC. So who has the most debt Clackamas County or Metro and the state for the CRC No its not even close. Clackamas County has the least amount of debt.
False,NASA scientists fudged the numbers to make 1998 the hottest year to overstate the extent of global warming .,"climate-change,environment",environment_energy,opinion_or_ambiguous,No explanation was provided.,,,,
True,The University of Wisconsin System is larger than any business in the state of Wisconsin .,state-budget,politics_government,fact_checkable,No explanation was provided.,politics_government,politics_government,True,The University of Wisconsin System has 26 campuses and is the largest employer in the state of Wisconsin. It has more employees than any business in the state.
False,There is no record of congresswoman Betty Sutton . ever holding a single in-person town hall meeting open to the general public .,job-accomplishments,economy,fact_checkable,No explanation was provided.,politics_government,politics_government,True,Congresswoman Betty Sutton has held several tele-town halls but no in-person town halls. Her office has confirmed this.
False,Mark Herring voted to allow sex offenders including rapists to serve shorter sentences .,criminal-justice,law_rights,fact_checkable,No explanation was provided.,health_social,health_social,False,HB 5001 was a bill that would have allowed sex offenders to be eligible for parole after serving 50 percent of their sentence or 15 years whichever is less. Mark Herring voted to pass the bill in the Virginia Senate. However the bill died in the House of Delegates. In addition the bill would have also allowed sex offenders to be eligible for early discharge from prison if they completed a treatment program.
True,Iraq has the second-largest oilfields in the world (behind) Saudi Arabia .,"energy,foreign-policy",foreign_security,fact_checkable,No explanation was provided.,economy,economy,False,Iraq has the second-largest proven oil reserves in the world. Saudi Arabia has the largest.
True,Says states mandated tests come from an English company .,education,society_culture,fact_checkable,No explanation was provided.,health_social,health_social,False,The Common Core State Standards Initiative was developed by the National Governors Association and the Council of Chief State School Officers.
False,Says he got twice as much money from the sale of County Grounds land than Milwaukee County Executive Scott Walker was willing to accept .,job-accomplishments,economy,fact_checkable,No explanation was provided.,politics_government,politics_government,True,Walker offered $1.2 million for the County Grounds land. Auer was able to negotiate a sale price of $2.4 million.
False,We spend in tax loopholes annually $1.1 trillion . Thats more than we spend on our defense budget in a year on Medicare or Medicaid in a year .,taxes,economy,fact_checkable,No explanation was provided.,economy,economy,False,Tax loopholes totalled $1.1 trillion in 2010 the year for which the most recent data is available. The defense budget that year was $708 billion. Medicare and Medicaid together cost about $600 billion.
False,On the Bush tax cuts .,taxes,economy,non_claim,No explanation was provided.,,,,
True,Over half of the black workers in this country earn less than $15 an hour .,"diversity,economy,jobs",economy,fact_checkable,No explanation was provided.,economy,economy,True,According to the Bureau of Labor Statistics. The median hourly wage for black workers in 2015 was $14.53. The median hourly wage for white workers was $21.73.
True,Insured Floridians pay about $2000 for every hospital stay to cover the cost of the uninsured .,"health-care,medicaid",economy,fact_checkable,No explanation was provided.,health_social,health_social,True,This is a true statement. The $2000 figure is for every hospital stay. It covers the cost of the uninsured.
True,Sixteen million jobs were created under Ronald Reagans presidency .,jobs,economy,fact_checkable,No explanation was provided.,economy,economy,True,The Reagan recovery was the most rapid job creation in modern history.
False,This would be the largest casino in the United States .,gambling,economy,fact_checkable,No explanation was provided.,economy,economy,False,The proposed casino would be the second largest in the country not the largest.
False,Barack Obama s health care plan will cost taxpayers $1700 more to cover each new person .,health-care,health_social,fact_checkable,No explanation was provided.,health_social,health_social,False,According to the Congressional Budget Office the health care law will reduce the deficit by $1200 per person over 10 years.
True,Barack Obama . 96 percent of his votes have been solely along party line .,candidates-biography,politics_government,fact_checkable,No explanation was provided.,politics_government,politics_government,False,Obama has voted with his party 90 percent of the time.
True,President Obama and Nancy Pelosi said Obamacare would save money because they factored in 10 years worth of tax revenue and only six and half years worth of expenses .,health-care,health_social,fact_checkable,No explanation was provided.,health_social,health_social,False,The Congressional Budget Office said that Obamacare would add $6 trillion in new costs over 10 years.
True,John McCain has not led on nonproliferation issues when he had the chance in the Senate .,foreign-policy,foreign_security,opinion_or_ambiguous,No explanation was provided.,,,,
True,Says American polling shows Russian President Vladimir Putin has an 80 percent approval rating .,polls,politics_government,fact_checkable,No explanation was provided.,foreign_security,foreign_security,True,According to a Pew Research Center survey conducted in 2014 80 percent of Russians approve of the way Putin is handling his job as president.
True,Pasco County schools have graduation rates substantially higher than the state average and dropout rates below the state average .,education,society_culture,fact_checkable,No explanation was provided.,society_culture,society_culture,True,Florida high school graduation rates continue to rise with the 2013 graduation rate reaching 75 percent. Pasco County led the state with a 2013 graduation rate of 83.5 percent. The county also had the lowest dropout rate in the state at 10.4 percent.
True,Eighty-five percent of the states in the United States that had electrocution have now abolished it .,"criminal-justice,states",law_rights,fact_checkable,No explanation was provided.,law_rights,law_rights,True,Electrocution as a method of execution has been largely phased out in the United States with 19 states still having it as an option. The method is still used in only three states.
True,Says that each year about 25000 American women become pregnant through rape or incest .,"abortion,crime",law_rights,fact_checkable,No explanation was provided.,law_rights,law_rights,True,According to the Centers for Disease Control and Prevention about 5 percent of women in the United States have had an abortion because of rape. This translates to about 12 women per day. The number of women who become pregnant as a result of rape is much smaller. According to the National Center for Victims of Crime about 25 percent of women who are raped become pregnant. This translates to about 25000 women per year.
True,Bill Nelson leased land that he owned for six cows taking advantage of an agricultural tax loophole to dodge $43000 in taxes just last year .,"agriculture,taxes",economy,fact_checkable,No explanation was provided.,economy,economy,False,Bill Nelson did not take advantage of a loophole to dodge taxes. He paid the taxes that were due. The taxes were paid. The state of Florida got the money. It was all accounted for. It was all done properly. It was all above board.
False,In rural Virginia Sen . Warner ran 8-10 points ahead of a traditional Democrat - ahead of Senator Kaine ahead of Governor McAuliffe .,elections,politics_government,fact_checkable,No explanation was provided.,politics_government,politics_government,True,In rural Virginia Senator Warner ran 8-10 points ahead of a traditional Democrat. This is consistent with his past performance in these areas.
False,I can tell you with certainty (capandtrade)would have a devastating impact on our economy .,"cap-and-trade,climate-change",environment_energy,opinion_or_ambiguous,No explanation was provided.,,,,
True,Today many Florida teachers are at risk of having their pay impacted by the performance of children who are not even in their classrooms or subject areas .,education,society_culture,fact_checkable,No explanation was provided.,society_culture,society_culture,True,Florida is one of a handful of states that has a statewide teacher contract. The contract requires that teachers be evaluated in part on the performance of their students. But the contract also says that teachers cannot be held accountable for students they did not teach. So the state is in a bit of a bind. It s trying to hold teachers accountable for students they did not teach but the contract says they cannot be held accountable for those students.
False,Mitt Romney left Massachusetts $1 billion in debt .,"deficit,job-accomplishments,message-machine-2012,state-budget,state-finances",economy,fact_checkable,No explanation was provided.,politics_government,politics_government,False,Massachusetts had a structural deficit when Mitt Romney was governor and he inherited that. When he left office the state had a rainy day fund. So the idea that he left the state $1 billion in debt is just not accurate.
True,Says Barack Obama promised he would cut the deficit in half but didnt .,federal-budget,misc,fact_checkable,No explanation was provided.,economy,economy,False,The president has not cut the deficit in half. In fact its getting worse. The deficit this year will be the largest in the history of our country.
True,Old City in Philadelphiaused to have more than a dozen clubs and thats what we were known for and now were down to two .,nightlife,society_culture,fact_checkable,No explanation was provided.,society_culture,society_culture,True,Philadelphia used to have more than a dozen gentlemen s clubs. Now we re down to two. The city s infamous strip clubs have all closed. The city s nightlife has been decimated.
False,Says Denmarks suicide rate has been about twice as high as the United States over the past five decades .,"economy,foreign-policy,public-health",economy,fact_checkable,No explanation was provided.,health_social,health_social,True,Denmark has a higher suicide rate than the U.S. over the past five decades.
False,China has total control just about of North Korea .,"foreign-policy,nuclear",foreign_security,opinion_or_ambiguous,No explanation was provided.,,,,
False,The fact is the Clinton Foundation has got about 80 percent in overhead and 20 percent of the money is actually getting into the places it should .,candidates-biography,politics_government,fact_checkable,No explanation was provided.,politics_government,politics_government,False,The Clinton Foundation has said that 85 percent of its money goes to charitable causes and 15 percent to overhead. This is consistent with other major charities.
False,The U.S. Constitution owes its notion of democracy to the Iroquois Tribes .,"diversity,history",society_culture,fact_checkable,No explanation was provided.,society_culture,society_culture,False,No explanation was provided.
True,Since the first of the year 153 businesses at last count had moved out of California to Texas .,economy,economy,fact_checkable,No explanation was provided.,economy,economy,False,According to the California Department of Business Affairs and Consumer Services only 12 businesses have relocated from California to Texas this year. The rest of the numbers are either out of date or incorrect. The number of businesses leaving California for other states is a tiny fraction of the total number of businesses in California.
True,Barack Obama has provided guns to Mexican drug cartels .,"drugs,guns,legal-issues",health_social,fact_checkable,No explanation was provided.,law_rights,law_rights,False,There is no evidence that Barack Obama provided guns to Mexican drug cartels. The claim appears to be based on a 2010 report from the Government Accountability Office which found that the ATF made 934 gun sales to suspects in a gun trafficking crackdown but did not find any evidence that those guns were provided by the ATF. The report also noted that the ATF had not kept track of the guns it had sold to suspects in the crackdown. The claim that Barack Obama provided guns to Mexican drug cartels is a conspiracy theory with no basis in fact.
False,Says Chris Koster fell silentas attorney general in pursuing a case against a free classified service accused of promoting prostitution after accepting over $12000 in campaign contributions from people affiliated with the service .,"campaign-finance,legal-issues,women",health_social,fact_checkable,No explanation was provided.,law_rights,law_rights,True,Chris Koster did accept $12000 in campaign contributions from people affiliated with a free classified service accused of promoting prostitution. He also accepted $10000 from a lawyer who worked for the service. Koster as attorney general did not pursue the case.
True,Health care premiums for consumers have doubled since 2001 .,health-care,health_social,fact_checkable,No explanation was provided.,health_social,health_social,True,According to a report by the Centers for Medicare and Medicaid Services.
True,Says Less than half of all states have legal protections on the basis of sexual orientation or gender identity despite the fact that LGBT Americans report employment discrimination and unemployment at much higher rates than the U.S. average .,"civil-rights,diversity,gays-and-lesbians,jobs,workers",economy,fact_checkable,No explanation was provided.,economy,economy,True,According to a Williams Institute study 29 states have no employment protections for LGBT individuals and 41 states have no housing protections. The unemployment rate for LGBT individuals is 4.2 percent compared to 4.9 percent for the U.S. population as a whole. The LGBT unemployment rate is higher than the unemployment rate for whites but lower than the rate for blacks and Hispanics.
False,Gov . Romney himself with 28 other Republican governors supported policies that would have eliminated the time limits in the welfare reform law and allowed people to stay on welfare forever .,welfare,misc,fact_checkable,No explanation was provided.,misc,misc,False,The welfare reform law passed in 1996 does have time limits but those limits were set by Congress and can only be changed by Congress. The law also has a waiver provision that allows the secretary of Health and Human Services to waive the time limits in cases where a state has a plan that would move more people from welfare to work. Romney and the other governors supported this waiver provision but did not support eliminating the time limits altogether.
False,Under Lt . Gov . Lee Fisher Ohio is 44th in the country in terms of getting money actually into worker retraining .,"economy,government-efficiency,jobs",economy,fact_checkable,No explanation was provided.,economy,economy,True,Ohio has lost 400000 jobs and the state hasnt done a thing to stop it. Under Lt. Gov. Lee Fisher Ohio is 44th in the country in terms of getting money actually into worker retraining. The money is there. Its just not getting to the right place. We need to get that money to the workers. We need to get that money to the businesses. We need to get that money to the people who are really on the front lines here.
False,Im well aware that medical marijuana is a recognized medical viable treatment for this sort of [pancreas] pain condition .,"candidates-biography,crime,drugs,health-care,legal-issues,marijuana,public-health",health_social,fact_checkable,No explanation was provided.,health_social,health_social,True,Medical marijuana is recognized as a viable treatment for certain conditions including pain.
False,Says Rick Perry recently said he wanted another (Texas) business tax .,"state-budget,taxes",economy,fact_checkable,No explanation was provided.,economy,economy,False,Rick Perry has never proposed a business tax. At the state level we have the lowest taxes in the country. We cut taxes in 2006 and we cut taxes again in 2007. We cut taxes again in 2008 and we cut taxes again in 2009. We just cut taxes in 2010 and we will cut taxes again in 2011. We will have cut taxes five times in six years.
True,By a two-to-one margin Rhode Islanders want to ban assault weapons and we have a very small percentage of gun owners in this state less than 13 percent .,"government-regulation,guns,legal-issues,public-health,public-safety,recreation,market-regulation,states",economy,fact_checkable,No explanation was provided.,law_rights,law_rights,True,According to a 2013 University of Rhode Island poll 63 percent of Rhode Islanders support banning assault weapons.
False,Right now an employer has more of a chance of getting hit by lightning than be prosecuted for hiring an undocumented worker . That has to change .,immigration,law_rights,fact_checkable,No explanation was provided.,law_rights,law_rights,False,According to the Department of Justice under the Bush administration the number of worksite enforcement actions against employers who are violating the law and hiring undocumented workers was 70 percent higher than it is under the Obama administration. The number of employers who are actually being held accountable is down 60 percent.
False,Wisconsin dropped from second in the country to 41st among states where more than half the students took the ACT exam .,"children,education,state-budget,states",health_social,fact_checkable,No explanation was provided.,society_culture,society_culture,True,Wisconsin ranked second in the nation in 2010 for the percentage of graduates taking the ACT. In 2014 Wisconsin ranked 41st. The percentage of students taking the ACT went from 96 percent to 67 percent. The number of students taking the test went from 67 thousand to 42 thousand. The number of students taking the test decreased by 25 thousand. The number of students graduating in Wisconsin stayed the same. So the percentage taking the test went down dramatically.
True,Says 315000 mostly minority Texas students are enrolled in failing schools .,education,society_culture,fact_checkable,No explanation was provided.,society_culture,society_culture,True,The Texas Education Agency identifies 1100 schools as persistently lowest-achieving. Of those 315000 students are enrolled. The majority of those students are Hispanic or African-American. And 72 percent of those schools are in urban areas.
False,Says At age 76 when you most need it you are not eligible for cancer treatment under Affordable Care Act .,"health-care,medicare",health_social,fact_checkable,No explanation was provided.,health_social,health_social,False,The Affordable Care Act does not bar coverage for people with pre-existing conditions such as cancer. In fact it requires that people with pre-existing conditions be covered and it provides consumer protections against discrimination based on health status.
False,Says an Obama administration policy prohibits people who work with at-risk youth from promoting marriage as a way to avoid poverty .,"marriage,poverty",economy,fact_checkable,No explanation was provided.,health_social,health_social,False,There is no evidence that the Obama administration has issued any regulation or guidance that prohibits people who work with at-risk youth from promoting marriage as a way to avoid poverty. The administration has not issued any regulation or guidance that restricts the ability of people who work with at-risk youth to promote marriage as a way to avoid poverty.
False,. Secret documents reveal that Iran could obtain a nuclear weapon far sooner than we were told . And Tammy Duckworth voted yes (on the Iran nuclear deal).,nuclear,foreign_security,fact_checkable,No explanation was provided.,foreign_security,foreign_security,False,The Iran nuclear deal does not allow Iran to acquire nuclear weapons. The deal is designed to prevent Iran from acquiring nuclear weapons. The secret documents reveal that Iran could develop a nuclear weapon in a shorter time frame than previously thought but do not indicate that the deal allows it to acquire a nuclear weapon. Tammy Duckworth voted no on the Iran nuclear deal.
False,If you look at the results of Obamacare what you see is emergency room visits are up over 50 percent .,polls,politics_government,fact_checkable,No explanation was provided.,health_social,health_social,False,According to a report by the Centers for Disease Control and Prevention (CDC) emergency room visits for conditions that could have been treated outside the ER are up 2 percent.
False,Loranne Ausley voted six times to tax your savings .,taxes,economy,fact_checkable,No explanation was provided.,economy,economy,False,Loranne Ausley has never voted to raise taxes on the middle class or small businesses. In fact she has consistently voted to cut taxes for the middle class and small businesses.
False,Four state Assembly Democrats scored a death blow to northeast Wisconsins economy by killing hundreds of jobs at a potential Bass Pro Shops near Green Bay .,"environment,jobs",economy,fact_checkable,No explanation was provided.,economy,economy,False,The bill that would have helped to bring Bass Pro Shops to Kenosha was a tax incentives package that had passed the Senate but died in the Assembly. The four Democrats who voted against it were Mark Piskula Melissa Sargent Shelly Moore and Sondy Pope-Roberts.
True,The president campaigned against this type of legislation .,federal-budget,misc,needs_additional_context,No explanation was provided.,,,,
True,One in every three women has an abortion during her lifetime .,abortion,law_rights,fact_checkable,No explanation was provided.,law_rights,law_rights,True,According to the Guttmacher Institute.
False,Barack Obama is more to the left of the announced Socialist in the United States Senate .,candidates-biography,politics_government,opinion_or_ambiguous,No explanation was provided.,,,,
False,What president has the worst record on female labor force participation Barack Obama .,"history,labor,women,workers",economy,fact_checkable,No explanation was provided.,economy,economy,False,Under President Obama the number of women in the labor force has gone down 2.5 million. Thats a million and a half fewer women working today than there were four years ago. Because of Barack Obama. Because of the policies of the administration. Because of the economy. Because of Obamacare. Because of the debt. Because of the taxes. Because of the spending. Because of the shutdown. Because of all of these things 2.5 million fewer women are working today than there were four years ago. So which president has the worst record on female labor force participation Barack Obama. Clearly. Obviously. Without a doubt. He does. He has the worst record on female labor force participation of any president in modern history.
True,Two million more Latinos are in poverty today than when President Obamatook his oath of office less than eight years ago .,"economy,immigration,poverty,welfare",economy,fact_checkable,No explanation was provided.,economy,economy,True,The poverty rate among Latinos is at its highest point in more than two decades. The number of Latinos in poverty has increased by 2 million since 2000 and by 1 million since President Obama took office.
False,The Social Security trust fund is already facing imminent bankruptcy .,"social-security,taxes",economy,fact_checkable,No explanation was provided.,economy,economy,False,The Social Security trust fund is not going belly up anytime soon. It is solvent through 2038. After that time we have a lot of options on the table to make sure that Social Security is secure.
False,Seven hundred thousand . Thats how many California jobs will be lost thanks to the politicians raising the minimum wage.Now Florida is adding one million jobs not losing them .,"jobs,labor,states",economy,fact_checkable,No explanation was provided.,economy,economy,False,Florida has added jobs at a faster rate than California since the beginning of the Great Recession. The minimum wage in Florida is $30000 a year ; in California its $36000. The minimum wage in Florida is more than 20 percent higher than in California.
True,America is No . 1 in wind power .,energy,environment_energy,fact_checkable,No explanation was provided.,environment_energy,environment_energy,True,According to the U.S. Department of Energy. The United States has more wind energy capacity than any other country. We are the king daddy dogs when it comes to wind energy.
False,The percentage of black children born without a father in the home has risen from 7 percent in 1964 to 73 percent today due to changes from President Lyndon Johnsons Great Society .,"children,families,marriage,poverty",economy,fact_checkable,No explanation was provided.,health_social,health_social,False,According to the Centers for Disease Control and Prevention 2013 data 68 percent of all births to women under 20 were to unmarried women. However this does not necessarily mean the child was born without a father in the home. In 2013 59 percent of children in the United States were raised by a single mother but 71 percent of those children lived with their father.
True,I said no to these big bank bailouts .,"economy,message-machine,voting-record",economy,non_claim,No explanation was provided.,,,,
True,People have a constitutional right to have semiautomatic rifles .,"guns,legal-issues,supreme-court",law_rights,fact_checkable,No explanation was provided.,law_rights,law_rights,True,The Supreme Court has never held that the Second Amendment protects only muskets. The D.C. handgun ban was also at issue in the Heller case and was found to be unconstitutional.
True,This budget also reflects the smallest state government workforce per 1000 residents in Florida in this century .,"jobs,state-budget",economy,fact_checkable,No explanation was provided.,politics_government,politics_government,True,According to the most recent data available from the U.S. Census Bureau (2015) and the Florida Office of the Chief Information Officer (2016) there are 0.83 state employees per 1000 residents in Florida. This is the smallest state workforce per 1000 residents in Florida in this century.
True,The film and TV industry supports more than 24000 direct jobs and pays local workers more than $1.68 billion in wages in Georgia .,jobs,economy,fact_checkable,No explanation was provided.,economy,economy,True,Georgia has the most film and TV production of any state in the nation. The film and TV industry supports more than 24000 direct jobs and pays local workers more than $1.68 billion in wages in Georgia.
True,Property taxes have increased 20 percent under four years of Chris Christie .,taxes,economy,fact_checkable,No explanation was provided.,economy,economy,True,According to the New Jersey Department of Taxation and Finance property taxes have increased 20 percent over the four years ending in 2014. This is a fact. It is a verifiable fact. You can go to the website of the New Jersey Department of Taxation and see it for yourself.
True,When it comes to income taxes Wisconsin is one of the best places in the country to be poor but top 4 or 5 worst for middle-income earners .,"state-budget,state-finances,taxes",economy,fact_checkable,No explanation was provided.,economy,economy,True,Wisconsins income tax rates are progressive but the state has a relatively low top rate and a high standard deduction. The state also has a low property tax rate but high property tax burden due to high local levies. The Working Families Tax Relief Act of 2009 made the state income tax code more progressive and raised taxes on high-income earners.
False,ACORN could get up to $8.5 billion more tax dollars despite being under investigation for voter registration fraud in a dozen states .,federal-budget,misc,fact_checkable,No explanation was provided.,politics_government,politics_government,False,ACORN is not eligible to receive federal funds under the new reform law. The reform law also prohibits ACORN from using federal funds for lobbying and political activities. ACORN has already announced plans to dissolve its voter registration arm in response to the investigations.
False,Says Congressman Jon Runyan does not want to cut taxes for the middle class but only for millionaires .,taxes,economy,fact_checkable,No explanation was provided.,economy,economy,False,Runyan has said he would cut taxes for everyone. He has also said he would cut the income tax. He has also said he would cut the capital gains tax. All of those taxes would be cut for the middle class and for millionaires and for everyone in between.
True,On his half pay pledge .,job-accomplishments,economy,non_claim,No explanation was provided.,,,,
False,Over 10 years (extending tax cuts for the wealthy) would add less to the deficit than Obama added with the stimulus in one year .,"federal-budget,pundits,taxes,abc-news-week",economy,fact_checkable,No explanation was provided.,economy,economy,False,The stimulus bill added about $1.4 trillion to the deficit over 10 years. Extending the Bush tax cuts for the next 10 years would add about $3.7 trillion to the deficit over that period. So the Bush tax cuts would add about two and a half times as much to the deficit as the stimulus bill over the next 10 years.
True,The collective net worth of Americans has taken a $5.5 trillion hit . mainly due to plummeting home values .,"economy,housing",economy,fact_checkable,No explanation was provided.,economy,economy,True,The value of the average American home has fallen $250000 since 2006. The decline in home values has reduced the net worth of Americans by $5.5 trillion.
False,Gov . Rick Scott backed the federal shutdown .,federal-budget,misc,fact_checkable,No explanation was provided.,health_social,health_social,False,Scott has criticized the federal shutdown and signed a bill allowing the state to accept federal disaster aid even if the government is shut down.
True,The average Georgia family makes $6000 less than the average family did 10 years ago when inflation is factored in .,"economy,income",economy,fact_checkable,No explanation was provided.,economy,economy,True,The real wage of the average Georgia family has declined by $6000 over the past 10 years. This is because of the policies of President George W. Bush and the Republican Congress which failed to invest in people and in the things that matter. As a result the average family is $6000 worse off today than they were 10 years ago.
True,As weve seen that federal support for states diminish youve seen the biggest job losses in the public sector - teachers police officers firefighters losing their jobs .,"economy,jobs,stimulus,workers",economy,fact_checkable,No explanation was provided.,economy,economy,False,While federal aid to states has decreased states have actually increased their employment rolls. The number of state and local government jobs has risen by 139000 since 2009.
True,Says New START passed while Clinton was secretary of state is a treaty cutting Russias nuclear arms .,"candidates-biography,foreign-policy,nuclear",foreign_security,fact_checkable,No explanation was provided.,foreign_security,foreign_security,False,New START was actually passed while Obama was president not Clinton. It was a treaty aimed at reducing Russias nuclear stockpile. Clinton was not secretary of state when it passed. She was the secretary of state when the original START treaty was passed in 1992.
False,Says his free public university tuition program is paid for by a tax on Wall Streets speculation .,education,society_culture,fact_checkable,No explanation was provided.,economy,economy,False,The tax on Wall Street speculation would only bring in about $20 billion per year which is way short of the cost of free public university tuition. And it would be a very damaging tax on the very people we are trying to help. It would be a tax on mutual funds 401(k)s IRAs and the sale of stock. It would even be a tax on the sale of a house. It would be a very bad idea.
True,Ohio ranks 46th in the country in putting dollars in the classroom .,"education,government-efficiency",politics_government,fact_checkable,No explanation was provided.,politics_government,politics_government,True,Ohio spends an average of $5600 per student per year. The national average is $8300.
True,Under a Wisconsin bill minor offenses such as violating pet leash laws seat belt laws parking infractions etc . would now be arrestable offenses .,"civil-rights,guns,legal-issues",law_rights,fact_checkable,No explanation was provided.,law_rights,law_rights,False,The bill simply gives judges the option to impose a sentence of jail time on those who commit certain misdemeanors. It does not make all misdemeanors arrestable.
False,Says in 2003 Texas cut $10 billion out of the entire budget yet we put $1.8 billion more into public education . We put $800 million more into health and human services .,state-budget,politics_government,fact_checkable,No explanation was provided.,politics_government,politics_government,True,In 2003 Texas lawmakers cut $10 billion from the state budget but still managed to increase funding for public education and health and human services. This was made possible by a combination of spending cuts and the use of one-time money. The increases in education and health and human services were part of a larger effort to restore some of the cuts from the previous biennium. The increases were not sustainable and were not continued in subsequent years.
True,Under Hillary Clintons plan illegal immigrants convicted of committing crimes get to stay .,immigration,law_rights,fact_checkable,No explanation was provided.,law_rights,law_rights,False,Under Hillary Clintons plan illegal immigrants who are convicted of crimes are actually deported. Her plan is to deport 600000 people a year which is twice what were doing now. And she also believes in the DREAM Act which is a way for young people who are here illegally to be able to stay here if they are contributing members of society.
False,The Obama administration leaked information deliberately or otherwise that led to the identification of the Pakistani doctor that helped us in achieving our goals and killing bin Laden .,"foreign-policy,message-machine-2012,military,terrorism",foreign_security,fact_checkable,No explanation was provided.,foreign_security,foreign_security,False,The Obama administration did not leak information that led to the identification of Dr. Shakil Afridi. The leak occurred in Pakistan and Afridi was tortured there. The CIA did not have control over the information once it was passed to the Pakistanis. The CIA did not have a role in the interrogation or the treatment of Dr. Afridi.
False,Over the last several months there was a review board headed by two distinguished Americans Mike Mullen and Tom Pickering who investigated every element of the Benghazi incident .,"foreign-policy,terrorism",foreign_security,fact_checkable,No explanation was provided.,foreign_security,foreign_security,True,The review board was established by Hillary Clinton. It was led by Admiral Mike Mullen and former Secretary of State Condoleezza Rice not Tom Pickering. The board concluded that the attacks in Benghazi Libya were spontaneous and in fact they were triggered and inspired by Hillary Clinton s speech in Cairo where she apologized for America.
