label,statement,subjects,super_domain,checkability_category,checkability_explanation,domain_pred_router,domain_pred,domain_pred_router_2,router_p1,router_p2,verdict_pred,explanation_pred,p_true_expert,p_true_generalist,p_true_mix_top1,p_true_mix_top2,p_true_mix,used_generalist,used_judge,agreement
True,Historical aggregate income by fifths and top 5 percent,,,fact_checkable,No explanation was provided.,economy,economy,misc,0.8949025095156117,0.05635135008231432,True,The top 5 percent of income earners in the United States have seen their incomes rise by 400 percent since 1979 while the bottom 85 percent have seen their incomes rise by 20 percent. The top 1 percent have seen their incomes rise by 800 percent.,0.8654914659056222,,0.8654914659056222,0.623846914048054,0.8511766785333372,False,False,1.0
True,Congress: Job Ratings,,,non_claim,No explanation was provided.,,,,,,,,,,,,,,,
True,Donald J. Trump on the Stakes of the Election,,,non_claim,No explanation was provided.,,,,,,,,,,,,,,,
True,"Penniless California issues IOUs to firms, clinics, taxpayers and students",,,fact_checkable,No explanation was provided.,economy,economy,politics_government,0.6890095697442233,0.21018682907639455,False,California is not issuing IOUs. The state has sufficient cash reserves to meet its financial obligations. The IOU program was a precautionary measure to ensure that the state could continue to operate in the event that the state was unable to access the capital markets. The state has since accessed the capital markets and has sufficient cash reserves to meet its financial obligations.,0.38741277964600773,,0.38741277964600773,0.24527671864781142,0.35418852741612344,False,False,1.0
True,transcript accessed via Nexis Mitt Romney Sends Taped Message to 2011 NRA Convention,,,fact_checkable,No explanation was provided.,law_rights,law_rights,politics_government,0.8852064106218445,0.05315385717286498,True,A transcript of the message can be accessed via Nexis. The message was sent to the 2011 NRA Convention.,0.7236157283688764,,0.7236157283688764,0.6937440293456778,0.7219236319770272,False,False,1.0
True,Births: Preliminary Data for 2005,,,fact_checkable,No explanation was provided.,health_social,health_social,law_rights,0.8530729766809894,0.06378652066696597,True,Births in the U.S. in 2005 numbered 4.1 million according to preliminary data from the Centers for Disease Control and Prevention. This is the lowest number of births in the U.S. in 13 years.,0.6967864155024324,,0.6967864155024324,0.7632358796877958,0.7014093486048638,False,False,1.0
True,“Dictionary” on President Obama’s Health Care Taxes,,,non_claim,No explanation was provided.,,,,,,,,,,,,,,,
True,Regular Session Senate Transcript,,,non_claim,No explanation was provided.,,,,,,,,,,,,,,,
True,Transcripts,,,non_claim,No explanation was provided.,,,,,,,,,,,,,,,
True,U.S. Senator Debbie Stabenow of Michigan,,,non_claim,No explanation was provided.,,,,,,,,,,,,,,,
True,Remarks by the President on the Resurgence of the American Auto Industry,,,non_claim,No explanation was provided.,,,,,,,,,,,,,,,
True,Krugman calls Senate health care bill similar to law in Massachusetts,,,fact_checkable,No explanation was provided.,health_social,health_social,economy,0.9021723011288078,0.08662309397059294,True,New York Times columnist Paul Krugman has written that the Senate health care bill is similar to the law in Massachusetts which has been successful in reducing the number of uninsured people in that state.,0.44851201234623206,0.998909376921771,0.5861113534901168,0.7252630539396914,0.598301692243666,True,False,1.0
False,“HIV VIRUS” Found In Walmart Bananas After 10 Year Old Boy Agreements The Infection,,,non_claim,No explanation was provided.,,,,,,,,,,,,,,,
True,"UN Refugee Agency welcomes arrival of 10,000th Syrian refugee resettled to United States",,,fact_checkable,No explanation was provided.,foreign_security,foreign_security,politics_government,0.954231653303439,0.02077298040927095,True,"The U.S. has resettled 10,000 Syrian refugees since the civil war began in 2011. The U.S. has taken in the most Syrian refugees of any country. The refugees were resettled in 16 states.",0.5925585511890672,,0.5925585511890672,0.5980651173446727,0.5926758714426512,False,False,1.0
True,Remarks of Senator Obama: The War We Need to Win,,,fact_checkable,No explanation was provided.,foreign_security,foreign_security,health_social,0.900459562677827,0.053180257519798414,True,On November 4 2006 Senator Obama said The war we are in now a counterinsurgency effort in Iraq and Afghanistan is the right war. The war we need to win. The war that we must win.,0.522225039277106,0.991028583053259,0.6394259252211443,0.6088564657004695,0.6377212022270755,True,False,1.0
False,JEFFERSON DAVIS STATUE TO BE REPLACED WITH OBAMA LIKENESS,,,fact_checkable,No explanation was provided.,politics_government,politics_government,misc,0.44823866560709336,0.22538976461647772,False,There are no plans to replace the Jefferson Davis statue with an Obama likeness. The city of New Orleans removed the Davis statue but it will be replaced with a statue of a community leader. The decision was made by the citys arts commission and was announced in 2015.,0.13254874780130596,,0.13254874780130596,0.17544593261233152,0.14690174413202448,False,False,1.0
True,National Income and Product Accounts Table 175 Relation of Gross Domestic Product,,,fact_checkable,No explanation was provided.,economy,economy,misc,0.8759487479511413,0.07654043364803093,True,The numbers in this table are the numbers that are used by the Congressional Budget Office and the Joint Committee on Taxation and the CBO for all of their scoring and all of their analysis. These are the numbers that are used for all of the tax cuts and all of the spending increases that have been proposed in the House and the Senate. These are the numbers that are used for all of the deficit reduction proposals that have been put forward. So this is the single most important table in all of Washington.,0.8784338760589675,,0.8784338760589675,0.7027139695804463,0.8643133189940817,False,False,1.0
False,IT BEGINS: California Appoints FIRST Illegal Alien to State Office – Trump Has Better Plan,,,opinion_or_ambiguous,No explanation was provided.,,,,,,,,,,,,,,,
True,"DNC TV AD: ""Trapped""",,,non_claim,No explanation was provided.,,,,,,,,,,,,,,,
True,Obama’s Remarks at the White House Health Care Forum,,,non_claim,No explanation was provided.,,,,,,,,,,,,,,,
True,A Preliminary Analysis of the President’s Budget and an Update of CBO’s Budget and Economic Outlook,,,non_claim,No explanation was provided.,,,,,,,,,,,,,,,
True,"'This Week' Transcript: Goolsbee, Brown & Corker",,,non_claim,No explanation was provided.,,,,,,,,,,,,,,,
True,The Colbert Report,,,non_claim,No explanation was provided.,,,,,,,,,,,,,,,
True,Political TV Ad Archive » PolAd,,,non_claim,No explanation was provided.,,,,,,,,,,,,,,,
False,"Scott Baio, Beloved Face Of Conservatism, Dies In Small Plane Crash On His Way To Visit Trump",,,non_claim,No explanation was provided.,,,,,,,,,,,,,,,
False,Pence: “Michelle Obama Is The Most Vulgar First Lady We’ve Ever Had”,,,opinion_or_ambiguous,No explanation was provided.,,,,,,,,,,,,,,,
True,"Crist has experience to be vice president, McCain says",,,non_claim,No explanation was provided.,,,,,,,,,,,,,,,
True,Political Figures: C (2),,,non_claim,No explanation was provided.,,,,,,,,,,,,,,,
False,Babysitter on Crystal Meth Eats 3-Month-Old Baby,,,fact_checkable,No explanation was provided.,health_social,health_social,economy,0.8850379698893014,0.048433213449362245,False,Claim is completely fabricated. No one was harmed. No baby was eaten. No one was even arrested. It was completely made up.,0.20019265915094453,,0.20019265915094453,0.17416561619319498,0.19884224432344033,False,False,1.0
False,Melania Trump undergoes kidney surgery at Walter Reed medical center,,,fact_checkable,No explanation was provided.,politics_government,politics_government,health_social,0.4896968926233418,0.36368635864308363,False,Melania Trump did not undergo kidney surgery at Walter Reed medical center. The first lady did not have surgery at all.,0.17736002171119336,,0.17736002171119336,0.6132552412149395,0.3631254968315299,False,False,1.0
True,"Bill Clinton Says He 'Never Said A Bad Word About Senator Obama,' At mtvU's First 'Editorial Board'",,,fact_checkable,No explanation was provided.,politics_government,politics_government,misc,0.644090303342595,0.10366720495129225,True,Bill Clinton has indeed said some negative things about Barack Obama.,0.4783286382374122,0.9975388588071634,0.60813119337985,0.21076924284371534,0.5530419401003166,True,False,1.0
True,United States Department of Defense,,,non_claim,No explanation was provided.,,,,,,,,,,,,,,,
True,US Foreign Economic and Military Aid by Major Recipient Country The New York Times,,,non_claim,No explanation was provided.,,,,,,,,,,,,,,,
True,WATCH FULL Ted Cruz presser on new deal with Kasich (UPDATE: PART TWO ADDED),,,non_claim,No explanation was provided.,,,,,,,,,,,,,,,
False,Snapchat is shutting down!,,,fact_checkable,No explanation was provided.,society_culture,society_culture,misc,0.28446401438801294,0.235911673958356,False,The popular social media app Snapchat is not shutting down. In fact the company just raised $1.2 billion in funding at a $10 billion valuation. The app has 100 million active users and is still growing. It s not going anywhere.,0.08602530970413617,,0.08602530970413617,0.020776016470935667,0.05644462341158568,False,False,1.0
False,Obama Secretly Flees US – Leaves Stunning Evidence Behind,,,fact_checkable,No explanation was provided.,politics_government,politics_government,foreign_security,0.4101084295400598,0.35629623056496584,False,There is no credible evidence to support the claim that President Obama secretly fled the United States. The White House has confirmed that he was in New York City for a fundraising event and later in Chicago for a campaign stop.,0.2084917491452157,,0.2084917491452157,0.17581117776682598,0.1932987773367798,False,False,1.0
False,All Citizens Who Want to Receive Gvt Benefits Must Agree to Be Microchipped in the Near Future,,,fact_checkable,No explanation was provided.,health_social,health_social,economy,0.6970118410701723,0.14844198219738608,False,There is no federal law requiring microchipping of all citizens. The federal government has not mandated microchipping of humans as a condition for receiving benefits or services. Claims that the federal government is planning to microchip all citizens who want to receive benefits are False.,0.17668763821695677,,0.17668763821695677,0.05518864005300236,0.15535524651666363,False,False,1.0
True,Losing Ground Foreclosures in the Subprime Market and Their Cost to Homeowners,,,non_claim,No explanation was provided.,,,,,,,,,,,,,,,
True,Senate Democrats news conference on the Senate Climate Action Task Force,,,non_claim,No explanation was provided.,,,,,,,,,,,,,,,
True,"No Regrets for a Love Of Explosives; In a Memoir of Sorts, a War Protester Talks of Life With the Weathermen",,,fact_checkable,No explanation was provided.,foreign_security,foreign_security,politics_government,0.4357295905870839,0.33935059170678594,False,The New York Times did not publish a book review of a memoir by a Weatherman radical. The article you are referring to is actually a news article about a book review in The New York Times of a memoir by a former Weatherman radical. The book review was written by a Times editor and the article you are referring to is a news article about that book review. The news article does not contain any regrets for a love of explosives. The book review does discuss the authors past radical activities but does not express any regrets for a love of explosives.,0.425389053982973,0.9859430334640247,0.5655275488532359,0.570107346875296,0.5675327054863007,True,False,1.0
True,Rep. Vern Buchanan on Twitter,,,non_claim,No explanation was provided.,,,,,,,,,,,,,,,
True,FindArticles.com,,,non_claim,No explanation was provided.,,,,,,,,,,,,,,,
True,05/27/99 Committee on the Judiciary,,,non_claim,No explanation was provided.,,,,,,,,,,,,,,,
False,Democrat Maxine Waters Has Shown Up To Only 10% Of Congressional Meetings For 35 YEARS,,,fact_checkable,No explanation was provided.,politics_government,politics_government,economy,0.7558213664047624,0.14428475754064513,False,Maxine Waters has been present for about 90% of her congressional votes over the past 35 years. She has been one of the most reliable Democrats in Congress.,0.3742756871224966,,0.3742756871224966,0.18302571773600956,0.34361879597544914,False,False,1.0
False,Pope says that the rights of Muslim migrants trump any safety concerns that you might have with them in your country,,,opinion_or_ambiguous,No explanation was provided.,,,,,,,,,,,,,,,
True,Illinois General Assembly,,,non_claim,No explanation was provided.,,,,,,,,,,,,,,,
False,"Last in Queen Elizabeth II's line of corgis dies, says British press",,,fact_checkable,No explanation was provided.,society_culture,society_culture,politics_government,0.4229864571787419,0.19073840823714916,False,No explanation was provided.,0.19502523287853135,,0.19502523287853135,0.24244298578709803,0.20976210801855605,False,False,1.0
True,"Table of Known Nuclear Tests Worldwide, 1945-1996",,,fact_checkable,No explanation was provided.,foreign_security,foreign_security,politics_government,0.8073550037213472,0.06523834444957473,True,The table is a list of nuclear tests conducted worldwide. The data is from the International Atomic Energy Agency. The list includes tests conducted by the United States the Soviet Union the United Kingdom France China and other countries. The list does not include nuclear accidents or incidents such as the Chernobyl disaster.,0.8357555413506789,,0.8357555413506789,0.729034262699515,0.8277766591470296,False,False,1.0
False,Archbishop Desmond Tutu dies while holidaying in Texas,,,fact_checkable,No explanation was provided.,foreign_security,foreign_security,society_culture,0.35070643053546385,0.3192645924783382,False,Archbishop Desmond Tutu passed away in South Africa on December 26 2020 at the age of 90. He was not in Texas.,0.26361345425958205,,0.26361345425958205,0.08185564592158824,0.17699951034936903,False,False,1.0
False,Manager killed 10 employees at checkers on 183st and 27ave,,,fact_checkable,No explanation was provided.,economy,economy,law_rights,0.5183970880402609,0.1847301657127561,False,Claim: Manager killed 10 employees at Checkers on 183rd and 27th Ave. This is a FALSE statement. There was an incident at a Checkers restaurant in Miami but it was not fatal. An employee was shot and killed at a Checkers restaurant in Miami but it was not workplace violence. The shooter was a customer. The manager did not kill 10 employees.,0.32775339757238303,,0.32775339757238303,0.5812178097168554,0.39434521663189814,False,False,1.0
False,BREAKING! Roy Moore’s Accuser Worked for Democratic Leaders and Is Actively Campaigning for Moore’s Opponent ⋆ Activist Mommy,,,fact_checkable,No explanation was provided.,politics_government,politics_government,law_rights,0.5197354538059,0.34097974316387325,False,The woman who accused Roy Moore of sexual misconduct in the 1970s is not working for the Democratic Party and is not campaigning for his opponent. Beverly Young Nelson is a Democrat but she is not working for the party and has not made any campaign contributions to her opponent.,0.24806324233459598,,0.24806324233459598,0.2806285627027322,0.2609642746554722,False,False,1.0
True,Individual Income Tax Returns Publication 1304 (Complete Report),,,fact_checkable,No explanation was provided.,economy,economy,misc,0.8450722533144963,0.08359391423784224,True,The IRS did not conduct audits of the wealthy. In fact the IRS budget has been cut by 20 percent in the last two years. The IRS also did not increase the number of agents. In fact the number of agents has been cut by 1600 in the last two years. So the IRS is not looking at the wealthy. Theyre not looking at the people who are making the money. Theyre looking at the middle class. Theyre looking at the people who are just trying to make ends meet.,0.83905044530671,,0.83905044530671,0.735417167175682,0.8297218925210468,False,False,1.0
True,Analysis of the 2008 Presidential Candidates’ Tax Plans,,,non_claim,No explanation was provided.,,,,,,,,,,,,,,,
True,The CNN Democratic presidential debate in Texas,,,fact_checkable,No explanation was provided.,politics_government,politics_government,health_social,0.7692522624619519,0.06819671029172715,True,The CNN/Des Moines Register Iowa presidential debate was in Des Moines Iowa not Texas. The next CNN/Des Moines Register debate is in New Hampshire not Texas. The next Democratic presidential debate is in Des Moines Iowa not Texas.,0.4153996956651904,,0.4153996956651904,0.5812586886660072,0.42890623524307253,False,False,1.0
True,Tim Kaine's Speech in Spanish at an Arizona Rally: Read Now,,,fact_checkable,No explanation was provided.,politics_government,politics_government,law_rights,0.40533544426631907,0.2829216457854049,True,Tim Kaine did not give a speech in Spanish at an Arizona rally. The event was in English and there is no Spanish translation of his remarks. This claim is false.,0.46858495768113656,0.9970109150679927,0.6006914470278506,0.646709651275703,0.6196081371282212,True,False,1.0
True,Obama knows his way around a ballot -- chicagotribune.com,,,fact_checkable,No explanation was provided.,politics_government,politics_government,misc,0.905012598453565,0.039792982782407046,True,Obama has never worked in the private sector. He has never run a business. He has never had a job in the private sector.,0.4681787957008291,0.9939027583553424,0.5996097863644574,0.3643949155358781,0.5897030907532784,True,False,1.0
False,USA: Mysterious Nazi submarine from WWII discovered in Great Lakes!,,,fact_checkable,No explanation was provided.,misc,misc,politics_government,0.41521832233065137,0.20554704349458955,False,No credible evidence supports the existence of a Nazi submarine in the Great Lakes during World War II. The U.S. Navy and other organizations have thoroughly searched the lakes and found no evidence of a German submarine. The claim is likely a hoax or a misunderstanding of a 2006 History Channel documentary that suggested a German submarine might have been in the Great Lakes during the war but offered no credible evidence to support the claim.,0.12029000947398144,,0.12029000947398144,0.3302823055074492,0.1898223931773457,False,False,1.0
True,"Saudi Arabia Energy Data, Statistics and Analysis",,,non_claim,No explanation was provided.,,,,,,,,,,,,,,,
True,"GOP Task Force, Lone Democrat Eye Trafficking Law",,,fact_checkable,No explanation was provided.,health_social,health_social,law_rights,0.4089334873801054,0.37834888215357826,True,The House Republican Conference has a task force on trafficking in persons and the only Democrat is Rep. John Barrow of Georgia. The Senate Republicans have a point of contact on human trafficking and the only Democrat is Mark Pryor of Arkansas. The House Republicans have a point of contact on human trafficking and the only Democrat is Rep. Phil Hare of Illinois.,0.7121197194027445,,0.7121197194027445,0.6398061829146001,0.6773675812200148,False,False,1.0
False,Twelve More Hurricanes Headed Towards US,,,fact_checkable,No explanation was provided.,foreign_security,foreign_security,environment_energy,0.4373097279982768,0.3625478140804326,False,The National Oceanic and Atmospheric Administration (NOAA) predicts 12 to 16 named storms this year but no indication of an above-average number of hurricanes heading straight for the U.S. coastline.,0.1950521983159581,,0.1950521983159581,0.5773422680423346,0.3683310909094536,False,False,1.0
False,Create a Prank and trick your friends,,,non_claim,No explanation was provided.,,,,,,,,,,,,,,,
False,CNN host Fareed Zakaria calls for jihad rape of white women,,,sensitive_selfharm,No explanation was provided.,,,,,,,,,,,,,,,
True,Public financial disclosure report,,,non_claim,No explanation was provided.,,,,,,,,,,,,,,,
False,"Georgia Mosque KEEPS Hurricane Harvey Donations, Will Send To Syrian Refugees Instead",,,fact_checkable,No explanation was provided.,foreign_security,foreign_security,politics_government,0.6596436444765931,0.16679632010056814,False,The Islamic Circle of North America Relief Fund a charity associated with the mosque is sending the donations to the ICNA Relief Fund which will then send them to Syrian refugees. The mosque is not keeping the donations. The mosque actually set up a separate account to collect the donations specifically for Hurricane Harvey relief.,0.18095141128871228,,0.18095141128871228,0.11479764365791512,0.16759992119317876,False,False,1.0
False,BREAKING: Supreme Court Issues Its First Bench Warrant Ever,,,fact_checkable,No explanation was provided.,law_rights,law_rights,health_social,0.8274118233333762,0.04814243634225824,False,There is no record of the Supreme Court ever issuing a bench warrant. The Supreme Court does not have the authority to issue warrants. That is a function of the judicial branch but at the trial level not at the appellate level.,0.32649365059012214,,0.32649365059012214,0.3349469198304005,0.3269584544235646,False,False,1.0
True,A comprehensive investigation of voter impersonation finds 31 credible incidents out of one billion ballots cast,,,fact_checkable,No explanation was provided.,law_rights,law_rights,politics_government,0.6081579277303361,0.3633611271533752,True,The investigation found that voter impersonation is virtually non-existent. The 31 cases found represent 0.0000031 percent of total ballots cast. The overwhelming majority of those cases involved people trying to vote in multiple states not in their home state.,0.6855452650580712,,0.6855452650580712,0.6107002769060289,0.6575522379321521,False,False,1.0
True,Nexis®: Sign In,,,non_claim,No explanation was provided.,,,,,,,,,,,,,,,
True,"Outlook, Office, Skype, Bing, Breaking News, and Latest Videos",,,non_claim,No explanation was provided.,,,,,,,,,,,,,,,
False,Tens of Thousands Of Scientists Declare Climate Change A Hoax,,,opinion_or_ambiguous,No explanation was provided.,,,,,,,,,,,,,,,
False,Robert Redford Says: Michelle And Barack Obama Should Get Five Years In Prison,,,opinion_or_ambiguous,No explanation was provided.,,,,,,,,,,,,,,,
False, Actress Emma Stone ‘For the first time in history we have a president that…,,,non_claim,No explanation was provided.,,,,,,,,,,,,,,,
False,Lisa Page Squeals: DNC Server Was Not Hacked By Russia,,,fact_checkable,No explanation was provided.,politics_government,politics_government,foreign_security,0.7233210935646112,0.12368059606095226,False,The FBI investigation into the Clinton email scandal found that the DNC server was not hacked by Russia. The FBI did not have confidence in the security of the server and did not rely on the Russian government for its conclusions. The server was not in the physical possession of the FBI and was not under its control.,0.322558155449732,,0.322558155449732,0.3909897545202021,0.33255065141060947,False,False,1.0
False,"Singer Dolly Parton: “Trump In One Year Is Already Better Than 16 Years’ of Bush, Obama ‘Put Together’, This Stupid Liberals Doing Everything To Impeach Him But We Standing With Trump now And Forever.",,,opinion_or_ambiguous,No explanation was provided.,,,,,,,,,,,,,,,
True,RAW DATA: Dick Cheney's Remarks to the Center for Security Policy,,,non_claim,No explanation was provided.,,,,,,,,,,,,,,,
True,Watch a replay of Fox News' 5 p.m. presidential debate,,,non_claim,No explanation was provided.,,,,,,,,,,,,,,,
True,School kids taught to praise Obama,,,fact_checkable,No explanation was provided.,society_culture,society_culture,politics_government,0.47525293102408606,0.32167738705955834,False,No federal data exists to support the claim that school children are being forced to watch a video about President Obama. The Department of Education did send schools a list of suggested activities to mark the president s inauguration. But the list included a wide range of suggestions and did not include the video. The Department of Education said the list was not mandatory and that schools were free to choose their own activities. The president s speech was broadcast on C-SPAN and many schools chose to show it to their students. But there is no evidence that any school was forced to show the speech or any other material about the president. The claim that school children were forced to watch a video about President Obama is a false and inflammatory statement. It s a baseless and irresponsible attack on the president and on public schools. It s also a slap at the millions of school children who watched the president s speech and were inspired by it. The claim has been thoroughly debunked by the Department of Education and by the president s critics on the right. But it continues to be repeated by some of the president s critics as part of their broader attack on his policies and his character.,0.3112640857171067,,0.3112640857171067,0.1300766231717156,0.2381285703564831,False,False,1.0
True,Justices 1789 to Present,,,non_claim,No explanation was provided.,,,,,,,,,,,,,,,
True,Barack Obama says U.S. oil production last year was highest since 2003,,,fact_checkable,No explanation was provided.,environment_energy,environment_energy,economy,0.6291255127794622,0.2174897172418255,True,U.S. crude oil output has been rising since 2008. In 2011 U.S. crude output was the highest since 2003. The increase in U.S. oil output is due in part to the shale oil revolution in the Permian Basin.,0.7318007518979666,,0.7318007518979666,0.7775799009975837,0.7435611051732045,False,False,1.0
False,Chinese Lunar Rover Finds No Evidence Of American Moon Landings,,,fact_checkable,No explanation was provided.,misc,misc,politics_government,0.8062555784769322,0.06834875148528773,False,China s lunar rover has found no evidence of American moon landings. The rover has been on the moon since December 2013 and has been sending back a wealth of information about the moon s geology. The rover has found no signs of any American flags or footprints.,0.07184899768146202,,0.07184899768146202,0.23261361114701185,0.08441246236709861,False,False,1.0
False,Putin says: ‘Pope Francis Is Not A Man Of God’ | Must-See !!,,,opinion_or_ambiguous,No explanation was provided.,,,,,,,,,,,,,,,
False,Student Hasn't Stopped Filming Since Florida School Shooting,,,fact_checkable,No explanation was provided.,law_rights,law_rights,health_social,0.7438609008925534,0.13539306275414822,False,There is no evidence that the student who filmed the Florida school shooting has not stopped filming since then. The claim appears to be based on a misunderstanding of a quote from the student himself. He said he would continue to film in order to get his message out there but that doesn t mean he hasn t stopped filming since the incident.,0.23530482855323506,,0.23530482855323506,0.2800030285441313,0.2421877388915234,False,False,1.0
True,"Transcript: The Democratic debate in Milwaukee, annotated",,,non_claim,No explanation was provided.,,,,,,,,,,,,,,,
False,URGENT: proposed law would charge protesters with terrorism,,,fact_checkable,No explanation was provided.,foreign_security,foreign_security,law_rights,0.6589944127473437,0.23126300732933983,False,No explanation was provided.,0.16760571273932695,,0.16760571273932695,0.19473737099219338,0.1746537291218799,False,False,1.0
False,"Actress Jennifer Aniston: “Me and All The Trump Supporter Celebrities Decide To Make A Company Named “Celebrities For Trump”, Which Fight Against All Anti Trump Celebrities, I Think President Trump Ne",,,non_claim,No explanation was provided.,,,,,,,,,,,,,,,
False,Trey Gowdy Breaks His Silence After 2 Of His Investigators Are Found Tortured And Killed…,,,fact_checkable,No explanation was provided.,foreign_security,foreign_security,politics_government,0.4793930636522889,0.31935345846195395,False,There is no evidence to suggest that two of Trey Gowdy s investigators were found tortured and killed. The claim appears to be based on a misleading article from a satirical news site. The article was likely intended as a joke but some readers took it seriously.,0.1651211115458405,,0.1651211115458405,0.1255318309000188,0.1492925935589343,False,False,1.0
True,MoveOn.org Political Action: 10 things to know about McCain,,,non_claim,No explanation was provided.,,,,,,,,,,,,,,,
False,BREAKING: Fox Star Tucker Carlson In Critical Condition After Head On Collision Driving Home,,,non_claim,No explanation was provided.,,,,,,,,,,,,,,,
True,Encounters With 'Regular Guy' Fred Thompson -- New York Magazine,,,non_claim,No explanation was provided.,,,,,,,,,,,,,,,
True,"Hannity says Obama won't even use the term ""war on terrorism""",,,fact_checkable,No explanation was provided.,foreign_security,foreign_security,economy,0.984529564595139,0.005012977672077895,True,Obama has said that the war on terror is a perpetual war that we cannot win. He has also said that the term is too broad and that we should focus on specific terrorist groups instead.,0.5936384007793889,,0.5936384007793889,0.5790337885912531,0.5935644144759393,False,False,1.0
False,"Emma Gonzalez Bullied School Shooter, Isn’t Sorry; Then Retweets Message Blaming “White Boys’ Entitlement” As Cause Of All School Shootings",,,fact_checkable,No explanation was provided.,law_rights,law_rights,health_social,0.605844226532503,0.25639964172370544,False,There is no evidence that Emma Gonzalez bullied the Parkland school shooter. The retweet in question was from 2014 when Gonzalez was 12 and the person she retweeted was a friend. The quote about white boys entitlement was from a black woman and was meant to describe the shooter not all white boys.,0.33242495533882155,,0.33242495533882155,0.13225920874599473,0.27290301775108006,False,False,1.0
False,BOMBSHELL!! Obama Paid FBI Informant Over $1 MILLION To Do It To Trump! EVEN AFTER THE ELECTION!,,,fact_checkable,No explanation was provided.,politics_government,politics_government,law_rights,0.657358021569347,0.23073560853418135,False,The claim that Obama paid an FBI informant over $1 million to help with the investigation into Trumps ties to Russia is false. The informant was paid by the FBI and the Justice Department not by Obama. And the payments were made after the election not during the campaign.,0.23558584049439119,,0.23558584049439119,0.3753358586274089,0.2718942930984548,False,False,1.0
True,Crime in Chicago: Explore your community,,,non_claim,No explanation was provided.,,,,,,,,,,,,,,,
True,Change We Can Believe In,,,non_claim,No explanation was provided.,,,,,,,,,,,,,,,
False,Bill Gates Outlines 2018 Plan To Depopulate The Planet,,,fact_checkable,No explanation was provided.,health_social,health_social,politics_government,0.3719440187346465,0.33347567980877785,False,There is no evidence that Bill Gates has ever called for depopulation of the planet. In fact Bill Gates has given numerous speeches and interviews where he talks about how he wants to help increase the global population.,0.2872304942334688,,0.2872304942334688,0.1413965259529895,0.21828985958439132,False,False,1.0
True,"No, We Can’t? Or Won’t?",,,non_claim,No explanation was provided.,,,,,,,,,,,,,,,
True,"In reversal, McCain says lift ban on offshore drilling",,,fact_checkable,No explanation was provided.,environment_energy,environment_energy,politics_government,0.7627053517855964,0.13457660022576715,True,McCain now says he wants to suspend the ban on oil drilling off the Atlantic coast and in parts of Alaska. He also wants to open parts of the Gulf to drilling. McCain once said he wanted to extend the ban.,0.7182754524123485,,0.7182754524123485,0.739059365838628,0.7213926759361534,False,False,1.0
True,John Hagee discusses Catholic Church,,,non_claim,No explanation was provided.,,,,,,,,,,,,,,,
False,"Florida Bridge Collapse, Female Company",,,fact_checkable,No explanation was provided.,politics_government,politics_government,economy,0.4024255913815853,0.1347305448760568,True,The company that built the Florida International University bridge collapse is actually a male-dominated company. 99% of the people who work there are men.,0.32515968873660595,,0.32515968873660595,0.7077019254603714,0.42110967517998465,False,False,1.0
True,Impeachment Talk Becomes a Cynical Game,,,non_claim,No explanation was provided.,,,,,,,,,,,,,,,
False,BREAKING ObamaLed UN Has Just Made It Official US To Immediately Pay Blacks ‘Reparations’,,,non_claim,No explanation was provided.,,,,,,,,,,,,,,,
True,Transcript of Republican Presidential debate at the Ronald Reagan Library in Simi Valley,,,fact_checkable,No explanation was provided.,politics_government,politics_government,health_social,0.5781099244253551,0.11561542078437824,True,Claim : Says he never said he would keep the U.S. out of the United Nations. Answer : False. He said : I dont think we should be in the U.N..,0.6947372399241085,,0.6947372399241085,0.375708245784921,0.6415682564719214,False,False,1.0
False,UPDATE: Van Full Of Illegals Caught Voting At Multiple Alabama Polling Locations,,,non_claim,No explanation was provided.,,,,,,,,,,,,,,,
False, accessed Aug 11,,,non_claim,No explanation was provided.,,,,,,,,,,,,,,,
False,Target to Discontinue Sale of Holy Bible,,,non_claim,No explanation was provided.,,,,,,,,,,,,,,,
True,About Bright Horizons Child Care & Family Solutions,,,non_claim,No explanation was provided.,,,,,,,,,,,,,,,
False,TRUMP WANTS TO DEPORT AMERICAN INDIANS TO INDIA,,,fact_checkable,No explanation was provided.,law_rights,law_rights,health_social,0.6597187429025648,0.1861420745385659,False,There is no credible source to support this claim. Donald Trump has never suggested that Native Americans should be deported. This is a baseless and irresponsible charge.,0.1384356556449156,,0.1384356556449156,0.14997175028158183,0.14097431513057232,False,False,1.0
True,Text - H.R.2122 - 106th Congress (1999-2000): Mandatory Gun Show Background Check Act,,,fact_checkable,No explanation was provided.,law_rights,law_rights,economy,0.80702720698761,0.06035907519507314,True,No explanation was provided.,0.5754981896541366,0.9326065109693733,0.6647752699829458,0.5643388599441342,0.6577861707195809,True,False,1.0
False,JUST IN: Barack Obama ARRESTED in a Japanese Drug Bust,,,non_claim,No explanation was provided.,,,,,,,,,,,,,,,
True,Poor and the nearpoor 1959 to 2006,,,non_claim,No explanation was provided.,,,,,,,,,,,,,,,
True,'This Week' Transcript: Former Vice President Dick Cheney,,,non_claim,No explanation was provided.,,,,,,,,,,,,,,,
True,HillaryClinton.com,,,non_claim,No explanation was provided.,,,,,,,,,,,,,,,
