label,statement,subjects
true,Says that when the Rolling Stones performed in an Austin park they paid $25000 to the nearby city of Rollingwood for one night of inconvenience .,"city-government,recreation"
half-true,Oil production is down 14 percent this year on federal land .,energy
true,A white family is likely to have about six times as much wealth than a black or Hispanic family coming out of the recession .,"income,jobs"
false,State employees are actually going to get a pay raise .,state-budget
barely-true,The Democrat majority in the Senate has failed to submit [a] budget in the past 1000 days .,federal-budget
half-true,Says Rick Perry increased spending in Texas by more than 50 percent .,"state-budget,state-finances"
true,Says as a share of the US economy the governments support for research and development (RD) has fallen by nearly two-thirds since the 1960s .,"federal-budget,science"
barely-true,Says Texas Republican leaders have proposed laying off thousands of teachers .,"education,jobs"
half-true,Since President Barack Obama took office 2 million more Americans are out of work .,economy
false,The State Department says the 42000 jobs created by the Keystone XL pipeline are ongoing enduring jobs .,"energy,jobs"
mostly-true,The worlds 62 richest people own the same wealth as the 3.6 billion poorest .,poverty
false,The cost-of-living increase in Social Security is tied to wage inflation .,social-security
half-true,Republicans tried to block the deficit commission .,federal-budget
half-true,On his support for sharply limiting collective bargaining by public employees .,"labor,state-budget"
mostly-true,Rick Perry attempted to fast-track unnecessary coal-fired power plants which degrade air quality and would cost billions . Fortunately a court stopped him .,environment
half-true,Since the passage of Obamas stimulus package over 1 million additional jobs were lost and nearly 25 million Americans are out of work are stuck in part-time work or have given up looking .,"jobs,stimulus"
barely-true,Says Vince Polistina is collecting nearly $70000 in taxpayer-funded salaries - plus a government pension .,"income,pensions"
half-true,We have SAT scores lower than that of Alabama .,"education,message-machine"
mostly-true,Gov . Romneys plan would cut taxes for the folks at the very top .,"message-machine-2012,taxes"
pants-fire,Politician Reid Ribble wants to phase out Social Security forcing Wisconsin seniors to fend for themselves .,"message-machine,social-security"
false,Stimulus tax cuts began showing up in paychecks of 4.8 million Indiana households about three months ago .,"stimulus,taxes"
half-true,Barack Obama has doubled our national debt . Doubled it . Its going to be close to $20 trillion when he leaves .,"debt,economy"
barely-true,Not even expensive bottled water like Perrier and Evian are of good enough quality to pump out of mines in Southwest Virginia according to the EPA regulation .,environment
pants-fire,Under Obamacare The IRS will have access to the American peoples protected health care information .,"health-care,taxes"
mostly-true,The Canadians they (dropped) their tax rates to 15 percent . The average tax rate on businesses in the industrialized world is 25 percent .,taxes
half-true,I wrote to Secretary Paulson I wrote to Federal Reserve Chairman Bernanke [in March 2007] and told them this is something we have to deal with and nobody did anything about it .,economy
true,When the Dallas/Fort Worth Airport needed to stop its earthquake spike a few years ago they temporarily shut down the wells that were injecting fracking fluid into the ground . (and) those earthquakes stopped .,"energy,environment"
half-true,One half of federal spending goes to Social Security Medicare and Medicaid while the other half goes to other programs funded with money borrowed from a foreign land .,federal-budget
true,98 percent of small businesses make less than $250000 and would not see a tax increase under Barack Obama s plan .,taxes
false,The leading Democratic candidate once said that the unfettered free market is the most destructive force in modern America .,economy
false,We have trade agreements with 20 countries and we have trade surpluses with each one of those 20 .,trade
false,Congress approval rating is 11 percent . You know who s higher Dick Cheney and HMOs .,job-accomplishments
false,Oil companies . currently have 68-million acres that they re not using .,energy
true,Says Donald Trumps proposed tax treatment of hedge fund managers makes the current loophole even worse .,taxes
half-true,Oregon school districts are directing 24 percent of their food budgets to purchase local foods . Thats the highest percentage in the country .,agriculture
true,Says theCongressional Budget Officehas estimatedevery penny of the federal budget will go to interest on the debt and entitlement spending by 2025 .,"deficit,federal-budget"
false,Milwaukee lost the headquarters for MillerCoors because the area lacks good transit .,"jobs,transportation"
false,Says President Obama said of the national debt If I dont have this done in three years then theres going to be a one-term proposition .,"deficit,message-machine-2012"
false,Says Thomas Jefferson said that government is best which governs least .,"government-regulation,history"
mostly-true,The largest U.S. companies would owe $620 billion in U.S. taxes on the cash they store in tax havens .,"corporations,taxes"
false,If Trump had just put his fathers money in a mutual fund . hed have $8 billion .,wealth
barely-true,Says Adam Hasner gives the wealthy tax breaks worth $250000 a year but hikes middle class taxes $2000 .,"message-machine-2012,taxes"
pants-fire,Says the Feingold garage ad is a fake : Hes not standing in front of his house .,"job-accomplishments,message-machine"
mostly-true,The federal debt is more than $14 trillion almost equal to the size of our entire economy and every child born today inherits a $45000 share of the national debt before they take their first breath .,"deficit,federal-budget"
false,Says Milwaukee County Executive Chris Abele spent $100000 of taxpayer money on a new luxury SUV .,county-budget
pants-fire,The governor has made a commitment to billions of dollars in debt and new spending without any explanation of how he plans to pay that money back .,transportation
mostly-true,Says he had to impose tougher cost controls on state employees than any previous Wisconsin governor .,"job-accomplishments,state-budget"
half-true,Says the Congressional Budget Office is expecting a protracted economic malaise for at least the next decade under current policies .,economy
half-true,Congresswoman Bachmann actually said we should be weaned off our Social Security and Medicare . She wants to privatize Social Security and replace Medicare with some kind of voucher system .,"medicare,social-security"
half-true,Ohio Director of Job Creation Mark Kvamme just clawed back about $900000 from companies that made promises and they didnt keep them .,"government-efficiency,state-budget"
false,I made a bunch of these promises during the campaign . . Weve got about 60 percent done in three years .,"job-accomplishments,politifacts-top-promises"
false,Some of the wealthiest Americans are African-American now .,wealth
true,Theres almost 1 million Texans who are unemployed and thats an all-time record number in our state .,economy
barely-true,In Ohio each year an estimated 1000 children become victims of human trafficking and over 3000 more are at risk .,"children,trade"
false,Says Yet in Salem they have traditionally waited until the money is almost gone to pay for the most important things in our states budget .,"education,state-budget"
true,We have 80000 abortions in Texas every year .,"abortion,corrections-and-updates"
mostly-true,Congressman Paul introduces numerous pieces of substantive legislation each year probably more than any single member of Congress .,job-accomplishments
barely-true,Republicans dont think its a good idea to make the child care tax credit stronger .,"children,taxes"
mostly-true,If we ban the practice of earmarks we could save the American taxpayer anywhere between $15 (billion) to $20 billion dollars a year in pork-barrel spending .,federal-budget
true,Agriculture is the strongest industry in Ohio .,"agriculture,economy"
false,This is the first time in the history that weve had the raising of a debt limit also with spending cuts .,"federal-budget,history"
mostly-true,Says U.S. Rep . Connie Mack IV passed only one bill in seven years .,"message-machine-2012,voting-record"
false,Wisconsin was literally broke when Republicans took office in January 2011 .,state-budget
half-true,There hasnt really been a lot of net growth in the federal workforce when you compare it to say 1990 .,"government-efficiency,jobs"
barely-true,The American Conservative Union gives [Rep . Tim] Ryan a dismal 0.0 percent rating for the billions he has contributed to our national debt .,"deficit,federal-budget"
false,The departments of Commerce Education and Energy and the EPA saw their spending increase by between 130 percent and 219 percent between 2008 and 2010 .,"federal-budget,stimulus"
mostly-true,Weve doubled the production of clean energy .,energy
false,During his time as House speaker unemployment came down from 5.6 percent to under 4 (percent).,"job-accomplishments,jobs"
barely-true,(Assembly Democrats) wanted to raise the gas tax by $2.4 billion . We said no to that . Theyre down on the ground . Theyre sweating . Theyre twitching . Its ugly cause I keep saying no .,taxes
barely-true,Says Patrick Murphy switched his vote on All Aboard Florida . because his father tried to get in a bid to build it and was unsuccessful .,"congress,transportation"
barely-true,Says U.S. Sen Sherrod Brown promised that the first stimulus bill would fund the Brent Spence Bridge .,"infrastructure,stimulus"
barely-true,Tampa got more (federal housing) money because they scored higher on the blight scoring system so theyve got a much bigger problem than we do .,"housing,urban"
barely-true,The Manchin-Toomey amendment would have criminalized certain private transfers of firearms between honest citizens requiring lifelong friends neighbors and some family members to get government approval .,"corrections-and-updates,guns"
true,The budget submitted by Obama will add more to the debt than the outstanding debt of the previous 43 presidents combined .,"deficit,federal-budget"
half-true,I ve issued a six-month moratorium on deepwater drilling .,"energy,oil-spill"
half-true,Capital Metro originally said MetroRails yearly operating costs would be about $2.5 million . Last year . it cost $13 million to operate .,"taxes,transportation"
barely-true,If the General Assembly does not address the states structural deficit more than 23000 education professionals will be immediately yanked out of Pennsylvania schools .,state-budget
half-true,Says he brought 1200 jobs to Texas by moving his factories here from China .,"economy,job-accomplishments"
pants-fire,Four years as a congressman he [U.S. Rep . Hank Johnson] never talked about MARTA .,transportation
false,Eighty percent of Wall Street executives and their spouses donations go to Democrats .,"campaign-finance,financial-regulation"
false,Steve Southerland did not pay his taxes in 05 06 07 08 or 09 .,"message-machine,taxes"
half-true,Says Rick Scotts record on jobs includes Florida ranked 2nd in the nation in long-term unemployment .,"economy,workers"
mostly-true,A child born in America today will inherit $1.5 million in debt the moment theyre placed in their mothers arms .,"debt,federal-budget"
true,Says the U.S. fleet of attack submarines is scheduled to fall below the 48 boats that Navy says it needs to carry out current missions .,"federal-budget,military"
true,If you want to vote in Texas you can use a concealed-weapon permit as a valid form of identification but a valid student ID isnt good enough .,"elections,states"
half-true,Fracturing or horizontally fracturing the shale to open up larger pockets of natural gas . has been used for over 60 years and as of 2009 over 80000 wells have been fracked in Ohio .,"energy,environment"
true,Says Barack Obama promised to halve the deficit in his first term .,"deficit,economy"
barely-true,Says the government has gotten the TARP money back plus a profit .,financial-regulation
barely-true,Points of Light is the worlds largest volunteer organization .,job-accomplishments
pants-fire,Says Chris Christies plan to kick-start our economy is to propose an income tax cut that disproportionately benefits the wealthy and . hes still proposing it .,taxes
half-true,On offshore drilling .,energy
barely-true,Says an EPA permit languished under Strickland but his new EPA director got it done in two days .,"environment,government-efficiency"
