label,statement,subjects
half-true,Leticia Van de Putte opposed putting National Guard troops on the border would send millions to Central American governments instead and wrote the law giving in-state tuition to illegal immigrants .,immigration
true,Says there are four super PACs on the Republican side of the Texas U.S. Senate race .,campaign-finance
half-true,When you read the Koran it talks about dont take Christians and Jews as your friends .,islam
barely-true,Congressman Joe Heck has (voted) 62% of the time with Nancy Pelosi and the Democrats on a variety of important issues .,voting-record
barely-true,The tax burden on Virginia families was lower under Tim Kaine than under George Allen .,"families,taxes"
false,Says CharlieCrist made it easier for Duke to take your money .,"energy,florida"
mostly-true,SaysMaggie Hassan was out of state on 30 days over the last three months .,"job-accomplishments,public-service"
mostly-true,We havent had a Republican senator in Washington for . why I think Clifford Case was our last Republican senator .,"congress,history"
half-true,Federal prosecutions for lying on background checks to buy guns are down 40 percent under President Barack Obama .,"guns,legal-issues"
half-true,We have never done business with Donald Trump .,candidates-biography
mostly-true,To this day (the Cuban government) is a regime that provides safe harbor to terrorists and fugitives .,"foreign-policy,terrorism"
barely-true,Says the initial Portland plastic bag ban represented only a modest share of total single-use checkout bag use .,city-government
mostly-true,By some estimates as few as 2 percent of the 50000 (Central American) children who have crossed the border illegally this year have been sent home .,immigration
false,Canada sets aside 36 percent of their visas for people with skills they think their country needs . We set aside 6 percent .,immigration
true,Says Austin is the largest city in America without a congressional district anchored in it .,redistricting
barely-true,A president must obtain Congress consent before formally accepting the Nobel Prize .,"foreign-policy,legal-issues"
true,When people enter the service theres not a mental health evaluation .,"health-care,military"
pants-fire,Theres more murders with hammers last year than . shotguns and pistols and AK-47s .,guns
mostly-true,Uses headlines to portray Gov . Rick Perry as beholden to special interests .,ethics
true,Ms . Kagan has spent her entire professional career in Harvard Square Hyde Park and the D.C. Beltway .,"kagan-nomination,supreme-court"
half-true,Her campaign and her supporters in her campaign were the ones that borne out the birther movement .,obama-birth-certificate
true,Nine million people have lower-cost HIV/AIDS medicine because of the work of the Clinton Foundation and my husband .,"foreign-policy,public-health"
mostly-true,Chris Christie helped funnel $6 million in federal Hurricane Sandy money to a senior center in Belleville N.J. a place that suffered no damage .,"housing,weather"
barely-true,Says that 9 million to 50 million undocumented immigrants live in the United States .,"immigration,population"
false,A referendum gives the people the chance to decide on cutting the Milwaukee County Board budget by two-thirds,"county-budget,county-government"
mostly-true,The (Russian) ruble is already going down .,"economy,foreign-policy"
half-true,Says they said it was impossible to balance a budget at the same time with an $11 billion deficit and we did it .,"state-budget,state-finances"
false,Says Bruce Starr broke the law by letting lobbyists wine and dine him in Maui .,"ethics,message-machine"
pants-fire,Latina who enthusiastically supported Donald Trump on stage in Las Vegas in October 2015 has been deported .,immigration
barely-true,Says Patrick Murphy never worked as a CPA and was never a small business owner .,candidates-biography
mostly-true,Other states have considered or have sunset advisory commissions ; the federal government has the ability too .,"state-budget,state-finances"
true,. following World War II war crime trials were convened . The Japanese were tried and convicted and hung for war crimes committed against American POWs . Among those charges for which they were convicted was waterboarding .,history
barely-true,Texas high school graduation rate went from 27th in the country in 2002 to second highest in the country in 2013 .,"education,states"
false,Says the secret John Doe criminal investigation of his campaign has been resolved and two judges have said it is over .,"campaign-finance,legal-issues"
false,I ll tell you what I can tell this country : If they want a president who doesn t believe in God there s probably plenty of choices .,religion
true,Right now in Georgia nearly one in three leaving our prisons are re-convicted within three years .,criminal-justice
true,If you are a member of union your median weekly income is roughly $200 more than if you are a nonunion member and that doesnt include benefits .,"unions,workers"
barely-true,The war spending bill actually spends more money on the International Monetary Fund than on the war .,military
false,Says Hillary Clintons State Department blocked investigation into Orlando killers mosque .,terrorism
mostly-true,In February John McCain suggested the Bergdahl-Taliban swap that he now calls outrageous and dangerous .,"afghanistan,foreign-policy"
barely-true,Robert Hurt supported a bill that helped the uranium industry after taking contributions from the industry and because his father had a stake in it .,"energy,campaign-advertising"
pants-fire,The runnerup to Caitlyn Jenner for ESPNs Arthur Ashe Courage Award was Army veteran Noah Galloway who lost an arm and leg to a roadside bomb in Iraq .,"pop-culture,sports"
half-true,Says Connie Mack is protecting Chevron oil from a multi-billion dollar lawsuit over pollution of rivers and rainforests .,"congress,oil-spill"
mostly-true,Theyre paying a less rate of tax - these richest people in America - than they have in the last 80 years .,"taxes,wealth"
mostly-true,The Obama administration is using as its legal justification for these airstrikes (on the Islamic State) an authorization for military force that the president himself has called for repeal of .,"iraq,terrorism"
mostly-true,Florida is enjoying its lowest crime rate in 39 years .,crime
false,In this judicial race special interest groups have demanded money from me in exchange for endorsement and support .,"elections,ethics"
barely-true,Says the federal government hosted a conference and ordered 250 muffins at 16 bucks a piece .,"federal-budget,pundits"
true,Fifty-six percent decline in overall crime . A 73 percent decline in motor-vehicle theft . A 67 percent decline in robbery . A 66 percent decline in murder . This is way beyond what happened in the nation during this period of time . crime	rudy-giuliani	Attorney	New York	republican	9	11	10	7	3	New York N.Y. 5122.json	mostly-true	In 1958 there were 16 states in this country that prohibited - prohibited - an African-American and a Caucasian from being married . civil-rightsgays-and-lesbiansmarriage	sheila-oliver	Assemblywoman	New Jersey	democrat	0	1	1	3	0	a news conference 11191.json	true	Says Donald Trump has changed his mind on abortion . abortion	carly-fiorina California	republican	5	5	4	3	2	the first Republican presidential debate 10315.json	mostly-true	It has been many years if ever since an inmate has completed his or her high school diploma while incarcerated in a state correctional facility for adults . corrections-and-updatescriminal-justicepublic-safety	lc-buster-evans	Assistant Commissioner	Georgia	none	0	0	0	1	0	in a press release 1964.json	mostly-true	Says U.S. Rep . Michael McCaul is the sixth-richest person in Congress . candidates-biography	ted-ankrum	Retired	Texas	democrat	0	1	0	1	0	a speech 624.json	true	McCain is raising campaign cash with one of (Jack) Abramoff s closest business partners : scandal-plagued conservative activist Ralph Reed .,ethics
half-true,Rick Scott says he supported in-state tuition for Dreamers while Charlie Crist was against it .,"education,immigration"
mostly-true,Black children constitute 18 percent of the nations public school population but 40 percent of the children who are suspended or expelled .,"civil-rights,education"
true,Marco Rubio s income skyrocketed while his power increased .,candidates-biography
half-true,Says Republican recall challenger Jonathan Steitz failed to pay his taxes .,"candidates-biography,taxes"
false,Says the National Labor Relations Board told Boeing that it cant build a factory in a non-union state .,"labor,new-hampshire-2012"
true,Says by rejecting an expansion of Medicaid under the new law Georgia was depriving 25000 veterans of health care coverage .,"health-care,veterans"
false,On Donald Trumps track record in business,candidates-biography
mostly-true,Eleven states complete their [legislative] sessions within three calendar months and another five only meet biennially .,"elections,government-efficiency"
false,Beaverton enjoys the most diverse population (by percentage of population) among Oregon cities .,diversity
barely-true,Says after leaving the White House Hillary Clinton was forced to return an estimated $200000 in White House china furniture and artwork that she had stolen .,ethics
true,John McCain decided to stand with George Bush 95 percent of the time (last year).,bush-administration
half-true,In Hillary Clintons tax returns you saw a lot of income coming from donors to the Clinton Foundation and people who benefitted from her State Department term as well .,"candidates-biography,income"
true,Says that when the Rolling Stones performed in an Austin park they paid $25000 to the nearby city of Rollingwood for one night of inconvenience .,"city-government,recreation"
barely-true,Says the NAACPs Ohio chapter has endorsed Issue 2.,"elections,redistricting"
half-true,Says Joe Heck voted to shut down the government .,voting-record
half-true,A Texas law requires every high school to have a voter registrar and part of their responsibility is to make sure that when children become 18 and become eligible to vote that they vote .,"education,elections"
half-true,Says Rick Perry increased spending in Texas by more than 50 percent .,"state-budget,state-finances"
mostly-true,Says that Donald Trump supported Charlie Crist .,"campaign-finance,candidates-biography"
mostly-true,Dollar General added 2500 stores and 20000 jobs during his four-year tenure as CEO .,candidates-biography
false,Gov . Sarah Palin got precisely zero support for her call for Alaskas Democratic Senator Mark Begich to resign because Ted Stevens corruption conviction was overturned .,"elections,pundits"
barely-true,Under the DREAM Act after two years of higher education or military service you are eligible for citizenship . Once a citizen this paves the way to bring the rest of (your) extended family to the United States .,immigration
false,Says opponent David Dewhurst is a career politician .,candidates-biography
mostly-true,There are approximately 18000 (police) departments in the United States .,"crime,criminal-justice"
half-true,Of the more than 1.3 million temporary mortgage modifications over half have defaulted .,housing
half-true,On his support for sharply limiting collective bargaining by public employees .,"labor,state-budget"
true,Georgia is one of only about seven states in the country that has a AAA bond rating .,state-finances
barely-true,Says Vince Polistina is collecting nearly $70000 in taxpayer-funded salaries - plus a government pension .,"income,pensions"
mostly-true,The Hyde Amendmentlanguage was in the (human trafficking) bill . The Democratic sponsor admits it was in the bill and she voted for it .,"abortion,bipartisanship"
mostly-true,Bernie Sanders voted against the Brady Bill - background checks and waiting periods .,"guns,voting-record"
barely-true,Says Charlie Crist and Missouri Rep . Todd Akin hold same abortion views . No exception except the life of the mother .,"abortion,candidates-biography"
pants-fire,Obama Declares November National Muslim Appreciation Month .,"islam,religion"
barely-true,Says Catherine Cortez Masto was happy to line her own pockets with taxpayer dollars when state employees were slammed with frozen salaries .,candidates-biography
true,Ohio has one of the highest provisional ballot rates in the country and many of them go uncounted each election .,elections
half-true,Homicides last year increased by 17 percent in Americas 50 largest cities . Thats the largest increase in 25 years .,"crime,criminal-justice"
false,White men account for 69 percent of those arrested for violent crimes .,crime
barely-true,Wisconsin election officials to accept Mickey Mouse Hitler signatures on recall petitions .,"elections,legal-issues"
half-true,The Great Wall of China built 2000 years ago is 13000 miles (long).,history
true,This March for the first time in human history the monthly average carbon dioxide in our atmosphere exceeded 400 parts per million . The range had been 170-300 parts per million for hundreds of thousands of years .,"climate-change,congress"
true,Says the last non-partisan commission to improve the voting experience in America concluded that was necessary .,elections
half-true,Every major religion is opposed to same-sex marriage .,"gays-and-lesbians,religion"
false,Says Thomas Jefferson said that government is best which governs least .,"government-regulation,history"
true,In the 2000 Florida election at least 1100 eligible voters were wrongly dropped from voting rolls in an attempt to purge a list of felons . Many of those who were dropped showed up to vote and were told they could not .,elections
true,My grandfather came home from . (World War II) exhausted from the burdens he had borne and died the next day .,candidates-biography
false,If Trump had just put his fathers money in a mutual fund . hed have $8 billion .,wealth
false,State House incumbent Jill Chambers R-Atlanta personally profits from taxpayer money .,ethics
false,McCain hasn t held executive responsibility .,candidates-biography
true,McCain got more money from Airbus U.S. executives than any other politician .,"ethics,military"
false,Forty-five percent of doctors say theyll quit if health care reform passes .,"health-care,pundits"
barely-true,John McCain intervened which helped Airbus get that Pentagon contract .,"ethics,military"
false,I have never said that I don t wear flag pins or refuse to wear flag pins .,patriotism
false,Say71 percent of doctors say Hillarys health concerns are serious and could be disqualifying .,"candidates-biography,pundits"
half-true,Says history suggests sports will quickly subsume a lot of the attention span of the country in the presidential primary .,"elections,sports"
true,I wake up every morning in a house (the White House) that was built by slaves .,"diversity,history"
false,Says Milwaukee County Executive Chris Abele spent $100000 of taxpayer money on a new luxury SUV .,county-budget
false,The media never show crowds .,elections
barely-true,It was Hillary Clinton who left Americans in harms way in Benghazi and after four Americans fell said What difference at this point does it make,candidates-biography
false,Says children are coming into the U.S. in staggering numbers because President Barack Obama has been promising amnesty .,immigration
mostly-true,Michele Bachmanns legislative record is offering failed amendments .,"candidates-biography,voting-record"
mostly-true,On the day of the New Hampshire primary in 1980 the top 13 people of Ronald Reagans staff quit .,history
false,Some of the wealthiest Americans are African-American now .,wealth
mostly-true,A high school dropout makes on average $19000 a year a high school graduate makes $28000 a year a college graduate makes $51000 a year .,"education,pundits"
false,Claims that Obama said For those who oppose our policies you should just shut up and go away .,"elections,florida"
mostly-true,The race will tighten just because that s what happens at the end of campaigns . They always have .,elections
half-true,Says U.S. Senate rival Tommy Thompson is a big corporate lobbyist and has been lobbying during the middle of the campaign .,congressional-rules
barely-true,Mark Warner cast the tiebreaking vote to pass Obamacare .,"health-care,voting-record"
true,North Koreas missiles are not going to have a capability to reach the United States anytime real soon .,"foreign-policy,nuclear"
half-true,Im running for office with much more experience and qualifications than Barack Obama had when he ran .,candidates-biography
false,Says Measure 3-386 will cost a fortune for elections while Measure 3-388 will cost less .,county-government
true,In 2008 Charlie Crist applauded the pick of Sarah Palin and said she would do a great job .,candidates-biography
true,More than half of women under 30 who give birth do so outside of marriage .,"families,women"
false,This is the first time in the history that weve had the raising of a debt limit also with spending cuts .,"federal-budget,history"
mostly-true,Sarah Palin was repeating Abraham Lincoln s words in discussing the war in Iraq .,religion
barely-true,Kelly Ayotte voted for a budget that had $90 billion of cuts to Pell Grants .,"education,voting-record"
mostly-true,Says U.S. Rep . Connie Mack IV passed only one bill in seven years .,"message-machine-2012,voting-record"
barely-true,Our campaign depends on small donations for the majority of our support .,campaign-finance
false,Says Crist campaign website has eliminated all references to our Republican Party .,candidates-biography
barely-true,Says President Barack Obama himself has granted waivers allowing into the United States refugees who provided material support to terrorists .,"immigration,terrorism"
false,More than 1000 American soldiers have lost their lives in Afghanistan in the last 27 months . This is more than the combined total of the nine years before .,"afghanistan,military"
pants-fire,Harambe received 15000 votes in the presidential election .,"elections,fake-news"
barely-true,Says Patrick Murphy switched his vote on All Aboard Florida . because his father tried to get in a bid to build it and was unsuccessful .,"congress,transportation"
barely-true,Tampa got more (federal housing) money because they scored higher on the blight scoring system so theyve got a much bigger problem than we do .,"housing,urban"
true,In nine Democratic debates Weve not had one question about a womans right to make her own decisions about reproductive health care not one question .,"abortion,debates"
barely-true,The Manchin-Toomey amendment would have criminalized certain private transfers of firearms between honest citizens requiring lifelong friends neighbors and some family members to get government approval .,"corrections-and-updates,guns"
half-true,Tuition at Rutgers has increased 10 percent since Gov . Chris Christie took office because he cut funding for higher education .,"education,state-finances"
barely-true,The reason we even have colleges is that at some point there were politicians who said You know what We should start colleges .,"education,history"
mostly-true,U.S. Rep . Paul Broun has not authored any legislation that has been adopted by Congress .,"congress,voting-record"
false,Eighty percent of Wall Street executives and their spouses donations go to Democrats .,"campaign-finance,financial-regulation"
mostly-true,There are 4.7 percent of Virginians who are minimum wage earners who are over 25 years of age working full-time and trying to raise a family .,"families,workers"
false,At least a quarter of those apprehended at the border have criminal records .,"crime,immigration"
half-true,Says Rick Scotts record on jobs includes Florida ranked 2nd in the nation in long-term unemployment .,"economy,workers"
barely-true,Says President Obamas new immigration plan is amnesty .,immigration
true,For the first time in over 40 years Republicansdont hold a single statewide office in Virginia .,"elections,history"
true,Polls show that Americans overwhelmingly support expanding background checks .,guns
false,When it comes to jobless workers Mitt Romney says he likes to fire people .,"candidates-biography,workers"
true,Says the U.S. fleet of attack submarines is scheduled to fall below the 48 boats that Navy says it needs to carry out current missions .,"federal-budget,military"
pants-fire,If you look at the application for a security clearance I have a clearance that even the president of the United States cannot obtain because of my background .,"candidates-biography,military"
pants-fire,Says Hawaii Gov . Neil Abercrombie made a late-night visit to Kinkos to forge President Barack Obamas birth certificate two days before Obama unveiled it to the media .,obama-birth-certificate
true,If you want to vote in Texas you can use a concealed-weapon permit as a valid form of identification but a valid student ID isnt good enough .,"elections,states"
pants-fire,Says state Rep . Sandy Pasch her recall opponent voted to allow public school employees to use taxpayer dollars to pick up the tab forViagra .,"health-care,unions"
pants-fire,Barack Obama rejects everyone white including his mother and his grandparents .,candidates-biography
true,The U.S. Supreme Court has not traditionally asked a lot of questions during oral arguments .,supreme-court
barely-true,In Europe church attendance rates (are) in the single digits because churches are supported by taxes .,new-hampshire-2012
barely-true,Says George LeMieux even compared Marco Rubio to Barack Obama .,candidates-biography
true,I am the only senator who turned down the state pension plan for part-time legislators .,pensions
mostly-true,Female buffalo lead the herd .,"animals,candidates-biography"
false,There is no system to vet refugees from the Middle East .,"immigration,terrorism"
pants-fire,Obama used $20 million in federal money to emmigrate (sic) Hamas Refugees to the USA .,foreign-policy
barely-true,We came out of the White House not only dead broke but in debt .,"candidates-biography,elections"
false,I think its seven or eight of the California system of universities dont even teach an American history course . Its not even available to be taught .,"education,history"
