subjects,statement,label
elections,"They were forced to resign in February, after claims that they 'lacked the credibility to run effectively.",False
homeland-security,Homeland safety is the primary concern of an administration that has pursued a range of homeland security measures.,True
trade,No agreement yet has been reached on free trade.,True
energy,"In the last few days, new data about the oil and gas sector has become available.",True
homeland-security,Homeland-security efforts to stifle and fight terrorism have been hampered by a lack of resources.,True
crime,The man was sentenced to 74 months in jail on Thursday .,False
elections,Iraq has promised to hold presidential election in March 2008.,False
welfare,"Welfare recipients reportedly had to work to get their money, an idea pushed by the incoming government.",True
crime,The police launched a nationwide shooting spree against gangs across America,False
education,Students should be allowed to use the ipad to teach them.,False
energy,India is the largest energy producer in the world,True
education,The U.S. ranked education in third place.,True
welfare,When you can't find a job you can use welfare to pay for it,True
crime,A new study shows that a child who is addicted to crime is more likely to become a junkie.,True
budget,U.S. budget is too big,True
transportation,At least two people died in a Boston bus crash,True
environment,AngloAmerican is to merge with a company that already owns Coca-Cola,False
energy,Australia is the largest energy importer in the developed world,True
veterans,At least 82 veterans said that they were threatened with segway rides or assaults.,True
energy,The power is expected to be switched on by next week,False
foreign-policy,The Bush administration has resisted pressure from the public to cut some benefits.,False
environment,It is refueling the nuclear reactors that are in use.,True
health-care,The US Supreme Court of Appeals sided with California on the issue of health insurance,True
education,The education sector is expanding in China.,False
gun-control,Gun confiscation is not a gun-rights issue,False
gun-control,The new law targets people who don't own firearms.,False
climate-change,Climate change is not caused by human beings it is caused by climate forcing and greenhouse gases,True
jobs,The labor force participation rate  was 74.25 % in 2015.,False
gun-control,There is no way to prevent mass shootings,False
veterans,This new report found that nearly two-thirds of vets reported that the government has no plans to help them,False
education,It is difficult to change the education of a child with the internet,False
crime,The crime rate across Scotland rose.,False
energy,Several firms are planning to invest billions of dollars in renewable energy sources.,False
health-care,Healthcare is becoming more expensive and complicated .,True
trade,There are no changes for U.S. exports from China to the EU.,False
budget,The budget is due to be announced on June 28.,False
jobs,The unemployment rate rose to 5.1% in September.,True
energy,the u.s. Department of Energy has approved the purchase of power projects by states,True
taxes,Obama signs tax law that lowered tax burdens on those who lived in low-tax areas.,True
military,U.S. military makes controversial drone-strike orders in Afghanistan.,True
veterans,"There are over 300,000 veteran-owned businesses in the U.S.",True
veterans,The state government is providing benefits to veterans by extending pension benefits.,True
gun-control,Gun violence is a major problem in the United States.,True
military,a country's military must provide the means of defending itself,True
homeland-security,Russia's top official has called for a major overhaul of the country's anti-terror agency.,False
taxes,President Obama signs into law a treaty with Canada.,False
homeland-security,iran's new leader rejects u.s. claim of scuttling anti-terrorist operations,True
taxes,Taxes made to look much lower than they really are.,True
military,Many military personnel are in trouble for insubordination,False
education,People will be able to learn about education from a mobile device.,False
economy,"The government of Zimbabwe has no idea how much money it has to spend, says its own economist.",False
foreign-policy,a US citizen will receive a security clearance,False
welfare,"The welfare system is now a more crowded, less regulated and more expensive market compared to the late 1960's.",True
budget,Budget spokesman says state is not spending extra on health care or training for teachers.,True
gun-control,. The Republican-run congress has rejected proposals to raise the age to purchase firearms and ammunition.,True
taxes,The incoming govt has passed several major tax cuts for the rich.,True
transportation,U.S. Transportation Secretary Mary Fallows said she has canceled the flights to London.,False
health-care,Many plans do not provide full coverage for pre-existing conditions,True
military,"He is the head of the armed forces, he said.",False
crime,An estimated 50 percent of US citizens believed that rape was on the rise.,True
trade,U.S. exports to China grew at fastest pace since early thirties,False
environment,the president urged environmentalists to oppose the plan.,False
crime,he was once sentenced to two to six years for two counts of murder.,True
military,The US military has said it will not deploy troops in Iraq,True
education,There are only two or three schools where students learn basic math skills.,True
health-care,The law gives people with pre-existing conditions coverage .,True
taxes,Taxes on goods and services will be included in the budget.,True
trade,No major nation has veto power over Chinese imports,False
foreign-policy,"New Zealand's Prime minister said foreign policy, not security policy, should be the deciding factor behind the vote.",False
foreign-policy,Deputy Foreign Secretary in Iraq was killed in an airstrike,False
trade,"Trade and foreign aid are critical to a resolution to the crisis, he said.",False
budget,Budget contains no provisions for healthcare.,True
crime,he cited the actions of two gang members as the reason why,False
trade,Trade is getting worse,True
crime,The UN announced that it would begin a series of trials,True
taxes,Obama's taxes are based on the value of the stock you buy,False
taxes,Democrats will not raise rates above 27% on incomes and property taxes for the first time.,False
immigration,"""Lawyers and the Justice Department have urged an end to the separation between employers and employees based on national origin as a result of the proposed new rule.""",False
transportation,There are fewer people riding buses in the U.S.,True
education,A new project by British Prime Minister David Cameron allows schools to teach kids in public schools.,False
welfare,Welfare and public housing program,False
budget,The United States is considering a major reduction in military spending.,False
education,A child who has just started school has to do homework every day.,True
veterans,Some of these veterans are not able to dispense with their support in the future.,True
welfare,Welfare programs are set to tighten.,True
budget,the budget slammed the proposed tax hikes on the rich,True
economy,India 's banking crisis causes economic woes,False
welfare,"More children get support through welfare, with many of those who claim it requiring work.",True
veterans,Veterans claim they have no place to sleep in a crowded home.,True
energy,The EPA is to reduce its authority over nuclear energy.,False
immigration,U.S. policy allows countries to extend guest worker visas for families with low-skilled workers.,False
energy,Japan is considered the world leader in clean energy,True
budget,he was not given enough budgeting resources,True
welfare,"In 2012, 570,000 people applied for food stamps for the first time.",True
climate-change,The US 's economy was $13 billion worse off in 2008 than in 2000 .,True
foreign-policy,Obama praises Sudanese president Omar Hassan,True
education,"People of color making over $220,000 per year in education",True
trade,A trade agreement on goods and services for the European Union was signed in April.,False
education,The new assessment measures students' achievement based on the CCSS.,True
gun-control,The UN human rights council on Monday urged countries in the region to step up gun-control efforts.,True
energy,The renewable energy sector can be a key driver of climate policy.,True
transportation,The company has an interest in public transportation.,True
foreign-policy,The Taliban has been destroying the peace on the Balkans after losing the war.,True
trade,Trade is seen as a way to bring more capital to the country,True
jobs,sybil 's parents told CNN job search.,False
immigration,The law would be used to block people who come illegally.,False
trade,US government has a trade deficit with China,False
education,a new study found that the number of high school graduates in Britain continues to decline.,True
crime,The mayor of New York is facing a lawsuit against the city over the handling of his son 's death in a school shooting.,True
health-care,Obama is the best health insurance option to date.,False
homeland-security,"In a speech titled, ""Terrorism is an excuse for us to be reckless and dumb,"" the speaker said he believes the United States should be able to ""afford"" a nuclear bomb.",True
elections,Polls say the election is over but voters are still undecided.,False
environment,"According to Greenpeace reports, the EPA spent more than $12 billion in 2009 on waste clean-up efforts to reduce pollution.",True
immigration,Immigration has surged because of the economy.,False
homeland-security,The US has been told to beef up its surveillance abilities.,True
welfare,The federal government has made welfare stronger.,True
energy,It has a huge energy potential,False
economy,The global financial debt fell to record lows to $3.39 trillion after a record high in June,True
environment,Obama 's order will reduce air pollution,True
crime,Some people have criticized the government's anti-crime activities.,True
education,"The president of the organization for the advancement of American teaching and learning , aiea said that it was ""a disgrace that the aiea board of directors had made the president of the aiea go into federal shaming mode for his own record on",True
military,israeli air force kills nine terrorists,True
environment,"The Environmental Protection Agency has reportedly issued a directive , titled ""Alternative Fuel Vehicles,"" to reduce the number of cars traveling on existing roads by 2030.",False
environment,tampon to reduce the number of disposable plastic bottles,True
climate-change,Russia's new climate policy was seen as a win for the planet,False
health-care,More than half of the poorest people are uninsured in the U.S.,True
health-care,Democrats say that health care is the same everywhere.,False
immigration,Immigration numbers are low and the economy is in a recession,True
gun-control,Obama signed a bill that would require background checks on all gun buyers.,False
gun-control,Gun rights pushed aside in senate debate,False
taxes,Many govt offices have a 'double taxation' exemption that is used for things like dividends.,True
trade,a global agreement on taxes and trade.,False
crime,There was a major police shooting in Canada in 1998.,False
homeland-security,Homeland Security Secretary Janet Napolitano made the remarks at a press conference.,True
elections,The elections in Europe were on Sunday June 24,True
veterans,"According to a new report, some 4.7 million veterans are homeless out of a total of 3.9 million, or 9 percent of the population.",True
health-care,The yanks won't raise taxes to pay for the health-care reform bill.,True
economy,Congress passes tax bill,True
gun-control,"In September, gun makers announced they had filed papers with the government in an effort to limit gun rights.",False
immigration,Democrats support a new immigration solution.,False
taxes,"By combining income tax with capital gains tax in 2004, the federal government set the top marginal rate at 37 percent.",True
veterans,Vietnam veterans served from the start and have always been welcome from the start.,True
climate-change,Climate change results have caused water shortages in many places.,True
jobs,Politicians are taking an unusually tough stance on helping the economy.,True
transportation,The government has given millions in subsidies to railroads.,False
transportation,Transportation authorities are testing a new air mobility pilot project.,False
jobs,"As it comes to the subject of raising wages, the Labor Department's latest move is to raise the minimum wage for private-sector workers by .",False
climate-change,Climate change is now being seen as a serious threat to food security.,True
elections,A group of students preparing for an election on the Democratic ticket are protesting.,False
trade,Japan 's foreign trade has been hit in the face by a slump in its economy.,True
economy,U.S. stocks continued sharply higher on the back of strong jobs report,False
jobs,Jobs in Britain has been cut by 20% as a result of the recession.,False
welfare,Obama has been forced to take the hit over welfare reform since January 2012,False
transportation,The UN is to impose a new air and ocean ban on China in 2006 .,False
transportation,"U.S. Secretary of Transportation Anthony Foxx announced his position as a ""seventh president""",False
gun-control,Assange pledges to fight new gun laws,True
military,The military would send its first contingent on the battlefield in 20 years,True
military,The military has rejected any plans for a new fighter aircraft.,False
economy,"The government did not release the data, which was due to the public and media.",True
trade,Some leaders fear China will impose tariffs on US goods.,True
economy,U.S. inflation rate surpasses 3 percent.,False
health-care,Health care reform is only one phase of the health care reform .,True
economy,The economy had a deficit of $16 billion in 2001,False
foreign-policy,Iraq won victory in U.S. presidential election,False
homeland-security,No action taken on terrorism since Sept. 11,True
crime,Police investigated four suspected rapists in April.,False
military,The Russian military has been in a period of reform.,True
immigration,Hillary Clinton has made a key immigration issue a centerpiece of her presidential campaign.,False
transportation,At least a dozen people have been killed on the busiest city line.,True
veterans,Assisting veterans can cost the government up to $10 billion every year.,True
crime,The company did not confirm the report.,False
education,Schools will rely on computers to help trump students learn.,False
transportation,"The number of car shipments in the world rose to 2.21 million vehicles on Thursday, the last figure released before the new year.",False
homeland-security,NSA is working with foreign governments on their terror plans.,True
taxes,The bill would eliminate the corporate tax rate for a person that is paid by a partnership and has a total income equal to or below $1.,True
welfare,welfare for the poor is growing in New York.,False
crime,This is an example of a law enforcement policy.,True
jobs,The Obama administration is promoting the creation of jobs around the world.,False
taxes,A US official has said he will try to make an exception for illegal immigrants.,False
foreign-policy,China is accused of using weapons of mass destruction in its military campaign,False
foreign-policy,The United States has repeatedly rejected the idea of a military intervention in Iraq.,True
economy,"After the U.S. economy sputtered, companies that had been laying off workers went on a hiring spree",True
jobs,"As many as 14,000 migrant workers have fled to the west coast to escape the cost of enforcing federal immigration law.",False
welfare,"During the election, a campaign worker said he was voting to raise the national minimum wage.",False
military,"As the military in Iraq and Afghanistan continues to struggle to find new equipment and technology, some have criticized the Pentagon for focusing its attention on a tiny set of new technologies.",False
immigration,The White House claims detention centers are now operating 24 hours a day.,True
trade,U.S. trade deficit will grow at third consecutive quarter,False
climate-change,The warming season began in the middle of the year in the northern hemisphere .,False
elections,"In the last elections, Obama won a second term.",False
health-care,Obama promised to help his health-care plans so that people will pay for them.,False
taxes,Bush signs tax bill,True
health-care,The Affordable Care Act was the first single federal law to include a ban on government subsidies for health care .,True
environment,The sulphur-dioxide-pentafluorooctanoic acid ratio is at lowest level ever found in the pgm ocean to reflect global warming.,False
homeland-security,Some US law-enforcement officials say that the Bush administration is a threat to the US security.,False
environment,It has released an official study stating that renewable energy can help cut emissions.,False
military,military has been a longstanding target of protesters and critics,True
foreign-policy,The New American Century is to be a major foreign policy book by the historian James M. Baker II.,True
elections,I think the people that wanted to kill Bush and the Democrats are out there waiting,True
taxes,The Bush Administration's stance on taxes has gotten tougher.,True
homeland-security,US officials spokesman says the FBI will open talks with government and industry leaders on homeland security.,False
energy,The US ranked No 1 in world power in 2005.,False
health-care,President of the Congressional Progressive Caucus says he thinks the bill has a great deal of flexibility.,False
welfare,The federal government is expanding its welfare program due to the number of applicants.,False
economy,Trump has urged frank talks on the border wall,False
energy,The company made no financial profits during the first quarter.,True
foreign-policy,The State Departments report on the Gulf War says the war isn't over yet.,True
foreign-policy,It was announced that a U.S. missile defense system would go into operation in 2006.,True
gun-control,The Supreme Court upheld gun control laws,True
trade,Australia and the US will get trade war aims,False
gun-control,Hillary Clinton is scheduled to visit Israel for the first time.,False
education,US education is a laughing stock,False
gun-control,The National Collaborative for the Reform of Firearm Regulations has filed motions to stop the program.,True
trade,The upcoming WTO trade conference is expected to focus on the issue of the global financial crisis and trade.,True
environment,The government plans to create renewable energy sources to protect the environment,True
economy,Many countries in the world have declared a recession.,False
energy,This is the first time a power company has made a major investment into the coal industry in over a decade.,True
veterans,"Veteran's receive free treatment, the first major step in preventing cancer",False
transportation,ICBC says the company must provide transportation to the plant,True
budget,Bill C-8 increases funding for a number of new programs,False
jobs,A union has backed off his threat to fire a union leader who had spoken out against the plans.,False
economy,the country has the third largest economy by GDP,False
transportation,Buses take longer to cross the rive than before,False
trade,The UK government continues to support the free trade agreement.,True
environment,if the U.S. doesnt protect the environment it may lose its market.,True
education,The government has a list of what the government must do to make the schools safer and more effective.,True
veterans,VA spokesman says it was wrong to refer all vets to the VA.,False
immigration,President Trump has released his immigration proposal.,True
foreign-policy,NATO will be able to strike Iraq's missiles from anywhere.,False
environment,President Obama says he will try to improve the protection of the ozone layer.,False
jobs,He worked for three years as senior adviser to Jim Thompson.,True
gun-control,Gun control legislation is set to be debated in the House by the NRA,True
crime,The US President has ordered more troops to Afghanistan,False
education,I believe the United States and the European Union make better trade deals.,False
budget,The budget would raise tax rates at every level of government.,False
immigration,Mexican children to be offered asylum to enter afghanistan,False
military,The war in Afghanistan is between the U.S. and the Taliban.,False
welfare,"According to a new report, a person on welfare who is pregnant is likely to be arrested.",False
welfare,The federally mandated reduction of the social security tax was due to the economic downturn.,False
elections,No candidate received more than one percent of the vote in the US presidential election.,False
military,He is the former head of the U.S. Air Force.,True
environment,The government of Russia wants to ban imports of oil from the country.,False
education,"In February 2015, a federal court ordered the U.S. Department of Education to delay the new mandate until 2017,",False
budget,The national budget was in deficit position for a third year and was at its lowest level since the Great Depression.,True
crime,The New Jersey state patrol will soon launch a new anti-crime program,False
climate-change,Obama Administration and United States Congress have failed to control global warming.,False
jobs,'The sex and jobs debate turns sour',True
taxes,This is a real 'Dow Jones ad',False
transportation,"Federal transportation secretary : ""As we move forward, we will have the technology of tomorrow and will have a new way of getting things done.""",True
taxes,The bill is not a constitutional amendment; it is a budget measure,True
economy,the economy is set to go boom,True
trade,An official at the US Department of Commerce says the American market is booming.,True
transportation,US govt aims to buy dozens of planes for international flights.,False
military,U.S. military urged to stay in Iraq,False
foreign-policy,"Washington, D.C. - A U.S. presidential candidate says he 's worried about the 'resurrection of the terrorist state'",False
foreign-policy,"US to buy more weapons, including nuclear to protect against terrorism.",False
environment,"""environment"" refers to human and nonhuman elements",True
education,The 'Nineteenth Century' was a 'golden age' in British education.,True
military,RAF to develop and deploy supersonic jets for use in wars,True
foreign-policy,The Pentagon has a nuclear test site on the Moon,False
elections,Some members of the U.S. Congress have voiced support for Romney.,True
jobs,Congress has created jobs for millions of Americans.,False
energy,Some of the problems have been solved,False
immigration,A man who is gay has died in a car crash in Mexico,False
budget,uk is ranked top in the world for economic growth,True
military,the u.s. military doesnt exist,False
energy,"I don't know if that's what you mean, but I'm not sure that's an effective way to calculate CO2 emissions.",False
military,President claims to have seen troops leaving Iraq,False
military,Russian troops to leave Iraq with a ceasefire proposal,False
environment,NASA to bring back Apollo program to earth,False
economy,US dollar slipped below $1.3 against the euro on Wednesday.,False
economy,"""The economy is expanding at the fastest pace since the 1940s""",False
trade,"In some cases an exporter may have a duty to pay for a duty-free import, and may be harmed if the duty is high or not paid.",True
crime,The new rule will force police to err on the side of caution and make errors.,False
health-care,There was a lack of funding for health-care,False
elections,The EU has agreed to hold free European elections.,False
foreign-policy,Foreign policies is mostly affected by the United States,True
immigration,The Supreme Court upheld federal immigration law,True
foreign-policy,UNFPA reveals latest report on Afghan opium war,True
trade,Australia and the European Union have set up a trade and investment treaty in a bid to bolster trade.,True
health-care,Obama says the tax cut is good for women and their families and a tax cut is needed for the wealthy.,False
veterans,Most vets don't get social security benefits.,True
homeland-security,"American neo-Nazis, who used to be armed, were no longer being targeted in terrorist attacks.",True
elections,A presidential candidate in the upcoming election has claimed that he will not vote for the president if the candidates he represents choose to do so.,False
economy,It was to do with the rogue trading of the UK Government,False
budget,The budget did not include a new iowa iowa dds sports budget.,True
taxes,Clinton to end tax relief for unemployed at end of 2010,False
foreign-policy,US Foreign Policy on the Brink of a Collapse,True
immigration,In the United States there are hundreds of millions of illegal immigrants.,True
budget,Budget is due to be delivered to public this week.,True
environment,nats reveals ionized emissions are up to three times more than originally expected,True
veterans,"Veterans Affairs is working with veterans to help them find housing, jobs and health insurance.",True
crime,The police chief said she had fought gang violence because she was convinced people were coming to her.,True
foreign-policy,"In 2013, the Syrian Civil War claimed 73 lives in Aleppo and Idlib, according to a US official.",False
welfare,"Welfare has not been stopped for low-income families since 2001, by law.",True
economy,"The resulting economy continues to be hampered by unemployment, and the government should act now to try to avert a crisis",True
economy,The unemployment rate was 7.9 percent in June,False
economy,Obama and Brown were not the first.,False
elections,swedish leader wins election,False
environment,People and the environment are becoming increasingly aware of the global ecological crisis.,True
immigration,he has tried to stop the flow.,True
military,the death toll from military and civilians clashes rose to 318 in april,True
veterans,The most affluent veterans are the most likely to be homeless.,False
veterans,Veterans Affairs in Canada has given more than $2 million to military causes.,True
economy,President Obama vows to slash tax deductions and raise sales tax,False
foreign-policy,Pakistan and Afghanistan have become the first countries to accept a US-led commitment to withdraw troops.,False
economy,A recent survey found that the US economy is the weakest it has ever been.,False
trade,The trade deficit grew with the trade agreement,False
homeland-security,US lawmakers and national security officials have been criticizing Secretary Clinton's response in the wake of Hurricane Katrina.,False
immigration,The migrant crisis became less acute in the 1970s and ties between migrant quotas and smuggling have been strained.,False
foreign-policy,Trump announced a halt to U.S.-China military exercises on Monday.,False
budget,US budget cut cuts by billions with unpopular cuts for Medicaid,False
crime,ian eden murder victim convicted of attempted murder and attempted murder,True
economy,economic growth in China is slowing,True
climate-change,The weather is warming up .,True
transportation,TAFE SA UNION STATE HIGHWAYS ANNOUNCE NEW TRAFFIC PROGRAM,False
veterans,Veterans of the war dead as result of suicide:,False
elections,Several candidates have announced that they will not run for office.,False
health-care,The bill would create a national medical insurance card.,False
environment,The world's top oil company has cut emissions in a bid to save money.,True
taxes,The proposal is to lower the exempt amount for some businesses from 25% to 18.,False
taxes,In July 2013 the US government said that it would make tax filing simpler.,True
transportation,An alternative route for a train in Washington State has been forged.,True
jobs,"US Secretary of State John Kerry praised jobless rate at 7.7 percent in June, according to an Associated Press report.",False
jobs,The unemployment rate rose to record highs on an ongoing economic downturn.,True
crime,The policy is part of a government-wide campaign to eradicate crime.,True
taxes,"The Senate passed the budget without reform to the tax system in May, while the President is still on a vacation.",True
taxes,Taxes may be a relict of yesteryear,True
trade,The trade deficit in China had increased by 14 cents to 1.4 billion dollars in January.,True
taxes,"The tax authorities should not be involved in the drafting of tax legislation, but it is expected that the parties concerned will try to settle the differences before the deadline.",True
health-care,The Affordable Care Act has now taken effect.,True
crime,A new report found that most criminals are women .,False
health-care,The US Congress has overwhelmingly rejected the reimbursing of money for the health-care system.,True
transportation,"In the UK, the majority of the UK's buses are used for the movement of goods and people.",True
education,Education is largely free,False
economy,a company announces its latest quarterly results,True
military,The number of U.S. troops in the Middle East dropped following the election.,False
energy,The US could increase oil exports if current prices become too high.,False
trade,America's tariffs on autos are escalating,False
budget,A budget bill would not only include a surplus but also cuts to the programs already supported,False
homeland-security,A company warned a U.S. plane flying over a U.S. border that it faces bombings.,False
immigration,US Immigration officials say they will be able to detain illegal immigrants on a permanent basis.,False
welfare,Welfare is backed by taxpayers.,True
immigration,The federal government has already decided what it will do.,True
elections,The UN is voting in the presidential elections.,False
welfare,The average welfare check has been cut.,True
crime,The new report says more than half of prisoners are being executed by the time the new study is completed.,False
economy,"As U.S. economy recovers, the U.S. has shaky financial health",True
energy,The company has slashed its energy budget by more than $1 billion.,False
trade,They do not include oil or gas.,False
climate-change,"Climate change has become common knowledge in the last few months,",True
gun-control,"Guns are banned at U.S. colleges, not universities.",False
economy,Donald Trump has proposed tax cuts for Wall Street.,False
crime,The police in this town are not doing enough to detect illegal drugs.,False
transportation,New York City to start a new ferryline,False
climate-change,The global warming caused by human activities will occur more if the global population continues to increase .,True
energy,The iraqi authorities have announced that it will reduce oil exports by half by 2010,False
budget,A bill to reduce costs of government programs gets little support from White House,False
budget,Tax on carbon emitter to skyrocket,False
gun-control,The UK government has passed sweeping new gun control laws.,False
foreign-policy,Iraq 's bombing in Syria has ratcheted up tensions in that country,True
foreign-policy,The United Nations aims to eradicate human rights abuses in countries around the world.,True
taxes,"The tax cuts go to the wealthiest, not the poor.",False
jobs,Federal Reserve increases interest rates to stimulate hiring.,True
education,Schools have banned the use of certain images in science class.,False
trade,The U.S. has a trade deficit of $19 trillion.,False
taxes,Trump's plan would make all taxes payable to the federal government.,False
education,The US has been forced to shut down schools,False
health-care,The plan would allow any disadvantaged person with a health care plan to buy coverage .,True
gun-control,Gun control is not an answer to terrorism and poverty,True
welfare,Mr Reagan has now proposed paying out more welfare to the rich to lower the burden on the poor,False
trade,Israel agrees to remove the import duty on imports of Chinese steel,False
veterans,World War I Veterans at risk of PTSD.,False
veterans,Obama said he's done little for veterans,False
education,The U.S. needs to set up an education commission to review education in America,False
welfare,"A bill introduced by John Boehner, has been reintroduced, and would increase benefits for the poor.",True
veterans,US lawmakers seek to end discrimination in hiring against veterans.,True
military,"In military, one must be able to perform all the basic functions of military training",True
veterans,The Veterans Administration says many veterans are able to live independent lives in return for a monthly subscription.,False
welfare,The law includes welfare recipients who are not in work and want to work.,False
crime,"Victims of domestic violence were raped, and then struck by a car.",True
foreign-policy,"Bush announced that he will take steps to end torture, on the same day that he proposed tougher penalties for war criminals.",True
climate-change,Global carbon dioxide emissions is likely to reach a record high,False
foreign-policy,Iraq to have a war with Iran.,False
energy,A report says the energy industry needs a government plan to provide stable supplies of energy.,True
elections,The U.S. and France agree to send their troops to Syria to help with its military campaign,True
health-care,Congress will consider legislation requiring employers to offer health insurance to their employees.,True
veterans,Veterans can get a health care card through the ACA.,False
environment,IUCN estimates that Australia will lose more than a million acres of forests to global warming in the next decade,True
transportation,"By 2030 some 240,000 people should have access to air travel",True
veterans,The veterans urged the government to allow them to enroll in community service programs.,False
elections,A lone candidate is running in a special election.,True
elections,nato announces new rules aimed at enhancing transparency in elections,True
immigration,Immigration was a key factor in the US s economy,False
crime,The US department of justice reported on the success of its new anti-crime law.,True
budget,"Republicans plan to fund budget in full, but raise taxes on wealthy",False
veterans,Veterans' benefits to be increased by 25 percent,True
homeland-security,"Affirmations by Homeland Security Secretary John F. Kelly, in a letter to Homeland Security and TSA Commissioner John T. Kelly, were made public today.",False
homeland-security,"Homeland Security announced it would allow private companies to provide airport security guards, but no information was available about the service.",False
economy,The Federal Reserve said investors poured cash into American currency and stocks.,False
economy,fx prices to rise more in coming months,True
foreign-policy,"chinese officials have said they will not allow kahnama , who is being investigated by russia , to return to chinese territory",True
jobs,Obama's stimulus push will help to create tens of thousands of new jobs.,True
transportation,"In the first three months of this year, the number of shipments to China increased by more than a third compared to the same period the previous year.",True
climate-change,"A scientific team claimed if carbon dioxide goes up in the atmosphere, the planet will cool .",False
climate-change,The Obama administration is going to create a huge program to rebuild communities in countries that have had climate change.,False
veterans,The amount of veterans who are homeless or in other problems has decreased significantly in the past year.,True
budget,The Associated Press reported that federal budget cut in slashed by $20 billion.,False
welfare,The program was designed to reduce welfare recipients' reliance on the program.,False
jobs,"if someone can do it, then we can all do it.",False
transportation,The U.S. National Transportation Safety Board is reviewing the plan.,False
foreign-policy,The President issued a new travel advisory for America.,True
trade,The trade deficit increased to $1.2 billion.,False
trade,The U.S. Treasury Dept.,True
climate-change,The science of global warming is no longer valid.,False
welfare,Until now the welfare system never would have been used for that purpose.,False
jobs,"In New York, job creation fell by 0.8 percent, while the overall country saw a 5.3 percent decline in job creation.",True
crime,"A police officer has been killed in the shooting of a homeless man in a park in Newark, New Jersey.",True
health-care,Congressman John Boehner is trying to repeal and replace the federal health care law.,True
elections,The election took place on a Saturday,False
crime,"'Slaughter in riots could take place in a week over a series of sex assaults on college students,' the UN warned",True
trade,World Trade Organisation member nations to raise trade deficits,False
gun-control,"Democrat Sen. Pat Toomey said on Sunday that gun control measures are an ""insurance policy for the unborn and for society",True
elections,"""in the early stages , you can get the same idea as a pc about the world , but when ppl get real excited they get a whack of facts , the same kind of facts that an ad can tell you "".",True
welfare,"a survey of 1,100 people by the u.s.-based think tank said the welfare system has become a joke and a disgrace",True
education,Education is a good way for Americans to learn,False
gun-control,A judge in the US upheld a ban on firearms which prevented murderers of blacks and browns from being allowed to own firearms.,False
veterans,Veterans are putting in more work with health care providers.,True
climate-change,a new report said that oil imports had surged .,False
crime,Police force has decided to use metal detectors to stop carjackers stealing cars,False
economy,Governments in the developing world will have to spend money to buy goods to attract foreign tourists.,False
transportation,"The president of the Federal Transportation Administration (FTA) has suggested that the American Public Transportation Association (APTA), the trade body with which federal transportation organizations contract, should create the TAPA Board.",False
gun-control,US gun laws are backed by a majority of states.,False
gun-control,gun control has been largely a success .,True
taxes,The Bush tax cuts will never expire.,False
gun-control,It is not a surprise that 'congressional' votes have overwhelmingly backed gun control in recent elections.,False
crime,The crime was committed outside a shopping area,False
taxes,Taxpayers will pay tax on a new system,True
foreign-policy,Bush won re-election on the basis of a re-election pledge to expand the US role in Asia and the Middle East.,True
health-care,"Trump announced plans to repeal Affordable Care Act and replace it with an insurance program called ""Medicare for All"".",False
jobs,"The unemployment rate fell to 6.8 percent, according to the National Employment Law Center.",True
education,Some teachers think the budget will not cover all their costs.,True
foreign-policy,The Obama administration has launched an inquiry into the Bush administration's foreign policy.,False
immigration,"Immigration advocates say it's a waste of money, time and effort.",False
taxes,The new law also allows state and local governments to implement a flat-rate 12% in payroll taxes,False
health-care,Obama has said that he wants it the way it is now.,False
energy,"In the event of a riot, the rioters will kill up to 33,000 people in India.",False
economy,Government policy to boost the economy,True
economy,Britain's economy is growing faster than anywhere else in the world,True
trade,Trade talks with the nato led to a new trade deal.,True
homeland-security,We want to limit the risk that terrorists can use the u.s. military and the military have not yet been vetted as terrorism tools,True
homeland-security,The government said the U.S. is conducting no domestic operations against al-Qaida.,True
transportation,"By , Washington DC's Department of Transportation , the first two-day trip across the country will be free .",False
elections,In the upcoming elections more than a third of the seats in parliament will be up for election.,False
military,The military is on his way to removing the US combat zone from Iraq.,False
foreign-policy,"Israelis accused Hamas of attacking Gaza targets, provoking an international uproar.",True
education,It is now easier to enter the UK universities than the European ones.,True
veterans,They have made an effort to change attitudes about veterans,False
military,The senate's hearing into the war in Afghanistan will begin in two weeks.,True
veterans,An expert says veterans need help,True
jobs,In 2006 there were an average of 616 people employed in Maine.,True
energy,Energy Prices to Reach record High in December,False
trade,China &quot;may be ready to trade with the world&quot;,True
economy,US's economy to be hit in April,False
transportation,"The new system will cost US$35,000 per month.",True
trade,nato will formally launch a new treaty on trade,False
transportation,A man was arrested after trying to fly a plane from Washington D.C. to Tokyo in the same night.,False
trade,Trade war on tyres reaches new low,True
transportation,"In New York the EPA announced it would allow testing vehicles in Manhattan, but not be allowed to use more than ten percent of the city 's taxicabs.",False
jobs,"US manufacturing lost 12,000 jobs in December",False
gun-control,Guns become less common in public places,True
environment,All of the major petrochemicals are coming under investigation for pollution.,True
taxes,Presidents of the IRS are exempt from the tax.,False
elections,Democrat Hillary Clinton and Republican John McCain take the Republican nomination in the 2008 U.S. presidential election.,True
economy,wta has been awarded a place in history,True
budget,The federal government's financial year '08 budget was $16.8 billion,True
economy,The economy suffered a significant drop in exports in June compared to the previous month.,False
energy,Japan's energy system relies on coal to provide energy.,True
jobs,The jobless rate is at its lowest level since May.,True
veterans,Thousands of U.S. Veterans seek homes,True
