label	statement	subjects
False	Rhode Island has the most costly unemployment insurance system in the United States.	economy,government-efficiency,government-regulation,small-business,state-budget,state-finances,states,taxes,workers
True	A YouTube video shows Thomas DiMassimo, who rushed Trump at an Ohio rally, dragging the American flag on the ground as if it were trash.	elections
True	Barack Obama collaborated with Senator Dick Lugar, a Republican, to secure loose nuclear weapons.	military
True	The United States allocates $2.2 billion for free cell phones, $27 million for Moroccan pottery classes, and covers travel expenses for the Alabama Watermelon Queen.	agriculture,federal-budget,foreign-policy,poverty
False	The United States is experiencing historic record highs in the number of individuals apprehended at its borders who have ties to countries with known terrorist connections, including Pakistan, Afghanistan, and Syria.	afghanistan,immigration,terrorism
True	The General Assembly's transportation package would implement the largest tax increase in Virginia's history.	taxes
True	My home state has been responsible for approximately 40 percent of the new jobs created in America since June 2009.	jobs
False	Onion Creek's highest flow rate during a recent night of flooding reached approximately 120,000 cubic feet per second, almost double the average flow rate of Niagara Falls.	corrections-and-updates,water
True	During my tenure as governor of Florida, I employed a multifaceted approach that led to a roughly 50% decrease in heroin use among young people in the state.	drugs,health-care,public-health
True	Last year, rebates totaling 13 million dollars were distributed across all 50 US states, and an additional 8.5 million dollars in rebates will be sent out this summer, averaging approximately $100 per rebate.	health-care
True	The governor's state budget includes an increase in state funding for the 2011-12 school year.	education,state-budget
False	The estate tax often requires family farmers and small business owners to sell their assets.	agriculture,families,small-business,taxes
True	A video has captured an enormous alligator walking across a golf course in Florida.	animals
True	The question of whether individuals can retain their existing insurance coverage under the Affordable Care Act.	health-care
True	The $1.6 billion allocated for Latin America in aid and assistance is a small fraction of the $500 billion spent in Iraq.	foreign-policy
True	The net number of illegal immigrants entering the country has remained approximately zero for nearly two years.	immigration
True	The proposed legislation contains $12 billion in reductions over the next seven days.	federal-budget
False	Wisconsin's lawsuit rules are among the most business-unfriendly in the United States.	legal-issues,small-business
False	Joseph Stalin reportedly stated that to undermine America, one must target its spiritual life, patriotism, and moral values.	foreign-policy
True	The United States will now have to pay Russia $50 million per astronaut to transport American citizens to the space station.	space
True	The gender gap in his support is not exceptional and is comparable to the gaps observed in recent Republican performances in presidential, gubernatorial, and US Senate elections.	elections,women
False	Bryce Reeves chaired a committee funded by a New York billionaire who had previously laid off hundreds of workers in Virginia and relocated their jobs to China.	china,jobs,message-machine-2012
False	In 2011, Alabama and Massachusetts enacted laws permitting legal resident non-citizens to participate in state and local elections.	elections,legal-issues
False	More than half of the U.S. attorney positions across the country still lack a prosecutor appointed by Obama.	legal-issues
False	The Boston Red Sox waited 86 years to win the World Series.	baseball,recreation
True	Most states have provided insurance plans on their health exchanges that exclude coverage for abortion.	abortion,health-care,women
False	The largest tax increase our state has ever seen is the business margins tax that you enacted, Governor.	corporations,economy,small-business,taxes
True	Childhood obesity rates in Georgia rank second among all states in the United States.	children
True	Tom Ganley has been sued over 400 times for alleged fraud and discrimination, and a judge has described his business practices as deceptive and unconscionable.	job-accomplishments,message-machine
True	A recall election for the Wisconsin governor could cost between $7.7 million and potentially divert funds allocated for teacher merit raises, healthcare for low-income individuals, or educational materials for children.	education,elections,health-care,state-budget
True	My plan involves reducing property taxes.	state-budget,taxes
False	Taxpayer funds totaling nearly $2 billion annually are being allocated to the junk food and fast food industries, thereby exacerbating the childhood obesity epidemic.	consumer-safety,food-safety,health-care,taxes
True	A single American flag was not displayed prominently on the large stage at the Democratic National Convention until attendees began expressing their discontent, at which point a smaller flag was brought out.	patriotism
False	Rep Earl Blumenauer has proposed legislation that would require GPS tracking devices to be installed in all vehicles.	privacy,transportation
False	Wisconsin Supreme Court Justice David Prosser failed to investigate or file charges in a case involving a 30-year-old child sex offender who was a priest and later participated in a cover-up.	legal-issues
False	There exists a precedent for not nominating a candidate to the U.S. Supreme Court during a presidential election.	congress,history,legal-issues,supreme-court
False	The cost of health insurance and medical care has decreased due to the implementation of the Affordable Care Act, also known as Obamacare.	elections,health-care
True	The war on drugs resulted in a 500 percent increase in incarceration rates in our country, which had a disproportionate impact on both low-income individuals and minority groups.	crime
True	The Texas GOP platform advocates for an end to the teaching of critical thinking in public schools.	education
True	In this city, four out of every ten homicides are committed using a gun.	crime,guns
False	A photograph depicts former President Bill Clinton in a state of undress with another woman.	fake-news
False	There is no dispute that our government needs to take action to implement a recovery plan that will stimulate the economy.	economy,stimulus
False	To opt out of the individual mandate, you can simply check the box indicating that you are experiencing financial hardship.	health-care
False	Following a $70,000 donation from taxi companies, Nevada Senator Catherine Cortez Masto targeted Uber, forcing many of its drivers to leave the state.	transportation
False	It is likely that running for a seat on the Pedernales Electric Cooperative board of directors will cost more than $300,000.	elections,energy
True	Forty-four out of the fifty US states experienced an increase in their unemployment rates last month.	economy,jobs,states
False	Wind power is generally considered the most unreliable form of renewable energy.	economy,energy,environment,science,technology
True	Charlie Crist permitted annual college tuition increases of up to 15 percent.	education,state-budget
True	In the modern era, the House has consistently passed a budget without exception.	federal-budget,abc-news-week
True	James B. Renacci was registered as a foreign trade lobbyist with the United States government.	campaign-advertising,trade
True	Tommy Thompson introduced the first national school choice program, allowing thousands of Milwaukee students to attend schools of their choice regardless of their residence or family income.	education
True	The main Central Texas food bank is currently delivering 50 percent more food to those in need than it was three years ago.	economy,poverty
False	John McCain still believes that women should not receive equal pay for performing equal work.	legal-issues
True	The Baucus bill includes provisions that would provide large federal subsidies to both private insurance plans and government-chartered cooperatives for coverage of elective abortions.	abortion,health-care
False	Congressman Gene Green has received a lifetime A rating from the NRA due to being their favored Democrat in Congress.	guns
True	The Affordable Care Act provided health insurance coverage to approximately 150,000 previously uninsured individuals.	health-care
True	The Congressional Budget Office estimates that raising the minimum wage to $10.10 per hour could result in approximately half a million people losing their jobs.	economy,jobs
True	State lawmakers are using taxpayer funds for parking facilities that billionaire Arthur Blank could potentially construct, while some state employees earn wages that force them to rely on food stamps.	economy,poverty,sports,state-budget,state-finances,transparency
True	State governments generally have limited capacity to promote job creation in the short term.	economy
True	Barack Obama chairs the subcommittee on Europe but has not held any substantive hearings for oversight purposes.	foreign-policy
True	The U.S. federal income tax rate was zero percent until 1913.	history,taxes
True	Sarah Palin has accumulated more executive experience than the combined total of Barack Obama and Joe Biden.	candidates-biography
True	Texas currently has the largest proportion of minimum-wage workers among all states in the country.	workers
True	In February, Donald Trump stated that the fight against ISIS was not America's responsibility.	foreign-policy,terrorism
True	On average, Democratic congressional districts received 81 percent more stimulus funds than Republican districts.	stimulus
False	Until this election, you had strongly supported John McCain's military strategies.	iraq
True	Critics who claim he cut Medicaid are incorrect, as his budget actually increased funding for the program by $1.2 billion.	medicaid,state-budget,state-finances
True	She plans to work towards increasing the federal minimum wage to its highest recorded level, which is equivalent to $12 per hour in today's dollars.	economy,jobs,workers
False	Families receiving SNAP benefits typically have to live on approximately $29 per week.	federal-budget,hunger
True	The Medford Water Commission was fined $279,000 for releasing untreated drinking water into a nearby stream.	environment,government-regulation,water
True	The Constitution does not explicitly guarantee the right to vote.	elections,legal-issues,supreme-court
True	Ohio Senator Sherrod Brown and his allies in Washington plan to spend more than $13 million to oppose Josh Mandel.	campaign-finance,elections
False	"The phrase ""In God We Trust"" is no longer on the new dollar coins."	patriotism
True	Governor Scott Walker's proposed state budget reportedly included 110 pages of errors and millions of dollars in mistakes that were later corrected through a supplementary document.	state-budget
True	The governor has taken credit for significantly decreasing the size of the state workforce.	job-accomplishments,jobs
True	The polls indicate that the Fourth of July election between Mitt Romney and the president is essentially too close to call.	elections,polls
True	Over the past decade, Georgia's median household income has decreased by approximately $6,500.	census,income
True	Supporting the Red Sox is similar to supporting pharmaceutical corporations.	baseball
False	Rick Perry's pay-to-play politics allegedly led to $899 million being sent to an offshore call center in Bermuda, resulting in decreased enrollment in children's health insurance.	health-care
True	The U.S. Senate considered allowing a vote on implementing universal gun background checks.	guns
False	President Barack Obama, along with House Speaker Nancy Pelosi and Senate Majority Leader Harry Reid, support giving in-state tuition to undocumented immigrants.	education,immigration
True	"The number of presidential advisors referred to as ""czars"" under Obama's administration exceeded that of the advisors held by the Romanov dynasty."	pop-culture
False	Governor McDonnell's proposed budget includes cuts to public education.	city-budget,county-budget,education,pensions,state-budget
False	The presence of a bank surveillance camera capturing a criminal's face and other identifying features would likely deter robbery attempts.	crime,criminal-justice
True	Medicare costs have decreased significantly, with the first two months of the current fiscal year showing a decline even when adjusted for inflation compared to the same period last year.	federal-budget,health-care,medicare
False	Donald Trump and Mike Pence have proposed investing retirement benefits in the stock market.	retirement,social-security
True	U.S. Representative Connie Mack has cast votes in favor of increasing his own salary on multiple occasions.	congressional-rules,federal-budget,income
True	No polls conducted this year have shown less than a majority support for reinstating a federal ban on assault weapons.	guns,polls
True	Since Memorial Day, I have spent almost every weekend in the Panhandle.	oil-spill
False	In the 2012 election, there were more votes cast than registered voters in St. Lucie County, and Palm Beach County reported a turnout of 141 percent.	elections
False	I do not host conspiracy theorists on my platform.	pundits
True	Mitt Romney referred to Russia as our number one enemy.	foreign-policy
False	There has been no conclusive or specific report indicating that Russia attempted to interfere with the election.	elections,foreign-policy
False	Christopher Little has a history of working against environmental protection by defending some of the most egregious corporate polluters.	candidates-biography,elections,environment,legal-issues
True	John Kasich claims he won despite receiving twelve visits from a president and facing spending of between $45 million and $50 million against him, as well as being subjected to abusive phone calls from 500 paid volunteers and various other individuals including former presidents, their spouses, and other notable figures.	elections
True	Critics of Section 5 of the Voting Rights Act argue that it imposes significant costs on states, but these costs are limited to the expenses associated with mailing and processing copies of legislation for federal review.	elections,supreme-court
False	Nick Kahl's actions made it more difficult for many families to afford basic healthcare costs.	health-care,taxes
False	Windmills in California are causing the deaths of hundreds of eagles.	energy,environment
True	The current public records law does not prohibit sensitive or confidential business information from being kept confidential.	government-efficiency,jobs
True	The United States did not have a federal income tax until it was introduced in 1913.	history,taxes
False	The outcome of the presidential election at the White House appears to be determined by the results in the swing states, and currently, it seems that I am leading in those key states.	elections
True	Wisconsin Representative Gwen Moore was the most absent member of Congress from the U.S. during the second quarter of 2012, missing nearly 17 percent of the total House votes.	voting-record
False	Governor Scott Walker reportedly left college without earning a degree shortly after being removed from student office at Marquette University.	candidates-biography,education
False	The elimination of affirmative action in admissions in Florida resulted in an increase in the number of African American and Hispanic students attending the state's university system.	education
True	Georgians pay more in taxes and bureaucratic fees than they receive in federal transportation funding.	taxes,transportation
False	A Georgia Tech project received federal stimulus funding and will involve a professor collaborating with renowned musicians to create artistic compositions.	stimulus
True	Television set manufacturing is no longer a domestic industry in the United States.	technology,trade
True	When Republicans led by Mr Boehner were in power, the number of earmarks and pet projects increased rather than decreased.	federal-budget
False	Wisconsin's projected state budget deficit has decreased to $1.5 billion.	state-budget
True	Large quantities of heroin are entering the United States through its southern borders.	drugs
True	Prior to the 2010 Republican wave and even in 1994 during the Gingrich revolution, Democrats generally held an advantage in congressional generic ballot polls.	elections
True	During Roy Barnes' tenure, Georgia ranked last in the nation in terms of education, and it also experienced the highest number of job losses nationwide.	economy,education,message-machine
True	Senator McCain began advocating for an invasion and occupation of Iraq shortly after 9/11.	iraq
False	Milwaukee Mayor Tom Barrett requested concessions from city employees that exceeded those required by Governor Scott Walker's collective bargaining legislation.	city-budget,labor
True	He has arrested more criminals, including thousands of child predators and sex offenders, than any previous Texas attorney general.	crime,criminal-justice,job-accomplishments,public-safety
True	Brazil constructed a $300 million stadium in the Amazon rainforest, which will host only four World Cup matches and lacks a team to occupy it after the tournament.	sports
False	Connie Mack is reportedly a California resident who lives with his wife in Palm Springs.	candidates-biography
True	The Army has reduced its enrollment by approximately 40,000 positions.	military
True	More teenage girls in South Sudan die in childbirth than complete their high school education.	education,foreign-policy,poverty,public-health,women
False	Ohio Representative Marcy Kaptur resides in a upscale condominium located in the Washington D.C. metropolitan area.	congress,elections,job-accomplishments,message-machine-2012
False	U.S. Representative Jim Langevin opposed a border fence due to concerns that it could cause harm to individuals attempting to circumvent it.	homeland-security,human-rights,immigration
True	Fewer Americans carpool to work today than they did in 1980, and SUVs now account for a smaller proportion of vehicles sold in the United States than they have at any point in history.	climate-change,environment,transportation
True	In 2002, he received more Hispanic votes than Anglo votes, accounting for 60 percent of the total in the state.	candidates-biography,diversity,elections
True	The concept of pooling and improving purchasing power in the health insurance market through exchanges originated from the Heritage Foundation.	health-care
False	Mitt Romney has expressed support for a cap-and-trade system.	cap-and-trade,climate-change,corrections-and-updates,message-machine-2012
False	Throughout this year, we have experienced a net gain of 45,000 jobs.	economy,jobs
True	Texas has a higher unemployment rate compared to its neighboring states.	economy
True	The State Election Board has imposed fines totaling nearly $275,000 on individuals who have violated absentee ballot laws.	elections
True	My supporters are not special interest groups based in Madison and Milwaukee.	campaign-finance
True	As Oregon added 9,000 state employees to its payroll, the state's revenue forecasts decreased by over $4 billion.	state-budget,state-finances
True	John McCain attempted to implement reforms on Fannie and Freddie, but his efforts were thwarted by Democratic opposition.	economy
True	Dark money spending in the 2016 election cycle had reached ten times the amount spent at the same point in the 2012 election cycle, which totaled $308 million.	campaign-finance,congress,elections
False	An upcoming vote will determine the preservation of benefits for seniors and the disabled under Texas's homestead exemption.	elections,taxes
False	The government is attempting to prohibit large gatherings at the Lincoln Memorial.	civil-rights,pundits
False	Saddam Hussein was effective in eliminating terrorist threats.	foreign-policy,terrorism
False	The average age of a minimum wage worker is 35 years.	corporations,economy,government-regulation,income,labor,poverty,states,wealth,workers
True	McCain supported George Bush's policies approximately 95 percent of the time.	bush-administration
True	A greater number of Americans have died from gun-related causes in the United States since 1968 than in all U.S. military conflicts throughout history.	guns,military
True	Despite claims to the contrary, coal production and employment in Ohio have actually increased over the past five years.	economy,energy,environment,jobs
False	One of the state's largest governments has made charging this tax a top priority for this year.	message-machine-2012,taxes
False	The immigration bill contains a provision that allows Secretary Napolitano to decide whether or not to construct a fence.	immigration
True	Donald Trump publicly suggested that Putin should hack into Americans' emails.	civil-rights,crime,foreign-policy,homeland-security,technology
True	The Congressional Budget Office estimates that for every dollar spent on unemployment benefits, approximately $1.90 is injected into the economy.	economy,federal-budget,stimulus,taxes
True	We secured an agreement in Syria that resulted in the removal of 100 percent of its chemical weapons.	foreign-policy
False	Redistricting is taking place.	redistricting
True	The debate focused primarily on the national debt and touched upon the economy only briefly.	debates,elections
True	The job creation rate during Obama and Nelson's economic tenure was the slowest post-recession rate since the Great Depression.	economy,jobs
True	Democrat Hank Gilbert has a prior conviction for theft, multiple years of unpaid taxes, numerous tax liens and fines, several unsafe driving convictions, a recent accusation of bribery, and has publicly misrepresented his criminal history to the press this year.	candidates-biography,crime
False	The Trans-Pacific Partnership was intended to allow China to join without having to negotiate directly, potentially giving it an unfair advantage over other member countries.	china,trade
True	The number of women graduating from college is currently higher than that of men.	education,women
True	There are currently approximately 41,000 individuals waiting to receive financial assistance for attendance at tech colleges and universities, primarily those seeking admission to technical schools.	education,state-budget
False	We are currently taxing small businesses at rates higher than those applied to corporations.	corporations,small-business,taxes
False	The stimulus bill provided tax credits worth half a billion dollars to an electric car company that created hundreds of jobs in Finland.	corporations,energy,environment,message-machine-2012,stimulus
True	The costs incurred by health insurance companies account for only about 4 percent of total healthcare expenditures.	health-care
True	Donald Trump once suggested attempting to negotiate a reduction in the national debt.	candidates-biography,debt,deficit,economy,federal-budget
True	Donald Trump reportedly received approximately $1.8 billion in free media coverage.	elections
True	In June 2008, polls indicated that at least 40 percent of my supporters stated they would not support Senator Obama.	polls
False	Larry Taylor allegedly provided in-state tuition to undocumented immigrants.	education,immigration
False	The body of the U.S. ambassador was dragged through the streets after the attack on the U.S. diplomatic mission in Benghazi, Libya.	foreign-policy,terrorism
True	The current state budget increase in Georgia exceeded both the inflation rate and the population growth rate.	state-budget
False	Approximately six thousand individuals have received addiction treatment through the expanded Medicaid program.	bipartisanship,drugs,medicaid
True	Approximately 70-75 percent of high school graduates who attend community college must pay for remedial math courses.	children,education
False	Most of the 850,000 new jobs in Texas were in the public sector and paid minimum wage.	economy,jobs
False	Operating schools in August tends to be more expensive.	education
False	Raising tax rates on the wealthiest Americans could be problematic because over half of them own small businesses.	deficit,federal-budget,taxes
False	Federal spending as a percentage of GDP under Franklin Roosevelt never exceeded 12 percent, whereas it is not anticipated to fall below 22.8 percent under Barack Obama's administration.	federal-budget,pundits
True	Fifty-seven out of Rubio's 100 proposed ideas were eventually enacted into law.	candidates-biography,florida
True	Ninety-six percent of schools that fail to meet standards have an average annual expenditure per student exceeding $8,400, with 26 percent spending significantly more.	education
False	Approximately 78 to 81 House Democrats are members of the Congressional Progressive Caucus.	candidates-biography
True	The sequester, which involved military spending cuts, was an idea proposed by President Barack Obama.	federal-budget,military
True	During the past seven years, domestic government spending has increased by 55 percent under the leadership of George Bush and a Republican Congress.	federal-budget
False	Clinton's aides acknowledge that a gas tax holiday would have limited benefits for the public but could provide political advantages for her.	energy
False	Bill McCollum supported Jim Greer's attempt to conceal financial discrepancies.	ethics,message-machine,transparency
True	His stance on my plan has shifted from support to opposition.	iraq
False	Creflo Dollar required a $65 million Gulfstream G650 to transport large quantities of food and other supplies, as well as the Word of God, globally.	religion,transparency
True	When Dick Cheney left Halliburton to join the presidential ticket, the company paid him a $34 million severance package.	candidates-biography,corporations,energy,environment,oil-spill,pundits
False	All Aboard Florida is a completely privately funded venture that does not involve any state funding.	state-budget,transportation
False	Fox News is banned in Canada due to its alleged violation of a law prohibiting news outlets from disseminating false information to their audiences.	ethics,foreign-policy
True	The New York City Police Department's stop-and-frisk policy has been discontinued.	public-safety
False	Under President Barack Obama, the United States experienced its lowest level of discretionary spending in several decades.	federal-budget
False	During his first year in office, President Obama allocated $90 billion in tax breaks to the renewable energy sector, specifically targeting solar and wind projects at companies such as Solyndra, Fisker, Tesla, and Ener1.	candidates-biography,corporations,debates,energy,environment,stimulus
True	Approximately 98,184 Texans are currently driving with temporary driver's licenses that do not include their photographs.	crime,elections,legal-issues
False	You have been greatly misled by those claiming the Earth is not flat.	corrections-and-updates,science,space
True	Jennifer Carroll is considered an outsider.	candidates-biography,elections
False	Hedge fund managers generally pay lower taxes than nurses and truck drivers.	economy,income,jobs,taxes
True	President Barack Obama's approval rating increased by 3 points over the past couple of months.	polls
True	In Milwaukee, the mayor and police chief are currently furloughing police officers despite the ongoing violence throughout the city.	city-budget,crime
True	A plan to decrease the deficit included significant tax reductions for high-income earners.	federal-budget,taxes,abc-news-week
True	Mitch McConnell has voted twice against the Violence Against Women Act.	crime,criminal-justice,message-machine-2014,women
True	Congressman Ryan proposed a plan under which Governor Romney would pay less than 1 percent in taxes annually.	taxes
False	Wisconsin law requires that all recall petition signers sign in the presence of another person.	elections
False	Early voting in Miami-Dade County is seeing only a few people per day at a significant expense to maintain open public libraries and polling stations.	elections,florida
True	I have never lobbied on behalf of Freddie Mac under any circumstances.	campaign-finance,ethics
True	Mitt Romney's housing policy advocates for allowing the foreclosure process to unfold naturally without intervention.	housing,message-machine-2012
False	Senator Obama has compiled the most liberal voting record in the Senate during his relatively short time in office.	candidates-biography
True	The medical use of marijuana remains a federal crime regardless of the outcome of the amendment.	criminal-justice,drugs,health-care,marijuana,states
False	Jules Bailey played a key role in establishing the Business Energy Tax Credit, which allowed companies such as Wal-Mart to save $11 million while resulting in a $33 million loss for the Oregon general fund.	state-finances,taxes
True	It is estimated that approximately 15.5 million girls will be married within the next 16 years while still being considered children.	women
True	When he was elected, New Mexico ranked 46th in teacher pay, but it has since dropped to 29th.	education
False	Large Wall Street banks donate significantly more money to Democratic politicians than to Republican politicians from corporate funds.	campaign-finance,corporations,elections
False	Prior to having his name on the ballot, David Perdue had never cast a vote in a Republican primary election.	voting-record
True	Excluding individuals who are undocumented, have access to other forms of insurance, or earn above $75,000 annually, approximately 15 million people remain uninsured.	health-care
True	The War in Afghanistan holds the record for being the longest conflict that Americans have been involved in.	afghanistan,history,military
True	Jim Renacci has consistently voted for loopholes that encourage the outsourcing of American jobs.	financial-regulation,taxes,trade,voting-record
False	In Texas, it is legally permissible to shoot someone who is committing a public nuisance while under the cover of darkness.	guns,legal-issues
False	A small business receiving a federal tax credit to provide health care for its employees would be prohibited by the Stupak Amendment from allowing their employees to use the health care they offer for abortion services.	abortion,health-care
True	Individuals and small businesses may face health insurance premium increases of up to 39 percent.	health-care
True	Barack Obama's comments suggest that he supports the redistribution of wealth.	government-efficiency,message-machine-2012
True	Of the 2000 Portland households participating in the year-long composting pilot, 87 percent of participants reported being satisfied with the overall system.	polls
False	Oregon state employees received a catch-up pay raise in 1981, two years after agreeing to forego a raise in exchange for enhanced retirement benefits.	labor,retirement,unions
True	In Pennsylvania, the average annual cost of childcare for an infant exceeds $10,000 per child, surpassing what many families pay for rent and approaching the cost of in-state college tuition.	children,families,poverty
False	Most of Texas has a conservative political leaning, with the notable exception being the city of Austin.	polls,states
True	Under this tax cut, middle-class families struggle to save enough for a week's worth of groceries, whereas millionaires can afford to take an exotic vacation.	income,taxes
True	The current poverty rate among women is the highest it has been in 17 years, and the rate of extreme poverty is the worst on record.	poverty,women
False	The term Dhimmitude is mentioned on page 107 of the healthcare law, referring to an exemption that allows Muslims to be exempt from the government requirement to purchase insurance.	health-care,religion
False	Research on adult stem cells has revealed more significant potential for the scientific community than research on embryonic stem cells.	health-care
True	The National Animal Identification System is in place.	agriculture,candidates-biography
False	Elorza wants to educate our public school students about the concept that there is no God.	candidates-biography,education,government-regulation,legal-issues,campaign-advertising,pop-culture,religion,science,unions
False	Donald Trump has stated that he believes NATO is outdated and should be dismantled.	foreign-policy,military
False	Implementing a sales tax.	message-machine,taxes
False	The education committee in Congress recently considered what items would be included in school salad bars.	congress,education,food-safety,market-regulation
True	A significant majority of the population in Arkansas continues to hold affection for Bill Clinton.	elections,abc-news-week
True	The issue of unwanted sexual contact in the military affects both women and men, with more than half of the victims being male.	military
True	Research indicates that children living with a biological parent and their partner have a significantly increased risk of experiencing sexual abuse, approximately 20 times higher than other situations.	children,crime,families,marriage
False	The proposed regional transportation tax is set to last at least 10 years and may continue beyond that timeframe.	transportation
True	Our 12-month job increase ranked as the sixth highest in the nation.	jobs
False	Warren Buffett referred to Jeff Greene's scheme as financial weapons of mass destruction.	candidates-biography,financial-regulation,message-machine
False	The claim that executions in Iran have increased by four times since he became president is not accurate.	crime,human-rights,abc-news-week
True	I am happy to decline participation in the program so that the county can save approximately $68,000 over a four-year period that would have been paid on my behalf.	county-budget,county-government,message-machine-2012,retirement
True	Chris Dudley believes Oregon's minimum wage is set too high.	jobs,message-machine
False	More than half of individuals receiving disability benefits suffer from anxiety or back pain.	disability
True	Senate Democrats and some members of Congress supported Fannie and Freddie's actions and opposed any changes to them.	economy
True	California currently outperforms Texas in terms of job creation and economic growth.	economy,jobs,states
False	Governor Mike Pence and Representative Mike Coffman share similar views on several issues, including opposition to equal rights for LGBTQ Americans.	gays-and-lesbians
False	Florida's four-year state colleges now offer bachelor's degrees for $10,000.	education
False	Approximately half of Wisconsin's residents receive some form of government assistance.	federal-budget,medicare,social-security
False	The EPA has introduced a new ruling requiring dairy farmers to adhere to the Spill Prevention Control and Countermeasure Program for managing spilled milk, similar to the regulations in place for oil and natural gas producers.	environment
True	In Virginia, last year's GDP experienced zero percent growth, outperforming all but two other states, Alaska and Mississippi.	economy
False	The U.S. Constitution contains a provision that mentions life, liberty, and the pursuit of happiness.	history
True	The United States ranked first globally in the percentage of 25-34 year olds holding college degrees in 1990 but has since fallen to 12th place.	education
True	My husband and I share a similar experience in that he has also lost every caucus we've both participated in.	elections
False	Taxpayer funds are not being utilized to pursue lawsuits against the general public.	redistricting
True	Estimates suggest that federal, state, and local governments have subsidized each Volt sold by between $50,000 and $250,000.	corporations,energy,technology
True	In Cobb County, meetings that began with a prayer were challenged by the ACLU, who sued but ultimately lost their case under Sam Olens' leadership.	legal-issues,religion
True	Crime rates for felony offenses in Atlanta have not been lower than those recorded in 1969.	crime
True	The 2016 presidential candidates from both the Democratic and Republican parties were generally unpopular.	elections
True	In 2012, Republicans sought to have Barack Obama removed from the presidential ballot in Georgia.	elections
False	Hillary Clinton has received tens of millions of dollars from countries that have been criticized for their poor human rights records, particularly in regards to women's rights and LGBTQ+ issues.	foreign-policy,terrorism
True	He joined the Republican Party at an earlier age than Ronald Reagan did.	candidates-biography,new-hampshire-2012
True	Voter turnout for certain groups in the 2008 presidential general election in Georgia exceeded their demographic expectations.	elections
False	The addition of fluoride to public water supplies was first implemented by the Nazis.	corrections-and-updates,history,public-health,science,water
True	He was a member of the Iraq Study Group and was either dismissed or resigned from a significant commission tasked with determining a path forward in Iraq.	iraq
False	The availability of a gun does not significantly impact an individual's ability to commit suicide if they are determined to do so.	guns,public-health
False	Presidents Hoover, Truman, and Eisenhower collectively oversaw the deportation of at least 15 million undocumented immigrants.	history,immigration,legal-issues
True	Approximately $900 million in total dollars passes through the Department of Development, with around $650 million being unrelated to its actual purpose.	government-efficiency,state-budget
True	About half of Medicare's funding comes from premiums and payroll taxes, while the remaining portion is covered through deficit or debt spending.	medicare,abc-news-week
True	In the 2014 election, approximately 80% of poor people failed to cast their votes.	income,voting-record
True	The Nike bill is not a tax reduction because it neither lowers the taxes Nike will pay nor prevents future tax increases.	state-budget,taxes
True	Vietnam is drafting and implementing unprecedented labor reforms that involve changing its Constitution to officially recognize worker organizations for the first time.	labor,trade
True	State Treasurer Alexi Giannoulias lost $73 million from a college savings program intended for children.	economy,education,message-machine
True	District 22 comprises approximately 80% of the territory I have represented since 2010, while District 20 accounts for around 20% of that area.	redistricting
False	We currently work longer hours than any other people globally.	labor
True	Lenders typically incur losses exceeding 30 percent of a home's value when they foreclose on it.	housing
True	The Bush administration's policy did not include adding new nuclear capabilities.	foreign-policy,military,abc-news-week
False	It has been approximately 30 years since a new refinery was constructed.	energy
True	During my time in the state legislature, I advocated for Second Amendment rights.	guns
True	The healthcare reform bill was partially funded by diverting funds from the student loan system.	education,health-care
False	The Republican National Convention is often considered to be four times as large as the Super Bowl in terms of attendance and media coverage.	economy,elections,tourism
True	John McCain has threatened North Korea with extinction and sung songs advocating for bombing Iran.	foreign-policy
False	More Republicans than Democrats voted in favor of the Wall Street bailouts.	economy,financial-regulation
True	A prank phone call allegedly led to the unauthorized removal of 400 children from their parents.	civil-rights
False	President Barack Obama secretly signed a bill that could limit free speech near him.	congressional-rules,legal-issues,transparency
False	California's Proposition 55 prevents approximately $4 billion in additional cuts to the state's schools.	education,state-finances
True	For every second George Allen served in the U.S. Senate, the national debt increased by $16,400 due to the budgets he voted for.	federal-budget
False	The town of Wilmington, Ohio, has not accepted any government funding and does not wish to receive it.	economy,families,jobs,pundits
False	We were not informed that waterboarding or any of these other enhanced interrogation techniques had been employed.	terrorism
False	Between 2001 and 2020, the United States was involved in military interventions in at least 22 countries.	foreign-policy,military,terrorism
True	Sixteen federal programs exist to combat homelessness, with some of them being redundant.	federal-budget
True	The United States Constitution is currently the oldest written national constitution that remains in effect.	history
False	Tommy Thompson's U.S. Senate opponent reportedly supports increasing taxes on small businesses.	health-care,taxes
False	In Wisconsin, Republicans offered free drinks to bar patrons in exchange for their signatures on recall petitions targeting Democrats.	elections,labor,state-budget
True	The Donald Trump Foundation allegedly used donations from others to purchase a six-foot-tall portrait of Donald Trump.	candidates-biography
True	The Democrat-led Senate has been unable to pass a budget for nearly two years.	federal-budget,government-efficiency
False	The Common Core is a widely discussed educational standard.	education
False	Ron Johnson has been accused of helping companies send jobs abroad.	foreign-policy,jobs,trade
False	The Florida Democratic Party has voted to implement a measure that would impose certain aspects of Sharia law on women.	islam,legal-issues,religion
True	Opponent Beto O'Rourke advocates for the legalization of drugs.	drugs,marijuana,message-machine-2012
False	Bill Clinton has expressed opposition to President Barack Obama's proposal to increase taxes on high-income Americans.	message-machine,taxes
True	Most Americans do not receive subsidies for healthcare under the Affordable Care Act.	congress,government-regulation,guns,public-health,states
False	The economy is currently experiencing a lack of growth.	economy
