label	statement	subjects	super_domain
False	Republicans have already cut our neighborhood public schools three budgets in a row .	education	society_culture
False	Says David Jolly lobbied for government-run health care just last year .	candidates-biography,campaign-advertising	politics_government
False	The Chilean privatization scheme that Sharron Angle supports has resulted in hidden fees fewer benefits and millions of people with no coverage .	financial-regulation,foreign-policy,message-machine,social-security	economy
True	The Dolphins stadium renovation will create more than 4000 new local jobs .	county-budget,jobs,sports,state-budget	economy
True	Says the state budget doubled property tax credits for seniors and middle class New Jerseyans and had no tax increases for any New Jersey family for the second year in a row .	state-budget,state-finances,taxes	economy
True	In June 2012 we actually had more people go on Social Security Disability [85000] . than the 80000 jobs that were created .	economy,jobs,social-security	economy
True	Between June 30 and July 10 CNN interviewed 17 Israeli public officials versus onePalestinian official .	foreign-policy,israel	foreign_security
True	The poverty rates in America today arent much better than when we started the War on Poverty .	poverty	economy
True	Says his sons were targeted on Facebook by out-of-state protesters .	children,families,privacy	health_social
True	The Republican who was just elected governor of the great state of Florida paid his campaign staffers not with money but with American Express gift cards .	campaign-finance,elections,pundits	politics_government
False	Marco Rubio tried to insert $1.5 million for a rowing institute into the state budget .	message-machine,state-budget,voting-record	politics_government
True	Up until recently 75 percent of all the sorties that left the base came back without dropping their ordnances because there was such a concern about making sure that there were no civilian casualties .	foreign-policy,military,terrorism	foreign_security
True	There is not a single documented case of abuse of the bulk metadata collectionprogram .	homeland-security,terrorism	foreign_security
False	Because of Obamacare you have so many part-time jobs .	health-care	health_social
True	The Confederate battle flag at the South Carolina statehouse must fly at a height of 30 feet . Any changes - taken down or even at half-staff if that can be done - must be passed by a supermajority of the General Assembly .	diversity,history,states	politics_government
False	Every worker pays 15.3 percent payroll tax .	new-hampshire-2012,taxes,workers	economy
True	The Walton family which owns Wal-Mart controls a fortune equal to the wealth of the bottom 42 percent of Americans combined .	corporations,economy,income,labor,wealth	economy
False	President Obama pushed through the stimulus based on the promise of keeping unemployment under 8 percent .	economy,jobs,stimulus	economy
False	Ed Gillespie supports a personhood amendment .	abortion,human-rights	law_rights
False	(Bill) Ayers and Obama ran a radical education foundation together .	patriotism	foreign_security
True	President Obama is shrinking our military .	federal-budget,military	foreign_security
False	The only reason the unemployment rate is going down is because twice as many people dropped out of the employment pool as the number of jobs were created .	economy,jobs,workers	economy
True	Cap and trade legislation was originally a Republican idea .	climate-change,environment	environment_energy
False	Says James Langevin voted to spend $3 billion for a jet engine no one wants .	economy,federal-budget,government-efficiency,military,voting-record	economy
True	Says Congressman Steve Rothman voted against funding for President Barack Obamas auto bailout and would have let automakers go bankrupt .	economy,message-machine-2012	economy
True	Georgias high school graduation rate topped 80 percent in 2010 .	education	society_culture
True	When a bill is sent to the governors office there is no option for changing it . You sign it or you dont sign it . While there was lots of conversation there was really no opportunity for any sort of amending .	labor	economy
False	The IRS is already planning on 19500 new employees to administer Obamas health care mandate .	health-care,new-hampshire-2012	health_social
True	My campaign alone has created more jobs in the state of Rhode Island than Narragansett Beer .	Alcohol,debates,economy,jobs	economy
False	Algeria wanted to be taken off of the terror list at the time it made an unreported donation to the Clinton Foundation .	ethics,foreign-policy,homeland-security	foreign_security
False	The (health care) law does not demand that all of these cancellations go out .	health-care	health_social
False	Says there are a half a trillion dollars in cuts to Medicare that are going to go in place as a result of health care reform .	health-care,medicare	health_social
False	We have the highest tax rate anywhere in the world .	taxes	economy
False	Nevada Democratic Party leaders hijacked the process on the floor of the state convention ignoring the regular procedure and ramming through what they wanted to do .	elections	politics_government
True	Says that under the Obama administration the debt has nearly doubled .	economy	economy
False	Ballistic tests have confirmed that the death of at least one U.S. Border Patrol agent was caused by weapons that were part of a federal arms trafficking operation .	criminal-justice,guns	law_rights
False	Says his plan to end the toll on Ga . 400 fulfills his campaign promise to commuters .	transportation	environment_energy
True	You know when this thing first hit I signed a declaration of emergency for the six counties that were directly affected impacted in the Panhandle then I extended that not long thereafter down into Sarasota County .	oil-spill	environment_energy
False	Says Mark Pryor voted to give Social Security benefits to illegal immigrants .	immigration,social-security	economy
True	Says the Central Health districts tax rate is the lowest among the largest counties in Texas and it will continue to be the lowest if voters approve a proposed tax increase .	health-care,public-health,taxes	economy
True	The Austin Tea Party and an ultra-conservative millionaire are behind the campaign against the citys light-rail proposition .	city-budget,city-government,corrections-and-updates,transportation	politics_government
False	Under current U.S. immigration policy literally one person with a green card can in the extreme bring in more than 270 of his relatives .	immigration	law_rights
False	Obama says America is great but let s try to change it .	patriotism	foreign_security
True	Only 20 colleges and universities have athletic departments with revenue exceeding expenses .	education,sports,state-budget	politics_government
False	The city of Charlotte passed a bathroom ordinance mandate on every private-sector employer in Charlotte .	gays-and-lesbians,states	politics_government
False	Medicare is going broke . The trust fund goes bankrupt in 2026 .	federal-budget,health-care,medicare,retirement,taxes	economy
True	The Clintons foundation took millions from foreign governments including United Arab Emirates and Saudi Arabia .	campaign-finance,foreign-policy,campaign-advertising	foreign_security
True	Rick Perry was the (campaign) chairman for Al Gore at one time not too many years ago .	candidates-biography	politics_government
False	My husband and I have never gotten a penny of money from the farm .	campaign-finance	politics_government
False	The health care law adds around $800 billion of taxes on the American people . It does not discriminate between rich and poor .	health-care	health_social
False	Says Obama policies contributed to gas prices rising from $1.89 in January 2009 to $3.51 today .	economy,energy,gas-prices	economy
True	U.S. Rep . Alan Grayson compared a former vice president to a vampire . and compared America s health care system to the Holocaust .	health-care	health_social
False	Back in the Great Recession when millions of jobs across America hung in the balance Donald Trump said rescuing the auto industry didnt really matter very much . He said and I quote again Let it go .	bankruptcy,candidates-biography,jobs	economy
False	Says Rep . Charles Bass supports privatizing Social Security risking trillions more on Wall Street .	social-security	economy
False	After Russia went to war with Georgia in 2008 the U.S. sent a very strong message to Vladimir Putin by sending warships to the Black Sea and airlifting combat troops that Georgia had in Afghanistan back to Georgia .	foreign-policy,history,military	foreign_security
False	A Georgia religious freedom bill would help Catholic institutions that under Obamacare could be forced to provide abortion-inducing drugs .	religion	society_culture
False	No one on my staff has ever been charged with a crime .	city-government,crime,job-accomplishments	economy
True	Arizona is spending less on a per-capita basis than every single state in this country in higher education .	education	society_culture
True	For the cost of $5 vanilla soy latte a day you can get a sweet health insurance plan to match .	health-care	health_social
True	Rep . Frank Wolf voted to allow terror suspects to buy guns .	guns,terrorism	foreign_security
True	Says Donald Trump has the gall to say that prisoners of war like John McCain arent heroes .	military,veterans	health_social
True	This is the first time in our state and one of the first times in the country where benefit reductions . . . has happened to people who are retired .	bankruptcy,deficit,economy,labor,legal-issues,pensions,public-service,retirement,state-budget,state-finances,states,taxes,unions,workers	economy
True	Access for 12000 women to use Planned Parenthood - not for the right to choose but for basic health care - was taken away by Wisconsin Gov . Scott Walker and Lt . Gov . Rebecca Kleefisch .	abortion,health-care,public-health,women	health_social
False	Says Mark Warner told PolitiFact Nationals Lie of the Year in 2013 .	health-care,message-machine-2014	health_social
False	There was serious voter fraud in California .	elections	politics_government
True	The House-passed budget proposal could cut funding for programs that help keep local neighborhoods safe slash more than $1.7 million in anti-terror funds for Ohio .	crime,criminal-justice,federal-budget	law_rights
False	Says when Rhode Island Lottery was proposed state residents were enticed to vote for it with the promise that the money would be used for education .	education,gambling,history,state-budget,state-finances	economy
True	CBO reports that delaying the Obamacare individual mandate will reduce the deficit by $35 billion over ten years .	federal-budget,health-care	health_social
False	Voted the best specialty plate in America	pop-culture,states,transportation	politics_government
False	We dont allow filming inside of the City Hall unless there is a specific reason .	city-government,transparency	politics_government
False	Says Democrats racked up a $1 billion state deficit while Republicans under Bill OBrien balanced the budget .	state-budget	politics_government
True	The IAEA or the International Atomic Energy Agency last month said the Iranians are not currently living up to their obligations .	israel,nuclear	foreign_security
True	Says Matt Wand has sided with anti-choice activists to restrict access to reproductive health care services .	abortion,message-machine-2012,women	health_social
True	Under President Barack ObamaWeve got the lowest labor force participation in over three decades since 1978 .	economy	economy
True	Ohios electricity rates are 10 percent below the national average .	economy,elections,energy	economy
True	In the last 50 years (the federal government has) only balanced the budget five times .	federal-budget,message-machine	politics_government
True	Weve seen six months of positive job growth by the private sector .	economy,abc-news-week	economy
True	Gov . Pence said inarguably Vladimir Putin is a better leader than President Obama .	foreign-policy	foreign_security
False	When I left Washington we had a $5 trillion surplus .	deficit,federal-budget	economy
False	When my grandfather came to this country back in 1925 there were no government benefits .	city-budget,county-budget,families,federal-budget,history,pensions,poverty,retirement,state-budget,veterans,welfare,workers	economy
True	Says I-205 six miles of which runs through my district already carries more traffic than I-5 .	environment,infrastructure,state-budget,transportation	economy
True	I had the lowest net worth of any American president in the 20th century when I took office .	history,wealth	economy
True	And he s the only candidate who will fight for a national catastrophe fund to reduce insurance rates .	job-accomplishments	economy
True	All of Liberia can produce less than one-third as much electricity as the Dallas Cowboys football stadium consumes at peak times .	ebola,energy,public-health	health_social
False	The last major oil spill from a drilling accident in America happened over 40 years ago in 1969 .	energy,oil-spill	environment_energy
True	Were borrowing 20% of (the federal) budget .	federal-budget	misc
False	The Medicaid expansion is going to cost Florida $1.9 billion a year .	health-care,medicaid,state-budget	economy
True	Between the year 2000 and 2006 (insurance) premiums in this country doubled .	health-care	health_social
True	Says Rand Paul denied that he put forward a bill . to zero out foreign aid and specifically spoke about Israel .	federal-budget,foreign-policy,israel	foreign_security
False	There is long historical precedent for a Supreme Court with fewer justices .	history,supreme-court	law_rights
True	(George) LeMieux never requested a single earmark and pushed to ban them all .	federal-budget	misc
False	You know what Truman said You want a friend in Washington buy a dog .	candidates-biography,elections,ethics	politics_government
True	Milwaukee County government employees pay much more for their health care than City of Milwaukee or State of Wisconsin employees .	county-government,health-care,workers	economy
True	Because as a Senator Toomey stood up for Wall Street . He wanted to privatize Social Security and invest it in the stock market . Wall Street would make billions in fees even if the stock market crashed .	social-security	economy
False	It s common knowledge that al-Qaida is receiving training from Iran .	iraq	foreign_security
True	Ive got the spending down Ive got the debt down a little bit Ive got the reserves up .	county-budget,county-government,debt,state-budget,state-finances,taxes	economy
True	When I talk about (raising the) minimum wage . half of Republicansagree with it .	economy,jobs,polls	economy
False	Says President Barack Obamas overturning of the Mexico City Policy means federal tax dollars can be used to fund abortion all over the world .	abortion	law_rights
True	Over half of science technology engineering and mathematics students receiving advanced degrees are not citizens of the United States of America .	education,immigration,science,technology	law_rights
False	The last quarter it was just announced our gross domestic product was below zero . Who ever heard of this Its never below zero .	economy,jobs	economy
True	Unlike you and me Congress gets to keep up to $11000 a year in taxpayer subsidies under Obamacare .	health-care	health_social
False	The 2010 DREAM Act failed despite strong bipartisan support .	bipartisanship,immigration	law_rights
True	During the George W. Bush period there were 13 attacks on various embassies and consulates around the world . Sixty people died .	foreign-policy,history,terrorism	foreign_security
True	Says Texas high school graduation rates are at an all-time highthe third-highest in the nationwhich represents a significant turnaround from just a few short years ago .	education	society_culture
True	Public display of a long rifle is perfectly legal in Texas .	government-regulation,guns,legal-issues	law_rights
False	Says Transportation Secretary Ray LaHood will force you to stop using your cell phone while driving .	public-safety,pundits,technology,transportation	foreign_security
True	Says Donald Trumps tax plan gives the wealthy and corporations more than the Bush tax cuts by at least a factor of two .	taxes	economy
True	Houston is the third-most toxic city in the United States of America .	economy,energy,environment	economy
False	The state GOP ticket says their top priority is a career-long mission to outlaw abortion in all cases and ban some common forms of birth control .	abortion	law_rights
True	As a result of Roe vs . Wade Americas maternal mortality rate dropped dramatically .	abortion,public-health,supreme-court,women	health_social
True	We definitely lost way more jobs in Texas this year than we gained we lost 300000 jobs in Texas alone this year .	economy	economy
False	Planned Parenthood is not actually doing womens health issues .	abortion,women	health_social
False	Most of the stimulus money will be spent not this year not next year but in 2011 .	economy,pundits,stimulus	economy
False	Holly Turner . still takes her homestead (property tax) exemption in Fort Worth .	legal-issues,taxes	economy
True	Mercedes-Benz USA moving its headquarters to Atlanta will create at least 800 jobs .	economy,jobs	economy
False	Fast and Furious began under the Bush administration .	guns	law_rights
True	Says 80 percent of North Carolinians support the concept that men should not be in womens restrooms changing rooms bathrooms etc .	civil-rights,gays-and-lesbians,polls,sexuality	health_social
False	Says Alaska Sen . Mark Begich is on record supporting a carbon tax even pushing Harry Reid to make it a priority .	energy,environment	environment_energy
True	Georgia had the worst job losses in state history under GOP watch .	jobs	economy
False	Under the House health care bill the government will have to penalize citizens if we choose not to buy a plan that will cost a minimum of about $15000 per family per year .	health-care,taxes	economy
True	Says 85 percent of Milwaukee shootings involve people with extensive criminal records shooting other people with extensive criminal records .	corrections-and-updates,crime,guns	law_rights
True	Bill Clinton cut the military drastically .	military	foreign_security
True	Florida is second in the nation in the uninsured .	health-care,medicaid	economy
False	Says Barack Obama endorsed a total ban on the manufacture sale and possession of all handguns .	candidates-biography,guns	law_rights
False	75 percent of the Obamacare tax falls on the middle class .	health-care,message-machine-2012,taxes	economy
False	Hartsfield-Jacksons new international terminal is opening within budget .	transportation	environment_energy
True	Says 92 percent of Texas counties had no abortion provider in 2008 .	abortion	law_rights
False	By advocating new requirements for voters to show ID cards at the polls Republicans want to literally drag us all the way back to Jim Crow laws .	elections,legal-issues	law_rights
True	The United states is borrowing more than 40 cents of every dollar we spend .	deficit,federal-budget,social-security	economy
False	Says Charlie Bass forfeits right to equal cost for TV ads under FCC rules	campaign-advertising	politics_government
True	I am now the No . 2 member of this House in terms of length of service .	job-accomplishments,public-service	economy
False	It was found unconstitutional to drug test elected officials because it prevents us as citizens from having that First Amendment right .	drugs	health_social
True	Says the inspector general for the IRS said there was no political motivation and no outside influence for targeting of tax-exempt applications from tea party groups	taxes	economy
True	Says the United States is the Saudi Arabia of coal .	energy	environment_energy
True	More black babies are aborted in NYC than born .	abortion,corrections-and-updates,women	health_social
False	Martin Luther King Jr . was a Republican .	bipartisanship,history	politics_government
False	Says the states rainy day fund is our insurance policy against a major natural disaster .	state-budget,taxes	economy
False	There comes a point in the last year of the president especially in their second term where you stop nominating both Supreme Court justices and Court of Appeals judges .	supreme-court	law_rights
False	State Rep . Elena Parent supported Governor Nathan Deals plan to slash the HOPE scholarship .	education,elections	politics_government
True	Under Gov . Tom Corbett Pennsylvania ranks 49th in job creation .	economy,jobs,states	economy
True	Under Gov . Kitzhaber unemployment rose 65 percent state spending went up 57 percent and personal incomes declined compared to the rest of the country .	economy	economy
False	After the 2001 and 2003 Bush tax rate cuts . there was more money coming into the treasury .	taxes	economy
True	Says Donald Trump is on record extensively supporting (the) intervention in Libya .	foreign-policy	foreign_security
True	Says Rick Scott cut education to pay for even more tax breaks for big powerful well-connected corporations .	education,taxes	economy
False	Says Ron Johnson justifies his support of trade agreements by saying the U.S. has the Trade Adjustment Assistance program for displaced workers but then he voted to eliminate it .	trade	economy
True	On the night of the Wisconsin state Senate vote on the budget package a mob showed up and busted down the door and took over the Capitol .	labor,state-budget	economy
False	In the last 24 months 10 rural Texas hospitals have been forced to shut their doors because state leaders chose not to expand Medicaid .	corrections-and-updates,health-care,public-health,state-budget,state-finances	health_social
True	Says Texas is dead last in support for mental health .	health-care,public-health,state-budget,state-finances	health_social
False	Says Chuck Hagel has called for an end to our nuclear program .	foreign-policy,nuclear	foreign_security
True	Ted Cruz defended a Chinese company that stole an invention from an American inventor .	china,corporations,legal-issues	economy
True	When I was born less than 10 percent of the federal budget was entitlement spending . Its now 60 percent of the budget .	federal-budget,medicare,social-security	economy
True	Rhode Island has the highest percentage of uninsured adults of any state in New England .	economy,health-care,poverty	economy
True	Zika mosquitoes cant catch me .	public-health,sports	health_social
True	Pinellas County voters elected me as their chief financial officer (and) elected me as (their) governor four years ago .	elections	politics_government
True	Says opponents of the health care law prevailed on our two main arguments to the U.S. Supreme Court .	health-care	health_social
False	Its clear thatHillary Clintonviolated national security laws .	legal-issues	law_rights
False	In Chicago which has the toughest gun laws in the United States probably you could say by far they have more gun violence than any other city .	crime,guns	law_rights
True	Under the Endangered Species Act only 1 percent of the species that have been listed have actually been delisted .	animals,environment	environment_energy
False	House Republicans weren t part of the negotiations on the Wall Street bailout plan .	economy	economy
False	In Rhode Island there were thousands of jobs that were created by the federal stimulus program	jobs,stimulus	economy
False	Says states not directly involved in the gay marriage lawsuits that reached the Supreme Court are not bound by the courts ruling .	gays-and-lesbians,legal-issues,marriage,supreme-court	law_rights
False	Says Arizona Missouri and Texas residents have a two-pet limit so the public must surrender their third pet to the Humane Society .	animals	misc
False	Every bit of plastic that has ever been created still exists .	energy,environment,science	environment_energy
False	Clinton s former pastor convicted of child molestation .	religion	society_culture
True	U.S. Sen . Bill Nelson chose to side with President Obama against the Keystone pipeline	climate-change,energy,message-machine-2012	politics_government
True	Says Nelson Mandela was a communist .	foreign-policy,history	foreign_security
True	African Americans are twice as likely to be arrested and almost four times as likely to experience the use of force during encounters with the police .	crime,diversity,legal-issues	law_rights
False	On the Iraq war I said it loud and clear Youll destabilize the Middle East .	candidates-biography,debates,iraq	foreign_security
True	I built that border fence in San Diego . and it reduced the smuggling of people and drugs . by 90 percent .	immigration	law_rights
True	Says the person who Florida U.S. Rep . Allen West first hired as chief of staff told people attending a Tea Party rally that We will use bullets if ballots dont work .	bipartisanship,elections,guns,campaign-advertising	law_rights
True	Bing Energy said it decided to move to Florida because of Gov . Rick Scotts plan to eliminate the corporate tax .	economy,state-budget,taxes	economy
True	Texas ranks : in worker deaths carbon emissions in high school graduates in funding for mental health patients .	climate-change,education,energy,environment,health-care,states,workers	economy
False	Obamas dog has his own plane	transportation	environment_energy
True	Americans havent had a raise in 15 years .	economy,jobs	economy
True	The Romney-Ryan plan for Medicare does not affect benefits for anyone 55 or older .	health-care,medicare	health_social
False	Says the congressional ethics investigation against him was conducted by a very partisan political committee in a way that related more to the politics of the Democratic Party than to ethics .	bipartisanship,ethics	politics_government
True	We lowered the business tax from 4 percent down to 1 percent .	corporations,economy,small-business,taxes	economy
False	The president promised that if he spent money on a stimulus program that unemployment would go to 5.7 percent or 6 percent . Those were his words .	jobs,stimulus	economy
True	Florida s cost for the Medicaid expansion will be $1.6 billion a year or more .	health-care,state-budget	health_social
True	Says Jeb Bush - not Charlie Crist - signed legislation that let Duke Energy collect money for nuclear projects .	debates,energy,florida	politics_government
True	The federal government is now on track for the second-largest budget deficit in 65 years .	federal-budget,pundits	misc
True	Foreign aid makes up about 1 percent of our entire budget .	federal-budget,foreign-policy	foreign_security
True	We have a retiree that is collecting a $17000 paycheck a month . . . tax free .	debates,debt,deficit,disability,economy,history,labor,legal-issues,pensions,public-safety,retirement,unions,workers	economy
True	A provision of the Senate immigration bill would require you to have government permission to get a second job .	government-regulation,immigration,jobs	economy
False	Says Denzel Washington supports Donald Trump and speaks out against Barack Obama .	elections,fake-news	politics_government
True	Says state s expected increase in federal political clout is almost entirely due to the growth of the African American and Hispanic populations in Texas in virtually every region of the state .	census,elections	politics_government
True	Says Democratic gubernatorial candidate Mary Burke has proven on the Madison Board of Education that she supports raising taxes and spending .	education,state-budget,taxes	economy
True	Buried in the Affordable Care Act is a huge government bailout .	health-care	health_social
True	Were spending $1 trillion a year on our foreign policy .	federal-budget,foreign-policy,military	foreign_security
True	Says Charlie Crist stood there over 3 African-American prisoners inchains on their knees on the side of the road . Saying that it was a great sight . Saying we needed to bring it to Florida.And you did this whether you know or not on the eve of Juneteenth the day the African-American community celebrates the end of slavery .	criminal-justice	law_rights
True	Three thousand felons voted in Rhode Island in 2008 .	civil-rights,criminal-justice,elections,public-safety	foreign_security
False	The health care price tag for childhood obesity in Georgia is $2.4 billion annually and rising .	public-health	health_social
False	Says Congressman Jon Runyan has a plan to raise Medicare costs $6400 a year .	health-care,medicare,message-machine-2012	health_social
True	There currently are 825000 student stations sitting empty across Florida in every district and at every grade level .	children,education,florida-amendments	health_social
True	Says streetcars carry more people than buses you attract more riders who dont ride transit now and actually the operating costs are not any greater than the bus .	transportation	environment_energy
True	99 percent of all new income today (is) going to the top 1 percent .	income,wealth	economy
True	We have a higher rate of tested lead in people in Cleveland than in Flint .	environment,public-health	health_social
True	25 percent of federal inmates are noncitizens .	immigration	law_rights
False	I have the most Grammys of anyone my age but I havent won one against a white person .	pop-culture	society_culture
False	Reporters rehearse questions with White House press (secretary).	pundits	misc
True	Governor Deal has increased education spending every year hes been in office .	education	society_culture
False	From Obama s book : I found a solace in nursing a pervasive sense of grievance and animosity against my mother s race .	candidates-biography	politics_government
True	Donald Trump called the military that I served in a disaster .	military	foreign_security
False	Says Sen . Elizabeth Warren lives in a $5.4 million mansion .	candidates-biography,housing	economy
False	The Obama administration just issued instructions that terrorism training should not involve any reference to Islam .	homeland-security,islam,new-hampshire-2012,religion	foreign_security
True	60 percent of all Americans do not want to see Planned Parenthood defunded .	abortion,federal-budget,health-care,polls,public-health,women	health_social
False	Says unemployment in Trenton is twice as much as what we see in every other area of the state and as a result we have seen an increase in crime .	crime,jobs	economy
False	The Bush administration had been giving (auto companies) billions of dollars and just asking nothing in return .	corporations,economy,transportation	economy
True	Clayton County Public Schools recently achieved a milestone that has eluded other metropolitan districts across the state by meeting federal guidelines for having a highly qualified staff .	education	society_culture
True	I took the state of Ohio from an $8 billion hole to a $2 billion surplus .	economy,state-budget	economy
True	For thousands of public employees Wisconsin Gov . Scott Walkers budget-repair bill would take away any say they have in the workplace and eliminate their union .	labor,state-budget	economy
False	Says Charlotte Nash pretends to be a chicken farmer in order to get property tax exemptions .	candidates-biography	politics_government
False	On birthright citizenship for illegal immigrants .	immigration	law_rights
True	Republican candidate for governor Ken Block was fined and had to admit that (he) funneled money illegally to the Moderate Party .	campaign-finance,candidates-biography,history	politics_government
True	The new Atlanta Braves stadium will require no tax increase for homeowners and provide $3 million annually for Cobb County schools .	sports,taxes	economy
True	But it was Hillary Clinton in an interview with Tom Brokaw who quote paid tribute to Ronald Reagan s economic and foreign policy .	history	society_culture
False	Hostages were released as soon as Ronald Reagan took office because Iran perceived that America was no longer under the command of someone weak .	foreign-policy	foreign_security
False	A photo from the Russia-Finland hockey game shows a sad Vladimir Putin and Dmitry Medvedev .	sports	society_culture
True	In 1968 a full-time worker earning minimum wage could actually support a family of three above the poverty line . Today that same worker would earn less than the poverty line for a family of two .	families,poverty,workers	economy
True	Republican gubernatorial candidate Eric Greitens spent another $600000 on image consultants to rebrand his charity The Mission Continues .	candidates-biography	politics_government
False	Says his much-discussed boots are made in Wisconsin .	candidates-biography	politics_government
True	Says U.S. Sen . Ron Johnson doesnt even believe that theres a man-made role in climate change .	environment	environment_energy
False	Bill Nelson was the deciding vote on the health care law .	health-care,message-machine-2012,voting-record	health_social
False	Veterans can now download their electronic medical records with a click of the mouse .	health-care,technology,veterans	health_social
True	Fox News barely covered (the Duggar family) scandal until Megyn Kelly was able to secure this interview .	pop-culture,pundits	society_culture
True	China is in the South China Sea and (building)a military fortress the likes of which perhaps the world has not seen .	china,foreign-policy,military	foreign_security
True	During my eight years as county executive we cut the number of county workers by 20 percent .	county-budget,county-government,unions	economy
True	(Bill) Nelson voted for billions in wasteful spending earmarks like the Bridge to Nowhere .	federal-budget,transportation	environment_energy
True	Under President Barack Obamas leadership since June 2009 (the auto) industry has added a quarter of a million jobs .	jobs	economy
False	Jobs incentive program created over 1200 high-wage jobs since 2009 .	county-budget,economy	economy
False	My opponent . lost 43000 jobs in Houston since he took over ; we are losing jobs .	economy	economy
True	A recent study found that cities where Uber operates have 3.6%-5.6% fewer drunk driving deaths than cities without access to ridesharing .	economy,transportation	economy
True	More businesses are closing than are opening for the first time in our nations history .	economy	economy
False	Foster children are disproportionately victims of identity theft .	children,consumer-safety,crime,families,financial-regulation	economy
False	Full marriage equality [would provide same-sex couples] with about 1700 rights .	civil-rights,gays-and-lesbians,marriage	law_rights
True	Obama says his bill reduced welfare rolls nearly 80 percent .	poverty	economy
False	Reporters have uncovered another Scott company accused of criminal acts . But Scott wont come clean .	candidates-biography,crime,message-machine	law_rights
False	The seed of Muslim is passed through the father .	religion	society_culture
True	The number of SWAT raids have gone up by 1400 percent since the 1980s .	crime,criminal-justice,drugs	health_social
False	Says that under Texas law it takes six years to close a failing school .	education	society_culture
True	The planned expansion of Savannahs port is a jobs creating project .	jobs	economy
True	Says Rick Scott changed his promise from700000 jobs created on top of what normal growth would be to just 700000 jobs .	economy,jobs	economy
True	I waited until (the Trans-Pacific Partnership trade agreement) had actually been negotiated before deciding whether to endorse it .	candidates-biography,history,trade	economy
True	Gov . Romney was very clear he would veto the DREAM Act .	immigration	law_rights
False	The Wisconsin Economic Development Corp . cannot account for creating one single job .	jobs	economy
True	Under the clear letter of the law (Justice Clarence Thomas) must recuse himself from the case challenging the constitutionality of the health care law .	ethics,health-care,supreme-court	health_social
True	Collectively states are spending more on Medicaid than they do on K-12 education .	education,medicaid,state-budget	economy
True	Lizbeth Benacquisto broke election law 105 times hiding special interest contributors .	ethics,message-machine	politics_government
True	Every dollar we invested in high-quality early education programs can save more than $7 later on by boosting graduation rates reducing teen pregnancy even reducing crime .	children,education	health_social
False	Recently Florida has successfully reduced the environmental permitting time down to just two days .	environment,government-regulation,market-regulation	economy
True	Energy nominee Steven Chu has called coal his worst nightmare .	energy	environment_energy
False	Gov . Charlie Crist sought for and got approved the automatic restoration of felon rights for nonviolent offenders for the first time in Florida history .	civil-rights,crime,elections	law_rights
False	And 100 percent John of your ads . . . 100 percent of them have been negative .	candidates-biography	politics_government
True	Were up 123000 jobs over the last year and three-quarters . Were actually according to the Bureau of Labor statistics down 500 . auto jobs in Ohio .	economy,jobs	economy
True	The commission form of government is definitely losing favor in the United States .	county-government	politics_government
True	The company I created Point Judith Capital is the only venture capital firm in Rhode Island .	candidates-biography	politics_government
True	Says how much money the government is collecting from people . in terms of the gross domestic product is the lowest in 40 50 years .	federal-budget,taxes	economy
True	In fact theres more state funding for education today than any other time .	education,state-budget	politics_government
False	Says President Barack Obamas own economists say the stimulus cost $278K per job created .	economy,jobs,stimulus	economy
False	The U.S. government spends less on energy innovation than the pet food industry invests in its own products .	energy	environment_energy
True	For most black people in the history of this country it was illegal to pass as a white person . You were actually put in jail if you tried to pass .	civil-rights,criminal-justice,diversity,history	law_rights
False	Obamacare Medical Codes Confirm : Execution by Beheading To Be Implemented in America .	health-care,legal-issues,public-health	health_social
False	After Sandy Hook Ted Cruz stopped Obamas push for new gun control laws .	guns	law_rights
True	Henry Kissinger said that we should meet with Iran guess what without precondition .	foreign-policy	foreign_security
False	Minnick voted to let the government fund abortion under Obamacare .	abortion,health-care,message-machine	health_social
True	Says traffic fatalities have fallen dramatically even as population has risen . You are more likely to stay alive biking walking and driving around Portland than you were before he took over the Portland Bureau of Transportation .	transportation	environment_energy
False	Newgard owed more than $13000 for unpaid taxes on his $1 million Milwaukie apartment complex .	message-machine-2012,taxes	economy
False	She hasn t run a corner store . She hasn t run a state . She hasn t run a city . She has never run anything .	job-accomplishments	economy
False	On expanding Medicaid as part of the health care law	medicaid,poverty	economy
True	[O]ver 200000 ordinary citizens were given the opportunity to identify projects they preferred .	taxes,transportation	economy
False	In Florida alone more than $3.5 billion a year is spent on health care and criminal justice for illegal immigrants .	immigration	law_rights
True	Ronald Reagan did amnesty .	immigration	law_rights
True	Every child in Colorado who has been given medical marijuana for treatment for seizures has had diminished seizure activity .	children,health-care,marijuana	health_social
False	Says that under President Barack Obamas health care law your insurance premiums could go up by 200 percent and cost as much as a new Explorer .	health-care	health_social
False	Daraprim is still underpriced relative to its peers .	corrections-and-updates,health-care,public-health	health_social
True	Says out of 588 school districts we give 31 (former Abbott) districts 70 percent of the aid .	education	society_culture
True	Since 2000 the Texas clean air program achieved a 22 percent reduction in ozone and a 46 percent decrease in NOx emissions .	environment	environment_energy
True	The presidents party always gets shellacked in midterms . Its only twice 1934 and 2002 that the presidents party actually gained in both the House and the Senate .	elections,history,pundits,abc-news-week	politics_government
True	Proposed fees for Rhode Island beaches will still be less than some of the town beaches .	recreation,state-budget	politics_government
