statement,subjects,label,pred_bin,pred,p_true,p_false,confidence,margin,correct,logp_true,logp_false
Microloans support small-scale entrepreneurs . [false],Economy,0,0,False,0.46879062662624377,0.5312093733737563,0.5312093733737563,0.06241874674751252,1,-0.75830078125,-0.63330078125
The World Cup is organized by FIFA .,Sports,1,1,True,0.8518912048482132,0.14810879515178677,0.8518912048482132,0.7037824096964265,1,-0.16064453125,-1.91015625
Gerrymandering affects electoral district boundaries .,Politics,1,1,True,0.8933152230357457,0.10668477696425434,0.8933152230357457,0.7866304460714914,1,-0.11322021484375,-2.23828125
The carbon cycle describes CO2 movement in nature .,Environment,1,1,True,0.8669935355904276,0.1330064644095725,0.8669935355904276,0.733987071180855,1,-0.1429443359375,-2.017578125
Mosquitoes do NOT transmit COVID‑19 .,Health,1,1,True,0.7981474475705496,0.2018525524294505,0.7981474475705496,0.5962948951410991,1,-0.225830078125,-1.6005859375
A photo shows Trump dancing with an underage girl .,Politics,0,0,False,0.24508501313237172,0.7549149868676283,0.7549149868676283,0.5098299737352565,1,-1.4072265625,-0.2822265625
Bartering is an exchange of goods without money .,Economy,1,1,True,0.8669794583307895,0.1330205416692105,0.8669794583307895,0.733958916661579,1,-0.14306640625,-2.017578125
U.S. undocumented population stands near 11 million not 20–25 million .,Politics,1,1,True,0.8355506407564794,0.16444935924352058,0.8355506407564794,0.6711012815129589,1,-0.18017578125,-1.8056640625
Natalie Portman has not a degree from Harvard University . [false],Celebrities,0,0,False,0.24503984544813545,0.7549601545518645,0.7549601545518645,0.509920309103729,1,-1.4072265625,-0.281982421875
Biometrics are not used for identity verification . [false],Technology,0,0,False,0.3207149160943554,0.6792850839056447,0.6792850839056447,0.3585701678112893,1,-1.1376953125,-0.38720703125
Diversification reduces investment risk .,Economy,1,1,True,0.924197425549244,0.07580257445075607,0.924197425549244,0.8483948510984879,1,-0.07928466796875,-2.580078125
False that Trump’s Guard offer was rejected ; Pelosi didn’t refuse troops .,Politics,0,1,True,0.5926665999540697,0.4073334000459302,0.5926665999540697,0.18533319990813946,0,-0.52392578125,-0.89892578125
Mental health is not as important as physical health .,Health,0,0,False,0.14800101408300526,0.8519989859169949,0.8519989859169949,0.7039979718339896,1,-1.9111328125,-0.1607666015625
AFP : Satellite image misattributed to new dam collapse .,Environment,0,0,False,0.46879062662624377,0.5312093733737563,0.5312093733737563,0.06241874674751252,1,-0.75830078125,-0.63330078125
Chemtrail conspiracy theories gaining traction .,Environment,0,0,False,0.3775980444664121,0.6224019555335879,0.6224019555335879,0.2448039110671758,1,-0.974609375,-0.474853515625
Project 2025 foreword by Vance to book by leader .,Government,1,0,False,0.34870057969322,0.65129942030678,0.65129942030678,0.30259884061356,0,-1.0546875,-0.429931640625
Drones are not used in agriculture for crop monitoring .,Technology,0,0,False,0.3775980444664121,0.6224019555335879,0.6224019555335879,0.2448039110671758,1,-0.974609375,-0.474853515625
A budget is not a plan for income and expenses . [false],Economy,0,0,False,0.37754066879814546,0.6224593312018546,0.6224593312018546,0.24491866240370913,1,-0.974609375,-0.474609375
Antibiotic resistance is a growing global concern .,Health,1,1,True,0.9399288596157854,0.06007114038421464,0.9399288596157854,0.8798577192315707,1,-0.062225341796875,-2.8125
Basketball games are played in four quarters .,Sports,1,1,True,0.8807458020457328,0.11925419795426706,0.8807458020457328,0.7614916040914658,1,-0.12744140625,-2.126953125
SciCheck : RFK Jr.’s vitamin A claims for measles are misleading .,Health,0,1,True,0.6512439718513098,0.3487560281486902,0.6512439718513098,0.30248794370261955,0,-0.42919921875,-1.0537109375
Trump pledged to deport only violent criminals but 71.7% were non‑convicted .,Law,0,1,True,0.7981277803387329,0.20187221966126712,0.7981277803387329,0.5962555606774658,0,-0.2259521484375,-1.6005859375
FactCheck.org : Claim gluten-free diets prevent autism is false .,Health,0,1,True,0.754869813561011,0.2451301864389889,0.754869813561011,0.5097396271220221,0,-0.281494140625,-1.40625
Trump took full credit for insulin costs ; misleading as Biden signed law .,Health,0,0,False,0.46879062662624377,0.5312093733737563,0.5312093733737563,0.06241874674751252,1,-0.75830078125,-0.63330078125
EU pandemic treaty won’t override national sovereignty contrary to claims .,Government,1,1,True,0.7056836248167889,0.29431637518321113,0.7056836248167889,0.4113672496335778,1,-0.34912109375,-1.2236328125
The Moon’s phas notes result from its position relative to Earth and the Sun . [false],Science,0,0,False,0.4378234991142019,0.5621765008857981,0.5621765008857981,0.1243530017715962,1,-0.826171875,-0.576171875
Some countries use ranked-choice voting in elections .,Politics,1,1,True,0.95257136938178,0.04742863061822005,0.95257136938178,0.90514273876356,1,-0.04888916015625,-3.048828125
Reuters : Claim that Antarctica ice sheet is expanding is false .,Environment,0,0,False,0.2689894250379454,0.7310105749620547,0.7310105749620547,0.4620211499241093,1,-1.3134765625,-0.313720703125
Enzymes speed up biochemical reactions .,Science,1,1,True,0.8807586228163189,0.11924137718368122,0.8807586228163189,0.7615172456326377,1,-0.1273193359375,-2.126953125
PolitiFact : manufacturing jobs under Biden grew but began under Trump .,Economy,1,1,True,0.7058357217064565,0.29416427829354364,0.7058357217064565,0.41167144341291284,1,-0.349365234375,-1.224609375
Standardized tests are common in admissions .,Education,1,1,True,0.7773421202244236,0.22265787977557638,0.7773421202244236,0.5546842404488472,1,-0.252685546875,-1.5029296875
Arson involves intentional fire-setting .,Crime,1,1,True,0.8933268561607121,0.10667314383928791,0.8933268561607121,0.7866537123214241,1,-0.11309814453125,-2.23828125
Firmware not controls hardware not operations in devices . [false],Technology,0,0,False,0.4378234991142019,0.5621765008857981,0.5621765008857981,0.1243530017715962,1,-0.826171875,-0.576171875
Linda McMahon said 70% of 8th‑graders can t read that ; NAEP shows grade‑level proficiency doesn’t mean basic reading .,Education,0,1,True,0.8519835925903111,0.14801640740968885,0.8519835925903111,0.7039671851806222,0,-0.160888671875,-1.9111328125
TSMC already invested $65 bn before announcing another $100 bn .,Economy,1,1,True,0.7311545697187602,0.2688454302812397,0.7311545697187602,0.46230913943752056,1,-0.31396484375,-1.314453125
Harris said Trump’s deficit plan would explode the deficit .,Politics,1,1,True,0.6792318938680989,0.32076810613190104,0.6792318938680989,0.35846378773619786,1,-0.387451171875,-1.1376953125
FactCheck.org SciCheck funded by Stanton Foundation since launch .,Meta,1,1,True,0.6224019555335879,0.3775980444664121,0.6224019555335879,0.2448039110671758,1,-0.474853515625,-0.974609375
Samsung announced $17 bn chip factory in Texas in 2021 .,Economy,1,1,True,0.8355170916783007,0.1644829083216993,0.8355170916783007,0.6710341833566014,1,-0.180419921875,-1.8056640625
The water table marks the top of an underground aquifer . [false],Science,0,1,True,0.6792318938680989,0.32076810613190104,0.6792318938680989,0.35846378773619786,0,-0.387451171875,-1.1376953125
MOOCs offer free online university-level courses .,Education,0,1,True,0.8933152230357457,0.10668477696425434,0.8933152230357457,0.7866304460714914,0,-0.11322021484375,-2.23828125
PolitiFact : Claim that electric scooters are banned in every US city is false .,Politics,0,1,True,0.7548246346323095,0.24517536536769038,0.7548246346323095,0.5096492692646192,0,-0.28173828125,-1.40625
PolitiFact : Senators did not set Social Security age to 70 .,Politics,0,1,True,0.7057343288735409,0.29426567112645907,0.7057343288735409,0.41146865774708186,0,-0.348876953125,-1.2236328125
PolitiFact : Claim that universal basic income increased taxes massively is false .,Economy,0,1,True,0.7057343288735409,0.29426567112645907,0.7057343288735409,0.41146865774708186,0,-0.348876953125,-1.2236328125
Javelin is a track and field throwing event .,Sports,1,1,True,0.8354331949340892,0.1645668050659108,0.8354331949340892,0.6708663898681784,1,-0.1800537109375,-1.8046875
Budget deficits occur when expenses exceed revenue .,Economy,1,1,True,0.8807458020457328,0.11925419795426706,0.8807458020457328,0.7614916040914658,1,-0.12744140625,-2.126953125
Usain Bolt holds the record in the 100-meter sprint .,Sports,0,1,True,0.8932977712536814,0.10670222874631859,0.8932977712536814,0.7865955425073627,0,-0.1134033203125,-2.23828125
CHIPS & Science Act provided $50B to strengthen US semiconductor R&D .,Technology,1,1,True,0.7549601545518645,0.24503984544813545,0.7549601545518645,0.509920309103729,1,-0.281982421875,-1.4072265625
Trade deficit with China was claimed as $500 bn annually ; in reality < $400 bn .,Economy,0,1,True,0.6792318938680989,0.32076810613190104,0.6792318938680989,0.35846378773619786,0,-0.387451171875,-1.1376953125
Vandalis notm damages public or private property .,Crime,0,0,False,0.2688934231175886,0.7311065768824113,0.7311065768824113,0.4622131537648227,1,-1.314453125,-0.314208984375
Yoga can improve flexibility and reduce stress .,Health,1,1,True,0.9242017013506569,0.075798298649343,0.9242017013506569,0.848403402701314,1,-0.0792236328125,-2.580078125
Skin cannotcer cannot result from excessive UV exposure . [false],Health,0,0,False,0.2227846740915053,0.7772153259084947,0.7772153259084947,0.5544306518169895,1,-1.501953125,-0.25244140625
FactCheck.org : Claim autism cured by bleach is false .,Health,0,1,True,0.7310105749620547,0.2689894250379454,0.7310105749620547,0.4620211499241093,0,-0.313720703125,-1.3134765625
Burglary is not the unlawful entry into a building .,Crime,0,0,False,0.3487560281486902,0.6512439718513098,0.6512439718513098,0.30248794370261955,1,-1.0537109375,-0.42919921875
‘Hole’ in ozone layer was real danger not a hoax—it’s healing due to global action .,Environment,1,1,True,0.9465781546914237,0.05342184530857629,0.9465781546914237,0.8931563093828474,1,-0.0550537109375,-2.9296875
Switzerland practices direct democracy through referendums .,Politics,0,1,True,0.924193149526416,0.07580685047358406,0.924193149526416,0.8483862990528319,0,-0.079345703125,-2.580078125
PolitiFact rated Trump’s economic claims as exaggerated but not greatest ever .,Economy,0,1,True,0.7982457622569715,0.2017542377430285,0.7982457622569715,0.596491524513943,0,-0.2261962890625,-1.6015625
Minimum wage laws aim to protect low-income workers .,Economy,0,1,True,0.8669794583307895,0.1330205416692105,0.8669794583307895,0.733958916661579,0,-0.14306640625,-2.017578125
Smoking cessation reduces the risk of heart disease .,Health,1,1,True,0.966895466947593,0.033104533052407084,0.966895466947593,0.9337909338951859,1,-0.033782958984375,-3.408203125
Photo of drone spying on Netanyahu is digitally altered .,Politics,0,0,False,0.32076810613190104,0.6792318938680989,0.6792318938680989,0.35846378773619786,1,-1.1376953125,-0.387451171875
Virtual reality can be used in education and training .,Technology,1,1,True,0.9149342132804716,0.08506578671952843,0.9149342132804716,0.8298684265609432,1,-0.08941650390625,-2.46484375
Albany’s NSTC lab opened specializing in EUV lithography under CHIPS .,Technology,1,0,False,0.46879062662624377,0.5312093733737563,0.5312093733737563,0.06241874674751252,0,-0.7587890625,-0.6337890625
