statement,subjects,label,pred_bin,pred,p_true,p_false,confidence,margin,correct,logp_true,logp_false
All four on Mount Rushmore they were all independents at one critical point in their career .,"elections,history",0,0,False,0.3450500954023574,0.6549499045976427,0.6549499045976427,0.30989980919528526,1,-1.064453125,-0.423583984375
We didnt go out asking people to join the stand your ground task force .,"crime,public-safety",0,0,False,0.3960681662740417,0.6039318337259583,0.6039318337259583,0.2078636674519166,1,-0.92626953125,-0.50439453125
Rhode Islands exports have increased by 53 percent in the last two years .,"economy,states,trade",1,1,True,0.5851011542032312,0.41489884579676883,0.5851011542032312,0.17020230840646233,1,-0.53662109375,-0.88037109375
Giant companies like Toyota will not locate in a state that has not passed a right-to-work law,"corporations,economy,jobs,labor,unions",0,0,False,0.19928851811128936,0.8007114818887107,0.8007114818887107,0.6014229637774213,1,-1.61328125,-0.2225341796875
Mitt Romney boasts that he is proud to be the only major candidate for president to sign the tax pledge . The others have not .,taxes,1,1,True,0.633466951699722,0.366533048300278,0.633466951699722,0.266933903399444,1,-0.456787109375,-1.00390625
More than 250 (voter registration) groups ranging across the entire political spectrum have filed with the state and are registering voters right now .,elections,1,1,True,0.7519670412557679,0.24803295874423206,0.7519670412557679,0.5039340825115358,1,-0.285400390625,-1.39453125
Barack Obama got more campaign contributions from Fannie Mae and Freddie Mac than any other member of Congress except for the Democratic chairmen of the committee that oversees them .,ethics,1,1,True,0.859649023058336,0.14035097694166399,0.859649023058336,0.719298046116672,1,-0.1514892578125,-1.9638671875
I brought down crime more than anyone in this country - maybe in the history of this country - while I was mayor of New York City . -,crime,0,1,True,0.702581075764849,0.2974189242351511,0.702581075764849,0.40516215152969787,0,-0.353271484375,-1.212890625
A planning group said that to meet anticipated traffic demands by 2035 Interstate 35 between Austin and Round Rock will need a dozen additional lanes going north and 14 additional southbound lanes .,transportation,1,1,True,0.6960099827998173,0.30399001720018276,0.6960099827998173,0.39201996559963453,1,-0.363037109375,-1.19140625
Foreign Chinese prostitution money is allegedly behind the groups funding Congressman Sean Duffys Republican Majority .,campaign-finance,0,0,False,0.06559361383228086,0.9344063861677192,0.9344063861677192,0.8688127723354383,1,-2.724609375,-0.06817626953125
The United States is the only developed country in the world without paid maternity leave .,"jobs,women,workers",1,1,True,0.5774953651858118,0.42250463481418826,0.5774953651858118,0.15499073037162353,1,-0.54931640625,-0.86181640625
A voucher school that closed after 9 days this year collected $5.4 million in taxpayer subsidies since first opening .,state-budget,1,1,True,0.7460927462098734,0.2539072537901265,0.7460927462098734,0.4921854924197469,1,-0.293212890625,-1.37109375
Rhode Islands unemployment insurance system is the most expensive such system in the country .,"economy,government-efficiency,government-regulation,small-business,state-budget,state-finances,states,taxes,workers",0,1,True,0.5350984286266115,0.46490157137338844,0.5350984286266115,0.07019685725322306,0,-0.62548828125,-0.76611328125
Says a YouTube video shows Thomas DiMassimo the man who rushed Trump at an Ohio rally dragging the American flag on the ground like it was a piece of garbage .,elections,1,0,False,0.2783058271062809,0.7216941728937192,0.7216941728937192,0.4433883457874383,0,-1.279296875,-0.326416015625
Obama worked with Sen . Dick Lugar a Republican to help lock down loose nuclear weapons .,military,1,1,True,0.9304582554941719,0.06954174450582809,0.9304582554941719,0.8609165109883439,1,-0.072265625,-2.666015625
The United States spends $2.2 billion on free cell phones $27 million on Moroccan pottery classes and pays for the travel expenses for the watermelon queen in Alabama .,"agriculture,federal-budget,foreign-policy,poverty",1,0,False,0.35947656574707676,0.6405234342529234,0.6405234342529234,0.2810468685058466,0,-1.0234375,-0.44580078125
The United States is at historic record highs of individuals being apprehended on the border from countries with terrorist ties such as Pakistan or Afghanistan or Syria .,"afghanistan,immigration,terrorism",0,0,False,0.48438008427698437,0.5156199157230156,0.5156199157230156,0.031239831446031208,1,-0.72509765625,-0.66259765625
The transportation package passed by the General Assembly would impose the largest tax increase in Virginias history .,taxes,1,0,False,0.45326184801538616,0.5467381519846138,0.5467381519846138,0.09347630396922768,0,-0.79150390625,-0.60400390625
My home state since June of 2009 created 40 percent of the new jobs in America .,jobs,1,1,True,0.600188359260205,0.3998116407397951,0.600188359260205,0.2003767185204099,1,-0.5107421875,-0.9169921875
Onion Creeks highest flow rate on a recent night of flooding was 120000 cubic feet per second which is nearly double the average flow rate of Niagara Falls .,"corrections-and-updates,water",0,1,True,0.6188380227006242,0.38116197729937584,0.6188380227006242,0.23767604540124831,0,-0.480224609375,-0.96484375
As governor of Florida I used a combination of strategies to help reduce heroin use among youth in Florida by approximately 50 percent .,"drugs,health-care,public-health",1,0,False,0.48438008427698437,0.5156199157230156,0.5156199157230156,0.031239831446031208,0,-0.72509765625,-0.66259765625
Says last year 13 million (health insurance) rebates went out in all 50 states . Another 8.5 (million) rebates are being sent out this summer averaging around 100 bucks each .,health-care,1,1,True,0.8438790208054324,0.15612097919456755,0.8438790208054324,0.6877580416108648,1,-0.1700439453125,-1.857421875
Says his state budget will provide an increase in state funding for the 2011-12 school year .,"education,state-budget",1,1,True,0.689410179082794,0.310589820917206,0.689410179082794,0.378820358165588,1,-0.37255859375,-1.169921875
Says the estate tax in many cases forces family farmers and small businesses owners to sell their holdings .,"agriculture,families,small-business,taxes",0,1,True,0.8539279800481495,0.14607201995185037,0.8539279800481495,0.7078559600962991,0,-0.1580810546875,-1.923828125
Sayvideo shows massive alligator strolling across Florida golf course .,animals,1,1,True,0.7249189632885478,0.27508103671145223,0.7249189632885478,0.44983792657709554,1,-0.322021484375,-1.291015625
On whether people can keep their insurance under the Affordable Care Act .,health-care,1,1,True,0.8057086370266481,0.19429136297335187,0.8057086370266481,0.6114172740532962,1,-0.21630859375,-1.638671875
We re spending $1.6 billion for all of Latin America in terms of aid and assistance a fraction of what we re spending in Iraq the $500 billion we ve spent there,foreign-policy,1,1,True,0.5117166047041654,0.4882833952958347,0.5117166047041654,0.023433209408330657,1,-0.67041015625,-0.71728515625
If you look at the number of illegal immigrants coming into the country it is net zero . Its been that way now for almost two years .,immigration,1,1,True,0.6442810613319329,0.3557189386680671,0.6442810613319329,0.28856212266386577,1,-0.440185546875,-1.0341796875
Weve introduced a bill that includes $12 billion in cuts over the next week .,federal-budget,1,0,False,0.47657965106367595,0.523420348936324,0.523420348936324,0.04684069787264811,0,-0.74169921875,-0.64794921875
Wisconsins lawsuit rules are so anti-business that the states system is one of the most promiscuous in America .,"legal-issues,small-business",0,0,False,0.2689414213699951,0.7310585786300049,0.7310585786300049,0.4621171572600098,1,-1.3134765625,-0.3134765625
Says Joseph Stalin said if you want to bring America down you have to undermine three things : our spiritual life our patriotism and our morality .,foreign-policy,0,0,False,0.40356685373537454,0.5964331462646254,0.5964331462646254,0.19286629252925086,1,-0.90771484375,-0.51708984375
From now on we have to pay the Russians $50 million an astronaut to send Americans to the space station,space,1,0,False,0.16234683316341061,0.8376531668365893,0.8376531668365893,0.6753063336731787,0,-1.818359375,-0.177490234375
The gender gap in his support is not unique to me and theres not a huge gap from where Republicans have been in presidential gubernatorial and US Senate elections in recent years .,"elections,women",1,1,True,0.7853703172395196,0.2146296827604804,0.7853703172395196,0.5707406344790391,1,-0.2418212890625,-1.5390625
Bryce Reeves chaired a group bankrolled by a New York billionaire who fired hundreds of Virginia workers and sent their jobs to China .,"china,jobs,message-machine-2012",0,1,True,0.6039318337259583,0.3960681662740417,0.6039318337259583,0.2078636674519166,0,-0.5048828125,-0.9267578125
In 2011 Alabama and Massachusetts passed legislation allowing non-citizens who are legal residents to vote in state and local elections .,"elections,legal-issues",0,0,False,0.08878078312226756,0.9112192168777323,0.9112192168777323,0.8224384337554648,1,-2.421875,-0.09326171875
Across the country more than half of the U.S. attorney seats remain without a prosecutor chosen by Obama .,legal-issues,0,1,True,0.6405796464756155,0.35942035352438445,0.6405796464756155,0.28115929295123104,0,-0.445556640625,-1.0234375
The Red Sox waited 87 long years to win the World Series .,"baseball,recreation",0,1,True,0.8128116056292269,0.18718839437077306,0.8128116056292269,0.6256232112584539,0,-0.2073974609375,-1.67578125
Almost every state has offered an insurance plan on its health exchange that does not cover abortion .,"abortion,health-care,women",1,1,True,0.5195213219520929,0.480478678047907,0.5195213219520929,0.03904264390418588,1,-0.6552734375,-0.7333984375
The largest tax increase that we have ever had in our state is yours it is the business margins tax that you signed governor .,"corporations,economy,small-business,taxes",0,0,False,0.25095867726369914,0.7490413227363009,0.7490413227363009,0.4980826454726017,1,-1.3828125,-0.289306640625
Georgia has the second-highest rate of childhood obesity in the United States .,children,1,1,True,0.702581075764849,0.2974189242351511,0.702581075764849,0.40516215152969787,1,-0.353271484375,-1.212890625
Says Tom Ganley has been sued over 400 times for fraud discrimination and more and a judge called Tom Ganleys business practices deceptive and unconscionable .,"job-accomplishments,message-machine",1,1,True,0.5312093733737563,0.46879062662624377,0.5312093733737563,0.06241874674751252,1,-0.6328125,-0.7578125
A recall election for Wisconsin governor would cost $7.7 million - $7.7 million that may already be allocated to merit raises for teachers or health care for the poor or school books for your kids .,"education,elections,health-care,state-budget",1,1,True,0.6334102636778401,0.3665897363221599,0.6334102636778401,0.26682052735568024,1,-0.45703125,-1.00390625
Says my plan is a property tax cut .,"state-budget,taxes",1,1,True,0.5117166047041654,0.4882833952958347,0.5117166047041654,0.023433209408330657,1,-0.67041015625,-0.71728515625
We are giving almost $2 billion of taxpayer money to the junk food and fast food industries every year to make the (childhood obesity) epidemic worse .,"consumer-safety,food-safety,health-care,taxes",0,1,True,0.6187804337438501,0.38121956625614994,0.6187804337438501,0.2375608674877001,0,-0.48046875,-0.96484375
Not one American flag on the massive stage at the Democratic National Convention until people started complaining- then a small one . Pathetic .,patriotism,1,0,False,0.47657965106367595,0.523420348936324,0.523420348936324,0.04684069787264811,0,-0.7412109375,-0.6474609375
A bill by Earl Blumenauer would mandate GPS tracking devices on all our vehicles .,"privacy,transportation",0,0,False,0.24225044161933876,0.7577495583806613,0.7577495583806613,0.5154991167613225,1,-1.41796875,-0.277587890625
As a prosecutor Wisconsin Supreme Court Justice David Prosser did not investigate or file charges in a case involving 30-year pedophile priest then participated in cover-up .,legal-issues,0,0,False,0.46879062662624377,0.5312093733737563,0.5312093733737563,0.06241874674751252,1,-0.7578125,-0.6328125
There is a precedent for not nominating someone to the U.S. Supreme Court in the middle of a presidential election .,"congress,history,legal-issues,supreme-court",0,1,True,0.7490872131147275,0.25091278688527247,0.7490872131147275,0.498174426229455,0,-0.2890625,-1.3828125
Health insurance and medical costs are going down because of Obamacare .,"elections,health-care",0,0,False,0.38491214448393346,0.6150878555160665,0.6150878555160665,0.23017571103213302,1,-0.955078125,-0.486328125
The war on drugs led to a 500 percent increase in incarceration in our country disproportionately affecting poor and disproportionately affecting minorities .,crime,1,1,True,0.9242059769306643,0.07579402306933561,0.9242059769306643,0.8484119538613287,1,-0.07916259765625,-2.580078125
Says Texas GOP platform calls for end to teaching critical thinking in public schools .,education,1,0,False,0.32418190840424577,0.6758180915957542,0.6758180915957542,0.35163618319150847,0,-1.126953125,-0.392333984375
Four out of 10 homicides are committed by gun in this city .,"crime,guns",1,1,True,0.6927459230951387,0.3072540769048613,0.6927459230951387,0.38549184619027743,1,-0.36767578125,-1.1806640625
A picture shows former President Bill Clinton naked with another woman .,fake-news,0,0,False,0.47268347662043286,0.5273165233795671,0.5273165233795671,0.054633046759134274,1,-0.74951171875,-0.64013671875
There is no disagreement that we need action by our government a recovery plan that will help to jump-start the economy .,"economy,stimulus",0,1,True,0.7717574995542807,0.22824250044571925,0.7717574995542807,0.5435149991085615,0,-0.25927734375,-1.4775390625
If you want out of the individual mandate . all you have to do now is tick off the box that says hardshipand youre out .,health-care,0,0,False,0.2974699426047947,0.7025300573952054,0.7025300573952054,0.40506011479041065,1,-1.212890625,-0.353515625
Many Nevadans relied on Uber for work but after accepting $70000 from taxi companies Catherine Cortez Masto went after Uber . (driving) them out of town .,transportation,0,0,False,0.22537399077156617,0.7746260092284337,0.7746260092284337,0.5492520184568676,1,-1.490234375,-0.255615234375
Says it probably costs more than $300000 to run for a seat on the Pedernales Electric Cooperative board of directors .,"elections,energy",0,1,True,0.6298315290750989,0.3701684709249012,0.6298315290750989,0.2596630581501977,0,-0.462646484375,-0.994140625
Last month 44 of the 50 states saw an increase in the unemployment rate .,"economy,jobs,states",1,0,False,0.411110869232168,0.588889130767832,0.588889130767832,0.177778261535664,0,-0.88916015625,-0.52978515625
Wind power is the most undependable form of renewable energy .,"economy,energy,environment,science,technology",0,0,False,0.15399393875727582,0.8460060612427243,0.8460060612427243,0.6920121224854484,1,-1.87109375,-0.16748046875
Charlie Crist allowed college tuition to increase up to 15 percent every year .,"education,state-budget",1,0,False,0.3998116407397951,0.600188359260205,0.600188359260205,0.2003767185204099,0,-0.9169921875,-0.5107421875
The House has never failed to pass a budget in the modern era .,"federal-budget,abc-news-week",1,1,True,0.5350984286266115,0.46490157137338844,0.5350984286266115,0.07019685725322306,1,-0.62548828125,-0.76611328125
Mr . Renacci was registered as a foreign trade lobbyist in the United States government .,"campaign-advertising,trade",1,1,True,0.7905303186696747,0.20946968133032526,0.7905303186696747,0.5810606373393494,1,-0.2353515625,-1.5634765625
Tommy Thompson created the first school choice program in the nation giving thousands of Milwaukee students the choice of where they go to school no matter where they live or how much money their parents make .,education,1,1,True,0.8577383167479824,0.14226168325201757,0.8577383167479824,0.7154766334959648,1,-0.153564453125,-1.9501953125
Says the main Central Texas food bank is delivering 50 percent more food to the poor than three years ago .,"economy,poverty",1,1,True,0.780013847289089,0.2199861527109111,0.780013847289089,0.5600276945781779,1,-0.2489013671875,-1.5146484375
McCain still thinks it s okay when women don t earn equal pay for equal work .,legal-issues,0,0,False,0.32092770417160194,0.6790722958283981,0.6790722958283981,0.3581445916567962,1,-1.13671875,-0.38720703125
The Baucus bill contains provisions that would send massive federal subsidies directly to both private insurance plans and government-chartered cooperatives that pay for elective abortion .,"abortion,health-care",1,1,True,0.5926665999540697,0.4073334000459302,0.5926665999540697,0.18533319990813946,1,-0.5234375,-0.8984375
Gene Green is the NRAs favorite Democrat in Congress . . Its no wonder the congressman has a lifetime A rating from the NRA .,guns,0,0,False,0.411110869232168,0.588889130767832,0.588889130767832,0.177778261535664,1,-0.88916015625,-0.52978515625
Obama won health care for 150000 people .,health-care,1,1,True,0.5660185351961015,0.43398146480389854,0.5660185351961015,0.13203707039220292,1,-0.5693359375,-0.8349609375
The CBO says that if you raise the minimum wage to $10.10 an hour half a million people would lose their jobs .,"economy,jobs",1,1,True,0.5389832206876841,0.4610167793123159,0.5389832206876841,0.07796644137536823,1,-0.6181640625,-0.7744140625
State lawmakers are spending taxpayer money for parking that billionaire Arthur Blank could build while paying some state employees so little they are on food stamps .,"economy,poverty,sports,state-budget,state-finances,transparency",1,1,True,0.6892533283867944,0.3107466716132056,0.6892533283867944,0.3785066567735888,1,-0.372314453125,-1.1689453125
State governments have little ability to stimulate job growth in the short run .,economy,1,1,True,0.5506073655352404,0.44939263446475963,0.5506073655352404,0.10121473107048073,1,-0.59716796875,-0.80029296875
He (Obama) chairs the subcommittee on Europe . . He s held not one substantive hearing to do oversight .,foreign-policy,1,0,False,0.42250463481418826,0.5774953651858118,0.5774953651858118,0.15499073037162353,0,-0.86181640625,-0.54931640625
Says the U.S. federal income tax rate was 0 percent until 1913 .,"history,taxes",1,0,False,0.3998116407397951,0.600188359260205,0.600188359260205,0.2003767185204099,0,-0.9169921875,-0.5107421875
Sarah Palin already has more executive experience than Barack Obama and Joe Biden combined .,candidates-biography,1,0,False,0.19928851811128936,0.8007114818887107,0.8007114818887107,0.6014229637774213,0,-1.61328125,-0.2225341796875
Texas has now the highest share of minimum-wage workers in the nation .,workers,1,1,True,0.7341671775081462,0.2658328224918538,0.7341671775081462,0.4683343550162924,1,-0.309326171875,-1.3251953125
Two months ago Donald Trump said that ISIS was not our fight .,"foreign-policy,terrorism",1,0,False,0.3139453676293908,0.6860546323706092,0.6860546323706092,0.37210926474121836,0,-1.1591796875,-0.37744140625
Says that on average Democratic congressional districts received 81 percent more stimulus funds than Republican districts .,stimulus,1,1,True,0.682520834879001,0.31747916512099905,0.682520834879001,0.3650416697580019,1,-0.382080078125,-1.1474609375
You had supported John McCain s military strategies pretty adamantly until this race .,iraq,0,1,True,0.5506073655352404,0.44939263446475963,0.5506073655352404,0.10121473107048073,0,-0.59716796875,-0.80029296875
Says critics who say he cut Medicaid are wrong ; his budget added $1.2 billion to the program,"medicaid,state-budget,state-finances",1,1,True,0.6370307944803831,0.3629692055196168,0.6370307944803831,0.2740615889607663,1,-0.451171875,-1.013671875
Says she will work to raise the federal minimum wage back to the highest level its ever been $12 an hour in todays dollars .,"economy,jobs,workers",1,1,True,0.6688261860085454,0.3311738139914547,0.6688261860085454,0.3376523720170907,1,-0.402587890625,-1.10546875
$29 is what families on SNAP (i.e. food stamps) have to live on for a week .,"federal-budget,hunger",0,0,False,0.44167300566462553,0.5583269943353745,0.5583269943353745,0.11665398867074894,1,-0.8173828125,-0.5830078125
The Medford Water Commission was fined $279000 for dumping plain drinking water into a stream .,"environment,government-regulation,water",1,1,True,0.702581075764849,0.2974189242351511,0.702581075764849,0.40516215152969787,1,-0.353271484375,-1.212890625
Nothing in the Constitution explicitly guarantees our right to vote .,"elections,legal-issues,supreme-court",1,0,False,0.3701684709249012,0.6298315290750989,0.6298315290750989,0.2596630581501977,0,-0.994140625,-0.462646484375
Sherrod Brown and his special interest allies in Washington are plotting to spend over $13 million to defeat Josh Mandel .,"campaign-finance,elections",1,0,False,0.38121956625614994,0.6187804337438501,0.6187804337438501,0.2375608674877001,0,-0.96484375,-0.48046875
On the new dollar coins In God We Trust is gone,patriotism,0,0,False,0.17777518035090148,0.8222248196490984,0.8222248196490984,0.644449639298197,1,-1.7275390625,-0.196044921875
Says Gov . Scott Walkers proposed state budget contained 110 pages of errors - an unusually high number - and millions of dollars worth of mistakes that were corrected with a follow-up document .,state-budget,1,1,True,0.5467381519846138,0.45326184801538616,0.5467381519846138,0.09347630396922768,1,-0.60400390625,-0.79150390625
Takes credit for substantially reducing the size of the state workforce .,"job-accomplishments,jobs",1,1,True,0.5774953651858118,0.42250463481418826,0.5774953651858118,0.15499073037162353,1,-0.54931640625,-0.86181640625
If you look at most of the polls this is a margin-of-error race on Fourth of July between Mitt Romney and the president .,"elections,polls",1,1,True,0.7186437591966532,0.2813562408033468,0.7186437591966532,0.43728751839330643,1,-0.330810546875,-1.2685546875
In the last 10 years Georgias middle class income has dropped $6500 .,"census,income",1,1,True,0.5698526514141571,0.4301473485858429,0.5698526514141571,0.13970530282831417,1,-0.56298828125,-0.84423828125
Rooting for the Red Sox is like rooting for the drug companies .,baseball,1,0,False,0.256878593108878,0.743121406891122,0.743121406891122,0.48624281378224404,0,-1.359375,-0.297119140625
Says Rick Perrys Pay to Play politics led him to send $899 million to an offshore call center in Bermuda driving down enrollment in childrens health insurance,health-care,0,0,False,0.2783058271062809,0.7216941728937192,0.7216941728937192,0.4433883457874383,1,-1.279296875,-0.326416015625
On allowing a vote on universal gun background checks in the U.S. Senate .,guns,1,1,True,0.78786999694451,0.21213000305549,0.78786999694451,0.57573999388902,1,-0.2386474609375,-1.55078125
President Barack Obama Nancy Pelosi and Harry Reid support Rick Perrys decision to give in-state tuition to illegal immigrants .,"education,immigration",0,0,False,0.06007458668027083,0.9399254133197292,0.9399254133197292,0.8798508266394583,1,-2.8125,-0.062286376953125
Obama has more czars than the Romanovs .,pop-culture,1,0,False,0.39227862646244965,0.6077213735375503,0.6077213735375503,0.21544274707510064,0,-0.93603515625,-0.498291015625
Gov . McDonnells proposed budget is cutting public education .,"city-budget,county-budget,education,pensions,state-budget",0,0,False,0.47657965106367595,0.523420348936324,0.523420348936324,0.04684069787264811,1,-0.7421875,-0.6484375
A [bank] surveillance camera capturing a criminals face and other identifiable traits would certainly discourage robbery attempts and serve as a deterrent to robbers .,"crime,criminal-justice",0,1,True,0.6441131849746524,0.3558868150253476,0.6441131849746524,0.28822636994930484,0,-0.43994140625,-1.033203125
Medicare costs have slowed down dramatically . In fact the first two months of this fiscal year Medicare costs were down even in nominal terms relative to the previous year .,"federal-budget,health-care,medicare",1,1,True,0.7490413227363009,0.25095867726369914,0.7490413227363009,0.4980826454726017,1,-0.289306640625,-1.3828125
Says Donald Trump and Mike Pence want to gamble with your retirement benefits in the stock market .,"retirement,social-security",0,0,False,0.2783058271062809,0.7216941728937192,0.7216941728937192,0.4433883457874383,1,-1.279296875,-0.326416015625
U.S. Rep . Connie Mack voted to raise his own pay several times .,"congressional-rules,federal-budget,income",1,1,True,0.6443370122356308,0.35566298776436917,0.6443370122356308,0.2886740244712616,1,-0.43994140625,-1.0341796875
No poll done this year . shows less than a majority to reinstate a federal ban on assault weapons .,"guns,polls",1,1,True,0.6188380227006242,0.38116197729937584,0.6188380227006242,0.23767604540124831,1,-0.480224609375,-0.96484375
I have spent virtually every weekend since Memorial Day in the Panhandle .,oil-spill,1,1,True,0.8007114818887107,0.19928851811128936,0.8007114818887107,0.6014229637774213,1,-0.2225341796875,-1.61328125
In the 2012 election there were more votes cast than registered voters in St . Lucie County and Palm Beach County had 141 percent turnout .,elections,0,0,False,0.46490157137338844,0.5350984286266115,0.5350984286266115,0.07019685725322306,1,-0.76611328125,-0.62548828125
Im not a conspiracy theorist and I never allow conspiracy theorists on my program .,pundits,0,0,False,0.41489884579676883,0.5851011542032312,0.5851011542032312,0.17020230840646233,1,-0.8798828125,-0.5361328125
Says Romney called Russia our No . 1 enemy .,foreign-policy,1,0,False,0.29103123768201794,0.7089687623179821,0.7089687623179821,0.4179375246359642,0,-1.234375,-0.343994140625
Theres been no conclusive or specific report to say Russia was trying to muddy the election .,"elections,foreign-policy",0,0,False,0.31747916512099905,0.682520834879001,0.682520834879001,0.3650416697580019,1,-1.1474609375,-0.382080078125
Says Christopher Little has a history of working against environmental protection by defending the worst types of corporate polluters,"candidates-biography,elections,environment,legal-issues",0,0,False,0.35220178204788966,0.6477982179521103,0.6477982179521103,0.2955964359042207,1,-1.0439453125,-0.4345703125
John Kasich says he won despite 12 visits by a president somewhere between $45 (million) and $50 million (spent against him) 500 paid volunteers in here calling me every name in the book former presidents first ladies and God-knows-who-else .,elections,1,1,True,0.6723854815318153,0.32761451846818473,0.6723854815318153,0.3447709630636306,1,-0.397216796875,-1.1162109375
Opponents of Section 5 (of the Voting Rights Act) complain of state expense yet their only cost is the paper postage and manpower required to send copies of legislation to the federal government for review .,"elections,supreme-court",1,1,True,0.7153742879687063,0.2846257120312937,0.7153742879687063,0.43074857593741256,1,-0.335205078125,-1.2568359375
Says Nick Kahl made it harder for many families to cover basic health care expenses .,"health-care,taxes",0,1,True,0.5774953651858118,0.42250463481418826,0.5774953651858118,0.15499073037162353,0,-0.54931640625,-0.86181640625
In California the windmills are killing hundreds and hundreds of eagles .,"energy,environment",0,0,False,0.33469816065063107,0.6653018393493688,0.6653018393493688,0.33060367869873775,1,-1.0947265625,-0.40771484375
There is nothing in the current state public records law that prohibits sensitive or confidential business information from being just that confidential .,"government-efficiency,jobs",1,1,True,0.6224019555335879,0.3775980444664121,0.6224019555335879,0.2448039110671758,1,-0.474365234375,-0.97412109375
We did not even have a federal income tax in this country until 1913 .,"history,taxes",1,1,True,0.6892533283867944,0.3107466716132056,0.6892533283867944,0.3785066567735888,1,-0.372314453125,-1.1689453125
The White House is won in the swing states and I am winning the swing states .,elections,0,1,True,0.6443370122356308,0.35566298776436917,0.6443370122356308,0.2886740244712616,0,-0.43994140625,-1.0341796875
Says opponent U.S. Rep . Gwen Moore is Wisconsins most absent member of Congress missing nearly 17 percent of the House votes in the second quarter of 2012 .,voting-record,1,1,True,0.6261813270043746,0.37381867299562554,0.6261813270043746,0.252362654008749,1,-0.468505859375,-0.984375
Says Gov . Scott Walker dropped out or was kicked out of college short of a degree not long after he was kicked out of student elections at Marquette University .,"candidates-biography,education",0,0,False,0.2974189242351511,0.702581075764849,0.702581075764849,0.40516215152969787,1,-1.212890625,-0.353271484375
Eliminating affirmative action in admissions in Florida led to more African American and Hispanic kids attending our university system than before .,education,0,0,False,0.43398146480389854,0.5660185351961015,0.5660185351961015,0.13203707039220292,1,-0.83544921875,-0.56982421875
When it comes to transportation funds Georgians spend more in taxes and on red tape than they get back from the federal government .,"taxes,transportation",1,1,True,0.7490872131147275,0.25091278688527247,0.7490872131147275,0.498174426229455,1,-0.2890625,-1.3828125
Federal stimulus money went to a Georgia Tech project that will apparently involve the professor jamming with world-renowned musicians to hopefully also create satisfying works of art .,stimulus,0,1,True,0.6370307944803831,0.3629692055196168,0.6370307944803831,0.2740615889607663,0,-0.451171875,-1.013671875
The U.S. doesnt make television sets anymore .,"technology,trade",1,0,False,0.47268347662043286,0.5273165233795671,0.5273165233795671,0.054633046759134274,0,-0.74951171875,-0.64013671875
When these same Republicans - including Mr . Boehner - were in charge the number of earmarks and pet projects went up not down .,federal-budget,1,1,True,0.5851011542032312,0.41489884579676883,0.5851011542032312,0.17020230840646233,1,-0.5361328125,-0.8798828125
Wisconsins projected state budget shortfall is now as low as $1.5 billion,state-budget,0,1,True,0.7216941728937192,0.2783058271062809,0.7216941728937192,0.4433883457874383,0,-0.326416015625,-1.279296875
Heroin . pours across our southern borders .,drugs,1,1,True,0.8081240044810265,0.1918759955189735,0.8081240044810265,0.616248008962053,1,-0.2135009765625,-1.6513671875
Before the Republican wave in 2010 Democrats had an advantage on the generic ballot in Congress . Even in 1994 with the Gingrich revolution . Democrats had that advantage .,elections,1,1,True,0.6892533283867944,0.3107466716132056,0.6892533283867944,0.3785066567735888,1,-0.372314453125,-1.1689453125
Roy Barnes made Georgia dead last in education and Georgia led the nation in job losses .,"economy,education,message-machine",1,0,False,0.41869690935568665,0.5813030906443133,0.5813030906443133,0.16260618128862664,0,-0.87109375,-0.54296875
Sen . McCain was already turning his sights to Iraq just days after 9/11 and he became a leading supporter of an invasion and occupation of (Iraq).,iraq,1,1,True,0.8460060612427243,0.15399393875727582,0.8460060612427243,0.6920121224854484,1,-0.16748046875,-1.87109375
In labor negotiations with city employees Milwaukee Mayor Tom Barrett demanded concessions that went beyond those mandated by Gov . Scott Walkers collective bargaining law,"city-budget,labor",0,1,True,0.7401274070702067,0.25987259292979314,0.7401274070702067,0.4802548141404136,0,-0.301025390625,-1.34765625
Says hes arrested more criminals including thousands of child predators and sex offenders than any previous Texas attorney general .,"crime,criminal-justice,job-accomplishments,public-safety",1,1,True,0.810403895909532,0.18959610409046795,0.810403895909532,0.620807791819064,1,-0.21044921875,-1.6630859375
Brazil built a $300 million stadium in the Amazon rainforest that is only going to be used for four World Cup games and theres no team that can fill it afterwards .,sports,1,1,True,0.5117166047041654,0.4882833952958347,0.5117166047041654,0.023433209408330657,1,-0.67041015625,-0.71728515625
Sources show (Connie) Mack as a resident of California living with his wife in Palm Springs .,candidates-biography,0,1,True,0.5698526514141571,0.4301473485858429,0.5698526514141571,0.13970530282831417,0,-0.5625,-0.84375
We have an Army that just cut 40000 spots .,military,1,1,True,0.5389832206876841,0.4610167793123159,0.5389832206876841,0.07796644137536823,1,-0.61865234375,-0.77490234375
In South Sudan more teenage girls die in childbirth than finish high school .,"education,foreign-policy,poverty,public-health,women",1,1,True,0.9381452684397507,0.06185473156024927,0.9381452684397507,0.8762905368795014,1,-0.0640869140625,-2.783203125
Says Ohio Rep . Marcy Kaptur actually lives in a fancy condo in the Washington D.C. suburbs .,"congress,elections,job-accomplishments,message-machine-2012",0,0,False,0.43398146480389854,0.5660185351961015,0.5660185351961015,0.13203707039220292,1,-0.8349609375,-0.5693359375
U.S. Rep . Jim Langevin didn t want a border fence to block illegal immigration because he is afraid that someone will get hurt trying to go around the fence .,"homeland-security,human-rights,immigration",0,0,False,0.4263215925474903,0.5736784074525096,0.5736784074525096,0.14735681490501934,1,-0.85302734375,-0.55615234375
