statement,subjects,label,pred_bin,pred,p_true,p_false,confidence,margin,correct,logp_true,logp_false
Graffiti is not considered vandalis notm when unauthorized . [false],Crime,0,0,False,0.3848543446469517,0.6151456553530483,0.6151456553530483,0.23029131070609665,1,-0.9580078125,-0.489013671875
Microloans support small-scale entrepreneurs . [false],Economy,0,0,False,0.256878593108878,0.743121406891122,0.743121406891122,0.48624281378224404,1,-1.361328125,-0.299072265625
The World Cup is organized by FIFA .,Sports,1,1,True,0.6960099827998173,0.30399001720018276,0.6960099827998173,0.39201996559963453,1,-0.363037109375,-1.19140625
Gerrymandering affects electoral district boundaries .,Politics,1,1,True,0.7371581626286834,0.26284183737131667,0.7371581626286834,0.4743163252573667,1,-0.3056640625,-1.3369140625
The carbon cycle describes CO2 movement in nature .,Environment,1,1,True,0.6992544210587585,0.3007455789412415,0.6992544210587585,0.39850884211751697,1,-0.3583984375,-1.2021484375
Mosquitoes do NOT transmit COVID‑19 .,Health,1,1,True,0.5039061705290805,0.4960938294709195,0.5039061705290805,0.0078123410581609765,1,-0.68603515625,-0.70166015625
A photo shows Trump dancing with an underage girl .,Politics,0,0,False,0.3593079406555068,0.6406920593444931,0.6406920593444931,0.28138411868898633,1,-1.0244140625,-0.446044921875
Bartering is an exchange of goods without money .,Economy,1,1,True,0.6826266292300054,0.31737337076999467,0.6826266292300054,0.3652532584600107,1,-0.382568359375,-1.1484375
U.S. undocumented population stands near 11 million not 20–25 million .,Politics,1,1,True,0.6187804337438501,0.38121956625614994,0.6187804337438501,0.2375608674877001,1,-0.48046875,-0.96484375
Natalie Portman has not a degree from Harvard University . [false],Celebrities,0,0,False,0.3381317603384857,0.6618682396615144,0.6618682396615144,0.32373647932302874,1,-1.0849609375,-0.413330078125
Biometrics are not used for identity verification . [false],Technology,0,0,False,0.25095867726369914,0.7490413227363009,0.7490413227363009,0.4980826454726017,1,-1.3857421875,-0.292236328125
Diversification reduces investment risk .,Economy,1,1,True,0.721792234392768,0.2782077656072321,0.721792234392768,0.44358446878553587,1,-0.326904296875,-1.2802734375
False that Trump’s Guard offer was rejected ; Pelosi didn’t refuse troops .,Politics,0,0,False,0.4263215925474903,0.5736784074525096,0.5736784074525096,0.14735681490501934,1,-0.853515625,-0.556640625
Mental health is not as important as physical health .,Health,0,0,False,0.20948989593075035,0.7905101040692496,0.7905101040692496,0.5810202081384992,1,-1.5634765625,-0.2354736328125
AFP : Satellite image misattributed to new dam collapse .,Environment,0,0,False,0.3310656697253739,0.6689343302746261,0.6689343302746261,0.33786866054925224,1,-1.1064453125,-0.403076171875
Chemtrail conspiracy theories gaining traction .,Environment,0,0,False,0.3812771585530801,0.61872284144692,0.61872284144692,0.23744568289383994,1,-0.96484375,-0.480712890625
Project 2025 foreword by Vance to book by leader .,Government,1,1,True,0.5350984286266115,0.46490157137338844,0.5350984286266115,0.07019685725322306,1,-0.626953125,-0.767578125
Drones are not used in agriculture for crop monitoring .,Technology,0,0,False,0.45713671682749485,0.5428632831725052,0.5428632831725052,0.08572656634501036,1,-0.783203125,-0.611328125
A budget is not a plan for income and expenses . [false],Economy,0,0,False,0.36302565822859517,0.6369743417714049,0.6369743417714049,0.2739486835428097,1,-1.0146484375,-0.452392578125
Antibiotic resistance is a growing global concern .,Health,1,1,True,0.7280237926980954,0.27197620730190464,0.7280237926980954,0.4560475853961907,1,-0.318115234375,-1.302734375
Basketball games are played in four quarters .,Sports,1,1,True,0.780034792892123,0.21996520710787712,0.780034792892123,0.5600695857842458,1,-0.248779296875,-1.5146484375
SciCheck : RFK Jr.’s vitamin A claims for measles are misleading .,Health,0,0,False,0.38861802670584894,0.6113819732941511,0.6113819732941511,0.22276394658830218,1,-0.94677734375,-0.49365234375
Trump pledged to deport only violent criminals but 71.7% were non‑convicted .,Law,0,1,True,0.793045853583583,0.20695414641641696,0.793045853583583,0.5860917071671661,0,-0.2327880859375,-1.576171875
FactCheck.org : Claim gluten-free diets prevent autism is false .,Health,0,0,False,0.19431047284531308,0.805689527154687,0.805689527154687,0.6113790543093739,1,-1.6396484375,-0.2174072265625
Trump took full credit for insulin costs ; misleading as Biden signed law .,Health,0,1,True,0.5467381519846138,0.45326184801538616,0.5467381519846138,0.09347630396922768,0,-0.6044921875,-0.7919921875
EU pandemic treaty won’t override national sovereignty contrary to claims .,Government,1,0,False,0.4301473485858429,0.5698526514141571,0.5698526514141571,0.13970530282831417,0,-0.8447265625,-0.5634765625
The Moon’s phas notes result from its position relative to Earth and the Sun . [false],Science,0,0,False,0.19932747912688809,0.800672520873112,0.800672520873112,0.6013450417462239,1,-1.6142578125,-0.2237548828125
Some countries use ranked-choice voting in elections .,Politics,1,1,True,0.7521036219598319,0.24789637804016815,0.7521036219598319,0.5042072439196638,1,-0.28564453125,-1.3955078125
Reuters : Claim that Antarctica ice sheet is expanding is false .,Environment,0,0,False,0.2973679109118185,0.7026320890881814,0.7026320890881814,0.4052641781763629,1,-1.2138671875,-0.35400390625
Enzymes speed up biochemical reactions .,Science,1,1,True,0.7745833841649233,0.2254166158350767,0.7745833841649233,0.5491667683298467,1,-0.255859375,-1.490234375
PolitiFact : manufacturing jobs under Biden grew but began under Trump .,Economy,1,1,True,0.5621765008857981,0.4378234991142019,0.5621765008857981,0.1243530017715962,1,-0.57958984375,-0.82958984375
Standardized tests are common in admissions .,Education,1,1,True,0.6514103049279343,0.3485896950720657,0.6514103049279343,0.30282060985586856,1,-0.429443359375,-1.0546875
Arson involves intentional fire-setting .,Crime,1,1,True,0.6619228758499942,0.33807712415000585,0.6619228758499942,0.32384575169998836,1,-0.4130859375,-1.0849609375
Firmware not controls hardware not operations in devices . [false],Technology,0,0,False,0.2974189242351511,0.702581075764849,0.702581075764849,0.40516215152969787,1,-1.216796875,-0.357177734375
Linda McMahon said 70% of 8th‑graders can t read that ; NAEP shows grade‑level proficiency doesn’t mean basic reading .,Education,0,1,True,0.5698526514141571,0.4301473485858429,0.5698526514141571,0.13970530282831417,0,-0.5634765625,-0.8447265625
TSMC already invested $65 bn before announcing another $100 bn .,Economy,1,1,True,0.7057343288735409,0.29426567112645907,0.7057343288735409,0.41146865774708186,1,-0.349853515625,-1.224609375
Harris said Trump’s deficit plan would explode the deficit .,Politics,1,1,True,0.6298315290750989,0.3701684709249012,0.6298315290750989,0.2596630581501977,1,-0.463134765625,-0.99462890625
FactCheck.org SciCheck funded by Stanton Foundation since launch .,Meta,1,1,True,0.622516703439469,0.3774832965605311,0.622516703439469,0.24503340687893788,1,-0.477294921875,-0.9775390625
Samsung announced $17 bn chip factory in Texas in 2021 .,Economy,1,1,True,0.7372527590972989,0.262747240902701,0.7372527590972989,0.4745055181945979,1,-0.30615234375,-1.337890625
The water table marks the top of an underground aquifer . [false],Science,0,0,False,0.24807849685050562,0.7519215031494945,0.7519215031494945,0.5038430062989888,1,-1.396484375,-0.28759765625
MOOCs offer free online university-level courses .,Education,0,1,True,0.7024790339800226,0.29752096601997746,0.7024790339800226,0.4049580679600452,0,-0.353759765625,-1.212890625
PolitiFact : Claim that electric scooters are banned in every US city is false .,Politics,0,0,False,0.38491214448393346,0.6150878555160665,0.6150878555160665,0.23017571103213302,1,-0.95654296875,-0.48779296875
PolitiFact : Senators did not set Social Security age to 70 .,Politics,0,0,False,0.4073334000459302,0.5926665999540697,0.5926665999540697,0.18533319990813946,1,-0.89990234375,-0.52490234375
PolitiFact : Claim that universal basic income increased taxes massively is false .,Economy,0,0,False,0.411110869232168,0.588889130767832,0.588889130767832,0.177778261535664,1,-0.89013671875,-0.53076171875
Javelin is a track and field throwing event .,Sports,1,1,True,0.7279270997321159,0.27207290026788417,0.7279270997321159,0.4558541994642317,1,-0.317626953125,-1.3017578125
Budget deficits occur when expenses exceed revenue .,Economy,1,1,True,0.7635278467306218,0.2364721532693782,0.7635278467306218,0.5270556934612436,1,-0.270263671875,-1.4423828125
Usain Bolt holds the record in the 100-meter sprint .,Sports,0,1,True,0.7957374764383343,0.20426252356166566,0.7957374764383343,0.5914749528766686,0,-0.22900390625,-1.5888671875
CHIPS & Science Act provided $50B to strengthen US semiconductor R&D .,Technology,1,1,True,0.7577495583806613,0.24225044161933876,0.7577495583806613,0.5154991167613225,1,-0.278564453125,-1.4189453125
Trade deficit with China was claimed as $500 bn annually ; in reality < $400 bn .,Economy,0,1,True,0.6113239653557029,0.388676034644297,0.6113239653557029,0.22264793071140587,0,-0.492919921875,-0.94580078125
Vandalis notm damages public or private property .,Crime,0,1,True,0.523420348936324,0.47657965106367595,0.523420348936324,0.04684069787264811,0,-0.64794921875,-0.74169921875
Yoga can improve flexibility and reduce stress .,Health,1,1,True,0.769166942388991,0.23083305761100897,0.769166942388991,0.5383338847779819,1,-0.26318359375,-1.466796875
Skin cannotcer cannot result from excessive UV exposure . [false],Health,0,0,False,0.28145497932439567,0.7185450206756043,0.7185450206756043,0.43709004135120866,1,-1.271484375,-0.334228515625
FactCheck.org : Claim autism cured by bleach is false .,Health,0,0,False,0.15607273799762827,0.8439272620023717,0.8439272620023717,0.6878545240047433,1,-1.8583984375,-0.170654296875
Burglary is not the unlawful entry into a building .,Crime,0,0,False,0.49218813572079556,0.5078118642792044,0.5078118642792044,0.015623728558408878,1,-0.70947265625,-0.67822265625
‘Hole’ in ozone layer was real danger not a hoax—it’s healing due to global action .,Environment,1,1,True,0.7090191337850932,0.29098086621490676,0.7090191337850932,0.4180382675701864,1,-0.3447265625,-1.2353515625
Switzerland practices direct democracy through referendums .,Politics,0,1,True,0.7279754489059775,0.2720245510940225,0.7279754489059775,0.455950897811955,0,-0.318359375,-1.302734375
PolitiFact rated Trump’s economic claims as exaggerated but not greatest ever .,Economy,0,0,False,0.47657965106367595,0.523420348936324,0.523420348936324,0.04684069787264811,1,-0.744140625,-0.650390625
Minimum wage laws aim to protect low-income workers .,Economy,0,1,True,0.7432146048009425,0.25678539519905763,0.7432146048009425,0.48642920960188485,0,-0.297607421875,-1.3603515625
Smoking cessation reduces the risk of heart disease .,Health,1,1,True,0.8459583453073739,0.15404165469262615,0.8459583453073739,0.6919166906147478,1,-0.1678466796875,-1.87109375
Photo of drone spying on Netanyahu is digitally altered .,Politics,0,0,False,0.3415275933845282,0.6584724066154719,0.6584724066154719,0.3169448132309437,1,-1.0751953125,-0.418701171875
Virtual reality can be used in education and training .,Technology,1,1,True,0.7154736983698745,0.28452630163012543,0.7154736983698745,0.4309473967397491,1,-0.335693359375,-1.2578125
Albany’s NSTC lab opened specializing in EUV lithography under CHIPS .,Technology,1,1,True,0.702581075764849,0.2974189242351511,0.702581075764849,0.40516215152969787,1,-0.354248046875,-1.2138671875
