label	statement	subjects	super_domain
True	Leonard Lance claims federal tax code contains 4 million words, is 7 times as long as Bible		
True	Interview with Sen John McCain		
False	Kurt Russel Just SHOWED Overpaid Celebs It’s Time To Shut Up About Trump – Hits Them Where It Hurts!		
False	UsPostman.com is for sale (Us Postman)		
True	School Choice FAQ		
False	Eric Trump: It would be 'foolish' for my dad to release tax returns		
False	DNC’s Donna Brazile Dedicated Her Book to ‘Patriot’ Seth Rich, Whose Death Made Her Fear for Her Own Life		
False	Las Vegas Shooting Witnesses Report Multiple Gunmen Dressed as Security Guards Oct 3 2017		
True	Switchboard, from NRDC :: Barbara Finamore's Blog :: China’s Carbon Intensity Target		
False	BREAKING: Shep Smith To Be Canned Because He Can’t Control His Hate For Donald Trump		
True	deputy director of national health statistics in the Office of the Actuary at the Center for Medicare and Medicaid Services		
True	Organizing for Action		
True	The Committee on Energy and Commerce		
False	WORSE THAN HITLER! Trey Gowdy’s Son Found In A Dumpster In DC! Murders Are Being Questioned!		
False	412 Michigan Muslims Arrested In Fed’s ‘LARGEST BUST IN U.S. HISTORY’		
False	Buzz Aldrin ‘passes UFO lie detector test leaving experts convinced that he encountered alien life’		
True	2011 Text of President Barack Obama’s proposed jobs bill Email interview with Lynne Bernabei		
False	Police Find 19 White Female Bodies In Freezers With “Black Lives Matter” Carved Into Skin		
True	LexisNexis(R) Publisher		
False	Thousands killed as Israel Drops Tactical Nuclear Bomb On Syria		
True	Keeping His Word: Lowering the Cost of Medicare Prescriptions		
True	当ブログでは福岡県内にある不動産会社についてさまざまな情報をまとめています。福岡市の分譲マンションやマンション経営で頼りになる企業をご紹介！		
True	Pelosi urges minimum-wage hike		
True	Remarks by the President on Increasing Oversight on Manipulation in Oil Markets		
True	Barack Obama’s Remarks in St. Paul		
True	Americas 5 Best Governors		
True	Democratic Leaders Say House Democrats Are United Against GOP Default Act		
False	Clinton Campaign official arrested by FBI on child rape/trafficking charges		
True	Schneiderman suing Trump over DACA cites 'discriminatory animus'		
True	Transcript: House Majority Leader Boehner on 'FNS'		
True	Writers May Have Pact. Huckabee Crosses Picket Line—Again		
True	Barack Obama’s Remarks in St. Paul		
True	A Senate in the Gun Lobby’s Grip		
True	Employment, Hours, and Earnings from the Current Employment Statistics survey (National) Home Page		
False	Executive Order Leads to Capture of ISIS Leader, Rasheed Muhammad		
False	Obama Administration Kept Illegal Mexican Kids In Detention Camps As “Experiment”		
False	BREAKING: Laura Ingraham Just Fired!!		
True	US Trade in Goods		
True	The early catastrophe		
True	Author Offers Insights on Slavery, the Capitol, and Obama's Inauguration		
True	Transcripts		
False	BREAKING: Rosa Parks’ Daughter Praises Trump’s Response to Charlottesville – forfreedomworld		
True	U.S. Solar Market Insight Report		
True	Public Views on Health Care Overhaul Top Week's News		
True	Dean Ralph Reed Fundraiser Reveals McCain Double Talk on Ethics		
True	Political TV Ad Archive » PolAd		
False	CONFIRMED ! JUSTICE RUTH BADER GINSBURG IS RESIGNING FROM THE POST OF ASSOCIATE JUSTICE OF THE SUPREME COURT		
True	American International Group Inc Form 10K		
False	Tennessee GOP Twitter taken down, after Tweet exposing Pelosi involved in Pedophilia		
False	ICE Detainer Issued for Suspected Wine Country Arsonist in Sonoma Jail		
True	3rd Democratic debate transcript, annotated: Who said what and what it meant		
True	Hillary Clinton Transcript: Read Full Text of Clinton Campaign Launch		
False	Debbie Wasserman Schultz Aide Arrested Trying to Flee the Country		
False	Donald Trump Dead From A Fatal HEART ATTACK! — Steemit		
True	Laura Ingraham wrongly says claim that 90% support for gun background checks has been debunked		
False	Wilmington Regional Film Commission		
False	Kim Jong Un Dead: North Koreans Calling Trump An Assassin		
True	Part 1 of CNN Democratic presidential debate		
True	Amendment to to declare English as the national language of the Government of the United States		
True	Trump's Tough Talk on Hedge-Fund Taxes Doesn't Match His Plan		
True	Oct. 11: Levin, Graham, McCaffrey, Myers, roundtable		
True	Health Reform Carries Heavy Price, Insurers Claim		
True	U.S. Senate: Supreme Court Nominations: present-1789		
False	JUST IN: 45 States Just Banned Sharia Law. Do You Support This? – ChristmasGifts		
True	Rep Poe Interviewed on Fox Business Network		
True	Daily Fuel Gauge Report Aug 1		
False	300,000 Pounds of Counterfeit Rat Meat Has Been Sold as Chicken Wings in The U.S.		
False	Keanu on Trump travel ban: 'just terrible'		
False	OFFICIAL: Rudy Giuliani Officially Resigns, Trump’s Legal Team on Its Last Leg		
True	Fed Up! Our Fight to Save America from Washington, by Rick Perry		
True	Who Benefits from President Trump’s Child Care Proposals		
True	LexisNexis(R) Publisher		
False	MITT ROMNEY: ‘TRUMP HAS SOME VERY SERIOUS EMOTIONAL PROBLEMS, HE MUST RESIGN BEFORE WE…’		
False	Twitter Caught Leaking Donald Trump's Private Messages in Undercover Sting		
False	Breaking News: FBI Uncovers Evidence That 62 Million Trump Voters are All Russian Agents		
True	NPC Luncheon with Eric Holder		
True	Terror Suspects Are Buying Guns - and the FBI Can't Stop Them		
True	The Associated Press: Obama Hits Clinton on NAFTA Support		
True	Republican consultant says Barack Obama promised to halve federal deficit in his first term		
False	BREAKING: Hillary Clinton Has Third Heart Attack-Docs Says She ‘Won’t Survive’		
False	FBI RAIDS OBAMA – Find Massive Secret That Was Hidden For YEARS		
True	Hillary Clinton Remarks at National Urban League Conference		
False	Full text: Jeff Flake on Trump speech transcript		
False	BREAKING: The Democrat James Comey Has Been Having An Affair With Was JUST REVEALED! (DETAILS)		
False	Florida passes bill legalizing recreational use of marijuana		
True	"Carolyn B. Maloney on Twitter: ""Women's health & wellbeing don’t seem to count in the math of the GOP's merciless #PayMoreForLess healthcare bill. We must not defund @PPFA!… https:"		
False	BUSTED: Russian Mansions Obama Seized Were Meant To Be Illegal Gifts To Sasha And Malia		
True	Striking it Richer The Evolution of Top Incomes in the United States update with 2007 estimates		
True	Obama’s Health Care Speech to Congress		
True	The Democratic Debate in Cleveland		
True	Hillary Rodham Clinton, Senator for New York: Schumer, Clinton Announce Key Senate Panel Approves Over $1.3 Million for Labor, Health and Human Services Projects in the Hudson Valley		
True	Transcripts		
False	BREAKING: CZECH REPUBLIC ARMS CITIZENS – “YOU CAN NOW SHOOT TERRORISTS ON SIGHT”		
False	British Politician Beaten by Protestors for 'Welcoming Trump to the UK'		
False	Gretchen Carlson: “The 2nd Amendment Was Written Before Guns Were Invented”		
True	Report on Geithners tax issues		
False	No, Sandra Bullock didn't disparage Hillary Clinton		
True	Shields and Gerson on Cabinet Noms, Gun Laws, Boehner's Leadership | PBS NewsHour | Dec. 21, 2012		
False	Obama Announces Bid To Become UN Secretary General – Usa News		
False	Pope Calls for World Wide Gun Confiscation Except for the UN		
False	Whoopi Goldberg: Navy SEAL Widow was “Looking for Attention”		
True	Rising to a New Generation of Global Challenges		
False	Donald Trump inauguration: Artists who won't perform at ceremony include Elton John, Celine Dion and John Legend		
False	WHITE SUPREMACIST WHO KILLED PROTESTER IS A DEMOCRAT AND VISITED OBAMA IN OVAL OFFICE (Updated 16.08.2017) – Newsfeed – Hasslefree allsorts		
True	Democratic National Convention Committee		
True	Situation Syria Regional Refugee Response		
True	Most heroin in U.S. now comes across Mexican border, Rob Portman says		
False	Melania Trump: ‘If ISIS Lay A Finger On Barron, I’ll Scratch Obama’s Eyes Out’		
False	Account Suspended		
True	"""On and On"""		
True	The Texas Unmiracle		
False	Trump Vows to End Winter Heating Assistance for Elderly and Disabled – Our Voice		
True	If Democrats Lose, Blame These Guys		
False	McCain Blamed For Sabotaging Trump		
True	Children - Obama for America TV Ad		
False	DEA Just Raided A United States Senator		
True	Rockefeller: An Opportunity We Cant Pass Up		
False	San Juan City Council Votes Unanimously To Impeach Trump-Hating Mayor		
True	Vladimir Putin's Approval Rating Hits All-Time High, Boosted by Syria Airstrikes		
True	Romney makes pitch, hoping to close deal : Elections : The Rocky Mountain News		
False	Trump on Revamping the Military: We’re Bringing Back the Draft		
False	Michelle Obama Just Received LIFE-SHATTERING News From The Doctor		
True	Has the potency of pot changed since President Obama was in high school?		
True	Ad says Obama apologized, showed weakness on Iran		
True	Summary of the Affordable Care Act		
False	New Jersey Police Chief Says Black People ‘Have No Value’ And Should All Be Executed		
False	Obama Orders Life-Sized Bronze Statute of Himself To Be Permanently Installed in White House		
False	Civil War Erupts In Sweden as Irate Swedes Burn Nine Muslim Refugee Centers to the Ground		
True	It’s Time for the Senate to Do Its Job – Congressman Mike Honda – Medium		
True	Florida Democrats Ask HHS to Protect Floridians from High Insurance Premiums in Marketplace		
False	Bill Gates: “I think Donald Trump will go down to history as one of the greatest presidents, just like Reagan.”		
True	Cain said food stamp program use up under Obama		
True	Political TV Ad Archive » PolAd		
True	'This Week' Transcript: Hillary Clinton		
True	The Colbert Report		
False	NASA Will Pay You 18000 USD To Stay In Bed And Smoke Weed For 70 Straight Days		
False	BREAKING: Autopsy Results From Vince Foster’s Exhumed Body–Cause Of Death To Be Changed		
True	To young people who are undocumented: This is your country, too.		
True	New York Officials Welcome Immigrants, Legal or Illegal		
False	Man charged with murder after driving into anti-far-right protesters in Charlottesville		
True	Monthly Budget Review		
True	9/11 families, others rally in favor of NYC mosque		
True	Patient Protection and Affordable Care Act		
False	Donald Trump signs a visa-free travel policy for Ghana		
False	Democrats go full TYRANNY: Now demand nationwide gun confiscation from law-abiding Americans… at gunpoint, of course		
False	About Mayor Bhalla		
False	Breaking: Crew Of Air Force One Refuses To Fly Obama 6000 Miles ‘Just To Play Golf’ – BuzzfeedUSA		
False	BREAKING: KEN STARR’S PLANE JUST DISAPPEARED ON HIS WAY TO DC TO TESTIFY AGAINST HILLARY		
False	Obama Goes To G20 Summit		
True	Indictment US v Vince McMahon and Titan Sports New Haven Register		
True	MoveOn.org Political Action: 10 things to know about McCain		
True	Part I: CNN/YouTube Democratic presidential debate transcript		
False	Attorney General Sessions Statement on Recusal		
True	Donald Trump, Billy Bush: Interview Scrambles Race		
True	"Harry Reid Says GOP Should ""Stop Crying"" About Reconciliation"		
True	The Gingrich Tragedy		
False	 BREAKING Muslims’ Disturbing Plan Comes Out After Grocery Stores Go Bare To Prepare For Irma		
False	BREAKING: FBI Issues Warrant For Obama’s Arrest After Confirming Illegal Trump Tower Wiretap		
True	Inquiry Sought in Hillary Clinton’s Use of Email		
False	Carnival Cruise Lines will now offer FREE Cruises		
False	Stephen Bannon: “Nobody Can Blame You For Beating Your Wife If It’s Out Of Love”		
False	112-Year-Old Voters in North Carolina?		
True	Fox News Sunday		
True	Data on Campaign Finance, Super PACs, Industries, and Lobbying		
False	Breaking: Greitens Accuser Admits Photo Session May Have Been A “Dream”		
False	Lance Armstrong's defiant Twitter photo shows him relaxing with seven yellow jerseys		
True	'This Week' Transcript: Odierno and Chiarelli		
False	Delta targeted in online free airline ticket scam		
True	The Arena - Politico's daily debate with policymakers and opinion shapers		
False	Russian source behind Trump dossier killed in Russian plane crash, Rosatom CFO also dead. : conspiracy		
True	Remarks by the President at CNBC Town Hall Discussion on Jobs		
False	Spicer: “Trump Has The Legal Right To Cancel SCOTUS Because They Serve At His Pleasure”		
False	Former presidents walk fine line in Trump’s America		
True	CQ Transcriptswire > Login		
True	Barasso Ready to Question Kagan		
True	eCFR — Code of Federal Regulations		
False	ISIS Lays Down Arms After Katy Perry’s Impassioned Plea To ‘Like, Just Co-Exist’		
True	America's Enduring Strength		
True	Key Facts: Race, Ethnicity and Medical Care		
False	Japanese Whaling Crew Eaten Alive By Killer Whales, 16 dead		
False	Chuck Schumers Steamy Affair With A High School Cheerleader Confirmed		
False	BREAKING: 60 People Just Found Dead In Ohio		
True	Health Insurance Coverage in the United States 2015		
True	Assistant professor of economics at the Gatton College of Business and Economics at University of Kentucky		
True	Energy and Commerce Committee		
True	Obama Urges Bernanke, Paulson to Fight Foreclosures, Hold Homeownership Summit		
False	US Representatives Promise Implement Of UN Gun-Control Plans		
True	Obama addresses key concerns for Floridians		
False	Information for the Nation		
True	The Hill: Op-Ed: Go natural, go nuclear		
True	REP. JENKINS: OPIOID CRISIS FUNDING SHOULD BE BASED ON NEED		
True	Michael Bennet for US Senate		
True	Louise Slaughter on Twitter		
False	Black Men Arrested In Philadelphia Starbucks Settle For $2 Million		
False	BREAKING: Nancy Pelosi Was Just Taken From Her Office In Handcuffs		
False	BREAKING: Conservative Icon Ted Nugent Killed In Hunting Accident		
False	And we pay her a salary!.... - Judge Jeanine Pirro has Fans		
True	Latest World News, Videos & Photos -ABC News - ABC News		
True	Senator Bernie Sanders on Democratic Socialism in the United States		
False	BREAKING: Clinton Foundation Cargo Ship Raided At Port Of Baltimore Reveals Sick Secret		
False	BREAKING: Trump Removes Muslim Federal Judge For Trying To Implement Sharia Law In America		
True	Press release AIG Discloses Counterparties to CDS GIA and Securities Lending Transactions		
True	Employment, Hours, and Earnings from the Current Employment Statistics survey (National) Home Page		
False	BREAKING: Barcelona Terrorist Has A Cousin In The US Named Barack		
False	Shaquille O’Neal Says: ‘Trump Is Possibly The Best President Of The President Of All Times Ever, He Is Not Afraid To…’		
True	U.S. Senate: U.S. Senate Roll Call Votes 103rd Congress		
True	Social Security Online History Pages		
True	2007 Kaiser/HRET Employer Health Benefits Survey		
True	Transcript of Wednesday's presidential debate		
True	Food Standards and Labeling Policy Book		
True	'This Week' Transcript: McKay, Napolitano, Salazar and Allen		
False	trueamericans.me -&nbspThis website is for sale! -&nbsptrueamericans Resources and Information.		
False	Pope Francis: Gun Owners 'Can’t Call Themselves Christian' Anymore		
True	Romney CPAC Speech: It's All About the Jobs		
False	Facebook Picks Sides in Alabama Senate Race=> Shuts Down Gateway Pundit and Breitbart Reports on Discredited Allred Accuser		
True	"Ryan's plan includes $700 billion in Medicare ""cuts,"" says Stephanie Cutter"		
False	Clinton Foundations Sends Water To Houston For $7 A Bottle		
False	Pope Francis At Mass: ‘Jesus Is Metaphorical, Not Literal’		
True	Candidate Comparison		
False	Broward County Sheriff Fired For Lying About Parkland		
False	Miley Cyrus: 'Donald Trump Is a F--king Nightmare'		
True	Obama Criticizes McCain on Lobbyists		
True	Session Law		
True	Renewing Americas Promise		
True	Rep Jan Schakowsky on MSNBC		
True	john.he.is		
False	“Gay People Should Wear Specially-Colored Clothes To Warn Straight People”		
True	PolitiFact’s annotated transcript of the second presidential debate		
True	Hillary Clinton Sits Down With Bill OReilly		
False	Ohio student suspended for staying in class during National Walkout Day		
False	NRA President Jim Porter Falsely Accused of Saying, “It’s Only A Matter Of Time Before We Can Own Colored People Again”		
True	Resource Not Available		
True	Donald Trump exaggerates when he says China has 'total control' over North Korea		
True	Did Bernie Sanders vote against background checks and waiting periods for gun purchases?		
False	Australia Becomes First Country To Begin Microchipping Its Citizens		
False	Trump Orders 13 Obama Deep State Operatives Arrested For Treason		
False	NFL Lawyer, Who Claimed Super Bowl Is ‘Rigged’, Found Dead		
True	2011 Urban InstituteBrookings Institution Tax Policy Center		
True	The CNN Miami Republican debate transcript, annotated		
False	BREAKING: 2 Million Rounds Of Ammo That ‘Went Missing’ Under Obama Turns Up In Enemy Hands		
True	letter to Chaffetz and Cummings		
True	Barack Obama says U.S. oil production last year was highest since 2003		
True	Outlook, Office, Skype, Bing, Breaking News, and Latest Videos		
True	Massachusetts Department of Elementary and Secondary Education		
True	Interest Group Ratings		
True	Rule by Rentiers		
False	Keanu Reeves Shook The World With Another POWERFUL Message		
True	Transcript of Wednesday's presidential debate		
True	John McCain for President		
True	The Return of the Viral Email		
True	Survey Results from Hays Research Group		
True	Democratic National Convention		
True	McCain spoke up early		
False	Lady Gaga on Twitter		
True	Call 'Islamic terrorism' what it is: a threat to West, Jeb Bush says		
True	Poverty 2005 Highlights		
False	Kushner And Wife Ivanka Trump Were Tossed Out Of The White House — And Donald Is Cutting Them Out Of His Will!		
True	S.1591 - 104th Congress (1995-1996): A bill to prohibit campaign expenditures for services of lobbyists, and for other purposes.		
True	Outlook, Office, Skype, Bing, Breaking News, and Latest Videos		
False	majorthoughts.com		
True	Have You Been to Iraq — 76 Sens Say They Have by Patrick Fitzgerald		
True	2011-2012 Wisconsin Legislature Documents		
True	Redirect Notice		
False	John Hagee Calls For “Prosecuting Women Who Say God’s Name During Intercourse”		
False	BREAKING NEWS: Prince William and Harry donates $100 million to Hurricane Harvey Victims		
True	Remarks by President Trump in a Listening Session on Healthcare		
False	Melania Trump Hired Exorcist To ‘Cleanse White House Of Obama Demons’		
False	Rep. Paul Gosar Asks Capitol Police to Arrest Illegal Immigrants Attending State of the Union		
False	Rubio: “Rape Victims Should Be In Custody If There Is Suspicion That They’re Planning Abortion”		
True	'This Week' Transcript: Geithner		
True	FrontPage Magazine		
True	House GOP Introduces Keep Terrorists Out of America Act		
True	Remarks by the President in Twitter Town Hall		
False	HRC Caught On Tape Laughing About Irma Wiping Out All Of Those Florida Hillbillies		
False	United Airlines Flight Attendant Slaps Crying Baby During Flight		
False	Information for the Nation		
False	Delta Force Raids Obama Stronghold in Thailand		
True	IMPEACHMENT HINT STIRS HOUSE CLASH; Democratic Orators Spring to Roosevelt Defense, Charging 'Malice.'		
False	Smoking In Cars With Children Is Illegal Starting January 30, 2018		
True	"""Give Me a Break"" Americans Against Food Taxes TV Ad 2011"		
True	Bill Clinton Says He 'Never Said A Bad Word About Senator Obama,' At mtvU's First 'Editorial Board'		
True	Stop Coddling the Super-Rich		
False	Malia Obama Fired From Cushy Internship At Spanish Embassy		
True	Remarks by the President at the Associated Press Luncheon		
False	BREAKING: Illegal Muslim From Iran Arrested For Starting California Wildfire		
True	Rand Paul Campaigns in Iowa for Miller-Meeks		
True	2008 Presidential Election		
False	BREAKING: President Trump Pardons Kim Davis		
False	UPDATE: Florida Governor Rick Scott Now Listed As &#8216;Critical&#8217; After Bizarre Hurricane Cleanup Accident		
True	International Energy Statistics		
True	H.R.6060 - 109th Congress (2005-2006): Department of State Authorities Act of 2006		
True	“Put Palin’s WolfKilling Record on Television”		
True	Political TV Ad Archive » PolAd		
True	Debbie Wasserman Schultz on Twitter		
False	BREAKING: Black Hockey Player FIRED After Raising Fist During National Anthem		
True	U.S. Department of Education Budget History		
False	BREAKING: Santa Fe Killer Confesses His Love For Obama		
False	Account Suspended		
False	A fake photo of Emma González went viral on the far right, where Parkland teens are villains		
True	Outlook, Office, Skype, Bing, Breaking News, and Latest Videos		
True	Op-ed by President Obama: President Obama Reflects on the Impact of Title IX		
True	Barack Obama says Mitt Romney condemned coal-fired power plants as killers		
True	U.S. considers 3,000 more troops for Afghanistan		
True	U.S. Senate: U.S. Senate Roll Call Votes 111th Congress		
True	"Ralph Nader on Barack Obama: ""It is Quite Clear He is a Corporate Candidate from A to Z"""		
True	Background Briefing on GM Restructuring, May 31, 2009		
False	Morgue employee cremated by mistake while taking a nap		
False	Bumble Bee Foods charged after man cooked with tuna		
True	Romney campaign ad		
True	Remarks by the President at AFL CIO Labor Day Picnic		
True	Obama Promises Abortion in Public Plan		
True	Summing Summertime: Part 4		
True	Barack Obama on Twitter		
True	Outlook, Office, Skype, Bing, Breaking News, and Latest Videos		
False	The CNN porn scare is how fake news spreads		
True	Joint DHS and ODNI Election Security Statement		
False	Jimmy Carter: “Medical Marijuana Cured My Cancer”		
False	BOOM: Roy Moore Takes The Military Vote, Pulls Ahead By 5K Votes		
False	White House Chef Quits Because Trump Has Only Eaten Fast Food For 6 Months		
True	Mike Huckabee: Fried Squirrel Out of a Popcorn Popper		
True	Let’s Not Be Civil		
False	Melania Just Hit Donald Trump With Shocking Announcement He Never Saw Coming		
True	MoveOn.org Political Action: 10 things to know about McCain		
True	The latest political news and headlines from D.C. and beyond		
False	BREAKING: Johnny Depp Taken Into Custody By Secret Service		
True	Average cable TV bill cited in article on industry study		
False	Man Loses His Testicles After Attempting To Smoke Weed Through A Scuba Tank		
False	Michelle Obama: ‘Florida Shooting Is Clearly Trump’s Fault, These Shootings Are Happening Constantly Since He Became Our President.We Must Protect Our Children From This Tyrant”Do You Support Her?’		
True	60 Minutes Transcript		
False	Family's private investigator: There is evidence Seth Rich had contact with WikiLeaks prior to death		
False	BREAKING: Roy Moore’s Accuser Arrested And Charged With Falsification		
False	Senate Democrats Demand Supreme Court Nominee Not Be Unduly Influenced By U.S. Constitution		
False	Charleston Shooter Dylann Roof Moved to Death Row in Terre Haute Federal Prison		
True	25th Amendment		
False	Denzel Washington: With Trump we avoided war with Russia and Orwellian Police State		
False	Police Discover Meth Lab In Back Room of Alabama Walmart		
True	U.S. House Committee on Foreign Affairs		
True	Debbie Wasserman Schultz on Twitter		
True	Everything you need to know about the drone debate, in one FAQ		
True	Rand Paul: We Must Demilitarize the Police		
True	Transcript of debate between Chris Coons and Christine ODonnell		
False	LISTEN: Curious Robocall Seeks 'Damaging' Information on Moore		
True	He says universal, but it's no guarantee		
False	USDA approves slaughterhouses producing horse meat for human consumption		
True	Transcripts		
True	Family Policy Alliance		
True	Protecting Our Children from the Dangers of Smoking		
True	Sarah Palin on Twitter		
False	flashnewscorner.com		
True	'This Week' Transcript: Adm. Mike Mullen		
True	Bill Clinton on Rush Limbaugh, His Mistakes, the Supreme Court and Middle East Peace		
True	Transcript: Interview with Donald Trump		
True	Transcripts		
True	Gore looking to turn idle fans into activists 3year ad campaign will feature enemies united on climate		
True	Transcripts		
True	The Des Moines Register		
True	CQ Vote Studies		
False	Frequently Asked Questions		
True	Romneys ProLife Conversion Myth or Reality June 14		
True	VIDEO: Special Preview Of Jersey Shore In Miami!		
True	At Trump hotel site, immigrant workers wary		
False	Singer Tina Turner: “This Thanksgiving Is The First Time in 8 Years That I am Thankful For Our President, God Bless Him And His Supporters.” Do You Support To Tina ? – American President Donald J. Tru		
True	'This Week' Transcript: Hoyer, Boehner and Bill Gates		
True	A Solar Grand Plan: Scientific American		
True	LexisNexis(R) Publisher		
False	The Kardashians donate whopping sum to Las Vegas mass shooting victims		
True	As Dems’ “Stimulus” Anniversary Nears, Americans Ask: “Where are the Jobs?”		
False	REPORT: Kim Jong Un Killed In Trump’s Overnight Black Op Attack On North Korea -		
True	a professor of American Studies at Lynn University		
True	NRA President David Keene Rejects White House Gun Control Approach | PBS NewsHour | Jan. 15, 2013		
True	Fox News Sunday		
False	BREAKING: Hillary Clinton Killed In Monster Truck Mishap		
True	Fiscal Year 2011 Email interview with Todd Harrison of the Center for Strategic and Budgetary Assessments		
True	"Democratic debate: Bernie Sanders really isn't as ""socialist"" as President Eisenhower"		
True	TG-162: Treasury Announces $68 Billion in Expected CPP Repayments		
False	Statement from FDA Commissioner Scott Gottlieb, M.D., on FDA’s ongoing efforts to help improve effectiveness of influenza vaccines		
True	Trump on Prejean: Same as Obama		
True	Mitch McConnell, Alison Lundergan Grimes Have 'Sharp Differences' on Campaign Finance Rules		
True	The Fact Hub		
False	Hurricane Irene: ‘Photo’ of shark swimming in street is fake		
True	3/8/14 Sen. Rob Portman (R-OH) delivers Weekly GOP Address on American jobs		
False	International Arrest Warrant Issued for George Soros		
True	U.S. Senate: U.S. Senate Roll Call Votes 108th Congress		
True	John McCain for President		
False	LAW PASSED: All Child Support in the United States Will End by Beginning of 2018		
False	Alabama football Crimson Tide disqualified from national championship		
True	Earmark reform? 2009 spending bill contains 9,000 of them		
True	Declining Business Dynamism in the United States A Look at States and Metros		
True	McCain touts 'Gang of 14,' immigration reform		
False	Lady Gaga Reveals Plan To Cover Her Face Again “Until Trump Gets Fired From Office And I Feel Free Once More”		
False	Tulsa School closes after brutal fire.		
False	JUST IN TODAY: Trey Gowdy Is The NEW DIRECTOR Of The FBI!		
False	NASA ANNOUNCED THAT IT COMMUNICATED WITH FOUR RACES OF ALIENS		
True	Updated: The Facts About Hillary Clinton’s Emails		
True	Obama Exclusive Concedes Senate Voteainst Raising Debt Limit Was Political		
True	McDonnell Letter Urges No Delay in Virginia Offshore Energy Exploration and Development		
False	THIS IS AMAZING: In 1984, the New York Times said Trump would be our BEST president…They forgot…..		
True	International Energy Statistics		
True	Chairmans Mark Americas Healthy Future Act of 2009		
True	Flake: “Religious tests should have no place in the Senate”		
True	interview on Fox News		
True	Obama’s Prime-Time Press Briefing		
True	speech on the floor of the US House of Representatives		
True	U.S. Senator John McCain		
True	McConnell, Webb, Jindal express uncertainty over Iran nuclear deal		
True	McCain in Colorado		
True	Hillary Clinton Transcript: Building the ‘Growth and Fairness Economy’		
True	Remarks by the President at GOP House Issues Conference		
True	Peace Through Strength and American Pride vs. “Enemy-Centric” Policy		
True	Obama administration opens the door for states to seek major changes in welfaretowork law		
True	White and Blue Fund ad		
True	Donald Trump featured in new jihadist recruitment video		
False	Delta Ticket 2017		
False	BREAKING: Trump Just Gave Every WORKING, LEGAL Man Woman And Child In The USA $612 EACH! -		
True	Remarks by the President on Responsible Homeownership		
True	Pastors To Protest IRS Rules on Political Advocacy		
False	Laguna Beach Antifa 22m David Hogg Didn't Attend Parkland High School I Went to School With Him at Redondo Shores High School in California and He Graduated in 2015 Here He Is in Our Yearbook From 201		
True	Biden Issues Statement Following Conversation with Musharraf		
False	UPDATE: Hillary Clinton Leaves The Country As Mueller Indictment Is Announced		
True	Transcript: Blue-Ribbon Panel on Health Care		
False	Mom applies a remedy to her baby, moments later he dies. Be careful with this, moms!		
True	H1N1 vaccinations to be offered to Guantanamo Bay detainees		
True	The full transcript of the third presidential debate		
True	Kerry-McCain: Welcome To Massachusetts!		
True	Hillary Rodham Clinton, Senator for New York: Floor Speech of Senator Hillary Rodham Clinton on S.J. Res. 45, A Resolution to Authorize the Use of United States Armed Forces Against Iraq		
True	U.S. Army's Involvement in Motorsports		
True	Public Citizen		
False	BOMBSHELL: COMEY KNEW MURDERED DNC STAFFER, SETH RICH, WAS WIKILEAKS SOURCE & COVERED IT UP FOR HILLARY		
True	"Romney For President Launches New Television Ad, ""Remember"""		
False	Trump’s Top Scientist Pick: “Scientists Are Just Dumb Regular People That Think Dinosaurs Existed And The Earth Is Getting Warmer”		
True	'This Week' Transcript: Gen. Jim Jones (Ret.)		
True	Israel should welcome Rouhani's election victory		
True	Care Without Coverage: Too Little, Too Late		
True	REMARKS BY THE PRESIDENT AND FIRST LADY AT A CAMPAIGN EVENT		
True	The Tonight Show with Jay Leno		
True	Statement by the President		
True	Testimony on the Alternative Minimum Tax		
True	Statement by the President		
True	Video Interview with Howard Dean		
False	You are being redirected...		
False	I’ll Make Sure you are Jailed- Donald Trump Tells Ghana’s Prez Mahama ⋆ Ghana Home, Ghana News, Politics, Info, News on Ghana, Ghana		
True	2011 Urban Institute and the Blue Cross Blue Shield of Massachusetts Foundation		
True	Rep. Ross: We need to get government running again		
False	Fox News accidentally puts up a poll graphic that shows how they are the least trusted network		
True	The Democratic Debate in Cleveland		
True	TPMtv Extra: South Carolina Ronald Reagan Debate		
False	TRUMP APPROVAL RATING Better than Obama and Reagan at Same Point in their Presidencies		
False	Trump Votes For Death Penalty For Being Gay		
True	First Presidential Debate		
True	Obama Demands Investigation into Subprime Loan Discrimination		
True	Warren Buffett says the super-rich pay lower tax rates than others		
True	Transcript: Bob Barr on 'FOX News Sunday'		
True	Resource Not Available		
True	China's Space Threat: How Missiles Could Target U.S. Satellites		
True	One in Four – Congressman Joe Pitts – Medium		
True	Letter to the Honorable John Boehner providing an estimate for H.R. 6079, the Repeal of Obamacare Act		
True	Q&A: Did slaves build the White House?		
False	Police Officers, Firefighters and Others Get Hit with Tax Penalty		
True	In Obama's Words		
True	United States Senator Jim DeMint		
True	Transcripts		
False	Iranian Official Drops Bombshell: Obama Secretly Gave Citizenship to 2500 Iranians as Part of Nuke Deal		
True	2008 Presidential Election		
False	Neon Nettle		
False	Clinton Email: We Must Destroy Syria For Israel		
True	Expanding Opportunity — #KempForum16 – Paul Ryan – Medium		
True	Notice: Data not available: U.S. Bureau of Labor Statistics		
True	'This Week' Transcript: Target Libya		
False	Mueller Will Be Forced To Resign Over Pelosi Affair		
