statement,subjects,label,pred_bin,pred,p_true,p_false,confidence,margin,correct,logp_true,logp_false
On whether the government should bail out insurance giant AIG .,"corporations,economy",1,1,True,0.5698526514141571,0.4301473485858429,0.5698526514141571,0.13970530282831417,1,-0.56298828125,-0.84423828125
The Cleveland police has issued a stand down order to officers .,public-safety,0,0,False,0.4455295350395727,0.5544704649604273,0.5544704649604273,0.10894092992085458,1,-0.80908203125,-0.59033203125
The Keystone pipeline creates 35 permanent jobs after construction according to a government report .,"energy,environment",1,1,True,0.7826209472972764,0.2173790527027236,0.7826209472972764,0.5652418945945528,1,-0.245361328125,-1.5263671875
We already pay the highest electricity prices in the country here in New England .,energy,1,1,True,0.9314079359809847,0.06859206401901527,0.9314079359809847,0.8628158719619694,1,-0.0711669921875,-2.6796875
We re going to have more troops (in Afghanistan) . . . than the Russians had .,afghanistan,0,1,True,0.6584724066154719,0.3415275933845282,0.6584724066154719,0.3169448132309437,0,-0.418701171875,-1.0751953125
Victory Republicans by 2 to 1 vote to endorse Mark Neumann on first ballot at GOP convention .,elections,0,1,True,0.5544704649604273,0.4455295350395727,0.5544704649604273,0.10894092992085458,0,-0.59033203125,-0.80908203125
Florida is investing record amounts of funding for HIV/AIDS prevention .,"public-health,state-budget",0,1,True,0.7955985527395342,0.20440144726046583,0.7955985527395342,0.5911971054790683,0,-0.2288818359375,-1.587890625
There s only four senators senior to me . there s still 44 older than me .,candidates-biography,1,1,True,0.8418906536008839,0.158109346399116,0.8418906536008839,0.6837813072017679,1,-0.17236328125,-1.8447265625
All four on Mount Rushmore they were all independents at one critical point in their career .,"elections,history",0,1,True,0.5621765008857981,0.4378234991142019,0.5621765008857981,0.1243530017715962,0,-0.576171875,-0.826171875
We didnt go out asking people to join the stand your ground task force .,"crime,public-safety",0,0,False,0.42250463481418826,0.5774953651858118,0.5774953651858118,0.15499073037162353,1,-0.8623046875,-0.5498046875
Rhode Islands exports have increased by 53 percent in the last two years .,"economy,states,trade",1,1,True,0.8311601790361501,0.16883982096384986,0.8311601790361501,0.6623203580723003,1,-0.1854248046875,-1.779296875
Giant companies like Toyota will not locate in a state that has not passed a right-to-work law,"corporations,economy,jobs,labor,unions",0,0,False,0.411110869232168,0.588889130767832,0.588889130767832,0.177778261535664,1,-0.8896484375,-0.5302734375
Mitt Romney boasts that he is proud to be the only major candidate for president to sign the tax pledge . The others have not .,taxes,1,1,True,0.78786999694451,0.21213000305549,0.78786999694451,0.57573999388902,1,-0.2386474609375,-1.55078125
More than 250 (voter registration) groups ranging across the entire political spectrum have filed with the state and are registering voters right now .,elections,1,1,True,0.7772153259084947,0.2227846740915053,0.7772153259084947,0.5544306518169895,1,-0.25244140625,-1.501953125
Barack Obama got more campaign contributions from Fannie Mae and Freddie Mac than any other member of Congress except for the Democratic chairmen of the committee that oversees them .,ethics,1,1,True,0.9283925718318625,0.07160742816813755,0.9283925718318625,0.8567851436637249,1,-0.074462890625,-2.63671875
I brought down crime more than anyone in this country - maybe in the history of this country - while I was mayor of New York City . -,crime,0,1,True,0.7462314699986023,0.2537685300013977,0.7462314699986023,0.49246293999720464,0,-0.29345703125,-1.3720703125
A planning group said that to meet anticipated traffic demands by 2035 Interstate 35 between Austin and Round Rock will need a dozen additional lanes going north and 14 additional southbound lanes .,transportation,1,1,True,0.6547843654126506,0.3452156345873494,0.6547843654126506,0.30956873082530123,1,-0.42431640625,-1.064453125
Foreign Chinese prostitution money is allegedly behind the groups funding Congressman Sean Duffys Republican Majority .,campaign-finance,0,0,False,0.05260222147991028,0.9473977785200898,0.9473977785200898,0.8947955570401795,1,-2.9453125,-0.054351806640625
The United States is the only developed country in the world without paid maternity leave .,"jobs,women,workers",1,1,True,0.9344138675936959,0.06558613240630413,0.9344138675936959,0.8688277351873918,1,-0.06805419921875,-2.724609375
A voucher school that closed after 9 days this year collected $5.4 million in taxpayer subsidies since first opening .,state-budget,1,1,True,0.7745833841649233,0.2254166158350767,0.7745833841649233,0.5491667683298467,1,-0.255859375,-1.490234375
Rhode Islands unemployment insurance system is the most expensive such system in the country .,"economy,government-efficiency,government-regulation,small-business,state-budget,state-finances,states,taxes,workers",0,1,True,0.8558963205090442,0.14410367949095584,0.8558963205090442,0.7117926410180884,0,-0.1558837890625,-1.9375
Says a YouTube video shows Thomas DiMassimo the man who rushed Trump at an Ohio rally dragging the American flag on the ground like it was a piece of garbage .,elections,1,0,False,0.25095867726369914,0.7490413227363009,0.7490413227363009,0.4980826454726017,0,-1.3828125,-0.289306640625
Obama worked with Sen . Dick Lugar a Republican to help lock down loose nuclear weapons .,military,1,1,True,0.9474069028753301,0.052593097124669835,0.9474069028753301,0.8948138057506603,1,-0.054168701171875,-2.9453125
The United States spends $2.2 billion on free cell phones $27 million on Moroccan pottery classes and pays for the travel expenses for the watermelon queen in Alabama .,"agriculture,federal-budget,foreign-policy,poverty",1,1,True,0.712232184238947,0.2877678157610531,0.712232184238947,0.42446436847789387,1,-0.33984375,-1.24609375
The United States is at historic record highs of individuals being apprehended on the border from countries with terrorist ties such as Pakistan or Afghanistan or Syria .,"afghanistan,immigration,terrorism",0,0,False,0.47268347662043286,0.5273165233795671,0.5273165233795671,0.054633046759134274,1,-0.75,-0.640625
The transportation package passed by the General Assembly would impose the largest tax increase in Virginias history .,taxes,1,0,False,0.38861802670584894,0.6113819732941511,0.6113819732941511,0.22276394658830218,0,-0.94580078125,-0.49267578125
My home state since June of 2009 created 40 percent of the new jobs in America .,jobs,1,1,True,0.7490413227363009,0.25095867726369914,0.7490413227363009,0.4980826454726017,1,-0.289306640625,-1.3828125
Onion Creeks highest flow rate on a recent night of flooding was 120000 cubic feet per second which is nearly double the average flow rate of Niagara Falls .,"corrections-and-updates,water",0,1,True,0.7460927462098734,0.2539072537901265,0.7460927462098734,0.4921854924197469,0,-0.293212890625,-1.37109375
As governor of Florida I used a combination of strategies to help reduce heroin use among youth in Florida by approximately 50 percent .,"drugs,health-care,public-health",1,1,True,0.5926665999540697,0.4073334000459302,0.5926665999540697,0.18533319990813946,1,-0.52392578125,-0.89892578125
Says last year 13 million (health insurance) rebates went out in all 50 states . Another 8.5 (million) rebates are being sent out this summer averaging around 100 bucks each .,health-care,1,1,True,0.9207406937603557,0.07925930623964432,0.9207406937603557,0.8414813875207114,1,-0.08270263671875,-2.53515625
Says his state budget will provide an increase in state funding for the 2011-12 school year .,"education,state-budget",1,1,True,0.6113819732941511,0.38861802670584894,0.6113819732941511,0.22276394658830218,1,-0.49267578125,-0.94580078125
Says the estate tax in many cases forces family farmers and small businesses owners to sell their holdings .,"agriculture,families,small-business,taxes",0,1,True,0.734119526900183,0.2658804730998169,0.734119526900183,0.4682390538003661,0,-0.3095703125,-1.3251953125
Sayvideo shows massive alligator strolling across Florida golf course .,animals,1,1,True,0.6150878555160665,0.38491214448393346,0.6150878555160665,0.23017571103213302,1,-0.486328125,-0.955078125
On whether people can keep their insurance under the Affordable Care Act .,health-care,1,0,False,0.4455295350395727,0.5544704649604273,0.5544704649604273,0.10894092992085458,0,-0.8095703125,-0.5908203125
We re spending $1.6 billion for all of Latin America in terms of aid and assistance a fraction of what we re spending in Iraq the $500 billion we ve spent there,foreign-policy,1,1,True,0.8479362814756196,0.15206371852438036,0.8479362814756196,0.6958725629512392,1,-0.165283203125,-1.8837890625
If you look at the number of illegal immigrants coming into the country it is net zero . Its been that way now for almost two years .,immigration,1,1,True,0.8354331949340892,0.1645668050659108,0.8354331949340892,0.6708663898681784,1,-0.1800537109375,-1.8046875
Weve introduced a bill that includes $12 billion in cuts over the next week .,federal-budget,1,1,True,0.5117166047041654,0.4882833952958347,0.5117166047041654,0.023433209408330657,1,-0.67041015625,-0.71728515625
Wisconsins lawsuit rules are so anti-business that the states system is one of the most promiscuous in America .,"legal-issues,small-business",0,0,False,0.44167300566462553,0.5583269943353745,0.5583269943353745,0.11665398867074894,1,-0.81787109375,-0.58349609375
Says Joseph Stalin said if you want to bring America down you have to undermine three things : our spiritual life our patriotism and our morality .,foreign-policy,0,0,False,0.3630821147133699,0.6369178852866301,0.6369178852866301,0.2738357705732602,1,-1.013671875,-0.45166015625
From now on we have to pay the Russians $50 million an astronaut to send Americans to the space station,space,1,0,False,0.411110869232168,0.588889130767832,0.588889130767832,0.177778261535664,0,-0.8896484375,-0.5302734375
The gender gap in his support is not unique to me and theres not a huge gap from where Republicans have been in presidential gubernatorial and US Senate elections in recent years .,"elections,women",1,1,True,0.780034792892123,0.21996520710787712,0.780034792892123,0.5600695857842458,1,-0.248779296875,-1.5146484375
Bryce Reeves chaired a group bankrolled by a New York billionaire who fired hundreds of Virginia workers and sent their jobs to China .,"china,jobs,message-machine-2012",0,1,True,0.672331699179286,0.3276683008207139,0.672331699179286,0.3446633983585721,0,-0.3974609375,-1.1162109375
In 2011 Alabama and Massachusetts passed legislation allowing non-citizens who are legal residents to vote in state and local elections .,"elections,legal-issues",0,0,False,0.17330569434694248,0.8266943056530575,0.8266943056530575,0.6533886113061149,1,-1.7529296875,-0.1905517578125
Across the country more than half of the U.S. attorney seats remain without a prosecutor chosen by Obama .,legal-issues,0,1,True,0.8081240044810265,0.1918759955189735,0.8081240044810265,0.616248008962053,0,-0.2135009765625,-1.6513671875
The Red Sox waited 87 long years to win the World Series .,"baseball,recreation",0,1,True,0.7853291611052567,0.2146708388947432,0.7853291611052567,0.5706583222105135,0,-0.2420654296875,-1.5390625
Almost every state has offered an insurance plan on its health exchange that does not cover abortion .,"abortion,health-care,women",1,1,True,0.7310105749620547,0.2689894250379454,0.7310105749620547,0.4620211499241093,1,-0.313720703125,-1.3134765625
The largest tax increase that we have ever had in our state is yours it is the business margins tax that you signed governor .,"corporations,economy,small-business,taxes",0,1,True,0.5583269943353745,0.44167300566462553,0.5583269943353745,0.11665398867074894,0,-0.58349609375,-0.81787109375
Georgia has the second-highest rate of childhood obesity in the United States .,children,1,1,True,0.9489246589735332,0.05107534102646669,0.9489246589735332,0.8978493179470665,1,-0.052581787109375,-2.974609375
Says Tom Ganley has been sued over 400 times for fraud discrimination and more and a judge called Tom Ganleys business practices deceptive and unconscionable .,"job-accomplishments,message-machine",1,1,True,0.665464911860918,0.3345350881390819,0.665464911860918,0.33092982372183616,1,-0.407958984375,-1.095703125
A recall election for Wisconsin governor would cost $7.7 million - $7.7 million that may already be allocated to merit raises for teachers or health care for the poor or school books for your kids .,"education,elections,health-care,state-budget",1,1,True,0.7057343288735409,0.29426567112645907,0.7057343288735409,0.41146865774708186,1,-0.348876953125,-1.2236328125
Says my plan is a property tax cut .,"state-budget,taxes",1,0,False,0.4610167793123159,0.5389832206876841,0.5389832206876841,0.07796644137536823,0,-0.77490234375,-0.61865234375
We are giving almost $2 billion of taxpayer money to the junk food and fast food industries every year to make the (childhood obesity) epidemic worse .,"consumer-safety,food-safety,health-care,taxes",0,1,True,0.6039318337259583,0.3960681662740417,0.6039318337259583,0.2078636674519166,0,-0.5048828125,-0.9267578125
Not one American flag on the massive stage at the Democratic National Convention until people started complaining- then a small one . Pathetic .,patriotism,1,0,False,0.3666464280369178,0.6333535719630823,0.6333535719630823,0.26670714392616446,0,-1.00390625,-0.457275390625
A bill by Earl Blumenauer would mandate GPS tracking devices on all our vehicles .,"privacy,transportation",0,0,False,0.052593097124669835,0.9474069028753301,0.9474069028753301,0.8948138057506603,1,-2.9453125,-0.054168701171875
As a prosecutor Wisconsin Supreme Court Justice David Prosser did not investigate or file charges in a case involving 30-year pedophile priest then participated in cover-up .,legal-issues,0,1,True,0.5583269943353745,0.44167300566462553,0.5583269943353745,0.11665398867074894,0,-0.5830078125,-0.8173828125
There is a precedent for not nominating someone to the U.S. Supreme Court in the middle of a presidential election .,"congress,history,legal-issues,supreme-court",0,1,True,0.6925380236185882,0.3074619763814119,0.6925380236185882,0.3850760472371763,0,-0.36767578125,-1.1796875
Health insurance and medical costs are going down because of Obamacare .,"elections,health-care",0,1,True,0.7745833841649233,0.2254166158350767,0.7745833841649233,0.5491667683298467,0,-0.255859375,-1.490234375
The war on drugs led to a 500 percent increase in incarceration in our country disproportionately affecting poor and disproportionately affecting minorities .,crime,1,1,True,0.9783724014423929,0.02162759855760699,0.9783724014423929,0.9567448028847859,1,-0.022064208984375,-3.833984375
Says Texas GOP platform calls for end to teaching critical thinking in public schools .,education,1,0,False,0.30399001720018276,0.6960099827998173,0.6960099827998173,0.39201996559963453,0,-1.19140625,-0.363037109375
Four out of 10 homicides are committed by gun in this city .,"crime,guns",1,1,True,0.8031737963569016,0.1968262036430985,0.8031737963569016,0.6063475927138031,1,-0.2197265625,-1.6259765625
A picture shows former President Bill Clinton naked with another woman .,fake-news,0,1,True,0.6892533283867944,0.3107466716132056,0.6892533283867944,0.3785066567735888,0,-0.372314453125,-1.1689453125
There is no disagreement that we need action by our government a recovery plan that will help to jump-start the economy .,"economy,stimulus",0,1,True,0.7826209472972764,0.2173790527027236,0.7826209472972764,0.5652418945945528,0,-0.245361328125,-1.5263671875
If you want out of the individual mandate . all you have to do now is tick off the box that says hardshipand youre out .,health-care,0,0,False,0.45326184801538616,0.5467381519846138,0.5467381519846138,0.09347630396922768,1,-0.7919921875,-0.6044921875
Many Nevadans relied on Uber for work but after accepting $70000 from taxi companies Catherine Cortez Masto went after Uber . (driving) them out of town .,transportation,0,0,False,0.22537399077156617,0.7746260092284337,0.7746260092284337,0.5492520184568676,1,-1.490234375,-0.255615234375
Says it probably costs more than $300000 to run for a seat on the Pedernales Electric Cooperative board of directors .,"elections,energy",0,1,True,0.5506073655352404,0.44939263446475963,0.5506073655352404,0.10121473107048073,0,-0.59765625,-0.80078125
Last month 44 of the 50 states saw an increase in the unemployment rate .,"economy,jobs,states",1,1,True,0.7690368758664365,0.23096312413356354,0.7690368758664365,0.538073751732873,1,-0.262939453125,-1.4658203125
Wind power is the most undependable form of renewable energy .,"economy,energy,environment,science,technology",0,0,False,0.36302565822859517,0.6369743417714049,0.6369743417714049,0.2739486835428097,1,-1.013671875,-0.451416015625
Charlie Crist allowed college tuition to increase up to 15 percent every year .,"education,state-budget",1,1,True,0.5389832206876841,0.4610167793123159,0.5389832206876841,0.07796644137536823,1,-0.61865234375,-0.77490234375
The House has never failed to pass a budget in the modern era .,"federal-budget,abc-news-week",1,1,True,0.7689935089655973,0.2310064910344027,0.7689935089655973,0.5379870179311945,1,-0.26318359375,-1.4658203125
Mr . Renacci was registered as a foreign trade lobbyist in the United States government .,"campaign-advertising,trade",1,1,True,0.6477982179521103,0.35220178204788966,0.6477982179521103,0.2955964359042207,1,-0.4345703125,-1.0439453125
Tommy Thompson created the first school choice program in the nation giving thousands of Milwaukee students the choice of where they go to school no matter where they live or how much money their parents make .,education,1,1,True,0.9149579619816121,0.08504203801838807,0.9149579619816121,0.829915923963224,1,-0.089111328125,-2.46484375
Says the main Central Texas food bank is delivering 50 percent more food to the poor than three years ago .,"economy,poverty",1,1,True,0.8006920020959544,0.19930799790404563,0.8006920020959544,0.6013840041919087,1,-0.22265625,-1.61328125
McCain still thinks it s okay when women don t earn equal pay for equal work .,legal-issues,0,1,True,0.588889130767832,0.411110869232168,0.588889130767832,0.177778261535664,0,-0.52978515625,-0.88916015625
The Baucus bill contains provisions that would send massive federal subsidies directly to both private insurance plans and government-chartered cooperatives that pay for elective abortion .,"abortion,health-care",1,1,True,0.6512439718513098,0.3487560281486902,0.6512439718513098,0.30248794370261955,1,-0.42919921875,-1.0537109375
Gene Green is the NRAs favorite Democrat in Congress . . Its no wonder the congressman has a lifetime A rating from the NRA .,guns,0,1,True,0.8355338669044539,0.16446613309554622,0.8355338669044539,0.6710677338089076,0,-0.1802978515625,-1.8056640625
Obama won health care for 150000 people .,health-care,1,1,True,0.5156199157230156,0.48438008427698437,0.5156199157230156,0.031239831446031208,1,-0.6630859375,-0.7255859375
The CBO says that if you raise the minimum wage to $10.10 an hour half a million people would lose their jobs .,"economy,jobs",1,0,False,0.45326184801538616,0.5467381519846138,0.5467381519846138,0.09347630396922768,0,-0.7919921875,-0.6044921875
State lawmakers are spending taxpayer money for parking that billionaire Arthur Blank could build while paying some state employees so little they are on food stamps .,"economy,poverty,sports,state-budget,state-finances,transparency",1,1,True,0.6858442585447517,0.31415574145524827,0.6858442585447517,0.37168851708950346,1,-0.37744140625,-1.158203125
State governments have little ability to stimulate job growth in the short run .,economy,1,1,True,0.7153742879687063,0.2846257120312937,0.7153742879687063,0.43074857593741256,1,-0.335205078125,-1.2568359375
He (Obama) chairs the subcommittee on Europe . . He s held not one substantive hearing to do oversight .,foreign-policy,1,1,True,0.5117166047041654,0.4882833952958347,0.5117166047041654,0.023433209408330657,1,-0.67041015625,-0.71728515625
Says the U.S. federal income tax rate was 0 percent until 1913 .,"history,taxes",1,0,False,0.4301473485858429,0.5698526514141571,0.5698526514141571,0.13970530282831417,0,-0.84423828125,-0.56298828125
Sarah Palin already has more executive experience than Barack Obama and Joe Biden combined .,candidates-biography,1,1,True,0.5506073655352404,0.44939263446475963,0.5506073655352404,0.10121473107048073,1,-0.59716796875,-0.80029296875
Texas has now the highest share of minimum-wage workers in the nation .,workers,1,1,True,0.8823898671413336,0.11761013285866642,0.8823898671413336,0.7647797342826672,1,-0.1253662109375,-2.140625
Two months ago Donald Trump said that ISIS was not our fight .,"foreign-policy,terrorism",1,0,False,0.44939263446475963,0.5506073655352404,0.5506073655352404,0.10121473107048073,0,-0.80078125,-0.59765625
Says that on average Democratic congressional districts received 81 percent more stimulus funds than Republican districts .,stimulus,1,1,True,0.8032123886294239,0.19678761137057613,0.8032123886294239,0.6064247772588478,1,-0.219482421875,-1.6259765625
You had supported John McCain s military strategies pretty adamantly until this race .,iraq,0,1,True,0.6790722958283981,0.32092770417160194,0.6790722958283981,0.3581445916567962,0,-0.38720703125,-1.13671875
Says critics who say he cut Medicaid are wrong ; his budget added $1.2 billion to the program,"medicaid,state-budget,state-finances",1,1,True,0.6076631698328917,0.3923368301671084,0.6076631698328917,0.2153263396657833,1,-0.49853515625,-0.93603515625
Says she will work to raise the federal minimum wage back to the highest level its ever been $12 an hour in todays dollars .,"economy,jobs,workers",1,1,True,0.810403895909532,0.18959610409046795,0.810403895909532,0.620807791819064,1,-0.21044921875,-1.6630859375
$29 is what families on SNAP (i.e. food stamps) have to live on for a week .,"federal-budget,hunger",0,1,True,0.665410558746814,0.33458944125318596,0.665410558746814,0.330821117493628,0,-0.408203125,-1.095703125
The Medford Water Commission was fined $279000 for dumping plain drinking water into a stream .,"environment,government-regulation,water",1,1,True,0.6369743417714049,0.36302565822859517,0.6369743417714049,0.2739486835428097,1,-0.451416015625,-1.013671875
Nothing in the Constitution explicitly guarantees our right to vote .,"elections,legal-issues,supreme-court",1,1,True,0.6758180915957542,0.32418190840424577,0.6758180915957542,0.35163618319150847,1,-0.392333984375,-1.126953125
Sherrod Brown and his special interest allies in Washington are plotting to spend over $13 million to defeat Josh Mandel .,"campaign-finance,elections",1,0,False,0.18707698271911827,0.8129230172808817,0.8129230172808817,0.6258460345617634,0,-1.6767578125,-0.2076416015625
On the new dollar coins In God We Trust is gone,patriotism,0,0,False,0.25095867726369914,0.7490413227363009,0.7490413227363009,0.4980826454726017,1,-1.3828125,-0.289306640625
Says Gov . Scott Walkers proposed state budget contained 110 pages of errors - an unusually high number - and millions of dollars worth of mistakes that were corrected with a follow-up document .,state-budget,1,1,True,0.5964331462646254,0.40356685373537454,0.5964331462646254,0.19286629252925086,1,-0.51708984375,-0.90771484375
Takes credit for substantially reducing the size of the state workforce .,"job-accomplishments,jobs",1,1,True,0.7519670412557679,0.24803295874423206,0.7519670412557679,0.5039340825115358,1,-0.285400390625,-1.39453125
If you look at most of the polls this is a margin-of-error race on Fourth of July between Mitt Romney and the president .,"elections,polls",1,1,True,0.7310105749620547,0.2689894250379454,0.7310105749620547,0.4620211499241093,1,-0.313720703125,-1.3134765625
In the last 10 years Georgias middle class income has dropped $6500 .,"census,income",1,1,True,0.8723337806237486,0.12766621937625142,0.8723337806237486,0.7446675612474971,1,-0.1368408203125,-2.05859375
Rooting for the Red Sox is like rooting for the drug companies .,baseball,1,0,False,0.3345350881390819,0.665464911860918,0.665464911860918,0.33092982372183616,0,-1.095703125,-0.407958984375
Says Rick Perrys Pay to Play politics led him to send $899 million to an offshore call center in Bermuda driving down enrollment in childrens health insurance,health-care,0,0,False,0.2627945363978976,0.7372054636021023,0.7372054636021023,0.47441092720420464,1,-1.3369140625,-0.305419921875
On allowing a vote on universal gun background checks in the U.S. Senate .,guns,1,0,False,0.4263215925474903,0.5736784074525096,0.5736784074525096,0.14735681490501934,0,-0.85302734375,-0.55615234375
President Barack Obama Nancy Pelosi and Harry Reid support Rick Perrys decision to give in-state tuition to illegal immigrants .,"education,immigration",0,0,False,0.3451052709578724,0.6548947290421275,0.6548947290421275,0.3097894580842551,1,-1.064453125,-0.423828125
Obama has more czars than the Romanovs .,pop-culture,1,0,False,0.3487560281486902,0.6512439718513098,0.6512439718513098,0.30248794370261955,0,-1.0537109375,-0.42919921875
Gov . McDonnells proposed budget is cutting public education .,"city-budget,county-budget,education,pensions,state-budget",0,1,True,0.6619228758499942,0.33807712415000585,0.6619228758499942,0.32384575169998836,0,-0.4130859375,-1.0849609375
A [bank] surveillance camera capturing a criminals face and other identifiable traits would certainly discourage robbery attempts and serve as a deterrent to robbers .,"crime,criminal-justice",0,0,False,0.3450500954023574,0.6549499045976427,0.6549499045976427,0.30989980919528526,1,-1.064453125,-0.423583984375
Medicare costs have slowed down dramatically . In fact the first two months of this fiscal year Medicare costs were down even in nominal terms relative to the previous year .,"federal-budget,health-care,medicare",1,1,True,0.7853291611052567,0.2146708388947432,0.7853291611052567,0.5706583222105135,1,-0.2420654296875,-1.5390625
Says Donald Trump and Mike Pence want to gamble with your retirement benefits in the stock market .,"retirement,social-security",0,1,True,0.5078118642792044,0.49218813572079556,0.5078118642792044,0.015623728558408878,0,-0.67822265625,-0.70947265625
U.S. Rep . Connie Mack voted to raise his own pay several times .,"congressional-rules,federal-budget,income",1,1,True,0.7460927462098734,0.2539072537901265,0.7460927462098734,0.4921854924197469,1,-0.293212890625,-1.37109375
No poll done this year . shows less than a majority to reinstate a federal ban on assault weapons .,"guns,polls",1,1,True,0.8333415495433131,0.16665845045668698,0.8333415495433131,0.6666830990866262,1,-0.1824951171875,-1.7919921875
I have spent virtually every weekend since Memorial Day in the Panhandle .,oil-spill,1,1,True,0.5621765008857981,0.4378234991142019,0.5621765008857981,0.1243530017715962,1,-0.57666015625,-0.82666015625
In the 2012 election there were more votes cast than registered voters in St . Lucie County and Palm Beach County had 141 percent turnout .,elections,0,0,False,0.3666464280369178,0.6333535719630823,0.6333535719630823,0.26670714392616446,1,-1.00390625,-0.457275390625
Im not a conspiracy theorist and I never allow conspiracy theorists on my program .,pundits,0,0,False,0.44167300566462553,0.5583269943353745,0.5583269943353745,0.11665398867074894,1,-0.818359375,-0.583984375
Says Romney called Russia our No . 1 enemy .,foreign-policy,1,1,True,0.5273165233795671,0.47268347662043286,0.5273165233795671,0.054633046759134274,1,-0.640625,-0.75
Theres been no conclusive or specific report to say Russia was trying to muddy the election .,"elections,foreign-policy",0,0,False,0.2974699426047947,0.7025300573952054,0.7025300573952054,0.40506011479041065,1,-1.212890625,-0.353515625
Says Christopher Little has a history of working against environmental protection by defending the worst types of corporate polluters,"candidates-biography,elections,environment,legal-issues",0,1,True,0.5506073655352404,0.44939263446475963,0.5506073655352404,0.10121473107048073,0,-0.59716796875,-0.80029296875
John Kasich says he won despite 12 visits by a president somewhere between $45 (million) and $50 million (spent against him) 500 paid volunteers in here calling me every name in the book former presidents first ladies and God-knows-who-else .,elections,1,1,True,0.6224019555335879,0.3775980444664121,0.6224019555335879,0.2448039110671758,1,-0.474853515625,-0.974609375
Opponents of Section 5 (of the Voting Rights Act) complain of state expense yet their only cost is the paper postage and manpower required to send copies of legislation to the federal government for review .,"elections,supreme-court",1,1,True,0.7249189632885478,0.27508103671145223,0.7249189632885478,0.44983792657709554,1,-0.322021484375,-1.291015625
Says Nick Kahl made it harder for many families to cover basic health care expenses .,"health-care,taxes",0,1,True,0.5506073655352404,0.44939263446475963,0.5506073655352404,0.10121473107048073,0,-0.59716796875,-0.80029296875
In California the windmills are killing hundreds and hundreds of eagles .,"energy,environment",0,1,True,0.6224019555335879,0.3775980444664121,0.6224019555335879,0.2448039110671758,0,-0.474853515625,-0.974609375
There is nothing in the current state public records law that prohibits sensitive or confidential business information from being just that confidential .,"government-efficiency,jobs",1,1,True,0.7520125737597972,0.24798742624020276,0.7520125737597972,0.5040251475195945,1,-0.28515625,-1.39453125
We did not even have a federal income tax in this country until 1913 .,"history,taxes",1,1,True,0.8418744040481025,0.15812559595189743,0.8418744040481025,0.6837488080962051,1,-0.1724853515625,-1.8447265625
The White House is won in the swing states and I am winning the swing states .,elections,0,1,True,0.5813030906443133,0.41869690935568665,0.5813030906443133,0.16260618128862664,0,-0.54345703125,-0.87158203125
Says opponent U.S. Rep . Gwen Moore is Wisconsins most absent member of Congress missing nearly 17 percent of the House votes in the second quarter of 2012 .,voting-record,1,1,True,0.6442810613319329,0.3557189386680671,0.6442810613319329,0.28856212266386577,1,-0.440185546875,-1.0341796875
Says Gov . Scott Walker dropped out or was kicked out of college short of a degree not long after he was kicked out of student elections at Marquette University .,"candidates-biography,education",0,1,True,0.5117166047041654,0.4882833952958347,0.5117166047041654,0.023433209408330657,0,-0.67041015625,-0.71728515625
Eliminating affirmative action in admissions in Florida led to more African American and Hispanic kids attending our university system than before .,education,0,0,False,0.48438008427698437,0.5156199157230156,0.5156199157230156,0.031239831446031208,1,-0.7255859375,-0.6630859375
When it comes to transportation funds Georgians spend more in taxes and on red tape than they get back from the federal government .,"taxes,transportation",1,1,True,0.7826001793200543,0.21739982067994562,0.7826001793200543,0.5652003586401086,1,-0.2454833984375,-1.5263671875
Federal stimulus money went to a Georgia Tech project that will apparently involve the professor jamming with world-renowned musicians to hopefully also create satisfying works of art .,stimulus,0,1,True,0.588889130767832,0.411110869232168,0.588889130767832,0.177778261535664,0,-0.52978515625,-0.88916015625
The U.S. doesnt make television sets anymore .,"technology,trade",1,1,True,0.665464911860918,0.3345350881390819,0.665464911860918,0.33092982372183616,1,-0.407958984375,-1.095703125
When these same Republicans - including Mr . Boehner - were in charge the number of earmarks and pet projects went up not down .,federal-budget,1,1,True,0.754869813561011,0.2451301864389889,0.754869813561011,0.5097396271220221,1,-0.281494140625,-1.40625
Wisconsins projected state budget shortfall is now as low as $1.5 billion,state-budget,0,1,True,0.5926665999540697,0.4073334000459302,0.5926665999540697,0.18533319990813946,0,-0.52392578125,-0.89892578125
Heroin . pours across our southern borders .,drugs,1,1,True,0.8578127775972525,0.14218722240274748,0.8578127775972525,0.715625555194505,1,-0.1539306640625,-1.951171875
Before the Republican wave in 2010 Democrats had an advantage on the generic ballot in Congress . Even in 1994 with the Gingrich revolution . Democrats had that advantage .,elections,1,1,True,0.90057351579251,0.09942648420748999,0.90057351579251,0.80114703158502,1,-0.10498046875,-2.30859375
Roy Barnes made Georgia dead last in education and Georgia led the nation in job losses .,"economy,education,message-machine",1,1,True,0.5583269943353745,0.44167300566462553,0.5583269943353745,0.11665398867074894,1,-0.58349609375,-0.81787109375
Sen . McCain was already turning his sights to Iraq just days after 9/11 and he became a leading supporter of an invasion and occupation of (Iraq).,iraq,1,1,True,0.8823898671413336,0.11761013285866642,0.8823898671413336,0.7647797342826672,1,-0.1253662109375,-2.140625
In labor negotiations with city employees Milwaukee Mayor Tom Barrett demanded concessions that went beyond those mandated by Gov . Scott Walkers collective bargaining law,"city-budget,labor",0,1,True,0.6655192605838258,0.33448073941617407,0.6655192605838258,0.33103852116765176,0,-0.40771484375,-1.095703125
