statement,subjects,label,pred_bin,pred,p_true,p_false,confidence,margin,correct,logp_true,logp_false
A planning group said that to meet anticipated traffic demands by 2035 Interstate 35 between Austin and Round Rock will need a dozen additional lanes going north and 14 additional southbound lanes .,transportation,1,1,True,0.9416943868061168,0.05830561319388322,0.9416943868061168,0.8833887736122337,1,-0.061767578125,-2.84375
Foreign Chinese prostitution money is allegedly behind the groups funding Congressman Sean Duffys Republican Majority .,campaign-finance,0,0,False,0.21206880435710532,0.7879311956428947,0.7879311956428947,0.5758623912857894,1,-1.5517578125,-0.2392578125
The United States is the only developed country in the world without paid maternity leave .,"jobs,women,workers",1,0,False,0.2720245510940225,0.7279754489059775,0.7279754489059775,0.455950897811955,0,-1.3046875,-0.3203125
A voucher school that closed after 9 days this year collected $5.4 million in taxpayer subsidies since first opening .,state-budget,1,1,True,0.8289041865811544,0.17109581341884553,0.8289041865811544,0.6578083731623089,1,-0.190673828125,-1.7685546875
Rhode Islands unemployment insurance system is the most expensive such system in the country .,"economy,government-efficiency,government-regulation,small-business,state-budget,state-finances,states,taxes,workers",0,1,True,0.6653562012426015,0.33464379875739847,0.6653562012426015,0.33071240248520306,0,-0.409423828125,-1.0966796875
Says a YouTube video shows Thomas DiMassimo the man who rushed Trump at an Ohio rally dragging the American flag on the ground like it was a piece of garbage .,elections,1,0,False,0.23930490160700127,0.7606950983929986,0.7606950983929986,0.5213901967859974,0,-1.4306640625,-0.274169921875
Obama worked with Sen . Dick Lugar a Republican to help lock down loose nuclear weapons .,military,1,1,True,0.9149294628184503,0.08507053718154955,0.9149294628184503,0.8298589256369008,1,-0.0914306640625,-2.466796875
The United States spends $2.2 billion on free cell phones $27 million on Moroccan pottery classes and pays for the travel expenses for the watermelon queen in Alabama .,"agriculture,federal-budget,foreign-policy,poverty",1,0,False,0.33458944125318596,0.665410558746814,0.665410558746814,0.330821117493628,0,-1.0966796875,-0.4091796875
The United States is at historic record highs of individuals being apprehended on the border from countries with terrorist ties such as Pakistan or Afghanistan or Syria .,"afghanistan,immigration,terrorism",0,1,True,0.5039061705290805,0.4960938294709195,0.5039061705290805,0.0078123410581609765,0,-0.6865234375,-0.7021484375
The transportation package passed by the General Assembly would impose the largest tax increase in Virginias history .,taxes,1,0,False,0.2146502601108215,0.7853497398891786,0.7853497398891786,0.5706994797783571,0,-1.5400390625,-0.242919921875
My home state since June of 2009 created 40 percent of the new jobs in America .,jobs,1,1,True,0.8633916099737806,0.13660839002621938,0.8633916099737806,0.7267832199475612,1,-0.1494140625,-1.9931640625
Onion Creeks highest flow rate on a recent night of flooding was 120000 cubic feet per second which is nearly double the average flow rate of Niagara Falls .,"corrections-and-updates,water",0,1,True,0.5926665999540697,0.4073334000459302,0.5926665999540697,0.18533319990813946,0,-0.5263671875,-0.9013671875
As governor of Florida I used a combination of strategies to help reduce heroin use among youth in Florida by approximately 50 percent .,"drugs,health-care,public-health",1,1,True,0.9196740990662036,0.08032590093379649,0.9196740990662036,0.8393481981324071,1,-0.08551025390625,-2.5234375
Says last year 13 million (health insurance) rebates went out in all 50 states . Another 8.5 (million) rebates are being sent out this summer averaging around 100 bucks each .,health-care,1,1,True,0.8872839726355126,0.11271602736448745,0.8872839726355126,0.7745679452710251,1,-0.12225341796875,-2.185546875
Says his state budget will provide an increase in state funding for the 2011-12 school year .,"education,state-budget",1,1,True,0.9504512336954197,0.04954876630458029,0.9504512336954197,0.9009024673908395,1,-0.0538330078125,-3.0078125
Says the estate tax in many cases forces family farmers and small businesses owners to sell their holdings .,"agriculture,families,small-business,taxes",0,1,True,0.5117166047041654,0.4882833952958347,0.5117166047041654,0.023433209408330657,0,-0.671875,-0.71875
Sayvideo shows massive alligator strolling across Florida golf course .,animals,1,1,True,0.721792234392768,0.2782077656072321,0.721792234392768,0.44358446878553587,1,-0.326904296875,-1.2802734375
On whether people can keep their insurance under the Affordable Care Act .,health-care,1,0,False,0.3345350881390819,0.665464911860918,0.665464911860918,0.33092982372183616,0,-1.0966796875,-0.408935546875
We re spending $1.6 billion for all of Latin America in terms of aid and assistance a fraction of what we re spending in Iraq the $500 billion we ve spent there,foreign-policy,1,0,False,0.30399001720018276,0.6960099827998173,0.6960099827998173,0.39201996559963453,0,-1.193359375,-0.364990234375
If you look at the number of illegal immigrants coming into the country it is net zero . Its been that way now for almost two years .,immigration,1,0,False,0.3416374097393793,0.6583625902606207,0.6583625902606207,0.31672518052124143,0,-1.0751953125,-0.419189453125
Weve introduced a bill that includes $12 billion in cuts over the next week .,federal-budget,1,1,True,0.6370872434122615,0.36291275658773847,0.6370872434122615,0.27417448682452306,1,-0.453857421875,-1.0166015625
Wisconsins lawsuit rules are so anti-business that the states system is one of the most promiscuous in America .,"legal-issues,small-business",0,0,False,0.40356685373537454,0.5964331462646254,0.5964331462646254,0.19286629252925086,1,-0.90966796875,-0.51904296875
Says Joseph Stalin said if you want to bring America down you have to undermine three things : our spiritual life our patriotism and our morality .,foreign-policy,0,1,True,0.5,0.5,0.5,0.0,0,-0.6953125,-0.6953125
From now on we have to pay the Russians $50 million an astronaut to send Americans to the space station,space,1,0,False,0.3141031408363584,0.6858968591636415,0.6858968591636415,0.37179371832728314,0,-1.1591796875,-0.378173828125
The gender gap in his support is not unique to me and theres not a huge gap from where Republicans have been in presidential gubernatorial and US Senate elections in recent years .,"elections,women",1,0,False,0.45326184801538616,0.5467381519846138,0.5467381519846138,0.09347630396922768,0,-0.79248046875,-0.60498046875
Bryce Reeves chaired a group bankrolled by a New York billionaire who fired hundreds of Virginia workers and sent their jobs to China .,"china,jobs,message-machine-2012",0,1,True,0.6791254998285011,0.32087450017149893,0.6791254998285011,0.3582509996570022,0,-0.388916015625,-1.138671875
In 2011 Alabama and Massachusetts passed legislation allowing non-citizens who are legal residents to vote in state and local elections .,"elections,legal-issues",0,0,False,0.41869690935568665,0.5813030906443133,0.5813030906443133,0.16260618128862664,1,-0.87255859375,-0.54443359375
Across the country more than half of the U.S. attorney seats remain without a prosecutor chosen by Obama .,legal-issues,0,1,True,0.6224019555335879,0.3775980444664121,0.6224019555335879,0.2448039110671758,0,-0.475341796875,-0.97509765625
The Red Sox waited 87 long years to win the World Series .,"baseball,recreation",0,1,True,0.8376531668365893,0.16234683316341061,0.8376531668365893,0.6753063336731787,0,-0.180419921875,-1.8212890625
Almost every state has offered an insurance plan on its health exchange that does not cover abortion .,"abortion,health-care,women",1,1,True,0.588889130767832,0.411110869232168,0.588889130767832,0.177778261535664,1,-0.53271484375,-0.89208984375
The largest tax increase that we have ever had in our state is yours it is the business margins tax that you signed governor .,"corporations,economy,small-business,taxes",0,0,False,0.38121956625614994,0.6187804337438501,0.6187804337438501,0.2375608674877001,1,-0.96630859375,-0.48193359375
Georgia has the second-highest rate of childhood obesity in the United States .,children,1,1,True,0.679178699175393,0.32082130082460697,0.679178699175393,0.358357398350786,1,-0.388671875,-1.138671875
Says Tom Ganley has been sued over 400 times for fraud discrimination and more and a judge called Tom Ganleys business practices deceptive and unconscionable .,"job-accomplishments,message-machine",1,0,False,0.08508954143592544,0.9149104585640746,0.9149104585640746,0.8298209171281492,0,-2.46484375,-0.0897216796875
A recall election for Wisconsin governor would cost $7.7 million - $7.7 million that may already be allocated to merit raises for teachers or health care for the poor or school books for your kids .,"education,elections,health-care,state-budget",1,0,False,0.2688454302812397,0.7311545697187602,0.7311545697187602,0.46230913943752056,0,-1.3154296875,-0.31494140625
Says my plan is a property tax cut .,"state-budget,taxes",1,0,False,0.4263215925474903,0.5736784074525096,0.5736784074525096,0.14735681490501934,0,-0.85498046875,-0.55810546875
We are giving almost $2 billion of taxpayer money to the junk food and fast food industries every year to make the (childhood obesity) epidemic worse .,"consumer-safety,food-safety,health-care,taxes",0,0,False,0.13470475935578963,0.8652952406442103,0.8652952406442103,0.7305904812884206,1,-2.005859375,-0.1458740234375
Not one American flag on the massive stage at the Democratic National Convention until people started complaining- then a small one . Pathetic .,patriotism,1,0,False,0.07581967987064973,0.9241803201293503,0.9241803201293503,0.8483606402587005,0,-2.580078125,-0.07952880859375
A bill by Earl Blumenauer would mandate GPS tracking devices on all our vehicles .,"privacy,transportation",0,0,False,0.29416427829354364,0.7058357217064565,0.7058357217064565,0.41167144341291284,1,-1.224609375,-0.349365234375
As a prosecutor Wisconsin Supreme Court Justice David Prosser did not investigate or file charges in a case involving 30-year pedophile priest then participated in cover-up .,legal-issues,0,0,False,0.11270381955241156,0.8872961804475884,0.8872961804475884,0.7745923608951768,1,-2.18359375,-0.12017822265625
There is a precedent for not nominating someone to the U.S. Supreme Court in the middle of a presidential election .,"congress,history,legal-issues,supreme-court",0,1,True,0.746138993030751,0.25386100696924885,0.746138993030751,0.4922779860615022,0,-0.2958984375,-1.3740234375
Health insurance and medical costs are going down because of Obamacare .,"elections,health-care",0,0,False,0.41869690935568665,0.5813030906443133,0.5813030906443133,0.16260618128862664,1,-0.8720703125,-0.5439453125
The war on drugs led to a 500 percent increase in incarceration in our country disproportionately affecting poor and disproportionately affecting minorities .,crime,1,1,True,0.7460464938315295,0.25395350616847046,0.7460464938315295,0.4920929876630591,1,-0.29443359375,-1.3720703125
Says Texas GOP platform calls for end to teaching critical thinking in public schools .,education,1,0,False,0.40356685373537454,0.5964331462646254,0.5964331462646254,0.19286629252925086,0,-0.90771484375,-0.51708984375
Four out of 10 homicides are committed by gun in this city .,"crime,guns",1,1,True,0.6757646010190476,0.32423539898095244,0.6757646010190476,0.3515292020380951,1,-0.3935546875,-1.1279296875
A picture shows former President Bill Clinton naked with another woman .,fake-news,0,0,False,0.03513760322961635,0.9648623967703835,0.9648623967703835,0.9297247935407672,1,-3.349609375,-0.036895751953125
There is no disagreement that we need action by our government a recovery plan that will help to jump-start the economy .,"economy,stimulus",0,1,True,0.8597079251060668,0.14029207489393328,0.8597079251060668,0.7194158502121335,0,-0.1549072265625,-1.9677734375
If you want out of the individual mandate . all you have to do now is tick off the box that says hardshipand youre out .,health-care,0,0,False,0.4882833952958347,0.5117166047041654,0.5117166047041654,0.023433209408330657,1,-0.71923828125,-0.67236328125
Many Nevadans relied on Uber for work but after accepting $70000 from taxi companies Catherine Cortez Masto went after Uber . (driving) them out of town .,transportation,0,0,False,0.2782567937024021,0.7217432062975979,0.7217432062975979,0.44348641259519583,1,-1.2802734375,-0.3271484375
Says it probably costs more than $300000 to run for a seat on the Pedernales Electric Cooperative board of directors .,"elections,energy",0,1,True,0.6076631698328917,0.3923368301671084,0.6076631698328917,0.2153263396657833,0,-0.50048828125,-0.93798828125
Last month 44 of the 50 states saw an increase in the unemployment rate .,"economy,jobs,states",1,0,False,0.4960938294709195,0.5039061705290805,0.5039061705290805,0.0078123410581609765,0,-0.703125,-0.6875
Wind power is the most undependable form of renewable energy .,"economy,energy,environment,science,technology",0,0,False,0.02331756010495646,0.9766824398950437,0.9766824398950437,0.9533648797900872,1,-3.759765625,-0.024810791015625
Charlie Crist allowed college tuition to increase up to 15 percent every year .,"education,state-budget",1,1,True,0.5,0.5,0.5,0.0,1,-0.6953125,-0.6953125
The House has never failed to pass a budget in the modern era .,"federal-budget,abc-news-week",1,1,True,0.6113819732941511,0.38861802670584894,0.6113819732941511,0.22276394658830218,1,-0.49365234375,-0.94677734375
Mr . Renacci was registered as a foreign trade lobbyist in the United States government .,"campaign-advertising,trade",1,1,True,0.8175562691338313,0.18244373086616866,0.8175562691338313,0.6351125382676626,1,-0.2032470703125,-1.703125
Tommy Thompson created the first school choice program in the nation giving thousands of Milwaukee students the choice of where they go to school no matter where they live or how much money their parents make .,education,1,1,True,0.9304108486870174,0.06958915131298257,0.9304108486870174,0.8608216973740348,1,-0.074951171875,-2.66796875
Says the main Central Texas food bank is delivering 50 percent more food to the poor than three years ago .,"economy,poverty",1,1,True,0.9315131440101679,0.06848685598983216,0.9315131440101679,0.8630262880203358,1,-0.07342529296875,-2.68359375
McCain still thinks it s okay when women don t earn equal pay for equal work .,legal-issues,0,0,False,0.036195561649661916,0.9638044383503381,0.9638044383503381,0.9276088767006763,1,-3.3203125,-0.038360595703125
The Baucus bill contains provisions that would send massive federal subsidies directly to both private insurance plans and government-chartered cooperatives that pay for elective abortion .,"abortion,health-care",1,0,False,0.18959610409046795,0.810403895909532,0.810403895909532,0.620807791819064,0,-1.6640625,-0.21142578125
Gene Green is the NRAs favorite Democrat in Congress . . Its no wonder the congressman has a lifetime A rating from the NRA .,guns,0,1,True,0.5926665999540697,0.4073334000459302,0.5926665999540697,0.18533319990813946,0,-0.5244140625,-0.8994140625
Obama won health care for 150000 people .,health-care,1,0,False,0.3960681662740417,0.6039318337259583,0.6039318337259583,0.2078636674519166,0,-0.92724609375,-0.50537109375
The CBO says that if you raise the minimum wage to $10.10 an hour half a million people would lose their jobs .,"economy,jobs",1,0,False,0.07056359903510408,0.929436400964896,0.929436400964896,0.8588728019297919,0,-2.65234375,-0.07427978515625
State lawmakers are spending taxpayer money for parking that billionaire Arthur Blank could build while paying some state employees so little they are on food stamps .,"economy,poverty,sports,state-budget,state-finances,transparency",1,0,False,0.480478678047907,0.5195213219520929,0.5195213219520929,0.03904264390418588,0,-0.73486328125,-0.65673828125
State governments have little ability to stimulate job growth in the short run .,economy,1,0,False,0.29752096601997746,0.7024790339800226,0.7024790339800226,0.4049580679600452,0,-1.2138671875,-0.354736328125
He (Obama) chairs the subcommittee on Europe . . He s held not one substantive hearing to do oversight .,foreign-policy,1,0,False,0.19434869686799217,0.8056513031320077,0.8056513031320077,0.6113026062640156,0,-1.6396484375,-0.2176513671875
Says the U.S. federal income tax rate was 0 percent until 1913 .,"history,taxes",1,0,False,0.08385755719339871,0.9161424428066013,0.9161424428066013,0.8322848856132026,0,-2.48046875,-0.08941650390625
Sarah Palin already has more executive experience than Barack Obama and Joe Biden combined .,candidates-biography,1,0,False,0.4882833952958347,0.5117166047041654,0.5117166047041654,0.023433209408330657,0,-0.7177734375,-0.6708984375
Texas has now the highest share of minimum-wage workers in the nation .,workers,1,1,True,0.92737562677111,0.07262437322888991,0.92737562677111,0.85475125354222,1,-0.07794189453125,-2.625
Two months ago Donald Trump said that ISIS was not our fight .,"foreign-policy,terrorism",1,0,False,0.06095072253449059,0.9390492774655094,0.9390492774655094,0.8780985549310187,0,-2.798828125,-0.06402587890625
Says that on average Democratic congressional districts received 81 percent more stimulus funds than Republican districts .,stimulus,1,1,True,0.5698526514141571,0.4301473485858429,0.5698526514141571,0.13970530282831417,1,-0.5634765625,-0.8447265625
You had supported John McCain s military strategies pretty adamantly until this race .,iraq,0,0,False,0.06094024320144856,0.9390597567985514,0.9390597567985514,0.8781195135971028,1,-2.798828125,-0.0638427734375
Says critics who say he cut Medicaid are wrong ; his budget added $1.2 billion to the program,"medicaid,state-budget,state-finances",1,1,True,0.665464911860918,0.3345350881390819,0.665464911860918,0.33092982372183616,1,-0.409912109375,-1.09765625
Says she will work to raise the federal minimum wage back to the highest level its ever been $12 an hour in todays dollars .,"economy,jobs,workers",1,1,True,0.8104789086703224,0.18952109132967757,0.8104789086703224,0.6209578173406448,1,-0.212890625,-1.666015625
$29 is what families on SNAP (i.e. food stamps) have to live on for a week .,"federal-budget,hunger",0,1,True,0.7826001793200543,0.21739982067994562,0.7826001793200543,0.5652003586401086,0,-0.2484130859375,-1.529296875
The Medford Water Commission was fined $279000 for dumping plain drinking water into a stream .,"environment,government-regulation,water",1,1,True,0.6722779123009784,0.3277220876990215,0.6722779123009784,0.34455582460195694,1,-0.398681640625,-1.1171875
Nothing in the Constitution explicitly guarantees our right to vote .,"elections,legal-issues,supreme-court",1,0,False,0.08028533027947721,0.9197146697205228,0.9197146697205228,0.8394293394410457,0,-2.5234375,-0.0849609375
Sherrod Brown and his special interest allies in Washington are plotting to spend over $13 million to defeat Josh Mandel .,"campaign-finance,elections",1,0,False,0.09402057713694907,0.905979422863051,0.905979422863051,0.8119588457261019,0,-2.365234375,-0.0997314453125
On the new dollar coins In God We Trust is gone,patriotism,0,0,False,0.2451301864389889,0.754869813561011,0.754869813561011,0.5097396271220221,1,-1.4072265625,-0.282470703125
Says Gov . Scott Walkers proposed state budget contained 110 pages of errors - an unusually high number - and millions of dollars worth of mistakes that were corrected with a follow-up document .,state-budget,1,1,True,0.5583269943353745,0.44167300566462553,0.5583269943353745,0.11665398867074894,1,-0.5849609375,-0.8193359375
Takes credit for substantially reducing the size of the state workforce .,"job-accomplishments,jobs",1,1,True,0.8244972566974372,0.17550274330256285,0.8244972566974372,0.6489945133948744,1,-0.195068359375,-1.7421875
If you look at most of the polls this is a margin-of-error race on Fourth of July between Mitt Romney and the president .,"elections,polls",1,1,True,0.5544704649604273,0.4455295350395727,0.5544704649604273,0.10894092992085458,1,-0.59130859375,-0.81005859375
In the last 10 years Georgias middle class income has dropped $6500 .,"census,income",1,0,False,0.1348471072216102,0.8651528927783897,0.8651528927783897,0.7303057855567795,0,-2.0078125,-0.1490478515625
Rooting for the Red Sox is like rooting for the drug companies .,baseball,1,0,False,0.3310656697253739,0.6689343302746261,0.6689343302746261,0.33786866054925224,0,-1.107421875,-0.404052734375
Says Rick Perrys Pay to Play politics led him to send $899 million to an offshore call center in Bermuda driving down enrollment in childrens health insurance,health-care,0,0,False,0.12094404976184098,0.8790559502381591,0.8790559502381591,0.7581119004763182,1,-2.11328125,-0.1297607421875
On allowing a vote on universal gun background checks in the U.S. Senate .,guns,1,1,True,0.6514103049279343,0.3485896950720657,0.6514103049279343,0.30282060985586856,1,-0.429443359375,-1.0546875
President Barack Obama Nancy Pelosi and Harry Reid support Rick Perrys decision to give in-state tuition to illegal immigrants .,"education,immigration",0,1,True,0.5039061705290805,0.4960938294709195,0.5039061705290805,0.0078123410581609765,0,-0.68701171875,-0.70263671875
Obama has more czars than the Romanovs .,pop-culture,1,1,True,0.5312093733737563,0.46879062662624377,0.5312093733737563,0.06241874674751252,1,-0.63427734375,-0.75927734375
Gov . McDonnells proposed budget is cutting public education .,"city-budget,county-budget,education,pensions,state-budget",0,0,False,0.17102657549863545,0.8289734245013646,0.8289734245013646,0.6579468490027292,1,-1.76953125,-0.191162109375
A [bank] surveillance camera capturing a criminals face and other identifiable traits would certainly discourage robbery attempts and serve as a deterrent to robbers .,"crime,criminal-justice",0,1,True,0.7904898880350468,0.20951011196495326,0.7904898880350468,0.5809797760700935,0,-0.236572265625,-1.564453125
Medicare costs have slowed down dramatically . In fact the first two months of this fiscal year Medicare costs were down even in nominal terms relative to the previous year .,"federal-budget,health-care,medicare",1,1,True,0.7058357217064565,0.29416427829354364,0.7058357217064565,0.41167144341291284,1,-0.350341796875,-1.2255859375
Says Donald Trump and Mike Pence want to gamble with your retirement benefits in the stock market .,"retirement,social-security",0,0,False,0.38491214448393346,0.6150878555160665,0.6150878555160665,0.23017571103213302,1,-0.9560546875,-0.4873046875
U.S. Rep . Connie Mack voted to raise his own pay several times .,"congressional-rules,federal-budget,income",1,1,True,0.5467381519846138,0.45326184801538616,0.5467381519846138,0.09347630396922768,1,-0.609375,-0.796875
No poll done this year . shows less than a majority to reinstate a federal ban on assault weapons .,"guns,polls",1,0,False,0.08631384917522969,0.9136861508247703,0.9136861508247703,0.8273723016495407,0,-2.451171875,-0.0916748046875
I have spent virtually every weekend since Memorial Day in the Panhandle .,oil-spill,1,1,True,0.8397832465130632,0.16021675348693687,0.8397832465130632,0.6795664930261264,1,-0.1773681640625,-1.833984375
In the 2012 election there were more votes cast than registered voters in St . Lucie County and Palm Beach County had 141 percent turnout .,elections,0,1,True,0.6722779123009784,0.3277220876990215,0.6722779123009784,0.34455582460195694,0,-0.399658203125,-1.1181640625
Im not a conspiracy theorist and I never allow conspiracy theorists on my program .,pundits,0,0,False,0.2043220536941746,0.7956779463058254,0.7956779463058254,0.5913558926116509,1,-1.5888671875,-0.2293701171875
Says Romney called Russia our No . 1 enemy .,foreign-policy,1,0,False,0.18707698271911827,0.8129230172808817,0.8129230172808817,0.6258460345617634,0,-1.677734375,-0.2086181640625
Theres been no conclusive or specific report to say Russia was trying to muddy the election .,"elections,foreign-policy",0,0,False,0.17334067536697234,0.8266593246330277,0.8266593246330277,0.6533186492660554,1,-1.75390625,-0.1917724609375
Says Christopher Little has a history of working against environmental protection by defending the worst types of corporate polluters,"candidates-biography,elections,environment,legal-issues",0,0,False,0.1081948436253054,0.8918051563746946,0.8918051563746946,0.7836103127493892,1,-2.224609375,-0.11529541015625
John Kasich says he won despite 12 visits by a president somewhere between $45 (million) and $50 million (spent against him) 500 paid volunteers in here calling me every name in the book former presidents first ladies and God-knows-who-else .,elections,1,1,True,0.6477425138704207,0.3522574861295793,0.6477425138704207,0.2954850277408414,1,-0.435791015625,-1.044921875
Opponents of Section 5 (of the Voting Rights Act) complain of state expense yet their only cost is the paper postage and manpower required to send copies of legislation to the federal government for review .,"elections,supreme-court",1,1,True,0.5389832206876841,0.4610167793123159,0.5389832206876841,0.07796644137536823,1,-0.62060546875,-0.77685546875
Says Nick Kahl made it harder for many families to cover basic health care expenses .,"health-care,taxes",0,0,False,0.2539072537901265,0.7460927462098734,0.7460927462098734,0.4921854924197469,1,-1.3720703125,-0.294189453125
In California the windmills are killing hundreds and hundreds of eagles .,"energy,environment",0,0,False,0.14030679846627844,0.8596932015337215,0.8596932015337215,0.7193864030674431,1,-1.96484375,-0.152099609375
There is nothing in the current state public records law that prohibits sensitive or confidential business information from being just that confidential .,"government-efficiency,jobs",1,1,True,0.5660185351961015,0.43398146480389854,0.5660185351961015,0.13203707039220292,1,-0.5712890625,-0.8369140625
We did not even have a federal income tax in this country until 1913 .,"history,taxes",1,1,True,0.5350984286266115,0.46490157137338844,0.5350984286266115,0.07019685725322306,1,-0.6279296875,-0.7685546875
The White House is won in the swing states and I am winning the swing states .,elections,0,1,True,0.6959066623240929,0.30409333767590707,0.6959066623240929,0.39181332464818586,0,-0.363525390625,-1.19140625
Says opponent U.S. Rep . Gwen Moore is Wisconsins most absent member of Congress missing nearly 17 percent of the House votes in the second quarter of 2012 .,voting-record,1,0,False,0.11911323501219805,0.8808867649878019,0.8808867649878019,0.7617735299756039,0,-2.130859375,-0.1300048828125
Says Gov . Scott Walker dropped out or was kicked out of college short of a degree not long after he was kicked out of student elections at Marquette University .,"candidates-biography,education",0,0,False,0.1207883990285615,0.8792116009714385,0.8792116009714385,0.7584232019428769,1,-2.115234375,-0.1302490234375
Eliminating affirmative action in admissions in Florida led to more African American and Hispanic kids attending our university system than before .,education,0,1,True,0.8397339676722393,0.16026603232776068,0.8397339676722393,0.6794679353444786,0,-0.17578125,-1.83203125
When it comes to transportation funds Georgians spend more in taxes and on red tape than they get back from the federal government .,"taxes,transportation",1,1,True,0.6992030763553154,0.3007969236446847,0.6992030763553154,0.39840615271063073,1,-0.359619140625,-1.203125
Federal stimulus money went to a Georgia Tech project that will apparently involve the professor jamming with world-renowned musicians to hopefully also create satisfying works of art .,stimulus,0,1,True,0.6113239653557029,0.388676034644297,0.6113239653557029,0.22264793071140587,0,-0.493408203125,-0.9462890625
The U.S. doesnt make television sets anymore .,"technology,trade",1,0,False,0.29093049988845143,0.7090695001115487,0.7090695001115487,0.41813900022309725,0,-1.2373046875,-0.346435546875
When these same Republicans - including Mr . Boehner - were in charge the number of earmarks and pet projects went up not down .,federal-budget,1,0,False,0.3557189386680671,0.6442810613319329,0.6442810613319329,0.28856212266386577,0,-1.037109375,-0.443115234375
Wisconsins projected state budget shortfall is now as low as $1.5 billion,state-budget,0,1,True,0.6187804337438501,0.38121956625614994,0.6187804337438501,0.2375608674877001,0,-0.48388671875,-0.96826171875
Heroin . pours across our southern borders .,drugs,1,0,False,0.411110869232168,0.588889130767832,0.588889130767832,0.177778261535664,0,-0.8896484375,-0.5302734375
Before the Republican wave in 2010 Democrats had an advantage on the generic ballot in Congress . Even in 1994 with the Gingrich revolution . Democrats had that advantage .,elections,1,1,True,0.7690802370707283,0.23091976292927183,0.7690802370707283,0.5381604741414564,1,-0.2646484375,-1.4677734375
Roy Barnes made Georgia dead last in education and Georgia led the nation in job losses .,"economy,education,message-machine",1,0,False,0.04739279576955923,0.9526072042304408,0.9526072042304408,0.9052144084608815,0,-3.05078125,-0.050048828125
Sen . McCain was already turning his sights to Iraq just days after 9/11 and he became a leading supporter of an invasion and occupation of (Iraq).,iraq,1,0,False,0.2146296827604804,0.7853703172395196,0.7853703172395196,0.5707406344790391,0,-1.5400390625,-0.2427978515625
In labor negotiations with city employees Milwaukee Mayor Tom Barrett demanded concessions that went beyond those mandated by Gov . Scott Walkers collective bargaining law,"city-budget,labor",0,0,False,0.3485342589087777,0.6514657410912222,0.6514657410912222,0.30293148218244453,1,-1.0576171875,-0.43212890625
Says hes arrested more criminals including thousands of child predators and sex offenders than any previous Texas attorney general .,"crime,criminal-justice,job-accomplishments,public-safety",1,1,True,0.6584724066154719,0.3415275933845282,0.6584724066154719,0.3169448132309437,1,-0.419677734375,-1.076171875
Brazil built a $300 million stadium in the Amazon rainforest that is only going to be used for four World Cup games and theres no team that can fill it afterwards .,sports,1,0,False,0.4455295350395727,0.5544704649604273,0.5544704649604273,0.10894092992085458,0,-0.8095703125,-0.5908203125
Sources show (Connie) Mack as a resident of California living with his wife in Palm Springs .,candidates-biography,0,1,True,0.7490413227363009,0.25095867726369914,0.7490413227363009,0.4980826454726017,0,-0.290283203125,-1.3837890625
We have an Army that just cut 40000 spots .,military,1,0,False,0.4263215925474903,0.5736784074525096,0.5736784074525096,0.14735681490501934,0,-0.85400390625,-0.55712890625
In South Sudan more teenage girls die in childbirth than finish high school .,"education,foreign-policy,poverty,public-health,women",1,1,True,0.5467381519846138,0.45326184801538616,0.5467381519846138,0.09347630396922768,1,-0.60546875,-0.79296875
Says Ohio Rep . Marcy Kaptur actually lives in a fancy condo in the Washington D.C. suburbs .,"congress,elections,job-accomplishments,message-machine-2012",0,0,False,0.06750057478977102,0.932499425210229,0.932499425210229,0.864998850420458,1,-2.697265625,-0.071533203125
U.S. Rep . Jim Langevin didn t want a border fence to block illegal immigration because he is afraid that someone will get hurt trying to go around the fence .,"homeland-security,human-rights,immigration",0,0,False,0.09403617534993623,0.9059638246500638,0.9059638246500638,0.8119276493001275,1,-2.365234375,-0.09991455078125
Despite attention on global warming fewer Americans carpool today to work than carpooled in 1980 and SUVs have never been a larger proportion of the vehicles being sold in this country .,"climate-change,environment,transportation",1,0,False,0.0876418947964924,0.9123581052035076,0.9123581052035076,0.8247162104070151,0,-2.435546875,-0.0927734375
Says in 2002 he won more Hispanic votes than Anglo votes 60 percent in the state .,"candidates-biography,diversity,elections",1,1,True,0.658417500561683,0.341582499438317,0.658417500561683,0.31683500112336604,1,-0.419921875,-1.076171875
A lot of the ideas in terms of the (health insurance) exchange just being able to pool and improve the purchasing power of individuals in the insurance market that originated from the Heritage Foundation .,health-care,1,1,True,0.8976616549622262,0.1023383450377739,0.8976616549622262,0.7953233099244522,1,-0.1097412109375,-2.28125
Says Mitt Romney supports cap and trade .,"cap-and-trade,climate-change,corrections-and-updates,message-machine-2012",0,0,False,0.3775980444664121,0.6224019555335879,0.6224019555335879,0.2448039110671758,1,-0.9765625,-0.476806640625
Since the beginning of the year weve created a net increase of 45000 jobs .,"economy,jobs",0,1,True,0.853867063767663,0.14613293623233692,0.853867063767663,0.707734127535326,0,-0.1605224609375,-1.92578125
Texas has a higher unemployment rate than neighboring states .,economy,1,0,False,0.4263215925474903,0.5736784074525096,0.5736784074525096,0.14735681490501934,0,-0.8544921875,-0.5576171875
The State Election Board has issued nearly $275000 in fines to violators of absentee ballot laws .,elections,1,1,True,0.9207807721073826,0.07921922789261727,0.9207807721073826,0.8415615442147654,1,-0.0841064453125,-2.537109375
