statement,subjects,label,pred_bin,pred,p_true,p_false,confidence,margin,correct,logp_true,logp_false
One in every three women has an abortion during her lifetime .,abortion,1,1,True,0.6757111058514458,0.3242888941485543,0.6757111058514458,0.3514222117028915,1,-0.392822265625,-1.126953125
Barack Obama is more to the left of the announced Socialist in the United States Senate .,candidates-biography,0,0,False,0.08511330216875822,0.9148866978312417,0.9148866978312417,0.8297733956624834,1,-2.46484375,-0.09002685546875
What president has the worst record on female labor force participation Barack Obama .,"history,labor,women,workers",0,0,False,0.03260129251400589,0.9673987074859942,0.9673987074859942,0.9347974149719883,1,-3.423828125,-0.0335693359375
Two million more Latinos are in poverty today than when President Obamatook his oath of office less than eight years ago .,"economy,immigration,poverty,welfare",1,0,False,0.17775733789287687,0.8222426621071232,0.8222426621071232,0.6444853242142463,0,-1.728515625,-0.1968994140625
The Social Security trust fund is already facing imminent bankruptcy .,"social-security,taxes",0,0,False,0.020643462661438308,0.9793565373385617,0.9793565373385617,0.9587130746771233,1,-3.880859375,-0.0213623046875
Seven hundred thousand . Thats how many California jobs will be lost thanks to the politicians raising the minimum wage.Now Florida is adding one million jobs not losing them .,"jobs,labor,states",0,0,False,0.12582874416727163,0.8741712558327283,0.8741712558327283,0.7483425116654566,1,-2.07421875,-0.1358642578125
America is No . 1 in wind power .,energy,1,1,True,0.6926939555598352,0.30730604444016485,0.6926939555598352,0.3853879111196703,1,-0.367919921875,-1.1806640625
The percentage of black children born without a father in the home has risen from 7 percent in 1964 to 73 percent today due to changes from President Lyndon Johnsons Great Society .,"children,families,marriage,poverty",0,0,False,0.031606622086942954,0.968393377913057,0.968393377913057,0.936786755826114,1,-3.455078125,-0.032806396484375
I said no to these big bank bailouts .,"economy,message-machine,voting-record",1,1,True,0.523420348936324,0.47657965106367595,0.523420348936324,0.04684069787264811,1,-0.6484375,-0.7421875
People have a constitutional right to have semiautomatic rifles .,"guns,legal-issues,supreme-court",1,0,False,0.2392604615485383,0.7607395384514617,0.7607395384514617,0.5214790769029234,0,-1.431640625,-0.27490234375
This budget also reflects the smallest state government workforce per 1000 residents in Florida in this century .,"jobs,state-budget",1,1,True,0.6583076757134286,0.34169232428657137,0.6583076757134286,0.31661535142685726,1,-0.41943359375,-1.0751953125
The film and TV industry supports more than 24000 direct jobs and pays local workers more than $1.68 billion in wages in Georgia .,jobs,1,1,True,0.9059898203834277,0.09401017961657226,0.9059898203834277,0.8119796407668554,1,-0.099609375,-2.365234375
Property taxes have increased 20 percent under four years of Chris Christie .,taxes,1,1,True,0.5195213219520929,0.480478678047907,0.5195213219520929,0.03904264390418588,1,-0.65625,-0.734375
When it comes to income taxes Wisconsin is one of the best places in the country to be poor but top 4 or 5 worst for middle-income earners .,"state-budget,state-finances,taxes",1,1,True,0.5698526514141571,0.4301473485858429,0.5698526514141571,0.13970530282831417,1,-0.56298828125,-0.84423828125
ACORN could get up to $8.5 billion more tax dollars despite being under investigation for voter registration fraud in a dozen states .,federal-budget,0,0,False,0.24807849685050562,0.7519215031494945,0.7519215031494945,0.5038430062989888,1,-1.39453125,-0.28564453125
Says Congressman Jon Runyan does not want to cut taxes for the middle class but only for millionaires .,taxes,0,0,False,0.06950620901211883,0.9304937909878811,0.9304937909878811,0.8609875819757623,1,-2.66796875,-0.07366943359375
On his half pay pledge .,job-accomplishments,1,1,True,0.6757111058514458,0.3242888941485543,0.6757111058514458,0.3514222117028915,1,-0.392822265625,-1.126953125
Over 10 years (extending tax cuts for the wealthy) would add less to the deficit than Obama added with the stimulus in one year .,"federal-budget,pundits,taxes,abc-news-week",0,0,False,0.3848543446469517,0.6151456553530483,0.6151456553530483,0.23029131070609665,1,-0.9560546875,-0.487060546875
The collective net worth of Americans has taken a $5.5 trillion hit . mainly due to plummeting home values .,"economy,housing",1,1,True,0.5736784074525096,0.4263215925474903,0.5736784074525096,0.14735681490501934,1,-0.556640625,-0.853515625
Gov . Rick Scott backed the federal shutdown .,federal-budget,0,0,False,0.43398146480389854,0.5660185351961015,0.5660185351961015,0.13203707039220292,1,-0.83544921875,-0.56982421875
The average Georgia family makes $6000 less than the average family did 10 years ago when inflation is factored in .,"economy,income",1,0,False,0.3998116407397951,0.600188359260205,0.600188359260205,0.2003767185204099,0,-0.91845703125,-0.51220703125
As weve seen that federal support for states diminish youve seen the biggest job losses in the public sector - teachers police officers firefighters losing their jobs .,"economy,jobs,stimulus,workers",1,0,False,0.480478678047907,0.5195213219520929,0.5195213219520929,0.03904264390418588,0,-0.73388671875,-0.65576171875
Says New START passed while Clinton was secretary of state is a treaty cutting Russias nuclear arms .,"candidates-biography,foreign-policy,nuclear",1,1,True,0.5350984286266115,0.46490157137338844,0.5350984286266115,0.07019685725322306,1,-0.6259765625,-0.7666015625
Says his free public university tuition program is paid for by a tax on Wall Streets speculation .,education,0,0,False,0.46490157137338844,0.5350984286266115,0.5350984286266115,0.07019685725322306,1,-0.767578125,-0.626953125
Ohio ranks 46th in the country in putting dollars in the classroom .,"education,government-efficiency",1,0,False,0.2689894250379454,0.7310105749620547,0.7310105749620547,0.4620211499241093,0,-1.314453125,-0.314697265625
Under a Wisconsin bill minor offenses such as violating pet leash laws seat belt laws parking infractions etc . would now be arrestable offenses .,"civil-rights,guns,legal-issues",1,0,False,0.32087450017149893,0.6791254998285011,0.6791254998285011,0.3582509996570022,0,-1.1376953125,-0.387939453125
Says in 2003 Texas cut $10 billion out of the entire budget yet we put $1.8 billion more into public education . We put $800 million more into health and human services .,state-budget,0,1,True,0.8376863648660889,0.16231363513391112,0.8376863648660889,0.6753727297321779,0,-0.17822265625,-1.8193359375
Under Hillary Clintons plan illegal immigrants convicted of committing crimes get to stay .,immigration,1,0,False,0.053375567889993356,0.9466244321100066,0.9466244321100066,0.8932488642200133,0,-2.931640625,-0.05609130859375
The Obama administration leaked information deliberately or otherwise that led to the identification of the Pakistani doctor that helped us in achieving our goals and killing bin Laden .,"foreign-policy,message-machine-2012,military,terrorism",0,0,False,0.030206540162863987,0.9697934598371362,0.9697934598371362,0.9395869196742722,1,-3.5,-0.030975341796875
Over the last several months there was a review board headed by two distinguished Americans Mike Mullen and Tom Pickering who investigated every element of the Benghazi incident .,"foreign-policy,terrorism",0,1,True,0.7462314699986023,0.2537685300013977,0.7462314699986023,0.49246293999720464,0,-0.29345703125,-1.3720703125
Says when this governor came to office he had (an) 11 billion dollar - I call it mismanagement deficit .,"debt,deficit,state-budget",1,0,False,0.16244646009616978,0.8375535399038303,0.8375535399038303,0.6751070798076605,0,-1.818359375,-0.17822265625
Georgia and other states with weak gun laws have more crime .,guns,1,0,False,0.13840355372037758,0.8615964462796225,0.8615964462796225,0.7231928925592449,0,-1.978515625,-0.14990234375
Says President Barack Obama spent nearly a trillion dollars on make-work government jobs .,"economy,federal-budget,jobs,stimulus",0,0,False,0.03511795044365798,0.964882049556342,0.964882049556342,0.9297640991126841,1,-3.349609375,-0.03631591796875
Among Hispanics support for immigration reform is close to universal .,immigration,1,1,True,0.7689935089655973,0.2310064910344027,0.7689935089655973,0.5379870179311945,1,-0.26318359375,-1.4658203125
Says a Ted Cruz ad has got me bull-dozing down a house.I never bulldozed it down . Its false advertising .,housing,1,0,False,0.0021797399723518865,0.9978202600276482,0.9978202600276482,0.9956405200552964,0,-6.12890625,-0.0025386810302734375
Wages adjusted for inflation havent risen since the turn of the last century .,"economy,jobs,workers",1,0,False,0.25386100696924885,0.746138993030751,0.746138993030751,0.4922779860615022,0,-1.3720703125,-0.2939453125
Says 95 percent of people caught crossing the U.S . Mexico border said in a survey we are coming because weve been promised amnesty .,immigration,1,0,False,0.07055959618729296,0.9294404038127071,0.9294404038127071,0.8588808076254142,0,-2.65234375,-0.07421875
There would be tens of thousands of jobs created if President Barack Obama approved the Keystone XL pipeline .,"environment,jobs",0,0,False,0.2973679109118185,0.7026320890881814,0.7026320890881814,0.4052641781763629,1,-1.2138671875,-0.35400390625
Weve brought trade cases against China at nearly twice the rate as the last administration .,"bush-administration,china,job-accomplishments,trade",1,1,True,0.6792850839056447,0.3207149160943554,0.6792850839056447,0.3585701678112893,1,-0.38818359375,-1.138671875
When we started this health care debate a year ago 85 percent of the American people had health insurance and 95 percent of the 85 percent were happy with it .,"health-care,pundits",1,1,True,0.6514657410912222,0.3485342589087777,0.6514657410912222,0.30293148218244453,1,-0.43017578125,-1.0556640625
Since John F. Kennedy was assassinated in 1963 more Americans have died by gunfire within our own country than American servicemen and women who were killed in all our wars .,guns,1,1,True,0.5273165233795671,0.47268347662043286,0.5273165233795671,0.054633046759134274,1,-0.64111328125,-0.75048828125
Obama said he would unilaterally renegotiate the North American Free Trade Agreement .,foreign-policy,1,0,False,0.3074099941792993,0.6925900058207006,0.6925900058207006,0.3851800116414013,0,-1.1806640625,-0.368408203125
In the 513 days between Trayvon dying and todays verdict 11106 African-Americans have been murdered by other African-Americans .,crime,0,0,False,0.411110869232168,0.588889130767832,0.588889130767832,0.177778261535664,1,-0.89111328125,-0.53173828125
Says If you compare the Portland Metro area to the CDCs statewide cavity rates . the Portland Metro area would actually rank as having the 15th lowest cavity rate in the U.S.,"public-health,water",0,1,True,0.6298315290750989,0.3701684709249012,0.6298315290750989,0.2596630581501977,0,-0.463623046875,-0.9951171875
He received A ratings from every conservative organization that gives ratings .,job-accomplishments,1,1,True,0.793045853583583,0.20695414641641696,0.793045853583583,0.5860917071671661,1,-0.2327880859375,-1.576171875
It costs $10000 a year to keep a child in school ; it costs $30000 a year to keep someone in prison .,"crime,education,public-safety,state-budget",1,1,True,0.6076631698328917,0.3923368301671084,0.6076631698328917,0.2153263396657833,1,-0.5,-0.9375
Says Republican Rep . Charlie Dent wants to kick the Freedom Caucus out of the Republican conference for voting our conscience .,"congress,congressional-rules,corrections-and-updates",0,0,False,0.16885695214168314,0.8311430478583168,0.8311430478583168,0.6622860957166337,1,-1.779296875,-0.185546875
He was offered medical care for his injuries if he would give up military information in return . John McCain said No .,candidates-biography,0,1,True,0.8243912489412225,0.1756087510587775,0.8243912489412225,0.648782497882445,0,-0.19384765625,-1.740234375
Two-thirds of Wisconsin corporations dont pay state income taxes .,"corporations,income,taxes",1,0,False,0.3141031408363584,0.6858968591636415,0.6858968591636415,0.37179371832728314,0,-1.1591796875,-0.378173828125
There are literally teachers now who are getting pink slips because of sequestration .,"education,federal-budget",0,1,True,0.5156199157230156,0.48438008427698437,0.5156199157230156,0.031239831446031208,0,-0.6630859375,-0.7255859375
Obamacare . will kill jobs across America .,"health-care,jobs,message-machine-2012",0,0,False,0.003430308049820629,0.9965696919501794,0.9965696919501794,0.9931393839003588,1,-5.67578125,-0.00411224365234375
Last weeks three most-viewed television programs wereSunday Night Football Thursday Night Football and Monday Night Football .,sports,1,1,True,0.780013847289089,0.2199861527109111,0.780013847289089,0.5600276945781779,1,-0.2498779296875,-1.515625
On federal stimulus money for expanding rail service .,"federal-budget,state-budget,stimulus,transportation",1,1,True,0.7746260092284337,0.22537399077156617,0.7746260092284337,0.5492520184568676,1,-0.256591796875,-1.4912109375
About 106000 soldiers had a prescription of three weeks or more for pain depression or anxiety medication .,"health-care,military,abc-news-week",1,1,True,0.721792234392768,0.2782077656072321,0.721792234392768,0.44358446878553587,1,-0.327880859375,-1.28125
Georgia loses millions of dollars of revenue because people go out of state to buy fireworks .,"economy,states",1,0,False,0.3960681662740417,0.6039318337259583,0.6039318337259583,0.2078636674519166,0,-0.92724609375,-0.50537109375
If you and I fail to defund ObamaCare now some 16000 new IRS agents will be begin prying into our private medical records eyeing each and every one of our treatments and prescriptions for violations .,"health-care,retirement",0,0,False,0.020969565585661196,0.9790304344143388,0.9790304344143388,0.9580608688286776,1,-3.865234375,-0.0217437744140625
John McCain says it s okay with him if the U.S. spends the next thousand years in Iraq .,iraq,1,0,False,0.07813090260574679,0.9218690973942532,0.9218690973942532,0.8437381947885063,0,-2.55078125,-0.082763671875
Says that in 2015 illegal immigrants accounted for 75 percent of federal drug possession convictions and 5 percent to 30 percent of convictions for murder and kidnapping plus two other crimes .,"crime,criminal-justice,immigration",1,1,True,0.622516703439469,0.3774832965605311,0.622516703439469,0.24503340687893788,1,-0.475830078125,-0.97607421875
The Clinton Foundation is a charity where President and Secretary Clinton and their daughter they take no salary they get no money from it they take no personal benefit from it .,"candidates-biography,ethics",1,1,True,0.5428632831725052,0.45713671682749485,0.5428632831725052,0.08572656634501036,1,-0.61181640625,-0.78369140625
Says his bill HB 97 would prevent the use of taxpayer dollars on abortions .,"abortion,health-care",0,1,True,0.5660185351961015,0.43398146480389854,0.5660185351961015,0.13203707039220292,0,-0.5703125,-0.8359375
The average Atlanta resident spends an extra $924 each year in additional gasoline and wasted time .,transportation,1,1,True,0.6478539180139432,0.3521460819860569,0.6478539180139432,0.2957078360278863,1,-0.435302734375,-1.044921875
Federal health care reforms amounted to the government takeover of health care .,health-care,0,0,False,0.007579192155680243,0.9924208078443199,0.9924208078443199,0.9848416156886396,1,-4.8828125,-0.0080718994140625
Barack Obama and Hillary Clinton have changed their positions (on the Iraq war withdrawal) to follow Chris Dodd .,iraq,1,0,False,0.09948661692045317,0.9005133830795468,0.9005133830795468,0.8010267661590936,0,-2.30859375,-0.10565185546875
Saturday Night Live executive producer Lorne Michaels could be put in jail under this amendment for making fun of any politician .,"campaign-finance,legal-issues",1,0,False,0.03020966926787034,0.9697903307321297,0.9697903307321297,0.9395806614642593,0,-3.5,-0.0310821533203125
When he worked for ATT he was responsible for large parts in a $5 billion organization .,job-accomplishments,0,1,True,0.771929473296748,0.22807052670325192,0.771929473296748,0.5438589465934961,0,-0.26025390625,-1.4794921875
6400 Ohioans . lost manufacturing jobs in the month of September .,"economy,jobs",1,1,True,0.5813030906443133,0.41869690935568665,0.5813030906443133,0.16260618128862664,1,-0.544921875,-0.873046875
Mitch McConnell voted with Harry Reid to infringe on our gun rights .,"congress,guns",0,0,False,0.01543220102696571,0.9845677989730344,0.9845677989730344,0.9691355979460686,1,-4.171875,-0.0161285400390625
Says Ron Johnson gave himself a $10 million sweetheart corporate payout,small-business,1,0,False,0.06460552187156689,0.935394478128433,0.935394478128433,0.8707889562568661,0,-2.740234375,-0.06756591796875
Of the roughly 15 percent of Americans who dont have health insurance half of them made more than $50000 a year .,"health-care,income",0,0,False,0.46490157137338844,0.5350984286266115,0.5350984286266115,0.07019685725322306,1,-0.767578125,-0.626953125
The United States can immediately tap a domestic energy resource of more than 1.5 trillion barrels of oil six times more than Saudi Arabia .,"climate-change,energy,environment,foreign-policy,gas-prices",0,1,True,0.5774953651858118,0.42250463481418826,0.5774953651858118,0.15499073037162353,0,-0.5498046875,-0.8623046875
Says House Democrats voted to use your tax dollars for abortions by voting against bill defunding Planned Parenthood .,"abortion,health-care,public-health",0,0,False,0.028888024525265687,0.9711119754747344,0.9711119754747344,0.9422239509494686,1,-3.544921875,-0.0299072265625
We need a Senator who shows up to work . Sherrod Brown missed over 350 official votes .,"job-accomplishments,message-machine-2012,campaign-advertising,voting-record",0,0,False,0.2877177799017427,0.7122822200982574,0.7122822200982574,0.4245644401965147,1,-1.2470703125,-0.340576171875
It is already in the law that there is a requirement to screen (refugees) for religion .,"foreign-policy,religion,terrorism",1,0,False,0.49218813572079556,0.5078118642792044,0.5078118642792044,0.015623728558408878,0,-0.7099609375,-0.6787109375
At the mere request from Putin President Obama withdrew the plans for a missile defense program based in Poland and the Czech Republic .,foreign-policy,0,0,False,0.29752096601997746,0.7024790339800226,0.7024790339800226,0.4049580679600452,1,-1.212890625,-0.353759765625
I did very well with young people in Ohio Massachusetts California .,elections,1,1,True,0.5350984286266115,0.46490157137338844,0.5350984286266115,0.07019685725322306,1,-0.6259765625,-0.7666015625
Health care reform would bring down the deficit by as much as $1 trillion over the next two decades .,"federal-budget,health-care",1,1,True,0.6150878555160665,0.38491214448393346,0.6150878555160665,0.23017571103213302,1,-0.48779296875,-0.95654296875
McCain has opposed stem cell research .,health-care,0,0,False,0.22545924661387962,0.7745407533861204,0.7745407533861204,0.5490815067722408,1,-1.490234375,-0.256103515625
Austin has more lobbyists working for it than any other municipality in Texas .,"city-government,ethics",1,1,True,0.6187804337438501,0.38121956625614994,0.6187804337438501,0.2375608674877001,1,-0.48095703125,-0.96533203125
The EPA wants to hire 230000 new government regulators that will cost the taxpayer $21 billion .,"environment,federal-budget,market-regulation",0,0,False,0.1689254907037606,0.8310745092962394,0.8310745092962394,0.6621490185924788,1,-1.7802734375,-0.18701171875
If the Trans-Pacific Partnership is fast-tracked through the Senate it wont receive a committee assignment and the consideration will include no debate .,"congressional-rules,trade",0,0,False,0.35942035352438445,0.6405796464756155,0.6405796464756155,0.28115929295123104,1,-1.0244140625,-0.446533203125
On whether the government should bail out insurance giant AIG .,"corporations,economy",1,0,False,0.45326184801538616,0.5467381519846138,0.5467381519846138,0.09347630396922768,0,-0.79296875,-0.60546875
The Cleveland police has issued a stand down order to officers .,public-safety,0,1,True,0.6369743417714049,0.36302565822859517,0.6369743417714049,0.2739486835428097,0,-0.452392578125,-1.0146484375
The Keystone pipeline creates 35 permanent jobs after construction according to a government report .,"energy,environment",1,0,False,0.42250463481418826,0.5774953651858118,0.5774953651858118,0.15499073037162353,0,-0.86279296875,-0.55029296875
We already pay the highest electricity prices in the country here in New England .,energy,1,0,False,0.32092770417160194,0.6790722958283981,0.6790722958283981,0.3581445916567962,0,-1.1376953125,-0.38818359375
We re going to have more troops (in Afghanistan) . . . than the Russians had .,afghanistan,0,0,False,0.37754066879814546,0.6224593312018546,0.6224593312018546,0.24491866240370913,1,-0.9755859375,-0.4755859375
Victory Republicans by 2 to 1 vote to endorse Mark Neumann on first ballot at GOP convention .,elections,0,1,True,0.8397175386668031,0.16028246133319696,0.8397175386668031,0.6794350773336062,0,-0.1759033203125,-1.83203125
Florida is investing record amounts of funding for HIV/AIDS prevention .,"public-health,state-budget",0,1,True,0.8519374046728818,0.14806259532711807,0.8519374046728818,0.7038748093457637,0,-0.1612548828125,-1.9111328125
There s only four senators senior to me . there s still 44 older than me .,candidates-biography,1,0,False,0.4301473485858429,0.5698526514141571,0.5698526514141571,0.13970530282831417,0,-0.8447265625,-0.5634765625
All four on Mount Rushmore they were all independents at one critical point in their career .,"elections,history",0,0,False,0.47268347662043286,0.5273165233795671,0.5273165233795671,0.054633046759134274,1,-0.75,-0.640625
We didnt go out asking people to join the stand your ground task force .,"crime,public-safety",0,0,False,0.16662454613321562,0.8333754538667842,0.8333754538667842,0.6667509077335686,1,-1.79296875,-0.1832275390625
Rhode Islands exports have increased by 53 percent in the last two years .,"economy,states,trade",1,1,True,0.6722779123009784,0.3277220876990215,0.6722779123009784,0.34455582460195694,1,-0.399658203125,-1.1181640625
Giant companies like Toyota will not locate in a state that has not passed a right-to-work law,"corporations,economy,jobs,labor,unions",0,0,False,0.14416391349664834,0.8558360865033517,0.8558360865033517,0.7116721730067034,1,-1.9375,-0.1563720703125
Mitt Romney boasts that he is proud to be the only major candidate for president to sign the tax pledge . The others have not .,taxes,1,0,False,0.41869690935568665,0.5813030906443133,0.5813030906443133,0.16260618128862664,0,-0.87158203125,-0.54345703125
More than 250 (voter registration) groups ranging across the entire political spectrum have filed with the state and are registering voters right now .,elections,1,1,True,0.8267117940706734,0.17328820592932656,0.8267117940706734,0.6534235881413468,1,-0.19140625,-1.75390625
Barack Obama got more campaign contributions from Fannie Mae and Freddie Mac than any other member of Congress except for the Democratic chairmen of the committee that oversees them .,ethics,1,1,True,0.523420348936324,0.47657965106367595,0.523420348936324,0.04684069787264811,1,-0.6484375,-0.7421875
I brought down crime more than anyone in this country - maybe in the history of this country - while I was mayor of New York City . -,crime,0,1,True,0.5774953651858118,0.42250463481418826,0.5774953651858118,0.15499073037162353,0,-0.5498046875,-0.8623046875
A planning group said that to meet anticipated traffic demands by 2035 Interstate 35 between Austin and Round Rock will need a dozen additional lanes going north and 14 additional southbound lanes .,transportation,1,1,True,0.7058357217064565,0.29416427829354364,0.7058357217064565,0.41167144341291284,1,-0.350341796875,-1.2255859375
Foreign Chinese prostitution money is allegedly behind the groups funding Congressman Sean Duffys Republican Majority .,campaign-finance,0,0,False,0.013630474180410315,0.9863695258195897,0.9863695258195897,0.9727390516391794,1,-4.296875,-0.0151519775390625
The United States is the only developed country in the world without paid maternity leave .,"jobs,women,workers",1,0,False,0.26293645575098934,0.7370635442490107,0.7370635442490107,0.4741270884980213,0,-1.3369140625,-0.30615234375
A voucher school that closed after 9 days this year collected $5.4 million in taxpayer subsidies since first opening .,state-budget,1,1,True,0.6619228758499942,0.33807712415000585,0.6619228758499942,0.32384575169998836,1,-0.4140625,-1.0859375
Rhode Islands unemployment insurance system is the most expensive such system in the country .,"economy,government-efficiency,government-regulation,small-business,state-budget,state-finances,states,taxes,workers",0,0,False,0.32761451846818473,0.6723854815318153,0.6723854815318153,0.3447709630636306,1,-1.1171875,-0.398193359375
Says a YouTube video shows Thomas DiMassimo the man who rushed Trump at an Ohio rally dragging the American flag on the ground like it was a piece of garbage .,elections,1,0,False,0.07805620082076697,0.921943799179233,0.921943799179233,0.8438875983584659,0,-2.55078125,-0.08172607421875
Obama worked with Sen . Dick Lugar a Republican to help lock down loose nuclear weapons .,military,1,1,True,0.8480306961396699,0.15196930386033017,0.8480306961396699,0.6960613922793397,1,-0.16552734375,-1.884765625
The United States spends $2.2 billion on free cell phones $27 million on Moroccan pottery classes and pays for the travel expenses for the watermelon queen in Alabama .,"agriculture,federal-budget,foreign-policy,poverty",1,0,False,0.27508103671145223,0.7249189632885478,0.7249189632885478,0.44983792657709554,0,-1.2919921875,-0.322998046875
The United States is at historic record highs of individuals being apprehended on the border from countries with terrorist ties such as Pakistan or Afghanistan or Syria .,"afghanistan,immigration,terrorism",0,0,False,0.480478678047907,0.5195213219520929,0.5195213219520929,0.03904264390418588,1,-0.73388671875,-0.65576171875
The transportation package passed by the General Assembly would impose the largest tax increase in Virginias history .,taxes,1,0,False,0.28457600421652673,0.7154239957834733,0.7154239957834733,0.43084799156694653,0,-1.2578125,-0.3359375
My home state since June of 2009 created 40 percent of the new jobs in America .,jobs,1,1,True,0.5544704649604273,0.4455295350395727,0.5544704649604273,0.10894092992085458,1,-0.59130859375,-0.81005859375
Onion Creeks highest flow rate on a recent night of flooding was 120000 cubic feet per second which is nearly double the average flow rate of Niagara Falls .,"corrections-and-updates,water",0,1,True,0.633466951699722,0.366533048300278,0.633466951699722,0.266933903399444,0,-0.457763671875,-1.0048828125
As governor of Florida I used a combination of strategies to help reduce heroin use among youth in Florida by approximately 50 percent .,"drugs,health-care,public-health",1,1,True,0.7026320890881814,0.2973679109118185,0.7026320890881814,0.4052641781763629,1,-0.35498046875,-1.21484375
Says last year 13 million (health insurance) rebates went out in all 50 states . Another 8.5 (million) rebates are being sent out this summer averaging around 100 bucks each .,health-care,1,1,True,0.8519374046728818,0.14806259532711807,0.8519374046728818,0.7038748093457637,1,-0.1612548828125,-1.9111328125
Says his state budget will provide an increase in state funding for the 2011-12 school year .,"education,state-budget",1,1,True,0.7634396747061132,0.23656032529388674,0.7634396747061132,0.5268793494122265,1,-0.271728515625,-1.443359375
Says the estate tax in many cases forces family farmers and small businesses owners to sell their holdings .,"agriculture,families,small-business,taxes",0,1,True,0.5506073655352404,0.44939263446475963,0.5506073655352404,0.10121473107048073,0,-0.59765625,-0.80078125
Sayvideo shows massive alligator strolling across Florida golf course .,animals,1,1,True,0.5039061705290805,0.4960938294709195,0.5039061705290805,0.0078123410581609765,1,-0.68603515625,-0.70166015625
On whether people can keep their insurance under the Affordable Care Act .,health-care,1,1,True,0.7121821431942019,0.287817856805798,0.7121821431942019,0.4243642863884039,1,-0.340087890625,-1.24609375
We re spending $1.6 billion for all of Latin America in terms of aid and assistance a fraction of what we re spending in Iraq the $500 billion we ve spent there,foreign-policy,1,0,False,0.38861802670584894,0.6113819732941511,0.6113819732941511,0.22276394658830218,0,-0.9462890625,-0.4931640625
If you look at the number of illegal immigrants coming into the country it is net zero . Its been that way now for almost two years .,immigration,1,1,True,0.5389832206876841,0.4610167793123159,0.5389832206876841,0.07796644137536823,1,-0.6201171875,-0.7763671875
Weve introduced a bill that includes $12 billion in cuts over the next week .,federal-budget,1,1,True,0.5039061705290805,0.4960938294709195,0.5039061705290805,0.0078123410581609765,1,-0.68701171875,-0.70263671875
Wisconsins lawsuit rules are so anti-business that the states system is one of the most promiscuous in America .,"legal-issues,small-business",0,0,False,0.05503226153081059,0.9449677384691895,0.9449677384691895,0.8899354769383789,1,-2.900390625,-0.057159423828125
Says Joseph Stalin said if you want to bring America down you have to undermine three things : our spiritual life our patriotism and our morality .,foreign-policy,0,0,False,0.27503235494643496,0.7249676450535651,0.7249676450535651,0.4499352901071302,1,-1.2919921875,-0.32275390625
From now on we have to pay the Russians $50 million an astronaut to send Americans to the space station,space,1,0,False,0.13659399289415672,0.8634060071058433,0.8634060071058433,0.7268120142116865,0,-1.9921875,-0.1483154296875
The gender gap in his support is not unique to me and theres not a huge gap from where Republicans have been in presidential gubernatorial and US Senate elections in recent years .,"elections,women",1,1,True,0.6261813270043746,0.37381867299562554,0.6261813270043746,0.252362654008749,1,-0.468994140625,-0.98486328125
Bryce Reeves chaired a group bankrolled by a New York billionaire who fired hundreds of Virginia workers and sent their jobs to China .,"china,jobs,message-machine-2012",0,0,False,0.4882833952958347,0.5117166047041654,0.5117166047041654,0.023433209408330657,1,-0.71826171875,-0.67138671875
In 2011 Alabama and Massachusetts passed legislation allowing non-citizens who are legal residents to vote in state and local elections .,"elections,legal-issues",0,0,False,0.1480471980316895,0.8519528019683106,0.8519528019683106,0.703905603936621,1,-1.9111328125,-0.1611328125
Across the country more than half of the U.S. attorney seats remain without a prosecutor chosen by Obama .,legal-issues,0,0,False,0.41489884579676883,0.5851011542032312,0.5851011542032312,0.17020230840646233,1,-0.880859375,-0.537109375
The Red Sox waited 87 long years to win the World Series .,"baseball,recreation",0,1,True,0.7057343288735409,0.29426567112645907,0.7057343288735409,0.41146865774708186,0,-0.348876953125,-1.2236328125
Almost every state has offered an insurance plan on its health exchange that does not cover abortion .,"abortion,health-care,women",1,0,False,0.411110869232168,0.588889130767832,0.588889130767832,0.177778261535664,0,-0.89013671875,-0.53076171875
The largest tax increase that we have ever had in our state is yours it is the business margins tax that you signed governor .,"corporations,economy,small-business,taxes",0,0,False,0.051803478019778616,0.9481965219802213,0.9481965219802213,0.8963930439604427,1,-2.9609375,-0.0538330078125
Georgia has the second-highest rate of childhood obesity in the United States .,children,1,1,True,0.5273165233795671,0.47268347662043286,0.5273165233795671,0.054633046759134274,1,-0.64111328125,-0.75048828125
Says Tom Ganley has been sued over 400 times for fraud discrimination and more and a judge called Tom Ganleys business practices deceptive and unconscionable .,"job-accomplishments,message-machine",1,0,False,0.4378234991142019,0.5621765008857981,0.5621765008857981,0.1243530017715962,0,-0.82763671875,-0.57763671875
A recall election for Wisconsin governor would cost $7.7 million - $7.7 million that may already be allocated to merit raises for teachers or health care for the poor or school books for your kids .,"education,elections,health-care,state-budget",1,0,False,0.4301473485858429,0.5698526514141571,0.5698526514141571,0.13970530282831417,0,-0.8447265625,-0.5634765625
Says my plan is a property tax cut .,"state-budget,taxes",1,0,False,0.46879062662624377,0.5312093733737563,0.5312093733737563,0.06241874674751252,0,-0.7587890625,-0.6337890625
We are giving almost $2 billion of taxpayer money to the junk food and fast food industries every year to make the (childhood obesity) epidemic worse .,"consumer-safety,food-safety,health-care,taxes",0,0,False,0.29416427829354364,0.7058357217064565,0.7058357217064565,0.41167144341291284,1,-1.224609375,-0.349365234375
Not one American flag on the massive stage at the Democratic National Convention until people started complaining- then a small one . Pathetic .,patriotism,1,0,False,0.04961347966209575,0.9503865203379043,0.9503865203379043,0.9007730406758085,0,-3.00390625,-0.051300048828125
