statement,subjects,label,pred_bin,pred,p_true,p_false,confidence,margin,correct,logp_true,logp_false
Right now an employer has more of a chance of getting hit by lightning than be prosecuted for hiring an undocumented worker . That has to change .,immigration,0,1,True,0.5926665999540697,0.4073334000459302,0.5926665999540697,0.18533319990813946,0,-0.52392578125,-0.89892578125
Wisconsin dropped from second in the country to 41st among states where more than half the students took the ACT exam .,"children,education,state-budget,states",0,1,True,0.8558963205090442,0.14410367949095584,0.8558963205090442,0.7117926410180884,0,-0.1558837890625,-1.9375
Says 315000 mostly minority Texas students are enrolled in failing schools .,education,1,1,True,0.8244265904579249,0.1755734095420752,0.8244265904579249,0.6488531809158496,1,-0.193603515625,-1.740234375
Says At age 76 when you most need it you are not eligible for cancer treatment under Affordable Care Act .,"health-care,medicare",0,0,False,0.3311738139914547,0.6688261860085454,0.6688261860085454,0.3376523720170907,1,-1.10546875,-0.402587890625
Says an Obama administration policy prohibits people who work with at-risk youth from promoting marriage as a way to avoid poverty .,"marriage,poverty",0,0,False,0.15612097919456755,0.8438790208054324,0.8438790208054324,0.6877580416108648,1,-1.857421875,-0.1700439453125
. Secret documents reveal that Iran could obtain a nuclear weapon far sooner than we were told . And Tammy Duckworth voted yes (on the Iran nuclear deal).,nuclear,0,0,False,0.3774832965605311,0.622516703439469,0.622516703439469,0.24503340687893788,1,-0.9755859375,-0.475341796875
If you look at the results of Obamacare what you see is emergency room visits are up over 50 percent .,polls,0,0,False,0.21202801239410068,0.7879719876058993,0.7879719876058993,0.5759439752117985,1,-1.5517578125,-0.239013671875
Loranne Ausley voted six times to tax your savings .,taxes,0,0,False,0.38121956625614994,0.6187804337438501,0.6187804337438501,0.2375608674877001,1,-0.96533203125,-0.48095703125
Four state Assembly Democrats scored a death blow to northeast Wisconsins economy by killing hundreds of jobs at a potential Bass Pro Shops near Green Bay .,"environment,jobs",0,0,False,0.11761013285866642,0.8823898671413336,0.8823898671413336,0.7647797342826672,1,-2.140625,-0.1253662109375
The president campaigned against this type of legislation .,federal-budget,1,0,False,0.480478678047907,0.5195213219520929,0.5195213219520929,0.03904264390418588,0,-0.7333984375,-0.6552734375
One in every three women has an abortion during her lifetime .,abortion,1,1,True,0.7745407533861204,0.22545924661387962,0.7745407533861204,0.5490815067722408,1,-0.256103515625,-1.490234375
Barack Obama is more to the left of the announced Socialist in the United States Senate .,candidates-biography,0,0,False,0.3630821147133699,0.6369178852866301,0.6369178852866301,0.2738357705732602,1,-1.013671875,-0.45166015625
What president has the worst record on female labor force participation Barack Obama .,"history,labor,women,workers",0,0,False,0.3485342589087777,0.6514657410912222,0.6514657410912222,0.30293148218244453,1,-1.0546875,-0.42919921875
Two million more Latinos are in poverty today than when President Obamatook his oath of office less than eight years ago .,"economy,immigration,poverty,welfare",1,1,True,0.8615236470057615,0.13847635299423863,0.8615236470057615,0.7230472940115228,1,-0.1495361328125,-1.9775390625
The Social Security trust fund is already facing imminent bankruptcy .,"social-security,taxes",0,0,False,0.09807932347046003,0.90192067652954,0.90192067652954,0.80384135305908,1,-2.322265625,-0.103515625
Seven hundred thousand . Thats how many California jobs will be lost thanks to the politicians raising the minimum wage.Now Florida is adding one million jobs not losing them .,"jobs,labor,states",0,0,False,0.1276798146664924,0.8723201853335077,0.8723201853335077,0.7446403706670154,1,-2.05859375,-0.136962890625
America is No . 1 in wind power .,energy,1,1,True,0.9715736612548602,0.028426338745139796,0.9715736612548602,0.9431473225097204,1,-0.0289459228515625,-3.560546875
The percentage of black children born without a father in the home has risen from 7 percent in 1964 to 73 percent today due to changes from President Lyndon Johnsons Great Society .,"children,families,marriage,poverty",0,0,False,0.0850467872774522,0.9149532127225478,0.9149532127225478,0.8299064254450956,1,-2.46484375,-0.08917236328125
I said no to these big bank bailouts .,"economy,message-machine,voting-record",1,0,False,0.42250463481418826,0.5774953651858118,0.5774953651858118,0.15499073037162353,0,-0.8623046875,-0.5498046875
People have a constitutional right to have semiautomatic rifles .,"guns,legal-issues,supreme-court",1,0,False,0.45713671682749485,0.5428632831725052,0.5428632831725052,0.08572656634501036,0,-0.78369140625,-0.61181640625
This budget also reflects the smallest state government workforce per 1000 residents in Florida in this century .,"jobs,state-budget",1,1,True,0.8577234206755369,0.14227657932446322,0.8577234206755369,0.7154468413510736,1,-0.1536865234375,-1.9501953125
The film and TV industry supports more than 24000 direct jobs and pays local workers more than $1.68 billion in wages in Georgia .,jobs,1,1,True,0.91610961358942,0.08389038641057993,0.91610961358942,0.8322192271788401,1,-0.087890625,-2.478515625
Property taxes have increased 20 percent under four years of Chris Christie .,taxes,1,1,True,0.8596342943135555,0.1403657056864445,0.8596342943135555,0.7192685886271111,1,-0.151611328125,-1.9638671875
When it comes to income taxes Wisconsin is one of the best places in the country to be poor but top 4 or 5 worst for middle-income earners .,"state-budget,state-finances,taxes",1,1,True,0.8933210397378636,0.10667896026213633,0.8933210397378636,0.7866420794757273,1,-0.1131591796875,-2.23828125
ACORN could get up to $8.5 billion more tax dollars despite being under investigation for voter registration fraud in a dozen states .,federal-budget,0,0,False,0.2120076185633762,0.7879923814366238,0.7879923814366238,0.5759847628732475,1,-1.5517578125,-0.2388916015625
Says Congressman Jon Runyan does not want to cut taxes for the middle class but only for millionaires .,taxes,0,0,False,0.287817856805798,0.7121821431942019,0.7121821431942019,0.4243642863884039,1,-1.24609375,-0.340087890625
On his half pay pledge .,job-accomplishments,1,1,True,0.5039061705290805,0.4960938294709195,0.5039061705290805,0.0078123410581609765,1,-0.6865234375,-0.7021484375
Over 10 years (extending tax cuts for the wealthy) would add less to the deficit than Obama added with the stimulus in one year .,"federal-budget,pundits,taxes,abc-news-week",0,1,True,0.6261241772283034,0.37387582277169656,0.6261241772283034,0.2522483544566068,0,-0.46875,-0.984375
The collective net worth of Americans has taken a $5.5 trillion hit . mainly due to plummeting home values .,"economy,housing",1,1,True,0.9098319263721969,0.09016807362780313,0.9098319263721969,0.8196638527443938,1,-0.09466552734375,-2.40625
Gov . Rick Scott backed the federal shutdown .,federal-budget,0,1,True,0.6477982179521103,0.35220178204788966,0.6477982179521103,0.2955964359042207,0,-0.4345703125,-1.0439453125
The average Georgia family makes $6000 less than the average family did 10 years ago when inflation is factored in .,"economy,income",1,1,True,0.9098319263721969,0.09016807362780313,0.9098319263721969,0.8196638527443938,1,-0.09466552734375,-2.40625
As weve seen that federal support for states diminish youve seen the biggest job losses in the public sector - teachers police officers firefighters losing their jobs .,"economy,jobs,stimulus,workers",1,1,True,0.8962002839112003,0.10379971608879977,0.8962002839112003,0.7924005678224005,1,-0.10992431640625,-2.265625
Says New START passed while Clinton was secretary of state is a treaty cutting Russias nuclear arms .,"candidates-biography,foreign-policy,nuclear",1,1,True,0.6297746074044134,0.3702253925955866,0.6297746074044134,0.25954921480882676,1,-0.462890625,-0.994140625
Says his free public university tuition program is paid for by a tax on Wall Streets speculation .,education,0,0,False,0.47268347662043286,0.5273165233795671,0.5273165233795671,0.054633046759134274,1,-0.75,-0.640625
Ohio ranks 46th in the country in putting dollars in the classroom .,"education,government-efficiency",1,1,True,0.8791208257214667,0.12087917427853326,0.8791208257214667,0.7582416514429334,1,-0.129150390625,-2.11328125
Under a Wisconsin bill minor offenses such as violating pet leash laws seat belt laws parking infractions etc . would now be arrestable offenses .,"civil-rights,guns,legal-issues",1,0,False,0.3701684709249012,0.6298315290750989,0.6298315290750989,0.2596630581501977,0,-0.99462890625,-0.463134765625
Says in 2003 Texas cut $10 billion out of the entire budget yet we put $1.8 billion more into public education . We put $800 million more into health and human services .,state-budget,0,1,True,0.8807586228163189,0.11924137718368122,0.8807586228163189,0.7615172456326377,0,-0.1273193359375,-2.126953125
Under Hillary Clintons plan illegal immigrants convicted of committing crimes get to stay .,immigration,1,0,False,0.44167300566462553,0.5583269943353745,0.5583269943353745,0.11665398867074894,0,-0.81787109375,-0.58349609375
The Obama administration leaked information deliberately or otherwise that led to the identification of the Pakistani doctor that helped us in achieving our goals and killing bin Laden .,"foreign-policy,message-machine-2012,military,terrorism",0,0,False,0.4610167793123159,0.5389832206876841,0.5389832206876841,0.07796644137536823,1,-0.77490234375,-0.61865234375
Over the last several months there was a review board headed by two distinguished Americans Mike Mullen and Tom Pickering who investigated every element of the Benghazi incident .,"foreign-policy,terrorism",0,0,False,0.41489884579676883,0.5851011542032312,0.5851011542032312,0.17020230840646233,1,-0.88037109375,-0.53662109375
Says when this governor came to office he had (an) 11 billion dollar - I call it mismanagement deficit .,"debt,deficit,state-budget",1,1,True,0.5621765008857981,0.4378234991142019,0.5621765008857981,0.1243530017715962,1,-0.57666015625,-0.82666015625
Georgia and other states with weak gun laws have more crime .,guns,1,1,True,0.6039318337259583,0.3960681662740417,0.6039318337259583,0.2078636674519166,1,-0.50537109375,-0.92724609375
Says President Barack Obama spent nearly a trillion dollars on make-work government jobs .,"economy,federal-budget,jobs,stimulus",0,0,False,0.09267238121215404,0.9073276187878461,0.9073276187878461,0.814655237575692,1,-2.37890625,-0.09747314453125
Among Hispanics support for immigration reform is close to universal .,immigration,1,1,True,0.9262662223558199,0.07373377764418017,0.9262662223558199,0.8525324447116397,1,-0.07672119140625,-2.607421875
Says a Ted Cruz ad has got me bull-dozing down a house.I never bulldozed it down . Its false advertising .,housing,1,0,False,0.3485896950720657,0.6514103049279343,0.6514103049279343,0.30282060985586856,0,-1.0546875,-0.429443359375
Wages adjusted for inflation havent risen since the turn of the last century .,"economy,jobs,workers",1,1,True,0.9362995685019292,0.06370043149807081,0.9362995685019292,0.8725991370038584,1,-0.066162109375,-2.75390625
Says 95 percent of people caught crossing the U.S . Mexico border said in a survey we are coming because weve been promised amnesty .,immigration,1,0,False,0.10815951347058499,0.891840486529415,0.891840486529415,0.7836809730588301,0,-2.224609375,-0.11492919921875
There would be tens of thousands of jobs created if President Barack Obama approved the Keystone XL pipeline .,"environment,jobs",0,0,False,0.45713671682749485,0.5428632831725052,0.5428632831725052,0.08572656634501036,1,-0.78369140625,-0.61181640625
Weve brought trade cases against China at nearly twice the rate as the last administration .,"bush-administration,china,job-accomplishments,trade",1,1,True,0.8991988550999505,0.10080114490004966,0.8991988550999505,0.7983977101999008,1,-0.1065673828125,-2.294921875
When we started this health care debate a year ago 85 percent of the American people had health insurance and 95 percent of the 85 percent were happy with it .,"health-care,pundits",1,1,True,0.853973653443579,0.146026346556421,0.853973653443579,0.707947306887158,1,-0.15869140625,-1.9248046875
Since John F. Kennedy was assassinated in 1963 more Americans have died by gunfire within our own country than American servicemen and women who were killed in all our wars .,guns,1,1,True,0.9465735248678799,0.05342647513212016,0.9465735248678799,0.8931470497357598,1,-0.055145263671875,-2.9296875
Obama said he would unilaterally renegotiate the North American Free Trade Agreement .,foreign-policy,1,0,False,0.23930490160700127,0.7606950983929986,0.7606950983929986,0.5213901967859974,0,-1.4306640625,-0.274169921875
In the 513 days between Trayvon dying and todays verdict 11106 African-Americans have been murdered by other African-Americans .,crime,0,1,True,0.7663373628253333,0.2336626371746668,0.7663373628253333,0.5326747256506665,0,-0.267333984375,-1.455078125
Says If you compare the Portland Metro area to the CDCs statewide cavity rates . the Portland Metro area would actually rank as having the 15th lowest cavity rate in the U.S.,"public-health,water",0,1,True,0.734119526900183,0.2658804730998169,0.734119526900183,0.4682390538003661,0,-0.3095703125,-1.3251953125
He received A ratings from every conservative organization that gives ratings .,job-accomplishments,1,1,True,0.7689935089655973,0.2310064910344027,0.7689935089655973,0.5379870179311945,1,-0.26318359375,-1.4658203125
It costs $10000 a year to keep a child in school ; it costs $30000 a year to keep someone in prison .,"crime,education,public-safety,state-budget",1,1,True,0.8947492350181315,0.10525076498186849,0.8947492350181315,0.7894984700362631,1,-0.11175537109375,-2.251953125
Says Republican Rep . Charlie Dent wants to kick the Freedom Caucus out of the Republican conference for voting our conscience .,"congress,congressional-rules,corrections-and-updates",0,0,False,0.27815874282136965,0.7218412571786303,0.7218412571786303,0.4436825143572607,1,-1.2802734375,-0.32666015625
He was offered medical care for his injuries if he would give up military information in return . John McCain said No .,candidates-biography,0,1,True,0.8333245953120233,0.16667540468797667,0.8333245953120233,0.6666491906240466,0,-0.1826171875,-1.7919921875
Two-thirds of Wisconsin corporations dont pay state income taxes .,"corporations,income,taxes",1,1,True,0.7309625658790749,0.26903743412092507,0.7309625658790749,0.46192513175814987,1,-0.31396484375,-1.3134765625
There are literally teachers now who are getting pink slips because of sequestration .,"education,federal-budget",0,1,True,0.851906606112889,0.14809339388711096,0.851906606112889,0.7038132122257781,0,-0.1605224609375,-1.91015625
Obamacare . will kill jobs across America .,"health-care,jobs,message-machine-2012",0,0,False,0.05028689072677688,0.949713109273223,0.949713109273223,0.8994262185464462,1,-2.990234375,-0.05181884765625
Last weeks three most-viewed television programs wereSunday Night Football Thursday Night Football and Monday Night Football .,sports,1,1,True,0.6548395493134065,0.3451604506865935,0.6548395493134065,0.309679098626813,1,-0.424072265625,-1.064453125
On federal stimulus money for expanding rail service .,"federal-budget,state-budget,stimulus,transportation",1,0,False,0.4960938294709195,0.5039061705290805,0.5039061705290805,0.0078123410581609765,0,-0.70166015625,-0.68603515625
About 106000 soldiers had a prescription of three weeks or more for pain depression or anxiety medication .,"health-care,military,abc-news-week",1,1,True,0.8056321889812553,0.19436781101874467,0.8056321889812553,0.6112643779625107,1,-0.216796875,-1.638671875
Georgia loses millions of dollars of revenue because people go out of state to buy fireworks .,"economy,states",1,1,True,0.810403895909532,0.18959610409046795,0.810403895909532,0.620807791819064,1,-0.21044921875,-1.6630859375
If you and I fail to defund ObamaCare now some 16000 new IRS agents will be begin prying into our private medical records eyeing each and every one of our treatments and prescriptions for violations .,"health-care,retirement",0,0,False,0.07373794627727372,0.9262620537227263,0.9262620537227263,0.8525241074454526,1,-2.607421875,-0.0767822265625
John McCain says it s okay with him if the U.S. spends the next thousand years in Iraq .,iraq,1,0,False,0.18716982221627973,0.8128301777837202,0.8128301777837202,0.6256603555674405,0,-1.6767578125,-0.208251953125
Says that in 2015 illegal immigrants accounted for 75 percent of federal drug possession convictions and 5 percent to 30 percent of convictions for murder and kidnapping plus two other crimes .,"crime,criminal-justice,immigration",1,1,True,0.6993570954792558,0.3006429045207442,0.6993570954792558,0.3987141909585116,1,-0.35888671875,-1.203125
The Clinton Foundation is a charity where President and Secretary Clinton and their daughter they take no salary they get no money from it they take no personal benefit from it .,"candidates-biography,ethics",1,1,True,0.7058864104811337,0.2941135895188664,0.7058864104811337,0.41177282096226725,1,-0.35009765625,-1.2255859375
Says his bill HB 97 would prevent the use of taxpayer dollars on abortions .,"abortion,health-care",0,1,True,0.6757646010190476,0.32423539898095244,0.6757646010190476,0.3515292020380951,0,-0.392578125,-1.126953125
The average Atlanta resident spends an extra $924 each year in additional gasoline and wasted time .,transportation,1,1,True,0.7957176344934082,0.20428236550659182,0.7957176344934082,0.5914352689868163,1,-0.2291259765625,-1.5888671875
Federal health care reforms amounted to the government takeover of health care .,health-care,0,0,False,0.006898008123218172,0.9931019918767817,0.9931019918767817,0.9862039837535636,1,-4.9765625,-0.006961822509765625
Barack Obama and Hillary Clinton have changed their positions (on the Iraq war withdrawal) to follow Chris Dodd .,iraq,1,0,False,0.3593079406555068,0.6406920593444931,0.6406920593444931,0.28138411868898633,0,-1.0244140625,-0.446044921875
Saturday Night Live executive producer Lorne Michaels could be put in jail under this amendment for making fun of any politician .,"campaign-finance,legal-issues",1,0,False,0.14227657932446322,0.8577234206755369,0.8577234206755369,0.7154468413510736,0,-1.9501953125,-0.1536865234375
When he worked for ATT he was responsible for large parts in a $5 billion organization .,job-accomplishments,0,1,True,0.6442251064863697,0.35577489351363034,0.6442251064863697,0.2884502129727393,0,-0.4404296875,-1.0341796875
6400 Ohioans . lost manufacturing jobs in the month of September .,"economy,jobs",1,1,True,0.626067023932608,0.37393297606739195,0.626067023932608,0.2521340478652161,1,-0.469482421875,-0.98486328125
Mitch McConnell voted with Harry Reid to infringe on our gun rights .,"congress,guns",0,0,False,0.2846754250737697,0.7153245749262304,0.7153245749262304,0.43064914985246067,1,-1.2568359375,-0.33544921875
Says Ron Johnson gave himself a $10 million sweetheart corporate payout,small-business,1,0,False,0.3923950369316108,0.6076049630683891,0.6076049630683891,0.21520992613677825,0,-0.93603515625,-0.498779296875
Of the roughly 15 percent of Americans who dont have health insurance half of them made more than $50000 a year .,"health-care,income",0,1,True,0.835416411462251,0.1645835885377491,0.835416411462251,0.6708328229245019,0,-0.18017578125,-1.8046875
The United States can immediately tap a domestic energy resource of more than 1.5 trillion barrels of oil six times more than Saudi Arabia .,"climate-change,energy,environment,foreign-policy,gas-prices",0,0,False,0.43398146480389854,0.5660185351961015,0.5660185351961015,0.13203707039220292,1,-0.83544921875,-0.56982421875
Says House Democrats voted to use your tax dollars for abortions by voting against bill defunding Planned Parenthood .,"abortion,health-care,public-health",0,0,False,0.2783058271062809,0.7216941728937192,0.7216941728937192,0.4433883457874383,1,-1.279296875,-0.326416015625
We need a Senator who shows up to work . Sherrod Brown missed over 350 official votes .,"job-accomplishments,message-machine-2012,campaign-advertising,voting-record",0,0,False,0.42250463481418826,0.5774953651858118,0.5774953651858118,0.15499073037162353,1,-0.8623046875,-0.5498046875
It is already in the law that there is a requirement to screen (refugees) for religion .,"foreign-policy,religion,terrorism",1,1,True,0.5156199157230156,0.48438008427698437,0.5156199157230156,0.031239831446031208,1,-0.66259765625,-0.72509765625
At the mere request from Putin President Obama withdrew the plans for a missile defense program based in Poland and the Czech Republic .,foreign-policy,0,1,True,0.6261813270043746,0.37381867299562554,0.6261813270043746,0.252362654008749,0,-0.468994140625,-0.98486328125
I did very well with young people in Ohio Massachusetts California .,elections,1,1,True,0.622516703439469,0.3774832965605311,0.622516703439469,0.24503340687893788,1,-0.474853515625,-0.97509765625
Health care reform would bring down the deficit by as much as $1 trillion over the next two decades .,"federal-budget,health-care",1,1,True,0.6406920593444931,0.3593079406555068,0.6406920593444931,0.28138411868898633,1,-0.446044921875,-1.0244140625
McCain has opposed stem cell research .,health-care,0,1,True,0.8855820072946345,0.1144179927053654,0.8855820072946345,0.7711640145892691,0,-0.12158203125,-2.16796875
Austin has more lobbyists working for it than any other municipality in Texas .,"city-government,ethics",1,1,True,0.851906606112889,0.14809339388711096,0.851906606112889,0.7038132122257781,1,-0.1605224609375,-1.91015625
The EPA wants to hire 230000 new government regulators that will cost the taxpayer $21 billion .,"environment,federal-budget,market-regulation",0,0,False,0.042095110678976956,0.9579048893210229,0.9579048893210229,0.9158097786420459,1,-3.16796875,-0.04315185546875
If the Trans-Pacific Partnership is fast-tracked through the Senate it wont receive a committee assignment and the consideration will include no debate .,"congressional-rules,trade",0,1,True,0.5195213219520929,0.480478678047907,0.5195213219520929,0.03904264390418588,0,-0.6552734375,-0.7333984375
On whether the government should bail out insurance giant AIG .,"corporations,economy",1,1,True,0.5389832206876841,0.4610167793123159,0.5389832206876841,0.07796644137536823,1,-0.619140625,-0.775390625
The Cleveland police has issued a stand down order to officers .,public-safety,0,0,False,0.39227862646244965,0.6077213735375503,0.6077213735375503,0.21544274707510064,1,-0.9365234375,-0.498779296875
The Keystone pipeline creates 35 permanent jobs after construction according to a government report .,"energy,environment",1,1,True,0.7519215031494945,0.24807849685050562,0.7519215031494945,0.5038430062989888,1,-0.28564453125,-1.39453125
We already pay the highest electricity prices in the country here in New England .,energy,1,1,True,0.9572390953015366,0.04276090469846343,0.9572390953015366,0.9144781906030732,1,-0.043914794921875,-3.15234375
We re going to have more troops (in Afghanistan) . . . than the Russians had .,afghanistan,0,1,True,0.6371436885657369,0.3628563114342632,0.6371436885657369,0.27428737713147366,0,-0.45166015625,-1.0146484375
Victory Republicans by 2 to 1 vote to endorse Mark Neumann on first ballot at GOP convention .,elections,0,1,True,0.5736784074525096,0.4263215925474903,0.5736784074525096,0.14735681490501934,0,-0.556640625,-0.853515625
Florida is investing record amounts of funding for HIV/AIDS prevention .,"public-health,state-budget",0,1,True,0.7607395384514617,0.2392604615485383,0.7607395384514617,0.5214790769029234,0,-0.27392578125,-1.4306640625
There s only four senators senior to me . there s still 44 older than me .,candidates-biography,1,1,True,0.810403895909532,0.18959610409046795,0.810403895909532,0.620807791819064,1,-0.21044921875,-1.6630859375
All four on Mount Rushmore they were all independents at one critical point in their career .,"elections,history",0,1,True,0.5350984286266115,0.46490157137338844,0.5350984286266115,0.07019685725322306,0,-0.6259765625,-0.7666015625
We didnt go out asking people to join the stand your ground task force .,"crime,public-safety",0,0,False,0.38491214448393346,0.6150878555160665,0.6150878555160665,0.23017571103213302,1,-0.95556640625,-0.48681640625
Rhode Islands exports have increased by 53 percent in the last two years .,"economy,states,trade",1,1,True,0.8129044522180763,0.18709554778192375,0.8129044522180763,0.6258089044361526,1,-0.207763671875,-1.6767578125
Giant companies like Toyota will not locate in a state that has not passed a right-to-work law,"corporations,economy,jobs,labor,unions",0,0,False,0.32082130082460697,0.679178699175393,0.679178699175393,0.358357398350786,1,-1.1376953125,-0.3876953125
Mitt Romney boasts that he is proud to be the only major candidate for president to sign the tax pledge . The others have not .,taxes,1,1,True,0.7826001793200543,0.21739982067994562,0.7826001793200543,0.5652003586401086,1,-0.2454833984375,-1.5263671875
More than 250 (voter registration) groups ranging across the entire political spectrum have filed with the state and are registering voters right now .,elections,1,1,True,0.785308580887758,0.2146914191122419,0.785308580887758,0.5706171617755161,1,-0.2421875,-1.5390625
Barack Obama got more campaign contributions from Fannie Mae and Freddie Mac than any other member of Congress except for the Democratic chairmen of the committee that oversees them .,ethics,1,1,True,0.9045820711500501,0.09541792884994992,0.9045820711500501,0.8091641423001001,1,-0.10040283203125,-2.349609375
I brought down crime more than anyone in this country - maybe in the history of this country - while I was mayor of New York City . -,crime,0,1,True,0.588889130767832,0.411110869232168,0.588889130767832,0.177778261535664,0,-0.53076171875,-0.89013671875
A planning group said that to meet anticipated traffic demands by 2035 Interstate 35 between Austin and Round Rock will need a dozen additional lanes going north and 14 additional southbound lanes .,transportation,1,1,True,0.5926665999540697,0.4073334000459302,0.5926665999540697,0.18533319990813946,1,-0.5244140625,-0.8994140625
Foreign Chinese prostitution money is allegedly behind the groups funding Congressman Sean Duffys Republican Majority .,campaign-finance,0,0,False,0.11436234417605116,0.8856376558239488,0.8856376558239488,0.7712753116478976,1,-2.169921875,-0.12298583984375
The United States is the only developed country in the world without paid maternity leave .,"jobs,women,workers",1,1,True,0.9304582554941719,0.06954174450582809,0.9304582554941719,0.8609165109883439,1,-0.072265625,-2.666015625
A voucher school that closed after 9 days this year collected $5.4 million in taxpayer subsidies since first opening .,state-budget,1,1,True,0.8757869916479466,0.1242130083520534,0.8757869916479466,0.7515739832958932,1,-0.1328125,-2.0859375
Rhode Islands unemployment insurance system is the most expensive such system in the country .,"economy,government-efficiency,government-regulation,small-business,state-budget,state-finances,states,taxes,workers",0,1,True,0.9389933592250119,0.061006640774988116,0.9389933592250119,0.8779867184500239,0,-0.06304931640625,-2.796875
Says a YouTube video shows Thomas DiMassimo the man who rushed Trump at an Ohio rally dragging the American flag on the ground like it was a piece of garbage .,elections,1,0,False,0.3522574861295793,0.6477425138704207,0.6477425138704207,0.2954850277408414,0,-1.0439453125,-0.434814453125
Obama worked with Sen . Dick Lugar a Republican to help lock down loose nuclear weapons .,military,1,1,True,0.95665445316857,0.04334554683143,0.95665445316857,0.91330890633714,1,-0.04443359375,-3.138671875
The United States spends $2.2 billion on free cell phones $27 million on Moroccan pottery classes and pays for the travel expenses for the watermelon queen in Alabama .,"agriculture,federal-budget,foreign-policy,poverty",1,1,True,0.6724392593575347,0.3275607406424654,0.6724392593575347,0.3448785187150693,1,-0.39794921875,-1.1171875
The United States is at historic record highs of individuals being apprehended on the border from countries with terrorist ties such as Pakistan or Afghanistan or Syria .,"afghanistan,immigration,terrorism",0,0,False,0.44167300566462553,0.5583269943353745,0.5583269943353745,0.11665398867074894,1,-0.818359375,-0.583984375
The transportation package passed by the General Assembly would impose the largest tax increase in Virginias history .,taxes,1,0,False,0.3415275933845282,0.6584724066154719,0.6584724066154719,0.3169448132309437,0,-1.0751953125,-0.418701171875
My home state since June of 2009 created 40 percent of the new jobs in America .,jobs,1,1,True,0.6860020460774874,0.3139979539225127,0.6860020460774874,0.3720040921549747,1,-0.377685546875,-1.1591796875
Onion Creeks highest flow rate on a recent night of flooding was 120000 cubic feet per second which is nearly double the average flow rate of Niagara Falls .,"corrections-and-updates,water",0,1,True,0.6826266292300054,0.31737337076999467,0.6826266292300054,0.3652532584600107,0,-0.382568359375,-1.1484375
As governor of Florida I used a combination of strategies to help reduce heroin use among youth in Florida by approximately 50 percent .,"drugs,health-care,public-health",1,0,False,0.4960938294709195,0.5039061705290805,0.5039061705290805,0.0078123410581609765,0,-0.7021484375,-0.6865234375
Says last year 13 million (health insurance) rebates went out in all 50 states . Another 8.5 (million) rebates are being sent out this summer averaging around 100 bucks each .,health-care,1,1,True,0.9353095917915725,0.06469040820842767,0.9353095917915725,0.8706191835831448,1,-0.0670166015625,-2.73828125
Says his state budget will provide an increase in state funding for the 2011-12 school year .,"education,state-budget",1,1,True,0.5506073655352404,0.44939263446475963,0.5506073655352404,0.10121473107048073,1,-0.59765625,-0.80078125
Says the estate tax in many cases forces family farmers and small businesses owners to sell their holdings .,"agriculture,families,small-business,taxes",0,1,True,0.5774953651858118,0.42250463481418826,0.5774953651858118,0.15499073037162353,0,-0.5498046875,-0.8623046875
Sayvideo shows massive alligator strolling across Florida golf course .,animals,1,1,True,0.7878495945106841,0.2121504054893157,0.7878495945106841,0.5756991890213684,1,-0.23876953125,-1.55078125
On whether people can keep their insurance under the Affordable Care Act .,health-care,1,0,False,0.4960938294709195,0.5039061705290805,0.5039061705290805,0.0078123410581609765,0,-0.70263671875,-0.68701171875
We re spending $1.6 billion for all of Latin America in terms of aid and assistance a fraction of what we re spending in Iraq the $500 billion we ve spent there,foreign-policy,1,1,True,0.848014963704397,0.15198503629560298,0.848014963704397,0.696029927408794,1,-0.1656494140625,-1.884765625
If you look at the number of illegal immigrants coming into the country it is net zero . Its been that way now for almost two years .,immigration,1,1,True,0.7521036219598319,0.24789637804016815,0.7521036219598319,0.5042072439196638,1,-0.28564453125,-1.3955078125
Weve introduced a bill that includes $12 billion in cuts over the next week .,federal-budget,1,1,True,0.5156199157230156,0.48438008427698437,0.5156199157230156,0.031239831446031208,1,-0.66357421875,-0.72607421875
Wisconsins lawsuit rules are so anti-business that the states system is one of the most promiscuous in America .,"legal-issues,small-business",0,0,False,0.4263215925474903,0.5736784074525096,0.5736784074525096,0.14735681490501934,1,-0.85302734375,-0.55615234375
Says Joseph Stalin said if you want to bring America down you have to undermine three things : our spiritual life our patriotism and our morality .,foreign-policy,0,0,False,0.41489884579676883,0.5851011542032312,0.5851011542032312,0.17020230840646233,1,-0.880859375,-0.537109375
From now on we have to pay the Russians $50 million an astronaut to send Americans to the space station,space,1,1,True,0.5350984286266115,0.46490157137338844,0.5350984286266115,0.07019685725322306,1,-0.6259765625,-0.7666015625
The gender gap in his support is not unique to me and theres not a huge gap from where Republicans have been in presidential gubernatorial and US Senate elections in recent years .,"elections,women",1,1,True,0.7931460090843454,0.20685399091565454,0.7931460090843454,0.5862920181686908,1,-0.232177734375,-1.576171875
Bryce Reeves chaired a group bankrolled by a New York billionaire who fired hundreds of Virginia workers and sent their jobs to China .,"china,jobs,message-machine-2012",0,1,True,0.5428632831725052,0.45713671682749485,0.5428632831725052,0.08572656634501036,0,-0.611328125,-0.783203125
In 2011 Alabama and Massachusetts passed legislation allowing non-citizens who are legal residents to vote in state and local elections .,"elections,legal-issues",0,0,False,0.17781086947804958,0.8221891305219503,0.8221891305219503,0.6443782610439007,1,-1.7275390625,-0.1962890625
