statement,subjects,label,pred_bin,pred,p_true,p_false,confidence,margin,correct,logp_true,logp_false
Last month 44 of the 50 states saw an increase in the unemployment rate .,"economy,jobs,states",1,0,False,0.43398146480389854,0.5660185351961015,0.5660185351961015,0.13203707039220292,0,-0.83544921875,-0.56982421875
Wind power is the most undependable form of renewable energy .,"economy,energy,environment,science,technology",0,0,False,0.06469410127281378,0.9353058987271863,0.9353058987271863,0.8706117974543726,1,-2.73828125,-0.06707763671875
Charlie Crist allowed college tuition to increase up to 15 percent every year .,"education,state-budget",1,0,False,0.3923368301671084,0.6076631698328917,0.6076631698328917,0.2153263396657833,0,-0.93603515625,-0.49853515625
The House has never failed to pass a budget in the modern era .,"federal-budget,abc-news-week",1,0,False,0.4263215925474903,0.5736784074525096,0.5736784074525096,0.14735681490501934,0,-0.85302734375,-0.55615234375
Mr . Renacci was registered as a foreign trade lobbyist in the United States government .,"campaign-advertising,trade",1,1,True,0.7825794099099133,0.21742059009008674,0.7825794099099133,0.5651588198198265,1,-0.24560546875,-1.5263671875
Tommy Thompson created the first school choice program in the nation giving thousands of Milwaukee students the choice of where they go to school no matter where they live or how much money their parents make .,education,1,1,True,0.8824025347616228,0.1175974652383772,0.8824025347616228,0.7648050695232456,1,-0.125244140625,-2.140625
Says the main Central Texas food bank is delivering 50 percent more food to the poor than three years ago .,"economy,poverty",1,1,True,0.8538822948115181,0.14611770518848186,0.8538822948115181,0.7077645896230362,1,-0.158447265625,-1.923828125
McCain still thinks it s okay when women don t earn equal pay for equal work .,legal-issues,0,0,False,0.3175320693690182,0.6824679306309819,0.6824679306309819,0.3649358612619637,1,-1.1474609375,-0.38232421875
The Baucus bill contains provisions that would send massive federal subsidies directly to both private insurance plans and government-chartered cooperatives that pay for elective abortion .,"abortion,health-care",1,1,True,0.6187804337438501,0.38121956625614994,0.6187804337438501,0.2375608674877001,1,-0.48046875,-0.96484375
Gene Green is the NRAs favorite Democrat in Congress . . Its no wonder the congressman has a lifetime A rating from the NRA .,guns,0,0,False,0.4378234991142019,0.5621765008857981,0.5621765008857981,0.1243530017715962,1,-0.826171875,-0.576171875
Obama won health care for 150000 people .,health-care,1,1,True,0.6824679306309819,0.3175320693690182,0.6824679306309819,0.3649358612619637,1,-0.38232421875,-1.1474609375
The CBO says that if you raise the minimum wage to $10.10 an hour half a million people would lose their jobs .,"economy,jobs",1,1,True,0.6039318337259583,0.3960681662740417,0.6039318337259583,0.2078636674519166,1,-0.5048828125,-0.9267578125
State lawmakers are spending taxpayer money for parking that billionaire Arthur Blank could build while paying some state employees so little they are on food stamps .,"economy,poverty,sports,state-budget,state-finances,transparency",1,1,True,0.8596342943135555,0.1403657056864445,0.8596342943135555,0.7192685886271111,1,-0.151611328125,-1.9638671875
State governments have little ability to stimulate job growth in the short run .,economy,1,1,True,0.7401274070702067,0.25987259292979314,0.7401274070702067,0.4802548141404136,1,-0.301025390625,-1.34765625
He (Obama) chairs the subcommittee on Europe . . He s held not one substantive hearing to do oversight .,foreign-policy,1,0,False,0.48438008427698437,0.5156199157230156,0.5156199157230156,0.031239831446031208,0,-0.7255859375,-0.6630859375
Says the U.S. federal income tax rate was 0 percent until 1913 .,"history,taxes",1,0,False,0.3276683008207139,0.672331699179286,0.672331699179286,0.3446633983585721,0,-1.1162109375,-0.3974609375
Sarah Palin already has more executive experience than Barack Obama and Joe Biden combined .,candidates-biography,1,0,False,0.17777518035090148,0.8222248196490984,0.8222248196490984,0.644449639298197,0,-1.7275390625,-0.196044921875
Texas has now the highest share of minimum-wage workers in the nation .,workers,1,1,True,0.7853291611052567,0.2146708388947432,0.7853291611052567,0.5706583222105135,1,-0.2420654296875,-1.5390625
Two months ago Donald Trump said that ISIS was not our fight .,"foreign-policy,terrorism",1,0,False,0.3415275933845282,0.6584724066154719,0.6584724066154719,0.3169448132309437,0,-1.0751953125,-0.418701171875
Says that on average Democratic congressional districts received 81 percent more stimulus funds than Republican districts .,stimulus,1,1,True,0.6892010351560086,0.31079896484399144,0.6892010351560086,0.37840207031201717,1,-0.37255859375,-1.1689453125
You had supported John McCain s military strategies pretty adamantly until this race .,iraq,0,1,True,0.6334102636778401,0.3665897363221599,0.6334102636778401,0.26682052735568024,0,-0.45703125,-1.00390625
Says critics who say he cut Medicaid are wrong ; his budget added $1.2 billion to the program,"medicaid,state-budget,state-finances",1,1,True,0.7635278467306218,0.2364721532693782,0.7635278467306218,0.5270556934612436,1,-0.270263671875,-1.4423828125
Says she will work to raise the federal minimum wage back to the highest level its ever been $12 an hour in todays dollars .,"economy,jobs,workers",1,1,True,0.6858442585447517,0.31415574145524827,0.6858442585447517,0.37168851708950346,1,-0.37744140625,-1.158203125
$29 is what families on SNAP (i.e. food stamps) have to live on for a week .,"federal-budget,hunger",0,1,True,0.5350984286266115,0.46490157137338844,0.5350984286266115,0.07019685725322306,0,-0.6259765625,-0.7666015625
The Medford Water Commission was fined $279000 for dumping plain drinking water into a stream .,"environment,government-regulation,water",1,1,True,0.6187804337438501,0.38121956625614994,0.6187804337438501,0.2375608674877001,1,-0.48046875,-0.96484375
Nothing in the Constitution explicitly guarantees our right to vote .,"elections,legal-issues,supreme-court",1,0,False,0.42250463481418826,0.5774953651858118,0.5774953651858118,0.15499073037162353,0,-0.86181640625,-0.54931640625
Sherrod Brown and his special interest allies in Washington are plotting to spend over $13 million to defeat Josh Mandel .,"campaign-finance,elections",1,1,True,0.5,0.5,0.5,0.0,1,-0.69384765625,-0.69384765625
On the new dollar coins In God We Trust is gone,patriotism,0,0,False,0.21994426293680042,0.7800557370631995,0.7800557370631995,0.5601114741263991,1,-1.5146484375,-0.2486572265625
Says Gov . Scott Walkers proposed state budget contained 110 pages of errors - an unusually high number - and millions of dollars worth of mistakes that were corrected with a follow-up document .,state-budget,1,1,True,0.600188359260205,0.3998116407397951,0.600188359260205,0.2003767185204099,1,-0.5107421875,-0.9169921875
Takes credit for substantially reducing the size of the state workforce .,"job-accomplishments,jobs",1,1,True,0.626067023932608,0.37393297606739195,0.626067023932608,0.2521340478652161,1,-0.468994140625,-0.984375
If you look at most of the polls this is a margin-of-error race on Fourth of July between Mitt Romney and the president .,"elections,polls",1,1,True,0.6261813270043746,0.37381867299562554,0.6261813270043746,0.252362654008749,1,-0.468505859375,-0.984375
In the last 10 years Georgias middle class income has dropped $6500 .,"census,income",1,1,True,0.6261241772283034,0.37387582277169656,0.6261241772283034,0.2522483544566068,1,-0.46923828125,-0.98486328125
Rooting for the Red Sox is like rooting for the drug companies .,baseball,1,0,False,0.3311738139914547,0.6688261860085454,0.6688261860085454,0.3376523720170907,0,-1.10546875,-0.402587890625
Says Rick Perrys Pay to Play politics led him to send $899 million to an offshore call center in Bermuda driving down enrollment in childrens health insurance,health-care,0,0,False,0.3487560281486902,0.6512439718513098,0.6512439718513098,0.30248794370261955,1,-1.0537109375,-0.42919921875
On allowing a vote on universal gun background checks in the U.S. Senate .,guns,1,1,True,0.845990157274427,0.15400984272557305,0.845990157274427,0.6919803145488539,1,-0.1676025390625,-1.87109375
President Barack Obama Nancy Pelosi and Harry Reid support Rick Perrys decision to give in-state tuition to illegal immigrants .,"education,immigration",0,0,False,0.13486134898981988,0.8651386510101802,0.8651386510101802,0.7302773020203603,1,-2.00390625,-0.145263671875
Obama has more czars than the Romanovs .,pop-culture,1,0,False,0.3923368301671084,0.6076631698328917,0.6076631698328917,0.2153263396657833,0,-0.93603515625,-0.49853515625
Gov . McDonnells proposed budget is cutting public education .,"city-budget,county-budget,education,pensions,state-budget",0,1,True,0.5,0.5,0.5,0.0,0,-0.69384765625,-0.69384765625
A [bank] surveillance camera capturing a criminals face and other identifiable traits would certainly discourage robbery attempts and serve as a deterrent to robbers .,"crime,criminal-justice",0,1,True,0.6958549946725688,0.3041450053274313,0.6958549946725688,0.39170998934513757,0,-0.36279296875,-1.1904296875
Medicare costs have slowed down dramatically . In fact the first two months of this fiscal year Medicare costs were down even in nominal terms relative to the previous year .,"federal-budget,health-care,medicare",1,1,True,0.7121320969647079,0.2878679030352921,0.7121320969647079,0.42426419392941583,1,-0.34033203125,-1.24609375
Says Donald Trump and Mike Pence want to gamble with your retirement benefits in the stock market .,"retirement,social-security",0,0,False,0.2974699426047947,0.7025300573952054,0.7025300573952054,0.40506011479041065,1,-1.212890625,-0.353515625
U.S. Rep . Connie Mack voted to raise his own pay several times .,"congressional-rules,federal-budget,income",1,1,True,0.7278787451770531,0.27212125482294697,0.7278787451770531,0.4557574903541061,1,-0.31787109375,-1.3017578125
No poll done this year . shows less than a majority to reinstate a federal ban on assault weapons .,"guns,polls",1,1,True,0.6688261860085454,0.3311738139914547,0.6688261860085454,0.3376523720170907,1,-0.402587890625,-1.10546875
I have spent virtually every weekend since Memorial Day in the Panhandle .,oil-spill,1,1,True,0.7606950983929986,0.23930490160700127,0.7606950983929986,0.5213901967859974,1,-0.274169921875,-1.4306640625
In the 2012 election there were more votes cast than registered voters in St . Lucie County and Palm Beach County had 141 percent turnout .,elections,0,0,False,0.48438008427698437,0.5156199157230156,0.5156199157230156,0.031239831446031208,1,-0.72509765625,-0.66259765625
Im not a conspiracy theorist and I never allow conspiracy theorists on my program .,pundits,0,1,True,0.6150878555160665,0.38491214448393346,0.6150878555160665,0.23017571103213302,0,-0.486328125,-0.955078125
Says Romney called Russia our No . 1 enemy .,foreign-policy,1,0,False,0.34870057969322,0.65129942030678,0.65129942030678,0.30259884061356,0,-1.0537109375,-0.428955078125
Theres been no conclusive or specific report to say Russia was trying to muddy the election .,"elections,foreign-policy",0,0,False,0.3629692055196168,0.6370307944803831,0.6370307944803831,0.2740615889607663,1,-1.013671875,-0.451171875
Says Christopher Little has a history of working against environmental protection by defending the worst types of corporate polluters,"candidates-biography,elections,environment,legal-issues",0,0,False,0.45326184801538616,0.5467381519846138,0.5467381519846138,0.09347630396922768,1,-0.7919921875,-0.6044921875
John Kasich says he won despite 12 visits by a president somewhere between $45 (million) and $50 million (spent against him) 500 paid volunteers in here calling me every name in the book former presidents first ladies and God-knows-who-else .,elections,1,1,True,0.6655192605838258,0.33448073941617407,0.6655192605838258,0.33103852116765176,1,-0.40771484375,-1.095703125
Opponents of Section 5 (of the Voting Rights Act) complain of state expense yet their only cost is the paper postage and manpower required to send copies of legislation to the federal government for review .,"elections,supreme-court",1,1,True,0.7955985527395342,0.20440144726046583,0.7955985527395342,0.5911971054790683,1,-0.2288818359375,-1.587890625
Says Nick Kahl made it harder for many families to cover basic health care expenses .,"health-care,taxes",0,1,True,0.5621765008857981,0.4378234991142019,0.5621765008857981,0.1243530017715962,0,-0.57666015625,-0.82666015625
In California the windmills are killing hundreds and hundreds of eagles .,"energy,environment",0,0,False,0.36302565822859517,0.6369743417714049,0.6369743417714049,0.2739486835428097,1,-1.013671875,-0.451416015625
There is nothing in the current state public records law that prohibits sensitive or confidential business information from being just that confidential .,"government-efficiency,jobs",1,1,True,0.7186437591966532,0.2813562408033468,0.7186437591966532,0.43728751839330643,1,-0.330810546875,-1.2685546875
We did not even have a federal income tax in this country until 1913 .,"history,taxes",1,1,True,0.6993057607670056,0.3006942392329944,0.6993057607670056,0.3986115215340112,1,-0.358154296875,-1.2021484375
The White House is won in the swing states and I am winning the swing states .,elections,0,1,True,0.7663373628253333,0.2336626371746668,0.7663373628253333,0.5326747256506665,0,-0.266357421875,-1.4541015625
Says opponent U.S. Rep . Gwen Moore is Wisconsins most absent member of Congress missing nearly 17 percent of the House votes in the second quarter of 2012 .,voting-record,1,1,True,0.6076631698328917,0.3923368301671084,0.6076631698328917,0.2153263396657833,1,-0.49853515625,-0.93603515625
Says Gov . Scott Walker dropped out or was kicked out of college short of a degree not long after he was kicked out of student elections at Marquette University .,"candidates-biography,education",0,0,False,0.25095867726369914,0.7490413227363009,0.7490413227363009,0.4980826454726017,1,-1.3828125,-0.289306640625
Eliminating affirmative action in admissions in Florida led to more African American and Hispanic kids attending our university system than before .,education,0,0,False,0.4263215925474903,0.5736784074525096,0.5736784074525096,0.14735681490501934,1,-0.85302734375,-0.55615234375
When it comes to transportation funds Georgians spend more in taxes and on red tape than they get back from the federal government .,"taxes,transportation",1,1,True,0.7931460090843454,0.20685399091565454,0.7931460090843454,0.5862920181686908,1,-0.232177734375,-1.576171875
Federal stimulus money went to a Georgia Tech project that will apparently involve the professor jamming with world-renowned musicians to hopefully also create satisfying works of art .,stimulus,0,1,True,0.6824679306309819,0.3175320693690182,0.6824679306309819,0.3649358612619637,0,-0.38232421875,-1.1474609375
The U.S. doesnt make television sets anymore .,"technology,trade",1,1,True,0.5736784074525096,0.4263215925474903,0.5736784074525096,0.14735681490501934,1,-0.55615234375,-0.85302734375
When these same Republicans - including Mr . Boehner - were in charge the number of earmarks and pet projects went up not down .,federal-budget,1,1,True,0.6583625902606207,0.3416374097393793,0.6583625902606207,0.31672518052124143,1,-0.418212890625,-1.07421875
Wisconsins projected state budget shortfall is now as low as $1.5 billion,state-budget,0,1,True,0.682573734412324,0.31742626558767584,0.682573734412324,0.3651474688246482,0,-0.3828125,-1.1484375
Heroin . pours across our southern borders .,drugs,1,1,True,0.9161049227482727,0.08389507725172732,0.9161049227482727,0.8322098454965454,1,-0.08795166015625,-2.478515625
Before the Republican wave in 2010 Democrats had an advantage on the generic ballot in Congress . Even in 1994 with the Gingrich revolution . Democrats had that advantage .,elections,1,1,True,0.7216941728937192,0.2783058271062809,0.7216941728937192,0.4433883457874383,1,-0.326416015625,-1.279296875
Roy Barnes made Georgia dead last in education and Georgia led the nation in job losses .,"economy,education,message-machine",1,0,False,0.37754066879814546,0.6224593312018546,0.6224593312018546,0.24491866240370913,0,-0.974609375,-0.474609375
Sen . McCain was already turning his sights to Iraq just days after 9/11 and he became a leading supporter of an invasion and occupation of (Iraq).,iraq,1,1,True,0.8933326723043001,0.1066673276956998,0.8933326723043001,0.7866653446086004,1,-0.113037109375,-2.23828125
In labor negotiations with city employees Milwaukee Mayor Tom Barrett demanded concessions that went beyond those mandated by Gov . Scott Walkers collective bargaining law,"city-budget,labor",0,1,True,0.7826209472972764,0.2173790527027236,0.7826209472972764,0.5652418945945528,0,-0.245361328125,-1.5263671875
Says hes arrested more criminals including thousands of child predators and sex offenders than any previous Texas attorney general .,"crime,criminal-justice,job-accomplishments,public-safety",1,1,True,0.800672520873112,0.19932747912688809,0.800672520873112,0.6013450417462239,1,-0.2227783203125,-1.61328125
Brazil built a $300 million stadium in the Amazon rainforest that is only going to be used for four World Cup games and theres no team that can fill it afterwards .,sports,1,0,False,0.3998116407397951,0.600188359260205,0.600188359260205,0.2003767185204099,0,-0.9169921875,-0.5107421875
Sources show (Connie) Mack as a resident of California living with his wife in Palm Springs .,candidates-biography,0,1,True,0.5621765008857981,0.4378234991142019,0.5621765008857981,0.1243530017715962,0,-0.576171875,-0.826171875
We have an Army that just cut 40000 spots .,military,1,1,True,0.6039318337259583,0.3960681662740417,0.6039318337259583,0.2078636674519166,1,-0.5048828125,-0.9267578125
In South Sudan more teenage girls die in childbirth than finish high school .,"education,foreign-policy,poverty,public-health,women",1,1,True,0.9759611289236506,0.024038871076349343,0.9759611289236506,0.9519222578473012,1,-0.0247650146484375,-3.728515625
Says Ohio Rep . Marcy Kaptur actually lives in a fancy condo in the Washington D.C. suburbs .,"congress,elections,job-accomplishments,message-machine-2012",0,0,False,0.3207149160943554,0.6792850839056447,0.6792850839056447,0.3585701678112893,1,-1.1376953125,-0.38720703125
U.S. Rep . Jim Langevin didn t want a border fence to block illegal immigration because he is afraid that someone will get hurt trying to go around the fence .,"homeland-security,human-rights,immigration",0,0,False,0.46879062662624377,0.5312093733737563,0.5312093733737563,0.06241874674751252,1,-0.7578125,-0.6328125
Despite attention on global warming fewer Americans carpool today to work than carpooled in 1980 and SUVs have never been a larger proportion of the vehicles being sold in this country .,"climate-change,environment,transportation",1,1,True,0.6261241772283034,0.37387582277169656,0.6261241772283034,0.2522483544566068,1,-0.46875,-0.984375
Says in 2002 he won more Hispanic votes than Anglo votes 60 percent in the state .,"candidates-biography,diversity,elections",1,1,True,0.5273165233795671,0.47268347662043286,0.5273165233795671,0.054633046759134274,1,-0.640625,-0.75
A lot of the ideas in terms of the (health insurance) exchange just being able to pool and improve the purchasing power of individuals in the insurance market that originated from the Heritage Foundation .,health-care,1,0,False,0.3665897363221599,0.6334102636778401,0.6334102636778401,0.26682052735568024,0,-1.00390625,-0.45703125
Says Mitt Romney supports cap and trade .,"cap-and-trade,climate-change,corrections-and-updates,message-machine-2012",0,0,False,0.12422628827480672,0.8757737117251932,0.8757737117251932,0.7515474234503865,1,-2.0859375,-0.1329345703125
Since the beginning of the year weve created a net increase of 45000 jobs .,"economy,jobs",0,1,True,0.7185943925708561,0.28140560742914383,0.7185943925708561,0.4371887851417123,0,-0.3330078125,-1.2705078125
Texas has a higher unemployment rate than neighboring states .,economy,1,1,True,0.5964331462646254,0.40356685373537454,0.5964331462646254,0.19286629252925086,1,-0.51708984375,-0.90771484375
The State Election Board has issued nearly $275000 in fines to violators of absentee ballot laws .,elections,1,1,True,0.8418581531389886,0.15814184686101135,0.8418581531389886,0.6837163062779772,1,-0.172607421875,-1.8447265625
My supporters arent special interest groups in Madison and Milwaukee .,campaign-finance,1,1,True,0.5698526514141571,0.4301473485858429,0.5698526514141571,0.13970530282831417,1,-0.5625,-0.84375
While 9000 state employees were added to the states payroll Oregons revenue forecasts dropped by more than $4 billion .,"state-budget,state-finances",1,1,True,0.6150878555160665,0.38491214448393346,0.6150878555160665,0.23017571103213302,1,-0.48681640625,-0.95556640625
John McCain fought to rein in Fannie and Freddie . but Democrats blocked the reforms .,economy,1,1,True,0.7690368758664365,0.23096312413356354,0.7690368758664365,0.538073751732873,1,-0.262939453125,-1.4658203125
Dark money spending in the 2016 election cycle is 10 times what it was at the same point in the 2012 election cycle when it topped $308 million .,"campaign-finance,congress,elections",1,1,True,0.7853291611052567,0.2146708388947432,0.7853291611052567,0.5706583222105135,1,-0.2420654296875,-1.5390625
Says there is an upcoming vote to preserve benefits of Texas homestead exemption for seniors and the disabled .,"elections,taxes",0,1,True,0.7216451341817308,0.2783548658182691,0.7216451341817308,0.4432902683634617,0,-0.32666015625,-1.279296875
The government is trying to now close the Lincoln Memorial for any kind of large gatherings .,"civil-rights,pundits",0,0,False,0.3311738139914547,0.6688261860085454,0.6688261860085454,0.3376523720170907,1,-1.10546875,-0.402587890625
You know what (Saddam Hussein) did well He killed terrorists .,"foreign-policy,terrorism",0,0,False,0.2392604615485383,0.7607395384514617,0.7607395384514617,0.5214790769029234,1,-1.4306640625,-0.27392578125
The average age of the minimum wage worker is 35 years old .,"corporations,economy,government-regulation,income,labor,poverty,states,wealth,workers",0,1,True,0.5467381519846138,0.45326184801538616,0.5467381519846138,0.09347630396922768,0,-0.6044921875,-0.7919921875
Says McCain supported George Bush s policies 95 percent of the time .,bush-administration,1,1,True,0.7310105749620547,0.2689894250379454,0.7310105749620547,0.4620211499241093,1,-0.313720703125,-1.3134765625
More Americans have died from guns in the United States since 1968 than on battlefields of all the wars in American history .,"guns,military",1,1,True,0.9553568906992361,0.0446431093007639,0.9553568906992361,0.9107137813984723,1,-0.045989990234375,-3.109375
There is no war on coal . Period . There are more coal jobs and more coal produced in Ohio than there were five years ago in spite of the talking points and the yard signs .,"economy,energy,environment,jobs",1,1,True,0.8152876447801705,0.18471235521982957,0.8152876447801705,0.6305752895603409,1,-0.2047119140625,-1.689453125
Says One of the states largest governments made charging this tax one of their top priorities just this year .,"message-machine-2012,taxes",0,0,False,0.46490157137338844,0.5350984286266115,0.5350984286266115,0.07019685725322306,1,-0.7666015625,-0.6259765625
The immigration bill has a specific provision that says that Secretary Napolitano does not have to build any fence if she chooses not to .,immigration,0,0,False,0.2146502601108215,0.7853497398891786,0.7853497398891786,0.5706994797783571,1,-1.5390625,-0.241943359375
Says Donald Trump publicly invited Putin to hack into Americans (emails).,"civil-rights,crime,foreign-policy,homeland-security,technology",1,1,True,0.7772575964026823,0.22274240359731765,0.7772575964026823,0.5545151928053647,1,-0.252197265625,-1.501953125
The Congressional Budget Office estimates that for every $1 we spend on unemployment benefits $1.90 is put into our economy .,"economy,federal-budget,stimulus,taxes",1,1,True,0.7248702761768248,0.2751297238231752,0.7248702761768248,0.44974055235364957,1,-0.322265625,-1.291015625
In Syria we struck a deal where we got 100 percent of the chemical weapons out .,foreign-policy,1,1,True,0.8651528927783897,0.1348471072216102,0.8651528927783897,0.7303057855567795,1,-0.1451416015625,-2.00390625
On redistricting .,redistricting,0,1,True,0.8615527705709971,0.13844722942900284,0.8615527705709971,0.7231055411419942,0,-0.1492919921875,-1.9775390625
We had a three-hour debate no discussion about the national debt very little about the economy .,"debates,elections",1,1,True,0.65129942030678,0.34870057969322,0.65129942030678,0.30259884061356,1,-0.428955078125,-1.0537109375
Obama-Nelson economic record : Job creation . at slowest post-recession rate since Great Depression .,"economy,jobs",1,1,True,0.7460927462098734,0.2539072537901265,0.7460927462098734,0.4921854924197469,1,-0.293212890625,-1.37109375
Says Democrat Hank Gilbert has a criminal conviction for theft has multiple years of unpaid taxes has multiple tax liens and fines unsafe driving convictions (and) has recently been accused of taking a bribe and is on record lying to the press this year about his criminal record .,"candidates-biography,crime",1,0,False,0.3998116407397951,0.600188359260205,0.600188359260205,0.2003767185204099,0,-0.91796875,-0.51171875
The Trans-Pacific Partnership was designed for China to come in as they always do through the back door and totally take advantage of everyone .,"china,trade",0,0,False,0.09268264590843853,0.9073173540915616,0.9073173540915616,0.814634708183123,1,-2.37890625,-0.09759521484375
More women are graduating from college now than men .,"education,women",1,1,True,0.9032568787101214,0.09674312128987864,0.9032568787101214,0.8065137574202428,1,-0.10198974609375,-2.3359375
We have 41000 people right now on the waitlist for financial-based assistance for our tech colleges and universities most of them for tech schools .,"education,state-budget",1,1,True,0.5350984286266115,0.46490157137338844,0.5350984286266115,0.07019685725322306,1,-0.62646484375,-0.76708984375
Were taxing our small businesses now at rates higher than corporations .,"corporations,small-business,taxes",0,1,True,0.5117166047041654,0.4882833952958347,0.5117166047041654,0.023433209408330657,0,-0.67041015625,-0.71728515625
Says the stimulus bill sent tax credits overseas such as half a billion to an electric car company that created hundreds of jobs in Finland .,"corporations,energy,environment,message-machine-2012,stimulus",0,0,False,0.3923368301671084,0.6076631698328917,0.6076631698328917,0.2153263396657833,1,-0.93603515625,-0.49853515625
Health insurance companies costs are only 4 percent of all health care spending .,health-care,1,1,True,0.5506073655352404,0.44939263446475963,0.5506073655352404,0.10121473107048073,1,-0.59716796875,-0.80029296875
Says Donald Trump once suggested that he would try to negotiate down the national debt .,"candidates-biography,debt,deficit,economy,federal-budget",1,0,False,0.46879062662624377,0.5312093733737563,0.5312093733737563,0.06241874674751252,0,-0.7578125,-0.6328125
Says DonaldTrump got you know $1.8 billion worth of free media . I got like none .,elections,1,1,True,0.6548947290421275,0.3451052709578724,0.6548947290421275,0.3097894580842551,1,-0.423828125,-1.064453125
When I withdrew in June of 2008 polls were showing that at least 40 percent of my supporters said oh they werent going to support Sen . Obama .,polls,1,1,True,0.5117166047041654,0.4882833952958347,0.5117166047041654,0.023433209408330657,1,-0.67041015625,-0.71728515625
Says Larry Taylor gave in-state tuition to illegal immigrants .,"education,immigration",0,0,False,0.3960681662740417,0.6039318337259583,0.6039318337259583,0.2078636674519166,1,-0.9267578125,-0.5048828125
After the attack on a U.S. diplomatic mission in BenghaziLibyathe ambassadors body was dragged through the street .,"foreign-policy,terrorism",0,0,False,0.4073334000459302,0.5926665999540697,0.5926665999540697,0.18533319990813946,1,-0.89892578125,-0.52392578125
The increase in the current state budget was greater than the inflation rate and the rate of population growth in Georgia .,state-budget,1,1,True,0.7371581626286834,0.26284183737131667,0.7371581626286834,0.4743163252573667,1,-0.3056640625,-1.3369140625
Six thousand people have sought addiction treatment through expanded Medicaid .,"bipartisanship,drugs,medicaid",0,1,True,0.8873022839207774,0.11269771607922262,0.8873022839207774,0.7746045678415547,0,-0.1201171875,-2.18359375
When students leave our high schools and they go to the community college 70-75 percent of them have to pay to take remedial math .,"children,education",1,1,True,0.8807586228163189,0.11924137718368122,0.8807586228163189,0.7615172456326377,1,-0.1273193359375,-2.126953125
Of those 850000 (new Texas) jobs most were public-sector jobs and minimum-wage jobs .,"economy,jobs",0,1,True,0.6113819732941511,0.38861802670584894,0.6113819732941511,0.22276394658830218,0,-0.49267578125,-0.94580078125
It is a fact that it costs more to run the schools in August .,education,0,1,True,0.6858442585447517,0.31415574145524827,0.6858442585447517,0.37168851708950346,0,-0.37744140625,-1.158203125
The problem with raising tax rates on the wealthiest Americans is that more than half of them are small business owners .,"deficit,federal-budget,taxes",0,1,True,0.5078118642792044,0.49218813572079556,0.5078118642792044,0.015623728558408878,0,-0.67822265625,-0.70947265625
Franklin Roosevelt never allocated more than 12 percent of GDP to federal spending while the percentage for Barack Obama is not projected to drop below 22.8 percent .,"federal-budget,pundits",0,1,True,0.6758180915957542,0.32418190840424577,0.6758180915957542,0.35163618319150847,0,-0.392333984375,-1.126953125
Fifty-seven of Rubios 100 ideas ultimately became law .,"candidates-biography,florida",1,1,True,0.7690368758664365,0.23096312413356354,0.7690368758664365,0.538073751732873,1,-0.262939453125,-1.4658203125
Ninety-six percent of failing schools are spending above $8400 the average annual per student expenditure and 26 percent spend considerably more than that .,education,1,1,True,0.7462314699986023,0.2537685300013977,0.7462314699986023,0.49246293999720464,1,-0.29345703125,-1.3720703125
About 78 to 81 House Democrats are members of the Communist Party . . Its called the Congressional Progressive Caucus .,candidates-biography,0,0,False,0.13483286672297845,0.8651671332770215,0.8651671332770215,0.7303342665540431,1,-2.00390625,-0.14501953125
Military spending cuts known as the sequester were President Barack Obamas idea .,"federal-budget,military",1,0,False,0.10814773900534032,0.8918522609946598,0.8918522609946598,0.7837045219893194,0,-2.224609375,-0.11480712890625
George Bush and a Republican Congress have presided over a 55 percent increase in the size of domestic government spending in the last seven years .,federal-budget,1,1,True,0.6688261860085454,0.3311738139914547,0.6688261860085454,0.3376523720170907,1,-0.402587890625,-1.10546875
Clinton aides admit it (a gas tax holiday) won t do much for you but would help her politically .,energy,0,1,True,0.754869813561011,0.2451301864389889,0.754869813561011,0.5097396271220221,0,-0.281494140625,-1.40625
Bill McCollum backed Jim Greers effort to hide financial irregularities .,"ethics,message-machine,transparency",0,1,True,0.5583269943353745,0.44167300566462553,0.5583269943353745,0.11665398867074894,0,-0.5830078125,-0.8173828125
First he was in favor of my plan now he s attacking it .,iraq,1,0,False,0.4378234991142019,0.5621765008857981,0.5621765008857981,0.1243530017715962,0,-0.826171875,-0.576171875
Creflo Dollar needed a $65 million Gulfstream G650 to carry thousands of pounds of food and other supplies - as well as the Word of God - worldwide .,"religion,transparency",0,1,True,0.6039318337259583,0.3960681662740417,0.6039318337259583,0.2078636674519166,0,-0.5048828125,-0.9267578125
Halliburton gave Dick Cheney a $34 million payout when he left the company to join the presidential ticket .,"candidates-biography,corporations,energy,environment,oil-spill,pundits",1,1,True,0.7826209472972764,0.2173790527027236,0.7826209472972764,0.5652418945945528,1,-0.245361328125,-1.5263671875
All Aboard Florida is a 100 percent private venture . There is no state money involved .,"state-budget,transportation",0,1,True,0.5078118642792044,0.49218813572079556,0.5078118642792044,0.015623728558408878,0,-0.67822265625,-0.70947265625
Fox News is banned in Canada because it violatesa law thatprevents news channels from lying to their viewers .,"ethics,foreign-policy",0,0,False,0.07804741667479177,0.9219525833252081,0.9219525833252081,0.8439051666504164,1,-2.55078125,-0.08160400390625
On ending stop and frisk,public-safety,1,1,True,0.7310105749620547,0.2689894250379454,0.7310105749620547,0.4620211499241093,1,-0.313720703125,-1.3134765625
