statement,subjects,label,pred_bin,pred,p_true,p_false,confidence,margin,correct,logp_true,logp_false
Graffiti is not considered vandalis notm when unauthorized . [false],Crime,0,0,False,0.3311738139914547,0.6688261860085454,0.6688261860085454,0.3376523720170907,1,-1.10546875,-0.402587890625
Microloans support small-scale entrepreneurs . [false],Economy,0,1,True,0.7186437591966532,0.2813562408033468,0.7186437591966532,0.43728751839330643,0,-0.330810546875,-1.2685546875
The World Cup is organized by FIFA .,Sports,1,1,True,0.9927710425851425,0.007228957414857437,0.9927710425851425,0.9855420851702851,1,-0.007282257080078125,-4.9296875
Gerrymandering affects electoral district boundaries .,Politics,1,1,True,0.9886716649483455,0.01132833505165447,0.9886716649483455,0.977343329896691,1,-0.01141357421875,-4.48046875
The carbon cycle describes CO2 movement in nature .,Environment,1,1,True,0.9901575584811023,0.009842441518897634,0.9901575584811023,0.9803151169622046,1,-0.0099334716796875,-4.62109375
Mosquitoes do NOT transmit COVID‑19 .,Health,1,1,True,0.9504037850617709,0.049596214938229,0.9504037850617709,0.900807570123542,1,-0.050933837890625,-3.00390625
A photo shows Trump dancing with an underage girl .,Politics,0,0,False,0.2043220536941746,0.7956779463058254,0.7956779463058254,0.5913558926116509,1,-1.58984375,-0.2303466796875
Bartering is an exchange of goods without money .,Economy,1,1,True,0.9416726001855531,0.05832739981444694,0.9416726001855531,0.8833452003711062,1,-0.060211181640625,-2.841796875
U.S. undocumented population stands near 11 million not 20–25 million .,Politics,1,1,True,0.9572453406558499,0.042754659344150035,0.9572453406558499,0.9144906813116999,1,-0.04376220703125,-3.15234375
Natalie Portman has not a degree from Harvard University . [false],Celebrities,0,0,False,0.46879062662624377,0.5312093733737563,0.5312093733737563,0.06241874674751252,1,-0.75830078125,-0.63330078125
Biometrics are not used for identity verification . [false],Technology,0,0,False,0.19928851811128936,0.8007114818887107,0.8007114818887107,0.6014229637774213,1,-1.61328125,-0.2225341796875
Diversification reduces investment risk .,Economy,1,1,True,0.9262703907720066,0.0737296092279935,0.9262703907720066,0.852540781544013,1,-0.07666015625,-2.607421875
False that Trump’s Guard offer was rejected ; Pelosi didn’t refuse troops .,Politics,0,0,False,0.4073334000459302,0.5926665999540697,0.5926665999540697,0.18533319990813946,1,-0.8984375,-0.5234375
Mental health is not as important as physical health .,Health,0,0,False,0.033561778816986326,0.9664382211830138,0.9664382211830138,0.9328764423660275,1,-3.39453125,-0.0343017578125
AFP : Satellite image misattributed to new dam collapse .,Environment,0,0,False,0.4882833952958347,0.5117166047041654,0.5117166047041654,0.023433209408330657,1,-0.71728515625,-0.67041015625
Chemtrail conspiracy theories gaining traction .,Environment,0,0,False,0.06185473156024927,0.9381452684397507,0.9381452684397507,0.8762905368795014,1,-2.783203125,-0.0640869140625
Project 2025 foreword by Vance to book by leader .,Government,1,0,False,0.3960681662740417,0.6039318337259583,0.6039318337259583,0.2078636674519166,0,-0.9267578125,-0.5048828125
Drones are not used in agriculture for crop monitoring .,Technology,0,0,False,0.04024383580598658,0.9597561641940133,0.9597561641940133,0.9195123283880268,1,-3.212890625,-0.041168212890625
A budget is not a plan for income and expenses . [false],Economy,0,0,False,0.4301473485858429,0.5698526514141571,0.5698526514141571,0.13970530282831417,1,-0.84375,-0.5625
Antibiotic resistance is a growing global concern .,Health,1,1,True,0.9949336721797895,0.00506632782021047,0.9949336721797895,0.989867344359579,1,-0.005096435546875,-5.28515625
Basketball games are played in four quarters .,Sports,1,1,True,0.9863882842670848,0.013611715732915218,0.9863882842670848,0.9727765685341696,1,-0.01375579833984375,-4.296875
SciCheck : RFK Jr.’s vitamin A claims for measles are misleading .,Health,0,1,True,0.7981867777396212,0.20181322226037882,0.7981867777396212,0.5963735554792424,0,-0.2255859375,-1.6005859375
Trump pledged to deport only violent criminals but 71.7% were non‑convicted .,Law,0,1,True,0.7025300573952054,0.2974699426047947,0.7025300573952054,0.40506011479041065,0,-0.353515625,-1.212890625
FactCheck.org : Claim gluten-free diets prevent autism is false .,Health,0,0,False,0.3775980444664121,0.6224019555335879,0.6224019555335879,0.2448039110671758,1,-0.97412109375,-0.474365234375
Trump took full credit for insulin costs ; misleading as Biden signed law .,Health,0,0,False,0.40356685373537454,0.5964331462646254,0.5964331462646254,0.19286629252925086,1,-0.908203125,-0.517578125
EU pandemic treaty won’t override national sovereignty contrary to claims .,Government,1,1,True,0.5851011542032312,0.41489884579676883,0.5851011542032312,0.17020230840646233,1,-0.5361328125,-0.8798828125
The Moon’s phas notes result from its position relative to Earth and the Sun . [false],Science,0,1,True,0.588889130767832,0.411110869232168,0.588889130767832,0.177778261535664,0,-0.52978515625,-0.88916015625
Some countries use ranked-choice voting in elections .,Politics,1,1,True,0.9723967025580711,0.027603297441928975,0.9723967025580711,0.9447934051161421,1,-0.02801513671875,-3.58984375
Reuters : Claim that Antarctica ice sheet is expanding is false .,Environment,0,0,False,0.3139979539225127,0.6860020460774874,0.6860020460774874,0.3720040921549747,1,-1.1591796875,-0.377685546875
Enzymes speed up biochemical reactions .,Science,1,1,True,0.9960543383356141,0.003945661664385887,0.9960543383356141,0.9921086766712282,1,-0.003971099853515625,-5.53515625
PolitiFact : manufacturing jobs under Biden grew but began under Trump .,Economy,1,1,True,0.8198572812781497,0.1801427187218502,0.8198572812781497,0.6397145625562995,1,-0.199462890625,-1.71484375
Standardized tests are common in admissions .,Education,1,1,True,0.9603797444174134,0.0396202555825865,0.9603797444174134,0.9207594888348268,1,-0.04052734375,-3.228515625
Arson involves intentional fire-setting .,Crime,1,1,True,0.9770260553488264,0.022973944651173608,0.9770260553488264,0.9540521106976527,1,-0.023284912109375,-3.7734375
Firmware not controls hardware not operations in devices . [false],Technology,0,0,False,0.43398146480389854,0.5660185351961015,0.5660185351961015,0.13203707039220292,1,-0.8349609375,-0.5693359375
Linda McMahon said 70% of 8th‑graders can t read that ; NAEP shows grade‑level proficiency doesn’t mean basic reading .,Education,0,0,False,0.45326184801538616,0.5467381519846138,0.5467381519846138,0.09347630396922768,1,-0.7919921875,-0.6044921875
TSMC already invested $65 bn before announcing another $100 bn .,Economy,1,1,True,0.734119526900183,0.2658804730998169,0.734119526900183,0.4682390538003661,1,-0.3095703125,-1.3251953125
Harris said Trump’s deficit plan would explode the deficit .,Politics,1,1,True,0.891858147804887,0.10814185219511305,0.891858147804887,0.783716295609774,1,-0.11474609375,-2.224609375
FactCheck.org SciCheck funded by Stanton Foundation since launch .,Meta,1,1,True,0.8886682461951253,0.11133175380487473,0.8886682461951253,0.7773364923902506,1,-0.11810302734375,-2.1953125
Samsung announced $17 bn chip factory in Texas in 2021 .,Economy,1,1,True,0.7278787451770531,0.27212125482294697,0.7278787451770531,0.4557574903541061,1,-0.31787109375,-1.3017578125
The water table marks the top of an underground aquifer . [false],Science,0,0,False,0.15812559595189743,0.8418744040481025,0.8418744040481025,0.6837488080962051,1,-1.8447265625,-0.1724853515625
MOOCs offer free online university-level courses .,Education,0,1,True,0.9802717261565096,0.01972827384349047,0.9802717261565096,0.9605434523130191,0,-0.0200042724609375,-3.92578125
PolitiFact : Claim that electric scooters are banned in every US city is false .,Politics,0,0,False,0.16029889170129255,0.8397011082987074,0.8397011082987074,0.6794022165974148,1,-1.8310546875,-0.175048828125
PolitiFact : Senators did not set Social Security age to 70 .,Politics,0,0,False,0.41869690935568665,0.5813030906443133,0.5813030906443133,0.16260618128862664,1,-0.87109375,-0.54296875
PolitiFact : Claim that universal basic income increased taxes massively is false .,Economy,0,1,True,0.5389832206876841,0.4610167793123159,0.5389832206876841,0.07796644137536823,0,-0.6181640625,-0.7744140625
Javelin is a track and field throwing event .,Sports,1,1,True,0.9915484930744001,0.008451506925599954,0.9915484930744001,0.9830969861488001,1,-0.008514404296875,-4.7734375
Budget deficits occur when expenses exceed revenue .,Economy,1,1,True,0.9840866801078056,0.015913319892194345,0.9840866801078056,0.9681733602156113,1,-0.0160675048828125,-4.140625
Usain Bolt holds the record in the 100-meter sprint .,Sports,0,1,True,0.9940069576576254,0.00599304234237464,0.9940069576576254,0.9880139153152507,0,-0.00604248046875,-5.1171875
CHIPS & Science Act provided $50B to strengthen US semiconductor R&D .,Technology,1,1,True,0.9668974205432233,0.03310257945677666,0.9668974205432233,0.9337948410864466,1,-0.033721923828125,-3.408203125
Trade deficit with China was claimed as $500 bn annually ; in reality < $400 bn .,Economy,0,1,True,0.5195213219520929,0.480478678047907,0.5195213219520929,0.03904264390418588,0,-0.6572265625,-0.7353515625
Vandalis notm damages public or private property .,Crime,0,1,True,0.7372527590972989,0.262747240902701,0.7372527590972989,0.4745055181945979,0,-0.30517578125,-1.3369140625
Yoga can improve flexibility and reduce stress .,Health,1,1,True,0.9944357112020578,0.0055642887979422805,0.9944357112020578,0.9888714224041155,1,-0.0055999755859375,-5.19140625
Skin cannotcer cannot result from excessive UV exposure . [false],Health,0,0,False,0.11442417733062782,0.8855758226693722,0.8855758226693722,0.7711516453387444,1,-2.16796875,-0.12164306640625
FactCheck.org : Claim autism cured by bleach is false .,Health,0,1,True,0.8007309602513931,0.19926903974860685,0.8007309602513931,0.6014619205027862,0,-0.222412109375,-1.61328125
Burglary is not the unlawful entry into a building .,Crime,0,1,True,0.5506073655352404,0.44939263446475963,0.5506073655352404,0.10121473107048073,0,-0.59716796875,-0.80029296875
‘Hole’ in ozone layer was real danger not a hoax—it’s healing due to global action .,Environment,1,1,True,0.9796852676400629,0.020314732359937054,0.9796852676400629,0.9593705352801258,1,-0.020599365234375,-3.896484375
Switzerland practices direct democracy through referendums .,Politics,0,1,True,0.9920605638163313,0.0079394361836686,0.9920605638163313,0.9841211276326628,0,-0.00799560546875,-4.8359375
PolitiFact rated Trump’s economic claims as exaggerated but not greatest ever .,Economy,0,1,True,0.7577495583806613,0.24225044161933876,0.7577495583806613,0.5154991167613225,0,-0.277587890625,-1.41796875
Minimum wage laws aim to protect low-income workers .,Economy,0,1,True,0.9399391973935746,0.060060802606425455,0.9399391973935746,0.8798783947871491,0,-0.062042236328125,-2.8125
Smoking cessation reduces the risk of heart disease .,Health,1,1,True,0.9944357323099872,0.0055642676900128545,0.9944357323099872,0.9888714646199743,1,-0.005596160888671875,-5.19140625
Photo of drone spying on Netanyahu is digitally altered .,Politics,0,0,False,0.3998116407397951,0.600188359260205,0.600188359260205,0.2003767185204099,1,-0.91796875,-0.51171875
Virtual reality can be used in education and training .,Technology,1,1,True,0.9911430057184077,0.008856994281592189,0.9911430057184077,0.9822860114368156,1,-0.0089111328125,-4.7265625
Albany’s NSTC lab opened specializing in EUV lithography under CHIPS .,Technology,1,1,True,0.6039318337259583,0.3960681662740417,0.6039318337259583,0.2078636674519166,1,-0.5048828125,-0.9267578125
