statement,subjects,label,pred_bin,pred,p_true,p_false,confidence,margin,correct,logp_true,logp_false
Last weeks three most-viewed television programs wereSunday Night Football Thursday Night Football and Monday Night Football .,sports,1,1,True,0.793045853583583,0.20695414641641696,0.793045853583583,0.5860917071671661,1,-0.2337646484375,-1.5771484375
On federal stimulus money for expanding rail service .,"federal-budget,state-budget,stimulus,transportation",1,0,False,0.49218813572079556,0.5078118642792044,0.5078118642792044,0.015623728558408878,0,-0.71044921875,-0.67919921875
About 106000 soldiers had a prescription of three weeks or more for pain depression or anxiety medication .,"health-care,military,abc-news-week",1,1,True,0.9433948536514365,0.056605146348563444,0.9433948536514365,0.8867897073028731,1,-0.059661865234375,-2.873046875
Georgia loses millions of dollars of revenue because people go out of state to buy fireworks .,"economy,states",1,0,False,0.47268347662043286,0.5273165233795671,0.5273165233795671,0.054633046759134274,0,-0.75048828125,-0.64111328125
If you and I fail to defund ObamaCare now some 16000 new IRS agents will be begin prying into our private medical records eyeing each and every one of our treatments and prescriptions for violations .,"health-care,retirement",0,1,True,0.6583625902606207,0.3416374097393793,0.6583625902606207,0.31672518052124143,0,-0.419189453125,-1.0751953125
John McCain says it s okay with him if the U.S. spends the next thousand years in Iraq .,iraq,1,0,False,0.27207290026788417,0.7279270997321159,0.7279270997321159,0.4558541994642317,0,-1.3037109375,-0.319580078125
Says that in 2015 illegal immigrants accounted for 75 percent of federal drug possession convictions and 5 percent to 30 percent of convictions for murder and kidnapping plus two other crimes .,"crime,criminal-justice,immigration",1,0,False,0.45713671682749485,0.5428632831725052,0.5428632831725052,0.08572656634501036,0,-0.783203125,-0.611328125
The Clinton Foundation is a charity where President and Secretary Clinton and their daughter they take no salary they get no money from it they take no personal benefit from it .,"candidates-biography,ethics",1,1,True,0.721792234392768,0.2782077656072321,0.721792234392768,0.44358446878553587,1,-0.327880859375,-1.28125
Says his bill HB 97 would prevent the use of taxpayer dollars on abortions .,"abortion,health-care",0,0,False,0.3923950369316108,0.6076049630683891,0.6076049630683891,0.21520992613677825,1,-0.93603515625,-0.498779296875
The average Atlanta resident spends an extra $924 each year in additional gasoline and wasted time .,transportation,1,1,True,0.7432611954561025,0.2567388045438975,0.7432611954561025,0.48652239091220495,1,-0.29833984375,-1.361328125
Federal health care reforms amounted to the government takeover of health care .,health-care,0,0,False,0.11119294096317608,0.8888070590368239,0.8888070590368239,0.7776141180736478,1,-2.197265625,-0.11865234375
Barack Obama and Hillary Clinton have changed their positions (on the Iraq war withdrawal) to follow Chris Dodd .,iraq,1,1,True,0.6077213735375503,0.39227862646244965,0.6077213735375503,0.21544274707510064,1,-0.498779296875,-0.9365234375
Saturday Night Live executive producer Lorne Michaels could be put in jail under this amendment for making fun of any politician .,"campaign-finance,legal-issues",1,0,False,0.2508669020879061,0.749133097912094,0.749133097912094,0.49826619582418796,0,-1.3837890625,-0.289794921875
When he worked for ATT he was responsible for large parts in a $5 billion organization .,job-accomplishments,0,1,True,0.9474175460671218,0.05258245393287821,0.9474175460671218,0.8948350921342436,0,-0.055908203125,-2.947265625
6400 Ohioans . lost manufacturing jobs in the month of September .,"economy,jobs",1,1,True,0.5544704649604273,0.4455295350395727,0.5544704649604273,0.10894092992085458,1,-0.59130859375,-0.81005859375
Mitch McConnell voted with Harry Reid to infringe on our gun rights .,"congress,guns",0,0,False,0.3665897363221599,0.6334102636778401,0.6334102636778401,0.26682052735568024,1,-1.00390625,-0.45703125
Says Ron Johnson gave himself a $10 million sweetheart corporate payout,small-business,1,0,False,0.14229147669791148,0.8577085233020885,0.8577085233020885,0.7154170466041769,0,-1.9501953125,-0.15380859375
Of the roughly 15 percent of Americans who dont have health insurance half of them made more than $50000 a year .,"health-care,income",0,1,True,0.7799929002541067,0.22000709974589314,0.7799929002541067,0.5599858005082136,0,-0.25,-1.515625
The United States can immediately tap a domestic energy resource of more than 1.5 trillion barrels of oil six times more than Saudi Arabia .,"climate-change,energy,environment,foreign-policy,gas-prices",0,1,True,0.6993057607670056,0.3006942392329944,0.6993057607670056,0.3986115215340112,0,-0.359130859375,-1.203125
Says House Democrats voted to use your tax dollars for abortions by voting against bill defunding Planned Parenthood .,"abortion,health-care,public-health",0,0,False,0.03463210010312932,0.9653678998968707,0.9653678998968707,0.9307357997937413,1,-3.36328125,-0.035552978515625
We need a Senator who shows up to work . Sherrod Brown missed over 350 official votes .,"job-accomplishments,message-machine-2012,campaign-advertising,voting-record",0,0,False,0.15612097919456755,0.8438790208054324,0.8438790208054324,0.6877580416108648,1,-1.857421875,-0.1700439453125
It is already in the law that there is a requirement to screen (refugees) for religion .,"foreign-policy,religion,terrorism",1,1,True,0.8267642509543641,0.17323574904563577,0.8267642509543641,0.6535285019087284,1,-0.1920166015625,-1.7548828125
At the mere request from Putin President Obama withdrew the plans for a missile defense program based in Poland and the Czech Republic .,foreign-policy,0,0,False,0.2813562408033468,0.7186437591966532,0.7186437591966532,0.43728751839330643,1,-1.2685546875,-0.330810546875
I did very well with young people in Ohio Massachusetts California .,elections,1,1,True,0.9489542325652977,0.05104576743470234,0.9489542325652977,0.8979084651305953,1,-0.053924560546875,-2.9765625
Health care reform would bring down the deficit by as much as $1 trillion over the next two decades .,"federal-budget,health-care",1,1,True,0.7490872131147275,0.25091278688527247,0.7490872131147275,0.498174426229455,1,-0.2900390625,-1.3837890625
McCain has opposed stem cell research .,health-care,0,0,False,0.020644079653804902,0.979355920346195,0.979355920346195,0.9587118406923901,1,-3.880859375,-0.021392822265625
Austin has more lobbyists working for it than any other municipality in Texas .,"city-government,ethics",1,1,True,0.9597844439298362,0.04021555607016382,0.9597844439298362,0.9195688878596724,1,-0.042388916015625,-3.21484375
The EPA wants to hire 230000 new government regulators that will cost the taxpayer $21 billion .,"environment,federal-budget,market-regulation",0,0,False,0.2120076185633762,0.7879923814366238,0.7879923814366238,0.5759847628732475,1,-1.5517578125,-0.2388916015625
If the Trans-Pacific Partnership is fast-tracked through the Senate it wont receive a committee assignment and the consideration will include no debate .,"congressional-rules,trade",0,0,False,0.27197620730190464,0.7280237926980954,0.7280237926980954,0.4560475853961907,1,-1.302734375,-0.318115234375
On whether the government should bail out insurance giant AIG .,"corporations,economy",1,0,False,0.12933398636192878,0.8706660136380712,0.8706660136380712,0.7413320272761423,0,-2.046875,-0.1400146484375
The Cleveland police has issued a stand down order to officers .,public-safety,0,1,True,0.6224019555335879,0.3775980444664121,0.6224019555335879,0.2448039110671758,0,-0.474853515625,-0.974609375
The Keystone pipeline creates 35 permanent jobs after construction according to a government report .,"energy,environment",1,1,True,0.7371581626286834,0.26284183737131667,0.7371581626286834,0.4743163252573667,1,-0.3056640625,-1.3369140625
We already pay the highest electricity prices in the country here in New England .,energy,1,1,True,0.8707072458481652,0.1292927541518349,0.8707072458481652,0.7414144916963303,1,-0.1396484375,-2.046875
We re going to have more troops (in Afghanistan) . . . than the Russians had .,afghanistan,0,1,True,0.6892010351560086,0.31079896484399144,0.6892010351560086,0.37840207031201717,0,-0.37548828125,-1.171875
Victory Republicans by 2 to 1 vote to endorse Mark Neumann on first ballot at GOP convention .,elections,0,1,True,0.8825038331565458,0.11749616684345417,0.8825038331565458,0.7650076663130916,0,-0.126220703125,-2.142578125
Florida is investing record amounts of funding for HIV/AIDS prevention .,"public-health,state-budget",0,1,True,0.9441913334868403,0.05580866651315973,0.9441913334868403,0.8883826669736805,0,-0.058319091796875,-2.88671875
There s only four senators senior to me . there s still 44 older than me .,candidates-biography,1,1,True,0.6333535719630823,0.3666464280369178,0.6333535719630823,0.26670714392616446,1,-0.459228515625,-1.005859375
All four on Mount Rushmore they were all independents at one critical point in their career .,"elections,history",0,1,True,0.9195748475744775,0.08042515242552263,0.9195748475744775,0.8391496951489549,0,-0.08685302734375,-2.5234375
We didnt go out asking people to join the stand your ground task force .,"crime,public-safety",0,0,False,0.23091976292927183,0.7690802370707283,0.7690802370707283,0.5381604741414564,1,-1.4658203125,-0.2626953125
Rhode Islands exports have increased by 53 percent in the last two years .,"economy,states,trade",1,1,True,0.9496679087197857,0.05033209128021434,0.9496679087197857,0.8993358174395714,1,-0.052764892578125,-2.990234375
Giant companies like Toyota will not locate in a state that has not passed a right-to-work law,"corporations,economy,jobs,labor,unions",0,1,True,0.6261241772283034,0.37387582277169656,0.6261241772283034,0.2522483544566068,0,-0.46875,-0.984375
Mitt Romney boasts that he is proud to be the only major candidate for president to sign the tax pledge . The others have not .,taxes,1,0,False,0.3998116407397951,0.600188359260205,0.600188359260205,0.2003767185204099,0,-0.91796875,-0.51171875
More than 250 (voter registration) groups ranging across the entire political spectrum have filed with the state and are registering voters right now .,elections,1,1,True,0.8596195642755147,0.14038043572448536,0.8596195642755147,0.7192391285510293,1,-0.1517333984375,-1.9638671875
Barack Obama got more campaign contributions from Fannie Mae and Freddie Mac than any other member of Congress except for the Democratic chairmen of the committee that oversees them .,ethics,1,1,True,0.7310585786300049,0.2689414213699951,0.7310585786300049,0.4621171572600098,1,-0.314453125,-1.314453125
I brought down crime more than anyone in this country - maybe in the history of this country - while I was mayor of New York City . -,crime,0,1,True,0.5273165233795671,0.47268347662043286,0.5273165233795671,0.054633046759134274,0,-0.640625,-0.75
A planning group said that to meet anticipated traffic demands by 2035 Interstate 35 between Austin and Round Rock will need a dozen additional lanes going north and 14 additional southbound lanes .,transportation,1,1,True,0.8633484109132367,0.13665158908676323,0.8633484109132367,0.7266968218264734,1,-0.1478271484375,-1.9912109375
Foreign Chinese prostitution money is allegedly behind the groups funding Congressman Sean Duffys Republican Majority .,campaign-finance,0,0,False,0.15402574803733926,0.8459742519626607,0.8459742519626607,0.6919485039253215,1,-1.87109375,-0.167724609375
The United States is the only developed country in the world without paid maternity leave .,"jobs,women,workers",1,1,True,0.5078118642792044,0.49218813572079556,0.5078118642792044,0.015623728558408878,1,-0.6787109375,-0.7099609375
A voucher school that closed after 9 days this year collected $5.4 million in taxpayer subsidies since first opening .,state-budget,1,1,True,0.7905707435691993,0.20942925643080076,0.7905707435691993,0.5811414871383985,1,-0.236083984375,-1.564453125
Rhode Islands unemployment insurance system is the most expensive such system in the country .,"economy,government-efficiency,government-regulation,small-business,state-budget,state-finances,states,taxes,workers",0,1,True,0.7930258181833408,0.20697418181665922,0.7930258181833408,0.5860516363666817,0,-0.23291015625,-1.576171875
Says a YouTube video shows Thomas DiMassimo the man who rushed Trump at an Ohio rally dragging the American flag on the ground like it was a piece of garbage .,elections,1,0,False,0.26284183737131667,0.7371581626286834,0.7371581626286834,0.4743163252573667,0,-1.3369140625,-0.3056640625
Obama worked with Sen . Dick Lugar a Republican to help lock down loose nuclear weapons .,military,1,1,True,0.9293883504210145,0.07061164957898555,0.9293883504210145,0.858776700842029,1,-0.07501220703125,-2.65234375
The United States spends $2.2 billion on free cell phones $27 million on Moroccan pottery classes and pays for the travel expenses for the watermelon queen in Alabama .,"agriculture,federal-budget,foreign-policy,poverty",1,0,False,0.48438008427698437,0.5156199157230156,0.5156199157230156,0.031239831446031208,0,-0.72607421875,-0.66357421875
The United States is at historic record highs of individuals being apprehended on the border from countries with terrorist ties such as Pakistan or Afghanistan or Syria .,"afghanistan,immigration,terrorism",0,1,True,0.6893579003510751,0.31064209964892475,0.6893579003510751,0.3787158007021504,0,-0.372802734375,-1.169921875
The transportation package passed by the General Assembly would impose the largest tax increase in Virginias history .,taxes,1,0,False,0.480478678047907,0.5195213219520929,0.5195213219520929,0.03904264390418588,0,-0.734375,-0.65625
My home state since June of 2009 created 40 percent of the new jobs in America .,jobs,1,1,True,0.8872107015196949,0.11278929848030507,0.8872107015196949,0.7744214030393899,1,-0.12103271484375,-2.18359375
Onion Creeks highest flow rate on a recent night of flooding was 120000 cubic feet per second which is nearly double the average flow rate of Niagara Falls .,"corrections-and-updates,water",0,1,True,0.8198933359135361,0.18010666408646395,0.8198933359135361,0.6397866718270722,0,-0.2001953125,-1.7158203125
As governor of Florida I used a combination of strategies to help reduce heroin use among youth in Florida by approximately 50 percent .,"drugs,health-care,public-health",1,1,True,0.8887467242428981,0.11125327575710195,0.8887467242428981,0.7774934484857962,1,-0.1192626953125,-2.197265625
Says last year 13 million (health insurance) rebates went out in all 50 states . Another 8.5 (million) rebates are being sent out this summer averaging around 100 bucks each .,health-care,1,1,True,0.8615382094310357,0.13846179056896438,0.8615382094310357,0.7230764188620713,1,-0.150390625,-1.978515625
Says his state budget will provide an increase in state funding for the 2011-12 school year .,"education,state-budget",1,1,True,0.9073789269599207,0.0926210730400792,0.9073789269599207,0.8147578539198416,1,-0.09881591796875,-2.380859375
Says the estate tax in many cases forces family farmers and small businesses owners to sell their holdings .,"agriculture,families,small-business,taxes",0,0,False,0.3960681662740417,0.6039318337259583,0.6039318337259583,0.2078636674519166,1,-0.92724609375,-0.50537109375
Sayvideo shows massive alligator strolling across Florida golf course .,animals,1,1,True,0.7690802370707283,0.23091976292927183,0.7690802370707283,0.5381604741414564,1,-0.263671875,-1.466796875
On whether people can keep their insurance under the Affordable Care Act .,health-care,1,0,False,0.41869690935568665,0.5813030906443133,0.5813030906443133,0.16260618128862664,0,-0.8720703125,-0.5439453125
We re spending $1.6 billion for all of Latin America in terms of aid and assistance a fraction of what we re spending in Iraq the $500 billion we ve spent there,foreign-policy,1,1,True,0.5926665999540697,0.4073334000459302,0.5926665999540697,0.18533319990813946,1,-0.52490234375,-0.89990234375
If you look at the number of illegal immigrants coming into the country it is net zero . Its been that way now for almost two years .,immigration,1,1,True,0.5467381519846138,0.45326184801538616,0.5467381519846138,0.09347630396922768,1,-0.6044921875,-0.7919921875
Weve introduced a bill that includes $12 billion in cuts over the next week .,federal-budget,1,1,True,0.6792318938680989,0.32076810613190104,0.6792318938680989,0.35846378773619786,1,-0.388427734375,-1.138671875
Wisconsins lawsuit rules are so anti-business that the states system is one of the most promiscuous in America .,"legal-issues,small-business",0,1,True,0.6442810613319329,0.3557189386680671,0.6442810613319329,0.28856212266386577,0,-0.441162109375,-1.03515625
Says Joseph Stalin said if you want to bring America down you have to undermine three things : our spiritual life our patriotism and our morality .,foreign-policy,0,0,False,0.4073334000459302,0.5926665999540697,0.5926665999540697,0.18533319990813946,1,-0.8994140625,-0.5244140625
From now on we have to pay the Russians $50 million an astronaut to send Americans to the space station,space,1,0,False,0.48438008427698437,0.5156199157230156,0.5156199157230156,0.031239831446031208,0,-0.7255859375,-0.6630859375
The gender gap in his support is not unique to me and theres not a huge gap from where Republicans have been in presidential gubernatorial and US Senate elections in recent years .,"elections,women",1,1,True,0.5660185351961015,0.43398146480389854,0.5660185351961015,0.13203707039220292,1,-0.56982421875,-0.83544921875
Bryce Reeves chaired a group bankrolled by a New York billionaire who fired hundreds of Virginia workers and sent their jobs to China .,"china,jobs,message-machine-2012",0,1,True,0.7878903979444875,0.2121096020555125,0.7878903979444875,0.5757807958889749,0,-0.239501953125,-1.5517578125
In 2011 Alabama and Massachusetts passed legislation allowing non-citizens who are legal residents to vote in state and local elections .,"elections,legal-issues",0,0,False,0.3522574861295793,0.6477425138704207,0.6477425138704207,0.2954850277408414,1,-1.0439453125,-0.434814453125
Across the country more than half of the U.S. attorney seats remain without a prosecutor chosen by Obama .,legal-issues,0,1,True,0.749133097912094,0.2508669020879061,0.749133097912094,0.49826619582418796,0,-0.289794921875,-1.3837890625
The Red Sox waited 87 long years to win the World Series .,"baseball,recreation",0,1,True,0.8129415809254221,0.18705841907457782,0.8129415809254221,0.6258831618508442,0,-0.20849609375,-1.677734375
Almost every state has offered an insurance plan on its health exchange that does not cover abortion .,"abortion,health-care,women",1,1,True,0.6824679306309819,0.3175320693690182,0.6824679306309819,0.3649358612619637,1,-0.38427734375,-1.1494140625
The largest tax increase that we have ever had in our state is yours it is the business margins tax that you signed governor .,"corporations,economy,small-business,taxes",0,0,False,0.48438008427698437,0.5156199157230156,0.5156199157230156,0.031239831446031208,1,-0.72705078125,-0.66455078125
Georgia has the second-highest rate of childhood obesity in the United States .,children,1,1,True,0.5660185351961015,0.43398146480389854,0.5660185351961015,0.13203707039220292,1,-0.57080078125,-0.83642578125
Says Tom Ganley has been sued over 400 times for fraud discrimination and more and a judge called Tom Ganleys business practices deceptive and unconscionable .,"job-accomplishments,message-machine",1,0,False,0.07260793205536681,0.9273920679446332,0.9273920679446332,0.8547841358892665,0,-2.623046875,-0.07574462890625
A recall election for Wisconsin governor would cost $7.7 million - $7.7 million that may already be allocated to merit raises for teachers or health care for the poor or school books for your kids .,"education,elections,health-care,state-budget",1,0,False,0.19436781101874467,0.8056321889812553,0.8056321889812553,0.6112643779625107,0,-1.638671875,-0.216796875
Says my plan is a property tax cut .,"state-budget,taxes",1,0,False,0.3960681662740417,0.6039318337259583,0.6039318337259583,0.2078636674519166,0,-0.92724609375,-0.50537109375
We are giving almost $2 billion of taxpayer money to the junk food and fast food industries every year to make the (childhood obesity) epidemic worse .,"consumer-safety,food-safety,health-care,taxes",0,0,False,0.3812771585530801,0.61872284144692,0.61872284144692,0.23744568289383994,1,-0.96533203125,-0.481201171875
Not one American flag on the massive stage at the Democratic National Convention until people started complaining- then a small one . Pathetic .,patriotism,1,0,False,0.0414744030564308,0.9585255969435692,0.9585255969435692,0.9170511938871384,0,-3.18359375,-0.04327392578125
A bill by Earl Blumenauer would mandate GPS tracking devices on all our vehicles .,"privacy,transportation",0,0,False,0.411110869232168,0.588889130767832,0.588889130767832,0.177778261535664,1,-0.88916015625,-0.52978515625
As a prosecutor Wisconsin Supreme Court Justice David Prosser did not investigate or file charges in a case involving 30-year pedophile priest then participated in cover-up .,legal-issues,0,0,False,0.12086620278419627,0.8791337972158038,0.8791337972158038,0.7582675944316075,1,-2.11328125,-0.1290283203125
There is a precedent for not nominating someone to the U.S. Supreme Court in the middle of a presidential election .,"congress,history,legal-issues,supreme-court",0,1,True,0.7123322507714482,0.28766774922855176,0.7123322507714482,0.4246645015428965,0,-0.34033203125,-1.2470703125
Health insurance and medical costs are going down because of Obamacare .,"elections,health-care",0,0,False,0.03679974201128656,0.9632002579887133,0.9632002579887133,0.9264005159774268,1,-3.302734375,-0.0379638671875
The war on drugs led to a 500 percent increase in incarceration in our country disproportionately affecting poor and disproportionately affecting minorities .,crime,1,1,True,0.8597079251060668,0.14029207489393328,0.8597079251060668,0.7194158502121335,1,-0.1519775390625,-1.96484375
Says Texas GOP platform calls for end to teaching critical thinking in public schools .,education,1,0,False,0.13483286672297845,0.8651671332770215,0.8651671332770215,0.7303342665540431,0,-2.00390625,-0.14501953125
Four out of 10 homicides are committed by gun in this city .,"crime,guns",1,0,False,0.4610167793123159,0.5389832206876841,0.5389832206876841,0.07796644137536823,0,-0.775390625,-0.619140625
A picture shows former President Bill Clinton naked with another woman .,fake-news,0,0,False,0.12095702846131733,0.8790429715386827,0.8790429715386827,0.7580859430773654,1,-2.11328125,-0.1298828125
There is no disagreement that we need action by our government a recovery plan that will help to jump-start the economy .,"economy,stimulus",0,1,True,0.888686360810643,0.11131363918935702,0.888686360810643,0.777372721621286,0,-0.119873046875,-2.197265625
If you want out of the individual mandate . all you have to do now is tick off the box that says hardshipand youre out .,health-care,0,1,True,0.5467381519846138,0.45326184801538616,0.5467381519846138,0.09347630396922768,0,-0.60595703125,-0.79345703125
Many Nevadans relied on Uber for work but after accepting $70000 from taxi companies Catherine Cortez Masto went after Uber . (driving) them out of town .,transportation,0,0,False,0.36291275658773847,0.6370872434122615,0.6370872434122615,0.27417448682452306,1,-1.0146484375,-0.451904296875
Says it probably costs more than $300000 to run for a seat on the Pedernales Electric Cooperative board of directors .,"elections,energy",0,1,True,0.622516703439469,0.3774832965605311,0.622516703439469,0.24503340687893788,0,-0.475341796875,-0.9755859375
Last month 44 of the 50 states saw an increase in the unemployment rate .,"economy,jobs,states",1,1,True,0.6653018393493688,0.33469816065063107,0.6653018393493688,0.33060367869873775,1,-0.40869140625,-1.095703125
Wind power is the most undependable form of renewable energy .,"economy,energy,environment,science,technology",0,0,False,0.040814641693925166,0.9591853583060749,0.9591853583060749,0.9183707166121498,1,-3.19921875,-0.04217529296875
Charlie Crist allowed college tuition to increase up to 15 percent every year .,"education,state-budget",1,0,False,0.3311738139914547,0.6688261860085454,0.6688261860085454,0.3376523720170907,0,-1.10546875,-0.402587890625
The House has never failed to pass a budget in the modern era .,"federal-budget,abc-news-week",1,1,True,0.7279754489059775,0.2720245510940225,0.7279754489059775,0.455950897811955,1,-0.318359375,-1.302734375
Mr . Renacci was registered as a foreign trade lobbyist in the United States government .,"campaign-advertising,trade",1,1,True,0.8705009728257562,0.1294990271742438,0.8705009728257562,0.7410019456515125,1,-0.1395263671875,-2.044921875
Tommy Thompson created the first school choice program in the nation giving thousands of Milwaukee students the choice of where they go to school no matter where they live or how much money their parents make .,education,1,1,True,0.9046242080143907,0.09537579198560935,0.9046242080143907,0.8092484160287814,1,-0.10186767578125,-2.3515625
Says the main Central Texas food bank is delivering 50 percent more food to the poor than three years ago .,"economy,poverty",1,1,True,0.933419432367925,0.06658056763207501,0.933419432367925,0.86683886473585,1,-0.07049560546875,-2.7109375
McCain still thinks it s okay when women don t earn equal pay for equal work .,legal-issues,0,0,False,0.18709554778192375,0.8129044522180763,0.8129044522180763,0.6258089044361526,1,-1.6787109375,-0.209716796875
The Baucus bill contains provisions that would send massive federal subsidies directly to both private insurance plans and government-chartered cooperatives that pay for elective abortion .,"abortion,health-care",1,0,False,0.36302565822859517,0.6369743417714049,0.6369743417714049,0.2739486835428097,0,-1.013671875,-0.451416015625
Gene Green is the NRAs favorite Democrat in Congress . . Its no wonder the congressman has a lifetime A rating from the NRA .,guns,0,1,True,0.9196786078405159,0.08032139215948408,0.9196786078405159,0.8393572156810318,0,-0.08544921875,-2.5234375
Obama won health care for 150000 people .,health-care,1,1,True,0.6723854815318153,0.32761451846818473,0.6723854815318153,0.3447709630636306,1,-0.398193359375,-1.1171875
The CBO says that if you raise the minimum wage to $10.10 an hour half a million people would lose their jobs .,"economy,jobs",1,0,False,0.0695575434537634,0.9304424565462367,0.9304424565462367,0.8608849130924733,0,-2.666015625,-0.072509765625
State lawmakers are spending taxpayer money for parking that billionaire Arthur Blank could build while paying some state employees so little they are on food stamps .,"economy,poverty,sports,state-budget,state-finances,transparency",1,1,True,0.633466951699722,0.366533048300278,0.633466951699722,0.266933903399444,1,-0.457763671875,-1.0048828125
State governments have little ability to stimulate job growth in the short run .,economy,1,0,False,0.1919517196045154,0.8080482803954846,0.8080482803954846,0.6160965607909692,0,-1.6513671875,-0.2139892578125
He (Obama) chairs the subcommittee on Europe . . He s held not one substantive hearing to do oversight .,foreign-policy,1,0,False,0.47268347662043286,0.5273165233795671,0.5273165233795671,0.054633046759134274,0,-0.75,-0.640625
Says the U.S. federal income tax rate was 0 percent until 1913 .,"history,taxes",1,0,False,0.008322009551035072,0.991677990448965,0.991677990448965,0.9833559808979299,0,-4.7890625,-0.00856781005859375
Sarah Palin already has more executive experience than Barack Obama and Joe Biden combined .,candidates-biography,1,1,True,0.7800557370631995,0.21994426293680042,0.7800557370631995,0.5601114741263991,1,-0.2496337890625,-1.515625
Texas has now the highest share of minimum-wage workers in the nation .,workers,1,1,True,0.9344550012560118,0.06554499874398825,0.9344550012560118,0.8689100025120235,1,-0.0693359375,-2.7265625
Two months ago Donald Trump said that ISIS was not our fight .,"foreign-policy,terrorism",1,0,False,0.02800129040609742,0.9719987095939026,0.9719987095939026,0.9439974191878051,0,-3.576171875,-0.0290679931640625
Says that on average Democratic congressional districts received 81 percent more stimulus funds than Republican districts .,stimulus,1,0,False,0.31415574145524827,0.6858442585447517,0.6858442585447517,0.37168851708950346,0,-1.158203125,-0.37744140625
You had supported John McCain s military strategies pretty adamantly until this race .,iraq,0,0,False,0.2146502601108215,0.7853497398891786,0.7853497398891786,0.5706994797783571,1,-1.5400390625,-0.242919921875
Says critics who say he cut Medicaid are wrong ; his budget added $1.2 billion to the program,"medicaid,state-budget,state-finances",1,0,False,0.44167300566462553,0.5583269943353745,0.5583269943353745,0.11665398867074894,0,-0.818359375,-0.583984375
Says she will work to raise the federal minimum wage back to the highest level its ever been $12 an hour in todays dollars .,"economy,jobs,workers",1,1,True,0.7690368758664365,0.23096312413356354,0.7690368758664365,0.538073751732873,1,-0.263916015625,-1.466796875
$29 is what families on SNAP (i.e. food stamps) have to live on for a week .,"federal-budget,hunger",0,1,True,0.7154736983698745,0.28452630163012543,0.7154736983698745,0.4309473967397491,0,-0.336669921875,-1.2587890625
The Medford Water Commission was fined $279000 for dumping plain drinking water into a stream .,"environment,government-regulation,water",1,1,True,0.7216941728937192,0.2783058271062809,0.7216941728937192,0.4433883457874383,1,-0.327392578125,-1.2802734375
Nothing in the Constitution explicitly guarantees our right to vote .,"elections,legal-issues,supreme-court",1,0,False,0.027994231140008277,0.9720057688599918,0.9720057688599918,0.9440115377199835,0,-3.576171875,-0.02880859375
Sherrod Brown and his special interest allies in Washington are plotting to spend over $13 million to defeat Josh Mandel .,"campaign-finance,elections",1,0,False,0.22274240359731765,0.7772575964026823,0.7772575964026823,0.5545151928053647,0,-1.501953125,-0.252197265625
On the new dollar coins In God We Trust is gone,patriotism,0,0,False,0.07053158212739025,0.9294684178726098,0.9294684178726098,0.8589368357452196,1,-2.65234375,-0.07379150390625
Says Gov . Scott Walkers proposed state budget contained 110 pages of errors - an unusually high number - and millions of dollars worth of mistakes that were corrected with a follow-up document .,state-budget,1,0,False,0.29421497216298875,0.7057850278370112,0.7057850278370112,0.4115700556740225,0,-1.224609375,-0.349609375
Takes credit for substantially reducing the size of the state workforce .,"job-accomplishments,jobs",1,1,True,0.879224564062967,0.12077543593703294,0.879224564062967,0.758449128125934,1,-0.130126953125,-2.115234375
If you look at most of the polls this is a margin-of-error race on Fourth of July between Mitt Romney and the president .,"elections,polls",1,1,True,0.6548395493134065,0.3451604506865935,0.6548395493134065,0.309679098626813,1,-0.424072265625,-1.064453125
In the last 10 years Georgias middle class income has dropped $6500 .,"census,income",1,0,False,0.2364280757651177,0.7635719242348823,0.7635719242348823,0.5271438484697646,0,-1.443359375,-0.27099609375
Rooting for the Red Sox is like rooting for the drug companies .,baseball,1,1,True,0.523420348936324,0.47657965106367595,0.523420348936324,0.04684069787264811,1,-0.64892578125,-0.74267578125
Says Rick Perrys Pay to Play politics led him to send $899 million to an offshore call center in Bermuda driving down enrollment in childrens health insurance,health-care,0,0,False,0.14217233413506872,0.8578276658649313,0.8578276658649313,0.7156553317298626,1,-1.951171875,-0.15380859375
On allowing a vote on universal gun background checks in the U.S. Senate .,guns,1,0,False,0.43398146480389854,0.5660185351961015,0.5660185351961015,0.13203707039220292,0,-0.8349609375,-0.5693359375
President Barack Obama Nancy Pelosi and Harry Reid support Rick Perrys decision to give in-state tuition to illegal immigrants .,"education,immigration",0,0,False,0.4455295350395727,0.5544704649604273,0.5544704649604273,0.10894092992085458,1,-0.8095703125,-0.5908203125
Obama has more czars than the Romanovs .,pop-culture,1,1,True,0.5774953651858118,0.42250463481418826,0.5774953651858118,0.15499073037162353,1,-0.55029296875,-0.86279296875
Gov . McDonnells proposed budget is cutting public education .,"city-budget,county-budget,education,pensions,state-budget",0,0,False,0.15823938080140598,0.8417606191985939,0.8417606191985939,0.6835212383971879,1,-1.8447265625,-0.17333984375
A [bank] surveillance camera capturing a criminals face and other identifiable traits would certainly discourage robbery attempts and serve as a deterrent to robbers .,"crime,criminal-justice",0,1,True,0.9149104585640746,0.08508954143592544,0.9149104585640746,0.8298209171281492,0,-0.0897216796875,-2.46484375
Medicare costs have slowed down dramatically . In fact the first two months of this fiscal year Medicare costs were down even in nominal terms relative to the previous year .,"federal-budget,health-care,medicare",1,1,True,0.7853908931562766,0.2146091068437234,0.7853908931562766,0.5707817863125533,1,-0.24267578125,-1.5400390625
