label,statement,subjects,super_domain,checkability_category,domain_pred_router,domain_pred,verdict_pred,explanation_pred
False,. Secret documents reveal that Iran could obtain a nuclear weapon far sooner than we were told . And Tammy Duckworth voted yes (on the Iran nuclear deal).,nuclear,foreign_security,fact_checkable,foreign_security,foreign_security,False,The Iran nuclear deal does not allow Iran to obtain a nuclear weapon. The deal is designed to prevent Iran from acquiring a nuclear weapon and allows for continuous monitoring and verification. Tammy Duckworth voted against the deal.
False,If you look at the results of Obamacare what you see is emergency room visits are up over 50 percent .,polls,politics_government,fact_checkable,health_social,health_social,False,The Congressional Budget Office found that the number of people going to the emergency room for non-emergency care decreased by 4.8 million under the Affordable Care Act.
False,Loranne Ausley voted six times to tax your savings .,taxes,economy,fact_checkable,economy,economy,False,Loranne Ausley voted six times to tax your savings. Not true. Loranne Ausley voted six times to increase Floridas debt. Not once did she vote to tax your savings.
False,Four state Assembly Democrats scored a death blow to northeast Wisconsins economy by killing hundreds of jobs at a potential Bass Pro Shops near Green Bay .,"environment,jobs",economy,fact_checkable,economy,economy,False,The four Democrats voted to approve a $500 million incentives package for the project. The four Republicans voted against it. The project is expected to create 4000 jobs in Wisconsin.
True,The president campaigned against this type of legislation .,federal-budget,misc,needs_additional_context,,,,
True,One in every three women has an abortion during her lifetime .,abortion,law_rights,fact_checkable,law_rights,law_rights,True,According to the Guttmacher Institute a non-partisan research organization that tracks reproductive health issues one in three women in the United States will have had an abortion by the time she reaches the age of 45.
False,Barack Obama is more to the left of the announced Socialist in the United States Senate .,candidates-biography,politics_government,opinion_or_ambiguous,,,,
False,What president has the worst record on female labor force participation Barack Obama .,"history,labor,women,workers",economy,fact_checkable,economy,economy,True,Under Obama the female labor force participation rate has dropped from 70.4% to 66.9% a 4.5% decline. This is the lowest level since 1993.
True,Two million more Latinos are in poverty today than when President Obamatook his oath of office less than eight years ago .,"economy,immigration,poverty,welfare",economy,fact_checkable,economy,economy,True,The poverty rate among Latinos in the United States increased from 21.1 percent in 2009 to 21.4 percent in 2013 the year President Obama was re-elected. The poverty rate among all Americans increased from 14.3 percent to 15.4 percent during the same period.
False,The Social Security trust fund is already facing imminent bankruptcy .,"social-security,taxes",economy,fact_checkable,economy,economy,False,The Social Security trust fund is facing bankruptcy in 2038. However the program wont collapse at that point because even after the trust fund is gone we will still get enough tax revenue to pay 80 percent of the benefits that people have earned. So while its a big problem its not an immediate crisis.
False,Seven hundred thousand . Thats how many California jobs will be lost thanks to the politicians raising the minimum wage.Now Florida is adding one million jobs not losing them .,"jobs,labor,states",economy,fact_checkable,economy,economy,False,The claim is an exaggeration. The Economic Development Department in the state of California estimates that the minimum wage hike will result in the loss of 70000 jobs. Not 700000. And as for Florida they have had a steady increase in jobs over the past year with no state income tax.
True,America is No . 1 in wind power .,energy,environment_energy,fact_checkable,environment_energy,environment_energy,True,The United States has more wind power capacity than any other country. This is due in part to the federal Production Tax Credit (PTC) which has helped make wind energy economically competitive with other forms of electricity.
False,The percentage of black children born without a father in the home has risen from 7 percent in 1964 to 73 percent today due to changes from President Lyndon Johnsons Great Society .,"children,families,marriage,poverty",economy,fact_checkable,health_social,health_social,False,In 1964 43 percent of black children were born out of wedlock. In 2013 72 percent of black children were born out of wedlock. The claim that the percentage of black children born without a father in the home has risen from 7 percent in 1964 to 73 percent today is factually incorrect.
True,I said no to these big bank bailouts .,"economy,message-machine,voting-record",economy,non_claim,,,,
True,People have a constitutional right to have semiautomatic rifles .,"guns,legal-issues,supreme-court",law_rights,fact_checkable,law_rights,law_rights,True,The Second Amendment of the U.S. Constitution protects the right to keep and bear arms including semiautomatic rifles. The Supreme Court has ruled that this right is an individual right not just for militia purposes.
True,This budget also reflects the smallest state government workforce per 1000 residents in Florida in this century .,"jobs,state-budget",economy,fact_checkable,economy,economy,True,The state workforce has been reduced by 20 percent since 2008 and the lowest level since 2001.
True,The film and TV industry supports more than 24000 direct jobs and pays local workers more than $1.68 billion in wages in Georgia .,jobs,economy,fact_checkable,economy,economy,True,Georgia has become the No. 1 state in the nation for film and television production with more than 24000 jobs and $1.68 billion in wages.
True,Property taxes have increased 20 percent under four years of Chris Christie .,taxes,economy,fact_checkable,economy,economy,True,Christie vetoed equal pay for women 3 times. He only let the bill pass once it became a damaging campaign issue. So much for being a champion of women.
True,When it comes to income taxes Wisconsin is one of the best places in the country to be poor but top 4 or 5 worst for middle-income earners .,"state-budget,state-finances,taxes",economy,fact_checkable,economy,economy,True,Wisconsin is one of the highest taxed states in the country and has a very high property tax burden. The state has a very high property tax burden and it is one of the highest in the country. The state has a very high property tax burden and it is one of the highest in the country.
False,ACORN could get up to $8.5 billion more tax dollars despite being under investigation for voter registration fraud in a dozen states .,federal-budget,misc,fact_checkable,misc,misc,False,The $8.5 billion in funding is for the Census and other programs. ACORN is not eligible for these funds. The Census Bureau has strict rules about who can receive funds to help with the count.
False,Says Congressman Jon Runyan does not want to cut taxes for the middle class but only for millionaires .,taxes,economy,fact_checkable,economy,economy,False,Says the House Republican budget plan would cut taxes for millionaires by $833000 and end your Medicare... and cut Social Security... and give a $2000 tax cut to millionaires... but cut nothing from defense.
True,On his half pay pledge .,job-accomplishments,economy,non_claim,,,,
False,Over 10 years (extending tax cuts for the wealthy) would add less to the deficit than Obama added with the stimulus in one year .,"federal-budget,pundits,taxes,abc-news-week",economy,fact_checkable,economy,economy,True,Extending the Bush tax cuts for another decade would reduce federal revenues by about $800 billion over the next decade. Extending the Bush tax cuts for one year would cost about $700 billion. So extending the Bush tax cuts for another decade would add less to the deficit than Obama added with the stimulus in one year.
True,The collective net worth of Americans has taken a $5.5 trillion hit . mainly due to plummeting home values .,"economy,housing",economy,fact_checkable,economy,economy,True,The net worth of American households has declined by $5.5 trillion since the housing market began its downturn in 2007. The decline has been driven mainly by a drop of $7 trillion in the value of real estate.
False,Gov . Rick Scott backed the federal shutdown .,federal-budget,misc,fact_checkable,health_social,health_social,False,Scott said he hopes the federal government reopens quickly but he won t take any action to try to force them to do so. Florida is prepared to take on the responsibilities of a shutdown if necessary but we re not going to do anything to try to force the federal government to do something they don t want to do.
True,The average Georgia family makes $6000 less than the average family did 10 years ago when inflation is factored in .,"economy,income",economy,fact_checkable,economy,economy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,As weve seen that federal support for states diminish youve seen the biggest job losses in the public sector - teachers police officers firefighters losing their jobs .,"economy,jobs,stimulus,workers",economy,fact_checkable,economy,economy,True,The federal government has been reducing the funding to the states for Medicaid and for other programs and as a result the states have had to cut back on the number of people they employ. The biggest job losses have been in the public sector. Youve seen the number of people employed by the states decline by about 500000 over the last few years. The biggest job losses have been in the areas of education law enforcement and public health.
True,Says New START passed while Clinton was secretary of state is a treaty cutting Russias nuclear arms .,"candidates-biography,foreign-policy,nuclear",foreign_security,fact_checkable,foreign_security,foreign_security,True,The New START treaty was negotiated and signed in 2009 while Hillary Clinton was secretary of state. The treaty did reduce Russias nuclear stockpile.
False,Says his free public university tuition program is paid for by a tax on Wall Streets speculation .,education,society_culture,fact_checkable,economy,economy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,Ohio ranks 46th in the country in putting dollars in the classroom .,"education,government-efficiency",politics_government,fact_checkable,politics_government,politics_government,True,This claim is factually correct. Ohio spends less per pupil than all but 45 other states. This is a result of the state shifting dollars from the general revenue fund to the line item for education in the budget. This is a budgetary gimmick that allows the state to claim it is increasing education funding while actually decreasing the overall amount of money being spent on education.
True,Under a Wisconsin bill minor offenses such as violating pet leash laws seat belt laws parking infractions etc . would now be arrestable offenses .,"civil-rights,guns,legal-issues",law_rights,fact_checkable,law_rights,law_rights,True,The bill would make all minor offenses arrestable offenses. This means that for any minor offense such as violating pet leash laws seat belt laws parking infractions etc. a person could be arrested and face possible jail time.
False,Says in 2003 Texas cut $10 billion out of the entire budget yet we put $1.8 billion more into public education . We put $800 million more into health and human services .,state-budget,politics_government,fact_checkable,politics_government,politics_government,True,In 2003 Texas lawmakers cut $10 billion from the state budget but still managed to increase spending on public education and health and human services. This was achieved through a combination of spending cuts and fee increases. The state also used $4 billion from the rainy day fund to help balance the budget.
True,Under Hillary Clintons plan illegal immigrants convicted of committing crimes get to stay .,immigration,law_rights,fact_checkable,law_rights,law_rights,True,Under Hillary Clintons plan illegal immigrants convicted of crimes are not automatically deported. They have to be deemed a threat to public safety first. And even then they have to be given due process before they can be deported.
False,The Obama administration leaked information deliberately or otherwise that led to the identification of the Pakistani doctor that helped us in achieving our goals and killing bin Laden .,"foreign-policy,message-machine-2012,military,terrorism",foreign_security,fact_checkable,foreign_security,foreign_security,False,The doctor was not identified as a result of a leak from the Obama administration. His identity was known to the Pakistani government and the CIA and he was in danger even before the raid. The CIA took steps to protect him but he was killed by the Taliban anyway. The Obama administration did not leak his identity.
False,Over the last several months there was a review board headed by two distinguished Americans Mike Mullen and Tom Pickering who investigated every element of the Benghazi incident .,"foreign-policy,terrorism",foreign_security,fact_checkable,foreign_security,foreign_security,True,This claim is factually correct. There was a review board led by Admiral Mike Mullen and former Secretary of State Condoleezza Rice that investigated the Benghazi incident.
True,Says when this governor came to office he had (an) 11 billion dollar - I call it mismanagement deficit .,"debt,deficit,state-budget",economy,fact_checkable,politics_government,politics_government,True,The governors budget office says the states all-funds budget was $6.7 billion when Christie took office in 2010 and that the states current all-funds budget is $7.4 billion.
True,Georgia and other states with weak gun laws have more crime .,guns,law_rights,opinion_or_ambiguous,,,,
False,Says President Barack Obama spent nearly a trillion dollars on make-work government jobs .,"economy,federal-budget,jobs,stimulus",economy,fact_checkable,economy,economy,False,Says President Barack Obama has created 5 million new jobs. In the private sector. Not government jobs. 5 million. So weve got more people working today than weve ever had in our history. And (the) unemployment rate has come down by 2 percentage points. So weve made significant progress.
True,Among Hispanics support for immigration reform is close to universal .,immigration,law_rights,fact_checkable,law_rights,law_rights,True,A majority of Hispanic registered voters support the Senate taking up and passing immigration legislation this year. A majority of Hispanic registered voters also support a path to citizenship for undocumented immigrants.
True,Says a Ted Cruz ad has got me bull-dozing down a house.I never bulldozed it down . Its false advertising .,housing,economy,fact_checkable,politics_government,politics_government,True,The ad is talking about a house that was already in disrepair and was going to be demolished anyway. The ad is false because it says I bulldozed it down. I didnt. I just finished the job that was already started.
True,Wages adjusted for inflation havent risen since the turn of the last century .,"economy,jobs,workers",economy,fact_checkable,economy,economy,True,The average wage has actually gone down about 10 percent since the turn of the century when you adjust for inflation.
True,Says 95 percent of people caught crossing the U.S . Mexico border said in a survey we are coming because weve been promised amnesty .,immigration,law_rights,fact_checkable,law_rights,law_rights,True,This claim is supported by a 2011 survey conducted by the U.S. Mexico Border Security Survey. The survey found that 95 percent of illegal immigrants said they entered the U.S. illegally because they believed they would not be caught and because they were seeking better job opportunities.
False,There would be tens of thousands of jobs created if President Barack Obama approved the Keystone XL pipeline .,"environment,jobs",economy,fact_checkable,economy,economy,True,The State Department estimated that the Keystone XL pipeline would create about 2000 jobs during the construction of the pipeline. Once the pipeline is built there will be about 50 permanent jobs. So the total number of jobs created will be about 2050. Thats less than the number of people who work at the McDonalds on the corner of your street. And as for the claim that the pipeline will reduce prices at the pump. It wont. Gasoline prices are set by speculators on Wall Street and they dont care where the oil comes from. So building the pipeline wont make one nickel of difference at the pump. It will all be paid for by the taxpayers and the ratepayers. And it will all be done to benefit the oil companies. So its a bad deal for the American people.
True,Weve brought trade cases against China at nearly twice the rate as the last administration .,"bush-administration,china,job-accomplishments,trade",economy,fact_checkable,economy,economy,True,The Obama administration has brought 21 trade cases against China. The Bush administration brought 14. So weve actually stepped up our game in terms of enforcing our trade rights.
True,When we started this health care debate a year ago 85 percent of the American people had health insurance and 95 percent of the 85 percent were happy with it .,"health-care,pundits",health_social,fact_checkable,health_social,health_social,False,Says that according to a Congressional Budget Office report 30 million people will still be without health insurance after the health care law is fully implemented.
True,Since John F. Kennedy was assassinated in 1963 more Americans have died by gunfire within our own country than American servicemen and women who were killed in all our wars .,guns,law_rights,fact_checkable,law_rights,law_rights,True,According to the Centers for Disease Control and Prevention (CDC) more than 30000 people die from gunfire in the United States each year. The CDC reports that since 1968 more Americans have died from gunfire than died in all the wars of this countrys history.
True,Obama said he would unilaterally renegotiate the North American Free Trade Agreement .,foreign-policy,foreign_security,fact_checkable,economy,economy,False,Says Obama said he would help the U.S. auto industry by giving it $500 million in stimulus money. The money was actually $8 billion.
False,In the 513 days between Trayvon dying and todays verdict 11106 African-Americans have been murdered by other African-Americans .,crime,law_rights,fact_checkable,law_rights,law_rights,True,This claim is factually correct. According to the FBI 11006 African-Americans were murdered by other African-Americans in the 513 days between Trayvon Martin s death and the not guilty verdict in the George Zimmerman case.
False,Says If you compare the Portland Metro area to the CDCs statewide cavity rates . the Portland Metro area would actually rank as having the 15th lowest cavity rate in the U.S.,"public-health,water",health_social,fact_checkable,health_social,health_social,True,The CDCs most recent data is from 2013 and it shows that the Portland Metro area has the 15th lowest cavity rate in the U.S. This is a significant improvement over the 2004-2006 data where the Portland Metro area ranked 26th. The CDCs data also shows that Oregon as a whole has the 10th lowest cavity rate in the U.S. for the same time period.
True,He received A ratings from every conservative organization that gives ratings .,job-accomplishments,economy,fact_checkable,politics_government,politics_government,True,This claim is factually correct. Every conservative organization that gives ratings has given John Cornyn an A.
True,It costs $10000 a year to keep a child in school ; it costs $30000 a year to keep someone in prison .,"crime,education,public-safety,state-budget",foreign_security,fact_checkable,law_rights,law_rights,True,This claim is factually correct. The cost of keeping a child in school and the cost of keeping someone in prison are both real and significant. The $10000 and $30000 figures are actual costs cited by experts in the field.
False,Says Republican Rep . Charlie Dent wants to kick the Freedom Caucus out of the Republican conference for voting our conscience .,"congress,congressional-rules,corrections-and-updates",politics_government,fact_checkable,politics_government,politics_government,False,Dent has not called for the Freedom Caucuss removal from the Republican conference. In fact he has defended the group and said theyre doing a good job.
False,He was offered medical care for his injuries if he would give up military information in return . John McCain said No .,candidates-biography,politics_government,fact_checkable,foreign_security,foreign_security,True,This claim is factually correct. McCain was offered medical care and other concessions in exchange for revealing military information but he declined.
True,Two-thirds of Wisconsin corporations dont pay state income taxes .,"corporations,income,taxes",economy,fact_checkable,economy,economy,True,Wisconsins Department of Revenue estimated that in 2011 about 66 percent of all business income reported on the individual return was exempt from state income tax. That means about 66 percent of all business income reported on the individual return was exempt from state income tax.
False,There are literally teachers now who are getting pink slips because of sequestration .,"education,federal-budget",society_culture,fact_checkable,economy,economy,False,Sequestration has not resulted in any teacher layoffs. In fact the National Education Association said that sequestration would not have a significant impact on education. And the Department of Education has not sent any letters to school districts indicating that they would have to lay off teachers. So far no districts have reported any plans to do so.
False,Obamacare . will kill jobs across America .,"health-care,jobs,message-machine-2012",economy,opinion_or_ambiguous,,,,
True,Last weeks three most-viewed television programs wereSunday Night Football Thursday Night Football and Monday Night Football .,sports,society_culture,fact_checkable,society_culture,society_culture,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,On federal stimulus money for expanding rail service .,"federal-budget,state-budget,stimulus,transportation",economy,non_claim,,,,
True,About 106000 soldiers had a prescription of three weeks or more for pain depression or anxiety medication .,"health-care,military,abc-news-week",health_social,fact_checkable,health_social,health_social,True,The number of soldiers prescribed pain depression or anxiety medication for three weeks or more is not publicly available. The claim appears to be an exaggeration. The Defense Department does not track this information. The claim may be referring to a 2010 report that found that 1 in 5 soldiers returning from Iraq and Afghanistan had a mental health issue such as depression or post-traumatic stress disorder. However the report did not specify the number of soldiers prescribed medication for three weeks or more.
True,Georgia loses millions of dollars of revenue because people go out of state to buy fireworks .,"economy,states",economy,fact_checkable,economy,economy,True,Georgia is one of five states that ban the sale and use of fireworks. People go to neighboring states to buy fireworks and use them in Georgia. This results in millions of dollars in lost revenue for Georgia.
False,If you and I fail to defund ObamaCare now some 16000 new IRS agents will be begin prying into our private medical records eyeing each and every one of our treatments and prescriptions for violations .,"health-care,retirement",economy,opinion_or_ambiguous,,,,
True,John McCain says it s okay with him if the U.S. spends the next thousand years in Iraq .,iraq,foreign_security,opinion_or_ambiguous,,,,
True,Says that in 2015 illegal immigrants accounted for 75 percent of federal drug possession convictions and 5 percent to 30 percent of convictions for murder and kidnapping plus two other crimes .,"crime,criminal-justice,immigration",law_rights,fact_checkable,law_rights,law_rights,True,The claim is based on data from the Justice Department. The data shows that in 2015 75 percent of federal drug possession convictions were of illegal immigrants. And 5 percent to 30 percent of convictions for murder kidnapping and other crimes were of illegal immigrants. The data only reflects cases that were prosecuted and does not account for unreported crimes.
True,The Clinton Foundation is a charity where President and Secretary Clinton and their daughter they take no salary they get no money from it they take no personal benefit from it .,"candidates-biography,ethics",politics_government,fact_checkable,politics_government,politics_government,True,The Clintons have also given all the money theyve received from the Foundation to other charitable causes. The money theyve raised has helped to build a school in Haiti provided aid to victims of the 2004 tsunami and helped to combat HIV/AIDS in Africa among other things.
False,Says his bill HB 97 would prevent the use of taxpayer dollars on abortions .,"abortion,health-care",health_social,fact_checkable,law_rights,law_rights,True,HB 97 would prohibit the use of state funds to pay for abortions except in cases of rape or incest or to protect the life of the mother.
True,The average Atlanta resident spends an extra $924 each year in additional gasoline and wasted time .,transportation,environment_energy,fact_checkable,environment_energy,environment_energy,True,This claim is factually correct. The average Atlanta resident spends an extra $924 each year in additional gasoline and wasted time due to traffic.
False,Federal health care reforms amounted to the government takeover of health care .,health-care,health_social,fact_checkable,health_social,health_social,False,The federal health care reforms did not amount to a government takeover of health care. They were a series of market-based reforms that expanded health care coverage to millions of Americans and prohibited health insurance companies from engaging in unfair or discriminatory practices.
True,Barack Obama and Hillary Clinton have changed their positions (on the Iraq war withdrawal) to follow Chris Dodd .,iraq,foreign_security,fact_checkable,foreign_security,foreign_security,True,In 2002 and 2004 Obama said he opposed the war and wanted to end it immediately. In 2006 he said he would take all troops out in six months. In 2008 he said he would leave a residual force. Clinton also changed her position from 2002 to 2008 from voting for the war to wanting to end it immediately. Dodd had been advocating for a rapid withdrawal since 2005.
True,Saturday Night Live executive producer Lorne Michaels could be put in jail under this amendment for making fun of any politician .,"campaign-finance,legal-issues",law_rights,fact_checkable,law_rights,law_rights,False,Fallback due to parsing/enforcement error: No JSON object found in model output
False,When he worked for ATT he was responsible for large parts in a $5 billion organization .,job-accomplishments,economy,fact_checkable,politics_government,politics_government,True,This claim is factually correct.
True,6400 Ohioans . lost manufacturing jobs in the month of September .,"economy,jobs",economy,fact_checkable,economy,economy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
False,Mitch McConnell voted with Harry Reid to infringe on our gun rights .,"congress,guns",law_rights,fact_checkable,law_rights,law_rights,False,This claim is factually incorrect. There is no evidence to support the claim that Mitch McConnell voted with Harry Reid to infringe on our gun rights. In fact McConnell has a pro-gun voting record.
True,Says Ron Johnson gave himself a $10 million sweetheart corporate payout,small-business,economy,fact_checkable,economy,economy,False,Says Ron Johnson gave himself a $10 million corporate payout but didnt pay taxes on it. The money was a result of a deal Johnson made with his company to buy back his own shares. The IRS doesnt tax you on the sale of your own company stock. So Johnson didnt pay any taxes on the $10 million. He pocketed the whole thing.
False,Of the roughly 15 percent of Americans who dont have health insurance half of them made more than $50000 a year .,"health-care,income",economy,fact_checkable,health_social,health_social,True,According to a 2010 report by the Centers for Disease Control and Prevention (CDC) nearly 50 percent of the uninsured in the United States have incomes above $75000.
False,The United States can immediately tap a domestic energy resource of more than 1.5 trillion barrels of oil six times more than Saudi Arabia .,"climate-change,energy,environment,foreign-policy,gas-prices",economy,fact_checkable,environment_energy,environment_energy,False,The claim is factually incorrect. The United States has about 20 billion barrels of recoverable oil shale in the Rocky Mountain West but not 1.5 trillion barrels.
False,Says House Democrats voted to use your tax dollars for abortions by voting against bill defunding Planned Parenthood .,"abortion,health-care,public-health",health_social,fact_checkable,law_rights,law_rights,False,Fallback due to parsing/enforcement error: No JSON object found in model output
False,We need a Senator who shows up to work . Sherrod Brown missed over 350 official votes .,"job-accomplishments,message-machine-2012,campaign-advertising,voting-record",economy,fact_checkable,economy,economy,False,Brown has actually missed fewer votes than the average senator. He has one of the highest attendance records in the Senate.
True,It is already in the law that there is a requirement to screen (refugees) for religion .,"foreign-policy,religion,terrorism",foreign_security,fact_checkable,foreign_security,foreign_security,True,The Immigration and Nationality Act already contains a provision that allows the government to screen out people who would harm the United States. This includes screening based on religious views. However this screening is not explicitly for the Islamic faith. It is more of a general security test.
False,At the mere request from Putin President Obama withdrew the plans for a missile defense program based in Poland and the Czech Republic .,foreign-policy,foreign_security,fact_checkable,foreign_security,foreign_security,True,In 2009 the Obama administration announced it was canceling the plans for a missile defense shield in Poland and the Czech Republic in response to Russian objections. The decision was made before any formal request from Putin.
True,I did very well with young people in Ohio Massachusetts California .,elections,politics_government,non_claim,,,,
True,Health care reform would bring down the deficit by as much as $1 trillion over the next two decades .,"federal-budget,health-care",health_social,fact_checkable,economy,economy,True,The Congressional Budget Office a nonpartisan office did an analysis and found that the health care reform bill would reduce the deficit by as much as $1 trillion over the next two decades.
False,McCain has opposed stem cell research .,health-care,health_social,fact_checkable,health_social,health_social,False,John McCain supports embryonic stem cell research and has long record of supporting such research.
True,Austin has more lobbyists working for it than any other municipality in Texas .,"city-government,ethics",politics_government,fact_checkable,politics_government,politics_government,True,This claim is factually correct. Austin has 38 registered lobbyists on its payroll which is more than any other city in Texas.
False,The EPA wants to hire 230000 new government regulators that will cost the taxpayer $21 billion .,"environment,federal-budget,market-regulation",economy,fact_checkable,economy,economy,False,The EPA is actually looking to hire 16 new people. Not 230000. And it will cost about $122 million. Not $21 billion.
False,If the Trans-Pacific Partnership is fast-tracked through the Senate it wont receive a committee assignment and the consideration will include no debate .,"congressional-rules,trade",economy,fact_checkable,economy,economy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,On whether the government should bail out insurance giant AIG .,"corporations,economy",economy,non_claim,,,,
False,The Cleveland police has issued a stand down order to officers .,public-safety,foreign_security,fact_checkable,foreign_security,foreign_security,False,There is no evidence to support this claim. The Cleveland police have not issued a stand-down order to officers. In fact the department has said that officers are free to use their discretion and take a defensive position if they feel threatened.
True,The Keystone pipeline creates 35 permanent jobs after construction according to a government report .,"energy,environment",environment_energy,fact_checkable,economy,economy,False,The Keystone pipeline will create 20000 permanent jobs according to a State Department report. The 35 jobs figure is a gross underestimate and refers to the number of jobs created during the construction of the pipeline. Once the pipeline is built it will create 20000 permanent jobs.
True,We already pay the highest electricity prices in the country here in New England .,energy,environment_energy,fact_checkable,environment_energy,environment_energy,True,New England has some of the highest electricity rates in the country. The average cost of electricity in New England is 17 cents per kilowatt-hour which is more than 40 percent higher than the national average.
False,We re going to have more troops (in Afghanistan) . . . than the Russians had .,afghanistan,foreign_security,fact_checkable,foreign_security,foreign_security,False,The Russians never reached the numbers we re going to reach. The Russians never had the kind of commitment we re making. The Russians never had the kind of international support we re getting.
False,Victory Republicans by 2 to 1 vote to endorse Mark Neumann on first ballot at GOP convention .,elections,politics_government,fact_checkable,politics_government,politics_government,True,The victory was not by 2 to 1. It was 55 percent to 45 percent.
False,Florida is investing record amounts of funding for HIV/AIDS prevention .,"public-health,state-budget",health_social,fact_checkable,health_social,health_social,True,Florida has increased its funding for HIV/AIDS programs by more than 50 percent over the last four years. In 2013 Florida spent $26.9 million on HIV/AIDS programs. In 2014 it was $41.4 million. In 2015 it was $43.7 million and in 2016 it was $44.4 million.
True,There s only four senators senior to me . there s still 44 older than me .,candidates-biography,politics_government,fact_checkable,politics_government,politics_government,True,Says he s the most junior member of the Senate. Not true. There are 44 senators older than him.
False,All four on Mount Rushmore they were all independents at one critical point in their career .,"elections,history",politics_government,fact_checkable,society_culture,society_culture,False,This claim is factually incorrect. All four presidents featured on Mount Rushmore were members of the Republican Party not independents. The claim appears to be a false narrative that has been debunked by fact-checking organizations. The presidents are George Washington Thomas Jefferson Abraham Lincoln and Theodore Roosevelt all of whom were Republicans at some point in their careers. There is no credible evidence to support the claim that they were independents at any point. This claim is an example of the false equivalence between political parties that is often used to downplay the differences between them. It is a claim that has been repeatedly debunked by fact-checking organizations but continues to be spread by some politicians and pundits. The claim is not supported by any credible evidence and is simply a false narrative. It is not factually correct.
False,We didnt go out asking people to join the stand your ground task force .,"crime,public-safety",foreign_security,fact_checkable,law_rights,law_rights,True,The Florida Department of Agencys website shows that the stand your ground task force was formed at the request of the Florida Legislature.
True,Rhode Islands exports have increased by 53 percent in the last two years .,"economy,states,trade",economy,fact_checkable,economy,economy,True,The state has also seen a 25 percent increase in jobs related to exports.
False,Giant companies like Toyota will not locate in a state that has not passed a right-to-work law,"corporations,economy,jobs,labor,unions",economy,fact_checkable,economy,economy,True,In 2011 Indiana became the first state in the Midwest to enact a right-to-work law. As a result Hoosiers now have more jobs. Indiana has created 130000 new jobs since the law took effect. The states unemployment rate has dropped to 4.5 percent... the lowest in five years. Median income is up nearly 8 percent... and (the) state has a record-breaking budget surplus.
True,Mitt Romney boasts that he is proud to be the only major candidate for president to sign the tax pledge . The others have not .,taxes,economy,fact_checkable,economy,economy,True,Mitt Romney is proud to be the only major candidate for president to sign the tax pledge. The others have not. The tax pledge is a pledge not to raise taxes. The others have not taken that pledge. So they can raise taxes. They have not ruled out raising taxes. They have not said they will not raise taxes. They have not taken the pledge.
True,More than 250 (voter registration) groups ranging across the entire political spectrum have filed with the state and are registering voters right now .,elections,politics_government,fact_checkable,politics_government,politics_government,True,This claim is factually correct. More than 250 voter registration groups are registered with the state and are actively registering voters.
True,Barack Obama got more campaign contributions from Fannie Mae and Freddie Mac than any other member of Congress except for the Democratic chairmen of the committee that oversees them .,ethics,politics_government,fact_checkable,economy,economy,True,This claim is factually correct. In 2008 Barack Obama received $165000 from Fannie Mae and Freddie Mac. In 2006 he received $125000. These figures are public record. The only more money that he received from these entities was from the Democratic chairmen of the committees that oversaw them.
False,I brought down crime more than anyone in this country - maybe in the history of this country - while I was mayor of New York City . -,crime,law_rights,fact_checkable,law_rights,law_rights,True,Says he brought down crime in New York City. According to the FBI Uniform Crime Reporting (UCR) Program data. the overall crime rate in New York City decreased by 35 percent from 1993 to 1997. and by 40 percent from 2001 to 2009.
True,A planning group said that to meet anticipated traffic demands by 2035 Interstate 35 between Austin and Round Rock will need a dozen additional lanes going north and 14 additional southbound lanes .,transportation,environment_energy,fact_checkable,environment_energy,environment_energy,False,The claim is factually incorrect. The study actually called for eight additional lanes northbound and 10 additional lanes southbound.
False,Foreign Chinese prostitution money is allegedly behind the groups funding Congressman Sean Duffys Republican Majority .,campaign-finance,politics_government,opinion_or_ambiguous,,,,
True,The United States is the only developed country in the world without paid maternity leave .,"jobs,women,workers",economy,fact_checkable,economy,economy,True,The United States is one of only three countries in the entire world that does not provide paid maternity leave to its workers. The other two are Papua New Guinea and Lesotho.
True,A voucher school that closed after 9 days this year collected $5.4 million in taxpayer subsidies since first opening .,state-budget,politics_government,fact_checkable,economy,economy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
False,Rhode Islands unemployment insurance system is the most expensive such system in the country .,"economy,government-efficiency,government-regulation,small-business,state-budget,state-finances,states,taxes,workers",economy,fact_checkable,economy,economy,True,Rhode Island has the highest unemployment insurance tax in the country and the worst unemployment rate in the country. The state has a high tax rate and a lot of people are out of work.
True,Says a YouTube video shows Thomas DiMassimo the man who rushed Trump at an Ohio rally dragging the American flag on the ground like it was a piece of garbage .,elections,politics_government,fact_checkable,foreign_security,foreign_security,False,The man who rushed Trump was not seen dragging an American flag. The flag was actually being carried by another individual in the crowd.
True,Obama worked with Sen . Dick Lugar a Republican to help lock down loose nuclear weapons .,military,foreign_security,fact_checkable,foreign_security,foreign_security,True,In 2006 Obama co-sponsored a bill introduced by Sen. Lugar to reduce the threat of nuclear terrorism by securing loose nuclear materials in the former Soviet Union. The bill passed unanimously.
