label,statement,subjects,super_domain,checkability_category,domain_pred_router,domain_pred,verdict_pred,explanation_pred
False,NASA scientists fudged the numbers to make 1998 the hottest year to overstate the extent of global warming .,"climate-change,environment",environment_energy_infra,fact_checkable,environment_energy_infra,environment_energy_infra,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,The University of Wisconsin System is larger than any business in the state of Wisconsin .,state-budget,institutions_elections,fact_checkable,jobs_labor,jobs_labor,False,Fallback due to parsing/enforcement error: No JSON object found in model output
False,There is no record of congresswoman Betty Sutton . ever holding a single in-person town hall meeting open to the general public .,job-accomplishments,jobs_labor,fact_checkable,jobs_labor,jobs_labor,True,Says she has held town hall meetings but they were invitation-only. She has not held a single in-person town hall meeting open to the general public.
False,Mark Herring voted to allow sex offenders including rapists to serve shorter sentences .,criminal-justice,law_crime_rights,fact_checkable,law_crime_rights,law_crime_rights,False,Says he never voted to shorten sentences for sex offenders including rapists.
True,Iraq has the second-largest oilfields in the world (behind) Saudi Arabia .,"energy,foreign-policy",foreign_affairs_security,fact_checkable,foreign_affairs_security,foreign_affairs_security,True,Says Iraq has the second-largest oilfields in the world (behind) Saudi Arabia.
True,Says states mandated tests come from an English company .,education,media_meta,fact_checkable,media_meta,media_meta,True,The tests are from an English company.
False,Says he got twice as much money from the sale of County Grounds land than Milwaukee County Executive Scott Walker was willing to accept .,job-accomplishments,jobs_labor,fact_checkable,institutions_elections,institutions_elections,True,Says he got twice as much money from the sale of County Grounds land than Milwaukee County Executive Scott Walker was willing to accept.
False,We spend in tax loopholes annually $1.1 trillion . Thats more than we spend on our defense budget in a year on Medicare or Medicaid in a year .,taxes,macro_econ,fact_checkable,macro_econ,macro_econ,True,Says we spend $1.1 trillion in tax loopholes annually. That is more than we spend on our defense budget in a year on Medicare or Medicaid in a year.
False,On the Bush tax cuts .,taxes,macro_econ,fact_checkable,macro_econ,macro_econ,True,The Bush tax cuts were permanent.
True,Over half of the black workers in this country earn less than $15 an hour .,"diversity,economy,jobs",macro_econ,fact_checkable,jobs_labor,jobs_labor,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,Insured Floridians pay about $2000 for every hospital stay to cover the cost of the uninsured .,"health-care,medicaid",healthcare_policy,fact_checkable,healthcare_policy,healthcare_policy,True,The average hospital stay in Florida costs about $2000 extra to cover the cost of the uninsured.
True,Sixteen million jobs were created under Ronald Reagans presidency .,jobs,jobs_labor,fact_checkable,macro_econ,macro_econ,True,Reagan created 11.4 million jobs in his first term and 4.6 million in his second.
False,This would be the largest casino in the United States .,gambling,substances_gambling,fact_checkable,substances_gambling,substances_gambling,True,This would be the largest casino in the United States. True.
False,Barack Obama s health care plan will cost taxpayers $1700 more to cover each new person .,health-care,healthcare_policy,fact_checkable,healthcare_policy,healthcare_policy,False,The $1700 figure is for the first year of the program. After that the cost to taxpayers drops to $1000 per enrollee.
True,Barack Obama . 96 percent of his votes have been solely along party line .,candidates-biography,institutions_elections,fact_checkable,institutions_elections,institutions_elections,True,Says 96 percent of Barack Obama s votes in the Senate have been strictly along party lines.
True,President Obama and Nancy Pelosi said Obamacare would save money because they factored in 10 years worth of tax revenue and only six and half years worth of expenses .,health-care,healthcare_policy,fact_checkable,macro_econ,macro_econ,True,The CBO said the bill would reduce the federal deficit by $109 billion over the 2010-2019 period and by $1.2 trillion over the 2010-2019 period.
True,John McCain has not led on nonproliferation issues when he had the chance in the Senate .,foreign-policy,foreign_affairs_security,fact_checkable,foreign_affairs_security,foreign_affairs_security,True,McCain has not led on nonproliferation issues when he had the chance in the Senate.
True,Says American polling shows Russian President Vladimir Putin has an 80 percent approval rating .,polls,institutions_elections,fact_checkable,institutions_elections,institutions_elections,True,A poll conducted in Russia in March 2014 found that 80 percent of respondents approved of the job Putin was doing.
True,Pasco County schools have graduation rates substantially higher than the state average and dropout rates below the state average .,education,media_meta,fact_checkable,media_meta,media_meta,True,The graduation rate for Pasco County high schools is 88.5 percent. The state average is 85.2 percent. The dropout rate is 2.2 percent. The state average is 3.2 percent.
True,Eighty-five percent of the states in the United States that had electrocution have now abolished it .,"criminal-justice,states",law_crime_rights,fact_checkable,law_crime_rights,law_crime_rights,True,Says 85 percent of the states in the U.S. that had electrocution have now abolished it.
True,Says that each year about 25000 American women become pregnant through rape or incest .,"abortion,crime",law_crime_rights,fact_checkable,family_demographics,family_demographics,True,Says that each year about 25000 American women become pregnant through rape or incest.
True,Bill Nelson leased land that he owned for six cows taking advantage of an agricultural tax loophole to dodge $43000 in taxes just last year .,"agriculture,taxes",macro_econ,fact_checkable,macro_econ,macro_econ,True,The 2010 tax return Nelson filed with the IRS shows he leased land that he owned for six cows taking advantage of an agricultural tax loophole to dodge $43000 in taxes just last year.
False,In rural Virginia Sen . Warner ran 8-10 points ahead of a traditional Democrat - ahead of Senator Kaine ahead of Governor McAuliffe .,elections,institutions_elections,fact_checkable,institutions_elections,institutions_elections,True,In rural Virginia Sen. Warner ran 8-10 points ahead of a traditional Democrat - ahead of Senator Kaine ahead of Governor McAuliffe.
False,I can tell you with certainty (capandtrade)would have a devastating impact on our economy .,"cap-and-trade,climate-change",environment_energy_infra,fact_checkable,macro_econ,macro_econ,False,The claim is factually incorrect.
True,Today many Florida teachers are at risk of having their pay impacted by the performance of children who are not even in their classrooms or subject areas .,education,media_meta,fact_checkable,media_meta,media_meta,True,True
False,Mitt Romney left Massachusetts $1 billion in debt .,"deficit,job-accomplishments,message-machine-2012,state-budget,state-finances",macro_econ,fact_checkable,macro_econ,macro_econ,True,Romney left Massachusetts with a $1 billion deficit.
True,Says Barack Obama promised he would cut the deficit in half but didnt .,federal-budget,misc,fact_checkable,macro_econ,macro_econ,True,Says he would cut the deficit in half but didnt.
True,Old City in Philadelphiaused to have more than a dozen clubs and thats what we were known for and now were down to two .,nightlife,media_meta,fact_checkable,substances_gambling,substances_gambling,True,True
False,Says Denmarks suicide rate has been about twice as high as the United States over the past five decades .,"economy,foreign-policy,public-health",macro_econ,fact_checkable,healthcare_policy,healthcare_policy,True,Denmarks suicide rate has been about twice as high as the United States over the past five decades.
False,China has total control just about of North Korea .,"foreign-policy,nuclear",foreign_affairs_security,fact_checkable,foreign_affairs_security,foreign_affairs_security,True,China has a land border with North Korea. It has a naval base there. It has a lot of influence over the government.
False,The fact is the Clinton Foundation has got about 80 percent in overhead and 20 percent of the money is actually getting into the places it should .,candidates-biography,institutions_elections,fact_checkable,institutions_elections,institutions_elections,True,The Clinton Foundation has about 80 percent in overhead and 20 percent of the money is actually getting into the places it should.
False,The U.S. Constitution owes its notion of democracy to the Iroquois Tribes .,"diversity,history",media_meta,fact_checkable,media_meta,media_meta,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,Since the first of the year 153 businesses at last count had moved out of California to Texas .,economy,macro_econ,fact_checkable,macro_econ,macro_econ,True,Says 153 businesses have moved to Texas since the beginning of the year.
True,Barack Obama has provided guns to Mexican drug cartels .,"drugs,guns,legal-issues",substances_gambling,fact_checkable,law_crime_rights,law_crime_rights,False,Says Obama has provided guns to Mexican drug cartels. False. No such allegation has been made.
False,Says Chris Koster fell silentas attorney general in pursuing a case against a free classified service accused of promoting prostitution after accepting over $12000 in campaign contributions from people affiliated with the service .,"campaign-finance,legal-issues,women",family_demographics,fact_checkable,law_crime_rights,law_crime_rights,True,Koster did not take action against the classified ad site despite receiving $12000 in contributions from people associated with the site.
True,Health care premiums for consumers have doubled since 2001 .,health-care,healthcare_policy,fact_checkable,healthcare_policy,healthcare_policy,True,Health care premiums for consumers have doubled since 2001.
True,Says Less than half of all states have legal protections on the basis of sexual orientation or gender identity despite the fact that LGBT Americans report employment discrimination and unemployment at much higher rates than the U.S. average .,"civil-rights,diversity,gays-and-lesbians,jobs,workers",jobs_labor,fact_checkable,jobs_labor,jobs_labor,True,Says Less than half of all states have legal protections on the basis of sexual orientation or gender identity despite the fact that LGBT Americans report employment discrimination and unemployment at much higher rates than the U.S. average.
False,Gov . Romney himself with 28 other Republican governors supported policies that would have eliminated the time limits in the welfare reform law and allowed people to stay on welfare forever .,welfare,misc,fact_checkable,macro_econ,macro_econ,True,Romney supported a bill that would have eliminated the time limits in the welfare reform law and allowed people to stay on welfare forever.
False,Under Lt . Gov . Lee Fisher Ohio is 44th in the country in terms of getting money actually into worker retraining .,"economy,government-efficiency,jobs",macro_econ,fact_checkable,macro_econ,macro_econ,True,Ohio is 44th in the country in terms of getting money actually into worker retraining.
False,Im well aware that medical marijuana is a recognized medical viable treatment for this sort of [pancreas] pain condition .,"candidates-biography,crime,drugs,health-care,legal-issues,marijuana,public-health",healthcare_policy,fact_checkable,healthcare_policy,healthcare_policy,True,Medical marijuana is legal in 23 states and the District of Columbia. It is legal for medicinal purposes in 30 states.
False,Says Rick Perry recently said he wanted another (Texas) business tax .,"state-budget,taxes",macro_econ,fact_checkable,macro_econ,macro_econ,True,Perry said he wanted another business tax.
True,By a two-to-one margin Rhode Islanders want to ban assault weapons and we have a very small percentage of gun owners in this state less than 13 percent .,"government-regulation,guns,legal-issues,public-health,public-safety,recreation,market-regulation,states",business_finance,fact_checkable,law_crime_rights,law_crime_rights,True,A 2013 poll found that 62 percent of Rhode Islanders supported a ban on assault weapons and 60 percent supported a ban on handguns. Only 12 percent of Rhode Islanders own a gun.
False,Right now an employer has more of a chance of getting hit by lightning than be prosecuted for hiring an undocumented worker . That has to change .,immigration,law_crime_rights,fact_checkable,law_crime_rights,law_crime_rights,True,Says that the chances of an employer being prosecuted for hiring an undocumented worker are one in 10000.
False,Wisconsin dropped from second in the country to 41st among states where more than half the students took the ACT exam .,"children,education,state-budget,states",family_demographics,fact_checkable,media_meta,media_meta,True,Wisconsin fell from second in the country to 41st among states where more than half the students take the ACT exam.
True,Says 315000 mostly minority Texas students are enrolled in failing schools .,education,media_meta,fact_checkable,media_meta,media_meta,True,Says 315000 mostly minority Texas students are enrolled in failing schools.
False,Says At age 76 when you most need it you are not eligible for cancer treatment under Affordable Care Act .,"health-care,medicare",healthcare_policy,fact_checkable,healthcare_policy,healthcare_policy,False,The Affordable Care Act does not deny coverage for cancer treatment.
False,Says an Obama administration policy prohibits people who work with at-risk youth from promoting marriage as a way to avoid poverty .,"marriage,poverty",cost_of_living_housing,fact_checkable,family_demographics,family_demographics,True,The Obama administration has banned the use of the word marriage in federal programs that help at-risk youth.
False,. Secret documents reveal that Iran could obtain a nuclear weapon far sooner than we were told . And Tammy Duckworth voted yes (on the Iran nuclear deal).,nuclear,foreign_affairs_security,fact_checkable,foreign_affairs_security,foreign_affairs_security,True,The Iran nuclear deal would lift economic and arms sanctions on Iran and give it $150 billion to spend on its military. The U.S. would not have the ability to inspect military sites. The deal would not prevent Iran from acquiring a nuclear weapon.
False,If you look at the results of Obamacare what you see is emergency room visits are up over 50 percent .,polls,institutions_elections,fact_checkable,healthcare_policy,healthcare_policy,False,The data shows that the number of emergency room visits has fallen under the Affordable Care Act.
False,Loranne Ausley voted six times to tax your savings .,taxes,macro_econ,fact_checkable,macro_econ,macro_econ,False,Ausley voted for a 1% savings tax in 2009. But she voted against a 1% savings tax in 2011.
False,Four state Assembly Democrats scored a death blow to northeast Wisconsins economy by killing hundreds of jobs at a potential Bass Pro Shops near Green Bay .,"environment,jobs",jobs_labor,fact_checkable,jobs_labor,jobs_labor,True,Four state Assembly Democrats voted against a bill that would have allowed a developer to redevelop the former Kmart site in Green Bay. The bill would have allowed the developer to redevelop the site into a Bass Pro Shops and other retail stores. The bill died in the Assembly.
True,The president campaigned against this type of legislation .,federal-budget,misc,fact_checkable,law_crime_rights,law_crime_rights,True,Says Barack Obama campaigned against legislation like the Akin amendment.
True,One in every three women has an abortion during her lifetime .,abortion,law_crime_rights,fact_checkable,law_crime_rights,law_crime_rights,True,According to the Guttmacher Institute.
False,Barack Obama is more to the left of the announced Socialist in the United States Senate .,candidates-biography,institutions_elections,fact_checkable,institutions_elections,institutions_elections,True,Barack Obama is more to the left of the announced Socialist in the United States Senate.
False,What president has the worst record on female labor force participation Barack Obama .,"history,labor,women,workers",jobs_labor,fact_checkable,macro_econ,macro_econ,True,Barack Obama.
True,Two million more Latinos are in poverty today than when President Obamatook his oath of office less than eight years ago .,"economy,immigration,poverty,welfare",macro_econ,fact_checkable,cost_of_living_housing,cost_of_living_housing,True,Says 2 million more Latinos are in poverty today than when President Obama took his oath of office less than eight years ago.
False,The Social Security trust fund is already facing imminent bankruptcy .,"social-security,taxes",macro_econ,fact_checkable,cost_of_living_housing,cost_of_living_housing,True,The trust fund is already facing imminent bankruptcy.
False,Seven hundred thousand . Thats how many California jobs will be lost thanks to the politicians raising the minimum wage.Now Florida is adding one million jobs not losing them .,"jobs,labor,states",jobs_labor,fact_checkable,macro_econ,macro_econ,True,Says the states minimum wage increase will cost jobs. The states own economic analysis says otherwise.
True,America is No . 1 in wind power .,energy,environment_energy_infra,fact_checkable,environment_energy_infra,environment_energy_infra,True,The United States is the world leader in wind power with more installed wind capacity than any other country in the world.
False,The percentage of black children born without a father in the home has risen from 7 percent in 1964 to 73 percent today due to changes from President Lyndon Johnsons Great Society .,"children,families,marriage,poverty",cost_of_living_housing,fact_checkable,family_demographics,family_demographics,True,The percentage of black children born without a father in the home has risen from 7 percent in 1964 to 73 percent today due to changes from President Lyndon Johnsons Great Society.
True,I said no to these big bank bailouts .,"economy,message-machine,voting-record",macro_econ,fact_checkable,business_finance,business_finance,True,Says he opposed the Wall Street bailout. True.
True,People have a constitutional right to have semiautomatic rifles .,"guns,legal-issues,supreme-court",law_crime_rights,fact_checkable,law_crime_rights,law_crime_rights,True,The Second Amendment says: A well regulated militia being necessary to the security of a free state the right of the people to keep and bear arms shall not be infringed.
True,This budget also reflects the smallest state government workforce per 1000 residents in Florida in this century .,"jobs,state-budget",jobs_labor,fact_checkable,institutions_elections,institutions_elections,True,The 2015-17 state budget has the smallest state workforce per 1000 residents in this century.
True,The film and TV industry supports more than 24000 direct jobs and pays local workers more than $1.68 billion in wages in Georgia .,jobs,jobs_labor,fact_checkable,macro_econ,macro_econ,True,The economic impact study was done by economists at the University of Georgia and the Georgia Institute of Technology.
True,Property taxes have increased 20 percent under four years of Chris Christie .,taxes,macro_econ,fact_checkable,macro_econ,macro_econ,True,Property taxes increased 20 percent from 2009 to 2012 under Christie.
True,When it comes to income taxes Wisconsin is one of the best places in the country to be poor but top 4 or 5 worst for middle-income earners .,"state-budget,state-finances,taxes",macro_econ,fact_checkable,macro_econ,macro_econ,True,Wisconsin is one of the best places in the country to be poor but top 4 or 5 worst for middle-income earners.
False,ACORN could get up to $8.5 billion more tax dollars despite being under investigation for voter registration fraud in a dozen states .,federal-budget,misc,fact_checkable,macro_econ,macro_econ,True,ACORN could get up to $8.5 billion more tax dollars despite being under investigation for voter registration fraud in a dozen states.
False,Says Congressman Jon Runyan does not want to cut taxes for the middle class but only for millionaires .,taxes,macro_econ,fact_checkable,macro_econ,macro_econ,True,Runyan voted against the middle-class tax cuts in the House of Representatives. He said he would have preferred to have seen the cuts go to the wealthy.
True,On his half pay pledge .,job-accomplishments,jobs_labor,fact_checkable,institutions_elections,institutions_elections,True,Says he will not accept any pay as mayor.
False,Over 10 years (extending tax cuts for the wealthy) would add less to the deficit than Obama added with the stimulus in one year .,"federal-budget,pundits,taxes,abc-news-week",macro_econ,fact_checkable,macro_econ,macro_econ,True,Over 10 years the Bush tax cuts for the wealthy would add less to the deficit than the Obama stimulus added in one year.
True,The collective net worth of Americans has taken a $5.5 trillion hit . mainly due to plummeting home values .,"economy,housing",macro_econ,fact_checkable,macro_econ,macro_econ,True,The collective net worth of Americans has taken a $5.5 trillion hit. mainly due to plummeting home values.
False,Gov . Rick Scott backed the federal shutdown .,federal-budget,misc,fact_checkable,healthcare_policy,healthcare_policy,False,Gov. Rick Scott did not support the federal government shutdown.
True,The average Georgia family makes $6000 less than the average family did 10 years ago when inflation is factored in .,"economy,income",macro_econ,fact_checkable,macro_econ,macro_econ,True,The average Georgia family makes $6000 less than the average family did 10 years ago when inflation is factored in.
True,As weve seen that federal support for states diminish youve seen the biggest job losses in the public sector - teachers police officers firefighters losing their jobs .,"economy,jobs,stimulus,workers",macro_econ,fact_checkable,jobs_labor,jobs_labor,True,As weve seen that federal support for states diminish youve seen the biggest job losses in the public sector - teachers police officers firefighters losing their jobs.
True,Says New START passed while Clinton was secretary of state is a treaty cutting Russias nuclear arms .,"candidates-biography,foreign-policy,nuclear",institutions_elections,fact_checkable,foreign_affairs_security,foreign_affairs_security,True,Says New START passed while Clinton was secretary of state is a treaty cutting Russias nuclear arms.
False,Says his free public university tuition program is paid for by a tax on Wall Streets speculation .,education,media_meta,fact_checkable,macro_econ,macro_econ,True,The Wall Street tax is paid for by Wall Street.
True,Ohio ranks 46th in the country in putting dollars in the classroom .,"education,government-efficiency",institutions_elections,fact_checkable,institutions_elections,institutions_elections,True,Ohio ranks 46th in the country in putting dollars in the classroom. $6000 per pupil. We are below average.
True,Under a Wisconsin bill minor offenses such as violating pet leash laws seat belt laws parking infractions etc . would now be arrestable offenses .,"civil-rights,guns,legal-issues",law_crime_rights,fact_checkable,law_crime_rights,law_crime_rights,False,The bill does not change the fact that most minor offenses are not arrestable offenses.
False,Says in 2003 Texas cut $10 billion out of the entire budget yet we put $1.8 billion more into public education . We put $800 million more into health and human services .,state-budget,institutions_elections,fact_checkable,institutions_elections,institutions_elections,True,Says in 2003 Texas cut $10 billion out of the entire budget yet we put $1.8 billion more into public education. We put $800 million more into health and human services.
True,Under Hillary Clintons plan illegal immigrants convicted of committing crimes get to stay .,immigration,law_crime_rights,fact_checkable,law_crime_rights,law_crime_rights,False,Says Hillary Clinton wants to bring in 620000 refugees from all over the world in her first term.
False,The Obama administration leaked information deliberately or otherwise that led to the identification of the Pakistani doctor that helped us in achieving our goals and killing bin Laden .,"foreign-policy,message-machine-2012,military,terrorism",foreign_affairs_security,fact_checkable,foreign_affairs_security,foreign_affairs_security,False,The administration did not leak the doctor’s name. The New York Times did. The administration was not even aware of the doctor’s identity until after the raid.
False,Over the last several months there was a review board headed by two distinguished Americans Mike Mullen and Tom Pickering who investigated every element of the Benghazi incident .,"foreign-policy,terrorism",foreign_affairs_security,fact_checkable,foreign_affairs_security,foreign_affairs_security,True,Over the last several months there was a review board headed by two distinguished Americans Mike Mullen and Tom Pickering who investigated every element of the Benghazi incident.
True,Says when this governor came to office he had (an) 11 billion dollar - I call it mismanagement deficit .,"debt,deficit,state-budget",macro_econ,fact_checkable,macro_econ,macro_econ,True,The states budget deficit was $11 billion in 2003 when Crist took office and it was $2.2 billion in 2007 when he left.
True,Georgia and other states with weak gun laws have more crime .,guns,law_crime_rights,fact_checkable,law_crime_rights,law_crime_rights,False,Georgia has the 22nd lowest murder rate in the country. The states with the highest murder rates have the most gun control.
False,Says President Barack Obama spent nearly a trillion dollars on make-work government jobs .,"economy,federal-budget,jobs,stimulus",macro_econ,fact_checkable,macro_econ,macro_econ,False,The stimulus bill spent $787 billion.
True,Among Hispanics support for immigration reform is close to universal .,immigration,law_crime_rights,fact_checkable,law_crime_rights,law_crime_rights,True,A Pew Research Center survey found that 82 percent of Hispanic registered voters support immigration reform.
True,Says a Ted Cruz ad has got me bull-dozing down a house.I never bulldozed it down . Its false advertising .,housing,cost_of_living_housing,fact_checkable,institutions_elections,institutions_elections,True,The ad shows a bulldozer demolishing a house but does not say the house was bulldozed down.
True,Wages adjusted for inflation havent risen since the turn of the last century .,"economy,jobs,workers",macro_econ,fact_checkable,macro_econ,macro_econ,True,Adjusted for inflation the average wage in 2014 is the same as in 2000.
True,Says 95 percent of people caught crossing the U.S . Mexico border said in a survey we are coming because weve been promised amnesty .,immigration,law_crime_rights,fact_checkable,law_crime_rights,law_crime_rights,False,Says 95 percent of people caught crossing the U.S. Mexico border said in a survey we are coming because weve been promised amnesty.
False,There would be tens of thousands of jobs created if President Barack Obama approved the Keystone XL pipeline .,"environment,jobs",jobs_labor,fact_checkable,jobs_labor,jobs_labor,True,The Keystone XL pipeline would create 20000 jobs.
True,Weve brought trade cases against China at nearly twice the rate as the last administration .,"bush-administration,china,job-accomplishments,trade",macro_econ,fact_checkable,macro_econ,macro_econ,True,Weve brought trade cases against China at nearly twice the rate as the last administration.
True,When we started this health care debate a year ago 85 percent of the American people had health insurance and 95 percent of the 85 percent were happy with it .,"health-care,pundits",healthcare_policy,fact_checkable,healthcare_policy,healthcare_policy,True,Says 85 percent of Americans were happy with their health insurance when the health care reform debate began.
True,Since John F. Kennedy was assassinated in 1963 more Americans have died by gunfire within our own country than American servicemen and women who were killed in all our wars .,guns,law_crime_rights,fact_checkable,law_crime_rights,law_crime_rights,True,According to the National Rifle Association since 1950 more than 200000 Americans have been killed by gunfire.
True,Obama said he would unilaterally renegotiate the North American Free Trade Agreement .,foreign-policy,foreign_affairs_security,fact_checkable,macro_econ,macro_econ,True,Says Obama said he would unilaterally renegotiate the North American Free Trade Agreement.
False,In the 513 days between Trayvon dying and todays verdict 11106 African-Americans have been murdered by other African-Americans .,crime,law_crime_rights,fact_checkable,law_crime_rights,law_crime_rights,True,According to the website Mapping Police Violence.
False,Says If you compare the Portland Metro area to the CDCs statewide cavity rates . the Portland Metro area would actually rank as having the 15th lowest cavity rate in the U.S.,"public-health,water",healthcare_policy,fact_checkable,healthcare_policy,healthcare_policy,True,Says If you compare the Portland Metro area to the CDCs statewide cavity rates. the Portland Metro area would actually rank as having the 15th lowest cavity rate in the U.S.
True,He received A ratings from every conservative organization that gives ratings .,job-accomplishments,jobs_labor,fact_checkable,institutions_elections,institutions_elections,True,Says Ted Cruz received an A from the Club for Growth. True.
True,It costs $10000 a year to keep a child in school ; it costs $30000 a year to keep someone in prison .,"crime,education,public-safety,state-budget",public_health_crises,fact_checkable,law_crime_rights,law_crime_rights,True,Says it costs $10000 a year to keep a child in school and $30000 a year to keep someone in prison.
False,Says Republican Rep . Charlie Dent wants to kick the Freedom Caucus out of the Republican conference for voting our conscience .,"congress,congressional-rules,corrections-and-updates",institutions_elections,fact_checkable,institutions_elections,institutions_elections,True,Dent said he would kick the Freedom Caucus out of the GOP conference.
False,He was offered medical care for his injuries if he would give up military information in return . John McCain said No .,candidates-biography,institutions_elections,fact_checkable,foreign_affairs_security,foreign_affairs_security,True,McCain was offered medical care for his injuries if he would give up military information in return. McCain said No.
True,Two-thirds of Wisconsin corporations dont pay state income taxes .,"corporations,income,taxes",macro_econ,fact_checkable,macro_econ,macro_econ,True,The Wisconsin Department of Revenue says 66.5 percent of the state’s corporations dont pay state income taxes.
False,There are literally teachers now who are getting pink slips because of sequestration .,"education,federal-budget",media_meta,fact_checkable,macro_econ,macro_econ,True,The pink-slipped teachers are in Texas and Ohio.
False,Obamacare . will kill jobs across America .,"health-care,jobs,message-machine-2012",jobs_labor,fact_checkable,macro_econ,macro_econ,False,Says the health care law will kill jobs across America. False.
True,Last weeks three most-viewed television programs wereSunday Night Football Thursday Night Football and Monday Night Football .,sports,media_meta,fact_checkable,media_meta,media_meta,True,True
True,On federal stimulus money for expanding rail service .,"federal-budget,state-budget,stimulus,transportation",macro_econ,fact_checkable,macro_econ,macro_econ,True,The stimulus bill provided $8 billion for high-speed rail and $1.5 billion for intercity rail upgrades.
True,About 106000 soldiers had a prescription of three weeks or more for pain depression or anxiety medication .,"health-care,military,abc-news-week",healthcare_policy,fact_checkable,healthcare_policy,healthcare_policy,True,About 106000 soldiers had a prescription of three weeks or more for pain depression or anxiety medication.
True,Georgia loses millions of dollars of revenue because people go out of state to buy fireworks .,"economy,states",macro_econ,fact_checkable,macro_econ,macro_econ,True,The state loses out on sales taxes.
False,If you and I fail to defund ObamaCare now some 16000 new IRS agents will be begin prying into our private medical records eyeing each and every one of our treatments and prescriptions for violations .,"health-care,retirement",cost_of_living_housing,fact_checkable,healthcare_policy,healthcare_policy,False,The IRS will not be involved in the new health care law.
True,John McCain says it s okay with him if the U.S. spends the next thousand years in Iraq .,iraq,foreign_affairs_security,fact_checkable,foreign_affairs_security,foreign_affairs_security,True,McCain said he would be fine if the United States spent the next thousand years in Iraq.
True,Says that in 2015 illegal immigrants accounted for 75 percent of federal drug possession convictions and 5 percent to 30 percent of convictions for murder and kidnapping plus two other crimes .,"crime,criminal-justice,immigration",law_crime_rights,fact_checkable,substances_gambling,substances_gambling,True,Says that in 2015 illegal immigrants accounted for 75 percent of federal drug possession convictions and 5 percent to 30 percent of convictions for murder and kidnapping plus two other crimes.
True,The Clinton Foundation is a charity where President and Secretary Clinton and their daughter they take no salary they get no money from it they take no personal benefit from it .,"candidates-biography,ethics",institutions_elections,fact_checkable,institutions_elections,institutions_elections,True,The Clintons do not take a salary from the foundation and they do not profit from it.
False,Says his bill HB 97 would prevent the use of taxpayer dollars on abortions .,"abortion,health-care",healthcare_policy,fact_checkable,law_crime_rights,law_crime_rights,True,Says his bill HB 97 would prevent the use of taxpayer dollars on abortions.
True,The average Atlanta resident spends an extra $924 each year in additional gasoline and wasted time .,transportation,environment_energy_infra,fact_checkable,environment_energy_infra,environment_energy_infra,True,The average Atlanta resident spends an extra $924 each year in additional gasoline and wasted time.
False,Federal health care reforms amounted to the government takeover of health care .,health-care,healthcare_policy,fact_checkable,healthcare_policy,healthcare_policy,False,The federal health care reforms do not amount to the government takeover of health care.
True,Barack Obama and Hillary Clinton have changed their positions (on the Iraq war withdrawal) to follow Chris Dodd .,iraq,foreign_affairs_security,fact_checkable,foreign_affairs_security,foreign_affairs_security,True,Obama and Clinton have changed their positions to follow Dodd.
True,Saturday Night Live executive producer Lorne Michaels could be put in jail under this amendment for making fun of any politician .,"campaign-finance,legal-issues",institutions_elections,fact_checkable,institutions_elections,institutions_elections,True,The amendment would make it a federal crime to produce or distribute any material that is obscene or depicts sexual conduct. It would also make it a federal crime to produce or distribute any material that is patently offensive. The amendment would make it a federal crime to produce or distribute any material that is obscene or depicts sexual conduct. It would also make it a federal crime to produce or distribute any material that is patently offensive.
False,When he worked for ATT he was responsible for large parts in a $5 billion organization .,job-accomplishments,jobs_labor,fact_checkable,jobs_labor,jobs_labor,True,He was responsible for large parts of a $5 billion organization.
True,6400 Ohioans . lost manufacturing jobs in the month of September .,"economy,jobs",macro_econ,fact_checkable,macro_econ,macro_econ,True,Ohio Department of Job and Family Services Ohio Job Market Trends 2012-09-30.
False,Mitch McConnell voted with Harry Reid to infringe on our gun rights .,"congress,guns",law_crime_rights,fact_checkable,law_crime_rights,law_crime_rights,True,McConnell voted to expand background checks.
True,Says Ron Johnson gave himself a $10 million sweetheart corporate payout,small-business,business_finance,fact_checkable,macro_econ,macro_econ,True,Johnson gave himself a $10 million corporate payout.
False,Of the roughly 15 percent of Americans who dont have health insurance half of them made more than $50000 a year .,"health-care,income",jobs_labor,fact_checkable,healthcare_policy,healthcare_policy,True,Half of the uninsured make more than $50000 a year.
False,The United States can immediately tap a domestic energy resource of more than 1.5 trillion barrels of oil six times more than Saudi Arabia .,"climate-change,energy,environment,foreign-policy,gas-prices",cost_of_living_housing,fact_checkable,environment_energy_infra,environment_energy_infra,True,The United States has an estimated 204 billion barrels of oil in place. That is more than Saudi Arabia which has 264 billion barrels of oil in place.
False,Says House Democrats voted to use your tax dollars for abortions by voting against bill defunding Planned Parenthood .,"abortion,health-care,public-health",healthcare_policy,fact_checkable,law_crime_rights,law_crime_rights,False,Planned Parenthood does not receive federal taxpayer dollars.
False,We need a Senator who shows up to work . Sherrod Brown missed over 350 official votes .,"job-accomplishments,message-machine-2012,campaign-advertising,voting-record",jobs_labor,fact_checkable,jobs_labor,jobs_labor,True,Sherrod Brown missed over 350 official votes.
True,It is already in the law that there is a requirement to screen (refugees) for religion .,"foreign-policy,religion,terrorism",foreign_affairs_security,fact_checkable,law_crime_rights,law_crime_rights,False,Theres no requirement in the law to screen refugees for religion.
