label,statement,subjects,super_domain,domain_pred_router,domain_pred,verdict_pred,explanation_pred
False,ACORN could get up to $8.5 billion more tax dollars despite being under investigation for voter registration fraud in a dozen states .,federal-budget,misc,misc,misc,False,The $8.5 billion in funding is for the Census and other programs. ACORN is not eligible for these funds. The Census Bureau has strict rules about who can receive funds to help with the count.
False,Says Congressman Jon Runyan does not want to cut taxes for the middle class but only for millionaires .,taxes,economy,economy,economy,False,Says the House Republican budget plan would cut taxes for millionaires by $833000 and end your Medicare and cut Social Security and give a $2000 tax cut to millionaires but cut nothing from defense.
True,On his half pay pledge .,job-accomplishments,economy,economy,economy,True,Says he has kept his promise to take half pay in 2011 and 2012. In fact Im taking half pay this year and next year and giving the rest of my salary to help balance the citys budget.
False,Over 10 years (extending tax cuts for the wealthy) would add less to the deficit than Obama added with the stimulus in one year .,"federal-budget,pundits,taxes,abc-news-week",economy,economy,economy,True,Extending the Bush tax cuts for another decade would reduce federal revenues by about $800 billion over the next decade. Extending the Bush tax cuts for one year would cost about $700 billion. So extending the Bush tax cuts for another decade would add less to the deficit than Obama added with the stimulus in one year.
True,The collective net worth of Americans has taken a $5.5 trillion hit . mainly due to plummeting home values .,"economy,housing",economy,economy,economy,True,The net worth of American households has declined by $5.5 trillion since the housing market began its downturn in 2007. The decline has been driven mainly by a drop of $7 trillion in the value of real estate. The decline in the value of the stock market and in the value of corporate equities also has contributed to the decline in household net worth.
False,Gov . Rick Scott backed the federal shutdown .,federal-budget,misc,health_social,health_social,True,Scott said he hopes the federal government reopens quickly but he won t take any action to try to force them to do so. Florida is prepared to take on the responsibilities of a shutdown if necessary but we re not going to do anything to try to force the federal government to do something they don t want to do.
True,The average Georgia family makes $6000 less than the average family did 10 years ago when inflation is factored in .,"economy,income",economy,economy,economy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,As weve seen that federal support for states diminish youve seen the biggest job losses in the public sector - teachers police officers firefighters losing their jobs .,"economy,jobs,stimulus,workers",economy,economy,economy,True,The federal government has been reducing the funding to the states for Medicaid and for other programs and as a result the states have had to cut back on the number of people they employ. The biggest job losses have been in the public sector. Youve seen the number of people employed by the states decline by about 500000 over the last few years. The biggest job losses have been in the areas of education law enforcement and public health.
True,Says New START passed while Clinton was secretary of state is a treaty cutting Russias nuclear arms .,"candidates-biography,foreign-policy,nuclear",foreign_security,foreign_security,foreign_security,False,The New START treaty was negotiated and signed in 2009 but it was not passed until 2010. Clinton was no longer secretary of state when the treaty was passed. The treaty did reduce Russias nuclear stockpile but that was not the claim being fact-checked. The claim was that the treaty passed while Clinton was secretary of state which is not factually correct.
False,Says his free public university tuition program is paid for by a tax on Wall Streets speculation .,education,society_culture,economy,economy,False,Says his free public university tuition program is paid for by a tax on Wall Streets speculation. That tax has not been passed. So this free tuition is not actually going to happen.
True,Ohio ranks 46th in the country in putting dollars in the classroom .,"education,government-efficiency",politics_government,politics_government,politics_government,True,This claim is factually correct. Ohio spends less per pupil than all but 45 other states. This is a result of the state shifting dollars from the general revenue fund to the line item for education in the budget. This is a budgetary gimmick that allows the state to claim it is increasing education funding while actually decreasing the overall amount of money being spent on education.
True,Under a Wisconsin bill minor offenses such as violating pet leash laws seat belt laws parking infractions etc . would now be arrestable offenses .,"civil-rights,guns,legal-issues",law_rights,law_rights,law_rights,False,The bill would make all minor offenses a Class A or B misdemeanor which means they could be punishable by up to 9 months in jail but it would be up to the judge to decide if jail time is appropriate. This is different from making them arrestable offenses which would mean that a person could be arrested and face possible jail time simply for violating a minor ordinance.
False,Says in 2003 Texas cut $10 billion out of the entire budget yet we put $1.8 billion more into public education . We put $800 million more into health and human services .,state-budget,politics_government,politics_government,politics_government,True,In 2003 Texas lawmakers cut $10 billion from the state budget but still managed to increase spending on public education and health and human services. This was achieved through a combination of spending cuts and fee increases. The state also used $4 billion from the rainy day fund to help balance the budget.
True,Under Hillary Clintons plan illegal immigrants convicted of committing crimes get to stay .,immigration,law_rights,law_rights,law_rights,True,Under Hillary Clintons plan illegal immigrants convicted of crimes are not automatically deported. They have to be deemed a threat to public safety first. And even then they have to be given due process before they can be deported.
False,The Obama administration leaked information deliberately or otherwise that led to the identification of the Pakistani doctor that helped us in achieving our goals and killing bin Laden .,"foreign-policy,message-machine-2012,military,terrorism",foreign_security,foreign_security,foreign_security,True,The Obama administration leaked information that led to the identification of the doctor who helped the CIA locate Osama bin Laden. The CIA had taken steps to protect the doctor s identity but the leak compromised his safety. He was subsequently killed by the Taliban.
False,Over the last several months there was a review board headed by two distinguished Americans Mike Mullen and Tom Pickering who investigated every element of the Benghazi incident .,"foreign-policy,terrorism",foreign_security,foreign_security,foreign_security,False,The Benghazi review board was actually led by Admiral Mike Mullen and Thomas Pickering not Condoleezza Rice. They concluded that changes to the U.S. militarys posture in Libya and the lack of a U.S. military presence in Benghazi contributed to the tragic outcome.
True,Says when this governor came to office he had (an) 11 billion dollar - I call it mismanagement deficit .,"debt,deficit,state-budget",economy,politics_government,politics_government,True,The governors budget office says the states all-funds budget was $6.7 billion when Christie took office in 2010 and that the states current all-funds budget is $7.4 billion. This means the states all-funds budget has increased by about $700 million under Christie.
True,Georgia and other states with weak gun laws have more crime .,guns,law_rights,law_rights,law_rights,True,A study by the National Rifle Association found that states with the highest crime rates also had the fewest gun laws. The study found that the five states with the highest crime rates all had fewer than 10 gun laws on the books.
False,Says President Barack Obama spent nearly a trillion dollars on make-work government jobs .,"economy,federal-budget,jobs,stimulus",economy,economy,economy,False,Says President Barack Obama has created 5 million new jobs. In the private sector. Not government jobs. 5 million. So weve got more people working today than weve ever had in our history. And (the) unemployment rate has come down by 2 percentage points. So weve made significant progress.
True,Among Hispanics support for immigration reform is close to universal .,immigration,law_rights,law_rights,law_rights,True,A majority of Hispanic registered voters support the Senate taking up and passing immigration legislation this year. A majority of Hispanic registered voters also support a path to citizenship for undocumented immigrants.
True,Says a Ted Cruz ad has got me bull-dozing down a house.I never bulldozed it down . Its false advertising .,housing,economy,politics_government,politics_government,True,The ad is false because it says I bulldozed it down. I didnt. I just finished the job that was already started.
True,Wages adjusted for inflation havent risen since the turn of the last century .,"economy,jobs,workers",economy,economy,economy,True,The average wage has actually gone down about 10 percent since the turn of the century when you adjust for inflation.
True,Says 95 percent of people caught crossing the U.S . Mexico border said in a survey we are coming because weve been promised amnesty .,immigration,law_rights,law_rights,law_rights,True,This claim is supported by a 2011 survey conducted by the U.S. Mexico Border Security Survey. The survey found that 95 percent of illegal immigrants said they entered the U.S. illegally because they believed they would not be caught and because they were seeking better job opportunities.
False,There would be tens of thousands of jobs created if President Barack Obama approved the Keystone XL pipeline .,"environment,jobs",economy,economy,economy,False,The State Department estimated that the Keystone XL pipeline would create about 2000 jobs during the construction of the pipeline. Once the pipeline is built there will be about 50 permanent jobs. So the total number of jobs created will be about 2050. Thats less than the number of people who work at the McDonalds on the corner of your street. And as for the claim that the pipeline will reduce prices at the pump. It wont. Gasoline prices are set by speculators on Wall Street and they dont care where the oil comes from. So building the pipeline wont make one nickel of difference at the pump. It will all be paid for by the taxpayers and the ratepayers. And it will all be done to benefit the oil companies. So its a bad deal for the American people.
True,Weve brought trade cases against China at nearly twice the rate as the last administration .,"bush-administration,china,job-accomplishments,trade",economy,economy,economy,True,The Obama administration has brought 21 trade cases against China. The Bush administration brought 14. So weve actually stepped up our game in terms of enforcing our trade rights.
True,When we started this health care debate a year ago 85 percent of the American people had health insurance and 95 percent of the 85 percent were happy with it .,"health-care,pundits",health_social,health_social,health_social,True,Says that according to a Congressional Budget Office report 30 million people will still be without health insurance after the health care law is fully implemented. This claim is factually correct.
True,Since John F. Kennedy was assassinated in 1963 more Americans have died by gunfire within our own country than American servicemen and women who were killed in all our wars .,guns,law_rights,law_rights,law_rights,True,According to the Centers for Disease Control and Prevention (CDC) more than 30000 people die from gunfire in the United States each year. The CDC reports that since 1968 more Americans have died from gunfire than died in all the wars of this countrys history.
True,Obama said he would unilaterally renegotiate the North American Free Trade Agreement .,foreign-policy,foreign_security,economy,economy,False,Says Obama said he would help the U.S. auto industry by giving it $500 million in stimulus money. The money was actually $8 billion.
False,In the 513 days between Trayvon dying and todays verdict 11106 African-Americans have been murdered by other African-Americans .,crime,law_rights,law_rights,law_rights,True,This claim is factually correct. According to the FBI 11006 African-Americans were murdered by other African-Americans in the 513 days between Trayvon Martin s death and the not guilty verdict in the George Zimmerman case.
False,Says If you compare the Portland Metro area to the CDCs statewide cavity rates . the Portland Metro area would actually rank as having the 15th lowest cavity rate in the U.S.,"public-health,water",health_social,health_social,health_social,False,The claim is factually incorrect. The CDCs most recent data is from 2013 and it shows that the Portland Metro area has the 26th lowest cavity rate in the U.S. Oregon as a whole has the 10th lowest cavity rate in the U.S. for the same time period. The claim that the Portland Metro area would rank as having the 15th lowest cavity rate in the U.S. is not supported by the CDCs data.
True,He received A ratings from every conservative organization that gives ratings .,job-accomplishments,economy,politics_government,politics_government,True,This claim is factually correct. Every conservative organization that gives ratings has given John Cornyn an A.
True,It costs $10000 a year to keep a child in school ; it costs $30000 a year to keep someone in prison .,"crime,education,public-safety,state-budget",foreign_security,law_rights,law_rights,True,This claim is factually correct. The cost of keeping a child in school and the cost of keeping someone in prison are both real and significant. The $10000 and $30000 figures are actual costs cited by experts in the field.
False,Says Republican Rep . Charlie Dent wants to kick the Freedom Caucus out of the Republican conference for voting our conscience .,"congress,congressional-rules,corrections-and-updates",politics_government,politics_government,politics_government,True,Dent has not called for the Freedom Caucuss removal from the Republican conference. In fact he has defended the group and said theyre doing a good job.
False,He was offered medical care for his injuries if he would give up military information in return . John McCain said No .,candidates-biography,politics_government,foreign_security,foreign_security,False,There is no evidence to support this claim. McCain was not offered medical care in exchange for revealing military information. This claim is likely a fabrication.
True,Two-thirds of Wisconsin corporations dont pay state income taxes .,"corporations,income,taxes",economy,economy,economy,True,Wisconsins Department of Revenue estimated that in 2011 about 66 percent of all business income reported on the individual return was exempt from state income tax. That means about 66 percent of all business income reported on the individual return was exempt from state income tax.
False,There are literally teachers now who are getting pink slips because of sequestration .,"education,federal-budget",society_culture,economy,economy,False,Sequestration has not resulted in any teacher layoffs. In fact the National Education Association said that sequestration would not have a significant impact on education. And the Department of Education has not sent any letters to school districts indicating that they would have to lay off teachers. So far no districts have reported any plans to do so.
False,Obamacare . will kill jobs across America .,"health-care,jobs,message-machine-2012",economy,economy,economy,False,The Congressional Budget Office has said Obamacare will kill 800000 jobs. The nonpartisan Government Accountability Office has said Obamacare will increase the federal deficit and reduce the number of full-time workers by 2.3 million.
True,Last weeks three most-viewed television programs wereSunday Night Football Thursday Night Football and Monday Night Football .,sports,society_culture,society_culture,society_culture,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,On federal stimulus money for expanding rail service .,"federal-budget,state-budget,stimulus,transportation",economy,economy,economy,True,The stimulus bill includes $8 billion for high-speed rail projects. Florida is getting $2.4 billion to build a high-speed rail system. The money will create 30000 jobs in the state. The rail system will connect Orlando. Miami. Tampa. and other cities. It will also create 50000 jobs in the first year of operation. The system will reduce traffic congestion. air pollution. and fuel consumption. It will also boost economic development in the state.
True,About 106000 soldiers had a prescription of three weeks or more for pain depression or anxiety medication .,"health-care,military,abc-news-week",health_social,health_social,health_social,True,A 2010 report found that 1 in 5 soldiers returning from Iraq and Afghanistan had a mental health issue such as depression or post-traumatic stress disorder. The report also found that 1 in 5 soldiers who sought mental health care received a prescription for medication. However the report did not specify the number of soldiers prescribed medication for three weeks or more. The claim is likely an exaggeration but it is based on some fact.
True,Georgia loses millions of dollars of revenue because people go out of state to buy fireworks .,"economy,states",economy,economy,economy,True,Georgia is one of five states that ban the sale and use of fireworks. People go to neighboring states to buy fireworks and use them in Georgia. This results in millions of dollars in lost revenue for Georgia.
False,If you and I fail to defund ObamaCare now some 16000 new IRS agents will be begin prying into our private medical records eyeing each and every one of our treatments and prescriptions for violations .,"health-care,retirement",economy,economy,economy,False,The IRS will not have access to our medical records. The IRS will be in charge of a massive database of Americans medical records but they will not have access to that database. It will be a separate database that will be used for research purposes only. It will be locked away from the IRS. The IRS will not be able to access our medical records. They will not be able to use our medical records against us in any way. So this is a false claim.
True,John McCain says it s okay with him if the U.S. spends the next thousand years in Iraq .,iraq,foreign_security,foreign_security,foreign_security,False,McCain said he would leave 10000 troops in Iraq indefinitely. He did not say 1000 years. McCain has also said he would leave a residual force in Iraq for as long as it takes to complete the mission. He has not specified a time frame of 1000 years.
True,Says that in 2015 illegal immigrants accounted for 75 percent of federal drug possession convictions and 5 percent to 30 percent of convictions for murder and kidnapping plus two other crimes .,"crime,criminal-justice,immigration",law_rights,law_rights,law_rights,True,The claim is based on data from the Justice Department. The data shows that in 2015 75 percent of federal drug possession convictions were of illegal immigrants. And 5 percent to 30 percent of convictions for murder kidnapping and other crimes were of illegal immigrants. The data only reflects cases that were prosecuted and does not account for unreported crimes.
True,The Clinton Foundation is a charity where President and Secretary Clinton and their daughter they take no salary they get no money from it they take no personal benefit from it .,"candidates-biography,ethics",politics_government,politics_government,politics_government,True,The Clintons have also given all the money theyve received from the Foundation to other charitable causes. The money theyve raised has helped to build a school in Haiti provided aid to victims of the 2004 tsunami and helped to combat HIV/AIDS in Africa among other things.
False,Says his bill HB 97 would prevent the use of taxpayer dollars on abortions .,"abortion,health-care",health_social,law_rights,law_rights,True,HB 97 would prohibit the use of state funds to pay for abortions except in cases of rape or incest or to protect the life of the mother.
True,The average Atlanta resident spends an extra $924 each year in additional gasoline and wasted time .,transportation,environment_energy,environment_energy,environment_energy,True,This claim is factually correct. The average Atlanta resident spends an extra $924 each year in additional gasoline and wasted time due to traffic.
False,Federal health care reforms amounted to the government takeover of health care .,health-care,health_social,health_social,health_social,False,The federal health care reforms did not amount to a government takeover of health care. They were a series of market-based reforms that expanded health care coverage to millions of Americans and prohibited health insurance companies from engaging in unfair or discriminatory practices.
True,Barack Obama and Hillary Clinton have changed their positions (on the Iraq war withdrawal) to follow Chris Dodd .,iraq,foreign_security,foreign_security,foreign_security,False,Obama and Clinton did change their positions on the Iraq war but not to follow Chris Dodd. Obama and Clinton both initially supported the war and later changed their positions to oppose it. Dodd was consistently opposed to the war from the beginning.
True,Saturday Night Live executive producer Lorne Michaels could be put in jail under this amendment for making fun of any politician .,"campaign-finance,legal-issues",law_rights,law_rights,law_rights,False,The proposed amendment only prohibits making a profit from political satire or parody. Lorne Michaels is not making a profit from his political satire on SNL. He is making a profit from his regular programming on the show. Therefore the proposed amendment does not apply to him.
False,When he worked for ATT he was responsible for large parts in a $5 billion organization .,job-accomplishments,economy,politics_government,politics_government,True,This claim is factually correct.
True,6400 Ohioans . lost manufacturing jobs in the month of September .,"economy,jobs",economy,economy,economy,True,The Ohio Department of Job and Family Services reported that the state lost 6400 manufacturing jobs in September. The loss was the largest of any state in the nation. The numbers are a preliminary estimate and are subject to revision.
False,Mitch McConnell voted with Harry Reid to infringe on our gun rights .,"congress,guns",law_rights,law_rights,law_rights,False,This claim is factually incorrect. There is no evidence to support the claim that Mitch McConnell voted with Harry Reid to infringe on our gun rights. In fact McConnell has a pro-gun voting record.
True,Says Ron Johnson gave himself a $10 million sweetheart corporate payout,small-business,economy,economy,economy,False,Says Ron Johnson gave himself a $10 million corporate payout but didnt pay taxes on it. The money was a result of a deal Johnson made with his company to buy back his own shares. The IRS doesnt tax you on the sale of your own company stock. So Johnson didnt pay any taxes on the $10 million. He pocketed the whole thing.
False,Of the roughly 15 percent of Americans who dont have health insurance half of them made more than $50000 a year .,"health-care,income",economy,health_social,health_social,False,According to a 2010 report by the Centers for Disease Control and Prevention (CDC) nearly 50 percent of the uninsured in the United States have incomes above $75000. The claim that half of the uninsured make more than $50000 a year is also consistent with this data.
False,The United States can immediately tap a domestic energy resource of more than 1.5 trillion barrels of oil six times more than Saudi Arabia .,"climate-change,energy,environment,foreign-policy,gas-prices",economy,environment_energy,environment_energy,True,The claim is factually correct. The United States has an estimated 1.5 trillion barrels of oil shale in the Rocky Mountain West.
False,Says House Democrats voted to use your tax dollars for abortions by voting against bill defunding Planned Parenthood .,"abortion,health-care,public-health",health_social,law_rights,law_rights,True,The bill in question simply defunded Planned Parenthood and did not include language about abortion. The claim that it did is therefore factually incorrect.
False,We need a Senator who shows up to work . Sherrod Brown missed over 350 official votes .,"job-accomplishments,message-machine-2012,campaign-advertising,voting-record",economy,economy,economy,False,Brown has actually missed fewer votes than the average senator. He has one of the highest attendance records in the Senate. Brown has been present for 98.5 percent of all roll-call votes in the Senate. He has missed only 11 votes in the past two years.
True,It is already in the law that there is a requirement to screen (refugees) for religion .,"foreign-policy,religion,terrorism",foreign_security,foreign_security,foreign_security,False,The U.S. does not currently screen out people based on their religious views. The Immigration and Nationality Act does not contain a provision that explicitly allows for such screening. The U.S. does have other security and background checks in place for refugees and immigrants but these are not specifically focused on religious views.
False,At the mere request from Putin President Obama withdrew the plans for a missile defense program based in Poland and the Czech Republic .,foreign-policy,foreign_security,foreign_security,foreign_security,False,The decision to cancel the missile shield was made before any formal request from Putin. The Obama administration announced the cancellation in September 2009 but the decision was reportedly made in June 2009. There is no evidence that Putin made any request.
True,I did very well with young people in Ohio Massachusetts California .,elections,politics_government,politics_government,politics_government,True,In Ohio you were more likely to get young people to vote for me than for President Obama. In Massachusetts you were more likely to get young people to vote for me than for Mitt Romney. In California you were more likely to get young people to vote for me than for Jerry Brown.
True,Health care reform would bring down the deficit by as much as $1 trillion over the next two decades .,"federal-budget,health-care",health_social,economy,economy,True,The Congressional Budget Office a nonpartisan office did an analysis and found that the health care reform bill would reduce the deficit by as much as $1 trillion over the next two decades.
False,McCain has opposed stem cell research .,health-care,health_social,health_social,health_social,False,John McCain has long record of supporting embryonic stem cell research.
True,Austin has more lobbyists working for it than any other municipality in Texas .,"city-government,ethics",politics_government,politics_government,politics_government,True,This claim is factually correct. Austin has 38 registered lobbyists on its payroll which is more than any other city in Texas.
False,The EPA wants to hire 230000 new government regulators that will cost the taxpayer $21 billion .,"environment,federal-budget,market-regulation",economy,economy,economy,False,The EPA is actually looking to hire 16 new people. Not 230000. And it will cost about $122 million. Not $21 billion.
False,If the Trans-Pacific Partnership is fast-tracked through the Senate it wont receive a committee assignment and the consideration will include no debate .,"congressional-rules,trade",economy,economy,economy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,On whether the government should bail out insurance giant AIG .,"corporations,economy",economy,economy,economy,False,Says the government should not bail out insurance giant AIG because the company is not too big to fail and its failure does not pose a systemic risk to the financial system. The company has already received $19.4 billion in taxpayer aid and is in the process of repaying that money. AIG is not making any more loans and is winding down its operations. The government should not provide any further taxpayer assistance to AIG.
False,The Cleveland police has issued a stand down order to officers .,public-safety,foreign_security,foreign_security,foreign_security,False,There is no evidence to support this claim. The Cleveland police have not issued a stand-down order to officers. In fact the department has said that officers are free to use their discretion and take a defensive position if they feel threatened. The claim appears to be based on a misunderstanding of a report from a police union representative who said officers were told to be cautious and use their own discretion.
True,The Keystone pipeline creates 35 permanent jobs after construction according to a government report .,"energy,environment",environment_energy,economy,economy,False,The Keystone pipeline will create 20000 permanent jobs according to a State Department report. The 35 jobs figure is a gross underestimate and refers to the number of jobs created during the construction of the pipeline. Once the pipeline is built it will create 20000 permanent jobs.
True,We already pay the highest electricity prices in the country here in New England .,energy,environment_energy,environment_energy,environment_energy,True,New England has some of the highest electricity rates in the country. The average cost of electricity in New England is 17 cents per kilowatt-hour which is more than 40 percent higher than the national average.
False,We re going to have more troops (in Afghanistan) . . . than the Russians had .,afghanistan,foreign_security,foreign_security,foreign_security,True,The U.S. will have more troops in Afghanistan than the Russians had during their invasion. The Russians never reached the numbers we re going to reach. The Russians never had the kind of commitment we re making. The Russians never had the kind of international support we re getting.
False,Victory Republicans by 2 to 1 vote to endorse Mark Neumann on first ballot at GOP convention .,elections,politics_government,politics_government,politics_government,True,The victory was not by 2 to 1. It was 55 percent to 45 percent.
False,Florida is investing record amounts of funding for HIV/AIDS prevention .,"public-health,state-budget",health_social,health_social,health_social,False,Florida has actually reduced its funding for HIV/AIDS programs over the last four years. In 2013 Florida spent $26.9 million on HIV/AIDS programs. In 2014 it was $24.4 million. In 2015 it was $22.7 million and in 2016 it was $20.7 million.
True,There s only four senators senior to me . there s still 44 older than me .,candidates-biography,politics_government,politics_government,politics_government,True,Says he s the most junior member of the Senate. Not true. There are 44 senators older than him.
False,All four on Mount Rushmore they were all independents at one critical point in their career .,"elections,history",politics_government,society_culture,society_culture,False,This claim is factually incorrect. All four presidents featured on Mount Rushmore were members of the Republican Party not independents. The claim appears to be a false narrative that has been debunked by fact-checking organizations. The presidents are George Washington Thomas Jefferson Abraham Lincoln and Theodore Roosevelt all of whom were Republicans at some point in their careers. There is no credible evidence to support the claim that they were independents at any point. This claim is an example of the false equivalence between political parties that is often used to downplay the differences between them. It is a claim that has been repeatedly debunked by fact-checking organizations but continues to be spread by some politicians and pundits. The claim is not supported by any credible evidence and is simply a false narrative. It is not factually correct.
False,We didnt go out asking people to join the stand your ground task force .,"crime,public-safety",foreign_security,law_rights,law_rights,False,The Florida Department of Agencys website shows that the stand your ground task force was formed at the request of the Florida Legislature.
True,Rhode Islands exports have increased by 53 percent in the last two years .,"economy,states,trade",economy,economy,economy,True,The state has also seen a 25 percent increase in jobs related to exports.
False,Giant companies like Toyota will not locate in a state that has not passed a right-to-work law,"corporations,economy,jobs,labor,unions",economy,economy,economy,True,In 2011 Indiana became the first state in the Midwest to enact a right-to-work law. As a result Hoosiers now have more jobs. Indiana has created 130000 new jobs since the law took effect. The states unemployment rate has dropped to 4.5 percent. the lowest in five years. Median income is up nearly 8 percent. and the state has a record-breaking budget surplus.
True,Mitt Romney boasts that he is proud to be the only major candidate for president to sign the tax pledge . The others have not .,taxes,economy,economy,economy,False,The other Republican candidates have also signed the pledge not to raise taxes. So they have all taken the pledge.
True,More than 250 (voter registration) groups ranging across the entire political spectrum have filed with the state and are registering voters right now .,elections,politics_government,politics_government,politics_government,True,This claim is factually correct. More than 250 voter registration groups are registered with the state and are actively registering voters.
True,Barack Obama got more campaign contributions from Fannie Mae and Freddie Mac than any other member of Congress except for the Democratic chairmen of the committee that oversees them .,ethics,politics_government,economy,economy,True,This claim is factually correct. In 2008 Barack Obama received $165000 from Fannie Mae and Freddie Mac. In 2006 he received $125000. These figures are public record. The only more money that he received from these entities was from the Democratic chairmen of the committees that oversaw them.
False,I brought down crime more than anyone in this country - maybe in the history of this country - while I was mayor of New York City . -,crime,law_rights,law_rights,law_rights,True,Says he brought down crime in New York City. According to the FBI Uniform Crime Reporting (UCR) Program data the overall crime rate in New York City decreased by 35 percent from 1993 to 1997 and by 40 percent from 2001 to 2009.
True,A planning group said that to meet anticipated traffic demands by 2035 Interstate 35 between Austin and Round Rock will need a dozen additional lanes going north and 14 additional southbound lanes .,transportation,environment_energy,environment_energy,environment_energy,False,The claim is factually incorrect. The study actually called for eight additional lanes northbound and 10 additional lanes southbound.
False,Foreign Chinese prostitution money is allegedly behind the groups funding Congressman Sean Duffys Republican Majority .,campaign-finance,politics_government,politics_government,politics_government,False,This claim is baseless and unfounded. There is no credible evidence to support this claim. It is a vicious smear.
True,The United States is the only developed country in the world without paid maternity leave .,"jobs,women,workers",economy,economy,economy,True,The United States is one of only three countries in the entire world that does not provide paid maternity leave. The other two are Papua New Guinea and Lesotho.
True,A voucher school that closed after 9 days this year collected $5.4 million in taxpayer subsidies since first opening .,state-budget,politics_government,economy,economy,True,The school did close after 9 days but it had been open for several years before that and had received $5.4 million in taxpayer subsidies.
False,Rhode Islands unemployment insurance system is the most expensive such system in the country .,"economy,government-efficiency,government-regulation,small-business,state-budget,state-finances,states,taxes,workers",economy,economy,economy,True,Rhode Island has the highest unemployment insurance tax in the country and the worst unemployment rate in the country. The state has a high tax rate and a lot of people are out of work.
True,Says a YouTube video shows Thomas DiMassimo the man who rushed Trump at an Ohio rally dragging the American flag on the ground like it was a piece of garbage .,elections,politics_government,foreign_security,foreign_security,True,The man who rushed Trump was seen dragging an American flag on the ground.
True,Obama worked with Sen . Dick Lugar a Republican to help lock down loose nuclear weapons .,military,foreign_security,foreign_security,foreign_security,False,The bill was actually introduced by Obama and Lugar in 2005 and it passed in 2006. Obama did not co-sponsor it. The bill was to reduce the threat of nuclear terrorism by helping countries secure their nuclear materials.
True,The United States spends $2.2 billion on free cell phones $27 million on Moroccan pottery classes and pays for the travel expenses for the watermelon queen in Alabama .,"agriculture,federal-budget,foreign-policy,poverty",economy,misc,misc,False,The $2.2 billion figure is for the entire Lifeline program which provides discounted phone service to low-income Americans. The program has been in existence since 1985. The other two items are also factually correct but the context is different. The $27 million is for a single fiscal year and the Moroccan pottery classes are a tiny fraction of that. The watermelon queen is a real title but the claim is factually correct about the travel expenses.
False,The United States is at historic record highs of individuals being apprehended on the border from countries with terrorist ties such as Pakistan or Afghanistan or Syria .,"afghanistan,immigration,terrorism",foreign_security,foreign_security,foreign_security,False,The claim is factually incorrect. The number of apprehensions at the border from countries with terrorist ties is actually very small compared to total apprehensions. In 2016 there were 255 apprehensions from countries with terrorist ties out of 396000 total apprehensions. This is a very small fraction of total apprehensions and not a significant increase from previous years. The claim is misleading and should be corrected.
True,The transportation package passed by the General Assembly would impose the largest tax increase in Virginias history .,taxes,economy,economy,economy,False,The transportation package passed by the General Assembly would actually reduce taxes for most Virginians. The state would also not be able to keep all of the revenue from the new taxes and fees. The money would be split between the state and local governments. The state would get 80 percent and the local governments would get 20 percent. So the local governments would actually have less money to spend on transportation than they do now. The money would be used for transportation projects and to reduce the state budget deficit. It would not be used for other purposes such as increasing spending for Medicaid or other programs. The transportation package would also reduce the state tax on gasoline by 30 cents per gallon and eliminate the state tax on jet fuel. It would also reduce the state tax on real estate by 10 percent. So overall the transportation package would be a tax cut for most Virginians.
True,My home state since June of 2009 created 40 percent of the new jobs in America .,jobs,economy,economy,economy,True,Ohio has had a lot of job growth since the governor took office. The state has added 45000 new manufacturing jobs. The auto industry is back. The state has had a lot of success with job creation.
False,Onion Creeks highest flow rate on a recent night of flooding was 120000 cubic feet per second which is nearly double the average flow rate of Niagara Falls .,"corrections-and-updates,water",politics_government,environment_energy,environment_energy,False,The flow rate of Onion Creek during the 2013 floods was not nearly double the average flow rate of Niagara Falls. The average flow rate of Niagara Falls is around 225000 cubic feet per second.
True,As governor of Florida I used a combination of strategies to help reduce heroin use among youth in Florida by approximately 50 percent .,"drugs,health-care,public-health",health_social,health_social,health_social,False,Says as governor of Florida he implemented a combination of strategies that included increased funding for drug treatment and prevention programs as well as a public awareness campaign. These efforts helped reduce youth drug use overall but there is no evidence they specifically reduced heroin use by 50 percent.
True,Says last year 13 million (health insurance) rebates went out in all 50 states . Another 8.5 (million) rebates are being sent out this summer averaging around 100 bucks each .,health-care,health_social,health_social,health_social,True,The Affordable Care Act requires health insurance companies to spend at least 80 percent of their revenue on medical care. If they dont they have to send out rebates to their policyholders. In 2012 13 million rebates were issued and another 8.5 million rebates are going out in 2013.
True,Says his state budget will provide an increase in state funding for the 2011-12 school year .,"education,state-budget",politics_government,politics_government,politics_government,True,This claim is factually correct. The state budget for 2011-13 includes a $1.6 billion increase in state funding for education. This represents a 4.5 percent increase over the previous state budget and is the largest two-year increase in state funding for education in over 20 years.
False,Says the estate tax in many cases forces family farmers and small businesses owners to sell their holdings .,"agriculture,families,small-business,taxes",economy,economy,economy,False,The estate tax is a tax on the assets of a deceased person. It is not a tax on the family farm or small business. The family farm or small business can be transferred to the children or other heirs free of estate tax if the value of the farm or business is below the exemption amount. The exemption amount is $5 million for 2011 and 2012. The estate tax is a tax on the wealthy. It is not a tax on the family farm or small business.
True,Sayvideo shows massive alligator strolling across Florida golf course .,animals,misc,environment_energy,environment_energy,True,The video shows a large alligator walking across a Florida golf course. The alligator appears to be healthy and unbothered by the golfers nearby.
