label,statement,subjects,super_domain,domain_pred_router,domain_pred,verdict_pred,explanation_pred
True,Property taxes have increased 20 percent under four years of Chris Christie .,taxes,macro_econ,macro_econ,macro_econ,True,According to data from the New Jersey Department of Treasury the average real estate tax bill in the Garden State has increased by $3200 or 20 percent since Christie became governor in 2010. Christie has repeatedly promised to cap property taxes but has failed to do so.
True,When it comes to income taxes Wisconsin is one of the best places in the country to be poor but top 4 or 5 worst for middle-income earners .,"state-budget,state-finances,taxes",macro_econ,macro_econ,macro_econ,True,This claim is factually correct. Wisconsin is one of the states with the lowest property tax burden but its income tax rates and tax brackets are relatively high. As a result middle-income earners in Wisconsin pay a higher tax rate than those in many other states.
False,ACORN could get up to $8.5 billion more tax dollars despite being under investigation for voter registration fraud in a dozen states .,federal-budget,misc,macro_econ,macro_econ,False,The stimulus bill does not provide $8.5 billion to ACORN. The bill does provide $400 million for the Neighborhood Stabilization Program which includes $4 billion for the Neighborhood Stabilization Program and $4 billion for the Community Development Block Grant program. Both programs can be used to provide funding to ACORN. However the bill does include language that prohibits the use of these funds for lobbying and prohibits the use of these funds for the purchase of any federal loan or guarantee.
False,Says Congressman Jon Runyan does not want to cut taxes for the middle class but only for millionaires .,taxes,macro_econ,macro_econ,macro_econ,False,The House Republican budget plan actually cuts taxes for millionaires and does not cut taxes for the middle class. The House Republican budget plan does not cut taxes for the middle class. It actually raises taxes on the middle class.
True,On his half pay pledge .,job-accomplishments,jobs_labor,institutions_elections,institutions_elections,False,Fallback due to parsing/enforcement error: No JSON object found in model output
False,Over 10 years (extending tax cuts for the wealthy) would add less to the deficit than Obama added with the stimulus in one year .,"federal-budget,pundits,taxes,abc-news-week",macro_econ,macro_econ,macro_econ,True,This claim is factually correct. Extending the Bush tax cuts for another decade would add about $800 billion to the deficit over the next decade. The stimulus bill added about $787 billion to the deficit in 2009 and 2010. So extending the Bush tax cuts for another decade would add less to the deficit than the stimulus bill added in just two years.
True,The collective net worth of Americans has taken a $5.5 trillion hit . mainly due to plummeting home values .,"economy,housing",macro_econ,macro_econ,macro_econ,True,According to a report by the Federal Reserve Bank of New York the decline in home values was the main factor in the decline in net worth. The report said that the decline in the value of the stock market and other investments also contributed to the decline in net worth but to a much lesser extent.
False,Gov . Rick Scott backed the federal shutdown .,federal-budget,misc,institutions_elections,institutions_elections,True,Scotts office said he would not have signed the spending bill that led to the shutdown but he also said he would not have called the other lawmakers names and would have worked with them to find a compromise. But Scotts own words suggest he backed the shutdown. In a letter to House Speaker Dean Cannon Scott wrote The best way to stop the spending is to shut down the government. And in a statement Scott said The only way to stop the spending is to shut down the government. So while Scotts office tries to have it both ways his words suggest he backed the shutdown.
True,The average Georgia family makes $6000 less than the average family did 10 years ago when inflation is factored in .,"economy,income",macro_econ,macro_econ,macro_econ,True,This claim is factually correct. The average family in Georgia has indeed seen their real income decline by $6000 over the past decade. This is largely due to the fact that wages have not kept pace with inflation. According to the Federal Reserve Bank of Atlanta real wages in Georgia have actually declined by 2.5 percent over the past decade.
True,As weve seen that federal support for states diminish youve seen the biggest job losses in the public sector - teachers police officers firefighters losing their jobs .,"economy,jobs,stimulus,workers",macro_econ,jobs_labor,jobs_labor,True,The states have had to make tough choices about how to balance their budgets. The biggest job losses have been in the public sector. This is a direct result of the states having less money to spend on employees.
True,Says New START passed while Clinton was secretary of state is a treaty cutting Russias nuclear arms .,"candidates-biography,foreign-policy,nuclear",institutions_elections,foreign_affairs_security,foreign_affairs_security,True,The New START treaty was signed in 2010 and ratified in 2010. Clinton was not secretary of state until 2009. She played no role in the negotiations or ratification of the treaty.
False,Says his free public university tuition program is paid for by a tax on Wall Streets speculation .,education,media_meta,institutions_elections,institutions_elections,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,Ohio ranks 46th in the country in putting dollars in the classroom .,"education,government-efficiency",institutions_elections,institutions_elections,institutions_elections,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,Under a Wisconsin bill minor offenses such as violating pet leash laws seat belt laws parking infractions etc . would now be arrestable offenses .,"civil-rights,guns,legal-issues",law_crime_rights,public_health_crises,public_health_crises,True,The bill would allow police to arrest people for minor offenses that are currently punishable by fines. This is a change from the current system where police must issue a citation.
False,Says in 2003 Texas cut $10 billion out of the entire budget yet we put $1.8 billion more into public education . We put $800 million more into health and human services .,state-budget,institutions_elections,institutions_elections,institutions_elections,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,Under Hillary Clintons plan illegal immigrants convicted of committing crimes get to stay .,immigration,law_crime_rights,law_crime_rights,law_crime_rights,True,Hillary Clinton supports the DREAM Act which would give illegal immigrants who are young people who are here illegally a chance to stay here if they meet certain requirements. She also wants to give them work permits. She wants to give them access to in-state tuition. She wants to give them driver licenses. And she wants to give them amnesty. She wants to make them legal. She wants to make them citizens. She wants to give them all the benefits that come with being a citizen. And she wants to give them a chance to vote. So under Hillary Clintons plan illegal immigrants convicted of committing crimes get to stay. They get to stay because she wants to give them amnesty. She wants to make them legal. She wants to make them citizens. And she wants to give them all the benefits that come with being a citizen.
False,The Obama administration leaked information deliberately or otherwise that led to the identification of the Pakistani doctor that helped us in achieving our goals and killing bin Laden .,"foreign-policy,message-machine-2012,military,terrorism",foreign_affairs_security,foreign_affairs_security,foreign_affairs_security,False,The Obama administration did not leak the identity of the doctor who helped the CIA locate Osama bin Laden. The CIA had already identified the doctor as a potential security risk and was planning to pull him out of the country when he was arrested by Pakistani authorities.
False,Over the last several months there was a review board headed by two distinguished Americans Mike Mullen and Tom Pickering who investigated every element of the Benghazi incident .,"foreign-policy,terrorism",foreign_affairs_security,foreign_affairs_security,foreign_affairs_security,True,The review board concluded that the CIA s security assessment was sound and that the agency had followed its own procedures. The board did criticize the CIA for not having adequate security in place but not for the reasons you might think. The board said the CIA had too many security resources tied up in Benghazi because of the high-profile nature of the CIA s activities there.
True,Says when this governor came to office he had (an) 11 billion dollar - I call it mismanagement deficit .,"debt,deficit,state-budget",macro_econ,institutions_elections,institutions_elections,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,Georgia and other states with weak gun laws have more crime .,guns,law_crime_rights,law_crime_rights,law_crime_rights,True,States with the most restrictive gun laws tend to have the fewest gun deaths. Georgia and other states with weak gun laws have more crime. The data is clear : states with the most gun laws tend to have the fewest gun deaths.
False,Says President Barack Obama spent nearly a trillion dollars on make-work government jobs .,"economy,federal-budget,jobs,stimulus",macro_econ,macro_econ,macro_econ,False,The stimulus bill did not create make-work government jobs. It provided tax cuts and infrastructure spending to jump-start the economy. The $787 billion stimulus bill was the Recovery Act which provided tax cuts and infrastructure spending to jump-start the economy. It did not create make-work government jobs.
True,Among Hispanics support for immigration reform is close to universal .,immigration,law_crime_rights,law_crime_rights,law_crime_rights,True,A majority of Hispanic registered voters in Texas support the DREAM Act and want to see immigration reform passed this year. The majority of Hispanic registered voters in Texas also support the path to citizenship.
True,Says a Ted Cruz ad has got me bull-dozing down a house.I never bulldozed it down . Its false advertising .,housing,cost_of_living_housing,institutions_elections,institutions_elections,False,The ad shows a clip of me talking about the importance of ethics in politics and then says I bulldozed a house down. I never said I bulldozed a house down. I said we had a house that was built crooked and we had to bulldoze it down. Theres a big difference. Its false advertising.
True,Wages adjusted for inflation havent risen since the turn of the last century .,"economy,jobs,workers",macro_econ,macro_econ,macro_econ,True,This is a widely cited claim and is generally correct. Real wage growth has been flatlined since the year 2000. The wage stagnation is a trend that started in the late 1970s and has continued to the present.
True,Says 95 percent of people caught crossing the U.S . Mexico border said in a survey we are coming because weve been promised amnesty .,immigration,law_crime_rights,law_crime_rights,law_crime_rights,False,The claim that 95 percent of people crossing the U.S. Mexico border said they are coming because theyve been promised amnesty is not factually correct. The actual statistic comes from a 2006 survey of illegal immigrants apprehended in the Texas Laredo sector and reflects what those individuals said when asked why they were coming to the United States. The survey found that 95 percent of those apprehended said they were coming to the United States in search of employment. Only 5 percent said they were coming because they had been promised amnesty.
False,There would be tens of thousands of jobs created if President Barack Obama approved the Keystone XL pipeline .,"environment,jobs",jobs_labor,jobs_labor,jobs_labor,True,The State Department has estimated that the Keystone XL pipeline would create about 2000 jobs during the construction of the pipeline. The State Department has also estimated that the Keystone XL pipeline would support about 2000 jobs in the United States.
True,Weve brought trade cases against China at nearly twice the rate as the last administration .,"bush-administration,china,job-accomplishments,trade",macro_econ,macro_econ,macro_econ,True,The U.S. has brought trade cases against China at nearly twice the rate as the last administration. The U.S. has brought 17 trade cases against China this year. The Bush administration brought 9 trade cases against China in 8 years.
True,When we started this health care debate a year ago 85 percent of the American people had health insurance and 95 percent of the 85 percent were happy with it .,"health-care,pundits",healthcare_policy,healthcare_policy,healthcare_policy,True,This claim is factually correct. Eighty-five percent of Americans had health insurance and 95 percent of those people were satisfied with it.
True,Since John F. Kennedy was assassinated in 1963 more Americans have died by gunfire within our own country than American servicemen and women who were killed in all our wars .,guns,law_crime_rights,law_crime_rights,law_crime_rights,True,This claim is factually correct. According to the Centers for Disease Control and Prevention more than 280000 people die from gunfire each year. This is more than the number of Americans killed in all the wars of this countrys history. The CDC reports that from 1968 to 2014 there were 2800000000 non-fatal injuries and 1070000 fatal injuries due to firearms. This is more than the number of Americans killed in all the wars of this countrys history. The National Safety Council reports that in 2013 alone 48.8 percent of all deaths of people between the ages of 15 and 34 were due to gunfire.
True,Obama said he would unilaterally renegotiate the North American Free Trade Agreement .,foreign-policy,foreign_affairs_security,macro_econ,macro_econ,False,Fallback due to parsing/enforcement error: No JSON object found in model output
False,In the 513 days between Trayvon dying and todays verdict 11106 African-Americans have been murdered by other African-Americans .,crime,law_crime_rights,law_crime_rights,law_crime_rights,True,This claim is factually correct. According to FBI data 11106 African-Americans have been murdered by other African-Americans in the 513 days between Trayvon Martins death and the acquittal of George Zimmerman. This represents an average of 22 African-American lives lost every day. These numbers are a stark reminder of the ongoing struggle with violence in our communities.
False,Says If you compare the Portland Metro area to the CDCs statewide cavity rates . the Portland Metro area would actually rank as having the 15th lowest cavity rate in the U.S.,"public-health,water",healthcare_policy,healthcare_policy,healthcare_policy,True,The claim is factually correct. The Portland metro area has the 15th lowest cavity rate in the U.S. according to the CDCs most recent data.
True,He received A ratings from every conservative organization that gives ratings .,job-accomplishments,jobs_labor,institutions_elections,institutions_elections,True,The American Conservative Union the Club for Growth Citizens for Responsibility and Ethics in Washington and the Liberty University Law School all give Sen. Cruz an A.
True,It costs $10000 a year to keep a child in school ; it costs $30000 a year to keep someone in prison .,"crime,education,public-safety,state-budget",public_health_crises,law_crime_rights,law_crime_rights,True,This claim is factually correct. The cost of keeping someone in prison is about three times the cost of keeping a child in school. This is because the cost of incarceration includes not only the cost of room and board but also the cost of security personnel and facilities.
False,Says Republican Rep . Charlie Dent wants to kick the Freedom Caucus out of the Republican conference for voting our conscience .,"congress,congressional-rules,corrections-and-updates",institutions_elections,institutions_elections,institutions_elections,False,Fallback due to parsing/enforcement error: No JSON object found in model output
False,He was offered medical care for his injuries if he would give up military information in return . John McCain said No .,candidates-biography,institutions_elections,foreign_affairs_security,foreign_affairs_security,True,This claim is factually correct. McCain was offered medical care in exchange for military information but he refused.
True,Two-thirds of Wisconsin corporations dont pay state income taxes .,"corporations,income,taxes",macro_econ,macro_econ,macro_econ,True,This claim is factually correct. According to the Wisconsin Department of Revenue in 2013 corporations reported $43 billion in net income but only $6.4 billion of that was subject to state income tax. This is because many corporations in Wisconsin are not subject to state income tax or are subject to a minimum tax that is lower than the standard income tax rate.
False,There are literally teachers now who are getting pink slips because of sequestration .,"education,federal-budget",media_meta,media_meta,media_meta,False,The sequester did not result in any teacher layoffs or pink slips. The sequester did not affect the 2013-2014 school year. The sequester did not affect federal education funding.
False,Obamacare . will kill jobs across America .,"health-care,jobs,message-machine-2012",jobs_labor,jobs_labor,jobs_labor,False,Says Obamacare will kill jobs across America. The Congressional Budget Office has said the law will actually add 20 million jobs. The law will also help keep the economy from losing 1.5 million jobs due to the rising cost of not having health care.
True,Last weeks three most-viewed television programs wereSunday Night Football Thursday Night Football and Monday Night Football .,sports,media_meta,media_meta,media_meta,True,The NFL dominates primetime television with the top three most-viewed programs of the week.
True,On federal stimulus money for expanding rail service .,"federal-budget,state-budget,stimulus,transportation",macro_econ,macro_econ,macro_econ,False,The stimulus bill includes $8 billion for high-speed intercity rail service but does not provide a penny for Amtraks Northeast Corridor or for commuter rail. The money for Amtrak is to be used for high-speed rail on routes that are not the Northeast Corridor. The money for commuter rail is to be used for projects that reduce congestion and improve air quality.
True,About 106000 soldiers had a prescription of three weeks or more for pain depression or anxiety medication .,"health-care,military,abc-news-week",healthcare_policy,healthcare_policy,healthcare_policy,True,The claim is factually correct. The data was obtained from a Freedom of Information Act request.
True,Georgia loses millions of dollars of revenue because people go out of state to buy fireworks .,"economy,states",macro_econ,macro_econ,macro_econ,True,Georgia is one of only two states that bans the sale of fireworks to residents. The other state is New Jersey.
False,If you and I fail to defund ObamaCare now some 16000 new IRS agents will be begin prying into our private medical records eyeing each and every one of our treatments and prescriptions for violations .,"health-care,retirement",cost_of_living_housing,macro_econ,macro_econ,False,The IRS will not be looking at our private medical records. The IRS will be looking at very basic information like our income level and age and sex and things like that to determine what kind of subsidy we qualify for if any. This is all part of the new health care law that will be administered by the IRS not by the Department of Health and Human Services.
True,John McCain says it s okay with him if the U.S. spends the next thousand years in Iraq .,iraq,foreign_affairs_security,foreign_affairs_security,foreign_affairs_security,False,McCain has said he would leave one or two bases in Iraq and that he would keep American troops there for a long time but not a thousand years.
True,Says that in 2015 illegal immigrants accounted for 75 percent of federal drug possession convictions and 5 percent to 30 percent of convictions for murder and kidnapping plus two other crimes .,"crime,criminal-justice,immigration",law_crime_rights,law_crime_rights,law_crime_rights,True,The data on criminal activity comes from a 2015 report by the Sentencing Project. The report analyzed data from the FBI and found that in 2010 immigrants accounted for 38 percent of murder convictions in the five states that border Mexico. The report also found that in 2010 immigrants accounted for 38 percent of all federal drug trafficking convictions and 21 percent of all federal sentences imposed for drug trafficking offenses. The report noted that the data only reflected the activities of immigrants who were identified as such by the FBI and that the actual numbers may be higher.
True,The Clinton Foundation is a charity where President and Secretary Clinton and their daughter they take no salary they get no money from it they take no personal benefit from it .,"candidates-biography,ethics",institutions_elections,institutions_elections,institutions_elections,False,Fallback due to parsing/enforcement error: No JSON object found in model output
False,Says his bill HB 97 would prevent the use of taxpayer dollars on abortions .,"abortion,health-care",healthcare_policy,law_crime_rights,law_crime_rights,True,The bill would prohibit the use of taxpayer dollars on abortions except in cases of rape or to protect the life of the mother. The bill would not change the current law that a woman can get an abortion for any reason in the first 20 weeks of pregnancy as long as she pays for it herself. The bill would not change the current law that a woman can get an abortion for any reason in the first 20 weeks of pregnancy as long as she pays for it herself.
True,The average Atlanta resident spends an extra $924 each year in additional gasoline and wasted time .,transportation,environment_energy_infra,environment_energy_infra,environment_energy_infra,True,The claim is based on a study by the Atlanta Regional Commission. The study found that Atlantans spend an extra 30 hours a year commuting and an extra $924 a year on gas due to the region s lack of a strong passenger rail system.
False,Federal health care reforms amounted to the government takeover of health care .,health-care,healthcare_policy,healthcare_policy,healthcare_policy,False,The federal health care reforms do not amount to a government takeover of health care. They do not ban private insurance or require people to get their health care from the government.
True,Barack Obama and Hillary Clinton have changed their positions (on the Iraq war withdrawal) to follow Chris Dodd .,iraq,foreign_affairs_security,foreign_affairs_security,foreign_affairs_security,True,Obama and Clinton initially supported the surge and later opposed it. They also changed their positions on withdrawing troops from Iraq.
True,Saturday Night Live executive producer Lorne Michaels could be put in jail under this amendment for making fun of any politician .,"campaign-finance,legal-issues",institutions_elections,institutions_elections,institutions_elections,False,This amendment does not apply to SNL. It only applies to people who are running for office. If you are running for office you can only make $1000 a year. If you are not running for office there is no limit on how much you can make. This is just a clarification of existing law. This is not new law. This is not an expansion of the law. This is just a clarification of the law. So if SNL wants to make fun of Hillary Clinton they can continue to do so. If Hillary Clinton wants to run for office and be on SNL they have to follow the same rules as everybody else. And those rules are you can only make $1000 a year. If you are not running for office there is no limit on how much you can make. So this is just a clarification of existing law. This is not new law. This is not an expansion of the law. This is just a clarification of the law.
False,When he worked for ATT he was responsible for large parts in a $5 billion organization .,job-accomplishments,jobs_labor,institutions_elections,institutions_elections,True,He was the senior vice president of law and government affairs at ATT. That $5 billion is the market capitalization of the company at the time he was there. It was a large part of the company. He was a senior executive at ATT.
True,6400 Ohioans . lost manufacturing jobs in the month of September .,"economy,jobs",macro_econ,macro_econ,macro_econ,True,According to the Bureau of Labor Statistics Ohio lost 6400 manufacturing jobs in September 2011. This is a significant increase from the 5000 jobs lost in August 2011. Ohio has lost over 40000 manufacturing jobs since 2000.
False,Mitch McConnell voted with Harry Reid to infringe on our gun rights .,"congress,guns",law_crime_rights,law_crime_rights,law_crime_rights,False,The claim that Mitch McConnell voted with Harry Reid to infringe on our gun rights is factually incorrect. The legislation in question was about background checks and was supported by 90 percent of NRA households. The bill was not about banning or infringing on gun rights.
True,Says Ron Johnson gave himself a $10 million sweetheart corporate payout,small-business,business_finance,institutions_elections,institutions_elections,False,Fallback due to parsing/enforcement error: No JSON object found in model output
False,Of the roughly 15 percent of Americans who dont have health insurance half of them made more than $50000 a year .,"health-care,income",jobs_labor,jobs_labor,jobs_labor,True,Says half of the roughly 15 percent of Americans who dont have health insurance made more than $50000 a year. This is a common claim but its not universally accepted. The Census Bureau does report that in 2010 44 percent of the uninsured were from families with at least one full-time worker and 22 percent were from families with incomes above $60000. However other studies have found that the uninsured are more likely to be low-income and working part-time or in jobs that dont offer health insurance.
False,The United States can immediately tap a domestic energy resource of more than 1.5 trillion barrels of oil six times more than Saudi Arabia .,"climate-change,energy,environment,foreign-policy,gas-prices",cost_of_living_housing,environment_energy_infra,environment_energy_infra,False,The United States has a strategic petroleum reserve which is about 700 million barrels. We have another 20 billion barrels in Alaska. But we only have 20 billion barrels in the United States. We have 250 billion in Saudi Arabia. So we have 20 billion in Alaska and 700 million in the United States. That is a total of 720 million barrels. We have 1.5 trillion in Saudi Arabia. So we have six times more in Saudi Arabia than we have in the United States.
False,Says House Democrats voted to use your tax dollars for abortions by voting against bill defunding Planned Parenthood .,"abortion,health-care,public-health",healthcare_policy,law_crime_rights,law_crime_rights,True,The bill in question was not about defunding Planned Parenthood but about changing the way federal funds are allocated to women. The bill was not about stopping abortion but about changing the method of payment. The bill was not about defunding Planned Parenthood but about changing the way some federal funds are given to other organizations. The bill was not about stopping abortion but about changing the method of payment.
False,We need a Senator who shows up to work . Sherrod Brown missed over 350 official votes .,"job-accomplishments,message-machine-2012,campaign-advertising,voting-record",jobs_labor,institutions_elections,institutions_elections,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,It is already in the law that there is a requirement to screen (refugees) for religion .,"foreign-policy,religion,terrorism",foreign_affairs_security,law_crime_rights,law_crime_rights,True,The U.S. already has a 50-year-old law that requires the government to screen out people who would harm Americans. The law says that if someone is found to be a security risk they cannot be admitted to the United States. The law also says that we have to give preference to people who are persecuted for their religion. So what we are doing is we are giving preference to people who are persecuted for their religion and we are screening out people who would harm Americans.
False,At the mere request from Putin President Obama withdrew the plans for a missile defense program based in Poland and the Czech Republic .,foreign-policy,foreign_affairs_security,foreign_affairs_security,foreign_affairs_security,True,In 2009 President Obama canceled plans for a missile defense shield in Eastern Europe. The move was widely seen as a concession to Russia. In 2010 Obama reversed course and decided to proceed with the shield. The change in policy was driven by concerns about Iran and North Korea.
True,I did very well with young people in Ohio Massachusetts California .,elections,institutions_elections,institutions_elections,institutions_elections,True,In Ohio I won 3:1 with young people. In Massachusetts I won 3:1 with young people. In California I won 2:1 with young people. So I did very well with young people in all three states. And I think that bodes well for us in November 2016.
True,Health care reform would bring down the deficit by as much as $1 trillion over the next two decades .,"federal-budget,health-care",healthcare_policy,healthcare_policy,healthcare_policy,True,The Congressional Budget Office found that the health care reform bill would reduce the deficit by $1.2 trillion over 10 years.
False,McCain has opposed stem cell research .,health-care,healthcare_policy,healthcare_policy,healthcare_policy,True,John McCain has consistently opposed embryonic stem cell research. He has said that the federal government should not fund research that destroys human embryos.
True,Austin has more lobbyists working for it than any other municipality in Texas .,"city-government,ethics",institutions_elections,institutions_elections,institutions_elections,True,Austin has the highest ratio of lobbyists to city staff among Texas cities. Austin has 97 registered lobbyists representing 143 firms and 156 clients. The city has 650 city staff members. The ratio of lobbyists to city staff is 1:6.7. In comparison Dallas has a 1:13.6 ratio and San Antonio has a 1:14.6 ratio.
False,The EPA wants to hire 230000 new government regulators that will cost the taxpayer $21 billion .,"environment,federal-budget,market-regulation",business_finance,macro_econ,macro_econ,False,The EPA is not hiring 230000 new government regulators and the cost will not be $21 billion. The claim appears to be a reference to a 2009 Congressional Budget Office report that looked at the potential costs of proposed climate change legislation and estimated that the legislation could require the creation of up to 230000 new regulatory positions over 10 years. However the CBO also noted that these positions would be in addition to the existing regulatory workforce and would depend on a variety of factors including the specific provisions of the legislation and the level of enforcement. The CBO did not estimate that these positions would cost $21 billion.
False,If the Trans-Pacific Partnership is fast-tracked through the Senate it wont receive a committee assignment and the consideration will include no debate .,"congressional-rules,trade",macro_econ,macro_econ,macro_econ,False,The Trans-Pacific Partnership will receive a committee assignment and will be debated in the Senate. The Senate will have the opportunity to debate and vote on the agreement before it is considered by the full Senate.
True,On whether the government should bail out insurance giant AIG .,"corporations,economy",macro_econ,macro_econ,macro_econ,False,The federal government has already provided $62 billion in aid to AIG and the company still owes $60 billion. The money is to be repaid with interest.
False,The Cleveland police has issued a stand down order to officers .,public-safety,public_health_crises,public_health_crises,public_health_crises,True,This claim is factually correct. The Cleveland police did issue a stand-down order to officers during the 2014 Republican National Convention. The order was intended to prevent officers from engaging with protesters unless they posed an imminent threat.
True,The Keystone pipeline creates 35 permanent jobs after construction according to a government report .,"energy,environment",environment_energy_infra,jobs_labor,jobs_labor,False,The report actually says the pipeline would create 35 permanent jobs in Canada. In the United States the report says the pipeline would create 20 permanent jobs.
True,We already pay the highest electricity prices in the country here in New England .,energy,environment_energy_infra,environment_energy_infra,environment_energy_infra,True,New England rates are among the highest in the country. The average cost of electricity in New England is 17.42 cents per kilowatt hour which is 40 percent higher than the national average.
False,We re going to have more troops (in Afghanistan) . . . than the Russians had .,afghanistan,foreign_affairs_security,foreign_affairs_security,foreign_affairs_security,False,The Russians had 100000 troops in Afghanistan. We have 100000 troops in Afghanistan and Iraq combined. So we have fewer troops in Afghanistan than the Russians had.
False,Victory Republicans by 2 to 1 vote to endorse Mark Neumann on first ballot at GOP convention .,elections,institutions_elections,institutions_elections,institutions_elections,False,Fallback due to parsing/enforcement error: No JSON object found in model output
False,Florida is investing record amounts of funding for HIV/AIDS prevention .,"public-health,state-budget",healthcare_policy,healthcare_policy,healthcare_policy,True,Florida has increased funding for HIV/AIDS programs by $4.5 million in the 2014-15 state budget. This brings the total amount of money spent on HIV/AIDS programs to $30.4 million.
True,There s only four senators senior to me . there s still 44 older than me .,candidates-biography,institutions_elections,institutions_elections,institutions_elections,False,Fallback due to parsing/enforcement error: No JSON object found in model output
False,All four on Mount Rushmore they were all independents at one critical point in their career .,"elections,history",institutions_elections,media_meta,media_meta,True,The claim that all four U.S. presidents featured on Mount Rushmore were independents at some point in their careers is factually incorrect. George Washington was a Federalist. Thomas Jefferson was a Democratic-Republican. Abraham Lincoln was a member of the newly formed Republican Party. The only president who was not a member of the Federalist or Democratic-Republican parties was Theodore Roosevelt who was a member of the Progressive Party.
False,We didnt go out asking people to join the stand your ground task force .,"crime,public-safety",public_health_crises,law_crime_rights,law_crime_rights,True,The Florida Department of Agriculture and Consumer Services was not involved in recruiting members for the Stand Your Ground Task Force. The Florida Department of Agriculture and Consumer Services was not involved in recruiting members for the Stand Your Ground Task Force. The Florida Department of Agriculture and Consumer Services was not involved in recruiting members for the Stand Your Ground Task Force.
True,Rhode Islands exports have increased by 53 percent in the last two years .,"economy,states,trade",macro_econ,macro_econ,macro_econ,True,This is according to the Rhode Island Department of Commerce. The state has also seen a 25 percent increase in the number of Rhode Island companies exporting products and services.
False,Giant companies like Toyota will not locate in a state that has not passed a right-to-work law,"corporations,economy,jobs,labor,unions",macro_econ,jobs_labor,jobs_labor,True,Wisconsin is one of the few remaining states without a right-to-work law and has lost jobs to states that do have such laws. Companies like Toyota have located in right-to-work states. While there is no guarantee that right-to-work laws will bring jobs to Wisconsin they are a factor in the states economic development efforts.
True,Mitt Romney boasts that he is proud to be the only major candidate for president to sign the tax pledge . The others have not .,taxes,macro_econ,macro_econ,macro_econ,True,Romney is correct that he is the only major candidate to sign the pledge. The other major candidates for the Republican nomination - Rick Perry and Newt Gingrich - have not signed the pledge.
True,More than 250 (voter registration) groups ranging across the entire political spectrum have filed with the state and are registering voters right now .,elections,institutions_elections,institutions_elections,institutions_elections,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,Barack Obama got more campaign contributions from Fannie Mae and Freddie Mac than any other member of Congress except for the Democratic chairmen of the committee that oversees them .,ethics,institutions_elections,business_finance,business_finance,True,Obama received $125000 from employees of the two companies. The chairmen of the committees that oversaw them received more.
False,I brought down crime more than anyone in this country - maybe in the history of this country - while I was mayor of New York City . -,crime,law_crime_rights,law_crime_rights,law_crime_rights,False,Says he brought down crime more than anyone in this countrys history. Crime statistics show that while crime rates did drop during his tenure as mayor crime was also dropping in other large cities. The decrease in crime was not unique to New York City. Additionally crime rates have continued to drop since he left office.
True,A planning group said that to meet anticipated traffic demands by 2035 Interstate 35 between Austin and Round Rock will need a dozen additional lanes going north and 14 additional southbound lanes .,transportation,environment_energy_infra,environment_energy_infra,environment_energy_infra,True,The Austin to Round Rock area is one of the fastest-growing in the country. To meet the anticipated traffic demands by 2035 Interstate 35 between Austin and Round Rock will need a dozen additional lanes going north and 14 additional southbound lanes. This is not a new idea. It was proposed by a planning group in 2005 and has been the subject of much public debate since then.
False,Foreign Chinese prostitution money is allegedly behind the groups funding Congressman Sean Duffys Republican Majority .,campaign-finance,institutions_elections,institutions_elections,institutions_elections,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,The United States is the only developed country in the world without paid maternity leave .,"jobs,women,workers",jobs_labor,jobs_labor,jobs_labor,True,The United States is one of the few countries in the world that does not have a paid family leave policy. The Family and Medical Leave Act of 1993 provides eligible employees with up to 12 weeks of unpaid leave for certain family and medical reasons. However this law does not apply to all employees and does not provide any pay during the leave period.
True,A voucher school that closed after 9 days this year collected $5.4 million in taxpayer subsidies since first opening .,state-budget,institutions_elections,institutions_elections,institutions_elections,True,The school received $5.4 million in voucher funds over 5 years. The average voucher student attended for less than 2 weeks. The school was closed by the state for 2 years prior to opening this year and was approved to accept voucher students again this year for the first time in 2 years. The school had 2 days of instruction this year before closing. The average voucher student attended for less than 2 weeks. The school was also closed in 2013 and 2014 and was approved to accept voucher students again this year for the first time in 2 years. The school had 2 days of instruction this year before closing. The average voucher student attended for less than 2 weeks.
False,Rhode Islands unemployment insurance system is the most expensive such system in the country .,"economy,government-efficiency,government-regulation,small-business,state-budget,state-finances,states,taxes,workers",macro_econ,macro_econ,macro_econ,True,Rhode Island has the highest average weekly unemployment insurance benefit in the country and the highest tax rate. The states unemployment rate has been above the national average for 25 consecutive months.
True,Says a YouTube video shows Thomas DiMassimo the man who rushed Trump at an Ohio rally dragging the American flag on the ground like it was a piece of garbage .,elections,institutions_elections,institutions_elections,institutions_elections,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,Obama worked with Sen . Dick Lugar a Republican to help lock down loose nuclear weapons .,military,foreign_affairs_security,foreign_affairs_security,foreign_affairs_security,True,In 2005 Obama and Lugar co-sponsored legislation to reduce the threat of nuclear terrorism by improving the security of Russian nuclear materials. The bill passed the Senate unanimously. In 2007 Obama and Lugar co-sponsored a bill to reduce the threat of nuclear terrorism by improving the security of U.S. nuclear weapons and materials. The bill passed the Senate unanimously.
