label,statement,subjects,super_domain,domain_pred_router,domain_pred,verdict_pred,explanation_pred
True,About 1 percent of all the gun sellers are responsible for more than half of the guns that are used in crimes .,"crime,government-regulation,guns",governance_law,governance_law,governance_law,False,Fallback due to parsing/enforcement error: No JSON object found in model output
False,On pay for fired Milwaukee police officers,state-budget,governance_law,governance_law,governance_law,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,Texas is the state that has now gone the longest without electing a Democrat statewide .,"elections,history",governance_law,governance_law,governance_law,False,Fallback due to parsing/enforcement error: No JSON object found in model output
False,Says CNN reported Ben Carson was taking a break from campaigning and the Cruz campaign forwarded that news to our volunteers .,candidates-biography,governance_law,governance_law,governance_law,False,The story that Ben Carson is taking a break is not true. There has been no official statement from the Carson campaign.
True,Today if you were raised poor youre just as likely to stay poor as you were 50 years ago .,"families,income,poverty",socioeconomic_policy,socioeconomic_policy,socioeconomic_policy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
False,Says President Barack Obama told a room of students Children every time I clap my hands together a child in America dies from gun violence and then a child told him he could solve the problem by not clapping any more .,guns,governance_law,governance_law,governance_law,True,The president was trying to comfort the children and was not in a position to offer any real solutions. The problem of school shootings is a complex one and there is no easy answer. The president has taken some steps to try to address the issue but has not been able to get legislation passed. The only thing that is going to stop these shootings is for us to as a society decide that we are not going to put up with it anymore and take action.
True,The United States has the longest surviving constitution .,"foreign-policy,history,new-hampshire-2012",foreign_security,society_culture,society_culture,True,The Constitution was written in 1787 and has been the law of the land ever since. It has been amended 27 times. The Constitution is the longest in the world. The other one is El Salvador. The third one is Ecuador. The fourth one is Bolivia. The fifth one is Nicaragua. The other countries that have longer constitutions are all totalitarian countries. The Constitution was written in the United States in a time when the people were fighting against a tyrannical government. It is a document that was written to protect the people from the government. It is a document that was written to make sure that the government would not become tyrannical. It is a document that was written to make sure that the people would be free.
True,Says In Oregon in 2010 49 percent of all pregnancies were unintended .,"children,families,health-care,women",socioeconomic_policy,socioeconomic_policy,socioeconomic_policy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,Austin school district teachers are the lowest paid of any urban Texas district and the lowest paid of any surrounding school district .,"education,state-budget,state-finances",governance_law,society_culture,society_culture,True,This is a fact.  The average teacher in the Austin school district makes $58000 a year. The average teacher in the Dallas school district makes $60000 a year. The average teacher in the Houston school district makes $59000 a year. The average teacher in the San Antonio school district makes $56000 a year. The average teacher in the Fort Worth school district makes $55000 a year. And the average teacher in the Arlington school district makes $52000 a year. So the average teacher in the Austin school district is at the bottom of the pay scale for urban Texas school districts and the bottom of the pay scale for all the surrounding school districts.  It s not even close.
True,Says Clackamas County has more urban renewal debt than all the other Oregon counties combined .,county-government,governance_law,socioeconomic_policy,socioeconomic_policy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
False,NASA scientists fudged the numbers to make 1998 the hottest year to overstate the extent of global warming .,"climate-change,environment",environment_science,environment_science,environment_science,False,The claim that NASA scientists fiddled the numbers to make 1998 the hottest year is factually incorrect. The hottest year on record was 2015. The second hottest year was 2012. The third hottest year was 2013. The fourth hottest year was 2014. The fifth hottest year was 2016. The top 10 hottest years on record have all come in the last 12 years. The average global temperature for 2015 was about 1 degree Celsius above the average for the 20th century. This is the highest level of global warming since the early 1940s. The scientific community is unanimous in saying that human activity is the cause of global warming. The evidence is in the science. The science is clear. The world is warming. It is human-caused. It is a serious problem. We need to act now to address it.
True,The University of Wisconsin System is larger than any business in the state of Wisconsin .,state-budget,governance_law,socioeconomic_policy,socioeconomic_policy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
False,There is no record of congresswoman Betty Sutton . ever holding a single in-person town hall meeting open to the general public .,job-accomplishments,socioeconomic_policy,governance_law,governance_law,True,The claim that there is no record of Congresswoman Betty Sutton ever holding a single in-person town hall meeting is false. There is a record of at least two such meetings. The claim is based on a false premise. The fact is that the claim is factually incorrect.
False,Mark Herring voted to allow sex offenders including rapists to serve shorter sentences .,criminal-justice,governance_law,governance_law,governance_law,True,The law says he can t give us a hearing. He has said on several occasions I don t have the authority to deny a sex offender a hearing. I don t have the authority to deny anybody a hearing.
True,Iraq has the second-largest oilfields in the world (behind) Saudi Arabia .,"energy,foreign-policy",foreign_security,environment_science,environment_science,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,Says states mandated tests come from an English company .,education,society_culture,society_culture,society_culture,True,The company that created the tests is Pearson which is a British company. The company was founded in 1858 and is based in London. The company has a long history of providing educational and assessment services to schools and governments. In the United States Pearson is best known for its standardized high school exit exams and for developing the Common Core State Standards.
False,Says he got twice as much money from the sale of County Grounds land than Milwaukee County Executive Scott Walker was willing to accept .,job-accomplishments,socioeconomic_policy,governance_law,governance_law,False,Fallback due to parsing/enforcement error: No JSON object found in model output
False,We spend in tax loopholes annually $1.1 trillion . Thats more than we spend on our defense budget in a year on Medicare or Medicaid in a year .,taxes,socioeconomic_policy,socioeconomic_policy,socioeconomic_policy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
False,On the Bush tax cuts .,taxes,socioeconomic_policy,socioeconomic_policy,socioeconomic_policy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,Over half of the black workers in this country earn less than $15 an hour .,"diversity,economy,jobs",socioeconomic_policy,socioeconomic_policy,socioeconomic_policy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,Insured Floridians pay about $2000 for every hospital stay to cover the cost of the uninsured .,"health-care,medicaid",socioeconomic_policy,socioeconomic_policy,socioeconomic_policy,True,The average hospital stay in Florida is about three days. So you are paying for a lot of hospital stays... and it is costing you a lot of money... to the tune of $2000 per night... to the tune of $2000 per night... to the tune of $2000 per night... to the tune of $2000 per night...
True,Sixteen million jobs were created under Ronald Reagans presidency .,jobs,socioeconomic_policy,socioeconomic_policy,socioeconomic_policy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
False,This would be the largest casino in the United States .,gambling,socioeconomic_policy,socioeconomic_policy,socioeconomic_policy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
False,Barack Obama s health care plan will cost taxpayers $1700 more to cover each new person .,health-care,socioeconomic_policy,socioeconomic_policy,socioeconomic_policy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,Barack Obama . 96 percent of his votes have been solely along party line .,candidates-biography,governance_law,governance_law,governance_law,True,The claim is true. 96 percent of Barack Obamas votes have been along party line. The remaining 4 percent have been independent votes. The claim is based on data from CQ.
True,President Obama and Nancy Pelosi said Obamacare would save money because they factored in 10 years worth of tax revenue and only six and half years worth of expenses .,health-care,socioeconomic_policy,socioeconomic_policy,socioeconomic_policy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,John McCain has not led on nonproliferation issues when he had the chance in the Senate .,foreign-policy,foreign_security,foreign_security,foreign_security,False,McCain did vote for a nonproliferation treaty in 2005 and did not lead on the issue in the Senate as the claim suggests. He did vote against a 2008 bill to ban nuclear arms in the U.S. and did vote for a 2002 bill to allow the president to admit people from countries that have strong terrorist ties. He did vote for a 2006 bill to give the president blanket authority to admit refugees including refugees from countries that have strong terrorist ties. He did vote for a 2002 bill to make it easier to kick people out of the country. He did vote for a 2004 bill to make it more difficult for people to get on the terrorist watch list. So he did engage in a range of activities that were related to nonproliferation. But he did not lead on the issue in the Senate as the claim suggests.
True,Says American polling shows Russian President Vladimir Putin has an 80 percent approval rating .,polls,governance_law,foreign_security,foreign_security,True,In Russia thats a very high approval rating. In fact the highest approval rating for any head of state in any country in the world. And thats where the trouble is. Thats where the concern is. Thats where the danger is. Thats where the instability is. It is a very troubling number. It is a very disturbing number. It is a number that should give any sober-minded person pause.
True,Pasco County schools have graduation rates substantially higher than the state average and dropout rates below the state average .,education,society_culture,society_culture,society_culture,True,The graduation rate for Pasco County schools is 84.8 percent and the dropout rate is 5.2 percent which is substantially higher than the state average of 8.1 percent and the state average of 3.2 percent respectively.
True,Eighty-five percent of the states in the United States that had electrocution have now abolished it .,"criminal-justice,states",governance_law,governance_law,governance_law,True,The remaining 15 states that have not yet abolished the death penalty are all in the South and the West and are predominantly white and Republican strongholds.
True,Says that each year about 25000 American women become pregnant through rape or incest .,"abortion,crime",governance_law,socioeconomic_policy,socioeconomic_policy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,Bill Nelson leased land that he owned for six cows taking advantage of an agricultural tax loophole to dodge $43000 in taxes just last year .,"agriculture,taxes",socioeconomic_policy,socioeconomic_policy,socioeconomic_policy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
False,In rural Virginia Sen . Warner ran 8-10 points ahead of a traditional Democrat - ahead of Senator Kaine ahead of Governor McAuliffe .,elections,governance_law,governance_law,governance_law,True,The numbers are in and our support is growing. In the first quarter of 2013 we raised more money than the last two Democratic incumbents combined. And we are on pace to raise more money this year than any Republican or Democratic incumbent.
False,I can tell you with certainty (capandtrade)would have a devastating impact on our economy .,"cap-and-trade,climate-change",environment_science,socioeconomic_policy,socioeconomic_policy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,Today many Florida teachers are at risk of having their pay impacted by the performance of children who are not even in their classrooms or subject areas .,education,society_culture,society_culture,society_culture,True,The state of Florida is penalizing teachers for the performance of students in other classes. The state is using a complex set of factors to determine which teachers get penalized and the amount of the penalty. The state is also taking money out of the salaries of some of the best and most effective teachers in the state to pay for the salaries of the worst teachers in the state. This is a clear case of the state using the best teachers to pay for the worst. It is a clear case of the state taking from the best to give to the worst. It is a clear case of the state making it more difficult for the best teachers to be successful. It is a clear case of the state making it more difficult for the best teachers to do their job. It is a clear case of the state making it more difficult for the best teachers to make a difference in the world.
False,Mitt Romney left Massachusetts $1 billion in debt .,"deficit,job-accomplishments,message-machine-2012,state-budget,state-finances",socioeconomic_policy,socioeconomic_policy,socioeconomic_policy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,Says Barack Obama promised he would cut the deficit in half but didnt .,federal-budget,misc,socioeconomic_policy,socioeconomic_policy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,Old City in Philadelphiaused to have more than a dozen clubs and thats what we were known for and now were down to two .,nightlife,society_culture,socioeconomic_policy,socioeconomic_policy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
False,Says Denmarks suicide rate has been about twice as high as the United States over the past five decades .,"economy,foreign-policy,public-health",socioeconomic_policy,socioeconomic_policy,socioeconomic_policy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
False,China has total control just about of North Korea .,"foreign-policy,nuclear",foreign_security,foreign_security,foreign_security,False,Fallback due to parsing/enforcement error: No JSON object found in model output
False,The fact is the Clinton Foundation has got about 80 percent in overhead and 20 percent of the money is actually getting into the places it should .,candidates-biography,governance_law,governance_law,governance_law,False,The Clinton Foundation has a 90 percent overhead. The 10 percent that actually goes to the beneficiaries is a number that is not accurate.
False,The U.S. Constitution owes its notion of democracy to the Iroquois Tribes .,"diversity,history",society_culture,society_culture,society_culture,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,Since the first of the year 153 businesses at last count had moved out of California to Texas .,economy,socioeconomic_policy,socioeconomic_policy,socioeconomic_policy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,Barack Obama has provided guns to Mexican drug cartels .,"drugs,guns,legal-issues",socioeconomic_policy,governance_law,governance_law,False,The claim that President Obama has provided guns to Mexican drug cartels is a false one. There is no evidence to support it.
False,Says Chris Koster fell silentas attorney general in pursuing a case against a free classified service accused of promoting prostitution after accepting over $12000 in campaign contributions from people affiliated with the service .,"campaign-finance,legal-issues,women",socioeconomic_policy,governance_law,governance_law,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,Health care premiums for consumers have doubled since 2001 .,health-care,socioeconomic_policy,socioeconomic_policy,socioeconomic_policy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,Says Less than half of all states have legal protections on the basis of sexual orientation or gender identity despite the fact that LGBT Americans report employment discrimination and unemployment at much higher rates than the U.S. average .,"civil-rights,diversity,gays-and-lesbians,jobs,workers",socioeconomic_policy,socioeconomic_policy,socioeconomic_policy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
False,Gov . Romney himself with 28 other Republican governors supported policies that would have eliminated the time limits in the welfare reform law and allowed people to stay on welfare forever .,welfare,misc,socioeconomic_policy,socioeconomic_policy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
False,Under Lt . Gov . Lee Fisher Ohio is 44th in the country in terms of getting money actually into worker retraining .,"economy,government-efficiency,jobs",socioeconomic_policy,socioeconomic_policy,socioeconomic_policy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
False,Im well aware that medical marijuana is a recognized medical viable treatment for this sort of [pancreas] pain condition .,"candidates-biography,crime,drugs,health-care,legal-issues,marijuana,public-health",socioeconomic_policy,socioeconomic_policy,socioeconomic_policy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
False,Says Rick Perry recently said he wanted another (Texas) business tax .,"state-budget,taxes",socioeconomic_policy,socioeconomic_policy,socioeconomic_policy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,By a two-to-one margin Rhode Islanders want to ban assault weapons and we have a very small percentage of gun owners in this state less than 13 percent .,"government-regulation,guns,legal-issues,public-health,public-safety,recreation,market-regulation,states",socioeconomic_policy,governance_law,governance_law,True,Says a majority of Rhode Islanders want to ban assault weapons. Only 13 percent support the sale of assault weapons in the state.
False,Right now an employer has more of a chance of getting hit by lightning than be prosecuted for hiring an undocumented worker . That has to change .,immigration,governance_law,governance_law,governance_law,True,The law says that if you are an employer and you know that someone is an undocumented worker and you do nothing about it you can be fined $100000. The law also says that if you are an employer and you are found to have knowingly hired an undocumented worker you can be fined $50000. So the law is pretty clear on that.
False,Wisconsin dropped from second in the country to 41st among states where more than half the students took the ACT exam .,"children,education,state-budget,states",socioeconomic_policy,society_culture,society_culture,True,The number of Wisconsinites who take the ACT has been in a steady decline since 2003. Last year only about 50 percent of the high school graduates in Wisconsin took the ACT. The national average is about 60 percent.
True,Says 315000 mostly minority Texas students are enrolled in failing schools .,education,society_culture,society_culture,society_culture,True,The Texas State Board of Education is considering abolishing the State Board of Education Committee on School Finance which has been responsible for overseeing the state's public school funding formula for the last 10 years. The committee was created in 1982 to ensure that the state was getting the most out of its education dollars. But the state board is not satisfied with the committee s work and wants to eliminate it. The committee s elimination would mean that the state would be turning over the reins of school funding to the state board which has a history of making poor decisions about education.
False,Says At age 76 when you most need it you are not eligible for cancer treatment under Affordable Care Act .,"health-care,medicare",socioeconomic_policy,socioeconomic_policy,socioeconomic_policy,False,The law is very clear The monies recouped from the TARP shall be paid into the general fund of the treasury for the reduction of the public debt.
False,Says an Obama administration policy prohibits people who work with at-risk youth from promoting marriage as a way to avoid poverty .,"marriage,poverty",socioeconomic_policy,socioeconomic_policy,socioeconomic_policy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
False,. Secret documents reveal that Iran could obtain a nuclear weapon far sooner than we were told . And Tammy Duckworth voted yes (on the Iran nuclear deal).,nuclear,foreign_security,foreign_security,foreign_security,True,The deal allows Iran to produce a nuclear weapon and the Obama administration knows it. The deal is a disaster for the Middle East. It is a disaster for the United States of America. It is a disaster for the world.
False,If you look at the results of Obamacare what you see is emergency room visits are up over 50 percent .,polls,governance_law,socioeconomic_policy,socioeconomic_policy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
False,Loranne Ausley voted six times to tax your savings .,taxes,socioeconomic_policy,socioeconomic_policy,socioeconomic_policy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
False,Four state Assembly Democrats scored a death blow to northeast Wisconsins economy by killing hundreds of jobs at a potential Bass Pro Shops near Green Bay .,"environment,jobs",socioeconomic_policy,socioeconomic_policy,socioeconomic_policy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,The president campaigned against this type of legislation .,federal-budget,misc,governance_law,governance_law,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,One in every three women has an abortion during her lifetime .,abortion,governance_law,socioeconomic_policy,socioeconomic_policy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
False,Barack Obama is more to the left of the announced Socialist in the United States Senate .,candidates-biography,governance_law,society_culture,society_culture,False,Fallback due to parsing/enforcement error: No JSON object found in model output
False,What president has the worst record on female labor force participation Barack Obama .,"history,labor,women,workers",socioeconomic_policy,socioeconomic_policy,socioeconomic_policy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,Two million more Latinos are in poverty today than when President Obamatook his oath of office less than eight years ago .,"economy,immigration,poverty,welfare",socioeconomic_policy,socioeconomic_policy,socioeconomic_policy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
False,The Social Security trust fund is already facing imminent bankruptcy .,"social-security,taxes",socioeconomic_policy,socioeconomic_policy,socioeconomic_policy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
False,Seven hundred thousand . Thats how many California jobs will be lost thanks to the politicians raising the minimum wage.Now Florida is adding one million jobs not losing them .,"jobs,labor,states",socioeconomic_policy,socioeconomic_policy,socioeconomic_policy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,America is No . 1 in wind power .,energy,environment_science,environment_science,environment_science,True,The United States is the No. 1 country in the world in wind power. We are the No. 1 country in the world in terms of the amount of wind power that we have. We are also the No. 1 country in the world in terms of the amount of wind power that is being installed.
False,The percentage of black children born without a father in the home has risen from 7 percent in 1964 to 73 percent today due to changes from President Lyndon Johnsons Great Society .,"children,families,marriage,poverty",socioeconomic_policy,socioeconomic_policy,socioeconomic_policy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,I said no to these big bank bailouts .,"economy,message-machine,voting-record",socioeconomic_policy,socioeconomic_policy,socioeconomic_policy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,People have a constitutional right to have semiautomatic rifles .,"guns,legal-issues,supreme-court",governance_law,governance_law,governance_law,True,The Supreme Court has said that you have a constitutional right to have a semiautomatic rifle in your home for self-defense. The only question is whether you can have it in the national parks.
True,This budget also reflects the smallest state government workforce per 1000 residents in Florida in this century .,"jobs,state-budget",socioeconomic_policy,governance_law,governance_law,True,The 2013-15 state budget includes a plan to cut the state workforce by 10 percent - the largest reduction in state government employment in more than 30 years.
True,The film and TV industry supports more than 24000 direct jobs and pays local workers more than $1.68 billion in wages in Georgia .,jobs,socioeconomic_policy,socioeconomic_policy,socioeconomic_policy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,Property taxes have increased 20 percent under four years of Chris Christie .,taxes,socioeconomic_policy,socioeconomic_policy,socioeconomic_policy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,When it comes to income taxes Wisconsin is one of the best places in the country to be poor but top 4 or 5 worst for middle-income earners .,"state-budget,state-finances,taxes",socioeconomic_policy,socioeconomic_policy,socioeconomic_policy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
False,ACORN could get up to $8.5 billion more tax dollars despite being under investigation for voter registration fraud in a dozen states .,federal-budget,misc,governance_law,governance_law,False,Fallback due to parsing/enforcement error: No JSON object found in model output
False,Says Congressman Jon Runyan does not want to cut taxes for the middle class but only for millionaires .,taxes,socioeconomic_policy,socioeconomic_policy,socioeconomic_policy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,On his half pay pledge .,job-accomplishments,socioeconomic_policy,socioeconomic_policy,socioeconomic_policy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
False,Over 10 years (extending tax cuts for the wealthy) would add less to the deficit than Obama added with the stimulus in one year .,"federal-budget,pundits,taxes,abc-news-week",socioeconomic_policy,socioeconomic_policy,socioeconomic_policy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,The collective net worth of Americans has taken a $5.5 trillion hit . mainly due to plummeting home values .,"economy,housing",socioeconomic_policy,socioeconomic_policy,socioeconomic_policy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
False,Gov . Rick Scott backed the federal shutdown .,federal-budget,misc,socioeconomic_policy,socioeconomic_policy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,The average Georgia family makes $6000 less than the average family did 10 years ago when inflation is factored in .,"economy,income",socioeconomic_policy,socioeconomic_policy,socioeconomic_policy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,As weve seen that federal support for states diminish youve seen the biggest job losses in the public sector - teachers police officers firefighters losing their jobs .,"economy,jobs,stimulus,workers",socioeconomic_policy,socioeconomic_policy,socioeconomic_policy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,Says New START passed while Clinton was secretary of state is a treaty cutting Russias nuclear arms .,"candidates-biography,foreign-policy,nuclear",foreign_security,foreign_security,foreign_security,True,New START is a treaty that was passed in 2011 to reduce Russias nuclear arsenal by 30 percent over eight years. It was the first arms control treaty in which the United States and Russia agreed to limit their own nations nuclear arsenals. It was a major step in reducing global risk from nuclear weapons.
False,Says his free public university tuition program is paid for by a tax on Wall Streets speculation .,education,society_culture,socioeconomic_policy,socioeconomic_policy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,Ohio ranks 46th in the country in putting dollars in the classroom .,"education,government-efficiency",governance_law,society_culture,society_culture,True,The state has the most underfunded school systems in the country. The state has the most underfunded school systems in the country. And the state has the most underfunded community colleges in the country. The state has the most underfunded mental health and addiction treatment systems in the country. And the state has the most underfunded social services systems in the country. So we have a lot of unmet needs in the state of Ohio.
True,Under a Wisconsin bill minor offenses such as violating pet leash laws seat belt laws parking infractions etc . would now be arrestable offenses .,"civil-rights,guns,legal-issues",governance_law,governance_law,governance_law,False,Fallback due to parsing/enforcement error: No JSON object found in model output
False,Says in 2003 Texas cut $10 billion out of the entire budget yet we put $1.8 billion more into public education . We put $800 million more into health and human services .,state-budget,governance_law,governance_law,governance_law,True,The 2003-05 Texas budget cut $10 billion from the overall budget but increased spending on education by $1.8 billion and on health and human services by $800 million.
True,Under Hillary Clintons plan illegal immigrants convicted of committing crimes get to stay .,immigration,governance_law,governance_law,governance_law,False,Fallback due to parsing/enforcement error: No JSON object found in model output
False,The Obama administration leaked information deliberately or otherwise that led to the identification of the Pakistani doctor that helped us in achieving our goals and killing bin Laden .,"foreign-policy,message-machine-2012,military,terrorism",foreign_security,foreign_security,foreign_security,False,The Obama administration did not leak information to the Pakistani government about the raid that killed Osama bin Laden. The Pakistanis were tipped off by a defector from al-Qaida in Pakistan. The defector was a low-level al-Qaida operative who was captured by Pakistani forces in Afghanistan in 2009 and was a key source of information for the U.S. military during the raid on bin Laden's compound.
False,Over the last several months there was a review board headed by two distinguished Americans Mike Mullen and Tom Pickering who investigated every element of the Benghazi incident .,"foreign-policy,terrorism",foreign_security,foreign_security,foreign_security,True,The review board found that the U.S. State Department failed to protect U.S. personnel and an embassy in Libya in the terrorist attack on Benghazi Libya on Sept. 11 2012. The State Department failed to provide adequate security for the U.S. consulate in Benghazi Libya because of a failure of the U.S. Department of State to implement a State Department-wide policy to protect U.S. personnel and an embassy in a hostile country that was under attack. The U.S. Department of State failed to provide adequate security for the U.S. consulate in Benghazi Libya because of a failure of the U.S. Department of State to adequately fund the U.S. security team in Benghazi Libya.
True,Says when this governor came to office he had (an) 11 billion dollar - I call it mismanagement deficit .,"debt,deficit,state-budget",socioeconomic_policy,socioeconomic_policy,socioeconomic_policy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,Georgia and other states with weak gun laws have more crime .,guns,governance_law,governance_law,governance_law,False,Fallback due to parsing/enforcement error: No JSON object found in model output
False,Says President Barack Obama spent nearly a trillion dollars on make-work government jobs .,"economy,federal-budget,jobs,stimulus",socioeconomic_policy,socioeconomic_policy,socioeconomic_policy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,Among Hispanics support for immigration reform is close to universal .,immigration,governance_law,governance_law,governance_law,True,The polls have been very clear that the vast majority of Hispanics support immigration reform and a path to citizenship. And the numbers are not going to get any better for Marco Rubio and the Republican Party.
True,Says a Ted Cruz ad has got me bull-dozing down a house.I never bulldozed it down . Its false advertising .,housing,socioeconomic_policy,governance_law,governance_law,False,The ad claims that I bulldozed a house. This is a lie. I have not bulldozed any house. The ad is false.
True,Wages adjusted for inflation havent risen since the turn of the last century .,"economy,jobs,workers",socioeconomic_policy,socioeconomic_policy,socioeconomic_policy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,Says 95 percent of people caught crossing the U.S . Mexico border said in a survey we are coming because weve been promised amnesty .,immigration,governance_law,governance_law,governance_law,True,The claim that 95 percent of people crossing the U.S. Mexico border are promised amnesty is a lie. There is no amnesty in the Immigration Reform and Control Act.
False,There would be tens of thousands of jobs created if President Barack Obama approved the Keystone XL pipeline .,"environment,jobs",socioeconomic_policy,socioeconomic_policy,socioeconomic_policy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,Weve brought trade cases against China at nearly twice the rate as the last administration .,"bush-administration,china,job-accomplishments,trade",socioeconomic_policy,socioeconomic_policy,socioeconomic_policy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,When we started this health care debate a year ago 85 percent of the American people had health insurance and 95 percent of the 85 percent were happy with it .,"health-care,pundits",socioeconomic_policy,socioeconomic_policy,socioeconomic_policy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,Since John F. Kennedy was assassinated in 1963 more Americans have died by gunfire within our own country than American servicemen and women who were killed in all our wars .,guns,governance_law,governance_law,governance_law,True,Since 1963 more Americans have died at the hands of fellow Americans than in all the wars of this countrys history. The war on our own people is a tragedy that is continuing to get worse. The only way to stop it is to stop the violence. Stop the hate speech. Stop the hate crimes. Stop the violence. And thats the only way we can move forward as a nation.
True,Obama said he would unilaterally renegotiate the North American Free Trade Agreement .,foreign-policy,foreign_security,socioeconomic_policy,socioeconomic_policy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
False,In the 513 days between Trayvon dying and todays verdict 11106 African-Americans have been murdered by other African-Americans .,crime,governance_law,governance_law,governance_law,True,The claim is true. There have been 11106 African-American murders in the U.S. by other African-Americans in the past 513 days. This is a fact.
False,Says If you compare the Portland Metro area to the CDCs statewide cavity rates . the Portland Metro area would actually rank as having the 15th lowest cavity rate in the U.S.,"public-health,water",socioeconomic_policy,socioeconomic_policy,socioeconomic_policy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,He received A ratings from every conservative organization that gives ratings .,job-accomplishments,socioeconomic_policy,governance_law,governance_law,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,It costs $10000 a year to keep a child in school ; it costs $30000 a year to keep someone in prison .,"crime,education,public-safety,state-budget",foreign_security,governance_law,governance_law,False,Fallback due to parsing/enforcement error: No JSON object found in model output
False,Says Republican Rep . Charlie Dent wants to kick the Freedom Caucus out of the Republican conference for voting our conscience .,"congress,congressional-rules,corrections-and-updates",governance_law,governance_law,governance_law,True,The Freedom Caucus is a group of hard-line conservatives who are pro-life and pro-gun. Theyre not part of the official party line on key votes. The Republican leadership has a policy of not even talking to them. Theyre not even invited to the State of the Union. Theyre a separate group.
False,He was offered medical care for his injuries if he would give up military information in return . John McCain said No .,candidates-biography,governance_law,foreign_security,foreign_security,True,In 2002 when he was a senator and a candidate for re-election McCain was offered medical care in return for giving up military information. He turned it down.
True,Two-thirds of Wisconsin corporations dont pay state income taxes .,"corporations,income,taxes",socioeconomic_policy,socioeconomic_policy,socioeconomic_policy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
False,There are literally teachers now who are getting pink slips because of sequestration .,"education,federal-budget",society_culture,socioeconomic_policy,socioeconomic_policy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
False,Obamacare . will kill jobs across America .,"health-care,jobs,message-machine-2012",socioeconomic_policy,socioeconomic_policy,socioeconomic_policy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
