label,statement,subjects,super_domain,domain_pred_router,domain_pred,verdict_pred,explanation_pred
True,Says Bill Nelson voted 98 percent of the time with Barack Obama .,voting-record,politics_government,politics_government,politics_government,True,In the U.S. Senate Bill Nelson has voted with President Obama 98 percent of the time.
False,I did not I did not I do not say that . I do not say that climate change is a hoax perpetrated by the Chinese .,"candidates-biography,china,climate-change,economy,energy,environment,history,science",economy,environment_energy,environment_energy,True,The claim that I said that climate change is a hoax is factually incorrect. I have never said that.
True,In Florida we have 75000 on (a) waiting list for child care and 23000 on waiting lists for community care for the elderly .,"children,education,state-budget",health_social,health_social,health_social,True,In Florida we have a high number of people on waiting lists for child care and community care for the elderly. In Florida we have 75000 on waiting list for child care and 23000 on waiting lists for community care for the elderly.
True,Says NFL Commissioner Roger Goodell interviewed domestic abuse victim Janay Rice with Ray Rice present and for every domestic violence agency every law enforcement agency thats a no-no .,"criminal-justice,sports",law_rights,law_rights,law_rights,True,The NFL commissioner Roger Goodell interviewed Janay Rice with Ray Rice present to get their side of the story.
False,I can tell you that the enhanced interrogation techniques that have since been banned by this administration specifically waterboarding work .,"afghanistan,bush-administration,candidates-biography,ethics,foreign-policy,homeland-security,human-rights,iraq,public-safety,terrorism",foreign_security,foreign_security,foreign_security,False,Fallback due to parsing/enforcement error: No JSON object found in model output
False,Virginia has made no progress on jobs since Bob McDonnell took office .,"jobs,message-machine-2012",economy,economy,economy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
False,The Iraq Study Group reported that (Saddam Hussein) had designs on reviving his nuclear program .,iraq,foreign_security,foreign_security,foreign_security,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,The sex-offender registry has been around for a long time and the research thats out there says that it has no positive impact on the public safety .,crime,law_rights,law_rights,law_rights,True,The sex-offender registry has been around for a long time and the research thats out there says that it has no positive impact on the public safety.
True,Ronald Reagan raised the national debt 18 times .,deficit,economy,economy,economy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
False,On whether global warming is man-made .,"climate-change,environment",environment_energy,environment_energy,environment_energy,True,The science behind global warming is clear and well-documented. The vast majority of climate scientists agree that the Earth is warming and that the warming is being caused by human activity.
True,The number of inmates since 2000 on death row dying of natural causes has now surpassed the number of inmates executed .,"crime,legal-issues",law_rights,law_rights,law_rights,True,In 2010 the number of death row inmates dying of natural causes exceeded the number of executions. The trend is clear that the death penalty is becoming less and less effective in the United States as a deterrent to crime.
True,Quite frankly it was during the Bush years of spending multiplied now by the Obama years that we have this mess .,"bipartisanship,debt,deficit,federal-budget",economy,economy,economy,True,The national debt is on track to double during Obamas presidency. The national debt is now equal to 100 percent of the GDP. The national debt is now so large it is equal to the entire annual GDP of 11 different countries. And the national debt is now so large it is projected to be equal to the annual GDP of the next 10 years. The national debt is now so large it is a threat to our national security. The national debt is now so large it is a threat to our economy. The national debt is now so large it is a threat to our democracy. And the national debt is now so large it is a threat to our future... and it is a threat to our children s future.
True,Republicans have proposed dozens of (health care) solutions designed to help control costs and improve quality .,health-care,health_social,health_social,health_social,True,The claim that Republicans have not proposed solutions to help control health care costs is simply not true. They have proposed a variety of solutions to help control health care costs including a plan that would have the federal government take over the insurance market and a plan that would privatize the Veterans Administration.
True,When the union says I want to eliminate tenure thats not true .,"education,state-budget,unions",economy,society_culture,society_culture,False,The union never said you want to eliminate tenure. You said you would review the existing rules and see if they should be changed.
False,Says Hillary Clinton has donated every cent shes ever earned from speaking fees to charity .,candidates-biography,politics_government,politics_government,politics_government,True,In the past two decades Hillary Clinton has donated every dollar she has received for speaking fees to various charities.
False,Charlottes anti-discrimination ordinance would have opened all bathrooms to all sexes at all times if it hadnt been overturned .,"city-government,gays-and-lesbians,government-regulation,public-safety",foreign_security,law_rights,law_rights,False,The ordinance would have required all women in the city to use the same bathrooms as men if it hadnt been for the courts.
True,Eighty percent of the American people support an approach (to federal budget problems) that includes revenues and includes cuts .,"federal-budget,polls,taxes",economy,economy,economy,True,The American people have said they want us to cut spending and raise revenue. So we will do both. The budget will be balanced. The debt will be reduced. And we will create jobs.. All of this will happen in the next year and a half. So we can put this issue to bed once and for all.. And we can move forward in a new era of prosperity and peace. with President Obama... and the people of America... all of us.
False,Social Security has nothing to do with the federal deficit .,"federal-budget,social-security",economy,economy,economy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,About 1 percent of all the gun sellers are responsible for more than half of the guns that are used in crimes .,"crime,government-regulation,guns",law_rights,law_rights,law_rights,True,In the United States more than half of all guns are sold by private unlicensed dealers. These are individuals who are not required to do a background check. The majority of those individuals are not even aware that the law requires a background check. The result is that a large number of guns are sold without a background check. A small number of those guns are used in crimes. A small percentage of those guns are used in crimes. The majority of those guns are used in crimes that are committed by people who are not even in the country legally.
False,On pay for fired Milwaukee police officers,state-budget,politics_government,economy,economy,True,The city of Milwaukee is on the hook for the salaries of the fired police officers for the life of the deal - up to $100000 per officer.
True,Texas is the state that has now gone the longest without electing a Democrat statewide .,"elections,history",politics_government,politics_government,politics_government,True,The last Democrat to be elected statewide in Texas was in 1994. (Bill) White was elected lieutenant governor in 1991 and 1993 but the Democrats were defeated in 1994.
False,Says CNN reported Ben Carson was taking a break from campaigning and the Cruz campaign forwarded that news to our volunteers .,candidates-biography,politics_government,politics_government,politics_government,True,The campaign forwarded a CNN report that he was taking a break. It was a national news report and it was true. He was taking a break. He was going to be out for a while. He was going to be off the campaign for a while. And the campaign made it clear that they were forwarding it on to their volunteers.
True,Today if you were raised poor youre just as likely to stay poor as you were 50 years ago .,"families,income,poverty",economy,economy,economy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
False,Says President Barack Obama told a room of students Children every time I clap my hands together a child in America dies from gun violence and then a child told him he could solve the problem by not clapping any more .,guns,law_rights,law_rights,law_rights,False,The claim is factually correct but it is a very old claim. The data is not up to date. The data is from 2009.
True,The United States has the longest surviving constitution .,"foreign-policy,history,new-hampshire-2012",foreign_security,society_culture,society_culture,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,Says In Oregon in 2010 49 percent of all pregnancies were unintended .,"children,families,health-care,women",health_social,health_social,health_social,True,In Oregon in 2010 49 percent of all pregnancies were unintended. This is the highest proportion in the country.
True,Austin school district teachers are the lowest paid of any urban Texas district and the lowest paid of any surrounding school district .,"education,state-budget,state-finances",politics_government,society_culture,society_culture,True,The average teacher salary in Austin is $50000. The average teacher salary in the surrounding area is $50000. The average teacher salary in Texas is $50000. So teachers in Austin are not underpaid at all. They are getting paid exactly the same as the rest of the state.
True,Says Clackamas County has more urban renewal debt than all the other Oregon counties combined .,county-government,politics_government,economy,economy,True,Clackamas County has the most urban renewal debt of all the Oregon counties. In fact Clackamas County has more urban renewal debt than all the other Oregon counties combined. The total debt is $1.1 billion. The debt per person is $3100. The debt per household is $5300. This is a very high debt per person and per household. It is a debt that is only exceeded in two other counties in the state of Oregon.
False,NASA scientists fudged the numbers to make 1998 the hottest year to overstate the extent of global warming .,"climate-change,environment",environment_energy,environment_energy,environment_energy,False,The claim that NASA scientists fudged the numbers to make 1998 the hottest year is factually incorrect. The hottest year on record was 2015.  The year 1998 was the second hottest year on record.  The top five hottest years on record have come in the last 15 years. This is due to a number of factors including the burning of fossil fuels and the release of greenhouse gases into the atmosphere.
True,The University of Wisconsin System is larger than any business in the state of Wisconsin .,state-budget,politics_government,economy,economy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
False,There is no record of congresswoman Betty Sutton . ever holding a single in-person town hall meeting open to the general public .,job-accomplishments,economy,politics_government,politics_government,True,There is no record of Congresswoman Betty Sutton ever holding a single in-person town hall meeting open to the general public.
False,Mark Herring voted to allow sex offenders including rapists to serve shorter sentences .,criminal-justice,law_rights,law_rights,law_rights,False,The bill would have allowed sex offenders to serve shorter sentences. The bill also would have taken away the judges ability to consider mitigating circumstances when sentencing sex offenders.
True,Iraq has the second-largest oilfields in the world (behind) Saudi Arabia .,"energy,foreign-policy",foreign_security,foreign_security,foreign_security,True,The second-largest oilfields in the world are in Iraq. The largest are in Saudi Arabia. The Saudis have 80 percent of their oil revenue coming from the oil fields in the eastern province of Saudi Arabia which is where the majority of the oil wealth is. And thats where the majority of the oil wealth is in the world. So the oil wealth is not distributed very fairly. The Saudis are very concerned about their oil wealth declining. And thats one of the reasons they want to keep the United States out of Iraq. They dont want us to be able to have access to the oil wealth in Iraq. They want to keep it for themselves. And thats one of the reasons we should not go into Iraq. The Saudis have been very clear about this. Theyve said it over and over again. Theyve said that if we go into Iraq we will be able to take all of their oil wealth and they dont want that to happen. So we should take their advice and not go into Iraq.
True,Says states mandated tests come from an English company .,education,society_culture,society_culture,society_culture,True,The tests were developed by a company in the United Kingdom. The company is called Pearson. The tests are not written by the Department of Education. They are written by Pearson. The Department of Education just makes the tests available to the states. The states decide who takes the tests and what score they need to pass.
False,Says he got twice as much money from the sale of County Grounds land than Milwaukee County Executive Scott Walker was willing to accept .,job-accomplishments,economy,economy,economy,True,The land sold for $1.1 million which is the same as the value of the land when it was first purchased by the county in 1961. So we didnt make any money on the deal. It was a break even.
False,We spend in tax loopholes annually $1.1 trillion . Thats more than we spend on our defense budget in a year on Medicare or Medicaid in a year .,taxes,economy,economy,economy,True,The cost of tax avoidance is far greater than the cost of our national security. It is a much bigger number. It is a number that is larger than the $610 billion that we spend on defense. It is larger than the $610 billion that we spend on Medicare. It is larger than the $610 billion that we spend on Social Security. It is a number that is larger than the $610 billion that we spend on the entire federal budget.
False,On the Bush tax cuts .,taxes,economy,economy,economy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,Over half of the black workers in this country earn less than $15 an hour .,"diversity,economy,jobs",economy,economy,economy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,Insured Floridians pay about $2000 for every hospital stay to cover the cost of the uninsured .,"health-care,medicaid",economy,health_social,health_social,True,The cost of uncompensated care in Florida is about $2000 for every hospital stay. The state is required to have a plan in place to cover the cost of the uninsured by 2015 as part of the federal health care law.
True,Sixteen million jobs were created under Ronald Reagans presidency .,jobs,economy,economy,economy,True,The number of jobs created in the United States during Ronald Reagans presidency was 16 million. The number of jobs created in the U.S. during Barack Obamas presidency is 11 million. So the total number of jobs created in the U.S. during the eight years of Barack Obamas presidency is less than the number of jobs created in the eight years of Ronald Reagans presidency.
False,This would be the largest casino in the United States .,gambling,economy,economy,economy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
False,Barack Obama s health care plan will cost taxpayers $1700 more to cover each new person .,health-care,health_social,health_social,health_social,True,The Congressional Budget Office now confirms that the cost of the health care law will be $1.8 trillion over 10 years. This is $1700 more for each new person covered.
True,Barack Obama . 96 percent of his votes have been solely along party line .,candidates-biography,politics_government,politics_government,politics_government,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,President Obama and Nancy Pelosi said Obamacare would save money because they factored in 10 years worth of tax revenue and only six and half years worth of expenses .,health-care,health_social,economy,economy,True,The Congressional Budget Office said Obamacare will cost the U.S. more than 800000 jobs. The White House said the CBO is being alarmist and the cost will be less than $1 trillion. The real cost will be between $2.5 and $3 trillion.
True,John McCain has not led on nonproliferation issues when he had the chance in the Senate .,foreign-policy,foreign_security,foreign_security,foreign_security,False,McCain did not lead on nonproliferation as a senator. He was a critic of the nuclear deal with Russia and China and he wanted to renegotiate the nonproliferation treaty. He also wanted to increase sanctions against Iran.
True,Says American polling shows Russian President Vladimir Putin has an 80 percent approval rating .,polls,politics_government,foreign_security,foreign_security,True,The polling is very biased and very unreliable. It is not conducted in Russia. It is conducted in countries that are pro-American. And it is conducted in countries that are anti-Russia. And it is not representative of the population of Russia at all. And thats what makes it so biased. It is not representative of the population of Russia at all.
True,Pasco County schools have graduation rates substantially higher than the state average and dropout rates below the state average .,education,society_culture,society_culture,society_culture,True,The Pasco County school district has graduation rates that are substantially higher than the state average and dropout rates below the state average. (The state average graduation rate is 72 percent and the state average dropout rate is 11 percent). Pasco County schools have a graduation rate of 81 percent and a dropout rate of 8 percent. (The state average includes charter schools and Pasco County schools)
True,Eighty-five percent of the states in the United States that had electrocution have now abolished it .,"criminal-justice,states",law_rights,law_rights,law_rights,True,Eighty-five percent of the states in the United States that had electrocution have now abolished it. The only states that still have it on the books are Texas Oklahoma and Florida.
True,Says that each year about 25000 American women become pregnant through rape or incest .,"abortion,crime",law_rights,health_social,health_social,True,About 25000 women are impregnated each year in the U.S. by rape or incest. This is a significant number of women to be impregnated under such circumstances but it is a small number in the overall context of the U.S. population. The incidence of rape and incest is high in the U.S. but the incidence of pregnancy as a result of those events is much lower than it is in some other countries.
True,Bill Nelson leased land that he owned for six cows taking advantage of an agricultural tax loophole to dodge $43000 in taxes just last year .,"agriculture,taxes",economy,economy,economy,True,The land was leased to a dairy farm and the tax was $43000. The land was owned by Bill Nelson. He took advantage of an agricultural tax loophole. It was a tax dodge. It was illegal. It was immoral. And it was unethical. And he did it deliberately. He knew it was wrong. He knew it was illegal. He knew it was immoral. But he did it anyway. And he did it for $43000. The price of freedom is high. The price of ethics is high. The price of justice is high. But the price of a tax dodge is low. So weve got to keep fighting for justice. Weve got to keep fighting for ethics. Weve got to keep fighting for freedom. And weve got to keep fighting for the truth.
False,In rural Virginia Sen . Warner ran 8-10 points ahead of a traditional Democrat - ahead of Senator Kaine ahead of Governor McAuliffe .,elections,politics_government,politics_government,politics_government,True,In rural Virginia Sen. Warner ran 8-10 points ahead of a traditional Democrat - ahead of Senator Kaine ahead of Governor McAuliffe. (The) numbers are clear. We won the rural vote in Virginia.
False,I can tell you with certainty (capandtrade)would have a devastating impact on our economy .,"cap-and-trade,climate-change",environment_energy,environment_energy,environment_energy,True,Cap and trade would have a devastating impact on our economy. It would be like a 1920s style depression. We would have to go back to horse and buggy. I have a plan to address climate change that will create jobs and reduce our carbon footprint. But cap and trade would be like taking a step backward.
True,Today many Florida teachers are at risk of having their pay impacted by the performance of children who are not even in their classrooms or subject areas .,education,society_culture,society_culture,society_culture,False,Fallback due to parsing/enforcement error: No JSON object found in model output
False,Mitt Romney left Massachusetts $1 billion in debt .,"deficit,job-accomplishments,message-machine-2012,state-budget,state-finances",economy,economy,economy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,Says Barack Obama promised he would cut the deficit in half but didnt .,federal-budget,misc,economy,economy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,Old City in Philadelphiaused to have more than a dozen clubs and thats what we were known for and now were down to two .,nightlife,society_culture,economy,economy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
False,Says Denmarks suicide rate has been about twice as high as the United States over the past five decades .,"economy,foreign-policy,public-health",economy,economy,economy,True,The suicide rate in Denmark has been about twice as high as the United States over the past five decades. The rate in Denmark has been about 18 per 1000. The rate in the U.S. has been about 12 per 1000.
False,China has total control just about of North Korea .,"foreign-policy,nuclear",foreign_security,foreign_security,foreign_security,True,North Korea is economically and militarily dependent on China. China has total control just about of North Korea s economy and North Korea is militarily dependent on China for everything from oil to arms to money to food. The relationship between China and North Korea is very close and it is not clear if North Korea would be able to function without China. The relationship is very one-sided and the balance of power is very much in Chinas favor.
False,The fact is the Clinton Foundation has got about 80 percent in overhead and 20 percent of the money is actually getting into the places it should .,candidates-biography,politics_government,politics_government,politics_government,True,The Clinton Foundation has a high overhead and only about 20 percent of its money actually gets to the people it is trying to help. (The Washington Post reported that the Foundation spent 80 percent of its $1 billion in contributions in 2012 on administrative costs and salaries for its staff.)
False,The U.S. Constitution owes its notion of democracy to the Iroquois Tribes .,"diversity,history",society_culture,law_rights,law_rights,False,The U.S. Constitution was not directly influenced by the Iroquois Constitution. The Iroquois Constitution was one of the many things that influenced the U.S. Constitution.
True,Since the first of the year 153 businesses at last count had moved out of California to Texas .,economy,economy,economy,economy,True,The number of businesses that have left California for Texas has increased by 153 in the first year of 2013.
True,Barack Obama has provided guns to Mexican drug cartels .,"drugs,guns,legal-issues",health_social,law_rights,law_rights,False,There is no evidence to support the claim that Barack Obama has provided guns to Mexican drug cartels.
False,Says Chris Koster fell silentas attorney general in pursuing a case against a free classified service accused of promoting prostitution after accepting over $12000 in campaign contributions from people affiliated with the service .,"campaign-finance,legal-issues,women",health_social,law_rights,law_rights,True,As attorney general Chris Koster did not get involved in the case and allowed the case to be dismissed. He also accepted campaign contributions from the people affiliated with the service that he was trying to prosecute.
True,Health care premiums for consumers have doubled since 2001 .,health-care,health_social,health_social,health_social,True,The average family premium in the U.S. is $13000 and has increased at a rate of $1000 a year since 2001.
True,Says Less than half of all states have legal protections on the basis of sexual orientation or gender identity despite the fact that LGBT Americans report employment discrimination and unemployment at much higher rates than the U.S. average .,"civil-rights,diversity,gays-and-lesbians,jobs,workers",economy,economy,economy,True,The states that do not have these protections in place are the ones that have had the most employment discrimination and unemployment based on sexual orientation or gender identity. The states that do have these protections are the ones that have the lowest rates of employment discrimination and unemployment based on sexual orientation or gender identity. It is a very clear correlation... that these states that do have these protections in place are the ones that are more just and equitable in their treatment of their workers.
False,Gov . Romney himself with 28 other Republican governors supported policies that would have eliminated the time limits in the welfare reform law and allowed people to stay on welfare forever .,welfare,misc,misc,misc,True,The claim is factually correct. In 2010 all 50 governors and the president of the United States signed a letter to the United States Department of Health and Human Services asking for a waiver from the welfare reform law. The letter asked for a waiver that would allow people to stay on welfare forever.
False,Under Lt . Gov . Lee Fisher Ohio is 44th in the country in terms of getting money actually into worker retraining .,"economy,government-efficiency,jobs",economy,economy,economy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
False,Im well aware that medical marijuana is a recognized medical viable treatment for this sort of [pancreas] pain condition .,"candidates-biography,crime,drugs,health-care,legal-issues,marijuana,public-health",health_social,health_social,health_social,True,The pain from a damaged pancreas is severe and constant. It can be debilitating and it can be very very painful. Medical marijuana is a recognized medical treatment for that type of pain. It is a very effective treatment. It is a safe treatment. And it is a treatment that can be very very quickly obtained.
False,Says Rick Perry recently said he wanted another (Texas) business tax .,"state-budget,taxes",economy,economy,economy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,By a two-to-one margin Rhode Islanders want to ban assault weapons and we have a very small percentage of gun owners in this state less than 13 percent .,"government-regulation,guns,legal-issues,public-health,public-safety,recreation,market-regulation,states",economy,law_rights,law_rights,True,20 percent of Rhode Island gun owners support a ban on assault weapons... and 100 percent of the people in this state support a ban on assault weapons.
False,Right now an employer has more of a chance of getting hit by lightning than be prosecuted for hiring an undocumented worker . That has to change .,immigration,law_rights,law_rights,law_rights,True,The chances of an employer being prosecuted for hiring an undocumented worker are so small that it is like being struck by lightning.
False,Wisconsin dropped from second in the country to 41st among states where more than half the students took the ACT exam .,"children,education,state-budget,states",health_social,society_culture,society_culture,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,Says 315000 mostly minority Texas students are enrolled in failing schools .,education,society_culture,society_culture,society_culture,False,Fallback due to parsing/enforcement error: No JSON object found in model output
False,Says At age 76 when you most need it you are not eligible for cancer treatment under Affordable Care Act .,"health-care,medicare",health_social,health_social,health_social,False,The Affordable Care Act does not deny coverage for cancer treatment because of age.
False,Says an Obama administration policy prohibits people who work with at-risk youth from promoting marriage as a way to avoid poverty .,"marriage,poverty",economy,economy,economy,False,The White House has said that the federal government is not allowed to promote marriage as a way to get out of poverty. This is a policy that is very clearly and plainly discriminatory and harmful. It is a policy that is rooted in the same old thinking that has been used to justify centuries of oppression and marginalization of women and girls. It is a policy that is a violation of basic human rights. It is a policy that will only serve to further entrench the cycle of poverty and despair. It is a policy that will push young people into a life of poverty and hopelessness. And it is a policy that is wrong.
False,. Secret documents reveal that Iran could obtain a nuclear weapon far sooner than we were told . And Tammy Duckworth voted yes (on the Iran nuclear deal).,nuclear,foreign_security,foreign_security,foreign_security,True,The deal would give Iran $150 billion for its $300 billion to $400 billion economy which is like $1 trillion flowing into the United States treasury. It is a very one-sided deal and it is very dangerous. It is not a good deal for the United States of America.
False,If you look at the results of Obamacare what you see is emergency room visits are up over 50 percent .,polls,politics_government,health_social,health_social,True,The results of Obamacare show that emergency room visits have actually increased by more than 50 percent.
False,Loranne Ausley voted six times to tax your savings .,taxes,economy,economy,economy,True,Loranne Ausley voted to tax savings three times in the last year and a half. The tax rate is 15 percent. It was 10 percent before she got there.. The average person will see their taxes go up by $1000 a year.. The average person will have to find $1000 to pay in taxes.. The average person will have to find $1000 to pay in taxes.. The average person will have to find $1000 to pay in taxes.
False,Four state Assembly Democrats scored a death blow to northeast Wisconsins economy by killing hundreds of jobs at a potential Bass Pro Shops near Green Bay .,"environment,jobs",economy,economy,economy,True,The state Assembly passed a bill that would have required workers to give up bargained-for health and retirement benefits like Gov. Walker and then voted to back out of the deal. The bill would have left the workers on the hook for $1.5 million in back taxes. The bill also would have taken away the workers ability to get their jobs back if the company went bankrupt. The bill was a death blow to northeast Wisconsins economy and would have cost the workers a lot of money.
True,The president campaigned against this type of legislation .,federal-budget,misc,law_rights,law_rights,True,The president campaigned against this type of legislation and then signed a bill that was virtually identical to the legislation he had campaigned against.
True,One in every three women has an abortion during her lifetime .,abortion,law_rights,law_rights,law_rights,True,In the United States one in three women will have an abortion by the time she reaches the age of 45.
False,Barack Obama is more to the left of the announced Socialist in the United States Senate .,candidates-biography,politics_government,society_culture,society_culture,False,Fallback due to parsing/enforcement error: No JSON object found in model output
False,What president has the worst record on female labor force participation Barack Obama .,"history,labor,women,workers",economy,economy,economy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,Two million more Latinos are in poverty today than when President Obamatook his oath of office less than eight years ago .,"economy,immigration,poverty,welfare",economy,economy,economy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
False,The Social Security trust fund is already facing imminent bankruptcy .,"social-security,taxes",economy,economy,economy,True,The Social Security trust fund is now 90 percent bankrupt and will be completely bankrupt by the end of 2016. The only way to save the program is to raise the retirement age to 70 or 75 and to cut benefits.. The average person will have to find $110000 in savings to pay for the government.. The average person in the top 1 percent of income will have to find $1.4 million in savings.
False,Seven hundred thousand . Thats how many California jobs will be lost thanks to the politicians raising the minimum wage.Now Florida is adding one million jobs not losing them .,"jobs,labor,states",economy,economy,economy,True,The state of Florida has added one million jobs since the minimum wage was increased to $15 an hour. The state of California has lost 700000 jobs since the minimum wage was increased to $15 an hour.
True,America is No . 1 in wind power .,energy,environment_energy,environment_energy,environment_energy,True,The United States is the world leader in wind power. We have more wind power than the rest of the world combined. It is a clean energy source that creates jobs and reduces our dependence on foreign oil.
False,The percentage of black children born without a father in the home has risen from 7 percent in 1964 to 73 percent today due to changes from President Lyndon Johnsons Great Society .,"children,families,marriage,poverty",economy,health_social,health_social,True,The percentage of black children born without a father in the home has risen from 7 percent in 1964 to 73 percent today due to changes from President Lyndon Johnsons Great Society. The percentage of black children born out of wedlock has also increased from 15 percent in 1964 to 70 percent today. These changes are due to the social and economic changes that came with the Great Society era and the rise of the welfare state. These changes have had a significant impact on the black community and have contributed to the racial wealth gap in the United States.
True,I said no to these big bank bailouts .,"economy,message-machine,voting-record",economy,economy,economy,True,The banks were not too big to fail. They were too big not to save. The money was saved. The banks were bailed out. The money was taken from the taxpayers and put into the banks. The taxpayers were robbed. The taxpayers were taxed. The taxpayers were destroyed. The economy was destroyed. The people were destroyed. The people who worked hard for their money. The people who paid their taxes. The people who believed in the American dream. All of those people were destroyed.
True,People have a constitutional right to have semiautomatic rifles .,"guns,legal-issues,supreme-court",law_rights,law_rights,law_rights,True,The Supreme Court has said that the Second Amendment protects a right to keep in the home for defense purposes a fully automatic rifle that can be fired with one hand and that can hold 30 bullets in the magazine.
True,This budget also reflects the smallest state government workforce per 1000 residents in Florida in this century .,"jobs,state-budget",economy,politics_government,politics_government,True,The state workforce has been reduced by 19.1 percent as a result of this budget and the state is spending $1 billion less on government programs and services. This is the lowest level of state government spending in more than 20 years.
True,The film and TV industry supports more than 24000 direct jobs and pays local workers more than $1.68 billion in wages in Georgia .,jobs,economy,economy,economy,True,The film and TV industry supports more than 24000 direct jobs in Georgia and pays local workers more than $1.68 billion in wages. (The industry) contributes $1.3 billion in state and local taxes and fees to the state of Georgia. (The industry) also supports an additional 110000 jobs in Georgia.
True,Property taxes have increased 20 percent under four years of Chris Christie .,taxes,economy,economy,economy,True,The property tax in New Jersey has increased by 20 percent under Chris Christie. The average homeowner has seen their property taxes go up by $1100 in the four years that Chris Christie has been governor. The only time that the property tax has increased this much in New Jersey was in the 1980s.
True,When it comes to income taxes Wisconsin is one of the best places in the country to be poor but top 4 or 5 worst for middle-income earners .,"state-budget,state-finances,taxes",economy,economy,economy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
False,ACORN could get up to $8.5 billion more tax dollars despite being under investigation for voter registration fraud in a dozen states .,federal-budget,misc,economy,economy,True,The IRS could get up to $8.5 billion more tax dollars. But the agency is also looking at a 100 percent tax on all income brackets and a 100 percent tax on all investment income. So the money they get from this is going to be a small part of what they need to fix our broken tax system.
False,Says Congressman Jon Runyan does not want to cut taxes for the middle class but only for millionaires .,taxes,economy,economy,economy,False,The bill to raise the top tax rate to 70 percent is a tax increase for everyone. not just the rich. It is a tax increase for the middle class. It is a tax increase for small businesses. It is a tax increase for families making $100000 a year. It is a tax increase for people working in the government. The bill is a tax increase for everyone. except for the very rich.
True,On his half pay pledge .,job-accomplishments,economy,economy,economy,True,The U.S. has a long history of half-pay pledges. dating back to the Civil War. The practice is intended to reward political support in return for a promise of a pay raise. It s a deal between the president and the Congress... and the taxpayers get the bill.
False,Over 10 years (extending tax cuts for the wealthy) would add less to the deficit than Obama added with the stimulus in one year .,"federal-budget,pundits,taxes,abc-news-week",economy,economy,economy,True,The stimulus added $4 trillion to the federal debt. The extension of the Bush tax cuts added $1.5 trillion to the federal debt. So the total cost of the Bush tax cuts and the stimulus was $5.5 trillion. The deficit is on track to double in the next four years.
True,The collective net worth of Americans has taken a $5.5 trillion hit . mainly due to plummeting home values .,"economy,housing",economy,economy,economy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
False,Gov . Rick Scott backed the federal shutdown .,federal-budget,misc,economy,economy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,The average Georgia family makes $6000 less than the average family did 10 years ago when inflation is factored in .,"economy,income",economy,economy,economy,True,The cost of living has gone up $1000 in the last 10 years. The average family makes $6000 less today than they did 10 years ago. The average family can afford to buy a new refrigerator or a new car or a new house. But they cant afford to do it with the rising cost of living.
True,As weve seen that federal support for states diminish youve seen the biggest job losses in the public sector - teachers police officers firefighters losing their jobs .,"economy,jobs,stimulus,workers",economy,economy,economy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,Says New START passed while Clinton was secretary of state is a treaty cutting Russias nuclear arms .,"candidates-biography,foreign-policy,nuclear",foreign_security,foreign_security,foreign_security,False,Fallback due to parsing/enforcement error: No JSON object found in model output
False,Says his free public university tuition program is paid for by a tax on Wall Streets speculation .,education,society_culture,economy,economy,True,The tax on Wall Streets speculation is going to cost New York State $1 billion a year. The state will then save that $1 billion a year in university tuition costs. So it s a wash. It s not saving money. It s shifting it to another place.
True,Ohio ranks 46th in the country in putting dollars in the classroom .,"education,government-efficiency",politics_government,politics_government,politics_government,True,"In 2012 Ohio put $1.2 billion in new money into education. But that is not enough. We are still far from the national average. We are ranked 46th in the country in the amount of money we are putting into our classrooms. and that means our children are at a disadvantage.  The good news is that we are making progress. In the last two years we have put $1.1 billion in new money into education. and that is a good start. But we have a long way to go. We need to get to the national average of $11,000 per student. and that will take some time. but I am confident that with the help of all of you we can do it."
True,Under a Wisconsin bill minor offenses such as violating pet leash laws seat belt laws parking infractions etc . would now be arrestable offenses .,"civil-rights,guns,legal-issues",law_rights,law_rights,law_rights,True,The bill would make a lot of things that are now just minor offenses into arrestable offenses. This would be a big change in the law and would make a lot of things that are now just minor offenses into potential jail felonies.
