label,statement,subjects,super_domain,pred,backbone,k
True,Believe it or not consumer spending is up over the last eight months .,economy,economy,True,gemma,8
True,I opposed TPP (Trans-Pacific Partnership) and have always opposed TPP .,trade,economy,True,gemma,8
False,President Obama and liberal former DNC Chairman Tim Kaines $787 billion stimulus failed to create jobs .,"deficit,economy,stimulus",economy,False,gemma,8
True,Says that during his eight years as Florida governor we created 1.3 million net new jobs - more jobs created than Texas .,"economy,jobs",economy,True,gemma,8
True,Says Republican recall challenger Jonathan Steitz failed to pay his taxes .,"candidates-biography,taxes",economy,True,gemma,8
True,Says his proposed payroll tax cut will mean an extra $1500 in your pocket compared to if we do nothing .,"economy,jobs,taxes",economy,True,gemma,8
True,Says his views on reparations for slavery are the same as Barack Obamas and Hillary Clintons .,"diversity,income,poverty",economy,True,gemma,8
False,Says the National Labor Relations Board told Boeing that it cant build a factory in a non-union state .,"labor,new-hampshire-2012",economy,False,gemma,8
False,Obamacare will drive 2.5 million Americans out of the workforce .,"health-care,jobs",economy,False,gemma,8
True,After laying off 30000 peopleCarly Fiorina said that in retrospect I would have done them all faster .,"candidates-biography,corporations,jobs",economy,True,gemma,8
False,Peter Kilmartin voted for the 38 Studios loan guarantee and his State House job was to twist [legislators] arms to vote for deals like this .,"bankruptcy,baseball,economy,history,jobs,message-machine-2014,campaign-advertising,state-budget,state-finances",economy,True,gemma,8
False,The amount of money that we put into running our own state legislature is nearly as much as we put into the University of Rhode Island .,"economy,education,government-efficiency,state-budget",economy,True,gemma,8
False,Says Sean Duffy was a no-show as Ashland County District Attorney while he was on the campaign trail,"job-accomplishments,message-machine",economy,False,gemma,8
True,Put simply less government spending equals more private sector jobs .,"economy,federal-budget,jobs,stimulus",economy,True,gemma,8
False,I turned a $110 million deficit into a $1.6 million surplus for our city .,"candidates-biography,city-budget,city-government,debt,deficit,economy,history,taxes,unions",economy,True,gemma,8
False,Says the oil industry subsidies that President Barack Obama is attacking dont exist,"energy,taxes",economy,False,gemma,8
True,President Barack Obamas veto of the Keystone XL pipeline killed 42000 jobs .,"energy,jobs",economy,False,gemma,8
False,Says Bill Pascrell voted to eliminate all estate taxes for billionaires and I voted no .,"message-machine-2012,taxes",economy,True,gemma,8
True,In Hillary Clintons tax returns you saw a lot of income coming from donors to the Clinton Foundation and people who benefitted from her State Department term as well .,"candidates-biography,income",economy,True,gemma,8
True,Florida led the nation in job creation while Bush was governor .,"candidates-biography,economy,florida",economy,True,gemma,8
True,A white family is likely to have about six times as much wealth than a black or Hispanic family coming out of the recession .,"income,jobs",economy,True,gemma,8
True,Federal spending on entitlements is projected to consume all revenue by 2045 .,"federal-budget,health-care,medicaid,medicare,social-security",economy,True,gemma,8
False,Congressman Kasich wants to use our tax dollars to give secret bonuses to his corporate friends .,"economy,jobs,message-machine,state-budget,transparency",economy,True,gemma,8
False,Says Texas Republican leaders have proposed laying off thousands of teachers .,"education,jobs",economy,True,gemma,8
False,Property tax exemptions can be granted to small businesses that move into Milwaukee County .,"jobs,small-business,taxes",economy,False,gemma,8
True,Since President Barack Obama took office 2 million more Americans are out of work .,economy,economy,True,gemma,8
False,Says Virginia economic development officials decided they didnt want to bid on his companys electric automobile plant .,"candidates-biography,china,economy,energy",economy,True,gemma,8
False,The State Department says the 42000 jobs created by the Keystone XL pipeline are ongoing enduring jobs .,"energy,jobs",economy,True,gemma,8
False,The Obama administrations green stimulus program funneled close to $2 billion dollars to overseas firms creating thousands of jobs in China .,"china,jobs,message-machine-2012,stimulus",economy,False,gemma,8
True,The worlds 62 richest people own the same wealth as the 3.6 billion poorest .,poverty,economy,True,gemma,8
False,The cost-of-living increase in Social Security is tied to wage inflation .,social-security,economy,True,gemma,8
True,Nearly a quarter of all adults in this state have some college credit without a degree .,"economy,education,jobs",economy,True,gemma,8
True,Of the more than 1.3 million temporary mortgage modifications over half have defaulted .,housing,economy,True,gemma,8
True,The state is able to sharply curtail contract bargaining rights for state employee unions .,"jobs,labor,state-budget",economy,True,gemma,8
True,On his support for sharply limiting collective bargaining by public employees .,"labor,state-budget",economy,False,gemma,8
False,In many instances (peoples) health care costs are more than their mortgage costs or their rent which by the way is a first in American history .,"economy,government-regulation,health-care,history,market-regulation",economy,True,gemma,8
True,Since the passage of Obamas stimulus package over 1 million additional jobs were lost and nearly 25 million Americans are out of work are stuck in part-time work or have given up looking .,"jobs,stimulus",economy,True,gemma,8
True,Three in four low-income workers dont have any paid sick days available .,"health-care,income,labor,public-health,workers",economy,True,gemma,8
False,Says Vince Polistina is collecting nearly $70000 in taxpayer-funded salaries - plus a government pension .,"income,pensions",economy,True,gemma,8
True,Gov . Romneys plan would cut taxes for the folks at the very top .,"message-machine-2012,taxes",economy,True,gemma,8
True,Says David Prosser = Scott Walker .,"candidates-biography,job-accomplishments,labor,state-budget",economy,False,gemma,8
False,Politician Reid Ribble wants to phase out Social Security forcing Wisconsin seniors to fend for themselves .,"message-machine,social-security",economy,False,gemma,8
False,Stimulus tax cuts began showing up in paychecks of 4.8 million Indiana households about three months ago .,"stimulus,taxes",economy,True,gemma,8
True,Says Hillary Clinton called the Trans-Pacific Partnership the gold standard . You called it the gold standard of trade deals . You said its the finest deal youve ever seen .,"candidates-biography,economy,foreign-policy,history,trade",economy,True,gemma,8
True,Barack Obama has doubled our national debt . Doubled it . Its going to be close to $20 trillion when he leaves .,"debt,economy",economy,True,gemma,8
False,Under Obamacare The IRS will have access to the American peoples protected health care information .,"health-care,taxes",economy,True,gemma,8
True,Mike Martinez has voted to raise taxes and utility rates while ending free bus service for seniors .,"taxes,transportation,voting-record",economy,True,gemma,8
True,Rand Paul wants to end all federal faith-based initiatives and even end the deduction for religious charities .,"message-machine,religion,taxes",economy,True,gemma,8
True,The Canadians they (dropped) their tax rates to 15 percent . The average tax rate on businesses in the industrialized world is 25 percent .,taxes,economy,True,gemma,8
True,We know that tax cuts are remarkably un-stimulative when you compare them with different kinds of government spending .,"economy,pundits,stimulus,taxes",economy,True,gemma,8
True,Says in fiscal year 2011 the state had a projected $11 billion deficit .,"deficit,state-budget,state-finances",economy,True,gemma,8
True,I wrote to Secretary Paulson I wrote to Federal Reserve Chairman Bernanke [in March 2007] and told them this is something we have to deal with and nobody did anything about it .,economy,economy,True,gemma,8
True,98 percent of small businesses make less than $250000 and would not see a tax increase under Barack Obama s plan .,taxes,economy,True,gemma,8
False,The leading Democratic candidate once said that the unfettered free market is the most destructive force in modern America .,economy,economy,True,gemma,8
False,We have trade agreements with 20 countries and we have trade surpluses with each one of those 20 .,trade,economy,True,gemma,8
True,Jon Corzine elected governor . Teams up with Barbara Buono . $1.2 billion sales tax increase Passed . Most spending in state history Passed . After Buono named budget chair taxes and fees increase 23 times in just two years . State debt Up $13.4 billion . Unemployment Doubled .,"debt,jobs,state-budget,state-finances,taxes",economy,True,gemma,8
False,Congress approval rating is 11 percent . You know who s higher Dick Cheney and HMOs .,job-accomplishments,economy,True,gemma,8
True,Says Donald Trumps proposed tax treatment of hedge fund managers makes the current loophole even worse .,taxes,economy,True,gemma,8
False,Scientists tell us that we could have a cure in 10 years for Alzheimers were it not for overzealous regulators excessive taxation and greedy litigators .,"government-regulation,health-care,market-regulation,science",economy,True,gemma,8
False,Mitt Romney made over a hundred million dollars by shutting down (a Marion Ind . paper) plant .,"candidates-biography,corporations,message-machine-2012",economy,True,gemma,8
True,Oregon school districts are directing 24 percent of their food budgets to purchase local foods . Thats the highest percentage in the country .,agriculture,economy,True,gemma,8
True,Says theCongressional Budget Officehas estimatedevery penny of the federal budget will go to interest on the debt and entitlement spending by 2025 .,"deficit,federal-budget",economy,True,gemma,8
False,During Obamas first five years as president black unemployment increased 42 percent . During Reagans presidency black unemployment dropped 20 percent .,"diversity,economy,history,jobs",economy,True,gemma,8
False,Milwaukee lost the headquarters for MillerCoors because the area lacks good transit .,"jobs,transportation",economy,False,gemma,8
False,Says President Obama said of the national debt If I dont have this done in three years then theres going to be a one-term proposition .,"deficit,message-machine-2012",economy,True,gemma,8
True,The largest U.S. companies would owe $620 billion in U.S. taxes on the cash they store in tax havens .,"corporations,taxes",economy,True,gemma,8
False,If Trump had just put his fathers money in a mutual fund . hed have $8 billion .,wealth,economy,True,gemma,8
True,Fewer black and Latino men participate in the labor force compared to young white men .,"diversity,economy,jobs",economy,True,gemma,8
False,Says Adam Hasner gives the wealthy tax breaks worth $250000 a year but hikes middle class taxes $2000 .,"message-machine-2012,taxes",economy,True,gemma,8
False,Says the Feingold garage ad is a fake : Hes not standing in front of his house .,"job-accomplishments,message-machine",economy,True,gemma,8
True,Says Glenn Grothman pushed through state tax credits that when phased in someone that owns a factory that produces millions in income will pay less tax than their nephew would if he worked full time at Taco Bell for minimum wage .,"income,small-business,state-budget,taxes",economy,True,gemma,8
True,Says that under a new program jail time for non-violent mentally ill offenders has been reduced by 50 percent .,"crime,government-efficiency,job-accomplishments",economy,True,gemma,8
True,Expanding the sale of full-strength beer and wine to grocery stores isgood for everybody .,Alcohol,economy,True,gemma,8
True,The federal debt is more than $14 trillion almost equal to the size of our entire economy and every child born today inherits a $45000 share of the national debt before they take their first breath .,"deficit,federal-budget",economy,True,gemma,8
True,Says he had to impose tougher cost controls on state employees than any previous Wisconsin governor .,"job-accomplishments,state-budget",economy,True,gemma,8
True,Says the Congressional Budget Office is expecting a protracted economic malaise for at least the next decade under current policies .,economy,economy,False,gemma,8
True,Congresswoman Bachmann actually said we should be weaned off our Social Security and Medicare . She wants to privatize Social Security and replace Medicare with some kind of voucher system .,"medicare,social-security",economy,True,gemma,8
True,The United States has never been richer if you look at per capita GDP .,"economy,federal-budget,taxes",economy,True,gemma,8
False,There is no clinical evidence that vaccinating healthcare workers protects patients .,"health-care,labor,public-health,unions",economy,False,gemma,8
False,I made a bunch of these promises during the campaign . . Weve got about 60 percent done in three years .,"job-accomplishments,politifacts-top-promises",economy,True,gemma,8
False,Some of the wealthiest Americans are African-American now .,wealth,economy,True,gemma,8
True,Theres almost 1 million Texans who are unemployed and thats an all-time record number in our state .,economy,economy,True,gemma,8
False,Nearly 70 percent of all federal spending will go towards Social Security Medicare and Medicaid in fiscal year 2014 .,"federal-budget,medicaid,medicare,social-security",economy,True,gemma,8
False,In Ohio each year an estimated 1000 children become victims of human trafficking and over 3000 more are at risk .,"children,trade",economy,True,gemma,8
False,The [Obama] administrations regulatory assault on coal-fired energy has put thousands of Americans out of work,"energy,environment,jobs",economy,False,gemma,8
False,Says Tri-Rail shows the potential problems with investing in high-speed rail .,"state-budget,stimulus,transportation",economy,False,gemma,8
True,Congressman Paul introduces numerous pieces of substantive legislation each year probably more than any single member of Congress .,job-accomplishments,economy,True,gemma,8
False,The Democrat-backed health care reform plan will require (Americans) to subsidize abortion with their hard-earned tax dollars .,"abortion,health-care,taxes",economy,False,gemma,8
False,Republicans dont think its a good idea to make the child care tax credit stronger .,"children,taxes",economy,True,gemma,8
True,I cut spending while serving in the state Legislature,"state-budget,state-finances,states,taxes",economy,True,gemma,8
True,Our welfare system now consumes 42 percent of our budget .,"elections,government-efficiency,medicaid,state-finances,welfare",economy,True,gemma,8
True,Agriculture is the strongest industry in Ohio .,"agriculture,economy",economy,True,gemma,8
False,Says Tom Cottons vote in Congress to change Medicare will increase out-of-pocket expenses for every senior in Arkansas .,"health-care,medicare,retirement",economy,False,gemma,8
True,There hasnt really been a lot of net growth in the federal workforce when you compare it to say 1990 .,"government-efficiency,jobs",economy,True,gemma,8
False,The American Conservative Union gives [Rep . Tim] Ryan a dismal 0.0 percent rating for the billions he has contributed to our national debt .,"deficit,federal-budget",economy,True,gemma,8
False,The departments of Commerce Education and Energy and the EPA saw their spending increase by between 130 percent and 219 percent between 2008 and 2010 .,"federal-budget,stimulus",economy,True,gemma,8
True,Says Rick Perry of Texas was the governor who relied most on stimulus funds to close his states budget deficit in 2010 .,"state-budget,state-finances,stimulus",economy,True,gemma,8
True,In almost every other country in the world artists and musicians are paid when their music is played on the radio . In fact the only countries besides the U.S. who do not have a radio-performance right are China Iran and North Korea .,"china,congress,workers",economy,True,gemma,8
False,Under Barack Obama the U.S. now has the lowest workforce since (President Jimmy) Carter .,"economy,history,jobs,message-machine-2012",economy,True,gemma,8
True,A rural hospital in Missouri closes every 8 months . The legislatures failure to expand Medicaid has brought crisis to many of Missouris rural health care providers .,medicaid,economy,True,gemma,8
False,Says Thom Tillis gives tax breaks to yacht and jet owners .,"message-machine-2014,taxes,wealth",economy,True,gemma,8
False,During his time as House speaker unemployment came down from 5.6 percent to under 4 (percent).,"job-accomplishments,jobs",economy,True,gemma,8
False,(Assembly Democrats) wanted to raise the gas tax by $2.4 billion . We said no to that . Theyre down on the ground . Theyre sweating . Theyre twitching . Its ugly cause I keep saying no .,taxes,economy,True,gemma,8
True,Says he turned down a Medicaid expansion under Obamacare but because of actions he took for the first time in Wisconsins history everyone living in poverty is covered under Medicaid .,"health-care,medicaid,poverty,public-health,state-budget",economy,True,gemma,8
False,Says U.S. Sen Sherrod Brown promised that the first stimulus bill would fund the Brent Spence Bridge .,"infrastructure,stimulus",economy,True,gemma,8
False,Tampa got more (federal housing) money because they scored higher on the blight scoring system so theyve got a much bigger problem than we do .,"housing,urban",economy,True,gemma,8
True,The budget submitted by Obama will add more to the debt than the outstanding debt of the previous 43 presidents combined .,"deficit,federal-budget",economy,True,gemma,8
True,Capital Metro originally said MetroRails yearly operating costs would be about $2.5 million . Last year . it cost $13 million to operate .,"taxes,transportation",economy,True,gemma,8
True,Providence has more of its pension fund invested in hedge funds and is less transparent about it than the state .,"city-budget,labor,pensions,retirement,state-budget,state-finances,transparency",economy,True,gemma,8
True,Says he brought 1200 jobs to Texas by moving his factories here from China .,"economy,job-accomplishments",economy,True,gemma,8
True,On recess appointments .,"foreign-policy,legal-issues,workers",economy,False,gemma,8
False,Eighty percent of Wall Street executives and their spouses donations go to Democrats .,"campaign-finance,financial-regulation",economy,False,gemma,8
False,Like me Scott Walker opposed the 1998 transportation bill and the $9 billion of wasteful spending .,"federal-budget,message-machine,taxes",economy,True,gemma,8
True,Newspapers say Florida made bad investments lost hundreds of millions of dollars billions in pension funds lost . Who was in charge of Floridas investments Alex Sink .,"financial-regulation,message-machine,retirement,state-budget",economy,True,gemma,8
False,Steve Southerland did not pay his taxes in 05 06 07 08 or 09 .,"message-machine,taxes",economy,True,gemma,8
True,There are 4.7 percent of Virginians who are minimum wage earners who are over 25 years of age working full-time and trying to raise a family .,"families,workers",economy,True,gemma,8
False,Says broken compact fluorescent light bulbs allegedly cause migraines and epilepsy attacks .,"consumer-safety,environment,public-health",economy,False,gemma,8
True,Says Rick Scotts record on jobs includes Florida ranked 2nd in the nation in long-term unemployment .,"economy,workers",economy,True,gemma,8
False,When it comes to jobless workers Mitt Romney says he likes to fire people .,"candidates-biography,workers",economy,True,gemma,8
True,A child born in America today will inherit $1.5 million in debt the moment theyre placed in their mothers arms .,"debt,federal-budget",economy,True,gemma,8
False,Says state Rep . Sandy Pasch her recall opponent voted to allow public school employees to use taxpayer dollars to pick up the tab forViagra .,"health-care,unions",economy,True,gemma,8
False,In 2004 20 percent of U.S. households were getting about 75 percent of their income from the federal government . . Another 20 percent were receiving almost 40 percent .,"economy,federal-budget,medicare,retirement,social-security,taxes",economy,True,gemma,8
True,We are now eighth in the nation in job creation . . . we are No . 1 in the Midwest .,"economy,job-accomplishments,jobs",economy,True,gemma,8
True,Says Barack Obama promised to halve the deficit in his first term .,"deficit,economy",economy,True,gemma,8
False,Says the government has gotten the TARP money back plus a profit .,financial-regulation,economy,True,gemma,8
False,Points of Light is the worlds largest volunteer organization .,job-accomplishments,economy,True,gemma,8
True,Says Tim Kaine actually tried to raise taxes by about $4 billion .,"candidates-biography,debt,deficit,history,taxes",economy,True,gemma,8
True,Says Marco Rubio is proposing a new $1 trillion welfare program in tax credits and $1 trillion in new military spending .,"children,families,federal-budget,military,taxes,welfare",economy,True,gemma,8
True,I am the only senator who turned down the state pension plan for part-time legislators .,pensions,economy,True,gemma,8
False,Says Chris Christies plan to kick-start our economy is to propose an income tax cut that disproportionately benefits the wealthy and . hes still proposing it .,taxes,economy,True,gemma,8
False,Sen . Bob Menendez voted to enact a new tax on the sale of homes of 3.8%.,"health-care,housing,income,taxes",economy,False,gemma,8
False,Says the governor is going around the state talking about [how] we should fund an income tax cut that benefits higher income earners and not lower income earners,"state-budget,state-finances,taxes",economy,True,gemma,8
False,Says John McCain has done nothing to help the vets .,"military,veterans,voting-record",health_social,True,gemma,8
True,Suzanne Bonamici supports a plan that will cut choice for Medicare Advantage seniors .,"medicare,message-machine-2012,campaign-advertising",health_social,True,gemma,8
True,Each year 18000 people die in America because they don t have health care .,health-care,health_social,True,gemma,8
True,There have not been any public safety issues in cities that allow transgender people to use the bathroom of the gender they identify as .,"crime,gays-and-lesbians,sexuality",health_social,True,gemma,8
True,Marijuana is less toxic than alcohol .,"drugs,health-care,marijuana",health_social,True,gemma,8
True,Active duty males in the military are twice as likely to develop prostate cancer than their civilian counterparts .,"health-care,military",health_social,True,gemma,8
True,Says Thomas Jefferson said You might be able to fool the people for awhile and they may go astray but sooner or later the American people are going to wake up and they will correct the course .,"health-care,history",health_social,True,gemma,8
False,Because of the federal health care law 300000 health plans canceled in Florida .,health-care,health_social,False,gemma,8
True,In Massachusetts Scott Brown pushed for a law to force women considering abortion - force them - to look at color photographs of developing fetuses .,"abortion,legal-issues,women",health_social,True,gemma,8
False,Pre-existing conditions are covered under my (health care) plan .,"debates,health-care",health_social,True,gemma,8
True,In 1993 Newt Gingrich first advocated for the individual mandate in health care . And as recently as May of this year he was still advocating for it .,health-care,health_social,True,gemma,8
False,Says as a result of the national health care reform the Congressional Budget Office says we save $250 million over the first 10 years . Over the next 10 years we save $1.2 trillion in savings in terms of health care .,health-care,health_social,True,gemma,8
False,A salesclerk at Hobby Lobby who needs contraception is not going to get that service through her employers health care plan because her employer doesnt think she should be using contraception .,"abortion,health-care,legal-issues,women",health_social,False,gemma,8
False,When undocumented children are picked up at the border and told to appear later in court . 90 percent do not then show up .,"children,foreign-policy,immigration,legal-issues",health_social,True,gemma,8
True,Obamacare insurance cooperative failures should be expected because theyre like any business and when you start businesses in America at the fifth year half of the businesses have closed .,health-care,health_social,False,gemma,8
False,A strong bipartisan majority in the House of Representatives voted to defund Obamacare .,"congressional-rules,federal-budget,health-care",health_social,False,gemma,8
False,What the facts say is . the best scenario for kids is a loving mom and dad .,"children,diversity",health_social,True,gemma,8
True,Before World War II very few people actually had health insurance .,"health-care,public-health",health_social,True,gemma,8
False,Says Donald Trump said of women And you can tell them to go f - themselves .,women,health_social,True,gemma,8
True,Orrin Hatch co-sponsored a 1993 health care bill that had an individual mandate .,"health-care,pundits",health_social,True,gemma,8
False,Neville Chamberlain told the British people : Accept the Nazis . Yes they will dominate the continent of Europe but that is not our problem . Lets appease them . Why Because it cant be done . We cannot possibly stand against them .,"health-care,history",health_social,True,gemma,8
True,In Florida we have 75000 on (a) waiting list for child care and 23000 on waiting lists for community care for the elderly .,"children,education,state-budget",health_social,True,gemma,8
True,Republicans have proposed dozens of (health care) solutions designed to help control costs and improve quality .,health-care,health_social,True,gemma,8
True,Says In Oregon in 2010 49 percent of all pregnancies were unintended .,"children,families,health-care,women",health_social,True,gemma,8
False,Barack Obama s health care plan will cost taxpayers $1700 more to cover each new person .,health-care,health_social,False,gemma,8
True,President Obama and Nancy Pelosi said Obamacare would save money because they factored in 10 years worth of tax revenue and only six and half years worth of expenses .,health-care,health_social,True,gemma,8
True,Barack Obama has provided guns to Mexican drug cartels .,"drugs,guns,legal-issues",health_social,False,gemma,8
False,Says Chris Koster fell silentas attorney general in pursuing a case against a free classified service accused of promoting prostitution after accepting over $12000 in campaign contributions from people affiliated with the service .,"campaign-finance,legal-issues,women",health_social,True,gemma,8
True,Health care premiums for consumers have doubled since 2001 .,health-care,health_social,True,gemma,8
False,Im well aware that medical marijuana is a recognized medical viable treatment for this sort of [pancreas] pain condition .,"candidates-biography,crime,drugs,health-care,legal-issues,marijuana,public-health",health_social,True,gemma,8
False,Wisconsin dropped from second in the country to 41st among states where more than half the students took the ACT exam .,"children,education,state-budget,states",health_social,True,gemma,8
False,Says At age 76 when you most need it you are not eligible for cancer treatment under Affordable Care Act .,"health-care,medicare",health_social,False,gemma,8
True,When we started this health care debate a year ago 85 percent of the American people had health insurance and 95 percent of the 85 percent were happy with it .,"health-care,pundits",health_social,True,gemma,8
False,Says If you compare the Portland Metro area to the CDCs statewide cavity rates . the Portland Metro area would actually rank as having the 15th lowest cavity rate in the U.S.,"public-health,water",health_social,True,gemma,8
True,About 106000 soldiers had a prescription of three weeks or more for pain depression or anxiety medication .,"health-care,military,abc-news-week",health_social,True,gemma,8
False,Says his bill HB 97 would prevent the use of taxpayer dollars on abortions .,"abortion,health-care",health_social,True,gemma,8
False,Federal health care reforms amounted to the government takeover of health care .,health-care,health_social,False,gemma,8
False,Says House Democrats voted to use your tax dollars for abortions by voting against bill defunding Planned Parenthood .,"abortion,health-care,public-health",health_social,False,gemma,8
True,Health care reform would bring down the deficit by as much as $1 trillion over the next two decades .,"federal-budget,health-care",health_social,True,gemma,8
False,McCain has opposed stem cell research .,health-care,health_social,True,gemma,8
False,Florida is investing record amounts of funding for HIV/AIDS prevention .,"public-health,state-budget",health_social,True,gemma,8
True,As governor of Florida I used a combination of strategies to help reduce heroin use among youth in Florida by approximately 50 percent .,"drugs,health-care,public-health",health_social,True,gemma,8
True,Says last year 13 million (health insurance) rebates went out in all 50 states . Another 8.5 (million) rebates are being sent out this summer averaging around 100 bucks each .,health-care,health_social,True,gemma,8
True,On whether people can keep their insurance under the Affordable Care Act .,health-care,health_social,True,gemma,8
True,The gender gap in his support is not unique to me and theres not a huge gap from where Republicans have been in presidential gubernatorial and US Senate elections in recent years .,"elections,women",health_social,True,gemma,8
True,Almost every state has offered an insurance plan on its health exchange that does not cover abortion .,"abortion,health-care,women",health_social,True,gemma,8
True,Georgia has the second-highest rate of childhood obesity in the United States .,children,health_social,True,gemma,8
True,A recall election for Wisconsin governor would cost $7.7 million - $7.7 million that may already be allocated to merit raises for teachers or health care for the poor or school books for your kids .,"education,elections,health-care,state-budget",health_social,True,gemma,8
False,Health insurance and medical costs are going down because of Obamacare .,"elections,health-care",health_social,True,gemma,8
False,If you want out of the individual mandate . all you have to do now is tick off the box that says hardshipand youre out .,health-care,health_social,True,gemma,8
True,The Baucus bill contains provisions that would send massive federal subsidies directly to both private insurance plans and government-chartered cooperatives that pay for elective abortion .,"abortion,health-care",health_social,True,gemma,8
True,Obama won health care for 150000 people .,health-care,health_social,True,gemma,8
False,$29 is what families on SNAP (i.e. food stamps) have to live on for a week .,"federal-budget,hunger",health_social,True,gemma,8
False,Says Rick Perrys Pay to Play politics led him to send $899 million to an offshore call center in Bermuda driving down enrollment in childrens health insurance,health-care,health_social,True,gemma,8
True,Medicare costs have slowed down dramatically . In fact the first two months of this fiscal year Medicare costs were down even in nominal terms relative to the previous year .,"federal-budget,health-care,medicare",health_social,True,gemma,8
True,Heroin . pours across our southern borders .,drugs,health_social,True,gemma,8
True,A lot of the ideas in terms of the (health insurance) exchange just being able to pool and improve the purchasing power of individuals in the insurance market that originated from the Heritage Foundation .,health-care,health_social,True,gemma,8
True,More women are graduating from college now than men .,"education,women",health_social,True,gemma,8
True,Health insurance companies costs are only 4 percent of all health care spending .,health-care,health_social,True,gemma,8
True,When students leave our high schools and they go to the community college 70-75 percent of them have to pay to take remedial math .,"children,education",health_social,True,gemma,8
True,Says Mitch McConnell voted two times against the Violence Against Women Act .,"crime,criminal-justice,message-machine-2014,women",health_social,True,gemma,8
True,Whether the Amendment passes or not the medical use of marijuana is a federal criminal offense .,"criminal-justice,drugs,health-care,marijuana,states",health_social,True,gemma,8
True,Based on current trends 15.5 million girls will be married in the next 16 years as children .,women,health_social,True,gemma,8
True,If you don t count illegal aliens people who qualify for other insurance and people who make more than $75000 a year it leaves about 15 million people who are uninsured .,health-care,health_social,True,gemma,8
False,A small business receiving a federal tax credit to provide health care for its employees . would be barred under the Stupak Amendment from allowing their employees to use . the health care that they offer them for abortion .,"abortion,health-care",health_social,True,gemma,8
True,Individuals and small businesses will be hit by increases in health insurance premiums as high as 39 percent .,health-care,health_social,True,gemma,8
False,Says the word Dhimmitude is on page 107 of the health care law and means Muslims are specifically exempted from the government mandate to purchase insurance .,"health-care,religion",health_social,False,gemma,8
False,Scientists have shown us (that) the greater possibilities the real science movement has been with adult stem cell research . It has not been with embryonic .,health-care,health_social,True,gemma,8
True,Says a study shows that children who live with a biological parent and the parents boyfriend or girlfriend have a 20 times greater chance of being sexually abused .,"children,crime,families,marriage",health_social,False,gemma,8
False,Over half the people on disability are either anxious or their back hurts .,disability,health_social,True,gemma,8
False,Fluoride in the water that was originally done by the Nazis,"corrections-and-updates,history,public-health,science,water",health_social,True,gemma,8
False,If an individual is determined to commit suicide the availability of a gun is not a factor because they will find a way .,"guns,public-health",health_social,True,gemma,8
True,Medicare only has about 50 percent of it paid for by either premiums or payroll taxes and the rest is deficit spending . or debt spending .,"medicare,abc-news-week",health_social,True,gemma,8
True,Says the health care reform bill was paid for in part by taking money from students and the student loan system .,"education,health-care",health_social,False,gemma,8
True,Says opponent Beto ORourke wants to legalize drugs .,"drugs,marijuana,message-machine-2012",health_social,False,gemma,8
True,Ninety-seven percent of Americans do not receive subsidies for health care under the Affordable Care Act .,"congress,government-regulation,guns,public-health,states",health_social,False,gemma,8
False,Says Hillary Clinton wants to go to a single-payer plan for health care,health-care,health_social,False,gemma,8
True,The Senate health care bill does not contain limits on medical malpractice lawsuits .,health-care,health_social,True,gemma,8
True,Says Donald Trump proposes to deport 16 million people 11 million who are here without documents and both Donald Trump and Mike Pence want to get rid of birthright citizenship .,"children,homeland-security,human-rights,immigration",health_social,True,gemma,8
False,Says U.S. House candidate Carlos Curbelo opposes the repeal of Obamacare .,health-care,health_social,False,gemma,8
True,Says Statistics indicate that one in eight children and one in 18 adults in Oregon suffers from mental illness .,"health-care,public-health,state-budget",health_social,True,gemma,8
False,Says the fluoride Austin is putting in its drinking water is toxic waste .,public-health,health_social,False,gemma,8
False,We know how to stop AIDS : persuade men not to have sex with men .,"gays-and-lesbians,health-care",health_social,False,gemma,8
True,One in every five families in the state of New Jersey has a loved one with a mental illness a serious mental illness and today we dont care .,"health-care,state-budget",health_social,True,gemma,8
True,House Republicans are ramming through legislation . to classify pizza as a vegetable for the purpose of school lunches .,"education,public-health",health_social,True,gemma,8
True,Says Donald Trump wants to replace Obamacare with a single-payer system .,"health-care,public-health",health_social,False,gemma,8
False,Virtually every person across this country has seen premiums going up and up and up due to Obamacare .,health-care,health_social,True,gemma,8
False,Abortions account for 94 percent of the services provided for pregnant women by Planned Parenthood .,"abortion,health-care,human-rights,religion,women",health_social,True,gemma,8
False,In the Patient Protection and Affordable Care Act it was the Democrats who cut $500 billion from Medicare . And they also put in place the Independent Payment Advisory Board 15 unelected bureaucrats which will be making decisions about health care for our seniors and for all Americans .,"health-care,medicare",health_social,False,gemma,8
True,Says Jon Huntsman supports changes in Medicare that would deny guaranteed benefits to 980000 New Hampshire residents .,"medicare,new-hampshire-2012",health_social,True,gemma,8
True,Texas has the lowest crime rate in this state since 1968 because of changes in law regarding nonviolent drug offenders .,"crime,criminal-justice,drugs",health_social,True,gemma,8
False,The Texas Senate approved a bill to put a special label on the insurance cards of anyone who bought a plan through Obamacare that includes the letter S for subsidy .,health-care,health_social,False,gemma,8
True,Illinois suffered 1652 overdose deaths in 2014 . of which 40 percent were associated with heroin . Illinois is ranked number one in the nation for a decline in treatment capacity between 2007 and 2012 and is now ranked the third worst in the country for state-funded treatment capacity .,drugs,health_social,True,gemma,8
