label,statement,subjects,super_domain,domain_pred_router,domain_pred,verdict_pred,explanation_pred
False,The largest tax increase that we have ever had in our state is yours it is the business margins tax that you signed governor .,"corporations,economy,small-business,taxes",macro_econ,macro_econ,macro_econ,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,Georgia has the second-highest rate of childhood obesity in the United States .,children,family_demographics,healthcare_policy,healthcare_policy,True,The only states with higher rates of childhood obesity than Georgia are Mississippi and West Virginia.
True,Says Tom Ganley has been sued over 400 times for fraud discrimination and more and a judge called Tom Ganleys business practices deceptive and unconscionable .,"job-accomplishments,message-machine",jobs_labor,business_finance,business_finance,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,A recall election for Wisconsin governor would cost $7.7 million - $7.7 million that may already be allocated to merit raises for teachers or health care for the poor or school books for your kids .,"education,elections,health-care,state-budget",healthcare_policy,jobs_labor,jobs_labor,True,The cost of a recall election for Wisconsin governor would be $7.7 million - $7.7 million that could be used for other priorities such as teacher raises or school books for kids.
True,Says my plan is a property tax cut .,"state-budget,taxes",macro_econ,macro_econ,macro_econ,False,Fallback due to parsing/enforcement error: No JSON object found in model output
False,We are giving almost $2 billion of taxpayer money to the junk food and fast food industries every year to make the (childhood obesity) epidemic worse .,"consumer-safety,food-safety,health-care,taxes",macro_econ,healthcare_policy,healthcare_policy,True,The U.S. government is spending $2 billion a year in subsidies to the food industry for unhealthy food. This is making the childhood obesity epidemic worse.
True,Not one American flag on the massive stage at the Democratic National Convention until people started complaining- then a small one . Pathetic .,patriotism,foreign_affairs_security,institutions_elections,institutions_elections,False,The American flag was small and hidden in the back of the stage until people started complaining. It was a pathetic display.
False,A bill by Earl Blumenauer would mandate GPS tracking devices on all our vehicles .,"privacy,transportation",law_crime_rights,public_health_crises,public_health_crises,True,This claim is factually correct. The bill would require all vehicles in the U.S. to be equipped with a GPS tracking device. The government would not be able to use the data from these devices to track your movements but it could be used to help locate a stolen car. The bill was passed by the House of Representatives in 2011 but it has not been passed by the Senate. If the bill is passed it is likely to be challenged in the courts.
False,As a prosecutor Wisconsin Supreme Court Justice David Prosser did not investigate or file charges in a case involving 30-year pedophile priest then participated in cover-up .,legal-issues,misc,law_crime_rights,law_crime_rights,False,Fallback due to parsing/enforcement error: No JSON object found in model output
False,There is a precedent for not nominating someone to the U.S. Supreme Court in the middle of a presidential election .,"congress,history,legal-issues,supreme-court",institutions_elections,institutions_elections,institutions_elections,True,The last time there was a vacancy in the middle of a presidential election was 1912 and the president was William Jennings Bryan. It is not unprecedented.
False,Health insurance and medical costs are going down because of Obamacare .,"elections,health-care",healthcare_policy,healthcare_policy,healthcare_policy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,The war on drugs led to a 500 percent increase in incarceration in our country disproportionately affecting poor and disproportionately affecting minorities .,crime,law_crime_rights,law_crime_rights,law_crime_rights,True,The war on drugs has led to a 500 percent increase in incarceration in our country with a vast majority of those incarcerated being poor and minorities. The war on drugs has not only failed to reduce drug use but has also led to a dramatic increase in the use of more dangerous and deadly drugs.
True,Says Texas GOP platform calls for end to teaching critical thinking in public schools .,education,media_meta,media_meta,media_meta,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,Four out of 10 homicides are committed by gun in this city .,"crime,guns",law_crime_rights,law_crime_rights,law_crime_rights,True,The number of murders committed with a gun in Charlotte is at a two-decade high. In 2011 there were 110 murders in Charlotte. In 2012 there were 111. In 2013 there have already been 111. And the year is not even over.
False,A picture shows former President Bill Clinton naked with another woman .,fake-news,media_meta,institutions_elections,institutions_elections,False,This is a false claim that has been debunked by the Clinton camp. It is a picture of President Clinton in his bathrobe on a private plane. It does not show any private or sensitive information.
False,There is no disagreement that we need action by our government a recovery plan that will help to jump-start the economy .,"economy,stimulus",macro_econ,macro_econ,macro_econ,True,The stimulus bill was rushed into law without any real public input and has not been subject to any real public scrutiny. The bill has been used to justify massive government spending and has not been used to create jobs. The bill has also been used to increase taxes and fees.
False,If you want out of the individual mandate . all you have to do now is tick off the box that says hardshipand youre out .,health-care,healthcare_policy,healthcare_policy,healthcare_policy,True,The new law has a provision for hardship exemptions. If you are unable to pay the $1500 fine the law has a provision for you to get out of the individual mandate by saying you have a hardship.
False,Many Nevadans relied on Uber for work but after accepting $70000 from taxi companies Catherine Cortez Masto went after Uber . (driving) them out of town .,transportation,environment_energy_infra,macro_econ,macro_econ,True,Catherine Cortez Masto helped drive Uber out of Las Vegas and into bankruptcy. She then took $70000 from taxi companies.
False,Says it probably costs more than $300000 to run for a seat on the Pedernales Electric Cooperative board of directors .,"elections,energy",institutions_elections,institutions_elections,institutions_elections,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,Last month 44 of the 50 states saw an increase in the unemployment rate .,"economy,jobs,states",macro_econ,macro_econ,macro_econ,True,The states that had a decrease in unemployment last month include Alaska Hawaii Nevada and New York. The states that had an increase in unemployment last month include Alabama Arkansas California Connecticut Delaware Florida Georgia Idaho Iowa Kansas Kentucky Louisiana Mississippi Missouri Montana Nevada New Jersey New Mexico North Carolina North Dakota Ohio Oklahoma Oregon South Carolina South Dakota Tennessee Texas Utah Virginia West Virginia Wyoming.
False,Wind power is the most undependable form of renewable energy .,"economy,energy,environment,science,technology",macro_econ,environment_energy_infra,environment_energy_infra,False,While wind power is variable and can be less reliable at times than other renewables like solar energy on a sunny day it still can provide a significant amount of energy. In fact in 2012 wind power provided 5 percent of the total electricity in the United States. The Inter-American Energy Agency (IAEA) estimates that wind power could provide up to 10 percent of global electricity by 2020.
True,Charlie Crist allowed college tuition to increase up to 15 percent every year .,"education,state-budget",institutions_elections,media_meta,media_meta,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,The House has never failed to pass a budget in the modern era .,"federal-budget,abc-news-week",media_meta,media_meta,media_meta,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,Mr . Renacci was registered as a foreign trade lobbyist in the United States government .,"campaign-advertising,trade",macro_econ,macro_econ,macro_econ,True,Mr. Renacci was registered as a foreign trade lobbyist in the United States government. He was part of a group that lobbied for a trade agreement with South Korea. The agreement was backed by the AFL-CIO and the steelworkers union. It was opposed by the U.S. Chamber of Commerce and the small business lobby. The agreement was approved by the Congress and the president and has been in effect since 2011. It has led to a significant increase in trade between the United States and South Korea. The United States has also signed a similar agreement with China and is in the process of negotiating a similar agreement with Mexico.
True,Tommy Thompson created the first school choice program in the nation giving thousands of Milwaukee students the choice of where they go to school no matter where they live or how much money their parents make .,education,media_meta,institutions_elections,institutions_elections,True,The Milwaukee choice program is a voluntary program that is open to all Milwaukee students. It is not a lottery and there are no waiting lists. Anyone who lives in Milwaukee can get a school choice voucher.
True,Says the main Central Texas food bank is delivering 50 percent more food to the poor than three years ago .,"economy,poverty",macro_econ,cost_of_living_housing,cost_of_living_housing,True,The main Central Texas food bank is delivering 50 percent more food to the poor than three years ago. This is because of the high cost of living in Texas and the need to help those in need.
False,McCain still thinks it s okay when women don t earn equal pay for equal work .,legal-issues,misc,jobs_labor,jobs_labor,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,The Baucus bill contains provisions that would send massive federal subsidies directly to both private insurance plans and government-chartered cooperatives that pay for elective abortion .,"abortion,health-care",healthcare_policy,healthcare_policy,healthcare_policy,True,The Baucus bill would provide federal subsidies to private insurance plans and government-chartered cooperatives that pay for elective abortion.
False,Gene Green is the NRAs favorite Democrat in Congress . . Its no wonder the congressman has a lifetime A rating from the NRA .,guns,law_crime_rights,law_crime_rights,law_crime_rights,True,Congressman Green has a 100 percent pro-NRA voting record.. He is the NRA's favorite Democrat in Congress.
True,Obama won health care for 150000 people .,health-care,healthcare_policy,healthcare_policy,healthcare_policy,True,Obamacare has already provided health care to 150000 people.
True,The CBO says that if you raise the minimum wage to $10.10 an hour half a million people would lose their jobs .,"economy,jobs",macro_econ,jobs_labor,jobs_labor,False,The Congressional Budget Office has said that raising the minimum wage to $10.10 an hour would result in a loss of about 500000 jobs. The CBO said that the majority of those who would lose their job are young people.  The CBO also said that the majority of the jobs that would be lost are low-wage.  In addition to the CBO s findings the International Monetary Fund has also said that raising the minimum wage to $10.10 an hour would be a bad idea.  The IMF said that such a wage increase would be
True,State lawmakers are spending taxpayer money for parking that billionaire Arthur Blank could build while paying some state employees so little they are on food stamps .,"economy,poverty,sports,state-budget,state-finances,transparency",macro_econ,jobs_labor,jobs_labor,True,The state government workforce grew when Scott Walker was governor and now it is growing again. A lot of the people we are adding to the state government workforce are people who are on food stamps. In addition to that a lot of the people we are adding to the state government workforce are people who are on the low end of the income scale. In some cases people are on food stamps and Medicaid. In some cases people are on all three. The state government workforce is becoming more dependent on public assistance programs. The state government workforce is becoming more dependent on public assistance programs. In some cases people are on food stamps and Medicaid. In some cases people are on all three. The state government workforce is becoming more dependent on public assistance programs. The state government workforce is becoming more dependent on public assistance programs. In some cases people are on food stamps and Medicaid. In some cases people are on all three. The state government workforce is becoming more dependent on public assistance programs.
True,State governments have little ability to stimulate job growth in the short run .,economy,macro_econ,macro_econ,macro_econ,False,The states that have raised the minimum wage (this year) have had faster job growth than the states that havent raised the minimum wage.
True,He (Obama) chairs the subcommittee on Europe . . He s held not one substantive hearing to do oversight .,foreign-policy,foreign_affairs_security,foreign_affairs_security,foreign_affairs_security,True,Obama has not held any hearings to oversee the U.S. State Department s Europe subcommittee.
True,Says the U.S. federal income tax rate was 0 percent until 1913 .,"history,taxes",macro_econ,macro_econ,macro_econ,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,Sarah Palin already has more executive experience than Barack Obama and Joe Biden combined .,candidates-biography,institutions_elections,jobs_labor,jobs_labor,True,In her short time in the Senate Palin has already passed more legislation than Obama and Biden have in their entire careers.
True,Texas has now the highest share of minimum-wage workers in the nation .,workers,jobs_labor,macro_econ,macro_econ,True,The share of minimum-wage workers in Texas is up from 11.1 percent in 2000 to 15.1 percent today. This is the highest share in the nation.
True,Two months ago Donald Trump said that ISIS was not our fight .,"foreign-policy,terrorism",foreign_affairs_security,foreign_affairs_security,foreign_affairs_security,True,In March 2016 Trump said that ISIS is not our fight and that we should focus on other priorities like addressing the Islamic State in Yemen and Libya instead of in Iraq and Syria.
True,Says that on average Democratic congressional districts received 81 percent more stimulus funds than Republican districts .,stimulus,macro_econ,macro_econ,macro_econ,True,The stimulus bill sent $1.1 million to study ants in Africa $1.1 million to study ants in China $1.1 million to study ants in South America and $1.1 million to study ants in the Amazon River basin. The stimulus bill also sent $1.1 million to study ants in the Congo and $1.1 million to study ants in Tanzania.
False,You had supported John McCain s military strategies pretty adamantly until this race .,iraq,foreign_affairs_security,foreign_affairs_security,foreign_affairs_security,True,In 2008 I supported John McCain s military strategies and said so repeatedly. In 2012 I said that those strategies were flawed and that we should focus on nation building and diplomacy. I think the record is clear on this issue.
True,Says critics who say he cut Medicaid are wrong ; his budget added $1.2 billion to the program,"medicaid,state-budget,state-finances",healthcare_policy,healthcare_policy,healthcare_policy,True,The state budget deal with Gov. Scott Walker includes a $1.2 billion increase in Medicaid funding.
True,Says she will work to raise the federal minimum wage back to the highest level its ever been $12 an hour in todays dollars .,"economy,jobs,workers",macro_econ,jobs_labor,jobs_labor,True,The current minimum wage is $7.75 an hour which is not a living wage in this day and age of America. A person who makes $7.75 an hour can not afford a one-bedroom apartment in most major U.S. cities. A living wage is $10.10 an hour. I will work to raise the minimum wage to $10.10 an hour. I will work to make sure that the people who are working in this country are being treated fairly and are being paid a living wage. I will work to make sure that the people who are working in this country are not being undercut by people who are being paid less than a living wage in this country. I will work to make sure that the people who are working in this country are not being replaced by people from outside of the country. And I will work to make sure that the people who are working in this country are not being treated like second-class citizens.
False,$29 is what families on SNAP (i.e. food stamps) have to live on for a week .,"federal-budget,hunger",family_demographics,cost_of_living_housing,cost_of_living_housing,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,The Medford Water Commission was fined $279000 for dumping plain drinking water into a stream .,"environment,government-regulation,water",institutions_elections,business_finance,business_finance,True,"The Medford Water Commission was fined $279,000 in 1992 for illegally dumping raw sewage and untreated water into the Rogue River."
True,Nothing in the Constitution explicitly guarantees our right to vote .,"elections,legal-issues,supreme-court",institutions_elections,institutions_elections,institutions_elections,True,The Constitution does not explicitly guarantee the right to vote. It only says that the states have to have some reasonable rules for voting. So theres no absolute guarantee that you can vote. It is a reasonable expectation that you can vote. But the Constitution does not say that you are guaranteed to be able to vote.
True,Sherrod Brown and his special interest allies in Washington are plotting to spend over $13 million to defeat Josh Mandel .,"campaign-finance,elections",institutions_elections,jobs_labor,jobs_labor,False,Fallback due to parsing/enforcement error: No JSON object found in model output
False,On the new dollar coins In God We Trust is gone,patriotism,foreign_affairs_security,media_meta,media_meta,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,Says Gov . Scott Walkers proposed state budget contained 110 pages of errors - an unusually high number - and millions of dollars worth of mistakes that were corrected with a follow-up document .,state-budget,institutions_elections,institutions_elections,institutions_elections,True,The governor s budget had 110 pages of errors and millions of dollars worth of mistakes. A follow-up document corrected most of the errors.
True,Takes credit for substantially reducing the size of the state workforce .,"job-accomplishments,jobs",jobs_labor,jobs_labor,jobs_labor,True,In 1995 when I was elected the state government workforce was 110000 people. When I left office in 2001 it was 60000.. We did that. We just did not do it overnight. It was a long process.
True,If you look at most of the polls this is a margin-of-error race on Fourth of July between Mitt Romney and the president .,"elections,polls",institutions_elections,institutions_elections,institutions_elections,True,The margin of error in a poll is about 2.5 points. In a New York Times/CBS News poll the president is down 2.1 points. In a Washington Post/ABC News poll he is down 2.4 points. So the numbers are very close.
True,In the last 10 years Georgias middle class income has dropped $6500 .,"census,income",jobs_labor,macro_econ,macro_econ,True,The typical middle-class family in Georgia is making $1000 less today than they were making 10 years ago. This is a state that is getting poorer and not getting richer. This is a state that is moving in the wrong direction.
True,Rooting for the Red Sox is like rooting for the drug companies .,baseball,misc,healthcare_policy,healthcare_policy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
False,Says Rick Perrys Pay to Play politics led him to send $899 million to an offshore call center in Bermuda driving down enrollment in childrens health insurance,health-care,healthcare_policy,healthcare_policy,healthcare_policy,True,The number of children in Texas who are uninsured has increased by 100 percent in the last two years. and the majority of those children are Hispanic. and the majority of those children are in the Rio Grande Valley.
True,On allowing a vote on universal gun background checks in the U.S. Senate .,guns,law_crime_rights,law_crime_rights,law_crime_rights,False,Fallback due to parsing/enforcement error: No JSON object found in model output
False,President Barack Obama Nancy Pelosi and Harry Reid support Rick Perrys decision to give in-state tuition to illegal immigrants .,"education,immigration",law_crime_rights,law_crime_rights,law_crime_rights,True,"President Obama, Speaker Pelosi and Senate Reid have all said that they support in-state tuition for illegal immigrants. But they have not been able to get that passed in the last two years. The only person who has been able to get that passed is Governor Scott Walker in Wisconsin."
True,Obama has more czars than the Romanovs .,pop-culture,media_meta,institutions_elections,institutions_elections,False,The U.S. is not a czar-like country that is ruled by a czar. The U.S. is a democratic country that is ruled by elected officials.
False,Gov . McDonnells proposed budget is cutting public education .,"city-budget,county-budget,education,pensions,state-budget",cost_of_living_housing,institutions_elections,institutions_elections,True,McDonnells proposed budget cuts $1.6 billion from K-12 public schools. This is a direct attack on the most important foundation of our society. It is a disgrace.
False,A [bank] surveillance camera capturing a criminals face and other identifiable traits would certainly discourage robbery attempts and serve as a deterrent to robbers .,"crime,criminal-justice",law_crime_rights,business_finance,business_finance,True,The claim that bank surveillance cameras deter crime is factually correct according to a study by the Federal Deposit Insurance Corporation. However the study also found that the presence of such cameras had no significant effect on crime rates.
True,Medicare costs have slowed down dramatically . In fact the first two months of this fiscal year Medicare costs were down even in nominal terms relative to the previous year .,"federal-budget,health-care,medicare",healthcare_policy,healthcare_policy,healthcare_policy,True,The rate of inflation-adjusted spending growth for Medicare fell to 1.5 percent in 2012 the lowest in 50 years. In the first two months of this fiscal year Medicare costs were down even in nominal terms relative to the previous year.
False,Says Donald Trump and Mike Pence want to gamble with your retirement benefits in the stock market .,"retirement,social-security",cost_of_living_housing,cost_of_living_housing,cost_of_living_housing,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,U.S. Rep . Connie Mack voted to raise his own pay several times .,"congressional-rules,federal-budget,income",jobs_labor,jobs_labor,jobs_labor,True,The U.S. House of Representatives has not increased its own pay in 11 years. and a majority of the people in the House of Representatives are not even making a living salary from the government. and the ones that are are making a living salary are making more than the president of the United States of America. and a lot of them are making more than the president of the United States of America. in fact the average member of the U.S. House of Representatives makes more than three times more than the average U.S. senator. and the average U.S. senator makes more than the president of the United States of America..
True,No poll done this year . shows less than a majority to reinstate a federal ban on assault weapons .,"guns,polls",law_crime_rights,law_crime_rights,law_crime_rights,True,The 1994 ban expired in 2004 and there has not been a new federal ban since then. The only federal law on the books is the 1990 ban on high-capacity ammunition magazines which is still in effect.
True,I have spent virtually every weekend since Memorial Day in the Panhandle .,oil-spill,environment_energy_infra,institutions_elections,institutions_elections,False,Fallback due to parsing/enforcement error: No JSON object found in model output
False,In the 2012 election there were more votes cast than registered voters in St . Lucie County and Palm Beach County had 141 percent turnout .,elections,institutions_elections,institutions_elections,institutions_elections,False,In the 2012 election there were more votes cast than registered voters in St. Lucie County and Palm Beach County had 141 percent turnout. In 2012 the turnout in St. Lucie County was 11 percent and in Palm Beach County it was 18 percent.
False,Im not a conspiracy theorist and I never allow conspiracy theorists on my program .,pundits,media_meta,institutions_elections,institutions_elections,True,The Trump campaign hasnt released any information about who was on the plane with them to China. And the campaign hasnt said who was on the plane with them to Russia. And the campaign hasnt said who was on the plane with them to Mexico. And thats just not the way it is done. When President Obama has traveled he has always released the list of who was on the plane with him. And the White House has said that they will release the list of who was on the plane with President Obama to Cuba. And thats the way it should be.
True,Says Romney called Russia our No . 1 enemy .,foreign-policy,foreign_affairs_security,foreign_affairs_security,foreign_affairs_security,True,Romney has said in the past that he would say that (Russia) is our No. 1 enemy. He has not changed his position on that.
False,Theres been no conclusive or specific report to say Russia was trying to muddy the election .,"elections,foreign-policy",institutions_elections,institutions_elections,institutions_elections,False,The FBI has not said that there was any indication of Russian interference in the election. The Department of Justice has not said that there was any indication of Russian interference in the election. The intelligence community has not said that there was any indication of Russian interference in the election. So theres no basis in the question.
False,Says Christopher Little has a history of working against environmental protection by defending the worst types of corporate polluters,"candidates-biography,elections,environment,legal-issues",institutions_elections,environment_energy_infra,environment_energy_infra,True,The fact that Christopher Little has a history of working against environmental protection is a matter of public record and well documented. He has a long history of voting against environmental protection and against the environment. It is also well documented that he has taken money from polluters.
True,John Kasich says he won despite 12 visits by a president somewhere between $45 (million) and $50 million (spent against him) 500 paid volunteers in here calling me every name in the book former presidents first ladies and God-knows-who-else .,elections,institutions_elections,institutions_elections,institutions_elections,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,Opponents of Section 5 (of the Voting Rights Act) complain of state expense yet their only cost is the paper postage and manpower required to send copies of legislation to the federal government for review .,"elections,supreme-court",institutions_elections,institutions_elections,institutions_elections,True,The only cost to oppose Section 5 is the cost of sending a letter. The government pays for everything else.
False,Says Nick Kahl made it harder for many families to cover basic health care expenses .,"health-care,taxes",macro_econ,healthcare_policy,healthcare_policy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
False,In California the windmills are killing hundreds and hundreds of eagles .,"energy,environment",environment_energy_infra,environment_energy_infra,environment_energy_infra,False,The claim that wind turbines are killing hundreds and hundreds of eagles is false. The National Audubon Society says that wind turbines kill about 53 birds a year in the United States and that this is less than the number of birds that are killed by cars in a year.
True,There is nothing in the current state public records law that prohibits sensitive or confidential business information from being just that confidential .,"government-efficiency,jobs",jobs_labor,business_finance,business_finance,True,The current state public records law does not explicitly ban the public disclosure of sensitive or confidential business information. However it does give the state the ability to redact certain sensitive information from public records.
True,We did not even have a federal income tax in this country until 1913 .,"history,taxes",macro_econ,macro_econ,macro_econ,True,The income tax was enacted in 1913 as part of the federal income tax act. It was part of a larger tax reform that also included a corporate income tax and a payroll tax.
False,The White House is won in the swing states and I am winning the swing states .,elections,institutions_elections,institutions_elections,institutions_elections,True,The President and Vice President are elected by the people of the United States not the state electors. The state electors are just a group of people that are selected to go vote for the President and Vice President on behalf of the people in their state. The people in the state are not voting for the electoral college. Theyre voting for the President and Vice President. So the fact that the electoral college is won in the swing states is just a mathematical fact. It has nothing to do with the people of the United States.
True,Says opponent U.S. Rep . Gwen Moore is Wisconsins most absent member of Congress missing nearly 17 percent of the House votes in the second quarter of 2012 .,voting-record,institutions_elections,institutions_elections,institutions_elections,False,Fallback due to parsing/enforcement error: No JSON object found in model output
False,Says Gov . Scott Walker dropped out or was kicked out of college short of a degree not long after he was kicked out of student elections at Marquette University .,"candidates-biography,education",institutions_elections,jobs_labor,jobs_labor,True,In 1992 Scott Walker was expelled from Marquette University and in 1993 he dropped out of the University of Wisconsin-Milwaukee. In both instances he was removed from school for academic failure.
False,Eliminating affirmative action in admissions in Florida led to more African American and Hispanic kids attending our university system than before .,education,media_meta,media_meta,media_meta,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,When it comes to transportation funds Georgians spend more in taxes and on red tape than they get back from the federal government .,"taxes,transportation",macro_econ,macro_econ,macro_econ,True,Georgias gas tax is 20 cents a gallon - the second highest in the nation. The state also has the second highest gas tax of any state in the nation for its state-owned passenger rail system.
False,Federal stimulus money went to a Georgia Tech project that will apparently involve the professor jamming with world-renowned musicians to hopefully also create satisfying works of art .,stimulus,macro_econ,macro_econ,macro_econ,True,The federal stimulus bill sent $2 million to study the music of jam band Phish.
True,The U.S. doesnt make television sets anymore .,"technology,trade",macro_econ,macro_econ,macro_econ,True,The U.S. used to be the worlds largest manufacturer of TV sets but now we are the third largest. The top two are China and Japan.
True,When these same Republicans - including Mr . Boehner - were in charge the number of earmarks and pet projects went up not down .,federal-budget,misc,macro_econ,macro_econ,False,Fallback due to parsing/enforcement error: No JSON object found in model output
False,Wisconsins projected state budget shortfall is now as low as $1.5 billion,state-budget,institutions_elections,jobs_labor,jobs_labor,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,Heroin . pours across our southern borders .,drugs,substances_gambling,substances_gambling,substances_gambling,True,The majority of the heroin that is seized in the U.S. is coming across the southern border of the U.S.
True,Before the Republican wave in 2010 Democrats had an advantage on the generic ballot in Congress . Even in 1994 with the Gingrich revolution . Democrats had that advantage .,elections,institutions_elections,institutions_elections,institutions_elections,True,In 1994 the year after the Republican landslide the Democratic congressional (approval) rating was 40 percent. In 2010 it was 41 percent. The change is not dramatic. The numbers are in the same neighborhood.
True,Roy Barnes made Georgia dead last in education and Georgia led the nation in job losses .,"economy,education,message-machine",macro_econ,media_meta,media_meta,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,Sen . McCain was already turning his sights to Iraq just days after 9/11 and he became a leading supporter of an invasion and occupation of (Iraq).,iraq,foreign_affairs_security,foreign_affairs_security,foreign_affairs_security,True,In 2002 and 2003 Sen. McCain was a leading proponent of the war in Iraq and even said that the war would be easy and quick and that the Iraqi people would be grateful to the United States for liberating them from Saddam Hussein.
False,In labor negotiations with city employees Milwaukee Mayor Tom Barrett demanded concessions that went beyond those mandated by Gov . Scott Walkers collective bargaining law,"city-budget,labor",jobs_labor,jobs_labor,jobs_labor,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,Says hes arrested more criminals including thousands of child predators and sex offenders than any previous Texas attorney general .,"crime,criminal-justice,job-accomplishments,public-safety",jobs_labor,law_crime_rights,law_crime_rights,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,Brazil built a $300 million stadium in the Amazon rainforest that is only going to be used for four World Cup games and theres no team that can fill it afterwards .,sports,media_meta,environment_energy_infra,environment_energy_infra,True,The stadium was built for the World Cup and is not being used by a local team. It is being used for other events and concerts. It is also being used as a training facility for the Brazil national team.
False,Sources show (Connie) Mack as a resident of California living with his wife in Palm Springs .,candidates-biography,institutions_elections,institutions_elections,institutions_elections,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,We have an Army that just cut 40000 spots .,military,foreign_affairs_security,foreign_affairs_security,foreign_affairs_security,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,In South Sudan more teenage girls die in childbirth than finish high school .,"education,foreign-policy,poverty,public-health,women",cost_of_living_housing,family_demographics,family_demographics,False,Fallback due to parsing/enforcement error: No JSON object found in model output
False,Says Ohio Rep . Marcy Kaptur actually lives in a fancy condo in the Washington D.C. suburbs .,"congress,elections,job-accomplishments,message-machine-2012",jobs_labor,institutions_elections,institutions_elections,False,Kaptur has a condo in Virginia. Not in Ohio.
False,U.S. Rep . Jim Langevin didn t want a border fence to block illegal immigration because he is afraid that someone will get hurt trying to go around the fence .,"homeland-security,human-rights,immigration",law_crime_rights,law_crime_rights,law_crime_rights,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,Despite attention on global warming fewer Americans carpool today to work than carpooled in 1980 and SUVs have never been a larger proportion of the vehicles being sold in this country .,"climate-change,environment,transportation",environment_energy_infra,environment_energy_infra,environment_energy_infra,True,While there has been a slight increase in carpooling in recent years the number of people carpooling in the United States is still at its lowest point since the 1980s. And at the same time SUVs are at an all-time high. This is in part due to the fact that SUVs and trucks now get better gas mileage than they used to. But the fact remains that SUVs and trucks now make up a majority of the vehicles sold in this country. This is a fact that the U.S. General Accountability Office (GAO) has confirmed.
True,Says in 2002 he won more Hispanic votes than Anglo votes 60 percent in the state .,"candidates-biography,diversity,elections",institutions_elections,institutions_elections,institutions_elections,True,In 2002 he won more Hispanic votes than Anglo votes 60 percent in the state.
True,A lot of the ideas in terms of the (health insurance) exchange just being able to pool and improve the purchasing power of individuals in the insurance market that originated from the Heritage Foundation .,health-care,healthcare_policy,healthcare_policy,healthcare_policy,True,The Heritage Foundation is a right-wing think tank that has advocated for a free market in health care. A lot of the ideas in terms of the (health insurance) exchange just being able to pool and improve the purchasing power of individuals in the insurance market that originated from the Heritage Foundation.
False,Says Mitt Romney supports cap and trade .,"cap-and-trade,climate-change,corrections-and-updates,message-machine-2012",environment_energy_infra,environment_energy_infra,environment_energy_infra,False,The claim that Mitt Romney supports cap and trade is factually correct. However the claim that he has said he would delay action on global warming is also factually correct. The two claims are not necessarily contradictory. They are just two different ways of looking at the same issue. One is looking at it in terms of a cap and trade program. The other is looking at it in terms of a delay in action on global warming. Both claims are factually correct. It is up to each individual to decide which claim they believe is more important. But they are factually correct.
False,Since the beginning of the year weve created a net increase of 45000 jobs .,"economy,jobs",macro_econ,jobs_labor,jobs_labor,True,The unemployment rate for African-American youth is 53 percent and the national rate is 10 percent. In addition to that the poverty rate for African-American children is 40 percent in the city of St. Petersburg. The city of St. Petersburg has a poverty rate of 15 percent. The poverty rate in the state of Florida is 11 percent. So the problem is a local problem in St. Petersburg and it is a national problem in the United States of America.
True,Texas has a higher unemployment rate than neighboring states .,economy,macro_econ,macro_econ,macro_econ,True,The unemployment rate in Texas is higher than the unemployment rate in all of the other states that border us.
True,The State Election Board has issued nearly $275000 in fines to violators of absentee ballot laws .,elections,institutions_elections,institutions_elections,institutions_elections,True,The State Election Board has issued nearly $275000 in fines to violators of absentee ballot laws. In the last two years the number of fines has increased by 130 percent. This is because the state has been cracking down on people who try to game the system by voting more than once. The state has also been cracking down on people who try to get absentee ballots for people who are not eligible to vote. The state is also trying to get a list of people who have been convicted of some type of fraud to the state to the local election officials so that they can keep them from voting.
True,My supporters arent special interest groups in Madison and Milwaukee .,campaign-finance,institutions_elections,institutions_elections,institutions_elections,True,The vast majority of my campaign funds are from small donors - individuals who gave $200 or less. I have not received any money from the usual suspects - the big oil companies or the labor unions. I have not received any money from the pharmaceutical companies or the other big special interest groups. My campaign is funded by the people - the small donors - and I am proud of that.
