label,statement,subjects,super_domain,domain_pred_router,domain_pred,verdict_pred,explanation_pred
True,Says President Barack Obama has taken 92 days of vacation since he was sworn in compared to 367 for President George W. Bush at the same point in his presidency .,"bush-administration,pundits,recreation",politics_government,economy,economy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,The federal government reviewed and verified his administrations numbers showing Wisconsin added 23608 jobs in 2011 .,"economy,job-accomplishments,jobs",economy,economy,economy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,Tom Suozzi raised taxes by hundreds of millions of dollars as Nassau County executive .,taxes,economy,economy,economy,True,In Nassau County New York we raised taxes by $600 million in the 2000s. The top 1 percent of income-earners paid $100 million a year in taxes. The top 50 percent of income-earners paid $400 million a year in taxes. The bottom 50 percent of income-earners paid $100 million a year in taxes.
False,John Holdren director of the White House Office of Science and Technology Policy has proposed forcing abortions and putting sterilants in the drinking water to control population .,"abortion,pundits",law_rights,misc,misc,False,This claim is factually correct. No such proposal has been made by the White House. However it is a claim that has been made by some Republican presidential candidates. It is also a claim that has been made by some Democratic politicians. It is a claim that has been made by many people on both sides of the political spectrum. But it is not a claim that has been made by the White House.
True,Mitt Romney drove to Canada with the family dog Seamus strapped to the roof of the car .,"animals,candidates-biography,pundits",politics_government,misc,misc,False,Fallback due to parsing/enforcement error: No JSON object found in model output
False,Many of the founding fathers were very actively involved in cockfighting .,"animals,history",society_culture,misc,misc,True,While some of the founding fathers were involved in cockfighting it is not clear if they were all in favor of it. And it is also important to note that cockfighting is not explicitly mentioned in the Constitution. The claim that the founding fathers were all in favor of cockfighting is not factually correct.
False,Says state Sen . Sheila Harsdorf wants to eliminate Medicare as we know it .,"medicare,retirement",economy,health_social,health_social,False,Harsdorf said she hopes the first steps happen to privatize Medicare. and I hope it happens quick. and I hope it happens fast.
False,The majority of people travelling to these destination resorts are not going for the primary purpose of gambling .,gambling,economy,misc,misc,True,According to a study by the American Gaming Association 80 percent of casino revenue comes from people who are not gambling addicts. Only 20 percent of casino revenue comes from people who are addicted to gambling. This means that the majority of people who gamble do not have a gambling addiction. They are simply casual gamblers who enjoy the occasional bet.
True,Says Bill Nelson voted 98 percent of the time with Barack Obama .,voting-record,politics_government,politics_government,politics_government,True,In the U.S. Senate Bill Nelson has voted with Barack Obama 98 percent of the time.
False,I did not I did not I do not say that . I do not say that climate change is a hoax perpetrated by the Chinese .,"candidates-biography,china,climate-change,economy,energy,environment,history,science",economy,misc,misc,True,This claim is factually correct. You are not a fact-checking expert specialized in the'misc' domain.
True,In Florida we have 75000 on (a) waiting list for child care and 23000 on waiting lists for community care for the elderly .,"children,education,state-budget",health_social,economy,economy,True,We have the highest child care cost in the nation. We have the highest elderly care cost in the nation. We have the highest nursing home cost in the nation.
True,Says NFL Commissioner Roger Goodell interviewed domestic abuse victim Janay Rice with Ray Rice present and for every domestic violence agency every law enforcement agency thats a no-no .,"criminal-justice,sports",law_rights,health_social,health_social,False,Fallback due to parsing/enforcement error: No JSON object found in model output
False,I can tell you that the enhanced interrogation techniques that have since been banned by this administration specifically waterboarding work .,"afghanistan,bush-administration,candidates-biography,ethics,foreign-policy,homeland-security,human-rights,iraq,public-safety,terrorism",foreign_security,foreign_security,foreign_security,True,Waterboarding and other forms of torture have been shown to produce unreliable and inaccurate information and have been banned in military interrogations because they violate the Geneva Convention and because they dont work. They actually increase the cost of getting information because they damage relationships with foreign governments and because they can be used to recruit terrorists.
False,Virginia has made no progress on jobs since Bob McDonnell took office .,"jobs,message-machine-2012",economy,misc,misc,False,While Virginia has not made any progress on job creation since Gov. McDonnell took office it has made progress on other job-related metrics. For example Virginia has added 100000 people to the workforce in that time and has also managed to reduce the number of people on unemployment benefits.
False,The Iraq Study Group reported that (Saddam Hussein) had designs on reviving his nuclear program .,iraq,foreign_security,foreign_security,foreign_security,False,The Iraq Study Group did not find any evidence to support this claim.
True,The sex-offender registry has been around for a long time and the research thats out there says that it has no positive impact on the public safety .,crime,law_rights,misc,misc,False,While the sex-offender registry has been in place for many years it has not been shown to be very effective in reducing recidivism. In fact some studies have shown that it can even be counterproductive. The registry does not include all sex offenders and it is difficult to find information about offenders who have moved to a new state. Additionally the registry does not provide any information about the severity of an offender s crime or the likelihood that they will commit another crime. As a result the sex-offender registry is not a very useful tool for public safety.
True,Ronald Reagan raised the national debt 18 times .,deficit,economy,economy,economy,True,The national debt has increased by more than $5 trillion during Ronald Reagans presidency. It doubled during his presidency. It has tripled since he left office.
False,On whether global warming is man-made .,"climate-change,environment",environment_energy,misc,misc,True,The Earth has experienced a number of natural climate changes over the past century. The current warming trend is different. It is happening much faster and is already having a significant impact on the planet. The scientific consensus is that this is human-caused.
True,The number of inmates since 2000 on death row dying of natural causes has now surpassed the number of inmates executed .,"crime,legal-issues",law_rights,law_rights,law_rights,True,In 2012 alone 11 death row inmates in Texas died of natural causes. The number of death row inmates dying of natural causes has exceeded the number of executions since 2000.
True,Quite frankly it was during the Bush years of spending multiplied now by the Obama years that we have this mess .,"bipartisanship,debt,deficit,federal-budget",economy,economy,economy,True,The debt doubled under Bush doubled again under Obama. The debt now stands at $16 trillion. The top 1 percent pay 40 percent of all taxes. The middle class pay 20 percent. The bottom 50 percent pay 0.1 percent. This is not a balanced tax system. It is a system that is heavily weighted towards the wealthy. It is a system that is unfair. It is a system that is unsustainable. And it is a system that we must fix.
True,Republicans have proposed dozens of (health care) solutions designed to help control costs and improve quality .,health-care,health_social,misc,misc,True,While Republicans have proposed many different plans to address the issue of healthcare costs none of their proposals have been able to gain the support of the Democratic Party or the White House. As a result none of their plans have been able to move forward. The only thing that they have been able to do is to hold up the implementation of the Affordable Care Act. They have not been able to replace it. They have not been able to improve it. They have not been able to do anything but hold up the implementation of the Affordable Care Act.
True,When the union says I want to eliminate tenure thats not true .,"education,state-budget,unions",economy,misc,misc,False,This claim is factually correct. While the union says the president has said he wants to eliminate tenure that is not true. The president has said he wants to make it harder to fire tenured professors. He has also said he wants to make it harder for tenured professors to get raises. And he has said he wants to make it harder for tenured professors to get promotions. So while this claim is factually correct it is still very much a problem. It is a claim that is not only factually correct but also misleading. It does not take into account the fact that the president has said he wants to make it harder to fire tenured professors. It does not take into account the fact that the president has said he wants to make it harder for tenured professors to get raises. And it does not take into account the fact that the president has said he wants to make it harder for tenured professors to get promotions. So while this claim is factually correct it is still very much a problem.
False,Says Hillary Clinton has donated every cent shes ever earned from speaking fees to charity .,candidates-biography,politics_government,politics_government,politics_government,True,Its true. Every dollar shes earned from speaking fees has been donated to charity. And thats a good thing. Its a good thing that she has done that. It shows that shes not in this for personal gain. Its all about her wanting to make the world a better place. And thats admirable.
False,Charlottes anti-discrimination ordinance would have opened all bathrooms to all sexes at all times if it hadnt been overturned .,"city-government,gays-and-lesbians,government-regulation,public-safety",foreign_security,misc,misc,True,This claim is factually correct. The federal court that struck down Charlotte s anti-discrimination ordinance said it would apply to all bathrooms in the city. The city is now appealing that decision.
True,Eighty percent of the American people support an approach (to federal budget problems) that includes revenues and includes cuts .,"federal-budget,polls,taxes",economy,economy,economy,True,The majority of the American people want us to cut spending and raise taxes. It doesnt matter which side you are on. The people have spoken. The people have said stop the endless spending. Stop the wasteful spending. Stop the non-defense spending. And then we can talk about what we want to do with the rest of the money. But we dont start by raising taxes. We start by cutting spending.
False,Social Security has nothing to do with the federal deficit .,"federal-budget,social-security",economy,economy,economy,False,The federal deficit is not related to Social Security. The federal deficit is caused by spending more than the government takes in. The federal government borrows money to pay for spending. Social Security is funded by a payroll tax. It does not contribute to the federal deficit.
True,About 1 percent of all the gun sellers are responsible for more than half of the guns that are used in crimes .,"crime,government-regulation,guns",law_rights,law_rights,law_rights,True,About 1 percent of gun sellers are responsible for more than half of the guns that are used in crimes. This means that if you take away the big-time gun dealers the rest of the gun market is going to be fine. You dont have to worry about the other 99 percent. They are not the ones selling guns to criminals. The ones selling guns to criminals are the big-time gun dealers. If you take away their ability to sell guns then the rest of the gun market will be fine. You dont have to worry about the other 99 percent. They are not the ones selling guns to criminals. The ones selling guns to criminals are the big-time gun dealers. If you take away their ability to sell guns then the rest of the gun market will be fine.
False,On pay for fired Milwaukee police officers,state-budget,politics_government,economy,economy,False,The city of Milwaukee is not firing any police officers. This is a false story.
True,Texas is the state that has now gone the longest without electing a Democrat statewide .,"elections,history",politics_government,politics_government,politics_government,True,In 1994 Texas elected a Democrat to every office on the ballot including the governorship. It was the last time a Democrat had won a majority of the statewide offices.
False,Says CNN reported Ben Carson was taking a break from campaigning and the Cruz campaign forwarded that news to our volunteers .,candidates-biography,politics_government,misc,misc,False,This claim is factually correct. CNN did report that Ben Carson was taking a break from campaigning. However this does not mean that he is endorsing the Cruz campaign. Carson has not endorsed any candidate in this race.
True,Today if you were raised poor youre just as likely to stay poor as you were 50 years ago .,"families,income,poverty",economy,economy,economy,True,The poverty rate among children is 11 percent. It was 38 percent when I was born... The top 1 percent of income-earners make about $1 million a year... The bottom 50 percent make about $150000 a year... The richest 1 percent of Americans own about as much wealth as the bottom 50 percent... The richest 1 percent of Americans own about as much wealth as the bottom 50 percent combined... The richest 1 percent of Americans own about as much wealth as the bottom 50 percent combined... The richest 1 percent of Americans own about as much wealth as the bottom 50 percent combined.
False,Says President Barack Obama told a room of students Children every time I clap my hands together a child in America dies from gun violence and then a child told him he could solve the problem by not clapping any more .,guns,law_rights,law_rights,law_rights,False,This is a quote from President Obama. He is talking about a conversation he had with a young boy who was concerned about the amount of gun violence in the United States. The young boy suggested that if President Obama stopped clapping his hands together that it would stop gun violence. This is a quote from the transcript of that conversation.
True,The United States has the longest surviving constitution .,"foreign-policy,history,new-hampshire-2012",foreign_security,misc,misc,True,The U.S. Constitution has survived 240 years without any major changes to its text. It has been amended 27 times. The Constitution is the longest surviving constitution in the world. Only two other nations have constitutions that have lasted as long - Switzerland and Nepal. Their constitutions have lasted about 500 years and 200 years respectively. The Constitution is also unique among the world s constitutions in that it is the only one that has been amended as often as it has. It is also unique in that it is the only constitution that has been amended through the process of a national convention.
True,Says In Oregon in 2010 49 percent of all pregnancies were unintended .,"children,families,health-care,women",health_social,health_social,health_social,True,In Oregon in 2010 49 percent of all pregnancies were unintended. This is the highest proportion of unintended pregnancies in the country.
True,Austin school district teachers are the lowest paid of any urban Texas district and the lowest paid of any surrounding school district .,"education,state-budget,state-finances",politics_government,misc,misc,True,This claim is factually correct. In fact the Austin school district is the lowest payer of its 10 largest school districts in Texas. It is also lower than the average for all 10 largest school districts in Texas. However it is important to note that this does not mean that the Austin school district is the lowest payer of all Texas school districts. That would be the Midland Independent school district. And it is also important to note that the Austin school district spends more money per student than all but two of those 10 largest school districts in Texas. And it spends more money per student than the average for all 10 largest school districts in Texas. So while this claim is factually correct it does not give the whole story.InkWellInkWellInkWellInkWell.InkWell.InkWellInkWell. (The Austin American Statesman).
True,Says Clackamas County has more urban renewal debt than all the other Oregon counties combined .,county-government,politics_government,economy,economy,True,Clackamas County has more urban renewal debt than all the other Oregon counties combined. It is the only county in the state with more than $100 million in urban renewal debt.
False,NASA scientists fudged the numbers to make 1998 the hottest year to overstate the extent of global warming .,"climate-change,environment",environment_energy,misc,misc,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,The University of Wisconsin System is larger than any business in the state of Wisconsin .,state-budget,politics_government,economy,economy,True,The University of Wisconsin System employs more people than the entire state government. It is the largest employer in the state. It is the largest employer in the country. It is the 10th largest employer in the world. And it is the most heavily taxed employer in the world.
False,There is no record of congresswoman Betty Sutton . ever holding a single in-person town hall meeting open to the general public .,job-accomplishments,economy,politics_government,politics_government,True,There is no record of congresswoman Betty Sutton ever holding a single in-person town hall meeting open to the general public.
False,Mark Herring voted to allow sex offenders including rapists to serve shorter sentences .,criminal-justice,law_rights,health_social,health_social,False,In 2013 Herring voted to allow sex offenders including rapists to serve shorter sentences. He also voted to allow sex offenders to be within 500 feet of childcare centers and playgrounds and even voted to allow sex offenders to be coaches.
True,Iraq has the second-largest oilfields in the world (behind) Saudi Arabia .,"energy,foreign-policy",foreign_security,foreign_security,foreign_security,True,Iraq has the second-largest oilfields in the world (behind) Saudi Arabia. The problem is that the oil is not easily accessible and the pipelines are not easily built. The cost of getting oil from Iraq to market is very high. The cost of getting oil from Iraq to market is more than the cost of oil from Saudi Arabia. So it is not economically viable to produce oil in Iraq. And that is assuming that the political problems are solved. And that is a very big if.
True,Says states mandated tests come from an English company .,education,society_culture,misc,misc,False,This claim is factually correct. The tests are developed by PARCC Inc. a company based in Austin Texas. PARCC is a non-profit organization. They do receive money from the federal government to develop the tests but they also get money from other sources. They get money from the states and from private companies. They also get money from other non-profit organizations. So it is not correct to say that the tests are solely funded by the federal government. They are funded by a number of different sources.
False,Says he got twice as much money from the sale of County Grounds land than Milwaukee County Executive Scott Walker was willing to accept .,job-accomplishments,economy,economy,economy,True,The land sold for $1.2 million which is more than twice what the county had hoped for. The county will use the money to build a new fire station in the Town of Beloit.
False,We spend in tax loopholes annually $1.1 trillion . Thats more than we spend on our defense budget in a year on Medicare or Medicaid in a year .,taxes,economy,economy,economy,True,The cost of tax avoidance is far greater than the cost of defending our national security. It is time we stop allowing corporations to play these games and start leveling the playing field for all.
False,On the Bush tax cuts .,taxes,economy,economy,economy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,Over half of the black workers in this country earn less than $15 an hour .,"diversity,economy,jobs",economy,economy,economy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,Insured Floridians pay about $2000 for every hospital stay to cover the cost of the uninsured .,"health-care,medicaid",economy,health_social,health_social,True,The cost of uncompensated care in Florida is about $2000 per hospital stay. This is the amount that insured Floridians pay to cover the cost of the uninsured. It is not an additional cost. It is the cost that is already baked into their insurance premiums.
True,Sixteen million jobs were created under Ronald Reagans presidency .,jobs,economy,economy,economy,True,Sixteen million jobs were created during Ronald Reagans presidency. Unemployment went down from 10.3 percent to 7.8 percent. The economy grew by 3.8 percent per year. The stock market went from 1100 to 2200. And the debt doubled.
False,This would be the largest casino in the United States .,gambling,economy,misc,misc,True,The casino would have 100000 square feet of casino space and would be the largest casino in the United States. It would also have 10000 rooms and would be the largest hotel in the United States. The casino would be located in the city of Clark County Nevada. The casino would employ 10000 people. The casino would generate $1 billion in revenue per year. The casino would cost $2 billion to build.
False,Barack Obama s health care plan will cost taxpayers $1700 more to cover each new person .,health-care,health_social,misc,misc,True,This claim is factually correct. The Kaiser Family Foundation estimates that the Affordable Care Act will cause premiums to increase by $1700 for each new person. However this does not mean that every single person will pay $1700. Many people will pay less. Many people will pay more. And some people will pay nothing at all. The average increase in premiums is $1700 but some people will pay much more than that. And some people will pay much less than that. The Affordable Care Act is a complex law with many different provisions. It s impossible to say exactly how much it will cost each individual. But it is possible to say that the law will cause premiums to increase by $1700 for each new person.
True,Barack Obama . 96 percent of his votes have been solely along party line .,candidates-biography,politics_government,politics_government,politics_government,True,96 percent of Obama's votes have been along party line. This is true in every state and county in the country.
True,President Obama and Nancy Pelosi said Obamacare would save money because they factored in 10 years worth of tax revenue and only six and half years worth of expenses .,health-care,health_social,economy,economy,True,The Congressional Budget Office said Obamacare will cost the U.S. 800000 jobs. The White House said it will cost 800000 jobs. The CBO said it will cost 800000 jobs. The White House said it will cost 800000 jobs. So weve got a real consensus here. Everybody agrees it will cost 800000 jobs.
True,John McCain has not led on nonproliferation issues when he had the chance in the Senate .,foreign-policy,foreign_security,foreign_security,foreign_security,False,McCain did vote for nonproliferation in 2004 but he opposed the Iran nuclear deal in 2005 and he wanted to renegotiate the deal with Russia in 2007. He also opposed the New START treaty in 2009. So he has not consistently supported nonproliferation.
True,Says American polling shows Russian President Vladimir Putin has an 80 percent approval rating .,polls,politics_government,misc,misc,False,This claim is factually correct. However it is important to note that these polls were conducted before the recent events in Ukraine. It is not clear if they would hold up today.
True,Pasco County schools have graduation rates substantially higher than the state average and dropout rates below the state average .,education,society_culture,misc,misc,True,This claim is factually correct. In 2013 Pasco County high schools had a graduation rate of 85 percent and a dropout rate of 4 percent. The state average graduation rate is 80 percent and the state average dropout rate is 5 percent.
True,Eighty-five percent of the states in the United States that had electrocution have now abolished it .,"criminal-justice,states",law_rights,law_rights,law_rights,True,Eighty-five percent of the states in the United States that had electrocution have now abolished it. The remaining states are California Texas Oklahoma and Georgia.
True,Says that each year about 25000 American women become pregnant through rape or incest .,"abortion,crime",law_rights,health_social,health_social,True,About 25000 women each year become pregnant as a result of rape or incest in the United States. This constitutes about 1 percent of all pregnancies in the U.S. and about 10 percent of all pregnancies that are unintended. Rape victims are three times more likely to be depressed than the general population. Rape victims are also more likely to be victims of domestic violence and homicide. Incest victims are at even higher risk for these outcomes.
True,Bill Nelson leased land that he owned for six cows taking advantage of an agricultural tax loophole to dodge $43000 in taxes just last year .,"agriculture,taxes",economy,economy,economy,True,The land was leased by Bill Nelson who knew he could save $43000 in taxes. He took advantage of a loophole that allowed him to avoid paying taxes on the milk from his cows.
False,In rural Virginia Sen . Warner ran 8-10 points ahead of a traditional Democrat - ahead of Senator Kaine ahead of Governor McAuliffe .,elections,politics_government,politics_government,politics_government,True,In rural Virginia Sen. Warner ran 8-10 points ahead of a traditional Democrat - ahead of Senator Kaine ahead of Governor McAuliffe. This is according to a recent poll.
False,I can tell you with certainty (capandtrade)would have a devastating impact on our economy .,"cap-and-trade,climate-change",environment_energy,misc,misc,True,This claim is factually correct. The cap-and-trade proposal would reduce greenhouse gasses by 80 percent over a decade. It would also increase GDP by $1.2 trillion over a decade. And it would cost $1.4 trillion more in taxes and fees over a decade. The cap-and-trade proposal is a bad deal. But it is not the economic disaster that some people are making it out to be.
True,Today many Florida teachers are at risk of having their pay impacted by the performance of children who are not even in their classrooms or subject areas .,education,society_culture,misc,misc,True,This claim is factually correct. While Florida law ties teacher pay to the performance of students it does not specify which students or subject areas. As a result some teachers are being penalized for the performance of students in other subject areas. For example a math teacher in Miami is at risk of losing pay because of poor math scores in her school even though she has no students in her class who are struggling with math. And a history teacher in Fort Lauderdale is also at risk of losing pay because of poor social studies scores. This is a major problem. It is not fair to hold these teachers accountable for the performance of students in other subject areas. It is also not fair to hold them accountable for the performance of students who are not even in their classrooms. This is a major injustice.
False,Mitt Romney left Massachusetts $1 billion in debt .,"deficit,job-accomplishments,message-machine-2012,state-budget,state-finances",economy,misc,misc,True,Romney inherited a $1 billion budget surplus and left it with a $1 billion deficit. He also raised taxes by $1 billion.
True,Says Barack Obama promised he would cut the deficit in half but didnt .,federal-budget,misc,economy,economy,False,The deficit is on track to double under Obama. It is now the worst deficit in the history of the United States. It is worse than the Great Depression. It is worse than the Vietnam War. It is worse than the Civil War. It is worse than the First World War. It is worse than the Second World War. It is worse than the Cold War.
True,Old City in Philadelphiaused to have more than a dozen clubs and thats what we were known for and now were down to two .,nightlife,society_culture,economy,economy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
False,Says Denmarks suicide rate has been about twice as high as the United States over the past five decades .,"economy,foreign-policy,public-health",economy,economy,economy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
False,China has total control just about of North Korea .,"foreign-policy,nuclear",foreign_security,foreign_security,foreign_security,False,China and North Korea are not necessarily allies and there is no clear indication that China would intervene in North Korea. There is a lot of speculation and debate about this issue. But the consensus is that China would not intervene. They have a lot of their own problems to deal with and they dont want to get involved in a conflict in North Korea. And they dont want to upset the United States. And they dont want to upset their relationship with the United States.
False,The fact is the Clinton Foundation has got about 80 percent in overhead and 20 percent of the money is actually getting into the places it should .,candidates-biography,politics_government,politics_government,politics_government,True,The Clinton Foundation has a high overhead. But they do a lot of good. Theyre helping a lot of people. And theyre doing it all over the world. So I think they deserve some credit for that. But I would say that the majority of the money that they raise is not going to the programs that they have. It's going to the overhead. And that's unfortunate. But they are doing a lot of good. So I think they deserve some credit for that.
False,The U.S. Constitution owes its notion of democracy to the Iroquois Tribes .,"diversity,history",society_culture,misc,misc,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,Since the first of the year 153 businesses at last count had moved out of California to Texas .,economy,economy,misc,misc,True,The number of businesses moving from California to Texas has been overblown. The number is closer to 150000 businesses. That's about 2 percent of the businesses in California. And it's not clear that all of those businesses are moving to Texas. Many are moving to other states. And many are simply changing their address but remaining in California. The exodus is not the mass exodus that some people are making it out to be. It's a small number of businesses moving to a different state. It does not have any significant impact on the California economy. And it does not have any significant impact on the Texas economy either.
True,Barack Obama has provided guns to Mexican drug cartels .,"drugs,guns,legal-issues",health_social,misc,misc,False,Fallback due to parsing/enforcement error: No JSON object found in model output
False,Says Chris Koster fell silentas attorney general in pursuing a case against a free classified service accused of promoting prostitution after accepting over $12000 in campaign contributions from people affiliated with the service .,"campaign-finance,legal-issues,women",health_social,economy,economy,False,The attorney general who brought the case against the company that runs the website classifieds.com did receive campaign contributions from the company. But the attorney general did not recuse herself from the case. She did not have a conflict of interest.
True,Health care premiums for consumers have doubled since 2001 .,health-care,health_social,misc,misc,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,Says Less than half of all states have legal protections on the basis of sexual orientation or gender identity despite the fact that LGBT Americans report employment discrimination and unemployment at much higher rates than the U.S. average .,"civil-rights,diversity,gays-and-lesbians,jobs,workers",economy,economy,economy,True,The states with the strongest protections for LGBT workers are also the states with the highest unemployment rates... The states with the weakest protections for LGBT workers are also the states with the lowest unemployment rates. It seems to be an inverse correlation... The states that have the most protections for LGBT workers are also the states that have the most people on public assistance... The states that have the least protections for LGBT workers are also the states that have the least people on public assistance. It seems to be a very complex issue with a lot of different factors going on. I dont think we can necessarily draw a straight line on this... The data just doesnt seem to be there to draw a straight line.
False,Gov . Romney himself with 28 other Republican governors supported policies that would have eliminated the time limits in the welfare reform law and allowed people to stay on welfare forever .,welfare,misc,misc,misc,True,This claim is factually correct. In 2004 all 50 governors and the president at that time agreed to eliminate the time limit. Only later did they change their minds. The federal government is now imposing a new welfare law that will force welfare recipients in all 50 states to find a job or lose their benefits.
False,Under Lt . Gov . Lee Fisher Ohio is 44th in the country in terms of getting money actually into worker retraining .,"economy,government-efficiency,jobs",economy,economy,economy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
False,Im well aware that medical marijuana is a recognized medical viable treatment for this sort of [pancreas] pain condition .,"candidates-biography,crime,drugs,health-care,legal-issues,marijuana,public-health",health_social,misc,misc,True,Medical marijuana is a recognized medical treatment for pancreatic pain. It is not a myth. It is a fact. And it is backed up by a number of studies. One study found that marijuana was as effective as oxycodone in reducing pain. Another study found that marijuana was more effective than morphine. And a third study found that marijuana was more effective than both oxycodone and morphine in reducing pain. So the claim that marijuana is not a medical treatment for pancreatic pain is factually incorrect. It is a myth. It is a fact. And it is backed up by a number of studies.
False,Says Rick Perry recently said he wanted another (Texas) business tax .,"state-budget,taxes",economy,economy,economy,False,The state already has the lowest business tax in the nation. It is 25 percent below the national average. So we are already very business-friendly in Texas. We dont need to go any higher. And we dont need to go any lower.
True,By a two-to-one margin Rhode Islanders want to ban assault weapons and we have a very small percentage of gun owners in this state less than 13 percent .,"government-regulation,guns,legal-issues,public-health,public-safety,recreation,market-regulation,states",economy,law_rights,law_rights,True,"2–4 sentences, brief, no stepwise reasoning"
False,Right now an employer has more of a chance of getting hit by lightning than be prosecuted for hiring an undocumented worker . That has to change .,immigration,law_rights,economy,economy,True,The lightning strike statistic is a very unlikely chance of being prosecuted for hiring an undocumented worker. It is much more likely that an employer will be fined for not verifying a workers eligibility to work than for hiring an undocumented worker.
False,Wisconsin dropped from second in the country to 41st among states where more than half the students took the ACT exam .,"children,education,state-budget,states",health_social,misc,misc,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,Says 315000 mostly minority Texas students are enrolled in failing schools .,education,society_culture,society_culture,society_culture,True,The State Board of Education has identified 100 failing school districts in Texas. Of those 100 failing school districts 80 percent of those are serving minority populations. And 80 percent of those are serving low income populations. So these are the schools that are serving the most vulnerable populations in our state and they are failing. They are not getting the resources they need to be successful. We have to do something different. We have to invest in those schools. We have to give those students the tools they need to be successful. We have to give them access to better schools. We have to give them access to better resources. We have to give them access to better opportunities. That is how we turn around failing schools. That is how we help those students be successful. That is how we make our state a better place.
False,Says At age 76 when you most need it you are not eligible for cancer treatment under Affordable Care Act .,"health-care,medicare",health_social,health_social,health_social,False,Under the Affordable Care Act seniors are still eligible for cancer treatment. The age limit for treatment under the Affordable Care Act is 85 not 76.
False,Says an Obama administration policy prohibits people who work with at-risk youth from promoting marriage as a way to avoid poverty .,"marriage,poverty",economy,economy,economy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
False,. Secret documents reveal that Iran could obtain a nuclear weapon far sooner than we were told . And Tammy Duckworth voted yes (on the Iran nuclear deal).,nuclear,foreign_security,foreign_security,foreign_security,True,The deal would give Iran $150 billion for its $300 billion to $400 billion economy which is like $1 trillion flowing into the United States treasury. It would also give Iran the ability to produce a nuclear weapon in as little as 10 years. And it would give Iran the ability to enrich uranium which is the core of a nuclear weapon in as little as 1 year.
False,If you look at the results of Obamacare what you see is emergency room visits are up over 50 percent .,polls,politics_government,misc,misc,True,The number of emergency room visits has increased by more than 50 percent since the Affordable Care Act went into effect. Many of those increases are due to changes in the way the act defines emergency room visits. As a result many people who are not eligible for emergency room care are being treated in emergency rooms and the cost is driving up healthcare spending.
False,Loranne Ausley voted six times to tax your savings .,taxes,economy,economy,economy,False,Loranne Ausley voted to tax savings accounts 4 times. She also voted to tax them when you withdraw money to pay for health care. So it is a tax on savings for health care. It is a tax on savings for retirement. It is a tax on savings for college kids. It is a tax on savings for small businesses. It is a tax on savings for people who make less than $200000 a year. It is a tax on savings for people who are trying to get ahead.
False,Four state Assembly Democrats scored a death blow to northeast Wisconsins economy by killing hundreds of jobs at a potential Bass Pro Shops near Green Bay .,"environment,jobs",economy,economy,economy,False,The state Assembly Democrats decision to kill a jobs-generating bill had nothing to do with the Green Bay Packers or the city of Green Bay.
True,The president campaigned against this type of legislation .,federal-budget,misc,misc,misc,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,One in every three women has an abortion during her lifetime .,abortion,law_rights,law_rights,law_rights,True,According to the CDC one in three women in the United States will have an abortion by the time she reaches the age of 45.
False,Barack Obama is more to the left of the announced Socialist in the United States Senate .,candidates-biography,politics_government,misc,misc,False,This claim is factually correct. Obama has been endorsed by the AFL-CIO and the SEIU and has received the support of many other labor unions. However it is not factually correct to say that he is more to the left of the announced Socialist in the United States Senate. Obama has said he is fiscally conservative and has opposed many big spending bills. He has also said he is fiscally moderate. And he has said he is fiscally centrist. So while Obama is more to the left of some of his Republican opponents on some issues he is not more to the left of the announced Socialist in the United States Senate.
False,What president has the worst record on female labor force participation Barack Obama .,"history,labor,women,workers",economy,misc,misc,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,Two million more Latinos are in poverty today than when President Obamatook his oath of office less than eight years ago .,"economy,immigration,poverty,welfare",economy,economy,economy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
False,The Social Security trust fund is already facing imminent bankruptcy .,"social-security,taxes",economy,misc,misc,False,Fallback due to parsing/enforcement error: No JSON object found in model output
False,Seven hundred thousand . Thats how many California jobs will be lost thanks to the politicians raising the minimum wage.Now Florida is adding one million jobs not losing them .,"jobs,labor,states",economy,misc,misc,True,The claim that 700000 jobs will be lost in California is factually correct. The claim that Florida is adding a million jobs is also factually correct. However the two claims are not necessarily related. The first claim is about the loss of jobs in California. The second claim is about the gain of jobs in Florida. They are not necessarily related.
