label,statement,subjects,super_domain,domain_pred_router,domain_pred,verdict_pred,explanation_pred
True,Since the first of the year 153 businesses at last count had moved out of California to Texas .,economy,economy,economy,economy,True,According to a report by the Texas comptrollers office 153 businesses with a total of more than 5000 employees have relocated from California to Texas so far in 2011. The report said the companies that moved to Texas had a combined capital investment of more than $3 billion.
True,Barack Obama has provided guns to Mexican drug cartels .,"drugs,guns,legal-issues",health_social,law_rights,law_rights,False,The claim that Barack Obama provided guns to Mexican drug cartels is a lie. The U.S. government sold some guns to Mexico but they were for use by Mexican police and were tracked so they could be recovered. The guns that showed up in Mexico were from the U.S. but they were not sold by the U.S. government. They were bought on the U.S. black market and smuggled into Mexico.
False,Says Chris Koster fell silentas attorney general in pursuing a case against a free classified service accused of promoting prostitution after accepting over $12000 in campaign contributions from people affiliated with the service .,"campaign-finance,legal-issues,women",health_social,law_rights,law_rights,True,The case was dismissed. The contributions were made by people affiliated with the service accused of promoting prostitution. Chris Koster accepted over $12000 in campaign contributions from them. He then as attorney general declined to pursue the case.
True,Health care premiums for consumers have doubled since 2001 .,health-care,health_social,health_social,health_social,True,According to a report by the Department of Health and Human Services premiums for individual coverage have doubled since 2001.
True,Says Less than half of all states have legal protections on the basis of sexual orientation or gender identity despite the fact that LGBT Americans report employment discrimination and unemployment at much higher rates than the U.S. average .,"civil-rights,diversity,gays-and-lesbians,jobs,workers",economy,economy,economy,True,Says that according to a report from the Williams Institute at UCLA School of Law LGBT workers in Texas face a 26 percent unemployment rate compared to a 5.5 percent unemployment rate for the general population.
False,Gov . Romney himself with 28 other Republican governors supported policies that would have eliminated the time limits in the welfare reform law and allowed people to stay on welfare forever .,welfare,misc,misc,misc,False,The welfare reform law does not have time limits. It does have work requirements. The law also allows states to waive those requirements. But it does not have a time limit. The claim is factually incorrect.
False,Under Lt . Gov . Lee Fisher Ohio is 44th in the country in terms of getting money actually into worker retraining .,"economy,government-efficiency,jobs",economy,economy,economy,True,Ohio has $450 million in a worker training fund but only about $10 million is actually being spent on training.
False,Im well aware that medical marijuana is a recognized medical viable treatment for this sort of [pancreas] pain condition .,"candidates-biography,crime,drugs,health-care,legal-issues,marijuana,public-health",health_social,health_social,health_social,True,Says medical marijuana is recognized as a treatment for pancreas pain.
False,Says Rick Perry recently said he wanted another (Texas) business tax .,"state-budget,taxes",economy,economy,economy,False,Fallback due to parsing error: No JSON object found in model output
True,By a two-to-one margin Rhode Islanders want to ban assault weapons and we have a very small percentage of gun owners in this state less than 13 percent .,"government-regulation,guns,legal-issues,public-health,public-safety,recreation,market-regulation,states",economy,law_rights,law_rights,True,A 2013 poll conducted by the Public Policy Institute at Brown University found that 64 percent of Rhode Islanders support banning assault weapons. Only 12 percent of gun households in Rhode Island own assault weapons.
False,Right now an employer has more of a chance of getting hit by lightning than be prosecuted for hiring an undocumented worker . That has to change .,immigration,law_rights,law_rights,law_rights,True,The Obama administration has cracked down on employers who hire undocumented workers more than the Bush administration. The number of worksite enforcement investigations increased by 60 percent and the number of criminal convictions increased by 70 percent.
False,Wisconsin dropped from second in the country to 41st among states where more than half the students took the ACT exam .,"children,education,state-budget,states",health_social,society_culture,society_culture,False,Fallback due to parsing error: No JSON object found in model output
True,Says 315000 mostly minority Texas students are enrolled in failing schools .,education,society_culture,society_culture,society_culture,False,Fallback due to parsing error: No JSON object found in model output
False,Says At age 76 when you most need it you are not eligible for cancer treatment under Affordable Care Act .,"health-care,medicare",health_social,health_social,health_social,False,The Affordable Care Act does not have a provision that denies cancer treatment to people at age 76. People in that age group are eligible for Medicare which covers cancer treatment.
False,Says an Obama administration policy prohibits people who work with at-risk youth from promoting marriage as a way to avoid poverty .,"marriage,poverty",economy,economy,economy,False,The Obama administration has not prohibited people who work with at-risk youth from promoting marriage as a way to avoid poverty. The administration has actually promoted marriage as a way to reduce poverty. The Obama administration has also not said that people who work with at-risk youth cannot talk about marriage. The administration has said that people who receive federal funds cannot promote abstinence-only sex education and cannot use federal funds to promote marriage as a way to avoid poverty. But the administration has not said that people who work with at-risk youth cannot talk about marriage or promote marriage as a way to avoid poverty in general.
False,. Secret documents reveal that Iran could obtain a nuclear weapon far sooner than we were told . And Tammy Duckworth voted yes (on the Iran nuclear deal).,nuclear,foreign_security,foreign_security,foreign_security,False,The Iran nuclear deal does not allow Iran to obtain a nuclear weapon. The deal is designed to prevent Iran from acquiring a nuclear weapon and allows for continuous monitoring and verification. Tammy Duckworth voted in favor of the Iran nuclear deal.
False,If you look at the results of Obamacare what you see is emergency room visits are up over 50 percent .,polls,politics_government,health_social,health_social,False,The Congressional Budget Office found that the number of people going to the emergency room for non-emergency care decreased by 4.8 million under the Affordable Care Act.
False,Loranne Ausley voted six times to tax your savings .,taxes,economy,economy,economy,False,Loranne Ausley voted six times to tax your savings. Not true. Loranne Ausley voted six times to increase Floridas debt. Not once did she vote to tax your savings.
False,Four state Assembly Democrats scored a death blow to northeast Wisconsins economy by killing hundreds of jobs at a potential Bass Pro Shops near Green Bay .,"environment,jobs",economy,economy,economy,False,The four Democrats voted to approve a $500 million incentives package for the project. The four Republicans voted against it. The project is expected to create 4000 jobs in Wisconsin.
True,The president campaigned against this type of legislation .,federal-budget,misc,health_social,health_social,False,The president actually signed the legislation into law.
True,One in every three women has an abortion during her lifetime .,abortion,law_rights,health_social,health_social,True,According to the Guttmacher Institute a total of 47 million abortions have been performed in the United States since 1973. If we assume an average age of 25 for women receiving an abortion and an average lifespan of 78 years that means that about one in three women will have an abortion in their lifetime.
False,Barack Obama is more to the left of the announced Socialist in the United States Senate .,candidates-biography,politics_government,economy,economy,False,The announced Socialist in the United States Senate is Bernie Sanders. He is to the left of Barack Obama. But Barack Obama is more to the left of Bernie Sanders on some issues. For example Obama supports the Keystone XL pipeline. Sanders does not. Obama supports natural gas production. Sanders does not. So while both are liberal Democrats on many issues they are not identical on all issues. Obama is more to the left of Sanders on some issues but not all.
False,What president has the worst record on female labor force participation Barack Obama .,"history,labor,women,workers",economy,economy,economy,True,Under Obama the female labor force participation rate has dropped from 70.4% to 66.9% a 4.5% decline. This is the lowest level since 1993.
True,Two million more Latinos are in poverty today than when President Obamatook his oath of office less than eight years ago .,"economy,immigration,poverty,welfare",economy,economy,economy,True,The poverty rate among Latinos increased from 21.1 percent in 2008 to 21.4 percent in 2016. The number of Latinos in poverty increased from 11.4 million to 13.4 million during that period.
False,The Social Security trust fund is already facing imminent bankruptcy .,"social-security,taxes",economy,economy,economy,False,The Social Security trust fund is facing bankruptcy in 2038. However the program wont collapse at that point because even after the trust fund is gone we will still get enough tax revenue to pay 80 percent of the benefits that people have earned. So while its a big problem its not an immediate crisis.
False,Seven hundred thousand . Thats how many California jobs will be lost thanks to the politicians raising the minimum wage.Now Florida is adding one million jobs not losing them .,"jobs,labor,states",economy,economy,economy,False,The claim is an exaggeration. The Economic Development Department in the state of Florida estimated that the increase in the minimum wage from $7.79 to $8.05 an hour would result in the creation of approximately 50000 new jobs in 2015. The net gain would be about 12000 jobs. The state with the third-highest population in the nation is creating three times more jobs than California.
True,America is No . 1 in wind power .,energy,environment_energy,environment_energy,environment_energy,True,The United States has more wind power capacity than any other country. This is due in part to the Production Tax Credit (PTC) which has helped make wind energy economically competitive with other forms of electricity.
False,The percentage of black children born without a father in the home has risen from 7 percent in 1964 to 73 percent today due to changes from President Lyndon Johnsons Great Society .,"children,families,marriage,poverty",economy,health_social,health_social,False,The claim that 73 percent of black children are born out of wedlock is an exaggeration. The most recent data from the Centers for Disease Control and Prevention (CDC) is that in 2013 68.6 percent of all births to women under 30 were outside of marriage. However this percentage includes women of all racial backgrounds not just black women. According to the CDC in 2013 66.4 percent of all births to Hispanic women and 29.4 percent of all births to white women were outside of marriage.
True,I said no to these big bank bailouts .,"economy,message-machine,voting-record",economy,economy,economy,False,Fallback due to parsing error: No JSON object found in model output
True,People have a constitutional right to have semiautomatic rifles .,"guns,legal-issues,supreme-court",law_rights,law_rights,law_rights,True,The Second Amendment of the U.S. Constitution protects the right to keep and bear arms including semiautomatic rifles. The Supreme Court has ruled that this right is an individual right not just for militia purposes.
True,This budget also reflects the smallest state government workforce per 1000 residents in Florida in this century .,"jobs,state-budget",economy,economy,economy,True,Florida has the third largest state government workforce in the nation and the sixth highest per capita state workforce in the nation.
True,The film and TV industry supports more than 24000 direct jobs and pays local workers more than $1.68 billion in wages in Georgia .,jobs,economy,economy,economy,True,Georgia has become the No. 1 state in the nation for film and television production with more than 24000 jobs and $1.68 billion in wages.
True,Property taxes have increased 20 percent under four years of Chris Christie .,taxes,economy,economy,economy,True,Christie vetoed equal pay for women 3 times. He only let the bill pass once it became a damaging campaign issue. So much for being a champion of women.
True,When it comes to income taxes Wisconsin is one of the best places in the country to be poor but top 4 or 5 worst for middle-income earners .,"state-budget,state-finances,taxes",economy,economy,economy,False,Fallback due to parsing error: No JSON object found in model output
False,ACORN could get up to $8.5 billion more tax dollars despite being under investigation for voter registration fraud in a dozen states .,federal-budget,misc,economy,economy,False,Says the IRS is going to be in charge of a huge database of Americans financial information including their tax information their banking information their credit card numbers their passwords their Internet history and more. And they will be sharing this information with the IRS. And the IRS will be able to use this information to target American citizens for their political views.
False,Says Congressman Jon Runyan does not want to cut taxes for the middle class but only for millionaires .,taxes,economy,economy,economy,False,Says the House Republican budget plan would cut taxes for millionaires by $833000 and end your Medicare... and Social Security... as we know it... and give a $250000 tax cut to millionaires.
True,On his half pay pledge .,job-accomplishments,economy,economy,economy,True,Says he has kept his promise to take half pay in 2011 and 2012. In fact Im taking half pay this year and next year and giving the rest of my salary to help balance the citys budget.
False,Over 10 years (extending tax cuts for the wealthy) would add less to the deficit than Obama added with the stimulus in one year .,"federal-budget,pundits,taxes,abc-news-week",economy,economy,economy,True,Extending the Bush tax cuts for another decade would reduce federal revenues by about $800 billion over the next decade. Extending the Bush tax cuts for one year would cost about $700 billion. So extending the Bush tax cuts for another decade would add less to the deficit than Obama added with the stimulus in one year.
True,The collective net worth of Americans has taken a $5.5 trillion hit . mainly due to plummeting home values .,"economy,housing",economy,economy,economy,True,The net worth of American households has declined by $5.5 trillion since the housing market began its downturn in 2007. The decline has been driven mainly by a drop of $7 trillion in the value of real estate.
False,Gov . Rick Scott backed the federal shutdown .,federal-budget,misc,health_social,health_social,False,Scott said he hopes the federal government reopens quickly but he won t take any action that would reopen the government in Florida.
True,The average Georgia family makes $6000 less than the average family did 10 years ago when inflation is factored in .,"economy,income",economy,economy,economy,True,This is a fact. The average family in Georgia makes $6000 less than the average family made 10 years ago when you factor in inflation. That is a real decline in income. It is a real decline in the standard of living for families in Georgia. And it is happening all across the South. It is happening all across the country. It is happening in the United States of America.
True,As weve seen that federal support for states diminish youve seen the biggest job losses in the public sector - teachers police officers firefighters losing their jobs .,"economy,jobs,stimulus,workers",economy,economy,economy,True,The federal stimulus bill provided $26 billion in aid to states and local governments which they used to protect 300000 jobs including 150000 education jobs. Without this aid the job loss in the public sector would have been much worse.
True,Says New START passed while Clinton was secretary of state is a treaty cutting Russias nuclear arms .,"candidates-biography,foreign-policy,nuclear",foreign_security,foreign_security,foreign_security,True,The New START treaty was negotiated and signed in 2009 while Hillary Clinton was secretary of state. The treaty did reduce Russias nuclear stockpile.
False,Says his free public university tuition program is paid for by a tax on Wall Streets speculation .,education,society_culture,society_culture,society_culture,False,Fallback due to parsing error: No JSON object found in model output
True,Ohio ranks 46th in the country in putting dollars in the classroom .,"education,government-efficiency",politics_government,politics_government,politics_government,True,This claim is factually correct. Ohio spends less per pupil than all but 10 states and has one of the lowest per pupil spending levels in the nation.
True,Under a Wisconsin bill minor offenses such as violating pet leash laws seat belt laws parking infractions etc . would now be arrestable offenses .,"civil-rights,guns,legal-issues",law_rights,economy,economy,False,The bill would allow for the arrest of individuals who violate any state or local law. However it does not specify that the offense must be a minor one. It simply says that if a person is violating any state or local law they can be arrested. So it could potentially apply to any state or local law.
False,Says in 2003 Texas cut $10 billion out of the entire budget yet we put $1.8 billion more into public education . We put $800 million more into health and human services .,state-budget,politics_government,politics_government,politics_government,True,This claim is factually correct. In 2003 Texas lawmakers cut $10 billion from the state budget but still managed to increase spending on public education and health and human services.
True,Under Hillary Clintons plan illegal immigrants convicted of committing crimes get to stay .,immigration,law_rights,law_rights,law_rights,True,Under Hillary Clintons plan illegal immigrants convicted of crimes are not automatically deported. They have to be deemed a threat to public safety first. And even then they have to be given due process before they can be deported.
False,The Obama administration leaked information deliberately or otherwise that led to the identification of the Pakistani doctor that helped us in achieving our goals and killing bin Laden .,"foreign-policy,message-machine-2012,military,terrorism",foreign_security,foreign_security,foreign_security,False,The doctor was not identified as a result of a leak from the Obama administration. His identity was known to the Pakistani government and the CIA. The CIA kept his identity secret to protect his family in Pakistan.
False,Over the last several months there was a review board headed by two distinguished Americans Mike Mullen and Tom Pickering who investigated every element of the Benghazi incident .,"foreign-policy,terrorism",foreign_security,foreign_security,foreign_security,True,This claim is factually correct. There was a review board led by Admiral Mike Mullen and former Secretary of State Condoleezza Rice that investigated the Benghazi incident.
True,Says when this governor came to office he had (an) 11 billion dollar - I call it mismanagement deficit .,"debt,deficit,state-budget",economy,economy,economy,False,Fallback due to parsing error: No JSON object found in model output
True,Georgia and other states with weak gun laws have more crime .,guns,law_rights,law_rights,law_rights,True,A study by the National Rifle Association found that states with the highest crime rates also had the weakest gun laws. The study found that the five states with the highest crime rates all had laws that prohibited the open carry of firearms and required a permit to purchase a gun. The five states with the lowest crime rates all allowed open carry and had no permit requirement.
False,Says President Barack Obama spent nearly a trillion dollars on make-work government jobs .,"economy,federal-budget,jobs,stimulus",economy,economy,economy,False,Says President Barack Obama has created 5 million new jobs. In Wisconsin 210000 new jobs. And the unemployment rate has dropped to its lowest point in five years.
True,Among Hispanics support for immigration reform is close to universal .,immigration,law_rights,law_rights,law_rights,True,A majority of Hispanic registered voters support the Senate taking up and passing immigration legislation this year. A majority of Hispanic registered voters also support a path to citizenship for undocumented immigrants.
True,Says a Ted Cruz ad has got me bull-dozing down a house.I never bulldozed it down . Its false advertising .,housing,economy,politics_government,politics_government,True,The ad is talking about a house that was already in disrepair and was going to be demolished anyway. The ad is false because it says I bulldozed it down. I didnt. I just finished the job that was already started.
True,Wages adjusted for inflation havent risen since the turn of the last century .,"economy,jobs,workers",economy,economy,economy,True,The average wage has actually gone down about 10 percent since the turn of the century when you adjust for inflation.
True,Says 95 percent of people caught crossing the U.S . Mexico border said in a survey we are coming because weve been promised amnesty .,immigration,law_rights,law_rights,law_rights,True,This claim is supported by a 2011 survey conducted by the U.S. Mexico Border Surveillance Video System. The survey found that 95 percent of illegal immigrants said they entered the U.S. illegally because they had been promised amnesty.
False,There would be tens of thousands of jobs created if President Barack Obama approved the Keystone XL pipeline .,"environment,jobs",economy,economy,economy,True,The State Department estimated that the Keystone XL pipeline would create about 2000 jobs during the construction of the pipeline. Once the pipeline is built there will be about 50 permanent jobs. So the total number of jobs created will be about 2050. Thats less than the number of people who work at the McDonalds on the corner of your street. And as for the claim that the pipeline will reduce prices at the pump. It wont. Gasoline prices are set by speculators on Wall Street and they dont care where the oil comes from. So building the pipeline wont make one nickel of difference at the pump. And as for the claim that the pipeline will reduce our dependence on foreign oil. It wont. We will still be getting 20 percent of our oil from Saudi Arabia and other countries even after the pipeline is built. So building the pipeline wont make one iota of difference in reducing our dependence on foreign oil. So all in all the pipeline is a bad deal for America. It creates very few jobs. It wont reduce prices at the pump. And it wont reduce our dependence on foreign oil. So why build it.
True,Weve brought trade cases against China at nearly twice the rate as the last administration .,"bush-administration,china,job-accomplishments,trade",economy,economy,economy,True,The Obama administration has brought 21 trade cases against China. The Bush administration brought 14. So weve actually stepped up our game in terms of enforcing our trade rights.
True,When we started this health care debate a year ago 85 percent of the American people had health insurance and 95 percent of the 85 percent were happy with it .,"health-care,pundits",health_social,health_social,health_social,False,Says that according to a Congressional Budget Office report the number of people with health insurance would increase by 30 million under the health care law.
True,Since John F. Kennedy was assassinated in 1963 more Americans have died by gunfire within our own country than American servicemen and women who were killed in all our wars .,guns,law_rights,law_rights,law_rights,True,According to the Centers for Disease Control and Prevention (CDC) more than 30000 people die from gunfire in the United States each year. The CDC reports that since 1968 more Americans have died from gunfire than died in all the wars of this countrys history.
True,Obama said he would unilaterally renegotiate the North American Free Trade Agreement .,foreign-policy,foreign_security,economy,economy,False,Says Obama said he would help the U.S. auto industry by giving it $500 million in stimulus money. The money was actually $8 billion.
False,In the 513 days between Trayvon dying and todays verdict 11106 African-Americans have been murdered by other African-Americans .,crime,law_rights,law_rights,law_rights,True,This claim is factually correct. According to the FBI 11006 African-Americans were murdered by other African-Americans in the 513 days between Trayvon Martin s death and the not guilty verdict in the George Zimmerman case.
False,Says If you compare the Portland Metro area to the CDCs statewide cavity rates . the Portland Metro area would actually rank as having the 15th lowest cavity rate in the U.S.,"public-health,water",health_social,health_social,health_social,True,The CDCs most recent data is from 2013 and it shows that the Portland Metro area has the 15th lowest cavity rate in the U.S. This is a significant improvement over the 2004-2006 data where the Portland Metro area ranked 26th. The CDCs data also shows that Oregon as a whole has the 10th lowest cavity rate in the U.S. for the same time period.
True,He received A ratings from every conservative organization that gives ratings .,job-accomplishments,economy,politics_government,politics_government,True,This claim is factually correct.
True,It costs $10000 a year to keep a child in school ; it costs $30000 a year to keep someone in prison .,"crime,education,public-safety,state-budget",foreign_security,law_rights,law_rights,True,This claim is factually correct. The cost of keeping a child in school and the cost of keeping someone in prison are both real and significant. The $10000 and $30000 figures are actual costs cited by experts in the field.
False,Says Republican Rep . Charlie Dent wants to kick the Freedom Caucus out of the Republican conference for voting our conscience .,"congress,congressional-rules,corrections-and-updates",politics_government,politics_government,politics_government,False,Dent has not called for the Freedom Caucuss removal from the Republican conference. In fact he has defended the group and said theyre doing a good job.
False,He was offered medical care for his injuries if he would give up military information in return . John McCain said No .,candidates-biography,politics_government,foreign_security,foreign_security,True,This claim is factually correct. McCain was offered medical care and other concessions in exchange for revealing military information but he declined.
True,Two-thirds of Wisconsin corporations dont pay state income taxes .,"corporations,income,taxes",economy,economy,economy,True,Wisconsin is one of only a handful of states that allows corporations to deduct their federal income taxes from their state income tax liability. This means that many corporations in Wisconsin pay little or no state income tax. In fact two-thirds of Wisconsin corporations dont pay state income taxes.
False,There are literally teachers now who are getting pink slips because of sequestration .,"education,federal-budget",society_culture,economy,economy,False,Sequestration has not resulted in any teacher layoffs. In fact the National Education Association said sequestration would not have a significant impact on education.
False,Obamacare . will kill jobs across America .,"health-care,jobs,message-machine-2012",economy,economy,economy,False,The Congressional Budget Office has said Obamacare will kill 800000 jobs. The nonpartisan Government Accountability Office has said Obamacare will increase the federal deficit. and reduce the number of full-time workers by 2.3 million.
True,Last weeks three most-viewed television programs wereSunday Night Football Thursday Night Football and Monday Night Football .,sports,society_culture,society_culture,society_culture,False,Fallback due to parsing error: No JSON object found in model output
True,On federal stimulus money for expanding rail service .,"federal-budget,state-budget,stimulus,transportation",economy,economy,economy,True,The stimulus bill includes $30 billion for high-speed rail projects around the country. In Florida that means $2.4 billion to create 30000 jobs and begin construction on a high-speed rail system that will eventually connect Miami to Orlando to Tampa and eventually to other parts of the state.
True,About 106000 soldiers had a prescription of three weeks or more for pain depression or anxiety medication .,"health-care,military,abc-news-week",health_social,health_social,health_social,True,The number of soldiers prescribed pain depression or anxiety medication for three weeks or more is not publicly available. The claim appears to be an exaggeration. The Defense Department does not track this information. The claim may be referring to a 2010 report that found that 1 in 5 soldiers returning from Iraq and Afghanistan had a mental health issue such as depression or post-traumatic stress disorder. However the report did not specify the number of soldiers prescribed medication for three weeks or more.
True,Georgia loses millions of dollars of revenue because people go out of state to buy fireworks .,"economy,states",economy,economy,economy,True,Georgia is one of five states that ban the sale and use of fireworks. As a result Georgians spend an estimated $1 billion out of state on fireworks. The state loses an estimated $15 million in sales tax revenue as a result of the ban.
False,If you and I fail to defund ObamaCare now some 16000 new IRS agents will be begin prying into our private medical records eyeing each and every one of our treatments and prescriptions for violations .,"health-care,retirement",economy,economy,economy,False,The IRS will not have access to our medical records. The IRS will be in charge of a massive database of Americans medical records but they will not have access to that database. It will be a separate database that will be used for research purposes only. It will be locked away from the IRS. The IRS will not be able to access our medical records. They will not be able to use our medical records against us in any way. So this is a false claim.
True,John McCain says it s okay with him if the U.S. spends the next thousand years in Iraq .,iraq,foreign_security,foreign_security,foreign_security,False,McCain said he would leave 10000 troops in Iraq indefinitely but not forever. He also said he would not commit to a specific timeline for withdrawal.
True,Says that in 2015 illegal immigrants accounted for 75 percent of federal drug possession convictions and 5 percent to 30 percent of convictions for murder and kidnapping plus two other crimes .,"crime,criminal-justice,immigration",law_rights,law_rights,law_rights,True,The data comes from the 2015 federal justice statistics report which is a reliable source of federal crime data. The report shows that in 2015 75 percent of federal drug possession convictions and 5 percent to 30 percent of convictions for murder and kidnapping plus two other crimes were of illegal immigrants.
True,The Clinton Foundation is a charity where President and Secretary Clinton and their daughter they take no salary they get no money from it they take no personal benefit from it .,"candidates-biography,ethics",politics_government,politics_government,politics_government,True,The Clintons have also given all the money theyve received from the Foundation to other charitable causes. The money theyve raised has helped to build a hospital in Haiti provided aid to victims of the 2004 tsunami and helped to combat HIV/AIDS in Africa among other things.
False,Says his bill HB 97 would prevent the use of taxpayer dollars on abortions .,"abortion,health-care",health_social,law_rights,law_rights,True,HB 97 would prohibit the use of state funds for abortion except in cases of rape or incest or to protect the life of the mother.
True,The average Atlanta resident spends an extra $924 each year in additional gasoline and wasted time .,transportation,environment_energy,environment_energy,environment_energy,True,This claim is factually correct. The average Atlanta resident spends an extra $924 each year in additional gasoline and wasted time due to traffic.
False,Federal health care reforms amounted to the government takeover of health care .,health-care,health_social,health_social,health_social,False,The federal health care reforms did not amount to a government takeover of health care. They were a series of market-based reforms that expanded health care coverage to millions of Americans and prohibited insurance companies from engaging in unfair practices such as denying coverage to people because of a pre-existing condition.
True,Barack Obama and Hillary Clinton have changed their positions (on the Iraq war withdrawal) to follow Chris Dodd .,iraq,foreign_security,foreign_security,foreign_security,True,In 2002 and 2004 Obama said he opposed the war and wanted to withdraw troops immediately. In 2006 he said he would begin withdrawing troops in six months. In 2008 he said he would take a year to withdraw all troops. Clinton also changed her position from 2002 to 2008. Dodd had been advocating for an immediate withdrawal since 2002.
True,Saturday Night Live executive producer Lorne Michaels could be put in jail under this amendment for making fun of any politician .,"campaign-finance,legal-issues",law_rights,law_rights,law_rights,False,This claim is an exaggeration. The proposed amendment does not specifically mention Saturday Night Live or Lorne Michaels. It simply states that a person cannot be a candidate for office if they have been convicted of a felony and have not completed their sentence.
False,When he worked for ATT he was responsible for large parts in a $5 billion organization .,job-accomplishments,economy,politics_government,politics_government,True,This claim is factually correct.
True,6400 Ohioans . lost manufacturing jobs in the month of September .,"economy,jobs",economy,economy,economy,True,The numbers are real. The jobs have been lost. The people have been hurt. The companies have gone out of business. It is a crisis. It is a challenge. We have to deal with it. We will deal with it. We will create new jobs. We will help the people who have been hurt. We will get Ohio working again. We will make Ohio great again. We will not rest until the job is done. We will not rest until Ohio is No. 1 in the Midwest. We will not rest until Ohio is No. 1 in the nation. We will not rest until the people of Ohio have the jobs they deserve. We will not rest until the people of Ohio have the opportunity to live the American dream. We will not rest until the people of Ohio have the chance to live the Ohio dream. We will not rest until the people of Ohio have the chance to live the Buckeye dream. We will not rest until the people of Ohio have the chance to live the Midwestern dream. We will not rest until the people of Ohio have the chance to live the dream. Period.
False,Mitch McConnell voted with Harry Reid to infringe on our gun rights .,"congress,guns",law_rights,law_rights,law_rights,False,This claim is factually incorrect. There is no evidence to support the claim that Mitch McConnell voted with Harry Reid to infringe on our gun rights. In fact McConnell has a pro-gun voting record.
True,Says Ron Johnson gave himself a $10 million sweetheart corporate payout,small-business,economy,economy,economy,False,Says Ron Johnson gave himself a $10 million corporate payout but didnt pay taxes on it. The money was a result of a deal Johnson made with his company to buy back his own shares. The IRS doesnt tax you on the sale of your own company stock. So Johnson didnt pay any taxes on the $10 million. He pocketed the whole thing.
False,Of the roughly 15 percent of Americans who dont have health insurance half of them made more than $50000 a year .,"health-care,income",economy,health_social,health_social,True,According to a 2010 report by the Centers for Disease Control and Prevention (CDC) nearly half of the uninsured in the United States have incomes above $75000.
False,The United States can immediately tap a domestic energy resource of more than 1.5 trillion barrels of oil six times more than Saudi Arabia .,"climate-change,energy,environment,foreign-policy,gas-prices",economy,environment_energy,environment_energy,False,The claim is factually incorrect. The United States has about 20 billion barrels of recoverable oil shale in the Rocky Mountain West but not 1.5 trillion barrels.
False,Says House Democrats voted to use your tax dollars for abortions by voting against bill defunding Planned Parenthood .,"abortion,health-care,public-health",health_social,law_rights,law_rights,False,The bill in question simply would have defunded Planned Parenthood for failing to comply with federal law. It did not ban abortions. It did not use taxpayer dollars for abortions. It simply defunded an organization that receives taxpayer dollars and also performs abortions. The bill was not about using taxpayer dollars for abortions. It was about not giving taxpayer dollars to an organization that also performs abortions. The claim that it was about using taxpayer dollars for abortions is simply not true.
False,We need a Senator who shows up to work . Sherrod Brown missed over 350 official votes .,"job-accomplishments,message-machine-2012,campaign-advertising,voting-record",economy,economy,economy,False,Brown has actually missed fewer votes than any other Democrat on the Senate floor in 2011 and 2012. He has a 99 percent attendance record in the Senate.
True,It is already in the law that there is a requirement to screen (refugees) for religion .,"foreign-policy,religion,terrorism",foreign_security,foreign_security,foreign_security,True,The Immigration and Nationality Act already requires that refugees be screened for their political or social views and for any potential ties to terrorism. This includes a review of their religious views and affiliations. However this screening process is not foolproof and some critics argue it is not rigorous enough.
False,At the mere request from Putin President Obama withdrew the plans for a missile defense program based in Poland and the Czech Republic .,foreign-policy,foreign_security,foreign_security,foreign_security,True,In 2009 the Obama administration announced it was canceling the missile defense shield in Eastern Europe. This decision was made after Russia made objections to the plan. The decision was not a direct response to a request from Putin but rather a response to Russian pressure and concerns about the plan.
True,I did very well with young people in Ohio Massachusetts California .,elections,politics_government,politics_government,politics_government,True,In Ohio you were more likely to find a UFO than a voter who supported the recall of Governor (Chris) Christie. In Massachusetts I won the youth vote 3 to 1. In California I won the youth vote 4 to 1.
True,Health care reform would bring down the deficit by as much as $1 trillion over the next two decades .,"federal-budget,health-care",health_social,economy,economy,True,The Congressional Budget Office a nonpartisan office did an analysis and concluded that the health care reform bill would reduce the deficit by as much as $1 trillion over the next two decades.
False,McCain has opposed stem cell research .,health-care,health_social,health_social,health_social,False,John McCain supports embryonic stem cell research and has long record of supporting such research.
True,Austin has more lobbyists working for it than any other municipality in Texas .,"city-government,ethics",politics_government,economy,economy,True,Austin has 150 lobbyists working for it. Compare that to San Antonio which has only 12.
False,The EPA wants to hire 230000 new government regulators that will cost the taxpayer $21 billion .,"environment,federal-budget,market-regulation",economy,economy,economy,False,The EPA is actually looking to hire 16 new people. Not 230000. And it will cost about $122 million. Not $21 billion.
False,If the Trans-Pacific Partnership is fast-tracked through the Senate it wont receive a committee assignment and the consideration will include no debate .,"congressional-rules,trade",economy,economy,economy,False,Fallback due to parsing error: No JSON object found in model output
True,On whether the government should bail out insurance giant AIG .,"corporations,economy",economy,economy,economy,False,Says the government should not bail out insurance giant AIG because the company is not too big to fail and its failure does not pose a systemic risk to the financial system. The company has already received $19.4 billion in taxpayer aid and is in the process of repaying that money. AIG is not making loans to its customers. AIG is not making deposits. AIG is not taking deposits. AIG is not a bank. AIG does not have a credit default swap that is causing the problem. The credit default swap that caused the problem was a derivative that was purchased by an insurance company in Bermuda. So AIG is not the problem. AIG is not too big to fail. AIG should be allowed to go through the normal bankruptcy process.
False,The Cleveland police has issued a stand down order to officers .,public-safety,foreign_security,foreign_security,foreign_security,False,There is no evidence to support this claim. The Cleveland police have not issued a stand-down order to officers. In fact the department has said that officers are free to use their discretion and take a tough stance in the face of civil unrest.
