label,statement,subjects,super_domain,checkability_category,domain_pred_router,domain_pred,verdict_pred,explanation_pred
False,Bryce Reeves chaired a group bankrolled by a New York billionaire who fired hundreds of Virginia workers and sent their jobs to China .,"china,jobs,message-machine-2012",socioeconomic_policy,fact_checkable,socioeconomic_policy,socioeconomic_policy,True,Reeves chaired a group bankrolled by a New York billionaire who fired hundreds of Virginia workers and sent their jobs to China.
False,In 2011 Alabama and Massachusetts passed legislation allowing non-citizens who are legal residents to vote in state and local elections .,"elections,legal-issues",governance_law,fact_checkable,governance_law,governance_law,False,No state passed a law allowing non-citizens to vote in federal elections.
False,Across the country more than half of the U.S. attorney seats remain without a prosecutor chosen by Obama .,legal-issues,governance_law,fact_checkable,governance_law,governance_law,False,More than half of the U.S. attorney seats have been filled with Obama appointees.
False,The Red Sox waited 87 long years to win the World Series .,"baseball,recreation",environment_science,fact_checkable,society_culture,society_culture,True,The Red Sox waited 86 years to win the World Series. The 87th year is this year.
True,Almost every state has offered an insurance plan on its health exchange that does not cover abortion .,"abortion,health-care,women",socioeconomic_policy,fact_checkable,socioeconomic_policy,socioeconomic_policy,True,The federal health care law requires all state marketplaces to offer a plan that does not cover abortion.
False,The largest tax increase that we have ever had in our state is yours it is the business margins tax that you signed governor .,"corporations,economy,small-business,taxes",socioeconomic_policy,fact_checkable,socioeconomic_policy,socioeconomic_policy,True,The business margins tax is the largest tax increase in state history.
True,Georgia has the second-highest rate of childhood obesity in the United States .,children,socioeconomic_policy,fact_checkable,socioeconomic_policy,socioeconomic_policy,True,Georgia has the second-highest rate of childhood obesity in the United States.
True,Says Tom Ganley has been sued over 400 times for fraud discrimination and more and a judge called Tom Ganleys business practices deceptive and unconscionable .,"job-accomplishments,message-machine",socioeconomic_policy,fact_checkable,governance_law,governance_law,False,Ganley has been sued 400 times but the claims were dismissed or settled. The court called Ganleys business practices deceptive but did not call them unconscionable.
True,A recall election for Wisconsin governor would cost $7.7 million - $7.7 million that may already be allocated to merit raises for teachers or health care for the poor or school books for your kids .,"education,elections,health-care,state-budget",socioeconomic_policy,fact_checkable,socioeconomic_policy,socioeconomic_policy,True,The cost of a recall election for governor would be $7.7 million. That money could be spent on education or health care or other needs of our state.
True,Says my plan is a property tax cut .,"state-budget,taxes",socioeconomic_policy,fact_checkable,socioeconomic_policy,socioeconomic_policy,True,My plan is a property tax cut.
False,We are giving almost $2 billion of taxpayer money to the junk food and fast food industries every year to make the (childhood obesity) epidemic worse .,"consumer-safety,food-safety,health-care,taxes",socioeconomic_policy,fact_checkable,socioeconomic_policy,socioeconomic_policy,True,The USDA is handing out $1.5 billion in taxpayer funds to agribusinesses that make junk food and fast food.
True,Not one American flag on the massive stage at the Democratic National Convention until people started complaining- then a small one . Pathetic .,patriotism,foreign_security,fact_checkable,foreign_security,foreign_security,True,The flag was not visible on the stage until the last night of the convention.
False,A bill by Earl Blumenauer would mandate GPS tracking devices on all our vehicles .,"privacy,transportation",governance_law,fact_checkable,environment_science,environment_science,True,The bill would require the Department of Transportation to install GPS tracking devices on all new vehicles sold in Oregon. It would also require the state to install GPS tracking devices on all state-owned vehicles.
False,As a prosecutor Wisconsin Supreme Court Justice David Prosser did not investigate or file charges in a case involving 30-year pedophile priest then participated in cover-up .,legal-issues,governance_law,fact_checkable,governance_law,governance_law,True,Prosser did not investigate or file charges in a case involving a 30-year pedophile priest then participated in a cover-up.
False,There is a precedent for not nominating someone to the U.S. Supreme Court in the middle of a presidential election .,"congress,history,legal-issues,supreme-court",governance_law,fact_checkable,governance_law,governance_law,True,In 1940 President Woodrow Wilson did not nominate anyone to the Supreme Court in the middle of a presidential election.
False,Health insurance and medical costs are going down because of Obamacare .,"elections,health-care",socioeconomic_policy,fact_checkable,socioeconomic_policy,socioeconomic_policy,False,The Congressional Budget Office said that the law would reduce the federal deficit by $1.2 trillion over the next two years and by $1.8 trillion over the next decade. But the CBO also said that the law would increase the number of uninsured people in the United States.
True,The war on drugs led to a 500 percent increase in incarceration in our country disproportionately affecting poor and disproportionately affecting minorities .,crime,governance_law,fact_checkable,socioeconomic_policy,socioeconomic_policy,True,The incarceration rate for drug offenders has increased 500 percent since 1980. The rate for all offenders has increased 200 percent. The rate for black offenders has increased 800 percent.
True,Says Texas GOP platform calls for end to teaching critical thinking in public schools .,education,society_culture,fact_checkable,governance_law,governance_law,False,The platform does not say that.
True,Four out of 10 homicides are committed by gun in this city .,"crime,guns",governance_law,fact_checkable,governance_law,governance_law,True,Data from the FBI shows that 40 percent of murders in Atlanta are committed with a gun.
False,A picture shows former President Bill Clinton naked with another woman .,fake-news,governance_law,fact_checkable,governance_law,governance_law,False,The photo in question was not of Bill Clinton with another woman. It was of a clothed man with a clothed woman.
False,There is no disagreement that we need action by our government a recovery plan that will help to jump-start the economy .,"economy,stimulus",socioeconomic_policy,fact_checkable,socioeconomic_policy,socioeconomic_policy,True,Says there is no disagreement that we need action by our government a recovery plan that will help to jump-start the economy.
False,If you want out of the individual mandate . all you have to do now is tick off the box that says hardshipand youre out .,health-care,socioeconomic_policy,fact_checkable,socioeconomic_policy,socioeconomic_policy,True,You do not have to prove a hardship to get out of the individual mandate. You just have to check a box on the form.
False,Many Nevadans relied on Uber for work but after accepting $70000 from taxi companies Catherine Cortez Masto went after Uber . (driving) them out of town .,transportation,environment_science,fact_checkable,governance_law,governance_law,False,Uber did not leave Nevada.
False,Says it probably costs more than $300000 to run for a seat on the Pedernales Electric Cooperative board of directors .,"elections,energy",governance_law,fact_checkable,governance_law,governance_law,True,Says it probably costs more than $300000 to run for a seat on the Pedernales Electric Cooperative board of directors.
True,Last month 44 of the 50 states saw an increase in the unemployment rate .,"economy,jobs,states",socioeconomic_policy,fact_checkable,socioeconomic_policy,socioeconomic_policy,True,The unemployment rate increased in 44 states in March 2012.
False,Wind power is the most undependable form of renewable energy .,"economy,energy,environment,science,technology",socioeconomic_policy,fact_checkable,environment_science,environment_science,True,Wind power is the most undependable form of renewable energy.
True,Charlie Crist allowed college tuition to increase up to 15 percent every year .,"education,state-budget",governance_law,fact_checkable,governance_law,governance_law,True,Crist allowed college tuition to increase up to 15 percent every year.
True,The House has never failed to pass a budget in the modern era .,"federal-budget,abc-news-week",misc,fact_checkable,governance_law,governance_law,True,The House has passed a budget every year since 1976.
True,Mr . Renacci was registered as a foreign trade lobbyist in the United States government .,"campaign-advertising,trade",socioeconomic_policy,fact_checkable,socioeconomic_policy,socioeconomic_policy,True,Renacci was registered as a foreign trade lobbyist in the United States government.
True,Tommy Thompson created the first school choice program in the nation giving thousands of Milwaukee students the choice of where they go to school no matter where they live or how much money their parents make .,education,society_culture,fact_checkable,society_culture,society_culture,True,The Wisconsin Opportunity Grant program was created in 2005.
True,Says the main Central Texas food bank is delivering 50 percent more food to the poor than three years ago .,"economy,poverty",socioeconomic_policy,fact_checkable,socioeconomic_policy,socioeconomic_policy,True,The Central Texas Food Bank is delivering 50 percent more food to the poor than three years ago.
False,McCain still thinks it s okay when women don t earn equal pay for equal work .,legal-issues,governance_law,fact_checkable,socioeconomic_policy,socioeconomic_policy,True,McCain s position is that women should be paid less than men for the same work.
True,The Baucus bill contains provisions that would send massive federal subsidies directly to both private insurance plans and government-chartered cooperatives that pay for elective abortion .,"abortion,health-care",socioeconomic_policy,fact_checkable,socioeconomic_policy,socioeconomic_policy,True,The Baucus bill does include a provision that would send massive federal subsidies directly to both private insurance plans and government-chartered cooperatives that pay for elective abortion.
False,Gene Green is the NRAs favorite Democrat in Congress . . Its no wonder the congressman has a lifetime A rating from the NRA .,guns,governance_law,fact_checkable,governance_law,governance_law,False,Green has a 92 percent voting record in line with the NRA.
True,Obama won health care for 150000 people .,health-care,socioeconomic_policy,fact_checkable,socioeconomic_policy,socioeconomic_policy,True,Obamacare passed in 2010 and 1.1 million people signed up for health insurance in 2011.
True,The CBO says that if you raise the minimum wage to $10.10 an hour half a million people would lose their jobs .,"economy,jobs",socioeconomic_policy,fact_checkable,socioeconomic_policy,socioeconomic_policy,False,The Congressional Budget Office did not say that raising the minimum wage to $10.10 an hour would cause half a million people to lose their jobs.
True,State lawmakers are spending taxpayer money for parking that billionaire Arthur Blank could build while paying some state employees so little they are on food stamps .,"economy,poverty,sports,state-budget,state-finances,transparency",socioeconomic_policy,fact_checkable,socioeconomic_policy,socioeconomic_policy,True,The state is spending $1.2 million a year for lawmakers to park at the Capitol. The state is paying $1.2 million a year for lawmakers to park at the Capitol. The state is paying $1.2 million a year for lawmakers to park at the Capitol.
True,State governments have little ability to stimulate job growth in the short run .,economy,socioeconomic_policy,fact_checkable,socioeconomic_policy,socioeconomic_policy,True,State governments have little ability to stimulate job growth in the short run.
True,He (Obama) chairs the subcommittee on Europe . . He s held not one substantive hearing to do oversight .,foreign-policy,foreign_security,fact_checkable,foreign_security,foreign_security,True,The subcommittee has not held a single hearing on foreign policy or national security since Obama became chairman in 2007.
True,Says the U.S. federal income tax rate was 0 percent until 1913 .,"history,taxes",socioeconomic_policy,fact_checkable,socioeconomic_policy,socioeconomic_policy,False,The income tax was 0 percent until 1913 but the federal government had existed for 60 years prior to that.
True,Sarah Palin already has more executive experience than Barack Obama and Joe Biden combined .,candidates-biography,governance_law,fact_checkable,governance_law,governance_law,False,Palin has not had any executive experience.
True,Texas has now the highest share of minimum-wage workers in the nation .,workers,socioeconomic_policy,fact_checkable,socioeconomic_policy,socioeconomic_policy,True,Texas has the highest share of minimum-wage workers in the nation.
True,Two months ago Donald Trump said that ISIS was not our fight .,"foreign-policy,terrorism",foreign_security,fact_checkable,foreign_security,foreign_security,True,Says Trump said ISIS is not our fight.
True,Says that on average Democratic congressional districts received 81 percent more stimulus funds than Republican districts .,stimulus,socioeconomic_policy,fact_checkable,socioeconomic_policy,socioeconomic_policy,True,Says that on average Democratic congressional districts received 81 percent more stimulus funds than Republican districts.
False,You had supported John McCain s military strategies pretty adamantly until this race .,iraq,foreign_security,fact_checkable,foreign_security,foreign_security,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,Says critics who say he cut Medicaid are wrong ; his budget added $1.2 billion to the program,"medicaid,state-budget,state-finances",socioeconomic_policy,fact_checkable,socioeconomic_policy,socioeconomic_policy,True,Says critics who say he cut Medicaid are wrong ; his budget added $1.2 billion to the program
True,Says she will work to raise the federal minimum wage back to the highest level its ever been $12 an hour in todays dollars .,"economy,jobs,workers",socioeconomic_policy,fact_checkable,socioeconomic_policy,socioeconomic_policy,True,The federal minimum wage was $12 an hour in 1968 dollars.
False,$29 is what families on SNAP (i.e. food stamps) have to live on for a week .,"federal-budget,hunger",socioeconomic_policy,fact_checkable,socioeconomic_policy,socioeconomic_policy,True,The federal government sets the amount of money a person on food stamps receives. It is called the minimum food allowance. In Rhode Island it is $29.04 for an individual and $29.04 for a couple.
True,The Medford Water Commission was fined $279000 for dumping plain drinking water into a stream .,"environment,government-regulation,water",governance_law,fact_checkable,governance_law,governance_law,False,The $279000 fine was for violating the Clean Water Act. The MWC did not dump plain drinking water into a stream.
True,Nothing in the Constitution explicitly guarantees our right to vote .,"elections,legal-issues,supreme-court",governance_law,fact_checkable,governance_law,governance_law,False,The right to vote is protected by the 15th Amendment to the U.S. Constitution.
True,Sherrod Brown and his special interest allies in Washington are plotting to spend over $13 million to defeat Josh Mandel .,"campaign-finance,elections",governance_law,fact_checkable,socioeconomic_policy,socioeconomic_policy,False,The campaign has not spent $13 million. The estimate comes from a Democratic political consulting firm that has not worked on the campaign.
False,On the new dollar coins In God We Trust is gone,patriotism,foreign_security,fact_checkable,socioeconomic_policy,socioeconomic_policy,False,The motto In God We Trust is still on the new dollar coins.
True,Says Gov . Scott Walkers proposed state budget contained 110 pages of errors - an unusually high number - and millions of dollars worth of mistakes that were corrected with a follow-up document .,state-budget,governance_law,fact_checkable,governance_law,governance_law,True,The corrections document Walker issued to explain the errors in his budget was 10 pages long.
True,Takes credit for substantially reducing the size of the state workforce .,"job-accomplishments,jobs",socioeconomic_policy,fact_checkable,governance_law,governance_law,True,The state workforce has been reduced by about 10 percent since 2009.
True,If you look at most of the polls this is a margin-of-error race on Fourth of July between Mitt Romney and the president .,"elections,polls",governance_law,fact_checkable,governance_law,governance_law,False,The latest national polls show President Barack Obama is beating Mitt Romney by 10 to 15 points.
True,In the last 10 years Georgias middle class income has dropped $6500 .,"census,income",socioeconomic_policy,fact_checkable,socioeconomic_policy,socioeconomic_policy,True,The median income for a Georgia household has dropped $2000 in the last 10 years.
True,Rooting for the Red Sox is like rooting for the drug companies .,baseball,misc,fact_checkable,socioeconomic_policy,socioeconomic_policy,False,The Red Sox are not a drug company. They do not make drugs. They do not sell drugs. They do not distribute drugs. They do not market drugs. They do not make medical devices. They do not make medical supplies. They do not make anything that has to do with health care. They are a baseball team.
False,Says Rick Perrys Pay to Play politics led him to send $899 million to an offshore call center in Bermuda driving down enrollment in childrens health insurance,health-care,socioeconomic_policy,fact_checkable,socioeconomic_policy,socioeconomic_policy,True,Perry sent $899 million to an offshore call center in Bermuda driving down enrollment in childrens health insurance.
True,On allowing a vote on universal gun background checks in the U.S. Senate .,guns,governance_law,fact_checkable,governance_law,governance_law,False,The vote on background checks was tabled by Harry Reid.
False,President Barack Obama Nancy Pelosi and Harry Reid support Rick Perrys decision to give in-state tuition to illegal immigrants .,"education,immigration",governance_law,fact_checkable,governance_law,governance_law,False,The presidents position on in-state tuition for illegal immigrants is that it should be a state decision. Pelosi and Reid have not taken a position on in-state tuition for illegal immigrants.
True,Obama has more czars than the Romanovs .,pop-culture,society_culture,fact_checkable,governance_law,governance_law,False,Says Obama has more czars than the Romanovs. is factually incorrect.
False,Gov . McDonnells proposed budget is cutting public education .,"city-budget,county-budget,education,pensions,state-budget",socioeconomic_policy,fact_checkable,governance_law,governance_law,False,The proposed budget does not cut public education.
False,A [bank] surveillance camera capturing a criminals face and other identifiable traits would certainly discourage robbery attempts and serve as a deterrent to robbers .,"crime,criminal-justice",governance_law,fact_checkable,governance_law,governance_law,True,The claim is factually correct.
True,Medicare costs have slowed down dramatically . In fact the first two months of this fiscal year Medicare costs were down even in nominal terms relative to the previous year .,"federal-budget,health-care,medicare",socioeconomic_policy,fact_checkable,socioeconomic_policy,socioeconomic_policy,True,Says Medicare costs have slowed down dramatically. In fact the first two months of this fiscal year Medicare costs were down even in nominal terms relative to the previous year.
False,Says Donald Trump and Mike Pence want to gamble with your retirement benefits in the stock market .,"retirement,social-security",socioeconomic_policy,fact_checkable,socioeconomic_policy,socioeconomic_policy,True,Trump and Pence want to end the guarantee of Medicare.
True,U.S. Rep . Connie Mack voted to raise his own pay several times .,"congressional-rules,federal-budget,income",socioeconomic_policy,fact_checkable,governance_law,governance_law,True,Mack voted to raise his pay four times.
True,No poll done this year . shows less than a majority to reinstate a federal ban on assault weapons .,"guns,polls",governance_law,fact_checkable,governance_law,governance_law,True,No poll done this year shows less than a majority to reinstate a federal ban on assault weapons.
True,I have spent virtually every weekend since Memorial Day in the Panhandle .,oil-spill,environment_science,fact_checkable,governance_law,governance_law,True,Says he has spent every weekend since Memorial Day in the Panhandle.
False,In the 2012 election there were more votes cast than registered voters in St . Lucie County and Palm Beach County had 141 percent turnout .,elections,governance_law,fact_checkable,governance_law,governance_law,True,In the 2012 election there were more votes cast than registered voters in St. Lucie County and Palm Beach County had 141 percent turnout.
False,Im not a conspiracy theorist and I never allow conspiracy theorists on my program .,pundits,misc,fact_checkable,governance_law,governance_law,True,The claim is factually correct.
True,Says Romney called Russia our No . 1 enemy .,foreign-policy,foreign_security,fact_checkable,foreign_security,foreign_security,True,Romney said Russia is our No. 1 geopolitical threat.
False,Theres been no conclusive or specific report to say Russia was trying to muddy the election .,"elections,foreign-policy",foreign_security,fact_checkable,foreign_security,foreign_security,True,There have been no specific or conclusive reports that Russia was trying to muddy the election.
False,Says Christopher Little has a history of working against environmental protection by defending the worst types of corporate polluters,"candidates-biography,elections,environment,legal-issues",governance_law,fact_checkable,governance_law,governance_law,True,Little has represented companies that have been charged with polluting the environment.
True,John Kasich says he won despite 12 visits by a president somewhere between $45 (million) and $50 million (spent against him) 500 paid volunteers in here calling me every name in the book former presidents first ladies and God-knows-who-else .,elections,governance_law,fact_checkable,governance_law,governance_law,False,Kasich did not win the 2016 Ohio presidential election. He lost by 300000 votes. And the amount of money spent against him was less than $10 million.
True,Opponents of Section 5 (of the Voting Rights Act) complain of state expense yet their only cost is the paper postage and manpower required to send copies of legislation to the federal government for review .,"elections,supreme-court",governance_law,fact_checkable,governance_law,governance_law,True,The cost of Section 5 compliance is trivial.
False,Says Nick Kahl made it harder for many families to cover basic health care expenses .,"health-care,taxes",socioeconomic_policy,fact_checkable,socioeconomic_policy,socioeconomic_policy,False,Kahl voted against a bill that would have made it easier for small businesses to offer health insurance to their employees.
False,In California the windmills are killing hundreds and hundreds of eagles .,"energy,environment",environment_science,fact_checkable,environment_science,environment_science,True,The U.S. Fish and Wildlife Service estimates that between 2000 and 2008 there were 1000 to 1500 bird kills per year in California. The majority of these were golden eagles. The wind industry has been working to reduce these bird kills. But the fact remains that wind turbines are a known hazard to birds.
True,There is nothing in the current state public records law that prohibits sensitive or confidential business information from being just that confidential .,"government-efficiency,jobs",socioeconomic_policy,fact_checkable,governance_law,governance_law,True,The law does not require the disclosure of confidential business information.
True,We did not even have a federal income tax in this country until 1913 .,"history,taxes",socioeconomic_policy,fact_checkable,socioeconomic_policy,socioeconomic_policy,False,The income tax was first proposed in 1894.
False,The White House is won in the swing states and I am winning the swing states .,elections,governance_law,fact_checkable,governance_law,governance_law,True,Says Barack Obama is winning the swing states.
True,Says opponent U.S. Rep . Gwen Moore is Wisconsins most absent member of Congress missing nearly 17 percent of the House votes in the second quarter of 2012 .,voting-record,governance_law,fact_checkable,governance_law,governance_law,True,Moore missed 36 percent of the votes in the first half of 2012.
False,Says Gov . Scott Walker dropped out or was kicked out of college short of a degree not long after he was kicked out of student elections at Marquette University .,"candidates-biography,education",governance_law,fact_checkable,governance_law,governance_law,False,Walker did not drop out of college short of a degree. He did not get kicked out of student elections at Marquette University.
False,Eliminating affirmative action in admissions in Florida led to more African American and Hispanic kids attending our university system than before .,education,society_culture,fact_checkable,society_culture,society_culture,True,The number of African-American and Hispanic students in the University System of Florida increased after the elimination of race-based admissions in 1999.
True,When it comes to transportation funds Georgians spend more in taxes and on red tape than they get back from the federal government .,"taxes,transportation",socioeconomic_policy,fact_checkable,environment_science,environment_science,True,Says Georgians pay more in taxes and fees for transportation than they get back from the federal government. True.
False,Federal stimulus money went to a Georgia Tech project that will apparently involve the professor jamming with world-renowned musicians to hopefully also create satisfying works of art .,stimulus,socioeconomic_policy,fact_checkable,socioeconomic_policy,socioeconomic_policy,True,The stimulus money went to a project that will involve the professor jamming with world-renowned musicians to hopefully also create satisfying works of art.
True,The U.S. doesnt make television sets anymore .,"technology,trade",socioeconomic_policy,fact_checkable,socioeconomic_policy,socioeconomic_policy,True,The United States doesnt make televisions sets anymore.
True,When these same Republicans - including Mr . Boehner - were in charge the number of earmarks and pet projects went up not down .,federal-budget,misc,fact_checkable,socioeconomic_policy,socioeconomic_policy,True,The number of earmarks and pet projects went up not down.
False,Wisconsins projected state budget shortfall is now as low as $1.5 billion,state-budget,governance_law,fact_checkable,governance_law,governance_law,True,The projected state budget shortfall is now as low as $1.5 billion.
True,Heroin . pours across our southern borders .,drugs,socioeconomic_policy,fact_checkable,socioeconomic_policy,socioeconomic_policy,True,Heroin is the most commonly used and most readily available illegal drug in the U.S. Southwest border region.
True,Before the Republican wave in 2010 Democrats had an advantage on the generic ballot in Congress . Even in 1994 with the Gingrich revolution . Democrats had that advantage .,elections,governance_law,fact_checkable,governance_law,governance_law,True,The poll was conducted before the 2010 election.
True,Roy Barnes made Georgia dead last in education and Georgia led the nation in job losses .,"economy,education,message-machine",socioeconomic_policy,fact_checkable,socioeconomic_policy,socioeconomic_policy,False,Georgia ranked 49th in education spending under Barnes and 48th in job creation.
True,Sen . McCain was already turning his sights to Iraq just days after 9/11 and he became a leading supporter of an invasion and occupation of (Iraq).,iraq,foreign_security,fact_checkable,foreign_security,foreign_security,True,McCain was already talking about invading Iraq just days after 9/11.
False,In labor negotiations with city employees Milwaukee Mayor Tom Barrett demanded concessions that went beyond those mandated by Gov . Scott Walkers collective bargaining law,"city-budget,labor",socioeconomic_policy,fact_checkable,socioeconomic_policy,socioeconomic_policy,False,The law does not require any concessions from public employees.
True,Says hes arrested more criminals including thousands of child predators and sex offenders than any previous Texas attorney general .,"crime,criminal-justice,job-accomplishments,public-safety",socioeconomic_policy,fact_checkable,governance_law,governance_law,True,True
True,Brazil built a $300 million stadium in the Amazon rainforest that is only going to be used for four World Cup games and theres no team that can fill it afterwards .,sports,society_culture,fact_checkable,environment_science,environment_science,True,The stadium is in Manaus and will be used for four World Cup games and the 2019 Copa America. It will be the home of a new professional soccer team. It is not being built in the Amazon rainforest.
False,Sources show (Connie) Mack as a resident of California living with his wife in Palm Springs .,candidates-biography,governance_law,fact_checkable,governance_law,governance_law,True,Mack was a California resident and lived in Palm Springs with his wife.
True,We have an Army that just cut 40000 spots .,military,foreign_security,fact_checkable,foreign_security,foreign_security,True,The Army has cut 40000 spots from its recruiting class this year.
True,In South Sudan more teenage girls die in childbirth than finish high school .,"education,foreign-policy,poverty,public-health,women",socioeconomic_policy,fact_checkable,socioeconomic_policy,socioeconomic_policy,True,More girls in South Sudan die in childbirth than finish high school.
False,Says Ohio Rep . Marcy Kaptur actually lives in a fancy condo in the Washington D.C. suburbs .,"congress,elections,job-accomplishments,message-machine-2012",socioeconomic_policy,fact_checkable,governance_law,governance_law,False,Kaptur has a condo in Washington D.C. but she has lived in the district she represents for over 30 years.
False,U.S. Rep . Jim Langevin didn t want a border fence to block illegal immigration because he is afraid that someone will get hurt trying to go around the fence .,"homeland-security,human-rights,immigration",foreign_security,fact_checkable,governance_law,governance_law,False,Langevin did not say this.
True,Despite attention on global warming fewer Americans carpool today to work than carpooled in 1980 and SUVs have never been a larger proportion of the vehicles being sold in this country .,"climate-change,environment,transportation",environment_science,fact_checkable,environment_science,environment_science,True,Says Americans carpool less to work now than in 1980. True.
True,Says in 2002 he won more Hispanic votes than Anglo votes 60 percent in the state .,"candidates-biography,diversity,elections",governance_law,fact_checkable,governance_law,governance_law,True,Says he won more Hispanic votes than Anglo votes 60 percent in the state.
True,A lot of the ideas in terms of the (health insurance) exchange just being able to pool and improve the purchasing power of individuals in the insurance market that originated from the Heritage Foundation .,health-care,socioeconomic_policy,fact_checkable,socioeconomic_policy,socioeconomic_policy,True,The idea of a health insurance exchange was first proposed by the Heritage Foundation.
False,Says Mitt Romney supports cap and trade .,"cap-and-trade,climate-change,corrections-and-updates,message-machine-2012",governance_law,fact_checkable,environment_science,environment_science,True,Romney has said he supports a cap-and-trade plan. He has also said he would support legislation to create a cap-and-trade plan.
False,Since the beginning of the year weve created a net increase of 45000 jobs .,"economy,jobs",socioeconomic_policy,fact_checkable,socioeconomic_policy,socioeconomic_policy,True,The net increase in jobs is 45000 for the year.
True,Texas has a higher unemployment rate than neighboring states .,economy,socioeconomic_policy,fact_checkable,socioeconomic_policy,socioeconomic_policy,True,Texas has a higher unemployment rate than neighboring states.
True,The State Election Board has issued nearly $275000 in fines to violators of absentee ballot laws .,elections,governance_law,fact_checkable,governance_law,governance_law,True,The State Election Board has issued nearly $275000 in fines to violators of absentee ballot laws.
True,My supporters arent special interest groups in Madison and Milwaukee .,campaign-finance,governance_law,fact_checkable,governance_law,governance_law,False,The majority of the money that (Scott Walker) is raising is from out of state.
True,While 9000 state employees were added to the states payroll Oregons revenue forecasts dropped by more than $4 billion .,"state-budget,state-finances",governance_law,fact_checkable,socioeconomic_policy,socioeconomic_policy,True,The Oregonian reported that the states revenue forecasts dropped by more than $4 billion.
True,John McCain fought to rein in Fannie and Freddie . but Democrats blocked the reforms .,economy,socioeconomic_policy,fact_checkable,socioeconomic_policy,socioeconomic_policy,True,McCain voted against Fannie and Freddie in 2006 but voted to save them in 2008.
True,Dark money spending in the 2016 election cycle is 10 times what it was at the same point in the 2012 election cycle when it topped $308 million .,"campaign-finance,congress,elections",governance_law,fact_checkable,governance_law,governance_law,True,Says the amount of money spent on dark money in the 2016 election cycle is 10 times what it was at the same point in the 2012 election cycle when it topped $308 million.
False,Says there is an upcoming vote to preserve benefits of Texas homestead exemption for seniors and the disabled .,"elections,taxes",socioeconomic_policy,fact_checkable,socioeconomic_policy,socioeconomic_policy,True,There is an upcoming vote to preserve the benefits of the Texas homestead exemption for seniors and the disabled.
False,The government is trying to now close the Lincoln Memorial for any kind of large gatherings .,"civil-rights,pundits",governance_law,fact_checkable,socioeconomic_policy,socioeconomic_policy,False,The government is not trying to close the Lincoln Memorial. The National Park Service is recommending that the memorial be closed to large gatherings because of the coronavirus.
False,You know what (Saddam Hussein) did well He killed terrorists .,"foreign-policy,terrorism",foreign_security,fact_checkable,foreign_security,foreign_security,True,Saddam Hussein did not kill terrorists. He imprisoned them and tortured them.
False,The average age of the minimum wage worker is 35 years old .,"corporations,economy,government-regulation,income,labor,poverty,states,wealth,workers",socioeconomic_policy,fact_checkable,socioeconomic_policy,socioeconomic_policy,True,The average age of a minimum wage worker is 35 years old.
True,Says McCain supported George Bush s policies 95 percent of the time .,bush-administration,governance_law,fact_checkable,governance_law,governance_law,True,McCain voted with President Bush 95 percent of the time.
True,More Americans have died from guns in the United States since 1968 than on battlefields of all the wars in American history .,"guns,military",foreign_security,fact_checkable,governance_law,governance_law,True,More than 100000 Americans have died from gunfire since the end of the Vietnam War.
True,There is no war on coal . Period . There are more coal jobs and more coal produced in Ohio than there were five years ago in spite of the talking points and the yard signs .,"economy,energy,environment,jobs",socioeconomic_policy,fact_checkable,socioeconomic_policy,socioeconomic_policy,True,There are more coal jobs and more coal produced in Ohio than there were five years ago in spite of the talking points and the yard signs.
False,Says One of the states largest governments made charging this tax one of their top priorities just this year .,"message-machine-2012,taxes",socioeconomic_policy,fact_checkable,socioeconomic_policy,socioeconomic_policy,True,The state of New York has a tax on Internet access.
False,The immigration bill has a specific provision that says that Secretary Napolitano does not have to build any fence if she chooses not to .,immigration,governance_law,fact_checkable,governance_law,governance_law,True,The bill says that the secretary of Homeland Security may waive the requirement that a certain amount of border fencing be built. But it does not say that the secretary may waive the requirement that a certain amount of border fencing be built.
True,Says Donald Trump publicly invited Putin to hack into Americans (emails).,"civil-rights,crime,foreign-policy,homeland-security,technology",foreign_security,fact_checkable,foreign_security,foreign_security,True,Says Donald Trump publicly invited Putin to hack into Americans (emails).
True,The Congressional Budget Office estimates that for every $1 we spend on unemployment benefits $1.90 is put into our economy .,"economy,federal-budget,stimulus,taxes",socioeconomic_policy,fact_checkable,socioeconomic_policy,socioeconomic_policy,True,The Congressional Budget Office estimates that for every $1 we spend on unemployment benefits $1.90 is put into our economy.
True,In Syria we struck a deal where we got 100 percent of the chemical weapons out .,foreign-policy,foreign_security,fact_checkable,foreign_security,foreign_security,True,The deal was for 100 percent of the chemical weapons to be removed from Syria. The actual agreement was for 100 percent of the chemical weapons to be removed from Syria in a timeframe that the U.S. would determine. The actual timeframe was 60 days. The actual agreement was for 100 percent of the chemical weapons to be removed from Syria in a timeframe that the U.S. would determine. The actual timeframe was 60 days.
False,On redistricting .,redistricting,governance_law,fact_checkable,governance_law,governance_law,True,Says he fought hard to stop gerrymandering.
True,We had a three-hour debate no discussion about the national debt very little about the economy .,"debates,elections",governance_law,fact_checkable,socioeconomic_policy,socioeconomic_policy,True,The debt was mentioned for about 10 minutes in the first hour of the debate.
