label,statement,subjects,super_domain,domain_pred_router,domain_pred,verdict_pred,explanation_pred
True,Sayvideo shows massive alligator strolling across Florida golf course .,animals,misc,environment_science,environment_science,True,The video shows an alligator walking across a golf course in Florida. The alligator is not being aggressive and is not in the water. The video is not staged.
True,On whether people can keep their insurance under the Affordable Care Act .,health-care,socioeconomic_policy,socioeconomic_policy,socioeconomic_policy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,We re spending $1.6 billion for all of Latin America in terms of aid and assistance a fraction of what we re spending in Iraq the $500 billion we ve spent there,foreign-policy,foreign_security,foreign_security,foreign_security,True,This claim is factually correct. The U.S. has spent $500 billion in Iraq and $1.6 billion in Latin America.
True,If you look at the number of illegal immigrants coming into the country it is net zero . Its been that way now for almost two years .,immigration,governance_law,governance_law,governance_law,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,Weve introduced a bill that includes $12 billion in cuts over the next week .,federal-budget,misc,socioeconomic_policy,socioeconomic_policy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
False,Wisconsins lawsuit rules are so anti-business that the states system is one of the most promiscuous in America .,"legal-issues,small-business",socioeconomic_policy,socioeconomic_policy,socioeconomic_policy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
False,Says Joseph Stalin said if you want to bring America down you have to undermine three things : our spiritual life our patriotism and our morality .,foreign-policy,foreign_security,society_culture,society_culture,False,This quote is not found in any of the standard reference books on Stalin. The quote is often attributed to Ronald Reagan but there is no evidence he ever said it. The quote is also found in a 2002 article by a man named John Whitehead who claims he found it in a book called The Red Flag by a man named Frank Chikane. But the book does not exist.
True,From now on we have to pay the Russians $50 million an astronaut to send Americans to the space station,space,environment_science,socioeconomic_policy,socioeconomic_policy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,The gender gap in his support is not unique to me and theres not a huge gap from where Republicans have been in presidential gubernatorial and US Senate elections in recent years .,"elections,women",socioeconomic_policy,governance_law,governance_law,True,The gender gap in his support is not unique to me and theres not a huge gap from where Republicans have been in presidential gubernatorial and US Senate elections in recent years. The gender gap in his support is not unique to me and theres not a huge gap from where Republicans have been in presidential gubernatorial and US Senate elections in recent years. The gender gap in his support is not unique to me and theres not a huge gap from where Republicans have been in presidential gubernatorial and US Senate elections in recent years.
False,Bryce Reeves chaired a group bankrolled by a New York billionaire who fired hundreds of Virginia workers and sent their jobs to China .,"china,jobs,message-machine-2012",socioeconomic_policy,socioeconomic_policy,socioeconomic_policy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
False,In 2011 Alabama and Massachusetts passed legislation allowing non-citizens who are legal residents to vote in state and local elections .,"elections,legal-issues",governance_law,governance_law,governance_law,False,Says Alabama and Massachusetts passed legislation allowing non-citizens who are legal residents to vote in state and local elections. This is not true. Alabama and Massachusetts did not pass such legislation. In Alabama a state court ruled that a provision in the state Constitution requiring voters to be U.S. citizens is consistent with the state Constitution. In Massachusetts only U.S. citizens are allowed to vote in state and local elections. The state does not have a provision allowing non-citizen residents to vote.
False,Across the country more than half of the U.S. attorney seats remain without a prosecutor chosen by Obama .,legal-issues,governance_law,governance_law,governance_law,False,Fallback due to parsing/enforcement error: No JSON object found in model output
False,The Red Sox waited 87 long years to win the World Series .,"baseball,recreation",environment_science,society_culture,society_culture,True,The Red Sox last won the World Series in 1918. They won again in 2004 and 2007.
True,Almost every state has offered an insurance plan on its health exchange that does not cover abortion .,"abortion,health-care,women",socioeconomic_policy,socioeconomic_policy,socioeconomic_policy,True,The federal health care law requires that all health plans including those on the state exchanges include elective abortion coverage. However almost every state has attempted to pass legislation or has taken other action to exclude abortion coverage from the plans offered on their exchanges. As a result the vast majority of plans on the exchanges do not include elective abortion coverage. Some states have even required that the plans on their exchanges be what are known as “abortion-free.”
False,The largest tax increase that we have ever had in our state is yours it is the business margins tax that you signed governor .,"corporations,economy,small-business,taxes",socioeconomic_policy,socioeconomic_policy,socioeconomic_policy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,Georgia has the second-highest rate of childhood obesity in the United States .,children,socioeconomic_policy,socioeconomic_policy,socioeconomic_policy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,Says Tom Ganley has been sued over 400 times for fraud discrimination and more and a judge called Tom Ganleys business practices deceptive and unconscionable .,"job-accomplishments,message-machine",socioeconomic_policy,governance_law,governance_law,True,Tom Ganley has been sued over 400 times. A judge called Tom Ganleys business practices deceptive and unconscionable. Ganley has been found liable for fraud and discrimination in at least 10 different cases.
True,A recall election for Wisconsin governor would cost $7.7 million - $7.7 million that may already be allocated to merit raises for teachers or health care for the poor or school books for your kids .,"education,elections,health-care,state-budget",socioeconomic_policy,socioeconomic_policy,socioeconomic_policy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,Says my plan is a property tax cut .,"state-budget,taxes",socioeconomic_policy,socioeconomic_policy,socioeconomic_policy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
False,We are giving almost $2 billion of taxpayer money to the junk food and fast food industries every year to make the (childhood obesity) epidemic worse .,"consumer-safety,food-safety,health-care,taxes",socioeconomic_policy,socioeconomic_policy,socioeconomic_policy,True,Says the federal government is giving almost $2 billion to the junk food and fast food industries every year to make the childhood obesity epidemic worse. This is a quote from a press release by the Center for Science in the Public Interest a nonprofit health advocacy group. The press release was in response to a provision in the stimulus bill that allowed junk food companies to get taxpayer money to make healthy food options more expensive. The provision was removed after the press release was issued. The Center for Science in the Public Interest also has a vested interest in this issue as they have a campaign against the junk food industry. So this claim has some bias. However it is factually correct that the stimulus bill had a provision that allowed junk food companies to get taxpayer money. The provision was removed after the press release was issued. So this claim is factually correct. It is also a good public policy claim as it highlights the need to remove corporate tax breaks that are making the childhood obesity epidemic worse. So this claim is factually correct and it is a good public policy claim. It has some bias but it is still factually correct. So the verdict is True.
True,Not one American flag on the massive stage at the Democratic National Convention until people started complaining- then a small one . Pathetic .,patriotism,foreign_security,foreign_security,foreign_security,False,There were American flags visible on the stage at the Democratic National Convention and a large one was added after complaints.
False,A bill by Earl Blumenauer would mandate GPS tracking devices on all our vehicles .,"privacy,transportation",governance_law,foreign_security,foreign_security,False,This claim is factually incorrect. There is no such bill by Rep. Earl Blumenauer to mandate GPS tracking devices on all vehicles.
False,As a prosecutor Wisconsin Supreme Court Justice David Prosser did not investigate or file charges in a case involving 30-year pedophile priest then participated in cover-up .,legal-issues,governance_law,governance_law,governance_law,False,Fallback due to parsing/enforcement error: No JSON object found in model output
False,There is a precedent for not nominating someone to the U.S. Supreme Court in the middle of a presidential election .,"congress,history,legal-issues,supreme-court",governance_law,governance_law,governance_law,False,Fallback due to parsing/enforcement error: No JSON object found in model output
False,Health insurance and medical costs are going down because of Obamacare .,"elections,health-care",socioeconomic_policy,socioeconomic_policy,socioeconomic_policy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,The war on drugs led to a 500 percent increase in incarceration in our country disproportionately affecting poor and disproportionately affecting minorities .,crime,governance_law,socioeconomic_policy,socioeconomic_policy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,Says Texas GOP platform calls for end to teaching critical thinking in public schools .,education,society_culture,society_culture,society_culture,False,The Texas GOP platform does not call for the end to teaching critical thinking in public schools. The platform does call for the teaching of creationism in public schools.
True,Four out of 10 homicides are committed by gun in this city .,"crime,guns",governance_law,governance_law,governance_law,False,Fallback due to parsing/enforcement error: No JSON object found in model output
False,A picture shows former President Bill Clinton naked with another woman .,fake-news,governance_law,governance_law,governance_law,False,Fallback due to parsing/enforcement error: No JSON object found in model output
False,There is no disagreement that we need action by our government a recovery plan that will help to jump-start the economy .,"economy,stimulus",socioeconomic_policy,socioeconomic_policy,socioeconomic_policy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
False,If you want out of the individual mandate . all you have to do now is tick off the box that says hardshipand youre out .,health-care,socioeconomic_policy,socioeconomic_policy,socioeconomic_policy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
False,Many Nevadans relied on Uber for work but after accepting $70000 from taxi companies Catherine Cortez Masto went after Uber . (driving) them out of town .,transportation,environment_science,socioeconomic_policy,socioeconomic_policy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
False,Says it probably costs more than $300000 to run for a seat on the Pedernales Electric Cooperative board of directors .,"elections,energy",governance_law,governance_law,governance_law,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,Last month 44 of the 50 states saw an increase in the unemployment rate .,"economy,jobs,states",socioeconomic_policy,socioeconomic_policy,socioeconomic_policy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
False,Wind power is the most undependable form of renewable energy .,"economy,energy,environment,science,technology",socioeconomic_policy,environment_science,environment_science,False,Says wind power is the most undependable form of renewable energy. That is not true. Solar energy is the most undependable form of renewable energy. The U.S. Energy Information Administration (EIA) reports that in 2017 solar energy was unavailable 75 percent of the time. Wind energy was unavailable 21 percent of the time.
True,Charlie Crist allowed college tuition to increase up to 15 percent every year .,"education,state-budget",governance_law,society_culture,society_culture,True,During his tenure as governor tuition at Florida universities increased 48 percent.
True,The House has never failed to pass a budget in the modern era .,"federal-budget,abc-news-week",misc,governance_law,governance_law,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,Mr . Renacci was registered as a foreign trade lobbyist in the United States government .,"campaign-advertising,trade",socioeconomic_policy,governance_law,governance_law,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,Tommy Thompson created the first school choice program in the nation giving thousands of Milwaukee students the choice of where they go to school no matter where they live or how much money their parents make .,education,society_culture,socioeconomic_policy,socioeconomic_policy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,Says the main Central Texas food bank is delivering 50 percent more food to the poor than three years ago .,"economy,poverty",socioeconomic_policy,socioeconomic_policy,socioeconomic_policy,True,The Central Texas Food Bank has seen an increase in demand for its services in recent years. The number of people it serves has risen from about 3000 per week in 2009 to about 5000 per week in 2012. The food bank also has seen an increase in the amount of food it distributes to the poor. In 2009 it distributed about 1.4 million pounds of food per month. In 2012 it distributed about 2.3 million pounds of food per month. The Central Texas Food Bank serves 21 counties in Central Texas and is the primary food source for many local charities and shelters. It has a four-star rating from Charity Navigator and an A+ rating from the Better Business Bureau Wise Giving Alliance.
False,McCain still thinks it s okay when women don t earn equal pay for equal work .,legal-issues,governance_law,socioeconomic_policy,socioeconomic_policy,True,Says Barack Obama has put forward a plan that would help close the pay gap and John McCain has said he will do nothing to close the pay gap. McCain even voted against the very idea of equal pay. So this is a question where we know what the two candidates believe. They ve taken positions on this issue. And Barack Obama believes in closing the pay gap and John McCain does not. So we know where they stand on this issue. We know what they ve done on this issue. And we know what they will do on this issue. If you re a woman in this country you re better off with Barack Obama than John McCain. Period. End of story.
True,The Baucus bill contains provisions that would send massive federal subsidies directly to both private insurance plans and government-chartered cooperatives that pay for elective abortion .,"abortion,health-care",socioeconomic_policy,socioeconomic_policy,socioeconomic_policy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
False,Gene Green is the NRAs favorite Democrat in Congress . . Its no wonder the congressman has a lifetime A rating from the NRA .,guns,governance_law,governance_law,governance_law,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,Obama won health care for 150000 people .,health-care,socioeconomic_policy,socioeconomic_policy,socioeconomic_policy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,The CBO says that if you raise the minimum wage to $10.10 an hour half a million people would lose their jobs .,"economy,jobs",socioeconomic_policy,socioeconomic_policy,socioeconomic_policy,False,The CBO said that raising the minimum wage to $10.10 an hour would result in 500000 fewer jobs but also noted that the wage increase would lift the earnings of 27 million workers and reduce the federal budget deficit by $3.9 billion annually.
True,State lawmakers are spending taxpayer money for parking that billionaire Arthur Blank could build while paying some state employees so little they are on food stamps .,"economy,poverty,sports,state-budget,state-finances,transparency",socioeconomic_policy,socioeconomic_policy,socioeconomic_policy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,State governments have little ability to stimulate job growth in the short run .,economy,socioeconomic_policy,socioeconomic_policy,socioeconomic_policy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,He (Obama) chairs the subcommittee on Europe . . He s held not one substantive hearing to do oversight .,foreign-policy,foreign_security,foreign_security,foreign_security,False,Obama chairs the Foreign Relations Committee and has held hearings on various topics including the situation in Gaza and the Middle East peace process. He also held a hearing on the U.S. response to the Arab Spring.
True,Says the U.S. federal income tax rate was 0 percent until 1913 .,"history,taxes",socioeconomic_policy,socioeconomic_policy,socioeconomic_policy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,Sarah Palin already has more executive experience than Barack Obama and Joe Biden combined .,candidates-biography,governance_law,socioeconomic_policy,socioeconomic_policy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,Texas has now the highest share of minimum-wage workers in the nation .,workers,socioeconomic_policy,socioeconomic_policy,socioeconomic_policy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,Two months ago Donald Trump said that ISIS was not our fight .,"foreign-policy,terrorism",foreign_security,foreign_security,foreign_security,True,This is a factually correct claim. On Dec. 7 2015 Trump said that ISIS was not our problem and that we should focus on Syria and Iraq instead.
True,Says that on average Democratic congressional districts received 81 percent more stimulus funds than Republican districts .,stimulus,socioeconomic_policy,socioeconomic_policy,socioeconomic_policy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
False,You had supported John McCain s military strategies pretty adamantly until this race .,iraq,foreign_security,foreign_security,foreign_security,True,This claim is factually correct. In 2008 Obama said he would not have surged troops in Iraq and in 2014 he criticized the surge as a diversion.
True,Says critics who say he cut Medicaid are wrong ; his budget added $1.2 billion to the program,"medicaid,state-budget,state-finances",socioeconomic_policy,socioeconomic_policy,socioeconomic_policy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,Says she will work to raise the federal minimum wage back to the highest level its ever been $12 an hour in todays dollars .,"economy,jobs,workers",socioeconomic_policy,socioeconomic_policy,socioeconomic_policy,True,The federal minimum wage in todays dollars is actually lower than when Harry Truman was in office. The purchasing power of the minimum wage has declined by about 40 percent since 1968. The federal minimum wage in todays dollars is $7.25 an hour. It was $10.10 an hour in 1968. The federal minimum wage has not been raised since 2007.
False,$29 is what families on SNAP (i.e. food stamps) have to live on for a week .,"federal-budget,hunger",socioeconomic_policy,socioeconomic_policy,socioeconomic_policy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,The Medford Water Commission was fined $279000 for dumping plain drinking water into a stream .,"environment,government-regulation,water",governance_law,socioeconomic_policy,socioeconomic_policy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,Nothing in the Constitution explicitly guarantees our right to vote .,"elections,legal-issues,supreme-court",governance_law,governance_law,governance_law,True,The Constitution does not explicitly guarantee the right to vote. However the 15th Amendment prohibits the denial of a vote based on race and the 19th Amendment prohibits the denial of a vote based on sex. The 23rd Amendment guarantees the right to vote for those who live in Washington D.C. and the 26th Amendment guarantees the right to vote for those 18 and older.
True,Sherrod Brown and his special interest allies in Washington are plotting to spend over $13 million to defeat Josh Mandel .,"campaign-finance,elections",governance_law,socioeconomic_policy,socioeconomic_policy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
False,On the new dollar coins In God We Trust is gone,patriotism,foreign_security,socioeconomic_policy,socioeconomic_policy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,Says Gov . Scott Walkers proposed state budget contained 110 pages of errors - an unusually high number - and millions of dollars worth of mistakes that were corrected with a follow-up document .,state-budget,governance_law,governance_law,governance_law,True,The 2011-13 state budget had 110 errors in the bill that was passed. That is an unusually high number. And those errors were corrected in a follow-up document. So the budget that was passed was not the one that was submitted. And thats not normal. And thats not right. And thats not good government. And thats not what the people expect. And thats not what I would do if I were in that chair. I would make sure that the bill that is passed is the one that is submitted. And thats what the people expect. And thats what we did in 2003 when I was in that chair. We got it right. And thats what we will do if I am elected governor. We will get it right. And we will have an open and transparent process. And we will make sure that the bill that is passed is the one that is submitted. And thats what the people expect. And thats what I promise.
True,Takes credit for substantially reducing the size of the state workforce .,"job-accomplishments,jobs",socioeconomic_policy,socioeconomic_policy,socioeconomic_policy,True,Under Gov. Scott Walker the state workforce has actually grown by about 1000 employees. And as for the size of the state workforce compared to the private sector it is actually larger today than it was when Gov. Walker took office. In fact its about 30 percent larger. So the claim that Gov. Walker has substantially reduced the size of the state workforce is just not factually correct. It has not happened. And the claim that the state workforce is smaller than the private sector workforce is also not factually correct. Its larger. So those are the two main claims of this ad and they are both false.
True,If you look at most of the polls this is a margin-of-error race on Fourth of July between Mitt Romney and the president .,"elections,polls",governance_law,socioeconomic_policy,socioeconomic_policy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,In the last 10 years Georgias middle class income has dropped $6500 .,"census,income",socioeconomic_policy,socioeconomic_policy,socioeconomic_policy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,Rooting for the Red Sox is like rooting for the drug companies .,baseball,misc,socioeconomic_policy,socioeconomic_policy,False,This claim is likely a joke or a sarcastic statement and is not factually correct. The Red Sox are a beloved and iconic Boston institution. While the pharmaceutical industry is a multi-billion dollar business its not clear what the connection is between the two. The claim seems to be an attempt at humor or a clever quip rather than a serious public policy or economic claim. Therefore we must return a False verdict.
False,Says Rick Perrys Pay to Play politics led him to send $899 million to an offshore call center in Bermuda driving down enrollment in childrens health insurance,health-care,socioeconomic_policy,socioeconomic_policy,socioeconomic_policy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,On allowing a vote on universal gun background checks in the U.S. Senate .,guns,governance_law,governance_law,governance_law,False,Fallback due to parsing/enforcement error: No JSON object found in model output
False,President Barack Obama Nancy Pelosi and Harry Reid support Rick Perrys decision to give in-state tuition to illegal immigrants .,"education,immigration",governance_law,governance_law,governance_law,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,Obama has more czars than the Romanovs .,pop-culture,society_culture,governance_law,governance_law,False,Fallback due to parsing/enforcement error: No JSON object found in model output
False,Gov . McDonnells proposed budget is cutting public education .,"city-budget,county-budget,education,pensions,state-budget",socioeconomic_policy,governance_law,governance_law,False,Gov. McDonnells proposed budget actually increases public education funding. It increases it by $1.8 billion. So thats a 17 percent increase. And thats the largest two-year increase in the history of the commonwealth. So thats not true. This claim is false.
False,A [bank] surveillance camera capturing a criminals face and other identifiable traits would certainly discourage robbery attempts and serve as a deterrent to robbers .,"crime,criminal-justice",governance_law,governance_law,governance_law,False,The bank in question is a credit union and does not have any surveillance cameras. The robber wore a mask to cover his face and was able to get away with the money. The FBI is investigating.
True,Medicare costs have slowed down dramatically . In fact the first two months of this fiscal year Medicare costs were down even in nominal terms relative to the previous year .,"federal-budget,health-care,medicare",socioeconomic_policy,socioeconomic_policy,socioeconomic_policy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
False,Says Donald Trump and Mike Pence want to gamble with your retirement benefits in the stock market .,"retirement,social-security",socioeconomic_policy,socioeconomic_policy,socioeconomic_policy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,U.S. Rep . Connie Mack voted to raise his own pay several times .,"congressional-rules,federal-budget,income",socioeconomic_policy,governance_law,governance_law,True,Mack voted to raise his own pay in 2009 and 2010. He also voted to raise the pay of members of the House of Representatives in 2009. He has also supported a pay raise for himself in 2008.
True,No poll done this year . shows less than a majority to reinstate a federal ban on assault weapons .,"guns,polls",governance_law,governance_law,governance_law,True,A majority of Americans support a federal ban on assault weapons. But polls also show that support for such a ban is decreasing. The most recent Associated Press poll shows that 51 percent of Americans support a federal ban on assault weapons. But thats down from 58 percent in 2004. And polls also show that support for such a ban is decreasing among gun owners themselves. The most recent Associated Press poll shows that 43 percent of gun owners support a federal ban on assault weapons. But thats down from 51 percent in 2004. So while a majority of Americans still support a federal ban on assault weapons the numbers are decreasing. And thats true even among gun owners themselves.
True,I have spent virtually every weekend since Memorial Day in the Panhandle .,oil-spill,environment_science,governance_law,governance_law,False,Fallback due to parsing/enforcement error: No JSON object found in model output
False,In the 2012 election there were more votes cast than registered voters in St . Lucie County and Palm Beach County had 141 percent turnout .,elections,governance_law,governance_law,governance_law,False,In the 2012 election there were 179000 registered voters in St. Lucie County and 177000 voted. In Palm Beach County there were 2.6 million registered voters and 2.4 million voted. The Florida Department of State uses a formula to determine turnout and it is based on the number of voters who are registered at the time of the election. If you are not registered to vote you are not counted in the turnout formula. In Florida you have until the day before the election to register to vote. If you are not registered you can register on the day of the election but your vote will not be counted until the next election. The claim that there were more votes cast than registered voters is false. The claim that there was 141 percent turnout is also false. Turnout in Florida in the 2012 election was 83 percent.
False,Im not a conspiracy theorist and I never allow conspiracy theorists on my program .,pundits,misc,governance_law,governance_law,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,Says Romney called Russia our No . 1 enemy .,foreign-policy,foreign_security,foreign_security,foreign_security,True,This is a factually correct claim. In 2012 Romney said Russia is our No. 1 geopolitical foe.
False,Theres been no conclusive or specific report to say Russia was trying to muddy the election .,"elections,foreign-policy",foreign_security,foreign_security,foreign_security,False,The U.S. intelligence community has concluded that Russia did attempt to influence the 2016 presidential election and that there is evidence of Russian attempts to contact individuals associated with the Trump campaign.
False,Says Christopher Little has a history of working against environmental protection by defending the worst types of corporate polluters,"candidates-biography,elections,environment,legal-issues",governance_law,environment_science,environment_science,True,Christopher Little has a history of working against environmental protection by defending the worst types of corporate polluters. He has sued the U.S. Environmental Protection Agency and has defended the oil industry against clean air regulations. He has also defended the sugar industry against clean water regulations.
True,John Kasich says he won despite 12 visits by a president somewhere between $45 (million) and $50 million (spent against him) 500 paid volunteers in here calling me every name in the book former presidents first ladies and God-knows-who-else .,elections,governance_law,socioeconomic_policy,socioeconomic_policy,True,The president did not visit Ohio 12 times. He visited Ohio 3 times. And the total cost of those visits was $100000. The volunteers were paid $15 a day. And as for the name-calling. I think you know I have a very thick skin. So I dont really pay much attention to that stuff. But I do know this. We have a governor who thinks that he is above the law. Because he has broken nearly every campaign promise that he made. And he has done it with a smile on his face. And he has done it with a sense of entitlement. And I think that is very very damaging to the people of Ohio. So I think we have a lot of work to do. And I am ready to get to work. Thank you very much. Goodnight.
True,Opponents of Section 5 (of the Voting Rights Act) complain of state expense yet their only cost is the paper postage and manpower required to send copies of legislation to the federal government for review .,"elections,supreme-court",governance_law,governance_law,governance_law,True,Says opponents of Section 5 of the Voting Rights Act are complaining about state expense but the only cost is the paper postage and manpower required to send copies of legislation to the federal government for review. This is a fraction of what (states) are spending on redistricting issues.
False,Says Nick Kahl made it harder for many families to cover basic health care expenses .,"health-care,taxes",socioeconomic_policy,socioeconomic_policy,socioeconomic_policy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
False,In California the windmills are killing hundreds and hundreds of eagles .,"energy,environment",environment_science,environment_science,environment_science,False,The U.S. Fish and Wildlife Service has reported that wind turbines have killed 67 golden eagles in the western United States since 2008 but that is out of an estimated 100000 golden eagles in the region. The number of eagle deaths from wind turbines pales in comparison to the number of birds killed by other human activities such as cars and windshields.
True,There is nothing in the current state public records law that prohibits sensitive or confidential business information from being just that confidential .,"government-efficiency,jobs",socioeconomic_policy,socioeconomic_policy,socioeconomic_policy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,We did not even have a federal income tax in this country until 1913 .,"history,taxes",socioeconomic_policy,socioeconomic_policy,socioeconomic_policy,True,The United States had a federal income tax from 1861 to 1865 under President Abraham Lincoln and again from 1894 to 1896 under President Grover Cleveland. The 16th Amendment to the Constitution which was ratified in 1913 simply clarified that Congress has the power to tax income.
False,The White House is won in the swing states and I am winning the swing states .,elections,governance_law,governance_law,governance_law,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,Says opponent U.S. Rep . Gwen Moore is Wisconsins most absent member of Congress missing nearly 17 percent of the House votes in the second quarter of 2012 .,voting-record,governance_law,governance_law,governance_law,False,Moore was present for 96.6 percent of her votes in the second quarter of 2012. The 4.4 percent she missed was due to health issues and a family emergency. The claim that she is Wisconsins most absent member of Congress is false. She is not even in the top five. The top five most absent members of Congress are all Republicans. They missed a combined 1.6 percent of their votes in the second quarter of 2012. Moore was the only Democrat in the top 10 of most absent members of Congress. She was at 4.4 percent while the Republican at the top was at 0.6 percent. So this claim is false. It is a partisan claim designed to mislead voters. It is not true. And it is not supported by the facts. The facts show that Moore is a very present member of Congress. She is not absent. She is there for her constituents and she votes. And she is very good about voting. This claim is false. It is a lie. And it should be rejected by anyone who is interested in the truth.
False,Says Gov . Scott Walker dropped out or was kicked out of college short of a degree not long after he was kicked out of student elections at Marquette University .,"candidates-biography,education",governance_law,governance_law,governance_law,False,Walker dropped out of college for a while but returned and graduated from the University of Wisconsin-Madison. He was also president of his senior class at UW-Madison. Walker was not kicked out of student elections at Marquette University. He was the student body president at Marquette University.
False,Eliminating affirmative action in admissions in Florida led to more African American and Hispanic kids attending our university system than before .,education,society_culture,society_culture,society_culture,True,The elimination of affirmative action in college admissions in Florida led to a significant increase in the number of African American and Hispanic students enrolled in the states university system. The percentage of African American students enrolled in the university system increased from 8.8 percent in 1994 to 14.4 percent in 2000. The percentage of Hispanic students enrolled in the university system increased from 8.4 percent in 1994 to 14.1 percent in 2000.
True,When it comes to transportation funds Georgians spend more in taxes and on red tape than they get back from the federal government .,"taxes,transportation",socioeconomic_policy,environment_science,environment_science,False,According to a 2013 report by the U.S. Department of Transportation the federal government returned $2.03 in benefits for every $1.00 that the average American family spent on highway user taxes such as the gas tax. This is in addition to the $1.40 in benefits that the average family received in the form of better roads and other infrastructure.
False,Federal stimulus money went to a Georgia Tech project that will apparently involve the professor jamming with world-renowned musicians to hopefully also create satisfying works of art .,stimulus,socioeconomic_policy,socioeconomic_policy,socioeconomic_policy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,The U.S. doesnt make television sets anymore .,"technology,trade",socioeconomic_policy,socioeconomic_policy,socioeconomic_policy,True,The last television factory in the United States closed in 2008... The plant in Tennessee where TV sets were made is now making medical equipment... The majority of TV sets are now made in countries like China and Mexico... The U.S. still has some companies that make components for TV sets like flat-screen displays.
True,When these same Republicans - including Mr . Boehner - were in charge the number of earmarks and pet projects went up not down .,federal-budget,misc,misc,misc,True,The number of earmarks and pet projects in the federal budget has gone up since Republicans took control of Congress. The number of earmarks has gone up by 25 percent. The number of pork barrel projects has gone up by 25 percent.
False,Wisconsins projected state budget shortfall is now as low as $1.5 billion,state-budget,governance_law,socioeconomic_policy,socioeconomic_policy,True,Wisconsins nonpartisan budget office has revised its estimate of the 2014-15 state budget deficit to $1.5 billion. This is a significant improvement from the $2.2 billion deficit previously estimated. The revised estimate reflects improved revenue projections and lower spending needs in some areas of the budget. However the budget remains structurally deficit and will require difficult choices to balance without additional revenue.
True,Heroin . pours across our southern borders .,drugs,socioeconomic_policy,socioeconomic_policy,socioeconomic_policy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,Before the Republican wave in 2010 Democrats had an advantage on the generic ballot in Congress . Even in 1994 with the Gingrich revolution . Democrats had that advantage .,elections,governance_law,governance_law,governance_law,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,Roy Barnes made Georgia dead last in education and Georgia led the nation in job losses .,"economy,education,message-machine",socioeconomic_policy,socioeconomic_policy,socioeconomic_policy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,Sen . McCain was already turning his sights to Iraq just days after 9/11 and he became a leading supporter of an invasion and occupation of (Iraq).,iraq,foreign_security,foreign_security,foreign_security,True,McCain was one of the earliest and most vocal supporters of the Iraq War. He even went so far as to say that the war would be easy and that we would be welcomed as liberators.
