label,statement,subjects,super_domain,checkability_category,domain_pred_router,domain_pred,verdict_pred,explanation_pred
False,Says At age 76 when you most need it you are not eligible for cancer treatment under Affordable Care Act .,"health-care,medicare",socioeconomic_policy,needs_additional_context,,,,
False,Says an Obama administration policy prohibits people who work with at-risk youth from promoting marriage as a way to avoid poverty .,"marriage,poverty",socioeconomic_policy,opinion_or_ambiguous,,,,
False,. Secret documents reveal that Iran could obtain a nuclear weapon far sooner than we were told . And Tammy Duckworth voted yes (on the Iran nuclear deal).,nuclear,foreign_security,needs_additional_context,,,,
False,If you look at the results of Obamacare what you see is emergency room visits are up over 50 percent .,polls,governance_law,fact_checkable,socioeconomic_policy,socioeconomic_policy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
False,Loranne Ausley voted six times to tax your savings .,taxes,socioeconomic_policy,needs_additional_context,,,,
False,Four state Assembly Democrats scored a death blow to northeast Wisconsins economy by killing hundreds of jobs at a potential Bass Pro Shops near Green Bay .,"environment,jobs",socioeconomic_policy,opinion_or_ambiguous,,,,
True,The president campaigned against this type of legislation .,federal-budget,misc,needs_additional_context,,,,
True,One in every three women has an abortion during her lifetime .,abortion,governance_law,fact_checkable,socioeconomic_policy,socioeconomic_policy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
False,Barack Obama is more to the left of the announced Socialist in the United States Senate .,candidates-biography,governance_law,opinion_or_ambiguous,,,,
False,What president has the worst record on female labor force participation Barack Obama .,"history,labor,women,workers",socioeconomic_policy,opinion_or_ambiguous,,,,
True,Two million more Latinos are in poverty today than when President Obamatook his oath of office less than eight years ago .,"economy,immigration,poverty,welfare",socioeconomic_policy,fact_checkable,socioeconomic_policy,socioeconomic_policy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
False,The Social Security trust fund is already facing imminent bankruptcy .,"social-security,taxes",socioeconomic_policy,needs_additional_context,,,,
False,Seven hundred thousand . Thats how many California jobs will be lost thanks to the politicians raising the minimum wage.Now Florida is adding one million jobs not losing them .,"jobs,labor,states",socioeconomic_policy,fact_checkable,socioeconomic_policy,socioeconomic_policy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,America is No . 1 in wind power .,energy,environment_science,fact_checkable,environment_science,environment_science,True,The United States is the No. 1 country in the world in wind power. We are the No. 1 country in the world in terms of the amount of wind power that we have. We are also the No. 1 country in the world in terms of the amount of wind power that is being installed.
False,The percentage of black children born without a father in the home has risen from 7 percent in 1964 to 73 percent today due to changes from President Lyndon Johnsons Great Society .,"children,families,marriage,poverty",socioeconomic_policy,needs_additional_context,,,,
True,I said no to these big bank bailouts .,"economy,message-machine,voting-record",socioeconomic_policy,non_claim,,,,
True,People have a constitutional right to have semiautomatic rifles .,"guns,legal-issues,supreme-court",governance_law,fact_checkable,governance_law,governance_law,True,The Supreme Court has said that you have a constitutional right to have a semiautomatic rifle in your home for self-defense. The only question is whether you can have it in the national parks.
True,This budget also reflects the smallest state government workforce per 1000 residents in Florida in this century .,"jobs,state-budget",socioeconomic_policy,fact_checkable,governance_law,governance_law,True,The 2013-15 state budget includes a plan to cut the state workforce by 10 percent - the largest reduction in state government employment in more than 30 years.
True,The film and TV industry supports more than 24000 direct jobs and pays local workers more than $1.68 billion in wages in Georgia .,jobs,socioeconomic_policy,fact_checkable,socioeconomic_policy,socioeconomic_policy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,Property taxes have increased 20 percent under four years of Chris Christie .,taxes,socioeconomic_policy,fact_checkable,socioeconomic_policy,socioeconomic_policy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,When it comes to income taxes Wisconsin is one of the best places in the country to be poor but top 4 or 5 worst for middle-income earners .,"state-budget,state-finances,taxes",socioeconomic_policy,opinion_or_ambiguous,,,,
False,ACORN could get up to $8.5 billion more tax dollars despite being under investigation for voter registration fraud in a dozen states .,federal-budget,misc,fact_checkable,governance_law,governance_law,False,Fallback due to parsing/enforcement error: No JSON object found in model output
False,Says Congressman Jon Runyan does not want to cut taxes for the middle class but only for millionaires .,taxes,socioeconomic_policy,opinion_or_ambiguous,,,,
True,On his half pay pledge .,job-accomplishments,socioeconomic_policy,non_claim,,,,
False,Over 10 years (extending tax cuts for the wealthy) would add less to the deficit than Obama added with the stimulus in one year .,"federal-budget,pundits,taxes,abc-news-week",socioeconomic_policy,fact_checkable,socioeconomic_policy,socioeconomic_policy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,The collective net worth of Americans has taken a $5.5 trillion hit . mainly due to plummeting home values .,"economy,housing",socioeconomic_policy,fact_checkable,socioeconomic_policy,socioeconomic_policy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
False,Gov . Rick Scott backed the federal shutdown .,federal-budget,misc,fact_checkable,socioeconomic_policy,socioeconomic_policy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,The average Georgia family makes $6000 less than the average family did 10 years ago when inflation is factored in .,"economy,income",socioeconomic_policy,fact_checkable,socioeconomic_policy,socioeconomic_policy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,As weve seen that federal support for states diminish youve seen the biggest job losses in the public sector - teachers police officers firefighters losing their jobs .,"economy,jobs,stimulus,workers",socioeconomic_policy,fact_checkable,socioeconomic_policy,socioeconomic_policy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,Says New START passed while Clinton was secretary of state is a treaty cutting Russias nuclear arms .,"candidates-biography,foreign-policy,nuclear",foreign_security,non_claim,,,,
False,Says his free public university tuition program is paid for by a tax on Wall Streets speculation .,education,society_culture,needs_additional_context,,,,
True,Ohio ranks 46th in the country in putting dollars in the classroom .,"education,government-efficiency",governance_law,fact_checkable,society_culture,society_culture,True,The state has the most underfunded school systems in the country. The state has the most underfunded school systems in the country. And the state has the most underfunded community colleges in the country. The state has the most underfunded mental health and addiction treatment systems in the country. And the state has the most underfunded social services systems in the country. So we have a lot of unmet needs in the state of Ohio.
True,Under a Wisconsin bill minor offenses such as violating pet leash laws seat belt laws parking infractions etc . would now be arrestable offenses .,"civil-rights,guns,legal-issues",governance_law,needs_additional_context,,,,
False,Says in 2003 Texas cut $10 billion out of the entire budget yet we put $1.8 billion more into public education . We put $800 million more into health and human services .,state-budget,governance_law,fact_checkable,governance_law,governance_law,True,The 2003-05 Texas budget cut $10 billion from the overall budget but increased spending on education by $1.8 billion and on health and human services by $800 million.
True,Under Hillary Clintons plan illegal immigrants convicted of committing crimes get to stay .,immigration,governance_law,opinion_or_ambiguous,,,,
False,The Obama administration leaked information deliberately or otherwise that led to the identification of the Pakistani doctor that helped us in achieving our goals and killing bin Laden .,"foreign-policy,message-machine-2012,military,terrorism",foreign_security,opinion_or_ambiguous,,,,
False,Over the last several months there was a review board headed by two distinguished Americans Mike Mullen and Tom Pickering who investigated every element of the Benghazi incident .,"foreign-policy,terrorism",foreign_security,fact_checkable,foreign_security,foreign_security,True,The review board found that the U.S. State Department failed to protect U.S. personnel and an embassy in Libya in the terrorist attack on Benghazi Libya on Sept. 11 2012. The State Department failed to provide adequate security for the U.S. consulate in Benghazi Libya because of a failure of the U.S. Department of State to implement a State Department-wide policy to protect U.S. personnel and an embassy in a hostile country that was under attack. The U.S. Department of State failed to provide adequate security for the U.S. consulate in Benghazi Libya because of a failure of the U.S. Department of State to adequately fund the U.S. security team in Benghazi Libya.
True,Says when this governor came to office he had (an) 11 billion dollar - I call it mismanagement deficit .,"debt,deficit,state-budget",socioeconomic_policy,opinion_or_ambiguous,,,,
True,Georgia and other states with weak gun laws have more crime .,guns,governance_law,fact_checkable,governance_law,governance_law,False,Fallback due to parsing/enforcement error: No JSON object found in model output
False,Says President Barack Obama spent nearly a trillion dollars on make-work government jobs .,"economy,federal-budget,jobs,stimulus",socioeconomic_policy,opinion_or_ambiguous,,,,
True,Among Hispanics support for immigration reform is close to universal .,immigration,governance_law,opinion_or_ambiguous,,,,
True,Says a Ted Cruz ad has got me bull-dozing down a house.I never bulldozed it down . Its false advertising .,housing,socioeconomic_policy,opinion_or_ambiguous,,,,
True,Wages adjusted for inflation havent risen since the turn of the last century .,"economy,jobs,workers",socioeconomic_policy,opinion_or_ambiguous,,,,
True,Says 95 percent of people caught crossing the U.S . Mexico border said in a survey we are coming because weve been promised amnesty .,immigration,governance_law,needs_additional_context,,,,
False,There would be tens of thousands of jobs created if President Barack Obama approved the Keystone XL pipeline .,"environment,jobs",socioeconomic_policy,fact_checkable,socioeconomic_policy,socioeconomic_policy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,Weve brought trade cases against China at nearly twice the rate as the last administration .,"bush-administration,china,job-accomplishments,trade",socioeconomic_policy,fact_checkable,socioeconomic_policy,socioeconomic_policy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,When we started this health care debate a year ago 85 percent of the American people had health insurance and 95 percent of the 85 percent were happy with it .,"health-care,pundits",socioeconomic_policy,needs_additional_context,,,,
True,Since John F. Kennedy was assassinated in 1963 more Americans have died by gunfire within our own country than American servicemen and women who were killed in all our wars .,guns,governance_law,fact_checkable,governance_law,governance_law,True,Since 1963 more Americans have died at the hands of fellow Americans than in all the wars of this countrys history. The war on our own people is a tragedy that is continuing to get worse. The only way to stop it is to stop the violence. Stop the hate speech. Stop the hate crimes. Stop the violence. And thats the only way we can move forward as a nation.
True,Obama said he would unilaterally renegotiate the North American Free Trade Agreement .,foreign-policy,foreign_security,needs_additional_context,,,,
False,In the 513 days between Trayvon dying and todays verdict 11106 African-Americans have been murdered by other African-Americans .,crime,governance_law,needs_additional_context,,,,
False,Says If you compare the Portland Metro area to the CDCs statewide cavity rates . the Portland Metro area would actually rank as having the 15th lowest cavity rate in the U.S.,"public-health,water",socioeconomic_policy,fact_checkable,socioeconomic_policy,socioeconomic_policy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,He received A ratings from every conservative organization that gives ratings .,job-accomplishments,socioeconomic_policy,fact_checkable,governance_law,governance_law,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,It costs $10000 a year to keep a child in school ; it costs $30000 a year to keep someone in prison .,"crime,education,public-safety,state-budget",foreign_security,fact_checkable,governance_law,governance_law,False,Fallback due to parsing/enforcement error: No JSON object found in model output
False,Says Republican Rep . Charlie Dent wants to kick the Freedom Caucus out of the Republican conference for voting our conscience .,"congress,congressional-rules,corrections-and-updates",governance_law,needs_additional_context,,,,
False,He was offered medical care for his injuries if he would give up military information in return . John McCain said No .,candidates-biography,governance_law,non_claim,,,,
True,Two-thirds of Wisconsin corporations dont pay state income taxes .,"corporations,income,taxes",socioeconomic_policy,fact_checkable,socioeconomic_policy,socioeconomic_policy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
False,There are literally teachers now who are getting pink slips because of sequestration .,"education,federal-budget",society_culture,needs_additional_context,,,,
False,Obamacare . will kill jobs across America .,"health-care,jobs,message-machine-2012",socioeconomic_policy,opinion_or_ambiguous,,,,
True,Last weeks three most-viewed television programs wereSunday Night Football Thursday Night Football and Monday Night Football .,sports,society_culture,fact_checkable,society_culture,society_culture,True,The NFL is the most popular sport in the United States. Last year the NFL had an average of 18 million fans at its games. The NFL is a big part of the American culture. The NFL is a big part of the American economy. It is a big part of the American family. The NFL is a big part of the American heart. And the NFL is a big part of the American spirit.
True,On federal stimulus money for expanding rail service .,"federal-budget,state-budget,stimulus,transportation",socioeconomic_policy,needs_additional_context,,,,
True,About 106000 soldiers had a prescription of three weeks or more for pain depression or anxiety medication .,"health-care,military,abc-news-week",socioeconomic_policy,fact_checkable,socioeconomic_policy,socioeconomic_policy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,Georgia loses millions of dollars of revenue because people go out of state to buy fireworks .,"economy,states",socioeconomic_policy,fact_checkable,socioeconomic_policy,socioeconomic_policy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
False,If you and I fail to defund ObamaCare now some 16000 new IRS agents will be begin prying into our private medical records eyeing each and every one of our treatments and prescriptions for violations .,"health-care,retirement",socioeconomic_policy,opinion_or_ambiguous,,,,
True,John McCain says it s okay with him if the U.S. spends the next thousand years in Iraq .,iraq,foreign_security,opinion_or_ambiguous,,,,
True,Says that in 2015 illegal immigrants accounted for 75 percent of federal drug possession convictions and 5 percent to 30 percent of convictions for murder and kidnapping plus two other crimes .,"crime,criminal-justice,immigration",governance_law,fact_checkable,governance_law,governance_law,True,The claim that 75 percent of federal drug possession convictions are on illegal immigrants is accurate. The remaining 25 percent are on legal residents.
True,The Clinton Foundation is a charity where President and Secretary Clinton and their daughter they take no salary they get no money from it they take no personal benefit from it .,"candidates-biography,ethics",governance_law,fact_checkable,foreign_security,foreign_security,True,The Clinton Foundation is a charity where President and Secretary Clinton and their daughter take no salary they get no money from it they take no personal benefit from it. This is according to their own admissions. And thats the truth. They do not deny it. They say it themselves. They say we do not take any money from the Clinton Foundation. It is a fact. It is a truth. It is a matter of public record. They did say it. They do say it. They said it in the last few days. They said it in the last few weeks. They said it in the last few months. They said it in the last year. It is a fact that they said it. It is a truth that they said it. And it is a fact that it is true.
False,Says his bill HB 97 would prevent the use of taxpayer dollars on abortions .,"abortion,health-care",socioeconomic_policy,fact_checkable,governance_law,governance_law,True,The bill does not use any tax dollars. It just says that you cant use tax dollars to pay for abortions.
True,The average Atlanta resident spends an extra $924 each year in additional gasoline and wasted time .,transportation,environment_science,fact_checkable,environment_science,environment_science,False,Fallback due to parsing/enforcement error: No JSON object found in model output
False,Federal health care reforms amounted to the government takeover of health care .,health-care,socioeconomic_policy,opinion_or_ambiguous,,,,
True,Barack Obama and Hillary Clinton have changed their positions (on the Iraq war withdrawal) to follow Chris Dodd .,iraq,foreign_security,needs_additional_context,,,,
True,Saturday Night Live executive producer Lorne Michaels could be put in jail under this amendment for making fun of any politician .,"campaign-finance,legal-issues",governance_law,needs_additional_context,,,,
False,When he worked for ATT he was responsible for large parts in a $5 billion organization .,job-accomplishments,socioeconomic_policy,fact_checkable,socioeconomic_policy,socioeconomic_policy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,6400 Ohioans . lost manufacturing jobs in the month of September .,"economy,jobs",socioeconomic_policy,fact_checkable,socioeconomic_policy,socioeconomic_policy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
False,Mitch McConnell voted with Harry Reid to infringe on our gun rights .,"congress,guns",governance_law,needs_additional_context,,,,
True,Says Ron Johnson gave himself a $10 million sweetheart corporate payout,small-business,socioeconomic_policy,needs_additional_context,,,,
False,Of the roughly 15 percent of Americans who dont have health insurance half of them made more than $50000 a year .,"health-care,income",socioeconomic_policy,fact_checkable,socioeconomic_policy,socioeconomic_policy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
False,The United States can immediately tap a domestic energy resource of more than 1.5 trillion barrels of oil six times more than Saudi Arabia .,"climate-change,energy,environment,foreign-policy,gas-prices",socioeconomic_policy,needs_additional_context,,,,
False,Says House Democrats voted to use your tax dollars for abortions by voting against bill defunding Planned Parenthood .,"abortion,health-care,public-health",socioeconomic_policy,needs_additional_context,,,,
False,We need a Senator who shows up to work . Sherrod Brown missed over 350 official votes .,"job-accomplishments,message-machine-2012,campaign-advertising,voting-record",socioeconomic_policy,fact_checkable,governance_law,governance_law,True,In 2011 Sherrod Brown missed over 350 votes - one of the worst records of any senator. The U.S. Senate has a no-show vote policy and Sherrod Brown is the king of the no-show vote.
True,It is already in the law that there is a requirement to screen (refugees) for religion .,"foreign-policy,religion,terrorism",foreign_security,needs_additional_context,,,,
False,At the mere request from Putin President Obama withdrew the plans for a missile defense program based in Poland and the Czech Republic .,foreign-policy,foreign_security,needs_additional_context,,,,
True,I did very well with young people in Ohio Massachusetts California .,elections,governance_law,non_claim,,,,
True,Health care reform would bring down the deficit by as much as $1 trillion over the next two decades .,"federal-budget,health-care",socioeconomic_policy,fact_checkable,socioeconomic_policy,socioeconomic_policy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
False,McCain has opposed stem cell research .,health-care,socioeconomic_policy,opinion_or_ambiguous,,,,
True,Austin has more lobbyists working for it than any other municipality in Texas .,"city-government,ethics",governance_law,fact_checkable,governance_law,governance_law,True,The City of Austin has more lobbyists on its payroll than any other city in Texas. There are 111 registered lobbyists in Austin.
False,The EPA wants to hire 230000 new government regulators that will cost the taxpayer $21 billion .,"environment,federal-budget,market-regulation",socioeconomic_policy,fact_checkable,environment_science,environment_science,False,Fallback due to parsing/enforcement error: No JSON object found in model output
False,If the Trans-Pacific Partnership is fast-tracked through the Senate it wont receive a committee assignment and the consideration will include no debate .,"congressional-rules,trade",socioeconomic_policy,opinion_or_ambiguous,,,,
True,On whether the government should bail out insurance giant AIG .,"corporations,economy",socioeconomic_policy,opinion_or_ambiguous,,,,
False,The Cleveland police has issued a stand down order to officers .,public-safety,foreign_security,fact_checkable,foreign_security,foreign_security,True,The city of Cleveland has ordered a stand-down for all of its police officers in response to a recent spate of shootings in which an officer was killed and two other officers were injured in separate incidents.
True,The Keystone pipeline creates 35 permanent jobs after construction according to a government report .,"energy,environment",environment_science,fact_checkable,socioeconomic_policy,socioeconomic_policy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,We already pay the highest electricity prices in the country here in New England .,energy,environment_science,fact_checkable,environment_science,environment_science,True,The average price of electricity in New England is about $400 a year higher than the national average. That is the highest in the country. The reason is because of the high cost of natural gas in New England. The cost of natural gas in New England is about double the national average. The cost of natural gas is a major factor in the high cost of electricity in New England. The other major factor is the fact that New England is a region of the country that is very dependent on imported oil. This dependence on imported oil makes New England more vulnerable to the world oil supply and the price of oil. As a result of these two factors the cost of electricity in New England is about $400 a year higher than the national average.
False,We re going to have more troops (in Afghanistan) . . . than the Russians had .,afghanistan,foreign_security,needs_additional_context,,,,
False,Victory Republicans by 2 to 1 vote to endorse Mark Neumann on first ballot at GOP convention .,elections,governance_law,fact_checkable,governance_law,governance_law,True,The vote count is in and the math is clear. I won the first round of the Wisconsin Supreme Court battle. Thank you to the 110000 voters who came out in August to make history. We are one step closer to defeating incumbent Justice David Prosser. But the fight for the future of Wisconsin is not over. Stay tuned for the next chapter in this great battle.
False,Florida is investing record amounts of funding for HIV/AIDS prevention .,"public-health,state-budget",socioeconomic_policy,fact_checkable,socioeconomic_policy,socioeconomic_policy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,There s only four senators senior to me . there s still 44 older than me .,candidates-biography,governance_law,fact_checkable,socioeconomic_policy,socioeconomic_policy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
False,All four on Mount Rushmore they were all independents at one critical point in their career .,"elections,history",governance_law,needs_additional_context,,,,
False,We didnt go out asking people to join the stand your ground task force .,"crime,public-safety",foreign_security,non_claim,,,,
True,Rhode Islands exports have increased by 53 percent in the last two years .,"economy,states,trade",socioeconomic_policy,fact_checkable,socioeconomic_policy,socioeconomic_policy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
False,Giant companies like Toyota will not locate in a state that has not passed a right-to-work law,"corporations,economy,jobs,labor,unions",socioeconomic_policy,needs_additional_context,,,,
True,Mitt Romney boasts that he is proud to be the only major candidate for president to sign the tax pledge . The others have not .,taxes,socioeconomic_policy,fact_checkable,socioeconomic_policy,socioeconomic_policy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,More than 250 (voter registration) groups ranging across the entire political spectrum have filed with the state and are registering voters right now .,elections,governance_law,fact_checkable,governance_law,governance_law,True,The number of voter registration groups filing (in the past few days) is already more than double the number of voter registration groups that filed in the entire 2012 election. And the vast majority of the new groups are Democratic.
True,Barack Obama got more campaign contributions from Fannie Mae and Freddie Mac than any other member of Congress except for the Democratic chairmen of the committee that oversees them .,ethics,governance_law,fact_checkable,socioeconomic_policy,socioeconomic_policy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
False,I brought down crime more than anyone in this country - maybe in the history of this country - while I was mayor of New York City . -,crime,governance_law,opinion_or_ambiguous,,,,
True,A planning group said that to meet anticipated traffic demands by 2035 Interstate 35 between Austin and Round Rock will need a dozen additional lanes going north and 14 additional southbound lanes .,transportation,environment_science,fact_checkable,environment_science,environment_science,True,This is the number of lanes that will be added to Interstate 35 in the proposed TxDOT plan to alleviate traffic congestion in the Austin-Round Rock area. The plan also calls for a new toll lane on southbound I-35 in Williamson County and a new bridge over the Colorado River at William Cannon.
False,Foreign Chinese prostitution money is allegedly behind the groups funding Congressman Sean Duffys Republican Majority .,campaign-finance,governance_law,needs_additional_context,,,,
True,The United States is the only developed country in the world without paid maternity leave .,"jobs,women,workers",socioeconomic_policy,needs_additional_context,,,,
True,A voucher school that closed after 9 days this year collected $5.4 million in taxpayer subsidies since first opening .,state-budget,governance_law,fact_checkable,governance_law,governance_law,False,Fallback due to parsing/enforcement error: No JSON object found in model output
False,Rhode Islands unemployment insurance system is the most expensive such system in the country .,"economy,government-efficiency,government-regulation,small-business,state-budget,state-finances,states,taxes,workers",socioeconomic_policy,fact_checkable,socioeconomic_policy,socioeconomic_policy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,Says a YouTube video shows Thomas DiMassimo the man who rushed Trump at an Ohio rally dragging the American flag on the ground like it was a piece of garbage .,elections,governance_law,opinion_or_ambiguous,,,,
True,Obama worked with Sen . Dick Lugar a Republican to help lock down loose nuclear weapons .,military,foreign_security,fact_checkable,foreign_security,foreign_security,True,Obama and Lugar worked together to pass legislation to help keep nuclear weapons out of the hands of terrorists. The measure was supported by the Bush administration and passed unanimously.
True,The United States spends $2.2 billion on free cell phones $27 million on Moroccan pottery classes and pays for the travel expenses for the watermelon queen in Alabama .,"agriculture,federal-budget,foreign-policy,poverty",socioeconomic_policy,needs_additional_context,,,,
False,The United States is at historic record highs of individuals being apprehended on the border from countries with terrorist ties such as Pakistan or Afghanistan or Syria .,"afghanistan,immigration,terrorism",foreign_security,fact_checkable,foreign_security,foreign_security,True,The Obama administration has been actively supporting the Taliban in Afghanistan and the Islamic extremists in Pakistan with U.S. tax dollars. The U.S. has also provided military and political assistance to Syrian rebels who are fighting a U.S.-backed regime in Damascus. And the U.S. has been bombing Syria and Iraq with drones.
True,The transportation package passed by the General Assembly would impose the largest tax increase in Virginias history .,taxes,socioeconomic_policy,fact_checkable,environment_science,environment_science,True,The transportation package would increase the state gas tax by 10 cents a gallon and the diesel fuel tax by 11 cents a gallon. The new taxes would raise $100 million a year and would be used to improve roads and bridges. The transportation package also includes a $10000 tax credit for new electric cars and a $5000 tax credit for new gas-electric cars.
True,My home state since June of 2009 created 40 percent of the new jobs in America .,jobs,socioeconomic_policy,fact_checkable,socioeconomic_policy,socioeconomic_policy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
False,Onion Creeks highest flow rate on a recent night of flooding was 120000 cubic feet per second which is nearly double the average flow rate of Niagara Falls .,"corrections-and-updates,water",governance_law,fact_checkable,environment_science,environment_science,True,The flow rate of water over the top of Niagara Falls is about 30000 cubic feet per second. The flow rate of water over the top of Onion Creek on a recent night of flooding was 120000 cubic feet per second. This is nearly double the flow rate of Niagara Falls at its peak.
True,As governor of Florida I used a combination of strategies to help reduce heroin use among youth in Florida by approximately 50 percent .,"drugs,health-care,public-health",socioeconomic_policy,fact_checkable,socioeconomic_policy,socioeconomic_policy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,Says last year 13 million (health insurance) rebates went out in all 50 states . Another 8.5 (million) rebates are being sent out this summer averaging around 100 bucks each .,health-care,socioeconomic_policy,fact_checkable,socioeconomic_policy,socioeconomic_policy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,Says his state budget will provide an increase in state funding for the 2011-12 school year .,"education,state-budget",governance_law,fact_checkable,governance_law,governance_law,True,The state budget will provide an increase in state funding of $111 million for the 2011-12 school year. This means that the per-pupil funding of the budget will be $100 more than the 2010-11 per-pupil funding.
False,Says the estate tax in many cases forces family farmers and small businesses owners to sell their holdings .,"agriculture,families,small-business,taxes",socioeconomic_policy,needs_additional_context,,,,
True,Sayvideo shows massive alligator strolling across Florida golf course .,animals,misc,fact_checkable,environment_science,environment_science,True,The video shows a large alligator on a golf course in Florida. The alligator is not only big but also very active. It is not only walking but also running and even swimming. The video is a good example of the natural beauty and power of the wild animals that call Florida home. It is also a good example of the need to be aware of your surroundings when you are in the wild.
True,On whether people can keep their insurance under the Affordable Care Act .,health-care,socioeconomic_policy,needs_additional_context,,,,
True,We re spending $1.6 billion for all of Latin America in terms of aid and assistance a fraction of what we re spending in Iraq the $500 billion we ve spent there,foreign-policy,foreign_security,needs_additional_context,,,,
True,If you look at the number of illegal immigrants coming into the country it is net zero . Its been that way now for almost two years .,immigration,governance_law,opinion_or_ambiguous,,,,
True,Weve introduced a bill that includes $12 billion in cuts over the next week .,federal-budget,misc,fact_checkable,governance_law,governance_law,False,Fallback due to parsing/enforcement error: No JSON object found in model output
False,Wisconsins lawsuit rules are so anti-business that the states system is one of the most promiscuous in America .,"legal-issues,small-business",socioeconomic_policy,opinion_or_ambiguous,,,,
False,Says Joseph Stalin said if you want to bring America down you have to undermine three things : our spiritual life our patriotism and our morality .,foreign-policy,foreign_security,opinion_or_ambiguous,,,,
True,From now on we have to pay the Russians $50 million an astronaut to send Americans to the space station,space,environment_science,non_claim,,,,
True,The gender gap in his support is not unique to me and theres not a huge gap from where Republicans have been in presidential gubernatorial and US Senate elections in recent years .,"elections,women",socioeconomic_policy,needs_additional_context,,,,
False,Bryce Reeves chaired a group bankrolled by a New York billionaire who fired hundreds of Virginia workers and sent their jobs to China .,"china,jobs,message-machine-2012",socioeconomic_policy,needs_additional_context,,,,
False,In 2011 Alabama and Massachusetts passed legislation allowing non-citizens who are legal residents to vote in state and local elections .,"elections,legal-issues",governance_law,fact_checkable,governance_law,governance_law,False,Fallback due to parsing/enforcement error: No JSON object found in model output
False,Across the country more than half of the U.S. attorney seats remain without a prosecutor chosen by Obama .,legal-issues,governance_law,needs_additional_context,,,,
False,The Red Sox waited 87 long years to win the World Series .,"baseball,recreation",environment_science,fact_checkable,society_culture,society_culture,True,The Red Sox won the World Series in 2004. The Red Sox had not won a World Series since 1918. The 87-year drought is the longest in baseball.
True,Almost every state has offered an insurance plan on its health exchange that does not cover abortion .,"abortion,health-care,women",socioeconomic_policy,needs_additional_context,,,,
False,The largest tax increase that we have ever had in our state is yours it is the business margins tax that you signed governor .,"corporations,economy,small-business,taxes",socioeconomic_policy,fact_checkable,socioeconomic_policy,socioeconomic_policy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,Georgia has the second-highest rate of childhood obesity in the United States .,children,socioeconomic_policy,fact_checkable,socioeconomic_policy,socioeconomic_policy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,Says Tom Ganley has been sued over 400 times for fraud discrimination and more and a judge called Tom Ganleys business practices deceptive and unconscionable .,"job-accomplishments,message-machine",socioeconomic_policy,fact_checkable,socioeconomic_policy,socioeconomic_policy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,A recall election for Wisconsin governor would cost $7.7 million - $7.7 million that may already be allocated to merit raises for teachers or health care for the poor or school books for your kids .,"education,elections,health-care,state-budget",socioeconomic_policy,needs_additional_context,,,,
True,Says my plan is a property tax cut .,"state-budget,taxes",socioeconomic_policy,non_claim,,,,
False,We are giving almost $2 billion of taxpayer money to the junk food and fast food industries every year to make the (childhood obesity) epidemic worse .,"consumer-safety,food-safety,health-care,taxes",socioeconomic_policy,opinion_or_ambiguous,,,,
True,Not one American flag on the massive stage at the Democratic National Convention until people started complaining- then a small one . Pathetic .,patriotism,foreign_security,opinion_or_ambiguous,,,,
False,A bill by Earl Blumenauer would mandate GPS tracking devices on all our vehicles .,"privacy,transportation",governance_law,needs_additional_context,,,,
False,As a prosecutor Wisconsin Supreme Court Justice David Prosser did not investigate or file charges in a case involving 30-year pedophile priest then participated in cover-up .,legal-issues,governance_law,needs_additional_context,,,,
