label,statement,subjects,super_domain,checkability_category,domain_pred_router,domain_pred,verdict_pred,explanation_pred
False,On the Bush tax cuts .,taxes,macro_econ,non_claim,,,,
True,Over half of the black workers in this country earn less than $15 an hour .,"diversity,economy,jobs",macro_econ,fact_checkable,jobs_labor,jobs_labor,True,The poverty rate for black workers in the United States is more than three times greater than the rate for white workers. A majority of black workers in the United States earn less than $15 an hour. In addition to that the unemployment rate for black workers is more than two times greater than the rate for white workers. A majority of black workers in the United States are employed in low-wage jobs that do not offer benefits such as health care and paid time off. In short the economic plight of black workers in the United States is a problem of deep-rooted inequality and discrimination.
True,Insured Floridians pay about $2000 for every hospital stay to cover the cost of the uninsured .,"health-care,medicaid",healthcare_policy,fact_checkable,healthcare_policy,healthcare_policy,True,The cost of uncompensated care in Florida is $2 billion a year. That is about $2000 for every hospital stay in Florida.
True,Sixteen million jobs were created under Ronald Reagans presidency .,jobs,jobs_labor,fact_checkable,macro_econ,macro_econ,False,Fallback due to parsing/enforcement error: No JSON object found in model output
False,This would be the largest casino in the United States .,gambling,substances_gambling,fact_checkable,macro_econ,macro_econ,False,Fallback due to parsing/enforcement error: No JSON object found in model output
False,Barack Obama s health care plan will cost taxpayers $1700 more to cover each new person .,health-care,healthcare_policy,fact_checkable,healthcare_policy,healthcare_policy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,Barack Obama . 96 percent of his votes have been solely along party line .,candidates-biography,institutions_elections,needs_additional_context,,,,
True,President Obama and Nancy Pelosi said Obamacare would save money because they factored in 10 years worth of tax revenue and only six and half years worth of expenses .,health-care,healthcare_policy,fact_checkable,macro_econ,macro_econ,True,The law will actually cost the U.S. government $1.2 trillion in the first 10 years and $2 trillion in the first 20 years.
True,John McCain has not led on nonproliferation issues when he had the chance in the Senate .,foreign-policy,foreign_affairs_security,opinion_or_ambiguous,,,,
True,Says American polling shows Russian President Vladimir Putin has an 80 percent approval rating .,polls,institutions_elections,needs_additional_context,,,,
True,Pasco County schools have graduation rates substantially higher than the state average and dropout rates below the state average .,education,media_meta,fact_checkable,media_meta,media_meta,True,The state average graduation rate is 80.1 percent and the state average dropout rate is 10.1 percent. Pasco County schools have a graduation rate of 85.2 percent and a dropout rate of 8.1 percent. Pasco County schools have a 11.1 percent higher graduation rate and a 1.1 percent lower dropout rate than the state average.  The state average is based on the latest available data. The data for Pasco County is based on the latest available data. The data is from the Florida Department of Education.
True,Eighty-five percent of the states in the United States that had electrocution have now abolished it .,"criminal-justice,states",law_crime_rights,fact_checkable,public_health_crises,public_health_crises,True,"The death penalty is still legal in the U.S., but 13 states have abolished it. Of the states that have it, eight have abolished it in the last 20 years. A majority of the states that have the death penalty have abolished it."
True,Says that each year about 25000 American women become pregnant through rape or incest .,"abortion,crime",law_crime_rights,fact_checkable,family_demographics,family_demographics,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,Bill Nelson leased land that he owned for six cows taking advantage of an agricultural tax loophole to dodge $43000 in taxes just last year .,"agriculture,taxes",macro_econ,fact_checkable,macro_econ,macro_econ,True,Bill Nelson is a big fan of tax breaks. Last year he took a $43000 tax deduction for the lease of land that he owned for six cows.
False,In rural Virginia Sen . Warner ran 8-10 points ahead of a traditional Democrat - ahead of Senator Kaine ahead of Governor McAuliffe .,elections,institutions_elections,fact_checkable,institutions_elections,institutions_elections,False,Fallback due to parsing/enforcement error: No JSON object found in model output
False,I can tell you with certainty (capandtrade)would have a devastating impact on our economy .,"cap-and-trade,climate-change",environment_energy_infra,opinion_or_ambiguous,,,,
True,Today many Florida teachers are at risk of having their pay impacted by the performance of children who are not even in their classrooms or subject areas .,education,media_meta,needs_additional_context,,,,
False,Mitt Romney left Massachusetts $1 billion in debt .,"deficit,job-accomplishments,message-machine-2012,state-budget,state-finances",macro_econ,fact_checkable,macro_econ,macro_econ,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,Says Barack Obama promised he would cut the deficit in half but didnt .,federal-budget,misc,opinion_or_ambiguous,,,,
True,Old City in Philadelphiaused to have more than a dozen clubs and thats what we were known for and now were down to two .,nightlife,media_meta,needs_additional_context,,,,
False,Says Denmarks suicide rate has been about twice as high as the United States over the past five decades .,"economy,foreign-policy,public-health",macro_econ,fact_checkable,healthcare_policy,healthcare_policy,True,The suicide rate in Denmark has been about twice as high as the United States over the past five decades.
False,China has total control just about of North Korea .,"foreign-policy,nuclear",foreign_affairs_security,opinion_or_ambiguous,,,,
False,The fact is the Clinton Foundation has got about 80 percent in overhead and 20 percent of the money is actually getting into the places it should .,candidates-biography,institutions_elections,fact_checkable,foreign_affairs_security,foreign_affairs_security,True,The Clinton Foundation has a 20 percent overhead and 80 percent of the money actually goes into the places it should.
False,The U.S. Constitution owes its notion of democracy to the Iroquois Tribes .,"diversity,history",media_meta,needs_additional_context,,,,
True,Since the first of the year 153 businesses at last count had moved out of California to Texas .,economy,macro_econ,needs_additional_context,,,,
True,Barack Obama has provided guns to Mexican drug cartels .,"drugs,guns,legal-issues",substances_gambling,needs_additional_context,,,,
False,Says Chris Koster fell silentas attorney general in pursuing a case against a free classified service accused of promoting prostitution after accepting over $12000 in campaign contributions from people affiliated with the service .,"campaign-finance,legal-issues,women",family_demographics,needs_additional_context,,,,
True,Health care premiums for consumers have doubled since 2001 .,health-care,healthcare_policy,fact_checkable,healthcare_policy,healthcare_policy,True,Health care premiums for consumers have doubled since 2001. The cost of a family health care plan has increased by 160 percent since 2001. The cost of a single plan has increased by 110 percent since 2001.
True,Says Less than half of all states have legal protections on the basis of sexual orientation or gender identity despite the fact that LGBT Americans report employment discrimination and unemployment at much higher rates than the U.S. average .,"civil-rights,diversity,gays-and-lesbians,jobs,workers",jobs_labor,fact_checkable,jobs_labor,jobs_labor,True,The Pew Research Center has said that LGBT Americans are unemployed at a rate that is 10 percent higher than the rest of the population and that the unemployment rate for LGBT people is the highest of all the groups in the population. A majority of the states have no legal protections for people who are gay or transgender in the workplace. In addition to that a majority of the states have no legal protections for people who are transgender in the workplace. In some states it is even legal to fire an employee or evict a tenant just for being gay or transgender.
False,Gov . Romney himself with 28 other Republican governors supported policies that would have eliminated the time limits in the welfare reform law and allowed people to stay on welfare forever .,welfare,misc,needs_additional_context,,,,
False,Under Lt . Gov . Lee Fisher Ohio is 44th in the country in terms of getting money actually into worker retraining .,"economy,government-efficiency,jobs",macro_econ,needs_additional_context,,,,
False,Im well aware that medical marijuana is a recognized medical viable treatment for this sort of [pancreas] pain condition .,"candidates-biography,crime,drugs,health-care,legal-issues,marijuana,public-health",healthcare_policy,opinion_or_ambiguous,,,,
False,Says Rick Perry recently said he wanted another (Texas) business tax .,"state-budget,taxes",macro_econ,needs_additional_context,,,,
True,By a two-to-one margin Rhode Islanders want to ban assault weapons and we have a very small percentage of gun owners in this state less than 13 percent .,"government-regulation,guns,legal-issues,public-health,public-safety,recreation,market-regulation,states",business_finance,fact_checkable,law_crime_rights,law_crime_rights,False,Fallback due to parsing/enforcement error: No JSON object found in model output
False,Right now an employer has more of a chance of getting hit by lightning than be prosecuted for hiring an undocumented worker . That has to change .,immigration,law_crime_rights,needs_additional_context,,,,
False,Wisconsin dropped from second in the country to 41st among states where more than half the students took the ACT exam .,"children,education,state-budget,states",family_demographics,fact_checkable,media_meta,media_meta,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,Says 315000 mostly minority Texas students are enrolled in failing schools .,education,media_meta,fact_checkable,media_meta,media_meta,False,Fallback due to parsing/enforcement error: No JSON object found in model output
False,Says At age 76 when you most need it you are not eligible for cancer treatment under Affordable Care Act .,"health-care,medicare",healthcare_policy,needs_additional_context,,,,
False,Says an Obama administration policy prohibits people who work with at-risk youth from promoting marriage as a way to avoid poverty .,"marriage,poverty",cost_of_living_housing,opinion_or_ambiguous,,,,
False,. Secret documents reveal that Iran could obtain a nuclear weapon far sooner than we were told . And Tammy Duckworth voted yes (on the Iran nuclear deal).,nuclear,foreign_affairs_security,needs_additional_context,,,,
False,If you look at the results of Obamacare what you see is emergency room visits are up over 50 percent .,polls,institutions_elections,fact_checkable,healthcare_policy,healthcare_policy,True,The number of people who are going to the emergency room is up over 50 percent. It is putting a strain on the system and it is costing a lot of money.
False,Loranne Ausley voted six times to tax your savings .,taxes,macro_econ,needs_additional_context,,,,
False,Four state Assembly Democrats scored a death blow to northeast Wisconsins economy by killing hundreds of jobs at a potential Bass Pro Shops near Green Bay .,"environment,jobs",jobs_labor,opinion_or_ambiguous,,,,
True,The president campaigned against this type of legislation .,federal-budget,misc,needs_additional_context,,,,
True,One in every three women has an abortion during her lifetime .,abortion,law_crime_rights,fact_checkable,family_demographics,family_demographics,True,According to the Guttmacher Institute 30 percent of women in the U.S. have had an abortion. In addition about 10 percent of women in the U.S. have had more than one abortion. This means that about 40 percent of women in the U.S. have had an abortion.
False,Barack Obama is more to the left of the announced Socialist in the United States Senate .,candidates-biography,institutions_elections,opinion_or_ambiguous,,,,
False,What president has the worst record on female labor force participation Barack Obama .,"history,labor,women,workers",jobs_labor,opinion_or_ambiguous,,,,
True,Two million more Latinos are in poverty today than when President Obamatook his oath of office less than eight years ago .,"economy,immigration,poverty,welfare",macro_econ,fact_checkable,cost_of_living_housing,cost_of_living_housing,True,The number of Latinos in poverty has increased by two million since Barack Obama took office. This is due to a number of factors including the end of the Bush era poverty programs and the economic crisis.  Poverty rates among Latinos have increased by 10 percent since the start of the Obama presidency.  This is a tragedy. It is a disgrace. It is a scandal.
False,The Social Security trust fund is already facing imminent bankruptcy .,"social-security,taxes",macro_econ,needs_additional_context,,,,
False,Seven hundred thousand . Thats how many California jobs will be lost thanks to the politicians raising the minimum wage.Now Florida is adding one million jobs not losing them .,"jobs,labor,states",jobs_labor,fact_checkable,macro_econ,macro_econ,True,The minimum wage in real terms right now is below where it was when Harry Truman was in office.
True,America is No . 1 in wind power .,energy,environment_energy_infra,fact_checkable,environment_energy_infra,environment_energy_infra,True,The United States is the No. 1 country in the world in wind power. We have more wind power potential than any other country. It s like a Saudi Arabia of wind. We could in fact become completely energy independent by harnessing all of the wind and solar energy that we have in this country. It would take a while but it could be done. The wind and sun are free. The question is can we harness it. The answer is yes we can. It s just a matter of will.
False,The percentage of black children born without a father in the home has risen from 7 percent in 1964 to 73 percent today due to changes from President Lyndon Johnsons Great Society .,"children,families,marriage,poverty",cost_of_living_housing,needs_additional_context,,,,
True,I said no to these big bank bailouts .,"economy,message-machine,voting-record",macro_econ,non_claim,,,,
True,People have a constitutional right to have semiautomatic rifles .,"guns,legal-issues,supreme-court",law_crime_rights,fact_checkable,law_crime_rights,law_crime_rights,True,The Supreme Court has said that the Second Amendment applies to individuals and not just to the states. The Court has also said that the Second Amendment is a fundamental right and cannot be infringed upon. However the Court has also said that the Second Amendment does not give an individual the right to keep a fully automatic rifle at home for self-defense.
True,This budget also reflects the smallest state government workforce per 1000 residents in Florida in this century .,"jobs,state-budget",jobs_labor,fact_checkable,jobs_labor,jobs_labor,True,The 2011-12 budget I just passed is the smallest state government workforce per 1000 residents in Florida in this century.. Weve got to get our spending in line with our income.. Weve got to get the size of state government in line with the size of the population of the state.
True,The film and TV industry supports more than 24000 direct jobs and pays local workers more than $1.68 billion in wages in Georgia .,jobs,jobs_labor,fact_checkable,jobs_labor,jobs_labor,True,The film and TV industry supports more than 24000 direct jobs in Georgia. The industry also supports more than 100000 jobs in the state. In addition to the jobs that the film and TV industry creates directly the industry also supports a great number of jobs in other areas of the economy such as in construction and in the arts and culture. The film and TV industry is a major part of the Georgia economy and is a key driver of the state s job creation efforts.
True,Property taxes have increased 20 percent under four years of Chris Christie .,taxes,macro_econ,fact_checkable,macro_econ,macro_econ,True,Property taxes have increased an average of 2.1 percent per year under Christie. This is the highest increase in property taxes in New Jersey history. The average New Jersey homeowner will pay an extra $111 a year under Christie. In the first year under Christie property taxes went up 5.1 percent. In the second year they went up 4.9 percent. In the third year they went up 3.1 percent. And in the fourth year they went up 1.1 percent. This is a total increase of 16.2 percent in four years.
True,When it comes to income taxes Wisconsin is one of the best places in the country to be poor but top 4 or 5 worst for middle-income earners .,"state-budget,state-finances,taxes",macro_econ,opinion_or_ambiguous,,,,
False,ACORN could get up to $8.5 billion more tax dollars despite being under investigation for voter registration fraud in a dozen states .,federal-budget,misc,fact_checkable,macro_econ,macro_econ,False,Fallback due to parsing/enforcement error: No JSON object found in model output
False,Says Congressman Jon Runyan does not want to cut taxes for the middle class but only for millionaires .,taxes,macro_econ,opinion_or_ambiguous,,,,
True,On his half pay pledge .,job-accomplishments,jobs_labor,non_claim,,,,
False,Over 10 years (extending tax cuts for the wealthy) would add less to the deficit than Obama added with the stimulus in one year .,"federal-budget,pundits,taxes,abc-news-week",macro_econ,fact_checkable,macro_econ,macro_econ,True,The tax cuts for the wealthy passed by Republicans in 2012 and 2013 will add $1.2 trillion to the federal debt over 10 years - less than the $1.3 trillion added by the stimulus in one year.
True,The collective net worth of Americans has taken a $5.5 trillion hit . mainly due to plummeting home values .,"economy,housing",macro_econ,fact_checkable,macro_econ,macro_econ,True,The median home value in the U.S. has dropped $10000 in the last year and a half. The median home value in the U.S. is now $230000. The median income in the U.S. is $50000. The debt per household in the U.S. is $130000. The total debt in the U.S. is $13 trillion. The U.S. has lost $5.5 trillion in wealth in the last year and a half.
False,Gov . Rick Scott backed the federal shutdown .,federal-budget,misc,fact_checkable,macro_econ,macro_econ,True,The federal government shut down because of a failure of the Republican and Democratic parties to compromise on a new round of spending cuts. The shutdown is projected to last through the end of the year.
True,The average Georgia family makes $6000 less than the average family did 10 years ago when inflation is factored in .,"economy,income",macro_econ,fact_checkable,macro_econ,macro_econ,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,As weve seen that federal support for states diminish youve seen the biggest job losses in the public sector - teachers police officers firefighters losing their jobs .,"economy,jobs,stimulus,workers",macro_econ,fact_checkable,jobs_labor,jobs_labor,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,Says New START passed while Clinton was secretary of state is a treaty cutting Russias nuclear arms .,"candidates-biography,foreign-policy,nuclear",institutions_elections,non_claim,,,,
False,Says his free public university tuition program is paid for by a tax on Wall Streets speculation .,education,media_meta,needs_additional_context,,,,
True,Ohio ranks 46th in the country in putting dollars in the classroom .,"education,government-efficiency",institutions_elections,fact_checkable,media_meta,media_meta,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,Under a Wisconsin bill minor offenses such as violating pet leash laws seat belt laws parking infractions etc . would now be arrestable offenses .,"civil-rights,guns,legal-issues",law_crime_rights,needs_additional_context,,,,
False,Says in 2003 Texas cut $10 billion out of the entire budget yet we put $1.8 billion more into public education . We put $800 million more into health and human services .,state-budget,institutions_elections,fact_checkable,institutions_elections,institutions_elections,True,In 2003 Texas cut $10 billion out of the entire budget yet we put $1.8 billion more into public education. We put $800 million more into health and human services.
True,Under Hillary Clintons plan illegal immigrants convicted of committing crimes get to stay .,immigration,law_crime_rights,opinion_or_ambiguous,,,,
False,The Obama administration leaked information deliberately or otherwise that led to the identification of the Pakistani doctor that helped us in achieving our goals and killing bin Laden .,"foreign-policy,message-machine-2012,military,terrorism",foreign_affairs_security,opinion_or_ambiguous,,,,
False,Over the last several months there was a review board headed by two distinguished Americans Mike Mullen and Tom Pickering who investigated every element of the Benghazi incident .,"foreign-policy,terrorism",foreign_affairs_security,fact_checkable,foreign_affairs_security,foreign_affairs_security,True,The review board was headed by two distinguished Americans and they investigated every element of the Benghazi incident. They found that the State Department failed to provide adequate security in Libya and that this failure directly led to the death of four Americans including Ambassador Christopher Stevens.
True,Says when this governor came to office he had (an) 11 billion dollar - I call it mismanagement deficit .,"debt,deficit,state-budget",macro_econ,opinion_or_ambiguous,,,,
True,Georgia and other states with weak gun laws have more crime .,guns,law_crime_rights,fact_checkable,law_crime_rights,law_crime_rights,True,Georgia has the 10th toughest gun laws in the country. The state has a 2 percent gun ownership rate among African-American men and a 3 percent rate among white men. The state has a 1.2 percent gun ownership rate among black women and a 1.5 percent rate among white women. The state has a 1.1 percent gun ownership rate among Hispanic men and a 1.3 percent rate among white women.
False,Says President Barack Obama spent nearly a trillion dollars on make-work government jobs .,"economy,federal-budget,jobs,stimulus",macro_econ,opinion_or_ambiguous,,,,
True,Among Hispanics support for immigration reform is close to universal .,immigration,law_crime_rights,opinion_or_ambiguous,,,,
True,Says a Ted Cruz ad has got me bull-dozing down a house.I never bulldozed it down . Its false advertising .,housing,cost_of_living_housing,opinion_or_ambiguous,,,,
True,Wages adjusted for inflation havent risen since the turn of the last century .,"economy,jobs,workers",macro_econ,opinion_or_ambiguous,,,,
True,Says 95 percent of people caught crossing the U.S . Mexico border said in a survey we are coming because weve been promised amnesty .,immigration,law_crime_rights,needs_additional_context,,,,
False,There would be tens of thousands of jobs created if President Barack Obama approved the Keystone XL pipeline .,"environment,jobs",jobs_labor,fact_checkable,jobs_labor,jobs_labor,True,The Keystone XL oil pipeline would employ tens of thousands of people in the United States. The majority of those jobs would be in the state of Texas. The jobs would include construction and operation of the pipeline as well as support services such as engineering and logistics.
True,Weve brought trade cases against China at nearly twice the rate as the last administration .,"bush-administration,china,job-accomplishments,trade",macro_econ,fact_checkable,macro_econ,macro_econ,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,When we started this health care debate a year ago 85 percent of the American people had health insurance and 95 percent of the 85 percent were happy with it .,"health-care,pundits",healthcare_policy,needs_additional_context,,,,
True,Since John F. Kennedy was assassinated in 1963 more Americans have died by gunfire within our own country than American servicemen and women who were killed in all our wars .,guns,law_crime_rights,fact_checkable,law_crime_rights,law_crime_rights,True,Since John F. Kennedy was assassinated in 1963 more Americans have died by gunfire within our own country than American servicemen and women who were killed in all our wars. This is a fact that is supported by the data.
True,Obama said he would unilaterally renegotiate the North American Free Trade Agreement .,foreign-policy,foreign_affairs_security,needs_additional_context,,,,
False,In the 513 days between Trayvon dying and todays verdict 11106 African-Americans have been murdered by other African-Americans .,crime,law_crime_rights,needs_additional_context,,,,
False,Says If you compare the Portland Metro area to the CDCs statewide cavity rates . the Portland Metro area would actually rank as having the 15th lowest cavity rate in the U.S.,"public-health,water",healthcare_policy,fact_checkable,healthcare_policy,healthcare_policy,True,The CDC data shows that the Portland Metro area has the 15th lowest rate of cavities in the U.S.
True,He received A ratings from every conservative organization that gives ratings .,job-accomplishments,jobs_labor,fact_checkable,institutions_elections,institutions_elections,True,Marco Rubio has received A ratings from every conservative organization that gives ratings. This includes the American Action Network the Club for Growth and the Heritage Action Network.
True,It costs $10000 a year to keep a child in school ; it costs $30000 a year to keep someone in prison .,"crime,education,public-safety,state-budget",public_health_crises,fact_checkable,law_crime_rights,law_crime_rights,True,The cost of keeping someone in prison is $30000 a year. The cost of keeping a child in school is $10000 a year. It is cheaper to educate a child than it is to put them in prison. This is a fact that is supported by data from the National Center for Education Statistics and the Bureau of Justice Statistics.
False,Says Republican Rep . Charlie Dent wants to kick the Freedom Caucus out of the Republican conference for voting our conscience .,"congress,congressional-rules,corrections-and-updates",institutions_elections,needs_additional_context,,,,
False,He was offered medical care for his injuries if he would give up military information in return . John McCain said No .,candidates-biography,institutions_elections,non_claim,,,,
True,Two-thirds of Wisconsin corporations dont pay state income taxes .,"corporations,income,taxes",macro_econ,fact_checkable,macro_econ,macro_econ,True,The state of Wisconsin is one of the highest in the nation for corporate tax rates. The state is also one of the top 10 states for corporate tax avoidance. A recent study found that Wisconsin corporations paid $1.1 billion less in state income taxes in 2011 than they would have had to pay if they had paid at the federal rate. This is a tax avoidance problem that needs to be addressed.
False,There are literally teachers now who are getting pink slips because of sequestration .,"education,federal-budget",media_meta,needs_additional_context,,,,
False,Obamacare . will kill jobs across America .,"health-care,jobs,message-machine-2012",jobs_labor,opinion_or_ambiguous,,,,
True,Last weeks three most-viewed television programs wereSunday Night Football Thursday Night Football and Monday Night Football .,sports,media_meta,fact_checkable,media_meta,media_meta,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,On federal stimulus money for expanding rail service .,"federal-budget,state-budget,stimulus,transportation",macro_econ,needs_additional_context,,,,
True,About 106000 soldiers had a prescription of three weeks or more for pain depression or anxiety medication .,"health-care,military,abc-news-week",healthcare_policy,fact_checkable,healthcare_policy,healthcare_policy,True,The number of troops on prescription drugs is up 19 percent in the last year. It is the highest it has ever been. It is a direct reflection of the wars in Iraq and Afghanistan. The drugs are for pain depression and anxiety. They are not for battle wounds. They are for things like back pain and headaches. The number of troops on prescription drugs is more than double the number of troops on alcohol and drug abuse combined.
True,Georgia loses millions of dollars of revenue because people go out of state to buy fireworks .,"economy,states",macro_econ,fact_checkable,macro_econ,macro_econ,True,The state of Georgia has the second highest number of auto accident injuries and fatalities in the nation. The state is the second most for personal injury claims. We are the number one in medical malpractice. We are the number one in car theft. We are the number one in divorce. We are the number one in domestic violence. We are the number one in all of these things.
False,If you and I fail to defund ObamaCare now some 16000 new IRS agents will be begin prying into our private medical records eyeing each and every one of our treatments and prescriptions for violations .,"health-care,retirement",cost_of_living_housing,opinion_or_ambiguous,,,,
True,John McCain says it s okay with him if the U.S. spends the next thousand years in Iraq .,iraq,foreign_affairs_security,opinion_or_ambiguous,,,,
True,Says that in 2015 illegal immigrants accounted for 75 percent of federal drug possession convictions and 5 percent to 30 percent of convictions for murder and kidnapping plus two other crimes .,"crime,criminal-justice,immigration",law_crime_rights,fact_checkable,law_crime_rights,law_crime_rights,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,The Clinton Foundation is a charity where President and Secretary Clinton and their daughter they take no salary they get no money from it they take no personal benefit from it .,"candidates-biography,ethics",institutions_elections,fact_checkable,institutions_elections,institutions_elections,True,The Clinton Foundation is a charity where President and Secretary Clinton and their daughter they take no salary they get no money from it they take no personal benefit from it. It is a private charity and they are not getting any public money.
False,Says his bill HB 97 would prevent the use of taxpayer dollars on abortions .,"abortion,health-care",healthcare_policy,fact_checkable,law_crime_rights,law_crime_rights,True,The bill says that a woman who is raped can get an abortion for free but a woman who has a spontaneous miscarriage can be charged with a felony.
True,The average Atlanta resident spends an extra $924 each year in additional gasoline and wasted time .,transportation,environment_energy_infra,fact_checkable,environment_energy_infra,environment_energy_infra,True,The average Atlanta resident spends an extra $924 each year in additional gasoline and wasted time. This is due to the lack of light rail in the Atlanta area. With light rail the average person would save $924 a year in time and fuel costs. The time saved is equivalent to a 2.5 hour commute. The amount of fuel saved is the equivalent of 1000 gallons of gas per year.
False,Federal health care reforms amounted to the government takeover of health care .,health-care,healthcare_policy,opinion_or_ambiguous,,,,
True,Barack Obama and Hillary Clinton have changed their positions (on the Iraq war withdrawal) to follow Chris Dodd .,iraq,foreign_affairs_security,needs_additional_context,,,,
True,Saturday Night Live executive producer Lorne Michaels could be put in jail under this amendment for making fun of any politician .,"campaign-finance,legal-issues",institutions_elections,needs_additional_context,,,,
False,When he worked for ATT he was responsible for large parts in a $5 billion organization .,job-accomplishments,jobs_labor,fact_checkable,jobs_labor,jobs_labor,True,In his time at AT&T he was responsible for a $5 billion organization. He was responsible for the company's operations in 11 different countries. He was also involved in the company's expansion into the internet and wireless businesses. In addition to that he was involved in the company's expansion into the global market. In all of that he was a successful executive. He was a good manager and a good leader. He was also a good businessman. He made a lot of money for the company and for himself. He is a good example of a successful businessman. He is a good example of a successful career in the telecommunications industry. He is also a good example of a successful career in the business world in general.
True,6400 Ohioans . lost manufacturing jobs in the month of September .,"economy,jobs",macro_econ,fact_checkable,macro_econ,macro_econ,True,The auto industry is rebounding in the United States and Ohio is leading the way in that regard. The auto industry is on the rise in Ohio and we are leading the way in that regard. We have more auto plants than weve ever had in our history. We have more auto workers than weve ever had in our history. We have more auto parts plants than weve ever had in our history. We are the No. 1 auto parts supplier in the world and we are getting more and more of our business here in the state of Ohio.
False,Mitch McConnell voted with Harry Reid to infringe on our gun rights .,"congress,guns",law_crime_rights,needs_additional_context,,,,
True,Says Ron Johnson gave himself a $10 million sweetheart corporate payout,small-business,business_finance,needs_additional_context,,,,
False,Of the roughly 15 percent of Americans who dont have health insurance half of them made more than $50000 a year .,"health-care,income",jobs_labor,fact_checkable,healthcare_policy,healthcare_policy,True,Of the roughly 15 percent of Americans who dont have health insurance half of them made more than $50000 a year. Of the 15 percent of Americans who are uninsured about 8 percent of them are making $50000 or more a year. Of the 8 percent of Americans who are uninsured and making $50000 or more a year about 2 percent of them are making $100000 or more a year.
False,The United States can immediately tap a domestic energy resource of more than 1.5 trillion barrels of oil six times more than Saudi Arabia .,"climate-change,energy,environment,foreign-policy,gas-prices",cost_of_living_housing,needs_additional_context,,,,
False,Says House Democrats voted to use your tax dollars for abortions by voting against bill defunding Planned Parenthood .,"abortion,health-care,public-health",healthcare_policy,needs_additional_context,,,,
False,We need a Senator who shows up to work . Sherrod Brown missed over 350 official votes .,"job-accomplishments,message-machine-2012,campaign-advertising,voting-record",jobs_labor,fact_checkable,jobs_labor,jobs_labor,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,It is already in the law that there is a requirement to screen (refugees) for religion .,"foreign-policy,religion,terrorism",foreign_affairs_security,needs_additional_context,,,,
False,At the mere request from Putin President Obama withdrew the plans for a missile defense program based in Poland and the Czech Republic .,foreign-policy,foreign_affairs_security,needs_additional_context,,,,
True,I did very well with young people in Ohio Massachusetts California .,elections,institutions_elections,non_claim,,,,
True,Health care reform would bring down the deficit by as much as $1 trillion over the next two decades .,"federal-budget,health-care",healthcare_policy,fact_checkable,macro_econ,macro_econ,True,The health care law will reduce the deficit by as much as $1 trillion over the next two decades. The Congressional Budget Office has said that the law will cut the deficit by $1.2 trillion over the next decade and by $1 trillion over the next two decades.
False,McCain has opposed stem cell research .,health-care,healthcare_policy,opinion_or_ambiguous,,,,
True,Austin has more lobbyists working for it than any other municipality in Texas .,"city-government,ethics",institutions_elections,fact_checkable,institutions_elections,institutions_elections,True,Austin has more lobbyists working for it than any other municipality in Texas. In fact the City of Austin has more lobbyists than the State of Texas. The City of Austin has 101 registered lobbyists and the State of Texas has 91 registered lobbyists. I think that the City of Austin is winning the day in terms of the number of lobbyists that we have on our side.
False,The EPA wants to hire 230000 new government regulators that will cost the taxpayer $21 billion .,"environment,federal-budget,market-regulation",business_finance,fact_checkable,business_finance,business_finance,True,The claim is factually correct but does not take into account the fact that the agency has already taken steps to reduce the number of employees. The agency has also said that the new regulations are necessary to help the U.S. become a leader in the development of new energy technologies.
False,If the Trans-Pacific Partnership is fast-tracked through the Senate it wont receive a committee assignment and the consideration will include no debate .,"congressional-rules,trade",macro_econ,opinion_or_ambiguous,,,,
True,On whether the government should bail out insurance giant AIG .,"corporations,economy",macro_econ,opinion_or_ambiguous,,,,
False,The Cleveland police has issued a stand down order to officers .,public-safety,public_health_crises,fact_checkable,public_health_crises,public_health_crises,True,The Cleveland police department has issued a stand-down order to officers in the city in an attempt to save lives. The department says the order applies to all officers and is in response to the recent shooting of a police officer in Texas. The order applies to all police officers in the city and includes a ban on all non-emergency police activities. It is the first time in the department's history that such an order has been issued.
True,The Keystone pipeline creates 35 permanent jobs after construction according to a government report .,"energy,environment",environment_energy_infra,fact_checkable,jobs_labor,jobs_labor,True,The Keystone oil pipeline would employ about 35 people after construction is complete in the United States according to a government report. A more comprehensive study by the Center for American Progress found that the pipeline would employ about 10000 people in the United States.
True,We already pay the highest electricity prices in the country here in New England .,energy,environment_energy_infra,fact_checkable,environment_energy_infra,environment_energy_infra,True,This is factually correct as of 2013. However it is important to note that the average U.S. rate is actually a composite of rates. And if you look at the top 10 highest-priced states for electricity New England comes in at number one. But if you look at the top 10 most expensive cities to run a business from a power cost perspective New England is not in the top 10. It actually comes in at number 40 out of 51. So while New Englanders pay the highest prices for electricity in the country it is important to note that they also have the benefit of some of the best and cleanest energy sources in the world. And as a result of that they actually have lower carbon emissions per person than the national average.
