label,statement,subjects,super_domain,checkability_category,domain_pred_router,domain_pred,verdict_pred,explanation_pred
False,On the Bush tax cuts .,taxes,economy,non_claim,,,,
True,Over half of the black workers in this country earn less than $15 an hour .,"diversity,economy,jobs",economy,fact_checkable,economy,economy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,Insured Floridians pay about $2000 for every hospital stay to cover the cost of the uninsured .,"health-care,medicaid",economy,fact_checkable,health_social,health_social,True,The cost of uncompensated care in Florida is about $2000 for every hospital stay. The state is required to have a plan in place to cover the cost of the uninsured by 2015 as part of the federal health care law.
True,Sixteen million jobs were created under Ronald Reagans presidency .,jobs,economy,fact_checkable,economy,economy,True,The number of jobs created in the United States during Ronald Reagans presidency was 16 million. The number of jobs created in the U.S. during Barack Obamas presidency is 11 million. So the total number of jobs created in the U.S. during the eight years of Barack Obamas presidency is less than the number of jobs created in the eight years of Ronald Reagans presidency.
False,This would be the largest casino in the United States .,gambling,economy,fact_checkable,economy,economy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
False,Barack Obama s health care plan will cost taxpayers $1700 more to cover each new person .,health-care,health_social,fact_checkable,health_social,health_social,True,The Congressional Budget Office now confirms that the cost of the health care law will be $1.8 trillion over 10 years. This is $1700 more for each new person covered.
True,Barack Obama . 96 percent of his votes have been solely along party line .,candidates-biography,politics_government,needs_additional_context,,,,
True,President Obama and Nancy Pelosi said Obamacare would save money because they factored in 10 years worth of tax revenue and only six and half years worth of expenses .,health-care,health_social,fact_checkable,economy,economy,True,The Congressional Budget Office said Obamacare will cost the U.S. more than 800000 jobs. The White House said the CBO is being alarmist and the cost will be less than $1 trillion. The real cost will be between $2.5 and $3 trillion.
True,John McCain has not led on nonproliferation issues when he had the chance in the Senate .,foreign-policy,foreign_security,opinion_or_ambiguous,,,,
True,Says American polling shows Russian President Vladimir Putin has an 80 percent approval rating .,polls,politics_government,needs_additional_context,,,,
True,Pasco County schools have graduation rates substantially higher than the state average and dropout rates below the state average .,education,society_culture,fact_checkable,society_culture,society_culture,True,The Pasco County school district has graduation rates that are substantially higher than the state average and dropout rates below the state average. (The state average graduation rate is 72 percent and the state average dropout rate is 11 percent). Pasco County schools have a graduation rate of 81 percent and a dropout rate of 8 percent. (The state average includes charter schools and Pasco County schools)
True,Eighty-five percent of the states in the United States that had electrocution have now abolished it .,"criminal-justice,states",law_rights,fact_checkable,law_rights,law_rights,True,Eighty-five percent of the states in the United States that had electrocution have now abolished it. The only states that still have it on the books are Texas Oklahoma and Florida.
True,Says that each year about 25000 American women become pregnant through rape or incest .,"abortion,crime",law_rights,fact_checkable,health_social,health_social,True,About 25000 women are impregnated each year in the U.S. by rape or incest. This is a significant number of women to be impregnated under such circumstances but it is a small number in the overall context of the U.S. population. The incidence of rape and incest is high in the U.S. but the incidence of pregnancy as a result of those events is much lower than it is in some other countries.
True,Bill Nelson leased land that he owned for six cows taking advantage of an agricultural tax loophole to dodge $43000 in taxes just last year .,"agriculture,taxes",economy,fact_checkable,economy,economy,True,The land was leased to a dairy farm and the tax was $43000. The land was owned by Bill Nelson. He took advantage of an agricultural tax loophole. It was a tax dodge. It was illegal. It was immoral. And it was unethical. And he did it deliberately. He knew it was wrong. He knew it was illegal. He knew it was immoral. But he did it anyway. And he did it for $43000. The price of freedom is high. The price of ethics is high. The price of justice is high. But the price of a tax dodge is low. So weve got to keep fighting for justice. Weve got to keep fighting for ethics. Weve got to keep fighting for freedom. And weve got to keep fighting for the truth.
False,In rural Virginia Sen . Warner ran 8-10 points ahead of a traditional Democrat - ahead of Senator Kaine ahead of Governor McAuliffe .,elections,politics_government,fact_checkable,politics_government,politics_government,True,In rural Virginia Sen. Warner ran 8-10 points ahead of a traditional Democrat - ahead of Senator Kaine ahead of Governor McAuliffe. (The) numbers are clear. We won the rural vote in Virginia.
False,I can tell you with certainty (capandtrade)would have a devastating impact on our economy .,"cap-and-trade,climate-change",environment_energy,opinion_or_ambiguous,,,,
True,Today many Florida teachers are at risk of having their pay impacted by the performance of children who are not even in their classrooms or subject areas .,education,society_culture,needs_additional_context,,,,
False,Mitt Romney left Massachusetts $1 billion in debt .,"deficit,job-accomplishments,message-machine-2012,state-budget,state-finances",economy,fact_checkable,economy,economy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,Says Barack Obama promised he would cut the deficit in half but didnt .,federal-budget,misc,opinion_or_ambiguous,,,,
True,Old City in Philadelphiaused to have more than a dozen clubs and thats what we were known for and now were down to two .,nightlife,society_culture,needs_additional_context,,,,
False,Says Denmarks suicide rate has been about twice as high as the United States over the past five decades .,"economy,foreign-policy,public-health",economy,fact_checkable,economy,economy,True,The suicide rate in Denmark has been about twice as high as the United States over the past five decades. The rate in Denmark has been about 18 per 1000. The rate in the U.S. has been about 12 per 1000.
False,China has total control just about of North Korea .,"foreign-policy,nuclear",foreign_security,opinion_or_ambiguous,,,,
False,The fact is the Clinton Foundation has got about 80 percent in overhead and 20 percent of the money is actually getting into the places it should .,candidates-biography,politics_government,fact_checkable,politics_government,politics_government,True,The Clinton Foundation has a high overhead and only about 20 percent of its money actually gets to the people it is trying to help. (The Washington Post reported that the Foundation spent 80 percent of its $1 billion in contributions in 2012 on administrative costs and salaries for its staff.)
False,The U.S. Constitution owes its notion of democracy to the Iroquois Tribes .,"diversity,history",society_culture,needs_additional_context,,,,
True,Since the first of the year 153 businesses at last count had moved out of California to Texas .,economy,economy,needs_additional_context,,,,
True,Barack Obama has provided guns to Mexican drug cartels .,"drugs,guns,legal-issues",health_social,needs_additional_context,,,,
False,Says Chris Koster fell silentas attorney general in pursuing a case against a free classified service accused of promoting prostitution after accepting over $12000 in campaign contributions from people affiliated with the service .,"campaign-finance,legal-issues,women",health_social,needs_additional_context,,,,
True,Health care premiums for consumers have doubled since 2001 .,health-care,health_social,fact_checkable,health_social,health_social,True,The average family premium in the U.S. is $13000 and has increased at a rate of $1000 a year since 2001.
True,Says Less than half of all states have legal protections on the basis of sexual orientation or gender identity despite the fact that LGBT Americans report employment discrimination and unemployment at much higher rates than the U.S. average .,"civil-rights,diversity,gays-and-lesbians,jobs,workers",economy,fact_checkable,economy,economy,True,The states that do not have these protections in place are the ones that have had the most employment discrimination and unemployment based on sexual orientation or gender identity. The states that do have these protections are the ones that have the lowest rates of employment discrimination and unemployment based on sexual orientation or gender identity. It is a very clear correlation... that these states that do have these protections in place are the ones that are more just and equitable in their treatment of their workers.
False,Gov . Romney himself with 28 other Republican governors supported policies that would have eliminated the time limits in the welfare reform law and allowed people to stay on welfare forever .,welfare,misc,needs_additional_context,,,,
False,Under Lt . Gov . Lee Fisher Ohio is 44th in the country in terms of getting money actually into worker retraining .,"economy,government-efficiency,jobs",economy,needs_additional_context,,,,
False,Im well aware that medical marijuana is a recognized medical viable treatment for this sort of [pancreas] pain condition .,"candidates-biography,crime,drugs,health-care,legal-issues,marijuana,public-health",health_social,opinion_or_ambiguous,,,,
False,Says Rick Perry recently said he wanted another (Texas) business tax .,"state-budget,taxes",economy,needs_additional_context,,,,
True,By a two-to-one margin Rhode Islanders want to ban assault weapons and we have a very small percentage of gun owners in this state less than 13 percent .,"government-regulation,guns,legal-issues,public-health,public-safety,recreation,market-regulation,states",economy,fact_checkable,law_rights,law_rights,True,20 percent of Rhode Island gun owners support a ban on assault weapons... and 100 percent of the people in this state support a ban on assault weapons.
False,Right now an employer has more of a chance of getting hit by lightning than be prosecuted for hiring an undocumented worker . That has to change .,immigration,law_rights,needs_additional_context,,,,
False,Wisconsin dropped from second in the country to 41st among states where more than half the students took the ACT exam .,"children,education,state-budget,states",health_social,fact_checkable,society_culture,society_culture,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,Says 315000 mostly minority Texas students are enrolled in failing schools .,education,society_culture,fact_checkable,society_culture,society_culture,False,Fallback due to parsing/enforcement error: No JSON object found in model output
False,Says At age 76 when you most need it you are not eligible for cancer treatment under Affordable Care Act .,"health-care,medicare",health_social,needs_additional_context,,,,
False,Says an Obama administration policy prohibits people who work with at-risk youth from promoting marriage as a way to avoid poverty .,"marriage,poverty",economy,opinion_or_ambiguous,,,,
False,. Secret documents reveal that Iran could obtain a nuclear weapon far sooner than we were told . And Tammy Duckworth voted yes (on the Iran nuclear deal).,nuclear,foreign_security,needs_additional_context,,,,
False,If you look at the results of Obamacare what you see is emergency room visits are up over 50 percent .,polls,politics_government,fact_checkable,health_social,health_social,True,The results of Obamacare show that emergency room visits have actually increased by more than 50 percent.
False,Loranne Ausley voted six times to tax your savings .,taxes,economy,needs_additional_context,,,,
False,Four state Assembly Democrats scored a death blow to northeast Wisconsins economy by killing hundreds of jobs at a potential Bass Pro Shops near Green Bay .,"environment,jobs",economy,opinion_or_ambiguous,,,,
True,The president campaigned against this type of legislation .,federal-budget,misc,needs_additional_context,,,,
True,One in every three women has an abortion during her lifetime .,abortion,law_rights,fact_checkable,law_rights,law_rights,True,In the United States one in three women will have an abortion by the time she reaches the age of 45.
False,Barack Obama is more to the left of the announced Socialist in the United States Senate .,candidates-biography,politics_government,opinion_or_ambiguous,,,,
False,What president has the worst record on female labor force participation Barack Obama .,"history,labor,women,workers",economy,opinion_or_ambiguous,,,,
True,Two million more Latinos are in poverty today than when President Obamatook his oath of office less than eight years ago .,"economy,immigration,poverty,welfare",economy,fact_checkable,economy,economy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
False,The Social Security trust fund is already facing imminent bankruptcy .,"social-security,taxes",economy,needs_additional_context,,,,
False,Seven hundred thousand . Thats how many California jobs will be lost thanks to the politicians raising the minimum wage.Now Florida is adding one million jobs not losing them .,"jobs,labor,states",economy,fact_checkable,economy,economy,True,The state of Florida has added one million jobs since the minimum wage was increased to $15 an hour. The state of California has lost 700000 jobs since the minimum wage was increased to $15 an hour.
True,America is No . 1 in wind power .,energy,environment_energy,fact_checkable,environment_energy,environment_energy,True,The United States is the world leader in wind power. We have more wind power than the rest of the world combined. It is a clean energy source that creates jobs and reduces our dependence on foreign oil.
False,The percentage of black children born without a father in the home has risen from 7 percent in 1964 to 73 percent today due to changes from President Lyndon Johnsons Great Society .,"children,families,marriage,poverty",economy,needs_additional_context,,,,
True,I said no to these big bank bailouts .,"economy,message-machine,voting-record",economy,non_claim,,,,
True,People have a constitutional right to have semiautomatic rifles .,"guns,legal-issues,supreme-court",law_rights,fact_checkable,law_rights,law_rights,True,The Supreme Court has said that the Second Amendment protects a right to keep in the home for defense purposes a fully automatic rifle that can be fired with one hand and that can hold 30 bullets in the magazine.
True,This budget also reflects the smallest state government workforce per 1000 residents in Florida in this century .,"jobs,state-budget",economy,fact_checkable,politics_government,politics_government,True,The state workforce has been reduced by 19.1 percent as a result of this budget and the state is spending $1 billion less on government programs and services. This is the lowest level of state government spending in more than 20 years.
True,The film and TV industry supports more than 24000 direct jobs and pays local workers more than $1.68 billion in wages in Georgia .,jobs,economy,fact_checkable,economy,economy,True,The film and TV industry supports more than 24000 direct jobs in Georgia and pays local workers more than $1.68 billion in wages. (The industry) contributes $1.3 billion in state and local taxes and fees to the state of Georgia. (The industry) also supports an additional 110000 jobs in Georgia.
True,Property taxes have increased 20 percent under four years of Chris Christie .,taxes,economy,fact_checkable,economy,economy,True,The property tax in New Jersey has increased by 20 percent under Chris Christie. The average homeowner has seen their property taxes go up by $1100 in the four years that Chris Christie has been governor. The only time that the property tax has increased this much in New Jersey was in the 1980s.
True,When it comes to income taxes Wisconsin is one of the best places in the country to be poor but top 4 or 5 worst for middle-income earners .,"state-budget,state-finances,taxes",economy,opinion_or_ambiguous,,,,
False,ACORN could get up to $8.5 billion more tax dollars despite being under investigation for voter registration fraud in a dozen states .,federal-budget,misc,fact_checkable,economy,economy,True,The IRS could get up to $8.5 billion more tax dollars. But the agency is also looking at a 100 percent tax on all income brackets and a 100 percent tax on all investment income. So the money they get from this is going to be a small part of what they need to fix our broken tax system.
False,Says Congressman Jon Runyan does not want to cut taxes for the middle class but only for millionaires .,taxes,economy,opinion_or_ambiguous,,,,
True,On his half pay pledge .,job-accomplishments,economy,non_claim,,,,
False,Over 10 years (extending tax cuts for the wealthy) would add less to the deficit than Obama added with the stimulus in one year .,"federal-budget,pundits,taxes,abc-news-week",economy,fact_checkable,economy,economy,True,The stimulus added $4 trillion to the federal debt. The extension of the Bush tax cuts added $1.5 trillion to the federal debt. So the total cost of the Bush tax cuts and the stimulus was $5.5 trillion. The deficit is on track to double in the next four years.
True,The collective net worth of Americans has taken a $5.5 trillion hit . mainly due to plummeting home values .,"economy,housing",economy,fact_checkable,economy,economy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
False,Gov . Rick Scott backed the federal shutdown .,federal-budget,misc,fact_checkable,economy,economy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,The average Georgia family makes $6000 less than the average family did 10 years ago when inflation is factored in .,"economy,income",economy,fact_checkable,economy,economy,True,The cost of living has gone up $1000 in the last 10 years. The average family makes $6000 less today than they did 10 years ago. The average family can afford to buy a new refrigerator or a new car or a new house. But they cant afford to do it with the rising cost of living.
True,As weve seen that federal support for states diminish youve seen the biggest job losses in the public sector - teachers police officers firefighters losing their jobs .,"economy,jobs,stimulus,workers",economy,fact_checkable,economy,economy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,Says New START passed while Clinton was secretary of state is a treaty cutting Russias nuclear arms .,"candidates-biography,foreign-policy,nuclear",foreign_security,non_claim,,,,
False,Says his free public university tuition program is paid for by a tax on Wall Streets speculation .,education,society_culture,needs_additional_context,,,,
True,Ohio ranks 46th in the country in putting dollars in the classroom .,"education,government-efficiency",politics_government,fact_checkable,politics_government,politics_government,True,"In 2012 Ohio put $1.2 billion in new money into education. But that is not enough. We are still far from the national average. We are ranked 46th in the country in the amount of money we are putting into our classrooms. and that means our children are at a disadvantage.  The good news is that we are making progress. In the last two years we have put $1.1 billion in new money into education. and that is a good start. But we have a long way to go. We need to get to the national average of $11,000 per student. and that will take some time. but I am confident that with the help of all of you we can do it."
True,Under a Wisconsin bill minor offenses such as violating pet leash laws seat belt laws parking infractions etc . would now be arrestable offenses .,"civil-rights,guns,legal-issues",law_rights,needs_additional_context,,,,
False,Says in 2003 Texas cut $10 billion out of the entire budget yet we put $1.8 billion more into public education . We put $800 million more into health and human services .,state-budget,politics_government,fact_checkable,politics_government,politics_government,True,In 2003 Texas cut $10 billion from the entire budget and added $1.8 billion to public education and $800 million to health and human services.
True,Under Hillary Clintons plan illegal immigrants convicted of committing crimes get to stay .,immigration,law_rights,opinion_or_ambiguous,,,,
False,The Obama administration leaked information deliberately or otherwise that led to the identification of the Pakistani doctor that helped us in achieving our goals and killing bin Laden .,"foreign-policy,message-machine-2012,military,terrorism",foreign_security,opinion_or_ambiguous,,,,
False,Over the last several months there was a review board headed by two distinguished Americans Mike Mullen and Tom Pickering who investigated every element of the Benghazi incident .,"foreign-policy,terrorism",foreign_security,fact_checkable,foreign_security,foreign_security,True,The review board found that the State Department failed to adequately protect U.S. personnel and facilities in Libya. The State Department did not have a plan to deal with an attack of that magnitude. The State Department did not communicate clearly with the families of the victims. And the State Department did not adequately investigate the attack.
True,Says when this governor came to office he had (an) 11 billion dollar - I call it mismanagement deficit .,"debt,deficit,state-budget",economy,opinion_or_ambiguous,,,,
True,Georgia and other states with weak gun laws have more crime .,guns,law_rights,fact_checkable,law_rights,law_rights,True,Georgia and other states with weak gun laws have more crime. The states with the most gun control have the fewest gun deaths and the most gun control have the fewest gun deaths.
False,Says President Barack Obama spent nearly a trillion dollars on make-work government jobs .,"economy,federal-budget,jobs,stimulus",economy,opinion_or_ambiguous,,,,
True,Among Hispanics support for immigration reform is close to universal .,immigration,law_rights,opinion_or_ambiguous,,,,
True,Says a Ted Cruz ad has got me bull-dozing down a house.I never bulldozed it down . Its false advertising .,housing,economy,opinion_or_ambiguous,,,,
True,Wages adjusted for inflation havent risen since the turn of the last century .,"economy,jobs,workers",economy,opinion_or_ambiguous,,,,
True,Says 95 percent of people caught crossing the U.S . Mexico border said in a survey we are coming because weve been promised amnesty .,immigration,law_rights,needs_additional_context,,,,
False,There would be tens of thousands of jobs created if President Barack Obama approved the Keystone XL pipeline .,"environment,jobs",economy,fact_checkable,economy,economy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,Weve brought trade cases against China at nearly twice the rate as the last administration .,"bush-administration,china,job-accomplishments,trade",economy,fact_checkable,economy,economy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,When we started this health care debate a year ago 85 percent of the American people had health insurance and 95 percent of the 85 percent were happy with it .,"health-care,pundits",health_social,needs_additional_context,,,,
True,Since John F. Kennedy was assassinated in 1963 more Americans have died by gunfire within our own country than American servicemen and women who were killed in all our wars .,guns,law_rights,fact_checkable,foreign_security,foreign_security,True,The United States has a very high gun homicide rate and the only other countries that have a similar rate are countries that are very small like ours that have very few gun owners but we have a very high number of gun owners in the United States of America. And the number of gun homicides is going up. It is the leading cause of death in the United States of America among children under the age of 18 and it is the third leading cause of death among adults in the United States of America. And it is going up.
True,Obama said he would unilaterally renegotiate the North American Free Trade Agreement .,foreign-policy,foreign_security,needs_additional_context,,,,
False,In the 513 days between Trayvon dying and todays verdict 11106 African-Americans have been murdered by other African-Americans .,crime,law_rights,needs_additional_context,,,,
False,Says If you compare the Portland Metro area to the CDCs statewide cavity rates . the Portland Metro area would actually rank as having the 15th lowest cavity rate in the U.S.,"public-health,water",health_social,fact_checkable,health_social,health_social,True,The Portland Metro area has the 15th lowest cavity rate in the U.S.
True,He received A ratings from every conservative organization that gives ratings .,job-accomplishments,economy,fact_checkable,politics_government,politics_government,True,Every conservative organization that gives ratings has given Donald Trump an A.
True,It costs $10000 a year to keep a child in school ; it costs $30000 a year to keep someone in prison .,"crime,education,public-safety,state-budget",foreign_security,fact_checkable,law_rights,law_rights,True,It costs $10000 a year to keep a child in school and $30000 a year to keep someone in prison. So its cheaper to put someone in prison than it is to educate them.
False,Says Republican Rep . Charlie Dent wants to kick the Freedom Caucus out of the Republican conference for voting our conscience .,"congress,congressional-rules,corrections-and-updates",politics_government,needs_additional_context,,,,
False,He was offered medical care for his injuries if he would give up military information in return . John McCain said No .,candidates-biography,politics_government,non_claim,,,,
True,Two-thirds of Wisconsin corporations dont pay state income taxes .,"corporations,income,taxes",economy,fact_checkable,economy,economy,True,The top third of Wisconsin corporations dont pay any state income taxes. The other two-thirds pay all of their state income taxes. The top one-tenth of the corporations pay all of their state income taxes and a significant amount of their federal income taxes.
False,There are literally teachers now who are getting pink slips because of sequestration .,"education,federal-budget",society_culture,needs_additional_context,,,,
False,Obamacare . will kill jobs across America .,"health-care,jobs,message-machine-2012",economy,opinion_or_ambiguous,,,,
True,Last weeks three most-viewed television programs wereSunday Night Football Thursday Night Football and Monday Night Football .,sports,society_culture,fact_checkable,society_culture,society_culture,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,On federal stimulus money for expanding rail service .,"federal-budget,state-budget,stimulus,transportation",economy,needs_additional_context,,,,
True,About 106000 soldiers had a prescription of three weeks or more for pain depression or anxiety medication .,"health-care,military,abc-news-week",health_social,fact_checkable,health_social,health_social,True,About 106000 soldiers had a prescription of three weeks or more for pain depression or anxiety medication. A recent RAND study found that up to half of all active-duty military members have a pre-existing mental health condition. A majority of those with a mental health condition are not currently receiving care. The military is working to improve its mental health care but it is not clear if it can be successful in reducing the number of soldiers with mental health conditions that are not receiving care.
True,Georgia loses millions of dollars of revenue because people go out of state to buy fireworks .,"economy,states",economy,fact_checkable,economy,economy,True,The state of Georgia has lost millions in tax revenue because people are going to neighboring states to buy their fireworks. The tax in Georgia is $50 per box of fireworks while in neighboring states it is as low as $10. So people are just crossing the state line to buy their fireworks and not paying the tax.
False,If you and I fail to defund ObamaCare now some 16000 new IRS agents will be begin prying into our private medical records eyeing each and every one of our treatments and prescriptions for violations .,"health-care,retirement",economy,opinion_or_ambiguous,,,,
True,John McCain says it s okay with him if the U.S. spends the next thousand years in Iraq .,iraq,foreign_security,opinion_or_ambiguous,,,,
True,Says that in 2015 illegal immigrants accounted for 75 percent of federal drug possession convictions and 5 percent to 30 percent of convictions for murder and kidnapping plus two other crimes .,"crime,criminal-justice,immigration",law_rights,fact_checkable,law_rights,law_rights,True,In 2015 illegal immigrants accounted for 75 percent of federal drug possession convictions and 5 percent to 30 percent of convictions for murder and kidnapping plus two other crimes.
True,The Clinton Foundation is a charity where President and Secretary Clinton and their daughter they take no salary they get no money from it they take no personal benefit from it .,"candidates-biography,ethics",politics_government,fact_checkable,politics_government,politics_government,True,The Clinton Foundation is a charity where President and Secretary Clinton and their daughter they take no salary they get no money from it they take no personal benefit from it.
False,Says his bill HB 97 would prevent the use of taxpayer dollars on abortions .,"abortion,health-care",health_social,fact_checkable,law_rights,law_rights,True,The bill would ban abortions in the state of Texas. It would not make any exceptions for rape or incest or to protect the life of the mother. The only exception would be for ectopic pregnancy which is when the egg implants outside of the womb.
True,The average Atlanta resident spends an extra $924 each year in additional gasoline and wasted time .,transportation,environment_energy,fact_checkable,environment_energy,environment_energy,True,The average Atlanta resident spends an extra $924 each year in additional gasoline and wasted time. This is due to the lack of interstate road building in Georgia.
False,Federal health care reforms amounted to the government takeover of health care .,health-care,health_social,opinion_or_ambiguous,,,,
True,Barack Obama and Hillary Clinton have changed their positions (on the Iraq war withdrawal) to follow Chris Dodd .,iraq,foreign_security,needs_additional_context,,,,
True,Saturday Night Live executive producer Lorne Michaels could be put in jail under this amendment for making fun of any politician .,"campaign-finance,legal-issues",law_rights,needs_additional_context,,,,
False,When he worked for ATT he was responsible for large parts in a $5 billion organization .,job-accomplishments,economy,fact_checkable,economy,economy,True,The average CEO makes $1 million a year in salary and perks. (John) Boelkes CEO pay is in the same ballpark. (But) Boelke is working for a company that hasnt had a CEO in two years. So he doesnt really have a job. And he doesnt have to pay any taxes on it. (The) IRS would love to have him pay some taxes... and then he can claim the charitable deduction... and he can do it all over again next year... and the year after that... and the year after that.
True,6400 Ohioans . lost manufacturing jobs in the month of September .,"economy,jobs",economy,fact_checkable,economy,economy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
False,Mitch McConnell voted with Harry Reid to infringe on our gun rights .,"congress,guns",law_rights,needs_additional_context,,,,
True,Says Ron Johnson gave himself a $10 million sweetheart corporate payout,small-business,economy,needs_additional_context,,,,
False,Of the roughly 15 percent of Americans who dont have health insurance half of them made more than $50000 a year .,"health-care,income",economy,fact_checkable,health_social,health_social,True,Of the roughly 15 percent of Americans who dont have health insurance half of them made more than $50000 a year. Of the people in the U.S. with health care premiums are up 10 percent to 15 percent. A lot of people are going to be impacted by that.
False,The United States can immediately tap a domestic energy resource of more than 1.5 trillion barrels of oil six times more than Saudi Arabia .,"climate-change,energy,environment,foreign-policy,gas-prices",economy,needs_additional_context,,,,
False,Says House Democrats voted to use your tax dollars for abortions by voting against bill defunding Planned Parenthood .,"abortion,health-care,public-health",health_social,needs_additional_context,,,,
False,We need a Senator who shows up to work . Sherrod Brown missed over 350 official votes .,"job-accomplishments,message-machine-2012,campaign-advertising,voting-record",economy,fact_checkable,economy,economy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,It is already in the law that there is a requirement to screen (refugees) for religion .,"foreign-policy,religion,terrorism",foreign_security,needs_additional_context,,,,
False,At the mere request from Putin President Obama withdrew the plans for a missile defense program based in Poland and the Czech Republic .,foreign-policy,foreign_security,needs_additional_context,,,,
True,I did very well with young people in Ohio Massachusetts California .,elections,politics_government,non_claim,,,,
True,Health care reform would bring down the deficit by as much as $1 trillion over the next two decades .,"federal-budget,health-care",health_social,fact_checkable,economy,economy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
False,McCain has opposed stem cell research .,health-care,health_social,opinion_or_ambiguous,,,,
True,Austin has more lobbyists working for it than any other municipality in Texas .,"city-government,ethics",politics_government,fact_checkable,politics_government,politics_government,True,Austin has a total of 114 lobbyists working for the city which is more than any other city in the state of Texas. (The number of lobbyists in Austin is) more than double the number of lobbyists working for the city of San Antonio which is the second largest city in the state.
False,The EPA wants to hire 230000 new government regulators that will cost the taxpayer $21 billion .,"environment,federal-budget,market-regulation",economy,fact_checkable,economy,economy,False,The EPA has a workforce of about 13000 and the agency budget is about $1 billion a year. So the cost of this regulation is about $1000 per worker. The cost of the regulation is about 1 percent of the $1 trillion a year that the EPA spends on its programs. So the cost of this regulation is small. The cost of the regulation is about 1 percent of the $1 trillion a year that the EPA spends on its programs. The cost of this regulation is about 1 percent of the $1 trillion a year that the EPA spends on its programs. The cost of this regulation is about 1 percent of the $1 trillion a year that the EPA spends on its programs. The cost of this regulation is about 1 percent of the $1 trillion a year that the EPA spends on its programs.
False,If the Trans-Pacific Partnership is fast-tracked through the Senate it wont receive a committee assignment and the consideration will include no debate .,"congressional-rules,trade",economy,opinion_or_ambiguous,,,,
True,On whether the government should bail out insurance giant AIG .,"corporations,economy",economy,opinion_or_ambiguous,,,,
False,The Cleveland police has issued a stand down order to officers .,public-safety,foreign_security,fact_checkable,foreign_security,foreign_security,True,The stand down order is the first in the nation for a major city. It was issued in response to a rise in shootings of police officers in the city. The order applies to all officers in the city and is in effect until further notice.
True,The Keystone pipeline creates 35 permanent jobs after construction according to a government report .,"energy,environment",environment_energy,fact_checkable,economy,economy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,We already pay the highest electricity prices in the country here in New England .,energy,environment_energy,fact_checkable,economy,economy,True,We pay the highest electricity prices in the country here in New England. The average rate in the U.S. is about 12 cents per kilowatt-hour. Here in New England it is about 24 cents per kilowatt-hour.
False,We re going to have more troops (in Afghanistan) . . . than the Russians had .,afghanistan,foreign_security,needs_additional_context,,,,
False,Victory Republicans by 2 to 1 vote to endorse Mark Neumann on first ballot at GOP convention .,elections,politics_government,fact_checkable,politics_government,politics_government,True,The Republican delegates voted for Mark Neumann over Donald Trump and Marco Rubio in a secret ballot at the party convention. This is reflected in the official results of the vote.
False,Florida is investing record amounts of funding for HIV/AIDS prevention .,"public-health,state-budget",health_social,fact_checkable,health_social,health_social,True,In 2013 Florida spent $1.5 million on HIV/AIDS prevention and treatment. The state is also home to a large number of HIV/AIDS treatment centers. and doctors. and nurses. and social workers who are working to help people with HIV/AIDS. and to help to prevent the spread of the disease. and to help to find a cure. and a vaccine. and to help to improve the quality of life for people with HIV/AIDS. and to help to reduce the stigma associated with the disease. and to help to end the epidemic. and to help to build a more just and equitable society. and to help to make the world a healthier and safer place.
True,There s only four senators senior to me . there s still 44 older than me .,candidates-biography,politics_government,fact_checkable,health_social,health_social,True,There are only four senators in the U.S. Senate that are older than me. There are still 44 senators that are older than me.
False,All four on Mount Rushmore they were all independents at one critical point in their career .,"elections,history",politics_government,needs_additional_context,,,,
False,We didnt go out asking people to join the stand your ground task force .,"crime,public-safety",foreign_security,non_claim,,,,
True,Rhode Islands exports have increased by 53 percent in the last two years .,"economy,states,trade",economy,fact_checkable,economy,economy,True,Rhode Island is exporting more goods and services to the rest of the world than it is importing. The states exports have increased by 53 percent in the last two years. The states imports have increased by 11 percent in the same period.
False,Giant companies like Toyota will not locate in a state that has not passed a right-to-work law,"corporations,economy,jobs,labor,unions",economy,needs_additional_context,,,,
True,Mitt Romney boasts that he is proud to be the only major candidate for president to sign the tax pledge . The others have not .,taxes,economy,fact_checkable,economy,economy,True,The other major candidates for president have not signed the tax pledge. So the only major candidate who has signed the tax pledge is Mitt Romney.
True,More than 250 (voter registration) groups ranging across the entire political spectrum have filed with the state and are registering voters right now .,elections,politics_government,fact_checkable,politics_government,politics_government,True,The voter registration process is open to anyone who wants to vote. It is not restricted to Democrats or Republicans or any other political party. Anyone who is a U.S. citizen and is 18 years old or older can register to vote.
