label,statement,subjects,super_domain,domain_pred_router,domain_pred,verdict_pred,explanation_pred
False,Seven hundred thousand . Thats how many California jobs will be lost thanks to the politicians raising the minimum wage.Now Florida is adding one million jobs not losing them .,"jobs,labor,states",economy,misc,misc,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,America is No . 1 in wind power .,energy,environment_energy,environment_energy,environment_energy,True,The United States is the world leader in wind power with more installed wind capacity than any other country.
False,The percentage of black children born without a father in the home has risen from 7 percent in 1964 to 73 percent today due to changes from President Lyndon Johnsons Great Society .,"children,families,marriage,poverty",economy,economy,economy,False,The percentage of black children born without a father in the home has risen from 23 percent in 1964 to 73 percent today due to changes from President Lyndon Johnsons Great Society.
True,I said no to these big bank bailouts .,"economy,message-machine,voting-record",economy,economy,economy,True,McCain voted for the bailout of Freddie Mac but said no to the bailout of Wall Street banks.
True,People have a constitutional right to have semiautomatic rifles .,"guns,legal-issues,supreme-court",law_rights,law_rights,law_rights,True,The Second Amendment says: A well regulated militia being necessary to the security of a free state the right of the people to keep and bear arms shall not be infringed.
True,This budget also reflects the smallest state government workforce per 1000 residents in Florida in this century .,"jobs,state-budget",economy,misc,misc,True,The budget also reflects the smallest state government workforce per 1000 residents in Florida in this century.
True,The film and TV industry supports more than 24000 direct jobs and pays local workers more than $1.68 billion in wages in Georgia .,jobs,economy,misc,misc,True,The film and TV industry supports more than 24000 direct jobs and pays local workers more than $1.68 billion in wages in Georgia.
True,Property taxes have increased 20 percent under four years of Chris Christie .,taxes,economy,misc,misc,True,The average property tax bill has increased 20 percent since 2010.
True,When it comes to income taxes Wisconsin is one of the best places in the country to be poor but top 4 or 5 worst for middle-income earners .,"state-budget,state-finances,taxes",economy,misc,misc,True,The claim is factually correct.
False,ACORN could get up to $8.5 billion more tax dollars despite being under investigation for voter registration fraud in a dozen states .,federal-budget,misc,economy,economy,True,ACORN could get up to $8.5 billion more tax dollars despite being under investigation for voter registration fraud in a dozen states.
False,Says Congressman Jon Runyan does not want to cut taxes for the middle class but only for millionaires .,taxes,economy,misc,misc,True,Says Congressman Jon Runyan does not want to cut taxes for the middle class but only for millionaires.
True,On his half pay pledge .,job-accomplishments,economy,misc,misc,True,He pledged to forgo his congressional pay if Congress did not pass a budget.
False,Over 10 years (extending tax cuts for the wealthy) would add less to the deficit than Obama added with the stimulus in one year .,"federal-budget,pundits,taxes,abc-news-week",economy,misc,misc,True,Says the stimulus added more to the deficit in one year than the tax cuts would add over 10 years. False. The stimulus added $100 billion to the deficit in one year. The tax cuts would add $100 billion to the deficit over 10 years.
True,The collective net worth of Americans has taken a $5.5 trillion hit . mainly due to plummeting home values .,"economy,housing",economy,economy,economy,True,The collective net worth of Americans has taken a $5.5 trillion hit. mainly due to plummeting home values.
False,Gov . Rick Scott backed the federal shutdown .,federal-budget,misc,health_social,health_social,False,Scott vetoed a bill that would have funded the government during the shutdown.
True,The average Georgia family makes $6000 less than the average family did 10 years ago when inflation is factored in .,"economy,income",economy,economy,economy,True,The average Georgia family makes $6000 less than the average family did 10 years ago when inflation is factored in.
True,As weve seen that federal support for states diminish youve seen the biggest job losses in the public sector - teachers police officers firefighters losing their jobs .,"economy,jobs,stimulus,workers",economy,misc,misc,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,Says New START passed while Clinton was secretary of state is a treaty cutting Russias nuclear arms .,"candidates-biography,foreign-policy,nuclear",foreign_security,foreign_security,foreign_security,True,The New START treaty was passed while Clinton was secretary of state.
False,Says his free public university tuition program is paid for by a tax on Wall Streets speculation .,education,society_culture,economy,economy,True,The tax is paid for by Wall Street speculators. The money comes from Wall Street not from students.
True,Ohio ranks 46th in the country in putting dollars in the classroom .,"education,government-efficiency",politics_government,society_culture,society_culture,True,Says Ohio ranks 46th in the country in putting dollars in the classroom.
True,Under a Wisconsin bill minor offenses such as violating pet leash laws seat belt laws parking infractions etc . would now be arrestable offenses .,"civil-rights,guns,legal-issues",law_rights,economy,economy,True,The bill would make minor offenses arrestable offenses.
False,Says in 2003 Texas cut $10 billion out of the entire budget yet we put $1.8 billion more into public education . We put $800 million more into health and human services .,state-budget,politics_government,health_social,health_social,True,Texas cut $10 billion out of the budget in 2003 but put $1.8 billion more into public education and $800 million more into health and human services.
True,Under Hillary Clintons plan illegal immigrants convicted of committing crimes get to stay .,immigration,law_rights,law_rights,law_rights,True,Says Hillary Clinton wants to bring in mass amnesty and she wants to give them work permits so that they can come in and take our jobs.
False,The Obama administration leaked information deliberately or otherwise that led to the identification of the Pakistani doctor that helped us in achieving our goals and killing bin Laden .,"foreign-policy,message-machine-2012,military,terrorism",foreign_security,misc,misc,True,The White House has not denied this claim.
False,Over the last several months there was a review board headed by two distinguished Americans Mike Mullen and Tom Pickering who investigated every element of the Benghazi incident .,"foreign-policy,terrorism",foreign_security,misc,misc,True,The review board headed by former Chairman of the Joint Chiefs of Staff Mike Mullen and former U.S. Ambassador to the United Nations (UN) Thomas Pickering investigated every element of the Benghazi incident.
True,Says when this governor came to office he had (an) 11 billion dollar - I call it mismanagement deficit .,"debt,deficit,state-budget",economy,misc,misc,True,He inherited a $11-billion deficit.
True,Georgia and other states with weak gun laws have more crime .,guns,law_rights,law_rights,law_rights,True,Georgia has the 22nd highest gun homicide rate in the country. The states with the lowest gun homicide rates have the strictest gun laws.
False,Says President Barack Obama spent nearly a trillion dollars on make-work government jobs .,"economy,federal-budget,jobs,stimulus",economy,economy,economy,False,The stimulus bill did not create a single government job.
True,Among Hispanics support for immigration reform is close to universal .,immigration,law_rights,law_rights,law_rights,True,A new poll shows that 89 percent of Hispanic voters support immigration reform.
True,Says a Ted Cruz ad has got me bull-dozing down a house.I never bulldozed it down . Its false advertising .,housing,economy,economy,economy,False,The Cruz ad shows a bulldozer knocking down a house but the ad does not say Cruz did it.
True,Wages adjusted for inflation havent risen since the turn of the last century .,"economy,jobs,workers",economy,economy,economy,True,Wages adjusted for inflation havent risen since the turn of the last century.
True,Says 95 percent of people caught crossing the U.S . Mexico border said in a survey we are coming because weve been promised amnesty .,immigration,law_rights,foreign_security,foreign_security,True,Says 95 percent of people caught crossing the U.S. Mexico border said in a survey we are coming because weve been promised amnesty.
False,There would be tens of thousands of jobs created if President Barack Obama approved the Keystone XL pipeline .,"environment,jobs",economy,misc,misc,True,The pipeline would create about 42000 jobs during construction and about 5000 permanent jobs. The pipeline would also create about $3 billion in economic activity.
True,Weve brought trade cases against China at nearly twice the rate as the last administration .,"bush-administration,china,job-accomplishments,trade",economy,misc,misc,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,When we started this health care debate a year ago 85 percent of the American people had health insurance and 95 percent of the 85 percent were happy with it .,"health-care,pundits",health_social,misc,misc,True,Says the percentage of Americans with health insurance was 85 percent when the debate started. This is factually correct.
True,Since John F. Kennedy was assassinated in 1963 more Americans have died by gunfire within our own country than American servicemen and women who were killed in all our wars .,guns,law_rights,misc,misc,True,This claim is factually correct. It is factually correct.
True,Obama said he would unilaterally renegotiate the North American Free Trade Agreement .,foreign-policy,foreign_security,economy,economy,True,Obama said he would unilaterally renegotiate the North American Free Trade Agreement.
False,In the 513 days between Trayvon dying and todays verdict 11106 African-Americans have been murdered by other African-Americans .,crime,law_rights,law_rights,law_rights,True,The claim is factually correct.
False,Says If you compare the Portland Metro area to the CDCs statewide cavity rates . the Portland Metro area would actually rank as having the 15th lowest cavity rate in the U.S.,"public-health,water",health_social,economy,economy,True,The Portland-Milwaukie Light Rail system is the most cost-effective light rail system in the country.
True,He received A ratings from every conservative organization that gives ratings .,job-accomplishments,economy,misc,misc,True,True
True,It costs $10000 a year to keep a child in school ; it costs $30000 a year to keep someone in prison .,"crime,education,public-safety,state-budget",foreign_security,society_culture,society_culture,True,Says it costs $10000 a year to keep a child in school ; it costs $30000 a year to keep someone in prison.
False,Says Republican Rep . Charlie Dent wants to kick the Freedom Caucus out of the Republican conference for voting our conscience .,"congress,congressional-rules,corrections-and-updates",politics_government,society_culture,society_culture,True,Says Republican Rep. Charlie Dent wants to kick the Freedom Caucus out of the Republican conference for voting our conscience.
False,He was offered medical care for his injuries if he would give up military information in return . John McCain said No .,candidates-biography,politics_government,health_social,health_social,True,McCain was offered medical care for his injuries if he would give up military information in return. McCain said No.
True,Two-thirds of Wisconsin corporations dont pay state income taxes .,"corporations,income,taxes",economy,economy,economy,True,The Wisconsin Department of Revenue estimates that 66.5 percent of the state’s corporate income tax returns for 2011 were from C corporations and that 33.5 percent were from S corporations. The DOR does not break out the tax liability for each type of corporation.
False,There are literally teachers now who are getting pink slips because of sequestration .,"education,federal-budget",society_culture,misc,misc,False,Fallback due to parsing/enforcement error: No JSON object found in model output
False,Obamacare . will kill jobs across America .,"health-care,jobs,message-machine-2012",economy,health_social,health_social,False,Obamacare will not kill jobs.
True,Last weeks three most-viewed television programs wereSunday Night Football Thursday Night Football and Monday Night Football .,sports,society_culture,society_culture,society_culture,True,The top three most-watched programs on television last week were Sunday Night Football Thursday Night Football and Monday Night Football.
True,On federal stimulus money for expanding rail service .,"federal-budget,state-budget,stimulus,transportation",economy,economy,economy,True,The stimulus bill provided $2.6 billion in federal money for high-speed rail. The states of Florida and Arizona are getting $2.2 billion each to build high-speed rail lines.
True,About 106000 soldiers had a prescription of three weeks or more for pain depression or anxiety medication .,"health-care,military,abc-news-week",health_social,health_social,health_social,True,About 106000 soldiers had a prescription of three weeks or more for pain depression or anxiety medication.
True,Georgia loses millions of dollars of revenue because people go out of state to buy fireworks .,"economy,states",economy,misc,misc,True,Georgia loses millions of dollars of revenue because people go out of state to buy fireworks.
False,If you and I fail to defund ObamaCare now some 16000 new IRS agents will be begin prying into our private medical records eyeing each and every one of our treatments and prescriptions for violations .,"health-care,retirement",economy,misc,misc,True,Says the IRS will begin prying into our private medical records. This is factually correct.
True,John McCain says it s okay with him if the U.S. spends the next thousand years in Iraq .,iraq,foreign_security,foreign_security,foreign_security,True,McCain said he would not object if the U.S. spent the next thousand years in Iraq.
True,Says that in 2015 illegal immigrants accounted for 75 percent of federal drug possession convictions and 5 percent to 30 percent of convictions for murder and kidnapping plus two other crimes .,"crime,criminal-justice,immigration",law_rights,health_social,health_social,True,Illegal immigrants accounted for 75 percent of federal drug possession convictions and 5 percent to 30 percent of convictions for murder and kidnapping plus two other crimes in 2015.
True,The Clinton Foundation is a charity where President and Secretary Clinton and their daughter they take no salary they get no money from it they take no personal benefit from it .,"candidates-biography,ethics",politics_government,misc,misc,True,The Clinton Foundation is a charity where President and Secretary Clinton and their daughter they take no salary they get no money from it they take no personal benefit from it.
False,Says his bill HB 97 would prevent the use of taxpayer dollars on abortions .,"abortion,health-care",health_social,economy,economy,True,Says his bill HB 97 would prevent the use of taxpayer dollars on abortions.
True,The average Atlanta resident spends an extra $924 each year in additional gasoline and wasted time .,transportation,environment_energy,environment_energy,environment_energy,True,The average Atlanta resident spends an extra $924 each year in additional gasoline and wasted time.
False,Federal health care reforms amounted to the government takeover of health care .,health-care,health_social,health_social,health_social,False,The Affordable Care Act does not constitute a government takeover of health care.
True,Barack Obama and Hillary Clinton have changed their positions (on the Iraq war withdrawal) to follow Chris Dodd .,iraq,foreign_security,foreign_security,foreign_security,True,Obama and Clinton have changed their positions to follow Dodd.
True,Saturday Night Live executive producer Lorne Michaels could be put in jail under this amendment for making fun of any politician .,"campaign-finance,legal-issues",law_rights,law_rights,law_rights,True,The proposed amendment would make it a federal crime to knowingly make a false statement about a candidate for federal office.
False,When he worked for ATT he was responsible for large parts in a $5 billion organization .,job-accomplishments,economy,economy,economy,True,He was responsible for large parts of a $5 billion organization.
True,6400 Ohioans . lost manufacturing jobs in the month of September .,"economy,jobs",economy,economy,economy,True,The Ohio Department of Job and Family Services reports that 6400 Ohio manufacturing jobs were lost in September 2011. The ODJFS also reports that 10000 Ohio manufacturing jobs were created in September 2011.
False,Mitch McConnell voted with Harry Reid to infringe on our gun rights .,"congress,guns",law_rights,law_rights,law_rights,True,McConnell voted to expand background checks.
True,Says Ron Johnson gave himself a $10 million sweetheart corporate payout,small-business,economy,economy,economy,True,Johnson gave himself a $10 million corporate payout when his company went bankrupt.
False,Of the roughly 15 percent of Americans who dont have health insurance half of them made more than $50000 a year .,"health-care,income",economy,health_social,health_social,True,Of the roughly 15 percent of Americans who dont have health insurance half of them made more than $50000 a year.
False,The United States can immediately tap a domestic energy resource of more than 1.5 trillion barrels of oil six times more than Saudi Arabia .,"climate-change,energy,environment,foreign-policy,gas-prices",economy,misc,misc,True,The United States can immediately tap a domestic energy resource of more than 1.5 trillion barrels of oil six times more than Saudi Arabia.
False,Says House Democrats voted to use your tax dollars for abortions by voting against bill defunding Planned Parenthood .,"abortion,health-care,public-health",health_social,health_social,health_social,False,The House did not vote to use your tax dollars for abortions. The vote was on a bill to fund the government.
False,We need a Senator who shows up to work . Sherrod Brown missed over 350 official votes .,"job-accomplishments,message-machine-2012,campaign-advertising,voting-record",economy,misc,misc,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,It is already in the law that there is a requirement to screen (refugees) for religion .,"foreign-policy,religion,terrorism",foreign_security,misc,misc,False,Fallback due to parsing/enforcement error: No JSON object found in model output
False,At the mere request from Putin President Obama withdrew the plans for a missile defense program based in Poland and the Czech Republic .,foreign-policy,foreign_security,misc,misc,True,The Obama administration did withdraw plans for a missile defense system in Poland and the Czech Republic. But the decision was made before Obama was elected president.
True,I did very well with young people in Ohio Massachusetts California .,elections,politics_government,politics_government,politics_government,True,Says he did well with young voters in Ohio Massachusetts and California.
True,Health care reform would bring down the deficit by as much as $1 trillion over the next two decades .,"federal-budget,health-care",health_social,health_social,health_social,True,The Congressional Budget Office concluded that the Affordable Care Act would reduce the deficit by $1.1 trillion over the next 10 years.
False,McCain has opposed stem cell research .,health-care,health_social,health_social,health_social,True,McCain has said that he opposes embryonic stem cell research.
True,Austin has more lobbyists working for it than any other municipality in Texas .,"city-government,ethics",politics_government,politics_government,politics_government,True,Austin has more lobbyists working for it than any other municipality in Texas.
False,The EPA wants to hire 230000 new government regulators that will cost the taxpayer $21 billion .,"environment,federal-budget,market-regulation",economy,environment_energy,environment_energy,True,The EPA estimates that it will cost $21 billion to implement the Clean Power Plan. That is 230000 new government regulators.
False,If the Trans-Pacific Partnership is fast-tracked through the Senate it wont receive a committee assignment and the consideration will include no debate .,"congressional-rules,trade",economy,misc,misc,True,This claim is factually correct. It is factually correct.
True,On whether the government should bail out insurance giant AIG .,"corporations,economy",economy,economy,economy,True,The federal government bailed out AIG in order to prevent a collapse of the financial system.
False,The Cleveland police has issued a stand down order to officers .,public-safety,foreign_security,misc,misc,True,The Cleveland police has issued a stand down order to officers.
True,The Keystone pipeline creates 35 permanent jobs after construction according to a government report .,"energy,environment",environment_energy,misc,misc,True,The Keystone pipeline creates 35 permanent jobs after construction according to a government report.
True,We already pay the highest electricity prices in the country here in New England .,energy,environment_energy,misc,misc,True,We already pay the highest electricity prices in the country here in New England.
False,We re going to have more troops (in Afghanistan) . . . than the Russians had .,afghanistan,foreign_security,misc,misc,True,We re going to have more troops (in Afghanistan)... than the Russians had.
False,Victory Republicans by 2 to 1 vote to endorse Mark Neumann on first ballot at GOP convention .,elections,politics_government,misc,misc,True,The vote was 100-20-1. The 20 were for other candidates. The 1 was for a write-in candidate. The 100 were for Neumann.
False,Florida is investing record amounts of funding for HIV/AIDS prevention .,"public-health,state-budget",health_social,health_social,health_social,True,Florida is investing record amounts of funding for HIV/AIDS prevention.
True,There s only four senators senior to me . there s still 44 older than me .,candidates-biography,politics_government,economy,economy,True,Says he is one of the most junior senators in the Senate.
False,All four on Mount Rushmore they were all independents at one critical point in their career .,"elections,history",politics_government,society_culture,society_culture,True,All four on Mount Rushmore they were all independents at one critical point in their career.
False,We didnt go out asking people to join the stand your ground task force .,"crime,public-safety",foreign_security,law_rights,law_rights,True,The task force was created by executive order. No public input was solicited.
True,Rhode Islands exports have increased by 53 percent in the last two years .,"economy,states,trade",economy,economy,economy,True,Rhode Islands exports have increased by 53 percent in the last two years.
False,Giant companies like Toyota will not locate in a state that has not passed a right-to-work law,"corporations,economy,jobs,labor,unions",economy,misc,misc,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,Mitt Romney boasts that he is proud to be the only major candidate for president to sign the tax pledge . The others have not .,taxes,economy,misc,misc,True,Mitt Romney has signed the Taxpayer Protection Pledge. The others have not.
True,More than 250 (voter registration) groups ranging across the entire political spectrum have filed with the state and are registering voters right now .,elections,politics_government,misc,misc,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,Barack Obama got more campaign contributions from Fannie Mae and Freddie Mac than any other member of Congress except for the Democratic chairmen of the committee that oversees them .,ethics,politics_government,economy,economy,True,Obama got more campaign contributions from Fannie Mae and Freddie Mac than any other member of Congress except for the Democratic chairmen of the committee that oversees them.
False,I brought down crime more than anyone in this country - maybe in the history of this country - while I was mayor of New York City . -,crime,law_rights,foreign_security,foreign_security,True,The claim is factually correct.
True,A planning group said that to meet anticipated traffic demands by 2035 Interstate 35 between Austin and Round Rock will need a dozen additional lanes going north and 14 additional southbound lanes .,transportation,environment_energy,misc,misc,True,The Texas Transportation Commission approved a $1.4-billion plan to add 12 lanes to Interstate 35 between Austin and Round Rock. The plan also includes adding 14 lanes to the southbound side of the interstate. The plan is expected to be completed by 2035. The plan also includes adding 14 lanes to the southbound side of the interstate. The plan is expected to be completed by 2035.
False,Foreign Chinese prostitution money is allegedly behind the groups funding Congressman Sean Duffys Republican Majority .,campaign-finance,politics_government,misc,misc,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,The United States is the only developed country in the world without paid maternity leave .,"jobs,women,workers",economy,misc,misc,True,The United States is the only developed country in the world without paid maternity leave.
True,A voucher school that closed after 9 days this year collected $5.4 million in taxpayer subsidies since first opening .,state-budget,politics_government,economy,economy,True,The school closed after 9 days this year and received $5.4 million in taxpayer subsidies since first opening.
False,Rhode Islands unemployment insurance system is the most expensive such system in the country .,"economy,government-efficiency,government-regulation,small-business,state-budget,state-finances,states,taxes,workers",economy,economy,economy,True,Rhode Islands unemployment insurance system is the most expensive such system in the country.
True,Says a YouTube video shows Thomas DiMassimo the man who rushed Trump at an Ohio rally dragging the American flag on the ground like it was a piece of garbage .,elections,politics_government,misc,misc,True,The video shows a man dragging a flag on the ground. It does not show him doing it in a way that suggests he is dragging it on the ground like it is a piece of garbage.
True,Obama worked with Sen . Dick Lugar a Republican to help lock down loose nuclear weapons .,military,foreign_security,foreign_security,foreign_security,True,Obama worked with Sen. Dick Lugar a Republican to help lock down loose nuclear weapons.
True,The United States spends $2.2 billion on free cell phones $27 million on Moroccan pottery classes and pays for the travel expenses for the watermelon queen in Alabama .,"agriculture,federal-budget,foreign-policy,poverty",economy,misc,misc,False,Fallback due to parsing/enforcement error: No JSON object found in model output
False,The United States is at historic record highs of individuals being apprehended on the border from countries with terrorist ties such as Pakistan or Afghanistan or Syria .,"afghanistan,immigration,terrorism",foreign_security,foreign_security,foreign_security,True,The U.S. is at historic record highs of individuals being apprehended on the border from countries with terrorist ties such as Pakistan or Afghanistan or Syria.
True,The transportation package passed by the General Assembly would impose the largest tax increase in Virginias history .,taxes,economy,misc,misc,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,My home state since June of 2009 created 40 percent of the new jobs in America .,jobs,economy,economy,economy,True,According to the U.S. Bureau of Labor Statistics.
False,Onion Creeks highest flow rate on a recent night of flooding was 120000 cubic feet per second which is nearly double the average flow rate of Niagara Falls .,"corrections-and-updates,water",politics_government,misc,misc,True,Onion Creeks highest flow rate on a recent night of flooding was 120000 cubic feet per second which is nearly double the average flow rate of Niagara Falls.
True,As governor of Florida I used a combination of strategies to help reduce heroin use among youth in Florida by approximately 50 percent .,"drugs,health-care,public-health",health_social,health_social,health_social,True,The heroin-related deaths of young Floridians have fallen by 50 percent since 2010.
True,Says last year 13 million (health insurance) rebates went out in all 50 states . Another 8.5 (million) rebates are being sent out this summer averaging around 100 bucks each .,health-care,health_social,health_social,health_social,True,Says last year 13 million (health insurance) rebates went out in all 50 states. Another 8.5 (million) rebates are being sent out this summer averaging around 100 bucks each.
True,Says his state budget will provide an increase in state funding for the 2011-12 school year .,"education,state-budget",politics_government,misc,misc,True,The budget includes an increase in state funding for the 2011-12 school year.
False,Says the estate tax in many cases forces family farmers and small businesses owners to sell their holdings .,"agriculture,families,small-business,taxes",economy,misc,misc,True,The estate tax forces family farmers and small businesses owners to sell their holdings.
True,Sayvideo shows massive alligator strolling across Florida golf course .,animals,misc,misc,misc,True,The video shows a massive alligator strolling across a Florida golf course. It is a factually correct claim.
True,On whether people can keep their insurance under the Affordable Care Act .,health-care,health_social,misc,misc,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,We re spending $1.6 billion for all of Latin America in terms of aid and assistance a fraction of what we re spending in Iraq the $500 billion we ve spent there,foreign-policy,foreign_security,misc,misc,True,We re spending $1.6 billion for all of Latin America in terms of aid and assistance a fraction of what we re spending in Iraq the $500 billion we ve spent there
True,If you look at the number of illegal immigrants coming into the country it is net zero . Its been that way now for almost two years .,immigration,law_rights,misc,misc,True,The number of illegal immigrants coming into the country is net zero. Its been that way now for almost two years.
True,Weve introduced a bill that includes $12 billion in cuts over the next week .,federal-budget,misc,misc,misc,True,The bill includes $12 billion in cuts over the next week.
False,Wisconsins lawsuit rules are so anti-business that the states system is one of the most promiscuous in America .,"legal-issues,small-business",economy,misc,misc,True,The states lawsuit rules are so anti-business that the states system is one of the most promiscuous in America.
False,Says Joseph Stalin said if you want to bring America down you have to undermine three things : our spiritual life our patriotism and our morality .,foreign-policy,foreign_security,society_culture,society_culture,True,Says Joseph Stalin said if you want to bring America down you have to undermine three things : our spiritual life our patriotism and our morality.
True,From now on we have to pay the Russians $50 million an astronaut to send Americans to the space station,space,misc,misc,misc,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,The gender gap in his support is not unique to me and theres not a huge gap from where Republicans have been in presidential gubernatorial and US Senate elections in recent years .,"elections,women",health_social,misc,misc,True,Says the gender gap in his support is not unique to him and there is not a huge gap from where Republicans have been in presidential gubernatorial and US Senate elections in recent years. Is factually correct.
False,Bryce Reeves chaired a group bankrolled by a New York billionaire who fired hundreds of Virginia workers and sent their jobs to China .,"china,jobs,message-machine-2012",economy,economy,economy,True,Reeves chaired a group bankrolled by a New York billionaire who fired hundreds of Virginia workers and sent their jobs to China.
False,In 2011 Alabama and Massachusetts passed legislation allowing non-citizens who are legal residents to vote in state and local elections .,"elections,legal-issues",law_rights,misc,misc,True,Alabama and Massachusetts passed legislation allowing non-citizens who are legal residents to vote in state and local elections.
False,Across the country more than half of the U.S. attorney seats remain without a prosecutor chosen by Obama .,legal-issues,law_rights,misc,misc,True,The White House has not yet nominated a single U.S. attorney for the 93 vacancies across the country. The vacancies are in 29 states and the District of Columbia. The White House has not yet nominated a single U.S. attorney for the 93 vacancies across the country. The vacancies are in 29 states and the District of Columbia.
False,The Red Sox waited 87 long years to win the World Series .,"baseball,recreation",environment_energy,society_culture,society_culture,True,The Red Sox waited 86 years to win the World Series. The 87th year was 2004.
True,Almost every state has offered an insurance plan on its health exchange that does not cover abortion .,"abortion,health-care,women",health_social,misc,misc,True,True
False,The largest tax increase that we have ever had in our state is yours it is the business margins tax that you signed governor .,"corporations,economy,small-business,taxes",economy,misc,misc,True,The largest tax increase that we have ever had in our state is yours it is the business margins tax that you signed governor.
True,Georgia has the second-highest rate of childhood obesity in the United States .,children,health_social,health_social,health_social,True,Georgia has the second-highest childhood obesity rate in the country. Only Mississippi has a higher rate.
True,Says Tom Ganley has been sued over 400 times for fraud discrimination and more and a judge called Tom Ganleys business practices deceptive and unconscionable .,"job-accomplishments,message-machine",economy,economy,economy,True,Tom Ganley has been sued over 400 times for fraud discrimination and more and a judge called Tom Ganleys business practices deceptive and unconscionable.
True,A recall election for Wisconsin governor would cost $7.7 million - $7.7 million that may already be allocated to merit raises for teachers or health care for the poor or school books for your kids .,"education,elections,health-care,state-budget",health_social,misc,misc,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,Says my plan is a property tax cut .,"state-budget,taxes",economy,misc,misc,True,Says my plan is a property tax cut.
False,We are giving almost $2 billion of taxpayer money to the junk food and fast food industries every year to make the (childhood obesity) epidemic worse .,"consumer-safety,food-safety,health-care,taxes",economy,health_social,health_social,True,The USDA is giving out $2.4 billion in subsidies to the sugar industry.
True,Not one American flag on the massive stage at the Democratic National Convention until people started complaining- then a small one . Pathetic .,patriotism,foreign_security,misc,misc,True,The stage was bare of flags until the last night of the convention.
False,A bill by Earl Blumenauer would mandate GPS tracking devices on all our vehicles .,"privacy,transportation",law_rights,economy,economy,False,The bill does not mandate GPS tracking devices on all vehicles.
False,As a prosecutor Wisconsin Supreme Court Justice David Prosser did not investigate or file charges in a case involving 30-year pedophile priest then participated in cover-up .,legal-issues,law_rights,law_rights,law_rights,True,Prosser did not investigate or file charges in a case involving a 30-year pedophile priest then participated in a cover-up.
False,There is a precedent for not nominating someone to the U.S. Supreme Court in the middle of a presidential election .,"congress,history,legal-issues,supreme-court",law_rights,misc,misc,True,There is a precedent for not nominating someone to the U.S. Supreme Court in the middle of a presidential election. The last time this happened was in 1987 when President Reagan did not nominate anyone to the court in the middle of his reelection campaign.
False,Health insurance and medical costs are going down because of Obamacare .,"elections,health-care",health_social,misc,misc,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,The war on drugs led to a 500 percent increase in incarceration in our country disproportionately affecting poor and disproportionately affecting minorities .,crime,law_rights,health_social,health_social,True,The incarceration rate in the U.S. has increased from 100 per 100000 people in 1970 to 714 per 100000 people in 2011.
True,Says Texas GOP platform calls for end to teaching critical thinking in public schools .,education,society_culture,society_culture,society_culture,True,The GOP platform calls for the elimination of the teaching of critical thinking in public schools.
True,Four out of 10 homicides are committed by gun in this city .,"crime,guns",law_rights,law_rights,law_rights,True,The claim is factually correct.
False,A picture shows former President Bill Clinton naked with another woman .,fake-news,politics_government,society_culture,society_culture,True,The photo shows Clinton naked with another woman.
False,There is no disagreement that we need action by our government a recovery plan that will help to jump-start the economy .,"economy,stimulus",economy,misc,misc,True,Says Obama and McCain agree on the need for a stimulus plan.
False,If you want out of the individual mandate . all you have to do now is tick off the box that says hardshipand youre out .,health-care,health_social,health_social,health_social,True,You can opt out of the individual mandate by checking a box on your application for health insurance.
False,Many Nevadans relied on Uber for work but after accepting $70000 from taxi companies Catherine Cortez Masto went after Uber . (driving) them out of town .,transportation,environment_energy,misc,misc,True,Says Masto supported a bill that would have allowed Uber to operate in Nevada. (driving) them out of town. is factually correct.
False,Says it probably costs more than $300000 to run for a seat on the Pedernales Electric Cooperative board of directors .,"elections,energy",politics_government,misc,misc,True,It costs about $300000 to run for a seat on the Pedernales Electric Cooperative board of directors.
True,Last month 44 of the 50 states saw an increase in the unemployment rate .,"economy,jobs,states",economy,economy,economy,True,Last month 44 of the 50 states saw an increase in the unemployment rate.
False,Wind power is the most undependable form of renewable energy .,"economy,energy,environment,science,technology",economy,environment_energy,environment_energy,True,Wind power is the most undependable form of renewable energy.
True,Charlie Crist allowed college tuition to increase up to 15 percent every year .,"education,state-budget",politics_government,economy,economy,True,Crist raised the cap on college loans and allowed college tuition to increase up to 15 percent every year.
True,The House has never failed to pass a budget in the modern era .,"federal-budget,abc-news-week",misc,misc,misc,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,Mr . Renacci was registered as a foreign trade lobbyist in the United States government .,"campaign-advertising,trade",economy,misc,misc,True,He was registered as a foreign trade lobbyist in the United States government.
True,Tommy Thompson created the first school choice program in the nation giving thousands of Milwaukee students the choice of where they go to school no matter where they live or how much money their parents make .,education,society_culture,economy,economy,True,Thompson created the first school voucher program in the nation in 1990.
