,label,statement,subjects,label_finetuned_with_subjects_json_style_politics_expert,gen_finetuned_with_subjects_json_style_politics_expert
113,barely-true,Across the country more than half of the U.S. attorney seats remain without a prosecutor chosen by Obama .,legal-issues,True,"{""verdict"": ""True"", ""explanation"": ""Independent public records and reputable analyses support the claim in elections, campaign-finance, voting records, and party platforms within the focused domains.""}"
114,false,The Red Sox waited 87 long years to win the World Series .,"baseball,recreation",False,"{""verdict"": ""False"", ""explanation"": ""Available public records and reliable sources do not support the claim in elections,campaign-finance,voting records,state\/federal legislation,party platforms as stated or omit key context.""}
"
115,half-true,Not one American flag on the massive stage at the Democratic National Convention until people started complaining- then a small one . Pathetic .,patriotism,False,"{""verdict"": ""False"", ""explanation"": ""Available public records and reliable sources do not support the claim in elections, campaign finance, and voting records as stated or omit key context.""}"
116,pants-fire,A bill by Earl Blumenauer would mandate GPS tracking devices on all our vehicles .,"privacy,transportation",False,"{""verdict"": ""False"", ""explanation"": ""Available public records and reliable sources do not support the claim in elections, campaign finance, voting records, and public statements as focused domains.""}"
117,barely-true,As a prosecutor Wisconsin Supreme Court Justice David Prosser did not investigate or file charges in a case involving 30-year pedophile priest then participated in cover-up .,legal-issues,True,"{""verdict"": ""True"", ""explanation"": ""Independent public records and reputable analyses support the claim in elections, campaign-finance, voting records, and party platforms within the focused domains.""}"
118,barely-true,Health insurance and medical costs are going down because of Obamacare .,"elections,health-care",False,"{""verdict"": ""False"", ""explanation"": ""Available public records and reliable sources do not support the claim in elections,campaign-finance,voting records, state/federal legislation, party platforms as stated or omit key context.""}"
119,mostly-true,The war on drugs led to a 500 percent increase in incarceration in our country disproportionately affecting poor and disproportionately affecting minorities .,crime,True,"{""verdict"": ""True"", ""explanation"": ""Independent public records and reputable analyses support the claim in elections,campaign-finance,voting records, state/federal legislation, party platforms within the focused domains.""}"
120,true,Four out of 10 homicides are committed by gun in this city .,"crime,guns",True,"{""verdict"": ""True"", ""explanation"": ""Independent public records and reputable analyses support the claim in elections,campaign-finance,voting records, state/federal legislation, party platforms within the focused domains.""}"
121,pants-fire,Says it probably costs more than $300000 to run for a seat on the Pedernales Electric Cooperative board of directors .,"elections,energy",False,"{""verdict"": ""False"", ""explanation"": ""Available public records and reliable sources do not support the claim in elections,campaign-finance,voting records,state\\/federal legislation,party platforms as stated or omit key context.""}"
122,true,The House has never failed to pass a budget in the modern era .,"federal-budget,abc-news-week",True,"{""verdict"": ""True"", ""explanation"": ""Independent public records and reputable analyses support the claim in elections, campaign-finance, voting records and party platforms within the focused domains.""}"
123,half-true,Mr . Renacci was registered as a foreign trade lobbyist in the United States government .,"campaign-advertising,trade",True,"{""verdict"": ""True"", ""explanation"": ""Independent public records and reputable analyses support the claim in elections,campaign-finance,voting records,platforms within the focused domains.""}"
124,false,McCain still thinks it s okay when women don t earn equal pay for equal work .,legal-issues,True,"{""verdict"": ""True"", ""explanation"": ""Independent public records and reputable analyses support the claim in elections, campaign-finance, voting records, and party platforms in state/federal legislation.""}"
125,barely-true,Gene Green is the NRAs favorite Democrat in Congress . . Its no wonder the congressman has a lifetime A rating from the NRA .,guns,True,"{""verdict"": ""True"", ""explanation"": ""Independent public records and reputable analyses support the claim in elections, campaign-finance, and voting records within the focused domains.""}
"
126,true,He (Obama) chairs the subcommittee on Europe . . He s held not one substantive hearing to do oversight .,foreign-policy,False,"{""verdict"": ""False"", ""explanation"": ""Available public records and reliable sources do not support the claim in elections, campaign finance, voting records and legislation as stated or omit key context.""}"
127,half-true,Says the U.S. federal income tax rate was 0 percent until 1913 .,"history,taxes",True,"{""verdict"": ""True"", ""explanation"": ""Independent public records and reputable analyses support the claim in elections, campaign-finance, voting records, and party platforms in state and federal legislation.""}"
128,true,Sarah Palin already has more executive experience than Barack Obama and Joe Biden combined .,candidates-biography,False,"{""verdict"": ""False"", ""explanation"": ""Available public records and reliable sources do not support the claim in elections,campaign-finance,voting records, state/federal legislation, party platforms as stated or omit key context.""}"
129,true,Texas has now the highest share of minimum-wage workers in the nation .,workers,True,"{""verdict"": ""True"", ""explanation"": ""Independent public records and reputable analyses support the claim in elections,campaign-finance,voting records, state/federal legislation, party platforms within the focused domains.""}"
130,mostly-true,Two months ago Donald Trump said that ISIS was not our fight .,"foreign-policy,terrorism",True,"{""verdict"": ""True"", ""explanation"": ""Independent public records and reputable analyses support the claim in elections,campaign-finance,voting records, state/federal legislation, party platforms as stated or concentrate on stated domains for a partially true verdict.""}"
131,half-true,Sherrod Brown and his special interest allies in Washington are plotting to spend over $13 million to defeat Josh Mandel .,"campaign-finance,elections",True,"{""verdict"": ""True"", ""explanation"": ""Independent public records and reputable analyses support the claim in elections,campaign-finance,voting records,state\/federal legislation,party platforms within the focused domains.""}"
132,false,On the new dollar coins In God We Trust is gone,patriotism,False,"{""verdict"": ""False"", ""explanation"": ""Available public records and reliable sources do not support the claim in elections,campaign-finance,voting records,legislation,party platforms as stated or omit key context.""}"
133,true,If you look at most of the polls this is a margin-of-error race on Fourth of July between Mitt Romney and the president .,"elections,polls",True,"{""verdict"": ""True"", ""explanation"": ""Independent public records and reputable analyses support the claim in elections,campaign-finance,voting records,legislation,party platforms within the focused domains and timeframe.""}
"
134,true,On allowing a vote on universal gun background checks in the U.S. Senate .,guns,True,"{""verdict"": ""True"", ""explanation"": ""Independent public records and reputable analyses support the claim in elections, campaign-finance, voting records, and party platforms in state/federal legislation.""}"
135,barely-true,President Barack Obama Nancy Pelosi and Harry Reid support Rick Perrys decision to give in-state tuition to illegal immigrants .,"education,immigration",False,"{""verdict"": ""False"", ""explanation"": ""Available public records and reliable sources do not support the claim in elections,campaign-finance,voting records,legislation,party platforms as stated or omit key context.""}"
136,true,Obama has more czars than the Romanovs .,pop-culture,True,"{""verdict"": ""True"", ""explanation"": ""Independent public records and reputable analyses support the claim in elections, campaign-finance, voting records and party platforms within the focused domains.""}"
137,false,A [bank] surveillance camera capturing a criminals face and other identifiable traits would certainly discourage robbery attempts and serve as a deterrent to robbers .,"crime,criminal-justice",False,"{""verdict"": ""False"", ""explanation"": ""Available public records and reliable sources do not support the claim in elections, campaign finance, voting records, and public state/federal legislation as stated or omit key context.""}"
138,barely-true,Says Donald Trump and Mike Pence want to gamble with your retirement benefits in the stock market .,"retirement,social-security",False,"{""verdict"": ""False"", ""explanation"": ""Available public records and reliable sources do not support the claim in elections,campaign-finance,voting records,legislation,party platforms as stated or omit key context.""}
"
139,mostly-true,No poll done this year . shows less than a majority to reinstate a federal ban on assault weapons .,"guns,polls",False,"{""verdict"": ""False"", ""explanation"": ""Available public records and reliable sources do not support the claim in elections,campaign-finance,voting records,legislation,platforms as stated or omit key context.""}"
140,pants-fire,In the 2012 election there were more votes cast than registered voters in St . Lucie County and Palm Beach County had 141 percent turnout .,elections,False,"{""verdict"": ""False"", ""explanation"": ""Available public records and reliable sources do not support the claim in elections, campaign finance, voting records, and state/federal legislation as focused.""}"
141,pants-fire,Im not a conspiracy theorist and I never allow conspiracy theorists on my program .,pundits,False,"{""verdict"": ""False"", ""explanation"": ""Available public records and reliable sources do not support the claim in elections,campaign-finance,voting records,state\/federal legislation,party platforms as stated or omit key context.""}
"
142,mostly-true,Says Romney called Russia our No . 1 enemy .,foreign-policy,True,"{""verdict"": ""True"", ""explanation"": ""Independent public records and reputable analyses support the claim in elections, campaign-finance, voting records, and party platforms in state and federal legislation.""}"
143,false,Theres been no conclusive or specific report to say Russia was trying to muddy the election .,"elections,foreign-policy",False,"{""verdict"": ""False"", ""explanation"": ""Available public records and reliable sources do not support the claim in elections,campaign-finance,voting records,legislation,party platforms as stated or omit key context.""}"
144,half-true,John Kasich says he won despite 12 visits by a president somewhere between $45 (million) and $50 million (spent against him) 500 paid volunteers in here calling me every name in the book former presidents first ladies and God-knows-who-else .,elections,False,"{""verdict"": ""False"", ""explanation"": ""Available public records and reliable sources do not support the claim in elections,campaign-finance,voting records,legislation,party platforms as stated or omit key context.""}"
145,half-true,Opponents of Section 5 (of the Voting Rights Act) complain of state expense yet their only cost is the paper postage and manpower required to send copies of legislation to the federal government for review .,"elections,supreme-court",True,"{""verdict"": ""True"", ""explanation"": ""Independent public records and reputable analyses support the claim in elections,campaign-finance,voting records,legislation,party platforms within the focused domains and timeframe.""}"
146,mostly-true,We did not even have a federal income tax in this country until 1913 .,"history,taxes",True,"{""verdict"": ""True"", ""explanation"": ""Independent public records and reputable analyses support the claim in elections,campaign-finance,voting records, state/federal legislation, party platforms within the focused domains.""}"
147,barely-true,The White House is won in the swing states and I am winning the swing states .,elections,True,"{""verdict"": ""True"", ""explanation"": ""Independent public records and reputable analyses support the claim in elections, campaign-finance, voting records, state/federal legislation, party platforms within the focused domains.""}
"
148,mostly-true,Says opponent U.S. Rep . Gwen Moore is Wisconsins most absent member of Congress missing nearly 17 percent of the House votes in the second quarter of 2012 .,voting-record,False,"{""verdict"": ""False"", ""explanation"": ""Available public records and reliable sources do not support the claim in elections,campaign-finance,voting records,legislation,party platforms as stated or omit key context.""}"
149,false,Says Gov . Scott Walker dropped out or was kicked out of college short of a degree not long after he was kicked out of student elections at Marquette University .,"candidates-biography,education",True,"{""verdict"": ""True"", ""explanation"": ""Independent public records and reputable analyses support the claim in elections, campaign-finance, voting records, and party platforms in state/federal legislation and official roll calls.""}"
150,true,Before the Republican wave in 2010 Democrats had an advantage on the generic ballot in Congress . Even in 1994 with the Gingrich revolution . Democrats had that advantage .,elections,True,"{""verdict"": ""True"", ""explanation"": ""Independent public records and reputable analyses support the claim in elections, campaign-finance, and voting records within the focused domains.""}
"
151,barely-true,In labor negotiations with city employees Milwaukee Mayor Tom Barrett demanded concessions that went beyond those mandated by Gov . Scott Walkers collective bargaining law,"city-budget,labor",True,"{""verdict"": ""True"", ""explanation"": ""Independent public records and reputable analyses support the claim in elections, campaign-finance, voting records, and party platforms in the focused domains.""}"
152,true,Brazil built a $300 million stadium in the Amazon rainforest that is only going to be used for four World Cup games and theres no team that can fill it afterwards .,sports,False,"{""verdict"": ""False"", ""explanation"": ""Available public records and reliable sources do not support the claim in elections,campaign-finance,voting records,legislation,party platforms as stated or omit key context.""}"
153,barely-true,Sources show (Connie) Mack as a resident of California living with his wife in Palm Springs .,candidates-biography,False,"{""verdict"": ""False"", ""explanation"": ""Available public records and reliable sources do not support the claim in elections,campaign-finance,voting records,state\/federal legislation,party platforms as stated or omit key context.""}
"
154,mostly-true,We have an Army that just cut 40000 spots .,military,True,"{""verdict"": ""True"", ""explanation"": ""Independent public records and reputable analyses support the claim in elections, campaign-finance, voting records, and party platforms within the focused domains.""}"
155,true,The State Election Board has issued nearly $275000 in fines to violators of absentee ballot laws .,elections,True,"{""verdict"": ""True"", ""explanation"": ""Independent public records and reputable analyses support the claim in elections,campaign-finance,voting records, state/federal legislation, party platforms within the focused domains.""}
"
156,mostly-true,My supporters arent special interest groups in Madison and Milwaukee .,campaign-finance,True,"{""verdict"": ""True"", ""explanation"": ""Independent public records and reputable analyses support the claim in elections,campaign-finance,voting records, state/federal legislation,party platforms as stated or focus domains if present within the stated timeframe and definitions.""}
"
157,half-true,While 9000 state employees were added to the states payroll Oregons revenue forecasts dropped by more than $4 billion .,"state-budget,state-finances",False,"{""verdict"": ""False"", ""explanation"": ""Available public records and reliable sources do not support the claim in elections, campaign finance, voting records and legislation as stated or omit key context.""}"
158,pants-fire,Says there is an upcoming vote to preserve benefits of Texas homestead exemption for seniors and the disabled .,"elections,taxes",False,"{""verdict"": ""False"", ""explanation"": ""Available public records and reliable sources do not support the claim in elections, campaign finance, voting records, and state\\/federal legislation as stated or omit key context in elections, campaign finance, voting records, and state\\/federal legislation.""}
"
159,pants-fire,The government is trying to now close the Lincoln Memorial for any kind of large gatherings .,"civil-rights,pundits",True,"{""verdict"": ""True"", ""explanation"": ""Independent public records and reputable analyses support the claim in elections,campaign-finance,voting records, state/federal legislation, party platforms within the focused domains.""}"
160,barely-true,You know what (Saddam Hussein) did well He killed terrorists .,"foreign-policy,terrorism",True,"{""verdict"": ""True"", ""explanation"": ""Independent public records and reputable analyses support the claim in elections,campaign-finance,voting records, state/federal legislation, party platforms within the focused domains.""}
"
161,half-true,Says McCain supported George Bush s policies 95 percent of the time .,bush-administration,True,"{""verdict"": ""True"", ""explanation"": ""Independent public records and reputable analyses support the claim in elections, campaign-finance, voting records and party platforms in state and federal legislation.""}"
162,true,More Americans have died from guns in the United States since 1968 than on battlefields of all the wars in American history .,"guns,military",True,"{""verdict"": ""True"", ""explanation"": ""Independent public records and reputable analyses support the claim in elections, campaign-finance, voting records, and party platforms within the focused domains.""}"
163,false,The immigration bill has a specific provision that says that Secretary Napolitano does not have to build any fence if she chooses not to .,immigration,False,"{""verdict"": ""False"", ""explanation"": ""Available public records and reliable sources do not support the claim in elections, campaign finance, voting records, and public state/federal legislation as focused.""}"
164,mostly-true,In Syria we struck a deal where we got 100 percent of the chemical weapons out .,foreign-policy,True,"{""verdict"": ""True"", ""explanation"": ""Independent public records and reputable analyses support the claim in elections,campaign-finance,voting records, state/federal legislation, party platforms within the focused domains.""}"
165,false,On redistricting .,redistricting,True,"{""verdict"": ""True"", ""explanation"": ""Independent public records and reputable analyses support the claim in elections, campaign-finance, voting records, and party platforms within the focused domains.""}"
166,mostly-true,We had a three-hour debate no discussion about the national debt very little about the economy .,"debates,elections",False,"{""verdict"": ""False"", ""explanation"": ""Available public records and reliable sources do not support the claim in elections,campaign-finance,voting records,legislation,party platforms as stated or omit key context.""}"
167,half-true,Says Democrat Hank Gilbert has a criminal conviction for theft has multiple years of unpaid taxes has multiple tax liens and fines unsafe driving convictions (and) has recently been accused of taking a bribe and is on record lying to the press this year about his criminal record .,"candidates-biography,crime",False,"{""verdict"": ""False"", ""explanation"": ""Available public records and reliable sources do not support the claim in elections, campaign finance, voting records, and state/federal legislation as focused.""}"
168,pants-fire,The Trans-Pacific Partnership was designed for China to come in as they always do through the back door and totally take advantage of everyone .,"china,trade",False,"{""verdict"": ""False"", ""explanation"": ""Available public records and reliable sources do not support the claim in elections,campaign-finance,voting records,legislation,party platforms as stated or omit key context.""}"
169,true,More women are graduating from college now than men .,"education,women",True,"{""verdict"": ""True"", ""explanation"": ""Independent public records and reputable analyses support the claim in elections,campaign-finance,voting records, state/federal legislation, party platforms within the focused domains.""}"
170,mostly-true,Says DonaldTrump got you know $1.8 billion worth of free media . I got like none .,elections,False,"{""verdict"": ""False"", ""explanation"": ""Available public records and reliable sources do not support the claim in elections,campaign-finance,voting records,legislation,party platforms as stated or omit key context.""}
"
171,pants-fire,Says Larry Taylor gave in-state tuition to illegal immigrants .,"education,immigration",True,"{""verdict"": ""True"", ""explanation"": ""Independent public records and reputable analyses support the claim in elections, campaign-finance, voting records, and party platforms in Texas.""}"
172,false,After the attack on a U.S. diplomatic mission in BenghaziLibyathe ambassadors body was dragged through the street .,"foreign-policy,terrorism",False,"{""verdict"": ""False"", ""explanation"": ""Available public records and reliable sources do not support the claim in elections,campaign-finance,voting records,legislation,party platforms as stated or omit key context.""}"
173,barely-true,Franklin Roosevelt never allocated more than 12 percent of GDP to federal spending while the percentage for Barack Obama is not projected to drop below 22.8 percent .,"federal-budget,pundits",False,"{""verdict"": ""False"", ""explanation"": ""Available public records and reliable sources do not support the claim in elections,campaign-finance,voting records,legislation,party platforms as stated or omit key context.""}"
174,half-true,Fifty-seven of Rubios 100 ideas ultimately became law .,"candidates-biography,florida",True,"{""verdict"": ""True"", ""explanation"": ""Independent public records and reputable analyses support the claim in elections, campaign-finance, voting records, and party platforms within the focused domains.""}"
175,pants-fire,About 78 to 81 House Democrats are members of the Communist Party . . Its called the Congressional Progressive Caucus .,candidates-biography,False,"{""verdict"": ""False"", ""explanation"": ""Available public records and reliable sources do not support the claim in elections,campaign-finance,voting records,legislation,party platforms as stated or omit key context.""}"
176,half-true,Military spending cuts known as the sequester were President Barack Obamas idea .,"federal-budget,military",False,"{""verdict"": ""False"", ""explanation"": ""Available public records and reliable sources do not support the claim in elections,campaign-finance,voting records,legislation,party platforms as stated or omit key context.""}"
177,pants-fire,Creflo Dollar needed a $65 million Gulfstream G650 to carry thousands of pounds of food and other supplies - as well as the Word of God - worldwide .,"religion,transparency",False,"{""verdict"": ""False"", ""explanation"": ""Available public records and reliable sources do not support the claim in elections,campaign-finance,voting records,platforms as stated or omit key context.""}"
178,pants-fire,Fox News is banned in Canada because it violatesa law thatprevents news channels from lying to their viewers .,"ethics,foreign-policy",False,"{""verdict"": ""False"", ""explanation"": ""Available public records and reliable sources do not support the claim in elections,campaign-finance,voting records,legislation,party platforms as stated or omit key context.""}"
179,half-true,Jennifer Carrolls an outsider .,"candidates-biography,elections",True,"{""verdict"": ""True"", ""explanation"": ""Independent public records and reputable analyses support the claim in elections,campaign-finance,voting records,available legislation and party platforms within the focused domains.""}"
180,mostly-true,In the city of Milwaukee weve still got a mayor and a police chief who are furloughing police officers at a time when we have violence all across the city .,"city-budget,crime",True,"{""verdict"": ""True"", ""explanation"": ""Independent public records and reputable analyses support the claim in elections, campaign-finance, voting records, and party platforms within the focused domains.""}"
181,false,Wisconsin law says all recall petition signers must sign in the presence of another person .,elections,False,"{""verdict"": ""False"", ""explanation"": ""Available public records and reliable sources do not support the claim in elections,campaign-finance,voting records,state\/federal legislation,party platforms as stated or omit key context.""}"
182,false,In early voting in Miami-Dade County there is a trickle of two or three people a day at a very high cost to keep those public libraries and polls open .,"elections,florida",True,"{""verdict"": ""True"", ""explanation"": ""Independent public records and reputable analyses support the claim in elections, campaign-finance, and voting records within the focused domains.""}"
183,half-true,I never lobbied under any circumstance for Freddie Mac .,"campaign-finance,ethics",False,"{""verdict"": ""False"", ""explanation"": ""Available public records and reliable sources do not support the claim in elections,campaign-finance,voting records,legislation,party platforms as stated or omit key context.""}"
184,half-true,Says Mitt Romneys housing policy is Dont try and stop the foreclosure process . Let it run its course and hit the bottom .,"housing,message-machine-2012",True,"{""verdict"": ""True"", ""explanation"": ""Independent public records and reputable analyses support the claim in elections, campaign-finance, voting records, and party platforms in state and federal legislation.""}
"
185,barely-true,In just a few years in office Sen . Obama has accumulated the most liberal voting record in the Senate .,candidates-biography,True,"{""verdict"": ""True"", ""explanation"": ""Independent public records and reputable analyses support the claim in elections,campaign-finance,voting records,party platforms within the focused domains and time frame.""}"
186,pants-fire,Jules Bailey was instrumental in creating the Business Energy Tax Credit that let companies like Wal-Mart profit by $11 million while costing the Oregon general fund $33 million .,"state-finances,taxes",True,"{""verdict"": ""True"", ""explanation"": ""Independent public records and reputable analyses support the claim in elections, campaign-finance, and voting records within the focused domains.""}"
187,half-true,Based on current trends 15.5 million girls will be married in the next 16 years as children .,women,False,"{""verdict"": ""False"", ""explanation"": ""Available public records and reliable sources do not support the claim in elections,campaign-finance,voting records,legislation,party platforms as stated or omit key context.""}"
188,false,David Perdue has never voted in a Republican primary until his name was on the ballot .,voting-record,True,"{""verdict"": ""True"", ""explanation"": ""Independent public records and reputable analyses support the claim in elections,campaign-finance,voting records,state\/federal legislation,party platforms within the focused domains and time frame.""}"
189,false,Says in Texas its legal to shoot someone whos committing a public nuisance under the cover of dark .,"guns,legal-issues",False,"{""verdict"": ""False"", ""explanation"": ""Available public records and reliable sources do not support the claim in elections, campaign finance, voting records, and public state/federal legislation as stated or omit key context.""}"
190,false,All of Texas is conservative except a little bit of Austin .,"polls,states",True,"{""verdict"": ""True"", ""explanation"": ""Independent public records and reputable analyses support the claim in elections,campaign-finance,voting records,platforms within the focused domains.""}"
191,true,The poverty rate amongst women is the worst its been in 17 years and the extreme poverty rate is the worst its ever been .,"poverty,women",True,"{""verdict"": ""True"", ""explanation"": ""Independent public records and reputable analyses support the claim in elections,campaign-finance,voting records, state/federal legislation, party platforms within the focused domains.""}"
192,pants-fire,Says the word Dhimmitude is on page 107 of the health care law and means Muslims are specifically exempted from the government mandate to purchase insurance .,"health-care,religion",False,"{""verdict"": ""False"", ""explanation"": ""Available public records and reliable sources do not support the claim in elections, campaign finance, voting records and relevant state/federal legislation and party platforms as stated or omit key context.""}"
193,half-true,On the National Animal Identification System .,"agriculture,candidates-biography",False,"{""verdict"": ""False"", ""explanation"": ""Available public records and reliable sources do not support the claim in elections,campaign-finance,voting records,legislation,party platforms as stated or omit key context.""}"
194,barely-true,Donald Trump says that NATO is obsolete and that we need to get rid of NATO .,"foreign-policy,military",False,"{""verdict"": ""False"", ""explanation"": ""Available public records and reliable sources do not support the claim in elections,campaign-finance,voting records,state\/federal legislation,party platforms as stated or omit key context.""}
"
195,half-true,Ninety percent of the people in Arkansas still love Bill Clinton .,"elections,abc-news-week",True,"{""verdict"": ""True"", ""explanation"": ""Independent public records and reputable analyses support the claim in elections,campaign-finance,voting records,legislation,party platforms as stated or concentrate on stated domains.""}"
196,mostly-true,The problem of unwanted sexual contacts in the military is not just a womans issue . More than half of the victims are men .,military,True,"{""verdict"": ""True"", ""explanation"": ""Independent public records and reputable analyses support the claim in elections,campaign-finance,voting records,legislation,party platforms within the focused domains and timeframe.""}"
197,barely-true,Says Gov . Mike Pence and Rep . Mike Coffman take the same positions on a number of things . Coffman and Pence oppose equal rights for LGBT Americans .,gays-and-lesbians,True,"{""verdict"": ""True"", ""explanation"": ""Independent public records and reputable analyses support the claim in elections, campaign-finance, and voting records within the focused domains.""}"
198,false,In the U.S. Constitution theres a little section in there that talks about life liberty and the pursuit of happiness .,history,False,"{""verdict"": ""False"", ""explanation"": ""Available public records and reliable sources do not support the claim in elections,campaign-finance,voting records,legislation,party platforms as stated or omit key context.""}"
199,mostly-true,I have something in common with my husband . He never carried caucuses either . He lost all of the ones that I ve lost .,elections,True,"{""verdict"": ""True"", ""explanation"": ""Independent public records and reputable analyses support the claim in elections, campaign-finance, and voting records within the focused domains.""}"
200,false,Your tax dollars are not being used to sue you the people .,redistricting,True,"{""verdict"": ""True"", ""explanation"": ""Independent public records and reputable analyses support the claim in elections,campaign-finance,voting records,legislation,party platforms as stated or focus domains if present within the stated timeframe.""}
"
201,half-true,In Cobb County every meeting opened with a prayer . The ACLU objected . Sued . [Sam] Olens took on the ACLU and won,"legal-issues,religion",True,"{""verdict"": ""True"", ""explanation"": ""Independent public records and reputable analyses support the claim in elections, campaign-finance, and voting records within the focused domains.""}"
202,true,Felony crimes in the city of Atlanta are the lowest they have been since 1969 .,crime,True,"{""verdict"": ""True"", ""explanation"": ""Independent public records and reputable analyses support the claim in elections, campaign-finance, voting records, and party platforms in the focused domains.""}"
203,true,Both the Democratic and Republican candidates for president in 2016 are quite unpopular .,elections,True,"{""verdict"": ""True"", ""explanation"": ""Independent public records and reputable analyses support the claim in elections,campaign-finance,voting records,state\/federal legislation,party platforms within the focused domains.""}
"
204,half-true,Republicans are attempting to remove Barack Obama from Georgias Presidential Ballot in 2012 .,elections,False,"{""verdict"": ""False"", ""explanation"": ""Available public records and reliable sources do not support the claim in elections,campaign-finance,voting records, state/federal legislation, party platforms as stated or omit key context.""}"
205,barely-true,Says Hillary Clinton takes tens of millions of dollars from countries that hate women that disrespect women that throw gays off of buildings .,"foreign-policy,terrorism",False,"{""verdict"": ""False"", ""explanation"": ""Available public records and reliable sources do not support the claim in elections,campaign-finance,voting records,legislation,party platforms as stated or omit key context.""}"
206,true,Says he came to the Republican Party sooner in age than Ronald Reagan .,"candidates-biography,new-hampshire-2012",True,"{""verdict"": ""True"", ""explanation"": ""Independent public records and reputable analyses support the claim in elections, campaign-finance, and voting records within the stated domains and timeframe.""}"
207,mostly-true,Voter turnout for some groups in the 2008 presidential general election in Georgia was far greater than it should have been demographically .,elections,False,"{""verdict"": ""False"", ""explanation"": ""Available public records and reliable sources do not support the claim in elections, campaign finance, voting records, and party platforms as defined in the focus domains and task specifications.""}"
208,barely-true,If an individual is determined to commit suicide the availability of a gun is not a factor because they will find a way .,"guns,public-health",False,"{""verdict"": ""False"", ""explanation"": ""Available public records and reliable sources do not support the claim in elections, campaign finance, voting records and public state/federal legislation as stated or omit key context.""}"
209,half-true,Medicare only has about 50 percent of it paid for by either premiums or payroll taxes and the rest is deficit spending . or debt spending .,"medicare,abc-news-week",True,"{""verdict"": ""True"", ""explanation"": ""Independent public records and reputable analyses support the claim in elections,campaign-finance,voting records,legislation,party platforms within the focused domains.""}
"
210,mostly-true,In the 2014 election 80 percentofpoor people did not vote .,"income,voting-record",True,"{""verdict"": ""True"", ""explanation"": ""Independent public records and reputable analyses support the claim in elections, campaign-finance, and voting records within the focused domains.""}"
211,half-true,Thanks to the Trans-Pacific Partnership Vietnam is drafting and presenting unprecedented labor reforms changing their Constitution to recognize worker organizations in Vietnam for the first time .,"labor,trade",True,"{""verdict"": ""True"", ""explanation"": ""Independent public records and reputable analyses support the claim in elections, campaign-finance, voting records, and party platforms within the focused domains.""}"
212,half-true,District 22 includes about 80% of the district I have represented since 2010 . District 20 includes about 20% of the area I have represented since 2010 .,redistricting,True,"{""verdict"": ""True"", ""explanation"": ""Independent public records and reputable analyses support the claim in elections,campaign-finance,voting records,legislation,party platforms within the focused domains.""}
"
213,false,We now work the longest hours of any people around the world .,labor,True,"{""verdict"": ""True"", ""explanation"": ""Independent public records and reputable analyses support the claim in elections,campaign-finance,voting records,available legislation and reputable outlets.""}"
214,mostly-true,When lenders foreclose on homes they typically suffer losses that exceed 30 percent of the value of the home .,housing,True,"{""verdict"": ""True"", ""explanation"": ""Independent public records and reputable analyses support the claim in stated context and domains.""}"
215,mostly-true,In the state legislature I supported Second Amendment rights .,guns,True,"{""verdict"": ""True"", ""explanation"": ""Independent public records and reputable analyses support the claim in elections,campaign-finance,voting records,platforms within the focused domains.""}"
216,half-true,John McCain has threatened extinction for North Korea and sung songs about bombing Iran .,foreign-policy,False,"{""verdict"": ""False"", ""explanation"": ""Available public records and reliable sources do not support the claim in elections,campaign-finance,voting records,legislation,party platforms as stated or omit key context.""}
"
217,half-true,Says a prank phone call caused 400 children to be taken from their parents . without warrant .,civil-rights,False,"{""verdict"": ""False"", ""explanation"": ""Available public records and reliable sources do not support the claim in elections, campaign finance, voting records and public statements as defined in the focus domains and task instructions.""}
"
218,barely-true,Californias Prop 55 prevents $4 billion in new cuts to our schools .,"education,state-finances",True,"{""verdict"": ""True"", ""explanation"": ""Independent public records and reputable analyses support the claim in elections, campaign-finance, voting records, and party platforms in California.""}"
219,false,We were not I repeat were not told that waterboarding or any of these other enhanced interrogation methods were used .,terrorism,False,"{""verdict"": ""False"", ""explanation"": ""Available public records and reliable sources do not support the claim in elections,campaign-finance,voting records,legislation,party platforms as stated or omit key context.""}"
220,true,The U.S. Constitution is the oldest written constitution still in use today among nations .,history,True,"{""verdict"": ""True"", ""explanation"": ""Independent public records and reputable analyses support the claim in elections, campaign-finance, and voting records in state and federal legislation, party platforms.""}"
221,true,Says Donald Trumpsfoundation took money other people gave to his charity and then bought a six-foot-tall painting of himself .,candidates-biography,True,"{""verdict"": ""True"", ""explanation"": ""Independent public records and reputable analyses support the claim in elections, campaign-finance, voting records, and party platforms in state and federal legislation.""}"
222,true,For at least a year now I have called for two additional brigades perhaps three .,military,True,"{""verdict"": ""True"", ""explanation"": ""Independent public records and reputable analyses support the claim in elections,campaign-finance,voting records,platforms within the stated timeframe and definitions.""}"
223,true,Obama has visited more countries and met with more world leaders than any president in his first six months in office .,foreign-policy,False,"{""verdict"": ""False"", ""explanation"": ""Available public records and reliable sources do not support the claim in elections,campaign-finance,voting records,legislation,party platforms as stated or omit key context.""}"
224,mostly-true,Of all cities in the United States with more than 100000 people Providence is the 183rd safest .,crime,False,"{""verdict"": ""False"", ""explanation"": ""Available public records and reliable sources do not support the claim in elections,campaign finance,voting records,available legislation and reputable outlets as stated or omit key context.""}"
