statement,subjects,label,pred_bin,pred,p_true,p_false,confidence,margin,correct,logp_true,logp_false
Microloans support small-scale entrepreneurs . [false],Economy,0,0,False,0.46879062662624377,0.5312093733737563,0.5312093733737563,0.06241874674751252,1,-0.75927734375,-0.63427734375
The World Cup is organized by FIFA .,Sports,1,1,True,0.8267467667212901,0.1732532332787098,0.8267467667212901,0.6534935334425803,1,-0.191162109375,-1.75390625
Gerrymandering affects electoral district boundaries .,Politics,1,1,True,0.7981474475705496,0.2018525524294505,0.7981474475705496,0.5962948951410991,1,-0.226806640625,-1.6015625
The carbon cycle describes CO2 movement in nature .,Environment,1,1,True,0.7549149868676283,0.24508501313237172,0.7549149868676283,0.5098299737352565,1,-0.2822265625,-1.4072265625
Mosquitoes do NOT transmit COVID‑19 .,Health,1,0,False,0.42250463481418826,0.5774953651858118,0.5774953651858118,0.15499073037162353,0,-0.8623046875,-0.5498046875
A photo shows Trump dancing with an underage girl .,Politics,0,0,False,0.11930549295548472,0.8806945070445152,0.8806945070445152,0.7613890140890305,1,-2.126953125,-0.1279296875
Bartering is an exchange of goods without money .,Economy,1,1,True,0.7371108561774999,0.26288914382250006,0.7371108561774999,0.4742217123549999,1,-0.305908203125,-1.3369140625
U.S. undocumented population stands near 11 million not 20–25 million .,Politics,1,1,True,0.5774953651858118,0.42250463481418826,0.5774953651858118,0.15499073037162353,1,-0.55029296875,-0.86279296875
Natalie Portman has not a degree from Harvard University . [false],Celebrities,0,0,False,0.2689894250379454,0.7310105749620547,0.7310105749620547,0.4620211499241093,1,-1.3134765625,-0.313720703125
Biometrics are not used for identity verification . [false],Technology,0,0,False,0.2227846740915053,0.7772153259084947,0.7772153259084947,0.5544306518169895,1,-1.501953125,-0.25244140625
Diversification reduces investment risk .,Economy,1,1,True,0.7662936430859597,0.23370635691404026,0.7662936430859597,0.5325872861719194,1,-0.267578125,-1.455078125
False that Trump’s Guard offer was rejected ; Pelosi didn’t refuse troops .,Politics,0,0,False,0.4073334000459302,0.5926665999540697,0.5926665999540697,0.18533319990813946,1,-0.89892578125,-0.52392578125
Mental health is not as important as physical health .,Health,0,0,False,0.04743276706484068,0.9525672329351593,0.9525672329351593,0.9051344658703186,1,-3.048828125,-0.048980712890625
AFP : Satellite image misattributed to new dam collapse .,Environment,0,0,False,0.3774832965605311,0.622516703439469,0.622516703439469,0.24503340687893788,1,-0.97509765625,-0.474853515625
Chemtrail conspiracy theories gaining traction .,Environment,0,0,False,0.20173457910020756,0.7982654208997924,0.7982654208997924,0.5965308417995848,1,-1.6015625,-0.22607421875
Project 2025 foreword by Vance to book by leader .,Government,1,0,False,0.24503984544813545,0.7549601545518645,0.7549601545518645,0.509920309103729,0,-1.4072265625,-0.281982421875
Drones are not used in agriculture for crop monitoring .,Technology,0,0,False,0.18240731815813416,0.8175926818418657,0.8175926818418657,0.6351853636837316,1,-1.7021484375,-0.2020263671875
A budget is not a plan for income and expenses . [false],Economy,0,0,False,0.2120076185633762,0.7879923814366238,0.7879923814366238,0.5759847628732475,1,-1.5517578125,-0.2388916015625
Antibiotic resistance is a growing global concern .,Health,1,1,True,0.8932454008239252,0.1067545991760748,0.8932454008239252,0.7864908016478505,1,-0.11395263671875,-2.23828125
Basketball games are played in four quarters .,Sports,1,1,True,0.8175380606624003,0.1824619393375997,0.8175380606624003,0.6350761213248006,1,-0.202392578125,-1.7021484375
SciCheck : RFK Jr.’s vitamin A claims for measles are misleading .,Health,0,0,False,0.45326184801538616,0.5467381519846138,0.5467381519846138,0.09347630396922768,1,-0.7919921875,-0.6044921875
Trump pledged to deport only violent criminals but 71.7% were non‑convicted .,Law,0,1,True,0.5621765008857981,0.4378234991142019,0.5621765008857981,0.1243530017715962,0,-0.57666015625,-0.82666015625
FactCheck.org : Claim gluten-free diets prevent autism is false .,Health,0,0,False,0.4378234991142019,0.5621765008857981,0.5621765008857981,0.1243530017715962,1,-0.82666015625,-0.57666015625
Trump took full credit for insulin costs ; misleading as Biden signed law .,Health,0,0,False,0.33458944125318596,0.665410558746814,0.665410558746814,0.330821117493628,1,-1.095703125,-0.408203125
EU pandemic treaty won’t override national sovereignty contrary to claims .,Government,1,0,False,0.4378234991142019,0.5621765008857981,0.5621765008857981,0.1243530017715962,0,-0.82666015625,-0.57666015625
The Moon’s phas notes result from its position relative to Earth and the Sun . [false],Science,0,0,False,0.3923368301671084,0.6076631698328917,0.6076631698328917,0.2153263396657833,1,-0.9365234375,-0.4990234375
Some countries use ranked-choice voting in elections .,Politics,1,1,True,0.859649023058336,0.14035097694166399,0.859649023058336,0.719298046116672,1,-0.1524658203125,-1.96484375
Reuters : Claim that Antarctica ice sheet is expanding is false .,Environment,0,0,False,0.1403657056864445,0.8596342943135555,0.8596342943135555,0.7192685886271111,1,-1.9638671875,-0.151611328125
Enzymes speed up biochemical reactions .,Science,1,1,True,0.8080104098090237,0.19198959019097633,0.8080104098090237,0.6160208196180474,1,-0.2142333984375,-1.6513671875
PolitiFact : manufacturing jobs under Biden grew but began under Trump .,Economy,1,1,True,0.5312093733737563,0.46879062662624377,0.5312093733737563,0.06241874674751252,1,-0.6337890625,-0.7587890625
Standardized tests are common in admissions .,Education,1,1,True,0.6224019555335879,0.3775980444664121,0.6224019555335879,0.2448039110671758,1,-0.475830078125,-0.9755859375
Arson involves intentional fire-setting .,Crime,1,1,True,0.8176472903172766,0.18235270968272335,0.8176472903172766,0.6352945806345532,1,-0.20263671875,-1.703125
Firmware not controls hardware not operations in devices . [false],Technology,0,0,False,0.2689894250379454,0.7310105749620547,0.7310105749620547,0.4620211499241093,1,-1.3134765625,-0.313720703125
Linda McMahon said 70% of 8th‑graders can t read that ; NAEP shows grade‑level proficiency doesn’t mean basic reading .,Education,0,1,True,0.5774953651858118,0.42250463481418826,0.5774953651858118,0.15499073037162353,0,-0.55029296875,-0.86279296875
TSMC already invested $65 bn before announcing another $100 bn .,Economy,1,1,True,0.5926665999540697,0.4073334000459302,0.5926665999540697,0.18533319990813946,1,-0.52392578125,-0.89892578125
Harris said Trump’s deficit plan would explode the deficit .,Politics,1,0,False,0.46879062662624377,0.5312093733737563,0.5312093733737563,0.06241874674751252,0,-0.7587890625,-0.6337890625
FactCheck.org SciCheck funded by Stanton Foundation since launch .,Meta,1,1,True,0.5774953651858118,0.42250463481418826,0.5774953651858118,0.15499073037162353,1,-0.55029296875,-0.86279296875
Samsung announced $17 bn chip factory in Texas in 2021 .,Economy,1,1,True,0.8080104098090237,0.19198959019097633,0.8080104098090237,0.6160208196180474,1,-0.2142333984375,-1.6513671875
The water table marks the top of an underground aquifer . [false],Science,0,1,True,0.5156199157230156,0.48438008427698437,0.5156199157230156,0.031239831446031208,0,-0.66357421875,-0.72607421875
MOOCs offer free online university-level courses .,Education,0,1,True,0.7310105749620547,0.2689894250379454,0.7310105749620547,0.4620211499241093,0,-0.314697265625,-1.314453125
PolitiFact : Claim that electric scooters are banned in every US city is false .,Politics,0,0,False,0.45326184801538616,0.5467381519846138,0.5467381519846138,0.09347630396922768,1,-0.7919921875,-0.6044921875
PolitiFact : Senators did not set Social Security age to 70 .,Politics,0,0,False,0.48438008427698437,0.5156199157230156,0.5156199157230156,0.031239831446031208,1,-0.72607421875,-0.66357421875
PolitiFact : Claim that universal basic income increased taxes massively is false .,Economy,0,0,False,0.48438008427698437,0.5156199157230156,0.5156199157230156,0.031239831446031208,1,-0.7255859375,-0.6630859375
Javelin is a track and field throwing event .,Sports,1,1,True,0.8080672135527632,0.19193278644723683,0.8080672135527632,0.6161344271055265,1,-0.2138671875,-1.6513671875
Budget deficits occur when expenses exceed revenue .,Economy,1,1,True,0.7662061865521647,0.2337938134478354,0.7662061865521647,0.5324123731043293,1,-0.26806640625,-1.455078125
Usain Bolt holds the record in the 100-meter sprint .,Sports,0,1,True,0.8222069757873851,0.17779302421261484,0.8222069757873851,0.6444139515747702,0,-0.1971435546875,-1.728515625
CHIPS & Science Act provided $50B to strengthen US semiconductor R&D .,Technology,1,1,True,0.6655192605838258,0.33448073941617407,0.6655192605838258,0.33103852116765176,1,-0.40869140625,-1.0966796875
Trade deficit with China was claimed as $500 bn annually ; in reality < $400 bn .,Economy,0,1,True,0.6076631698328917,0.3923368301671084,0.6076631698328917,0.2153263396657833,0,-0.4990234375,-0.9365234375
Vandalis notm damages public or private property .,Crime,0,0,False,0.11272213170339254,0.8872778682966076,0.8872778682966076,0.7745557365932151,1,-2.18359375,-0.120361328125
Yoga can improve flexibility and reduce stress .,Health,1,1,True,0.8439272620023717,0.15607273799762827,0.8439272620023717,0.6878545240047433,1,-0.170654296875,-1.8583984375
Skin cannotcer cannot result from excessive UV exposure . [false],Health,0,0,False,0.15615314674343,0.8438468532565699,0.8438468532565699,0.6876937065131399,1,-1.857421875,-0.1702880859375
FactCheck.org : Claim autism cured by bleach is false .,Health,0,1,True,0.5156199157230156,0.48438008427698437,0.5156199157230156,0.031239831446031208,0,-0.6630859375,-0.7255859375
Burglary is not the unlawful entry into a building .,Crime,0,0,False,0.18238911392147367,0.8176108860785264,0.8176108860785264,0.6352217721570528,1,-1.7021484375,-0.201904296875
‘Hole’ in ozone layer was real danger not a hoax—it’s healing due to global action .,Environment,1,1,True,0.8397503953150633,0.1602496046849367,0.8397503953150633,0.6795007906301267,1,-0.1756591796875,-1.83203125
Switzerland practices direct democracy through referendums .,Politics,0,1,True,0.7981474475705496,0.2018525524294505,0.7981474475705496,0.5962948951410991,0,-0.226806640625,-1.6015625
PolitiFact rated Trump’s economic claims as exaggerated but not greatest ever .,Economy,0,1,True,0.6076049630683891,0.3923950369316108,0.6076049630683891,0.21520992613677825,0,-0.499267578125,-0.9365234375
Minimum wage laws aim to protect low-income workers .,Economy,0,1,True,0.7185450206756043,0.28145497932439567,0.7185450206756043,0.43709004135120866,0,-0.332275390625,-1.26953125
Smoking cessation reduces the risk of heart disease .,Health,1,1,True,0.8902823028956498,0.10971769710435027,0.8902823028956498,0.7805646057912995,1,-0.1173095703125,-2.2109375
Photo of drone spying on Netanyahu is digitally altered .,Politics,0,0,False,0.23375008233849462,0.7662499176615053,0.7662499176615053,0.5324998353230107,1,-1.4541015625,-0.266845703125
Virtual reality can be used in education and training .,Technology,1,1,True,0.8439111829535056,0.1560888170464944,0.8439111829535056,0.6878223659070113,1,-0.1707763671875,-1.8583984375
Albany’s NSTC lab opened specializing in EUV lithography under CHIPS .,Technology,1,1,True,0.5621765008857981,0.4378234991142019,0.5621765008857981,0.1243530017715962,1,-0.5771484375,-0.8271484375
