statement,subjects,label,pred_bin,pred,p_true,p_false,confidence,margin,correct,logp_true,logp_false
The United States can immediately tap a domestic energy resource of more than 1.5 trillion barrels of oil six times more than Saudi Arabia .,"climate-change,energy,environment,foreign-policy,gas-prices",0,0,False,0.38861802670584894,0.6113819732941511,0.6113819732941511,0.22276394658830218,1,-1.423828125,-0.970703125
Says House Democrats voted to use your tax dollars for abortions by voting against bill defunding Planned Parenthood .,"abortion,health-care,public-health",0,0,False,0.28140560742914383,0.7185943925708561,0.7185943925708561,0.4371887851417123,1,-1.7021484375,-0.7646484375
We need a Senator who shows up to work . Sherrod Brown missed over 350 official votes .,"job-accomplishments,message-machine-2012,campaign-advertising,voting-record",0,0,False,0.30393836437764293,0.696061635622357,0.696061635622357,0.3921232712447141,1,-1.51953125,-0.69091796875
It is already in the law that there is a requirement to screen (refugees) for religion .,"foreign-policy,religion,terrorism",1,0,False,0.38861802670584894,0.6113819732941511,0.6113819732941511,0.22276394658830218,0,-1.251953125,-0.798828125
At the mere request from Putin President Obama withdrew the plans for a missile defense program based in Poland and the Czech Republic .,foreign-policy,0,0,False,0.31079896484399144,0.6892010351560086,0.6892010351560086,0.37840207031201717,1,-1.572265625,-0.77587890625
I did very well with young people in Ohio Massachusetts California .,elections,1,0,False,0.41869690935568665,0.5813030906443133,0.5813030906443133,0.16260618128862664,0,-1.2119140625,-0.8837890625
Health care reform would bring down the deficit by as much as $1 trillion over the next two decades .,"federal-budget,health-care",1,0,False,0.4341014108326051,0.5658985891673949,0.5658985891673949,0.13179717833478977,0,-1.240234375,-0.97509765625
McCain has opposed stem cell research .,health-care,0,0,False,0.3006429045207442,0.6993570954792558,0.6993570954792558,0.3987141909585116,1,-1.57421875,-0.72998046875
Austin has more lobbyists working for it than any other municipality in Texas .,"city-government,ethics",1,1,True,0.5117166047041654,0.4882833952958347,0.5117166047041654,0.023433209408330657,1,-1.171875,-1.21875
The EPA wants to hire 230000 new government regulators that will cost the taxpayer $21 billion .,"environment,federal-budget,market-regulation",0,0,False,0.3311197396289915,0.6688802603710086,0.6688802603710086,0.33776052074201707,1,-1.623046875,-0.919921875
If the Trans-Pacific Partnership is fast-tracked through the Senate it wont receive a committee assignment and the consideration will include no debate .,"congressional-rules,trade",0,0,False,0.31069438321455395,0.689305616785446,0.689305616785446,0.37861123357089205,1,-1.4736328125,-0.6767578125
On whether the government should bail out insurance giant AIG .,"corporations,economy",1,0,False,0.34147269157915633,0.6585273084208437,0.6585273084208437,0.3170546168416874,0,-1.486328125,-0.82958984375
The Cleveland police has issued a stand down order to officers .,public-safety,0,0,False,0.39595137621985144,0.6040486237801486,0.6040486237801486,0.20809724756029713,1,-1.3212890625,-0.89892578125
The Keystone pipeline creates 35 permanent jobs after construction according to a government report .,"energy,environment",1,0,False,0.3999288155578876,0.6000711844421124,0.6000711844421124,0.20014236888422476,0,-1.3876953125,-0.98193359375
We already pay the highest electricity prices in the country here in New England .,energy,1,0,False,0.4960938294709195,0.5039061705290805,0.5039061705290805,0.0078123410581609765,0,-1.1513671875,-1.1357421875
We re going to have more troops (in Afghanistan) . . . than the Russians had .,afghanistan,0,0,False,0.4073334000459302,0.5926665999540697,0.5926665999540697,0.18533319990813946,1,-1.34375,-0.96875
Victory Republicans by 2 to 1 vote to endorse Mark Neumann on first ballot at GOP convention .,elections,0,0,False,0.46879062662624377,0.5312093733737563,0.5312093733737563,0.06241874674751252,1,-1.1513671875,-1.0263671875
Florida is investing record amounts of funding for HIV/AIDS prevention .,"public-health,state-budget",0,1,True,0.5078118642792044,0.49218813572079556,0.5078118642792044,0.015623728558408878,0,-1.083984375,-1.115234375
There s only four senators senior to me . there s still 44 older than me .,candidates-biography,1,0,False,0.3960681662740417,0.6039318337259583,0.6039318337259583,0.2078636674519166,0,-1.287109375,-0.865234375
All four on Mount Rushmore they were all independents at one critical point in their career .,"elections,history",0,1,True,0.56613847349199,0.43386152650801,0.56613847349199,0.13227694698397996,0,-0.97216796875,-1.23828125
We didnt go out asking people to join the stand your ground task force .,"crime,public-safety",0,0,False,0.31405054499180746,0.6859494550081925,0.6859494550081925,0.37189891001638503,1,-1.4091796875,-0.6279296875
Rhode Islands exports have increased by 53 percent in the last two years .,"economy,states,trade",1,1,True,0.5851011542032312,0.41489884579676883,0.5851011542032312,0.17020230840646233,1,-1.05859375,-1.40234375
Giant companies like Toyota will not locate in a state that has not passed a right-to-work law,"corporations,economy,jobs,labor,unions",0,0,False,0.3665897363221599,0.6334102636778401,0.6334102636778401,0.26682052735568024,1,-1.380859375,-0.833984375
Mitt Romney boasts that he is proud to be the only major candidate for president to sign the tax pledge . The others have not .,taxes,1,0,False,0.31069438321455395,0.689305616785446,0.689305616785446,0.37861123357089205,0,-1.5654296875,-0.7685546875
More than 250 (voter registration) groups ranging across the entire political spectrum have filed with the state and are registering voters right now .,elections,1,0,False,0.4806005634445837,0.5193994365554163,0.5193994365554163,0.03879887311083263,0,-1.0556640625,-0.97802734375
Barack Obama got more campaign contributions from Fannie Mae and Freddie Mac than any other member of Congress except for the Democratic chairmen of the committee that oversees them .,ethics,1,0,False,0.41869690935568665,0.5813030906443133,0.5813030906443133,0.16260618128862664,0,-1.2578125,-0.9296875
I brought down crime more than anyone in this country - maybe in the history of this country - while I was mayor of New York City . -,crime,0,0,False,0.3737615267405565,0.6262384732594434,0.6262384732594434,0.25247694651888686,1,-1.3037109375,-0.78759765625
A planning group said that to meet anticipated traffic demands by 2035 Interstate 35 between Austin and Round Rock will need a dozen additional lanes going north and 14 additional southbound lanes .,transportation,1,1,True,0.5078118642792044,0.49218813572079556,0.5078118642792044,0.015623728558408878,1,-1.2041015625,-1.2353515625
Foreign Chinese prostitution money is allegedly behind the groups funding Congressman Sean Duffys Republican Majority .,campaign-finance,0,0,False,0.4185780713963494,0.5814219286036506,0.5814219286036506,0.1628438572073012,1,-1.3271484375,-0.99853515625
The United States is the only developed country in the world without paid maternity leave .,"jobs,women,workers",1,0,False,0.42250463481418826,0.5774953651858118,0.5774953651858118,0.15499073037162353,0,-1.3076171875,-0.9951171875
A voucher school that closed after 9 days this year collected $5.4 million in taxpayer subsidies since first opening .,state-budget,1,0,False,0.48438008427698437,0.5156199157230156,0.5156199157230156,0.031239831446031208,0,-1.138671875,-1.076171875
Rhode Islands unemployment insurance system is the most expensive such system in the country .,"economy,government-efficiency,government-regulation,small-business,state-budget,state-finances,states,taxes,workers",0,0,False,0.4610167793123159,0.5389832206876841,0.5389832206876841,0.07796644137536823,1,-1.29296875,-1.13671875
Says a YouTube video shows Thomas DiMassimo the man who rushed Trump at an Ohio rally dragging the American flag on the ground like it was a piece of garbage .,elections,1,0,False,0.39595137621985144,0.6040486237801486,0.6040486237801486,0.20809724756029713,0,-1.37109375,-0.94873046875
Obama worked with Sen . Dick Lugar a Republican to help lock down loose nuclear weapons .,military,1,1,True,0.6039318337259583,0.3960681662740417,0.6039318337259583,0.2078636674519166,1,-0.89453125,-1.31640625
The United States spends $2.2 billion on free cell phones $27 million on Moroccan pottery classes and pays for the travel expenses for the watermelon queen in Alabama .,"agriculture,federal-budget,foreign-policy,poverty",1,0,False,0.37387582277169656,0.6261241772283034,0.6261241772283034,0.2522483544566068,0,-1.4892578125,-0.9736328125
The United States is at historic record highs of individuals being apprehended on the border from countries with terrorist ties such as Pakistan or Afghanistan or Syria .,"afghanistan,immigration,terrorism",0,0,False,0.37033924675672886,0.6296607532432711,0.6296607532432711,0.25932150648654223,1,-1.3994140625,-0.86865234375
The transportation package passed by the General Assembly would impose the largest tax increase in Virginias history .,taxes,1,0,False,0.4112290866276087,0.5887709133723913,0.5887709133723913,0.17754182674478258,0,-1.3388671875,-0.97998046875
My home state since June of 2009 created 40 percent of the new jobs in America .,jobs,1,0,False,0.4960938294709195,0.5039061705290805,0.5039061705290805,0.0078123410581609765,0,-1.1474609375,-1.1318359375
Onion Creeks highest flow rate on a recent night of flooding was 120000 cubic feet per second which is nearly double the average flow rate of Niagara Falls .,"corrections-and-updates,water",0,0,False,0.45326184801538616,0.5467381519846138,0.5467381519846138,0.09347630396922768,1,-1.337890625,-1.150390625
As governor of Florida I used a combination of strategies to help reduce heroin use among youth in Florida by approximately 50 percent .,"drugs,health-care,public-health",1,0,False,0.46879062662624377,0.5312093733737563,0.5312093733737563,0.06241874674751252,0,-1.1298828125,-1.0048828125
Says last year 13 million (health insurance) rebates went out in all 50 states . Another 8.5 (million) rebates are being sent out this summer averaging around 100 bucks each .,health-care,1,0,False,0.45713671682749485,0.5428632831725052,0.5428632831725052,0.08572656634501036,0,-1.1953125,-1.0234375
Says his state budget will provide an increase in state funding for the 2011-12 school year .,"education,state-budget",1,1,True,0.5544704649604273,0.4455295350395727,0.5544704649604273,0.10894092992085458,1,-1.0185546875,-1.2373046875
Says the estate tax in many cases forces family farmers and small businesses owners to sell their holdings .,"agriculture,families,small-business,taxes",0,0,False,0.4302670404623151,0.5697329595376849,0.5697329595376849,0.13946591907536976,1,-1.234375,-0.95361328125
Sayvideo shows massive alligator strolling across Florida golf course .,animals,1,0,False,0.4185780713963494,0.5814219286036506,0.5814219286036506,0.1628438572073012,0,-1.2568359375,-0.92822265625
On whether people can keep their insurance under the Affordable Care Act .,health-care,1,0,False,0.30404167496654744,0.6959583250334526,0.6959583250334526,0.3919166500669051,0,-1.52734375,-0.69921875
We re spending $1.6 billion for all of Latin America in terms of aid and assistance a fraction of what we re spending in Iraq the $500 billion we ve spent there,foreign-policy,1,0,False,0.34169232428657137,0.6583076757134286,0.6583076757134286,0.31661535142685726,0,-1.4560546875,-0.80029296875
If you look at the number of illegal immigrants coming into the country it is net zero . Its been that way now for almost two years .,immigration,1,0,False,0.38491214448393346,0.6150878555160665,0.6150878555160665,0.23017571103213302,0,-1.259765625,-0.791015625
Weve introduced a bill that includes $12 billion in cuts over the next week .,federal-budget,1,0,False,0.33458944125318596,0.665410558746814,0.665410558746814,0.330821117493628,0,-1.509765625,-0.822265625
Wisconsins lawsuit rules are so anti-business that the states system is one of the most promiscuous in America .,"legal-issues,small-business",0,0,False,0.3628563114342632,0.6371436885657369,0.6371436885657369,0.27428737713147366,1,-1.3779296875,-0.81494140625
Says Joseph Stalin said if you want to bring America down you have to undermine three things : our spiritual life our patriotism and our morality .,foreign-policy,0,0,False,0.3960681662740417,0.6039318337259583,0.6039318337259583,0.2078636674519166,1,-1.3173828125,-0.8955078125
From now on we have to pay the Russians $50 million an astronaut to send Americans to the space station,space,1,0,False,0.38121956625614994,0.6187804337438501,0.6187804337438501,0.2375608674877001,0,-1.3701171875,-0.8857421875
The gender gap in his support is not unique to me and theres not a huge gap from where Republicans have been in presidential gubernatorial and US Senate elections in recent years .,"elections,women",1,0,False,0.4301473485858429,0.5698526514141571,0.5698526514141571,0.13970530282831417,0,-1.1748046875,-0.8935546875
Bryce Reeves chaired a group bankrolled by a New York billionaire who fired hundreds of Virginia workers and sent their jobs to China .,"china,jobs,message-machine-2012",0,0,False,0.46490157137338844,0.5350984286266115,0.5350984286266115,0.07019685725322306,1,-1.1611328125,-1.0205078125
In 2011 Alabama and Massachusetts passed legislation allowing non-citizens who are legal residents to vote in state and local elections .,"elections,legal-issues",0,0,False,0.3702253925955866,0.6297746074044134,0.6297746074044134,0.25954921480882676,1,-1.4228515625,-0.8916015625
Across the country more than half of the U.S. attorney seats remain without a prosecutor chosen by Obama .,legal-issues,0,0,False,0.3665897363221599,0.6334102636778401,0.6334102636778401,0.26682052735568024,1,-1.341796875,-0.794921875
The Red Sox waited 87 long years to win the World Series .,"baseball,recreation",0,1,True,0.5544704649604273,0.4455295350395727,0.5544704649604273,0.10894092992085458,0,-1.1376953125,-1.3564453125
Almost every state has offered an insurance plan on its health exchange that does not cover abortion .,"abortion,health-care,women",1,0,False,0.4455295350395727,0.5544704649604273,0.5544704649604273,0.10894092992085458,0,-1.2431640625,-1.0244140625
The largest tax increase that we have ever had in our state is yours it is the business margins tax that you signed governor .,"corporations,economy,small-business,taxes",0,0,False,0.341582499438317,0.658417500561683,0.658417500561683,0.31683500112336604,1,-1.43359375,-0.77734375
Georgia has the second-highest rate of childhood obesity in the United States .,children,1,0,False,0.49218813572079556,0.5078118642792044,0.5078118642792044,0.015623728558408878,0,-1.21875,-1.1875
Says Tom Ganley has been sued over 400 times for fraud discrimination and more and a judge called Tom Ganleys business practices deceptive and unconscionable .,"job-accomplishments,message-machine",1,0,False,0.3311197396289915,0.6688802603710086,0.6688802603710086,0.33776052074201707,0,-1.513671875,-0.810546875
A recall election for Wisconsin governor would cost $7.7 million - $7.7 million that may already be allocated to merit raises for teachers or health care for the poor or school books for your kids .,"education,elections,health-care,state-budget",1,0,False,0.37754066879814546,0.6224593312018546,0.6224593312018546,0.24491866240370913,0,-1.390625,-0.890625
Says my plan is a property tax cut .,"state-budget,taxes",1,0,False,0.37754066879814546,0.6224593312018546,0.6224593312018546,0.24491866240370913,0,-1.3544921875,-0.8544921875
We are giving almost $2 billion of taxpayer money to the junk food and fast food industries every year to make the (childhood obesity) epidemic worse .,"consumer-safety,food-safety,health-care,taxes",0,0,False,0.3452156345873494,0.6547843654126506,0.6547843654126506,0.30956873082530123,1,-1.544921875,-0.90478515625
Not one American flag on the massive stage at the Democratic National Convention until people started complaining- then a small one . Pathetic .,patriotism,1,0,False,0.35577489351363034,0.6442251064863697,0.6442251064863697,0.2884502129727393,0,-1.3486328125,-0.7548828125
A bill by Earl Blumenauer would mandate GPS tracking devices on all our vehicles .,"privacy,transportation",0,0,False,0.3452156345873494,0.6547843654126506,0.6547843654126506,0.30956873082530123,1,-1.5068359375,-0.86669921875
As a prosecutor Wisconsin Supreme Court Justice David Prosser did not investigate or file charges in a case involving 30-year pedophile priest then participated in cover-up .,legal-issues,0,0,False,0.29421497216298875,0.7057850278370112,0.7057850278370112,0.4115700556740225,1,-1.57421875,-0.69921875
There is a precedent for not nominating someone to the U.S. Supreme Court in the middle of a presidential election .,"congress,history,legal-issues,supreme-court",0,0,False,0.4454089166834198,0.5545910833165801,0.5545910833165801,0.10918216663316033,1,-1.2177734375,-0.99853515625
Health insurance and medical costs are going down because of Obamacare .,"elections,health-care",0,0,False,0.35577489351363034,0.6442251064863697,0.6442251064863697,0.2884502129727393,1,-1.4423828125,-0.8486328125
The war on drugs led to a 500 percent increase in incarceration in our country disproportionately affecting poor and disproportionately affecting minorities .,crime,1,0,False,0.4882833952958347,0.5117166047041654,0.5117166047041654,0.023433209408330657,0,-1.130859375,-1.083984375
Says Texas GOP platform calls for end to teaching critical thinking in public schools .,education,1,0,False,0.38861802670584894,0.6113819732941511,0.6113819732941511,0.22276394658830218,0,-1.4013671875,-0.9482421875
Four out of 10 homicides are committed by gun in this city .,"crime,guns",1,0,False,0.41881575675084115,0.5811842432491588,0.5811842432491588,0.1623684864983177,0,-1.318359375,-0.99072265625
A picture shows former President Bill Clinton naked with another woman .,fake-news,0,0,False,0.3310116042816617,0.6689883957183383,0.6689883957183383,0.33797679143667664,1,-1.5849609375,-0.88134765625
There is no disagreement that we need action by our government a recovery plan that will help to jump-start the economy .,"economy,stimulus",0,0,False,0.44167300566462553,0.5583269943353745,0.5583269943353745,0.11665398867074894,1,-1.3076171875,-1.0732421875
If you want out of the individual mandate . all you have to do now is tick off the box that says hardshipand youre out .,health-care,0,0,False,0.3520903859453057,0.6479096140546943,0.6479096140546943,0.2958192281093886,1,-1.404296875,-0.79443359375
Many Nevadans relied on Uber for work but after accepting $70000 from taxi companies Catherine Cortez Masto went after Uber . (driving) them out of town .,transportation,0,0,False,0.38502775390094934,0.6149722460990507,0.6149722460990507,0.2299444921981013,1,-1.4169921875,-0.94873046875
Says it probably costs more than $300000 to run for a seat on the Pedernales Electric Cooperative board of directors .,"elections,energy",0,0,False,0.4109926620982363,0.5890073379017637,0.5890073379017637,0.17801467580352742,1,-1.2880859375,-0.92822265625
Last month 44 of the 50 states saw an increase in the unemployment rate .,"economy,jobs,states",1,0,False,0.4263215925474903,0.5736784074525096,0.5736784074525096,0.14735681490501934,0,-1.40234375,-1.10546875
Wind power is the most undependable form of renewable energy .,"economy,energy,environment,science,technology",0,0,False,0.34864513533394575,0.6513548646660542,0.6513548646660542,0.30270972933210843,1,-1.501953125,-0.876953125
Charlie Crist allowed college tuition to increase up to 15 percent every year .,"education,state-budget",1,0,False,0.40745128277066045,0.5925487172293394,0.5925487172293394,0.185097434458679,0,-1.3271484375,-0.95263671875
The House has never failed to pass a budget in the modern era .,"federal-budget,abc-news-week",1,0,False,0.38491214448393346,0.6150878555160665,0.6150878555160665,0.23017571103213302,0,-1.2734375,-0.8046875
Mr . Renacci was registered as a foreign trade lobbyist in the United States government .,"campaign-advertising,trade",1,0,False,0.31079896484399144,0.6892010351560086,0.6892010351560086,0.37840207031201717,0,-1.5185546875,-0.72216796875
Tommy Thompson created the first school choice program in the nation giving thousands of Milwaukee students the choice of where they go to school no matter where they live or how much money their parents make .,education,1,0,False,0.4263215925474903,0.5736784074525096,0.5736784074525096,0.14735681490501934,0,-1.296875,-1.0
Says the main Central Texas food bank is delivering 50 percent more food to the poor than three years ago .,"economy,poverty",1,1,True,0.5813030906443133,0.41869690935568665,0.5813030906443133,0.16260618128862664,1,-1.046875,-1.375
McCain still thinks it s okay when women don t earn equal pay for equal work .,legal-issues,0,0,False,0.29757199447992705,0.7024280055200729,0.7024280055200729,0.40485601104014585,1,-1.59765625,-0.73876953125
The Baucus bill contains provisions that would send massive federal subsidies directly to both private insurance plans and government-chartered cooperatives that pay for elective abortion .,"abortion,health-care",1,0,False,0.32082130082460697,0.679178699175393,0.679178699175393,0.358357398350786,0,-1.5224609375,-0.7724609375
Gene Green is the NRAs favorite Democrat in Congress . . Its no wonder the congressman has a lifetime A rating from the NRA .,guns,0,0,False,0.47268347662043286,0.5273165233795671,0.5273165233795671,0.054633046759134274,1,-1.125,-1.015625
Obama won health care for 150000 people .,health-care,1,0,False,0.33469816065063107,0.6653018393493688,0.6653018393493688,0.33060367869873775,0,-1.4453125,-0.75830078125
The CBO says that if you raise the minimum wage to $10.10 an hour half a million people would lose their jobs .,"economy,jobs",1,0,False,0.3041450053274313,0.6958549946725688,0.6958549946725688,0.39170998934513757,0,-1.67578125,-0.84814453125
State lawmakers are spending taxpayer money for parking that billionaire Arthur Blank could build while paying some state employees so little they are on food stamps .,"economy,poverty,sports,state-budget,state-finances,transparency",1,0,False,0.3664763639726007,0.6335236360273994,0.6335236360273994,0.26704727205479867,0,-1.482421875,-0.93505859375
State governments have little ability to stimulate job growth in the short run .,economy,1,0,False,0.44939263446475963,0.5506073655352404,0.5506073655352404,0.10121473107048073,0,-1.2802734375,-1.0771484375
He (Obama) chairs the subcommittee on Europe . . He s held not one substantive hearing to do oversight .,foreign-policy,1,0,False,0.3665897363221599,0.6334102636778401,0.6334102636778401,0.26682052735568024,0,-1.3193359375,-0.7724609375
Says the U.S. federal income tax rate was 0 percent until 1913 .,"history,taxes",1,0,False,0.33458944125318596,0.665410558746814,0.665410558746814,0.330821117493628,0,-1.490234375,-0.802734375
Sarah Palin already has more executive experience than Barack Obama and Joe Biden combined .,candidates-biography,1,0,False,0.38861802670584894,0.6113819732941511,0.6113819732941511,0.22276394658830218,0,-1.3115234375,-0.8583984375
Texas has now the highest share of minimum-wage workers in the nation .,workers,1,1,True,0.5,0.5,0.5,0.0,1,-1.123046875,-1.123046875
Two months ago Donald Trump said that ISIS was not our fight .,"foreign-policy,terrorism",1,0,False,0.37033924675672886,0.6296607532432711,0.6296607532432711,0.25932150648654223,0,-1.431640625,-0.90087890625
Says that on average Democratic congressional districts received 81 percent more stimulus funds than Republican districts .,stimulus,1,0,False,0.43386152650801,0.56613847349199,0.56613847349199,0.13227694698397996,0,-1.2294921875,-0.96337890625
You had supported John McCain s military strategies pretty adamantly until this race .,iraq,0,0,False,0.3379678647329005,0.6620321352670996,0.6620321352670996,0.32406427053419906,1,-1.4794921875,-0.80712890625
Says critics who say he cut Medicaid are wrong ; his budget added $1.2 billion to the program,"medicaid,state-budget,state-finances",1,0,False,0.3924532467544635,0.6075467532455364,0.6075467532455364,0.2150935064910729,0,-1.3525390625,-0.91552734375
Says she will work to raise the federal minimum wage back to the highest level its ever been $12 an hour in todays dollars .,"economy,jobs,workers",1,0,False,0.38861802670584894,0.6113819732941511,0.6113819732941511,0.22276394658830218,0,-1.3671875,-0.9140625
$29 is what families on SNAP (i.e. food stamps) have to live on for a week .,"federal-budget,hunger",0,0,False,0.38502775390094934,0.6149722460990507,0.6149722460990507,0.2299444921981013,1,-1.3798828125,-0.91162109375
The Medford Water Commission was fined $279000 for dumping plain drinking water into a stream .,"environment,government-regulation,water",1,0,False,0.45326184801538616,0.5467381519846138,0.5467381519846138,0.09347630396922768,0,-1.2666015625,-1.0791015625
Nothing in the Constitution explicitly guarantees our right to vote .,"elections,legal-issues,supreme-court",1,0,False,0.3629692055196168,0.6370307944803831,0.6370307944803831,0.2740615889607663,0,-1.3564453125,-0.7939453125
Sherrod Brown and his special interest allies in Washington are plotting to spend over $13 million to defeat Josh Mandel .,"campaign-finance,elections",1,0,False,0.24220562872535945,0.7577943712746406,0.7577943712746406,0.5155887425492811,0,-1.693359375,-0.552734375
On the new dollar coins In God We Trust is gone,patriotism,0,0,False,0.4147803166455175,0.5852196833544826,0.5852196833544826,0.1704393667089651,1,-1.2587890625,-0.91455078125
Says Gov . Scott Walkers proposed state budget contained 110 pages of errors - an unusually high number - and millions of dollars worth of mistakes that were corrected with a follow-up document .,state-budget,1,0,False,0.38861802670584894,0.6113819732941511,0.6113819732941511,0.22276394658830218,0,-1.349609375,-0.896484375
Takes credit for substantially reducing the size of the state workforce .,"job-accomplishments,jobs",1,0,False,0.411110869232168,0.588889130767832,0.588889130767832,0.177778261535664,0,-1.2119140625,-0.8525390625
If you look at most of the polls this is a margin-of-error race on Fourth of July between Mitt Romney and the president .,"elections,polls",1,0,False,0.3960681662740417,0.6039318337259583,0.6039318337259583,0.2078636674519166,0,-1.2705078125,-0.8486328125
In the last 10 years Georgias middle class income has dropped $6500 .,"census,income",1,0,False,0.38861802670584894,0.6113819732941511,0.6113819732941511,0.22276394658830218,0,-1.4541015625,-1.0009765625
Rooting for the Red Sox is like rooting for the drug companies .,baseball,1,0,False,0.43398146480389854,0.5660185351961015,0.5660185351961015,0.13203707039220292,0,-1.23046875,-0.96484375
Says Rick Perrys Pay to Play politics led him to send $899 million to an offshore call center in Bermuda driving down enrollment in childrens health insurance,health-care,0,0,False,0.3665897363221599,0.6334102636778401,0.6334102636778401,0.26682052735568024,1,-1.4267578125,-0.8798828125
On allowing a vote on universal gun background checks in the U.S. Senate .,guns,1,0,False,0.3592517400118766,0.6407482599881235,0.6407482599881235,0.28149651997624686,0,-1.318359375,-0.73974609375
President Barack Obama Nancy Pelosi and Harry Reid support Rick Perrys decision to give in-state tuition to illegal immigrants .,"education,immigration",0,0,False,0.4263215925474903,0.5736784074525096,0.5736784074525096,0.14735681490501934,1,-1.3173828125,-1.0205078125
Obama has more czars than the Romanovs .,pop-culture,1,0,False,0.4073334000459302,0.5926665999540697,0.5926665999540697,0.18533319990813946,0,-1.2470703125,-0.8720703125
Gov . McDonnells proposed budget is cutting public education .,"city-budget,county-budget,education,pensions,state-budget",0,0,False,0.38861802670584894,0.6113819732941511,0.6113819732941511,0.22276394658830218,1,-1.4873046875,-1.0341796875
A [bank] surveillance camera capturing a criminals face and other identifiable traits would certainly discourage robbery attempts and serve as a deterrent to robbers .,"crime,criminal-justice",0,0,False,0.44155259993516843,0.5584474000648315,0.5584474000648315,0.11689480012966308,1,-1.1435546875,-0.90869140625
Medicare costs have slowed down dramatically . In fact the first two months of this fiscal year Medicare costs were down even in nominal terms relative to the previous year .,"federal-budget,health-care,medicare",1,0,False,0.47268347662043286,0.5273165233795671,0.5273165233795671,0.054633046759134274,0,-1.1796875,-1.0703125
Says Donald Trump and Mike Pence want to gamble with your retirement benefits in the stock market .,"retirement,social-security",0,0,False,0.31742626558767584,0.682573734412324,0.682573734412324,0.3651474688246482,1,-1.56640625,-0.80078125
U.S. Rep . Connie Mack voted to raise his own pay several times .,"congressional-rules,federal-budget,income",1,0,False,0.29431637518321113,0.7056836248167889,0.7056836248167889,0.4113672496335778,0,-1.640625,-0.76611328125
No poll done this year . shows less than a majority to reinstate a federal ban on assault weapons .,"guns,polls",1,0,False,0.310589820917206,0.689410179082794,0.689410179082794,0.378820358165588,0,-1.4892578125,-0.69189453125
I have spent virtually every weekend since Memorial Day in the Panhandle .,oil-spill,1,0,False,0.49218813572079556,0.5078118642792044,0.5078118642792044,0.015623728558408878,0,-1.17578125,-1.14453125
In the 2012 election there were more votes cast than registered voters in St . Lucie County and Palm Beach County had 141 percent turnout .,elections,0,0,False,0.46879062662624377,0.5312093733737563,0.5312093733737563,0.06241874674751252,1,-1.314453125,-1.189453125
Im not a conspiracy theorist and I never allow conspiracy theorists on my program .,pundits,0,0,False,0.3630821147133699,0.6369178852866301,0.6369178852866301,0.2738357705732602,1,-1.3779296875,-0.81591796875
Says Romney called Russia our No . 1 enemy .,foreign-policy,1,0,False,0.32412842241943723,0.6758715775805627,0.6758715775805627,0.3517431551611255,0,-1.462890625,-0.72802734375
Theres been no conclusive or specific report to say Russia was trying to muddy the election .,"elections,foreign-policy",0,0,False,0.3629692055196168,0.6370307944803831,0.6370307944803831,0.2740615889607663,1,-1.3310546875,-0.7685546875
Says Christopher Little has a history of working against environmental protection by defending the worst types of corporate polluters,"candidates-biography,elections,environment,legal-issues",0,0,False,0.2720245510940225,0.7279754489059775,0.7279754489059775,0.455950897811955,1,-1.7080078125,-0.7236328125
John Kasich says he won despite 12 visits by a president somewhere between $45 (million) and $50 million (spent against him) 500 paid volunteers in here calling me every name in the book former presidents first ladies and God-knows-who-else .,elections,1,0,False,0.42620217717196224,0.5737978228280377,0.5737978228280377,0.14759564565607547,0,-1.1923828125,-0.89501953125
Opponents of Section 5 (of the Voting Rights Act) complain of state expense yet their only cost is the paper postage and manpower required to send copies of legislation to the federal government for review .,"elections,supreme-court",1,0,False,0.41881575675084115,0.5811842432491588,0.5811842432491588,0.1623684864983177,0,-1.2490234375,-0.92138671875
Says Nick Kahl made it harder for many families to cover basic health care expenses .,"health-care,taxes",0,0,False,0.37033924675672886,0.6296607532432711,0.6296607532432711,0.25932150648654223,1,-1.3876953125,-0.85693359375
In California the windmills are killing hundreds and hundreds of eagles .,"energy,environment",0,0,False,0.4147803166455175,0.5852196833544826,0.5852196833544826,0.1704393667089651,1,-1.3154296875,-0.97119140625
There is nothing in the current state public records law that prohibits sensitive or confidential business information from being just that confidential .,"government-efficiency,jobs",1,0,False,0.4226237772441262,0.5773762227558737,0.5773762227558737,0.15475244551174755,0,-1.1884765625,-0.87646484375
We did not even have a federal income tax in this country until 1913 .,"history,taxes",1,0,False,0.4034493296580782,0.5965506703419218,0.5965506703419218,0.19310134068384355,0,-1.3486328125,-0.95751953125
The White House is won in the swing states and I am winning the swing states .,elections,0,0,False,0.45326184801538616,0.5467381519846138,0.5467381519846138,0.09347630396922768,1,-1.1591796875,-0.9716796875
Says opponent U.S. Rep . Gwen Moore is Wisconsins most absent member of Congress missing nearly 17 percent of the House votes in the second quarter of 2012 .,voting-record,1,0,False,0.34499492402121906,0.6550050759787809,0.6550050759787809,0.3100101519575618,0,-1.55078125,-0.90966796875
Says Gov . Scott Walker dropped out or was kicked out of college short of a degree not long after he was kicked out of student elections at Marquette University .,"candidates-biography,education",0,0,False,0.3558868150253476,0.6441131849746524,0.6441131849746524,0.28822636994930484,1,-1.4443359375,-0.85107421875
